T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
612.4861281	93	6	1	1	0.8923998661	99.0974006	0.785741705	0.1168576902				46.28300311	53.71699689	0	1.737596465E-07	0	99.99999983				-612.4861281	0.8923998661	-6039.31039278746	
612.4061281	93	6	1	1	0.892386625	99.09828557	0.7850027118	0.1167117212				46.28270504	53.71729496	0	1.732563529E-07	0	99.99999983				-612.4061281	0.892386625	-6044.32971304033	
612.3261281	93	6	1	1	0.892373395	99.09916983	0.7842642761	0.1165658984				46.28240714	53.71759286	0	1.727543854E-07	0	99.99999983				-612.3261281	0.892373395	-6049.35723136799	
612.2461281	93	6	1	1	0.8923601759	99.10005338	0.7835263976	0.1164202216				46.2821094	53.7178906	0	1.722537409E-07	0	99.99999983				-612.2461281	0.8923601759	-6054.3473770402	
612.1661281	93	6	1	1	0.8923469677	99.10093623	0.7827890759	0.1162746908				46.28181183	53.71818817	0	1.717544162E-07	0	99.99999983				-612.1661281	0.8923469677	-6059.36874776498	
612.0861281	93	6	1	1	0.8923337705	99.10181838	0.7820523106	0.1161293059				46.28151442	53.71848558	0	1.712564082E-07	0	99.99999983				-612.0861281	0.8923337705	-6064.39837848272	
612.0061281	93	6	1	1	0.8923205842	99.10269983	0.7813161015	0.1159840668				46.28121718	53.71878282	0	1.707597138E-07	0	99.99999983				-612.0061281	0.8923205842	-6069.43644232625	
611.9261281	93	6	1	1	0.8923074089	99.10358058	0.7805804481	0.1158389733				46.2809201	53.7190799	0	1.702643299E-07	0	99.99999983				-611.9261281	0.8923074089	-6074.45970731706	
611.8461281	93	6	1	1	0.8922942444	99.10446062	0.7798453501	0.1156940253				46.2806232	53.7193768	0	1.697702534E-07	0	99.99999983				-611.8461281	0.8922942444	-6079.49144699021	
611.7661281	93	6	1	1	0.8922810909	99.10533997	0.7791108071	0.1155492228				46.28032645	53.71967355	0	1.692774812E-07	0	99.99999983				-611.7661281	0.8922810909	-6084.55455302018	
611.6861281	93	6	1	1	0.8922679483	99.10621862	0.7783768189	0.1154045656				46.28002988	53.71997012	0	1.687860102E-07	0	99.99999983				-611.6861281	0.8922679483	-6089.60296080635	
611.6061281	93	6	1	1	0.8922548166	99.10709656	0.7776433849	0.1152600537				46.27973347	53.72026653	0	1.682958374E-07	0	99.99999983				-611.6061281	0.8922548166	-6094.65975296777	
611.5261281	93	6	1	1	0.8922416958	99.10797381	0.776910505	0.1151156868				46.27943722	53.72056278	0	1.678069596E-07	0	99.99999983				-611.5261281	0.8922416958	-6099.70165785981	
611.4461281	93	6	1	1	0.8922285858	99.10885036	0.7761781787	0.114971465				46.27914114	53.72085886	0	1.673193739E-07	0	99.99999983				-611.4461281	0.8922285858	-6104.77532023328	
611.3661281	93	6	1	1	0.8922154868	99.10972621	0.7754464057	0.114827388				46.27884523	53.72115477	0	1.668330771E-07	0	99.99999983				-611.3661281	0.8922154868	-6109.85727483014	
611.2861281	93	6	1	1	0.8922023986	99.11060136	0.7747151856	0.1146834559				46.27854948	53.72145052	0	1.663480663E-07	0	99.99999983				-611.2861281	0.8922023986	-6114.90103487314	
611.2061281	93	6	1	1	0.8921893212	99.11147581	0.7739845181	0.1145396685				46.2782539	53.7217461	0	1.658643383E-07	0	99.99999983				-611.2061281	0.8921893212	-6119.97657671986	
611.1261281	93	6	1	1	0.8921762547	99.11234957	0.7732544029	0.1143960256				46.27795848	53.72204152	0	1.653818901E-07	0	99.99999983				-611.1261281	0.8921762547	-6125.06047340022	
611.0461281	93	6	1	1	0.892163199	99.11322263	0.7725248395	0.1142525272				46.27766323	53.72233677	0	1.649007187E-07	0	99.99999984				-611.0461281	0.892163199	-6130.15290164429	
610.9661281	93	6	1	1	0.8921501542	99.114095	0.7717958277	0.1141091732				46.27736815	53.72263185	0	1.64420821E-07	0	99.99999984				-610.9661281	0.8921501542	-6135.25372645568	
610.8861281	93	6	1	1	0.8921371202	99.11496667	0.771067367	0.1139659634				46.27707323	53.72292677	0	1.639421942E-07	0	99.99999984				-610.8861281	0.8921371202	-6140.33952119902	
610.8061281	93	6	1	1	0.892124097	99.11583764	0.7703394572	0.1138228979				46.27677848	53.72322152	0	1.63464835E-07	0	99.99999984				-610.8061281	0.892124097	-6145.4337546708	
610.7261281	93	6	1	1	0.8921110846	99.11670793	0.7696120979	0.1136799763				46.27648389	53.72351611	0	1.629887405E-07	0	99.99999984				-610.7261281	0.8921110846	-6150.53644788705	
610.6461281	93	6	1	1	0.892098083	99.11757751	0.7688852887	0.1135371987				46.27618947	53.72381053	0	1.625139078E-07	0	99.99999984				-610.6461281	0.892098083	-6155.64762185959	
610.5661281	93	6	1	1	0.8920850922	99.11844641	0.7681590292	0.113394565				46.27589521	53.72410479	0	1.620403338E-07	0	99.99999984				-610.5661281	0.8920850922	-6160.76729783223	
610.4861281	93	6	1	1	0.8920721122	99.11931461	0.7674333193	0.1132520749				46.27560112	53.72439888	0	1.615680155E-07	0	99.99999984				-610.4861281	0.8920721122	-6165.89549699634	
610.4061281	93	6	1	1	0.892059143	99.12018211	0.7667081584	0.1131097285				46.27530719	53.72469281	0	1.6109695E-07	0	99.99999984				-610.4061281	0.892059143	-6171.00840022528	
610.3261281	93	6	1	1	0.8920461845	99.12104893	0.7659835462	0.1129675257				46.27501343	53.72498657	0	1.606271342E-07	0	99.99999984				-610.3261281	0.8920461845	-6176.12986910351	
610.2461281	93	6	1	1	0.8920332368	99.12191505	0.7652594825	0.1128254662				46.27471983	53.72528017	0	1.601585653E-07	0	99.99999984				-610.2461281	0.8920332368	-6181.25976659789	
610.1661281	93	6	1	1	0.8920202998	99.12278048	0.7645359668	0.1126835501				46.2744264	53.7255736	0	1.596912401E-07	0	99.99999984				-610.1661281	0.8920202998	-6186.39827244776	
610.0861281	93	6	1	1	0.8920073736	99.12364522	0.7638129988	0.1125417771				46.27413314	53.72586686	0	1.592251559E-07	0	99.99999984				-610.0861281	0.8920073736	-6191.54524906362	
610.0061281	93	6	1	1	0.8919944581	99.12450927	0.7630905782	0.1124001473				46.27384004	53.72615996	0	1.587603096E-07	0	99.99999984				-610.0061281	0.8919944581	-6196.700877039	
609.9261281	93	6	1	1	0.8919815534	99.12537264	0.7623687045	0.1122586604				46.2735471	53.7264529	0	1.582966983E-07	0	99.99999984				-609.9261281	0.8919815534	-6201.8409391574	
609.8461281	93	6	1	1	0.8919686593	99.12623531	0.7616473775	0.1121173164				46.27325433	53.72674567	0	1.57834319E-07	0	99.99999984				-609.8461281	0.8919686593	-6206.9896953192	
609.7661281	93	6	1	1	0.891955776	99.12709729	0.7609265969	0.1119761152				46.27296173	53.72703827	0	1.573731688E-07	0	99.99999984				-609.7661281	0.891955776	-6212.17100659306	
609.6861281	93	6	1	1	0.8919429034	99.12795858	0.7602063622	0.1118350567				46.27266929	53.72733071	0	1.569132448E-07	0	99.99999984				-609.6861281	0.8919429034	-6217.33685599346	
609.6061281	93	6	1	1	0.8919300415	99.12881919	0.7594866731	0.1116941408				46.27237702	53.72762298	0	1.564545441E-07	0	99.99999984				-609.6061281	0.8919300415	-6222.48706428084	
609.5261281	93	6	1	1	0.8919171902	99.1296791	0.7587675293	0.1115533673				46.27208491	53.72791509	0	1.559970637E-07	0	99.99999984				-609.5261281	0.8919171902	-6227.6701728488	
609.4461281	93	6	1	1	0.8919043497	99.13053833	0.7580489304	0.1114127361				46.27179296	53.72820704	0	1.555408008E-07	0	99.99999984				-609.4461281	0.8919043497	-6232.86176151515	
609.3661281	93	6	1	1	0.8918915198	99.13139688	0.7573308762	0.1112722473				46.27150118	53.72849882	0	1.550857524E-07	0	99.99999984				-609.3661281	0.8918915198	-6238.03781377578	
609.2861281	93	6	1	1	0.8918787006	99.13225473	0.7566133661	0.1111319005				46.27120957	53.72879043	0	1.546319156E-07	0	99.99999985				-609.2861281	0.8918787006	-6243.22238912649	
609.2061281	93	6	1	1	0.891865892	99.1331119	0.7558964	0.1109916958				46.27091812	53.72908188	0	1.541792876E-07	0	99.99999985				-609.2061281	0.891865892	-6248.41567084133	
609.1261281	93	6	1	1	0.8918530941	99.13396839	0.7551799774	0.1108516331				46.27062683	53.72937317	0	1.537278654E-07	0	99.99999985				-609.1261281	0.8918530941	-6253.61751821469	
609.0461281	93	6	1	1	0.8918403068	99.13482419	0.7544640981	0.1107117121				46.27033571	53.72966429	0	1.532776462E-07	0	99.99999985				-609.0461281	0.8918403068	-6258.82811548657	
608.9661281	93	6	1	1	0.8918275302	99.13567931	0.7537487615	0.1105719329				46.27004476	53.72995524	0	1.528286271E-07	0	99.99999985				-608.9661281	0.8918275302	-6264.0473213507	
608.8861281	93	6	1	1	0.8918147642	99.13653374	0.7530339676	0.1104322953				46.26975397	53.73024603	0	1.523808053E-07	0	99.99999985				-608.8861281	0.8918147642	-6269.25071515177	
608.8061281	93	6	1	1	0.8918020088	99.13738748	0.7523197158	0.1102927993				46.26946334	53.73053666	0	1.519341778E-07	0	99.99999985				-608.8061281	0.8918020088	-6274.46276081595	
608.7261281	93	6	1	1	0.891789264	99.13824055	0.7516060058	0.1101534446				46.26917288	53.73082712	0	1.514887419E-07	0	99.99999985				-608.7261281	0.891789264	-6279.68347993531	
608.6461281	93	6	1	1	0.8917765298	99.13909293	0.7508928373	0.1100142312				46.26888259	53.73111741	0	1.510444947E-07	0	99.99999985				-608.6461281	0.8917765298	-6284.91289417841	
608.5661281	93	6	1	1	0.8917638062	99.13994463	0.75018021	0.1098751591				46.26859246	53.73140754	0	1.506014333E-07	0	99.99999985				-608.5661281	0.8917638062	-6290.15102531792	
608.4861281	93	6	1	1	0.8917510932	99.14079565	0.7494681235	0.109736228				46.26830249	53.73169751	0	1.501595549E-07	0	99.99999985				-608.4861281	0.8917510932	-6295.3978950987	
608.4061281	93	6	1	1	0.8917383908	99.14164598	0.7487565775	0.1095974379				46.26801269	53.73198731	0	1.497188566E-07	0	99.99999985				-608.4061281	0.8917383908	-6300.62867290723	
608.3261281	93	6	1	1	0.8917256989	99.14249564	0.7480455716	0.1094587887				46.26772305	53.73227695	0	1.492793357E-07	0	99.99999985				-608.3261281	0.8917256989	-6305.86823297141	
608.2461281	93	6	1	1	0.8917130176	99.14334461	0.7473351054	0.1093202803				46.26743357	53.73256643	0	1.488409893E-07	0	99.99999985				-608.2461281	0.8917130176	-6311.14136723016	
608.1661281	93	6	1	1	0.8917003469	99.14419291	0.7466251788	0.1091819126				46.26714427	53.73285573	0	1.484038147E-07	0	99.99999985				-608.1661281	0.8917003469	-6316.39835074086	
608.0861281	93	6	1	1	0.8916876867	99.14504052	0.7459157912	0.1090436854				46.26685512	53.73314488	0	1.479678089E-07	0	99.99999985				-608.0861281	0.8916876867	-6321.66418258741	
608.0061281	93	6	1	1	0.8916750371	99.14588746	0.7452069424	0.1089055987				46.26656614	53.73343386	0	1.475329692E-07	0	99.99999985				-608.0061281	0.8916750371	-6326.91365823949	
607.9261281	93	6	1	1	0.8916623979	99.14673372	0.744498632	0.1087676523				46.26627732	53.73372268	0	1.470992929E-07	0	99.99999985				-607.9261281	0.8916623979	-6332.1720258707	
607.8461281	93	6	1	1	0.8916497693	99.14757929	0.7437908597	0.1086298462				46.26598867	53.73401133	0	1.46666777E-07	0	99.99999985				-607.8461281	0.8916497693	-6337.46411808585	
607.7661281	93	6	1	1	0.8916371512	99.14842419	0.7430836251	0.1084921803				46.26570019	53.73429981	0	1.462354189E-07	0	99.99999985				-607.7661281	0.8916371512	-6342.76514747682	
607.6861281	93	6	1	1	0.8916245437	99.14926842	0.7423769279	0.1083546544				46.26541186	53.73458814	0	1.458052158E-07	0	99.99999985				-607.6861281	0.8916245437	-6348.04974022639	
607.6061281	93	6	1	1	0.8916119466	99.15011196	0.7416707678	0.1082172684				46.2651237	53.7348763	0	1.453761648E-07	0	99.99999985				-607.6061281	0.8916119466	-6353.31804410015	
607.5261281	93	6	1	1	0.89159936	99.15095483	0.7409651445	0.1080800223				46.26483571	53.73516429	0	1.449482632E-07	0	99.99999986				-607.5261281	0.89159936	-6358.62032772929	
607.4461281	93	6	1	1	0.8915867839	99.15179703	0.7402600575	0.1079429159				46.26454788	53.73545212	0	1.445215083E-07	0	99.99999986				-607.4461281	0.8915867839	-6363.93146900359	
607.3661281	93	6	1	1	0.8915742183	99.15263854	0.7395555065	0.1078059491				46.26426021	53.73573979	0	1.440958974E-07	0	99.99999986				-607.3661281	0.8915742183	-6369.22609336576	
607.2861281	93	6	1	1	0.8915616631	99.15347939	0.7388514913	0.1076691219				46.26397271	53.73602729	0	1.436714275E-07	0	99.99999986				-607.2861281	0.8915616631	-6374.52961959532	
607.2061281	93	6	1	1	0.8915491184	99.15431955	0.7381480114	0.1075324341				46.26368537	53.73631463	0	1.432480961E-07	0	99.99999986				-607.2061281	0.8915491184	-6379.86738230087	
607.1261281	93	6	1	1	0.8915365842	99.15515905	0.7374450666	0.1073958856				46.2633982	53.7366018	0	1.428259003E-07	0	99.99999986				-607.1261281	0.8915365842	-6385.18856740548	
607.0461281	93	6	1	1	0.8915240604	99.15599787	0.7367426564	0.1072594763				46.26311119	53.73688881	0	1.424048375E-07	0	99.99999986				-607.0461281	0.8915240604	-6390.51872144639	
606.9661281	93	6	1	1	0.8915115471	99.15683601	0.7360407807	0.1071232061				46.26282434	53.73717566	0	1.419849049E-07	0	99.99999986				-606.9661281	0.8915115471	-6395.8320873861	
606.8861281	93	6	1	1	0.8914990441	99.15767349	0.7353394389	0.1069870749				46.26253766	53.73746234	0	1.415660998E-07	0	99.99999986				-606.8861281	0.8914990441	-6401.1544665327	
606.8061281	93	6	1	1	0.8914865516	99.15851029	0.7346386308	0.1068510826				46.26225114	53.73774886	0	1.411484195E-07	0	99.99999986				-606.8061281	0.8914865516	-6406.51123502315	
606.7261281	93	6	1	1	0.8914740695	99.15934641	0.7339383561	0.1067152292				46.26196478	53.73803522	0	1.407318612E-07	0	99.99999986				-606.7261281	0.8914740695	-6411.87706262664	
606.6461281	93	6	1	1	0.8914615979	99.16018187	0.7332386144	0.1065795144				46.26167859	53.73832141	0	1.403164223E-07	0	99.99999986				-606.6461281	0.8914615979	-6417.22601908296	
606.5661281	93	6	1	1	0.8914491366	99.16101666	0.7325394053	0.1064439381				46.26139257	53.73860743	0	1.399021001E-07	0	99.99999986				-606.5661281	0.8914491366	-6422.5582553534	
606.4861281	93	6	1	1	0.8914366857	99.16185077	0.7318407286	0.1063085004				46.2611067	53.7388933	0	1.394888919E-07	0	99.99999986				-606.4861281	0.8914366857	-6427.92514128529	
606.4061281	93	6	1	1	0.8914242452	99.16268422	0.7311425839	0.1061732011				46.260821	53.739179	0	1.39076795E-07	0	99.99999986				-606.4061281	0.8914242452	-6433.30100422287	
606.3261281	93	6	1	1	0.8914118151	99.16351699	0.7304449709	0.10603804				46.26053547	53.73946453	0	1.386658066E-07	0	99.99999986				-606.3261281	0.8914118151	-6438.65991318361	
606.2461281	93	6	1	1	0.8913993953	99.16434909	0.7297478892	0.1059030171				46.26025009	53.73974991	0	1.382559243E-07	0	99.99999986				-606.2461281	0.8913993953	-6444.02784392066	
606.1661281	93	6	1	1	0.8913869859	99.16518053	0.7290513385	0.1057681323				46.25996488	53.74003512	0	1.378471452E-07	0	99.99999986				-606.1661281	0.8913869859	-6449.43068625213	
606.0861281	93	6	1	1	0.8913745869	99.1660113	0.7283553184	0.1056333854				46.25967984	53.74032016	0	1.374394667E-07	0	99.99999986				-606.0861281	0.8913745869	-6454.81651191558	
606.0061281	93	6	1	1	0.8913621982	99.16684139	0.7276598287	0.1054987764				46.25939496	53.74060504	0	1.370328861E-07	0	99.99999986				-606.0061281	0.8913621982	-6460.18530003524	
605.9261281	93	6	1	1	0.8913498198	99.16767083	0.726964869	0.1053643051				46.25911024	53.74088976	0	1.366274009E-07	0	99.99999986				-605.9261281	0.8913498198	-6465.58919758464	
605.8461281	93	6	1	1	0.8913374518	99.16849959	0.7262704389	0.1052299715				46.25882568	53.74117432	0	1.362230083E-07	0	99.99999986				-605.8461281	0.8913374518	-6471.00205575575	
605.7661281	93	6	1	1	0.8913250941	99.16932769	0.7255765382	0.1050957755				46.25854129	53.74145871	0	1.358197058E-07	0	99.99999986				-605.7661281	0.8913250941	-6476.39781351959	
605.6861281	93	6	1	1	0.8913127467	99.17015512	0.7248831664	0.1049617169				46.25825706	53.74174294	0	1.354174906E-07	0	99.99999986				-605.6861281	0.8913127467	-6481.80257713113	
605.6061281	93	6	1	1	0.8913004096	99.17098188	0.7241903233	0.1048277956				46.257973	53.742027	0	1.350163601E-07	0	99.99999986				-605.6061281	0.8913004096	-6487.24271593483	
605.5261281	93	6	1	1	0.8912880829	99.17180798	0.7234980086	0.1046940116				46.2576891	53.7423109	0	1.346163118E-07	0	99.99999987				-605.5261281	0.8912880829	-6492.66551510058	
605.4461281	93	6	1	1	0.8912757664	99.17263341	0.7228062218	0.1045603647				46.25740536	53.74259464	0	1.34217343E-07	0	99.99999987				-605.4461281	0.8912757664	-6498.07112932779	
605.3661281	93	6	1	1	0.8912634602	99.17345818	0.7221149627	0.1044268549				46.25712178	53.74287822	0	1.338194511E-07	0	99.99999987				-605.3661281	0.8912634602	-6503.51214283855	
605.2861281	93	6	1	1	0.8912511643	99.17428229	0.7214242309	0.104293482				46.25683837	53.74316163	0	1.334226335E-07	0	99.99999987				-605.2861281	0.8912511643	-6508.93575262658	
605.2061281	93	6	1	1	0.8912388786	99.17510573	0.7207340261	0.1041602459				46.25655512	53.74344488	0	1.330268876E-07	0	99.99999987				-605.2061281	0.8912388786	-6514.36850455653	
605.1261281	93	6	1	1	0.8912266032	99.17592851	0.720044348	0.1040271465				46.25627204	53.74372796	0	1.326322107E-07	0	99.99999987				-605.1261281	0.8912266032	-6519.83685626613	
605.0461281	93	6	1	1	0.8912143381	99.17675062	0.7193551962	0.1038941838				46.25598911	53.74401089	0	1.322386004E-07	0	99.99999987				-605.0461281	0.8912143381	-6525.28773958425	
604.9661281	93	6	1	1	0.8912020832	99.17757207	0.7186665704	0.1037613576				46.25570635	53.74429365	0	1.31846054E-07	0	99.99999987				-604.9661281	0.8912020832	-6530.74783405982	
604.8861281	93	6	1	1	0.8911898386	99.17839286	0.7179784703	0.1036286678				46.25542376	53.74457624	0	1.314545689E-07	0	99.99999987				-604.8861281	0.8911898386	-6536.21698435114	
604.8061281	93	6	1	1	0.8911776042	99.17921299	0.7172908955	0.1034961143				46.25514132	53.74485868	0	1.310641426E-07	0	99.99999987				-604.8061281	0.8911776042	-6541.66860134259	
604.7261281	93	6	1	1	0.89116538	99.18003246	0.7166038458	0.103363697				46.25485905	53.74514095	0	1.306747724E-07	0	99.99999987				-604.7261281	0.89116538	-6547.12931991304	
604.6461281	93	6	1	1	0.891153166	99.18085126	0.7159173207	0.1032314158				46.25457695	53.74542305	0	1.302864559E-07	0	99.99999987				-604.6461281	0.891153166	-6552.62604337312	
604.5661281	93	6	1	1	0.8911409623	99.18166941	0.7152313199	0.1030992707				46.254295	53.745705	0	1.298991905E-07	0	99.99999987				-604.5661281	0.8911409623	-6558.10498872221	
604.4861281	93	6	1	1	0.8911287687	99.1824869	0.7145458432	0.1029672614				46.25401322	53.74598678	0	1.295129736E-07	0	99.99999987				-604.4861281	0.8911287687	-6563.5663135989	
604.4061281	93	6	1	1	0.8911165853	99.18330372	0.7138608902	0.1028353879				46.2537316	53.7462684	0	1.291278027E-07	0	99.99999987				-604.4061281	0.8911165853	-6569.09068323521	
604.3261281	93	6	1	1	0.8911044122	99.18411989	0.7131764605	0.1027036501				46.25345014	53.74654986	0	1.287436752E-07	0	99.99999987				-604.3261281	0.8911044122	-6574.59720814923	
604.2461281	93	6	1	1	0.8910922492	99.1849354	0.7124925539	0.1025720479				46.25316885	53.74683115	0	1.283605886E-07	0	99.99999987				-604.2461281	0.8910922492	-6580.08604725998	
604.1661281	93	6	1	1	0.8910800964	99.18575025	0.7118091699	0.1024405813				46.25288772	53.74711228	0	1.279785404E-07	0	99.99999987				-604.1661281	0.8910800964	-6585.58396832392	
604.0861281	93	6	1	1	0.8910679537	99.18656444	0.7111263083	0.10230925				46.25260675	53.74739325	0	1.27597528E-07	0	99.99999987				-604.0861281	0.8910679537	-6591.09117525311	
604.0061281	93	6	1	1	0.8910558212	99.18737798	0.7104439688	0.1021780539				46.25232594	53.74767406	0	1.272175489E-07	0	99.99999987				-604.0061281	0.8910558212	-6596.6347523741	
603.9261281	93	6	1	1	0.8910436989	99.18819086	0.709762151	0.1020469931				46.2520453	53.7479547	0	1.268386006E-07	0	99.99999987				-603.9261281	0.8910436989	-6602.16037387892	
603.8461281	93	6	1	1	0.8910315867	99.18900308	0.7090808546	0.1019160674				46.25176482	53.74823518	0	1.264606807E-07	0	99.99999987				-603.8461281	0.8910315867	-6607.6680173985	
603.7661281	93	6	1	1	0.8910194846	99.18981464	0.7084000792	0.1017852766				46.2514845	53.7485155	0	1.260837865E-07	0	99.99999987				-603.7661281	0.8910194846	-6613.21223758654	
603.6861281	93	6	1	1	0.8910073927	99.19062555	0.7077198246	0.1016546207				46.25120435	53.74879565	0	1.257079156E-07	0	99.99999987				-603.6861281	0.8910073927	-6618.73825214701	
603.6061281	93	6	1	1	0.8909953108	99.19143581	0.7070400903	0.1015240996				46.25092435	53.74907565	0	1.253330656E-07	0	99.99999987				-603.6061281	0.8909953108	-6624.27369284116	
603.5261281	93	6	1	1	0.8909832391	99.19224541	0.7063608762	0.1013937131				46.25064452	53.74935548	0	1.249592338E-07	0	99.99999988				-603.5261281	0.8909832391	-6629.84573379777	
603.4461281	93	6	1	1	0.8909711775	99.19305436	0.7056821818	0.1012634612				46.25036485	53.74963515	0	1.245864179E-07	0	99.99999988				-603.4461281	0.8909711775	-6635.39968491383	
603.3661281	93	6	1	1	0.890959126	99.19386265	0.7050040068	0.1011333438				46.25008535	53.74991465	0	1.242146153E-07	0	99.99999988				-603.3661281	0.890959126	-6640.96294910125	
603.2861281	93	6	1	1	0.8909470846	99.19467029	0.7043263509	0.1010033608				46.249806	53.750194	0	1.238438237E-07	0	99.99999988				-603.2861281	0.8909470846	-6646.53554981875	
603.2061281	93	6	1	1	0.8909350533	99.19547727	0.7036492138	0.100873512				46.24952682	53.75047318	0	1.234740404E-07	0	99.99999988				-603.2061281	0.8909350533	-6652.08980786358	
603.1261281	93	6	1	1	0.890923032	99.19628361	0.7029725952	0.1007437974				46.2492478	53.7507522	0	1.231052631E-07	0	99.99999988				-603.1261281	0.890923032	-6657.65344923335	
603.0461281	93	6	1	1	0.8909110208	99.19708929	0.7022964946	0.1006142168				46.24896895	53.75103105	0	1.227374893E-07	0	99.99999988				-603.0461281	0.8909110208	-6663.25410784779	
602.9661281	93	6	1	1	0.8908990197	99.19789432	0.7016209119	0.1004847703				46.24869025	53.75130975	0	1.223707166E-07	0	99.99999988				-602.9661281	0.8908990197	-6668.86419738745	
602.8861281	93	6	1	1	0.8908870287	99.1986987	0.7009458466	0.1003554575				46.24841172	53.75158828	0	1.220049424E-07	0	99.99999988				-602.8861281	0.8908870287	-6674.4279632248	
602.8061281	93	6	1	1	0.8908750476	99.19950242	0.7002712984	0.1002262785				46.24813335	53.75186665	0	1.216401645E-07	0	99.99999988				-602.8061281	0.8908750476	-6680.02914293356	
602.7261281	93	6	1	1	0.8908630767	99.2003055	0.6995972671	0.1000972332				46.24785514	53.75214486	0	1.212763802E-07	0	99.99999988				-602.7261281	0.8908630767	-6685.6394502717	
602.6461281	93	6	1	1	0.8908511157	99.20110793	0.6989237523	0.09996832143				46.24757709	53.75242291	0	1.209135873E-07	0	99.99999988				-602.6461281	0.8908511157	-6691.23144086835	
602.5661281	93	6	1	1	0.8908391648	99.2019097	0.6982507536	0.0998395431				46.24729921	53.75270079	0	1.205517832E-07	0	99.99999988				-602.5661281	0.8908391648	-6696.86068275699	
602.4861281	93	6	1	1	0.8908272239	99.20271083	0.6975782708	0.09971089812				46.24702148	53.75297852	0	1.201909656E-07	0	99.99999988				-602.4861281	0.8908272239	-6702.4713743136	
602.4061281	93	6	1	1	0.890815293	99.20351131	0.6969063035	0.09958238639				46.24674392	53.75325608	0	1.198311321E-07	0	99.99999988				-602.4061281	0.890815293	-6708.09147520215	
602.3261281	93	6	1	1	0.8908033721	99.20431114	0.6962348514	0.0994540078				46.24646652	53.75353348	0	1.194722802E-07	0	99.99999988				-602.3261281	0.8908033721	-6713.72100901795	
602.2461281	93	6	1	1	0.8907914612	99.20511032	0.6955639142	0.09932576226				46.24618929	53.75381071	0	1.191144075E-07	0	99.99999988				-602.2461281	0.8907914612	-6719.33173386409	
602.1661281	93	6	1	1	0.8907795602	99.20590886	0.6948934916	0.09919764966				46.24591221	53.75408779	0	1.187575117E-07	0	99.99999988				-602.1661281	0.8907795602	-6724.98025243155	
602.0861281	93	6	1	1	0.8907676693	99.20670675	0.6942235831	0.09906966991				46.2456353	53.7543647	0	1.184015902E-07	0	99.99999988				-602.0861281	0.8907676693	-6730.63808529714	
602.0061281	93	6	1	1	0.8907557883	99.20750399	0.6935541886	0.09894182289				46.24535855	53.75464145	0	1.180466409E-07	0	99.99999988				-602.0061281	0.8907557883	-6736.27722811471	
601.9261281	93	6	1	1	0.8907439173	99.20830058	0.6928853077	0.09881410852				46.24508196	53.75491804	0	1.176926612E-07	0	99.99999988				-601.9261281	0.8907439173	-6741.95418915413	
601.8461281	93	6	1	1	0.8907320563	99.20909653	0.69221694	0.09868652668				46.24480553	53.75519447	0	1.173396488E-07	0	99.99999988				-601.8461281	0.8907320563	-6747.61222244485	
601.7661281	93	6	1	1	0.8907202052	99.20989184	0.6915490852	0.09855907728				46.24452926	53.75547074	0	1.169876014E-07	0	99.99999988				-601.7661281	0.8907202052	-6753.27985617862	
601.6861281	93	6	1	1	0.8907083641	99.2106865	0.6908817431	0.09843176021				46.24425316	53.75574684	0	1.166365164E-07	0	99.99999988				-601.6861281	0.8907083641	-6758.95692298333	
601.6061281	93	6	1	1	0.8906965329	99.21148051	0.6902149133	0.09830457538				46.24397721	53.75602279	0	1.162863917E-07	0	99.99999988				-601.6061281	0.8906965329	-6764.61499044496	
601.5261281	93	6	1	1	0.8906847116	99.21227388	0.6895485954	0.09817752268				46.24370143	53.75629857	0	1.159372248E-07	0	99.99999988				-601.5261281	0.8906847116	-6770.28253885703	
601.4461281	93	6	1	1	0.8906729002	99.21306661	0.6888827892	0.09805060202				46.24342581	53.75657419	0	1.155890134E-07	0	99.99999988				-601.4461281	0.8906729002	-6775.9883365308	
601.3661281	93	6	1	1	0.8906610988	99.21385869	0.6882174943	0.09792381328				46.24315035	53.75684965	0	1.152417551E-07	0	99.99999988				-601.3661281	0.8906610988	-6781.70366277208	
601.2861281	93	6	1	1	0.8906493073	99.21465013	0.6875527105	0.09779715638				46.24287505	53.75712495	0	1.148954476E-07	0	99.99999989				-601.2861281	0.8906493073	-6787.37105293107	
601.2061281	93	6	1	1	0.8906375256	99.21544093	0.6868884373	0.09767063121				46.24259991	53.75740009	0	1.145500886E-07	0	99.99999989				-601.2061281	0.8906375256	-6793.07690958118	
601.1261281	93	6	1	1	0.8906257539	99.21623109	0.6862246745	0.09754423767				46.24232494	53.75767506	0	1.142056757E-07	0	99.99999989				-601.1261281	0.8906257539	-6798.7921733871	
