T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
558.2355047	97	3	0	1	0.9512732971	99.606342	0.3936580001	0				46.11735398	53.88264602	0				-558.2355047	0.9512732971	-10849.3738935887	
558.1555047	97	3	0	1	0.9512659265	99.60676643	0.3932335697	0				46.11715903	53.88284097	0				-558.1555047	0.9512659265	-10858.5040145938	
558.0755047	97	3	0	1	0.9512585621	99.60719051	0.39280949	0				46.11696423	53.88303577	0				-558.0755047	0.9512585621	-10867.7974020446	
557.9955047	97	3	0	1	0.9512512041	99.60761424	0.3923857609	0				46.11676956	53.88323044	0				-557.9955047	0.9512512041	-10877.1062045608	
557.9155047	97	3	0	1	0.9512438523	99.60803762	0.3919623821	0				46.11657503	53.88342497	0				-557.9155047	0.9512438523	-10886.3572763664	
557.8355047	97	3	0	1	0.9512365068	99.60846065	0.3915393534	0				46.11638065	53.88361935	0				-557.8355047	0.9512365068	-10895.6981687236	
557.7555047	97	3	0	1	0.9512291676	99.60888333	0.3911166746	0				46.1161864	53.8838136	0				-557.7555047	0.9512291676	-10904.9806531818	
557.6755047	97	3	0	1	0.9512218346	99.60930565	0.3906943456	0				46.11599229	53.88400771	0				-557.6755047	0.9512218346	-10914.2792211814	
557.5955047	97	3	0	1	0.9512145079	99.60972763	0.3902723662	0				46.11579832	53.88420168	0				-557.5955047	0.9512145079	-10923.6681118491	
557.5155047	97	3	0	1	0.9512071875	99.61014926	0.389850736	0				46.11560449	53.88439551	0				-557.5155047	0.9512071875	-10932.9983350993	
557.4355047	97	3	0	1	0.9511998733	99.61057054	0.389429455	0				46.1154108	53.8845892	0				-557.4355047	0.9511998733	-10942.2698042275	
557.3555047	97	3	0	1	0.9511925653	99.61099148	0.3890085229	0				46.11521724	53.88478276	0				-557.3555047	0.9511925653	-10951.632100884	
557.2755047	97	3	0	1	0.9511852636	99.61141206	0.3885879396	0				46.11502383	53.88497617	0				-557.2755047	0.9511852636	-10961.0101751964	
557.1955047	97	3	0	1	0.9511779681	99.6118323	0.3881677048	0				46.11483056	53.88516944	0				-557.1955047	0.9511779681	-10970.3292350098	
557.1155047	97	3	0	1	0.9511706788	99.61225218	0.3877478183	0				46.11463742	53.88536258	0				-557.1155047	0.9511706788	-10979.7396299801	
557.0355047	97	3	0	1	0.9511633958	99.61267172	0.3873282799	0				46.11444442	53.88555558	0				-557.0355047	0.9511633958	-10989.1659244071	
556.9555047	97	3	0	1	0.951156119	99.61309091	0.3869090894	0				46.11425157	53.88574843	0				-556.9555047	0.951156119	-10998.6086776647	
556.8755047	97	3	0	1	0.9511488485	99.61350975	0.3864902467	0				46.11405885	53.88594115	0				-556.8755047	0.9511488485	-11007.9915488077	
556.7955047	97	3	0	1	0.9511415841	99.61392825	0.3860717515	0				46.11386627	53.88613373	0				-556.7955047	0.9511415841	-11017.3909603028	
556.7155047	97	3	0	1	0.951134326	99.6143464	0.3856536036	0				46.11367382	53.88632618	0				-556.7155047	0.951134326	-11026.8059182122	
556.6355047	97	3	0	1	0.951127074	99.6147642	0.3852358029	0				46.11348152	53.88651848	0				-556.6355047	0.951127074	-11036.2375015742	
556.5555047	97	3	0	1	0.9511198283	99.61518165	0.384818349	0				46.11328936	53.88671064	0				-556.5555047	0.9511198283	-11045.7610958864	
556.4755047	97	3	0	1	0.9511125888	99.61559876	0.3844012419	0				46.11309733	53.88690267	0				-556.4755047	0.9511125888	-11055.2248857038	
556.3955047	97	3	0	1	0.9511053555	99.61601552	0.3839844814	0				46.11290544	53.88709456	0				-556.3955047	0.9511053555	-11064.6282592114	
556.3155047	97	3	0	1	0.9510981283	99.61643193	0.3835680671	0				46.11271369	53.88728631	0				-556.3155047	0.9510981283	-11074.1246837549	
556.2355047	97	3	0	1	0.9510909074	99.616848	0.3831519989	0				46.11252208	53.88747792	0				-556.2355047	0.9510909074	-11083.6368960264	
556.1555047	97	3	0	1	0.9510836926	99.61726372	0.3827362767	0				46.11233061	53.88766939	0				-556.1555047	0.9510836926	-11093.1659919804	
556.0755047	97	3	0	1	0.9510764841	99.6176791	0.3823209002	0				46.11213928	53.88786072	0				-556.0755047	0.9510764841	-11102.7109574198	
555.9955047	97	3	0	1	0.9510692817	99.61809413	0.3819058693	0				46.11194808	53.88805192	0				-555.9955047	0.9510692817	-11112.1955837991	
555.9155047	97	3	0	1	0.9510620855	99.61850882	0.3814911836	0				46.11175702	53.88824298	0				-555.9155047	0.9510620855	-11121.6961645173	
555.8355047	97	3	0	1	0.9510548954	99.61892316	0.3810768431	0				46.1115661	53.8884339	0				-555.8355047	0.9510548954	-11131.2132694756	
555.7555047	97	3	0	1	0.9510477115	99.61933715	0.3806628475	0				46.11137532	53.88862468	0				-555.7555047	0.9510477115	-11140.8241169839	
555.6755047	97	3	0	1	0.9510405338	99.6197508	0.3802491966	0				46.11118468	53.88881532	0				-555.6755047	0.9510405338	-11150.4515751329	
555.5955047	97	3	0	1	0.9510333623	99.62016411	0.3798358903	0				46.11099417	53.88900583	0				-555.5955047	0.9510333623	-11160.0177116303	
555.5155047	97	3	0	1	0.9510261969	99.62057707	0.3794229282	0				46.1108038	53.8891962	0				-555.5155047	0.9510261969	-11169.5224351888	
555.4355047	97	3	0	1	0.9510190376	99.62098969	0.3790103103	0				46.11061357	53.88938643	0				-555.4355047	0.9510190376	-11179.1216042589	
555.3555047	97	3	0	1	0.9510118845	99.62140196	0.3785980364	0				46.11042348	53.88957652	0				-555.3555047	0.9510118845	-11188.7370178409	
555.2755047	97	3	0	1	0.9510047375	99.62181389	0.3781861061	0				46.11023353	53.88976647	0				-555.2755047	0.9510047375	-11198.3692560199	
555.1955047	97	3	0	1	0.9509975967	99.62222548	0.3777745194	0				46.11004371	53.88995629	0				-555.1955047	0.9509975967	-11208.017822771	
555.1155047	97	3	0	1	0.950990462	99.62263672	0.377363276	0				46.10985403	53.89014597	0				-555.1155047	0.950990462	-11217.6833014054	
555.0355047	97	3	0	1	0.9509833335	99.62304762	0.3769523758	0				46.10966449	53.89033551	0				-555.0355047	0.9509833335	-11227.3651930696	
554.9555047	97	3	0	1	0.9509762111	99.62345818	0.3765418185	0				46.10947508	53.89052492	0				-554.9555047	0.9509762111	-11236.9850289637	
554.8755047	97	3	0	1	0.9509690948	99.6238684	0.3761316039	0				46.10928582	53.89071418	0				-554.8755047	0.9509690948	-11246.6213638407	
554.7955047	97	3	0	1	0.9509619846	99.62427827	0.3757217319	0				46.10909669	53.89090331	0				-554.7955047	0.9509619846	-11256.2742402073	
554.7155047	97	3	0	1	0.9509548805	99.6246878	0.3753122022	0				46.10890769	53.89109231	0				-554.7155047	0.9509548805	-11266.0231647988	
554.6355047	97	3	0	1	0.9509477826	99.62509699	0.3749030146	0				46.10871884	53.89128116	0				-554.6355047	0.9509477826	-11275.7091159543	
554.5555047	97	3	0	1	0.9509406907	99.62550583	0.374494169	0				46.10853012	53.89146988	0				-554.5555047	0.9509406907	-11285.4122839331	
554.4755047	97	3	0	1	0.950933605	99.62591433	0.3740856651	0				46.10834154	53.89165846	0				-554.4755047	0.950933605	-11295.211491586	
554.3955047	97	3	0	1	0.9509265254	99.6263225	0.3736775028	0				46.1081531	53.8918469	0				-554.3955047	0.9509265254	-11304.8679811073	
554.3155047	97	3	0	1	0.9509194518	99.62673032	0.3732696818	0				46.10796479	53.89203521	0				-554.3155047	0.9509194518	-11314.6214209904	
554.2355047	97	3	0	1	0.9509123844	99.6271378	0.372862202	0				46.10777662	53.89222338	0				-554.2355047	0.9509123844	-11324.3911519724	
554.1555047	97	3	0	1	0.950905323	99.62754494	0.3724550631	0				46.10758859	53.89241141	0				-554.1555047	0.950905323	-11334.1783238198	
554.0755047	97	3	0	1	0.9508982678	99.62795174	0.372048265	0				46.1074007	53.8925993	0				-554.0755047	0.9508982678	-11343.9818715744	
553.9955047	97	3	0	1	0.9508912186	99.62835819	0.3716418074	0				46.10721294	53.89278706	0				-553.9955047	0.9508912186	-11353.7222425399	
553.9155047	97	3	0	1	0.9508841755	99.62876431	0.3712356902	0				46.10702532	53.89297468	0				-553.9155047	0.9508841755	-11363.4790775224	
553.8355047	97	3	0	1	0.9508771384	99.62917009	0.3708299131	0				46.10683783	53.89316217	0				-553.8355047	0.9508771384	-11373.3339603105	
553.7555047	97	3	0	1	0.9508701075	99.62957552	0.3704244761	0				46.10665049	53.89334951	0				-553.7555047	0.9508701075	-11383.2053891975	
553.6755047	97	3	0	1	0.9508630826	99.62998062	0.3700193787	0				46.10646328	53.89353672	0				-553.6755047	0.9508630826	-11392.9319991101	
553.5955047	97	3	0	1	0.9508560637	99.63038538	0.369614621	0				46.1062762	53.8937238	0				-553.5955047	0.9508560637	-11402.8380567218	
553.5155047	97	3	0	1	0.950849051	99.6307898	0.3692102026	0				46.10608926	53.89391074	0				-553.5155047	0.950849051	-11412.6792449404	
553.4355047	97	3	0	1	0.9508420442	99.63119388	0.3688061234	0				46.10590246	53.89409754	0				-553.4355047	0.9508420442	-11422.5382793354	
553.3555047	97	3	0	1	0.9508350436	99.63159762	0.3684023831	0				46.1057158	53.8942842	0				-553.3555047	0.9508350436	-11432.413515298	
553.2755047	97	3	0	1	0.9508280489	99.63200102	0.3679989817	0				46.10552927	53.89447073	0				-553.2755047	0.9508280489	-11442.3066901659	
553.1955047	97	3	0	1	0.9508210604	99.63240408	0.3675959188	0				46.10534288	53.89465712	0				-553.1955047	0.9508210604	-11452.2161511455	
553.1155047	97	3	0	1	0.9508140778	99.63280681	0.3671931943	0				46.10515662	53.89484338	0				-553.1155047	0.9508140778	-11462.0613870046	
553.0355047	97	3	0	1	0.9508071013	99.63320919	0.366790808	0				46.1049705	53.8950295	0				-553.0355047	0.9508071013	-11472.0053934812	
552.9555047	97	3	0	1	0.9508001308	99.63361124	0.3663887597	0				46.10478452	53.89521548	0				-552.9555047	0.9508001308	-11481.9669549062	
552.8755047	97	3	0	1	0.9507931664	99.63401295	0.3659870492	0				46.10459867	53.89540133	0				-552.8755047	0.9507931664	-11491.945544645	
552.7955047	97	3	0	1	0.950786208	99.63441432	0.3655856762	0				46.10441296	53.89558704	0				-552.7955047	0.950786208	-11501.8589535818	
552.7155047	97	3	0	1	0.9507792556	99.63481536	0.3651846407	0				46.10422739	53.89577261	0				-552.7155047	0.9507792556	-11511.7894807012	
552.6355047	97	3	0	1	0.9507723092	99.63521606	0.3647839424	0				46.10404195	53.89595805	0				-552.6355047	0.9507723092	-11521.7371703553	
552.5555047	97	3	0	1	0.9507653688	99.63561642	0.3643835811	0				46.10385665	53.89614335	0				-552.5555047	0.9507653688	-11531.7020670997	
552.4755047	97	3	0	1	0.9507584344	99.63601644	0.3639835566	0				46.10367148	53.89632852	0				-552.4755047	0.9507584344	-11541.7676182388	
552.3955047	97	3	0	1	0.9507515061	99.63641613	0.3635838687	0				46.10348645	53.89651355	0				-552.3955047	0.9507515061	-11551.7669190208	
552.3155047	97	3	0	1	0.9507445837	99.63681548	0.3631845173	0				46.10330155	53.89669845	0				-552.3155047	0.9507445837	-11561.7841397612	
552.2355047	97	3	0	1	0.9507376674	99.6372145	0.362785502	0				46.10311679	53.89688321	0				-552.2355047	0.9507376674	-11571.8181681531	
552.1555047	97	3	0	1	0.950730757	99.63761318	0.3623868228	0				46.10293217	53.89706783	0				-552.1555047	0.950730757	-11581.7862265427	
552.0755047	97	3	0	1	0.9507238526	99.63801152	0.3619884794	0				46.10274768	53.89725232	0				-552.0755047	0.9507238526	-11591.8553096098	
551.9955047	97	3	0	1	0.9507169542	99.63840953	0.3615904717	0				46.10256333	53.89743667	0				-551.9955047	0.9507169542	-11601.9419157179	
551.9155047	97	3	0	1	0.9507100618	99.6388072	0.3611927994	0				46.10237911	53.89762089	0				-551.9155047	0.9507100618	-11612.0460909552	
551.8355047	97	3	0	1	0.9507031754	99.63920454	0.3607954623	0				46.10219503	53.89780497	0				-551.8355047	0.9507031754	-11622.0833138708	
551.7555047	97	3	0	1	0.9506962949	99.63960154	0.3603984603	0				46.10201108	53.89798892	0				-551.7555047	0.9506962949	-11632.1381961378	
551.6755047	97	3	0	1	0.9506894204	99.63999821	0.3600017931	0				46.10182727	53.89817273	0				-551.6755047	0.9506894204	-11642.2950588789	
551.5955047	97	3	0	1	0.9506825519	99.64039454	0.3596054606	0				46.1016436	53.8983564	0				-551.5955047	0.9506825519	-11652.4696745231	
551.5155047	97	3	0	1	0.9506756894	99.64079054	0.3592094626	0				46.10146006	53.89853994	0				-551.5155047	0.9506756894	-11662.5769317735	
551.4355047	97	3	0	1	0.9506688328	99.6411862	0.3588137988	0				46.10127665	53.89872335	0				-551.4355047	0.9506688328	-11672.6167286828	
551.3555047	97	3	0	1	0.9506619821	99.64158153	0.3584184691	0				46.10109338	53.89890662	0				-551.3555047	0.9506619821	-11682.7592781677	
551.2755047	97	3	0	1	0.9506551374	99.64197653	0.3580234733	0				46.10091025	53.89908975	0				-551.2755047	0.9506551374	-11693.0047741947	
551.1955047	97	3	0	1	0.9506482987	99.64237119	0.3576288111	0				46.10072725	53.89927275	0				-551.1955047	0.9506482987	-11703.1825035267	
551.1155047	97	3	0	1	0.9506414659	99.64276552	0.3572344825	0				46.10054439	53.89945561	0				-551.1155047	0.9506414659	-11713.2923636388	
551.0355047	97	3	0	1	0.950634639	99.64315951	0.3568404871	0				46.10036166	53.89963834	0				-551.0355047	0.950634639	-11723.5057553602	
550.9555047	97	3	0	1	0.9506278181	99.64355318	0.3564468248	0				46.10017906	53.89982094	0				-550.9555047	0.9506278181	-11733.7366736298	
550.8755047	97	3	0	1	0.9506210031	99.6439465	0.3560534954	0				46.0999966	53.9000034	0				-550.8755047	0.9506210031	-11743.9857652117	
550.7955047	97	3	0	1	0.9506141941	99.6443395	0.3556604988	0				46.09981428	53.90018572	0				-550.7955047	0.9506141941	-11754.1659758815	
550.7155047	97	3	0	1	0.9506073909	99.64473217	0.3552678346	0				46.09963209	53.90036791	0				-550.7155047	0.9506073909	-11764.3644510752	
550.6355047	97	3	0	1	0.9506005937	99.6451245	0.3548755027	0				46.09945003	53.90054997	0				-550.6355047	0.9506005937	-11774.6668379096	
550.5555047	97	3	0	1	0.9505938024	99.6455165	0.354483503	0				46.09926811	53.90073189	0				-550.5555047	0.9505938024	-11784.9006335544	
550.4755047	97	3	0	1	0.950587017	99.64590816	0.3540918352	0				46.09908633	53.90091367	0				-550.4755047	0.950587017	-11795.2393405813	
550.3955047	97	3	0	1	0.9505802376	99.6462995	0.3537004991	0				46.09890467	53.90109533	0				-550.3955047	0.9505802376	-11805.5086404771	
550.3155047	97	3	0	1	0.950573464	99.64669051	0.3533094946	0				46.09872316	53.90127684	0				-550.3155047	0.950573464	-11815.7090344691	
550.2355047	97	3	0	1	0.9505666963	99.64708118	0.3529188214	0				46.09854177	53.90145823	0				-550.2355047	0.9505666963	-11826.1018918474	
550.1555047	97	3	0	1	0.9505599346	99.64747152	0.3525284794	0				46.09836053	53.90163947	0				-550.1555047	0.9505599346	-11836.4250245784	
550.0755047	97	3	0	1	0.9505531787	99.64786153	0.3521384683	0				46.09817941	53.90182059	0				-550.0755047	0.9505531787	-11846.6789378438	
549.9955047	97	3	0	1	0.9505464287	99.64825121	0.351748788	0				46.09799843	53.90200157	0				-549.9955047	0.9505464287	-11857.0383481972	
549.9155047	97	3	0	1	0.9505396846	99.64864056	0.3513594382	0				46.09781759	53.90218241	0				-549.9155047	0.9505396846	-11867.4158920406	
549.8355047	97	3	0	1	0.9505329464	99.64902958	0.3509704189	0				46.09763688	53.90236312	0				-549.8355047	0.9505329464	-11877.8116171276	
549.7555047	97	3	0	1	0.9505262141	99.64941827	0.3505817297	0				46.0974563	53.9025437	0				-549.7555047	0.9505262141	-11888.2255713509	
549.6755047	97	3	0	1	0.9505194877	99.64980663	0.3501933704	0				46.09727586	53.90272414	0				-549.6755047	0.9505194877	-11898.5691627844	
549.5955047	97	3	0	1	0.9505127671	99.65019466	0.349805341	0				46.09709555	53.90290445	0				-549.5955047	0.9505127671	-11908.9310778021	
549.5155047	97	3	0	1	0.9505060524	99.65058236	0.3494176412	0				46.09691537	53.90308463	0				-549.5155047	0.9505060524	-11919.3107467653	
549.4355047	97	3	0	1	0.9504993435	99.65096973	0.3490302708	0				46.09673533	53.90326467	0				-549.4355047	0.9504993435	-11929.7088352066	
549.3555047	97	3	0	1	0.9504926405	99.65135677	0.3486432296	0				46.09655542	53.90344458	0				-549.3555047	0.9504926405	-11940.214030921	
549.2755047	97	3	0	1	0.9504859434	99.65174348	0.3482565174	0				46.09637565	53.90362435	0				-549.2755047	0.9504859434	-11950.6483264471	
549.1955047	97	3	0	1	0.9504792521	99.65212987	0.347870134	0				46.09619601	53.90380399	0				-549.1955047	0.9504792521	-11961.1011873142	
549.1155047	97	3	0	1	0.9504725667	99.65251592	0.3474840793	0				46.09601651	53.90398349	0				-549.1155047	0.9504725667	-11971.6617680086	
549.0355047	97	3	0	1	0.9504658872	99.65290165	0.347098353	0				46.09583713	53.90416287	0				-549.0355047	0.9504658872	-11982.0612362733	
548.9555047	97	3	0	1	0.9504592134	99.65328705	0.3467129549	0				46.09565789	53.90434211	0				-548.9555047	0.9504592134	-11992.4794126315	
548.8755047	97	3	0	1	0.9504525455	99.65367212	0.3463278849	0				46.09547879	53.90452121	0				-548.8755047	0.9504525455	-12003.0954989376	
548.7955047	97	3	0	1	0.9504458835	99.65405686	0.3459431428	0				46.09529982	53.90470018	0				-548.7955047	0.9504458835	-12013.5496732541	
548.7155047	97	3	0	1	0.9504392272	99.65444127	0.3455587283	0				46.09512098	53.90487902	0				-548.7155047	0.9504392272	-12024.0227035442	
548.6355047	97	3	0	1	0.9504325768	99.65482536	0.3451746413	0				46.09494228	53.90505772	0				-548.6355047	0.9504325768	-12034.6947342149	
548.5555047	97	3	0	1	0.9504259323	99.65520912	0.3447908816	0				46.0947637	53.9052363	0				-548.5555047	0.9504259323	-12045.2040473904	
548.4755047	97	3	0	1	0.9504192935	99.65559255	0.344407449	0				46.09458527	53.90541473	0				-548.4755047	0.9504192935	-12055.7323658813	
548.3955047	97	3	0	1	0.9504126606	99.65597566	0.3440243432	0				46.09440696	53.90559304	0				-548.3955047	0.9504126606	-12066.2784692013	
548.3155047	97	3	0	1	0.9504060334	99.65635844	0.3436415642	0				46.09422879	53.90577121	0				-548.3155047	0.9504060334	-12076.8436776665	
548.2355047	97	3	0	1	0.9503994121	99.65674089	0.3432591117	0				46.09405075	53.90594925	0				-548.2355047	0.9503994121	-12087.5182399519	
548.1555047	97	3	0	1	0.9503927966	99.65712301	0.3428769855	0				46.09387284	53.90612716	0				-548.1555047	0.9503927966	-12098.1203721641	
548.0755047	97	3	0	1	0.9503861869	99.65750481	0.3424951854	0				46.09369507	53.90630493	0				-548.0755047	0.9503861869	-12108.7411193795	
547.9955047	97	3	0	1	0.950379583	99.65788629	0.3421137113	0				46.09351743	53.90648257	0				-547.9955047	0.950379583	-12119.3805304373	
547.9155047	97	3	0	1	0.9503729849	99.65826744	0.3417325629	0				46.09333993	53.90666007	0				-547.9155047	0.9503729849	-12130.0386547063	
547.8355047	97	3	0	1	0.9503663926	99.65864826	0.34135174	0				46.09316255	53.90683745	0				-547.8355047	0.9503663926	-12140.6232584774	
547.7555047	97	3	0	1	0.950359806	99.65902876	0.3409712425	0				46.09298531	53.90701469	0				-547.7555047	0.950359806	-12151.3191199449	
547.6755047	97	3	0	1	0.9503532253	99.65940893	0.3405910702	0				46.0928082	53.9071918	0				-547.6755047	0.9503532253	-12162.0331925621	
547.5955047	97	3	0	1	0.9503466503	99.65978878	0.3402112228	0				46.09263123	53.90736877	0				-547.5955047	0.9503466503	-12172.6740545211	
547.5155047	97	3	0	1	0.9503400811	99.6601683	0.3398317002	0				46.09245439	53.90754561	0				-547.5155047	0.9503400811	-12183.3332279102	
547.4355047	97	3	0	1	0.9503335176	99.6605475	0.3394525022	0				46.09227767	53.90772233	0				-547.4355047	0.9503335176	-12194.1045111978	
547.3555047	97	3	0	1	0.95032696	99.66092637	0.3390736287	0				46.0921011	53.9078989	0				-547.3555047	0.95032696	-12204.8941985674	
547.2755047	97	3	0	1	0.9503204081	99.66130492	0.3386950793	0				46.09192465	53.90807535	0				-547.2755047	0.9503204081	-12215.5168002073	
547.1955047	97	3	0	1	0.9503138619	99.66168315	0.3383168539	0				46.09174834	53.90825166	0				-547.1955047	0.9503138619	-12226.3450918338	
547.1155047	97	3	0	1	0.9503073216	99.66206105	0.3379389524	0				46.09157216	53.90842784	0				-547.1155047	0.9503073216	-12237.0981797504	
547.0355047	97	3	0	1	0.9503007869	99.66243863	0.3375613744	0				46.09139611	53.90860389	0				-547.0355047	0.9503007869	-12247.8711887015	
546.9555047	97	3	0	1	0.9502942581	99.66281588	0.33718412	0				46.0912202	53.9087798	0				-546.9555047	0.9502942581	-12258.6621902853	
546.8755047	97	3	0	1	0.9502877349	99.66319281	0.3368071887	0				46.09104441	53.90895559	0				-546.8755047	0.9502877349	-12269.3789627418	
546.7955047	97	3	0	1	0.9502812175	99.66356942	0.3364305806	0				46.09086876	53.90913124	0				-546.7955047	0.9502812175	-12280.3026643493	
546.7155047	97	3	0	1	0.9502747059	99.6639457	0.3360542953	0				46.09069324	53.90930676	0				-546.7155047	0.9502747059	-12291.1512466886	
546.6355047	97	3	0	1	0.9502682	99.66432167	0.3356783326	0				46.09051785	53.90948215	0				-546.6355047	0.9502682	-12301.9245939928	
546.5555047	97	3	0	1	0.9502616998	99.66469731	0.3353026925	0				46.0903426	53.9096574	0				-546.5555047	0.9502616998	-12312.7168437232	
546.4755047	97	3	0	1	0.9502552053	99.66507263	0.3349273747	0				46.09016748	53.90983252	0				-546.4755047	0.9502552053	-12323.6231331489	
546.3955047	97	3	0	1	0.9502487166	99.66544762	0.3345523789	0				46.08999248	53.91000752	0				-546.3955047	0.9502487166	-12334.5484238166	
546.3155047	97	3	0	1	0.9502422336	99.66582229	0.3341777051	0				46.08981763	53.91018237	0				-546.3155047	0.9502422336	-12345.3980152679	
546.2355047	97	3	0	1	0.9502357563	99.66619665	0.333803353	0				46.0896429	53.9103571	0				-546.2355047	0.9502357563	-12356.2667103477	
546.1555047	97	3	0	1	0.9502292847	99.66657068	0.3334293224	0				46.0894683	53.9105317	0				-546.1555047	0.9502292847	-12367.1545596619	
546.0755047	97	3	0	1	0.9502228188	99.66694439	0.3330556132	0				46.08929384	53.91070616	0				-546.0755047	0.9502228188	-12378.1575451215	
545.9955047	97	3	0	1	0.9502163587	99.66731777	0.3326822251	0				46.08911951	53.91088049	0				-545.9955047	0.9502163587	-12389.0836856569	
545.9155047	97	3	0	1	0.9502099042	99.66769084	0.332309158	0				46.0889453	53.9110547	0				-545.9155047	0.9502099042	-12399.9335398409	
545.8355047	97	3	0	1	0.9502034554	99.66806359	0.3319364116	0				46.08877124	53.91122876	0				-545.8355047	0.9502034554	-12410.9949558018	
545.7555047	97	3	0	1	0.9501970124	99.66843601	0.3315639858	0				46.0885973	53.9114027	0				-545.7555047	0.9501970124	-12421.9791690299	
545.6755047	97	3	0	1	0.950190575	99.66880812	0.3311918804	0				46.08842349	53.91157651	0				-545.6755047	0.950190575	-12432.8867424792	
545.5955047	97	3	0	1	0.9501841433	99.6691799	0.3308200952	0				46.08824982	53.91175018	0				-545.5955047	0.9501841433	-12443.9100996624	
545.5155047	97	3	0	1	0.9501777173	99.66955137	0.3304486301	0				46.08807627	53.91192373	0				-545.5155047	0.9501777173	-12454.9530215445	
545.4355047	97	3	0	1	0.950171297	99.66992252	0.3300774847	0				46.08790286	53.91209714	0				-545.4355047	0.950171297	-12465.9182637969	
545.3555047	97	3	0	1	0.9501648823	99.67029334	0.329706659	0				46.08772958	53.91227042	0				-545.3555047	0.9501648823	-12476.9031732423	
545.2755047	97	3	0	1	0.9501584733	99.67066385	0.3293361527	0				46.08755643	53.91244357	0				-545.2755047	0.9501584733	-12488.0047560506	
545.1955047	97	3	0	1	0.95015207	99.67103403	0.3289659656	0				46.08738341	53.91261659	0				-545.1955047	0.95015207	-12499.1261120877	
545.1155047	97	3	0	1	0.9501456724	99.6714039	0.3285960976	0				46.08721052	53.91278948	0				-545.1155047	0.9501456724	-12510.1693054393	
545.0355047	97	3	0	1	0.9501392804	99.67177345	0.3282265485	0				46.08703777	53.91296223	0				-545.0355047	0.9501392804	-12521.2323761787	
544.9555047	97	3	0	1	0.9501328941	99.67214268	0.3278573181	0				46.08686514	53.91313486	0				-544.9555047	0.9501328941	-12532.3146837569	
544.8755047	97	3	0	1	0.9501265134	99.67251159	0.3274884062	0				46.08669264	53.91330736	0				-544.8755047	0.9501265134	-12543.4169742254	
544.7955047	97	3	0	1	0.9501201384	99.67288019	0.3271198125	0				46.08652028	53.91347972	0				-544.7955047	0.9501201384	-12554.5386040728	
544.7155047	97	3	0	1	0.950113769	99.67324846	0.326751537	0				46.08634805	53.91365195	0				-544.7155047	0.950113769	-12565.680323444	
544.6355047	97	3	0	1	0.9501074053	99.67361642	0.3263835794	0				46.08617594	53.91382406	0				-544.6355047	0.9501074053	-12576.8414851075	
544.5555047	97	3	0	1	0.9501010472	99.67398406	0.3260159395	0				46.08600397	53.91399603	0				-544.5555047	0.9501010472	-12587.9236317445	
544.4755047	97	3	0	1	0.9500946947	99.67435138	0.3256486172	0				46.08583213	53.91416787	0				-544.4755047	0.9500946947	-12599.1247129461	
544.3955047	97	3	0	1	0.9500883479	99.67471839	0.3252816122	0				46.08566042	53.91433958	0				-544.3955047	0.9500883479	-12610.3453922056	
544.3155047	97	3	0	1	0.9500820067	99.67508508	0.3249149244	0				46.08548884	53.91451116	0				-544.3155047	0.9500820067	-12621.4866880434	
544.2355047	97	3	0	1	0.9500756711	99.67545145	0.3245485536	0				46.08531739	53.91468261	0				-544.2355047	0.9500756711	-12632.7476066329	
544.1555047	97	3	0	1	0.9500693412	99.6758175	0.3241824996	0				46.08514607	53.91485393	0				-544.1555047	0.9500693412	-12644.0282806198	
544.0755047	97	3	0	1	0.9500630169	99.67618324	0.3238167621	0				46.08497488	53.91502512	0				-544.0755047	0.9500630169	-12655.1289287041	
543.9955047	97	3	0	1	0.9500566981	99.67654866	0.3234513411	0				46.08480382	53.91519618	0				-543.9955047	0.9500566981	-12666.3498886566	
543.9155047	97	3	0	1	0.950050385	99.67691376	0.3230862363	0				46.0846329	53.9153671	0				-543.9155047	0.950050385	-12677.7913136699	
543.8355047	97	3	0	1	0.9500440776	99.67727855	0.3227214475	0				46.0844621	53.9155379	0				-543.8355047	0.9500440776	-12689.0518016426	
543.7555047	97	3	0	1	0.9500377757	99.67764303	0.3223569746	0				46.08429143	53.91570857	0				-543.7555047	0.9500377757	-12700.2320353724	
543.6755047	97	3	0	1	0.9500314794	99.67800718	0.3219928173	0				46.08412089	53.91587911	0				-543.6755047	0.9500314794	-12711.5327988942	
543.5955047	97	3	0	1	0.9500251887	99.67837102	0.3216289755	0				46.08395048	53.91604952	0				-543.5955047	0.9500251887	-12722.8536914675	
543.5155047	97	3	0	1	0.9500189036	99.67873455	0.321265449	0				46.08378021	53.91621979	0				-543.5155047	0.9500189036	-12734.1947667818	
543.4355047	97	3	0	1	0.9500126241	99.67909776	0.3209022376	0				46.08361006	53.91638994	0				-543.4355047	0.9500126241	-12745.454369348	
