T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
727.737355	97	3	0.9727816788	0.0005505686868	85.23931486	14.76068514	66.66956994	33.33043006			0	0	-727.737355	0.0005505686868	-698089.921021759	
727.657355	97	3	0.9727963658	0.0005504542154	85.23109827	14.76890173	66.65934704	33.34065296			0	0	-727.657355	0.0005504542154	-699643.997147412	
727.577355	97	3	0.9728110418	0.0005503399985	85.22287771	14.77712229	66.64912516	33.35087484			0	0	-727.577355	0.0005503399985	-701204.702104832	
727.497355	97	3	0.9728257068	0.0005502260361	85.21465316	14.78534684	66.6389043	33.3610957			0	0	-727.497355	0.0005502260361	-702772.075554974	
727.417355	97	3	0.9728403608	0.0005501123281	85.20642464	14.79357536	66.62868446	33.37131554			0	0	-727.417355	0.0005501123281	-704345.851551792	
727.337355	97	3	0.9728550039	0.0005499988744	85.19819214	14.80180786	66.61846563	33.38153437			0	0	-727.337355	0.0005499988744	-705926.069039386	
727.257355	97	3	0.9728696361	0.0005498856749	85.18995565	14.81004435	66.60824782	33.39175218			0	0	-727.257355	0.0005498856749	-707513.395810113	
727.177355	97	3	0.9728842573	0.0005497727297	85.18171516	14.81828484	66.59803102	33.40196898			0	0	-727.177355	0.0005497727297	-709107.242927707	
727.097355	97	3	0.9728988676	0.0005496600385	85.17347068	14.82652932	66.58781522	33.41218478			0	0	-727.097355	0.0005496600385	-710707.344521553	
727.017355	97	3	0.9729134671	0.0005495476013	85.1652222	14.8347778	66.57760044	33.42239956			0	0	-727.017355	0.0005495476013	-712314.683727992	
726.937355	97	3	0.9729280556	0.0005494354181	85.15696972	14.84303028	66.56738667	33.43261333			0	0	-726.937355	0.0005494354181	-713928.669758695	
726.857355	97	3	0.9729426333	0.0005493234887	85.14871323	14.85128677	66.5571739	33.4428261			0	0	-726.857355	0.0005493234887	-715549.670803351	
726.777355	97	3	0.9729572002	0.0005492118132	85.14045273	14.85954727	66.54696214	33.45303786			0	0	-726.777355	0.0005492118132	-717177.400925407	
726.697355	97	3	0.9729717563	0.0005491003913	85.13218821	14.86781179	66.53675138	33.46324862			0	0	-726.697355	0.0005491003913	-718812.237871657	
726.617355	97	3	0.9729863015	0.0005489892232	85.12391968	14.87608032	66.52654162	33.47345838			0	0	-726.617355	0.0005489892232	-720454.213422738	
726.537355	97	3	0.9730008359	0.0005488783086	85.11564712	14.88435288	66.51633286	33.48366714			0	0	-726.537355	0.0005488783086	-722103.061819338	
726.457355	97	3	0.9730153596	0.0005487676476	85.10737054	14.89262946	66.5061251	33.4938749			0	0	-726.457355	0.0005487676476	-723759.142843321	
726.377355	97	3	0.9730298725	0.00054865724	85.09908993	14.90091007	66.49591833	33.50408167			0	0	-726.377355	0.00054865724	-725422.182715926	
726.297355	97	3	0.9730443747	0.0005485470858	85.09080528	14.90919472	66.48571257	33.51428743			0	0	-726.297355	0.0005485470858	-727092.55087611	
726.217355	97	3	0.9730588661	0.0005484371849	85.08251659	14.91748341	66.47550779	33.52449221			0	0	-726.217355	0.0005484371849	-728770.298824419	
726.137355	97	3	0.9730733469	0.0005483275373	85.07422386	14.92577614	66.46530401	33.53469599			0	0	-726.137355	0.0005483275373	-730455.472401291	
726.057355	97	3	0.9730878169	0.0005482181429	85.06592709	14.93407291	66.45510122	33.54489878			0	0	-726.057355	0.0005482181429	-732147.787432455	
725.977355	97	3	0.9731022762	0.0005481090016	85.05762626	14.94237374	66.44489942	33.55510058			0	0	-725.977355	0.0005481090016	-733847.62715797	
725.897355	97	3	0.9731167249	0.0005480001134	85.04932138	14.95067862	66.4346986	33.5653014			0	0	-725.897355	0.0005480001134	-735554.698915267	
725.817355	97	3	0.9731311629	0.0005478914781	85.04101244	14.95898756	66.42449877	33.57550123			0	0	-725.817355	0.0005478914781	-737269.396179402	
725.737355	97	3	0.9731455903	0.0005477830958	85.03269944	14.96730056	66.41429993	33.58570007			0	0	-725.737355	0.0005477830958	-738991.760523591	
725.657355	97	3	0.9731600071	0.0005476749663	85.02438238	14.97561762	66.40410207	33.59589793			0	0	-725.657355	0.0005476749663	-740721.852984803	
725.577355	97	3	0.9731744133	0.0005475670897	85.01606124	14.98393876	66.39390519	33.60609481			0	0	-725.577355	0.0005475670897	-742459.715926381	
725.497355	97	3	0.9731888089	0.0005474594658	85.00773604	14.99226396	66.38370929	33.61629071			0	0	-725.497355	0.0005474594658	-744205.063664603	
725.417355	97	3	0.9732031939	0.0005473520946	84.99940675	15.00059325	66.37351437	33.62648563			0	0	-725.417355	0.0005473520946	-745958.287140306	
725.337355	97	3	0.9732175683	0.000547244976	84.99107338	15.00892662	66.36332043	33.63667957			0	0	-725.337355	0.000547244976	-747719.091887479	
725.257355	97	3	0.9732319322	0.0005471381099	84.98273593	15.01726407	66.35312746	33.64687254			0	0	-725.257355	0.0005471381099	-749488.232258748	
725.177355	97	3	0.9732462856	0.0005470314964	84.97439438	15.02560562	66.34293547	33.65706453			0	0	-725.177355	0.0005470314964	-751265.406494522	
725.097355	97	3	0.9732606285	0.0005469251353	84.96604875	15.03395125	66.33274445	33.66725555			0	0	-725.097355	0.0005469251353	-753050.323294294	
725.017355	97	3	0.9732749609	0.0005468190266	84.95769901	15.04230099	66.3225544	33.6774456			0	0	-725.017355	0.0005468190266	-754843.741814011	
724.937355	97	3	0.9732892828	0.0005467131703	84.94934517	15.05065483	66.31236532	33.68763468			0	0	-724.937355	0.0005467131703	-756645.003884626	
724.857355	97	3	0.9733035942	0.0005466075662	84.94098723	15.05901277	66.3021772	33.6978228			0	0	-724.857355	0.0005466075662	-758454.167498518	
724.777355	97	3	0.9733178952	0.0005465022143	84.93262518	15.06737482	66.29199006	33.70800994			0	0	-724.777355	0.0005465022143	-760272.003413858	
724.697355	97	3	0.9733321857	0.0005463971146	84.92425902	15.07574098	66.28180387	33.71819613			0	0	-724.697355	0.0005463971146	-762098.20939818	
724.617355	97	3	0.9733464659	0.000546292267	84.91588873	15.08411127	66.27161865	33.72838135			0	0	-724.617355	0.000546292267	-763932.846783401	
724.537355	97	3	0.9733607356	0.0005461876715	84.90751433	15.09248567	66.2614344	33.7385656			0	0	-724.537355	0.0005461876715	-765775.970462578	
724.457355	97	3	0.9733749949	0.000546083328	84.8991358	15.1008642	66.2512511	33.7487489			0	0	-724.457355	0.000546083328	-767627.272828928	
724.377355	97	3	0.9733892439	0.0005459792364	84.89075314	15.10924686	66.24106876	33.75893124			0	0	-724.377355	0.0005459792364	-769487.17986308	
724.297355	97	3	0.9734034825	0.0005458753967	84.88236635	15.11763365	66.23088738	33.76911262			0	0	-724.297355	0.0005458753967	-771355.747987738	
724.217355	97	3	0.9734177107	0.0005457718088	84.87397542	15.12602458	66.22070695	33.77929305			0	0	-724.217355	0.0005457718088	-773233.416857059	
724.137355	97	3	0.9734319287	0.0005456684728	84.86558035	15.13441965	66.21052748	33.78947252			0	0	-724.137355	0.0005456684728	-775119.868475265	
724.057355	97	3	0.9734461363	0.0005455653885	84.85718113	15.14281887	66.20034896	33.79965104			0	0	-724.057355	0.0005455653885	-777014.417145986	
723.977355	97	3	0.9734603336	0.0005454625558	84.84877776	15.15122224	66.19017139	33.80982861			0	0	-723.977355	0.0005454625558	-778918.253559488	
723.897355	97	3	0.9734745206	0.0005453599748	84.84037024	15.15962976	66.17999477	33.82000523			0	0	-723.897355	0.0005453599748	-780831.821653843	
723.817355	97	3	0.9734886974	0.0005452576455	84.83195856	15.16804144	66.16981909	33.83018091			0	0	-723.817355	0.0005452576455	-782753.660577348	
723.737355	97	3	0.9735028639	0.0005451555676	84.82354272	15.17645728	66.15964437	33.84035563			0	0	-723.737355	0.0005451555676	-784684.221108141	
723.657355	97	3	0.9735170202	0.0005450537412	84.81512272	15.18487728	66.14947058	33.85052942			0	0	-723.657355	0.0005450537412	-785357.554960058	
723.617355	97	3	0.9735240919	0.0002724645194	84.81091072	15.18908928	66.14438477	33.85561523			0	0	-723.617355	0.0002724645194	-147.074833866111	
723.597355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-723.597355	0.1204812214	0.166377230070246	
723.577355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-723.577355	0.1204812214	NaN	
723.537355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-723.537355	0.1204812214	NaN	
723.457355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-723.457355	0.1204812214	NaN	
723.297355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-723.297355	0.1204812214	NaN	
723.137355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-723.137355	0.1204812214	NaN	
722.977355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-722.977355	0.1204812214	NaN	
722.817355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-722.817355	0.1204812214	NaN	
722.657355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-722.657355	0.1204812214	NaN	
722.497355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-722.497355	0.1204812214	NaN	
722.337355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-722.337355	0.1204812214	NaN	
722.177355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-722.177355	0.1204812214	NaN	
722.017355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-722.017355	0.1204812214	NaN	
721.857355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-721.857355	0.1204812214	NaN	
721.697355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-721.697355	0.1204812214	NaN	
721.537355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-721.537355	0.1204812214	NaN	
721.377355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-721.377355	0.1204812214	NaN	
721.217355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-721.217355	0.1204812214	NaN	
721.057355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-721.057355	0.1204812214	NaN	
720.897355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-720.897355	0.1204812214	NaN	
720.737355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-720.737355	0.1204812214	NaN	
720.577355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-720.577355	0.1204812214	NaN	
720.417355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-720.417355	0.1204812214	NaN	
720.257355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-720.257355	0.1204812214	NaN	
720.097355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-720.097355	0.1204812214	NaN	
719.937355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-719.937355	0.1204812214	NaN	
719.777355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-719.777355	0.1204812214	NaN	
719.617355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-719.617355	0.1204812214	NaN	
719.457355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-719.457355	0.1204812214	NaN	
719.297355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-719.297355	0.1204812214	NaN	
719.137355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-719.137355	0.1204812214	NaN	
718.977355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-718.977355	0.1204812214	NaN	
718.817355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-718.817355	0.1204812214	NaN	
718.657355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-718.657355	0.1204812214	NaN	
718.497355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-718.497355	0.1204812214	NaN	
718.337355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-718.337355	0.1204812214	NaN	
718.177355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-718.177355	0.1204812214	NaN	
718.017355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-718.017355	0.1204812214	NaN	
717.857355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-717.857355	0.1204812214	NaN	
717.697355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-717.697355	0.1204812214	NaN	
717.537355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-717.537355	0.1204812214	NaN	
717.377355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-717.377355	0.1204812214	NaN	
717.217355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-717.217355	0.1204812214	NaN	
717.057355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-717.057355	0.1204812214	NaN	
716.897355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-716.897355	0.1204812214	NaN	
716.737355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-716.737355	0.1204812214	NaN	
716.577355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-716.577355	0.1204812214	NaN	
716.417355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-716.417355	0.1204812214	NaN	
716.257355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-716.257355	0.1204812214	NaN	
716.097355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-716.097355	0.1204812214	NaN	
715.937355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-715.937355	0.1204812214	NaN	
715.777355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-715.777355	0.1204812214	NaN	
715.617355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-715.617355	0.1204812214	NaN	
715.457355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-715.457355	0.1204812214	NaN	
715.297355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-715.297355	0.1204812214	NaN	
715.137355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-715.137355	0.1204812214	NaN	
714.977355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-714.977355	0.1204812214	NaN	
714.817355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-714.817355	0.1204812214	NaN	
714.657355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-714.657355	0.1204812214	NaN	
714.497355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-714.497355	0.1204812214	NaN	
714.337355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-714.337355	0.1204812214	NaN	
714.177355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-714.177355	0.1204812214	NaN	
714.017355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-714.017355	0.1204812214	NaN	
713.857355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-713.857355	0.1204812214	NaN	
713.697355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-713.697355	0.1204812214	NaN	
713.537355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-713.537355	0.1204812214	NaN	
713.377355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-713.377355	0.1204812214	NaN	
713.217355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-713.217355	0.1204812214	NaN	
713.057355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-713.057355	0.1204812214	NaN	
712.897355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-712.897355	0.1204812214	NaN	
712.737355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-712.737355	0.1204812214	NaN	
712.577355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-712.577355	0.1204812214	NaN	
712.417355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-712.417355	0.1204812214	NaN	
712.257355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-712.257355	0.1204812214	NaN	
712.097355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-712.097355	0.1204812214	NaN	
711.937355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-711.937355	0.1204812214	NaN	
711.777355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-711.777355	0.1204812214	NaN	
711.617355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-711.617355	0.1204812214	NaN	
711.457355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-711.457355	0.1204812214	NaN	
711.297355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-711.297355	0.1204812214	NaN	
711.137355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-711.137355	0.1204812214	NaN	
710.977355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-710.977355	0.1204812214	NaN	
710.817355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-710.817355	0.1204812214	NaN	
710.657355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-710.657355	0.1204812214	NaN	
710.497355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-710.497355	0.1204812214	NaN	
710.337355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-710.337355	0.1204812214	NaN	
710.177355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-710.177355	0.1204812214	NaN	
710.017355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-710.017355	0.1204812214	NaN	
709.857355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-709.857355	0.1204812214	NaN	
709.697355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-709.697355	0.1204812214	NaN	
709.537355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-709.537355	0.1204812214	NaN	
709.377355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-709.377355	0.1204812214	NaN	
709.217355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-709.217355	0.1204812214	NaN	
709.057355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-709.057355	0.1204812214	NaN	
708.897355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-708.897355	0.1204812214	NaN	
708.737355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-708.737355	0.1204812214	NaN	
708.577355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-708.577355	0.1204812214	NaN	
708.417355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-708.417355	0.1204812214	NaN	
708.257355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-708.257355	0.1204812214	NaN	
708.097355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-708.097355	0.1204812214	NaN	
707.937355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-707.937355	0.1204812214	NaN	
707.777355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-707.777355	0.1204812214	NaN	
707.617355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-707.617355	0.1204812214	NaN	
707.457355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-707.457355	0.1204812214	NaN	
707.297355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-707.297355	0.1204812214	NaN	
707.137355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-707.137355	0.1204812214	NaN	
706.977355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-706.977355	0.1204812214	NaN	
706.817355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-706.817355	0.1204812214	NaN	
706.657355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-706.657355	0.1204812214	NaN	
706.497355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-706.497355	0.1204812214	NaN	
706.337355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-706.337355	0.1204812214	NaN	
706.177355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-706.177355	0.1204812214	NaN	
706.017355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-706.017355	0.1204812214	NaN	
705.857355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-705.857355	0.1204812214	NaN	
705.697355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-705.697355	0.1204812214	NaN	
705.537355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-705.537355	0.1204812214	NaN	
705.377355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-705.377355	0.1204812214	NaN	
705.217355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-705.217355	0.1204812214	NaN	
705.057355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-705.057355	0.1204812214	NaN	
704.897355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-704.897355	0.1204812214	NaN	
704.737355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-704.737355	0.1204812214	NaN	
704.577355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-704.577355	0.1204812214	NaN	
704.417355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-704.417355	0.1204812214	NaN	
704.257355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-704.257355	0.1204812214	NaN	
704.097355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-704.097355	0.1204812214	NaN	
703.937355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-703.937355	0.1204812214	NaN	
703.777355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-703.777355	0.1204812214	NaN	
703.617355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-703.617355	0.1204812214	NaN	
703.457355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-703.457355	0.1204812214	NaN	
703.297355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-703.297355	0.1204812214	NaN	
703.137355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-703.137355	0.1204812214	NaN	
702.977355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-702.977355	0.1204812214	NaN	
702.817355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-702.817355	0.1204812214	NaN	
702.657355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-702.657355	0.1204812214	NaN	
702.497355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-702.497355	0.1204812214	NaN	
702.337355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-702.337355	0.1204812214	NaN	
702.177355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-702.177355	0.1204812214	NaN	
702.017355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-702.017355	0.1204812214	NaN	
701.857355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-701.857355	0.1204812214	NaN	
701.697355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-701.697355	0.1204812214	NaN	
701.537355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-701.537355	0.1204812214	NaN	
701.377355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-701.377355	0.1204812214	NaN	
701.217355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-701.217355	0.1204812214	NaN	
701.057355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-701.057355	0.1204812214	NaN	
700.897355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-700.897355	0.1204812214	NaN	
700.737355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-700.737355	0.1204812214	NaN	
700.577355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-700.577355	0.1204812214	NaN	
700.417355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-700.417355	0.1204812214	NaN	
700.257355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-700.257355	0.1204812214	NaN	
700.097355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-700.097355	0.1204812214	NaN	
699.937355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-699.937355	0.1204812214	NaN	
699.777355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-699.777355	0.1204812214	NaN	
699.617355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-699.617355	0.1204812214	NaN	
699.457355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-699.457355	0.1204812214	NaN	
699.297355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-699.297355	0.1204812214	NaN	
699.137355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-699.137355	0.1204812214	NaN	
698.977355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-698.977355	0.1204812214	NaN	
698.817355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-698.817355	0.1204812214	NaN	
698.657355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-698.657355	0.1204812214	NaN	
698.497355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-698.497355	0.1204812214	NaN	
698.337355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-698.337355	0.1204812214	NaN	
698.177355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-698.177355	0.1204812214	NaN	
698.017355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-698.017355	0.1204812214	NaN	
697.857355	97	3	1	0.1204812214	84.81160158	15.18839842			63.58724882	36.41275118			-697.857355	0.1204812214	NaN	
