T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
579.653904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-579.653904	0.832392156	NaN	
579.493904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-579.493904	0.832392156	NaN	
579.333904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-579.333904	0.832392156	NaN	
579.173904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-579.173904	0.832392156	NaN	
579.013904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-579.013904	0.832392156	NaN	
578.853904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-578.853904	0.832392156	NaN	
578.693904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-578.693904	0.832392156	NaN	
578.533904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-578.533904	0.832392156	NaN	
578.373904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-578.373904	0.832392156	NaN	
578.213904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-578.213904	0.832392156	NaN	
578.053904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-578.053904	0.832392156	NaN	
577.893904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-577.893904	0.832392156	NaN	
577.733904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-577.733904	0.832392156	NaN	
577.573904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-577.573904	0.832392156	NaN	
577.413904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-577.413904	0.832392156	NaN	
577.253904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-577.253904	0.832392156	NaN	
577.093904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-577.093904	0.832392156	NaN	
576.933904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-576.933904	0.832392156	NaN	
576.773904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-576.773904	0.832392156	NaN	
576.613904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-576.613904	0.832392156	NaN	
576.453904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-576.453904	0.832392156	NaN	
576.293904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-576.293904	0.832392156	NaN	
576.133904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-576.133904	0.832392156	NaN	
575.973904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-575.973904	0.832392156	NaN	
575.813904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-575.813904	0.832392156	NaN	
575.653904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-575.653904	0.832392156	NaN	
575.493904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-575.493904	0.832392156	NaN	
575.333904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-575.333904	0.832392156	NaN	
575.173904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-575.173904	0.832392156	NaN	
575.013904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-575.013904	0.832392156	NaN	
574.853904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-574.853904	0.832392156	NaN	
574.693904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-574.693904	0.832392156	NaN	
574.533904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-574.533904	0.832392156	NaN	
574.373904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-574.373904	0.832392156	NaN	
574.213904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-574.213904	0.832392156	NaN	
574.053904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-574.053904	0.832392156	NaN	
573.893904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-573.893904	0.832392156	NaN	
573.733904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-573.733904	0.832392156	NaN	
573.573904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-573.573904	0.832392156	NaN	
573.413904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-573.413904	0.832392156	NaN	
573.253904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-573.253904	0.832392156	NaN	
573.093904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-573.093904	0.832392156	NaN	
572.933904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-572.933904	0.832392156	NaN	
572.773904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-572.773904	0.832392156	NaN	
572.613904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-572.613904	0.832392156	NaN	
572.453904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-572.453904	0.832392156	NaN	
572.293904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-572.293904	0.832392156	NaN	
572.133904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-572.133904	0.832392156	NaN	
571.973904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-571.973904	0.832392156	NaN	
571.813904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-571.813904	0.832392156	NaN	
571.653904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-571.653904	0.832392156	NaN	
571.493904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-571.493904	0.832392156	NaN	
571.333904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-571.333904	0.832392156	NaN	
571.173904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-571.173904	0.832392156	NaN	
571.013904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-571.013904	0.832392156	NaN	
570.853904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-570.853904	0.832392156	NaN	
570.693904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-570.693904	0.832392156	NaN	
570.533904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-570.533904	0.832392156	NaN	
570.373904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-570.373904	0.832392156	NaN	
570.213904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-570.213904	0.832392156	NaN	
570.053904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-570.053904	0.832392156	NaN	
569.893904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-569.893904	0.832392156	NaN	
569.733904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-569.733904	0.832392156	NaN	
569.573904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-569.573904	0.832392156	NaN	
569.413904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-569.413904	0.832392156	NaN	
569.253904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-569.253904	0.832392156	NaN	
569.093904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-569.093904	0.832392156	NaN	
568.933904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-568.933904	0.832392156	NaN	
568.773904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-568.773904	0.832392156	NaN	
568.613904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-568.613904	0.832392156	NaN	
568.453904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-568.453904	0.832392156	NaN	
568.293904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-568.293904	0.832392156	NaN	
568.133904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-568.133904	0.832392156	NaN	
567.973904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-567.973904	0.832392156	NaN	
567.813904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-567.813904	0.832392156	NaN	
567.653904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-567.653904	0.832392156	NaN	
567.493904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-567.493904	0.832392156	NaN	
567.333904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-567.333904	0.832392156	NaN	
567.173904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-567.173904	0.832392156	NaN	
567.013904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-567.013904	0.832392156	NaN	
566.853904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-566.853904	0.832392156	NaN	
566.693904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-566.693904	0.832392156	NaN	
566.533904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-566.533904	0.832392156	NaN	
566.373904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-566.373904	0.832392156	NaN	
566.213904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-566.213904	0.832392156	NaN	
566.053904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-566.053904	0.832392156	NaN	
565.893904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-565.893904	0.832392156	NaN	
565.733904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-565.733904	0.832392156	NaN	
565.573904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-565.573904	0.832392156	NaN	
565.413904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-565.413904	0.832392156	NaN	
565.253904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-565.253904	0.832392156	NaN	
565.093904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-565.093904	0.832392156	NaN	
564.933904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-564.933904	0.832392156	NaN	
564.773904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-564.773904	0.832392156	NaN	
564.613904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-564.613904	0.832392156	NaN	
564.453904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-564.453904	0.832392156	NaN	
564.293904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-564.293904	0.832392156	NaN	
564.133904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-564.133904	0.832392156	NaN	
563.973904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-563.973904	0.832392156	NaN	
563.813904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-563.813904	0.832392156	NaN	
563.653904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-563.653904	0.832392156	NaN	
563.493904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-563.493904	0.832392156	NaN	
563.333904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-563.333904	0.832392156	NaN	
563.173904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-563.173904	0.832392156	NaN	
563.013904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-563.013904	0.832392156	NaN	
562.853904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-562.853904	0.832392156	NaN	
562.693904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-562.693904	0.832392156	NaN	
562.533904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-562.533904	0.832392156	NaN	
562.373904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-562.373904	0.832392156	NaN	
562.213904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-562.213904	0.832392156	NaN	
562.053904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-562.053904	0.832392156	NaN	
561.893904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-561.893904	0.832392156	NaN	
561.733904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-561.733904	0.832392156	NaN	
561.573904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-561.573904	0.832392156	NaN	
561.413904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-561.413904	0.832392156	NaN	
561.253904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-561.253904	0.832392156	NaN	
561.093904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-561.093904	0.832392156	NaN	
560.933904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-560.933904	0.832392156	NaN	
560.773904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-560.773904	0.832392156	NaN	
560.613904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-560.613904	0.832392156	NaN	
560.453904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-560.453904	0.832392156	NaN	
560.293904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-560.293904	0.832392156	NaN	
560.133904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-560.133904	0.832392156	NaN	
559.973904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-559.973904	0.832392156	NaN	
559.813904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-559.813904	0.832392156	NaN	
559.653904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-559.653904	0.832392156	NaN	
559.493904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-559.493904	0.832392156	NaN	
559.333904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-559.333904	0.832392156	NaN	
559.173904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-559.173904	0.832392156	NaN	
559.013904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-559.013904	0.832392156	NaN	
558.853904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-558.853904	0.832392156	NaN	
558.693904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-558.693904	0.832392156	NaN	
558.533904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-558.533904	0.832392156	NaN	
558.373904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-558.373904	0.832392156	NaN	
558.213904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-558.213904	0.832392156	NaN	
558.053904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-558.053904	0.832392156	NaN	
557.893904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-557.893904	0.832392156	NaN	
557.733904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-557.733904	0.832392156	NaN	
557.573904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-557.573904	0.832392156	NaN	
557.413904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-557.413904	0.832392156	NaN	
557.253904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-557.253904	0.832392156	NaN	
557.093904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-557.093904	0.832392156	NaN	
556.933904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-556.933904	0.832392156	NaN	
556.773904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-556.773904	0.832392156	NaN	
556.613904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-556.613904	0.832392156	NaN	
556.453904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-556.453904	0.832392156	NaN	
556.293904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-556.293904	0.832392156	NaN	
556.133904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-556.133904	0.832392156	NaN	
555.973904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-555.973904	0.832392156	NaN	
555.813904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-555.813904	0.832392156	NaN	
555.653904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-555.653904	0.832392156	NaN	
555.493904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-555.493904	0.832392156	NaN	
555.333904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-555.333904	0.832392156	NaN	
555.173904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-555.173904	0.832392156	NaN	
555.013904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-555.013904	0.832392156	NaN	
554.853904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-554.853904	0.832392156	NaN	
554.693904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-554.693904	0.832392156	NaN	
554.533904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-554.533904	0.832392156	NaN	
554.373904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-554.373904	0.832392156	NaN	
