T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	w(SI@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
756.5952994	92	7	1	0.9280873497	0.0006248949502	88.09955065	11.89903885	0.001410503138	70.22923363	29.58803805	0.1827283194	0	63.38009805	36.61990195				0	0	0	-756.5952994	0.0006248949502	-306874.076052149	
756.5152994	92	7	1	0.928132227	0.0006246344851	88.09240461	11.90618904	0.001406350128	70.21883558	29.59872072	0.1824436929	0	63.38009805	36.61990195				0	0	0	-756.5152994	0.0006246344851	-307412.62137018	
756.4352994	92	7	1	0.9281770564	0.0006243744763	88.08525594	11.91334185	0.001402209273	70.20843873	29.60940175	0.182159525	0	63.38009805	36.61990195				0	0	0	-756.4352994	0.0006243744763	-307952.111889993	
756.3552994	92	7	1	0.9282218379	0.000624114923	88.07810463	11.92049729	0.001398080537	70.19804306	29.62008113	0.1818758147	0	63.38009805	36.61990195				0	0	0	-756.3552994	0.000624114923	-308492.54760423	
756.2752994	92	7	1	0.9282665718	0.0006238558244	88.07095068	11.92765536	0.001393963886	70.18764858	29.63075886	0.1815925613	0	63.38009805	36.61990195				0	0	0	-756.2752994	0.0006238558244	-309034.048284067	
756.1952994	92	7	1	0.928311258	0.0006235971799	88.06379408	11.93481606	0.001389859281	70.17725528	29.64143496	0.1813097638	0	63.38009805	36.61990195				0	0	0	-756.1952994	0.0006235971799	-309576.554199365	
756.1152994	92	7	1	0.9283558967	0.0006233389886	88.05663483	11.9419794	0.001385766688	70.16686317	29.65210941	0.1810274215	0	63.38009805	36.61990195				0	0	0	-756.1152994	0.0006233389886	-310120.006863926	
756.0352994	92	7	1	0.9284004879	0.0006230812498	88.04947293	11.94914538	0.001381686071	70.15647224	29.66278223	0.1807455336	0	63.38009805	36.61990195				0	0	0	-756.0352994	0.0006230812498	-310664.465895478	
755.9552994	92	7	1	0.9284450318	0.0006228239627	88.04230838	11.95631401	0.001377617394	70.14608249	29.67345341	0.1804640991	0	63.38009805	36.61990195				0	0	0	-755.9552994	0.0006228239627	-311209.993005897	
755.8752994	92	7	1	0.9284895285	0.0006225671267	88.03514117	11.96348527	0.001373560621	70.13569393	29.68412295	0.1801831173	0	63.38009805	36.61990195				0	0	0	-755.8752994	0.0006225671267	-311756.527559284	
755.7952994	92	7	1	0.9285339779	0.0006223107409	88.0279713	11.97065919	0.001369515717	70.12530655	29.69479087	0.1799025874	0	63.38009805	36.61990195				0	0	0	-755.7952994	0.0006223107409	-312304.071352047	
755.7152994	92	7	1	0.9285783803	0.0006220548047	88.02079876	11.97783576	0.001365482647	70.11492034	29.70545715	0.1796225084	0	63.38009805	36.61990195				0	0	0	-755.7152994	0.0006220548047	-312852.684996287	
755.6352994	92	7	1	0.9286227356	0.0006217993173	88.01362356	11.98501498	0.001361461376	70.10453532	29.71612181	0.1793428796	0	63.38009805	36.61990195				0	0	0	-755.6352994	0.0006217993173	-313402.308882936	
755.5552994	92	7	1	0.9286670441	0.000621544278	88.00644569	11.99219686	0.001357451868	70.09415147	29.72678483	0.1790637001	0	63.38009805	36.61990195				0	0	0	-755.5552994	0.000621544278	-313952.943060503	
755.4752994	92	7	1	0.9287113057	0.000621289686	87.99926515	11.9993814	0.001353454088	70.08376879	29.73744624	0.1787849692	0	63.38009805	36.61990195				0	0	0	-755.4752994	0.000621289686	-314504.526388624	
755.3952994	92	7	1	0.9287555206	0.0006210355405	87.99208193	12.0065686	0.001349468002	70.0733873	29.74810602	0.178506686	0	63.38009805	36.61990195				0	0	0	-755.3952994	0.0006210355405	-315057.245433568	
755.3152994	92	7	1	0.9287996888	0.000620781841	87.98489604	12.01375847	0.001345493575	70.06300697	29.75876418	0.1782288496	0	63.38009805	36.61990195				0	0	0	-755.3152994	0.000620781841	-315611.03815731	
755.2352994	92	7	1	0.9288438104	0.0006205285866	87.97770746	12.02095101	0.001341530772	70.05262782	29.76942072	0.1779514594	0	63.38009805	36.61990195				0	0	0	-755.2352994	0.0006205285866	-316165.844692028	
755.1552994	92	7	1	0.9288878856	0.0006202757767	87.9705162	12.02814622	0.001337579558	70.04224985	29.78007564	0.1776745143	0	63.38009805	36.61990195				0	0	0	-755.1552994	0.0006202757767	-316721.727049305	
755.0752994	92	7	1	0.9289319144	0.0006200234105	87.96332225	12.03534411	0.001333639899	70.03187304	29.79072895	0.1773980137	0	63.38009805	36.61990195				0	0	0	-755.0752994	0.0006200234105	-317278.560890499	
754.9952994	92	7	1	0.9289758969	0.0006197714872	87.95612561	12.04254468	0.001329711761	70.0214974	29.80138064	0.1771219568	0	63.38009805	36.61990195				0	0	0	-754.9952994	0.0006197714872	-317836.536012535	
754.9152994	92	7	1	0.9290198331	0.0006195200063	87.94892628	12.04974793	0.001325795109	70.01112293	29.81203072	0.1768463426	0	63.38009805	36.61990195				0	0	0	-754.9152994	0.0006195200063	-318395.589201592	
754.8352994	92	7	1	0.9290637232	0.0006192689669	87.94172425	12.05695386	0.00132188991	70.00074963	29.8226792	0.1765711705	0	63.38009805	36.61990195				0	0	0	-754.8352994	0.0006192689669	-318955.659452224	
754.7552994	92	7	1	0.9291075673	0.0006190183684	87.93451952	12.06416248	0.001317996128	69.9903775	29.83332606	0.1762964396	0	63.38009805	36.61990195				0	0	0	-754.7552994	0.0006190183684	-319516.809797379	
754.6752994	92	7	1	0.9291513654	0.00061876821	87.92731209	12.07137379	0.001314113731	69.98000653	29.84397132	0.176022149	0	63.38009805	36.61990195				0	0	0	-754.6752994	0.00061876821	-320079.042130315	
754.5952994	92	7	1	0.9291951176	0.0006185184911	87.92010196	12.0785878	0.001310242685	69.96963673	29.85461497	0.1757482981	0	63.38009805	36.61990195				0	0	0	-754.5952994	0.0006185184911	-320642.356539785	
754.5152994	92	7	1	0.9292388241	0.0006182692109	87.91288912	12.0858045	0.001306382955	69.95926809	29.86525702	0.175474886	0	63.38009805	36.61990195				0	0	0	-754.5152994	0.0006182692109	-321206.754904107	
754.4352994	92	7	1	0.9292824848	0.0006180203688	87.90567356	12.0930239	0.001302534508	69.94890062	29.87589747	0.1752019118	0	63.38009805	36.61990195				0	0	0	-754.4352994	0.0006180203688	-321772.23728132	
754.3552994	92	7	1	0.9293260999	0.000617771964	87.89845529	12.10024601	0.001298697311	69.9385343	29.88653632	0.1749293748	0	63.38009805	36.61990195				0	0	0	-754.3552994	0.000617771964	-322338.74036648	
754.2752994	92	7	1	0.9293696694	0.0006175239958	87.89123431	12.10747082	0.001294871331	69.92816915	29.89717358	0.1746572743	0	63.38009805	36.61990195				0	0	0	-754.2752994	0.0006175239958	-322906.394752503	
754.1952994	92	7	1	0.9294131935	0.0006172764636	87.8840106	12.11469834	0.001291056533	69.91780515	29.90780924	0.1743856093	0	63.38009805	36.61990195				0	0	0	-754.1952994	0.0006172764636	-323475.135969023	
754.1152994	92	7	1	0.9294566723	0.0006170293666	87.87678417	12.12192858	0.001287252885	69.90744232	29.9184433	0.1741143792	0	63.38009805	36.61990195				0	0	0	-754.1152994	0.0006170293666	-324044.965853423	
754.0352994	92	7	1	0.9295001057	0.0006167827042	87.86955501	12.12916153	0.001283460354	69.89708064	29.92907578	0.1738435831	0	63.38009805	36.61990195				0	0	0	-754.0352994	0.0006167827042	-324615.950480267	
753.9552994	92	7	1	0.9295434939	0.0006165364757	87.86232313	12.1363972	0.001279678906	69.88672012	29.93970666	0.1735732202	0	63.38009805	36.61990195				0	0	0	-753.9552994	0.0006165364757	-325188.025577156	
753.8752994	92	7	1	0.9295868371	0.0006162906804	87.85508851	12.14363558	0.001275908509	69.87636075	29.95033596	0.1733032898	0	63.38009805	36.61990195				0	0	0	-753.8752994	0.0006162906804	-325761.192028239	
753.7952994	92	7	1	0.9296301351	0.0006160453176	87.84785115	12.1508767	0.00127214913	69.86600254	29.96096367	0.1730337911	0	63.38009805	36.61990195				0	0	0	-753.7952994	0.0006160453176	-326335.450704292	
753.7152994	92	7	1	0.9296733883	0.0006158003866	87.84061106	12.15812054	0.001268400737	69.85564548	29.97158979	0.1727647232	0	63.38009805	36.61990195				0	0	0	-753.7152994	0.0006158003866	-326910.869493514	
753.6352994	92	7	1	0.9297165965	0.0006155558868	87.83336823	12.16536711	0.001264663296	69.84528958	29.98221434	0.1724960855	0	63.38009805	36.61990195				0	0	0	-753.6352994	0.0006155558868	-327487.382212814	
753.5552994	92	7	1	0.92975976	0.0006153118174	87.82612265	12.17261642	0.001260936775	69.83493482	29.9928373	0.172227877	0	63.38009805	36.61990195				0	0	0	-753.5552994	0.0006153118174	-328065.058144069	
753.4752994	92	7	1	0.9298028787	0.0006150681779	87.81887432	12.17986846	0.001257221142	69.82458122	30.00345868	0.1719600971	0	63.38009805	36.61990195				0	0	0	-753.4752994	0.0006150681779	-328643.829660671	
753.3952994	92	7	1	0.9298459529	0.0006148249674	87.81162324	12.18712324	0.001253516365	69.81422876	30.01407849	0.171692745	0	63.38009805	36.61990195				0	0	0	-753.3952994	0.0006148249674	-329223.767456742	
753.3152994	92	7	1	0.9298889825	0.0006145821855	87.80436941	12.19438077	0.001249822412	69.80387745	30.02469673	0.1714258199	0	63.38009805	36.61990195				0	0	0	-753.3152994	0.0006145821855	-329804.870663637	
753.2352994	92	7	1	0.9299319676	0.0006143398313	87.79711282	12.20164104	0.001246139249	69.79352729	30.03531338	0.171159321	0	63.38009805	36.61990195				0	0	0	-753.2352994	0.0006143398313	-330387.006258029	
753.1552994	92	7	1	0.9299749083	0.0006140979042	87.78985348	12.20890406	0.001242466846	69.78317828	30.04592847	0.1708932475	0	63.38009805	36.61990195				0	0	0	-753.1552994	0.0006140979042	-330970.378967364	
753.0752994	92	7	1	0.9300178048	0.0006138564036	87.78259137	12.21616983	0.001238805171	69.77283041	30.05654199	0.1706275988	0	63.38009805	36.61990195				0	0	0	-753.0752994	0.0006138564036	-331554.922055655	
752.9952994	92	7	1	0.930060657	0.0006136153288	87.77532649	12.22343836	0.001235154191	69.76248368	30.06715394	0.1703623739	0	63.38009805	36.61990195				0	0	0	-752.9952994	0.0006136153288	-332140.568296847	
752.9152994	92	7	1	0.9301034651	0.0006133746791	87.76805884	12.23070964	0.001231513875	69.7521381	30.07776433	0.1700975722	0	63.38009805	36.61990195				0	0	0	-752.9152994	0.0006133746791	-332727.387868279	
752.8352994	92	7	1	0.9301462291	0.0006131344539	87.76078842	12.23798369	0.001227884192	69.74179366	30.08837315	0.1698331929	0	63.38009805	36.61990195				0	0	0	-752.8352994	0.0006131344539	-333315.381743268	
752.7552994	92	7	1	0.9301889492	0.0006128946525	87.75351523	12.2452605	0.001224265109	69.73145036	30.09898041	0.1695692352	0	63.38009805	36.61990195				0	0	0	-752.7552994	0.0006128946525	-333904.551863836	
752.6752994	92	7	1	0.9302316254	0.0006126552743	87.74623926	12.25254008	0.001220656596	69.7211082	30.1095861	0.1693056984	0	63.38009805	36.61990195				0	0	0	-752.6752994	0.0006126552743	-334494.899181555	
752.5952994	92	7	1	0.9302742577	0.0006124163186	87.73896051	12.25982243	0.001217058622	69.71076718	30.12019024	0.1690425817	0	63.38009805	36.61990195				0	0	0	-752.5952994	0.0006124163186	-335086.42562474	
752.5152994	92	7	1	0.9303168463	0.0006121777848	87.73167897	12.26710756	0.001213471154	69.70042729	30.13079282	0.1687798843	0	63.38009805	36.61990195				0	0	0	-752.5152994	0.0006121777848	-335679.132123466	
752.4352994	92	7	1	0.9303593913	0.0006119396722	87.72439465	12.27439546	0.001209894162	69.69008854	30.14139385	0.1685176055	0	63.38009805	36.61990195				0	0	0	-752.4352994	0.0006119396722	-336273.091514892	
752.3552994	92	7	1	0.9304018927	0.0006117019803	87.71710753	12.28168614	0.001206327616	69.67975093	30.15199333	0.1682557446	0	63.38009805	36.61990195				0	0	0	-752.3552994	0.0006117019803	-336868.16260784	
752.2752994	92	7	1	0.9304443506	0.0006114647082	87.70981762	12.28897961	0.001202771483	69.66941445	30.16259125	0.1679943007	0	63.38009805	36.61990195				0	0	0	-752.2752994	0.0006114647082	-337464.348051247	
752.1952994	92	7	1	0.9304867651	0.0006112278554	87.70252492	12.29627586	0.001199225734	69.65907911	30.17318762	0.1677332732	0	63.38009805	36.61990195				0	0	0	-752.1952994	0.0006112278554	-338061.861509412	
752.1152994	92	7	1	0.9305291362	0.0006109914213	87.69522941	12.3035749	0.001195690337	69.64874489	30.18378245	0.1674726613	0	63.38009805	36.61990195				0	0	0	-752.1152994	0.0006109914213	-338660.562510555	
752.0352994	92	7	1	0.9305714641	0.0006107554052	87.6879311	12.31087673	0.001192165262	69.63841181	30.19437572	0.1672124642	0	63.38009805	36.61990195				0	0	0	-752.0352994	0.0006107554052	-339260.452931955	
751.9552994	92	7	1	0.9306137488	0.0006105198065	87.68062999	12.31818136	0.001188650479	69.62807986	30.20496746	0.1669526812	0	63.38009805	36.61990195				0	0	0	-751.9552994	0.0006105198065	-339861.533625415	
751.8752994	92	7	1	0.9306559904	0.0006102846245	87.67332607	12.32548879	0.001185145956	69.61774904	30.21555765	0.1666933115	0	63.38009805	36.61990195				0	0	0	-751.8752994	0.0006102846245	-340463.879156918	
751.7952994	92	7	1	0.930698189	0.0006100498587	87.66601933	12.33279902	0.001181651664	69.60741934	30.2261463	0.1664343545	0	63.38009805	36.61990195				0	0	0	-751.7952994	0.0006100498587	-341067.490613714	
751.7152994	92	7	1	0.9307403446	0.0006098155084	87.65870978	12.34011205	0.001178167572	69.59709078	30.23673341	0.1661758093	0	63.38009805	36.61990195				0	0	0	-751.7152994	0.0006098155084	-341672.224689158	
751.6352994	92	7	1	0.9307824574	0.0006095815729	87.65139741	12.34742789	0.001174693651	69.58676333	30.24731899	0.1659176753	0	63.38009805	36.61990195				0	0	0	-751.6352994	0.0006095815729	-342278.228894309	
751.5552994	92	7	1	0.9308245274	0.0006093480517	87.64408223	12.35474654	0.001171229869	69.57643702	30.25790303	0.1656599517	0	63.38009805	36.61990195				0	0	0	-751.5552994	0.0006093480517	-342885.504284613	
751.4752994	92	7	1	0.9308665547	0.0006091149441	87.63676421	12.36206801	0.001167776198	69.56611182	30.26848554	0.1654026377	0	63.38009805	36.61990195				0	0	0	-751.4752994	0.0006091149441	-343493.979984046	
751.3952994	92	7	1	0.9309085393	0.0006088822495	87.62944337	12.3693923	0.001164332608	69.55578775	30.27906651	0.1651457326	0	63.38009805	36.61990195				0	0	0	-751.3952994	0.0006088822495	-344103.731034204	
751.3152994	92	7	1	0.9309504814	0.0006086499673	87.6221197	12.3767194	0.001160899067	69.54546481	30.28964596	0.1648892358	0	63.38009805	36.61990195				0	0	0	-751.3152994	0.0006086499673	-344714.759508918	
751.2352994	92	7	1	0.930992381	0.0006084180969	87.61479319	12.38404933	0.001157475548	69.53514298	30.30022388	0.1646331464	0	63.38009805	36.61990195				0	0	0	-751.2352994	0.0006084180969	-345326.992682109	
751.1552994	92	7	1	0.9310342382	0.0006081866376	87.60746385	12.39138209	0.00115406202	69.52482227	30.31080027	0.1643774637	0	63.38009805	36.61990195				0	0	0	-751.1552994	0.0006081866376	-345940.507413481	
751.0752994	92	7	1	0.9310760531	0.0006079555889	87.60013167	12.39871768	0.001150658453	69.51450268	30.32137513	0.164122187	0	63.38009805	36.61990195				0	0	0	-751.0752994	0.0006079555889	-346555.304697745	
750.9952994	92	7	1	0.9311178257	0.0006077249501	87.59279664	12.4060561	0.001147264819	69.50418421	30.33194848	0.1638673156	0	63.38009805	36.61990195				0	0	0	-750.9952994	0.0006077249501	-347171.312052935	
750.9152994	92	7	1	0.9311595561	0.0006074947206	87.58545877	12.41339735	0.001143881088	69.49386685	30.3425203	0.1636128488	0	63.38009805	36.61990195				0	0	0	-750.9152994	0.0006074947206	-347788.681919104	
750.8352994	92	7	1	0.9312012445	0.0006072648999	87.57811805	12.42074145	0.00114050723	69.48355061	30.3530906	0.1633587858	0	63.38009805	36.61990195				0	0	0	-750.8352994	0.0006072648999	-348407.264329476	
750.7552994	92	7	1	0.9312428908	0.0006070354872	87.57077447	12.42808838	0.001137143217	69.47323548	30.36365939	0.1631051259	0	63.38009805	36.61990195				0	0	0	-750.7552994	0.0006070354872	-349027.138530875	
750.6752994	92	7	1	0.9312844952	0.0006068064821	87.56342804	12.43543817	0.00113378902	69.46292147	30.37422666	0.1628518684	0	63.38009805	36.61990195				0	0	0	-750.6752994	0.0006068064821	-349648.381066413	
750.5952994	92	7	1	0.9313260577	0.0006065778839	87.55607875	12.4427908	0.001130444609	69.45260857	30.38479242	0.1625990126	0	63.38009805	36.61990195				0	0	0	-750.5952994	0.0006065778839	-350270.842492023	
750.5152994	92	7	1	0.9313675785	0.000606349692	87.5487266	12.45014629	0.001127109956	69.44229678	30.39535666	0.1623465577	0	63.38009805	36.61990195				0	0	0	-750.5152994	0.000606349692	-350894.600687563	
750.4352994	92	7	1	0.9314090575	0.0006061219058	87.54137159	12.45750463	0.001123785032	69.4319861	30.4059194	0.1620945031	0	63.38009805	36.61990195				0	0	0	-750.4352994	0.0006061219058	-351519.657658925	
750.3552994	92	7	1	0.9314504948	0.0006058945247	87.53401371	12.46486582	0.001120469808	69.42167653	30.41648062	0.161842848	0	63.38009805	36.61990195				0	0	0	-750.3552994	0.0006058945247	-352146.093187836	
750.2752994	92	7	1	0.9314918906	0.0006056675482	87.52665295	12.47222988	0.001117164256	69.41136806	30.42704034	0.1615915917	0	63.38009805	36.61990195				0	0	0	-750.2752994	0.0006056675482	-352773.83148912	
750.1952994	92	7	1	0.9315332449	0.0006054409756	87.51928932	12.47959681	0.001113868347	69.40106071	30.43759856	0.1613407336	0	63.38009805	36.61990195				0	0	0	-750.1952994	0.0006054409756	-353402.875658904	
750.1152994	92	7	1	0.9315745578	0.0006052148064	87.51192282	12.4869666	0.001110582052	69.39075446	30.44815527	0.1610902728	0	63.38009805	36.61990195				0	0	0	-750.1152994	0.0006052148064	-354033.226571788	
750.0352994	92	7	1	0.9316158294	0.0006049890399	87.50455343	12.49433926	0.001107305344	69.38044931	30.45871048	0.1608402088	0	63.38009805	36.61990195				0	0	0	-750.0352994	0.0006049890399	-354664.887320407	
749.9552994	92	7	1	0.9316570596	0.0006047636756	87.49718116	12.5017148	0.001104038194	69.37014527	30.46926419	0.1605905407	0	63.38009805	36.61990195				0	0	0	-749.9552994	0.0006047636756	-355297.937935018	
749.8752994	92	7	1	0.9316982487	0.0006045387129	87.489806	12.50909322	0.001100780573	69.35984233	30.47981641	0.1603412679	0	63.38009805	36.61990195				0	0	0	-749.8752994	0.0006045387129	-355932.302325361	
749.7952994	92	7	1	0.9317393966	0.0006043141512	87.48242796	12.51647451	0.001097532455	69.34954049	30.49036712	0.1600923897	0	63.38009805	36.61990195				0	0	0	-749.7952994	0.0006043141512	-356568.062198301	
749.7152994	92	7	1	0.9317805035	0.00060408999	87.47504702	12.52385869	0.00109429381	69.33923975	30.50091635	0.1598439053	0	63.38009805	36.61990195				0	0	0	-749.7152994	0.00060408999	-357205.139761349	
749.6352994	92	7	1	0.9318215695	0.0006038662286	87.46766318	12.53124575	0.001091064611	69.32894011	30.51146408	0.1595958142	0	63.38009805	36.61990195				0	0	0	-749.6352994	0.0006038662286	-357843.538100573	
749.5552994	92	7	1	0.9318625945	0.0006036428665	87.46027644	12.53863571	0.00108784483	69.31864157	30.52201032	0.1593481155	0	63.38009805	36.61990195				0	0	0	-749.5552994	0.0006036428665	-358483.338621736	
749.4752994	92	7	1	0.9319035787	0.0006034199031	87.45288681	12.54602856	0.001084634439	69.30834412	30.53255507	0.1591008086	0	63.38009805	36.61990195				0	0	0	-749.4752994	0.0006034199031	-359124.463801033	
749.3952994	92	7	1	0.9319445221	0.0006031973378	87.44549426	12.55342431	0.001081433411	69.29804777	30.54309833	0.1588538928	0	63.38009805	36.61990195				0	0	0	-749.3952994	0.0006031973378	-359766.996753147	
749.3152994	92	7	1	0.9319854249	0.0006029751701	87.43809881	12.56082295	0.001078241718	69.28775252	30.55364011	0.1586073674	0	63.38009805	36.61990195				0	0	0	-749.3152994	0.0006029751701	-360410.939691585	
749.2352994	92	7	1	0.932026287	0.0006027533994	87.43070044	12.5682245	0.001075059332	69.27745836	30.56418041	0.1583612318	0	63.38009805	36.61990195				0	0	0	-749.2352994	0.0006027533994	-361056.295987943	
749.1552994	92	7	1	0.9320671086	0.0006025320252	87.42329916	12.57562895	0.001071886226	69.2671653	30.57471922	0.1581154851	0	63.38009805	36.61990195				0	0	0	-749.1552994	0.0006025320252	-361702.985789152	
749.0752994	92	7	1	0.9321078897	0.0006023110468	87.41589496	12.58303631	0.001068722374	69.25687332	30.58525655	0.1578701268	0	63.38009805	36.61990195				0	0	0	-749.0752994	0.0006023110468	-362351.012171773	
748.9952994	92	7	1	0.9321486305	0.0006020904637	87.40848784	12.59044659	0.001065567747	69.24658244	30.59579241	0.1576251561	0	63.38009805	36.61990195				0	0	0	-748.9952994	0.0006020904637	-363000.541166416	
748.9152994	92	7	1	0.9321893309	0.0006018702754	87.4010778	12.59785978	0.001062422318	69.23629264	30.60632678	0.1573805724	0	63.38009805	36.61990195				0	0	0	-748.9152994	0.0006018702754	-363651.410543165	
748.8352994	92	7	1	0.9322299911	0.0006016504812	87.39366482	12.60527589	0.001059286061	69.22600394	30.61685969	0.1571363749	0	63.38009805	36.61990195				0	0	0	-748.8352994	0.0006016504812	-364303.706621196	
748.7552994	92	7	1	0.9322706111	0.0006014310807	87.38624892	12.61269492	0.001056158947	69.21571632	30.62739112	0.1568925631	0	63.38009805	36.61990195				0	0	0	-748.7552994	0.0006014310807	-364957.513941528	
748.6752994	92	7	1	0.932311191	0.0006012120733	87.37883008	12.62011688	0.001053040952	69.20542979	30.63792108	0.1566491361	0	63.38009805	36.61990195				0	0	0	-748.6752994	0.0006012120733	-365612.669676887	
748.5952994	92	7	1	0.9323517308	0.0006009934584	87.3714083	12.62754176	0.001049932047	69.19514434	30.64844957	0.1564060934	0	63.38009805	36.61990195				0	0	0	-748.5952994	0.0006009934584	-366269.175703756	
748.5152994	92	7	1	0.9323922307	0.0006007752354	87.36398359	12.63496958	0.001046832206	69.18485998	30.65897659	0.1561634342	0	63.38009805	36.61990195				0	0	0	-748.5152994	0.0006007752354	-366927.20278809	
748.4352994	92	7	1	0.9324326907	0.0006005574039	87.35655593	12.64240033	0.001043741402	69.1745767	30.66950214	0.1559211579	0	63.38009805	36.61990195				0	0	0	-748.4352994	0.0006005574039	-367586.753397088	
748.3552994	92	7	1	0.9324731109	0.0006003399633	87.34912532	12.64983402	0.001040659608	69.1642945	30.68002623	0.1556792638	0	63.38009805	36.61990195				0	0	0	-748.3552994	0.0006003399633	-368247.57724621	
748.2752994	92	7	1	0.9325134913	0.0006001229129	87.34169176	12.65727065	0.001037586799	69.15401338	30.69054886	0.1554377513	0	63.38009805	36.61990195				0	0	0	-748.2752994	0.0006001229129	-368909.931976634	
748.1952994	92	7	1	0.932553832	0.0005999062524	87.33425525	12.66471023	0.001034522948	69.14373335	30.70107003	0.1551966196	0	63.38009805	36.61990195				0	0	0	-748.1952994	0.0005999062524	-369573.81882538	
748.1152994	92	7	1	0.9325941332	0.0005996899811	87.32681578	12.67215275	0.001031468028	69.13345439	30.71158974	0.154955868	0	63.38009805	36.61990195				0	0	0	-748.1152994	0.0005996899811	-370239.071965808	
748.0352994	92	7	1	0.9326343948	0.0005994740985	87.31937335	12.67959823	0.001028422012	69.12317651	30.72210799	0.154715496	0	63.38009805	36.61990195				0	0	0	-748.0352994	0.0005994740985	-370905.864586732	
747.9552994	92	7	1	0.9326746169	0.0005992586041	87.31192796	12.68704665	0.001025384876	69.11289971	30.73262479	0.1544755029	0	63.38009805	36.61990195				0	0	0	-747.9552994	0.0005992586041	-371574.113771544	
747.8752994	92	7	1	0.9327147996	0.0005990434973	87.3044796	12.69449804	0.001022356593	69.10262398	30.74314013	0.1542358879	0	63.38009805	36.61990195				0	0	0	-747.8752994	0.0005990434973	-372243.822899611	
747.7952994	92	7	1	0.932754943	0.0005988287776	87.29702828	12.70195239	0.001019337137	69.09234933	30.75365402	0.1539966504	0	63.38009805	36.61990195				0	0	0	-747.7952994	0.0005988287776	-372914.994103275	
747.7152994	92	7	1	0.9327950471	0.0005986144444	87.28957398	12.7094097	0.001016326481	69.08207575	30.76416646	0.1537577898	0	63.38009805	36.61990195				0	0	0	-747.7152994	0.0005986144444	-373587.718305146	
747.6352994	92	7	1	0.9328351121	0.0005984004973	87.2821167	12.71686997	0.0010133246	69.07180324	30.77467745	0.1535193053	0	63.38009805	36.61990195				0	0	0	-747.6352994	0.0005984004973	-374261.910084961	
747.5552994	92	7	1	0.9328751379	0.0005981869356	87.27465645	12.72433322	0.001010331469	69.0615318	30.785187	0.1532811964	0	63.38009805	36.61990195				0	0	0	-747.5552994	0.0005981869356	-374937.57408369	
747.4752994	92	7	1	0.9329151246	0.0005979737589	87.26719321	12.73179944	0.001007347061	69.05126144	30.7956951	0.1530434624	0	63.38009805	36.61990195				0	0	0	-747.4752994	0.0005979737589	-375614.888147226	
747.3952994	92	7	1	0.9329550724	0.0005977609667	87.25972699	12.73926864	0.001004371351	69.04099214	30.80620176	0.1528061026	0	63.38009805	36.61990195				0	0	0	-747.3952994	0.0005977609667	-376293.591116732	
747.3152994	92	7	1	0.9329949813	0.0005975485583	87.25225778	12.74674082	0.001001404313	69.03072391	30.81670697	0.1525691163	0	63.38009805	36.61990195				0	0	0	-747.3152994	0.0005975485583	-376973.8643351	
747.2352994	92	7	1	0.9330348513	0.0005973365334	87.24478558	12.75421598	0.0009984459227	69.02045675	30.82721075	0.1523325029	0	63.38009805	36.61990195				0	0	0	-747.2352994	0.0005973365334	-377655.708948602	
747.1552994	92	7	1	0.9330746825	0.0005971248913	87.23731038	12.76169412	0.0009954961534	69.01019066	30.83771308	0.1520962618	0	63.38009805	36.61990195				0	0	0	-747.1552994	0.0005971248913	-378339.041455501	
747.0752994	92	7	1	0.9331144751	0.0005969136316	87.22983218	12.76917526	0.0009925549804	68.99992562	30.84821398	0.1518603923	0	63.38009805	36.61990195				0	0	0	-747.0752994	0.0005969136316	-379023.952773913	
746.9952994	92	7	1	0.933154229	0.0005967027537	87.22235099	12.77665939	0.0009896223783	68.98966166	30.85871345	0.1516248937	0	63.38009805	36.61990195				0	0	0	-746.9952994	0.0005967027537	-379710.357479724	
746.9152994	92	7	1	0.9331939443	0.0005964922571	87.21486678	12.78414652	0.000986698322	68.97939875	30.86921148	0.1513897654	0	63.38009805	36.61990195				0	0	0	-746.9152994	0.0005964922571	-380398.348429427	
746.8352994	92	7	1	0.9332336211	0.0005962821413	87.20737957	12.79163664	0.0009837827864	68.96913691	30.87970809	0.1511550067	0	63.38009805	36.61990195				0	0	0	-746.8352994	0.0005962821413	-381087.92934524	
746.7552994	92	7	1	0.9332732595	0.0005960724058	87.19988935	12.79912977	0.0009808757465	68.95887612	30.89020326	0.1509206171	0	63.38009805	36.61990195				0	0	0	-746.7552994	0.0005960724058	-381779.103953642	
746.6752994	92	7	1	0.9333128595	0.0005958630501	87.19239612	12.80662591	0.0009779771773	68.9486164	30.900697	0.1506865957	0	63.38009805	36.61990195				0	0	0	-746.6752994	0.0005958630501	-382471.784224564	
746.5952994	92	7	1	0.9333524211	0.0005956540736	87.18489986	12.81412505	0.0009750870541	68.93835773	30.91118932	0.1504529421	0	63.38009805	36.61990195				0	0	0	-746.5952994	0.0005956540736	-383166.065651465	
