T	w(AL)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
596.0325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-596.0325197	0.8898242218	NaN	
595.8725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-595.8725197	0.8898242218	NaN	
595.7125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-595.7125197	0.8898242218	NaN	
595.5525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-595.5525197	0.8898242218	NaN	
595.3925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-595.3925197	0.8898242218	NaN	
595.2325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-595.2325197	0.8898242218	NaN	
595.0725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-595.0725197	0.8898242218	NaN	
594.9125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-594.9125197	0.8898242218	NaN	
594.7525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-594.7525197	0.8898242218	NaN	
594.5925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-594.5925197	0.8898242218	NaN	
594.4325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-594.4325197	0.8898242218	NaN	
594.2725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-594.2725197	0.8898242218	NaN	
594.1125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-594.1125197	0.8898242218	NaN	
593.9525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-593.9525197	0.8898242218	NaN	
593.7925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-593.7925197	0.8898242218	NaN	
593.6325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-593.6325197	0.8898242218	NaN	
593.4725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-593.4725197	0.8898242218	NaN	
593.3125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-593.3125197	0.8898242218	NaN	
593.1525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-593.1525197	0.8898242218	NaN	
592.9925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-592.9925197	0.8898242218	NaN	
592.8325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-592.8325197	0.8898242218	NaN	
592.6725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-592.6725197	0.8898242218	NaN	
592.5125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-592.5125197	0.8898242218	NaN	
592.3525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-592.3525197	0.8898242218	NaN	
592.1925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-592.1925197	0.8898242218	NaN	
592.0325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-592.0325197	0.8898242218	NaN	
591.8725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-591.8725197	0.8898242218	NaN	
591.7125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-591.7125197	0.8898242218	NaN	
591.5525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-591.5525197	0.8898242218	NaN	
591.3925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-591.3925197	0.8898242218	NaN	
591.2325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-591.2325197	0.8898242218	NaN	
591.0725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-591.0725197	0.8898242218	NaN	
590.9125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-590.9125197	0.8898242218	NaN	
590.7525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-590.7525197	0.8898242218	NaN	
590.5925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-590.5925197	0.8898242218	NaN	
590.4325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-590.4325197	0.8898242218	NaN	
590.2725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-590.2725197	0.8898242218	NaN	
590.1125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-590.1125197	0.8898242218	NaN	
589.9525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-589.9525197	0.8898242218	NaN	
589.7925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-589.7925197	0.8898242218	NaN	
589.6325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-589.6325197	0.8898242218	NaN	
589.4725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-589.4725197	0.8898242218	NaN	
589.3125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-589.3125197	0.8898242218	NaN	
589.1525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-589.1525197	0.8898242218	NaN	
588.9925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-588.9925197	0.8898242218	NaN	
588.8325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-588.8325197	0.8898242218	NaN	
588.6725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-588.6725197	0.8898242218	NaN	
588.5125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-588.5125197	0.8898242218	NaN	
588.3525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-588.3525197	0.8898242218	NaN	
588.1925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-588.1925197	0.8898242218	NaN	
588.0325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-588.0325197	0.8898242218	NaN	
587.8725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-587.8725197	0.8898242218	NaN	
587.7125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-587.7125197	0.8898242218	NaN	
587.5525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-587.5525197	0.8898242218	NaN	
587.3925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-587.3925197	0.8898242218	NaN	
587.2325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-587.2325197	0.8898242218	NaN	
587.0725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-587.0725197	0.8898242218	NaN	
586.9125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-586.9125197	0.8898242218	NaN	
586.7525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-586.7525197	0.8898242218	NaN	
586.5925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-586.5925197	0.8898242218	NaN	
586.4325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-586.4325197	0.8898242218	NaN	
586.2725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-586.2725197	0.8898242218	NaN	
586.1125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-586.1125197	0.8898242218	NaN	
585.9525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-585.9525197	0.8898242218	NaN	
585.7925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-585.7925197	0.8898242218	NaN	
585.6325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-585.6325197	0.8898242218	NaN	
585.4725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-585.4725197	0.8898242218	NaN	
585.3125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-585.3125197	0.8898242218	NaN	
585.1525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-585.1525197	0.8898242218	NaN	
584.9925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-584.9925197	0.8898242218	NaN	
584.8325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-584.8325197	0.8898242218	NaN	
584.6725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-584.6725197	0.8898242218	NaN	
584.5125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-584.5125197	0.8898242218	NaN	
584.3525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-584.3525197	0.8898242218	NaN	
584.1925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-584.1925197	0.8898242218	NaN	
584.0325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-584.0325197	0.8898242218	NaN	
583.8725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-583.8725197	0.8898242218	NaN	
583.7125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-583.7125197	0.8898242218	NaN	
583.5525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-583.5525197	0.8898242218	NaN	
583.3925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-583.3925197	0.8898242218	NaN	
583.2325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-583.2325197	0.8898242218	NaN	
583.0725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-583.0725197	0.8898242218	NaN	
582.9125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-582.9125197	0.8898242218	NaN	
582.7525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-582.7525197	0.8898242218	NaN	
582.5925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-582.5925197	0.8898242218	NaN	
582.4325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-582.4325197	0.8898242218	NaN	
582.2725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-582.2725197	0.8898242218	NaN	
582.1125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-582.1125197	0.8898242218	NaN	
581.9525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-581.9525197	0.8898242218	NaN	
581.7925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-581.7925197	0.8898242218	NaN	
581.6325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-581.6325197	0.8898242218	NaN	
581.4725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-581.4725197	0.8898242218	NaN	
581.3125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-581.3125197	0.8898242218	NaN	
581.1525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-581.1525197	0.8898242218	NaN	
580.9925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-580.9925197	0.8898242218	NaN	
580.8325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-580.8325197	0.8898242218	NaN	
580.6725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-580.6725197	0.8898242218	NaN	
580.5125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-580.5125197	0.8898242218	NaN	
580.3525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-580.3525197	0.8898242218	NaN	
580.1925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-580.1925197	0.8898242218	NaN	
580.0325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-580.0325197	0.8898242218	NaN	
579.8725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-579.8725197	0.8898242218	NaN	
579.7125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-579.7125197	0.8898242218	NaN	
579.5525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-579.5525197	0.8898242218	NaN	
579.3925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-579.3925197	0.8898242218	NaN	
579.2325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-579.2325197	0.8898242218	NaN	
579.0725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-579.0725197	0.8898242218	NaN	
578.9125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-578.9125197	0.8898242218	NaN	
578.7525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-578.7525197	0.8898242218	NaN	
578.5925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-578.5925197	0.8898242218	NaN	
578.4325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-578.4325197	0.8898242218	NaN	
578.2725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-578.2725197	0.8898242218	NaN	
578.1125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-578.1125197	0.8898242218	NaN	
577.9525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-577.9525197	0.8898242218	NaN	
577.7925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-577.7925197	0.8898242218	NaN	
577.6325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-577.6325197	0.8898242218	NaN	
577.4725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-577.4725197	0.8898242218	NaN	
577.3125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-577.3125197	0.8898242218	NaN	
577.1525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-577.1525197	0.8898242218	NaN	
576.9925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-576.9925197	0.8898242218	NaN	
576.8325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-576.8325197	0.8898242218	NaN	
576.6725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-576.6725197	0.8898242218	NaN	
576.5125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-576.5125197	0.8898242218	NaN	
576.3525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-576.3525197	0.8898242218	NaN	
576.1925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-576.1925197	0.8898242218	NaN	
576.0325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-576.0325197	0.8898242218	NaN	
575.8725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-575.8725197	0.8898242218	NaN	
575.7125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-575.7125197	0.8898242218	NaN	
575.5525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-575.5525197	0.8898242218	NaN	
575.3925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-575.3925197	0.8898242218	NaN	
575.2325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-575.2325197	0.8898242218	NaN	
575.0725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-575.0725197	0.8898242218	NaN	
574.9125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-574.9125197	0.8898242218	NaN	
574.7525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-574.7525197	0.8898242218	NaN	
574.5925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-574.5925197	0.8898242218	NaN	
574.4325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-574.4325197	0.8898242218	NaN	
574.2725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-574.2725197	0.8898242218	NaN	
574.1125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-574.1125197	0.8898242218	NaN	
573.9525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-573.9525197	0.8898242218	NaN	
573.7925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-573.7925197	0.8898242218	NaN	
573.6325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-573.6325197	0.8898242218	NaN	
573.4725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-573.4725197	0.8898242218	NaN	
573.3125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-573.3125197	0.8898242218	NaN	
573.1525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-573.1525197	0.8898242218	NaN	
572.9925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-572.9925197	0.8898242218	NaN	
572.8325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-572.8325197	0.8898242218	NaN	
572.6725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-572.6725197	0.8898242218	NaN	
572.5125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-572.5125197	0.8898242218	NaN	
572.3525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-572.3525197	0.8898242218	NaN	
572.1925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-572.1925197	0.8898242218	NaN	
572.0325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-572.0325197	0.8898242218	NaN	
571.8725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-571.8725197	0.8898242218	NaN	
571.7125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-571.7125197	0.8898242218	NaN	
571.5525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-571.5525197	0.8898242218	NaN	
571.3925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-571.3925197	0.8898242218	NaN	
571.2325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-571.2325197	0.8898242218	NaN	
571.0725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-571.0725197	0.8898242218	NaN	
570.9125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-570.9125197	0.8898242218	NaN	
570.7525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-570.7525197	0.8898242218	NaN	
570.5925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-570.5925197	0.8898242218	NaN	
570.4325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-570.4325197	0.8898242218	NaN	
570.2725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-570.2725197	0.8898242218	NaN	
570.1125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-570.1125197	0.8898242218	NaN	
569.9525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-569.9525197	0.8898242218	NaN	
569.7925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-569.7925197	0.8898242218	NaN	
569.6325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-569.6325197	0.8898242218	NaN	
569.4725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-569.4725197	0.8898242218	NaN	
569.3125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-569.3125197	0.8898242218	NaN	
569.1525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-569.1525197	0.8898242218	NaN	
568.9925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-568.9925197	0.8898242218	NaN	
568.8325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-568.8325197	0.8898242218	NaN	
568.6725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-568.6725197	0.8898242218	NaN	
568.5125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-568.5125197	0.8898242218	NaN	
568.3525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-568.3525197	0.8898242218	NaN	
568.1925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-568.1925197	0.8898242218	NaN	
568.0325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-568.0325197	0.8898242218	NaN	
567.8725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-567.8725197	0.8898242218	NaN	
567.7125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-567.7125197	0.8898242218	NaN	
567.5525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-567.5525197	0.8898242218	NaN	
567.3925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-567.3925197	0.8898242218	NaN	
567.2325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-567.2325197	0.8898242218	NaN	
567.0725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-567.0725197	0.8898242218	NaN	
566.9125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-566.9125197	0.8898242218	NaN	
566.7525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-566.7525197	0.8898242218	NaN	
566.5925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-566.5925197	0.8898242218	NaN	
566.4325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-566.4325197	0.8898242218	NaN	
566.2725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-566.2725197	0.8898242218	NaN	
566.1125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-566.1125197	0.8898242218	NaN	
565.9525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-565.9525197	0.8898242218	NaN	
565.7925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-565.7925197	0.8898242218	NaN	
565.6325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-565.6325197	0.8898242218	NaN	
565.4725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-565.4725197	0.8898242218	NaN	
565.3125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-565.3125197	0.8898242218	NaN	
565.1525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-565.1525197	0.8898242218	NaN	
564.9925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-564.9925197	0.8898242218	NaN	
564.8325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-564.8325197	0.8898242218	NaN	
564.6725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-564.6725197	0.8898242218	NaN	
564.5125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-564.5125197	0.8898242218	NaN	
564.3525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-564.3525197	0.8898242218	NaN	
564.1925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-564.1925197	0.8898242218	NaN	
564.0325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-564.0325197	0.8898242218	NaN	
563.8725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-563.8725197	0.8898242218	NaN	
563.7125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-563.7125197	0.8898242218	NaN	
563.5525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-563.5525197	0.8898242218	NaN	
563.3925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-563.3925197	0.8898242218	NaN	
563.2325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-563.2325197	0.8898242218	NaN	
563.0725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-563.0725197	0.8898242218	NaN	
562.9125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-562.9125197	0.8898242218	NaN	
562.7525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-562.7525197	0.8898242218	NaN	
562.5925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-562.5925197	0.8898242218	NaN	
562.4325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-562.4325197	0.8898242218	NaN	
562.2725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-562.2725197	0.8898242218	NaN	
