T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
677.4105588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-677.4105588	0.832378228	NaN	
677.2505588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-677.2505588	0.832378228	NaN	
677.0905588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-677.0905588	0.832378228	NaN	
676.9305588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-676.9305588	0.832378228	NaN	
676.7705588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-676.7705588	0.832378228	NaN	
676.6105588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-676.6105588	0.832378228	NaN	
676.4505588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-676.4505588	0.832378228	NaN	
676.2905588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-676.2905588	0.832378228	NaN	
676.1305588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-676.1305588	0.832378228	NaN	
675.9705588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-675.9705588	0.832378228	NaN	
675.8105588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-675.8105588	0.832378228	NaN	
675.6505588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-675.6505588	0.832378228	NaN	
675.4905588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-675.4905588	0.832378228	NaN	
675.3305588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-675.3305588	0.832378228	NaN	
675.1705588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-675.1705588	0.832378228	NaN	
675.0105588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-675.0105588	0.832378228	NaN	
674.8505588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-674.8505588	0.832378228	NaN	
674.6905588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-674.6905588	0.832378228	NaN	
674.5305588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-674.5305588	0.832378228	NaN	
674.3705588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-674.3705588	0.832378228	NaN	
674.2105588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-674.2105588	0.832378228	NaN	
674.0505588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-674.0505588	0.832378228	NaN	
673.8905588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-673.8905588	0.832378228	NaN	
673.7305588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-673.7305588	0.832378228	NaN	
673.5705588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-673.5705588	0.832378228	NaN	
673.4105588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-673.4105588	0.832378228	NaN	
673.2505588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-673.2505588	0.832378228	NaN	
673.0905588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-673.0905588	0.832378228	NaN	
672.9305588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-672.9305588	0.832378228	NaN	
672.7705588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-672.7705588	0.832378228	NaN	
672.6105588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-672.6105588	0.832378228	NaN	
672.4505588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-672.4505588	0.832378228	NaN	
672.2905588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-672.2905588	0.832378228	NaN	
672.1305588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-672.1305588	0.832378228	NaN	
671.9705588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-671.9705588	0.832378228	NaN	
671.8105588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-671.8105588	0.832378228	NaN	
671.6505588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-671.6505588	0.832378228	NaN	
671.4905588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-671.4905588	0.832378228	NaN	
671.3305588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-671.3305588	0.832378228	NaN	
671.1705588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-671.1705588	0.832378228	NaN	
671.0105588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-671.0105588	0.832378228	NaN	
670.8505588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-670.8505588	0.832378228	NaN	
670.6905588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-670.6905588	0.832378228	NaN	
670.5305588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-670.5305588	0.832378228	NaN	
670.3705588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-670.3705588	0.832378228	NaN	
670.2105588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-670.2105588	0.832378228	NaN	
670.0505588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-670.0505588	0.832378228	NaN	
669.8905588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-669.8905588	0.832378228	NaN	
669.7305588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-669.7305588	0.832378228	NaN	
669.5705588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-669.5705588	0.832378228	NaN	
669.4105588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-669.4105588	0.832378228	NaN	
669.2505588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-669.2505588	0.832378228	NaN	
669.0905588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-669.0905588	0.832378228	NaN	
668.9305588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-668.9305588	0.832378228	NaN	
668.7705588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-668.7705588	0.832378228	NaN	
668.6105588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-668.6105588	0.832378228	NaN	
668.4505588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-668.4505588	0.832378228	NaN	
668.2905588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-668.2905588	0.832378228	NaN	
668.1305588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-668.1305588	0.832378228	NaN	
667.9705588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-667.9705588	0.832378228	NaN	
667.8105588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-667.8105588	0.832378228	NaN	
667.6505588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-667.6505588	0.832378228	NaN	
667.4905588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-667.4905588	0.832378228	NaN	
667.3305588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-667.3305588	0.832378228	NaN	
667.1705588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-667.1705588	0.832378228	NaN	
667.0105588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-667.0105588	0.832378228	NaN	
666.8505588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-666.8505588	0.832378228	NaN	
666.6905588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-666.6905588	0.832378228	NaN	
666.5305588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-666.5305588	0.832378228	NaN	
666.3705588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-666.3705588	0.832378228	NaN	
666.2105588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-666.2105588	0.832378228	NaN	
666.0505588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-666.0505588	0.832378228	NaN	
665.8905588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-665.8905588	0.832378228	NaN	
665.7305588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-665.7305588	0.832378228	NaN	
665.5705588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-665.5705588	0.832378228	NaN	
665.4105588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-665.4105588	0.832378228	NaN	
665.2505588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-665.2505588	0.832378228	NaN	
665.0905588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-665.0905588	0.832378228	NaN	
664.9305588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-664.9305588	0.832378228	NaN	
664.7705588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-664.7705588	0.832378228	NaN	
664.6105588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-664.6105588	0.832378228	NaN	
664.4505588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-664.4505588	0.832378228	NaN	
664.2905588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-664.2905588	0.832378228	NaN	
664.1305588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-664.1305588	0.832378228	NaN	
663.9705588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-663.9705588	0.832378228	NaN	
663.8105588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-663.8105588	0.832378228	NaN	
663.6505588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-663.6505588	0.832378228	NaN	
663.4905588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-663.4905588	0.832378228	NaN	
663.3305588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-663.3305588	0.832378228	NaN	
663.1705588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-663.1705588	0.832378228	NaN	
663.0105588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-663.0105588	0.832378228	NaN	
662.8505588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-662.8505588	0.832378228	NaN	
662.6905588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-662.6905588	0.832378228	NaN	
662.5305588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-662.5305588	0.832378228	NaN	
662.3705588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-662.3705588	0.832378228	NaN	
662.2105588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-662.2105588	0.832378228	NaN	
662.0505588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-662.0505588	0.832378228	NaN	
661.8905588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-661.8905588	0.832378228	NaN	
661.7305588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-661.7305588	0.832378228	NaN	
661.5705588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-661.5705588	0.832378228	NaN	
661.4105588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-661.4105588	0.832378228	NaN	
661.2505588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-661.2505588	0.832378228	NaN	
661.0905588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-661.0905588	0.832378228	NaN	
660.9305588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-660.9305588	0.832378228	NaN	
660.7705588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-660.7705588	0.832378228	NaN	
660.6105588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-660.6105588	0.832378228	NaN	
660.4505588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-660.4505588	0.832378228	NaN	
660.2905588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-660.2905588	0.832378228	NaN	
660.1305588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-660.1305588	0.832378228	NaN	
659.9705588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-659.9705588	0.832378228	NaN	
659.8105588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-659.8105588	0.832378228	NaN	
659.6505588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-659.6505588	0.832378228	NaN	
659.4905588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-659.4905588	0.832378228	NaN	
659.3305588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-659.3305588	0.832378228	NaN	
659.1705588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-659.1705588	0.832378228	NaN	
659.0105588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-659.0105588	0.832378228	NaN	
658.8505588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-658.8505588	0.832378228	NaN	
658.6905588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-658.6905588	0.832378228	NaN	
658.5305588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-658.5305588	0.832378228	NaN	
658.3705588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-658.3705588	0.832378228	NaN	
658.2105588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-658.2105588	0.832378228	NaN	
658.0505588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-658.0505588	0.832378228	NaN	
657.8905588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-657.8905588	0.832378228	NaN	
657.7305588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-657.7305588	0.832378228	NaN	
657.5705588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-657.5705588	0.832378228	NaN	
657.4105588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-657.4105588	0.832378228	NaN	
657.2505588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-657.2505588	0.832378228	NaN	
657.0905588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-657.0905588	0.832378228	NaN	
656.9305588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-656.9305588	0.832378228	NaN	
656.7705588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-656.7705588	0.832378228	NaN	
656.6105588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-656.6105588	0.832378228	NaN	
656.4505588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-656.4505588	0.832378228	NaN	
656.2905588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-656.2905588	0.832378228	NaN	
656.1305588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-656.1305588	0.832378228	NaN	
655.9705588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-655.9705588	0.832378228	NaN	
655.8105588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-655.8105588	0.832378228	NaN	
655.6505588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-655.6505588	0.832378228	NaN	
655.4905588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-655.4905588	0.832378228	NaN	
655.3305588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-655.3305588	0.832378228	NaN	
655.1705588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-655.1705588	0.832378228	NaN	
655.0105588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-655.0105588	0.832378228	NaN	
654.8505588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-654.8505588	0.832378228	NaN	
654.6905588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-654.6905588	0.832378228	NaN	
654.5305588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-654.5305588	0.832378228	NaN	
654.3705588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-654.3705588	0.832378228	NaN	
654.2105588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-654.2105588	0.832378228	NaN	
654.0505588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-654.0505588	0.832378228	NaN	
653.8905588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-653.8905588	0.832378228	NaN	
653.7305588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-653.7305588	0.832378228	NaN	
653.5705588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-653.5705588	0.832378228	NaN	
653.4105588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-653.4105588	0.832378228	NaN	
653.2505588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-653.2505588	0.832378228	NaN	
653.0905588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-653.0905588	0.832378228	NaN	
652.9305588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-652.9305588	0.832378228	NaN	
652.7705588	94	4	2	1	0.832378228	97.88634748	0.6381876808	1.475464839				0	63.38009805	36.61990195	5.916668508E-05	0	99.99994083				-652.7705588	0.832378228	NaN	
