T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
559.809259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-559.809259	0.8323764861	NaN	
559.649259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-559.649259	0.8323764861	NaN	
559.489259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-559.489259	0.8323764861	NaN	
559.329259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-559.329259	0.8323764861	NaN	
559.169259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-559.169259	0.8323764861	NaN	
559.009259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-559.009259	0.8323764861	NaN	
558.849259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-558.849259	0.8323764861	NaN	
558.689259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-558.689259	0.8323764861	NaN	
558.529259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-558.529259	0.8323764861	NaN	
558.369259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-558.369259	0.8323764861	NaN	
558.209259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-558.209259	0.8323764861	NaN	
558.049259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-558.049259	0.8323764861	NaN	
557.889259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-557.889259	0.8323764861	NaN	
557.729259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-557.729259	0.8323764861	NaN	
557.569259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-557.569259	0.8323764861	NaN	
557.409259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-557.409259	0.8323764861	NaN	
557.249259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-557.249259	0.8323764861	NaN	
557.089259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-557.089259	0.8323764861	NaN	
556.929259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-556.929259	0.8323764861	NaN	
556.769259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-556.769259	0.8323764861	NaN	
556.609259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-556.609259	0.8323764861	NaN	
556.449259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-556.449259	0.8323764861	NaN	
556.289259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-556.289259	0.8323764861	NaN	
556.129259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-556.129259	0.8323764861	NaN	
555.969259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-555.969259	0.8323764861	NaN	
555.809259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-555.809259	0.8323764861	NaN	
555.649259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-555.649259	0.8323764861	NaN	
555.489259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-555.489259	0.8323764861	NaN	
555.329259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-555.329259	0.8323764861	NaN	
555.169259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-555.169259	0.8323764861	NaN	
555.009259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-555.009259	0.8323764861	NaN	
554.849259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-554.849259	0.8323764861	NaN	
554.689259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-554.689259	0.8323764861	NaN	
554.529259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-554.529259	0.8323764861	NaN	
554.369259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-554.369259	0.8323764861	NaN	
554.209259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-554.209259	0.8323764861	NaN	
554.049259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-554.049259	0.8323764861	NaN	
553.889259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-553.889259	0.8323764861	NaN	
553.729259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-553.729259	0.8323764861	NaN	
553.569259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-553.569259	0.8323764861	NaN	
553.409259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-553.409259	0.8323764861	NaN	
553.249259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-553.249259	0.8323764861	NaN	
553.089259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-553.089259	0.8323764861	NaN	
552.929259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-552.929259	0.8323764861	NaN	
552.769259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-552.769259	0.8323764861	NaN	
552.609259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-552.609259	0.8323764861	NaN	
552.449259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-552.449259	0.8323764861	NaN	
552.289259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-552.289259	0.8323764861	NaN	
552.129259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-552.129259	0.8323764861	NaN	
551.969259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-551.969259	0.8323764861	NaN	
551.809259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-551.809259	0.8323764861	NaN	
551.649259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-551.649259	0.8323764861	NaN	
551.489259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-551.489259	0.8323764861	NaN	
551.329259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-551.329259	0.8323764861	NaN	
551.169259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-551.169259	0.8323764861	NaN	
551.009259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-551.009259	0.8323764861	NaN	
550.849259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-550.849259	0.8323764861	NaN	
550.689259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-550.689259	0.8323764861	NaN	
550.529259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-550.529259	0.8323764861	NaN	
550.369259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-550.369259	0.8323764861	NaN	
550.209259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-550.209259	0.8323764861	NaN	
550.049259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-550.049259	0.8323764861	NaN	
549.889259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-549.889259	0.8323764861	NaN	
549.729259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-549.729259	0.8323764861	NaN	
549.569259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-549.569259	0.8323764861	NaN	
549.409259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-549.409259	0.8323764861	NaN	
549.249259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-549.249259	0.8323764861	NaN	
549.089259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-549.089259	0.8323764861	NaN	
548.929259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-548.929259	0.8323764861	NaN	
548.769259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-548.769259	0.8323764861	NaN	
548.609259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-548.609259	0.8323764861	NaN	
548.449259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-548.449259	0.8323764861	NaN	
548.289259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-548.289259	0.8323764861	NaN	
548.129259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-548.129259	0.8323764861	NaN	
547.969259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-547.969259	0.8323764861	NaN	
547.809259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-547.809259	0.8323764861	NaN	
547.649259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-547.649259	0.8323764861	NaN	
547.489259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-547.489259	0.8323764861	NaN	
547.329259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-547.329259	0.8323764861	NaN	
547.169259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-547.169259	0.8323764861	NaN	
547.009259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-547.009259	0.8323764861	NaN	
546.849259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-546.849259	0.8323764861	NaN	
546.689259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-546.689259	0.8323764861	NaN	
546.529259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-546.529259	0.8323764861	NaN	
546.369259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-546.369259	0.8323764861	NaN	
546.209259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-546.209259	0.8323764861	NaN	
546.049259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-546.049259	0.8323764861	NaN	
545.889259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-545.889259	0.8323764861	NaN	
545.729259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-545.729259	0.8323764861	NaN	
545.569259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-545.569259	0.8323764861	NaN	
545.409259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-545.409259	0.8323764861	NaN	
545.249259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-545.249259	0.8323764861	NaN	
545.089259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-545.089259	0.8323764861	NaN	
544.929259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-544.929259	0.8323764861	NaN	
544.769259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-544.769259	0.8323764861	NaN	
544.609259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-544.609259	0.8323764861	NaN	
544.449259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-544.449259	0.8323764861	NaN	
544.289259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-544.289259	0.8323764861	NaN	
544.129259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-544.129259	0.8323764861	NaN	
543.969259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-543.969259	0.8323764861	NaN	
543.809259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-543.809259	0.8323764861	NaN	
543.649259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-543.649259	0.8323764861	NaN	
543.489259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-543.489259	0.8323764861	NaN	
543.329259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-543.329259	0.8323764861	NaN	
543.169259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-543.169259	0.8323764861	NaN	
543.009259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-543.009259	0.8323764861	NaN	
542.849259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-542.849259	0.8323764861	NaN	
542.689259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-542.689259	0.8323764861	NaN	
542.529259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-542.529259	0.8323764861	NaN	
542.369259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-542.369259	0.8323764861	NaN	
542.209259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-542.209259	0.8323764861	NaN	
542.049259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-542.049259	0.8323764861	NaN	
541.889259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-541.889259	0.8323764861	NaN	
541.729259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-541.729259	0.8323764861	NaN	
541.569259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-541.569259	0.8323764861	NaN	
541.409259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-541.409259	0.8323764861	NaN	
541.249259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-541.249259	0.8323764861	NaN	
541.089259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-541.089259	0.8323764861	NaN	
540.929259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-540.929259	0.8323764861	NaN	
540.769259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-540.769259	0.8323764861	NaN	
540.609259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-540.609259	0.8323764861	NaN	
540.449259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-540.449259	0.8323764861	NaN	
540.289259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-540.289259	0.8323764861	NaN	
540.129259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-540.129259	0.8323764861	NaN	
539.969259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-539.969259	0.8323764861	NaN	
539.809259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-539.809259	0.8323764861	NaN	
539.649259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-539.649259	0.8323764861	NaN	
539.489259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-539.489259	0.8323764861	NaN	
539.329259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-539.329259	0.8323764861	NaN	
539.169259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-539.169259	0.8323764861	NaN	
539.009259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-539.009259	0.8323764861	NaN	
538.849259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-538.849259	0.8323764861	NaN	
538.689259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-538.689259	0.8323764861	NaN	
538.529259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-538.529259	0.8323764861	NaN	
538.369259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-538.369259	0.8323764861	NaN	
538.209259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-538.209259	0.8323764861	NaN	
538.049259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-538.049259	0.8323764861	NaN	
537.889259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-537.889259	0.8323764861	NaN	
537.729259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-537.729259	0.8323764861	NaN	
537.569259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-537.569259	0.8323764861	NaN	
537.409259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-537.409259	0.8323764861	NaN	
537.249259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-537.249259	0.8323764861	NaN	
537.089259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-537.089259	0.8323764861	NaN	
536.929259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-536.929259	0.8323764861	NaN	
536.769259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-536.769259	0.8323764861	NaN	
536.609259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-536.609259	0.8323764861	NaN	
536.449259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-536.449259	0.8323764861	NaN	
536.289259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-536.289259	0.8323764861	NaN	
536.129259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-536.129259	0.8323764861	NaN	
535.969259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-535.969259	0.8323764861	NaN	
535.809259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-535.809259	0.8323764861	NaN	
535.649259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-535.649259	0.8323764861	NaN	
535.489259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-535.489259	0.8323764861	NaN	
535.329259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-535.329259	0.8323764861	NaN	
535.169259	88	6	6	1	0.8323764861	97.88636984	0.6381811349	1.475449022				0	63.38009805	36.61990195	5.91651817E-05	0	99.99994083				-535.169259	0.8323764861	NaN	
