T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
744.242305	94	6	0.9157297248	0.0005797912339	86.85497251	13.14502749	68.80271103	31.19728897			0	0	-744.242305	0.0005797912339	-471440.815634236	
744.162305	94	6	0.9157776312	0.0005796216831	86.84749861	13.15250139	68.79224581	31.20775419			0	0	-744.162305	0.0005796216831	-472230.730298558	
744.082305	94	6	0.9158254961	0.000579452416	86.84002146	13.15997854	68.78178192	31.21821808			0	0	-744.082305	0.000579452416	-473022.738022557	
744.002305	94	6	0.9158733198	0.0005792834325	86.83254105	13.16745895	68.77131935	31.22868065			0	0	-744.002305	0.0005792834325	-473816.844663793	
743.922305	94	6	0.9159211023	0.0005791147323	86.82505738	13.17494262	68.76085811	31.23914189			0	0	-743.922305	0.0005791147323	-474613.05986905	
743.842305	94	6	0.9159688435	0.0005789463153	86.81757044	13.18242956	68.75039819	31.24960181			0	0	-743.842305	0.0005789463153	-475411.247819639	
743.762305	94	6	0.9160165437	0.0005787781811	86.81008024	13.18991976	68.73993959	31.26006041			0	0	-743.762305	0.0005787781811	-476211.559984841	
743.682305	94	6	0.9160642028	0.0005786103297	86.80258676	13.19741324	68.7294823	31.2705177			0	0	-743.682305	0.0005786103297	-477014.143124079	
743.602305	94	6	0.916111821	0.0005784427608	86.79509001	13.20490999	68.71902633	31.28097367			0	0	-743.602305	0.0005784427608	-477818.866281838	
743.522305	94	6	0.9161593982	0.0005782754743	86.78758998	13.21241002	68.70857168	31.29142832			0	0	-743.522305	0.0005782754743	-478625.591831397	
743.442305	94	6	0.9162069346	0.0005781084698	86.78008667	13.21991333	68.69811834	31.30188166			0	0	-743.442305	0.0005781084698	-479434.329208102	
743.362305	94	6	0.9162544301	0.0005779417472	86.77258007	13.22741993	68.68766632	31.31233368			0	0	-743.362305	0.0005779417472	-480245.515977908	
743.282305	94	6	0.916301885	0.0005777753064	86.76507019	13.23492981	68.6772156	31.3227844			0	0	-743.282305	0.0005777753064	-481058.727752428	
743.202305	94	6	0.9163492991	0.000577609147	86.75755702	13.24244298	68.6667662	31.3332338			0	0	-743.202305	0.000577609147	-481874.11972073	
743.122305	94	6	0.9163966727	0.000577443269	86.75004056	13.24995944	68.6563181	31.3436819			0	0	-743.122305	0.000577443269	-482691.696099984	
743.042305	94	6	0.9164440057	0.000577277672	86.74252079	13.25747921	68.64587131	31.35412869			0	0	-743.042305	0.000577277672	-483511.469016129	
742.962305	94	6	0.9164912982	0.000577112356	86.73499773	13.26500227	68.63542582	31.36457418			0	0	-742.962305	0.000577112356	-484333.589841887	
742.882305	94	6	0.9165385503	0.0005769473207	86.72747137	13.27252863	68.62498164	31.37501836			0	0	-742.882305	0.0005769473207	-485157.628484413	
742.802305	94	6	0.916585762	0.0005767825658	86.71994169	13.28005831	68.61453876	31.38546124			0	0	-742.802305	0.0005767825658	-485984.034591338	
742.722305	94	6	0.9166329335	0.0005766180913	86.71240871	13.28759129	68.60409718	31.39590282			0	0	-742.722305	0.0005766180913	-486812.815001568	
742.642305	94	6	0.9166800647	0.0005764538969	86.70487242	13.29512758	68.5936569	31.4063431			0	0	-742.642305	0.0005764538969	-487643.684378805	
742.562305	94	6	0.9167271557	0.0005762899824	86.69733281	13.30266719	68.58321792	31.41678208			0	0	-742.562305	0.0005762899824	-488476.798259242	
742.482305	94	6	0.9167742066	0.0005761263476	86.68978988	13.31021012	68.57278023	31.42721977			0	0	-742.482305	0.0005761263476	-489312.31526246	
742.402305	94	6	0.9168212175	0.0005759629924	86.68224363	13.31775637	68.56234384	31.43765616			0	0	-742.402305	0.0005759629924	-490150.093743742	
742.322305	94	6	0.9168681883	0.0005757999165	86.67469406	13.32530594	68.55190875	31.44809125			0	0	-742.322305	0.0005757999165	-490989.993125721	
742.242305	94	6	0.9169151192	0.0005756371197	86.66714116	13.33285884	68.54147494	31.45852506			0	0	-742.242305	0.0005756371197	-491832.322835571	
742.162305	94	6	0.9169620103	0.0005754746019	86.65958492	13.34041508	68.53104242	31.46895758			0	0	-742.162305	0.0005754746019	-492676.939802409	
742.082305	94	6	0.9170088615	0.0005753123628	86.65202535	13.34797465	68.5206112	31.4793888			0	0	-742.082305	0.0005753123628	-493523.854788759	
742.002305	94	6	0.917055673	0.0005751504023	86.64446244	13.35553756	68.51018126	31.48981874			0	0	-742.002305	0.0005751504023	-494373.227710807	
741.922305	94	6	0.9171024448	0.0005749887202	86.63689619	13.36310381	68.49975261	31.50024739			0	0	-741.922305	0.0005749887202	-495224.762350657	
741.842305	94	6	0.917149177	0.0005748273162	86.6293266	13.3706734	68.48932524	31.51067476			0	0	-741.842305	0.0005748273162	-496078.775672734	
741.762305	94	6	0.9171958695	0.0005746661903	86.62175366	13.37824634	68.47889916	31.52110084			0	0	-741.762305	0.0005746661903	-496935.120078319	
741.682305	94	6	0.9172425226	0.0005745053421	86.61417736	13.38582264	68.46847435	31.53152565			0	0	-741.682305	0.0005745053421	-497793.808726668	
741.602305	94	6	0.9172891363	0.0005743447716	86.60659771	13.39340229	68.45805083	31.54194917			0	0	-741.602305	0.0005743447716	-498655.002245983	
741.522305	94	6	0.9173357105	0.0005741844785	86.59901471	13.40098529	68.44762859	31.55237141			0	0	-741.522305	0.0005741844785	-499518.401485982	
741.442305	94	6	0.9173822454	0.0005740244626	86.59142834	13.40857166	68.43720762	31.56279238			0	0	-741.442305	0.0005740244626	-500384.326859692	
741.362305	94	6	0.917428741	0.0005738647238	86.58383862	13.41616138	68.42678793	31.57321207			0	0	-741.362305	0.0005738647238	-501252.788000768	
741.282305	94	6	0.9174751975	0.0005737052619	86.57624552	13.42375448	68.41636952	31.58363048			0	0	-741.282305	0.0005737052619	-502123.48051589	
741.202305	94	6	0.9175216147	0.0005735460766	86.56864905	13.43135095	68.40595237	31.59404763			0	0	-741.202305	0.0005735460766	-502996.730400449	
741.122305	94	6	0.9175679929	0.0005733871679	86.56104921	13.43895079	68.3955365	31.6044635			0	0	-741.122305	0.0005733871679	-503872.545245241	
741.042305	94	6	0.9176143321	0.0005732285355	86.553446	13.446554	68.3851219	31.6148781			0	0	-741.042305	0.0005732285355	-504750.619723252	
740.962305	94	6	0.9176606322	0.0005730701792	86.5458394	13.4541606	68.37470857	31.62529143			0	0	-740.962305	0.0005730701792	-505631.281090271	
740.882305	94	6	0.9177068935	0.0005729120989	86.53822942	13.46177058	68.3642965	31.6357035			0	0	-740.882305	0.0005729120989	-506514.378376628	
740.802305	94	6	0.9177531159	0.0005727542943	86.53061605	13.46938395	68.3538857	31.6461143			0	0	-740.802305	0.0005727542943	-507400.084720604	
740.722305	94	6	0.9177992995	0.0005725967654	86.52299929	13.47700071	68.34347617	31.65652383			0	0	-740.722305	0.0005725967654	-508288.24588621	
740.642305	94	6	0.9178454443	0.0005724395118	86.51537914	13.48462086	68.3330679	31.6669321			0	0	-740.642305	0.0005724395118	-509178.875916435	
740.562305	94	6	0.9178915505	0.0005722825335	86.5077556	13.4922444	68.32266088	31.67733912			0	0	-740.562305	0.0005722825335	-510072.306220942	
740.482305	94	6	0.9179376181	0.0005721258303	86.50012865	13.49987135	68.31225513	31.68774487			0	0	-740.482305	0.0005721258303	-510968.060875264	
740.402305	94	6	0.9179836471	0.0005719694019	86.4924983	13.5075017	68.30185064	31.69814936			0	0	-740.402305	0.0005719694019	-511866.313323354	
740.322305	94	6	0.9180296376	0.0005718132482	86.48486455	13.51513545	68.2914474	31.7085526			0	0	-740.322305	0.0005718132482	-512767.400825275	
740.242305	94	6	0.9180755896	0.0005716573691	86.47722738	13.52277262	68.28104542	31.71895458			0	0	-740.242305	0.0005716573691	-513671.005658731	
740.162305	94	6	0.9181215033	0.0005715017643	86.4695868	13.5304132	68.2706447	31.7293553			0	0	-740.162305	0.0005715017643	-514576.973914199	
740.082305	94	6	0.9181673786	0.0005713464336	86.46194281	13.53805719	68.26024522	31.73975478			0	0	-740.082305	0.0005713464336	-515485.812569143	
740.002305	94	6	0.9182132156	0.000571191377	86.4542954	13.5457046	68.249847	31.750153			0	0	-740.002305	0.000571191377	-516397.365496795	
739.922305	94	6	0.9182590145	0.0005710365942	86.44664456	13.55335544	68.23945002	31.76054998			0	0	-739.922305	0.0005710365942	-517311.312307439	
739.842305	94	6	0.9183047752	0.000570882085	86.4389903	13.5610097	68.2290543	31.7709457			0	0	-739.842305	0.000570882085	-518228.165445139	
739.762305	94	6	0.9183504977	0.0005707278494	86.43133261	13.56866739	68.21865982	31.78134018			0	0	-739.762305	0.0005707278494	-519147.598135786	
739.682305	94	6	0.9183961823	0.000570573887	86.42367149	13.57632851	68.20826659	31.79173341			0	0	-739.682305	0.000570573887	-520069.45568418	
739.602305	94	6	0.9184418288	0.0005704201977	86.41600693	13.58399307	68.1978746	31.8021254			0	0	-739.602305	0.0005704201977	-520994.423926456	
739.522305	94	6	0.9184874374	0.0005702667815	86.40833893	13.59166107	68.18748385	31.81251615			0	0	-739.522305	0.0005702667815	-521922.004802176	
739.442305	94	6	0.9185330082	0.000570113638	86.40066749	13.59933251	68.17709434	31.82290566			0	0	-739.442305	0.000570113638	-522852.042036154	
739.362305	94	6	0.9185785411	0.0005699607671	86.3929926	13.6070074	68.16670607	31.83329393			0	0	-739.362305	0.0005699607671	-523785.056805266	
739.282305	94	6	0.9186240363	0.0005698081687	86.38531427	13.61468573	68.15631904	31.84368096			0	0	-739.282305	0.0005698081687	-524720.890543208	
739.202305	94	6	0.9186694938	0.0005696558426	86.37763248	13.62236752	68.14593325	31.85406675			0	0	-739.202305	0.0005696558426	-525659.383533875	
739.122305	94	6	0.9187149136	0.0005695037886	86.36994724	13.63005276	68.13554869	31.86445131			0	0	-739.122305	0.0005695037886	-526600.546364904	
739.042305	94	6	0.9187602959	0.0005693520065	86.36225854	13.63774146	68.12516537	31.87483463			0	0	-739.042305	0.0005693520065	-527544.738805213	
738.962305	94	6	0.9188056406	0.0005692004963	86.35456637	13.64543363	68.11478327	31.88521673			0	0	-738.962305	0.0005692004963	-528491.622431843	
738.882305	94	6	0.9188509478	0.0005690492576	86.34687074	13.65312926	68.10440241	31.89559759			0	0	-738.882305	0.0005690492576	-529441.213014168	
738.802305	94	6	0.9188962177	0.0005688982904	86.33917164	13.66082836	68.09402278	31.90597722			0	0	-738.802305	0.0005688982904	-530394.045725045	
738.722305	94	6	0.9189414501	0.0005687475946	86.33146907	13.66853093	68.08364437	31.91635563			0	0	-738.722305	0.0005687475946	-531349.430042158	
738.642305	94	6	0.9189866453	0.0005685971698	86.32376302	13.67623698	68.07326719	31.92673281			0	0	-738.642305	0.0005685971698	-532307.556557247	
738.562305	94	6	0.9190318032	0.000568447016	86.3160535	13.6839465	68.06289124	31.93710876			0	0	-738.562305	0.000568447016	-533268.787943562	
738.482305	94	6	0.9190769239	0.000568297133	86.30834049	13.69165951	68.05251651	31.94748349			0	0	-738.482305	0.000568297133	-534232.783647613	
738.402305	94	6	0.9191220075	0.0005681475206	86.30062399	13.69937601	68.042143	31.957857			0	0	-738.402305	0.0005681475206	-535199.734488833	
738.322305	94	6	0.919167054	0.0005679981787	86.29290401	13.70709599	68.03177071	31.96822929			0	0	-738.322305	0.0005679981787	-536169.652331476	
738.242305	94	6	0.9192120635	0.0005678491071	86.28518054	13.71481946	68.02139964	31.97860036			0	0	-738.242305	0.0005678491071	-537142.551707829	
738.162305	94	6	0.919257036	0.0005677003057	86.27745356	13.72254644	68.01102978	31.98897022			0	0	-738.162305	0.0005677003057	-538118.444622635	
738.082305	94	6	0.9193019716	0.0005675517743	86.26972309	13.73027691	68.00066114	31.99933886			0	0	-738.082305	0.0005675517743	-539097.163477049	
738.002305	94	6	0.9193468704	0.0005674035127	86.26198912	13.73801088	67.99029372	32.00970628			0	0	-738.002305	0.0005674035127	-540078.902720652	
737.922305	94	6	0.9193917323	0.0005672555208	86.25425164	13.74574836	67.97992751	32.02007249			0	0	-737.922305	0.0005672555208	-541063.858204935	
737.842305	94	6	0.9194365575	0.0005671077985	86.24651065	13.75348935	67.96956251	32.03043749			0	0	-737.842305	0.0005671077985	-542051.676940328	
737.762305	94	6	0.919481346	0.0005669603455	86.23876615	13.76123385	67.95919872	32.04080128			0	0	-737.762305	0.0005669603455	-978652.615021848	
737.682305	94	6	0.9195261041	0.000566892508	86.23101813	13.76898187	67.94883469	32.05116531			0	0	-737.682305	0.000566892508	-988856.476360261	
737.602305	94	6	0.9195708194	0.0005666661454	86.22326659	13.77673341	67.93847332	32.06152668			0	0	-737.602305	0.0005666661454	-470043.539087095	
737.522305	94	6	0.9196154981	0.0005665195155	86.21551153	13.78448847	67.92811315	32.07188685			0	0	-737.522305	0.0005665195155	-546063.039444673	
737.442305	94	6	0.9196601404	0.0005663731385	86.20775295	13.79224705	67.91775419	32.08224581			0	0	-737.442305	0.0005663731385	-547036.774722885	
737.362305	94	6	0.9197047462	0.0005662270301	86.19999083	13.80000917	67.90739643	32.09260357			0	0	-737.362305	0.0005662270301	-548042.977663826	
737.282305	94	6	0.9197493157	0.0005660811901	86.19222518	13.80777482	67.89703987	32.10296013			0	0	-737.282305	0.0005660811901	-549052.324443281	
737.202305	94	6	0.9197938489	0.0005659356184	86.184456	13.815544	67.88668451	32.11331549			0	0	-737.202305	0.0005659356184	-550064.82795393	
737.122305	94	6	0.9198383458	0.0005657903148	86.17668327	13.82331673	67.87633035	32.12366965			0	0	-737.122305	0.0005657903148	-551080.694455675	
737.042305	94	6	0.9198828065	0.0005656452793	86.168907	13.831093	67.86597739	32.13402261			0	0	-737.042305	0.0005656452793	-552099.555280726	
736.962305	94	6	0.9199272311	0.0005655005115	86.16112719	13.83887281	67.85562562	32.14437438			0	0	-736.962305	0.0005655005115	-553121.620400313	
736.882305	94	6	0.9199716196	0.0005653560115	86.15334382	13.84665618	67.84527504	32.15472496			0	0	-736.882305	0.0005653560115	-554147.090012312	
736.802305	94	6	0.920015972	0.000565211779	86.1455569	13.8544431	67.83492566	32.16507434			0	0	-736.802305	0.000565211779	-555175.599940622	
736.722305	94	6	0.9200602885	0.0005650678139	86.13776643	13.86223357	67.82457747	32.17542253			0	0	-736.722305	0.0005650678139	-556207.354067207	
736.642305	94	6	0.920104569	0.000564924116	86.12997239	13.87002761	67.81423046	32.18576954			0	0	-736.642305	0.000564924116	-557242.368714798	
736.562305	94	6	0.9201488136	0.0005647806852	86.12217479	13.87782521	67.80388465	32.19611535			0	0	-736.562305	0.0005647806852	-558280.852950284	
736.482305	94	6	0.9201930225	0.0005646375214	86.11437362	13.88562638	67.79354002	32.20645998			0	0	-736.482305	0.0005646375214	-559322.62777398	
736.402305	94	6	0.9202371955	0.0005644946244	86.10656889	13.89343111	67.78319658	32.21680342			0	0	-736.402305	0.0005644946244	-560367.512824481	
736.322305	94	6	0.9202813328	0.000564351994	86.09876057	13.90123943	67.77285432	32.22714568			0	0	-736.322305	0.000564351994	-561415.91662608	
736.242305	94	6	0.9203254345	0.0005642096302	86.09094868	13.90905132	67.76251324	32.23748676			0	0	-736.242305	0.0005642096302	-562467.655333803	
736.162305	94	6	0.9203695006	0.0005640675327	86.08313321	13.91686679	67.75217334	32.24782666			0	0	-736.162305	0.0005640675327	-563522.549616651	
736.082305	94	6	0.9204135311	0.0005639257014	86.07531416	13.92468584	67.74183462	32.25816538			0	0	-736.082305	0.0005639257014	-564581.209724242	
736.002305	94	6	0.9204575261	0.0005637841363	86.06749151	13.93250849	67.73149708	32.26850292			0	0	-736.002305	0.0005637841363	-565643.052131786	
735.922305	94	6	0.9205014856	0.000563642837	86.05966528	13.94033472	67.72116071	32.27883929			0	0	-735.922305	0.000563642837	-566708.297813605	
735.842305	94	6	0.9205454098	0.0005635018036	86.05183545	13.94816455	67.71082552	32.28917448			0	0	-735.842305	0.0005635018036	-567777.157313072	
735.762305	94	6	0.9205892986	0.0005633610358	86.04400202	13.95599798	67.70049151	32.29950849			0	0	-735.762305	0.0005633610358	-568849.451907496	
735.682305	94	6	0.9206331521	0.0005632205336	86.03616499	13.96383501	67.69015866	32.30984134			0	0	-735.682305	0.0005632205336	-569925.19307624	
735.602305	94	6	0.9206769704	0.0005630802967	86.02832436	13.97167564	67.67982698	32.32017302			0	0	-735.602305	0.0005630802967	-571004.401561598	
735.522305	94	6	0.9207207535	0.0005629403251	86.02048012	13.97951988	67.66949648	32.33050352			0	0	-735.522305	0.0005629403251	-572087.29432149	
735.442305	94	6	0.9207645015	0.0005628006186	86.01263226	13.98736774	67.65916714	32.34083286			0	0	-735.442305	0.0005628006186	-573173.480913658	
735.362305	94	6	0.9208082143	0.000562661177	86.00478079	13.99521921	67.64883896	32.35116104			0	0	-735.362305	0.000562661177	-574263.389247936	
735.282305	94	6	0.9208518922	0.0005625220003	85.9969257	14.0030743	67.63851195	32.36148805			0	0	-735.282305	0.0005625220003	-575357.035107381	
735.202305	94	6	0.9208955351	0.0005623830883	85.98906698	14.01093302	67.6281861	32.3718139			0	0	-735.202305	0.0005623830883	-576454.023716947	
735.122305	94	6	0.920939143	0.0005622444408	85.98120464	14.01879536	67.61786142	32.38213858			0	0	-735.122305	0.0005622444408	-577554.788035119	
735.042305	94	6	0.9209827161	0.0005621060578	85.97333867	14.02666133	67.60753789	32.39246211			0	0	-735.042305	0.0005621060578	-578659.13407982	
734.962305	94	6	0.9210262543	0.000561967939	85.96546907	14.03453093	67.59721552	32.40278448			0	0	-734.962305	0.000561967939	-579767.083637501	
734.882305	94	6	0.9210697578	0.0005618300844	85.95759583	14.04240417	67.58689431	32.41310569			0	0	-734.882305	0.0005618300844	-580878.860694378	
734.802305	94	6	0.9211132266	0.0005616924938	85.94971895	14.05028105	67.57657426	32.42342574			0	0	-734.802305	0.0005616924938	-581994.275610017	
734.722305	94	6	0.9211566606	0.0005615551671	85.94183843	14.05816157	67.56625535	32.43374465			0	0	-734.722305	0.0005615551671	-583113.557428017	
734.642305	94	6	0.9212000601	0.0005614181042	85.93395426	14.06604574	67.5559376	32.4440624			0	0	-734.642305	0.0005614181042	-584236.297738982	
734.562305	94	6	0.921243425	0.0005612813048	85.92606644	14.07393356	67.545621	32.454379			0	0	-734.562305	0.0005612813048	-585362.944881307	
734.482305	94	6	0.9212867554	0.000561144769	85.91817496	14.08182504	67.53530556	32.46469444			0	0	-734.482305	0.000561144769	-586493.512414732	
734.402305	94	6	0.9213300514	0.0005610084965	85.91027983	14.08972017	67.52499125	32.47500875			0	0	-734.402305	0.0005610084965	-587627.810597833	
734.322305	94	6	0.9213733129	0.0005608724873	85.90238104	14.09761896	67.5146781	32.4853219			0	0	-734.322305	0.0005608724873	-588766.069847073	
734.242305	94	6	0.9214165401	0.0005607367412	85.89447858	14.10552142	67.50436609	32.49563391			0	0	-734.242305	0.0005607367412	-589907.877386954	
734.162305	94	6	0.921459733	0.000560601258	85.88657245	14.11342755	67.49405522	32.50594478			0	0	-734.162305	0.000560601258	-591053.687215338	
734.082305	94	6	0.9215028916	0.0005604660377	85.87866265	14.12133735	67.4837455	32.5162545			0	0	-734.082305	0.0005604660377	-592203.736806873	
734.002305	94	6	0.921546016	0.0005603310802	85.87074917	14.12925083	67.47343691	32.52656309			0	0	-734.002305	0.0005603310802	-593357.388674215	
733.922305	94	6	0.9215891062	0.0005601963852	85.86283202	14.13716798	67.46312947	32.53687053			0	0	-733.922305	0.0005601963852	-594514.88396293	
733.842305	94	6	0.9216321624	0.0005600619527	85.85491118	14.14508882	67.45282316	32.54717684			0	0	-733.842305	0.0005600619527	-595676.458796178	
733.762305	94	6	0.9216751845	0.0005599277825	85.84698666	14.15301334	67.44251799	32.55748201			0	0	-733.762305	0.0005599277825	-596842.137998235	
733.682305	94	6	0.9217181726	0.0005597938746	85.83905845	14.16094155	67.43221395	32.56778605			0	0	-733.682305	0.0005597938746	-598011.715226006	
733.602305	94	6	0.9217611267	0.0005596602287	85.83112654	14.16887346	67.42191104	32.57808896			0	0	-733.602305	0.0005596602287	-599185.440024937	
733.522305	94	6	0.9218040469	0.0005595268449	85.82319094	14.17680906	67.41160927	32.58839073			0	0	-733.522305	0.0005595268449	-600363.327174397	
733.442305	94	6	0.9218469333	0.0005593937229	85.81525164	14.18474836	67.40130863	32.59869137			0	0	-733.442305	0.0005593937229	-601544.951597425	
733.362305	94	6	0.9218897859	0.0005592608626	85.80730863	14.19269137	67.39100911	32.60899089			0	0	-733.362305	0.0005592608626	-602730.782396913	
733.282305	94	6	0.9219326047	0.0005591282639	85.79936191	14.20063809	67.38071073	32.61928927			0	0	-733.282305	0.0005591282639	-603920.841811392	
733.202305	94	6	0.9219753899	0.0005589959267	85.79141149	14.20858851	67.37041347	32.62958653			0	0	-733.202305	0.0005589959267	-605115.15223905	
733.122305	94	6	0.9220181414	0.0005588638509	85.78345735	14.21654265	67.36011733	32.63988267			0	0	-733.122305	0.0005588638509	-606313.505563951	
733.042305	94	6	0.9220608592	0.0005587320363	85.77549949	14.22450051	67.34982231	32.65017769			0	0	-733.042305	0.0005587320363	-607516.155165208	
732.962305	94	6	0.9221035436	0.0005586004829	85.76753791	14.23246209	67.33952842	32.66047158			0	0	-732.962305	0.0005586004829	-608722.887744798	
732.882305	94	6	0.9221461944	0.0005584691904	85.7595726	14.2404274	67.32923565	32.67076435			0	0	-732.882305	0.0005584691904	-609933.962497605	
732.802305	94	6	0.9221888118	0.0005583381589	85.75160357	14.24839643	67.31894399	32.68105601			0	0	-732.802305	0.0005583381589	-611149.395216287	
732.722305	94	6	0.9222313957	0.0005582073881	85.7436308	14.2563692	67.30865345	32.69134655			0	0	-732.722305	0.0005582073881	-612368.981349573	
732.642305	94	6	0.9222739464	0.000558076878	85.7356543	14.2643457	67.29836403	32.70163597			0	0	-732.642305	0.000558076878	-613593.208490575	
732.562305	94	6	0.9223164637	0.0005579466285	85.72767405	14.27232595	67.28807572	32.71192428			0	0	-732.562305	0.0005579466285	-614821.393401864	
732.482305	94	6	0.9223589477	0.0005578166393	85.71969006	14.28030994	67.27778852	32.72221148			0	0	-732.482305	0.0005578166393	-616054.034311036	
732.402305	94	6	0.9224013986	0.0005576869105	85.71170233	14.28829767	67.26750243	32.73249757			0	0	-732.402305	0.0005576869105	-617291.386721569	
732.322305	94	6	0.9224438163	0.0005575574419	85.70371084	14.29628916	67.25721745	32.74278255			0	0	-732.322305	0.0005575574419	-618533.003232185	
732.242305	94	6	0.9224862009	0.0005574282334	85.6957156	14.3042844	67.24693358	32.75306642			0	0	-732.242305	0.0005574282334	-619778.903372688	
732.162305	94	6	0.9225285524	0.0005572992848	85.6877166	14.3122834	67.23665082	32.76334918			0	0	-732.162305	0.0005572992848	-621029.352682372	
732.082305	94	6	0.9225708709	0.0005571705961	85.67971384	14.32028616	67.22636916	32.77363084			0	0	-732.082305	0.0005571705961	-622284.614946608	
732.002305	94	6	0.9226131565	0.0005570421672	85.67170732	14.32829268	67.2160886	32.7839114			0	0	-732.002305	0.0005570421672	-623544.231919989	
731.922305	94	6	0.9226554091	0.0005569139979	85.66369703	14.33630297	67.20580915	32.79419085			0	0	-731.922305	0.0005569139979	-624808.227641445	
731.842305	94	6	0.9226976289	0.0005567860881	85.65568296	14.34431704	67.19553079	32.80446921			0	0	-731.842305	0.0005567860881	-626077.114319636	
731.762305	94	6	0.9227398159	0.0005566584378	85.64766512	14.35233488	67.18525354	32.81474646			0	0	-731.762305	0.0005566584378	-627350.424366069	
731.682305	94	6	0.9227819701	0.0005565310467	85.63964349	14.36035651	67.17497738	32.82502262			0	0	-731.682305	0.0005565310467	-628628.434317865	
731.602305	94	6	0.9228240916	0.0005564039149	85.63161809	14.36838191	67.16470231	32.83529769			0	0	-731.602305	0.0005564039149	-629911.161887758	
731.522305	94	6	0.9228661804	0.0005562770421	85.62358889	14.37641111	67.15442835	32.84557165			0	0	-731.522305	0.0005562770421	-631198.641072267	
731.442305	94	6	0.9229082366	0.0005561504284	85.61555591	14.38444409	67.14415547	32.85584453			0	0	-731.442305	0.0005561504284	-632490.88987164	
731.362305	94	6	0.9229502602	0.0005560240735	85.60751913	14.39248087	67.13388368	32.86611632			0	0	-731.362305	0.0005560240735	-633787.69067452	
731.282305	94	6	0.9229922513	0.0005558979774	85.59947856	14.40052144	67.12361299	32.87638701			0	0	-731.282305	0.0005558979774	-635089.566970872	
731.202305	94	6	0.9230342099	0.00055577214	85.59143418	14.40856582	67.11334338	32.88665662			0	0	-731.202305	0.00055577214	-636396.296454014	
731.122305	94	6	0.9230761361	0.0005556465612	85.58338599	14.41661401	67.10307486	32.89692514			0	0	-731.122305	0.0005556465612	-637707.650799623	
731.042305	94	6	0.9231180299	0.0005555212408	85.575334	14.424666	67.09280743	32.90719257			0	0	-731.042305	0.0005555212408	-639023.656038778	
730.962305	94	6	0.9231598914	0.0005553961787	85.56727819	14.43272181	67.08254108	32.91745892			0	0	-730.962305	0.0005553961787	-640345.106185246	
730.882305	94	6	0.9232017206	0.000555271375	85.55921857	14.44078143	67.07227581	32.92772419			0	0	-730.882305	0.000555271375	-641671.255630994	
730.802305	94	6	0.9232435176	0.0005551468293	85.55115513	14.44884487	67.06201162	32.93798838			0	0	-730.802305	0.0005551468293	-643002.139497147	
730.722305	94	6	0.9232852823	0.0005550225417	85.54308786	14.45691214	67.05174851	32.94825149			0	0	-730.722305	0.0005550225417	-644338.553442547	
730.642305	94	6	0.923327015	0.0005548985121	85.53501677	14.46498323	67.04148648	32.95851352			0	0	-730.642305	0.0005548985121	-645679.751384793	
730.562305	94	6	0.9233687155	0.0005547747403	85.52694184	14.47305816	67.03122553	32.96877447			0	0	-730.562305	0.0005547747403	-647026.023292282	
730.482305	94	6	0.923410384	0.0005546512263	85.51886308	14.48113692	67.02096564	32.97903436			0	0	-730.482305	0.0005546512263	-648377.393331615	
730.402305	94	6	0.9234520204	0.0005545279699	85.51078048	14.48921952	67.01070684	32.98929316			0	0	-730.402305	0.0005545279699	-649733.894609566	
730.322305	94	6	0.923493625	0.0005544049711	85.50269404	14.49730596	67.0004491	32.9995509			0	0	-730.322305	0.0005544049711	-651095.81773752	
730.242305	94	6	0.9235351976	0.0005542822298	85.49460375	14.50539625	66.99019244	33.00980756			0	0	-730.242305	0.0005542822298	-652462.663067093	
730.162305	94	6	0.9235767383	0.0005541597458	85.48650961	14.51349039	66.97993684	33.02006316			0	0	-730.162305	0.0005541597458	-653834.458868605	
730.082305	94	6	0.9236182473	0.000554037519	85.47841162	14.52158838	66.96968231	33.03031769			0	0	-730.082305	0.000554037519	-655211.768019942	
730.002305	94	6	0.9236597244	0.0005539155494	85.47030977	14.52969023	66.95942885	33.04057115			0	0	-730.002305	0.0005539155494	-656594.621480188	
729.922305	94	6	0.9237011699	0.0005537938369	85.46220405	14.53779595	66.94917645	33.05082355			0	0	-729.922305	0.0005537938369	-657982.783263208	
729.842305	94	6	0.9237425837	0.0005536723814	85.45409448	14.54590552	66.93892511	33.06107489			0	0	-729.842305	0.0005536723814	-659376.010790086	
729.762305	94	6	0.9237839658	0.0005535511827	85.44598103	14.55401897	66.92867484	33.07132516			0	0	-729.762305	0.0005535511827	-660774.881525606	
729.682305	94	6	0.9238253164	0.0005534302409	85.43786372	14.56213628	66.91842562	33.08157438			0	0	-729.682305	0.0005534302409	-662179.147563454	
729.602305	94	6	0.9238666355	0.0005533095557	85.42974252	14.57025748	66.90817746	33.09182254			0	0	-729.602305	0.0005533095557	-663588.572807991	
729.522305	94	6	0.923907923	0.0005531891271	85.42161745	14.57838255	66.89793036	33.10206964			0	0	-729.522305	0.0005531891271	-665004.010688275	
