T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
634.3741533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-634.3741533	0.8323830494	NaN	
634.2141533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-634.2141533	0.8323830494	NaN	
634.0541533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-634.0541533	0.8323830494	NaN	
633.8941533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-633.8941533	0.8323830494	NaN	
633.7341533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-633.7341533	0.8323830494	NaN	
633.5741533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-633.5741533	0.8323830494	NaN	
633.4141533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-633.4141533	0.8323830494	NaN	
633.2541533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-633.2541533	0.8323830494	NaN	
633.0941533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-633.0941533	0.8323830494	NaN	
632.9341533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-632.9341533	0.8323830494	NaN	
632.7741533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-632.7741533	0.8323830494	NaN	
632.6141533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-632.6141533	0.8323830494	NaN	
632.4541533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-632.4541533	0.8323830494	NaN	
632.2941533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-632.2941533	0.8323830494	NaN	
632.1341533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-632.1341533	0.8323830494	NaN	
631.9741533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-631.9741533	0.8323830494	NaN	
631.8141533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-631.8141533	0.8323830494	NaN	
631.6541533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-631.6541533	0.8323830494	NaN	
631.4941533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-631.4941533	0.8323830494	NaN	
631.3341533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-631.3341533	0.8323830494	NaN	
631.1741533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-631.1741533	0.8323830494	NaN	
631.0141533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-631.0141533	0.8323830494	NaN	
630.8541533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-630.8541533	0.8323830494	NaN	
630.6941533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-630.6941533	0.8323830494	NaN	
630.5341533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-630.5341533	0.8323830494	NaN	
630.3741533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-630.3741533	0.8323830494	NaN	
630.2141533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-630.2141533	0.8323830494	NaN	
630.0541533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-630.0541533	0.8323830494	NaN	
629.8941533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-629.8941533	0.8323830494	NaN	
629.7341533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-629.7341533	0.8323830494	NaN	
629.5741533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-629.5741533	0.8323830494	NaN	
629.4141533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-629.4141533	0.8323830494	NaN	
629.2541533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-629.2541533	0.8323830494	NaN	
629.0941533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-629.0941533	0.8323830494	NaN	
628.9341533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-628.9341533	0.8323830494	NaN	
628.7741533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-628.7741533	0.8323830494	NaN	
628.6141533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-628.6141533	0.8323830494	NaN	
628.4541533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-628.4541533	0.8323830494	NaN	
628.2941533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-628.2941533	0.8323830494	NaN	
628.1341533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-628.1341533	0.8323830494	NaN	
627.9741533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-627.9741533	0.8323830494	NaN	
627.8141533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-627.8141533	0.8323830494	NaN	
627.6541533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-627.6541533	0.8323830494	NaN	
627.4941533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-627.4941533	0.8323830494	NaN	
627.3341533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-627.3341533	0.8323830494	NaN	
627.1741533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-627.1741533	0.8323830494	NaN	
627.0141533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-627.0141533	0.8323830494	NaN	
626.8541533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-626.8541533	0.8323830494	NaN	
626.6941533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-626.6941533	0.8323830494	NaN	
626.5341533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-626.5341533	0.8323830494	NaN	
626.3741533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-626.3741533	0.8323830494	NaN	
626.2141533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-626.2141533	0.8323830494	NaN	
626.0541533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-626.0541533	0.8323830494	NaN	
625.8941533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-625.8941533	0.8323830494	NaN	
625.7341533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-625.7341533	0.8323830494	NaN	
625.5741533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-625.5741533	0.8323830494	NaN	
625.4141533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-625.4141533	0.8323830494	NaN	
625.2541533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-625.2541533	0.8323830494	NaN	
625.0941533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-625.0941533	0.8323830494	NaN	
624.9341533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-624.9341533	0.8323830494	NaN	
624.7741533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-624.7741533	0.8323830494	NaN	
624.6141533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-624.6141533	0.8323830494	NaN	
624.4541533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-624.4541533	0.8323830494	NaN	
624.2941533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-624.2941533	0.8323830494	NaN	
624.1341533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-624.1341533	0.8323830494	NaN	
623.9741533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-623.9741533	0.8323830494	NaN	
623.8141533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-623.8141533	0.8323830494	NaN	
623.6541533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-623.6541533	0.8323830494	NaN	
623.4941533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-623.4941533	0.8323830494	NaN	
623.3341533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-623.3341533	0.8323830494	NaN	
623.1741533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-623.1741533	0.8323830494	NaN	
623.0141533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-623.0141533	0.8323830494	NaN	
622.8541533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-622.8541533	0.8323830494	NaN	
622.6941533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-622.6941533	0.8323830494	NaN	
622.5341533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-622.5341533	0.8323830494	NaN	
622.3741533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-622.3741533	0.8323830494	NaN	
622.2141533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-622.2141533	0.8323830494	NaN	
622.0541533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-622.0541533	0.8323830494	NaN	
621.8941533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-621.8941533	0.8323830494	NaN	
621.7341533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-621.7341533	0.8323830494	NaN	
621.5741533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-621.5741533	0.8323830494	NaN	
621.4141533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-621.4141533	0.8323830494	NaN	
621.2541533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-621.2541533	0.8323830494	NaN	
621.0941533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-621.0941533	0.8323830494	NaN	
620.9341533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-620.9341533	0.8323830494	NaN	
620.7741533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-620.7741533	0.8323830494	NaN	
620.6141533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-620.6141533	0.8323830494	NaN	
620.4541533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-620.4541533	0.8323830494	NaN	
620.2941533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-620.2941533	0.8323830494	NaN	
620.1341533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-620.1341533	0.8323830494	NaN	
619.9741533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-619.9741533	0.8323830494	NaN	
619.8141533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-619.8141533	0.8323830494	NaN	
619.6541533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-619.6541533	0.8323830494	NaN	
619.4941533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-619.4941533	0.8323830494	NaN	
619.3341533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-619.3341533	0.8323830494	NaN	
619.1741533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-619.1741533	0.8323830494	NaN	
619.0141533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-619.0141533	0.8323830494	NaN	
618.8541533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-618.8541533	0.8323830494	NaN	
618.6941533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-618.6941533	0.8323830494	NaN	
618.5341533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-618.5341533	0.8323830494	NaN	
618.3741533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-618.3741533	0.8323830494	NaN	
618.2141533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-618.2141533	0.8323830494	NaN	
618.0541533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-618.0541533	0.8323830494	NaN	
617.8941533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-617.8941533	0.8323830494	NaN	
617.7341533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-617.7341533	0.8323830494	NaN	
617.5741533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-617.5741533	0.8323830494	NaN	
617.4141533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-617.4141533	0.8323830494	NaN	
617.2541533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-617.2541533	0.8323830494	NaN	
617.0941533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-617.0941533	0.8323830494	NaN	
616.9341533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-616.9341533	0.8323830494	NaN	
616.7741533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-616.7741533	0.8323830494	NaN	
616.6141533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-616.6141533	0.8323830494	NaN	
616.4541533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-616.4541533	0.8323830494	NaN	
616.2941533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-616.2941533	0.8323830494	NaN	
616.1341533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-616.1341533	0.8323830494	NaN	
615.9741533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-615.9741533	0.8323830494	NaN	
615.8141533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-615.8141533	0.8323830494	NaN	
615.6541533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-615.6541533	0.8323830494	NaN	
615.4941533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-615.4941533	0.8323830494	NaN	
615.3341533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-615.3341533	0.8323830494	NaN	
615.1741533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-615.1741533	0.8323830494	NaN	
615.0141533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-615.0141533	0.8323830494	NaN	
614.8541533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-614.8541533	0.8323830494	NaN	
614.6941533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-614.6941533	0.8323830494	NaN	
614.5341533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-614.5341533	0.8323830494	NaN	
614.3741533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-614.3741533	0.8323830494	NaN	
614.2141533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-614.2141533	0.8323830494	NaN	
614.0541533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-614.0541533	0.8323830494	NaN	
613.8941533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-613.8941533	0.8323830494	NaN	
613.7341533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-613.7341533	0.8323830494	NaN	
613.5741533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-613.5741533	0.8323830494	NaN	
613.4141533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-613.4141533	0.8323830494	NaN	
613.2541533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-613.2541533	0.8323830494	NaN	
613.0941533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-613.0941533	0.8323830494	NaN	
612.9341533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-612.9341533	0.8323830494	NaN	
612.7741533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-612.7741533	0.8323830494	NaN	
612.6141533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-612.6141533	0.8323830494	NaN	
612.4541533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-612.4541533	0.8323830494	NaN	
612.2941533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-612.2941533	0.8323830494	NaN	
612.1341533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-612.1341533	0.8323830494	NaN	
611.9741533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-611.9741533	0.8323830494	NaN	
611.8141533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-611.8141533	0.8323830494	NaN	
611.6541533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-611.6541533	0.8323830494	NaN	
611.4941533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-611.4941533	0.8323830494	NaN	
611.3341533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-611.3341533	0.8323830494	NaN	
611.1741533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-611.1741533	0.8323830494	NaN	
611.0141533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-611.0141533	0.8323830494	NaN	
610.8541533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-610.8541533	0.8323830494	NaN	
610.6941533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-610.6941533	0.8323830494	NaN	
610.5341533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-610.5341533	0.8323830494	NaN	
610.3741533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-610.3741533	0.8323830494	NaN	
610.2141533	87	7	6	1	0.8323830494	97.88628563	0.6382057872	1.475508581				0	63.38009805	36.61990195	5.917084277E-05	0	99.99994083				-610.2141533	0.8323830494	NaN	
