T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
673.5747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-673.5747566	0.8323951059	NaN	
673.4147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-673.4147566	0.8323951059	NaN	
673.2547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-673.2547566	0.8323951059	NaN	
673.0947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-673.0947566	0.8323951059	NaN	
672.9347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-672.9347566	0.8323951059	NaN	
672.7747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-672.7747566	0.8323951059	NaN	
672.6147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-672.6147566	0.8323951059	NaN	
672.4547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-672.4547566	0.8323951059	NaN	
672.2947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-672.2947566	0.8323951059	NaN	
672.1347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-672.1347566	0.8323951059	NaN	
671.9747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-671.9747566	0.8323951059	NaN	
671.8147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-671.8147566	0.8323951059	NaN	
671.6547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-671.6547566	0.8323951059	NaN	
671.4947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-671.4947566	0.8323951059	NaN	
671.3347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-671.3347566	0.8323951059	NaN	
671.1747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-671.1747566	0.8323951059	NaN	
671.0147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-671.0147566	0.8323951059	NaN	
670.8547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-670.8547566	0.8323951059	NaN	
670.6947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-670.6947566	0.8323951059	NaN	
670.5347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-670.5347566	0.8323951059	NaN	
670.3747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-670.3747566	0.8323951059	NaN	
670.2147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-670.2147566	0.8323951059	NaN	
670.0547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-670.0547566	0.8323951059	NaN	
669.8947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-669.8947566	0.8323951059	NaN	
669.7347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-669.7347566	0.8323951059	NaN	
669.5747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-669.5747566	0.8323951059	NaN	
669.4147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-669.4147566	0.8323951059	NaN	
669.2547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-669.2547566	0.8323951059	NaN	
669.0947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-669.0947566	0.8323951059	NaN	
668.9347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-668.9347566	0.8323951059	NaN	
668.7747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-668.7747566	0.8323951059	NaN	
668.6147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-668.6147566	0.8323951059	NaN	
668.4547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-668.4547566	0.8323951059	NaN	
668.2947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-668.2947566	0.8323951059	NaN	
668.1347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-668.1347566	0.8323951059	NaN	
667.9747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-667.9747566	0.8323951059	NaN	
667.8147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-667.8147566	0.8323951059	NaN	
667.6547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-667.6547566	0.8323951059	NaN	
667.4947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-667.4947566	0.8323951059	NaN	
667.3347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-667.3347566	0.8323951059	NaN	
667.1747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-667.1747566	0.8323951059	NaN	
667.0147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-667.0147566	0.8323951059	NaN	
666.8547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-666.8547566	0.8323951059	NaN	
666.6947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-666.6947566	0.8323951059	NaN	
666.5347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-666.5347566	0.8323951059	NaN	
666.3747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-666.3747566	0.8323951059	NaN	
666.2147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-666.2147566	0.8323951059	NaN	
666.0547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-666.0547566	0.8323951059	NaN	
665.8947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-665.8947566	0.8323951059	NaN	
665.7347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-665.7347566	0.8323951059	NaN	
665.5747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-665.5747566	0.8323951059	NaN	
665.4147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-665.4147566	0.8323951059	NaN	
665.2547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-665.2547566	0.8323951059	NaN	
665.0947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-665.0947566	0.8323951059	NaN	
664.9347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-664.9347566	0.8323951059	NaN	
664.7747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-664.7747566	0.8323951059	NaN	
664.6147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-664.6147566	0.8323951059	NaN	
664.4547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-664.4547566	0.8323951059	NaN	
664.2947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-664.2947566	0.8323951059	NaN	
664.1347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-664.1347566	0.8323951059	NaN	
663.9747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-663.9747566	0.8323951059	NaN	
663.8147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-663.8147566	0.8323951059	NaN	
663.6547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-663.6547566	0.8323951059	NaN	
663.4947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-663.4947566	0.8323951059	NaN	
663.3347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-663.3347566	0.8323951059	NaN	
663.1747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-663.1747566	0.8323951059	NaN	
663.0147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-663.0147566	0.8323951059	NaN	
662.8547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-662.8547566	0.8323951059	NaN	
662.6947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-662.6947566	0.8323951059	NaN	
662.5347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-662.5347566	0.8323951059	NaN	
662.3747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-662.3747566	0.8323951059	NaN	
662.2147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-662.2147566	0.8323951059	NaN	
662.0547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-662.0547566	0.8323951059	NaN	
661.8947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-661.8947566	0.8323951059	NaN	
661.7347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-661.7347566	0.8323951059	NaN	
661.5747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-661.5747566	0.8323951059	NaN	
661.4147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-661.4147566	0.8323951059	NaN	
661.2547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-661.2547566	0.8323951059	NaN	
661.0947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-661.0947566	0.8323951059	NaN	
660.9347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-660.9347566	0.8323951059	NaN	
660.7747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-660.7747566	0.8323951059	NaN	
660.6147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-660.6147566	0.8323951059	NaN	
660.4547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-660.4547566	0.8323951059	NaN	
660.2947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-660.2947566	0.8323951059	NaN	
660.1347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-660.1347566	0.8323951059	NaN	
659.9747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-659.9747566	0.8323951059	NaN	
659.8147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-659.8147566	0.8323951059	NaN	
659.6547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-659.6547566	0.8323951059	NaN	
659.4947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-659.4947566	0.8323951059	NaN	
659.3347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-659.3347566	0.8323951059	NaN	
659.1747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-659.1747566	0.8323951059	NaN	
659.0147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-659.0147566	0.8323951059	NaN	
658.8547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-658.8547566	0.8323951059	NaN	
658.6947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-658.6947566	0.8323951059	NaN	
658.5347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-658.5347566	0.8323951059	NaN	
658.3747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-658.3747566	0.8323951059	NaN	
658.2147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-658.2147566	0.8323951059	NaN	
658.0547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-658.0547566	0.8323951059	NaN	
657.8947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-657.8947566	0.8323951059	NaN	
657.7347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-657.7347566	0.8323951059	NaN	
657.5747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-657.5747566	0.8323951059	NaN	
657.4147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-657.4147566	0.8323951059	NaN	
657.2547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-657.2547566	0.8323951059	NaN	
657.0947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-657.0947566	0.8323951059	NaN	
656.9347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-656.9347566	0.8323951059	NaN	
656.7747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-656.7747566	0.8323951059	NaN	
656.6147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-656.6147566	0.8323951059	NaN	
656.4547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-656.4547566	0.8323951059	NaN	
656.2947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-656.2947566	0.8323951059	NaN	
656.1347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-656.1347566	0.8323951059	NaN	
655.9747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-655.9747566	0.8323951059	NaN	
655.8147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-655.8147566	0.8323951059	NaN	
655.6547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-655.6547566	0.8323951059	NaN	
655.4947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-655.4947566	0.8323951059	NaN	
655.3347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-655.3347566	0.8323951059	NaN	
655.1747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-655.1747566	0.8323951059	NaN	
655.0147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-655.0147566	0.8323951059	NaN	
654.8547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-654.8547566	0.8323951059	NaN	
654.6947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-654.6947566	0.8323951059	NaN	
654.5347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-654.5347566	0.8323951059	NaN	
654.3747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-654.3747566	0.8323951059	NaN	
654.2147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-654.2147566	0.8323951059	NaN	
654.0547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-654.0547566	0.8323951059	NaN	
653.8947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-653.8947566	0.8323951059	NaN	
653.7347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-653.7347566	0.8323951059	NaN	
653.5747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-653.5747566	0.8323951059	NaN	
653.4147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-653.4147566	0.8323951059	NaN	
653.2547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-653.2547566	0.8323951059	NaN	
653.0947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-653.0947566	0.8323951059	NaN	
652.9347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-652.9347566	0.8323951059	NaN	
652.7747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-652.7747566	0.8323951059	NaN	
652.6147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-652.6147566	0.8323951059	NaN	
652.4547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-652.4547566	0.8323951059	NaN	
652.2947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-652.2947566	0.8323951059	NaN	
652.1347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-652.1347566	0.8323951059	NaN	
651.9747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-651.9747566	0.8323951059	NaN	
651.8147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-651.8147566	0.8323951059	NaN	
651.6547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-651.6547566	0.8323951059	NaN	
651.4947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-651.4947566	0.8323951059	NaN	
651.3347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-651.3347566	0.8323951059	NaN	
651.1747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-651.1747566	0.8323951059	NaN	
651.0147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-651.0147566	0.8323951059	NaN	
650.8547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-650.8547566	0.8323951059	NaN	
650.6947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-650.6947566	0.8323951059	NaN	
650.5347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-650.5347566	0.8323951059	NaN	
650.3747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-650.3747566	0.8323951059	NaN	
650.2147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-650.2147566	0.8323951059	NaN	
650.0547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-650.0547566	0.8323951059	NaN	
649.8947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-649.8947566	0.8323951059	NaN	
649.7347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-649.7347566	0.8323951059	NaN	
649.5747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-649.5747566	0.8323951059	NaN	
649.4147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-649.4147566	0.8323951059	NaN	
