T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
584.5778872	91	0	9	1	0.9466095644				92.52609364	0	7.473906364	63.94244154	0	36.05755846				-584.5778872	0.9466095644	-683.971233753715	
584.4978872	91	0	9	1	0.9464926316				92.52962495	0	7.470375046	63.94244154	0	36.05755846				-584.4978872	0.9464926316	-684.336325567205	
584.4178872	91	0	9	1	0.9463757612				92.53315526	0	7.466844739	63.94244154	0	36.05755846				-584.4178872	0.9463757612	-684.701220703288	
584.3378872	91	0	9	1	0.946258953				92.53668456	0	7.463315443	63.94244154	0	36.05755846				-584.3378872	0.946258953	-685.066506428922	
584.2578872	91	0	9	1	0.9461422072				92.54021284	0	7.459787159	63.94244154	0	36.05755846				-584.2578872	0.9461422072	-685.432180867578	
584.1778872	91	0	9	1	0.9460255236				92.54374011	0	7.456259886	63.94244154	0	36.05755846				-584.1778872	0.9460255236	-685.797658622566	
584.0978872	91	0	9	1	0.9459089022				92.54726638	0	7.452733623	63.94244154	0	36.05755846				-584.0978872	0.9459089022	-686.163526335711	
584.0178872	91	0	9	1	0.945792343				92.55079163	0	7.449208372	63.94244154	0	36.05755846				-584.0178872	0.945792343	-686.529489741799	
583.9378872	91	0	9	1	0.9456758459				92.55431587	0	7.445684131	63.94244154	0	36.05755846				-583.9378872	0.9456758459	-686.895844356501	
583.8578872	91	0	9	1	0.945559411				92.5578391	0	7.442160901	63.94244154	0	36.05755846				-583.8578872	0.945559411	-687.26199850696	
583.7778872	91	0	9	1	0.945443038				92.56136132	0	7.438638682	63.94244154	0	36.05755846				-583.7778872	0.945443038	-687.628249281748	
583.6978872	91	0	9	1	0.9453267271				92.56488253	0	7.435117473	63.94244154	0	36.05755846				-583.6978872	0.9453267271	-687.995185513054	
583.6178872	91	0	9	1	0.9452104782				92.56840273	0	7.431597274	63.94244154	0	36.05755846				-583.6178872	0.9452104782	-688.361624797374	
583.5378872	91	0	9	1	0.9450942911				92.57192191	0	7.428078086	63.94244154	0	36.05755846				-583.5378872	0.9450942911	-688.728455898514	
583.4578872	91	0	9	1	0.944978166				92.57544009	0	7.424559908	63.94244154	0	36.05755846				-583.4578872	0.944978166	-689.095974014039	
583.3778872	91	0	9	1	0.9448621028				92.57895726	0	7.42104274	63.94244154	0	36.05755846				-583.3778872	0.9448621028	-689.463290367976	
583.2978872	91	0	9	1	0.9447461014				92.58247342	0	7.417526582	63.94244154	0	36.05755846				-583.2978872	0.9447461014	-689.830403687317	
583.2178872	91	0	9	1	0.9446301617				92.58598857	0	7.414011433	63.94244154	0	36.05755846				-583.2178872	0.9446301617	-690.197908796588	
583.1378872	91	0	9	1	0.9445142838				92.5895027	0	7.410497295	63.94244154	0	36.05755846				-583.1378872	0.9445142838	-690.565805054508	
583.0578872	91	0	9	1	0.9443984676				92.59301583	0	7.406984166	63.94244154	0	36.05755846				-583.0578872	0.9443984676	-690.933795670474	
582.9778872	91	0	9	1	0.9442827131				92.59652795	0	7.403472047	63.94244154	0	36.05755846				-582.9778872	0.9442827131	-691.301879682447	
582.8978872	91	0	9	1	0.9441670202				92.60003906	0	7.399960938	63.94244154	0	36.05755846				-582.8978872	0.9441670202	-691.670057399381	
582.8178872	91	0	9	1	0.9440513889				92.60354916	0	7.396450837	63.94244154	0	36.05755846				-582.8178872	0.9440513889	-692.038627497308	
582.7378872	91	0	9	1	0.9439358192				92.60705825	0	7.392941746	63.94244154	0	36.05755846				-582.7378872	0.9439358192	-692.407290642775	
582.6578872	91	0	9	1	0.943820311				92.61056634	0	7.389433665	63.94244154	0	36.05755846				-582.6578872	0.943820311	-692.776047144528	
582.5778872	91	0	9	1	0.9437048643				92.61407341	0	7.385926592	63.94244154	0	36.05755846				-582.5778872	0.9437048643	-693.144896032399	
582.4978872	91	0	9	1	0.943589479				92.61757947	0	7.382420528	63.94244154	0	36.05755846				-582.4978872	0.943589479	-693.513837614722	
582.4178872	91	0	9	1	0.9434741551				92.62108453	0	7.378915473	63.94244154	0	36.05755846				-582.4178872	0.9434741551	-693.882870920248	
582.3378872	91	0	9	1	0.9433588925				92.62458857	0	7.375411427	63.94244154	0	36.05755846				-582.3378872	0.9433588925	-694.252297815567	
582.2578872	91	0	9	1	0.9432436913				92.62809161	0	7.37190839	63.94244154	0	36.05755846				-582.2578872	0.9432436913	-694.622117648417	
582.1778872	91	0	9	1	0.9431285514				92.63159364	0	7.368406362	63.94244154	0	36.05755846				-582.1778872	0.9431285514	-694.992030127161	
582.0978872	91	0	9	1	0.9430134728				92.63509466	0	7.364905341	63.94244154	0	36.05755846				-582.0978872	0.9430134728	-695.361731745638	
582.0178872	91	0	9	1	0.9428984553				92.63859467	0	7.36140533	63.94244154	0	36.05755846				-582.0178872	0.9428984553	-695.731525338342	
581.9378872	91	0	9	1	0.942783499				92.64209367	0	7.357906326	63.94244154	0	36.05755846				-581.9378872	0.942783499	-696.102014979837	
581.8578872	91	0	9	1	0.9426686039				92.64559167	0	7.354408331	63.94244154	0	36.05755846				-581.8578872	0.9426686039	-696.472595922559	
581.7778872	91	0	9	1	0.9425537699				92.64908866	0	7.350911344	63.94244154	0	36.05755846				-581.7778872	0.9425537699	-696.842964657488	
581.6978872	91	0	9	1	0.9424389969				92.65258464	0	7.347415365	63.94244154	0	36.05755846				-581.6978872	0.9424389969	-697.213728154796	
581.6178872	91	0	9	1	0.942324285				92.65607961	0	7.343920394	63.94244154	0	36.05755846				-581.6178872	0.942324285	-697.584581289923	
581.5378872	91	0	9	1	0.942209634				92.65957357	0	7.34042643	63.94244154	0	36.05755846				-581.5378872	0.942209634	-697.955525661952	
581.4578872	91	0	9	1	0.942095044				92.66306653	0	7.336933475	63.94244154	0	36.05755846				-581.4578872	0.942095044	-698.326864097996	
581.3778872	91	0	9	1	0.9419805149				92.66655847	0	7.333441527	63.94244154	0	36.05755846				-581.3778872	0.9419805149	-698.698293089017	
581.2978872	91	0	9	1	0.9418660467				92.67004941	0	7.329950587	63.94244154	0	36.05755846				-581.2978872	0.9418660467	-699.070117405245	
581.2178872	91	0	9	1	0.9417516394				92.67353935	0	7.326460654	63.94244154	0	36.05755846				-581.2178872	0.9417516394	-699.441725502777	
581.1378872	91	0	9	1	0.9416372928				92.67702827	0	7.322971728	63.94244154	0	36.05755846				-581.1378872	0.9416372928	-699.813423774869	
581.0578872	91	0	9	1	0.941523007				92.68051619	0	7.319483809	63.94244154	0	36.05755846				-581.0578872	0.941523007	-700.185516662194	
580.9778872	91	0	9	1	0.9414087819				92.6840031	0	7.315996898	63.94244154	0	36.05755846				-580.9778872	0.9414087819	-700.557699033506	
580.8978872	91	0	9	1	0.9412946175				92.68748901	0	7.312510994	63.94244154	0	36.05755846				-580.8978872	0.9412946175	-700.930277281899	
580.8178872	91	0	9	1	0.9411805138				92.6909739	0	7.309026097	63.94244154	0	36.05755846				-580.8178872	0.9411805138	-701.302636601892	
580.7378872	91	0	9	1	0.9410664706				92.69445779	0	7.305542206	63.94244154	0	36.05755846				-580.7378872	0.9410664706	-701.675393061417	
580.6578872	91	0	9	1	0.9409524881				92.69794068	0	7.302059322	63.94244154	0	36.05755846				-580.6578872	0.9409524881	-702.048544677828	
580.5778872	91	0	9	1	0.9408385661				92.70142255	0	7.298577445	63.94244154	0	36.05755846				-580.5778872	0.9408385661	-702.421477299242	
580.4978872	91	0	9	1	0.9407247046				92.70490343	0	7.295096575	63.94244154	0	36.05755846				-580.4978872	0.9407247046	-702.79449731164	
580.4178872	91	0	9	1	0.9406109035				92.70838329	0	7.291616711	63.94244154	0	36.05755846				-580.4178872	0.9406109035	-703.167914375462	
580.3378872	91	0	9	1	0.9404971629				92.71186215	0	7.288137853	63.94244154	0	36.05755846				-580.3378872	0.9404971629	-703.541727808873	
580.2578872	91	0	9	1	0.9403834827				92.71534	0	7.284660002	63.94244154	0	36.05755846				-580.2578872	0.9403834827	-703.915319530843	
580.1778872	91	0	9	1	0.9402698628				92.71881684	0	7.281183156	63.94244154	0	36.05755846				-580.1778872	0.9402698628	-704.289308888477	
580.0978872	91	0	9	1	0.9401563033				92.72229268	0	7.277707317	63.94244154	0	36.05755846				-580.0978872	0.9401563033	-704.663384523746	
580.0178872	91	0	9	1	0.940042804				92.72576752	0	7.274232484	63.94244154	0	36.05755846				-580.0178872	0.940042804	-705.03754805923	
579.9378872	91	0	9	1	0.939929365				92.72924134	0	7.270758656	63.94244154	0	36.05755846				-579.9378872	0.939929365	-705.412108493135	
579.8578872	91	0	9	1	0.9398159862				92.73271417	0	7.267285835	63.94244154	0	36.05755846				-579.8578872	0.9398159862	-705.786444450296	
579.7778872	91	0	9	1	0.9397026675				92.73618598	0	7.263814019	63.94244154	0	36.05755846				-579.7778872	0.9397026675	-706.161178573182	
579.6978872	91	0	9	1	0.939589409				92.73965679	0	7.260343208	63.94244154	0	36.05755846				-579.6978872	0.939589409	-706.53631017033	
579.6178872	91	0	9	1	0.9394762106				92.7431266	0	7.256873403	63.94244154	0	36.05755846				-579.6178872	0.9394762106	-706.911215885158	
579.5378872	91	0	9	1	0.9393630722				92.7465954	0	7.253404604	63.94244154	0	36.05755846				-579.5378872	0.9393630722	-707.286520343613	
579.4578872	91	0	9	1	0.9392499939				92.75006319	0	7.249936809	63.94244154	0	36.05755846				-579.4578872	0.9392499939	-707.662222852019	
579.3778872	91	0	9	1	0.9391369756				92.75352998	0	7.24647002	63.94244154	0	36.05755846				-579.3778872	0.9391369756	-708.037698063992	
579.2978872	91	0	9	1	0.9390240172				92.75699576	0	7.243004236	63.94244154	0	36.05755846				-579.2978872	0.9390240172	-708.413258607958	
579.2178872	91	0	9	1	0.9389111187				92.76046054	0	7.239539457	63.94244154	0	36.05755846				-579.2178872	0.9389111187	-708.789217775442	
579.1378872	91	0	9	1	0.9387982801				92.76392432	0	7.236075683	63.94244154	0	36.05755846				-579.1378872	0.9387982801	-709.165261546762	
579.0578872	91	0	9	1	0.9386855013				92.76738709	0	7.232612914	63.94244154	0	36.05755846				-579.0578872	0.9386855013	-709.541390223602	
578.9778872	91	0	9	1	0.9385727823				92.77084885	0	7.229151149	63.94244154	0	36.05755846				-578.9778872	0.9385727823	-709.917918096533	
578.8978872	91	0	9	1	0.9384601231				92.77430961	0	7.225690389	63.94244154	0	36.05755846				-578.8978872	0.9384601231	-710.294530142142	
578.8178872	91	0	9	1	0.9383475236				92.77776937	0	7.222230633	63.94244154	0	36.05755846				-578.8178872	0.9383475236	-710.671542655079	
578.7378872	91	0	9	1	0.9382349839				92.78122812	0	7.218771882	63.94244154	0	36.05755846				-578.7378872	0.9382349839	-711.048322277091	
578.6578872	91	0	9	1	0.9381225037				92.78468587	0	7.215314135	63.94244154	0	36.05755846				-578.6578872	0.9381225037	-711.425186975982	
578.5778872	91	0	9	1	0.9380100832				92.78814261	0	7.211857392	63.94244154	0	36.05755846				-578.5778872	0.9380100832	-711.802767029626	
578.4978872	91	0	9	1	0.9378977223				92.79159835	0	7.208401653	63.94244154	0	36.05755846				-578.4978872	0.9378977223	-712.180431423973	
578.4178872	91	0	9	1	0.937785421				92.79505308	0	7.204946919	63.94244154	0	36.05755846				-578.4178872	0.937785421	-712.557861443373	
578.3378872	91	0	9	1	0.9376731791				92.79850681	0	7.201493188	63.94244154	0	36.05755846				-578.3378872	0.9376731791	-712.935375059043	
578.2578872	91	0	9	1	0.9375609967				92.80195954	0	7.198040461	63.94244154	0	36.05755846				-578.2578872	0.9375609967	-713.31360657386	
578.1778872	91	0	9	1	0.9374488738				92.80541126	0	7.194588738	63.94244154	0	36.05755846				-578.1778872	0.9374488738	-713.691602256958	
578.0978872	91	0	9	1	0.9373368102				92.80886198	0	7.191138018	63.94244154	0	36.05755846				-578.0978872	0.9373368102	-714.070000113783	
578.0178872	91	0	9	1	0.9372248061				92.8123117	0	7.187688302	63.94244154	0	36.05755846				-578.0178872	0.9372248061	-714.448478721363	
577.9378872	91	0	9	1	0.9371128612				92.81576041	0	7.184239589	63.94244154	0	36.05755846				-577.9378872	0.9371128612	-714.827041082578	
577.8578872	91	0	9	1	0.9370009757				92.81920812	0	7.18079188	63.94244154	0	36.05755846				-577.8578872	0.9370009757	-715.206003476781	
577.7778872	91	0	9	1	0.9368891494				92.82265483	0	7.177345174	63.94244154	0	36.05755846				-577.7778872	0.9368891494	-715.584728495867	
577.6978872	91	0	9	1	0.9367773823				92.82610053	0	7.173899471	63.94244154	0	36.05755846				-577.6978872	0.9367773823	-715.963854821118	
577.6178872	91	0	9	1	0.9366656744				92.82954523	0	7.170454771	63.94244154	0	36.05755846				-577.6178872	0.9366656744	-716.34338309225	
577.5378872	91	0	9	1	0.9365540257				92.83298893	0	7.167011074	63.94244154	0	36.05755846				-577.5378872	0.9365540257	-716.722992550558	
577.4578872	91	0	9	1	0.9364424361				92.83643162	0	7.163568379	63.94244154	0	36.05755846				-577.4578872	0.9364424361	-717.102683494502	
577.3778872	91	0	9	1	0.9363309056				92.83987331	0	7.160126688	63.94244154	0	36.05755846				-577.3778872	0.9363309056	-717.482454862984	
577.2978872	91	0	9	1	0.9362194341				92.843314	0	7.156685999	63.94244154	0	36.05755846				-577.2978872	0.9362194341	-717.862306954235	
577.2178872	91	0	9	1	0.9361080216				92.84675369	0	7.153246312	63.94244154	0	36.05755846				-577.2178872	0.9361080216	-718.242561463197	
577.1378872	91	0	9	1	0.9359966681				92.85019237	0	7.149807628	63.94244154	0	36.05755846				-577.1378872	0.9359966681	-718.622895926675	
577.0578872	91	0	9	1	0.9358853735				92.85363005	0	7.146369947	63.94244154	0	36.05755846				-577.0578872	0.9358853735	-719.003310642153	
576.9778872	91	0	9	1	0.9357741378				92.85706673	0	7.142933267	63.94244154	0	36.05755846				-576.9778872	0.9357741378	-719.384128329157	
576.8978872	91	0	9	1	0.935662961				92.86050241	0	7.13949759	63.94244154	0	36.05755846				-576.8978872	0.935662961	-719.765025496463	
576.8178872	91	0	9	1	0.935551843				92.86393709	0	7.136062915	63.94244154	0	36.05755846				-576.8178872	0.935551843	-720.146002439571	
576.7378872	91	0	9	1	0.9354407838				92.86737076	0	7.132629241	63.94244154	0	36.05755846				-576.7378872	0.9354407838	-720.527382905015	
576.6578872	91	0	9	1	0.9353297834				92.87080343	0	7.12919657	63.94244154	0	36.05755846				-576.6578872	0.9353297834	-720.908842371973	
576.5778872	91	0	9	1	0.9352188417				92.8742351	0	7.1257649	63.94244154	0	36.05755846				-576.5778872	0.9352188417	-721.290055628771	
576.4978872	91	0	9	1	0.9351079586				92.87766577	0	7.122334232	63.94244154	0	36.05755846				-576.4978872	0.9351079586	-721.671672955562	
576.4178872	91	0	9	1	0.9349971342				92.88109543	0	7.118904566	63.94244154	0	36.05755846				-576.4178872	0.9349971342	-722.054019812816	
576.3378872	91	0	9	1	0.9348863685				92.8845241	0	7.115475901	63.94244154	0	36.05755846				-576.3378872	0.9348863685	-722.436118940465	
576.2578872	91	0	9	1	0.9347756613				92.88795176	0	7.112048237	63.94244154	0	36.05755846				-576.2578872	0.9347756613	-722.817970291795	
576.1778872	91	0	9	1	0.9346650126				92.89137843	0	7.108621574	63.94244154	0	36.05755846				-576.1778872	0.9346650126	-723.200552752913	
576.0978872	91	0	9	1	0.9345544225				92.89480409	0	7.105195913	63.94244154	0	36.05755846				-576.0978872	0.9345544225	-723.583212152362	
576.0178872	91	0	9	1	0.9344438908				92.89822875	0	7.101771253	63.94244154	0	36.05755846				-576.0178872	0.9344438908	-723.965950171826	
575.9378872	91	0	9	1	0.9343334176				92.90165241	0	7.098347593	63.94244154	0	36.05755846				-575.9378872	0.9343334176	-724.349092608961	
575.8578872	91	0	9	1	0.9342230028				92.90507506	0	7.094924935	63.94244154	0	36.05755846				-575.8578872	0.9342230028	-724.731984253574	
575.7778872	91	0	9	1	0.9341126463				92.90849672	0	7.091503277	63.94244154	0	36.05755846				-575.7778872	0.9341126463	-725.115281601484	
575.6978872	91	0	9	1	0.9340023482				92.91191738	0	7.08808262	63.94244154	0	36.05755846				-575.6978872	0.9340023482	-725.498983904784	
575.6178872	91	0	9	1	0.9338921084				92.91533704	0	7.084662964	63.94244154	0	36.05755846				-575.6178872	0.9338921084	-725.882433871643	
575.5378872	91	0	9	1	0.9337819268				92.91875569	0	7.081244308	63.94244154	0	36.05755846				-575.5378872	0.9337819268	-726.26596006931	
575.4578872	91	0	9	1	0.9336718034				92.92217335	0	7.077826652	63.94244154	0	36.05755846				-575.4578872	0.9336718034	-726.650222120923	
575.3778872	91	0	9	1	0.9335617383				92.92559	0	7.074409997	63.94244154	0	36.05755846				-575.3778872	0.9335617383	-727.034559598669	
575.2978872	91	0	9	1	0.9334517313				92.92900566	0	7.070994342	63.94244154	0	36.05755846				-575.2978872	0.9334517313	-727.418643133041	
575.2178872	91	0	9	1	0.9333417824				92.93242031	0	7.067579687	63.94244154	0	36.05755846				-575.2178872	0.9333417824	-727.803132694275	
575.1378872	91	0	9	1	0.9332318916				92.93583397	0	7.064166031	63.94244154	0	36.05755846				-575.1378872	0.9332318916	-728.18802892847	
575.0578872	91	0	9	1	0.9331220589				92.93924662	0	7.060753376	63.94244154	0	36.05755846				-575.0578872	0.9331220589	-728.572668255896	
574.9778872	91	0	9	1	0.9330122841				92.94265828	0	7.057341721	63.94244154	0	36.05755846				-574.9778872	0.9330122841	-728.957715545159	
574.8978872	91	0	9	1	0.9329025674				92.94606894	0	7.053931065	63.94244154	0	36.05755846				-574.8978872	0.9329025674	-729.34316863599	
574.8178872	91	0	9	1	0.9327929086				92.94947859	0	7.050521409	63.94244154	0	36.05755846				-574.8178872	0.9327929086	-729.728364649623	
574.7378872	91	0	9	1	0.9326833077				92.95288725	0	7.047112752	63.94244154	0	36.05755846				-574.7378872	0.9326833077	-730.113967754433	
574.6578872	91	0	9	1	0.9325737647				92.95629491	0	7.043705095	63.94244154	0	36.05755846				-574.6578872	0.9325737647	-730.499644724938	
574.5778872	91	0	9	1	0.9324642795				92.95970156	0	7.040298437	63.94244154	0	36.05755846				-574.5778872	0.9324642795	-730.885395852879	
574.4978872	91	0	9	1	0.9323548521				92.96310722	0	7.036892778	63.94244154	0	36.05755846				-574.4978872	0.9323548521	-731.271554599438	
574.4178872	91	0	9	1	0.9322454825				92.96651188	0	7.033488118	63.94244154	0	36.05755846				-574.4178872	0.9322454825	-731.657786681187	
574.3378872	91	0	9	1	0.9321361706				92.96991554	0	7.030084457	63.94244154	0	36.05755846				-574.3378872	0.9321361706	-732.044427674095	
574.2578872	91	0	9	1	0.9320269165				92.9733182	0	7.026681795	63.94244154	0	36.05755846				-574.2578872	0.9320269165	-732.431141172505	
574.1778872	91	0	9	1	0.93191772				92.97671987	0	7.023280132	63.94244154	0	36.05755846				-574.1778872	0.93191772	-732.817592893336	
574.0978872	91	0	9	1	0.9318085811				92.98012053	0	7.019879468	63.94244154	0	36.05755846				-574.0978872	0.9318085811	-733.204452634907	
574.0178872	91	0	9	1	0.9316994998				92.9835202	0	7.016479802	63.94244154	0	36.05755846				-574.0178872	0.9316994998	-733.59172104457	
573.9378872	91	0	9	1	0.9315904761				92.98691887	0	7.013081135	63.94244154	0	36.05755846				-573.9378872	0.9315904761	-733.979061710995	
573.8578872	91	0	9	1	0.9314815099				92.99031653	0	7.009683466	63.94244154	0	36.05755846				-573.8578872	0.9314815099	-734.36647492648	
573.7778872	91	0	9	1	0.9313726012				92.9937132	0	7.006286795	63.94244154	0	36.05755846				-573.7778872	0.9313726012	-734.754297332043	
573.6978872	91	0	9	1	0.93126375				92.99710888	0	7.002891123	63.94244154	0	36.05755846				-573.6978872	0.93126375	-735.142191446979	
573.6178872	91	0	9	1	0.9311549562				93.00050355	0	6.999496449	63.94244154	0	36.05755846				-573.6178872	0.9311549562	-735.530157564429	
573.5378872	91	0	9	1	0.9310462198				93.00389723	0	6.996102772	63.94244154	0	36.05755846				-573.5378872	0.9310462198	-735.918194548963	
573.4578872	91	0	9	1	0.9309375407				93.00728991	0	6.992710094	63.94244154	0	36.05755846				-573.4578872	0.9309375407	-736.306641889975	
573.3778872	91	0	9	1	0.930828919				93.01068159	0	6.989318414	63.94244154	0	36.05755846				-573.3778872	0.930828919	-736.695498808726	
573.2978872	91	0	9	1	0.9307203546				93.01407227	0	6.985927731	63.94244154	0	36.05755846				-573.2978872	0.9307203546	-737.084087553176	
573.2178872	91	0	9	1	0.9306118474				93.01746195	0	6.982538045	63.94244154	0	36.05755846				-573.2178872	0.9306118474	-737.472746896494	
573.1378872	91	0	9	1	0.9305033974				93.02085064	0	6.979149358	63.94244154	0	36.05755846				-573.1378872	0.9305033974	-737.861816331781	
573.0578872	91	0	9	1	0.9303950046				93.02423833	0	6.975761668	63.94244154	0	36.05755846				-573.0578872	0.9303950046	-738.25095551396	
572.9778872	91	0	9	1	0.9302866689				93.02762503	0	6.972374975	63.94244154	0	36.05755846				-572.9778872	0.9302866689	-738.640506086494	
572.8978872	91	0	9	1	0.9301783904				93.03101072	0	6.968989279	63.94244154	0	36.05755846				-572.8978872	0.9301783904	-739.030125548543	
572.8178872	91	0	9	1	0.9300701689				93.03439542	0	6.96560458	63.94244154	0	36.05755846				-572.8178872	0.9300701689	-739.419815627746	
572.7378872	91	0	9	1	0.9299620045				93.03777912	0	6.962220879	63.94244154	0	36.05755846				-572.7378872	0.9299620045	-739.809916169853	
572.6578872	91	0	9	1	0.9298538971				93.04116183	0	6.958838174	63.94244154	0	36.05755846				-572.6578872	0.9298538971	-740.20008647177	
572.5778872	91	0	9	1	0.9297458467				93.04454353	0	6.955456466	63.94244154	0	36.05755846				-572.5778872	0.9297458467	-740.590668535359	
572.4978872	91	0	9	1	0.9296378533				93.04792424	0	6.952075755	63.94244154	0	36.05755846				-572.4978872	0.9296378533	-740.980975974164	
572.4178872	91	0	9	1	0.9295299167				93.05130396	0	6.948696041	63.94244154	0	36.05755846				-572.4178872	0.9295299167	-741.371352598153	
572.3378872	91	0	9	1	0.929422037				93.05468268	0	6.945317323	63.94244154	0	36.05755846				-572.3378872	0.929422037	-741.76248428812	
572.2578872	91	0	9	1	0.9293142142				93.0580604	0	6.941939601	63.94244154	0	36.05755846				-572.2578872	0.9293142142	-742.153339685373	
572.1778872	91	0	9	1	0.9292064481				93.06143712	0	6.938562876	63.94244154	0	36.05755846				-572.1778872	0.9292064481	-742.544608659084	
572.0978872	91	0	9	1	0.9290987389				93.06481285	0	6.935187147	63.94244154	0	36.05755846				-572.0978872	0.9290987389	-742.936288954495	
572.0178872	91	0	9	1	0.9289910864				93.06818759	0	6.931812414	63.94244154	0	36.05755846				-572.0178872	0.9289910864	-743.327347036756	
571.9378872	91	0	9	1	0.9288834905				93.07156132	0	6.928438678	63.94244154	0	36.05755846				-571.9378872	0.9288834905	-743.719163809188	
571.8578872	91	0	9	1	0.9287759514				93.07493406	0	6.925065937	63.94244154	0	36.05755846				-571.8578872	0.9287759514	-744.111392402864	
571.7778872	91	0	9	1	0.9286684689				93.07830581	0	6.921694192	63.94244154	0	36.05755846				-571.7778872	0.9286684689	-744.503342801479	
571.6978872	91	0	9	1	0.928561043				93.08167656	0	6.918323443	63.94244154	0	36.05755846				-571.6978872	0.928561043	-744.895706326002	
571.6178872	91	0	9	1	0.9284536737				93.08504631	0	6.914953689	63.94244154	0	36.05755846				-571.6178872	0.9284536737	-745.288136106128	
571.5378872	91	0	9	1	0.9283463609				93.08841507	0	6.911584931	63.94244154	0	36.05755846				-571.5378872	0.9283463609	-745.680632429516	
571.4578872	91	0	9	1	0.9282391046				93.09178283	0	6.908217168	63.94244154	0	36.05755846				-571.4578872	0.9282391046	-746.073542375532	
571.3778872	91	0	9	1	0.9281319048				93.0951496	0	6.904850401	63.94244154	0	36.05755846				-571.3778872	0.9281319048	-746.466517975943	
571.2978872	91	0	9	1	0.9280247614				93.09851537	0	6.901484629	63.94244154	0	36.05755846				-571.2978872	0.9280247614	-746.859559517593	
571.2178872	91	0	9	1	0.9279176744				93.10188015	0	6.898119852	63.94244154	0	36.05755846				-571.2178872	0.9279176744	-747.253015177381	
571.1378872	91	0	9	1	0.9278106438				93.10524393	0	6.894756071	63.94244154	0	36.05755846				-571.1378872	0.9278106438	-747.646535884328	
571.0578872	91	0	9	1	0.9277036695				93.10860672	0	6.891393284	63.94244154	0	36.05755846				-571.0578872	0.9277036695	-748.040121923538	
570.9778872	91	0	9	1	0.9275967515				93.11196851	0	6.888031492	63.94244154	0	36.05755846				-570.9778872	0.9275967515	-748.434122575064	
570.8978872	91	0	9	1	0.9274898898				93.11532931	0	6.884670695	63.94244154	0	36.05755846				-570.8978872	0.9274898898	-748.828538494531	
570.8178872	91	0	9	1	0.9273830844				93.11868911	0	6.881310892	63.94244154	0	36.05755846				-570.8178872	0.9273830844	-749.222667929529	
570.7378872	91	0	9	1	0.9272763351				93.12204792	0	6.877952084	63.94244154	0	36.05755846				-570.7378872	0.9272763351	-749.616862371636	
570.6578872	91	0	9	1	0.927169642				93.12540573	0	6.874594271	63.94244154	0	36.05755846				-570.6578872	0.927169642	-750.01147109406	
570.5778872	91	0	9	1	0.927063005				93.12876255	0	6.871237451	63.94244154	0	36.05755846				-570.5778872	0.927063005	-750.406496229991	
570.4978872	91	0	9	1	0.9269564242				93.13211837	0	6.867881627	63.94244154	0	36.05755846				-570.4978872	0.9269564242	-750.80158427113	
570.4178872	91	0	9	1	0.9268498994				93.1354732	0	6.864526796	63.94244154	0	36.05755846				-570.4178872	0.9268498994	-751.196383931008	
570.3378872	91	0	9	1	0.9267434306				93.13882704	0	6.861172959	63.94244154	0	36.05755846				-570.3378872	0.9267434306	-751.591599009283	
570.2578872	91	0	9	1	0.9266370178				93.14217988	0	6.857820116	63.94244154	0	36.05755846				-570.2578872	0.9266370178	-751.987230163579	
570.1778872	91	0	9	1	0.926530661				93.14553173	0	6.854468268	63.94244154	0	36.05755846				-570.1778872	0.926530661	-752.383278050901	
570.0978872	91	0	9	1	0.9264243602				93.14888259	0	6.851117413	63.94244154	0	36.05755846				-570.0978872	0.9264243602	-752.779034237474	
570.0178872	91	0	9	1	0.9263181152				93.15223245	0	6.847767551	63.94244154	0	36.05755846				-570.0178872	0.9263181152	-753.174853555719	
569.9378872	91	0	9	1	0.9262119261				93.15558132	0	6.844418683	63.94244154	0	36.05755846				-569.9378872	0.9262119261	-753.571088598247	
569.8578872	91	0	9	1	0.9261057928				93.15892919	0	6.841070809	63.94244154	0	36.05755846				-569.8578872	0.9261057928	-753.967741515272	
569.7778872	91	0	9	1	0.9259997154				93.16227607	0	6.837723928	63.94244154	0	36.05755846				-569.7778872	0.9259997154	-754.364455431553	
569.6978872	91	0	9	1	0.9258936937				93.16562196	0	6.83437804	63.94244154	0	36.05755846				-569.6978872	0.9258936937	-754.76087571171	
569.6178872	91	0	9	1	0.9257877277				93.16896685	0	6.831033146	63.94244154	0	36.05755846				-569.6178872	0.9257877277	-755.158069641338	
569.5378872	91	0	9	1	0.9256818175				93.17231076	0	6.827689244	63.94244154	0	36.05755846				-569.5378872	0.9256818175	-755.555323922718	
569.4578872	91	0	9	1	0.9255759629				93.17565366	0	6.824346336	63.94244154	0	36.05755846				-569.4578872	0.9255759629	-755.952282798359	
569.3778872	91	0	9	1	0.9254701639				93.17899558	0	6.82100442	63.94244154	0	36.05755846				-569.3778872	0.9254701639	-756.350016924831	
