T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
553.3636149	92	5	3	1	0.7433774258				97.20182678	1.085332235	1.71284099	76.93148699	16.33990513	6.728607876							-553.3636149	0.7433774258	-2494.64830493532	
553.2836149	92	5	3	1	0.7433453618				97.20298064	1.084726673	1.712292682	76.93067744	16.33975325	6.729569312							-553.2836149	0.7433453618	-2495.3797581781	
553.2036149	92	5	3	1	0.7433133073				97.20413445	1.084121263	1.711744288	76.92986782	16.33960138	6.730530803							-553.2036149	0.7433133073	-2496.10773499928	
553.1236149	92	5	3	1	0.743281262				97.20528819	1.083516003	1.711195807	76.92905814	16.33944951	6.73149235							-553.1236149	0.743281262	-2496.83615033174	
553.0436149	92	5	3	1	0.7432492262				97.20644186	1.082910894	1.710647241	76.9282484	16.33929765	6.732453952							-553.0436149	0.7432492262	-2497.568878168	
552.9636149	92	5	3	1	0.7432171997				97.20759548	1.082305937	1.710098588	76.92743859	16.3391458	6.73341561							-552.9636149	0.7432171997	-2498.29423889846	
552.8836149	92	5	3	1	0.7431851825				97.20874902	1.08170113	1.70954985	76.92662873	16.33899395	6.734377323							-552.8836149	0.7431851825	-2499.02392655618	
552.8036149	92	5	3	1	0.7431531747				97.2099025	1.081096474	1.709001025	76.9258188	16.33884211	6.73533909							-552.8036149	0.7431531747	-2499.75794378828	
552.7236149	92	5	3	1	0.7431211763				97.21105592	1.080491969	1.708452115	76.92500882	16.33869027	6.736300913							-552.7236149	0.7431211763	-2500.48848227494	
552.6436149	92	5	3	1	0.7430891872				97.21220927	1.079887615	1.707903119	76.92419877	16.33853844	6.73726279							-552.6436149	0.7430891872	-2501.21945245386	
552.5636149	92	5	3	1	0.7430572075				97.21336255	1.079283412	1.707354038	76.92338866	16.33838662	6.738224722							-552.5636149	0.7430572075	-2501.95476018894	
552.4836149	92	5	3	1	0.7430252372				97.21451577	1.07867936	1.706804871	76.92257849	16.3382348	6.739186709							-552.4836149	0.7430252372	-2502.68658343291	
552.4036149	92	5	3	1	0.7429932762				97.21566892	1.078075459	1.706255618	76.92176826	16.33808299	6.74014875							-552.4036149	0.7429932762	-2503.41492027919	
552.3236149	92	5	3	1	0.7429613245				97.21682201	1.07747171	1.70570628	76.92095797	16.33793118	6.741110845							-552.3236149	0.7429613245	-2504.15152423508	
552.2436149	92	5	3	1	0.7429293823				97.21797503	1.076868112	1.705156857	76.92014762	16.33777939	6.742072994							-552.2436149	0.7429293823	-2504.88855256125	
552.1636149	92	5	3	1	0.7428974494				97.21912799	1.076264665	1.704607349	76.91933721	16.3376276	6.743035197							-552.1636149	0.7428974494	-2505.62209792629	
552.0836149	92	5	3	1	0.7428655259				97.22028087	1.075661369	1.704057756	76.91852674	16.33747581	6.743997454							-552.0836149	0.7428655259	-2506.35606845529	
552.0036149	92	5	3	1	0.7428336117				97.2214337	1.075058225	1.703508078	76.9177162	16.33732403	6.744959764							-552.0036149	0.7428336117	-2507.09047372267	
551.9236149	92	5	3	1	0.7428017069				97.22258645	1.074455232	1.702958315	76.91690561	16.33717226	6.745922128							-551.9236149	0.7428017069	-2507.82923794107	
551.8436149	92	5	3	1	0.7427698115				97.22373914	1.073852391	1.702408468	76.91609496	16.3370205	6.746884545							-551.8436149	0.7427698115	-2508.56450230001	
551.7636149	92	5	3	1	0.7427379254				97.22489176	1.073249701	1.701858535	76.91528424	16.33686874	6.747847016							-551.7636149	0.7427379254	-2509.30020254314	
551.6836149	92	5	3	1	0.7427060487				97.22604432	1.072647162	1.701308518	76.91447347	16.33671699	6.748809539							-551.6836149	0.7427060487	-2510.04026980471	
551.6036149	92	5	3	1	0.7426741814				97.22719681	1.072044775	1.700758417	76.91366264	16.33656524	6.749772116							-551.6036149	0.7426741814	-2510.78077374131	
551.5236149	92	5	3	1	0.7426423235				97.22834923	1.07144254	1.700208231	76.91285175	16.33641351	6.750734745							-551.5236149	0.7426423235	-2511.51777007936	
551.4436149	92	5	3	1	0.7426104749				97.22950158	1.070840456	1.699657961	76.9120408	16.33626178	6.751697427							-551.4436149	0.7426104749	-2512.25520383753	
551.3636149	92	5	3	1	0.7425786357				97.23065387	1.070238524	1.699107607	76.91122979	16.33611005	6.752660162							-551.3636149	0.7425786357	-2512.99701542484	
551.2836149	92	5	3	1	0.7425468059				97.23180609	1.069636744	1.698557168	76.91041872	16.33595834	6.753622949							-551.2836149	0.7425468059	-2513.73531360359	
551.2036149	92	5	3	1	0.7425149854				97.23295824	1.069035115	1.698006646	76.90960759	16.33580663	6.754585788							-551.2036149	0.7425149854	-2514.47405036571	
551.1236149	92	5	3	1	0.7424831743				97.23411032	1.068433638	1.697456039	76.9087964	16.33565492	6.75554868							-551.1236149	0.7424831743	-2515.21717307674	
551.0436149	92	5	3	1	0.7424513726				97.23526234	1.067832313	1.696905349	76.90798515	16.33550323	6.756511623							-551.0436149	0.7424513726	-2515.96073515609	
550.9636149	92	5	3	1	0.7424195803				97.23641428	1.06723114	1.696354575	76.90717384	16.33535154	6.757474619							-550.9636149	0.7424195803	-2516.70473699895	
550.8836149	92	5	3	1	0.7423877974				97.23756616	1.066630119	1.695803718	76.90636248	16.33519986	6.758437666							-550.8836149	0.7423877974	-2517.44521570144	
550.8036149	92	5	3	1	0.7423560238				97.23871797	1.066029249	1.695252776	76.90555105	16.33504818	6.759400764							-550.8036149	0.7423560238	-2518.18613492847	
550.7236149	92	5	3	1	0.7423242596				97.23986972	1.065428532	1.694701752	76.90473957	16.33489652	6.760363914							-550.7236149	0.7423242596	-2518.93145370688	
550.6436149	92	5	3	1	0.7422925048				97.24102139	1.064827967	1.694150644	76.90392803	16.33474486	6.761327115							-550.6436149	0.7422925048	-2519.67721380838	
550.5636149	92	5	3	1	0.7422607594				97.24217299	1.064227553	1.693599452	76.90311643	16.3345932	6.762290368							-550.5636149	0.7422607594	-2520.41944295243	
550.4836149	92	5	3	1	0.7422290233				97.24332453	1.063627292	1.693048178	76.90230477	16.33444156	6.763253672							-550.4836149	0.7422290233	-2521.16608922411	
550.4036149	92	5	3	1	0.7421972967				97.244476	1.063027183	1.69249682	76.90149305	16.33428992	6.764217026							-550.4036149	0.7421972967	-2521.91316858222	
550.3236149	92	5	3	1	0.7421655794				97.24562739	1.062427226	1.69194538	76.90068128	16.33413829	6.765180431							-550.3236149	0.7421655794	-2522.65672049477	
550.2436149	92	5	3	1	0.7421338715				97.24677872	1.061827421	1.691393856	76.89986945	16.33398667	6.766143887							-550.2436149	0.7421338715	-2523.40468837547	
550.1636149	92	5	3	1	0.742102173				97.24792998	1.061227769	1.69084225	76.89905756	16.33383505	6.767107393							-550.1636149	0.742102173	-2524.14911549242	
550.0836149	92	5	3	1	0.7420704838				97.24908117	1.060628269	1.690290561	76.89824561	16.33368344	6.76807095							-550.0836149	0.7420704838	-2524.89797348258	
550.0036149	92	5	3	1	0.7420388041				97.25023229	1.060028921	1.68973879	76.8974336	16.33353184	6.769034556							-550.0036149	0.7420388041	-2525.64726648701	
549.9236149	92	5	3	1	0.7420071337				97.25138334	1.059429725	1.689186935	76.89662154	16.33338025	6.769998213							-549.9236149	0.7420071337	-2526.39701380468	
549.8436149	92	5	3	1	0.7419754728				97.25253432	1.058830682	1.688634999	76.89580942	16.33322866	6.77096192							-549.8436149	0.7419754728	-2527.14719691189	
549.7636149	92	5	3	1	0.7419438212				97.25368523	1.058231791	1.68808298	76.89499724	16.33307709	6.771925676							-549.7636149	0.7419438212	-2527.89383885992	
549.6836149	92	5	3	1	0.741912179				97.25483607	1.057633053	1.687530879	76.894185	16.33292552	6.772889482							-549.6836149	0.741912179	-2528.64491603503	
549.6036149	92	5	3	1	0.7418805462				97.25598684	1.057034467	1.686978696	76.89337271	16.33277395	6.773853338							-549.6036149	0.7418805462	-2529.39643966281	
549.5236149	92	5	3	1	0.7418489228				97.25713754	1.056436034	1.68642643	76.89256036	16.3326224	6.774817243							-549.5236149	0.7418489228	-2530.14841012813	
549.4436149	92	5	3	1	0.7418173088				97.25828816	1.055837754	1.685874083	76.89174795	16.33247085	6.775781197							-549.4436149	0.7418173088	-2530.89682206312	
549.3636149	92	5	3	1	0.7417857041				97.25943872	1.055239626	1.685321654	76.89093549	16.33231931	6.7767452							-549.3636149	0.7417857041	-2531.64968980333	
549.2836149	92	5	3	1	0.7417541089				97.26058921	1.054641651	1.684769143	76.89012297	16.33216778	6.777709253							-549.2836149	0.7417541089	-2532.40700658681	
549.2036149	92	5	3	1	0.7417225231				97.26173962	1.054043828	1.684216551	76.88931039	16.33201626	6.778673354							-549.2036149	0.7417225231	-2533.15675549092	
549.1236149	92	5	3	1	0.7416909466				97.26288997	1.053446158	1.683663877	76.88849775	16.33186474	6.779637503							-549.1236149	0.7416909466	-2533.91096856153	
549.0436149	92	5	3	1	0.7416593796				97.26404024	1.052848641	1.683111121	76.88768506	16.33171324	6.780601701							-549.0436149	0.7416593796	-2534.66562131174	
548.9636149	92	5	3	1	0.7416278219				97.26519044	1.052251277	1.682558284	76.88687231	16.33156174	6.781565948							-548.9636149	0.7416278219	-2535.42073327808	
548.8836149	92	5	3	1	0.7415962737				97.26634057	1.051654066	1.682005366	76.88605951	16.33141025	6.782530243							-548.8836149	0.7415962737	-2536.17628570687	
548.8036149	92	5	3	1	0.7415647348				97.26749063	1.051057007	1.681452366	76.88524665	16.33125876	6.783494585							-548.8036149	0.7415647348	-2536.93229816798	
548.7236149	92	5	3	1	0.7415332054				97.26864061	1.050460102	1.680899286	76.88443373	16.33110729	6.784458976							-548.7236149	0.7415332054	-2537.68875189318	
548.6436149	92	5	3	1	0.7415016853				97.26979053	1.049863349	1.680346124	76.88362076	16.33095582	6.785423415							-548.6436149	0.7415016853	-2538.44566646621	
548.5636149	92	5	3	1	0.7414701747				97.27094037	1.04926675	1.679792882	76.88280773	16.33080437	6.786387901							-548.5636149	0.7414701747	-2539.2030230881	
548.4836149	92	5	3	1	0.7414386734				97.27209014	1.048670303	1.679239558	76.88199465	16.33065292	6.787352435							-548.4836149	0.7414386734	-2539.96084139223	
548.4036149	92	5	3	1	0.7414071816				97.27323984	1.04807401	1.678686154	76.88118151	16.33050147	6.788317016							-548.4036149	0.7414071816	-2540.71910253639	
548.3236149	92	5	3	1	0.7413756991				97.27438946	1.04747787	1.67813267	76.88036831	16.33035004	6.789281645							-548.3236149	0.7413756991	-2541.47782618845	
548.2436149	92	5	3	1	0.7413442261				97.27553901	1.046881883	1.677579105	76.87955506	16.33019862	6.79024632							-548.2436149	0.7413442261	-2542.24103523918	
548.1636149	92	5	3	1	0.7413127625				97.27668849	1.046286049	1.677025459	76.87874176	16.3300472	6.791211043							-548.1636149	0.7413127625	-2542.99661927156	
548.0836149	92	5	3	1	0.7412813082				97.2778379	1.045690368	1.676471733	76.8779284	16.32989579	6.792175812							-548.0836149	0.7412813082	-2543.75670398606	
548.0036149	92	5	3	1	0.7412498634				97.27898723	1.045094841	1.675917927	76.87711498	16.32974439	6.793140628							-548.0036149	0.7412498634	-2544.52128255404	
547.9236149	92	5	3	1	0.741218428				97.28013649	1.044499467	1.675364041	76.87630151	16.329593	6.794105491							-547.9236149	0.741218428	-2545.28227426404	
547.8436149	92	5	3	1	0.741187002				97.28128568	1.043904247	1.674810075	76.87548798	16.32944162	6.7950704							-547.8436149	0.741187002	-2546.04372129267	
547.7636149	92	5	3	1	0.7411555854				97.28243479	1.04330918	1.674256029	76.8746744	16.32929025	6.796035355							-547.7636149	0.7411555854	-2546.80562404867	
547.6836149	92	5	3	1	0.7411241782				97.28358383	1.042714266	1.673701903	76.87386076	16.32913888	6.797000356							-547.6836149	0.7411241782	-2547.57204169836	
547.6036149	92	5	3	1	0.7410927805				97.2847328	1.042119506	1.673147697	76.87304707	16.32898752	6.797965404							-547.6036149	0.7410927805	-2548.33485470241	
547.5236149	92	5	3	1	0.7410613921				97.28588169	1.041524899	1.672593411	76.87223333	16.32883618	6.798930497							-547.5236149	0.7410613921	-2549.09407075965	
547.4436149	92	5	3	1	0.7410300131				97.28703051	1.040930446	1.672039046	76.87141953	16.32868484	6.799895636							-547.4436149	0.7410300131	-2549.8618665759	
547.3636149	92	5	3	1	0.7409986436				97.28817925	1.040336147	1.671484602	76.87060567	16.32853351	6.80086082							-547.3636149	0.7409986436	-2550.63012015544	
547.2836149	92	5	3	1	0.7409672835				97.28932792	1.039742001	1.670930078	76.86979176	16.32838219	6.80182605							-547.2836149	0.7409672835	-2551.39477075556	
547.2036149	92	5	3	1	0.7409359328				97.29047652	1.039148009	1.670375475	76.8689778	16.32823087	6.802791325							-547.2036149	0.7409359328	-2552.15987995619	
547.1236149	92	5	3	1	0.7409045915				97.29162504	1.03855417	1.669820793	76.86816378	16.32807957	6.803756646							-547.1236149	0.7409045915	-2552.92544817184	
547.0436149	92	5	3	1	0.7408732596				97.29277348	1.037960486	1.669266032	76.86734971	16.32792828	6.804722011							-547.0436149	0.7408732596	-2553.69555412747	
546.9636149	92	5	3	1	0.7408419372				97.29392185	1.037366955	1.668711191	76.86653559	16.32777699	6.805687421							-546.9636149	0.7408419372	-2554.46203917428	
546.8836149	92	5	3	1	0.7408106241				97.29507015	1.036773578	1.668156272	76.86572141	16.32762572	6.806652876							-546.8836149	0.7408106241	-2555.22899427218	
546.8036149	92	5	3	1	0.7407793205				97.29621837	1.036180355	1.667601275	76.86490718	16.32747445	6.807618375							-546.8036149	0.7407793205	-2556.00048589471	
546.7236149	92	5	3	1	0.7407480263				97.29736652	1.035587285	1.667046198	76.86409289	16.32732319	6.808583919							-546.7236149	0.7407480263	-2556.76836031703	
546.6436149	92	5	3	1	0.7407167415				97.29851459	1.03499437	1.666491043	76.86327855	16.32717194	6.809549507							-546.6436149	0.7407167415	-2557.54078684382	
546.5636149	92	5	3	1	0.7406854662				97.29966258	1.034401609	1.665935809	76.86246416	16.3270207	6.810515139							-546.5636149	0.7406854662	-2558.30958223992	
546.4836149	92	5	3	1	0.7406542002				97.3008105	1.033809002	1.665380497	76.86164971	16.32686947	6.811480815							-546.4836149	0.7406542002	-2559.07884982339	
546.4036149	92	5	3	1	0.7406229437				97.30195834	1.033216549	1.664825107	76.86083521	16.32671825	6.812446536							-546.4036149	0.7406229437	-2559.85676630301	
546.3236149	92	5	3	1	0.7405916967				97.30310611	1.03262425	1.664269639	76.86002066	16.32656704	6.813412299							-546.3236149	0.7405916967	-2560.62695489645	
546.2436149	92	5	3	1	0.740560459				97.3042538	1.032032105	1.663714092	76.85920606	16.32641584	6.814378107							-546.2436149	0.740560459	-2561.39761696154	
546.1636149	92	5	3	1	0.7405292308				97.30540142	1.031440114	1.663158468	76.8583914	16.32626464	6.815343957							-546.1636149	0.7405292308	-2562.17283857764	
546.0836149	92	5	3	1	0.740498012				97.30654896	1.030848278	1.662602765	76.85757669	16.32611346	6.816309851							-546.0836149	0.740498012	-2562.94442663778	
546.0036149	92	5	3	1	0.7404668026				97.30769642	1.030256596	1.662046985	76.85676193	16.32596229	6.817275789							-546.0036149	0.7404668026	-2563.71647956104	
545.9236149	92	5	3	1	0.7404356026				97.3088438	1.029665068	1.661491128	76.85594711	16.32581112	6.818241769							-545.9236149	0.7404356026	-2564.49311063702	
545.8436149	92	5	3	1	0.7404044121				97.30999111	1.029073694	1.660935192	76.85513224	16.32565997	6.819207792							-545.8436149	0.7404044121	-2565.27020740615	
545.7636149	92	5	3	1	0.740373231				97.31113835	1.028482475	1.660379179	76.85431732	16.32550882	6.820173857							-545.7636149	0.740373231	-2566.04778026228	
545.6836149	92	5	3	1	0.7403420594				97.3122855	1.027891411	1.659823089	76.85350235	16.32535768	6.821139966							-545.6836149	0.7403420594	-2566.82581965355	
545.6036149	92	5	3	1	0.7403108972				97.31343258	1.0273005	1.659266921	76.85268732	16.32520656	6.822106116							-545.6036149	0.7403108972	-2567.60021313512	
545.5236149	92	5	3	1	0.7402797444				97.31457958	1.026709745	1.658710677	76.85187225	16.32505544	6.823072309							-545.5236149	0.7402797444	-2568.37507401779	
545.4436149	92	5	3	1	0.740248601				97.3157265	1.026119144	1.658154355	76.85105712	16.32490434	6.824038544							-545.4436149	0.740248601	-2569.15453056409	
545.3636149	92	5	3	1	0.7402174671				97.31687335	1.025528697	1.657597956	76.85024194	16.32475324	6.825004821							-545.3636149	0.7402174671	-2569.93445534759	
545.2836149	92	5	3	1	0.7401863426				97.31802011	1.024938405	1.65704148	76.84942671	16.32460215	6.82597114							-545.2836149	0.7401863426	-2570.71485881329	
545.2036149	92	5	3	1	0.7401552276				97.3191668	1.024348268	1.656484928	76.84861142	16.32445108	6.826937501							-545.2036149	0.7401552276	-2571.4957313726	
545.1236149	92	5	3	1	0.740124122				97.32031342	1.023758285	1.655928299	76.84779609	16.32430001	6.827903903							-545.1236149	0.740124122	-2572.27294561025	
545.0436149	92	5	3	1	0.7400930258				97.32145995	1.023168458	1.655371593	76.8469807	16.32414895	6.828870347							-545.0436149	0.7400930258	-2573.05477018183	
544.9636149	92	5	3	1	0.7400619391				97.3226064	1.022578785	1.65481481	76.84616526	16.3239979	6.829836832							-544.9636149	0.7400619391	-2573.83706513093	
544.8836149	92	5	3	1	0.7400308618				97.32375278	1.021989266	1.654257952	76.84534978	16.32384687	6.830803358							-544.8836149	0.7400308618	-2574.61569552644	
544.8036149	92	5	3	1	0.7399997939				97.32489908	1.021399903	1.653701017	76.84453424	16.32369584	6.831769925							-544.8036149	0.7399997939	-2575.39894509099	
544.7236149	92	5	3	1	0.7399687355				97.3260453	1.020810695	1.653144006	76.84371864	16.32354482	6.832736533							-544.7236149	0.7399687355	-2576.18681679982	
544.6436149	92	5	3	1	0.7399376866				97.32719144	1.020221641	1.652586919	76.842903	16.32339382	6.833703181							-544.6436149	0.7399376866	-2576.96686471032	
544.5636149	92	5	3	1	0.739906647				97.3283375	1.019632743	1.652029755	76.84208731	16.32324282	6.83466987							-544.5636149	0.739906647	-2577.75155075595	
544.4836149	92	5	3	1	0.739875617				97.32948348	1.019043999	1.651472516	76.84127157	16.32309183	6.8356366							-544.4836149	0.739875617	-2578.53669963839	
544.4036149	92	5	3	1	0.7398445963				97.33062939	1.018455411	1.650915201	76.84045577	16.32294086	6.83660337							-544.4036149	0.7398445963	-2579.32234215186	
544.3236149	92	5	3	1	0.7398135852				97.33177521	1.017866978	1.650357811	76.83963993	16.32278989	6.83757018							-544.3236149	0.7398135852	-2580.10844835618	
544.2436149	92	5	3	1	0.7397825834				97.33292096	1.0172787	1.649800345	76.83882404	16.32263894	6.838537029							-544.2436149	0.7397825834	-2580.89088340046	
544.1636149	92	5	3	1	0.7397515911				97.33406662	1.016690577	1.649242803	76.83800809	16.32248799	6.839503919							-544.1636149	0.7397515911	-2581.68211941361	
544.0836149	92	5	3	1	0.7397206083				97.33521221	1.016102609	1.648685186	76.8371921	16.32233706	6.840470848							-544.0836149	0.7397206083	-2582.46966995917	
544.0036149	92	5	3	1	0.7396896349				97.33635771	1.015514796	1.648127494	76.83637605	16.32218613	6.841437817							-544.0036149	0.7396896349	-2583.25770623679	
543.9236149	92	5	3	1	0.739658671				97.33750313	1.014927139	1.647569726	76.83555996	16.32203522	6.842404826							-543.9236149	0.739658671	-2584.04621849492	
543.8436149	92	5	3	1	0.7396277165				97.33864848	1.014339637	1.647011883	76.83474381	16.32188431	6.843371873							-543.8436149	0.7396277165	-2584.83521736599	
543.7636149	92	5	3	1	0.7395967715				97.33979374	1.013752291	1.646453966	76.83392762	16.32173342	6.84433896							-543.7636149	0.7395967715	-2585.62469310487	
543.6836149	92	5	3	1	0.7395658359				97.34093893	1.0131651	1.645895974	76.83311137	16.32158254	6.845306086							-543.6836149	0.7395658359	-2586.41465634809	
543.6036149	92	5	3	1	0.7395349098				97.34208403	1.012578064	1.645337906	76.83229508	16.32143167	6.84627325							-543.6036149	0.7395349098	-2587.20509732919	
543.5236149	92	5	3	1	0.7395039931				97.34322905	1.011991184	1.644779764	76.83147874	16.32128081	6.847240453							-543.5236149	0.7395039931	-2587.99602671463	
543.4436149	92	5	3	1	0.7394730859				97.34437399	1.011404459	1.644221548	76.83066235	16.32112996	6.848207695							-543.4436149	0.7394730859	-2588.78743470459	
543.3636149	92	5	3	1	0.7394421881				97.34551885	1.01081789	1.643663257	76.82984591	16.32097912	6.849174975							-543.3636149	0.7394421881	-2589.57933200022	
543.2836149	92	5	3	1	0.7394112998				97.34666363	1.010231477	1.643104892	76.82902941	16.32082829	6.850142293							-543.2836149	0.7394112998	-2590.37590513213	
543.2036149	92	5	3	1	0.739380421				97.34780833	1.009645219	1.642546452	76.82821288	16.32067747	6.85110965							-543.2036149	0.739380421	-2591.16876954995	
543.1236149	92	5	3	1	0.7393495516				97.34895294	1.009059117	1.641987939	76.82739629	16.32052667	6.852077044							-543.1236149	0.7393495516	-2591.96212461563	
543.0436149	92	5	3	1	0.7393186917				97.35009748	1.008473171	1.641429351	76.82657965	16.32037587	6.853044476							-543.0436149	0.7393186917	-2592.75596049894	
542.9636149	92	5	3	1	0.7392878412				97.35124193	1.00788738	1.640870689	76.82576297	16.32022509	6.854011946							-542.9636149	0.7392878412	-2593.55449461195	
542.8836149	92	5	3	1	0.7392570003				97.3523863	1.007301746	1.640311953	76.82494623	16.32007432	6.854979453							-542.8836149	0.7392570003	-2594.34930117569	
542.8036149	92	5	3	1	0.7392261687				97.35353059	1.006716267	1.639753144	76.82412945	16.31992355	6.855946998							-542.8036149	0.7392261687	-2595.14461050867	
542.7236149	92	5	3	1	0.7391953467				97.35467479	1.006130944	1.639194261	76.82331262	16.3197728	6.85691458							-542.7236149	0.7391953467	-2595.94460649033	
542.6436149	92	5	3	1	0.7391645341				97.35581892	1.005545777	1.638635305	76.82249574	16.31962206	6.857882199							-542.6436149	0.7391645341	-2596.73667221473	
542.5636149	92	5	3	1	0.7391337309				97.35696296	1.004960766	1.638076275	76.82167881	16.31947133	6.858849854							-542.5636149	0.7391337309	-2597.53766060217	
542.4836149	92	5	3	1	0.7391029373				97.35810692	1.004375911	1.637517171	76.82086184	16.31932062	6.859817547							-542.4836149	0.7391029373	-2598.33913288122	
542.4036149	92	5	3	1	0.7390721531				97.35925079	1.003791212	1.636957995	76.82004481	16.31916991	6.860785276							-542.4036149	0.7390721531	-2599.13266072517	
542.3236149	92	5	3	1	0.7390413783				97.36039459	1.003206669	1.636398745	76.81922774	16.31901921	6.861753042							-542.3236149	0.7390413783	-2599.93512816572	
542.2436149	92	5	3	1	0.7390106131				97.3615383	1.002622282	1.635839422	76.81841063	16.31886853	6.862720844							-542.2436149	0.7390106131	-2600.7380808296	
542.1636149	92	5	3	1	0.7389798573				97.36268192	1.002038051	1.635280027	76.81759346	16.31871786	6.863688682							-542.1636149	0.7389798573	-2601.53730742715	
542.0836149	92	5	3	1	0.738949111				97.36382547	1.001453977	1.634720558	76.81677625	16.3185672	6.864656557							-542.0836149	0.738949111	-2602.34125539526	
542.0036149	92	5	3	1	0.7389183742				97.36496892	1.000870059	1.634161017	76.81595898	16.31841655	6.865624467							-542.0036149	0.7389183742	-2603.14146258047	
541.9236149	92	5	3	1	0.7388876468				97.3661123	1.000286297	1.633601403	76.81514168	16.31826591	6.866592413							-541.9236149	0.7388876468	-2603.94216725011	
541.8436149	92	5	3	1	0.7388569289				97.36725559	0.9997026911	1.633041717	76.81432432	16.31811528	6.867560395							-541.8436149	0.7388569289	-2604.74760247829	
541.7636149	92	5	3	1	0.7388262205				97.3683988	0.9991192419	1.632481958	76.81350692	16.31796467	6.868528412							-541.7636149	0.7388262205	-2605.54929045319	
541.6836149	92	5	3	1	0.7387955215				97.36954192	0.9985359491	1.631922127	76.81268947	16.31781407	6.869496464							-541.6836149	0.7387955215	-2606.35572560178	
541.6036149	92	5	3	1	0.7387648321				97.37068496	0.9979528127	1.631362224	76.81187197	16.31766347	6.870464552							-541.6036149	0.7387648321	-2607.16264958683	
541.5236149	92	5	3	1	0.7387341521				97.37182792	0.9973698329	1.630802248	76.81105443	16.3175129	6.871432674							-541.5236149	0.7387341521	-2607.96583031929	
541.4436149	92	5	3	1	0.7387034816				97.37297079	0.9967870095	1.630242201	76.81023684	16.31736233	6.872400832							-541.4436149	0.7387034816	-2608.77375699928	
541.3636149	92	5	3	1	0.7386728206				97.37411358	0.9962043427	1.629682081	76.8094192	16.31721177	6.873369024							-541.3636149	0.7386728206	-2609.57792560691	
541.2836149	92	5	3	1	0.738642169				97.37525628	0.9956218325	1.62912189	76.80860152	16.31706123	6.874337251							-541.2836149	0.738642169	-2610.3868568651	
541.2036149	92	5	3	1	0.738611527				97.37639889	0.995039479	1.628561628	76.80778379	16.31691069	6.875305512							-541.2036149	0.738611527	-2611.19627922012	
541.1236149	92	5	3	1	0.7385808944				97.37754142	0.9944572821	1.628001293	76.80696602	16.31676017	6.876273808							-541.1236149	0.7385808944	-2612.0019475195	
541.0436149	92	5	3	1	0.7385502713				97.37868387	0.9938752419	1.627440887	76.8061482	16.31660967	6.877242137							-541.0436149	0.7385502713	-2612.81237724551	
540.9636149	92	5	3	1	0.7385196577				97.37982623	0.9932933586	1.62688041	76.80533033	16.31645917	6.878210501							-540.9636149	0.7385196577	-2613.62331002646	
540.8836149	92	5	3	1	0.7384890536				97.38096851	0.992711632	1.626319862	76.80451242	16.31630868	6.879178898							-540.8836149	0.7384890536	-2614.43047166503	
540.8036149	92	5	3	1	0.7384584589				97.3821107	0.9921300622	1.625759242	76.80369446	16.31615821	6.88014733							-540.8036149	0.7384584589	-2615.24241463886	
540.7236149	92	5	3	1	0.7384278738				97.3832528	0.9915486494	1.625198552	76.80287645	16.31600775	6.881115794							-540.7236149	0.7384278738	-2616.05485145693	
540.6436149	92	5	3	1	0.7383972981				97.38439482	0.9909673934	1.62463779	76.8020584	16.3158573	6.882084293							-540.6436149	0.7383972981	-2616.86780384493	
540.5636149	92	5	3	1	0.738366732				97.38553675	0.9903862944	1.624076957	76.80124031	16.31570687	6.883052824							-540.5636149	0.738366732	-2617.68125099294	
540.4836149	92	5	3	1	0.7383361753				97.38667859	0.9898053524	1.623516054	76.80042217	16.31555644	6.884021389							-540.4836149	0.7383361753	-2618.49092668199	
540.4036149	92	5	3	1	0.7383056281				97.38782035	0.9892245675	1.62295508	76.79960398	16.31540603	6.884989986							-540.4036149	0.7383056281	-2619.30538872524	
540.3236149	92	5	3	1	0.7382750904				97.38896202	0.9886439396	1.622394036	76.79878575	16.31525563	6.885958616							-540.3236149	0.7382750904	-2620.12035759083	
540.2436149	92	5	3	1	0.7382445622				97.39010361	0.9880634689	1.621832921	76.79796747	16.31510525	6.886927279							-540.2436149	0.7382445622	-2620.93583375384	
540.1636149	92	5	3	1	0.7382140435				97.39124511	0.9874831553	1.621271736	76.79714915	16.31495487	6.887895975							-540.1636149	0.7382140435	-2621.75181768252	
540.0836149	92	5	3	1	0.7381835343				97.39238652	0.9869029989	1.620710481	76.79633079	16.31480451	6.888864703							-540.0836149	0.7381835343	-2622.56830985682	
540.0036149	92	5	3	1	0.7381530346				97.39352785	0.9863229997	1.620149155	76.79551237	16.31465416	6.889833463							-540.0036149	0.7381530346	-2623.38100674357	
539.9236149	92	5	3	1	0.7381225443				97.39466908	0.9857431578	1.61958776	76.79469392	16.31450383	6.890802255							-539.9236149	0.7381225443	-2624.19851951037	
