T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
599.8593777	88	3	9	1	0.8333622402				91.51323393	1.401606095	7.085159975	71.5248661	11.45626445	17.01886945	53.26494658	3.739384676	42.99566875				-599.8593777	0.8333622402	-656.57304239363	
599.7793777	88	3	9	1	0.8332404274				91.51806216	1.400933934	7.081003903	71.5248661	11.45626445	17.01886945	53.26395316	3.739609577	42.99643726				-599.7793777	0.8332404274	-656.917824213871	
599.6993777	88	3	9	1	0.8331186785				91.5228894	1.400261841	7.076848763	71.5248661	11.45626445	17.01886945	53.2629599	3.739834615	42.99720548				-599.6993777	0.8331186785	-657.262428338339	
599.6193777	88	3	9	1	0.8329969934				91.52771563	1.399589816	7.072694558	71.5248661	11.45626445	17.01886945	53.26196679	3.74005979	42.99797342				-599.6193777	0.8329969934	-657.607394761754	
599.5393777	88	3	9	1	0.8328753722				91.53254085	1.398917859	7.068541287	71.5248661	11.45626445	17.01886945	53.26097383	3.740285102	42.99874106				-599.5393777	0.8328753722	-657.952452074144	
599.4593777	88	3	9	1	0.8327538147				91.53736508	1.398245971	7.064388951	71.5248661	11.45626445	17.01886945	53.25998102	3.740510551	42.99950842				-599.4593777	0.8327538147	-658.29787282849	
599.3793777	88	3	9	1	0.8326323211				91.5421883	1.397574151	7.060237553	71.5248661	11.45626445	17.01886945	53.25898837	3.740736137	43.0002755				-599.3793777	0.8326323211	-658.643926737963	
599.2993777	88	3	9	1	0.8325108913				91.54701051	1.396902401	7.056087092	71.5248661	11.45626445	17.01886945	53.25799586	3.74096186	43.00104228				-599.2993777	0.8325108913	-658.990073534016	
599.2193777	88	3	9	1	0.8323895253				91.55183171	1.396230719	7.051937569	71.5248661	11.45626445	17.01886945	53.2570035	3.74118772	43.00180878				-599.2193777	0.8323895253	-659.33631236468	
599.1393777	88	3	9	1	0.832268223				91.55665191	1.395559106	7.047788986	71.5248661	11.45626445	17.01886945	53.2560113	3.741413716	43.00257499				-599.1393777	0.832268223	-659.682915790824	
599.0593777	88	3	9	1	0.8321469845				91.56147109	1.394887562	7.043641344	71.5248661	11.45626445	17.01886945	53.25501924	3.741639849	43.00334091				-599.0593777	0.8321469845	-660.03015580624	
598.9793777	88	3	9	1	0.8320258098				91.56628927	1.394216088	7.039494642	71.5248661	11.45626445	17.01886945	53.25402734	3.741866119	43.00410654				-598.9793777	0.8320258098	-660.377215874881	
598.8993777	88	3	9	1	0.8319046987				91.57110643	1.393544683	7.035348883	71.5248661	11.45626445	17.01886945	53.25303559	3.742092525	43.00487189				-598.8993777	0.8319046987	-660.724642268137	
598.8193777	88	3	9	1	0.8317836514				91.57592258	1.392873348	7.031204068	71.5248661	11.45626445	17.01886945	53.25204398	3.742319068	43.00563695				-598.8193777	0.8317836514	-661.072433268553	
598.7393777	88	3	9	1	0.8316626677				91.58073772	1.392202082	7.027060196	71.5248661	11.45626445	17.01886945	53.25105253	3.742545748	43.00640172				-598.7393777	0.8316626677	-661.420591752393	
598.6593777	88	3	9	1	0.8315417478				91.58555184	1.391530887	7.022917269	71.5248661	11.45626445	17.01886945	53.25006123	3.742772564	43.0071662				-598.6593777	0.8315417478	-661.769115996575	
598.5793777	88	3	9	1	0.8314208915				91.59036495	1.390859761	7.018775289	71.5248661	11.45626445	17.01886945	53.24907008	3.742999517	43.0079304				-598.5793777	0.8314208915	-662.117460309902	
598.4993777	88	3	9	1	0.8313000988				91.59517704	1.390188706	7.014634255	71.5248661	11.45626445	17.01886945	53.24807909	3.743226606	43.00869431				-598.4993777	0.8313000988	-662.466446118551	
598.4193777	88	3	9	1	0.8311793698				91.59998811	1.389517721	7.01049417	71.5248661	11.45626445	17.01886945	53.24708824	3.743453831	43.00945793				-598.4193777	0.8311793698	-662.815799426488	
598.3393777	88	3	9	1	0.8310587044				91.60479816	1.388846806	7.006355033	71.5248661	11.45626445	17.01886945	53.24609755	3.743681193	43.01022126				-598.3393777	0.8310587044	-663.165246816303	
598.2593777	88	3	9	1	0.8309381026				91.60960719	1.388175962	7.002216846	71.5248661	11.45626445	17.01886945	53.245107	3.743908691	43.01098431				-598.2593777	0.8309381026	-663.515062868106	
598.1793777	88	3	9	1	0.8308175644				91.6144152	1.387505189	6.99807961	71.5248661	11.45626445	17.01886945	53.24411661	3.744136326	43.01174706				-598.1793777	0.8308175644	-663.865248167329	
598.0993777	88	3	9	1	0.8306970898				91.61922219	1.386834487	6.993943326	71.5248661	11.45626445	17.01886945	53.24312637	3.744364096	43.01250953				-598.0993777	0.8306970898	-664.215527268844	
598.0193777	88	3	9	1	0.8305766787				91.62402815	1.386163856	6.989807994	71.5248661	11.45626445	17.01886945	53.24213628	3.744592003	43.01327172				-598.0193777	0.8305766787	-664.566176786798	
597.9393777	88	3	9	1	0.8304563312				91.62883309	1.385493296	6.985673615	71.5248661	11.45626445	17.01886945	53.24114634	3.744820046	43.01403361				-597.9393777	0.8304563312	-664.917196144106	
597.8593777	88	3	9	1	0.8303360472				91.633637	1.384822807	6.981540192	71.5248661	11.45626445	17.01886945	53.24015656	3.745048225	43.01479522				-597.8593777	0.8303360472	-665.268310187704	
597.7793777	88	3	9	1	0.8302158267				91.63843989	1.38415239	6.977407723	71.5248661	11.45626445	17.01886945	53.23916692	3.74527654	43.01555654				-597.7793777	0.8302158267	-665.619795243276	
597.6993777	88	3	9	1	0.8300956697				91.64324174	1.383482045	6.973276211	71.5248661	11.45626445	17.01886945	53.23817744	3.745504991	43.01631757				-597.6993777	0.8300956697	-665.971651899662	
597.6193777	88	3	9	1	0.8299755762				91.64804257	1.382811771	6.969145657	71.5248661	11.45626445	17.01886945	53.23718811	3.745733578	43.01707831				-597.6193777	0.8299755762	-666.323880745978	
597.5393777	88	3	9	1	0.8298555462				91.65284237	1.382141569	6.96501606	71.5248661	11.45626445	17.01886945	53.23619893	3.745962301	43.01783877				-597.5393777	0.8298555462	-666.676204294223	
597.4593777	88	3	9	1	0.8297355796				91.65764114	1.38147144	6.960887423	71.5248661	11.45626445	17.01886945	53.2352099	3.74619116	43.01859894				-597.4593777	0.8297355796	-667.028901215169	
597.3793777	88	3	9	1	0.8296156765				91.66243887	1.380801382	6.956759746	71.5248661	11.45626445	17.01886945	53.23422102	3.746420155	43.01935882				-597.3793777	0.8296156765	-667.381970923993	
597.2993777	88	3	9	1	0.8294958368				91.66723557	1.380131397	6.95263303	71.5248661	11.45626445	17.01886945	53.2332323	3.746649285	43.02011842				-597.2993777	0.8294958368	-667.735136228343	
597.2193777	88	3	9	1	0.8293760605				91.67203124	1.379461485	6.948507276	71.5248661	11.45626445	17.01886945	53.23224373	3.746878552	43.02087772				-597.2193777	0.8293760605	-668.088954767133	
597.1393777	88	3	9	1	0.8292563477				91.67682587	1.378791645	6.944382485	71.5248661	11.45626445	17.01886945	53.23125531	3.747107954	43.02163674				-597.1393777	0.8292563477	-668.442868318217	
597.0593777	88	3	9	1	0.8291366982				91.68161946	1.378121877	6.940258658	71.5248661	11.45626445	17.01886945	53.23026704	3.747337491	43.02239547				-597.0593777	0.8291366982	-668.796598513053	
596.9793777	88	3	9	1	0.829017112				91.68641202	1.377452183	6.936135796	71.5248661	11.45626445	17.01886945	53.22927892	3.747567164	43.02315392				-596.9793777	0.829017112	-669.150983433066	
596.8993777	88	3	9	1	0.8288975892				91.69120354	1.376782562	6.932013899	71.5248661	11.45626445	17.01886945	53.22829096	3.747796973	43.02391207				-596.8993777	0.8288975892	-669.506023969569	
596.8193777	88	3	9	1	0.8287781298				91.69599402	1.376113014	6.92789297	71.5248661	11.45626445	17.01886945	53.22730314	3.748026917	43.02466994				-596.8193777	0.8287781298	-669.861160719732	
596.7393777	88	3	9	1	0.8286587337				91.70078345	1.37544354	6.923773008	71.5248661	11.45626445	17.01886945	53.22631548	3.748256997	43.02542752				-596.7393777	0.8286587337	-670.21639398565	
596.6593777	88	3	9	1	0.8285394009				91.70557185	1.374774139	6.919654014	71.5248661	11.45626445	17.01886945	53.22532797	3.748487212	43.02618481				-596.6593777	0.8285394009	-670.572004218182	
596.5793777	88	3	9	1	0.8284201314				91.7103592	1.374104811	6.91553599	71.5248661	11.45626445	17.01886945	53.22434062	3.748717563	43.02694182				-596.5793777	0.8284201314	-670.927992017854	
596.4993777	88	3	9	1	0.8283009252				91.71514551	1.373435558	6.911418937	71.5248661	11.45626445	17.01886945	53.22335341	3.748948049	43.02769854				-596.4993777	0.8283009252	-671.284076047423	
596.4193777	88	3	9	1	0.8281817822				91.71993077	1.372766378	6.907302855	71.5248661	11.45626445	17.01886945	53.22236636	3.74917867	43.02845497				-596.4193777	0.8281817822	-671.640538848288	
596.3393777	88	3	9	1	0.8280627025				91.72471498	1.372097273	6.903187745	71.5248661	11.45626445	17.01886945	53.22137946	3.749409427	43.02921111				-596.3393777	0.8280627025	-671.997662364032	
596.2593777	88	3	9	1	0.8279436861				91.72949815	1.371428242	6.899073609	71.5248661	11.45626445	17.01886945	53.22039271	3.749640319	43.02996697				-596.2593777	0.8279436861	-672.354600182614	
596.1793777	88	3	9	1	0.8278247328				91.73428027	1.370759285	6.894960446	71.5248661	11.45626445	17.01886945	53.21940612	3.749871346	43.03072254				-596.1793777	0.8278247328	-672.711918586797	
596.0993777	88	3	9	1	0.8277058428				91.73906134	1.370090403	6.890848259	71.5248661	11.45626445	17.01886945	53.21841968	3.750102508	43.03147782				-596.0993777	0.8277058428	-673.069615778367	
596.0193777	88	3	9	1	0.8275870159				91.74384136	1.369421595	6.886737048	71.5248661	11.45626445	17.01886945	53.21743338	3.750333805	43.03223281				-596.0193777	0.8275870159	-673.427694769909	
595.9393777	88	3	9	1	0.8274682523				91.74862032	1.368752863	6.882626815	71.5248661	11.45626445	17.01886945	53.21644725	3.750565237	43.03298752				-595.9393777	0.8274682523	-673.786153759863	
595.8593777	88	3	9	1	0.8273495518				91.75339824	1.368084205	6.878517559	71.5248661	11.45626445	17.01886945	53.21546126	3.750796804	43.03374193				-595.8593777	0.8273495518	-674.144427076382	
595.7793777	88	3	9	1	0.8272309144				91.7581751	1.367415622	6.874409282	71.5248661	11.45626445	17.01886945	53.21447543	3.751028507	43.03449606				-595.7793777	0.8272309144	-674.503366255867	
595.6993777	88	3	9	1	0.8271123402				91.7629509	1.366747115	6.870301985	71.5248661	11.45626445	17.01886945	53.21348975	3.751260344	43.03524991				-595.6993777	0.8271123402	-674.862687257997	
595.6193777	88	3	9	1	0.8269938291				91.76772565	1.366078683	6.866195668	71.5248661	11.45626445	17.01886945	53.21250422	3.751492316	43.03600346				-595.6193777	0.8269938291	-675.222106647981	
595.5393777	88	3	9	1	0.8268753811				91.77249934	1.365410327	6.862090334	71.5248661	11.45626445	17.01886945	53.21151884	3.751724423	43.03675673				-595.5393777	0.8268753811	-675.581909082745	
595.4593777	88	3	9	1	0.8267569962				91.77727197	1.364742046	6.857985982	71.5248661	11.45626445	17.01886945	53.21053362	3.751956664	43.03750971				-595.4593777	0.8267569962	-675.942095174951	
595.3793777	88	3	9	1	0.8266386744				91.78204354	1.364073842	6.853882613	71.5248661	11.45626445	17.01886945	53.20954855	3.752189041	43.03826241				-595.3793777	0.8266386744	-676.302665537123	
595.2993777	88	3	9	1	0.8265204157				91.78681406	1.363405713	6.84978023	71.5248661	11.45626445	17.01886945	53.20856364	3.752421552	43.03901481				-595.2993777	0.8265204157	-676.663334309461	
595.2193777	88	3	9	1	0.82640222				91.79158351	1.362737661	6.845678831	71.5248661	11.45626445	17.01886945	53.20757887	3.752654197	43.03976693				-595.2193777	0.82640222	-677.024101803057	
595.1393777	88	3	9	1	0.8262840873				91.7963519	1.362069684	6.841578419	71.5248661	11.45626445	17.01886945	53.20659426	3.752886978	43.04051876				-595.1393777	0.8262840873	-677.385254191745	
595.0593777	88	3	9	1	0.8261660176				91.80111922	1.361401785	6.837478995	71.5248661	11.45626445	17.01886945	53.2056098	3.753119893	43.04127031				-595.0593777	0.8261660176	-677.747079488404	
594.9793777	88	3	9	1	0.826048011				91.80588548	1.360733962	6.833380558	71.5248661	11.45626445	17.01886945	53.20462549	3.753352942	43.04202156				-594.9793777	0.826048011	-678.109003214281	
594.8993777	88	3	9	1	0.8259300673				91.81065067	1.360066215	6.829283111	71.5248661	11.45626445	17.01886945	53.20364134	3.753586126	43.04277253				-594.8993777	0.8259300673	-678.47102690695	
594.8193777	88	3	9	1	0.8258121866				91.8154148	1.359398546	6.825186654	71.5248661	11.45626445	17.01886945	53.20265734	3.753819444	43.04352321				-594.8193777	0.8258121866	-678.833725057986	
594.7393777	88	3	9	1	0.8256943689				91.82017786	1.358730953	6.821091189	71.5248661	11.45626445	17.01886945	53.20167349	3.754052897	43.04427361				-594.7393777	0.8256943689	-679.196522573898	
594.6593777	88	3	9	1	0.8255766141				91.82493985	1.358063438	6.816996715	71.5248661	11.45626445	17.01886945	53.2006898	3.754286484	43.04502372				-594.6593777	0.8255766141	-679.559708702662	
594.5793777	88	3	9	1	0.8254589223				91.82970077	1.357396	6.812903234	71.5248661	11.45626445	17.01886945	53.19970626	3.754520206	43.04577354				-594.5793777	0.8254589223	-679.923282834453	
594.4993777	88	3	9	1	0.8253412934				91.83446061	1.35672864	6.808810747	71.5248661	11.45626445	17.01886945	53.19872287	3.754754061	43.04652307				-594.4993777	0.8253412934	-680.286667721011	
594.4193777	88	3	9	1	0.8252237273				91.83921939	1.356061357	6.804719255	71.5248661	11.45626445	17.01886945	53.19773963	3.754988051	43.04727231				-594.4193777	0.8252237273	-680.650731719653	
594.3393777	88	3	9	1	0.8251062242				91.84397709	1.355394152	6.800628759	71.5248661	11.45626445	17.01886945	53.19675655	3.755222175	43.04802127				-594.3393777	0.8251062242	-681.015474526966	
594.2593777	88	3	9	1	0.824988784				91.84873372	1.354727025	6.796539259	71.5248661	11.45626445	17.01886945	53.19577362	3.755456434	43.04876994				-594.2593777	0.824988784	-681.380028106845	
594.1793777	88	3	9	1	0.8248714066				91.85348927	1.354059976	6.792450757	71.5248661	11.45626445	17.01886945	53.19479085	3.755690826	43.04951833				-594.1793777	0.8248714066	-681.74468201955	
594.0993777	88	3	9	1	0.824754092				91.85824374	1.353393005	6.788363254	71.5248661	11.45626445	17.01886945	53.19380823	3.755925352	43.05026642				-594.0993777	0.824754092	-682.110017552459	
594.0193777	88	3	9	1	0.8246368403				91.86299714	1.352726113	6.78427675	71.5248661	11.45626445	17.01886945	53.19282576	3.756160013	43.05101423				-594.0193777	0.8246368403	-682.475744225403	
593.9393777	88	3	9	1	0.8245196514				91.86774945	1.352059299	6.780191246	71.5248661	11.45626445	17.01886945	53.19184344	3.756394807	43.05176175				-593.9393777	0.8245196514	-682.841572184105	
593.8593777	88	3	9	1	0.8244025253				91.87250069	1.351392564	6.776106744	71.5248661	11.45626445	17.01886945	53.19086128	3.756629735	43.05250899				-593.8593777	0.8244025253	-683.207792542597	
593.7793777	88	3	9	1	0.824285462				91.87725085	1.350725908	6.772023245	71.5248661	11.45626445	17.01886945	53.18987927	3.756864797	43.05325593				-593.7793777	0.824285462	-683.574113574518	
593.6993777	88	3	9	1	0.8241684614				91.88199992	1.350059331	6.767940748	71.5248661	11.45626445	17.01886945	53.18889741	3.757099993	43.05400259				-593.6993777	0.8241684614	-683.94082827135	
593.6193777	88	3	9	1	0.8240515236				91.88674791	1.349392833	6.763859256	71.5248661	11.45626445	17.01886945	53.18791571	3.757335323	43.05474897				-593.6193777	0.8240515236	-684.308228998209	
593.5393777	88	3	9	1	0.8239346486				91.89149482	1.348726414	6.759778768	71.5248661	11.45626445	17.01886945	53.18693416	3.757570786	43.05549505				-593.5393777	0.8239346486	-684.67573135731	
593.4593777	88	3	9	1	0.8238178363				91.89624064	1.348060074	6.755699287	71.5248661	11.45626445	17.01886945	53.18595276	3.757806383	43.05624085				-593.4593777	0.8238178363	-685.043335669175	
593.3793777	88	3	9	1	0.8237010867				91.90098537	1.347393814	6.751620813	71.5248661	11.45626445	17.01886945	53.18497152	3.758042114	43.05698636				-593.3793777	0.8237010867	-685.411334927736	
593.2993777	88	3	9	1	0.8235843998				91.90572902	1.346727634	6.747543347	71.5248661	11.45626445	17.01886945	53.18399043	3.758277979	43.05773159				-593.2993777	0.8235843998	-685.779729771607	
593.2193777	88	3	9	1	0.8234677756				91.91047158	1.346061534	6.743466889	71.5248661	11.45626445	17.01886945	53.1830095	3.758513977	43.05847653				-593.2193777	0.8234677756	-686.148520838662	
593.1393777	88	3	9	1	0.8233512141				91.91521304	1.345395514	6.739391442	71.5248661	11.45626445	17.01886945	53.18202872	3.758750108	43.05922118				-593.1393777	0.8233512141	-686.517413883733	
593.0593777	88	3	9	1	0.8232347152				91.91995342	1.344729573	6.735317005	71.5248661	11.45626445	17.01886945	53.18104809	3.758986373	43.05996554				-593.0593777	0.8232347152	-686.886704431419	
592.9793777	88	3	9	1	0.823118279				91.92469271	1.344063714	6.731243579	71.5248661	11.45626445	17.01886945	53.18006761	3.759222771	43.06070962				-592.9793777	0.823118279	-687.256391854879	
592.8993777	88	3	9	1	0.8230019054				91.9294309	1.343397934	6.727171166	71.5248661	11.45626445	17.01886945	53.17908729	3.759459303	43.06145341				-592.8993777	0.8230019054	-687.626182228091	
592.8193777	88	3	9	1	0.8228855944				91.934168	1.342732236	6.723099767	71.5248661	11.45626445	17.01886945	53.17810712	3.759695968	43.06219691				-592.8193777	0.8228855944	-687.996370760497	
592.7393777	88	3	9	1	0.822769346				91.938904	1.342066618	6.719029382	71.5248661	11.45626445	17.01886945	53.17712711	3.759932766	43.06294012				-592.7393777	0.822769346	-688.36695809501	
592.6593777	88	3	9	1	0.8226531602				91.94363891	1.341401081	6.714960013	71.5248661	11.45626445	17.01886945	53.17614725	3.760169698	43.06368305				-592.6593777	0.8226531602	-688.73794487642	
592.5793777	88	3	9	1	0.822537037				91.94837272	1.340735625	6.710891659	71.5248661	11.45626445	17.01886945	53.17516754	3.760406763	43.06442569				-592.5793777	0.822537037	-689.109034636506	
592.4993777	88	3	9	1	0.8224209763				91.95310543	1.34007025	6.706824323	71.5248661	11.45626445	17.01886945	53.17418799	3.760643961	43.06516805				-592.4993777	0.8224209763	-689.480525135818	
592.4193777	88	3	9	1	0.8223049782				91.95783704	1.339404957	6.702758006	71.5248661	11.45626445	17.01886945	53.17320859	3.760881292	43.06591011				-592.4193777	0.8223049782	-689.852415742578	
592.3393777	88	3	9	1	0.8221890426				91.96256755	1.338739745	6.698692707	71.5248661	11.45626445	17.01886945	53.17222935	3.761118756	43.0666519				-592.3393777	0.8221890426	-690.224410310014	
592.2593777	88	3	9	1	0.8220731695				91.96729696	1.338074614	6.694628428	71.5248661	11.45626445	17.01886945	53.17125026	3.761356353	43.06739339				-592.2593777	0.8220731695	-690.596806280447	
592.1793777	88	3	9	1	0.8219573589				91.97202526	1.337409566	6.69056517	71.5248661	11.45626445	17.01886945	53.17027132	3.761594083	43.0681346				-592.1793777	0.8219573589	-690.969604305077	
592.0993777	88	3	9	1	0.8218416108				91.97675247	1.3367446	6.686502934	71.5248661	11.45626445	17.01886945	53.16929254	3.761831946	43.06887552				-592.0993777	0.8218416108	-691.342805035366	
592.0193777	88	3	9	1	0.8217259252				91.98147856	1.336079715	6.682441721	71.5248661	11.45626445	17.01886945	53.16831391	3.762069942	43.06961615				-592.0193777	0.8217259252	-691.716409122709	
591.9393777	88	3	9	1	0.8216103021				91.98620355	1.335414913	6.678381532	71.5248661	11.45626445	17.01886945	53.16733543	3.762308071	43.0703565				-591.9393777	0.8216103021	-692.089817840382	
591.8593777	88	3	9	1	0.8214947413				91.99092744	1.334750194	6.674322367	71.5248661	11.45626445	17.01886945	53.16635711	3.762546333	43.07109656				-591.8593777	0.8214947413	-692.463931239875	
591.7793777	88	3	9	1	0.8213792431				91.99565022	1.334085557	6.670264228	71.5248661	11.45626445	17.01886945	53.16537894	3.762784727	43.07183633				-591.7793777	0.8213792431	-692.838447370671	
591.6993777	88	3	9	1	0.8212638072				92.00037188	1.333421002	6.666207115	71.5248661	11.45626445	17.01886945	53.16440093	3.763023255	43.07257581				-591.6993777	0.8212638072	-693.212769450153	
591.6193777	88	3	9	1	0.8211484337				92.00509244	1.332756531	6.66215103	71.5248661	11.45626445	17.01886945	53.16342307	3.763261914	43.07331501				-591.6193777	0.8211484337	-693.587796560016	
591.5393777	88	3	9	1	0.8210331226				92.00981188	1.332092143	6.658095973	71.5248661	11.45626445	17.01886945	53.16244537	3.763500707	43.07405393				-591.5393777	0.8210331226	-693.96322966833	
591.4593777	88	3	9	1	0.8209178739				92.01453022	1.331427837	6.654041946	71.5248661	11.45626445	17.01886945	53.16146782	3.763739632	43.07479255				-591.4593777	0.8209178739	-694.338767791639	
591.3793777	88	3	9	1	0.8208026875				92.01924744	1.330763615	6.649988948	71.5248661	11.45626445	17.01886945	53.16049042	3.763978689	43.07553089				-591.3793777	0.8208026875	-694.714713232519	
591.2993777	88	3	9	1	0.8206875635				92.02396354	1.330099477	6.645936982	71.5248661	11.45626445	17.01886945	53.15951318	3.76421788	43.07626895				-591.2993777	0.8206875635	-695.091065346841	
591.2193777	88	3	9	1	0.8205725018				92.02867853	1.329435422	6.641886048	71.5248661	11.45626445	17.01886945	53.15853609	3.764457202	43.07700671				-591.2193777	0.8205725018	-695.467826104938	
591.1393777	88	3	9	1	0.8204575025				92.0333924	1.328771451	6.637836147	71.5248661	11.45626445	17.01886945	53.15755915	3.764696657	43.07774419				-591.1393777	0.8204575025	-695.844691906525	
591.0593777	88	3	9	1	0.8203425654				92.03810516	1.328107564	6.63378728	71.5248661	11.45626445	17.01886945	53.15658237	3.764936244	43.07848138				-591.0593777	0.8203425654	-696.221664399853	
590.9793777	88	3	9	1	0.8202276906				92.04281679	1.327443761	6.629739447	71.5248661	11.45626445	17.01886945	53.15560575	3.765175964	43.07921829				-590.9793777	0.8202276906	-696.59934851685	
590.8993777	88	3	9	1	0.8201128781				92.04752731	1.326780042	6.625692651	71.5248661	11.45626445	17.01886945	53.15462927	3.765415816	43.07995491				-590.8993777	0.8201128781	-696.977138684524	
590.8193777	88	3	9	1	0.8199981278				92.0522367	1.326116407	6.621646891	71.5248661	11.45626445	17.01886945	53.15365296	3.7656558	43.08069124				-590.8193777	0.8199981278	-697.35533951208	
590.7393777	88	3	9	1	0.8198834398				92.05694497	1.325452858	6.617602169	71.5248661	11.45626445	17.01886945	53.15267679	3.765895916	43.08142729				-590.7393777	0.8198834398	-697.733950348477	
590.6593777	88	3	9	1	0.819768814				92.06165212	1.324789392	6.613558485	71.5248661	11.45626445	17.01886945	53.15170078	3.766136165	43.08216305				-590.6593777	0.819768814	-698.112668251512	
590.5793777	88	3	9	1	0.8196542504				92.06635815	1.324126012	6.609515841	71.5248661	11.45626445	17.01886945	53.15072493	3.766376545	43.08289852				-590.5793777	0.8196542504	-698.492102765167	
590.4993777	88	3	9	1	0.8195397491				92.07106305	1.323462716	6.605474237	71.5248661	11.45626445	17.01886945	53.14974923	3.766617058	43.08363371				-590.4993777	0.8195397491	-698.871643699512	
590.4193777	88	3	9	1	0.8194253099				92.07576682	1.322799506	6.601433675	71.5248661	11.45626445	17.01886945	53.14877368	3.766857702	43.08436861				-590.4193777	0.8194253099	-699.251292722798	
590.3393777	88	3	9	1	0.8193109329				92.08046946	1.322136381	6.597394154	71.5248661	11.45626445	17.01886945	53.14779829	3.767098479	43.08510323				-590.3393777	0.8193109329	-699.631353780955	
590.2593777	88	3	9	1	0.819196618				92.08517098	1.321473342	6.593355677	71.5248661	11.45626445	17.01886945	53.14682306	3.767339387	43.08583756				-590.2593777	0.819196618	-700.011828874275	
590.1793777	88	3	9	1	0.8190823653				92.08987137	1.320810388	6.589318245	71.5248661	11.45626445	17.01886945	53.14584797	3.767580428	43.0865716				-590.1793777	0.8190823653	-700.392717348373	
590.0993777	88	3	9	1	0.8189681747				92.09457062	1.320147519	6.585281857	71.5248661	11.45626445	17.01886945	53.14487305	3.7678216	43.08730535				-590.0993777	0.8189681747	-700.774021212302	
590.0193777	88	3	9	1	0.8188540463				92.09926875	1.319484737	6.581246515	71.5248661	11.45626445	17.01886945	53.14389827	3.768062904	43.08803882				-590.0193777	0.8188540463	-701.155432210703	
589.9393777	88	3	9	1	0.8187399799				92.10396574	1.318822041	6.57721222	71.5248661	11.45626445	17.01886945	53.14292365	3.768304339	43.08877201				-589.9393777	0.8187399799	-701.536952025546	
589.8593777	88	3	9	1	0.8186259756				92.1086616	1.318159431	6.573178972	71.5248661	11.45626445	17.01886945	53.14194919	3.768545907	43.0895049				-589.8593777	0.8186259756	-701.919194855628	
589.7793777	88	3	9	1	0.8185120334				92.11335632	1.317496907	6.569146774	71.5248661	11.45626445	17.01886945	53.14097488	3.768787606	43.09023752				-589.7793777	0.8185120334	-702.301854454225	
589.6993777	88	3	9	1	0.8183981533				92.11804991	1.31683447	6.565115625	71.5248661	11.45626445	17.01886945	53.14000072	3.769029436	43.09096984				-589.6993777	0.8183981533	-702.684622564021	
589.6193777	88	3	9	1	0.8182843352				92.12274235	1.316172119	6.561085526	71.5248661	11.45626445	17.01886945	53.13902672	3.769271399	43.09170188				-589.6193777	0.8182843352	-703.067499528889	
589.5393777	88	3	9	1	0.8181705791				92.12743367	1.315509855	6.557056479	71.5248661	11.45626445	17.01886945	53.13805288	3.769513492	43.09243363				-589.5393777	0.8181705791	-703.450793963451	
589.4593777	88	3	9	1	0.818056885				92.13212384	1.314847678	6.553028485	71.5248661	11.45626445	17.01886945	53.13707919	3.769755718	43.0931651				-589.4593777	0.818056885	-703.834816504183	
589.3793777	88	3	9	1	0.817943253				92.13681287	1.314185589	6.549001543	71.5248661	11.45626445	17.01886945	53.13610565	3.769998074	43.09389628				-589.3793777	0.817943253	-704.218947590565	
589.2993777	88	3	9	1	0.8178296829				92.14150076	1.313523586	6.544975656	71.5248661	11.45626445	17.01886945	53.13513227	3.770240562	43.09462717				-589.2993777	0.8178296829	-704.603188924044	
589.2193777	88	3	9	1	0.8177161748				92.1461875	1.312861671	6.540950824	71.5248661	11.45626445	17.01886945	53.13415904	3.770483181	43.09535778				-589.2193777	0.8177161748	-704.988160083725	
589.1393777	88	3	9	1	0.8176027287				92.15087311	1.312199844	6.536927049	71.5248661	11.45626445	17.01886945	53.13318597	3.770725932	43.0960881				-589.1393777	0.8176027287	-705.373240833453	
589.0593777	88	3	9	1	0.8174893445				92.15555757	1.311538104	6.53290433	71.5248661	11.45626445	17.01886945	53.13221305	3.770968814	43.09681814				-589.0593777	0.8174893445	-705.75843152427	
588.9793777	88	3	9	1	0.8173760222				92.16024088	1.310876452	6.528882669	71.5248661	11.45626445	17.01886945	53.13124028	3.771211827	43.09754789				-588.9793777	0.8173760222	-706.14435512587	
588.8993777	88	3	9	1	0.8172627619				92.16492305	1.310214888	6.524862067	71.5248661	11.45626445	17.01886945	53.13026768	3.771454971	43.09827735				-588.8993777	0.8172627619	-706.530388005576	
588.8193777	88	3	9	1	0.8171495634				92.16960406	1.309553412	6.520842524	71.5248661	11.45626445	17.01886945	53.12929522	3.771698246	43.09900653				-588.8193777	0.8171495634	-706.916531879587	
588.7393777	88	3	9	1	0.8170364268				92.17428393	1.308892025	6.516824043	71.5248661	11.45626445	17.01886945	53.12832292	3.771941653	43.09973542				-588.7393777	0.8170364268	-707.303723415784	
