T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
566.5468814	81	2	17	1	0.6916544223				93.42440234	1.129386951	5.44621071	52.86459908	3.844359739	43.29104118	71.5248661	11.45626445	17.01886945				-566.5468814	0.6916544223	-1058.48620470619	
566.4668814	81	2	17	1	0.6915788672				93.42872245	1.128756187	5.442521367	52.86366995	3.844637832	43.29169221	71.5248661	11.45626445	17.01886945				-566.4668814	0.6915788672	-1059.17429309792	
566.3868814	81	2	17	1	0.6915033612				93.43304113	1.128125554	5.43883332	52.86274098	3.844916042	43.29234297	71.5248661	11.45626445	17.01886945				-566.3868814	0.6915033612	-1059.86327668074	
566.3068814	81	2	17	1	0.6914279043				93.43735838	1.127495054	5.435146568	52.86181217	3.845194371	43.29299346	71.5248661	11.45626445	17.01886945				-566.3068814	0.6914279043	-1060.55245330336	
566.2268814	81	2	17	1	0.6913524964				93.4416742	1.126864685	5.431461113	52.8608835	3.845472817	43.29364368	71.5248661	11.45626445	17.01886945				-566.2268814	0.6913524964	-1061.24252861662	
566.1468814	81	2	17	1	0.6912771376				93.4459886	1.126234449	5.427776955	52.85995499	3.845751381	43.29429363	71.5248661	11.45626445	17.01886945				-566.1468814	0.6912771376	-1061.93420644301	
566.0668814	81	2	17	1	0.6912018279				93.45030156	1.125604345	5.424094095	52.85902664	3.846030063	43.2949433	71.5248661	11.45626445	17.01886945				-566.0668814	0.6912018279	-1062.62607982249	
565.9868814	81	2	17	1	0.6911265672				93.45461309	1.124974373	5.420412534	52.85809843	3.846308863	43.2955927	71.5248661	11.45626445	17.01886945				-565.9868814	0.6911265672	-1063.31885717357	
565.9068814	81	2	17	1	0.6910513556				93.45892319	1.124344534	5.416732272	52.85717038	3.84658778	43.29624184	71.5248661	11.45626445	17.01886945				-565.9068814	0.6910513556	-1064.01182807983	
565.8268814	81	2	17	1	0.6909761929				93.46323186	1.123714827	5.41305331	52.85624249	3.846866815	43.2968907	71.5248661	11.45626445	17.01886945				-565.8268814	0.6909761929	-1064.70570649603	
565.7468814	81	2	17	1	0.6909010793				93.4675391	1.123085253	5.40937565	52.85531474	3.847145967	43.29753929	71.5248661	11.45626445	17.01886945				-565.7468814	0.6909010793	-1065.40048680623	
565.6668814	81	2	17	1	0.6908260146				93.4718449	1.122455813	5.405699291	52.85438715	3.847425237	43.29818761	71.5248661	11.45626445	17.01886945				-565.6668814	0.6908260146	-1066.09617818196	
565.5868814	81	2	17	1	0.690750999				93.47614926	1.121826505	5.402024234	52.85345972	3.847704624	43.29883566	71.5248661	11.45626445	17.01886945				-565.5868814	0.690750999	-1066.79277498906	
565.5068814	81	2	17	1	0.6906760323				93.48045219	1.121197331	5.398350481	52.85253243	3.847984129	43.29948344	71.5248661	11.45626445	17.01886945				-565.5068814	0.6906760323	-1067.48886016064	
565.4268814	81	2	17	1	0.6906011145				93.48475368	1.12056829	5.394678031	52.8516053	3.848263751	43.30013095	71.5248661	11.45626445	17.01886945				-565.4268814	0.6906011145	-1068.18656839075	
565.3468814	81	2	17	1	0.6905262457				93.48905373	1.119939383	5.391006886	52.85067832	3.84854349	43.30077819	71.5248661	11.45626445	17.01886945				-565.3468814	0.6905262457	-1068.88518739161	
565.2668814	81	2	17	1	0.6904514258				93.49335234	1.119310609	5.387337046	52.8497515	3.848823346	43.30142516	71.5248661	11.45626445	17.01886945				-565.2668814	0.6904514258	-1069.58472268835	
565.1868814	81	2	17	1	0.6903766549				93.49764952	1.11868197	5.383668512	52.84882483	3.84910332	43.30207185	71.5248661	11.45626445	17.01886945				-565.1868814	0.6903766549	-1070.28445545586	
565.1068814	81	2	17	1	0.6903019328				93.50194525	1.118053465	5.380001284	52.84789831	3.849383411	43.30271828	71.5248661	11.45626445	17.01886945				-565.1068814	0.6903019328	-1070.98510811963	
565.0268814	81	2	17	1	0.6902272597				93.50623954	1.117425093	5.376335364	52.84697194	3.849663619	43.30336444	71.5248661	11.45626445	17.01886945				-565.0268814	0.6902272597	-1071.68667497869	
564.9468814	81	2	17	1	0.6901526354				93.51053239	1.116796857	5.372670753	52.84604573	3.849943944	43.30401033	71.5248661	11.45626445	17.01886945				-564.9468814	0.6901526354	-1072.3884456482	
564.8668814	81	2	17	1	0.69007806				93.5148238	1.116168754	5.36900745	52.84511967	3.850224386	43.30465594	71.5248661	11.45626445	17.01886945				-564.8668814	0.69007806	-1073.09185476018	
564.7868814	81	2	17	1	0.6900035335				93.51911376	1.115540787	5.365345456	52.84419376	3.850504945	43.30530129	71.5248661	11.45626445	17.01886945				-564.7868814	0.6900035335	-1073.79546565444	
564.7068814	81	2	17	1	0.6899290558				93.52340227	1.114912954	5.361684773	52.84326801	3.850785621	43.30594637	71.5248661	11.45626445	17.01886945				-564.7068814	0.6899290558	-1074.5000017435	
564.6268814	81	2	17	1	0.689854627				93.52768934	1.114285256	5.3580254	52.84234241	3.851066413	43.30659118	71.5248661	11.45626445	17.01886945				-564.6268814	0.689854627	-1075.20473757218	
564.5468814	81	2	17	1	0.6897802469				93.53197497	1.113657693	5.35436734	52.84141696	3.851347323	43.30723572	71.5248661	11.45626445	17.01886945				-564.5468814	0.6897802469	-1075.91040223716	
564.4668814	81	2	17	1	0.6897059157				93.53625914	1.113030266	5.350710592	52.84049167	3.851628349	43.30787999	71.5248661	11.45626445	17.01886945				-564.4668814	0.6897059157	-1076.61771536562	
564.3868814	81	2	17	1	0.6896316333				93.54054187	1.112402974	5.347055156	52.83956652	3.851909492	43.30852398	71.5248661	11.45626445	17.01886945				-564.3868814	0.6896316333	-1077.32523465288	
564.3068814	81	2	17	1	0.6895573997				93.54482315	1.111775817	5.343401035	52.83864153	3.852190752	43.30916771	71.5248661	11.45626445	17.01886945				-564.3068814	0.6895573997	-1078.03295716723	
564.2268814	81	2	17	1	0.6894832148				93.54910298	1.111148797	5.339748228	52.8377167	3.852472128	43.30981118	71.5248661	11.45626445	17.01886945				-564.2268814	0.6894832148	-1078.74161204778	
564.1468814	81	2	17	1	0.6894090787				93.55338135	1.110521912	5.336096736	52.83679201	3.85275362	43.31045437	71.5248661	11.45626445	17.01886945				-564.1468814	0.6894090787	-1079.45192652538	
564.0668814	81	2	17	1	0.6893349914				93.55765828	1.109895163	5.332446561	52.83586748	3.85303523	43.31109729	71.5248661	11.45626445	17.01886945				-564.0668814	0.6893349914	-1080.16244687513	
563.9868814	81	2	17	1	0.6892609528				93.56193375	1.10926855	5.328797701	52.8349431	3.853316955	43.31173994	71.5248661	11.45626445	17.01886945				-563.9868814	0.6892609528	-1080.87317398541	
563.9068814	81	2	17	1	0.6891869629				93.56620777	1.108642074	5.325150159	52.83401888	3.853598797	43.31238233	71.5248661	11.45626445	17.01886945				-563.9068814	0.6891869629	-1081.58556910578	
563.8268814	81	2	17	1	0.6891130218				93.57048033	1.108015734	5.321503935	52.8330948	3.853880756	43.31302444	71.5248661	11.45626445	17.01886945				-563.8268814	0.6891130218	-1082.29816891432	
563.7468814	81	2	17	1	0.6890391293				93.57475144	1.107389531	5.31785903	52.83217088	3.854162831	43.31366629	71.5248661	11.45626445	17.01886945				-563.7468814	0.6890391293	-1083.01171219659	
563.6668814	81	2	17	1	0.6889652856				93.57902109	1.106763464	5.314215444	52.83124711	3.854445022	43.31430786	71.5248661	11.45626445	17.01886945				-563.6668814	0.6889652856	-1083.72619308309	
563.5868814	81	2	17	1	0.6888914905				93.58328929	1.106137535	5.310573179	52.8303235	3.854727329	43.31494917	71.5248661	11.45626445	17.01886945				-563.5868814	0.6888914905	-1084.44088520234	
563.5068814	81	2	17	1	0.6888177441				93.58755602	1.105511742	5.306932234	52.82940003	3.855009752	43.31559021	71.5248661	11.45626445	17.01886945				-563.5068814	0.6888177441	-1085.15651864953	
563.4268814	81	2	17	1	0.6887440463				93.5918213	1.104886087	5.30329261	52.82847672	3.855292292	43.31623098	71.5248661	11.45626445	17.01886945				-563.4268814	0.6887440463	-1085.87309917178	
563.3468814	81	2	17	1	0.6886703972				93.59608512	1.104260569	5.299654309	52.82755357	3.855574947	43.31687149	71.5248661	11.45626445	17.01886945				-563.3468814	0.6886703972	-1086.59062475489	
563.2668814	81	2	17	1	0.6885967967				93.60034748	1.103635189	5.296017331	52.82663056	3.855857719	43.31751172	71.5248661	11.45626445	17.01886945				-563.2668814	0.6885967967	-1087.3083612985	
563.1868814	81	2	17	1	0.6885232448				93.60460838	1.103009947	5.292381676	52.82570771	3.856140606	43.31815169	71.5248661	11.45626445	17.01886945				-563.1868814	0.6885232448	-1088.02778751146	
563.1068814	81	2	17	1	0.6884497416				93.60886781	1.102384842	5.288747345	52.82478501	3.85642361	43.31879139	71.5248661	11.45626445	17.01886945				-563.1068814	0.6884497416	-1088.74742258485	
563.0268814	81	2	17	1	0.6883762869				93.61312579	1.101759875	5.28511434	52.82386246	3.856706729	43.31943081	71.5248661	11.45626445	17.01886945				-563.0268814	0.6883762869	-1089.46727134603	
562.9468814	81	2	17	1	0.6883028808				93.61738229	1.101135046	5.28148266	52.82294006	3.856989964	43.32006998	71.5248661	11.45626445	17.01886945				-562.9468814	0.6883028808	-1090.18881446204	
562.8668814	81	2	17	1	0.6882295233				93.62163734	1.100510356	5.277852306	52.82201782	3.857273315	43.32070887	71.5248661	11.45626445	17.01886945				-562.8668814	0.6882295233	-1090.91056916371	
562.7868814	81	2	17	1	0.6881562143				93.62589092	1.099885804	5.27422328	52.82109572	3.857556782	43.32134749	71.5248661	11.45626445	17.01886945				-562.7868814	0.6881562143	-1091.63328213936	
562.7068814	81	2	17	1	0.6880829539				93.63014303	1.09926139	5.270595581	52.82017378	3.857840364	43.32198585	71.5248661	11.45626445	17.01886945				-562.7068814	0.6880829539	-1092.35769811583	
562.6268814	81	2	17	1	0.6880097421				93.63439367	1.098637116	5.26696921	52.819252	3.858124062	43.32262394	71.5248661	11.45626445	17.01886945				-562.6268814	0.6880097421	-1093.08158067127	
562.5468814	81	2	17	1	0.6879365787				93.63864285	1.09801298	5.263344169	52.81833036	3.858407875	43.32326176	71.5248661	11.45626445	17.01886945				-562.5468814	0.6879365787	-1093.80642722852	
562.4668814	81	2	17	1	0.6878634639				93.64289056	1.097388983	5.259720457	52.81740888	3.858691804	43.32389932	71.5248661	11.45626445	17.01886945				-562.4668814	0.6878634639	-1094.53223177696	
562.3868814	81	2	17	1	0.6877903975				93.6471368	1.096765125	5.256098076	52.81648755	3.858975848	43.32453661	71.5248661	11.45626445	17.01886945				-562.3868814	0.6877903975	-1095.25825343194	
562.3068814	81	2	17	1	0.6877173796				93.65138157	1.096141407	5.252477025	52.81556637	3.859260008	43.32517362	71.5248661	11.45626445	17.01886945				-562.3068814	0.6877173796	-1095.98598863405	
562.2268814	81	2	17	1	0.6876444102				93.65562486	1.095517828	5.248857307	52.81464534	3.859544283	43.32581038	71.5248661	11.45626445	17.01886945				-562.2268814	0.6876444102	-1096.71469155613	
562.1468814	81	2	17	1	0.6875714893				93.65986669	1.094894389	5.245238921	52.81372447	3.859828674	43.32644686	71.5248661	11.45626445	17.01886945				-562.1468814	0.6875714893	-1097.44361038773	
562.0668814	81	2	17	1	0.6874986168				93.66410704	1.094271089	5.241621868	52.81280374	3.86011318	43.32708308	71.5248661	11.45626445	17.01886945				-562.0668814	0.6874986168	-1098.17350080291	
561.9868814	81	2	17	1	0.6874257928				93.66834592	1.09364793	5.238006149	52.81188317	3.860397801	43.32771903	71.5248661	11.45626445	17.01886945				-561.9868814	0.6874257928	-1098.90436073103	
561.9068814	81	2	17	1	0.6873530172				93.67258332	1.09302491	5.234391765	52.81096275	3.860682537	43.32835471	71.5248661	11.45626445	17.01886945				-561.9068814	0.6873530172	-1099.63468261762	
561.8268814	81	2	17	1	0.6872802899				93.67681925	1.092402031	5.230778716	52.81004248	3.860967388	43.32899013	71.5248661	11.45626445	17.01886945				-561.8268814	0.6872802899	-1100.36673565579	
561.7468814	81	2	17	1	0.6872076111				93.68105371	1.091779292	5.227167002	52.80912237	3.861252354	43.32962528	71.5248661	11.45626445	17.01886945				-561.7468814	0.6872076111	-1101.10051877116	
561.6668814	81	2	17	1	0.6871349807				93.68528668	1.091156694	5.223556625	52.80820241	3.861537436	43.33026016	71.5248661	11.45626445	17.01886945				-561.6668814	0.6871349807	-1101.83376364066	
561.5868814	81	2	17	1	0.6870623986				93.68951818	1.090534236	5.219947586	52.80728259	3.861822632	43.33089477	71.5248661	11.45626445	17.01886945				-561.5868814	0.6870623986	-1102.5679877506	
561.5068814	81	2	17	1	0.6869898649				93.6937482	1.089911919	5.216339884	52.80636293	3.862107943	43.33152912	71.5248661	11.45626445	17.01886945				-561.5068814	0.6869898649	-1103.30395082359	
561.4268814	81	2	17	1	0.6869173796				93.69797674	1.089289743	5.212733521	52.80544343	3.862393369	43.3321632	71.5248661	11.45626445	17.01886945				-561.4268814	0.6869173796	-1104.04013422715	
561.3468814	81	2	17	1	0.6868449426				93.7022038	1.088667708	5.209128497	52.80452407	3.86267891	43.33279702	71.5248661	11.45626445	17.01886945				-561.3468814	0.6868449426	-1104.77653891582	
561.2668814	81	2	17	1	0.6867725539				93.70642937	1.088045814	5.205524812	52.80360486	3.862964566	43.33343057	71.5248661	11.45626445	17.01886945				-561.2668814	0.6867725539	-1105.51392663743	
561.1868814	81	2	17	1	0.6867002135				93.71065347	1.087424062	5.201922469	52.80268581	3.863250336	43.33406385	71.5248661	11.45626445	17.01886945				-561.1868814	0.6867002135	-1106.25306525421	
561.1068814	81	2	17	1	0.6866279215				93.71487608	1.086802451	5.198321466	52.80176691	3.863536221	43.33469687	71.5248661	11.45626445	17.01886945				-561.1068814	0.6866279215	-1106.99242393351	
561.0268814	81	2	17	1	0.6865556777				93.71909721	1.086180982	5.194721805	52.80084816	3.863822221	43.33532962	71.5248661	11.45626445	17.01886945				-561.0268814	0.6865556777	-1107.73200772049	
560.9468814	81	2	17	1	0.6864834822				93.72331686	1.085559655	5.191123487	52.79992956	3.864108335	43.3359621	71.5248661	11.45626445	17.01886945				-560.9468814	0.6864834822	-1108.47257834999	
560.8668814	81	2	17	1	0.6864113349				93.72753502	1.084938469	5.187526512	52.79901112	3.864394564	43.33659432	71.5248661	11.45626445	17.01886945				-560.8668814	0.6864113349	-1109.2141419132	
560.7868814	81	2	17	1	0.6863392359				93.73175169	1.084317426	5.183930881	52.79809282	3.864680907	43.33722627	71.5248661	11.45626445	17.01886945				-560.7868814	0.6863392359	-1109.95746731794	
560.7068814	81	2	17	1	0.6862671852				93.73596688	1.083696525	5.180336595	52.79717468	3.864967365	43.33785796	71.5248661	11.45626445	17.01886945				-560.7068814	0.6862671852	-1110.7010175822	
560.6268814	81	2	17	1	0.6861951827				93.74018058	1.083075767	5.176743653	52.79625668	3.865253937	43.33848938	71.5248661	11.45626445	17.01886945				-560.6268814	0.6861951827	-1111.44402057441	
560.5468814	81	2	17	1	0.6861232283				93.74439279	1.082455151	5.173152058	52.79533884	3.865540623	43.33912053	71.5248661	11.45626445	17.01886945				-560.5468814	0.6861232283	-1112.18879450005	
560.4668814	81	2	17	1	0.6860513222				93.74860351	1.081834678	5.169561808	52.79442115	3.865827424	43.33975142	71.5248661	11.45626445	17.01886945				-560.4668814	0.6860513222	-1112.93533826407	
560.3868814	81	2	17	1	0.6859794643				93.75281275	1.081214348	5.165972906	52.79350361	3.866114338	43.34038205	71.5248661	11.45626445	17.01886945				-560.3868814	0.6859794643	-1113.68211078003	
560.3068814	81	2	17	1	0.6859076546				93.75702049	1.08059416	5.162385352	52.79258623	3.866401367	43.3410124	71.5248661	11.45626445	17.01886945				-560.3068814	0.6859076546	-1114.42910886364	
560.2268814	81	2	17	1	0.685835893				93.76122674	1.079974116	5.158799146	52.79166899	3.866688511	43.3416425	71.5248661	11.45626445	17.01886945				-560.2268814	0.685835893	-1115.17633349297	
560.1468814	81	2	17	1	0.6857641795				93.7654315	1.079354215	5.15521429	52.79075191	3.866975768	43.34227232	71.5248661	11.45626445	17.01886945				-560.1468814	0.6857641795	-1115.925340174	
560.0668814	81	2	17	1	0.6856925142				93.76963476	1.078734458	5.151630783	52.78983497	3.867263139	43.34290189	71.5248661	11.45626445	17.01886945				-560.0668814	0.6856925142	-1116.67613197712	
559.9868814	81	2	17	1	0.6856208971				93.77383653	1.078114844	5.148048626	52.78891819	3.867550624	43.34353118	71.5248661	11.45626445	17.01886945				-559.9868814	0.6856208971	-1117.42637182197	
559.9068814	81	2	17	1	0.685549328				93.77803681	1.077495374	5.144467821	52.78800156	3.867838223	43.34416022	71.5248661	11.45626445	17.01886945				-559.9068814	0.685549328	-1118.1776246411	
559.8268814	81	2	17	1	0.6854778071				93.78223559	1.076876048	5.140888367	52.78708508	3.868125936	43.34478898	71.5248661	11.45626445	17.01886945				-559.8268814	0.6854778071	-1118.92988407625	
559.7468814	81	2	17	1	0.6854063342				93.78643287	1.076256866	5.137310265	52.78616875	3.868413763	43.34541748	71.5248661	11.45626445	17.01886945				-559.7468814	0.6854063342	-1119.68237597195	
559.6668814	81	2	17	1	0.6853349094				93.79062866	1.075637828	5.133733517	52.78525258	3.868701703	43.34604572	71.5248661	11.45626445	17.01886945				-559.6668814	0.6853349094	-1120.4366642202	
559.5868814	81	2	17	1	0.6852635327				93.79482294	1.075018934	5.130158122	52.78433655	3.868989758	43.34667369	71.5248661	11.45626445	17.01886945				-559.5868814	0.6852635327	-1121.19118269965	
559.5068814	81	2	17	1	0.685192204				93.79901573	1.074400185	5.126584081	52.78342067	3.869277926	43.3473014	71.5248661	11.45626445	17.01886945				-559.5068814	0.685192204	-1121.94672019084	
559.4268814	81	2	17	1	0.6851209234				93.80320702	1.073781581	5.123011395	52.78250495	3.869566207	43.34792884	71.5248661	11.45626445	17.01886945				-559.4268814	0.6851209234	-1122.70327451246	
559.3468814	81	2	17	1	0.6850496908				93.80739681	1.073163121	5.119440065	52.78158937	3.869854602	43.34855602	71.5248661	11.45626445	17.01886945				-559.3468814	0.6850496908	-1123.46006205903	
559.2668814	81	2	17	1	0.6849785062				93.8115851	1.072544806	5.115870091	52.78067395	3.870143111	43.34918294	71.5248661	11.45626445	17.01886945				-559.2668814	0.6849785062	-1124.21787055889	
559.1868814	81	2	17	1	0.6849073696				93.81577189	1.071926636	5.112301474	52.77975868	3.870431733	43.34980959	71.5248661	11.45626445	17.01886945				-559.1868814	0.6849073696	-1124.97670207878	
559.1068814	81	2	17	1	0.684836281				93.81995717	1.071308612	5.108734214	52.77884356	3.870720469	43.35043597	71.5248661	11.45626445	17.01886945				-559.1068814	0.684836281	-1125.73655869232	
559.0268814	81	2	17	1	0.6847652404				93.82414096	1.070690732	5.105168312	52.77792859	3.871009317	43.35106209	71.5248661	11.45626445	17.01886945				-559.0268814	0.6847652404	-1126.49664828465	
558.9468814	81	2	17	1	0.6846942477				93.82832323	1.070072999	5.10160377	52.77701377	3.87129828	43.35168795	71.5248661	11.45626445	17.01886945				-558.9468814	0.6846942477	-1127.25776713107	
558.8668814	81	2	17	1	0.684623303				93.832504	1.06945541	5.098040586	52.7760991	3.871587355	43.35231355	71.5248661	11.45626445	17.01886945				-558.8668814	0.684623303	-1128.01991302639	
558.7868814	81	2	17	1	0.6845524062				93.83668327	1.068837968	5.094478762	52.77518458	3.871876544	43.35293888	71.5248661	11.45626445	17.01886945				-558.7868814	0.6845524062	-1128.7822949325	
558.7068814	81	2	17	1	0.6844815573				93.84086103	1.068220672	5.090918299	52.77427021	3.872165846	43.35356394	71.5248661	11.45626445	17.01886945				-558.7068814	0.6844815573	-1129.54650656189	
558.6268814	81	2	17	1	0.6844107564				93.84503728	1.067603521	5.087359198	52.773356	3.872455261	43.35418874	71.5248661	11.45626445	17.01886945				-558.6268814	0.6844107564	-1130.31175150872	
558.5468814	81	2	17	1	0.6843400034				93.84921202	1.066986517	5.083801458	52.77244193	3.872744789	43.35481328	71.5248661	11.45626445	17.01886945				-558.5468814	0.6843400034	-1131.07643486466	
558.4668814	81	2	17	1	0.6842692982				93.85338526	1.066369659	5.080245081	52.77152801	3.87303443	43.35543756	71.5248661	11.45626445	17.01886945				-558.4668814	0.6842692982	-1131.84215574249	
558.3868814	81	2	17	1	0.6841986409				93.85755699	1.065752948	5.076690067	52.77061425	3.873324184	43.35606157	71.5248661	11.45626445	17.01886945				-558.3868814	0.6841986409	-1132.60971475256	
558.3068814	81	2	17	1	0.6841280315				93.8617272	1.065136384	5.073136416	52.76970063	3.873614051	43.35668532	71.5248661	11.45626445	17.01886945				-558.3068814	0.6841280315	-1133.37831550833	
558.2268814	81	2	17	1	0.68405747				93.8658959	1.064519966	5.06958413	52.76878717	3.87390403	43.3573088	71.5248661	11.45626445	17.01886945				-558.2268814	0.68405747	-1134.14635009444	
558.1468814	81	2	17	1	0.6839869562				93.8700631	1.063903695	5.066033209	52.76787386	3.874194123	43.35793202	71.5248661	11.45626445	17.01886945				-558.1468814	0.6839869562	-1134.91543066825	
558.0668814	81	2	17	1	0.6839164903				93.87422877	1.063287571	5.062483654	52.76696069	3.874484328	43.35855498	71.5248661	11.45626445	17.01886945				-558.0668814	0.6839164903	-1135.68716504271	
557.9868814	81	2	17	1	0.6838460723				93.87839294	1.062671595	5.058935465	52.76604768	3.874774647	43.35917767	71.5248661	11.45626445	17.01886945				-557.9868814	0.6838460723	-1136.45833306377	
557.9068814	81	2	17	1	0.683775702				93.88255559	1.062055765	5.055388643	52.76513482	3.875065077	43.35980011	71.5248661	11.45626445	17.01886945				-557.9068814	0.683775702	-1137.22974407314	
557.8268814	81	2	17	1	0.6837053795				93.88671673	1.061440084	5.051843188	52.7642221	3.875355621	43.36042228	71.5248661	11.45626445	17.01886945				-557.8268814	0.6837053795	-1138.0022008428	
557.7468814	81	2	17	1	0.6836351047				93.89087635	1.06082455	5.048299102	52.76330954	3.875646277	43.36104418	71.5248661	11.45626445	17.01886945				-557.7468814	0.6836351047	-1138.77570990254	
557.6668814	81	2	17	1	0.6835648777				93.89503445	1.060209163	5.044756384	52.76239713	3.875937045	43.36166583	71.5248661	11.45626445	17.01886945				-557.6668814	0.6835648777	-1139.55108170406	
557.5868814	81	2	17	1	0.6834946985				93.89919104	1.059593925	5.041215036	52.76148487	3.876227926	43.36228721	71.5248661	11.45626445	17.01886945				-557.5868814	0.6834946985	-1140.32669627657	
557.5068814	81	2	17	1	0.683424567				93.90334611	1.058978835	5.037675057	52.76057275	3.876518919	43.36290833	71.5248661	11.45626445	17.01886945				-557.5068814	0.683424567	-1141.10336960062	
557.4268814	81	2	17	1	0.6833544833				93.90749966	1.058363893	5.034136449	52.75966079	3.876810025	43.36352918	71.5248661	11.45626445	17.01886945				-557.4268814	0.6833544833	-1141.88028336325	
557.3468814	81	2	17	1	0.6832844472				93.91165169	1.057749099	5.030599213	52.75874898	3.877101243	43.36414978	71.5248661	11.45626445	17.01886945				-557.3468814	0.6832844472	-1142.65826020627	
557.2668814	81	2	17	1	0.6832144589				93.9158022	1.057134454	5.027063348	52.75783732	3.877392573	43.36477011	71.5248661	11.45626445	17.01886945				-557.2668814	0.6832144589	-1143.43729341017	
557.1868814	81	2	17	1	0.6831445182				93.91995119	1.056519958	5.023528855	52.75692581	3.877684016	43.36539018	71.5248661	11.45626445	17.01886945				-557.1868814	0.6831445182	-1144.21657465927	
557.1068814	81	2	17	1	0.6830746252				93.92409865	1.05590561	5.019995736	52.75601445	3.87797557	43.36600998	71.5248661	11.45626445	17.01886945				-557.1068814	0.6830746252	-1144.99691659964	
557.0268814	81	2	17	1	0.6830047798				93.9282446	1.055291412	5.01646399	52.75510323	3.878267237	43.36662953	71.5248661	11.45626445	17.01886945				-557.0268814	0.6830047798	-1145.77832587348	
556.9468814	81	2	17	1	0.6829349821				93.93238902	1.054677362	5.012933618	52.75419217	3.878559016	43.36724881	71.5248661	11.45626445	17.01886945				-556.9468814	0.6829349821	-1146.56162293512	
556.8668814	81	2	17	1	0.6828652321				93.93653192	1.054063462	5.009404622	52.75328126	3.878850907	43.36786783	71.5248661	11.45626445	17.01886945				-556.8668814	0.6828652321	-1147.34434396376	
556.7868814	81	2	17	1	0.6827955296				93.94067329	1.053449711	5.005877001	52.7523705	3.879142909	43.36848659	71.5248661	11.45626445	17.01886945				-556.7868814	0.6827955296	-1148.12813889878	
556.7068814	81	2	17	1	0.6827258748				93.94481314	1.052836109	5.002350755	52.75145988	3.879435024	43.36910509	71.5248661	11.45626445	17.01886945				-556.7068814	0.6827258748	-1148.91300093901	
556.6268814	81	2	17	1	0.6826562675				93.94895146	1.052222658	4.998825887	52.75054942	3.879727251	43.36972333	71.5248661	11.45626445	17.01886945				-556.6268814	0.6826562675	-1149.69894129794	
556.5468814	81	2	17	1	0.6825867079				93.95308825	1.051609356	4.995302396	52.74963911	3.880019589	43.3703413	71.5248661	11.45626445	17.01886945				-556.5468814	0.6825867079	-1150.48595314639	
556.4668814	81	2	17	1	0.6825171958				93.95722351	1.050996204	4.991780282	52.74872894	3.880312039	43.37095902	71.5248661	11.45626445	17.01886945				-556.4668814	0.6825171958	-1151.27238868973	
556.3868814	81	2	17	1	0.6824477312				93.96135725	1.050383202	4.988259547	52.74781893	3.880604601	43.37157647	71.5248661	11.45626445	17.01886945				-556.3868814	0.6824477312	-1152.0607307964	
556.3068814	81	2	17	1	0.6823783142				93.96548946	1.04977035	4.984740191	52.74690907	3.880897274	43.37219366	71.5248661	11.45626445	17.01886945				-556.3068814	0.6823783142	-1152.85015101406	
556.2268814	81	2	17	1	0.6823089447				93.96962014	1.049157649	4.981222215	52.74599935	3.881190059	43.37281059	71.5248661	11.45626445	17.01886945				-556.2268814	0.6823089447	-1153.6406561137	
556.1468814	81	2	17	1	0.6822396228				93.97374928	1.048545098	4.977705619	52.74508979	3.881482956	43.37342726	71.5248661	11.45626445	17.01886945				-556.1468814	0.6822396228	-1154.43140967929	
556.0668814	81	2	17	1	0.6821703483				93.9778769	1.047932698	4.974190404	52.74418037	3.881775964	43.37404367	71.5248661	11.45626445	17.01886945				-556.0668814	0.6821703483	-1155.22325259451	
555.9868814	81	2	17	1	0.6821011214				93.98200298	1.047320448	4.97067657	52.7432711	3.882069083	43.37465981	71.5248661	11.45626445	17.01886945				-555.9868814	0.6821011214	-1156.01617794767	
555.9068814	81	2	17	1	0.6820319419				93.98612753	1.04670835	4.967164118	52.74236199	3.882362314	43.3752757	71.5248661	11.45626445	17.01886945				-555.9068814	0.6820319419	-1156.80935960938	
555.8268814	81	2	17	1	0.6819628099				93.99025055	1.046096402	4.963653049	52.74145302	3.882655657	43.37589132	71.5248661	11.45626445	17.01886945				-555.8268814	0.6819628099	-1157.60362817824	
555.7468814	81	2	17	1	0.6818937253				93.99437203	1.045484606	4.960143363	52.7405442	3.88294911	43.37650669	71.5248661	11.45626445	17.01886945				-555.7468814	0.6818937253	-1158.398990495	
555.6668814	81	2	17	1	0.6818246882				93.99849198	1.044872961	4.956635061	52.73963553	3.883242675	43.37712179	71.5248661	11.45626445	17.01886945				-555.6668814	0.6818246882	-1159.19544420332	
555.5868814	81	2	17	1	0.6817556985				94.00261039	1.044261468	4.953128143	52.73872701	3.883536351	43.37773664	71.5248661	11.45626445	17.01886945				-555.5868814	0.6817556985	-1159.99215403198	
555.5068814	81	2	17	1	0.6816867562				94.00672726	1.043650126	4.94962261	52.73781864	3.883830138	43.37835122	71.5248661	11.45626445	17.01886945				-555.5068814	0.6816867562	-1160.78995976511	
