T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
608.1858811	87	1	12	1	0.8913849262				91.03020813	0.7756879953	8.194103875				53.9247863	2.840889416	43.23432429				-608.1858811	0.8913849262	-690.165162891685	
608.1058811	87	1	12	1	0.8912690433				91.03512671	0.7753654091	8.189507878				53.92401471	2.841332616	43.23465267				-608.1058811	0.8912690433	-690.538984729301	
608.0258811	87	1	12	1	0.8911532231				91.04004418	0.7750427651	8.184913054				53.92324297	2.841775849	43.23498118				-608.0258811	0.8911532231	-690.912913713575	
607.9458811	87	1	12	1	0.8910374656				91.04496053	0.7747200634	8.180319403				53.92247109	2.842219115	43.23530979				-607.9458811	0.8910374656	-691.287247884057	
607.8658811	87	1	12	1	0.8909217708				91.04987577	0.7743973042	8.175726927				53.92169906	2.842662415	43.23563852				-607.8658811	0.8909217708	-691.661987900834	
607.7858811	87	1	12	1	0.8908061387				91.05478989	0.7740744875	8.171135625				53.92092689	2.843105748	43.23596736				-607.7858811	0.8908061387	-692.036834776957	
607.7058811	87	1	12	1	0.8906905692				91.05970289	0.7737516134	8.1665455				53.92015457	2.843549113	43.23629631				-607.7058811	0.8906905692	-692.412088820274	
607.6258811	87	1	12	1	0.8905750624				91.06461477	0.773428682	8.161956551				53.91938211	2.843992512	43.23662538				-607.6258811	0.8905750624	-692.787749394468	
607.5458811	87	1	12	1	0.8904596182				91.06952553	0.7731056935	8.157368779				53.9186095	2.844435944	43.23695456				-607.5458811	0.8904596182	-693.163517838225	
607.4658811	87	1	12	1	0.8903442366				91.07443517	0.7727826479	8.152782186				53.91783675	2.844879408	43.23728385				-607.4658811	0.8903442366	-693.539694137765	
607.3858811	87	1	12	1	0.8902289176				91.07934368	0.7724595453	8.148196772				53.91706385	2.845322905	43.23761324				-607.3858811	0.8902289176	-693.91597768109	
607.3058811	87	1	12	1	0.8901136611				91.08425108	0.7721363858	8.143612537				53.91629081	2.845766434	43.23794275				-607.3058811	0.8901136611	-694.292670407803	
607.2258811	87	1	12	1	0.8899984672				91.08915735	0.7718131696	8.139029483				53.91551763	2.846209996	43.23827238				-607.2258811	0.8899984672	-694.670073610042	
607.1458811	87	1	12	1	0.8898833359				91.09406249	0.7714898966	8.134447611				53.9147443	2.84665359	43.23860211				-607.1458811	0.8898833359	-695.047585072877	
607.0658811	87	1	12	1	0.8897682671				91.09896651	0.7711665671	8.129866921				53.91397084	2.847097216	43.23893195				-607.0658811	0.8897682671	-695.425205135167	
606.9858811	87	1	12	1	0.8896532608				91.1038694	0.7708431811	8.125287414				53.91319723	2.847540875	43.2392619				-606.9858811	0.8896532608	-695.802932826645	
606.9058811	87	1	12	1	0.8895383169				91.10877117	0.7705197387	8.120709091				53.91242348	2.847984565	43.23959196				-606.9058811	0.8895383169	-696.181071733872	
606.8258811	87	1	12	1	0.8894234355				91.11367181	0.7701962401	8.116131952				53.91164959	2.848428287	43.23992212				-606.8258811	0.8894234355	-696.559924785562	
606.7458811	87	1	12	1	0.8893086166				91.11857132	0.7698726852	8.111555999				53.91087556	2.848872042	43.2402524				-606.7458811	0.8893086166	-696.938886488282	
606.6658811	87	1	12	1	0.8891938601				91.12346969	0.7695490743	8.106981232				53.91010139	2.849315827	43.24058279				-606.6658811	0.8891938601	-697.318261423572	
606.5858811	87	1	12	1	0.8890791661				91.12836694	0.7692254073	8.102407652				53.90932708	2.849759645	43.24091328				-606.5858811	0.8890791661	-697.697744372928	
606.5058811	87	1	12	1	0.8889645344				91.13326306	0.7689016845	8.09783526				53.90855263	2.850203494	43.24124388				-606.5058811	0.8889645344	-698.0773370034	
606.4258811	87	1	12	1	0.8888499651				91.13815804	0.7685779059	8.093264057				53.90777804	2.850647374	43.24157459				-606.4258811	0.8888499651	-698.457342240051	
606.3458811	87	1	12	1	0.8887354581				91.14305189	0.7682540716	8.088694043				53.90700331	2.851091285	43.2419054				-606.3458811	0.8887354581	-698.837762086372	
606.2658811	87	1	12	1	0.8886210135				91.1479446	0.7679301818	8.084125219				53.90622845	2.851535228	43.24223633				-606.2658811	0.8886210135	-699.218901790102	
606.1858811	87	1	12	1	0.8885066313				91.15283618	0.7676062364	8.079557586				53.90545344	2.851979202	43.24256735				-606.1858811	0.8885066313	-699.59984499272	
606.1058811	87	1	12	1	0.8883923113				91.15772662	0.7672822356	8.074991145				53.90467831	2.852423206	43.24289849				-606.1058811	0.8883923113	-699.980898274848	
606.0258811	87	1	12	1	0.8882780536				91.16261592	0.7669581796	8.070425896				53.90390303	2.852867242	43.24322973				-606.0258811	0.8882780536	-700.362673116008	
605.9458811	87	1	12	1	0.8881638582				91.16750409	0.7666340684	8.065861841				53.90312762	2.853311308	43.24356108				-605.9458811	0.8881638582	-700.744864629226	
605.8658811	87	1	12	1	0.8880497251				91.17239112	0.7663099021	8.06129898				53.90235207	2.853755405	43.24389253				-605.8658811	0.8880497251	-701.127165926	
605.7858811	87	1	12	1	0.8879356542				91.177277	0.7659856808	8.056737314				53.90157638	2.854199532	43.24422408				-605.7858811	0.8879356542	-701.509577353232	
605.7058811	87	1	12	1	0.8878216455				91.18216175	0.7656614047	8.052176844				53.90080057	2.85464369	43.24455574				-605.7058811	0.8878216455	-701.892406161087	
605.6258811	87	1	12	1	0.887707699				91.18704536	0.7653370737	8.047617571				53.90002461	2.855087878	43.24488751				-605.6258811	0.887707699	-702.275653033074	
605.5458811	87	1	12	1	0.8875938147				91.19192782	0.7650126881	8.043059495				53.89924852	2.855532097	43.24521938				-605.5458811	0.8875938147	-702.659318653226	
605.4658811	87	1	12	1	0.8874799926				91.19680914	0.7646882479	8.038502617				53.8984723	2.855976345	43.24555135				-605.4658811	0.8874799926	-703.043403710069	
605.3858811	87	1	12	1	0.8873662327				91.20168931	0.7643637532	8.033946938				53.89769595	2.856420623	43.24588343				-605.3858811	0.8873662327	-703.427289702515	
605.3058811	87	1	12	1	0.8872525348				91.20656834	0.7640392042	8.029392458				53.89691946	2.856864932	43.24621561				-605.3058811	0.8872525348	-703.811596505493	
605.2258811	87	1	12	1	0.8871388991				91.21144622	0.7637146008	8.02483918				53.89614284	2.85730927	43.24654789				-605.2258811	0.8871388991	-704.196632376225	
605.1458811	87	1	12	1	0.8870253255				91.21632295	0.7633899433	8.020287102				53.89536608	2.857753638	43.24688028				-605.1458811	0.8870253255	-704.58177982965	
605.0658811	87	1	12	1	0.886911814				91.22119854	0.7630652317	8.015736227				53.8945892	2.858198035	43.24721277				-605.0658811	0.886911814	-704.967037860258	
604.9858811	87	1	12	1	0.8867983645				91.22607298	0.7627404662	8.011186554				53.89381218	2.858642462	43.24754536				-604.9858811	0.8867983645	-705.352718112239	
604.9058811	87	1	12	1	0.8866849771				91.23094627	0.7624156468	8.006638086				53.89303503	2.859086918	43.24787805				-604.9058811	0.8866849771	-705.738819917314	
604.8258811	87	1	12	1	0.8865716517				91.2358184	0.7620907736	8.002090822				53.89225776	2.859531404	43.24821084				-604.8258811	0.8865716517	-706.125033356766	
604.7458811	87	1	12	1	0.8864583883				91.24068939	0.7617658467	7.997544763				53.89148035	2.859975919	43.24854373				-604.7458811	0.8864583883	-706.511669736513	
604.6658811	87	1	12	1	0.8863451869				91.24555922	0.7614408663	7.99299991				53.89070281	2.860420462	43.24887673				-604.6658811	0.8863451869	-706.898729750828	
604.5858811	87	1	12	1	0.8862320475				91.2504279	0.7611158325	7.988456264				53.88992514	2.860865035	43.24920982				-604.5858811	0.8862320475	-707.285901096006	
604.5058811	87	1	12	1	0.88611897				91.25529543	0.7607907452	7.983913826				53.88914735	2.861309636	43.24954302				-604.5058811	0.88611897	-707.673497470572	
604.4258811	87	1	12	1	0.8860059545				91.2601618	0.7604656047	7.979372596				53.88836942	2.861754267	43.24987631				-604.4258811	0.8860059545	-708.061831888222	
604.3458811	87	1	12	1	0.885893001				91.26502701	0.7601404111	7.974832576				53.88759137	2.862198926	43.25020971				-604.3458811	0.885893001	-708.449964670362	
604.2658811	87	1	12	1	0.8857801093				91.26989107	0.7598151644	7.970293765				53.88681319	2.862643613	43.2505432				-604.2658811	0.8857801093	-708.838210206208	
604.1858811	87	1	12	1	0.8856672795				91.27475397	0.7594898648	7.965756165				53.88603488	2.863088329	43.25087679				-604.1858811	0.8856672795	-709.227195540498	
604.1058811	87	1	12	1	0.8855545116				91.27961571	0.7591645123	7.961219777				53.88525644	2.863533073	43.25121048				-604.1058811	0.8855545116	-709.616292964608	
604.0258811	87	1	12	1	0.8854418055				91.28447629	0.7588391071	7.956684602				53.88447788	2.863977845	43.25154427				-604.0258811	0.8854418055	-710.005818249977	
603.9458811	87	1	12	1	0.8853291613				91.28933571	0.7585136492	7.95215064				53.88369919	2.864422645	43.25187816				-603.9458811	0.8853291613	-710.395770716483	
603.8658811	87	1	12	1	0.8852165789				91.29419397	0.7581881388	7.947617891				53.88292038	2.864867474	43.25221215				-603.8658811	0.8852165789	-710.785836347482	
603.7858811	87	1	12	1	0.8851040583				91.29905107	0.757862576	7.943086358				53.88214144	2.86531233	43.25254623				-603.7858811	0.8851040583	-711.176330569318	
603.7058811	87	1	12	1	0.8849915995				91.303907	0.7575369608	7.93855604				53.88136238	2.865757214	43.25288041				-603.7058811	0.8849915995	-711.567254090171	
603.6258811	87	1	12	1	0.8848792025				91.30876177	0.7572112934	7.934026938				53.88058319	2.866202126	43.25321469				-603.6258811	0.8848792025	-711.958290467231	
603.5458811	87	1	12	1	0.8847668672				91.31361537	0.7568855739	7.929499053				53.87980387	2.866647065	43.25354906				-603.5458811	0.8847668672	-712.349440058534	
603.4658811	87	1	12	1	0.8846545936				91.31846781	0.7565598023	7.924972387				53.87902444	2.867092032	43.25388353				-603.4658811	0.8846545936	-712.741337530928	
603.3858811	87	1	12	1	0.8845423818				91.32331908	0.7562339789	7.920446939				53.87824488	2.867537026	43.2542181				-603.3858811	0.8845423818	-713.1333475458	
603.3058811	87	1	12	1	0.8844302316				91.32816919	0.7559081036	7.915922711				53.8774652	2.867982047	43.25455276				-603.3058811	0.8844302316	-713.525790410633	
603.2258811	87	1	12	1	0.8843181432				91.33301812	0.7555821766	7.911399703				53.87668539	2.868427095	43.25488751				-603.2258811	0.8843181432	-713.918664040226	
603.1458811	87	1	12	1	0.8842061164				91.33786589	0.755256198	7.906877916				53.87590546	2.868872171	43.25522237				-603.1458811	0.8842061164	-714.311333448551	
603.0658811	87	1	12	1	0.8840941512				91.34271248	0.7549301679	7.902357351				53.87512541	2.869317273	43.25555731				-603.0658811	0.8840941512	-714.70475464895	
602.9858811	87	1	12	1	0.8839822477				91.34755791	0.7546040864	7.897838008				53.87434524	2.869762402	43.25589235				-602.9858811	0.8839822477	-715.098608753762	
602.9058811	87	1	12	1	0.8838704058				91.35240216	0.7542779537	7.893319889				53.87356495	2.870207558	43.25622749				-602.9058811	0.8838704058	-715.492257271143	
602.8258811	87	1	12	1	0.8837586254				91.35724524	0.7539517697	7.888802995				53.87278454	2.87065274	43.25656272				-602.8258811	0.8837586254	-715.886660785545	
602.7458811	87	1	12	1	0.8836469067				91.36208714	0.7536255346	7.884287325				53.87200401	2.871097949	43.25689804				-602.7458811	0.8836469067	-716.281497943007	
602.6658811	87	1	12	1	0.8835352495				91.36692787	0.7532992486	7.879772881				53.87122336	2.871543184	43.25723346				-602.6658811	0.8835352495	-716.676450921186	
602.5858811	87	1	12	1	0.8834236539				91.37176742	0.7529729117	7.875259664				53.87044259	2.871988446	43.25756897				-602.5858811	0.8834236539	-717.071838979946	
602.5058811	87	1	12	1	0.8833121198				91.3766058	0.752646524	7.870747674				53.8696617	2.872433733	43.25790457				-602.5058811	0.8833121198	-717.46702009915	
602.4258811	87	1	12	1	0.8832006471				91.381443	0.7523200856	7.866236912				53.86888069	2.872879047	43.25824026				-602.4258811	0.8832006471	-717.862960174544	
602.3458811	87	1	12	1	0.883089236				91.38627902	0.7519935967	7.861727379				53.86809956	2.873324387	43.25857605				-602.3458811	0.883089236	-718.259658865182	
602.2658811	87	1	12	1	0.8829778864				91.39111387	0.7516670573	7.857219076				53.86731832	2.873769752	43.25891193				-602.2658811	0.8829778864	-718.656150655116	
602.1858811	87	1	12	1	0.8828665982				91.39594753	0.7513404676	7.852712003				53.86653696	2.874215143	43.2592479				-602.1858811	0.8828665982	-719.052757634863	
602.1058811	87	1	12	1	0.8827553714				91.40078001	0.7510138276	7.848206162				53.86575548	2.87466056	43.25958396				-602.1058811	0.8827553714	-719.450126472766	
602.0258811	87	1	12	1	0.8826442061				91.40561131	0.7506871375	7.843701553				53.86497388	2.875106002	43.25992011				-602.0258811	0.8826442061	-719.847609811995	
601.9458811	87	1	12	1	0.8825331021				91.41044143	0.7503603973	7.839198176				53.86419217	2.87555147	43.26025636				-601.9458811	0.8825331021	-720.245534030952	
601.8658811	87	1	12	1	0.8824220596				91.41527036	0.7500336072	7.834696034				53.86341035	2.875996963	43.26059269				-601.8658811	0.8824220596	-720.643896995468	
601.7858811	87	1	12	1	0.8823110784				91.42009811	0.7497067673	7.830195125				53.86262841	2.876442481	43.26092911				-601.7858811	0.8823110784	-721.042377006466	
601.7058811	87	1	12	1	0.8822001586				91.42492467	0.7493798777	7.825695452				53.86184635	2.876888024	43.26126563				-601.7058811	0.8822001586	-721.441297220496	
601.6258811	87	1	12	1	0.8820893001				91.42975005	0.7490529384	7.821197015				53.86106418	2.877333593	43.26160223				-601.6258811	0.8820893001	-721.84033379043	
601.5458811	87	1	12	1	0.8819785029				91.43457424	0.7487259496	7.816699815				53.86028189	2.877779186	43.26193892				-601.5458811	0.8819785029	-722.23981202612	
601.4658811	87	1	12	1	0.881867767				91.43939724	0.7483989114	7.812203852				53.8594995	2.878224804	43.2622757				-601.4658811	0.881867767	-722.639732662429	
601.3858811	87	1	12	1	0.8817570924				91.44421905	0.748071824	7.807709128				53.85871698	2.878670446	43.26261257				-601.3858811	0.8817570924	-723.039769331844	
601.3058811	87	1	12	1	0.881646479				91.44903967	0.7477446873	7.803215642				53.85793436	2.879116113	43.26294953				-601.3058811	0.881646479	-723.440249872047	
601.2258811	87	1	12	1	0.8815359269				91.4538591	0.7474175015	7.798723397				53.85715162	2.879561804	43.26328657				-601.2258811	0.8815359269	-723.84150140223	
601.1458811	87	1	12	1	0.8814254361				91.45867734	0.7470902668	7.794232392				53.85636877	2.88000752	43.26362371				-601.1458811	0.8814254361	-724.24254189723	
601.0658811	87	1	12	1	0.8813150064				91.46349439	0.7467629832	7.789742629				53.85558581	2.88045326	43.26396093				-601.0658811	0.8813150064	-724.64369992375	
600.9858811	87	1	12	1	0.8812046379				91.46831024	0.7464356508	7.785254107				53.85480274	2.880899024	43.26429824				-600.9858811	0.8812046379	-725.045959714848	
600.9058811	87	1	12	1	0.8810943307				91.4731249	0.7461082697	7.780766829				53.85401956	2.881344812	43.26463563				-600.9058811	0.8810943307	-725.448007051356	
600.8258811	87	1	12	1	0.8809840845				91.47793836	0.7457808401	7.776280795				53.85323626	2.881790624	43.26497311				-600.8258811	0.8809840845	-725.850173053521	
600.7458811	87	1	12	1	0.8808738995				91.48275063	0.7454533621	7.771796005				53.85245286	2.88223646	43.26531068				-600.7458811	0.8808738995	-726.253443774508	
600.6658811	87	1	12	1	0.8807637757				91.4875617	0.7451258357	7.767312461				53.85166935	2.882682319	43.26564834				-600.6658811	0.8807637757	-726.656502076055	
600.5858811	87	1	12	1	0.8806537129				91.49237158	0.744798261	7.762830162				53.85088572	2.883128202	43.26598607				-600.5858811	0.8806537129	-727.060009473228	
600.5058811	87	1	12	1	0.8805437113				91.49718025	0.7444706383	7.758349111				53.85010199	2.883574108	43.2663239				-600.5058811	0.8805437113	-727.463963780464	
600.4258811	87	1	12	1	0.8804337707				91.50198773	0.7441429675	7.753869307				53.84931815	2.884020038	43.26666181				-600.4258811	0.8804337707	-727.867705706237	
600.3458811	87	1	12	1	0.8803238911				91.506794	0.7438152488	7.749390752				53.8485342	2.88446599	43.2669998				-600.3458811	0.8803238911	-728.27222789015	
600.2658811	87	1	12	1	0.8802140726				91.51159907	0.7434874823	7.744913446				53.84775015	2.884911966	43.26733788				-600.2658811	0.8802140726	-728.677199224143	
600.1858811	87	1	12	1	0.8801043151				91.51640294	0.743159668	7.74043739				53.84696599	2.885357965	43.26767605				-600.1858811	0.8801043151	-729.082621932647	
600.1058811	87	1	12	1	0.8799946187				91.52120561	0.7428318062	7.735962584				53.84618172	2.885803987	43.2680143				-600.1058811	0.8799946187	-729.488162326753	
600.0258811	87	1	12	1	0.8798849832				91.52600707	0.7425038969	7.73148903				53.84539734	2.886250032	43.26835263				-600.0258811	0.8798849832	-729.893488932465	
599.9458811	87	1	12	1	0.8797754086				91.53080733	0.7421759402	7.727016729				53.84461286	2.886696099	43.26869104				-599.9458811	0.8797754086	-730.299599918513	
599.8658811	87	1	12	1	0.879665895				91.53560638	0.7418479363	7.722545681				53.84382827	2.887142189	43.26902954				-599.8658811	0.879665895	-730.706496411001	
599.7858811	87	1	12	1	0.8795564424				91.54040423	0.7415198852	7.718075886				53.84304358	2.887588301	43.26936812				-599.7858811	0.8795564424	-731.113512120918	
599.7058811	87	1	12	1	0.8794470507				91.54520087	0.741191787	7.713607346				53.84225878	2.888034436	43.26970678				-599.7058811	0.8794470507	-731.520312610034	
599.6258811	87	1	12	1	0.8793377198				91.5499963	0.7408636419	7.709140062				53.84147388	2.888480592	43.27004553				-599.6258811	0.8793377198	-731.92790199187	
599.5458811	87	1	12	1	0.8792284499				91.55479052	0.7405354499	7.704674034				53.84068887	2.888926771	43.27038436				-599.5458811	0.8792284499	-732.335944333754	
599.4658811	87	1	12	1	0.8791192408				91.55958353	0.7402072112	7.700209262				53.83990376	2.889372972	43.27072327				-599.4658811	0.8791192408	-732.744107439039	
599.3858811	87	1	12	1	0.8790100926				91.56437533	0.7398789258	7.695745749				53.83911855	2.889819195	43.27106226				-599.3858811	0.8790100926	-733.152725025016	
599.3058811	87	1	12	1	0.8789010052				91.56916591	0.739550594	7.691283494				53.83833323	2.89026544	43.27140133				-599.3058811	0.8789010052	-733.561462653053	
599.2258811	87	1	12	1	0.8787919786				91.57395529	0.7392222157	7.686822498				53.83754781	2.890711706	43.27174048				-599.2258811	0.8787919786	-733.970319212724	
599.1458811	87	1	12	1	0.8786830127				91.57874345	0.7388937911	7.682362762				53.83676229	2.891157994	43.27207971				-599.1458811	0.8786830127	-734.379969985515	
599.0658811	87	1	12	1	0.8785741077				91.58353039	0.7385653204	7.677904287				53.83597667	2.891604303	43.27241903				-599.0658811	0.8785741077	-734.790076782662	
598.9858811	87	1	12	1	0.8784652634				91.58831612	0.7382368035	7.673447074				53.83519094	2.892050634	43.27275842				-598.9858811	0.8784652634	-735.200305182888	
598.9058811	87	1	12	1	0.8783564799				91.59310064	0.7379082407	7.668991123				53.83440512	2.892496986	43.27309789				-598.9058811	0.8783564799	-735.610991139877	
598.8258811	87	1	12	1	0.8782477571				91.59788393	0.737579632	7.664536435				53.83361919	2.892943359	43.27343745				-598.8258811	0.8782477571	-736.021797971498	
598.7458811	87	1	12	1	0.878139095				91.60266601	0.7372509776	7.660083011				53.83283317	2.893389753	43.27377708				-598.7458811	0.878139095	-736.433063895692	
598.6658811	87	1	12	1	0.8780304936				91.60744687	0.7369222774	7.655630852				53.83204704	2.893836168	43.27411679				-598.6658811	0.8780304936	-736.84478968232	
598.5858811	87	1	12	1	0.8779219529				91.61222651	0.7365935318	7.651179958				53.83126082	2.894282604	43.27445658				-598.5858811	0.8779219529	-737.256636005653	
598.5058811	87	1	12	1	0.8778134728				91.61700493	0.7362647407	7.64673033				53.8304745	2.89472906	43.27479644				-598.5058811	0.8778134728	-737.668603258321	
598.4258811	87	1	12	1	0.8777050533				91.62178213	0.7359359043	7.64228197				53.82968807	2.895175537	43.27513639				-598.4258811	0.8777050533	-738.081372027033	
598.3458811	87	1	12	1	0.8775966945				91.6265581	0.7356070227	7.637834877				53.82890155	2.895622035	43.27547641				-598.3458811	0.8775966945	-738.49460222863	
598.2658811	87	1	12	1	0.8774883963				91.63133285	0.7352780959	7.633389052				53.82811494	2.896068552	43.27581651				-598.2658811	0.8774883963	-738.907954542491	
598.1858811	87	1	12	1	0.8773801587				91.63610638	0.7349491242	7.628944497				53.82732822	2.89651509	43.27615669				-598.1858811	0.8773801587	-739.321427834823	
598.1058811	87	1	12	1	0.8772719816				91.64087868	0.7346201076	7.624501212				53.82654141	2.896961649	43.27649694				-598.1058811	0.8772719816	-739.735364889719	
598.0258811	87	1	12	1	0.8771638651				91.64564976	0.7342910462	7.620059198				53.8257545	2.897408227	43.27683727				-598.0258811	0.8771638651	-740.149764954702	
597.9458811	87	1	12	1	0.8770558091				91.6504196	0.7339619401	7.615618455				53.8249675	2.897854825	43.27717768				-597.9458811	0.8770558091	-740.564287184174	
597.8658811	87	1	12	1	0.8769478136				91.65518823	0.7336327895	7.611178985				53.8241804	2.898301443	43.27751816				-597.8658811	0.8769478136	-740.97961752425	
597.7858811	87	1	12	1	0.8768398787				91.65995562	0.7333035944	7.606740787				53.8233932	2.89874808	43.27785872				-597.7858811	0.8768398787	-741.395069287385	
597.7058811	87	1	12	1	0.8767320042				91.66472178	0.732974355	7.602303864				53.82260591	2.899194737	43.27819935				-597.7058811	0.8767320042	-741.810644411489	
597.6258811	87	1	12	1	0.8766241902				91.66948671	0.7326450713	7.597868215				53.82181852	2.899641414	43.27854006				-597.6258811	0.8766241902	-742.226684911199	
597.5458811	87	1	12	1	0.8765164366				91.67425041	0.7323157436	7.593433842				53.82103104	2.90008811	43.27888085				-597.5458811	0.8765164366	-742.642848026748	
597.4658811	87	1	12	1	0.8764087434				91.67901288	0.7319863718	7.589000744				53.82024347	2.900534825	43.27922171				-597.4658811	0.8764087434	-743.059823560624	
597.3858811	87	1	12	1	0.8763011107				91.68377412	0.7316569561	7.584568924				53.8194558	2.900981559	43.27956264				-597.3858811	0.8763011107	-743.477266824705	
597.3058811	87	1	12	1	0.8761935384				91.68853412	0.7313274966	7.580138381				53.81866804	2.901428312	43.27990364				-597.3058811	0.8761935384	-743.894487657251	
597.2258811	87	1	12	1	0.8760860264				91.69329289	0.7309979934	7.575709117				53.81788019	2.901875085	43.28024473				-597.2258811	0.8760860264	-744.312177798717	
597.1458811	87	1	12	1	0.8759785748				91.69805042	0.7306684467	7.571281132				53.81709225	2.902321876	43.28058588				-597.1458811	0.8759785748	-744.730336484754	
597.0658811	87	1	12	1	0.8758711835				91.70280672	0.7303388565	7.566854427				53.81630421	2.902768685	43.28092711				-597.0658811	0.8758711835	-745.148966061094	
596.9858811	87	1	12	1	0.8757638526				91.70756177	0.730009223	7.562429003				53.81551608	2.903215513	43.28126841				-596.9858811	0.8757638526	-745.568065763288	
596.9058811	87	1	12	1	0.875656582				91.71231559	0.7296795462	7.55800486				53.81472786	2.90366236	43.28160978				-596.9058811	0.875656582	-745.986941545661	
596.8258811	87	1	12	1	0.8755493716				91.71706817	0.7293498263	7.553581999				53.81393955	2.904109225	43.28195122				-596.8258811	0.8755493716	-746.406637633991	
596.7458811	87	1	12	1	0.8754422216				91.72181952	0.7290200633	7.549160421				53.81315115	2.904556108	43.28229274				-596.7458811	0.8754422216	-746.826455680831	
596.6658811	87	1	12	1	0.8753351317				91.72656962	0.7286902575	7.544740128				53.81236266	2.905003009	43.28263433				-596.6658811	0.8753351317	-747.246748604521	
596.5858811	87	1	12	1	0.8752281022				91.73131847	0.7283604088	7.540321118				53.81157408	2.905449929	43.28297599				-596.5858811	0.8752281022	-747.667512492903	
596.5058811	87	1	12	1	0.8751211328				91.73606609	0.7280305175	7.535903394				53.81078541	2.905896866	43.28331772				-596.5058811	0.8751211328	-748.088402696781	
596.4258811	87	1	12	1	0.8750142237				91.74081246	0.7277005836	7.531486956				53.80999666	2.906343821	43.28365952				-596.4258811	0.8750142237	-748.509765459502	
596.3458811	87	1	12	1	0.8749073747				91.74555759	0.7273706073	7.527071805				53.80920781	2.906790793	43.28400139				-596.3458811	0.8749073747	-748.931253780379	
596.2658811	87	1	12	1	0.8748005859				91.75030147	0.7270405885	7.522657941				53.80841888	2.907237784	43.28434334				-596.2658811	0.8748005859	-749.353216262132	
596.1858811	87	1	12	1	0.8746938572				91.75504411	0.7267105276	7.518245365				53.80762986	2.907684791	43.28468535				-596.1858811	0.8746938572	-749.775655286178	
596.1058811	87	1	12	1	0.8745871887				91.7597855	0.7263804245	7.513834079				53.80684075	2.908131816	43.28502743				-596.1058811	0.8745871887	-750.198570076334	
596.0258811	87	1	12	1	0.8744805803				91.76452564	0.7260502794	7.509424083				53.80605156	2.908578858	43.28536959				-596.0258811	0.8744805803	-750.621610482529	
595.9458811	87	1	12	1	0.874374032				91.76926453	0.7257200924	7.505015377				53.80526227	2.909025918	43.28571181				-595.9458811	0.874374032	-751.04512826577	
595.8658811	87	1	12	1	0.8742675438				91.77400217	0.7253898635	7.500607962				53.80447291	2.909472994	43.2860541				-595.8658811	0.8742675438	-751.469124235763	
595.7858811	87	1	12	1	0.8741611157				91.77873857	0.725059593	7.496201839				53.80368345	2.909920087	43.28639646				-595.7858811	0.8741611157	-751.89324546394	
595.7058811	87	1	12	1	0.8740547476				91.78347371	0.724729281	7.491797009				53.80289392	2.910367197	43.28673889				-595.7058811	0.8740547476	-752.317492362318	
595.6258811	87	1	12	1	0.8739484395				91.7882076	0.7243989274	7.487393473				53.80210429	2.910814323	43.28708138				-595.6258811	0.8739484395	-752.742218283816	
595.5458811	87	1	12	1	0.8738421914				91.79294024	0.7240685325	7.482991231				53.80131459	2.911261466	43.28742395				-595.5458811	0.8738421914	-753.167778978741	
595.4658811	87	1	12	1	0.8737360034				91.79767162	0.7237380964	7.478590285				53.8005248	2.911708626	43.28776658				-595.4658811	0.8737360034	-753.59346498231	
595.3858811	87	1	12	1	0.8736298753				91.80240175	0.7234076192	7.474190634				53.79973492	2.912155802	43.28810928				-595.3858811	0.8736298753	-754.018922570055	
595.3058811	87	1	12	1	0.8735238071				91.80713062	0.7230771009	7.469792279				53.79894496	2.912602994	43.28845204				-595.3058811	0.8735238071	-754.445216975657	
595.2258811	87	1	12	1	0.8734177989				91.81185824	0.7227465417	7.465395222				53.79815492	2.913050202	43.28879487				-595.2258811	0.8734177989	-754.872349418932	
595.1458811	87	1	12	1	0.8733118507				91.81658459	0.7224159418	7.460999464				53.7973648	2.913497426	43.28913777				-595.1458811	0.8733118507	-755.299251879373	
595.0658811	87	1	12	1	0.8732059623				91.8213097	0.7220853012	7.456605004				53.7965746	2.913944665	43.28948074				-595.0658811	0.8732059623	-755.726281722766	
594.9858811	87	1	12	1	0.8731001338				91.82603354	0.72175462	7.452211843				53.79578431	2.914391921	43.28982377				-594.9858811	0.8731001338	-756.154151658145	
594.9058811	87	1	12	1	0.8729943652				91.83075612	0.7214238983	7.447819983				53.79499394	2.914839192	43.29016687				-594.9058811	0.8729943652	-756.582506364074	
594.8258811	87	1	12	1	0.8728886565				91.83547744	0.7210931363	7.443429424				53.79420349	2.915286479	43.29051003				-594.8258811	0.8728886565	-757.010988090106	
594.7458811	87	1	12	1	0.8727830076				91.8401975	0.7207623341	7.439040167				53.79341296	2.915733781	43.29085326				-594.7458811	0.8727830076	-757.43959725663	
