T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
503.5091049	91	5	4	1	0.7088445756				97.48676603	0.7428336282	1.770400337	75.68297442	15.86921115	8.447814429	71.5248661	11.45626445	17.01886945				-503.5091049	0.7088445756	-2025.74744414322	
503.4291049	91	5	4	1	0.7088050927				97.48842088	0.7423166256	1.769262497	75.68276721	15.86938075	8.447852042	71.5248661	11.45626445	17.01886945				-503.4291049	0.7088050927	-2026.64038212287	
503.3491049	91	5	4	1	0.7087656272				97.49007522	0.7417998171	1.76812496	75.68256012	15.86955047	8.447889415	71.5248661	11.45626445	17.01886945				-503.3491049	0.7087656272	-2027.53410765302	
503.2691049	91	5	4	1	0.7087261791				97.49172907	0.7412832029	1.766987726	75.68235316	15.8697203	8.447926548	71.5248661	11.45626445	17.01886945				-503.2691049	0.7087261791	-2028.42862177602	
503.1891049	91	5	4	1	0.7086867484				97.49338242	0.7407667829	1.765850794	75.68214633	15.86989023	8.447963442	71.5248661	11.45626445	17.01886945				-503.1891049	0.7086867484	-2029.32392553824	
503.1091049	91	5	4	1	0.7086473351				97.49503528	0.7402505572	1.764714166	75.68193963	15.87006028	8.448000095	71.5248661	11.45626445	17.01886945				-503.1091049	0.7086473351	-2030.22001998357	
503.0291049	91	5	4	1	0.7086079392				97.49668763	0.7397345258	1.763577842	75.68173306	15.87023043	8.448036508	71.5248661	11.45626445	17.01886945				-503.0291049	0.7086079392	-2031.11948684574	
502.9491049	91	5	4	1	0.7085685608				97.49833949	0.7392186889	1.762441821	75.68152662	15.8704007	8.448072681	71.5248661	11.45626445	17.01886945				-502.9491049	0.7085685608	-2032.01716352465	
502.8691049	91	5	4	1	0.7085291997				97.49999085	0.7387030463	1.761306104	75.68132031	15.87057108	8.448108613	71.5248661	11.45626445	17.01886945				-502.8691049	0.7085291997	-2032.91305791365	
502.7891049	91	5	4	1	0.708489856				97.50164171	0.7381875981	1.760170692	75.68111413	15.87074156	8.448144304	71.5248661	11.45626445	17.01886945				-502.7891049	0.708489856	-2033.8123255918	
502.7091049	91	5	4	1	0.7084505297				97.50329207	0.7376723445	1.759035584	75.68090809	15.87091216	8.448179755	71.5248661	11.45626445	17.01886945				-502.7091049	0.7084505297	-2034.71238920825	
502.6291049	91	5	4	1	0.7084112208				97.50494193	0.7371572854	1.75790078	75.68070217	15.87108286	8.448214965	71.5248661	11.45626445	17.01886945				-502.6291049	0.7084112208	-2035.61324983097	
502.5491049	91	5	4	1	0.7083719293				97.5065913	0.7366424208	1.756766282	75.68049639	15.87125368	8.448249934	71.5248661	11.45626445	17.01886945				-502.5491049	0.7083719293	-2036.51490850823	
502.4691049	91	5	4	1	0.7083326552				97.50824016	0.7361277508	1.755632088	75.68029073	15.87142461	8.448284662	71.5248661	11.45626445	17.01886945				-502.4691049	0.7083326552	-2037.417366301	
502.3891049	91	5	4	1	0.7082933985				97.50988852	0.7356132755	1.7544982	75.68008521	15.87159564	8.448319148	71.5248661	11.45626445	17.01886945				-502.3891049	0.7082933985	-2038.32062428219	
502.3091049	91	5	4	1	0.7082541592				97.51153639	0.7350989949	1.753364618	75.67987981	15.87176679	8.448353394	71.5248661	11.45626445	17.01886945				-502.3091049	0.7082541592	-2039.2272848471	
502.2291049	91	5	4	1	0.7082149374				97.51318375	0.734584909	1.752231342	75.67967455	15.87193805	8.448387397	71.5248661	11.45626445	17.01886945				-502.2291049	0.7082149374	-2040.13214407829	
502.1491049	91	5	4	1	0.7081757329				97.51483061	0.7340710178	1.751098371	75.67946942	15.87210942	8.448421159	71.5248661	11.45626445	17.01886945				-502.1491049	0.7081757329	-2041.03520996534	
502.0691049	91	5	4	1	0.7081365458				97.51647697	0.7335573215	1.749965707	75.67926442	15.8722809	8.44845468	71.5248661	11.45626445	17.01886945				-502.0691049	0.7081365458	-2041.94167933821	
501.9891049	91	5	4	1	0.7080973761				97.51812283	0.7330438199	1.748833349	75.67905956	15.87245248	8.448487958	71.5248661	11.45626445	17.01886945				-501.9891049	0.7080973761	-2042.851564833	
501.9091049	91	5	4	1	0.7080582239				97.51976819	0.7325305133	1.747701298	75.67885482	15.87262418	8.448520995	71.5248661	11.45626445	17.01886945				-501.9091049	0.7080582239	-2043.75964400819	
501.8291049	91	5	4	1	0.708019089				97.52141304	0.7320174015	1.746569554	75.67865022	15.87279599	8.448553789	71.5248661	11.45626445	17.01886945				-501.8291049	0.708019089	-2044.66592490232	
501.7491049	91	5	4	1	0.7079799715				97.5230574	0.7315044848	1.745438118	75.67844574	15.87296791	8.448586341	71.5248661	11.45626445	17.01886945				-501.7491049	0.7079799715	-2045.57824039792	
501.6691049	91	5	4	1	0.7079408715				97.52470125	0.730991763	1.744306988	75.6782414	15.87313995	8.448618651	71.5248661	11.45626445	17.01886945				-501.6691049	0.7079408715	-2046.48874582493	
501.5891049	91	5	4	1	0.7079017888				97.5263446	0.7304792362	1.743176167	75.67803719	15.87331209	8.448650718	71.5248661	11.45626445	17.01886945				-501.5891049	0.7079017888	-2047.40007149278	
501.5091049	91	5	4	1	0.7078627236				97.52798744	0.7299669045	1.742045653	75.67783312	15.87348434	8.448682543	71.5248661	11.45626445	17.01886945				-501.5091049	0.7078627236	-2048.31482439956	
501.4291049	91	5	4	1	0.7078236758				97.52962978	0.7294547679	1.740915447	75.67762917	15.8736567	8.448714125	71.5248661	11.45626445	17.01886945				-501.4291049	0.7078236758	-2049.22514591238	
501.3491049	91	5	4	1	0.7077846453				97.53127162	0.7289428264	1.73978555	75.67742536	15.87382918	8.448745464	71.5248661	11.45626445	17.01886945				-501.3491049	0.7077846453	-2050.1389108607	
501.2691049	91	5	4	1	0.7077456323				97.53291296	0.7284310801	1.738655962	75.67722168	15.87400176	8.44877656	71.5248661	11.45626445	17.01886945				-501.2691049	0.7077456323	-2051.05611331067	
501.1891049	91	5	4	1	0.7077066367				97.53455379	0.727919529	1.737526682	75.67701813	15.87417446	8.448807413	71.5248661	11.45626445	17.01886945				-501.1891049	0.7077066367	-2051.97150754565	
501.1091049	91	5	4	1	0.7076676585				97.53619412	0.7274081732	1.736397711	75.67681472	15.87434726	8.448838022	71.5248661	11.45626445	17.01886945				-501.1091049	0.7076676585	-2052.88508292278	
501.0291049	91	5	4	1	0.7076286976				97.53783394	0.7268970127	1.735269049	75.67661143	15.87452018	8.448868389	71.5248661	11.45626445	17.01886945				-501.0291049	0.7076286976	-2053.8021155112	
500.9491049	91	5	4	1	0.7075897542				97.53947326	0.7263860475	1.734140697	75.67640828	15.87469321	8.448898512	71.5248661	11.45626445	17.01886945				-500.9491049	0.7075897542	-2054.72259934864	
500.8691049	91	5	4	1	0.7075508282				97.54111207	0.7258752776	1.733012655	75.67620526	15.87486635	8.448928391	71.5248661	11.45626445	17.01886945				-500.8691049	0.7075508282	-2055.64126997571	
500.7891049	91	5	4	1	0.7075119196				97.54275037	0.7253647032	1.731884923	75.67600238	15.8750396	8.448958026	71.5248661	11.45626445	17.01886945				-500.7891049	0.7075119196	-2056.56340822541	
500.7091049	91	5	4	1	0.7074730285				97.54438818	0.7248543242	1.7307575	75.67579962	15.87521296	8.448987418	71.5248661	11.45626445	17.01886945				-500.7091049	0.7074730285	-2057.483721281	
500.6291049	91	5	4	1	0.7074341547				97.54602547	0.7243441407	1.729630388	75.67559701	15.87538643	8.449016565	71.5248661	11.45626445	17.01886945				-500.6291049	0.7074341547	-2058.40221734916	
500.5491049	91	5	4	1	0.7073952983				97.54766226	0.7238341527	1.728503587	75.67539452	15.87556001	8.449045469	71.5248661	11.45626445	17.01886945				-500.5491049	0.7073952983	-2059.32418198949	
500.4691049	91	5	4	1	0.7073564593				97.54929854	0.7233243602	1.727377097	75.67519216	15.87573371	8.449074128	71.5248661	11.45626445	17.01886945				-500.4691049	0.7073564593	-2060.24962817509	
500.3891049	91	5	4	1	0.7073176378				97.55093432	0.7228147634	1.726250917	75.67498994	15.87590751	8.449102543	71.5248661	11.45626445	17.01886945				-500.3891049	0.7073176378	-2061.173244091	
500.3091049	91	5	4	1	0.7072788336				97.55256959	0.7223053621	1.725125049	75.67478786	15.87608143	8.449130713	71.5248661	11.45626445	17.01886945				-500.3091049	0.7072788336	-2062.09769803009	
500.2291049	91	5	4	1	0.7072400469				97.55420435	0.7217961566	1.723999493	75.6745859	15.87625546	8.449158639	71.5248661	11.45626445	17.01886945				-500.2291049	0.7072400469	-2063.02563447144	
500.1491049	91	5	4	1	0.7072012776				97.55583861	0.7212871467	1.722874248	75.67438408	15.8764296	8.44918632	71.5248661	11.45626445	17.01886945				-500.1491049	0.7072012776	-2063.94908156672	
500.0691049	91	5	4	1	0.7071625256				97.55747235	0.7207783326	1.721749315	75.6741824	15.87660385	8.449213756	71.5248661	11.45626445	17.01886945				-500.0691049	0.7071625256	-2064.87602772303	
499.9891049	91	5	4	1	0.7071237911				97.55910559	0.7202697142	1.720624695	75.67398084	15.87677821	8.449240947	71.5248661	11.45626445	17.01886945				-499.9891049	0.7071237911	-2065.8064668835	
499.9091049	91	5	4	1	0.707085074				97.56073832	0.7197612916	1.719500387	75.67377942	15.87695268	8.449267893	71.5248661	11.45626445	17.01886945				-499.9091049	0.707085074	-2066.73507772119	
499.8291049	91	5	4	1	0.7070463743				97.56237054	0.7192530649	1.718376391	75.67357814	15.87712727	8.449294594	71.5248661	11.45626445	17.01886945				-499.8291049	0.7070463743	-2067.66452378697	
499.7491049	91	5	4	1	0.707007692				97.56400226	0.7187450341	1.717252708	75.67337699	15.87730196	8.44932105	71.5248661	11.45626445	17.01886945				-499.7491049	0.707007692	-2068.59480620225	
499.6691049	91	5	4	1	0.7069690271				97.56563346	0.7182371992	1.716129339	75.67317597	15.87747677	8.449347259	71.5248661	11.45626445	17.01886945				-499.6691049	0.7069690271	-2069.52592609794	
499.5891049	91	5	4	1	0.7069303796				97.56726416	0.7177295602	1.715006282	75.67297508	15.87765169	8.449373224	71.5248661	11.45626445	17.01886945				-499.5891049	0.7069303796	-2070.45788460542	
499.5091049	91	5	4	1	0.7068917495				97.56889434	0.7172221173	1.71388354	75.67277434	15.87782672	8.449398942	71.5248661	11.45626445	17.01886945				-499.5091049	0.7068917495	-2071.39336694601	
499.4291049	91	5	4	1	0.7068531369				97.57052402	0.7167148704	1.712761111	75.67257372	15.87800187	8.449424415	71.5248661	11.45626445	17.01886945				-499.4291049	0.7068531369	-2072.32700366747	
499.3491049	91	5	4	1	0.7068145416				97.57215318	0.7162078195	1.711638996	75.67237324	15.87817712	8.449449641	71.5248661	11.45626445	17.01886945				-499.3491049	0.7068145416	-2073.26149208594	
499.2691049	91	5	4	1	0.7067759638				97.57378184	0.7157009647	1.710517195	75.67217289	15.87835249	8.449474622	71.5248661	11.45626445	17.01886945				-499.2691049	0.7067759638	-2074.19681397408	
499.1891049	91	5	4	1	0.7067374033				97.57540999	0.7151943061	1.709395708	75.67197268	15.87852796	8.449499356	71.5248661	11.45626445	17.01886945				-499.1891049	0.7067374033	-2075.1329898719	
499.1091049	91	5	4	1	0.7066988603				97.57703762	0.7146878436	1.708274537	75.6717726	15.87870355	8.449523844	71.5248661	11.45626445	17.01886945				-499.1091049	0.7066988603	-2076.07269771991	
499.0291049	91	5	4	1	0.7066603347				97.57866474	0.7141815774	1.70715368	75.67157266	15.87887925	8.449548085	71.5248661	11.45626445	17.01886945				-499.0291049	0.7066603347	-2077.01056323842	
498.9491049	91	5	4	1	0.7066218265				97.58029135	0.7136755074	1.706033138	75.67137285	15.87905507	8.44957208	71.5248661	11.45626445	17.01886945				-498.9491049	0.7066218265	-2077.94927649594	
498.8691049	91	5	4	1	0.7065833357				97.58191746	0.7131696336	1.704912911	75.67117318	15.87923099	8.449595828	71.5248661	11.45626445	17.01886945				-498.8691049	0.7065833357	-2078.8888386514	
498.7891049	91	5	4	1	0.7065448623				97.58354304	0.7126639562	1.703793	75.67097364	15.87940703	8.449619329	71.5248661	11.45626445	17.01886945				-498.7891049	0.7065448623	-2079.82925085233	
498.7091049	91	5	4	1	0.7065064063				97.58516812	0.7121584751	1.702673405	75.67077424	15.87958318	8.449642583	71.5248661	11.45626445	17.01886945				-498.7091049	0.7065064063	-2080.77051425287	
498.6291049	91	5	4	1	0.7064679677				97.58679268	0.7116531905	1.701554126	75.67057497	15.87975944	8.44966559	71.5248661	11.45626445	17.01886945				-498.6291049	0.7064679677	-2081.71263001442	
498.5491049	91	5	4	1	0.7064295465				97.58841674	0.7111481022	1.700435162	75.67037584	15.87993581	8.449688349	71.5248661	11.45626445	17.01886945				-498.5491049	0.7064295465	-2082.65831266309	
498.4691049	91	5	4	1	0.7063911428				97.59004027	0.7106432104	1.699316516	75.67017684	15.8801123	8.449710862	71.5248661	11.45626445	17.01886945				-498.4691049	0.7063911428	-2083.60213414957	
498.3891049	91	5	4	1	0.7063527564				97.5916633	0.7101385151	1.698198185	75.66997798	15.8802889	8.449733126	71.5248661	11.45626445	17.01886945				-498.3891049	0.7063527564	-2084.54682131813	
498.3091049	91	5	4	1	0.7063143875				97.59328581	0.7096340163	1.697080172	75.66977925	15.88046561	8.449755143	71.5248661	11.45626445	17.01886945				-498.3091049	0.7063143875	-2085.49235564548	
498.2291049	91	5	4	1	0.7062760359				97.59490781	0.7091297141	1.695962476	75.66958066	15.88064243	8.449776913	71.5248661	11.45626445	17.01886945				-498.2291049	0.7062760359	-2086.43875800554	
498.1491049	91	5	4	1	0.7062377018				97.59652929	0.7086256084	1.694845097	75.6693822	15.88081936	8.449798434	71.5248661	11.45626445	17.01886945				-498.1491049	0.7062377018	-2087.38873553606	
498.0691049	91	5	4	1	0.7061993851				97.59815027	0.7081216995	1.693728036	75.66918388	15.88099641	8.449819707	71.5248661	11.45626445	17.01886945				-498.0691049	0.7061993851	-2088.33412710419	
497.9891049	91	5	4	1	0.7061610857				97.59977072	0.7076179871	1.692611292	75.6689857	15.88117357	8.449840732	71.5248661	11.45626445	17.01886945				-497.9891049	0.7061610857	-2089.28311102329	
497.9091049	91	5	4	1	0.7061228038				97.60139066	0.7071144715	1.691494866	75.66878765	15.88135084	8.449861509	71.5248661	11.45626445	17.01886945				-497.9091049	0.7061228038	-2090.2356810352	
497.8291049	91	5	4	1	0.7060845393				97.60301009	0.7066111526	1.690378758	75.66858974	15.88152822	8.449882038	71.5248661	11.45626445	17.01886945				-497.8291049	0.7060845393	-2091.18638938177	
497.7491049	91	5	4	1	0.7060462922				97.604629	0.7061080305	1.689262969	75.66839197	15.88170572	8.449902318	71.5248661	11.45626445	17.01886945				-497.7491049	0.7060462922	-2092.14070110163	
497.6691049	91	5	4	1	0.7060080626				97.6062474	0.7056051052	1.688147498	75.66819433	15.88188333	8.449922349	71.5248661	11.45626445	17.01886945				-497.6691049	0.7060080626	-2093.09313858019	
497.5891049	91	5	4	1	0.7059698503				97.60786528	0.7051023767	1.687032346	75.66799682	15.88206105	8.449942132	71.5248661	11.45626445	17.01886945				-497.5891049	0.7059698503	-2094.04371047538	
497.5091049	91	5	4	1	0.7059316554				97.60948264	0.7045998451	1.685917513	75.66779946	15.88223888	8.449961665	71.5248661	11.45626445	17.01886945				-497.5091049	0.7059316554	-2095.00063245023	
497.4291049	91	5	4	1	0.705893478				97.61109949	0.7040975104	1.684803	75.66760223	15.88241683	8.44998095	71.5248661	11.45626445	17.01886945				-497.4291049	0.705893478	-2095.9556762384	
497.3491049	91	5	4	1	0.7058553179				97.61271582	0.7035953727	1.683688805	75.66740513	15.88259488	8.449999985	71.5248661	11.45626445	17.01886945				-497.3491049	0.7058553179	-2096.91160119328	
497.2691049	91	5	4	1	0.7058171753				97.61433164	0.7030934319	1.682574931	75.66720817	15.88277305	8.450018771	71.5248661	11.45626445	17.01886945				-497.2691049	0.7058171753	-2097.86838846712	
497.1891049	91	5	4	1	0.70577905				97.61594694	0.7025916882	1.681461376	75.66701135	15.88295134	8.450037308	71.5248661	11.45626445	17.01886945				-497.1891049	0.70577905	-2098.82605932755	
497.1091049	91	5	4	1	0.7057409422				97.61756172	0.7020901415	1.680348141	75.66681467	15.88312974	8.450055595	71.5248661	11.45626445	17.01886945				-497.1091049	0.7057409422	-2099.78735306646	
497.0291049	91	5	4	1	0.7057028518				97.61917598	0.7015887918	1.679235227	75.66661812	15.88330824	8.450073633	71.5248661	11.45626445	17.01886945				-497.0291049	0.7057028518	-2100.74401136889	
496.9491049	91	5	4	1	0.7056647787				97.62078973	0.7010876393	1.678122633	75.66642171	15.88348687	8.45009142	71.5248661	11.45626445	17.01886945				-496.9491049	0.7056647787	-2101.70431006007	
496.8691049	91	5	4	1	0.7056267231				97.62240296	0.700586684	1.67701036	75.66622544	15.8836656	8.450108958	71.5248661	11.45626445	17.01886945				-496.8691049	0.7056267231	-2102.6682427767	
496.7891049	91	5	4	1	0.7055886849				97.62401567	0.7000859258	1.675898408	75.66602931	15.88384445	8.450126246	71.5248661	11.45626445	17.01886945				-496.7891049	0.7055886849	-2103.63029684194	
496.7091049	91	5	4	1	0.7055506641				97.62562786	0.6995853648	1.674786777	75.66583331	15.88402341	8.450143283	71.5248661	11.45626445	17.01886945				-496.7091049	0.7055506641	-2104.59323166217	
496.6291049	91	5	4	1	0.7055126607				97.62723953	0.6990850011	1.673675468	75.66563745	15.88420248	8.45016007	71.5248661	11.45626445	17.01886945				-496.6291049	0.7055126607	-2105.55704845891	
496.5491049	91	5	4	1	0.7054746747				97.62885069	0.6985848347	1.67256448	75.66544172	15.88438167	8.450176607	71.5248661	11.45626445	17.01886945				-496.5491049	0.7054746747	-2106.52174843296	
496.4691049	91	5	4	1	0.7054367061				97.63046132	0.6980848656	1.671453814	75.66524614	15.88456097	8.450192893	71.5248661	11.45626445	17.01886945				-496.4691049	0.7054367061	-2107.49011129754	
496.3891049	91	5	4	1	0.705398755				97.63207144	0.6975850938	1.670343469	75.66505069	15.88474038	8.450208929	71.5248661	11.45626445	17.01886945				-496.3891049	0.705398755	-2108.45657873295	
496.3091049	91	5	4	1	0.7053608212				97.63368103	0.6970855194	1.669233447	75.66485538	15.88491991	8.450224713	71.5248661	11.45626445	17.01886945				-496.3091049	0.7053608212	-2109.42115959802	
496.2291049	91	5	4	1	0.7053229048				97.63529011	0.6965861424	1.668123748	75.66466021	15.88509955	8.450240247	71.5248661	11.45626445	17.01886945				-496.2291049	0.7053229048	-2110.39219062043	
496.1491049	91	5	4	1	0.7052850059				97.63689867	0.6960869629	1.667014371	75.66446517	15.8852793	8.45025553	71.5248661	11.45626445	17.01886945				-496.1491049	0.7052850059	-2111.36132220431	
496.0691049	91	5	4	1	0.7052471243				97.6385067	0.6955879809	1.665905317	75.66427027	15.88545917	8.450270561	71.5248661	11.45626445	17.01886945				-496.0691049	0.7052471243	-2112.32856324902	
495.9891049	91	5	4	1	0.7052092601				97.64011422	0.6950891964	1.664796586	75.66407551	15.88563914	8.450285341	71.5248661	11.45626445	17.01886945				-495.9891049	0.7052092601	-2113.30227347123	
495.9091049	91	5	4	1	0.7051714134				97.64172121	0.6945906094	1.663688179	75.66388089	15.88581924	8.45029987	71.5248661	11.45626445	17.01886945				-495.9091049	0.7051714134	-2114.2768766517	
495.8291049	91	5	4	1	0.7051335841				97.64332769	0.69409222	1.662580095	75.66368641	15.88599944	8.450314147	71.5248661	11.45626445	17.01886945				-495.8291049	0.7051335841	-2115.24678632811	
495.7491049	91	5	4	1	0.7050957721				97.64493364	0.6935940283	1.661472335	75.66349207	15.88617976	8.450328172	71.5248661	11.45626445	17.01886945				-495.7491049	0.7050957721	-2116.22039300529	
495.6691049	91	5	4	1	0.7050579776				97.64653907	0.6930960342	1.660364898	75.66329786	15.88636019	8.450341946	71.5248661	11.45626445	17.01886945				-495.6691049	0.7050579776	-2117.19488604581	
495.5891049	91	5	4	1	0.7050202004				97.64814398	0.6925982377	1.659257786	75.66310379	15.88654074	8.450355467	71.5248661	11.45626445	17.01886945				-495.5891049	0.7050202004	-2118.17028731003	
495.5091049	91	5	4	1	0.7049824407				97.64974836	0.692100639	1.658150998	75.66290987	15.8867214	8.450368736	71.5248661	11.45626445	17.01886945				-495.5091049	0.7049824407	-2119.14938670826	
495.4291049	91	5	4	1	0.7049446984				97.65135223	0.691603238	1.657044535	75.66271608	15.88690217	8.450381754	71.5248661	11.45626445	17.01886945				-495.4291049	0.7049446984	-2120.12377302404	
495.3491049	91	5	4	1	0.7049069734				97.65295557	0.6911060348	1.655938396	75.66252243	15.88708306	8.450394519	71.5248661	11.45626445	17.01886945				-495.3491049	0.7049069734	-2121.1018754926	
495.2691049	91	5	4	1	0.7048692659				97.65455839	0.6906090294	1.654832582	75.66232891	15.88726406	8.450407031	71.5248661	11.45626445	17.01886945				-495.2691049	0.7048692659	-2122.08368757806	
495.1891049	91	5	4	1	0.7048315758				97.65616068	0.6901122219	1.653727094	75.66213554	15.88744517	8.450419291	71.5248661	11.45626445	17.01886945				-495.1891049	0.7048315758	-2123.06359448322	
495.1091049	91	5	4	1	0.7047939031				97.65776246	0.6896156122	1.652621931	75.66194231	15.8876264	8.450431298	71.5248661	11.45626445	17.01886945				-495.1091049	0.7047939031	-2124.04440678193	
495.0291049	91	5	4	1	0.7047562478				97.65936371	0.6891192005	1.651517094	75.66174921	15.88780774	8.450443052	71.5248661	11.45626445	17.01886945				-495.0291049	0.7047562478	-2125.02330079637	
494.9491049	91	5	4	1	0.7047186098				97.66096443	0.6886229867	1.650412582	75.66155625	15.88798919	8.450454553	71.5248661	11.45626445	17.01886945				-494.9491049	0.7047186098	-2126.00593026295	
494.8691049	91	5	4	1	0.7046809893				97.66256463	0.6881269708	1.649308396	75.66136344	15.88817076	8.450465801	71.5248661	11.45626445	17.01886945				-494.8691049	0.7046809893	-2126.99228860954	
494.7891049	91	5	4	1	0.7046433862				97.66416431	0.687631153	1.648204537	75.66117076	15.88835244	8.450476796	71.5248661	11.45626445	17.01886945				-494.7891049	0.7046433862	-2127.97673506275	
494.7091049	91	5	4	1	0.7046058005				97.66576346	0.6871355332	1.647101004	75.66097822	15.88853424	8.450487537	71.5248661	11.45626445	17.01886945				-494.7091049	0.7046058005	-2128.96209320979	
494.6291049	91	5	4	1	0.7045682322				97.66736209	0.6866401114	1.645997798	75.66078583	15.88871615	8.450498025	71.5248661	11.45626445	17.01886945				-494.6291049	0.7045682322	-2129.94552627867	
494.5491049	91	5	4	1	0.7045306812				97.66896019	0.6861448878	1.644894918	75.66059357	15.88889817	8.45050826	71.5248661	11.45626445	17.01886945				-494.5491049	0.7045306812	-2130.93271425126	
494.4691049	91	5	4	1	0.7044931477				97.67055777	0.6856498623	1.643792366	75.66040145	15.88908031	8.45051824	71.5248661	11.45626445	17.01886945				-494.4691049	0.7044931477	-2131.92365050626	
494.3891049	91	5	4	1	0.7044556316				97.67215482	0.685155035	1.642690141	75.66020947	15.88926256	8.450527967	71.5248661	11.45626445	17.01886945				-494.3891049	0.7044556316	-2132.91266812343	
494.3091049	91	5	4	1	0.7044181329				97.67375135	0.6846604058	1.641588243	75.66001763	15.88944493	8.45053744	71.5248661	11.45626445	17.01886945				-494.3091049	0.7044181329	-2133.90260379798	
494.2291049	91	5	4	1	0.7043806516				97.67534735	0.6841659749	1.640486674	75.65982593	15.88962741	8.450546658	71.5248661	11.45626445	17.01886945				-494.2291049	0.7043806516	-2134.89060756639	
494.1491049	91	5	4	1	0.7043431876				97.67694283	0.6836717423	1.639385432	75.65963438	15.88981	8.450555622	71.5248661	11.45626445	17.01886945				-494.1491049	0.7043431876	-2135.88238583259	
494.0691049	91	5	4	1	0.7043057411				97.67853777	0.6831777079	1.638284518	75.65944296	15.88999271	8.450564332	71.5248661	11.45626445	17.01886945				-494.0691049	0.7043057411	-2136.87793194065	
493.9891049	91	5	4	1	0.704268312				97.6801322	0.6826838718	1.637183932	75.65925168	15.89017553	8.450572787	71.5248661	11.45626445	17.01886945				-493.9891049	0.704268312	-2137.86869343906	
493.9091049	91	5	4	1	0.7042309002				97.68172609	0.6821902341	1.636083675	75.65906054	15.89035847	8.450580988	71.5248661	11.45626445	17.01886945				-493.9091049	0.7042309002	-2138.86324126836	
493.8291049	91	5	4	1	0.7041935059				97.68331946	0.6816967948	1.634983747	75.65886954	15.89054152	8.450588934	71.5248661	11.45626445	17.01886945				-493.8291049	0.7041935059	-2139.85870421623	
493.7491049	91	5	4	1	0.7041561289				97.6849123	0.6812035539	1.633884147	75.65867869	15.89072469	8.450596625	71.5248661	11.45626445	17.01886945				-493.7491049	0.7041561289	-2140.85510487251	
493.6691049	91	5	4	1	0.7041187694				97.68650461	0.6807105115	1.632784877	75.65848797	15.89090797	8.450604061	71.5248661	11.45626445	17.01886945				-493.6691049	0.7041187694	-2141.85242320489	
493.5891049	91	5	4	1	0.7040814272				97.6880964	0.6802176675	1.631685936	75.6582974	15.89109136	8.450611242	71.5248661	11.45626445	17.01886945				-493.5891049	0.7040814272	-2142.85068187081	
493.5091049	91	5	4	1	0.7040441025				97.68968765	0.6797250221	1.630587324	75.65810696	15.89127487	8.450618167	71.5248661	11.45626445	17.01886945				-493.5091049	0.7040441025	-2143.84986077656	
493.4291049	91	5	4	1	0.7040067951				97.69127838	0.6792325751	1.629489042	75.65791667	15.89145849	8.450624837	71.5248661	11.45626445	17.01886945				-493.4291049	0.7040067951	-2144.8471047252	
493.3491049	91	5	4	1	0.7039695051				97.69286858	0.6787403268	1.628391091	75.65772652	15.89164223	8.450631251	71.5248661	11.45626445	17.01886945				-493.3491049	0.7039695051	-2145.85103272354	
493.2691049	91	5	4	1	0.7039322326				97.69445825	0.678248277	1.627293469	75.65753651	15.89182608	8.45063741	71.5248661	11.45626445	17.01886945				-493.2691049	0.7039322326	-2146.85301227091	
493.1891049	91	5	4	1	0.7038949774				97.6960474	0.6777564259	1.626196178	75.65734664	15.89201005	8.450643313	71.5248661	11.45626445	17.01886945				-493.1891049	0.7038949774	-2147.85305275415	
493.1091049	91	5	4	1	0.7038577396				97.69763601	0.6772647734	1.625099217	75.65715691	15.89219413	8.45064896	71.5248661	11.45626445	17.01886945				-493.1091049	0.7038577396	-2148.85690864621	
493.0291049	91	5	4	1	0.7038205192				97.69922409	0.6767733196	1.624002587	75.65696732	15.89237833	8.450654351	71.5248661	11.45626445	17.01886945				-493.0291049	0.7038205192	-2149.86170333034	
492.9491049	91	5	4	1	0.7037833162				97.70081165	0.6762820646	1.622906288	75.65677788	15.89256264	8.450659486	71.5248661	11.45626445	17.01886945				-492.9491049	0.7037833162	-2150.86454404046	
492.8691049	91	5	4	1	0.7037461305				97.70239867	0.6757910083	1.62181032	75.65658857	15.89274706	8.450664364	71.5248661	11.45626445	17.01886945				-492.8691049	0.7037461305	-2151.87122298045	
492.7891049	91	5	4	1	0.7037089623				97.70398517	0.6753001508	1.620714683	75.65639941	15.8929316	8.450668986	71.5248661	11.45626445	17.01886945				-492.7891049	0.7037089623	-2152.88173334979	
492.7091049	91	5	4	1	0.7036718115				97.70557113	0.6748094921	1.619619378	75.65621039	15.89311626	8.450673352	71.5248661	11.45626445	17.01886945				-492.7091049	0.7036718115	-2153.88739418555	
492.6291049	91	5	4	1	0.703634678				97.70715656	0.6743190322	1.618524405	75.65602151	15.89330103	8.45067746	71.5248661	11.45626445	17.01886945				-492.6291049	0.703634678	-2154.89690538257	
