T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
603.9214824	95	5	0	1	0.7919731363				98.51998217	1.480017834	0	81.59917635	18.40082365	0				-603.9214824	0.7919731363	-2684.33871331284	
603.8414824	95	5	0	1	0.7919433388				98.52065553	1.479344465	0	81.59903662	18.40096338	0				-603.8414824	0.7919433388	-2685.23972498164	
603.7614824	95	5	0	1	0.7919135513				98.52132876	1.478671243	0	81.59889686	18.40110314	0				-603.7614824	0.7919135513	-2686.14585436046	
603.6814824	95	5	0	1	0.7918837739				98.52200183	1.477998167	0	81.59875707	18.40124293	0				-603.6814824	0.7918837739	-2687.0571051152	
603.6014824	95	5	0	1	0.7918540066				98.52267476	1.477325238	0	81.59861725	18.40138275	0				-603.6014824	0.7918540066	-2687.96445556037	
603.5214824	95	5	0	1	0.7918242493				98.52334755	1.476652455	0	81.59847741	18.40152259	0				-603.5214824	0.7918242493	-2688.87242509536	
603.4414824	95	5	0	1	0.7917945021				98.52402018	1.475979818	0	81.59833754	18.40166246	0				-603.4414824	0.7917945021	-2689.7810021423	
603.3614824	95	5	0	1	0.7917647649				98.52469267	1.475307327	0	81.59819764	18.40180236	0				-603.3614824	0.7917647649	-2690.68567159013	
603.2814824	95	5	0	1	0.7917350377				98.52536502	1.474634983	0	81.59805771	18.40194229	0				-603.2814824	0.7917350377	-2691.59548077324	
603.2014824	95	5	0	1	0.7917053206				98.52603721	1.473962785	0	81.59791776	18.40208224	0				-603.2014824	0.7917053206	-2692.50589931587	
603.1214824	95	5	0	1	0.7916756135				98.52670927	1.473290734	0	81.59777778	18.40222222	0				-603.1214824	0.7916756135	-2693.41694008723	
603.0414824	95	5	0	1	0.7916459165				98.52738117	1.472618829	0	81.59763777	18.40236223	0				-603.0414824	0.7916459165	-2694.32859144025	
602.9614824	95	5	0	1	0.7916162295				98.52805293	1.47194707	0	81.59749773	18.40250227	0				-602.9614824	0.7916162295	-2695.236323027	
602.8814824	95	5	0	1	0.7915865525				98.52872454	1.471275458	0	81.59735766	18.40264234	0				-602.8814824	0.7915865525	-2696.14921279625	
602.8014824	95	5	0	1	0.7915568856				98.52939601	1.470603992	0	81.59721757	18.40278243	0				-602.8014824	0.7915568856	-2697.06271501105	
602.7214824	95	5	0	1	0.7915272287				98.53006733	1.469932673	0	81.59707745	18.40292255	0				-602.7214824	0.7915272287	-2697.97229011787	
602.6414824	95	5	0	1	0.7914975818				98.5307385	1.4692615	0	81.5969373	18.4030627	0				-602.6414824	0.7914975818	-2698.88703450955	
602.5614824	95	5	0	1	0.791467945				98.53140953	1.468590473	0	81.59679712	18.40320288	0				-602.5614824	0.791467945	-2699.79783459098	
602.4814824	95	5	0	1	0.7914383181				98.53208041	1.467919593	0	81.59665691	18.40334309	0				-602.4814824	0.7914383181	-2700.70926192416	
602.4014824	95	5	0	1	0.7914087013				98.53275114	1.46724886	0	81.59651668	18.40348332	0				-602.4014824	0.7914087013	-2701.63042216189	
602.3214824	95	5	0	1	0.7913790946				98.53342173	1.466578273	0	81.59637642	18.40362358	0				-602.3214824	0.7913790946	-2702.54307512188	
602.2414824	95	5	0	1	0.7913494978				98.53409217	1.465907832	0	81.59623613	18.40376387	0				-602.2414824	0.7913494978	-2703.45635725407	
602.1614824	95	5	0	1	0.7913199111				98.53476246	1.465237538	0	81.59609581	18.40390419	0				-602.1614824	0.7913199111	-2704.37481858724	
602.0814824	95	5	0	1	0.7912903344				98.53543261	1.46456739	0	81.59595547	18.40404453	0				-602.0814824	0.7912903344	-2705.28933318274	
602.0014824	95	5	0	1	0.7912607677				98.53610261	1.463897389	0	81.5958151	18.4041849	0				-602.0014824	0.7912607677	-2706.20446650118	
601.9214824	95	5	0	1	0.791231211				98.53677247	1.463227534	0	81.5956747	18.4043253	0				-601.9214824	0.791231211	-2707.12021915474	
601.8414824	95	5	0	1	0.7912016643				98.53744217	1.462557826	0	81.59553427	18.40446573	0				-601.8414824	0.7912016643	-2708.04117831894	
601.7614824	95	5	0	1	0.7911721277				98.53811174	1.461888265	0	81.59539381	18.40460619	0				-601.7614824	0.7911721277	-2708.95816844562	
601.6814824	95	5	0	1	0.791142601				98.53878115	1.46121885	0	81.59525333	18.40474667	0				-601.6814824	0.791142601	-2709.87579223874	
601.6014824	95	5	0	1	0.7911130844				98.53945042	1.460549581	0	81.59511282	18.40488718	0				-601.6014824	0.7911130844	-2710.79862131749	
601.5214824	95	5	0	1	0.7910835778				98.54011954	1.45988046	0	81.59497228	18.40502772	0				-601.5214824	0.7910835778	-2711.7128873904	
601.4414824	95	5	0	1	0.7910540811				98.54078852	1.459211484	0	81.59483171	18.40516829	0				-601.4414824	0.7910540811	-2712.63237869978	
601.3614824	95	5	0	1	0.7910245945				98.54145734	1.458542656	0	81.59469112	18.40530888	0				-601.3614824	0.7910245945	-2713.55708652795	
601.2814824	95	5	0	1	0.7909951179				98.54212603	1.457873973	0	81.59455049	18.40544951	0				-601.2814824	0.7909951179	-2714.47321454903	
601.2014824	95	5	0	1	0.7909656512				98.54279456	1.457205438	0	81.59440984	18.40559016	0				-601.2014824	0.7909656512	-2715.39457908666	
601.1214824	95	5	0	1	0.7909361946				98.54346295	1.456537049	0	81.59426916	18.40573084	0				-601.1214824	0.7909361946	-2716.32117140225	
601.0414824	95	5	0	1	0.790906748				98.54413119	1.455868807	0	81.59412846	18.40587154	0				-601.0414824	0.790906748	-2717.24378480047	
600.9614824	95	5	0	1	0.7908773114				98.54479929	1.455200711	0	81.59398772	18.40601228	0				-600.9614824	0.7908773114	-2718.16240427512	
600.8814824	95	5	0	1	0.7908478847				98.54546724	1.454532762	0	81.59384696	18.40615304	0				-600.8814824	0.7908478847	-2719.08627537317	
600.8014824	95	5	0	1	0.7908184681				98.54613504	1.45386496	0	81.59370617	18.40629383	0				-600.8014824	0.7908184681	-2720.01076213212	
600.7214824	95	5	0	1	0.7907890614				98.5468027	1.453197304	0	81.59356536	18.40643464	0				-600.7214824	0.7907890614	-2720.93126000344	
600.6414824	95	5	0	1	0.7907596647				98.54747021	1.452529795	0	81.59342451	18.40657549	0				-600.6414824	0.7907596647	-2721.85700827682	
600.5614824	95	5	0	1	0.790730278				98.54813757	1.451862433	0	81.59328364	18.40671636	0				-600.5614824	0.790730278	-2722.78338671552	
600.4814824	95	5	0	1	0.7907009013				98.54880478	1.451195217	0	81.59314274	18.40685726	0				-600.4814824	0.7907009013	-2723.7103959477	
600.4014824	95	5	0	1	0.7906715346				98.54947185	1.450528148	0	81.59300181	18.40699819	0				-600.4014824	0.7906715346	-2724.63803661726	
600.3214824	95	5	0	1	0.7906421779				98.55013877	1.449861226	0	81.59286085	18.40713915	0				-600.3214824	0.7906421779	-2725.56166329512	
600.2414824	95	5	0	1	0.7906128311				98.55080555	1.44919445	0	81.59271987	18.40728013	0				-600.2414824	0.7906128311	-2726.49057194815	
600.1614824	95	5	0	1	0.7905834944				98.55147218	1.448527821	0	81.59257886	18.40742114	0				-600.1614824	0.7905834944	-2727.42010131172	
600.0814824	95	5	0	1	0.7905541676				98.55213866	1.447861339	0	81.59243782	18.40756218	0				-600.0814824	0.7905541676	-2728.34096620241	
600.0014824	95	5	0	1	0.7905248507				98.552805	1.447195004	0	81.59229675	18.40770325	0				-600.0014824	0.7905248507	-2729.27177060539	
599.9214824	95	5	0	1	0.7904955439				98.55347118	1.446528815	0	81.59215566	18.40784434	0				-599.9214824	0.7904955439	-2730.20319761517	
599.8414824	95	5	0	1	0.790466247				98.55413723	1.445862773	0	81.59201453	18.40798547	0				-599.8414824	0.790466247	-2731.13060818483	
599.7614824	95	5	0	1	0.7904369601				98.55480312	1.445196878	0	81.59187338	18.40812662	0				-599.7614824	0.7904369601	-2732.05864268593	
599.6814824	95	5	0	1	0.7904076831				98.55546887	1.44453113	0	81.59173221	18.40826779	0				-599.6814824	0.7904076831	-2732.99198591792	
599.6014824	95	5	0	1	0.7903784162				98.55613447	1.443865528	0	81.591591	18.408409	0				-599.6014824	0.7903784162	-2733.92595430684	
599.5214824	95	5	0	1	0.7903491592				98.55679993	1.443200074	0	81.59144977	18.40855023	0				-599.5214824	0.7903491592	-2734.85121834138	
599.4414824	95	5	0	1	0.7903199121				98.55746523	1.442534766	0	81.59130851	18.40869149	0				-599.4414824	0.7903199121	-2735.78178987885	
599.3614824	95	5	0	1	0.790290675				98.5581304	1.441869605	0	81.59116722	18.40883278	0				-599.3614824	0.790290675	-2736.71767273167	
599.2814824	95	5	0	1	0.7902614479				98.55879541	1.441204591	0	81.5910259	18.4089741	0				-599.2814824	0.7902614479	-2737.64950870999	
599.2014824	95	5	0	1	0.7902322307				98.55946028	1.440539723	0	81.59088455	18.40911545	0				-599.2014824	0.7902322307	-2738.58198586491	
599.1214824	95	5	0	1	0.7902030235				98.560125	1.439875003	0	81.59074318	18.40925682	0				-599.1214824	0.7902030235	-2739.51978585806	
599.0414824	95	5	0	1	0.7901738263				98.56078957	1.439210429	0	81.59060178	18.40939822	0				-599.0414824	0.7901738263	-2740.45353134113	
598.9614824	95	5	0	1	0.790144639				98.561454	1.438546002	0	81.59046035	18.40953965	0				-598.9614824	0.790144639	-2741.38321977257	
598.8814824	95	5	0	1	0.7901154616				98.56211828	1.437881722	0	81.5903189	18.4096811	0				-598.8814824	0.7901154616	-2742.31824259159	
598.8014824	95	5	0	1	0.7900862942				98.56278241	1.437217589	0	81.59017742	18.40982258	0				-598.8014824	0.7900862942	-2743.25860366048	
598.7214824	95	5	0	1	0.7900571368				98.5634464	1.436553603	0	81.59003591	18.40996409	0				-598.7214824	0.7900571368	-2744.19490001591	
598.6414824	95	5	0	1	0.7900279893				98.56411024	1.435889764	0	81.58989437	18.41010563	0				-598.6414824	0.7900279893	-2745.12712909507	
598.5614824	95	5	0	1	0.7899988517				98.56477393	1.435226071	0	81.5897528	18.4102472	0				-598.5614824	0.7899988517	-2746.06470802741	
598.4814824	95	5	0	1	0.7899697241				98.56543747	1.434562526	0	81.58961121	18.41038879	0				-598.4814824	0.7899697241	-2747.00292117914	
598.4014824	95	5	0	1	0.7899406064				98.56610087	1.433899127	0	81.58946959	18.41053041	0				-598.4014824	0.7899406064	-2747.94178209074	
598.3214824	95	5	0	1	0.7899114987				98.56676412	1.433235876	0	81.58932794	18.41067206	0				-598.3214824	0.7899114987	-2748.88127852841	
598.2414824	95	5	0	1	0.7898824009				98.56742723	1.432572771	0	81.58918626	18.41081374	0				-598.2414824	0.7898824009	-2749.82142406152	
598.1614824	95	5	0	1	0.7898533131				98.56809019	1.431909813	0	81.58904455	18.41095545	0				-598.1614824	0.7898533131	-2750.76220642511	
598.0814824	95	5	0	1	0.7898242352				98.568753	1.431247003	0	81.58890282	18.41109718	0				-598.0814824	0.7898242352	-2751.69890355985	
598.0014824	95	5	0	1	0.7897951672				98.56941566	1.430584339	0	81.58876106	18.41123894	0				-598.0014824	0.7897951672	-2752.63623884728	
597.9214824	95	5	0	1	0.7897661091				98.57007818	1.429921822	0	81.58861927	18.41138073	0				-597.9214824	0.7897661091	-2753.57895504545	
597.8414824	95	5	0	1	0.789737061				98.57074055	1.429259453	0	81.58847746	18.41152254	0				-597.8414824	0.789737061	-2754.52231068891	
597.7614824	95	5	0	1	0.7897080228				98.57140277	1.42859723	0	81.58833562	18.41166438	0				-597.7614824	0.7897080228	-2755.46631943536	
597.6814824	95	5	0	1	0.7896789946				98.57206485	1.427935154	0	81.58819375	18.41180625	0				-597.6814824	0.7896789946	-2756.40621709407	
597.6014824	95	5	0	1	0.7896499762				98.57272677	1.427273226	0	81.58805185	18.41194815	0				-597.6014824	0.7896499762	-2757.34676914433	
597.5214824	95	5	0	1	0.7896209678				98.57338856	1.426611444	0	81.58790992	18.41209008	0				-597.5214824	0.7896209678	-2758.29746702448	
597.4414824	95	5	0	1	0.7895919694				98.57405019	1.425949809	0	81.58776797	18.41223203	0				-597.4414824	0.7895919694	-2759.23929742449	
597.3614824	95	5	0	1	0.7895629808				98.57471168	1.425288322	0	81.58762599	18.41237401	0				-597.3614824	0.7895629808	-2760.18178424117	
597.2814824	95	5	0	1	0.7895340022				98.57537302	1.424626981	0	81.58748398	18.41251602	0				-597.2814824	0.7895340022	-2761.12490210789	
597.2014824	95	5	0	1	0.7895050334				98.57603421	1.423965788	0	81.58734194	18.41265806	0				-597.2014824	0.7895050334	-2762.06867773266	
597.1214824	95	5	0	1	0.7894760746				98.57669526	1.423304742	0	81.58719988	18.41280012	0				-597.1214824	0.7894760746	-2763.01786036988	
597.0414824	95	5	0	1	0.7894471257				98.57735616	1.422643843	0	81.58705778	18.41294222	0				-597.0414824	0.7894471257	-2763.96770216246	
596.9614824	95	5	0	1	0.7894181868				98.57801691	1.421983091	0	81.58691566	18.41308434	0				-596.9614824	0.7894181868	-2764.91340944206	
596.8814824	95	5	0	1	0.7893892577				98.57867751	1.421322486	0	81.58677352	18.41322648	0				-596.8814824	0.7893892577	-2765.85499266404	
596.8014824	95	5	0	1	0.7893603385				98.57933797	1.420662028	0	81.58663134	18.41336866	0				-596.8014824	0.7893603385	-2766.80678643971	
596.7214824	95	5	0	1	0.7893314293				98.57999828	1.420001717	0	81.58648914	18.41351086	0				-596.7214824	0.7893314293	-2767.75443786322	
596.6414824	95	5	0	1	0.7893025299				98.58065845	1.419341554	0	81.58634691	18.41365309	0				-596.6414824	0.7893025299	-2768.70275178281	
596.5614824	95	5	0	1	0.7892736405				98.58131846	1.418681537	0	81.58620465	18.41379535	0				-596.5614824	0.7892736405	-2769.65650025626	
596.4814824	95	5	0	1	0.789244761				98.58197833	1.418021668	0	81.58606237	18.41393763	0				-596.4814824	0.789244761	-2770.60131076038	
596.4014824	95	5	0	1	0.7892158913				98.58263805	1.417361946	0	81.58592005	18.41407995	0				-596.4014824	0.7892158913	-2771.55157687484	
596.3214824	95	5	0	1	0.7891870316				98.58329763	1.416702371	0	81.58577771	18.41422229	0				-596.3214824	0.7891870316	-2772.5072893907	
596.2414824	95	5	0	1	0.7891581818				98.58395706	1.416042943	0	81.58563534	18.41436466	0				-596.2414824	0.7891581818	-2773.45885701601	
596.1614824	95	5	0	1	0.7891293419				98.58461634	1.415383663	0	81.58549295	18.41450705	0				-596.1614824	0.7891293419	-2774.40626392553	
596.0814824	95	5	0	1	0.7891005118				98.58527547	1.41472453	0	81.58535052	18.41464948	0				-596.0814824	0.7891005118	-2775.35914235244	
596.0014824	95	5	0	1	0.7890716917				98.58593446	1.414065543	0	81.58520807	18.41479193	0				-596.0014824	0.7890716917	-2776.31266230254	
595.9214824	95	5	0	1	0.7890428814				98.5865933	1.413406705	0	81.58506559	18.41493441	0				-595.9214824	0.7890428814	-2777.26685091871	
595.8414824	95	5	0	1	0.7890140811				98.58725199	1.412748013	0	81.58492309	18.41507691	0				-595.8414824	0.7890140811	-2778.22168238722	
595.7614824	95	5	0	1	0.7889852906				98.58791053	1.412089469	0	81.58478055	18.41521945	0				-595.7614824	0.7889852906	-2779.17235318535	
595.6814824	95	5	0	1	0.78895651				98.58856893	1.411431072	0	81.58463799	18.41536201	0				-595.6814824	0.78895651	-2780.12850220959	
595.6014824	95	5	0	1	0.7889277393				98.58922718	1.410772822	0	81.5844954	18.4155046	0				-595.6014824	0.7889277393	-2781.08530936568	
595.5214824	95	5	0	1	0.7888989785				98.58988528	1.410114719	0	81.58435279	18.41564721	0				-595.5214824	0.7888989785	-2782.04277533282	
595.4414824	95	5	0	1	0.7888702276				98.59054324	1.409456764	0	81.58421014	18.41578986	0				-595.4414824	0.7888702276	-2782.9960568042	
595.3614824	95	5	0	1	0.7888414865				98.59120104	1.408798956	0	81.58406747	18.41593253	0				-595.3614824	0.7888414865	-2783.95484578419	
595.2814824	95	5	0	1	0.7888127554				98.5918587	1.408141296	0	81.58392477	18.41607523	0				-595.2814824	0.7888127554	-2784.91428227137	
595.2014824	95	5	0	1	0.7887840341				98.59251622	1.407483782	0	81.58378204	18.41621796	0				-595.2014824	0.7887840341	-2785.86953962609	
595.1214824	95	5	0	1	0.7887553227				98.59317358	1.406826417	0	81.58363929	18.41636071	0				-595.1214824	0.7887553227	-2786.83030320852	
595.0414824	95	5	0	1	0.7887266212				98.5938308	1.406169198	0	81.58349651	18.41650349	0				-595.0414824	0.7887266212	-2787.78686899689	
594.9614824	95	5	0	1	0.7886979295				98.59448787	1.405512127	0	81.5833537	18.4166463	0				-594.9614824	0.7886979295	-2788.74409837021	
594.8814824	95	5	0	1	0.7886692477				98.5951448	1.404855203	0	81.58321086	18.41678914	0				-594.8814824	0.7886692477	-2789.70684602138	
594.8014824	95	5	0	1	0.7886405758				98.59580157	1.404198426	0	81.58306799	18.41693201	0				-594.8014824	0.7886405758	-2790.66538788549	
594.7214824	95	5	0	1	0.7886119137				98.5964582	1.403541797	0	81.5829251	18.4170749	0				-594.7214824	0.7886119137	-2791.62946951364	
594.6414824	95	5	0	1	0.7885832616				98.59711468	1.402885315	0	81.58278218	18.41721782	0				-594.6414824	0.7885832616	-2792.59420401337	
594.5614824	95	5	0	1	0.7885546193				98.59777102	1.402228981	0	81.58263923	18.41736077	0				-594.5614824	0.7885546193	-2793.54985732644	
594.4814824	95	5	0	1	0.7885259868				98.59842721	1.401572794	0	81.58249626	18.41750374	0				-594.4814824	0.7885259868	-2794.51104910266	
594.4014824	95	5	0	1	0.7884973642				98.59908325	1.400916754	0	81.58235325	18.41764675	0				-594.4014824	0.7884973642	-2795.47778335936	
594.3214824	95	5	0	1	0.7884687515				98.59973914	1.400260862	0	81.58221022	18.41778978	0				-594.3214824	0.7884687515	-2796.44029579057	
594.2414824	95	5	0	1	0.7884401486				98.60039488	1.399605118	0	81.58206717	18.41793283	0				-594.2414824	0.7884401486	-2797.40347799982	
594.1614824	95	5	0	1	0.7884115556				98.60105048	1.39894952	0	81.58192408	18.41807592	0				-594.1614824	0.7884115556	-2798.37221485519	
594.0814824	95	5	0	1	0.7883829725				98.60170593	1.398294071	0	81.58178097	18.41821903	0				-594.0814824	0.7883829725	-2799.33672182518	
594.0014824	95	5	0	1	0.7883543992				98.60236123	1.397638768	0	81.58163783	18.41836217	0				-594.0014824	0.7883543992	-2800.29699622812	
593.9214824	95	5	0	1	0.7883258357				98.60301639	1.396983613	0	81.58149466	18.41850534	0				-593.9214824	0.7883258357	-2801.26283746748	
593.8414824	95	5	0	1	0.7882972821				98.60367139	1.396328606	0	81.58135146	18.41864854	0				-593.8414824	0.7882972821	-2802.23424960892	
593.7614824	95	5	0	1	0.7882687384				98.60432625	1.395673746	0	81.58120824	18.41879176	0				-593.7614824	0.7882687384	-2803.20142110455	
593.6814824	95	5	0	1	0.7882402045				98.60498097	1.395019034	0	81.58106499	18.41893501	0				-593.6814824	0.7882402045	-2804.16926724607	
593.6014824	95	5	0	1	0.7882116805				98.60563553	1.394364469	0	81.58092171	18.41907829	0				-593.6014824	0.7882116805	-2805.13777514894	
593.5214824	95	5	0	1	0.7881831663				98.60628995	1.393710052	0	81.5807784	18.4192216	0				-593.5214824	0.7881831663	-2806.10203430235	
593.4414824	95	5	0	1	0.7881546619				98.60694422	1.393055782	0	81.58063507	18.41936493	0				-593.4414824	0.7881546619	-2807.07188478276	
593.3614824	95	5	0	1	0.7881261674				98.60759834	1.39240166	0	81.58049171	18.41950829	0				-593.3614824	0.7881261674	-2808.04239908712	
593.2814824	95	5	0	1	0.7880976827				98.60825231	1.391747685	0	81.58034832	18.41965168	0				-593.2814824	0.7880976827	-2809.01359153463	
593.2014824	95	5	0	1	0.7880692079				98.60890614	1.391093858	0	81.58020491	18.41979509	0				-593.2014824	0.7880692079	-2809.98544917911	
593.1214824	95	5	0	1	0.7880407429				98.60955982	1.390440179	0	81.58006146	18.41993854	0				-593.1214824	0.7880407429	-2810.9530445376	
593.0414824	95	5	0	1	0.7880122877				98.61021335	1.389786647	0	81.57991799	18.42008201	0				-593.0414824	0.7880122877	-2811.92625173335	
592.9614824	95	5	0	1	0.7879838424				98.61086674	1.389133262	0	81.57977449	18.42022551	0				-592.9614824	0.7879838424	-2812.9001262084	
592.8814824	95	5	0	1	0.7879554069				98.61151997	1.388480026	0	81.57963097	18.42036903	0				-592.8814824	0.7879554069	-2813.86973024793	
592.8014824	95	5	0	1	0.7879269812				98.61217306	1.387826937	0	81.57948741	18.42051259	0				-592.8014824	0.7879269812	-2814.84495847535	
592.7214824	95	5	0	1	0.7878985654				98.612826	1.387173995	0	81.57934383	18.42065617	0				-592.7214824	0.7878985654	-2815.82085605657	
592.6414824	95	5	0	1	0.7878701594				98.6134788	1.386521201	0	81.57920022	18.42079978	0				-592.6414824	0.7878701594	-2816.79247502752	
592.5614824	95	5	0	1	0.7878417632				98.61413144	1.385868555	0	81.57905659	18.42094341	0				-592.5614824	0.7878417632	-2817.76973058667	
592.4814824	95	5	0	1	0.7878133769				98.61478394	1.385216057	0	81.57891292	18.42108708	0				-592.4814824	0.7878133769	-2818.74268835348	
592.4014824	95	5	0	1	0.7877850003				98.61543629	1.384563706	0	81.57876923	18.42123077	0				-592.4014824	0.7877850003	-2819.71633198742	
592.3214824	95	5	0	1	0.7877566336				98.6160885	1.383911503	0	81.57862552	18.42137448	0				-592.3214824	0.7877566336	-2820.70058701573	
592.2414824	95	5	0	1	0.7877282768				98.61674055	1.383259447	0	81.57848177	18.42151823	0				-592.2414824	0.7877282768	-2821.67557018453	
592.1614824	95	5	0	1	0.7876999297				98.61739246	1.382607539	0	81.578338	18.421662	0				-592.1614824	0.7876999297	-2822.64625831046	
592.0814824	95	5	0	1	0.7876715924				98.61804422	1.381955779	0	81.5781942	18.4218058	0				-592.0814824	0.7876715924	-2823.62758062377	
592.0014824	95	5	0	1	0.787643265				98.61869583	1.381304167	0	81.57805037	18.42194963	0				-592.0014824	0.787643265	-2824.60957857578	
591.9214824	95	5	0	1	0.7876149474				98.6193473	1.380652702	0	81.57790651	18.42209349	0				-591.9214824	0.7876149474	-2825.58727328207	
591.8414824	95	5	0	1	0.7875866396				98.61999861	1.380001385	0	81.57776263	18.42223737	0				-591.8414824	0.7875866396	-2826.56564506351	
591.7614824	95	5	0	1	0.7875583416				98.62064978	1.379350216	0	81.57761872	18.42238128	0				-591.7614824	0.7875583416	-2827.54469461055	
591.6814824	95	5	0	1	0.7875300534				98.62130081	1.378699195	0	81.57747478	18.42252522	0				-591.6814824	0.7875300534	-2828.52442261665	
591.6014824	95	5	0	1	0.787501775				98.62195168	1.378048321	0	81.57733081	18.42266919	0				-591.6014824	0.787501775	-2829.50983711855	
591.5214824	95	5	0	1	0.7874735065				98.62260241	1.377397595	0	81.57718682	18.42281318	0				-591.5214824	0.7874735065	-2830.4909207209	
591.4414824	95	5	0	1	0.7874452477				98.62325298	1.376747017	0	81.5770428	18.4229572	0				-591.4414824	0.7874452477	-2831.47269880257	
591.3614824	95	5	0	1	0.7874169988				98.62390341	1.376096587	0	81.57689875	18.42310125	0				-591.3614824	0.7874169988	-2832.45514428376	
591.2814824	95	5	0	1	0.7873887596				98.6245537	1.375446304	0	81.57675468	18.42324532	0				-591.2814824	0.7873887596	-2833.43326446492	
591.2014824	95	5	0	1	0.7873605302				98.62520383	1.374796169	0	81.57661057	18.42338943	0				-591.2014824	0.7873605302	-2834.42210286724	
591.1214824	95	5	0	1	0.7873323107				98.62585382	1.374146183	0	81.57646644	18.42353356	0				-591.1214824	0.7873323107	-2835.40659649772	
591.0414824	95	5	0	1	0.7873041009				98.62650366	1.373496344	0	81.57632228	18.42367772	0				-591.0414824	0.7873041009	-2836.39178822603	
590.9614824	95	5	0	1	0.787275901				98.62715335	1.372846652	0	81.5761781	18.4238219	0				-590.9614824	0.787275901	-2837.37765083833	
590.8814824	95	5	0	1	0.7872477108				98.62780289	1.372197109	0	81.57603389	18.42396611	0				-590.8814824	0.7872477108	-2838.35917431481	
590.8014824	95	5	0	1	0.7872195304				98.62845229	1.371547714	0	81.57588965	18.42411035	0				-590.8014824	0.7872195304	-2839.34641227725	
590.7214824	95	5	0	1	0.7871913598				98.62910153	1.370898466	0	81.57574538	18.42425462	0				-590.7214824	0.7871913598	-2840.33433724284	
590.6414824	95	5	0	1	0.787163199				98.62975063	1.370249366	0	81.57560108	18.42439892	0				-590.6414824	0.787163199	-2841.32294992847	
590.5614824	95	5	0	1	0.787135048				98.63039959	1.369600415	0	81.57545676	18.42454324	0				-590.5614824	0.787135048	-2842.31225104736	
590.4814824	95	5	0	1	0.7871069068				98.63104839	1.368951611	0	81.57531241	18.42468759	0				-590.4814824	0.7871069068	-2843.30224133008	
590.4014824	95	5	0	1	0.7870787754				98.63169705	1.368302955	0	81.57516803	18.42483197	0				-590.4014824	0.7870787754	-2844.28786173672	
590.3214824	95	5	0	1	0.7870506537				98.63234555	1.367654447	0	81.57502363	18.42497637	0				-590.3214824	0.7870506537	-2845.27417271042	
590.2414824	95	5	0	1	0.7870225418				98.63299391	1.367006087	0	81.5748792	18.4251208	0				-590.2414824	0.7870225418	-2846.27129455256	
590.1614824	95	5	0	1	0.7869944398				98.63364213	1.366357875	0	81.57473474	18.42526526	0				-590.1614824	0.7869944398	-2847.26403807733	
590.0814824	95	5	0	1	0.7869663475				98.63429019	1.36570981	0	81.57459025	18.42540975	0				-590.0814824	0.7869663475	-2848.24734074015	
590.0014824	95	5	0	1	0.7869382649				98.63493811	1.365061894	0	81.57444574	18.42555426	0				-590.0014824	0.7869382649	-2849.24147757711	
589.9214824	95	5	0	1	0.7869101922				98.63558587	1.364414126	0	81.57430119	18.42569881	0				-589.9214824	0.7869101922	-2850.23629445686	
589.8414824	95	5	0	1	0.7868821292				98.63623349	1.363766506	0	81.57415662	18.42584338	0				-589.8414824	0.7868821292	-2851.22673594064	
589.7614824	95	5	0	1	0.786854076				98.63688097	1.363119033	0	81.57401203	18.42598797	0				-589.7614824	0.786854076	-2852.21785894808	
589.6814824	95	5	0	1	0.7868260325				98.63752829	1.362471709	0	81.5738674	18.4261326	0				-589.6814824	0.7868260325	-2853.21476990641	
589.6014824	95	5	0	1	0.7867979989				98.63817547	1.361824533	0	81.57372275	18.42627725	0				-589.6014824	0.7867979989	-2854.21236375692	
589.5214824	95	5	0	1	0.786769975				98.6388225	1.361177505	0	81.57357807	18.42642193	0				-589.5214824	0.786769975	-2855.20047232098	
589.4414824	95	5	0	1	0.7867419608				98.63946938	1.360530625	0	81.57343337	18.42656663	0				-589.4414824	0.7867419608	-2856.19946971611	
589.3614824	95	5	0	1	0.7867139565				98.64011611	1.359883892	0	81.57328863	18.42671137	0				-589.3614824	0.7867139565	-2857.19915214875	
589.2814824	95	5	0	1	0.7866859619				98.64076269	1.359237308	0	81.57314387	18.42685613	0				-589.2814824	0.7866859619	-2858.18933016462	
589.2014824	95	5	0	1	0.786657977				98.64140913	1.358590872	0	81.57299908	18.42700092	0				-589.2014824	0.786657977	-2859.19042055915	
589.1214824	95	5	0	1	0.786630002				98.64205542	1.357944585	0	81.57285427	18.42714573	0				-589.1214824	0.786630002	-2860.18708168878	
589.0414824	95	5	0	1	0.7866020366				98.64270156	1.357298445	0	81.57270942	18.42729058	0				-589.0414824	0.7866020366	-2861.1844592888	
588.9614824	95	5	0	1	0.7865740811				98.64334755	1.356652453	0	81.57256455	18.42743545	0				-588.9614824	0.7865740811	-2862.18763489617	
588.8814824	95	5	0	1	0.7865461353				98.64399339	1.356006609	0	81.57241966	18.42758034	0				-588.8814824	0.7865461353	-2863.18127410589	
