T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
605.576049	80	3	17	1	0.6569533178				91.16569341	1.449804913	7.384501681	71.5248661	11.45626445	17.01886945	53.33632067	3.723671202	42.94000813				-605.576049	0.6569533178	-886.71754617409	
605.496049	80	3	17	1	0.6568631218				91.17059037	1.449128251	7.380281381	71.5248661	11.45626445	17.01886945	53.33531664	3.723886198	42.94079716				-605.496049	0.6568631218	-887.197921778273	
605.416049	80	3	17	1	0.6567729747				91.1754864	1.448451648	7.376061947	71.5248661	11.45626445	17.01886945	53.33431275	3.724101333	42.94158592				-605.416049	0.6567729747	-887.679310099497	
605.336049	80	3	17	1	0.6566828765				91.18038152	1.447775103	7.37184338	71.5248661	11.45626445	17.01886945	53.33330901	3.724316609	42.94237438				-605.336049	0.6566828765	-888.160727547799	
605.256049	80	3	17	1	0.6565928271				91.1852757	1.447098616	7.367625681	71.5248661	11.45626445	17.01886945	53.33230541	3.724532025	42.94316256				-605.256049	0.6565928271	-888.642174436628	
605.176049	80	3	17	1	0.6565028265				91.19016896	1.446422188	7.36340885	71.5248661	11.45626445	17.01886945	53.33130197	3.72474758	42.94395045				-605.176049	0.6565028265	-889.124638192307	
605.096049	80	3	17	1	0.6564128748				91.19506129	1.445745818	7.359192888	71.5248661	11.45626445	17.01886945	53.33029867	3.724963276	42.94473806				-605.096049	0.6564128748	-889.60762503988	
605.016049	80	3	17	1	0.6563229719				91.1999527	1.445069508	7.354977797	71.5248661	11.45626445	17.01886945	53.32929551	3.725179111	42.94552538				-605.016049	0.6563229719	-890.090642278442	
604.936049	80	3	17	1	0.6562331178				91.20484317	1.444393256	7.350763578	71.5248661	11.45626445	17.01886945	53.32829251	3.725395086	42.94631241				-604.936049	0.6562331178	-890.574184315716	
604.856049	80	3	17	1	0.6561433125				91.20973271	1.443717063	7.34655023	71.5248661	11.45626445	17.01886945	53.32728965	3.725611202	42.94709915				-604.856049	0.6561433125	-891.05775522876	
604.776049	80	3	17	1	0.6560535559				91.21462131	1.44304093	7.342337756	71.5248661	11.45626445	17.01886945	53.32628693	3.725827456	42.94788561				-604.776049	0.6560535559	-891.542349971685	
604.696049	80	3	17	1	0.6559638482				91.21950899	1.442364856	7.338126156	71.5248661	11.45626445	17.01886945	53.32528437	3.726043851	42.94867178				-604.696049	0.6559638482	-892.027469924496	
604.616049	80	3	17	1	0.6558741892				91.22439573	1.441688841	7.333915431	71.5248661	11.45626445	17.01886945	53.32428195	3.726260385	42.94945766				-604.616049	0.6558741892	-892.512123466788	
604.536049	80	3	17	1	0.6557845789				91.22928153	1.441012886	7.329705582	71.5248661	11.45626445	17.01886945	53.32327968	3.726477059	42.95024326				-604.536049	0.6557845789	-892.997802881746	
604.456049	80	3	17	1	0.6556950174				91.2341664	1.440336991	7.32549661	71.5248661	11.45626445	17.01886945	53.32227756	3.726693873	42.95102857				-604.456049	0.6556950174	-893.484509573899	
604.376049	80	3	17	1	0.6556055047				91.23905033	1.439661156	7.321288516	71.5248661	11.45626445	17.01886945	53.32127558	3.726910826	42.95181359				-604.376049	0.6556055047	-893.970747021149	
604.296049	80	3	17	1	0.6555160406				91.24393332	1.43898538	7.317081301	71.5248661	11.45626445	17.01886945	53.32027375	3.727127918	42.95259833				-604.296049	0.6555160406	-894.457015579701	
604.216049	80	3	17	1	0.6554266252				91.24881537	1.438309665	7.312874966	71.5248661	11.45626445	17.01886945	53.31927207	3.72734515	42.95338278				-604.216049	0.6554266252	-894.944814590164	
604.136049	80	3	17	1	0.6553372586				91.25369648	1.437634011	7.308669511	71.5248661	11.45626445	17.01886945	53.31827054	3.727562522	42.95416694				-604.136049	0.6553372586	-895.432643175542	
604.056049	80	3	17	1	0.6552479406				91.25857665	1.436958416	7.304464938	71.5248661	11.45626445	17.01886945	53.31726915	3.727780032	42.95495082				-604.056049	0.6552479406	-895.920503844024	
603.976049	80	3	17	1	0.6551586713				91.26345587	1.436282882	7.300261248	71.5248661	11.45626445	17.01886945	53.31626791	3.727997683	42.9557344				-603.976049	0.6551586713	-896.408895313061	
603.896049	80	3	17	1	0.6550694506				91.26833415	1.435607409	7.296058441	71.5248661	11.45626445	17.01886945	53.31526682	3.728215472	42.9565177				-603.896049	0.6550694506	-896.897820639473	
603.816049	80	3	17	1	0.6549802786				91.27321148	1.434931997	7.291856519	71.5248661	11.45626445	17.01886945	53.31426588	3.728433401	42.95730072				-603.816049	0.6549802786	-897.387782370668	
603.736049	80	3	17	1	0.6548911553				91.27808787	1.434256646	7.287655482	71.5248661	11.45626445	17.01886945	53.31326509	3.728651469	42.95808344				-603.736049	0.6548911553	-897.877270881709	
603.656049	80	3	17	1	0.6548020805				91.28296331	1.433581356	7.283455332	71.5248661	11.45626445	17.01886945	53.31226444	3.728869676	42.95886588				-603.656049	0.6548020805	-898.367295877488	
603.576049	80	3	17	1	0.6547130544				91.2878378	1.432906127	7.279256069	71.5248661	11.45626445	17.01886945	53.31126394	3.729088022	42.95964803				-603.576049	0.6547130544	-898.858359349529	
603.496049	80	3	17	1	0.6546240769				91.29271135	1.43223096	7.275057694	71.5248661	11.45626445	17.01886945	53.31026359	3.729306508	42.9604299				-603.496049	0.6546240769	-899.349454995509	
603.416049	80	3	17	1	0.654535148				91.29758394	1.431555854	7.270860208	71.5248661	11.45626445	17.01886945	53.30926339	3.729525132	42.96121148				-603.416049	0.654535148	-899.840580937326	
603.336049	80	3	17	1	0.6544462676				91.30245558	1.43088081	7.266663612	71.5248661	11.45626445	17.01886945	53.30826334	3.729743896	42.96199277				-603.336049	0.6544462676	-900.332751856194	
603.256049	80	3	17	1	0.6543574359				91.30732626	1.430205828	7.262467908	71.5248661	11.45626445	17.01886945	53.30726343	3.729962798	42.96277377				-603.256049	0.6543574359	-900.825459239015	
603.176049	80	3	17	1	0.6542686527				91.312196	1.429530907	7.258273095	71.5248661	11.45626445	17.01886945	53.30626368	3.730181839	42.96355448				-603.176049	0.6542686527	-901.317691828843	
603.096049	80	3	17	1	0.654179918				91.31706478	1.428856049	7.254079175	71.5248661	11.45626445	17.01886945	53.30526407	3.73040102	42.96433491				-603.096049	0.654179918	-901.810971493848	
603.016049	80	3	17	1	0.6540912319				91.3219326	1.428181253	7.24988615	71.5248661	11.45626445	17.01886945	53.30426461	3.730620339	42.96511505				-603.016049	0.6540912319	-902.304790271262	
602.936049	80	3	17	1	0.6540025943				91.32679946	1.427506519	7.245694019	71.5248661	11.45626445	17.01886945	53.3032653	3.730839797	42.96589491				-602.936049	0.6540025943	-902.799151277662	
602.856049	80	3	17	1	0.6539140053				91.33166537	1.426831848	7.241502783	71.5248661	11.45626445	17.01886945	53.30226613	3.731059393	42.96667447				-602.856049	0.6539140053	-903.293542651629	
602.776049	80	3	17	1	0.6538254647				91.33653032	1.426157239	7.237312445	71.5248661	11.45626445	17.01886945	53.30126712	3.731279129	42.96745375				-602.776049	0.6538254647	-903.788478034851	
602.696049	80	3	17	1	0.6537369727				91.3413943	1.425482694	7.233123004	71.5248661	11.45626445	17.01886945	53.30026825	3.731499003	42.96823275				-602.696049	0.6537369727	-904.283953849493	
602.616049	80	3	17	1	0.6536485291				91.34625733	1.424808211	7.228934462	71.5248661	11.45626445	17.01886945	53.29926953	3.731719015	42.96901145				-602.616049	0.6536485291	-904.779463263179	
602.536049	80	3	17	1	0.653560134				91.35111939	1.424133791	7.224746819	71.5248661	11.45626445	17.01886945	53.29827097	3.731939167	42.96978987				-602.536049	0.653560134	-905.276027652303	
602.456049	80	3	17	1	0.6534717874				91.35598049	1.423459434	7.220560077	71.5248661	11.45626445	17.01886945	53.29727255	3.732159456	42.970568				-602.456049	0.6534717874	-905.772624066604	
602.376049	80	3	17	1	0.6533834892				91.36084062	1.422785141	7.216374236	71.5248661	11.45626445	17.01886945	53.29627427	3.732379885	42.97134584				-602.376049	0.6533834892	-906.269252837597	
602.296049	80	3	17	1	0.6532952394				91.36569979	1.422110911	7.212189297	71.5248661	11.45626445	17.01886945	53.29527615	3.732600452	42.9721234				-602.296049	0.6532952394	-906.766940959892	
602.216049	80	3	17	1	0.6532070381				91.37055799	1.421436745	7.208005262	71.5248661	11.45626445	17.01886945	53.29427818	3.732821157	42.97290066				-602.216049	0.6532070381	-907.26517487543	
602.136049	80	3	17	1	0.6531188852				91.37541523	1.420762643	7.203822131	71.5248661	11.45626445	17.01886945	53.29328036	3.733042	42.97367764				-602.136049	0.6531188852	-907.763957743277	
602.056049	80	3	17	1	0.6530307808				91.38027149	1.420088604	7.199639905	71.5248661	11.45626445	17.01886945	53.29228268	3.733262982	42.97445434				-602.056049	0.6530307808	-908.262772052521	
601.976049	80	3	17	1	0.6529427247				91.38512679	1.41941463	7.195458585	71.5248661	11.45626445	17.01886945	53.29128515	3.733484102	42.97523074				-601.976049	0.6529427247	-908.761620404278	
601.896049	80	3	17	1	0.652854717				91.38998111	1.41874072	7.191278172	71.5248661	11.45626445	17.01886945	53.29028778	3.733705361	42.97600686				-601.896049	0.652854717	-909.261533179792	
601.816049	80	3	17	1	0.6527667577				91.39483446	1.418066874	7.187098667	71.5248661	11.45626445	17.01886945	53.28929055	3.733926758	42.97678269				-601.816049	0.6527667577	-909.761478405622	
601.736049	80	3	17	1	0.6526788467				91.39968684	1.417393092	7.182920071	71.5248661	11.45626445	17.01886945	53.28829347	3.734148292	42.97755824				-601.736049	0.6526788467	-910.261974849265	
601.656049	80	3	17	1	0.6525909841				91.40453824	1.416719375	7.178742385	71.5248661	11.45626445	17.01886945	53.28729654	3.734369965	42.97833349				-601.656049	0.6525909841	-910.763540143741	
601.576049	80	3	17	1	0.6525031699				91.40938867	1.416045723	7.17456561	71.5248661	11.45626445	17.01886945	53.28629976	3.734591776	42.97910846				-601.576049	0.6525031699	-911.265138905433	
601.496049	80	3	17	1	0.652415404				91.41423812	1.415372136	7.170389747	71.5248661	11.45626445	17.01886945	53.28530313	3.734813725	42.97988314				-601.496049	0.652415404	-911.766771475291	
601.416049	80	3	17	1	0.6523276864				91.41908659	1.414698614	7.166214796	71.5248661	11.45626445	17.01886945	53.28430665	3.735035812	42.98065753				-601.416049	0.6523276864	-912.26895662615	
601.336049	80	3	17	1	0.6522400171				91.42393408	1.414025156	7.162040759	71.5248661	11.45626445	17.01886945	53.28331032	3.735258038	42.98143164				-601.336049	0.6522400171	-912.771695271572	
601.256049	80	3	17	1	0.6521523961				91.4287806	1.413351765	7.157867636	71.5248661	11.45626445	17.01886945	53.28231414	3.7354804	42.98220546				-601.256049	0.6521523961	-913.274988326917	
601.176049	80	3	17	1	0.6520648234				91.43362613	1.412678438	7.153695429	71.5248661	11.45626445	17.01886945	53.28131811	3.735702901	42.98297899				-601.176049	0.6520648234	-913.778836709991	
601.096049	80	3	17	1	0.651977299				91.43847068	1.412005177	7.149524138	71.5248661	11.45626445	17.01886945	53.28032223	3.73592554	42.98375223				-601.096049	0.651977299	-914.283241340416	
601.016049	80	3	17	1	0.6518898229				91.44331425	1.411331982	7.145353765	71.5248661	11.45626445	17.01886945	53.2793265	3.736148316	42.98452519				-601.016049	0.6518898229	-914.787679539263	
600.936049	80	3	17	1	0.651802395				91.44815684	1.410658853	7.14118431	71.5248661	11.45626445	17.01886945	53.27833091	3.73637123	42.98529786				-600.936049	0.651802395	-915.292675829243	
600.856049	80	3	17	1	0.6517150154				91.45299844	1.40998579	7.137015774	71.5248661	11.45626445	17.01886945	53.27733548	3.736594282	42.98607024				-600.856049	0.6517150154	-915.798228823337	
600.776049	80	3	17	1	0.651627684				91.45783905	1.409312793	7.132848158	71.5248661	11.45626445	17.01886945	53.2763402	3.736817472	42.98684233				-600.776049	0.651627684	-916.303816420414	
600.696049	80	3	17	1	0.6515404008				91.46267867	1.408639862	7.128681464	71.5248661	11.45626445	17.01886945	53.27534507	3.737040799	42.98761414				-600.696049	0.6515404008	-916.810488488464	
600.616049	80	3	17	1	0.6514531659				91.46751731	1.407966997	7.124515692	71.5248661	11.45626445	17.01886945	53.27435008	3.737264264	42.98838565				-600.616049	0.6514531659	-917.31719353424	
600.536049	80	3	17	1	0.6513659791				91.47235496	1.4072942	7.120350843	71.5248661	11.45626445	17.01886945	53.27335525	3.737487866	42.98915688				-600.536049	0.6513659791	-917.824461310515	
600.456049	80	3	17	1	0.6512788406				91.47719161	1.406621469	7.116186917	71.5248661	11.45626445	17.01886945	53.27236057	3.737711606	42.98992783				-600.456049	0.6512788406	-918.332288095371	
600.376049	80	3	17	1	0.6511917502				91.48202728	1.405948804	7.112023917	71.5248661	11.45626445	17.01886945	53.27136604	3.737935483	42.99069848				-600.376049	0.6511917502	-918.840151229099	
600.296049	80	3	17	1	0.651104708				91.48686195	1.405276207	7.107861842	71.5248661	11.45626445	17.01886945	53.27037165	3.738159497	42.99146885				-600.296049	0.651104708	-919.349104066103	
600.216049	80	3	17	1	0.651017714				91.49169563	1.404603677	7.103700695	71.5248661	11.45626445	17.01886945	53.26937742	3.738383649	42.99223893				-600.216049	0.651017714	-919.858091619524	
600.136049	80	3	17	1	0.6509307681				91.49652831	1.403931214	7.099540475	71.5248661	11.45626445	17.01886945	53.26838334	3.738607939	42.99300872				-600.136049	0.6509307681	-920.367644247707	
600.056049	80	3	17	1	0.6508438704				91.50136	1.403258818	7.095381183	71.5248661	11.45626445	17.01886945	53.26738941	3.738832365	42.99377823				-600.056049	0.6508438704	-920.877760544845	
599.976049	80	3	17	1	0.6507570208				91.50619069	1.402586491	7.091222822	71.5248661	11.45626445	17.01886945	53.26639563	3.739056929	42.99454744				-599.976049	0.6507570208	-921.387912613143	
599.896049	80	3	17	1	0.6506702193				91.51102038	1.40191423	7.08706539	71.5248661	11.45626445	17.01886945	53.265402	3.73928163	42.99531637				-599.896049	0.6506702193	-921.89916200244	
599.816049	80	3	17	1	0.650583466				91.51584907	1.401242038	7.082908891	71.5248661	11.45626445	17.01886945	53.26440852	3.739506468	42.99608502				-599.816049	0.650583466	-922.410445513363	
599.736049	80	3	17	1	0.6504967607				91.52067676	1.400569914	7.078753324	71.5248661	11.45626445	17.01886945	53.26341519	3.739731443	42.99685337				-599.736049	0.6504967607	-922.921765858132	
599.656049	80	3	17	1	0.6504101035				91.52550345	1.399897857	7.07459869	71.5248661	11.45626445	17.01886945	53.26242201	3.739956555	42.99762144				-599.656049	0.6504101035	-923.434185765586	
599.576049	80	3	17	1	0.6503234944				91.53032914	1.399225869	7.07044499	71.5248661	11.45626445	17.01886945	53.26142898	3.740181804	42.99838922				-599.576049	0.6503234944	-923.947174995019	
599.496049	80	3	17	1	0.6502369334				91.53515382	1.39855395	7.066292226	71.5248661	11.45626445	17.01886945	53.2604361	3.740407191	42.99915671				-599.496049	0.6502369334	-924.460199759725	
599.416049	80	3	17	1	0.6501504204				91.5399775	1.397882099	7.062140398	71.5248661	11.45626445	17.01886945	53.25944337	3.740632714	42.99992391				-599.416049	0.6501504204	-924.973795746784	
599.336049	80	3	17	1	0.6500639555				91.54480018	1.397210316	7.057989507	71.5248661	11.45626445	17.01886945	53.2584508	3.740858374	43.00069083				-599.336049	0.6500639555	-925.487961532144	
599.256049	80	3	17	1	0.6499775386				91.54962184	1.396538603	7.053839554	71.5248661	11.45626445	17.01886945	53.25745837	3.741084171	43.00145746				-599.256049	0.6499775386	-926.002163924765	
599.176049	80	3	17	1	0.6498911697				91.5544425	1.395866958	7.049690541	71.5248661	11.45626445	17.01886945	53.2564661	3.741310104	43.0022238				-599.176049	0.6498911697	-926.517475136299	
599.096049	80	3	17	1	0.6498048489				91.55926215	1.395195383	7.045542467	71.5248661	11.45626445	17.01886945	53.25547397	3.741536175	43.00298985				-599.096049	0.6498048489	-927.032821287704	
599.016049	80	3	17	1	0.649718576				91.56408079	1.394523877	7.041395334	71.5248661	11.45626445	17.01886945	53.254482	3.741762382	43.00375562				-599.016049	0.649718576	-927.548743439754	
598.936049	80	3	17	1	0.6496323512				91.56889842	1.39385244	7.037249143	71.5248661	11.45626445	17.01886945	53.25349018	3.741988726	43.0045211				-598.936049	0.6496323512	-928.065237768568	
598.856049	80	3	17	1	0.6495461743				91.57371503	1.393181073	7.033103894	71.5248661	11.45626445	17.01886945	53.25249851	3.742215206	43.00528629				-598.856049	0.6495461743	-928.581770511144	
598.776049	80	3	17	1	0.6494600454				91.57853063	1.392509775	7.02895959	71.5248661	11.45626445	17.01886945	53.25150699	3.742441823	43.00605119				-598.776049	0.6494600454	-929.099417459825	
598.696049	80	3	17	1	0.6493739645				91.58334522	1.391838548	7.02481623	71.5248661	11.45626445	17.01886945	53.25051562	3.742668577	43.00681581				-598.696049	0.6493739645	-929.617101146022	
598.616049	80	3	17	1	0.6492879315				91.58815879	1.39116739	7.020673816	71.5248661	11.45626445	17.01886945	53.2495244	3.742895467	43.00758013				-598.616049	0.6492879315	-930.135363254646	
598.536049	80	3	17	1	0.6492019465				91.59297135	1.390496302	7.016532348	71.5248661	11.45626445	17.01886945	53.24853333	3.743122494	43.00834417				-598.536049	0.6492019465	-930.654202341442	
598.456049	80	3	17	1	0.6491160094				91.59778289	1.389825285	7.012391828	71.5248661	11.45626445	17.01886945	53.24754242	3.743349657	43.00910793				-598.456049	0.6491160094	-931.173079255756	
598.376049	80	3	17	1	0.6490301202				91.60259341	1.389154338	7.008252256	71.5248661	11.45626445	17.01886945	53.24655165	3.743576956	43.00987139				-598.376049	0.6490301202	-931.693078219085	
598.296049	80	3	17	1	0.648944279				91.6074029	1.388483462	7.004113634	71.5248661	11.45626445	17.01886945	53.24556104	3.743804392	43.01063457				-598.296049	0.648944279	-932.213113321699	
598.216049	80	3	17	1	0.6488584856				91.61221138	1.387812657	6.999975962	71.5248661	11.45626445	17.01886945	53.24457058	3.744031964	43.01139746				-598.216049	0.6488584856	-932.733187350167	
598.136049	80	3	17	1	0.6487727401				91.61701884	1.387141922	6.995839241	71.5248661	11.45626445	17.01886945	53.24358027	3.744259672	43.01216006				-598.136049	0.6487727401	-933.254385736482	
598.056049	80	3	17	1	0.6486870425				91.62182527	1.386471258	6.991703472	71.5248661	11.45626445	17.01886945	53.24259011	3.744487516	43.01292237				-598.056049	0.6486870425	-933.776166926697	
597.976049	80	3	17	1	0.6486013928				91.62663068	1.385800665	6.987568656	71.5248661	11.45626445	17.01886945	53.2416001	3.744715497	43.0136844				-597.976049	0.6486013928	-934.297985717628	
597.896049	80	3	17	1	0.6485157909				91.63143506	1.385130144	6.983434795	71.5248661	11.45626445	17.01886945	53.24061025	3.744943613	43.01444614				-597.896049	0.6485157909	-934.820389266551	
597.816049	80	3	17	1	0.6484302369				91.63623842	1.384459694	6.979301889	71.5248661	11.45626445	17.01886945	53.23962054	3.745171866	43.01520759				-597.816049	0.6484302369	-935.343376113157	
597.736049	80	3	17	1	0.6483447307				91.64104075	1.383789316	6.975169938	71.5248661	11.45626445	17.01886945	53.23863099	3.745400255	43.01596876				-597.736049	0.6483447307	-935.866949684756	
597.656049	80	3	17	1	0.6482592724				91.64584205	1.383119009	6.971038945	71.5248661	11.45626445	17.01886945	53.23764159	3.745628779	43.01672963				-597.656049	0.6482592724	-936.390559885149	
597.576049	80	3	17	1	0.6481738618				91.65064232	1.382448775	6.966908909	71.5248661	11.45626445	17.01886945	53.23665234	3.74585744	43.01749022				-597.576049	0.6481738618	-936.91475878091	
597.496049	80	3	17	1	0.6480884991				91.65544156	1.381778612	6.962779832	71.5248661	11.45626445	17.01886945	53.23566324	3.746086237	43.01825052				-597.496049	0.6480884991	-937.4400923071	
597.416049	80	3	17	1	0.6480031842				91.66023976	1.381108521	6.958651715	71.5248661	11.45626445	17.01886945	53.2346743	3.746315169	43.01901053				-597.416049	0.6480031842	-937.964915555967	
597.336049	80	3	17	1	0.647917917				91.66503694	1.380438503	6.954524558	71.5248661	11.45626445	17.01886945	53.2336855	3.746544237	43.01977026				-597.336049	0.647917917	-938.490879104606	
597.256049	80	3	17	1	0.6478326977				91.66983308	1.379768557	6.950398363	71.5248661	11.45626445	17.01886945	53.23269686	3.746773441	43.0205297				-597.256049	0.6478326977	-939.016878666817	
597.176049	80	3	17	1	0.647747526				91.67462819	1.379098684	6.94627313	71.5248661	11.45626445	17.01886945	53.23170837	3.747002781	43.02128885				-597.176049	0.647747526	-939.54347188968	
597.096049	80	3	17	1	0.6476624022				91.67942226	1.378428883	6.942148861	71.5248661	11.45626445	17.01886945	53.23072003	3.747232256	43.02204771				-597.096049	0.6476624022	-940.071205297185	
597.016049	80	3	17	1	0.6475773261				91.68421529	1.377759156	6.938025557	71.5248661	11.45626445	17.01886945	53.22973184	3.747461868	43.02280629				-597.016049	0.6475773261	-940.598427217136	
596.936049	80	3	17	1	0.6474922977				91.68900728	1.377089501	6.933903217	71.5248661	11.45626445	17.01886945	53.22874381	3.747691614	43.02356458				-596.936049	0.6474922977	-941.126795031941	
596.856049	80	3	17	1	0.6474073171				91.69379824	1.37641992	6.929781844	71.5248661	11.45626445	17.01886945	53.22775593	3.747921496	43.02432258				-596.856049	0.6474073171	-941.655755541525	
596.776049	80	3	17	1	0.6473223842				91.69858815	1.375750411	6.925661439	71.5248661	11.45626445	17.01886945	53.2267682	3.748151514	43.02508029				-596.776049	0.6473223842	-942.184201350402	
596.696049	80	3	17	1	0.6472374989				91.70337702	1.375080977	6.921542001	71.5248661	11.45626445	17.01886945	53.22578062	3.748381667	43.02583771				-596.696049	0.6472374989	-942.713797922273	
596.616049	80	3	17	1	0.6471526614				91.70816485	1.374411616	6.917423533	71.5248661	11.45626445	17.01886945	53.22479319	3.748611956	43.02659485				-596.616049	0.6471526614	-943.244544388164	
596.536049	80	3	17	1	0.6470678716				91.71295164	1.373742328	6.913306034	71.5248661	11.45626445	17.01886945	53.22380592	3.74884238	43.0273517				-596.536049	0.6470678716	-943.774775420854	
596.456049	80	3	17	1	0.6469831294				91.71773738	1.373073115	6.909189507	71.5248661	11.45626445	17.01886945	53.2228188	3.749072939	43.02810826				-596.456049	0.6469831294	-944.305604165892	
596.376049	80	3	17	1	0.6468984349				91.72252207	1.372403975	6.905073951	71.5248661	11.45626445	17.01886945	53.22183183	3.749303633	43.02886454				-596.376049	0.6468984349	-944.83702912266	
596.296049	80	3	17	1	0.646813788				91.72730572	1.37173491	6.900959369	71.5248661	11.45626445	17.01886945	53.22084501	3.749534463	43.02962053				-596.296049	0.646813788	-945.369053812293	
596.216049	80	3	17	1	0.6467291888				91.73208832	1.371065919	6.89684576	71.5248661	11.45626445	17.01886945	53.21985834	3.749765428	43.03037623				-596.216049	0.6467291888	-945.901676732253	
596.136049	80	3	17	1	0.6466446372				91.73686987	1.370397003	6.892733126	71.5248661	11.45626445	17.01886945	53.21887183	3.749996528	43.03113164				-596.136049	0.6466446372	-946.434340945439	
596.056049	80	3	17	1	0.6465601332				91.74165037	1.369728161	6.888621467	71.5248661	11.45626445	17.01886945	53.21788547	3.750227764	43.03188676				-596.056049	0.6465601332	-946.968166512989	
595.976049	80	3	17	1	0.6464756769				91.74642982	1.369059394	6.884510785	71.5248661	11.45626445	17.01886945	53.21689926	3.750459134	43.0326416				-595.976049	0.6464756769	-947.502593352385	
595.896049	80	3	17	1	0.6463912682				91.75120822	1.368390702	6.880401081	71.5248661	11.45626445	17.01886945	53.21591321	3.750690639	43.03339615				-595.896049	0.6463912682	-948.036500277893	
595.816049	80	3	17	1	0.646306907				91.75598556	1.367722085	6.876292355	71.5248661	11.45626445	17.01886945	53.21492731	3.75092228	43.03415041				-595.816049	0.646306907	-948.571010510668	
595.736049	80	3	17	1	0.6462225934				91.76076185	1.367053543	6.872184609	71.5248661	11.45626445	17.01886945	53.21394156	3.751154055	43.03490439				-595.736049	0.6462225934	-949.106686173593	
595.656049	80	3	17	1	0.6461383274				91.76553708	1.366385077	6.868077843	71.5248661	11.45626445	17.01886945	53.21295596	3.751385965	43.03565808				-595.656049	0.6461383274	-949.642967191082	
595.576049	80	3	17	1	0.646054109				91.77031126	1.365716686	6.863972058	71.5248661	11.45626445	17.01886945	53.21197051	3.75161801	43.03641148				-595.576049	0.646054109	-950.179289676019	
595.496049	80	3	17	1	0.6459699381				91.77508437	1.36504837	6.859867255	71.5248661	11.45626445	17.01886945	53.21098522	3.75185019	43.03716459				-595.496049	0.6459699381	-950.715654015357	
595.416049	80	3	17	1	0.6458858147				91.77985643	1.364380131	6.855763436	71.5248661	11.45626445	17.01886945	53.21000008	3.752082505	43.03791742				-595.416049	0.6458858147	-951.253190431652	
595.336049	80	3	17	1	0.6458017389				91.78462743	1.363711967	6.851660601	71.5248661	11.45626445	17.01886945	53.20901509	3.752314954	43.03866995				-595.336049	0.6458017389	-951.791333760286	
595.256049	80	3	17	1	0.6457177106				91.78939737	1.36304388	6.847558751	71.5248661	11.45626445	17.01886945	53.20803026	3.752547538	43.0394222				-595.256049	0.6457177106	-952.32952011667	
595.176049	80	3	17	1	0.6456337298				91.79416624	1.362375869	6.843457886	71.5248661	11.45626445	17.01886945	53.20704558	3.752780257	43.04017417				-595.176049	0.6456337298	-952.86831544917	
595.096049	80	3	17	1	0.6455497965				91.79893406	1.361707934	6.839358009	71.5248661	11.45626445	17.01886945	53.20606105	3.75301311	43.04092584				-595.096049	0.6455497965	-953.407720791982	
595.016049	80	3	17	1	0.6454659107				91.8037008	1.361040076	6.83525912	71.5248661	11.45626445	17.01886945	53.20507667	3.753246098	43.04167723				-595.016049	0.6454659107	-953.947737178354	
594.936049	80	3	17	1	0.6453820724				91.80846649	1.360372294	6.831161219	71.5248661	11.45626445	17.01886945	53.20409245	3.75347922	43.04242833				-594.936049	0.6453820724	-954.487795600302	
594.856049	80	3	17	1	0.6452982815				91.8132311	1.35970459	6.827064308	71.5248661	11.45626445	17.01886945	53.20310838	3.753712477	43.04317914				-594.856049	0.6452982815	-955.028467146828	
594.776049	80	3	17	1	0.6452145381				91.81799465	1.359036962	6.822968388	71.5248661	11.45626445	17.01886945	53.20212446	3.753945868	43.04392967				-594.776049	0.6452145381	-955.570321619153	
594.696049	80	3	17	1	0.6451308422				91.82275713	1.358369411	6.818873459	71.5248661	11.45626445	17.01886945	53.2011407	3.754179394	43.04467991				-594.696049	0.6451308422	-956.112219311982	
594.616049	80	3	17	1	0.6450471937				91.82751854	1.357701938	6.814779523	71.5248661	11.45626445	17.01886945	53.20015709	3.754413053	43.04542986				-594.616049	0.6450471937	-956.654160622852	
594.536049	80	3	17	1	0.6449635926				91.83227888	1.357034542	6.810686581	71.5248661	11.45626445	17.01886945	53.19917363	3.754646848	43.04617953				-594.536049	0.6449635926	-957.196716646718	
594.456049	80	3	17	1	0.6448800389				91.83703814	1.356367223	6.806594632	71.5248661	11.45626445	17.01886945	53.19819032	3.754880776	43.0469289				-594.456049	0.6448800389	-957.740462372339	
594.376049	80	3	17	1	0.6447965327				91.84179634	1.355699983	6.80250368	71.5248661	11.45626445	17.01886945	53.19720717	3.755114839	43.04767799				-594.376049	0.6447965327	-958.284250310225	
594.296049	80	3	17	1	0.6447130738				91.84655346	1.35503282	6.798413723	71.5248661	11.45626445	17.01886945	53.19622417	3.755349035	43.04842679				-594.296049	0.6447130738	-958.828658715837	
594.216049	80	3	17	1	0.6446296624				91.8513095	1.354365735	6.794324764	71.5248661	11.45626445	17.01886945	53.19524132	3.755583366	43.04917531				-594.216049	0.6446296624	-959.373683424984	
