T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
519.6646535	88	1	11	1	0.8206425898				95.66299261	0.46206067	3.874946722	52.93828666	3.461319689	43.60039365				-519.6646535	0.8206425898	-1339.20161706787	
519.5846535	88	1	11	1	0.8205828743				95.66627874	0.461740733	3.871980528	52.93747731	3.461784708	43.60073798				-519.5846535	0.8205828743	-1340.16853880792	
519.5046535	88	1	11	1	0.8205232018				95.66956319	0.4614208555	3.869015959	52.93666812	3.462249652	43.60108223				-519.5046535	0.8205232018	-1341.13461275656	
519.4246535	88	1	11	1	0.8204635723				95.67284595	0.4611010377	3.866053014	52.9358591	3.462714522	43.60142638				-519.4246535	0.8204635723	-1342.10320791845	
519.3446535	88	1	11	1	0.8204039859				95.67612703	0.4607812797	3.863091692	52.93505025	3.463179318	43.60177044				-519.3446535	0.8204039859	-1343.0731999164	
519.2646535	88	1	11	1	0.8203444425				95.67940642	0.4604615815	3.860131994	52.93424156	3.463644038	43.60211441				-519.2646535	0.8203444425	-1344.04346762945	
519.1846535	88	1	11	1	0.8202849421				95.68268414	0.4601419434	3.85717392	52.93343303	3.464108684	43.60245828				-519.1846535	0.8202849421	-1345.01513824169	
519.1046535	88	1	11	1	0.8202254847				95.68596017	0.4598223653	3.854217469	52.93262467	3.464573254	43.60280207				-519.1046535	0.8202254847	-1345.9870808648	
519.0246535	88	1	11	1	0.8201660702				95.68923451	0.4595028475	3.851262641	52.93181648	3.465037749	43.60314577				-519.0246535	0.8201660702	-1346.96043248429	
518.9446535	88	1	11	1	0.8201066987				95.69250717	0.4591833899	3.848309436	52.93100846	3.465502169	43.60348937				-518.9446535	0.8201066987	-1347.9340523775	
518.8646535	88	1	11	1	0.82004737				95.69577815	0.4588639927	3.845357855	52.9302006	3.465966514	43.60383288				-518.8646535	0.82004737	-1348.90908738328	
518.7846535	88	1	11	1	0.8199880843				95.69904745	0.458544656	3.842407896	52.92939291	3.466430783	43.60417631				-518.7846535	0.8199880843	-1349.88552741294	
518.7046535	88	1	11	1	0.8199288414				95.70231506	0.4582253799	3.83945956	52.92858539	3.466894976	43.60451964				-518.7046535	0.8199288414	-1350.86110436838	
518.6246535	88	1	11	1	0.8198696413				95.70558099	0.4579061645	3.836512846	52.92777803	3.467359094	43.60486287				-518.6246535	0.8198696413	-1351.83923628822	
518.5446535	88	1	11	1	0.8198104841				95.70884524	0.4575870098	3.833567755	52.92697085	3.467823135	43.60520602				-518.5446535	0.8198104841	-1352.81878241279	
518.4646535	88	1	11	1	0.8197513697				95.7121078	0.4572679161	3.830624286	52.92616383	3.468287101	43.60554907				-518.4646535	0.8197513697	-1353.79745816765	
518.3846535	88	1	11	1	0.819692298				95.71536868	0.4569488833	3.82768244	52.92535698	3.46875099	43.60589203				-518.3846535	0.819692298	-1354.77755428536	
518.3046535	88	1	11	1	0.8196332691				95.71862787	0.4566299117	3.824742215	52.92455029	3.469214803	43.6062349				-518.3046535	0.8196332691	-1355.7602176713	
518.2246535	88	1	11	1	0.819574283				95.72188539	0.4563110012	3.821803613	52.92374378	3.46967854	43.60657768				-518.2246535	0.819574283	-1356.74315546795	
518.1446535	88	1	11	1	0.8195153396				95.72514122	0.455992152	3.818866632	52.92293743	3.4701422	43.60692037				-518.1446535	0.8195153396	-1357.72521530128	
518.0646535	88	1	11	1	0.8194564388				95.72839536	0.4556733642	3.815931273	52.92213126	3.470605784	43.60726296				-518.0646535	0.8194564388	-1358.70870120579	
517.9846535	88	1	11	1	0.8193975807				95.73164783	0.4553546379	3.812997536	52.92132525	3.471069291	43.60760546				-517.9846535	0.8193975807	-1359.69476675387	
517.9046535	88	1	11	1	0.8193387653				95.73489861	0.4550359732	3.81006542	52.92051941	3.471532721	43.60794787				-517.9046535	0.8193387653	-1360.68110575213	
517.8246535	88	1	11	1	0.8192799925				95.73814771	0.4547173702	3.807134925	52.91971374	3.471996074	43.60829018				-517.8246535	0.8192799925	-1361.66888015464	
517.7446535	88	1	11	1	0.8192212624				95.74139512	0.4543988289	3.804206051	52.91890825	3.47245935	43.6086324				-517.7446535	0.8192212624	-1362.65692415785	
517.6646535	88	1	11	1	0.8191625748				95.74464085	0.4540803495	3.801278798	52.91810292	3.472922548	43.60897453				-517.6646535	0.8191625748	-1363.64408203868	
517.5846535	88	1	11	1	0.8191039297				95.7478849	0.4537619322	3.798353166	52.91729776	3.47338567	43.60931657				-517.5846535	0.8191039297	-1364.63383680034	
517.5046535	88	1	11	1	0.8190453272				95.75112727	0.4534435769	3.795429155	52.91649277	3.473848714	43.60965851				-517.5046535	0.8190453272	-1365.62619325839	
517.4246535	88	1	11	1	0.8189867673				95.75436795	0.4531252838	3.792506765	52.91568796	3.47431168	43.61000036				-517.4246535	0.8189867673	-1366.61765609456	
517.3446535	88	1	11	1	0.8189282498				95.75760695	0.4528070529	3.789585994	52.91488331	3.474774569	43.61034212				-517.3446535	0.8189282498	-1367.60939572292	
517.2646535	88	1	11	1	0.8188697748				95.76084427	0.4524888845	3.786666844	52.91407884	3.475237379	43.61068379				-517.2646535	0.8188697748	-1368.60374476024	
517.1846535	88	1	11	1	0.8188113423				95.76407991	0.4521707785	3.783749315	52.91327453	3.475700112	43.61102536				-517.1846535	0.8188113423	-1369.59836669367	
517.1046535	88	1	11	1	0.8187529522				95.76731386	0.4518527351	3.780833405	52.9124704	3.476162767	43.61136683				-517.1046535	0.8187529522	-1370.59326297224	
517.0246535	88	1	11	1	0.8186946045				95.77054613	0.4515347544	3.777919115	52.91166644	3.476625344	43.61170822				-517.0246535	0.8186946045	-1371.59078321649	
516.9446535	88	1	11	1	0.8186362993				95.77377672	0.4512168365	3.775006444	52.91086265	3.477087842	43.61204951				-516.9446535	0.8186362993	-1372.58857387059	
516.8646535	88	1	11	1	0.8185780364				95.77700563	0.4508989815	3.772095393	52.91005904	3.477550262	43.6123907				-516.8646535	0.8185780364	-1373.58546230917	
516.7846535	88	1	11	1	0.8185198158				95.78023285	0.4505811894	3.769185962	52.90925559	3.478012603	43.61273181				-516.7846535	0.8185198158	-1374.58498249559	
516.7046535	88	1	11	1	0.8184616376				95.78345839	0.4502634604	3.766278149	52.90845232	3.478474866	43.61307281				-516.7046535	0.8184616376	-1375.58595494385	
516.6246535	88	1	11	1	0.8184035017				95.78668225	0.4499457946	3.763371956	52.90764922	3.47893705	43.61341373				-516.6246535	0.8184035017	-1376.58601753195	
516.5446535	88	1	11	1	0.818345408				95.78990443	0.449628192	3.760467382	52.9068463	3.479399155	43.61375455				-516.5446535	0.818345408	-1377.58872655894	
516.4646535	88	1	11	1	0.8182873567				95.79312492	0.4493106528	3.757564426	52.90604354	3.479861181	43.61409528				-516.4646535	0.8182873567	-1378.59289048144	
516.3846535	88	1	11	1	0.8182293476				95.79634373	0.4489931771	3.754663089	52.90524096	3.480323128	43.61443591				-516.3846535	0.8182293476	-1379.59614375498	
516.3046535	88	1	11	1	0.8181713807				95.79956086	0.4486757649	3.75176337	52.90443856	3.480784996	43.61477645				-516.3046535	0.8181713807	-1380.60085829976	
516.2246535	88	1	11	1	0.818113456				95.80277631	0.4483584164	3.74886527	52.90363633	3.481246784	43.61511689				-516.2246535	0.818113456	-1381.60703731494	
516.1446535	88	1	11	1	0.8180555735				95.80599008	0.4480411317	3.745968788	52.90283427	3.481708493	43.61545724				-516.1446535	0.8180555735	-1382.61348749744	
516.0646535	88	1	11	1	0.8179977331				95.80920217	0.4477239109	3.743073923	52.90203239	3.482170122	43.61579749				-516.0646535	0.8179977331	-1383.62140855804	
515.9846535	88	1	11	1	0.8179399349				95.81241257	0.4474067539	3.740180677	52.90123068	3.482631671	43.61613765				-515.9846535	0.8179399349	-1384.63079674083	
515.9046535	88	1	11	1	0.8178821788				95.81562129	0.4470896611	3.737289048	52.90042914	3.483093141	43.61647772				-515.9046535	0.8178821788	-1385.64046049907	
515.8246535	88	1	11	1	0.8178244648				95.81882833	0.4467726324	3.734399037	52.89962778	3.48355453	43.61681769				-515.8246535	0.8178244648	-1386.6515978107	
515.7446535	88	1	11	1	0.8177667929				95.82203369	0.446455668	3.731510643	52.8988266	3.48401584	43.61715756				-515.7446535	0.8177667929	-1387.66300664441	
515.6646535	88	1	11	1	0.817709163				95.82523737	0.4461387679	3.728623866	52.89802559	3.484477069	43.61749734				-515.6646535	0.817709163	-1388.67468847394	
515.5846535	88	1	11	1	0.8176515751				95.82843936	0.4458219322	3.725738706	52.89722475	3.484938218	43.61783703				-515.5846535	0.8176515751	-1389.68905530533	
515.5046535	88	1	11	1	0.8175940293				95.83163968	0.4455051611	3.722855163	52.8964241	3.485399287	43.61817662				-515.5046535	0.8175940293	-1390.70369104044	
515.4246535	88	1	11	1	0.8175365254				95.83483831	0.4451884547	3.719973236	52.89562361	3.485860275	43.61851611				-515.4246535	0.8175365254	-1391.71860421207	
515.3446535	88	1	11	1	0.8174790635				95.83803526	0.444871813	3.717092926	52.89482331	3.486321182	43.61885551				-515.3446535	0.8174790635	-1392.73621035443	
515.2646535	88	1	11	1	0.8174216436				95.84123053	0.4445552361	3.714214233	52.89402318	3.486782008	43.61919482				-515.2646535	0.8174216436	-1393.75408983571	
515.1846535	88	1	11	1	0.8173642656				95.84442412	0.4442387241	3.711337155	52.89322322	3.487242754	43.61953402				-515.1846535	0.8173642656	-1394.77224414138	
515.1046535	88	1	11	1	0.8173069295				95.84761603	0.4439222772	3.708461694	52.89242344	3.487703418	43.61987314				-515.1046535	0.8173069295	-1395.79066766238	
515.0246535	88	1	11	1	0.8172496352				95.85080626	0.4436058955	3.705587848	52.89162384	3.488164002	43.62021215				-515.0246535	0.8172496352	-1396.81058307887	
514.9446535	88	1	11	1	0.8171923828				95.8539948	0.4432895789	3.702715618	52.89082442	3.488624504	43.62055108				-514.9446535	0.8171923828	-1397.83320953146	
514.8646535	88	1	11	1	0.8171351723				95.85718167	0.4429733277	3.699845003	52.89002517	3.489084924	43.6208899				-514.8646535	0.8171351723	-1398.8561096558	
514.7846535	88	1	11	1	0.8170780036				95.86036685	0.4426571419	3.696976003	52.8892261	3.489545263	43.62122863				-514.7846535	0.8170780036	-1399.87805836496	
514.7046535	88	1	11	1	0.8170208766				95.86355036	0.4423410216	3.694108619	52.88842721	3.490005521	43.62156727				-514.7046535	0.8170208766	-1400.90273331626	
514.6246535	88	1	11	1	0.8169637915				95.86673218	0.442024967	3.69124285	52.8876285	3.490465697	43.6219058				-514.6246535	0.8169637915	-1401.92890224779	
514.5446535	88	1	11	1	0.8169067481				95.86991233	0.441708978	3.688378695	52.88682996	3.49092579	43.62224424				-514.5446535	0.8169067481	-1402.95411887679	
514.4646535	88	1	11	1	0.8168497464				95.87309079	0.4413930549	3.685516155	52.88603161	3.491385802	43.62258259				-514.4646535	0.8168497464	-1403.98206984816	
514.3846535	88	1	11	1	0.8167927865				95.87626757	0.4410771977	3.682655229	52.88523343	3.491845732	43.62292084				-514.3846535	0.8167927865	-1405.01028908814	
514.3046535	88	1	11	1	0.8167358682				95.87944268	0.4407614065	3.679795918	52.88443543	3.492305579	43.62325899				-514.3046535	0.8167358682	-1406.03878531575	
514.2246535	88	1	11	1	0.8166789916				95.8826161	0.4404456814	3.67693822	52.88363761	3.492765344	43.62359705				-514.2246535	0.8166789916	-1407.06878478509	
514.1446535	88	1	11	1	0.8166221566				95.88578784	0.4401300224	3.674082137	52.88283997	3.493225027	43.62393501				-514.1446535	0.8166221566	-1408.10029805258	
514.0646535	88	1	11	1	0.8165653633				95.8889579	0.4398144298	3.671227667	52.8820425	3.493684627	43.62427287				-514.0646535	0.8165653633	-1409.13207833066	
513.9846535	88	1	11	1	0.8165086115				95.89212629	0.4394989036	3.66837481	52.88124522	3.494144144	43.62461064				-513.9846535	0.8165086115	-1410.16537907224	
513.9046535	88	1	11	1	0.8164519014				95.89529299	0.4391834438	3.665523567	52.88044812	3.494603578	43.62494831				-513.9046535	0.8164519014	-1411.20018903994	
513.8246535	88	1	11	1	0.8163952328				95.89845801	0.4388680507	3.662673937	52.87965119	3.49506293	43.62528588				-513.8246535	0.8163952328	-1412.23402949809	
513.7446535	88	1	11	1	0.8163386057				95.90162136	0.4385527242	3.65982592	52.87885445	3.495522198	43.62562335				-513.7446535	0.8163386057	-1413.27063600841	
513.6646535	88	1	11	1	0.8162820202				95.90478302	0.4382374645	3.656979515	52.87805789	3.495981383	43.62596073				-513.6646535	0.8162820202	-1414.30750974656	
513.5846535	88	1	11	1	0.8162254761				95.907943	0.4379222716	3.654134723	52.8772615	3.496440485	43.62629801				-513.5846535	0.8162254761	-1415.34591339555	
513.5046535	88	1	11	1	0.8161689736				95.91110131	0.4376071458	3.651291544	52.8764653	3.496899503	43.6266352				-513.5046535	0.8161689736	-1416.38457994337	
513.4246535	88	1	11	1	0.8161125124				95.91425794	0.437292087	3.648449977	52.87566928	3.497358438	43.62697228				-513.4246535	0.8161125124	-1417.42478314062	
513.3446535	88	1	11	1	0.8160560928				95.91741288	0.4369770954	3.645610021	52.87487344	3.497817289	43.62730927				-513.3446535	0.8160560928	-1418.46650424306	
513.2646535	88	1	11	1	0.8159997145				95.92056615	0.436662171	3.642771678	52.87407778	3.498276056	43.62764616				-513.2646535	0.8159997145	-1419.50724632034	
513.1846535	88	1	11	1	0.8159433776				95.92371774	0.4363473139	3.639934946	52.8732823	3.498734739	43.62798296				-513.1846535	0.8159433776	-1420.55077609942	
513.1046535	88	1	11	1	0.8158870821				95.92686765	0.4360325244	3.637099825	52.87248701	3.499193339	43.62831966				-513.1046535	0.8158870821	-1421.59457633852	
513.0246535	88	1	11	1	0.8158308279				95.93001588	0.4357178023	3.634266316	52.87169189	3.499651854	43.62865625				-513.0246535	0.8158308279	-1422.63864856377	
512.9446535	88	1	11	1	0.815774615				95.93316243	0.4354031479	3.631434417	52.87089696	3.500110284	43.62899276				-512.9446535	0.815774615	-1423.68552418996	
512.8646535	88	1	11	1	0.8157184435				95.93630731	0.4350885613	3.62860413	52.87010221	3.500568631	43.62932916				-512.8646535	0.8157184435	-1424.73266741583	
512.7846535	88	1	11	1	0.8156623132				95.9394505	0.4347740425	3.625775453	52.86930764	3.501026893	43.62966546				-512.7846535	0.8156623132	-1425.78008722758	
512.7046535	88	1	11	1	0.8156062242				95.94259202	0.4344595916	3.622948386	52.86851326	3.50148507	43.63000167				-512.7046535	0.8156062242	-1426.82904449239	
512.6246535	88	1	11	1	0.8155501764				95.94573186	0.4341452087	3.62012293	52.86771906	3.501943162	43.63033778				-512.6246535	0.8155501764	-1427.87955009666	
512.5446535	88	1	11	1	0.8154941699				95.94887002	0.4338308939	3.617299083	52.86692504	3.50240117	43.63067379				-512.5446535	0.8154941699	-1428.93032192618	
512.4646535	88	1	11	1	0.8154382045				95.95200651	0.4335166474	3.614476847	52.8661312	3.502859092	43.6310097				-512.4646535	0.8154382045	-1429.98136902403	
512.3846535	88	1	11	1	0.8153822803				95.95514131	0.4332024692	3.61165622	52.86533755	3.50331693	43.63134552				-512.3846535	0.8153822803	-1431.03524148307	
512.3046535	88	1	11	1	0.8153263973				95.95827444	0.4328883593	3.608837203	52.86454409	3.503774682	43.63168123				-512.3046535	0.8153263973	-1432.08938477045	
512.2246535	88	1	11	1	0.8152705554				95.96140589	0.432574318	3.606019794	52.8637508	3.504232349	43.63201685				-512.2246535	0.8152705554	-1433.14380043096	
512.1446535	88	1	11	1	0.8152147546				95.96453566	0.4322603453	3.603203995	52.8629577	3.50468993	43.63235237				-512.1446535	0.8152147546	-1434.19976992127	
512.0646535	88	1	11	1	0.8151589949				95.96766375	0.4319464412	3.600389805	52.86216479	3.505147425	43.63268779				-512.0646535	0.8151589949	-1435.25729667892	
511.9846535	88	1	11	1	0.8151032763				95.97079017	0.431632606	3.597577223	52.86137205	3.505604835	43.63302311				-511.9846535	0.8151032763	-1436.31509287351	
511.9046535	88	1	11	1	0.8150475987				95.97391491	0.4313188396	3.594766249	52.86057951	3.506062159	43.63335833				-511.9046535	0.8150475987	-1437.37316005203	
511.8246535	88	1	11	1	0.8149919621				95.97703797	0.4310051422	3.591956884	52.85978715	3.506519397	43.63369346				-511.8246535	0.8149919621	-1438.43408233004	
511.7446535	88	1	11	1	0.8149363666				95.98015936	0.4306915139	3.589149127	52.85899497	3.506976549	43.63402848				-511.7446535	0.8149363666	-1439.49527106817	
511.6646535	88	1	11	1	0.814880812				95.98327907	0.4303779547	3.586342977	52.85820298	3.507433615	43.63436341				-511.6646535	0.814880812	-1440.55673545743	
511.5846535	88	1	11	1	0.8148252984				95.9863971	0.4300644648	3.583538435	52.85741117	3.507890595	43.63469823				-511.5846535	0.8148252984	-1441.61976259104	
511.5046535	88	1	11	1	0.8147698257				95.98951346	0.4297510442	3.5807355	52.85661955	3.508347488	43.63503296				-511.5046535	0.8147698257	-1442.68306084097	
511.4246535	88	1	11	1	0.8147143939				95.99262813	0.4294376931	3.577934173	52.85582812	3.508804294	43.63536759				-511.4246535	0.8147143939	-1443.74923344719	
511.3446535	88	1	11	1	0.8146590031				95.99574114	0.4291244115	3.575134452	52.85503687	3.509261014	43.63570212				-511.3446535	0.8146590031	-1444.81567260268	
511.2646535	88	1	11	1	0.8146036531				95.99885246	0.4288111996	3.572336338	52.85424581	3.509717646	43.63603654				-511.2646535	0.8146036531	-1445.88238756869	
511.1846535	88	1	11	1	0.814548344				96.00196211	0.4284980574	3.569539831	52.85345493	3.510174192	43.63637087				-511.1846535	0.814548344	-1446.95067495606	
511.1046535	88	1	11	1	0.8144930757				96.00507009	0.428184985	3.566744929	52.85266425	3.510630651	43.6367051				-511.1046535	0.8144930757	-1448.01923357616	
511.0246535	88	1	11	1	0.8144378482				96.00817638	0.4278719825	3.563951634	52.85187374	3.511087023	43.63703923				-511.0246535	0.8144378482	-1449.08937160229	
510.9446535	88	1	11	1	0.8143826615				96.01128101	0.4275590501	3.561159945	52.85108343	3.511543307	43.63737326				-510.9446535	0.8143826615	-1450.15977624331	
510.8646535	88	1	11	1	0.8143275155				96.01438395	0.4272461877	3.558369861	52.8502933	3.511999504	43.63770719				-510.8646535	0.8143275155	-1451.23176730117	
510.7846535	88	1	11	1	0.8142724103				96.01748522	0.4269333956	3.555581383	52.84950336	3.512455613	43.63804102				-510.7846535	0.8142724103	-1452.30666071157	
510.7046535	88	1	11	1	0.8142173459				96.02058482	0.4266206738	3.55279451	52.84871361	3.512911635	43.63837475				-510.7046535	0.8142173459	-1453.38050329742	
510.6246535	88	1	11	1	0.8141623221				96.02368274	0.4263080223	3.550009241	52.84792405	3.513367569	43.63870838				-510.6246535	0.8141623221	-1454.45461877932	
510.5446535	88	1	11	1	0.814107339				96.02677898	0.4259954413	3.547225578	52.84713467	3.513823415	43.63904192				-510.5446535	0.814107339	-1455.53164522732	
510.4646535	88	1	11	1	0.8140523966				96.02987355	0.425682931	3.544443519	52.84634548	3.514279173	43.63937535				-510.4646535	0.8140523966	-1456.60893990594	
510.3846535	88	1	11	1	0.8139974948				96.03296644	0.4253704912	3.541663064	52.84555648	3.514734843	43.63970867				-510.3846535	0.8139974948	-1457.68783439149	
510.3046535	88	1	11	1	0.8139426337				96.03605766	0.4250581223	3.538884214	52.84476767	3.515190424	43.6400419				-510.3046535	0.8139426337	-1458.76699240289	
510.2246535	88	1	11	1	0.8138878131				96.03914721	0.4247458242	3.536106967	52.84397905	3.515645918	43.64037503				-510.2246535	0.8138878131	-1459.84642338901	
510.1446535	88	1	11	1	0.8138330331				96.04223508	0.424433597	3.533331324	52.84319062	3.516101322	43.64070806				-510.1446535	0.8138330331	-1460.92878500383	
510.0646535	88	1	11	1	0.8137782937				96.04532128	0.4241214409	3.530557284	52.84240237	3.516556638	43.64104099				-510.0646535	0.8137782937	-1462.01141487937	
509.9846535	88	1	11	1	0.8137235948				96.0484058	0.423809356	3.527784847	52.84161432	3.517011866	43.64137382				-509.9846535	0.8137235948	-1463.09431459992	
509.9046535	88	1	11	1	0.8136689364				96.05148864	0.4234973422	3.525014014	52.84082645	3.517467004	43.64170654				-509.9046535	0.8136689364	-1464.17881969766	
509.8246535	88	1	11	1	0.8136143185				96.05456982	0.4231853998	3.522244783	52.84003878	3.517922053	43.64203917				-509.8246535	0.8136143185	-1465.26493374769	
509.7446535	88	1	11	1	0.8135597411				96.05764932	0.4228735288	3.519477154	52.8392513	3.518377014	43.64237169				-509.7446535	0.8135597411	-1466.35131447535	
509.6646535	88	1	11	1	0.8135052041				96.06072714	0.4225617294	3.516711128	52.838464	3.518831885	43.64270411				-509.6646535	0.8135052041	-1467.43796346507	
509.5846535	88	1	11	1	0.8134507075				96.0638033	0.4222500015	3.513946703	52.8376769	3.519286666	43.64303644				-509.5846535	0.8134507075	-1468.52757404308	
509.5046535	88	1	11	1	0.8133962514				96.06687777	0.4219383453	3.511183881	52.83688998	3.519741358	43.64336866				-509.5046535	0.8133962514	-1469.61744808122	
509.4246535	88	1	11	1	0.8133418356				96.06995058	0.4216267609	3.50842266	52.83610326	3.520195961	43.64370078				-509.4246535	0.8133418356	-1470.7075951827	
509.3446535	88	1	11	1	0.8132874602				96.07302171	0.4213152484	3.50566304	52.83531673	3.520650474	43.6440328				-509.3446535	0.8132874602	-1471.79935678888	
509.2646535	88	1	11	1	0.8132331251				96.07609117	0.4210038079	3.502905021	52.83453039	3.521104897	43.64436471				-509.2646535	0.8132331251	-1472.89274453624	
509.1846535	88	1	11	1	0.8131788304				96.07915896	0.4206924395	3.500148604	52.83374424	3.52155923	43.64469653				-509.1846535	0.8131788304	-1473.98775399344	
509.1046535	88	1	11	1	0.813124576				96.08222507	0.4203811432	3.497393786	52.83295828	3.522013473	43.64502824				-509.1046535	0.813124576	-1475.08167297775	
509.0246535	88	1	11	1	0.8130703618				96.08528951	0.4200699191	3.494640569	52.83217252	3.522467626	43.64535986				-509.0246535	0.8130703618	-1476.17722091337	
508.9446535	88	1	11	1	0.8130161879				96.08835228	0.4197587674	3.491888953	52.83138695	3.522921688	43.64569137				-508.9446535	0.8130161879	-1477.27439334196	
508.8646535	88	1	11	1	0.8129620542				96.09141338	0.4194476882	3.489138936	52.83060156	3.52337566	43.64602278				-508.8646535	0.8129620542	-1478.37183397517	
508.7846535	88	1	11	1	0.8129079607				96.0944728	0.4191366815	3.486390518	52.82981638	3.523829541	43.64635408				-508.7846535	0.8129079607	-1479.47090635536	
508.7046535	88	1	11	1	0.8128539074				96.09753055	0.4188257474	3.483643701	52.82903138	3.524283332	43.64668529				-508.7046535	0.8128539074	-1480.57161413016	
508.6246535	88	1	11	1	0.8127998943				96.10058663	0.418514886	3.480898482	52.82824658	3.524737032	43.64701639				-508.6246535	0.8127998943	-1481.67258681398	
508.5446535	88	1	11	1	0.8127459213				96.10364104	0.4182040974	3.478154862	52.82746197	3.525190641	43.64734739				-508.5446535	0.8127459213	-1482.77520219779	
508.4646535	88	1	11	1	0.8126919885				96.10669378	0.4178933817	3.475412841	52.82667755	3.525644159	43.64767829				-508.4646535	0.8126919885	-1483.87945577245	
508.3846535	88	1	11	1	0.8126380958				96.10974484	0.4175827391	3.472672418	52.82589333	3.526097585	43.64800909				-508.3846535	0.8126380958	-1484.98259882496	
508.3046535	88	1	11	1	0.8125842431				96.11279424	0.4172721695	3.469933593	52.8251093	3.526550921	43.64833978				-508.3046535	0.8125842431	-1486.08738739552	
508.2246535	88	1	11	1	0.8125304305				96.11584196	0.4169616731	3.467196367	52.82432546	3.527004165	43.64867038				-508.2246535	0.8125304305	-1487.19520134695	
508.1446535	88	1	11	1	0.812476658				96.11888801	0.4166512499	3.464460738	52.82354182	3.527457317	43.64900087				-508.1446535	0.812476658	-1488.30328171593	
508.0646535	88	1	11	1	0.8124229255				96.12193239	0.4163409001	3.461726706	52.82275837	3.527910378	43.64933125				-508.0646535	0.8124229255	-1489.41024160295	
507.9846535	88	1	11	1	0.8123692329				96.1249751	0.4160306238	3.458994272	52.82197512	3.528363347	43.64966154				-507.9846535	0.8123692329	-1490.52024410501	
507.9046535	88	1	11	1	0.8123155804				96.12801614	0.415720421	3.456263434	52.82119206	3.528816224	43.64999172				-507.9046535	0.8123155804	-1491.6318940379	
507.8246535	88	1	11	1	0.8122619678				96.13105551	0.4154102919	3.453534193	52.82040919	3.529269009	43.6503218				-507.8246535	0.8122619678	-1492.74242217011	
507.7446535	88	1	11	1	0.8122083951				96.13409321	0.4151002365	3.450806549	52.81962652	3.529721702	43.65065178				-507.7446535	0.8122083951	-1493.85600195768	
507.6646535	88	1	11	1	0.8121548624				96.13712924	0.4147902549	3.448080501	52.81884405	3.530174302	43.65098165				-507.6646535	0.8121548624	-1494.96984135448	
507.5846535	88	1	11	1	0.8121013695				96.1401636	0.4144803472	3.445356048	52.81806177	3.53062681	43.65131142				-507.5846535	0.8121013695	-1496.08395031208	
507.5046535	88	1	11	1	0.8120479165				96.14319629	0.4141705135	3.442633192	52.81727969	3.531079226	43.65164109				-507.5046535	0.8120479165	-1497.20111998437	
507.4246535	88	1	11	1	0.8119945034				96.14622732	0.4138607539	3.43991193	52.8164978	3.531531549	43.65197065				-507.4246535	0.8119945034	-1498.3185541547	
507.3446535	88	1	11	1	0.8119411301				96.14925667	0.4135510685	3.437192264	52.81571611	3.531983779	43.65230011				-507.3446535	0.8119411301	-1499.43625446138	
507.2646535	88	1	11	1	0.8118877966				96.15228435	0.4132414574	3.434474193	52.81493461	3.532435917	43.65262947				-507.2646535	0.8118877966	-1500.5556235567	
507.1846535	88	1	11	1	0.8118345029				96.15531036	0.4129319206	3.431757717	52.81415331	3.532887961	43.65295873				-507.1846535	0.8118345029	-1501.67525368138	
507.1046535	88	1	11	1	0.8117812489				96.15833471	0.4126224583	3.429042834	52.81337221	3.533339912	43.65328788				-507.1046535	0.8117812489	-1502.79656007467	
507.0246535	88	1	11	1	0.8117280347				96.16135738	0.4123130706	3.426329546	52.8125913	3.53379177	43.65361693				-507.0246535	0.8117280347	-1503.91953806578	
506.9446535	88	1	11	1	0.8116748602				96.16437839	0.4120037575	3.423617852	52.81181059	3.534243535	43.65394587				-506.9446535	0.8116748602	-1505.04278201521	
506.8646535	88	1	11	1	0.8116217254				96.16739773	0.4116945191	3.420907751	52.81103008	3.534695206	43.65427471				-506.8646535	0.8116217254	-1506.16770507037	
506.7846535	88	1	11	1	0.8115686303				96.1704154	0.4113853555	3.418199244	52.81024977	3.535146784	43.65460345				-506.7846535	0.8115686303	-1507.29431099911	
506.7046535	88	1	11	1	0.8115155749				96.1734314	0.4110762669	3.41549233	52.80946965	3.535598267	43.65493208				-506.7046535	0.8115155749	-1508.41975516373	
506.6246535	88	1	11	1	0.811462559				96.17644574	0.4107672533	3.412787009	52.80868973	3.536049657	43.65526061				-506.6246535	0.811462559	-1509.54688975397	
506.5446535	88	1	11	1	0.8114095828				96.17945841	0.4104583147	3.41008328	52.80791001	3.536500953	43.65558904				-506.5446535	0.8114095828	-1510.67713000421	
506.4646535	88	1	11	1	0.8113566462				96.18246941	0.4101494514	3.407381143	52.80713048	3.536952155	43.65591736				-506.4646535	0.8113566462	-1511.8076376655	
506.3846535	88	1	11	1	0.8113037492				96.18547874	0.4098406633	3.404680599	52.80635116	3.537403263	43.65624558				-506.3846535	0.8113037492	-1512.93840585732	
506.3046535	88	1	11	1	0.8112508917				96.1884864	0.4095319506	3.401981646	52.80557203	3.537854276	43.65657369				-506.3046535	0.8112508917	-1514.06943623629	
