T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
542.6080922	89	1	10	1	0.863513223				94.67865883	0.6140037587	4.707337408	53.07273218	3.442089011	43.48517881				-542.6080922	0.863513223	-1060.78309651459	
542.5280922	89	1	10	1	0.8634378323				94.68243843	0.6136732799	4.703888286	53.07180401	3.442617245	43.48557874				-542.5280922	0.8634378323	-1061.49600714663	
542.4480922	89	1	10	1	0.8633624923				94.68621641	0.6133428197	4.700440771	53.0708759	3.443145462	43.48597864				-542.4480922	0.8633624923	-1062.2091686401	
542.3680922	89	1	10	1	0.8632872028				94.68999276	0.6130123782	4.696994865	53.06994785	3.443673661	43.48637849				-542.3680922	0.8632872028	-1062.92258576337	
542.2880922	89	1	10	1	0.8632119639				94.69376748	0.6126819555	4.693550567	53.06901987	3.444201843	43.48677829				-542.2880922	0.8632119639	-1063.63766797111	
542.2080922	89	1	10	1	0.8631367756				94.69754057	0.6123515518	4.690107878	53.06809194	3.444730007	43.48717805				-542.2080922	0.8631367756	-1064.35229501042	
542.1280922	89	1	10	1	0.8630616377				94.70131204	0.6120211672	4.686666797	53.06716408	3.445258154	43.48757777				-542.1280922	0.8630616377	-1065.06788677882	
542.0480922	89	1	10	1	0.8629865504				94.70508187	0.6116908017	4.683227326	53.06623627	3.445786282	43.48797744				-542.0480922	0.8629865504	-1065.78514848857	
541.9680922	89	1	10	1	0.8629115136				94.70885008	0.6113604556	4.679789463	53.06530853	3.446314393	43.48837707				-541.9680922	0.8629115136	-1066.50195513505	
541.8880922	89	1	10	1	0.8628365272				94.71261666	0.6110301288	4.67635321	53.06438086	3.446842486	43.48877666				-541.8880922	0.8628365272	-1067.21901573146	
541.8080922	89	1	10	1	0.8627615912				94.71638161	0.6106998215	4.672918567	53.06345324	3.44737056	43.4891762				-541.8080922	0.8627615912	-1067.93704120629	
541.7280922	89	1	10	1	0.8626867056				94.72014493	0.6103695338	4.669485533	53.06252569	3.447898617	43.48957569				-541.7280922	0.8626867056	-1068.65674823716	
541.6480922	89	1	10	1	0.8626118705				94.72390663	0.6100392658	4.666054109	53.0615982	3.448426655	43.48997514				-541.6480922	0.8626118705	-1069.37670835541	
541.5680922	89	1	10	1	0.8625370857				94.72766669	0.6097090176	4.662624295	53.06067078	3.448954675	43.49037455				-541.5680922	0.8625370857	-1070.09692641121	
541.4880922	89	1	10	1	0.8624623513				94.73142512	0.6093787894	4.659196092	53.05974342	3.449482676	43.49077391				-541.4880922	0.8624623513	-1070.81811331367	
541.4080922	89	1	10	1	0.8623876672				94.73518192	0.6090485812	4.655769499	53.05881612	3.450010658	43.49117322				-541.4080922	0.8623876672	-1071.53955629511	
541.3280922	89	1	10	1	0.8623130334				94.73893709	0.6087183931	4.652344516	53.05788889	3.450538622	43.49157249				-541.3280922	0.8623130334	-1072.26197205021	
541.2480922	89	1	10	1	0.8622384499				94.74269063	0.6083882253	4.648921145	53.05696172	3.451066568	43.49197171				-541.2480922	0.8622384499	-1072.9853625455	
541.1680922	89	1	10	1	0.8621639167				94.74644254	0.6080580778	4.645499384	53.05603461	3.451594494	43.49237089				-541.1680922	0.8621639167	-1073.70972975581	
541.0880922	89	1	10	1	0.8620894338				94.75019281	0.6077279508	4.642079235	53.05510757	3.452122401	43.49277002				-541.0880922	0.8620894338	-1074.43363070288	
541.0080922	89	1	10	1	0.862015001				94.75394146	0.6073978444	4.638660697	53.0541806	3.452650289	43.49316911				-541.0080922	0.862015001	-1075.15851232153	
540.9280922	89	1	10	1	0.8619406185				94.75768847	0.6070677586	4.63524377	53.05325369	3.453178158	43.49356815				-540.9280922	0.8619406185	-1075.88509323083	
540.8480922	89	1	10	1	0.8618662862				94.76143385	0.6067376936	4.631828455	53.05232685	3.453706008	43.49396715				-540.8480922	0.8618662862	-1076.61120796881	
540.7680922	89	1	10	1	0.861792004				94.7651776	0.6064076495	4.628414752	53.05140007	3.454233838	43.49436609				-540.7680922	0.861792004	-1077.33830543606	
540.6880922	89	1	10	1	0.861717772				94.76891971	0.6060776265	4.625002661	53.05047336	3.454761649	43.494765				-540.6880922	0.861717772	-1078.06638370801	
540.6080922	89	1	10	1	0.8616435901				94.77266019	0.6057476245	4.621592183	53.04954671	3.45528944	43.49516385				-540.6080922	0.8616435901	-1078.79472034184	
540.5280922	89	1	10	1	0.8615694583				94.77639904	0.6054176437	4.618183316	53.04862013	3.455817211	43.49556266				-540.5280922	0.8615694583	-1079.52404176137	
540.4480922	89	1	10	1	0.8614953766				94.78013625	0.6050876843	4.614776063	53.04769362	3.456344963	43.49596142				-540.4480922	0.8614953766	-1080.25361963938	
540.3680922	89	1	10	1	0.8614213449				94.78387183	0.6047577462	4.611370422	53.04676717	3.456872695	43.49636014				-540.3680922	0.8614213449	-1080.98418630353	
540.2880922	89	1	10	1	0.8613473633				94.78760578	0.6044278298	4.607966393	53.04584079	3.457400407	43.49675881				-540.2880922	0.8613473633	-1081.71573981161	
540.2080922	89	1	10	1	0.8612734317				94.79133809	0.6040979349	4.604563978	53.04491447	3.457928098	43.49715743				-540.2080922	0.8612734317	-1082.4475528273	
540.1280922	89	1	10	1	0.8611995501				94.79506876	0.6037680618	4.601163177	53.04398823	3.45845577	43.497556				-540.1280922	0.8611995501	-1083.18035669713	
540.0480922	89	1	10	1	0.8611257185				94.7987978	0.6034382106	4.597763988	53.04306205	3.458983421	43.49795453				-540.0480922	0.8611257185	-1083.91341815312	
539.9680922	89	1	10	1	0.8610519368				94.80252521	0.6031083813	4.594366413	53.04213594	3.459511052	43.49835301				-539.9680922	0.8610519368	-1084.64747449714	
539.8880922	89	1	10	1	0.8609782051				94.80625097	0.6027785741	4.590970452	53.0412099	3.460038662	43.49875144				-539.8880922	0.8609782051	-1085.38252376507	
539.8080922	89	1	10	1	0.8609045233				94.80997511	0.602448789	4.587576105	53.04028392	3.460566252	43.49914982				-539.8080922	0.8609045233	-1086.11783368951	
539.7280922	89	1	10	1	0.8608308914				94.8136976	0.6021190263	4.584183372	53.03935802	3.461093821	43.49954816				-539.7280922	0.8608308914	-1086.85414058472	
539.6480922	89	1	10	1	0.8607573094				94.81741846	0.6017892859	4.580792253	53.03843218	3.46162137	43.49994645				-539.6480922	0.8607573094	-1087.59070619277	
539.5680922	89	1	10	1	0.8606837772				94.82113768	0.6014595681	4.577402748	53.03750641	3.462148897	43.50034469				-539.5680922	0.8606837772	-1088.32753154254	
539.4880922	89	1	10	1	0.8606102948				94.82485527	0.6011298728	4.574014858	53.03658071	3.462676404	43.50074288				-539.4880922	0.8606102948	-1089.06609824067	
539.4080922	89	1	10	1	0.8605368623				94.82857122	0.6008002002	4.570628583	53.03565508	3.463203889	43.50114103				-539.4080922	0.8605368623	-1089.80566602502	
539.3280922	89	1	10	1	0.8604634796				94.83228553	0.6004705505	4.567243922	53.03472952	3.463731353	43.50153912				-539.3280922	0.8604634796	-1090.54475233834	
539.2480922	89	1	10	1	0.8603901466				94.8359982	0.6001409237	4.563860876	53.03380403	3.464258796	43.50193717				-539.2480922	0.8603901466	-1091.2848438203	
539.1680922	89	1	10	1	0.8603168634				94.83970923	0.5998113199	4.560479446	53.03287861	3.464786218	43.50233517				-539.1680922	0.8603168634	-1092.02593847927	
539.0880922	89	1	10	1	0.8602436299				94.84341863	0.5994817392	4.557099631	53.03195326	3.465313618	43.50273312				-539.0880922	0.8602436299	-1092.76729505679	
539.0080922	89	1	10	1	0.8601704461				94.84712639	0.5991521818	4.553721431	53.03102798	3.465840996	43.50313102				-539.0080922	0.8601704461	-1093.50965890302	
538.9280922	89	1	10	1	0.860097312				94.85083251	0.5988226477	4.550344847	53.03010277	3.466368353	43.50352887				-538.9280922	0.860097312	-1094.25228269143	
538.8480922	89	1	10	1	0.8600242275				94.85453698	0.5984931371	4.546969878	53.02917763	3.466895689	43.50392668				-538.8480922	0.8600242275	-1094.9959178635	
538.7680922	89	1	10	1	0.8599511927				94.85823982	0.59816365	4.543596526	53.02825257	3.467423002	43.50432443				-538.7680922	0.8599511927	-1095.74056240445	
538.6880922	89	1	10	1	0.8598782075				94.86194102	0.5978341866	4.540224789	53.02732757	3.467950293	43.50472214				-538.6880922	0.8598782075	-1096.48622246056	
538.6080922	89	1	10	1	0.859805272				94.86564058	0.597504747	4.536854669	53.02640264	3.468477562	43.50511979				-538.6080922	0.859805272	-1097.23214254316	
538.5280922	89	1	10	1	0.859732386				94.8693385	0.5971753312	4.533486165	53.02547779	3.469004809	43.5055174				-538.5280922	0.859732386	-1097.97832778786	
538.4480922	89	1	10	1	0.8596595496				94.87303478	0.5968459395	4.530119278	53.02455301	3.469532034	43.50591496				-538.4480922	0.8596595496	-1098.72552657542	
538.3680922	89	1	10	1	0.8595867627				94.87672942	0.5965165718	4.526754007	53.0236283	3.470059237	43.50631247				-538.3680922	0.8595867627	-1099.47298852802	
538.2880922	89	1	10	1	0.8595140253				94.88042242	0.5961872283	4.523390352	53.02270366	3.470586417	43.50670992				-538.2880922	0.8595140253	-1100.22146816852	
538.2080922	89	1	10	1	0.8594413374				94.88411378	0.5958579091	4.520028315	53.0217791	3.471113574	43.50710733				-538.2080922	0.8594413374	-1100.97096757839	
538.1280922	89	1	10	1	0.859368699				94.88780349	0.5955286144	4.516667895	53.0208546	3.471640709	43.50750469				-538.1280922	0.859368699	-1101.72148883908	
538.0480922	89	1	10	1	0.8592961101				94.89149156	0.5951993441	4.513309092	53.01993018	3.472167821	43.507902				-538.0480922	0.8592961101	-1102.4715126695	
537.9680922	89	1	10	1	0.8592235705				94.895178	0.5948700984	4.509951906	53.01900584	3.47269491	43.50829925				-537.9680922	0.8592235705	-1103.22256253442	
537.8880922	89	1	10	1	0.8591510804				94.89886278	0.5945408775	4.506596338	53.01808156	3.473221976	43.50869646				-537.8880922	0.8591510804	-1103.97539500004	
537.8080922	89	1	10	1	0.8590786397				94.90254593	0.5942116814	4.503242387	53.01715736	3.473749019	43.50909362				-537.8080922	0.8590786397	-1104.72849389892	
537.7280922	89	1	10	1	0.8590062484				94.90622744	0.5938825103	4.499890054	53.01623324	3.474276039	43.50949072				-537.7280922	0.8590062484	-1105.48185613516	
537.6480922	89	1	10	1	0.8589339064				94.9099073	0.5935533642	4.496539338	53.01530919	3.474803036	43.50988778				-537.6480922	0.8589339064	-1106.2362486583	
537.5680922	89	1	10	1	0.8588616138				94.91358552	0.5932242432	4.493190241	53.01438521	3.47533001	43.51028478				-537.5680922	0.8588616138	-1106.99090246729	
537.4880922	89	1	10	1	0.8587893704				94.91726209	0.5928951475	4.489842762	53.01346131	3.475856959	43.51068173				-537.4880922	0.8587893704	-1107.74659078653	
537.4080922	89	1	10	1	0.8587171764				94.92093702	0.5925660771	4.486496901	53.01253748	3.476383886	43.51107864				-537.4080922	0.8587171764	-1108.50330736014	
537.3280922	89	1	10	1	0.8586450316				94.92461031	0.5922370322	4.483152658	53.01161372	3.476910789	43.51147549				-537.3280922	0.8586450316	-1109.2595225136	
537.2480922	89	1	10	1	0.858572936				94.92828195	0.5919080129	4.479810034	53.01069004	3.477437668	43.51187229				-537.2480922	0.858572936	-1110.017541282	
537.1680922	89	1	10	1	0.8585008897				94.93195195	0.5915790192	4.476469029	53.00976644	3.477964523	43.51226904				-537.1680922	0.8585008897	-1110.77659464484	
537.0880922	89	1	10	1	0.8584288926				94.93562031	0.5912500514	4.473129642	53.00884291	3.478491354	43.51266573				-537.0880922	0.8584288926	-1111.53514244168	
537.0080922	89	1	10	1	0.8583569446				94.93928702	0.5909211094	4.469791874	53.00791946	3.479018161	43.51306238				-537.0080922	0.8583569446	-1112.29550339018	
536.9280922	89	1	10	1	0.8582850459				94.94295208	0.5905921933	4.466455725	53.00699608	3.479544945	43.51345897				-536.9280922	0.8582850459	-1113.05612571886	
536.8480922	89	1	10	1	0.8582131962				94.9466155	0.5902633034	4.463121196	53.00607278	3.480071703	43.51385551				-536.8480922	0.8582131962	-1113.81701896579	
536.7680922	89	1	10	1	0.8581413957				94.95027728	0.5899344397	4.459788285	53.00514956	3.480598438	43.514252				-536.7680922	0.8581413957	-1114.57972647116	
536.6880922	89	1	10	1	0.8580696443				94.9539374	0.5896056023	4.456456994	53.00422641	3.481125148	43.51464844				-536.6880922	0.8580696443	-1115.34192426484	
536.6080922	89	1	10	1	0.8579979419				94.95759589	0.5892767913	4.453127322	53.00330334	3.481651834	43.51504483				-536.6080922	0.8579979419	-1116.10516735016	
536.5280922	89	1	10	1	0.8579262886				94.96125272	0.5889480068	4.44979927	53.00238034	3.482178494	43.51544116				-536.5280922	0.8579262886	-1116.8702343018	
536.4480922	89	1	10	1	0.8578546844				94.96490791	0.5886192489	4.446472838	53.00145743	3.482705131	43.51583744				-536.4480922	0.8578546844	-1117.63478732425	
536.3680922	89	1	10	1	0.8577831291				94.96856146	0.5882905178	4.443148025	53.00053459	3.483231742	43.51623367				-536.3680922	0.8577831291	-1118.40039209411	
536.2880922	89	1	10	1	0.8577116229				94.97221335	0.5879618135	4.439824832	52.99961182	3.483758329	43.51662985				-536.2880922	0.8577116229	-1119.16704220587	
536.2080922	89	1	10	1	0.8576401656				94.9758636	0.5876331361	4.43650326	52.99868914	3.48428489	43.51702597				-536.2080922	0.8576401656	-1119.93396341264	
536.1280922	89	1	10	1	0.8575687573				94.97951221	0.5873044857	4.433183307	52.99776653	3.484811426	43.51742204				-536.1280922	0.8575687573	-1120.7019342691	
536.0480922	89	1	10	1	0.8574973979				94.98315916	0.5869758625	4.429864975	52.996844	3.485337937	43.51781806				-536.0480922	0.8574973979	-1121.47017410556	
535.9680922	89	1	10	1	0.8574260874				94.98680447	0.5866472666	4.426548263	52.99592155	3.485864423	43.51821402				-535.9680922	0.8574260874	-1122.23946792054	
535.8880922	89	1	10	1	0.8573548258				94.99044813	0.5863186979	4.423233172	52.99499918	3.486390884	43.51860994				-535.8880922	0.8573548258	-1123.00981788214	
535.8080922	89	1	10	1	0.8572836131				94.99409014	0.5859901568	4.419919701	52.99407689	3.486917318	43.51900579				-535.8080922	0.8572836131	-1123.78043578358	
535.7280922	89	1	10	1	0.8572124492				94.99773051	0.5856616432	4.416607851	52.99315467	3.487443728	43.5194016				-535.7280922	0.8572124492	-1124.55132271934	
535.6480922	89	1	10	1	0.8571413341				95.00136922	0.5853331572	4.413297622	52.99223254	3.487970111	43.51979735				-535.6480922	0.8571413341	-1125.32406055827	
535.5680922	89	1	10	1	0.8570702679				95.00500629	0.5850046991	4.409989013	52.99131048	3.488496469	43.52019305				-535.5680922	0.8570702679	-1126.09706527931	
535.4880922	89	1	10	1	0.8569992504				95.00864171	0.5846762688	4.406682026	52.99038851	3.489022801	43.52058869				-535.4880922	0.8569992504	-1126.8703423327	
535.4080922	89	1	10	1	0.8569282817				95.01227547	0.5843478665	4.40337666	52.98946661	3.489549106	43.52098428				-535.4080922	0.8569282817	-1127.64467993202	
535.3280922	89	1	10	1	0.8568573617				95.01590759	0.5840194922	4.400072915	52.98854479	3.490075386	43.52137982				-535.3280922	0.8568573617	-1128.41928770905	
535.2480922	89	1	10	1	0.8567864904				95.01953806	0.5836911462	4.396770791	52.98762306	3.49060164	43.5217753				-535.2480922	0.8567864904	-1129.19575843512	
535.1680922	89	1	10	1	0.8567156679				95.02316688	0.5833628284	4.393470289	52.9867014	3.491127867	43.52217073				-535.1680922	0.8567156679	-1129.97249716769	
535.0880922	89	1	10	1	0.856644894				95.02679405	0.5830345391	4.390171409	52.98577983	3.491654068	43.52256611				-535.0880922	0.856644894	-1130.74870917951	
535.0080922	89	1	10	1	0.8565741687				95.03041957	0.5827062782	4.38687415	52.98485833	3.492180242	43.52296143				-535.0080922	0.8565741687	-1131.52678965029	
534.9280922	89	1	10	1	0.8565034921				95.03404344	0.5823780459	4.383578512	52.98393692	3.49270639	43.52335669				-534.9280922	0.8565034921	-1132.30593946513	
534.8480922	89	1	10	1	0.8564328641				95.03766566	0.5820498423	4.380284497	52.98301559	3.493232511	43.5237519				-534.8480922	0.8564328641	-1133.08536171649	
534.7680922	89	1	10	1	0.8563622847				95.04128623	0.5817216676	4.376992103	52.98209434	3.493758605	43.52414706				-534.7680922	0.8563622847	-1133.86585773548	
534.6880922	89	1	10	1	0.8562917539				95.04490515	0.5813935217	4.373701332	52.98117317	3.494284672	43.52454216				-534.6880922	0.8562917539	-1134.64662399577	
534.6080922	89	1	10	1	0.8562212716				95.04852241	0.5810654049	4.370412182	52.98025208	3.494810713	43.52493721				-534.6080922	0.8562212716	-1135.42846847057	
534.5280922	89	1	10	1	0.8561508379				95.05213803	0.5807373172	4.367124655	52.97933107	3.495336726	43.5253322				-534.5280922	0.8561508379	-1136.2113889453	
534.4480922	89	1	10	1	0.8560804527				95.05575199	0.5804092587	4.36383875	52.97841015	3.495862712	43.52572714				-534.4480922	0.8560804527	-1136.99377392561	
534.3680922	89	1	10	1	0.8560101159				95.0593643	0.5800812296	4.360554467	52.97748931	3.496388671	43.52612202				-534.3680922	0.8560101159	-1137.77723936462	
534.2880922	89	1	10	1	0.8559398276				95.06297496	0.5797532298	4.357271807	52.97656855	3.496914602	43.52651685				-534.2880922	0.8559398276	-1138.5625943564	
534.2080922	89	1	10	1	0.8558695878				95.06658397	0.5794252596	4.35399077	52.97564788	3.497440506	43.52691162				-534.2080922	0.8558695878	-1139.34740940609	
534.1280922	89	1	10	1	0.8557993963				95.07019133	0.5790973191	4.350711355	52.97472728	3.497966382	43.52730633				-534.1280922	0.8557993963	-1140.13331163221	
534.0480922	89	1	10	1	0.8557292533				95.07379703	0.5787694083	4.347433562	52.97380678	3.498492231	43.52770099				-534.0480922	0.8557292533	-1140.92110900586	
533.9680922	89	1	10	1	0.8556591587				95.07740108	0.5784415273	4.344157393	52.97288635	3.499018052	43.5280956				-533.9680922	0.8556591587	-1141.70836644764	
533.8880922	89	1	10	1	0.8555891124				95.08100348	0.5781136763	4.340882846	52.97196601	3.499543845	43.52849015				-533.8880922	0.8555891124	-1142.49589639739	
533.8080922	89	1	10	1	0.8555191144				95.08460422	0.5777858553	4.337609923	52.97104575	3.50006961	43.52888464				-533.8080922	0.8555191144	-1143.28533161319	
533.7280922	89	1	10	1	0.8554491648				95.08820331	0.5774580645	4.334338622	52.97012558	3.500595347	43.52927908				-533.7280922	0.8554491648	-1144.07585628303	
533.6480922	89	1	10	1	0.8553792635				95.09180075	0.5771303039	4.331068945	52.96920549	3.501121056	43.52967346				-533.6480922	0.8553792635	-1144.8658365234	
533.5680922	89	1	10	1	0.8553094104				95.09539654	0.5768025737	4.327800891	52.96828548	3.501646736	43.53006778				-533.5680922	0.8553094104	-1145.65691074232	
533.4880922	89	1	10	1	0.8552396056				95.09899067	0.576474874	4.32453446	52.96736556	3.502172388	43.53046205				-533.4880922	0.8552396056	-1146.44907667365	
533.4080922	89	1	10	1	0.855169849				95.10258314	0.5761472048	4.321269652	52.96644572	3.502698012	43.53085626				-533.4080922	0.855169849	-1147.24234112487	
533.3280922	89	1	10	1	0.8551001407				95.10617397	0.5758195663	4.318006468	52.96552597	3.503223607	43.53125042				-533.3280922	0.8551001407	-1148.03587694722	
533.2480922	89	1	10	1	0.8550304805				95.10976313	0.5754919585	4.314744907	52.96460631	3.503749174	43.53164452				-533.2480922	0.8550304805	-1148.82968982973	
533.1680922	89	1	10	1	0.8549608685				95.11335065	0.5751643817	4.31148497	52.96368673	3.504274712	43.53203856				-533.1680922	0.8549608685	-1149.62459895601	
533.0880922	89	1	10	1	0.8548913046				95.11693651	0.5748368358	4.308226657	52.96276723	3.504800221	43.53243255				-533.0880922	0.8548913046	-1150.42061117745	
533.0080922	89	1	10	1	0.8548217889				95.12052071	0.574509321	4.304969967	52.96184782	3.505325701	43.53282647				-533.0080922	0.8548217889	-1151.2177242008	
532.9280922	89	1	10	1	0.8547523213				95.12410326	0.5741818374	4.301714901	52.9609285	3.505851151	43.53322035				-532.9280922	0.8547523213	-1152.01428368853	
532.8480922	89	1	10	1	0.8546829017				95.12768416	0.573854385	4.298461459	52.96000927	3.506376573	43.53361416				-532.8480922	0.8546829017	-1152.81278032583	
532.7680922	89	1	10	1	0.8546135303				95.13126339	0.5735269641	4.295209641	52.95909012	3.506901966	43.53400792				-532.7680922	0.8546135303	-1153.61154712933	
532.6880922	89	1	10	1	0.8545442068				95.13484098	0.5731995746	4.291959447	52.95817105	3.507427329	43.53440162				-532.6880922	0.8545442068	-1154.41059446178	
532.6080922	89	1	10	1	0.8544749314				95.13841691	0.5728722167	4.288710877	52.95725208	3.507952663	43.53479526				-532.6080922	0.8544749314	-1155.21158008455	
532.5280922	89	1	10	1	0.854405704				95.14199118	0.5725448906	4.285463932	52.95633319	3.508477967	43.53518885				-532.5280922	0.854405704	-1156.01200754468	
532.4480922	89	1	10	1	0.8543365245				95.14556379	0.5722175962	4.28221861	52.95541439	3.509003241	43.53558237				-532.4480922	0.8543365245	-1156.81354729959	
532.3680922	89	1	10	1	0.854267393				95.14913475	0.5718903337	4.278974913	52.95449567	3.509528486	43.53597584				-532.3680922	0.854267393	-1157.61703573549	
532.2880922	89	1	10	1	0.8541983095				95.15270406	0.5715631032	4.27573284	52.95357704	3.510053701	43.53636925				-532.2880922	0.8541983095	-1158.41996135508	
532.2080922	89	1	10	1	0.8541292738				95.1562717	0.5712359049	4.272492391	52.95265851	3.510578886	43.53676261				-532.2080922	0.8541292738	-1159.22400623005	
532.1280922	89	1	10	1	0.8540602861				95.15983769	0.5709087387	4.269253567	52.95174005	3.511104041	43.5371559				-532.1280922	0.8540602861	-1160.02916336393	
532.0480922	89	1	10	1	0.8539913462				95.16340203	0.5705816048	4.266016367	52.95082169	3.511629166	43.53754914				-532.0480922	0.8539913462	-1160.83460104339	
531.9680922	89	1	10	1	0.8539224542				95.1669647	0.5702545034	4.262780792	52.94990342	3.512154261	43.53794232				-531.9680922	0.8539224542	-1161.64115562944	
531.8880922	89	1	10	1	0.85385361				95.17052572	0.5699274345	4.259546842	52.94898523	3.512679325	43.53833544				-531.8880922	0.85385361	-1162.44798840859	
531.8080922	89	1	10	1	0.8537848136				95.17408509	0.5696003981	4.256314516	52.94806714	3.513204359	43.53872851				-531.8080922	0.8537848136	-1163.25594275998	
531.7280922	89	1	10	1	0.853716065				95.17764279	0.5692733945	4.253083815	52.94714913	3.513729362	43.53912151				-531.7280922	0.853716065	-1164.06417294368	
531.6480922	89	1	10	1	0.8536473641				95.18119884	0.5689464237	4.249854739	52.94623121	3.514254335	43.53951446				-531.6480922	0.8536473641	-1164.8735293814	
531.5680922	89	1	10	1	0.853578711				95.18475323	0.5686194859	4.246627287	52.94531338	3.514779277	43.53990734				-531.5680922	0.853578711	-1165.68486015106	
531.4880922	89	1	10	1	0.8535101057				95.18830596	0.568292581	4.243401461	52.94439564	3.515304189	43.54030017				-531.4880922	0.8535101057	-1166.49561862926	
531.4080922	89	1	10	1	0.853441548				95.19185703	0.5679657093	4.240177259	52.94347799	3.515829069	43.54069294				-531.4080922	0.853441548	-1167.30665761501	
531.3280922	89	1	10	1	0.853373038				95.19540645	0.5676388708	4.236954682	52.94256043	3.516353918	43.54108565				-531.3280922	0.853373038	-1168.11967681039	
531.2480922	89	1	10	1	0.8533045757				95.1989542	0.5673120656	4.233733731	52.94164296	3.516878737	43.5414783				-531.2480922	0.8533045757	-1168.9329741248	
531.1680922	89	1	10	1	0.853236161				95.2025003	0.5669852939	4.230514404	52.94072558	3.517403524	43.54187089				-531.1680922	0.853236161	-1169.74655073381	
531.0880922	89	1	10	1	0.8531677939				95.20604474	0.5666585556	4.227296703	52.93980829	3.517928279	43.54226343				-531.0880922	0.8531677939	-1170.5612606303	
531.0080922	89	1	10	1	0.8530994744				95.20958752	0.566331851	4.224080627	52.9388911	3.518453004	43.5426559				-531.0080922	0.8530994744	-1171.37710618138	
530.9280922	89	1	10	1	0.8530312025				95.21312864	0.5660051802	4.220866176	52.93797399	3.518977697	43.54304831				-530.9280922	0.8530312025	-1172.19322979508	
530.8480922	89	1	10	1	0.8529629781				95.21666811	0.5656785432	4.21765335	52.93705697	3.519502358	43.54344067				-530.8480922	0.8529629781	-1173.01049382115	
530.7680922	89	1	10	1	0.8528948013				95.22020591	0.5653519401	4.21444215	52.93614005	3.520026988	43.54383296				-530.7680922	0.8528948013	-1173.82889584743	
530.6880922	89	1	10	1	0.852826672				95.22374205	0.565025371	4.211232575	52.93522322	3.520551585	43.5442252				-530.6880922	0.852826672	-1174.64757948947	
530.6080922	89	1	10	1	0.8527585902				95.22727654	0.5646988361	4.208024626	52.93430648	3.521076151	43.54461737				-530.6080922	0.8527585902	-1175.46654112479	
530.5280922	89	1	10	1	0.8526905558				95.23080936	0.5643723354	4.204818301	52.93338983	3.521600685	43.54500949				-530.5280922	0.8526905558	-1176.28664792354	
530.4480922	89	1	10	1	0.8526225689				95.23434053	0.564045869	4.201613603	52.93247327	3.522125187	43.54540154				-530.4480922	0.8526225689	-1177.10789746099	
530.3680922	89	1	10	1	0.8525546294				95.23787003	0.5637194371	4.19841053	52.93155681	3.522649657	43.54579353				-530.3680922	0.8525546294	-1177.92942855515	
530.2880922	89	1	10	1	0.8524867373				95.24139788	0.5633930398	4.195209082	52.93064044	3.523174094	43.54618547				-530.2880922	0.8524867373	-1178.75210718196	
530.2080922	89	1	10	1	0.8524188926				95.24492406	0.563066677	4.19200926	52.92972416	3.523698499	43.54657734				-530.2080922	0.8524188926	-1179.57506490975	
530.1280922	89	1	10	1	0.8523510952				95.24844859	0.562740349	4.188811064	52.92880797	3.524222872	43.54696916				-530.1280922	0.8523510952	-1180.39917498442	
530.0480922	89	1	10	1	0.8522833452				95.25197145	0.5624140559	4.185614493	52.92789188	3.524747212	43.54736091				-530.0480922	0.8522833452	-1181.2244349572	
529.9680922	89	1	10	1	0.8522156425				95.25549265	0.5620877977	4.182419548	52.92697588	3.525271519	43.5477526				-529.9680922	0.8522156425	-1182.04997761793	
529.8880922	89	1	10	1	0.8521479871				95.2590122	0.5617615745	4.179226228	52.92605998	3.525795793	43.54814423				-529.8880922	0.8521479871	-1182.87667500866	
529.8080922	89	1	10	1	0.852080379				95.26253008	0.5614353865	4.176034535	52.92514416	3.526320035	43.5485358				-529.8080922	0.852080379	-1183.70365260756	
529.7280922	89	1	10	1	0.8520128181				95.2660463	0.5611092337	4.172844467	52.92422845	3.526844244	43.54892731				-529.7280922	0.8520128181	-1184.53178978792	
529.6480922	89	1	10	1	0.8519453045				95.26956086	0.5607831163	4.169656025	52.92331282	3.527368419	43.54931876				-529.6480922	0.8519453045	-1185.36108407645	
529.5680922	89	1	10	1	0.8518778381				95.27307376	0.5604570343	4.166469209	52.92239729	3.527892562	43.54971015				-529.5680922	0.8518778381	-1186.18978155245	
529.4880922	89	1	10	1	0.8518104188				95.27658499	0.5601309879	4.163284018	52.92148186	3.528416671	43.55010147				-529.4880922	0.8518104188	-1187.02052287347	
529.4080922	89	1	10	1	0.8517430468				95.28009457	0.5598049771	4.160100454	52.92056652	3.528940747	43.55049274				-529.4080922	0.8517430468	-1187.85242367839	
529.3280922	89	1	10	1	0.8516757219				95.28360248	0.559479002	4.156918515	52.91965127	3.529464789	43.55088394				-529.3280922	0.8516757219	-1188.68372760644	
529.2480922	89	1	10	1	0.8516084441				95.28710873	0.5591530628	4.153738203	52.91873612	3.529988798	43.55127508				-529.2480922	0.8516084441	-1189.51619590363	
