T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
554.524507	83	1	16	1	0.7303445007				93.81671694	0.3798095151	5.803473542				53.70362089	2.679745865	43.61663324				-554.524507	0.7303445007	-1192.90841773665	
554.444507	83	1	16	1	0.7302774597				93.8205999	0.3795044384	5.799895658				53.70307806	2.680000203	43.61692174				-554.444507	0.7302774597	-1193.69070679085	
554.364507	83	1	16	1	0.7302104626				93.82448121	0.3791994409	5.796319348				53.70253536	2.680254423	43.61721022				-554.364507	0.7302104626	-1194.4731319822	
554.284507	83	1	16	1	0.7301435094				93.82836087	0.3788945226	5.792744612				53.7019928	2.680508525	43.61749867				-554.284507	0.7301435094	-1195.25658355403	
554.204507	83	1	16	1	0.7300766001				93.83223887	0.3785896837	5.78917145				53.70145039	2.680762509	43.6177871				-554.204507	0.7300766001	-1196.04016828557	
554.124507	83	1	16	1	0.7300097346				93.83611521	0.3782849244	5.785599862				53.70090812	2.681016376	43.61807551				-554.124507	0.7300097346	-1196.82478344267	
554.044507	83	1	16	1	0.729942913				93.83998991	0.3779802449	5.782029848				53.70036599	2.681270124	43.61836389				-554.044507	0.729942913	-1197.6104263537	
553.964507	83	1	16	1	0.7298761352				93.84386295	0.3776756451	5.77846141				53.69982401	2.681523754	43.61865224				-553.964507	0.7298761352	-1198.3971037531	
553.884507	83	1	16	1	0.7298094013				93.84773433	0.3773711254	5.774894546				53.69928216	2.681777265	43.61894057				-553.884507	0.7298094013	-1199.18391300885	
553.804507	83	1	16	1	0.7297427111				93.85160406	0.3770666857	5.771329257				53.69874047	2.682030658	43.61922888				-553.804507	0.7297427111	-1199.96995855309	
553.724507	83	1	16	1	0.7296760646				93.85547213	0.3767623264	5.767765543				53.69819891	2.682283932	43.61951716				-553.724507	0.7296760646	-1200.75793757479	
553.644507	83	1	16	1	0.7296094619				93.85933855	0.3764580474	5.764203404				53.6976575	2.682537088	43.61980541				-553.644507	0.7296094619	-1201.5469497841	
553.564507	83	1	16	1	0.7295429029				93.86320331	0.376153849	5.760642841				53.69711624	2.682790124	43.62009364				-553.564507	0.7295429029	-1202.33700196239	
553.484507	83	1	16	1	0.7294763877				93.86706642	0.3758497313	5.757083854				53.69657512	2.683043042	43.62038184				-553.484507	0.7294763877	-1203.12718552499	
553.404507	83	1	16	1	0.7294099161				93.87092786	0.3755456944	5.753526442				53.69603414	2.68329584	43.62067002				-553.404507	0.7294099161	-1203.9175060787	
553.324507	83	1	16	1	0.7293434882				93.87478766	0.3752417384	5.749970606				53.69549331	2.683548519	43.62095817				-553.324507	0.7293434882	-1204.70886323877	
553.244507	83	1	16	1	0.7292771039				93.87864579	0.3749378636	5.746416346				53.69495262	2.683801079	43.6212463				-553.244507	0.7292771039	-1205.50126382059	
553.164507	83	1	16	1	0.7292107633				93.88250227	0.37463407	5.742863663				53.69441208	2.684053519	43.6215344				-553.164507	0.7292107633	-1206.29379443867	
553.084507	83	1	16	1	0.7291444662				93.88635709	0.3743303578	5.739312555				53.69387169	2.68430584	43.62182247				-553.084507	0.7291444662	-1207.08737259803	
553.004507	83	1	16	1	0.7290782128				93.89021025	0.3740267271	5.735763025				53.69333144	2.684558041	43.62211052				-553.004507	0.7290782128	-1207.88199078199	
552.924507	83	1	16	1	0.7290120029				93.89406175	0.373723178	5.732215071				53.69279133	2.684810122	43.62239854				-552.924507	0.7290120029	-1208.6767463782	
552.844507	83	1	16	1	0.7289458366				93.8979116	0.3734197108	5.728668694				53.69225138	2.685062083	43.62268654				-552.844507	0.7289458366	-1209.47254611574	
552.764507	83	1	16	1	0.7288797138				93.90175978	0.3731163255	5.725123893				53.69171157	2.685313923	43.62297451				-552.764507	0.7288797138	-1210.26848019731	
552.684507	83	1	16	1	0.7288136345				93.90560631	0.3728130222	5.72158067				53.6911719	2.685565644	43.62326245				-552.684507	0.7288136345	-1211.06546255134	
552.604507	83	1	16	1	0.7287475987				93.90945117	0.3725098012	5.718039025				53.69063239	2.685817244	43.62355037				-552.604507	0.7287475987	-1211.86257615988	
552.524507	83	1	16	1	0.7286816063				93.91329438	0.3722066625	5.714498956				53.69009302	2.686068723	43.62383826				-552.524507	0.7286816063	-1212.66166249114	
552.444507	83	1	16	1	0.7286156575				93.91713593	0.3719036064	5.710960466				53.6895538	2.686320082	43.62412612				-552.444507	0.7286156575	-1213.46087696349	
552.364507	83	1	16	1	0.728549752				93.92097581	0.3716006328	5.707423553				53.68901473	2.68657132	43.62441395				-552.364507	0.728549752	-1214.26023013952	
552.284507	83	1	16	1	0.72848389				93.92481404	0.371297742	5.703888218				53.6884758	2.686822437	43.62470176				-552.284507	0.72848389	-1215.06063227468	
552.204507	83	1	16	1	0.7284180713				93.92865061	0.3709949342	5.70035446				53.68793703	2.687073434	43.62498954				-552.204507	0.7284180713	-1215.86117000882	
552.124507	83	1	16	1	0.728352296				93.93248551	0.3706922093	5.696822281				53.6873984	2.687324309	43.62527729				-552.124507	0.728352296	-1216.66368725294	
552.044507	83	1	16	1	0.7282865641				93.93631875	0.3703895677	5.69329168				53.68685992	2.687575062	43.62556502				-552.044507	0.7282865641	-1217.46633696907	
551.964507	83	1	16	1	0.7282208755				93.94015033	0.3700870093	5.689762658				53.68632159	2.687825695	43.62585272				-551.964507	0.7282208755	-1218.27004886924	
551.884507	83	1	16	1	0.7281552303				93.94398025	0.3697845345	5.686235214				53.68578341	2.688076206	43.62614039				-551.884507	0.7281552303	-1219.07389010013	
551.804507	83	1	16	1	0.7280896283				93.94780851	0.3694821432	5.682709349				53.68524538	2.688326595	43.62642803				-551.804507	0.7280896283	-1219.87786642907	
551.724507	83	1	16	1	0.7280240696				93.9516351	0.3691798356	5.679185063				53.68470749	2.688576862	43.62671564				-551.724507	0.7280240696	-1220.68290144211	
551.644507	83	1	16	1	0.7279585541				93.95546003	0.368877612	5.675662355				53.68416976	2.688827008	43.62700323				-551.644507	0.7279585541	-1221.48900215453	
551.564507	83	1	16	1	0.7278930819				93.9592833	0.3685754723	5.672141227				53.68363218	2.689077031	43.62729079				-551.564507	0.7278930819	-1222.29616575045	
551.484507	83	1	16	1	0.7278276529				93.96310491	0.3682734168	5.668621677				53.68309475	2.689326933	43.62757832				-551.484507	0.7278276529	-1223.10346305122	
551.404507	83	1	16	1	0.7277622671				93.96692485	0.3679714456	5.665103707				53.68255747	2.689576712	43.62786582				-551.404507	0.7277622671	-1223.91088999553	
551.324507	83	1	16	1	0.7276969244				93.97074312	0.3676695587	5.661587317				53.68202034	2.689826369	43.62815329				-551.324507	0.7276969244	-1224.72032486241	
551.244507	83	1	16	1	0.727631625				93.97455974	0.3673677565	5.658072506				53.68148336	2.690075903	43.62844074				-551.244507	0.727631625	-1225.52988617352	
551.164507	83	1	16	1	0.7275663686				93.97837469	0.3670660389	5.654559275				53.68094653	2.690325315	43.62872815				-551.164507	0.7275663686	-1226.33958472463	
551.084507	83	1	16	1	0.7275011554				93.98218797	0.3667644062	5.651047623				53.68040986	2.690574604	43.62901554				-551.084507	0.7275011554	-1227.1512913625	
551.004507	83	1	16	1	0.7274359853				93.98599959	0.3664628584	5.647537552				53.67987333	2.69082377	43.6293029				-551.004507	0.7274359853	-1227.96218837536	
550.924507	83	1	16	1	0.7273708582				93.98980954	0.3661613958	5.64402906				53.67933696	2.691072813	43.62959023				-550.924507	0.7273708582	-1228.77416026512	
550.844507	83	1	16	1	0.7273057742				93.99361783	0.3658600184	5.640522149				53.67880074	2.691321732	43.62987753				-550.844507	0.7273057742	-1229.58815035551	
550.764507	83	1	16	1	0.7272407333				93.99742446	0.3655587263	5.637016818				53.67826468	2.691570529	43.6301648				-550.764507	0.7272407333	-1230.40227216638	
550.684507	83	1	16	1	0.7271757354				94.00122941	0.3652575198	5.633513067				53.67772876	2.691819202	43.63045204				-550.684507	0.7271757354	-1231.21557789906	
550.604507	83	1	16	1	0.7271107804				94.0050327	0.3649563989	5.630010897				53.677193	2.692067752	43.63073925				-550.604507	0.7271107804	-1232.03091200172	
550.524507	83	1	16	1	0.7270458685				94.00883433	0.3646553639	5.626510308				53.67665739	2.692316178	43.63102643				-550.524507	0.7270458685	-1232.84732164503	
550.444507	83	1	16	1	0.7269809995				94.01263429	0.3643544147	5.623011299				53.67612194	2.692564481	43.63131358				-550.444507	0.7269809995	-1233.66291411233	
550.364507	83	1	16	1	0.7269161734				94.01643258	0.3640535516	5.619513871				53.67558663	2.69281266	43.63160071				-550.364507	0.7269161734	-1234.48054013344	
550.284507	83	1	16	1	0.7268513903				94.0202292	0.3637527747	5.616018024				53.67505149	2.693060714	43.6318878				-550.284507	0.7268513903	-1235.2982931375	
550.204507	83	1	16	1	0.72678665				94.02402416	0.3634520842	5.612523758				53.67451649	2.693308645	43.63217486				-550.204507	0.72678665	-1236.11713532582	
550.124507	83	1	16	1	0.7267219527				94.02781745	0.3631514801	5.609031073				53.67398165	2.693556451	43.63246189				-550.124507	0.7267219527	-1236.93705873726	
550.044507	83	1	16	1	0.7266572982				94.03160907	0.3628509626	5.60553997				53.67344697	2.693804133	43.6327489				-550.044507	0.7266572982	-1237.75615807259	
549.964507	83	1	16	1	0.7265926865				94.03539902	0.3625505319	5.602050448				53.67291244	2.694051691	43.63303587				-549.964507	0.7265926865	-1238.57730301032	
549.884507	83	1	16	1	0.7265281177				94.03918731	0.362250188	5.598562507				53.67237806	2.694299123	43.63332281				-549.884507	0.7265281177	-1239.39953564308	
549.804507	83	1	16	1	0.7264635917				94.04297392	0.3619499312	5.595076148				53.67184384	2.694546432	43.63360972				-549.804507	0.7264635917	-1240.22093799464	
549.724507	83	1	16	1	0.7263991084				94.04675887	0.3616497615	5.59159137				53.67130978	2.694793615	43.6338966				-549.724507	0.7263991084	-1241.04343237829	
549.644507	83	1	16	1	0.7263346679				94.05054215	0.3613496791	5.588108175				53.67077587	2.695040673	43.63418345				-549.644507	0.7263346679	-1241.86798103437	
549.564507	83	1	16	1	0.7262702702				94.05432375	0.3610496841	5.584626561				53.67024212	2.695287607	43.63447027				-549.564507	0.7262702702	-1242.69265961751	
549.484507	83	1	16	1	0.7262059152				94.05810369	0.3607497767	5.581146529				53.66970852	2.695534415	43.63475706				-549.484507	0.7262059152	-1243.51650128776	
549.404507	83	1	16	1	0.7261416028				94.06188196	0.3604499569	5.57766808				53.66917508	2.695781098	43.63504382				-549.404507	0.7261416028	-1244.34240760729	
549.324507	83	1	16	1	0.7260773332				94.06565856	0.360150225	5.574191212				53.6686418	2.696027655	43.63533055				-549.324507	0.7260773332	-1245.16940659264	
549.244507	83	1	16	1	0.7260131062				94.06943349	0.3598505811	5.570715927				53.66810867	2.696274087	43.63561724				-549.244507	0.7260131062	-1245.99653911692	
549.164507	83	1	16	1	0.7259489219				94.07320675	0.3595510252	5.567242224				53.6675757	2.696520393	43.63590391				-549.164507	0.7259489219	-1246.82476867221	
549.084507	83	1	16	1	0.7258847802				94.07697834	0.3592515576	5.563770103				53.66704289	2.696766573	43.63619054				-549.084507	0.7258847802	-1247.65312842273	
549.004507	83	1	16	1	0.7258206811				94.08074826	0.3589521783	5.560299565				53.66651023	2.697012628	43.63647714				-549.004507	0.7258206811	-1248.48258959096	
548.924507	83	1	16	1	0.7257566246				94.0845165	0.3586528876	5.55683061				53.66597773	2.697258556	43.63676371				-548.924507	0.7257566246	-1249.31217758583	
548.844507	83	1	16	1	0.7256926106				94.08828308	0.3583536855	5.553363237				53.66544539	2.697504358	43.63705025				-548.844507	0.7256926106	-1250.14287139434	
548.764507	83	1	16	1	0.7256286392				94.09204798	0.3580545721	5.549897447				53.66491321	2.697750034	43.63733675				-548.764507	0.7256286392	-1250.97466802919	
548.684507	83	1	16	1	0.7255647103				94.09581121	0.3577555477	5.54643324				53.66438119	2.697995584	43.63762323				-548.684507	0.7255647103	-1251.8065942058	
548.604507	83	1	16	1	0.7255008239				94.09957277	0.3574566123	5.542970616				53.66384932	2.698241007	43.63790967				-548.604507	0.7255008239	-1252.63962761788	
548.524507	83	1	16	1	0.72543698				94.10333266	0.357157766	5.539509575				53.66331762	2.698486303	43.63819608				-548.524507	0.72543698	-1253.4737704758	
548.444507	83	1	16	1	0.7253731786				94.10709087	0.3568590091	5.536050117				53.66278607	2.698731473	43.63848246				-548.444507	0.7253731786	-1254.30804038577	
548.364507	83	1	16	1	0.7253094196				94.11084742	0.3565603416	5.532592242				53.66225468	2.698976515	43.6387688				-548.364507	0.7253094196	-1255.1424382561	
548.284507	83	1	16	1	0.725245703				94.11460229	0.3562617637	5.529135951				53.66172345	2.699221431	43.63905512				-548.284507	0.725245703	-1255.97794698848	
548.204507	83	1	16	1	0.7251820288				94.11835548	0.3559632755	5.525681243				53.66119238	2.69946622	43.6393414				-548.204507	0.7251820288	-1256.81555736262	
548.124507	83	1	16	1	0.7251183971				94.12210701	0.3556648771	5.522228118				53.66066147	2.699710881	43.63962765				-548.124507	0.7251183971	-1257.65329317458	
548.044507	83	1	16	1	0.7250548077				94.12585685	0.3553665688	5.518776576				53.66013072	2.699955415	43.63991386				-548.044507	0.7250548077	-1258.49016941069	
547.964507	83	1	16	1	0.7249912606				94.12960503	0.3550683505	5.515326619				53.65960013	2.700199821	43.64020005				-547.964507	0.7249912606	-1259.32915266524	
547.884507	83	1	16	1	0.7249277559				94.13335153	0.3547702225	5.511878245				53.6590697	2.7004441	43.6404862				-547.884507	0.7249277559	-1260.16825881295	
547.804507	83	1	16	1	0.7248642934				94.13709636	0.3544721848	5.508431454				53.65853944	2.700688251	43.64077231				-547.804507	0.7248642934	-1261.00848921428	
547.724507	83	1	16	1	0.7248008733				94.14083951	0.3541742377	5.504986247				53.65800933	2.700932274	43.6410584				-547.724507	0.7248008733	-1261.84983552203	
547.644507	83	1	16	1	0.7247374954				94.14458099	0.3538763812	5.501542625				53.65747938	2.70117617	43.64134445				-547.644507	0.7247374954	-1262.69031494552	
547.564507	83	1	16	1	0.7246741597				94.1483208	0.3535786155	5.498100586				53.6569496	2.701419937	43.64163047				-547.564507	0.7246741597	-1263.53291390283	
547.484507	83	1	16	1	0.7246108663				94.15205893	0.3532809407	5.494660131				53.65641997	2.701663576	43.64191645				-547.484507	0.7246108663	-1264.37663548432	
547.404507	83	1	16	1	0.7245476151				94.15579538	0.3529833569	5.49122126				53.65589051	2.701907086	43.6422024				-547.404507	0.7245476151	-1265.22048544996	
547.324507	83	1	16	1	0.7244844061				94.15953016	0.3526858643	5.487783973				53.65536121	2.702150468	43.64248832				-547.324507	0.7244844061	-1266.06546254772	
547.244507	83	1	16	1	0.7244212393				94.16326327	0.352388463	5.48434827				53.65483208	2.702393722	43.6427742				-547.244507	0.7244212393	-1266.91056453083	
547.164507	83	1	16	1	0.7243581146				94.1669947	0.3520911532	5.480914152				53.6543031	2.702636847	43.64306005				-547.164507	0.7243581146	-1267.75579231756	
547.084507	83	1	16	1	0.724295032				94.17072445	0.3517939349	5.477481617				53.65377429	2.702879843	43.64334587				-547.084507	0.724295032	-1268.60214865703	
547.004507	83	1	16	1	0.7242319915				94.17445252	0.3514968084	5.474050667				53.65324564	2.70312271	43.64363165				-547.004507	0.7242319915	-1269.44963581211	
546.924507	83	1	16	1	0.7241689931				94.17817892	0.3511997737	5.470621302				53.65271715	2.703365448	43.6439174				-546.924507	0.7241689931	-1270.29825604571	
546.844507	83	1	16	1	0.7241060368				94.18190365	0.3509028309	5.467193521				53.65218883	2.703608057	43.64420311				-546.844507	0.7241060368	-1271.14700040075	
546.764507	83	1	16	1	0.7240431225				94.1856267	0.3506059803	5.463767324				53.65166067	2.703850537	43.64448879				-546.764507	0.7240431225	-1271.9968823879	
546.684507	83	1	16	1	0.7239802503				94.18934807	0.3503092219	5.460342712				53.65113267	2.704092887	43.64477444				-546.684507	0.7239802503	-1272.84789887945	
546.604507	83	1	16	1	0.7239174201				94.19306776	0.3500125558	5.456919684				53.65060484	2.704335108	43.64506005				-546.604507	0.7239174201	-1273.6980269765	
546.524507	83	1	16	1	0.7238546318				94.19678578	0.3497159823	5.453498242				53.65007717	2.704577199	43.64534563				-546.524507	0.7238546318	-1274.54929413515	
546.444507	83	1	16	1	0.7237918855				94.20050212	0.3494195014	5.450078383				53.64954967	2.70481916	43.64563117				-546.444507	0.7237918855	-1275.40271523299	
546.364507	83	1	16	1	0.7237291812				94.20421678	0.3491231132	5.44666011				53.64902233	2.705060992	43.64591668				-546.364507	0.7237291812	-1276.25626059389	
546.284507	83	1	16	1	0.7236665188				94.20792976	0.348826818	5.443243421				53.64849516	2.705302693	43.64620215				-546.284507	0.7236665188	-1277.10993114608	
546.204507	83	1	16	1	0.7236038983				94.21164107	0.3485306158	5.439828317				53.64796815	2.705544264	43.64648759				-546.204507	0.7236038983	-1277.96474448007	
546.124507	83	1	16	1	0.7235413197				94.21535069	0.3482345067	5.436414798				53.6474413	2.705785706	43.64677299				-546.124507	0.7235413197	-1278.81967941219	
546.044507	83	1	16	1	0.7234787829				94.21905864	0.3479384909	5.433002864				53.64691462	2.706027016	43.64705836				-546.044507	0.7234787829	-1279.67576171991	
545.964507	83	1	16	1	0.723416288				94.22276492	0.3476425686	5.429592515				53.64638811	2.706268197	43.64734369				-545.964507	0.723416288	-1280.53298822944	
545.884507	83	1	16	1	0.7233538349				94.22646951	0.3473467398	5.426183751				53.64586176	2.706509246	43.64762899				-545.884507	0.7233538349	-1281.39136673282	
545.804507	83	1	16	1	0.7232914237				94.23017242	0.3470510047	5.422776572				53.64533558	2.706750165	43.64791426				-545.804507	0.7232914237	-1282.24986506515	
545.724507	83	1	16	1	0.7232290542				94.23387366	0.3467553634	5.419370978				53.64480956	2.706990954	43.64819948				-545.724507	0.7232290542	-1283.10848966524	
545.644507	83	1	16	1	0.7231667265				94.23757322	0.346459816	5.415966969				53.64428371	2.707231611	43.64848467				-545.644507	0.7231667265	-1283.96826218553	
545.564507	83	1	16	1	0.7231044405				94.24127109	0.3461643627	5.412564545				53.64375803	2.707472137	43.64876983				-545.564507	0.7231044405	-1284.82919046073	
545.484507	83	1	16	1	0.7230421963				94.24496729	0.3458690036	5.409163706				53.64323252	2.707712532	43.64905495				-545.484507	0.7230421963	-1285.69127128261	
545.404507	83	1	16	1	0.7229799938				94.24866181	0.3455737389	5.405764453				53.64270717	2.707952796	43.64934004				-545.404507	0.7229799938	-1286.55244071505	
545.324507	83	1	16	1	0.7229178329				94.25235465	0.3452785686	5.402366784				53.64218198	2.708192928	43.64962509				-545.324507	0.7229178329	-1287.41476733788	
545.244507	83	1	16	1	0.7228557137				94.25604581	0.3449834929	5.398970701				53.64165697	2.708432929	43.6499101				-545.244507	0.7228557137	-1288.27928660556	
545.164507	83	1	16	1	0.7227936362				94.25973528	0.344688512	5.395576203				53.64113212	2.708672798	43.65019508				-545.164507	0.7227936362	-1289.14392765051	
545.084507	83	1	16	1	0.7227316003				94.26342308	0.3443936259	5.392183291				53.64060744	2.708912535	43.65048002				-545.084507	0.7227316003	-1290.00869141679	
545.004507	83	1	16	1	0.722669606				94.2671092	0.3440988348	5.388791964				53.64008293	2.709152141	43.65076493				-545.004507	0.722669606	-1290.87461613933	
544.924507	83	1	16	1	0.7226076533				94.27079364	0.3438041388	5.385402222				53.63955859	2.709391614	43.65104979				-544.924507	0.7226076533	-1291.74170415484	
544.844507	83	1	16	1	0.7225457422				94.2744764	0.343509538	5.382014066				53.63903442	2.709630956	43.65133463				-544.844507	0.7225457422	-1292.60891213256	
544.764507	83	1	16	1	0.7224838726				94.27815747	0.3432150327	5.378627495				53.63851041	2.709870165	43.65161942				-544.764507	0.7224838726	-1293.47624101558	
544.684507	83	1	16	1	0.7224220445				94.28183687	0.3429206228	5.375242509				53.63798657	2.710109242	43.65190418				-544.684507	0.7224220445	-1294.34473462005	
544.604507	83	1	16	1	0.7223602579				94.28551458	0.3426263086	5.371859109				53.63746291	2.710348186	43.65218891				-544.604507	0.7223602579	-1295.21544519411	
544.524507	83	1	16	1	0.7222985129				94.28919062	0.3423320901	5.368477294				53.63693941	2.710586998	43.65247359				-544.524507	0.7222985129	-1296.08627387961	
544.444507	83	1	16	1	0.7222368093				94.29286497	0.3420379676	5.365097065				53.63641608	2.710825677	43.65275824				-544.444507	0.7222368093	-1296.95617454707	
544.364507	83	1	16	1	0.7221751471				94.29653764	0.341743941	5.361718421				53.63589292	2.711064223	43.65304286				-544.364507	0.7221751471	-1297.82829785145	
544.284507	83	1	16	1	0.7221135264				94.30020863	0.3414500107	5.358341363				53.63536993	2.711302637	43.65332743				-544.284507	0.7221135264	-1298.70053644972	
544.204507	83	1	16	1	0.722051947				94.30387793	0.3411561766	5.35496589				53.63484711	2.711540917	43.65361197				-544.204507	0.722051947	-1299.5739539334	
544.124507	83	1	16	1	0.7219904091				94.30754556	0.3408624389	5.351592003				53.63432446	2.711779064	43.65389647				-544.124507	0.7219904091	-1300.44854132542	
544.044507	83	1	16	1	0.7219289125				94.3112115	0.3405687977	5.348219701				53.63380198	2.712017078	43.65418094				-544.044507	0.7219289125	-1301.32325253569	
543.964507	83	1	16	1	0.7218674573				94.31487576	0.3402752532	5.344848985				53.63327967	2.712254959	43.65446537				-543.964507	0.7218674573	-1302.19913838895	
543.884507	83	1	16	1	0.7218060434				94.31853834	0.3399818055	5.341479855				53.63275754	2.712492706	43.65474976				-543.884507	0.7218060434	-1303.0751442828	
543.804507	83	1	16	1	0.7217446708				94.32219924	0.3396884548	5.338112309				53.63223557	2.712730319	43.65503411				-543.804507	0.7217446708	-1303.95232956784	
543.724507	83	1	16	1	0.7216833395				94.32585845	0.3393952011	5.33474635				53.63171377	2.712967799	43.65531843				-543.724507	0.7216833395	-1304.82963108564	
543.644507	83	1	16	1	0.7216220494				94.32951598	0.3391020445	5.331381976				53.63119215	2.713205145	43.6556027				-543.644507	0.7216220494	-1305.70811676859	
543.564507	83	1	16	1	0.7215608006				94.33317183	0.3388089853	5.328019188				53.6306707	2.713442356	43.65588695				-543.564507	0.7215608006	-1306.58778326622	
543.484507	83	1	16	1	0.721499593				94.33682599	0.3385160236	5.324657985				53.63014942	2.713679434	43.65617115				-543.484507	0.721499593	-1307.46863872073	
543.404507	83	1	16	1	0.7214384267				94.34047847	0.3382231594	5.321298368				53.62962831	2.713916378	43.65645531				-543.404507	0.7214384267	-1308.34960847156	
543.324507	83	1	16	1	0.7213773015				94.34412927	0.3379303928	5.317940336				53.62910737	2.714153187	43.65673944				-543.324507	0.7213773015	-1309.23069923818	
543.244507	83	1	16	1	0.7213162175				94.34777839	0.3376377241	5.31458389				53.62858661	2.714389862	43.65702353				-543.244507	0.7213162175	-1310.11297463508	
543.164507	83	1	16	1	0.7212551746				94.35142582	0.3373451534	5.31122903				53.62806602	2.714626402	43.65730758				-543.164507	0.7212551746	-1310.99536719514	
543.084507	83	1	16	1	0.7211941728				94.35507156	0.3370526807	5.307875755				53.6275456	2.714862808	43.65759159				-543.084507	0.7211941728	-1311.88002627707	
543.004507	83	1	16	1	0.7211332122				94.35871563	0.3367603063	5.304524065				53.62702536	2.715099078	43.65787557				-543.004507	0.7211332122	-1312.76479864728	
542.924507	83	1	16	1	0.7210722926				94.36235801	0.3364680302	5.301173962				53.62650528	2.715335214	43.6581595				-542.924507	0.7210722926	-1313.649691069	
542.844507	83	1	16	1	0.7210114141				94.3659987	0.3361758525	5.297825443				53.62598538	2.715571215	43.6584434				-542.844507	0.7210114141	-1314.5368558004	
542.764507	83	1	16	1	0.7209505767				94.36963772	0.3358837734	5.29447851				53.62546566	2.715807081	43.65872726				-542.764507	0.7209505767	-1315.42413670081	
542.684507	83	1	16	1	0.7208897803				94.37327504	0.335591793	5.291133163				53.62494611	2.716042812	43.65901108				-542.684507	0.7208897803	-1316.3104503543	
542.604507	83	1	16	1	0.7208290248				94.37691069	0.3352999115	5.287789401				53.62442673	2.716278407	43.65929486				-542.604507	0.7208290248	-1317.19904795476	
542.524507	83	1	16	1	0.7207683104				94.38054465	0.335008129	5.284447225				53.62390753	2.716513867	43.65957861				-542.524507	0.7207683104	-1318.08884022436	
542.444507	83	1	16	1	0.7207076369				94.38417692	0.3347164455	5.281106634				53.6233885	2.716749191	43.65986231				-542.444507	0.7207076369	-1318.97875253861	
542.364507	83	1	16	1	0.7206470044				94.38780751	0.3344248612	5.277767629				53.62286964	2.71698438	43.66014598				-542.364507	0.7206470044	-1319.86986438161	
542.284507	83	1	16	1	0.7205864128				94.39143641	0.3341333764	5.274430209				53.62235096	2.717219432	43.6604296				-542.284507	0.7205864128	-1320.760000608	
542.204507	83	1	16	1	0.720525862				94.39506363	0.3338419909	5.271094375				53.62183246	2.717454349	43.66071319				-542.204507	0.720525862	-1321.65243443188	
542.124507	83	1	16	1	0.7204653522				94.39868917	0.3335507051	5.267760126				53.62131413	2.71768913	43.66099674				-542.124507	0.7204653522	-1322.54716387719	
542.044507	83	1	16	1	0.7204048833				94.40231302	0.333259519	5.264427462				53.62079597	2.717923775	43.66128025				-542.044507	0.7204048833	-1323.43982003405	
541.964507	83	1	16	1	0.7203444551				94.40593518	0.3329684328	5.261096384				53.620278	2.718158283	43.66156372				-541.964507	0.7203444551	-1324.33368792419	
541.884507	83	1	16	1	0.7202840678				94.40955566	0.3326774465	5.257766891				53.61976019	2.718392655	43.66184715				-541.884507	0.7202840678	-1325.22985728766	
541.804507	83	1	16	1	0.7202237213				94.41317446	0.3323865603	5.254438983				53.61924256	2.718626891	43.66213054				-541.804507	0.7202237213	-1326.12614269034	
541.724507	83	1	16	1	0.7201634156				94.41679157	0.3320957744	5.25111266				53.61872511	2.71886099	43.6624139				-541.724507	0.7201634156	-1327.02364127427	
541.644507	83	1	16	1	0.7201031507				94.42040699	0.3318050888	5.247787923				53.61820784	2.719094952	43.66269721				-541.644507	0.7201031507	-1327.92125190309	
541.564507	83	1	16	1	0.7200429265				94.42402072	0.3315145037	5.244464771				53.61769074	2.719328778	43.66298048				-541.564507	0.7200429265	-1328.81897554734	
541.484507	83	1	16	1	0.719982743				94.42763278	0.3312240192	5.241143205				53.61717382	2.719562466	43.66326372				-541.484507	0.719982743	-1329.71791380239	
541.404507	83	1	16	1	0.7199226002				94.43124314	0.3309336354	5.237823223				53.61665707	2.719796018	43.66354691				-541.404507	0.7199226002	-1330.61806913333	
541.324507	83	1	16	1	0.7198624981				94.43485182	0.3306433525	5.234504827				53.6161405	2.720029432	43.66383006				-541.324507	0.7198624981	-1331.51833442506	
541.244507	83	1	16	1	0.7198024366				94.43845881	0.3303531706	5.231188015				53.61562411	2.720262709	43.66411318				-541.244507	0.7198024366	-1332.41982174286	
541.164507	83	1	16	1	0.7197424158				94.44206412	0.3300630898	5.227872789				53.6151079	2.720495849	43.66439625				-541.164507	0.7197424158	-1333.32252755902	
541.084507	83	1	16	1	0.7196824356				94.44566774	0.3297731102	5.224559148				53.61459186	2.720728851	43.66467929				-541.084507	0.7196824356	-1334.22534626609	
541.004507	83	1	16	1	0.719622496				94.44926968	0.329483232	5.221247092				53.614076	2.720961715	43.66496228				-541.004507	0.719622496	-1335.12938843639	
540.924507	83	1	16	1	0.719562597				94.45286992	0.3291934552	5.21793662				53.61356032	2.721194442	43.66524523				-540.924507	0.719562597	-1336.0346565545	
540.844507	83	1	16	1	0.7195027386				94.45646849	0.3289037801	5.214627734				53.61304482	2.721427031	43.66552815				-540.844507	0.7195027386	-1336.93891583152	
