T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
648.5634022	89	4	7	1	0.7826171957				93.85396134	1.928918909	4.21711975				71.5248661	11.45626445	17.01886945							-648.5634022	0.7826171957	-1238.8753310177	
648.4834022	89	4	7	1	0.7825526296				93.85580365	1.928132835	4.216063514				71.5248661	11.45626445	17.01886945							-648.4834022	0.7825526296	-1239.20348299419	
648.4034022	89	4	7	1	0.7824880805				93.85764578	1.927346839	4.215007384				71.5248661	11.45626445	17.01886945							-648.4034022	0.7824880805	-1239.5298893271	
648.3234022	89	4	7	1	0.7824235484				93.85948772	1.926560922	4.213951358				71.5248661	11.45626445	17.01886945							-648.3234022	0.7824235484	-1239.85839023605	
648.2434022	89	4	7	1	0.7823590335				93.86132948	1.925775083	4.212895438				71.5248661	11.45626445	17.01886945							-648.2434022	0.7823590335	-1240.18706327081	
648.1634022	89	4	7	1	0.7822945356				93.86317105	1.924989322	4.211839624				71.5248661	11.45626445	17.01886945							-648.1634022	0.7822945356	-1240.5149503343	
648.0834022	89	4	7	1	0.7822300548				93.86501245	1.92420364	4.210783915				71.5248661	11.45626445	17.01886945							-648.0834022	0.7822300548	-1240.84397262182	
648.0034022	89	4	7	1	0.7821655911				93.86685365	1.923418036	4.209728311				71.5248661	11.45626445	17.01886945							-648.0034022	0.7821655911	-1241.17316948908	
647.9234022	89	4	7	1	0.7821011445				93.86869468	1.922632511	4.208672813				71.5248661	11.45626445	17.01886945							-647.9234022	0.7821011445	-1241.50157723556	
647.8434022	89	4	7	1	0.7820367149				93.87053552	1.921847065	4.20761742				71.5248661	11.45626445	17.01886945							-647.8434022	0.7820367149	-1241.82919548942	
647.7634022	89	4	7	1	0.7819723023				93.87237617	1.921061697	4.206562133				71.5248661	11.45626445	17.01886945							-647.7634022	0.7819723023	-1242.15891641657	
647.6834022	89	4	7	1	0.7819079069				93.87421664	1.920276408	4.205506952				71.5248661	11.45626445	17.01886945							-647.6834022	0.7819079069	-1242.48881043264	
647.6034022	89	4	7	1	0.7818435285				93.87605693	1.919491197	4.204451877				71.5248661	11.45626445	17.01886945							-647.6034022	0.7818435285	-1242.81791588544	
647.5234022	89	4	7	1	0.7817791672				93.87789703	1.918706066	4.203396908				71.5248661	11.45626445	17.01886945							-647.5234022	0.7817791672	-1243.14719470465	
647.4434022	89	4	7	1	0.7817148229				93.87973694	1.917921013	4.202342044				71.5248661	11.45626445	17.01886945							-647.4434022	0.7817148229	-1243.47568216899	
647.3634022	89	4	7	1	0.7816504956				93.88157667	1.917136039	4.201287287				71.5248661	11.45626445	17.01886945							-647.3634022	0.7816504956	-1243.80627812022	
647.2834022	89	4	7	1	0.7815861855				93.88341622	1.916351144	4.200232636				71.5248661	11.45626445	17.01886945							-647.2834022	0.7815861855	-1244.1370478473	
647.2034022	89	4	7	1	0.7815218924				93.88525558	1.915566328	4.19917809				71.5248661	11.45626445	17.01886945							-647.2034022	0.7815218924	-1244.46605870288	
647.1234022	89	4	7	1	0.7814576163				93.88709476	1.914781592	4.198123651				71.5248661	11.45626445	17.01886945							-647.1234022	0.7814576163	-1244.79621258139	
647.0434022	89	4	7	1	0.7813933573				93.88893375	1.913996934	4.197069319				71.5248661	11.45626445	17.01886945							-647.0434022	0.7813933573	-1245.12654065444	
646.9634022	89	4	7	1	0.7813291153				93.89077255	1.913212355	4.196015092				71.5248661	11.45626445	17.01886945							-646.9634022	0.7813291153	-1245.45704511939	
646.8834022	89	4	7	1	0.7812648904				93.89261117	1.912427856	4.194960972				71.5248661	11.45626445	17.01886945							-646.8834022	0.7812648904	-1245.78772405822	
646.8034022	89	4	7	1	0.7812006825				93.89444961	1.911643436	4.193906959				71.5248661	11.45626445	17.01886945							-646.8034022	0.7812006825	-1246.11760864931	
646.7234022	89	4	7	1	0.7811364916				93.89628785	1.910859095	4.192853052				71.5248661	11.45626445	17.01886945							-646.7234022	0.7811364916	-1246.44863953108	
646.6434022	89	4	7	1	0.7810723178				93.89812592	1.910074833	4.191799251				71.5248661	11.45626445	17.01886945							-646.6434022	0.7810723178	-1246.77984530205	
646.5634022	89	4	7	1	0.781008161				93.89996379	1.909290651	4.190745558				71.5248661	11.45626445	17.01886945							-646.5634022	0.781008161	-1247.11122816848	
646.4834022	89	4	7	1	0.7809440213				93.90180148	1.908506548	4.189691971				71.5248661	11.45626445	17.01886945							-646.4834022	0.7809440213	-1247.44278620581	
646.4034022	89	4	7	1	0.7808798986				93.90363898	1.907722525	4.188638491				71.5248661	11.45626445	17.01886945							-646.4034022	0.7808798986	-1247.77354801664	
646.3234022	89	4	7	1	0.7808157929				93.9054763	1.906938581	4.187585117				71.5248661	11.45626445	17.01886945							-646.3234022	0.7808157929	-1248.1054593988	
646.2434022	89	4	7	1	0.7807517043				93.90731343	1.906154717	4.186531851				71.5248661	11.45626445	17.01886945							-646.2434022	0.7807517043	-1248.43754637115	
646.1634022	89	4	7	1	0.7806876327				93.90915038	1.905370932	4.185478691				71.5248661	11.45626445	17.01886945							-646.1634022	0.7806876327	-1248.76883598746	
646.0834022	89	4	7	1	0.7806235781				93.91098713	1.904587228	4.184425639				71.5248661	11.45626445	17.01886945							-646.0834022	0.7806235781	-1249.10030147343	
646.0034022	89	4	7	1	0.7805595405				93.9128237	1.903803602	4.183372694				71.5248661	11.45626445	17.01886945							-646.0034022	0.7805595405	-1249.43291916604	
645.9234022	89	4	7	1	0.78049552				93.91466009	1.903020057	4.182319856				71.5248661	11.45626445	17.01886945							-645.9234022	0.78049552	-1249.76571300989	
645.8434022	89	4	7	1	0.7804315165				93.91649628	1.902236591	4.181267125				71.5248661	11.45626445	17.01886945							-645.8434022	0.7804315165	-1250.09770798919	
645.7634022	89	4	7	1	0.78036753				93.91833229	1.901453206	4.180214501				71.5248661	11.45626445	17.01886945							-645.7634022	0.78036753	-1250.42987939972	
645.6834022	89	4	7	1	0.7803035605				93.92016811	1.9006699	4.179161985				71.5248661	11.45626445	17.01886945							-645.6834022	0.7803035605	-1250.76320565973	
645.6034022	89	4	7	1	0.7802396081				93.92200375	1.899886674	4.178109577				71.5248661	11.45626445	17.01886945							-645.6034022	0.7802396081	-1251.09572983919	
645.5234022	89	4	7	1	0.7801756726				93.9238392	1.899103528	4.177057276				71.5248661	11.45626445	17.01886945							-645.5234022	0.7801756726	-1251.42843295452	
645.4434022	89	4	7	1	0.7801117542				93.92567446	1.898320463	4.176005082				71.5248661	11.45626445	17.01886945							-645.4434022	0.7801117542	-1251.76229082228	
645.3634022	89	4	7	1	0.7800478528				93.92750953	1.897537477	4.174952996				71.5248661	11.45626445	17.01886945							-645.3634022	0.7800478528	-1252.09436719675	
645.2834022	89	4	7	1	0.7799839683				93.92934441	1.896754572	4.173901018				71.5248661	11.45626445	17.01886945							-645.2834022	0.7799839683	-1252.42760172858	
645.2034022	89	4	7	1	0.7799201009				93.93117911	1.895971746	4.172849148				71.5248661	11.45626445	17.01886945							-645.2034022	0.7799201009	-1252.76199299827	
645.1234022	89	4	7	1	0.7798562505				93.93301361	1.895189001	4.171797385				71.5248661	11.45626445	17.01886945							-645.1234022	0.7798562505	-1253.09558199767	
645.0434022	89	4	7	1	0.7797924171				93.93484793	1.894406337	4.170745731				71.5248661	11.45626445	17.01886945							-645.0434022	0.7797924171	-1253.42934869956	
644.9634022	89	4	7	1	0.7797286007				93.93668206	1.893623753	4.169694184				71.5248661	11.45626445	17.01886945							-644.9634022	0.7797286007	-1253.76329324866	
644.8834022	89	4	7	1	0.7796648013				93.93851601	1.892841249	4.168642745				71.5248661	11.45626445	17.01886945							-644.8834022	0.7796648013	-1254.09741578734	
644.8034022	89	4	7	1	0.7796010189				93.94034976	1.892058825	4.167591415				71.5248661	11.45626445	17.01886945							-644.8034022	0.7796010189	-1254.43171645903	
644.7234022	89	4	7	1	0.7795372535				93.94218332	1.891276482	4.166540193				71.5248661	11.45626445	17.01886945							-644.7234022	0.7795372535	-1254.76619540604	
644.6434022	89	4	7	1	0.7794735051				93.9440167	1.89049422	4.165489079				71.5248661	11.45626445	17.01886945							-644.6434022	0.7794735051	-1255.10085276722	
644.5634022	89	4	7	1	0.7794097737				93.94584989	1.889712038	4.164438073				71.5248661	11.45626445	17.01886945							-644.5634022	0.7794097737	-1255.43568869024	
644.4834022	89	4	7	1	0.7793460593				93.94768289	1.888929937	4.163387176				71.5248661	11.45626445	17.01886945							-644.4834022	0.7793460593	-1255.77070331695	
644.4034022	89	4	7	1	0.7792823619				93.9495157	1.888147917	4.162336387				71.5248661	11.45626445	17.01886945							-644.4034022	0.7792823619	-1256.10491013618	
644.3234022	89	4	7	1	0.7792186814				93.95134832	1.887365977	4.161285706				71.5248661	11.45626445	17.01886945							-644.3234022	0.7792186814	-1256.43929594458	
644.2434022	89	4	7	1	0.7791550179				93.95318075	1.886584119	4.160235135				71.5248661	11.45626445	17.01886945							-644.2434022	0.7791550179	-1256.77583419137	
644.1634022	89	4	7	1	0.7790913715				93.95501299	1.885802341	4.159184671				71.5248661	11.45626445	17.01886945							-644.1634022	0.7790913715	-1257.11156347753	
644.0834022	89	4	7	1	0.779027742				93.95684504	1.885020644	4.158134317				71.5248661	11.45626445	17.01886945							-644.0834022	0.779027742	-1257.44648553194	
644.0034022	89	4	7	1	0.7789641295				93.9586769	1.884239028	4.157084071				71.5248661	11.45626445	17.01886945							-644.0034022	0.7789641295	-1257.78158504026	
643.9234022	89	4	7	1	0.7789005339				93.96050857	1.883457493	4.156033935				71.5248661	11.45626445	17.01886945							-643.9234022	0.7789005339	-1258.11785407116	
643.8434022	89	4	7	1	0.7788369554				93.96234005	1.882676039	4.154983907				71.5248661	11.45626445	17.01886945							-643.8434022	0.7788369554	-1258.45430083877	
643.7634022	89	4	7	1	0.7787733938				93.96417135	1.881894666	4.153933988				71.5248661	11.45626445	17.01886945							-643.7634022	0.7787733938	-1258.78993883978	
643.6834022	89	4	7	1	0.7787098492				93.96600245	1.881113374	4.152884178				71.5248661	11.45626445	17.01886945							-643.6834022	0.7787098492	-1259.12674626919	
643.6034022	89	4	7	1	0.7786463216				93.96783336	1.880332164	4.151834477				71.5248661	11.45626445	17.01886945							-643.6034022	0.7786463216	-1259.46274204912	
643.5234022	89	4	7	1	0.7785828109				93.96966408	1.879551034	4.150784886				71.5248661	11.45626445	17.01886945							-643.5234022	0.7785828109	-1259.79891825258	
643.4434022	89	4	7	1	0.7785193172				93.97149461	1.878769986	4.149735404				71.5248661	11.45626445	17.01886945							-643.4434022	0.7785193172	-1260.13626590478	
643.3634022	89	4	7	1	0.7784558405				93.97332495	1.87798902	4.148686031				71.5248661	11.45626445	17.01886945							-643.3634022	0.7784558405	-1260.4728007494	
643.2834022	89	4	7	1	0.7783923807				93.9751551	1.877208135	4.147636767				71.5248661	11.45626445	17.01886945							-643.2834022	0.7783923807	-1260.809516452	
643.2034022	89	4	7	1	0.7783289379				93.97698506	1.876427331	4.146587613				71.5248661	11.45626445	17.01886945							-643.2034022	0.7783289379	-1261.14740562667	
643.1234022	89	4	7	1	0.7782655121				93.97881482	1.875646609	4.145538569				71.5248661	11.45626445	17.01886945							-643.1234022	0.7782655121	-1261.48448083543	
643.0434022	89	4	7	1	0.7782021032				93.9806444	1.874865968	4.144489634				71.5248661	11.45626445	17.01886945							-643.0434022	0.7782021032	-1261.82173733799	
642.9634022	89	4	7	1	0.7781387113				93.98247378	1.874085409	4.143440809				71.5248661	11.45626445	17.01886945							-642.9634022	0.7781387113	-1262.16016934119	
642.8834022	89	4	7	1	0.7780753364				93.98430298	1.873304932	4.142392093				71.5248661	11.45626445	17.01886945							-642.8834022	0.7780753364	-1262.49778621349	
642.8034022	89	4	7	1	0.7780119784				93.98613198	1.872524536	4.141343487				71.5248661	11.45626445	17.01886945							-642.8034022	0.7780119784	-1262.83458756486	
642.7234022	89	4	7	1	0.7779486373				93.98796079	1.871744223	4.140294991				71.5248661	11.45626445	17.01886945							-642.7234022	0.7779486373	-1263.17256645196	
642.6434022	89	4	7	1	0.7778853132				93.9897894	1.870963991	4.139246605				71.5248661	11.45626445	17.01886945							-642.6434022	0.7778853132	-1263.51172354981	
642.5634022	89	4	7	1	0.7778220061				93.99161783	1.87018384	4.138198329				71.5248661	11.45626445	17.01886945							-642.5634022	0.7778220061	-1263.85006396361	
642.4834022	89	4	7	1	0.7777587159				93.99344606	1.869403772	4.137150164				71.5248661	11.45626445	17.01886945							-642.4834022	0.7777587159	-1264.18858669686	
642.4034022	89	4	7	1	0.7776954427				93.99527411	1.868623786	4.136102108				71.5248661	11.45626445	17.01886945							-642.4034022	0.7776954427	-1264.52728975193	
642.3234022	89	4	7	1	0.7776321864				93.99710196	1.867843882	4.135054162				71.5248661	11.45626445	17.01886945							-642.3234022	0.7776321864	-1264.8651749565	
642.2434022	89	4	7	1	0.777568947				93.99892961	1.867064059	4.134006327				71.5248661	11.45626445	17.01886945							-642.2434022	0.777568947	-1265.20424177728	
642.1634022	89	4	7	1	0.7775057246				94.00075708	1.866284319	4.132958602				71.5248661	11.45626445	17.01886945							-642.1634022	0.7775057246	-1265.54348935485	
642.0834022	89	4	7	1	0.7774425191				94.00258435	1.865504661	4.131910988				71.5248661	11.45626445	17.01886945							-642.0834022	0.7774425191	-1265.88291998683	
642.0034022	89	4	7	1	0.7773793306				94.00441143	1.864725086	4.130863484				71.5248661	11.45626445	17.01886945							-642.0034022	0.7773793306	-1266.22253166956	
641.9234022	89	4	7	1	0.777316159				94.00623832	1.863945592	4.12981609				71.5248661	11.45626445	17.01886945							-641.9234022	0.777316159	-1266.56232669949	
641.8434022	89	4	7	1	0.7772530044				94.00806501	1.863166181	4.128768808				71.5248661	11.45626445	17.01886945							-641.8434022	0.7772530044	-1266.90129938715	
641.7634022	89	4	7	1	0.7771898666				94.00989151	1.862386853	4.127721635				71.5248661	11.45626445	17.01886945							-641.7634022	0.7771898666	-1267.24045570935	
641.6834022	89	4	7	1	0.7771267458				94.01171782	1.861607606	4.126674574				71.5248661	11.45626445	17.01886945							-641.6834022	0.7771267458	-1267.5818010467	
641.6034022	89	4	7	1	0.777063642				94.01354393	1.860828443	4.125627623				71.5248661	11.45626445	17.01886945							-641.6034022	0.777063642	-1267.92232501718	
641.5234022	89	4	7	1	0.7770005551				94.01536985	1.860049361	4.124580784				71.5248661	11.45626445	17.01886945							-641.5234022	0.7770005551	-1268.26202722589	
641.4434022	89	4	7	1	0.7769374851				94.01719558	1.859270363	4.123534055				71.5248661	11.45626445	17.01886945							-641.4434022	0.7769374851	-1268.60191150946	
641.3634022	89	4	7	1	0.776874432				94.01902112	1.858491447	4.122487437				71.5248661	11.45626445	17.01886945							-641.3634022	0.776874432	-1268.94197801653	
641.2834022	89	4	7	1	0.7768113958				94.02084646	1.857712613	4.121440931				71.5248661	11.45626445	17.01886945							-641.2834022	0.7768113958	-1269.28323435573	
641.2034022	89	4	7	1	0.7767483766				94.0226716	1.856933863	4.120394536				71.5248661	11.45626445	17.01886945							-641.2034022	0.7767483766	-1269.62467320836	
641.1234022	89	4	7	1	0.7766853743				94.02449655	1.856155195	4.119348251				71.5248661	11.45626445	17.01886945							-641.1234022	0.7766853743	-1269.9652883424	
641.0434022	89	4	7	1	0.7766223889				94.02632131	1.85537661	4.118302079				71.5248661	11.45626445	17.01886945							-641.0434022	0.7766223889	-1270.30709537544	
640.9634022	89	4	7	1	0.7765594205				94.02814588	1.854598108	4.117256017				71.5248661	11.45626445	17.01886945							-640.9634022	0.7765594205	-1270.64807573131	
640.8834022	89	4	7	1	0.7764964689				94.02997024	1.853819689	4.116210067				71.5248661	11.45626445	17.01886945							-640.8834022	0.7764964689	-1270.98924135873	
640.8034022	89	4	7	1	0.7764335343				94.03179442	1.853041353	4.115164229				71.5248661	11.45626445	17.01886945							-640.8034022	0.7764335343	-1271.33159878862	
640.7234022	89	4	7	1	0.7763706166				94.0336184	1.852263099	4.114118502				71.5248661	11.45626445	17.01886945							-640.7234022	0.7763706166	-1271.67313053015	
640.6434022	89	4	7	1	0.7763077158				94.03544218	1.851484929	4.113072886				71.5248661	11.45626445	17.01886945							-640.6434022	0.7763077158	-1272.01484581689	
640.5634022	89	4	7	1	0.7762448319				94.03726577	1.850706843	4.112027383				71.5248661	11.45626445	17.01886945							-640.5634022	0.7762448319	-1272.35674479956	
640.4834022	89	4	7	1	0.7761819649				94.03908917	1.849928839	4.110981991				71.5248661	11.45626445	17.01886945							-640.4834022	0.7761819649	-1272.69984052578	
640.4034022	89	4	7	1	0.7761191149				94.04091237	1.849150919	4.109936711				71.5248661	11.45626445	17.01886945							-640.4034022	0.7761191149	-1273.04210680104	
640.3234022	89	4	7	1	0.7760562817				94.04273538	1.848373081	4.108891543				71.5248661	11.45626445	17.01886945							-640.3234022	0.7760562817	-1273.38354541027	
640.2434022	89	4	7	1	0.7759934654				94.04455818	1.847595328	4.107846488				71.5248661	11.45626445	17.01886945							-640.2434022	0.7759934654	-1273.72719519751	
640.1634022	89	4	7	1	0.7759306661				94.0463808	1.846817657	4.106801544				71.5248661	11.45626445	17.01886945							-640.1634022	0.7759306661	-1274.07001433977	
640.0834022	89	4	7	1	0.7758678836				94.04820322	1.84604007	4.105756712				71.5248661	11.45626445	17.01886945							-640.0834022	0.7758678836	-1274.41200462755	
640.0034022	89	4	7	1	0.775805118				94.05002544	1.845262567	4.104711993				71.5248661	11.45626445	17.01886945							-640.0034022	0.775805118	-1274.75620981697	
639.9234022	89	4	7	1	0.7757423694				94.05184747	1.844485147	4.103667385				71.5248661	11.45626445	17.01886945							-639.9234022	0.7757423694	-1275.09958317119	
639.8434022	89	4	7	1	0.7756796376				94.0536693	1.843707811	4.102622891				71.5248661	11.45626445	17.01886945							-639.8434022	0.7756796376	-1275.44314375078	
639.7634022	89	4	7	1	0.7756169228				94.05549093	1.842930559	4.101578508				71.5248661	11.45626445	17.01886945							-639.7634022	0.7756169228	-1275.78688732132	
639.6834022	89	4	7	1	0.7755542248				94.05731237	1.84215339	4.100534238				71.5248661	11.45626445	17.01886945							-639.6834022	0.7755542248	-1276.12980005291	
639.6034022	89	4	7	1	0.7754915437				94.05913361	1.841376305	4.099490081				71.5248661	11.45626445	17.01886945							-639.6034022	0.7754915437	-1276.47391499395	
639.5234022	89	4	7	1	0.7754288795				94.06095466	1.840599304	4.098446036				71.5248661	11.45626445	17.01886945							-639.5234022	0.7754288795	-1276.81821556908	
639.4434022	89	4	7	1	0.7753662322				94.06277551	1.839822386	4.097402104				71.5248661	11.45626445	17.01886945							-639.4434022	0.7753662322	-1277.16270192901	
639.3634022	89	4	7	1	0.7753036018				94.06459616	1.839045553	4.096358285				71.5248661	11.45626445	17.01886945							-639.3634022	0.7753036018	-1277.50737422417	
639.2834022	89	4	7	1	0.7752409883				94.06641662	1.838268803	4.095314578				71.5248661	11.45626445	17.01886945							-639.2834022	0.7752409883	-1277.85121148954	
639.2034022	89	4	7	1	0.7751783916				94.06823688	1.837492138	4.094270985				71.5248661	11.45626445	17.01886945							-639.2034022	0.7751783916	-1278.19625665893	
639.1234022	89	4	7	1	0.7751158119				94.07005694	1.836715557	4.093227505				71.5248661	11.45626445	17.01886945							-639.1234022	0.7751158119	-1278.54148601069	
639.0434022	89	4	7	1	0.775053249				94.0718768	1.83593906	4.092184137				71.5248661	11.45626445	17.01886945							-639.0434022	0.775053249	-1278.88588133224	
638.9634022	89	4	7	1	0.774990703				94.07369647	1.835162647	4.091140883				71.5248661	11.45626445	17.01886945							-638.9634022	0.774990703	-1279.23148446166	
638.8834022	89	4	7	1	0.7749281739				94.07551594	1.834386318	4.090097742				71.5248661	11.45626445	17.01886945							-638.8834022	0.7749281739	-1279.57727443267	
638.8034022	89	4	7	1	0.7748656617				94.07733521	1.833610074	4.089054714				71.5248661	11.45626445	17.01886945							-638.8034022	0.7748656617	-1279.92222696488	
638.7234022	89	4	7	1	0.7748031663				94.07915429	1.832833914	4.088011799				71.5248661	11.45626445	17.01886945							-638.7234022	0.7748031663	-1280.26736664079	
638.6434022	89	4	7	1	0.7747406878				94.08097316	1.832057838	4.086968998				71.5248661	11.45626445	17.01886945							-638.6434022	0.7747406878	-1280.61371693242	
638.5634022	89	4	7	1	0.7746782262				94.08279184	1.831281847	4.085926311				71.5248661	11.45626445	17.01886945							-638.5634022	0.7746782262	-1280.9602546706	
638.4834022	89	4	7	1	0.7746157815				94.08461032	1.83050594	4.084883737				71.5248661	11.45626445	17.01886945							-638.4834022	0.7746157815	-1281.30595336444	
638.4034022	89	4	7	1	0.7745533536				94.08642861	1.829730118	4.083841276				71.5248661	11.45626445	17.01886945							-638.4034022	0.7745533536	-1281.65183980572	
638.3234022	89	4	7	1	0.7744909426				94.08824669	1.828954381	4.08279893				71.5248661	11.45626445	17.01886945							-638.3234022	0.7744909426	-1281.99893968697	
638.2434022	89	4	7	1	0.7744285485				94.09006458	1.828178728	4.081756697				71.5248661	11.45626445	17.01886945							-638.2434022	0.7744285485	-1282.34519931295	
638.1634022	89	4	7	1	0.7743661712				94.09188226	1.82740316	4.080714578				71.5248661	11.45626445	17.01886945							-638.1634022	0.7743661712	-1282.69164714358	
638.0834022	89	4	7	1	0.7743038108				94.09369975	1.826627676	4.079672572				71.5248661	11.45626445	17.01886945							-638.0834022	0.7743038108	-1283.03828111166	
638.0034022	89	4	7	1	0.7742414672				94.09551704	1.825852278	4.078630681				71.5248661	11.45626445	17.01886945							-638.0034022	0.7742414672	-1283.38613357565	
637.9234022	89	4	7	1	0.7741791406				94.09733413	1.825076964	4.077588904				71.5248661	11.45626445	17.01886945							-637.9234022	0.7741791406	-1283.73314193735	
637.8434022	89	4	7	1	0.7741168307				94.09915102	1.824301735	4.076547241				71.5248661	11.45626445	17.01886945							-637.8434022	0.7741168307	-1284.08034134502	
637.7634022	89	4	7	1	0.7740545378				94.10096772	1.823526592	4.075505692				71.5248661	11.45626445	17.01886945							-637.7634022	0.7740545378	-1284.42875691614	
637.6834022	89	4	7	1	0.7739922617				94.10278421	1.822751533	4.074464258				71.5248661	11.45626445	17.01886945							-637.6834022	0.7739922617	-1284.77529942036	
637.6034022	89	4	7	1	0.7739300024				94.1046005	1.821976559	4.073422937				71.5248661	11.45626445	17.01886945							-637.6034022	0.7739300024	-1285.12306174364	
637.5234022	89	4	7	1	0.77386776				94.1064166	1.821201671	4.072381731				71.5248661	11.45626445	17.01886945							-637.5234022	0.77386776	-1285.47204459467	
637.4434022	89	4	7	1	0.7738055345				94.10823249	1.820426868	4.07134064				71.5248661	11.45626445	17.01886945							-637.4434022	0.7738055345	-1285.82018314073	
637.3634022	89	4	7	1	0.7737433258				94.11004819	1.81965215	4.070299663				71.5248661	11.45626445	17.01886945							-637.3634022	0.7737433258	-1286.16747697552	
637.2834022	89	4	7	1	0.7736811339				94.11186368	1.818877517	4.069258801				71.5248661	11.45626445	17.01886945							-637.2834022	0.7736811339	-1286.51599347484	
637.2034022	89	4	7	1	0.7736189589				94.11367898	1.81810297	4.068218054				71.5248661	11.45626445	17.01886945							-637.2034022	0.7736189589	-1286.86573335762	
637.1234022	89	4	7	1	0.7735568008				94.11549407	1.817328508	4.067177421				71.5248661	11.45626445	17.01886945							-637.1234022	0.7735568008	-1287.21462730846	
637.0434022	89	4	7	1	0.7734946595				94.11730897	1.816554132	4.066136903				71.5248661	11.45626445	17.01886945							-637.0434022	0.7734946595	-1287.56267491714	
636.9634022	89	4	7	1	0.773432535				94.11912366	1.815779841	4.0650965				71.5248661	11.45626445	17.01886945							-636.9634022	0.773432535	-1287.91194805354	
636.8834022	89	4	7	1	0.7733704274				94.12093815	1.815005635	4.064056212				71.5248661	11.45626445	17.01886945							-636.8834022	0.7733704274	-1288.26140960835	
636.8034022	89	4	7	1	0.7733083366				94.12275244	1.814231516	4.063016039				71.5248661	11.45626445	17.01886945							-636.8034022	0.7733083366	-1288.61106198659	
636.7234022	89	4	7	1	0.7732462627				94.12456654	1.813457482	4.061975982				71.5248661	11.45626445	17.01886945							-636.7234022	0.7732462627	-1288.96090309116	
636.6434022	89	4	7	1	0.7731842056				94.12638043	1.812683533	4.060936039				71.5248661	11.45626445	17.01886945							-636.6434022	0.7731842056	-1289.31093532833	
636.5634022	89	4	7	1	0.7731221654				94.12819412	1.811909671	4.059896212				71.5248661	11.45626445	17.01886945							-636.5634022	0.7731221654	-1289.66011652265	
636.4834022	89	4	7	1	0.7730601419				94.13000761	1.811135894	4.0588565				71.5248661	11.45626445	17.01886945							-636.4834022	0.7730601419	-1290.01052980467	
636.4034022	89	4	7	1	0.7729981354				94.13182089	1.810362204	4.057816903				71.5248661	11.45626445	17.01886945							-636.4034022	0.7729981354	-1290.36113016619	
636.3234022	89	4	7	1	0.7729361456				94.13363398	1.809588599	4.056777422				71.5248661	11.45626445	17.01886945							-636.3234022	0.7729361456	-1290.71088277087	
636.2434022	89	4	7	1	0.7728741727				94.13544686	1.80881508	4.055738057				71.5248661	11.45626445	17.01886945							-636.2434022	0.7728741727	-1291.06186510556	
636.1634022	89	4	7	1	0.7728122166				94.13725955	1.808041647	4.054698807				71.5248661	11.45626445	17.01886945							-636.1634022	0.7728122166	-1291.41199660156	
636.0834022	89	4	7	1	0.7727502773				94.13907203	1.807268301	4.053659673				71.5248661	11.45626445	17.01886945							-636.0834022	0.7727502773	-1291.76336153354	
636.0034022	89	4	7	1	0.7726883549				94.14088431	1.80649504	4.052620655				71.5248661	11.45626445	17.01886945							-636.0034022	0.7726883549	-1292.11491657936	
635.9234022	89	4	7	1	0.7726264493				94.14269638	1.805721866	4.051581752				71.5248661	11.45626445	17.01886945							-635.9234022	0.7726264493	-1292.46561955462	
635.8434022	89	4	7	1	0.7725645605				94.14450826	1.804948778	4.050542966				71.5248661	11.45626445	17.01886945							-635.8434022	0.7725645605	-1292.81651295654	
635.7634022	89	4	7	1	0.7725026885				94.14631993	1.804175776	4.049504295				71.5248661	11.45626445	17.01886945							-635.7634022	0.7725026885	-1293.16864268436	
635.6834022	89	4	7	1	0.7724408334				94.1481314	1.803402861	4.048465741				71.5248661	11.45626445	17.01886945							-635.6834022	0.7724408334	-1293.52096314691	
635.6034022	89	4	7	1	0.7723789951				94.14994267	1.802630032	4.047427302				71.5248661	11.45626445	17.01886945							-635.6034022	0.7723789951	-1293.87242989431	
635.5234022	89	4	7	1	0.7723171736				94.15175373	1.80185729	4.04638898				71.5248661	11.45626445	17.01886945							-635.5234022	0.7723171736	-1294.22408768926	
635.4434022	89	4	7	1	0.7722553689				94.15356459	1.801084634	4.045350774				71.5248661	11.45626445	17.01886945							-635.4434022	0.7722553689	-1294.57593668804	
635.3634022	89	4	7	1	0.772193581				94.15537525	1.800312065	4.044312685				71.5248661	11.45626445	17.01886945							-635.3634022	0.772193581	-1294.92902564331	
635.2834022	89	4	7	1	0.77213181				94.15718571	1.799539583	4.043274712				71.5248661	11.45626445	17.01886945							-635.2834022	0.77213181	-1295.28230611287	
635.2034022	89	4	7	1	0.7720700558				94.15899596	1.798767187	4.042236855				71.5248661	11.45626445	17.01886945							-635.2034022	0.7720700558	-1295.6336810661	
635.1234022	89	4	7	1	0.7720083183				94.16080601	1.797994878	4.041199116				71.5248661	11.45626445	17.01886945							-635.1234022	0.7720083183	-1295.98629815586	
