T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
634.7019005	99	0	1	1	1				99	0	1							-634.7019005	1	NaN	
634.6219005	99	0	1	1	1				99	0	1							-634.6219005	1	NaN	
634.5419005	99	0	1	1	1				99	0	1							-634.5419005	1	NaN	
634.4619005	99	0	1	1	1				99	0	1							-634.4619005	1	NaN	
634.3819005	99	0	1	1	1				99	0	1							-634.3819005	1	NaN	
634.3019005	99	0	1	1	1				99	0	1							-634.3019005	1	NaN	
634.2219005	99	0	1	1	1				99	0	1							-634.2219005	1	NaN	
634.1419005	99	0	1	1	1				99	0	1							-634.1419005	1	NaN	
634.0619005	99	0	1	1	1				99	0	1							-634.0619005	1	NaN	
633.9819005	99	0	1	1	1				99	0	1							-633.9819005	1	NaN	
633.9019005	99	0	1	1	1				99	0	1							-633.9019005	1	NaN	
633.8219005	99	0	1	1	1				99	0	1							-633.8219005	1	NaN	
633.7419005	99	0	1	1	1				99	0	1							-633.7419005	1	NaN	
633.6619005	99	0	1	1	1				99	0	1							-633.6619005	1	NaN	
633.5819005	99	0	1	1	1				99	0	1							-633.5819005	1	NaN	
633.5019005	99	0	1	1	1				99	0	1							-633.5019005	1	NaN	
633.4219005	99	0	1	1	1				99	0	1							-633.4219005	1	NaN	
633.3419005	99	0	1	1	1				99	0	1							-633.3419005	1	NaN	
633.2619005	99	0	1	1	1				99	0	1							-633.2619005	1	NaN	
633.1819005	99	0	1	1	1				99	0	1							-633.1819005	1	NaN	
633.1019005	99	0	1	1	1				99	0	1							-633.1019005	1	NaN	
633.0219005	99	0	1	1	1				99	0	1							-633.0219005	1	NaN	
632.9419005	99	0	1	1	1				99	0	1							-632.9419005	1	NaN	
632.8619005	99	0	1	1	1				99	0	1							-632.8619005	1	NaN	
632.7819005	99	0	1	1	1				99	0	1							-632.7819005	1	NaN	
632.7019005	99	0	1	1	1				99	0	1							-632.7019005	1	NaN	
632.6219005	99	0	1	1	1				99	0	1							-632.6219005	1	NaN	
632.5419005	99	0	1	1	1				99	0	1							-632.5419005	1	NaN	
632.4619005	99	0	1	1	1				99	0	1							-632.4619005	1	NaN	
632.3819005	99	0	1	1	1				99	0	1							-632.3819005	1	NaN	
632.3019005	99	0	1	1	1				99	0	1							-632.3019005	1	NaN	
632.2219005	99	0	1	1	1				99	0	1							-632.2219005	1	NaN	
632.1419005	99	0	1	1	1				99	0	1							-632.1419005	1	NaN	
632.0619005	99	0	1	1	1				99	0	1							-632.0619005	1	NaN	
631.9819005	99	0	1	1	1				99	0	1							-631.9819005	1	NaN	
631.9019005	99	0	1	1	1				99	0	1							-631.9019005	1	NaN	
631.8219005	99	0	1	1	1				99	0	1							-631.8219005	1	NaN	
631.7419005	99	0	1	1	1				99	0	1							-631.7419005	1	NaN	
631.6619005	99	0	1	1	1				99	0	1							-631.6619005	1	NaN	
631.5819005	99	0	1	1	1				99	0	1							-631.5819005	1	NaN	
631.5019005	99	0	1	1	1				99	0	1							-631.5019005	1	NaN	
631.4219005	99	0	1	1	1				99	0	1							-631.4219005	1	NaN	
631.3419005	99	0	1	1	1				99	0	1							-631.3419005	1	NaN	
631.2619005	99	0	1	1	1				99	0	1							-631.2619005	1	NaN	
631.1819005	99	0	1	1	1				99	0	1							-631.1819005	1	NaN	
631.1019005	99	0	1	1	1				99	0	1							-631.1019005	1	NaN	
631.0219005	99	0	1	1	1				99	0	1							-631.0219005	1	NaN	
630.9419005	99	0	1	1	1				99	0	1							-630.9419005	1	NaN	
630.8619005	99	0	1	1	1				99	0	1							-630.8619005	1	NaN	
630.7819005	99	0	1	1	1				99	0	1							-630.7819005	1	NaN	
630.7019005	99	0	1	1	1				99	0	1							-630.7019005	1	NaN	
630.6219005	99	0	1	1	1				99	0	1							-630.6219005	1	NaN	
630.5419005	99	0	1	1	1				99	0	1							-630.5419005	1	NaN	
630.4619005	99	0	1	1	1				99	0	1							-630.4619005	1	NaN	
630.3819005	99	0	1	1	1				99	0	1							-630.3819005	1	NaN	
630.3019005	99	0	1	1	1				99	0	1							-630.3019005	1	NaN	
630.2219005	99	0	1	1	1				99	0	1							-630.2219005	1	NaN	
630.1419005	99	0	1	1	1				99	0	1							-630.1419005	1	NaN	
630.0619005	99	0	1	1	1				99	0	1							-630.0619005	1	NaN	
629.9819005	99	0	1	1	1				99	0	1							-629.9819005	1	NaN	
629.9019005	99	0	1	1	1				99	0	1							-629.9019005	1	NaN	
629.8219005	99	0	1	1	1				99	0	1							-629.8219005	1	NaN	
629.7419005	99	0	1	1	1				99	0	1							-629.7419005	1	NaN	
629.6619005	99	0	1	1	1				99	0	1							-629.6619005	1	NaN	
629.5819005	99	0	1	1	1				99	0	1							-629.5819005	1	NaN	
629.5019005	99	0	1	1	1				99	0	1							-629.5019005	1	NaN	
629.4219005	99	0	1	1	1				99	0	1							-629.4219005	1	NaN	
629.3419005	99	0	1	1	1				99	0	1							-629.3419005	1	NaN	
629.2619005	99	0	1	1	1				99	0	1							-629.2619005	1	NaN	
629.1819005	99	0	1	1	1				99	0	1							-629.1819005	1	NaN	
629.1019005	99	0	1	1	1				99	0	1							-629.1019005	1	NaN	
629.0219005	99	0	1	1	1				99	0	1							-629.0219005	1	NaN	
628.9419005	99	0	1	1	1				99	0	1							-628.9419005	1	NaN	
628.8619005	99	0	1	1	1				99	0	1							-628.8619005	1	NaN	
628.7819005	99	0	1	1	1				99	0	1							-628.7819005	1	NaN	
628.7019005	99	0	1	1	1				99	0	1							-628.7019005	1	NaN	
628.6219005	99	0	1	1	1				99	0	1							-628.6219005	1	NaN	
628.5419005	99	0	1	1	1				99	0	1							-628.5419005	1	NaN	
628.4619005	99	0	1	1	1				99	0	1							-628.4619005	1	NaN	
628.3819005	99	0	1	1	1				99	0	1							-628.3819005	1	NaN	
628.3019005	99	0	1	1	1				99	0	1							-628.3019005	1	NaN	
628.2219005	99	0	1	1	1				99	0	1							-628.2219005	1	NaN	
628.1419005	99	0	1	1	1				99	0	1							-628.1419005	1	NaN	
628.0619005	99	0	1	1	1				99	0	1							-628.0619005	1	NaN	
627.9819005	99	0	1	1	1				99	0	1							-627.9819005	1	NaN	
627.9019005	99	0	1	1	1				99	0	1							-627.9019005	1	NaN	
627.8219005	99	0	1	1	1				99	0	1							-627.8219005	1	NaN	
627.7419005	99	0	1	1	1				99	0	1							-627.7419005	1	NaN	
627.6619005	99	0	1	1	1				99	0	1							-627.6619005	1	NaN	
627.5819005	99	0	1	1	1				99	0	1							-627.5819005	1	NaN	
627.5019005	99	0	1	1	1				99	0	1							-627.5019005	1	NaN	
627.4219005	99	0	1	1	1				99	0	1							-627.4219005	1	NaN	
627.3419005	99	0	1	1	1				99	0	1							-627.3419005	1	NaN	
627.2619005	99	0	1	1	1				99	0	1							-627.2619005	1	NaN	
627.1819005	99	0	1	1	1				99	0	1							-627.1819005	1	NaN	
627.1019005	99	0	1	1	1				99	0	1							-627.1019005	1	NaN	
627.0219005	99	0	1	1	1				99	0	1							-627.0219005	1	NaN	
626.9419005	99	0	1	1	1				99	0	1							-626.9419005	1	NaN	
626.8619005	99	0	1	1	1				99	0	1							-626.8619005	1	NaN	
626.7819005	99	0	1	1	1				99	0	1							-626.7819005	1	NaN	
626.7019005	99	0	1	1	1				99	0	1							-626.7019005	1	NaN	
626.6219005	99	0	1	1	1				99	0	1							-626.6219005	1	NaN	
626.5419005	99	0	1	1	1				99	0	1							-626.5419005	1	NaN	
626.4619005	99	0	1	1	1				99	0	1							-626.4619005	1	NaN	
626.3819005	99	0	1	1	1				99	0	1							-626.3819005	1	NaN	
626.3019005	99	0	1	1	1				99	0	1							-626.3019005	1	NaN	
626.2219005	99	0	1	1	1				99	0	1							-626.2219005	1	NaN	
626.1419005	99	0	1	1	1				99	0	1							-626.1419005	1	NaN	
626.0619005	99	0	1	1	1				99	0	1							-626.0619005	1	NaN	
625.9819005	99	0	1	1	1				99	0	1							-625.9819005	1	NaN	
625.9019005	99	0	1	1	1				99	0	1							-625.9019005	1	NaN	
625.8219005	99	0	1	1	1				99	0	1							-625.8219005	1	NaN	
625.7419005	99	0	1	1	1				99	0	1							-625.7419005	1	NaN	
625.6619005	99	0	1	1	1				99	0	1							-625.6619005	1	NaN	
625.5819005	99	0	1	1	1				99	0	1							-625.5819005	1	NaN	
625.5019005	99	0	1	1	1				99	0	1							-625.5019005	1	NaN	
625.4219005	99	0	1	1	1				99	0	1							-625.4219005	1	NaN	
625.3419005	99	0	1	1	1				99	0	1							-625.3419005	1	NaN	
625.2619005	99	0	1	1	1				99	0	1							-625.2619005	1	NaN	
625.1819005	99	0	1	1	1				99	0	1							-625.1819005	1	NaN	
625.1019005	99	0	1	1	1				99	0	1							-625.1019005	1	NaN	
625.0219005	99	0	1	1	1				99	0	1							-625.0219005	1	NaN	
624.9419005	99	0	1	1	1				99	0	1							-624.9419005	1	NaN	
624.8619005	99	0	1	1	1				99	0	1							-624.8619005	1	NaN	
624.7819005	99	0	1	1	1				99	0	1							-624.7819005	1	NaN	
624.7019005	99	0	1	1	1				99	0	1							-624.7019005	1	NaN	
624.6219005	99	0	1	1	1				99	0	1							-624.6219005	1	NaN	
624.5419005	99	0	1	1	1				99	0	1							-624.5419005	1	NaN	
624.4619005	99	0	1	1	1				99	0	1							-624.4619005	1	NaN	
624.3819005	99	0	1	1	1				99	0	1							-624.3819005	1	NaN	
624.3019005	99	0	1	1	1				99	0	1							-624.3019005	1	NaN	
624.2219005	99	0	1	1	1				99	0	1							-624.2219005	1	NaN	
624.1419005	99	0	1	1	1				99	0	1							-624.1419005	1	NaN	
624.0619005	99	0	1	1	1				99	0	1							-624.0619005	1	NaN	
623.9819005	99	0	1	1	1				99	0	1							-623.9819005	1	NaN	
623.9019005	99	0	1	1	1				99	0	1							-623.9019005	1	NaN	
623.8219005	99	0	1	1	1				99	0	1							-623.8219005	1	NaN	
623.7419005	99	0	1	1	1				99	0	1							-623.7419005	1	NaN	
623.6619005	99	0	1	1	1				99	0	1							-623.6619005	1	NaN	
623.5819005	99	0	1	1	1				99	0	1							-623.5819005	1	NaN	
623.5019005	99	0	1	1	1				99	0	1							-623.5019005	1	NaN	
623.4219005	99	0	1	1	1				99	0	1							-623.4219005	1	NaN	
623.3419005	99	0	1	1	1				99	0	1							-623.3419005	1	NaN	
623.2619005	99	0	1	1	1				99	0	1							-623.2619005	1	NaN	
623.1819005	99	0	1	1	1				99	0	1							-623.1819005	1	NaN	
623.1019005	99	0	1	1	1				99	0	1							-623.1019005	1	NaN	
623.0219005	99	0	1	1	1				99	0	1							-623.0219005	1	NaN	
622.9419005	99	0	1	1	1				99	0	1							-622.9419005	1	NaN	
622.8619005	99	0	1	1	1				99	0	1							-622.8619005	1	NaN	
622.7819005	99	0	1	1	1				99	0	1							-622.7819005	1	NaN	
622.7019005	99	0	1	1	1				99	0	1							-622.7019005	1	NaN	
622.6219005	99	0	1	1	1				99	0	1							-622.6219005	1	NaN	
622.5419005	99	0	1	1	1				99	0	1							-622.5419005	1	NaN	
622.4619005	99	0	1	1	1				99	0	1							-622.4619005	1	NaN	
622.3819005	99	0	1	1	1				99	0	1							-622.3819005	1	NaN	
622.3019005	99	0	1	1	1				99	0	1							-622.3019005	1	NaN	
622.2219005	99	0	1	1	1				99	0	1							-622.2219005	1	NaN	
622.1419005	99	0	1	1	1				99	0	1							-622.1419005	1	NaN	
622.0619005	99	0	1	1	1				99	0	1							-622.0619005	1	NaN	
621.9819005	99	0	1	1	1				99	0	1							-621.9819005	1	NaN	
621.9019005	99	0	1	1	1				99	0	1							-621.9019005	1	NaN	
621.8219005	99	0	1	1	1				99	0	1							-621.8219005	1	NaN	
621.7419005	99	0	1	1	1				99	0	1							-621.7419005	1	NaN	
621.6619005	99	0	1	1	1				99	0	1							-621.6619005	1	NaN	
621.5819005	99	0	1	1	1				99	0	1							-621.5819005	1	NaN	
621.5019005	99	0	1	1	1				99	0	1							-621.5019005	1	NaN	
621.4219005	99	0	1	1	1				99	0	1							-621.4219005	1	NaN	
621.3419005	99	0	1	1	1				99	0	1							-621.3419005	1	NaN	
621.2619005	99	0	1	1	1				99	0	1							-621.2619005	1	NaN	
621.1819005	99	0	1	1	1				99	0	1							-621.1819005	1	NaN	
621.1019005	99	0	1	1	1				99	0	1							-621.1019005	1	NaN	
621.0219005	99	0	1	1	1				99	0	1							-621.0219005	1	NaN	
620.9419005	99	0	1	1	1				99	0	1							-620.9419005	1	NaN	
620.8619005	99	0	1	1	1				99	0	1							-620.8619005	1	NaN	
620.7819005	99	0	1	1	1				99	0	1							-620.7819005	1	NaN	
620.7019005	99	0	1	1	1				99	0	1							-620.7019005	1	NaN	
620.6219005	99	0	1	1	1				99	0	1							-620.6219005	1	NaN	
620.5419005	99	0	1	1	1				99	0	1							-620.5419005	1	NaN	
620.4619005	99	0	1	1	1				99	0	1							-620.4619005	1	NaN	
620.3819005	99	0	1	1	1				99	0	1							-620.3819005	1	NaN	
620.3019005	99	0	1	1	1				99	0	1							-620.3019005	1	NaN	
620.2219005	99	0	1	1	1				99	0	1							-620.2219005	1	NaN	
620.1419005	99	0	1	1	1				99	0	1							-620.1419005	1	NaN	
620.0619005	99	0	1	1	1				99	0	1							-620.0619005	1	NaN	
619.9819005	99	0	1	1	1				99	0	1							-619.9819005	1	NaN	
619.9019005	99	0	1	1	1				99	0	1							-619.9019005	1	NaN	
619.8219005	99	0	1	1	1				99	0	1							-619.8219005	1	NaN	
619.7419005	99	0	1	1	1				99	0	1							-619.7419005	1	NaN	
619.6619005	99	0	1	1	1				99	0	1							-619.6619005	1	NaN	
619.5819005	99	0	1	1	1				99	0	1							-619.5819005	1	NaN	
619.5019005	99	0	1	1	1				99	0	1							-619.5019005	1	NaN	
619.4219005	99	0	1	1	1				99	0	1							-619.4219005	1	NaN	
619.3419005	99	0	1	1	1				99	0	1							-619.3419005	1	NaN	
619.2619005	99	0	1	1	1				99	0	1							-619.2619005	1	NaN	
619.1819005	99	0	1	1	1				99	0	1							-619.1819005	1	NaN	
619.1019005	99	0	1	1	1				99	0	1							-619.1019005	1	NaN	
619.0219005	99	0	1	1	1				99	0	1							-619.0219005	1	NaN	
618.9419005	99	0	1	1	1				99	0	1							-618.9419005	1	NaN	
618.8619005	99	0	1	1	1				99	0	1							-618.8619005	1	NaN	
618.7819005	99	0	1	1	1				99	0	1							-618.7819005	1	NaN	
618.7019005	99	0	1	1	1				99	0	1							-618.7019005	1	NaN	
618.6219005	99	0	1	1	1				99	0	1							-618.6219005	1	NaN	
618.5419005	99	0	1	1	1				99	0	1							-618.5419005	1	NaN	
618.4619005	99	0	1	1	1				99	0	1							-618.4619005	1	NaN	
618.3819005	99	0	1	1	1				99	0	1							-618.3819005	1	NaN	
618.3019005	99	0	1	1	1				99	0	1							-618.3019005	1	NaN	
618.2219005	99	0	1	1	1				99	0	1							-618.2219005	1	NaN	
618.1419005	99	0	1	1	1				99	0	1							-618.1419005	1	NaN	
618.0619005	99	0	1	1	1				99	0	1							-618.0619005	1	NaN	
617.9819005	99	0	1	1	1				99	0	1							-617.9819005	1	NaN	
617.9019005	99	0	1	1	1				99	0	1							-617.9019005	1	NaN	
617.8219005	99	0	1	1	1				99	0	1							-617.8219005	1	NaN	
617.7419005	99	0	1	1	1				99	0	1							-617.7419005	1	NaN	
617.6619005	99	0	1	1	1				99	0	1							-617.6619005	1	NaN	
617.5819005	99	0	1	1	1				99	0	1							-617.5819005	1	NaN	
617.5019005	99	0	1	1	1				99	0	1							-617.5019005	1	NaN	
617.4219005	99	0	1	1	1				99	0	1							-617.4219005	1	NaN	
617.3419005	99	0	1	1	1				99	0	1							-617.3419005	1	NaN	
617.2619005	99	0	1	1	1				99	0	1							-617.2619005	1	NaN	
617.1819005	99	0	1	1	1				99	0	1							-617.1819005	1	NaN	
617.1019005	99	0	1	1	1				99	0	1							-617.1019005	1	NaN	
617.0219005	99	0	1	1	1				99	0	1							-617.0219005	1	NaN	
616.9419005	99	0	1	1	1				99	0	1							-616.9419005	1	NaN	
616.8619005	99	0	1	1	1				99	0	1							-616.8619005	1	NaN	
616.7819005	99	0	1	1	1				99	0	1							-616.7819005	1	NaN	
616.7019005	99	0	1	1	1				99	0	1							-616.7019005	1	NaN	
616.6219005	99	0	1	1	1				99	0	1							-616.6219005	1	NaN	
616.5419005	99	0	1	1	1				99	0	1							-616.5419005	1	NaN	
616.4619005	99	0	1	1	1				99	0	1							-616.4619005	1	NaN	
616.3819005	99	0	1	1	1				99	0	1							-616.3819005	1	NaN	
616.3019005	99	0	1	1	1				99	0	1							-616.3019005	1	NaN	
616.2219005	99	0	1	1	1				99	0	1							-616.2219005	1	NaN	
616.1419005	99	0	1	1	1				99	0	1							-616.1419005	1	NaN	
616.0619005	99	0	1	1	1				99	0	1							-616.0619005	1	NaN	
615.9819005	99	0	1	1	1				99	0	1							-615.9819005	1	NaN	
615.9019005	99	0	1	1	1				99	0	1							-615.9019005	1	NaN	
615.8219005	99	0	1	1	1				99	0	1							-615.8219005	1	NaN	
615.7419005	99	0	1	1	1				99	0	1							-615.7419005	1	NaN	
615.6619005	99	0	1	1	1				99	0	1							-615.6619005	1	NaN	
615.5819005	99	0	1	1	1				99	0	1							-615.5819005	1	NaN	
615.5019005	99	0	1	1	1				99	0	1							-615.5019005	1	NaN	
615.4219005	99	0	1	1	1				99	0	1							-615.4219005	1	NaN	
615.3419005	99	0	1	1	1				99	0	1							-615.3419005	1	NaN	
615.2619005	99	0	1	1	1				99	0	1							-615.2619005	1	NaN	
615.1819005	99	0	1	1	1				99	0	1							-615.1819005	1	NaN	
615.1019005	99	0	1	1	1				99	0	1							-615.1019005	1	NaN	
615.0219005	99	0	1	1	1				99	0	1							-615.0219005	1	NaN	
614.9419005	99	0	1	1	1				99	0	1							-614.9419005	1	NaN	
614.8619005	99	0	1	1	1				99	0	1							-614.8619005	1	NaN	
614.7819005	99	0	1	1	1				99	0	1							-614.7819005	1	NaN	
614.7019005	99	0	1	1	1				99	0	1							-614.7019005	1	NaN	
614.6219005	99	0	1	1	1				99	0	1							-614.6219005	1	NaN	
614.5419005	99	0	1	1	1				99	0	1							-614.5419005	1	NaN	
614.4619005	99	0	1	1	1				99	0	1							-614.4619005	1	NaN	
614.3819005	99	0	1	1	1				99	0	1							-614.3819005	1	NaN	
614.3019005	99	0	1	1	1				99	0	1							-614.3019005	1	NaN	
614.2219005	99	0	1	1	1				99	0	1							-614.2219005	1	NaN	
614.1419005	99	0	1	1	1				99	0	1							-614.1419005	1	NaN	
614.0619005	99	0	1	1	1				99	0	1							-614.0619005	1	NaN	
613.9819005	99	0	1	1	1				99	0	1							-613.9819005	1	NaN	
613.9019005	99	0	1	1	1				99	0	1							-613.9019005	1	NaN	
613.8219005	99	0	1	1	1				99	0	1							-613.8219005	1	NaN	
613.7419005	99	0	1	1	1				99	0	1							-613.7419005	1	NaN	
613.6619005	99	0	1	1	1				99	0	1							-613.6619005	1	NaN	
613.5819005	99	0	1	1	1				99	0	1							-613.5819005	1	NaN	
613.5019005	99	0	1	1	1				99	0	1							-613.5019005	1	NaN	
613.4219005	99	0	1	1	1				99	0	1							-613.4219005	1	NaN	
613.3419005	99	0	1	1	1				99	0	1							-613.3419005	1	NaN	
613.2619005	99	0	1	1	1				99	0	1							-613.2619005	1	NaN	
613.1819005	99	0	1	1	1				99	0	1							-613.1819005	1	NaN	
613.1019005	99	0	1	1	1				99	0	1							-613.1019005	1	NaN	
613.0219005	99	0	1	1	1				99	0	1							-613.0219005	1	NaN	
612.9419005	99	0	1	1	1				99	0	1							-612.9419005	1	NaN	
612.8619005	99	0	1	1	1				99	0	1							-612.8619005	1	NaN	
612.7819005	99	0	1	1	1				99	0	1							-612.7819005	1	NaN	
612.7019005	99	0	1	1	1				99	0	1							-612.7019005	1	NaN	
612.6219005	99	0	1	1	1				99	0	1							-612.6219005	1	NaN	
612.5419005	99	0	1	1	1				99	0	1							-612.5419005	1	NaN	
612.4619005	99	0	1	1	1				99	0	1							-612.4619005	1	NaN	
612.3819005	99	0	1	1	1				99	0	1							-612.3819005	1	NaN	
612.3019005	99	0	1	1	1				99	0	1							-612.3019005	1	NaN	
612.2219005	99	0	1	1	1				99	0	1							-612.2219005	1	NaN	
612.1419005	99	0	1	1	1				99	0	1							-612.1419005	1	NaN	
612.0619005	99	0	1	1	1				99	0	1							-612.0619005	1	NaN	
611.9819005	99	0	1	1	1				99	0	1							-611.9819005	1	NaN	
611.9019005	99	0	1	1	1				99	0	1							-611.9019005	1	NaN	
611.8219005	99	0	1	1	1				99	0	1							-611.8219005	1	NaN	
611.7419005	99	0	1	1	1				99	0	1							-611.7419005	1	NaN	
611.6619005	99	0	1	1	1				99	0	1							-611.6619005	1	NaN	
611.5819005	99	0	1	1	1				99	0	1							-611.5819005	1	NaN	
611.5019005	99	0	1	1	1				99	0	1							-611.5019005	1	NaN	
611.4219005	99	0	1	1	1				99	0	1							-611.4219005	1	NaN	
611.3419005	99	0	1	1	1				99	0	1							-611.3419005	1	NaN	
611.2619005	99	0	1	1	1				99	0	1							-611.2619005	1	NaN	
611.1819005	99	0	1	1	1				99	0	1							-611.1819005	1	NaN	
611.1019005	99	0	1	1	1				99	0	1							-611.1019005	1	NaN	
611.0219005	99	0	1	1	1				99	0	1							-611.0219005	1	NaN	
610.9419005	99	0	1	1	1				99	0	1							-610.9419005	1	NaN	
610.8619005	99	0	1	1	1				99	0	1							-610.8619005	1	NaN	
610.7819005	99	0	1	1	1				99	0	1							-610.7819005	1	NaN	
610.7019005	99	0	1	1	1				99	0	1							-610.7019005	1	NaN	
610.6219005	99	0	1	1	1				99	0	1							-610.6219005	1	NaN	
610.5419005	99	0	1	1	1				99	0	1							-610.5419005	1	NaN	
610.4619005	99	0	1	1	1				99	0	1							-610.4619005	1	NaN	
610.3819005	99	0	1	1	1				99	0	1							-610.3819005	1	NaN	
610.3019005	99	0	1	1	1				99	0	1							-610.3019005	1	NaN	
610.2219005	99	0	1	1	1				99	0	1							-610.2219005	1	NaN	
610.1419005	99	0	1	1	1				99	0	1							-610.1419005	1	NaN	
610.0619005	99	0	1	1	1				99	0	1							-610.0619005	1	NaN	
609.9819005	99	0	1	1	1				99	0	1							-609.9819005	1	NaN	
609.9019005	99	0	1	1	1				99	0	1							-609.9019005	1	NaN	
609.8219005	99	0	1	1	1				99	0	1							-609.8219005	1	NaN	
609.7419005	99	0	1	1	1				99	0	1							-609.7419005	1	NaN	
609.6619005	99	0	1	1	1				99	0	1							-609.6619005	1	NaN	
609.5819005	99	0	1	1	1				99	0	1							-609.5819005	1	NaN	
609.5019005	99	0	1	1	1				99	0	1							-609.5019005	1	NaN	
609.4219005	99	0	1	1	1				99	0	1							-609.4219005	1	NaN	
609.3419005	99	0	1	1	1				99	0	1							-609.3419005	1	NaN	
609.2619005	99	0	1	1	1				99	0	1							-609.2619005	1	NaN	
609.1819005	99	0	1	1	1				99	0	1							-609.1819005	1	NaN	
609.1019005	99	0	1	1	1				99	0	1							-609.1019005	1	NaN	
609.0219005	99	0	1	1	1				99	0	1							-609.0219005	1	NaN	
608.9419005	99	0	1	1	1				99	0	1							-608.9419005	1	NaN	
608.8619005	99	0	1	1	1				99	0	1							-608.8619005	1	NaN	
608.7819005	99	0	1	1	1				99	0	1							-608.7819005	1	NaN	
608.7019005	99	0	1	1	1				99	0	1							-608.7019005	1	NaN	
608.6219005	99	0	1	1	1				99	0	1							-608.6219005	1	NaN	
608.5419005	99	0	1	1	1				99	0	1							-608.5419005	1	NaN	
608.4619005	99	0	1	1	1				99	0	1							-608.4619005	1	NaN	
608.3819005	99	0	1	1	1				99	0	1							-608.3819005	1	NaN	
608.3019005	99	0	1	1	1				99	0	1							-608.3019005	1	NaN	
608.2219005	99	0	1	1	1				99	0	1							-608.2219005	1	NaN	
608.1419005	99	0	1	1	1				99	0	1							-608.1419005	1	NaN	
608.0619005	99	0	1	1	1				99	0	1							-608.0619005	1	NaN	
607.9819005	99	0	1	1	1				99	0	1							-607.9819005	1	NaN	
607.9019005	99	0	1	1	1				99	0	1							-607.9019005	1	NaN	
607.8219005	99	0	1	1	1				99	0	1							-607.8219005	1	NaN	
607.7419005	99	0	1	1	1				99	0	1							-607.7419005	1	NaN	
607.6619005	99	0	1	1	1				99	0	1							-607.6619005	1	NaN	
607.5819005	99	0	1	1	1				99	0	1							-607.5819005	1	NaN	
607.5019005	99	0	1	1	1				99	0	1							-607.5019005	1	NaN	
607.4219005	99	0	1	1	1				99	0	1							-607.4219005	1	NaN	
607.3419005	99	0	1	1	1				99	0	1							-607.3419005	1	NaN	
607.2619005	99	0	1	1	1				99	0	1							-607.2619005	1	NaN	
607.1819005	99	0	1	1	1				99	0	1							-607.1819005	1	NaN	
607.1019005	99	0	1	1	1				99	0	1							-607.1019005	1	NaN	
607.0219005	99	0	1	1	1				99	0	1							-607.0219005	1	NaN	
606.9419005	99	0	1	1	1				99	0	1							-606.9419005	1	NaN	
606.8619005	99	0	1	1	1				99	0	1							-606.8619005	1	NaN	
606.7819005	99	0	1	1	1				99	0	1							-606.7819005	1	NaN	
606.7019005	99	0	1	1	1				99	0	1							-606.7019005	1	NaN	
606.6219005	99	0	1	1	1				99	0	1							-606.6219005	1	NaN	
606.5419005	99	0	1	1	1				99	0	1							-606.5419005	1	NaN	
606.4619005	99	0	1	1	1				99	0	1							-606.4619005	1	NaN	
606.3819005	99	0	1	1	1				99	0	1							-606.3819005	1	NaN	
606.3019005	99	0	1	1	1				99	0	1							-606.3019005	1	NaN	
606.2219005	99	0	1	1	1				99	0	1							-606.2219005	1	NaN	
606.1419005	99	0	1	1	1				99	0	1							-606.1419005	1	NaN	
606.0619005	99	0	1	1	1				99	0	1							-606.0619005	1	NaN	
605.9819005	99	0	1	1	1				99	0	1							-605.9819005	1	NaN	
605.9019005	99	0	1	1	1				99	0	1							-605.9019005	1	NaN	
605.8219005	99	0	1	1	1				99	0	1							-605.8219005	1	NaN	
605.7419005	99	0	1	1	1				99	0	1							-605.7419005	1	NaN	
605.6619005	99	0	1	1	1				99	0	1							-605.6619005	1	NaN	
605.5819005	99	0	1	1	1				99	0	1							-605.5819005	1	NaN	
605.5019005	99	0	1	1	1				99	0	1							-605.5019005	1	NaN	
605.4219005	99	0	1	1	1				99	0	1							-605.4219005	1	NaN	
605.3419005	99	0	1	1	1				99	0	1							-605.3419005	1	NaN	
605.2619005	99	0	1	1	1				99	0	1							-605.2619005	1	NaN	
605.1819005	99	0	1	1	1				99	0	1							-605.1819005	1	NaN	
605.1019005	99	0	1	1	1				99	0	1							-605.1019005	1	NaN	
605.0219005	99	0	1	1	1				99	0	1							-605.0219005	1	NaN	
604.9419005	99	0	1	1	1				99	0	1							-604.9419005	1	NaN	
604.8619005	99	0	1	1	1				99	0	1							-604.8619005	1	NaN	
604.7819005	99	0	1	1	1				99	0	1							-604.7819005	1	NaN	
604.7019005	99	0	1	1	1				99	0	1							-604.7019005	1	NaN	
604.6219005	99	0	1	1	1				99	0	1							-604.6219005	1	NaN	
604.5419005	99	0	1	1	1				99	0	1							-604.5419005	1	NaN	
604.4619005	99	0	1	1	1				99	0	1							-604.4619005	1	NaN	
604.3819005	99	0	1	1	1				99	0	1							-604.3819005	1	NaN	
604.3019005	99	0	1	1	1				99	0	1							-604.3019005	1	NaN	
604.2219005	99	0	1	1	1				99	0	1							-604.2219005	1	NaN	
