T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
615.1726637	83	4	13	1	0.6840451289				90.57187572	1.53135876	7.896765524	71.5248661	11.45626445	17.01886945	53.45780516	3.698909359	42.84328548				-615.1726637	0.6840451289	-769.948623165836	
615.0926637	83	4	13	1	0.6839412522				90.57687583	1.530676067	7.892448104	71.5248661	11.45626445	17.01886945	53.45678408	3.699107252	42.84410867				-615.0926637	0.6839412522	-770.339342146802	
615.0126637	83	4	13	1	0.6838374282				90.58187514	1.529993417	7.888131439	71.5248661	11.45626445	17.01886945	53.45576313	3.69930529	42.84493159				-615.0126637	0.6838374282	-770.730457877431	
614.9326637	83	4	13	1	0.6837336569				90.58687366	1.52931081	7.88381553	71.5248661	11.45626445	17.01886945	53.45474231	3.699503472	42.84575422				-614.9326637	0.6837336569	-771.121598943692	
614.8526637	83	4	13	1	0.6836299382				90.59187138	1.528628246	7.879500377	71.5248661	11.45626445	17.01886945	53.45372163	3.6997018	42.84657656				-614.8526637	0.6836299382	-771.513137971207	
614.7726637	83	4	13	1	0.6835262722				90.59686829	1.527945725	7.875185983	71.5248661	11.45626445	17.01886945	53.4527011	3.699900273	42.84739863				-614.7726637	0.6835262722	-771.905074053273	
614.6926637	83	4	13	1	0.6834226588				90.60186441	1.527263247	7.870872347	71.5248661	11.45626445	17.01886945	53.45168069	3.70009889	42.84822042				-614.6926637	0.6834226588	-772.297409310423	
614.6126637	83	4	13	1	0.6833190981				90.60685972	1.526580813	7.866559471	71.5248661	11.45626445	17.01886945	53.45066043	3.700297652	42.84904192				-614.6126637	0.6833190981	-772.689769300466	
614.5326637	83	4	13	1	0.6832155899				90.61185422	1.525898422	7.862247355	71.5248661	11.45626445	17.01886945	53.4496403	3.700496559	42.84986314				-614.5326637	0.6832155899	-773.082529681471	
614.4526637	83	4	13	1	0.6831121344				90.61684792	1.525216075	7.857936001	71.5248661	11.45626445	17.01886945	53.44862031	3.700695611	42.85068407				-614.4526637	0.6831121344	-773.475688028468	
614.3726637	83	4	13	1	0.6830087314				90.62184082	1.524533772	7.853625409	71.5248661	11.45626445	17.01886945	53.44760046	3.700894807	42.85150473				-614.3726637	0.6830087314	-773.868873313342	
614.2926637	83	4	13	1	0.682905381				90.62683291	1.523851513	7.84931558	71.5248661	11.45626445	17.01886945	53.44658075	3.701094148	42.8523251				-614.2926637	0.682905381	-774.262457779943	
614.2126637	83	4	13	1	0.6828020831				90.63182419	1.523169298	7.845006515	71.5248661	11.45626445	17.01886945	53.44556118	3.701293633	42.85314519				-614.2126637	0.6828020831	-774.656443562242	
614.1326637	83	4	13	1	0.6826988378				90.63681466	1.522487127	7.840698216	71.5248661	11.45626445	17.01886945	53.44454174	3.701493263	42.853965				-614.1326637	0.6826988378	-775.050829745573	
614.0526637	83	4	13	1	0.682595645				90.64180432	1.521805001	7.836390682	71.5248661	11.45626445	17.01886945	53.44352244	3.701693038	42.85478452				-614.0526637	0.682595645	-775.445618472153	
613.9726637	83	4	13	1	0.6824925048				90.64679317	1.521122919	7.832083916	71.5248661	11.45626445	17.01886945	53.44250328	3.701892956	42.85560376				-613.9726637	0.6824925048	-775.840432237329	
613.8926637	83	4	13	1	0.682389417				90.6517812	1.520440881	7.827777917	71.5248661	11.45626445	17.01886945	53.44148426	3.70209302	42.85642272				-613.8926637	0.682389417	-776.235272802432	
613.8126637	83	4	13	1	0.6822863817				90.65676843	1.519758888	7.823472686	71.5248661	11.45626445	17.01886945	53.44046538	3.702293227	42.8572414				-613.8126637	0.6822863817	-776.630892045752	
613.7326637	83	4	13	1	0.6821833989				90.66175483	1.51907694	7.819168226	71.5248661	11.45626445	17.01886945	53.43944663	3.702493579	42.85805979				-613.7326637	0.6821833989	-777.02653702001	
613.6526637	83	4	13	1	0.6820804685				90.66674043	1.518395037	7.814864535	71.5248661	11.45626445	17.01886945	53.43842803	3.702694075	42.8588779				-613.6526637	0.6820804685	-777.422586080852	
613.5726637	83	4	13	1	0.6819775906				90.6717252	1.517713178	7.810561617	71.5248661	11.45626445	17.01886945	53.43740956	3.702894716	42.85969573				-613.5726637	0.6819775906	-777.819038308709	
613.4926637	83	4	13	1	0.6818747651				90.67670916	1.517031365	7.80625947	71.5248661	11.45626445	17.01886945	53.43639123	3.7030955	42.86051327				-613.4926637	0.6818747651	-778.215516964129	
613.4126637	83	4	13	1	0.681771992				90.68169231	1.516349598	7.801958097	71.5248661	11.45626445	17.01886945	53.43537304	3.703296429	42.86133053				-613.4126637	0.681771992	-778.6127793054	
613.3326637	83	4	13	1	0.6816692714				90.68667463	1.515667875	7.797657498	71.5248661	11.45626445	17.01886945	53.43435499	3.703497502	42.86214751				-613.3326637	0.6816692714	-779.010066995394	
613.2526637	83	4	13	1	0.6815666031				90.69165613	1.514986198	7.793357674	71.5248661	11.45626445	17.01886945	53.43333708	3.703698719	42.8629642				-613.2526637	0.6815666031	-779.407381813893	
613.1726637	83	4	13	1	0.6814639872				90.69663681	1.514304567	7.789058626	71.5248661	11.45626445	17.01886945	53.43231931	3.70390008	42.86378061				-613.1726637	0.6814639872	-779.805481793362	
613.0926637	83	4	13	1	0.6813614237				90.70161666	1.513622982	7.784760355	71.5248661	11.45626445	17.01886945	53.43130168	3.704101585	42.86459674				-613.0926637	0.6813614237	-780.20360782115	
613.0126637	83	4	13	1	0.6812589125				90.7065957	1.512941442	7.780462861	71.5248661	11.45626445	17.01886945	53.43028418	3.704303234	42.86541258				-613.0126637	0.6812589125	-780.602141356022	
612.9326637	83	4	13	1	0.6811564537				90.7115739	1.512259949	7.776166147	71.5248661	11.45626445	17.01886945	53.42926683	3.704505027	42.86622814				-612.9326637	0.6811564537	-781.001081467741	
612.8526637	83	4	13	1	0.6810540472				90.71655129	1.511578501	7.771870212	71.5248661	11.45626445	17.01886945	53.42824962	3.704706964	42.86704342				-612.8526637	0.6810540472	-781.400048333115	
612.7726637	83	4	13	1	0.680951693				90.72152784	1.5108971	7.767575057	71.5248661	11.45626445	17.01886945	53.42723254	3.704909045	42.86785841				-612.7726637	0.680951693	-781.799040625615	
612.6926637	83	4	13	1	0.680849391				90.72650357	1.510215745	7.763280684	71.5248661	11.45626445	17.01886945	53.42621561	3.705111269	42.86867312				-612.6926637	0.680849391	-782.198824156701	
612.6126637	83	4	13	1	0.6807471414				90.73147847	1.509534437	7.758987093	71.5248661	11.45626445	17.01886945	53.42519881	3.705313638	42.86948755				-612.6126637	0.6807471414	-782.599398380927	
612.5326637	83	4	13	1	0.6806449441				90.73645254	1.508853176	7.754694286	71.5248661	11.45626445	17.01886945	53.42418216	3.70551615	42.87030169				-612.5326637	0.6806449441	-782.99961673182	
612.4526637	83	4	13	1	0.680542799				90.74142578	1.508171961	7.750402263	71.5248661	11.45626445	17.01886945	53.42316564	3.705718805	42.87111555				-612.4526637	0.680542799	-783.399861452801	
612.3726637	83	4	13	1	0.6804407061				90.74639818	1.507490793	7.746111025	71.5248661	11.45626445	17.01886945	53.42214927	3.705921605	42.87192913				-612.3726637	0.6804407061	-783.800899925993	
612.2926637	83	4	13	1	0.6803386655				90.75136976	1.506809672	7.741820572	71.5248661	11.45626445	17.01886945	53.42113303	3.706124547	42.87274242				-612.2926637	0.6803386655	-784.202348422581	
612.2126637	83	4	13	1	0.6802366771				90.75634049	1.506128598	7.737530907	71.5248661	11.45626445	17.01886945	53.42011694	3.706327634	42.87355543				-612.2126637	0.6802366771	-784.60382400093	
612.1326637	83	4	13	1	0.6801347409				90.7613104	1.505447571	7.73324203	71.5248661	11.45626445	17.01886945	53.41910099	3.706530864	42.87436815				-612.1326637	0.6801347409	-785.005710862883	
612.0526637	83	4	13	1	0.6800328569				90.76627947	1.504766592	7.728953942	71.5248661	11.45626445	17.01886945	53.41808517	3.706734238	42.87518059				-612.0526637	0.6800328569	-785.408009642436	
611.9726637	83	4	13	1	0.6799310251				90.7712477	1.50408566	7.724666643	71.5248661	11.45626445	17.01886945	53.4170695	3.706937755	42.87599274				-611.9726637	0.6799310251	-785.810334641371	
611.8926637	83	4	13	1	0.6798292454				90.77621509	1.503404776	7.720380134	71.5248661	11.45626445	17.01886945	53.41605397	3.707141415	42.87680462				-611.8926637	0.6798292454	-786.213072823785	
611.8126637	83	4	13	1	0.6797275179				90.78118164	1.50272394	7.716094418	71.5248661	11.45626445	17.01886945	53.41503858	3.707345219	42.8776162				-611.8126637	0.6797275179	-786.616610368457	
611.7326637	83	4	13	1	0.6796258426				90.78614736	1.502043151	7.711809494	71.5248661	11.45626445	17.01886945	53.41402333	3.707549166	42.87842751				-611.7326637	0.6796258426	-787.019787326586	
611.6526637	83	4	13	1	0.6795242193				90.79111223	1.501362411	7.707525363	71.5248661	11.45626445	17.01886945	53.41300822	3.707753256	42.87923853				-611.6526637	0.6795242193	-787.423379377807	
611.5726637	83	4	13	1	0.6794226482				90.79607626	1.500681718	7.703242026	71.5248661	11.45626445	17.01886945	53.41199325	3.70795749	42.88004926				-611.5726637	0.6794226482	-787.82777230149	
611.4926637	83	4	13	1	0.6793211292				90.80103944	1.500001074	7.698959485	71.5248661	11.45626445	17.01886945	53.41097842	3.708161866	42.88085971				-611.4926637	0.6793211292	-788.23180416486	
611.4126637	83	4	13	1	0.6792196622				90.80600178	1.499320478	7.694677739	71.5248661	11.45626445	17.01886945	53.40996374	3.708366386	42.88166988				-611.4126637	0.6792196622	-788.636640565394	
611.3326637	83	4	13	1	0.6791182474				90.81096328	1.498639931	7.690396791	71.5248661	11.45626445	17.01886945	53.40894919	3.70857105	42.88247976				-611.3326637	0.6791182474	-789.041501913922	
611.2526637	83	4	13	1	0.6790168845				90.81592393	1.497959432	7.686116641	71.5248661	11.45626445	17.01886945	53.40793479	3.708775856	42.88328936				-611.2526637	0.6790168845	-789.446781560756	
611.1726637	83	4	13	1	0.6789155738				90.82088373	1.497278982	7.68183729	71.5248661	11.45626445	17.01886945	53.40692052	3.708980805	42.88409867				-611.1726637	0.6789155738	-789.85286566834	
611.0926637	83	4	13	1	0.6788143151				90.82584268	1.496598581	7.677558738	71.5248661	11.45626445	17.01886945	53.4059064	3.709185897	42.8849077				-611.0926637	0.6788143151	-790.258587928877	
611.0126637	83	4	13	1	0.6787131084				90.83080078	1.495918229	7.673280987	71.5248661	11.45626445	17.01886945	53.40489242	3.709391132	42.88571644				-611.0126637	0.6787131084	-790.664727216199	
610.9326637	83	4	13	1	0.6786119537				90.83575804	1.495237926	7.669004038	71.5248661	11.45626445	17.01886945	53.40387859	3.709596511	42.8865249				-610.9326637	0.6786119537	-791.071284174426	
610.8526637	83	4	13	1	0.678510851				90.84071444	1.494557673	7.664727891	71.5248661	11.45626445	17.01886945	53.40286489	3.709802032	42.88733308				-610.8526637	0.678510851	-791.477867522621	
610.7726637	83	4	13	1	0.6784098002				90.84566998	1.493877468	7.660452548	71.5248661	11.45626445	17.01886945	53.40185134	3.710007695	42.88814097				-610.7726637	0.6784098002	-791.885262160635	
610.6926637	83	4	13	1	0.6783088015				90.85062468	1.493197314	7.656178009	71.5248661	11.45626445	17.01886945	53.40083792	3.710213502	42.88894857				-610.6926637	0.6783088015	-792.293074793353	
610.6126637	83	4	13	1	0.6782078547				90.85557852	1.492517209	7.651904276	71.5248661	11.45626445	17.01886945	53.39982465	3.710419451	42.88975589				-610.6126637	0.6782078547	-792.700916160039	
610.5326637	83	4	13	1	0.6781069599				90.8605315	1.491837153	7.647631349	71.5248661	11.45626445	17.01886945	53.39881153	3.710625544	42.89056293				-610.5326637	0.6781069599	-793.108783270506	
610.4526637	83	4	13	1	0.6780061169				90.86548362	1.491157148	7.643359229	71.5248661	11.45626445	17.01886945	53.39779854	3.710831778	42.89136968				-610.4526637	0.6780061169	-793.517071935977	
610.3726637	83	4	13	1	0.6779053259				90.87043489	1.490477192	7.639087917	71.5248661	11.45626445	17.01886945	53.3967857	3.711038156	42.89217615				-610.3726637	0.6779053259	-793.926568276461	
610.2926637	83	4	13	1	0.6778045869				90.8753853	1.489797287	7.634817414	71.5248661	11.45626445	17.01886945	53.39577299	3.711244676	42.89298233				-610.2926637	0.6778045869	-794.335697952967	
610.2126637	83	4	13	1	0.6777038997				90.88033485	1.489117432	7.630547721	71.5248661	11.45626445	17.01886945	53.39476044	3.711451339	42.89378823				-610.2126637	0.6777038997	-794.744460804918	
610.1326637	83	4	13	1	0.6776032643				90.88528353	1.488437627	7.626278839	71.5248661	11.45626445	17.01886945	53.39374802	3.711658144	42.89459384				-610.1326637	0.6776032643	-795.154435722201	
610.0526637	83	4	13	1	0.6775026809				90.89023136	1.487757873	7.622010769	71.5248661	11.45626445	17.01886945	53.39273574	3.711865091	42.89539916				-610.0526637	0.6775026809	-795.564832203227	
609.9726637	83	4	13	1	0.6774021493				90.89517832	1.48707817	7.617743511	71.5248661	11.45626445	17.01886945	53.39172361	3.712072181	42.89620421				-609.9726637	0.6774021493	-795.974861378867	
609.8926637	83	4	13	1	0.6773016695				90.90012442	1.486398517	7.613477067	71.5248661	11.45626445	17.01886945	53.39071162	3.712279414	42.89700896				-609.8926637	0.6773016695	-796.385710226884	
609.8126637	83	4	13	1	0.6772012416				90.90506965	1.485718915	7.609211438	71.5248661	11.45626445	17.01886945	53.38969978	3.712486789	42.89781343				-609.8126637	0.6772012416	-796.796982601641	
609.7326637	83	4	13	1	0.6771008655				90.91001401	1.485039365	7.604946624	71.5248661	11.45626445	17.01886945	53.38868808	3.712694306	42.89861762				-609.7326637	0.6771008655	-797.208283174629	
609.6526637	83	4	13	1	0.6770005412				90.91495751	1.484359865	7.600682627	71.5248661	11.45626445	17.01886945	53.38767651	3.712901965	42.89942152				-609.6526637	0.6770005412	-797.619610552135	
609.5726637	83	4	13	1	0.6769002686				90.91990014	1.483680417	7.596419446	71.5248661	11.45626445	17.01886945	53.3866651	3.713109767	42.90022514				-609.5726637	0.6769002686	-798.031761874292	
609.4926637	83	4	13	1	0.6768000479				90.9248419	1.48300102	7.592157085	71.5248661	11.45626445	17.01886945	53.38565382	3.713317711	42.90102847				-609.4926637	0.6768000479	-798.444337708329	
609.4126637	83	4	13	1	0.6766998789				90.92978278	1.482321675	7.587895542	71.5248661	11.45626445	17.01886945	53.38464269	3.713525797	42.90183151				-609.4126637	0.6766998789	-798.856942737829	
609.3326637	83	4	13	1	0.6765997617				90.9347228	1.481642381	7.58363482	71.5248661	11.45626445	17.01886945	53.3836317	3.713734025	42.90263427				-609.3326637	0.6765997617	-799.269973599639	
609.2526637	83	4	13	1	0.6764996962				90.93966194	1.480963139	7.579374918	71.5248661	11.45626445	17.01886945	53.38262086	3.713942395	42.90343675				-609.2526637	0.6764996962	-799.683032508369	
609.1726637	83	4	13	1	0.6763996824				90.94460021	1.480283949	7.575115839	71.5248661	11.45626445	17.01886945	53.38161016	3.714150907	42.90423893				-609.1726637	0.6763996824	-800.096919082739	
609.0926637	83	4	13	1	0.6762997204				90.94953761	1.479604811	7.570857582	71.5248661	11.45626445	17.01886945	53.3805996	3.714359562	42.90504084				-609.0926637	0.6762997204	-800.510832549696	
609.0126637	83	4	13	1	0.67619981				90.95447412	1.478925726	7.566600149	71.5248661	11.45626445	17.01886945	53.37958919	3.714568358	42.90584246				-609.0126637	0.67619981	-800.925176156427	
608.9326637	83	4	13	1	0.6760999514				90.95940977	1.478246693	7.562343541	71.5248661	11.45626445	17.01886945	53.37857892	3.714777296	42.90664379				-608.9326637	0.6760999514	-801.339947251275	
608.8526637	83	4	13	1	0.6760001444				90.96434453	1.477567712	7.558087759	71.5248661	11.45626445	17.01886945	53.37756879	3.714986376	42.90744484				-608.8526637	0.6760001444	-801.754345478456	
608.7726637	83	4	13	1	0.675900389				90.96927841	1.476888783	7.553832803	71.5248661	11.45626445	17.01886945	53.37655881	3.715195598	42.9082456				-608.7726637	0.675900389	-802.169977702321	
608.6926637	83	4	13	1	0.6758006854				90.97421142	1.476209908	7.549578675	71.5248661	11.45626445	17.01886945	53.37554897	3.715404961	42.90904607				-608.6926637	0.6758006854	-802.585636404098	
608.6126637	83	4	13	1	0.6757010333				90.97914354	1.475531085	7.545325375	71.5248661	11.45626445	17.01886945	53.37453927	3.715614466	42.90984626				-608.6126637	0.6757010333	-803.001325172224	
608.5326637	83	4	13	1	0.6756014329				90.98407478	1.474852316	7.541072905	71.5248661	11.45626445	17.01886945	53.37352972	3.715824114	42.91064617				-608.5326637	0.6756014329	-803.417846935166	
608.4526637	83	4	13	1	0.6755018841				90.98900514	1.474173599	7.536821265	71.5248661	11.45626445	17.01886945	53.37252031	3.716033902	42.91144579				-608.4526637	0.6755018841	-803.834397602238	
608.3726637	83	4	13	1	0.6754023869				90.99393461	1.473494936	7.532570456	71.5248661	11.45626445	17.01886945	53.37151105	3.716243833	42.91224512				-608.3726637	0.6754023869	-804.251380434196	
608.2926637	83	4	13	1	0.6753029413				90.99886319	1.472816326	7.52832048	71.5248661	11.45626445	17.01886945	53.37050193	3.716453904	42.91304417				-608.2926637	0.6753029413	-804.668796103935	
608.2126637	83	4	13	1	0.6752035473				91.00379089	1.472137769	7.524071336	71.5248661	11.45626445	17.01886945	53.36949296	3.716664118	42.91384293				-608.2126637	0.6752035473	-805.086239763304	
608.1326637	83	4	13	1	0.6751042048				91.00871771	1.471459266	7.519823027	71.5248661	11.45626445	17.01886945	53.36848412	3.716874473	42.9146414				-608.1326637	0.6751042048	-805.504117608233	
608.0526637	83	4	13	1	0.6750049139				91.01364363	1.470780817	7.515575553	71.5248661	11.45626445	17.01886945	53.36747544	3.717084969	42.91543959				-608.0526637	0.6750049139	-805.922428633449	
607.9726637	83	4	13	1	0.6749056745				91.01856866	1.470102422	7.511328914	71.5248661	11.45626445	17.01886945	53.3664669	3.717295607	42.9162375				-607.9726637	0.6749056745	-806.340768411304	
607.8926637	83	4	13	1	0.6748064866				91.02349281	1.469424081	7.507083112	71.5248661	11.45626445	17.01886945	53.3654585	3.717506386	42.91703511				-607.8926637	0.6748064866	-806.75994992976	
607.8126637	83	4	13	1	0.6747073503				91.02841606	1.468745794	7.502838149	71.5248661	11.45626445	17.01886945	53.36445025	3.717717307	42.91783245				-607.8126637	0.6747073503	-807.179159023732	
607.7326637	83	4	13	1	0.6746082654				91.03333842	1.468067561	7.498594023	71.5248661	11.45626445	17.01886945	53.36344214	3.717928369	42.91862949				-607.7326637	0.6746082654	-807.598805698724	
607.6526637	83	4	13	1	0.6745092321				91.03825988	1.467389382	7.494350738	71.5248661	11.45626445	17.01886945	53.36243418	3.718139572	42.91942625				-607.6526637	0.6745092321	-808.018887244584	
607.5726637	83	4	13	1	0.6744102502				91.04318045	1.466711259	7.490108293	71.5248661	11.45626445	17.01886945	53.36142636	3.718350916	42.92022273				-607.5726637	0.6744102502	-808.438589921015	
607.4926637	83	4	13	1	0.6743113197				91.04810012	1.46603319	7.485866689	71.5248661	11.45626445	17.01886945	53.36041869	3.718562401	42.92101891				-607.4926637	0.6743113197	-808.859547497825	
607.4126637	83	4	13	1	0.6742124408				91.0530189	1.465355175	7.481625928	71.5248661	11.45626445	17.01886945	53.35941116	3.718774028	42.92181481				-607.4126637	0.6742124408	-809.280532227	
607.3326637	83	4	13	1	0.6741136132				91.05793677	1.464677216	7.47738601	71.5248661	11.45626445	17.01886945	53.35840377	3.718985796	42.92261043				-607.3326637	0.6741136132	-809.701547773762	
607.2526637	83	4	13	1	0.6740148371				91.06285375	1.463999312	7.473146937	71.5248661	11.45626445	17.01886945	53.35739654	3.719197704	42.92340576				-607.2526637	0.6740148371	-810.123410507747	
607.1726637	83	4	13	1	0.6739161124				91.06776983	1.463321462	7.468908709	71.5248661	11.45626445	17.01886945	53.35638944	3.719409754	42.9242008				-607.1726637	0.6739161124	-810.54530287315	
607.0926637	83	4	13	1	0.6738174391				91.072685	1.462643669	7.464671327	71.5248661	11.45626445	17.01886945	53.3553825	3.719621945	42.92499556				-607.0926637	0.6738174391	-810.967634890503	
607.0126637	83	4	13	1	0.6737188172				91.07759928	1.46196593	7.460434792	71.5248661	11.45626445	17.01886945	53.35437569	3.719834277	42.92579003				-607.0126637	0.6737188172	-811.39040724567	
606.9326637	83	4	13	1	0.6736202467				91.08251265	1.461288248	7.456199105	71.5248661	11.45626445	17.01886945	53.35336904	3.720046749	42.92658421				-606.9326637	0.6736202467	-811.813208299418	
606.8526637	83	4	13	1	0.6735217275				91.08742511	1.460610621	7.451964267	71.5248661	11.45626445	17.01886945	53.35236253	3.720259362	42.92737811				-606.8526637	0.6735217275	-812.236451072033	
606.7726637	83	4	13	1	0.6734232597				91.09233667	1.45993305	7.447730279	71.5248661	11.45626445	17.01886945	53.35135616	3.720472117	42.92817172				-606.7726637	0.6734232597	-812.660134531424	
606.6926637	83	4	13	1	0.6733248432				91.09724732	1.459255535	7.443497141	71.5248661	11.45626445	17.01886945	53.35034994	3.720685012	42.92896505				-606.6926637	0.6733248432	-813.083847470256	
606.6126637	83	4	13	1	0.673226478				91.10215707	1.458578076	7.439264856	71.5248661	11.45626445	17.01886945	53.34934387	3.720898047	42.92975809				-606.6126637	0.673226478	-813.508416534433	
606.5326637	83	4	13	1	0.6731281642				91.1070659	1.457900673	7.435033423	71.5248661	11.45626445	17.01886945	53.34833794	3.721111224	42.93055084				-606.5326637	0.6731281642	-813.933013873008	
606.4526637	83	4	13	1	0.6730299016				91.11197383	1.457223327	7.430802844	71.5248661	11.45626445	17.01886945	53.34733215	3.72132454	42.93134331				-606.4526637	0.6730299016	-814.358056398013	
606.3726637	83	4	13	1	0.6729316904				91.11688084	1.456546037	7.426573119	71.5248661	11.45626445	17.01886945	53.34632652	3.721537998	42.93213549				-606.3726637	0.6729316904	-814.78354134304	
606.2926637	83	4	13	1	0.6728335304				91.12178695	1.455868804	7.42234425	71.5248661	11.45626445	17.01886945	53.34532103	3.721751596	42.93292738				-606.2926637	0.6728335304	-815.20905708145	
606.2126637	83	4	13	1	0.6727354217				91.12669214	1.455191627	7.418116237	71.5248661	11.45626445	17.01886945	53.34431568	3.721965335	42.93371899				-606.2126637	0.6727354217	-815.635016630163	
606.1326637	83	4	13	1	0.6726373642				91.13159641	1.454514508	7.413889082	71.5248661	11.45626445	17.01886945	53.34331048	3.722179214	42.93451031				-606.1326637	0.6726373642	-816.061422422008	
606.0526637	83	4	13	1	0.672539358				91.13649977	1.453837446	7.409662784	71.5248661	11.45626445	17.01886945	53.34230543	3.722393233	42.93530134				-606.0526637	0.672539358	-816.488273417729	
605.9726637	83	4	13	1	0.672441403				91.14140221	1.453160441	7.405437346	71.5248661	11.45626445	17.01886945	53.34130052	3.722607393	42.93609209				-605.9726637	0.672441403	-816.915154528959	
605.8926637	83	4	13	1	0.6723434992				91.14630374	1.452483493	7.401212769	71.5248661	11.45626445	17.01886945	53.34029576	3.722821694	42.93688255				-605.8926637	0.6723434992	-817.342900209022	
605.8126637	83	4	13	1	0.6722456467				91.15120435	1.451806603	7.396989052	71.5248661	11.45626445	17.01886945	53.33929115	3.723036134	42.93767272				-605.8126637	0.6722456467	-817.770674788625	
605.7326637	83	4	13	1	0.6721478453				91.15610403	1.45112977	7.392766197	71.5248661	11.45626445	17.01886945	53.33828668	3.723250715	42.93846261				-605.7326637	0.6721478453	-818.198480281476	
605.6526637	83	4	13	1	0.6720500951				91.1610028	1.450452995	7.388544206	71.5248661	11.45626445	17.01886945	53.33728236	3.723465436	42.93925221				-605.6526637	0.6720500951	-818.627152014064	
605.5726637	83	4	13	1	0.6719523961				91.16590064	1.449776278	7.384323078	71.5248661	11.45626445	17.01886945	53.33627818	3.723680297	42.94004152				-605.5726637	0.6719523961	-819.055853441593	
605.4926637	83	4	13	1	0.6718547482				91.17079757	1.449099619	7.380102815	71.5248661	11.45626445	17.01886945	53.33527415	3.723895299	42.94083055				-605.4926637	0.6718547482	-819.485004991269	
605.4126637	83	4	13	1	0.6717571515				91.17569356	1.448423018	7.375883418	71.5248661	11.45626445	17.01886945	53.33427027	3.72411044	42.94161929				-605.4126637	0.6717571515	-819.914605611198	
605.3326637	83	4	13	1	0.6716596059				91.18058864	1.447746475	7.371664888	71.5248661	11.45626445	17.01886945	53.33326654	3.724325722	42.94240774				-605.3326637	0.6716596059	-820.344236727179	
605.2526637	83	4	13	1	0.6715621114				91.18548278	1.447069991	7.367447225	71.5248661	11.45626445	17.01886945	53.33226295	3.724541143	42.94319591				-605.2526637	0.6715621114	-820.774318327646	
605.1726637	83	4	13	1	0.671464668				91.190376	1.446393565	7.363230431	71.5248661	11.45626445	17.01886945	53.33125951	3.724756705	42.94398379				-605.1726637	0.671464668	-821.204851121848	
605.0926637	83	4	13	1	0.6713672757				91.1952683	1.445717198	7.359014506	71.5248661	11.45626445	17.01886945	53.33025621	3.724972406	42.94477138				-605.0926637	0.6713672757	-821.635835821573	
605.0126637	83	4	13	1	0.6712699345				91.20015966	1.44504089	7.354799452	71.5248661	11.45626445	17.01886945	53.32925307	3.725188248	42.94555869				-605.0126637	0.6712699345	-822.067273136481	
604.9326637	83	4	13	1	0.6711726444				91.20505009	1.444364641	7.350585269	71.5248661	11.45626445	17.01886945	53.32825007	3.725404229	42.94634571				-604.9326637	0.6711726444	-822.498740521975	
604.8526637	83	4	13	1	0.6710754053				91.20993959	1.443688451	7.346371959	71.5248661	11.45626445	17.01886945	53.32724721	3.72562035	42.94713244				-604.8526637	0.6710754053	-822.930661951988	
604.7726637	83	4	13	1	0.6709782173				91.21482816	1.44301232	7.342159521	71.5248661	11.45626445	17.01886945	53.32624451	3.72583661	42.94791888				-604.7726637	0.6709782173	-823.363036362304	
604.6926637	83	4	13	1	0.6708810803				91.21971579	1.442336248	7.337947958	71.5248661	11.45626445	17.01886945	53.32524195	3.726053011	42.94870504				-604.6926637	0.6708810803	-823.795441653475	
604.6126637	83	4	13	1	0.6707839943				91.22460249	1.441660236	7.33373727	71.5248661	11.45626445	17.01886945	53.32423954	3.726269551	42.94949091				-604.6126637	0.6707839943	-824.228301355752	
604.5326637	83	4	13	1	0.6706869593				91.22948826	1.440984284	7.329527459	71.5248661	11.45626445	17.01886945	53.32323727	3.726486231	42.9502765				-604.5326637	0.6706869593	-824.662041674397	
604.4526637	83	4	13	1	0.6705899754				91.23437308	1.440308391	7.325318524	71.5248661	11.45626445	17.01886945	53.32223515	3.72670305	42.9510618				-604.4526637	0.6705899754	-825.095811902833	
604.3726637	83	4	13	1	0.6704930424				91.23925697	1.439632559	7.321110467	71.5248661	11.45626445	17.01886945	53.32123318	3.726920009	42.95184681				-604.3726637	0.6704930424	-825.529614102427	
604.2926637	83	4	13	1	0.6703961604				91.24413992	1.438956786	7.316903289	71.5248661	11.45626445	17.01886945	53.32023136	3.727137108	42.95263153				-604.2926637	0.6703961604	-825.964298630465	
604.2126637	83	4	13	1	0.6702993294				91.24902194	1.438281073	7.312696991	71.5248661	11.45626445	17.01886945	53.31922969	3.727354346	42.95341597				-604.2126637	0.6702993294	-826.399013883941	
604.1326637	83	4	13	1	0.6702025493				91.25390301	1.437605421	7.308491574	71.5248661	11.45626445	17.01886945	53.31822816	3.727571723	42.95420012				-604.1326637	0.6702025493	-826.833760135226	
604.0526637	83	4	13	1	0.6701058201				91.25878313	1.436929829	7.304287038	71.5248661	11.45626445	17.01886945	53.31722678	3.72778924	42.95498398				-604.0526637	0.6701058201	-827.269392229721	
