T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
502.0671437	86	1	13	1	0.763068865				96.23104893	0.2983381456	3.470612923				53.04951885	3.259797198	43.69068395				-502.0671437	0.763068865	-1689.37871749256	
501.9871437	86	1	13	1	0.763021528				96.23390814	0.2980566431	3.468035214				53.0489384	3.260112019	43.69094958				-501.9871437	0.763021528	-1690.64255782846	
501.9071437	86	1	13	1	0.7629742264				96.23676569	0.2977752549	3.465459054				53.04835823	3.260426676	43.6912151				-501.9071437	0.7629742264	-1691.90649879534	
501.8271437	86	1	13	1	0.7629269601				96.23962158	0.2974939811	3.462884441				53.04777833	3.26074117	43.6914805				-501.8271437	0.7629269601	-1693.17233640283	
501.7471437	86	1	13	1	0.7628797292				96.2424758	0.2972128216	3.460311376				53.04719871	3.261055499	43.69174579				-501.7471437	0.7628797292	-1694.44006418753	
501.6671437	86	1	13	1	0.7628325336				96.24532837	0.2969317767	3.457739858				53.04661936	3.261369665	43.69201097				-501.6671437	0.7628325336	-1695.70789731032	
501.5871437	86	1	13	1	0.7627853733				96.24817927	0.2966508463	3.455169886				53.0460403	3.261683667	43.69227604				-501.5871437	0.7627853733	-1696.97762912241	
501.5071437	86	1	13	1	0.7627382483				96.25102851	0.2963700307	3.452601461				53.04546151	3.261997505	43.69254099				-501.5071437	0.7627382483	-1698.24926388833	
501.4271437	86	1	13	1	0.7626911586				96.25387609	0.2960893299	3.450034581				53.04488299	3.262311178	43.69280583				-501.4271437	0.7626911586	-1699.52099794873	
501.3471437	86	1	13	1	0.7626441041				96.25672201	0.295808744	3.447469247				53.04430476	3.262624687	43.69307055				-501.3471437	0.7626441041	-1700.7946435294	
501.2671437	86	1	13	1	0.7625970849				96.25956627	0.2955282731	3.444905458				53.0437268	3.262938031	43.69333517				-501.2671437	0.7625970849	-1702.06838073326	
501.1871437	86	1	13	1	0.7625501008				96.26240887	0.2952479172	3.442343213				53.04314912	3.26325121	43.69359967				-501.1871437	0.7625501008	-1703.34222197119	
501.1071437	86	1	13	1	0.7625031519				96.26524981	0.2949676766	3.439782513				53.04257172	3.263564225	43.69386405				-501.1071437	0.7625031519	-1704.61978470534	
501.0271437	86	1	13	1	0.7624562382				96.26808909	0.2946875512	3.437223356				53.0419946	3.263877074	43.69412832				-501.0271437	0.7624562382	-1705.89744377441	
500.9471437	86	1	13	1	0.7624093596				96.27092672	0.2944075412	3.434665743				53.04141776	3.264189759	43.69439248				-500.9471437	0.7624093596	-1707.17702502111	
500.8671437	86	1	13	1	0.7623625162				96.27376268	0.2941276467	3.432109672				53.04084119	3.264502278	43.69465653				-500.8671437	0.7623625162	-1708.45669484764	
500.7871437	86	1	13	1	0.7623157078				96.27659699	0.2938478677	3.429555145				53.04026491	3.264814631	43.69492046				-500.7871437	0.7623157078	-1709.73646575827	
500.7071437	86	1	13	1	0.7622689345				96.27942964	0.2935682044	3.427002159				53.0396889	3.265126819	43.69518428				-500.7071437	0.7622689345	-1711.01998241065	
500.6271437	86	1	13	1	0.7622221963				96.28226063	0.2932886568	3.424450715				53.03911317	3.265438841	43.69544798				-500.6271437	0.7622221963	-1712.30359236908	
500.5471437	86	1	13	1	0.7621754931				96.28508996	0.2930092251	3.421900813				53.03853773	3.265750697	43.69571158				-500.5471437	0.7621754931	-1713.58729721642	
500.4671437	86	1	13	1	0.7621288249				96.28791764	0.2927299093	3.419352451				53.03796256	3.266062388	43.69597505				-500.4671437	0.7621288249	-1714.8729282823	
500.3871437	86	1	13	1	0.7620821917				96.29074366	0.2924507095	3.41680563				53.03738767	3.266373912	43.69623842				-500.3871437	0.7620821917	-1716.15864639232	
500.3071437	86	1	13	1	0.7620355934				96.29356803	0.2921716259	3.414260349				53.03681306	3.26668527	43.69650167				-500.3071437	0.7620355934	-1717.44629939793	
500.2271437	86	1	13	1	0.7619890301				96.29639073	0.2918926584	3.411716608				53.03623873	3.266996461	43.69676481				-500.2271437	0.7619890301	-1718.73772965462	
500.1471437	86	1	13	1	0.7619425018				96.29921179	0.2916138073	3.409174406				53.03566469	3.267307486	43.69702783				-500.1471437	0.7619425018	-1720.02739987637	
500.0671437	86	1	13	1	0.7618960083				96.30203118	0.2913350726	3.406633743				53.03509092	3.267618345	43.69729074				-500.0671437	0.7618960083	-1721.31901809483	
499.9871437	86	1	13	1	0.7618495498				96.30484893	0.2910564544	3.404094619				53.03451743	3.267929036	43.69755353				-499.9871437	0.7618495498	-1722.61256645842	
499.9071437	86	1	13	1	0.7618031261				96.30766502	0.2907779528	3.401557032				53.03394422	3.268239561	43.69781622				-499.9071437	0.7618031261	-1723.90435121812	
499.8271437	86	1	13	1	0.7617567372				96.31047945	0.2904995679	3.399020983				53.0333713	3.268549918	43.69807878				-499.8271437	0.7617567372	-1725.19993783544	
499.7471437	86	1	13	1	0.7617103832				96.31329223	0.2902212997	3.396486472				53.03279865	3.268860108	43.69834124				-499.7471437	0.7617103832	-1726.4974676946	
499.6671437	86	1	13	1	0.761664064				96.31610335	0.2899431485	3.393953497				53.03222629	3.269170131	43.69860358				-499.6671437	0.761664064	-1727.79321918737	
499.5871437	86	1	13	1	0.7616177795				96.31891283	0.2896651141	3.391422059				53.03165421	3.269479986	43.6988658				-499.5871437	0.7616177795	-1729.09092269597	
499.5071437	86	1	13	1	0.7615715298				96.32172065	0.2893871969	3.388892156				53.03108241	3.269789674	43.69912792				-499.5071437	0.7615715298	-1730.39244561777	
499.4271437	86	1	13	1	0.7615253149				96.32452681	0.2891093968	3.386363789				53.03051089	3.270099194	43.69938991				-499.4271437	0.7615253149	-1731.69405233255	
499.3471437	86	1	13	1	0.7614791347				96.32733133	0.2888317139	3.383836958				53.02993966	3.270408546	43.6996518				-499.3471437	0.7614791347	-1732.99386457978	
499.2671437	86	1	13	1	0.7614329891				96.33013419	0.2885541484	3.381311661				53.0293687	3.27071773	43.69991357				-499.2671437	0.7614329891	-1734.29751791653	
499.1871437	86	1	13	1	0.7613868783				96.3329354	0.2882767003	3.378787898				53.02879803	3.271026746	43.70017522				-499.1871437	0.7613868783	-1735.60312275923	
499.1071437	86	1	13	1	0.7613408021				96.33573496	0.2879993697	3.37626567				53.02822764	3.271335594	43.70043677				-499.1071437	0.7613408021	-1736.90692944913	
499.0271437	86	1	13	1	0.7612947605				96.33853287	0.2877221567	3.373744974				53.02765753	3.271644273	43.70069819				-499.0271437	0.7612947605	-1738.21458769314	
498.9471437	86	1	13	1	0.7612487536				96.34132913	0.2874450615	3.371225812				53.02708771	3.271952783	43.70095951				-498.9471437	0.7612487536	-1739.52231665397	
498.8671437	86	1	13	1	0.7612027812				96.34412373	0.287168084	3.368708183				53.02651817	3.272261125	43.70122071				-498.8671437	0.7612027812	-1740.83012929778	
498.7871437	86	1	13	1	0.7611568434				96.34691669	0.2868912244	3.366192085				53.02594891	3.272569298	43.70148179				-498.7871437	0.7611568434	-1742.14180396777	
498.7071437	86	1	13	1	0.7611109402				96.349708	0.2866144828	3.363677519				53.02537993	3.272877302	43.70174276				-498.7071437	0.7611109402	-1743.45355412754	
498.6271437	86	1	13	1	0.7610650715				96.35249766	0.2863378593	3.361164485				53.02481124	3.273185137	43.70200362				-498.6271437	0.7610650715	-1744.76538137842	
498.5471437	86	1	13	1	0.7610192373				96.35528566	0.2860613539	3.358652982				53.02424284	3.273492802	43.70226436				-498.5471437	0.7610192373	-1746.07918423495	
498.4671437	86	1	13	1	0.7609734376				96.35807202	0.2857849668	3.356143009				53.02367471	3.273800298	43.70252499				-498.4671437	0.7609734376	-1747.39305592369	
498.3871437	86	1	13	1	0.7609276723				96.36085674	0.2855086981	3.353634566				53.02310687	3.274107625	43.7027855				-498.3871437	0.7609276723	-1748.70891215035	
498.3071437	86	1	13	1	0.7608819415				96.3636398	0.2852325477	3.351127653				53.02253931	3.274414782	43.7030459				-498.3071437	0.7608819415	-1750.02866289953	
498.2271437	86	1	13	1	0.7608362452				96.36642122	0.2849565159	3.348622269				53.02197204	3.274721769	43.70330619				-498.2271437	0.7608362452	-1751.34656738218	
498.1471437	86	1	13	1	0.7607905832				96.36920098	0.2846806028	3.346118414				53.02140505	3.275028587	43.70356636				-498.1471437	0.7607905832	-1752.66454709499	
498.0671437	86	1	13	1	0.7607449556				96.3719791	0.2844048083	3.343616087				53.02083835	3.275335234	43.70382641				-498.0671437	0.7607449556	-1753.98643190043	
497.9871437	86	1	13	1	0.7606993624				96.37475558	0.2841291327	3.341115288				53.02027193	3.275641711	43.70408636				-497.9871437	0.7606993624	-1755.30838358212	
497.9071437	86	1	13	1	0.7606538035				96.37753041	0.2838535759	3.338616016				53.0197058	3.275948017	43.70434618				-497.9071437	0.7606538035	-1756.63233525014	
497.8271437	86	1	13	1	0.760608279				96.38030359	0.2835781381	3.336118272				53.01913995	3.276254154	43.7046059				-497.8271437	0.760608279	-1757.95634537933	
497.7471437	86	1	13	1	0.7605627887				96.38307513	0.2833028194	3.333622054				53.01857439	3.276560119	43.70486549				-497.7471437	0.7605627887	-1759.28042720099	
497.6671437	86	1	13	1	0.7605173327				96.38584502	0.2830276199	3.331127362				53.01800911	3.276865914	43.70512498				-497.6671437	0.7605173327	-1760.60843952983	
497.5871437	86	1	13	1	0.760471911				96.38861326	0.2827525396	3.328634196				53.01744412	3.277171538	43.70538435				-497.5871437	0.760471911	-1761.93651511201	
497.5071437	86	1	13	1	0.7604265235				96.39137987	0.2824775787	3.326142556				53.01687941	3.277476991	43.7056436				-497.5071437	0.7604265235	-1763.26465555249	
497.4271437	86	1	13	1	0.7603811702				96.39414482	0.2822027372	3.32365244				53.01631499	3.277782273	43.70590274				-497.4271437	0.7603811702	-1764.59674886413	
497.3471437	86	1	13	1	0.7603358512				96.39690814	0.2819280153	3.321163848				53.01575085	3.278087383	43.70616176				-497.3471437	0.7603358512	-1765.9269465184	
497.2671437	86	1	13	1	0.7602905662				96.39966981	0.281653413	3.318676781				53.015187	3.278392322	43.70642067				-497.2671437	0.7602905662	-1767.25916881562	
497.1871437	86	1	13	1	0.7602453155				96.40242983	0.2813789303	3.316191237				53.01462344	3.27869709	43.70667947				-497.1871437	0.7602453155	-1768.59534290003	
497.1071437	86	1	13	1	0.7602000989				96.40518822	0.2811045675	3.313707217				53.01406017	3.279001686	43.70693815				-497.1071437	0.7602000989	-1769.92962909444	
497.0271437	86	1	13	1	0.7601549164				96.40794496	0.2808303246	3.311224718				53.01349718	3.27930611	43.70719671				-497.0271437	0.7601549164	-1771.26593006622	
496.9471437	86	1	13	1	0.760109768				96.41070006	0.2805562016	3.308743743				53.01293447	3.279610362	43.70745517				-496.9471437	0.760109768	-1772.60228359403	
496.8671437	86	1	13	1	0.7600646536				96.41345351	0.2802821987	3.306264289				53.01237206	3.279914442	43.7077135				-496.8671437	0.7600646536	-1773.94066103889	
496.7871437	86	1	13	1	0.7600195733				96.41620533	0.280008316	3.303786356				53.01180993	3.28021835	43.70797172				-496.7871437	0.7600195733	-1775.28105510432	
496.7071437	86	1	13	1	0.759974527				96.4189555	0.2797345535	3.301309944				53.01124809	3.280522085	43.70822983				-496.7071437	0.759974527	-1776.62348227609	
496.6271437	86	1	13	1	0.7599295148				96.42170404	0.2794609114	3.298835053				53.01068653	3.280825648	43.70848782				-496.6271437	0.7599295148	-1777.96595652275	
496.5471437	86	1	13	1	0.7598845365				96.42445093	0.2791873897	3.296361681				53.01012527	3.281129038	43.7087457				-496.5471437	0.7598845365	-1779.30849138747	
496.4671437	86	1	13	1	0.7598395922				96.42719618	0.2789139885	3.293889829				53.00956429	3.281432256	43.70900346				-496.4671437	0.7598395922	-1780.65304928745	
496.3871437	86	1	13	1	0.7597946818				96.4299398	0.2786407079	3.291419497				53.00900359	3.2817353	43.7092611				-496.3871437	0.7597946818	-1781.99964679021	
496.3071437	86	1	13	1	0.7597498054				96.43268177	0.278367548	3.288950683				53.00844319	3.282038172	43.70951864				-496.3071437	0.7597498054	-1783.34628581062	
496.2271437	86	1	13	1	0.7597049628				96.4354221	0.2780945089	3.286483387				53.00788308	3.28234087	43.70977605				-496.2271437	0.7597049628	-1784.69497368795	
496.1471437	86	1	13	1	0.7596601542				96.4381608	0.2778215907	3.284017609				53.00732325	3.282643396	43.71003335				-496.1471437	0.7596601542	-1786.04569099019	
496.0671437	86	1	13	1	0.7596153794				96.44089786	0.2775487934	3.281553348				53.00676371	3.282945747	43.71029054				-496.0671437	0.7596153794	-1787.39446693382	
495.9871437	86	1	13	1	0.7595706384				96.44363328	0.2772761172	3.279090604				53.00620446	3.283247926	43.71054761				-495.9871437	0.7595706384	-1788.74728432291	
495.9071437	86	1	13	1	0.7595259313				96.44636706	0.2770035621	3.276629377				53.0056455	3.28354993	43.71080457				-495.9071437	0.7595259313	-1790.10013918829	
495.8271437	86	1	13	1	0.7594812579				96.44909921	0.2767311283	3.274169665				53.00508683	3.283851761	43.71106141				-495.8271437	0.7594812579	-1791.4550541088	
495.7471437	86	1	13	1	0.7594366184				96.45182972	0.2764588158	3.271711469				53.00452845	3.284153417	43.71131814				-495.7471437	0.7594366184	-1792.81200947121	
495.6671437	86	1	13	1	0.7593920126				96.45455859	0.2761866246	3.269254788				53.00397035	3.2844549	43.71157475				-495.6671437	0.7593920126	-1794.167004357	
495.5871437	86	1	13	1	0.7593474405				96.45728582	0.275914555	3.266799622				53.00341255	3.284756208	43.71183124				-495.5871437	0.7593474405	-1795.52404898307	
495.5071437	86	1	13	1	0.7593029021				96.46001142	0.2756426069	3.264345969				53.00285504	3.285057342	43.71208762				-495.5071437	0.7593029021	-1796.88516906227	
495.4271437	86	1	13	1	0.7592583975				96.46273539	0.2753707806	3.261893831				53.00229781	3.285358302	43.71234389				-495.4271437	0.7592583975	-1798.24632409117	
495.3471437	86	1	13	1	0.7592139265				96.46545772	0.275099076	3.259443206				53.00174088	3.285659087	43.71260004				-495.3471437	0.7592139265	-1799.60752792929	
495.2671437	86	1	13	1	0.7591694892				96.46817841	0.2748274932	3.256994093				53.00118423	3.285959697	43.71285607				-495.2671437	0.7591694892	-1800.97078795046	
495.1871437	86	1	13	1	0.7591250855				96.47089747	0.2745560323	3.254546493				53.00062788	3.286260132	43.71311199				-495.1871437	0.7591250855	-1802.33408777642	
495.1071437	86	1	13	1	0.7590807154				96.4736149	0.2742846935	3.252100405				53.00007181	3.286560392	43.7133678				-495.1071437	0.7590807154	-1803.69945315103	
495.0271437	86	1	13	1	0.7590363789				96.4763307	0.2740134768	3.249655828				52.99951604	3.286860477	43.71362348				-495.0271437	0.7590363789	-1805.06484927304	
494.9471437	86	1	13	1	0.7589920759				96.47904486	0.2737423823	3.247212762				52.99896056	3.287160387	43.71387906				-494.9471437	0.7589920759	-1806.43232034332	
494.8671437	86	1	13	1	0.7589478065				96.48175738	0.2734714101	3.244771206				52.99840536	3.287460121	43.71413452				-494.8671437	0.7589478065	-1807.80390440729	
494.7871437	86	1	13	1	0.7589035707				96.48446828	0.2732005602	3.242331161				52.99785046	3.28775968	43.71438986				-494.7871437	0.7589035707	-1809.17347528262	
494.7071437	86	1	13	1	0.7588593683				96.48717754	0.2729298328	3.239892625				52.99729585	3.288059063	43.71464509				-494.7071437	0.7588593683	-1810.54513529401	
494.6271437	86	1	13	1	0.7588151995				96.48988517	0.272659228	3.237455598				52.99674153	3.28835827	43.7149002				-494.6271437	0.7588151995	-1811.91886433935	
494.5471437	86	1	13	1	0.7587710641				96.49259117	0.2723887457	3.23502008				52.9961875	3.288657302	43.71515519				-494.5471437	0.7587710641	-1813.29057576309	
494.4671437	86	1	13	1	0.7587269621				96.49529554	0.2721183862	3.23258607				52.99563377	3.288956157	43.71541008				-494.4671437	0.7587269621	-1814.66642692047	
494.3871437	86	1	13	1	0.7586828936				96.49799828	0.2718481496	3.230153567				52.99508032	3.289254836	43.71566484				-494.3871437	0.7586828936	-1816.04229690823	
494.3071437	86	1	13	1	0.7586388584				96.50069939	0.2715780358	3.227722572				52.99452717	3.289553338	43.71591949				-494.3071437	0.7586388584	-1817.42026735692	
494.2271437	86	1	13	1	0.7585948567				96.50339887	0.2713080449	3.225293084				52.99397431	3.289851665	43.71617403				-494.2271437	0.7585948567	-1818.8003179822	
494.1471437	86	1	13	1	0.7585508883				96.50609672	0.2710381772	3.222865102				52.99342174	3.290149814	43.71642845				-494.1471437	0.7585508883	-1820.18040483943	
494.0671437	86	1	13	1	0.7585069533				96.50879294	0.2707684326	3.220438625				52.99286946	3.290447787	43.71668275				-494.0671437	0.7585069533	-1821.56050444366	
493.9871437	86	1	13	1	0.7584630515				96.51148753	0.2704988112	3.218013655				52.99231748	3.290745583	43.71693694				-493.9871437	0.7584630515	-1822.94271107154	
493.9071437	86	1	13	1	0.7584191831				96.5141805	0.2702293132	3.215590189				52.99176579	3.291043201	43.71719101				-493.9071437	0.7584191831	-1824.32908757408	
493.8271437	86	1	13	1	0.758375348				96.51687183	0.2699599386	3.213168227				52.99121439	3.291340643	43.71744497				-493.8271437	0.758375348	-1825.7134078664	
493.7471437	86	1	13	1	0.7583315461				96.51956154	0.2696906875	3.21074777				52.99066328	3.291637908	43.71769881				-493.7471437	0.7583315461	-1827.09774735992	
493.6671437	86	1	13	1	0.7582877774				96.52224962	0.2694215599	3.208328816				52.99011247	3.291934995	43.71795253				-493.6671437	0.7582877774	-1828.48628055901	
493.5871437	86	1	13	1	0.758244042				96.52493608	0.2691525561	3.205911364				52.98956195	3.292231904	43.71820614				-493.5871437	0.758244042	-1829.87482353024	
493.5071437	86	1	13	1	0.7582003397				96.52762091	0.268883676	3.203495416				52.98901173	3.292528636	43.71845964				-493.5071437	0.7582003397	-1831.26548974207	
493.4271437	86	1	13	1	0.7581566707				96.53030411	0.2686149197	3.201080969				52.98846179	3.29282519	43.71871302				-493.4271437	0.7581566707	-1832.65825855067	
493.3471437	86	1	13	1	0.7581130348				96.53298569	0.2683462874	3.198668025				52.98791215	3.293121566	43.71896628				-493.3471437	0.7581130348	-1834.04894922368	
493.2671437	86	1	13	1	0.758069432				96.53566564	0.2680777791	3.196256581				52.98736281	3.293417764	43.71921943				-493.2671437	0.758069432	-1835.44175212091	
493.1871437	86	1	13	1	0.7580258623				96.53834397	0.2678093948	3.193846638				52.98681376	3.293713783	43.71947246				-493.1871437	0.7580258623	-1836.83667205451	
493.1071437	86	1	13	1	0.7579823257				96.54102067	0.2675411348	3.191438195				52.986265	3.294009625	43.71972537				-493.1071437	0.7579823257	-1838.23371385262	
493.0271437	86	1	13	1	0.7579388222				96.54369575	0.267272999	3.189031252				52.98571654	3.294305288	43.71997818				-493.0271437	0.7579388222	-1839.63288236639	
492.9471437	86	1	13	1	0.7578953518				96.5463692	0.2670049876	3.186625808				52.98516837	3.294600772	43.72023086				-492.9471437	0.7578953518	-1841.02993926805	
492.8671437	86	1	13	1	0.7578519143				96.54904104	0.2667371006	3.184221862				52.98462049	3.294896078	43.72048343				-492.8671437	0.7578519143	-1842.42913258213	
492.7871437	86	1	13	1	0.7578085099				96.55171125	0.2664693382	3.181819415				52.98407291	3.295191205	43.72073588				-492.7871437	0.7578085099	-1843.83256943445	
492.7071437	86	1	13	1	0.7577651385				96.55437983	0.2662017003	3.179418466				52.98352563	3.295486152	43.72098822				-492.7071437	0.7577651385	-1845.23388988453	
492.6271437	86	1	13	1	0.7577218				96.5570468	0.2659341872	3.177019014				52.98297864	3.295780921	43.72124044				-492.6271437	0.7577218	-1846.63734845495	
492.5471437	86	1	13	1	0.7576784945				96.55971214	0.2656667988	3.174621059				52.98243194	3.29607551	43.72149255				-492.5471437	0.7576784945	-1848.04293705749	
492.4671437	86	1	13	1	0.7576352219				96.56237586	0.2653995353	3.1722246				52.98188554	3.29636992	43.72174454				-492.4671437	0.7576352219	-1849.44853251137	
492.3871437	86	1	13	1	0.7575919822				96.56503797	0.2651323967	3.169829637				52.98133944	3.296664151	43.72199641				-492.3871437	0.7575919822	-1850.85626774626	
492.3071437	86	1	13	1	0.7575487754				96.56769845	0.2648653832	3.167436169				52.98079363	3.296958202	43.72224817				-492.3071437	0.7575487754	-1852.26614765075	
492.2271437	86	1	13	1	0.7575056015				96.57035731	0.2645984948	3.165044197				52.98024812	3.297252073	43.72249981				-492.2271437	0.7575056015	-1853.67602628527	
492.1471437	86	1	13	1	0.7574624604				96.57301455	0.2643317316	3.162653718				52.9797029	3.297545764	43.72275134				-492.1471437	0.7574624604	-1855.08590528359	
492.0671437	86	1	13	1	0.7574193521				96.57567017	0.2640650937	3.160264734				52.97915798	3.297839275	43.72300275				-492.0671437	0.7574193521	-1856.50008798411	
491.9871437	86	1	13	1	0.7573762767				96.57832418	0.2637985811	3.157877243				52.97861335	3.298132606	43.72325404				-491.9871437	0.7573762767	-1857.91426120276	
491.9071437	86	1	13	1	0.757333234				96.58097656	0.263532194	3.155491245				52.97806902	3.298425756	43.72350522				-491.9071437	0.757333234	-1859.32843971208	
491.8271437	86	1	13	1	0.7572902241				96.58362733	0.2632659325	3.153106739				52.97752499	3.298718727	43.72375628				-491.8271437	0.7572902241	-1860.74476611677	
491.7471437	86	1	13	1	0.7572472469				96.58627648	0.2629997965	3.150723726				52.97698125	3.299011516	43.72400723				-491.7471437	0.7572472469	-1862.16108793219	
491.6671437	86	1	13	1	0.7572043024				96.58892401	0.2627337863	3.148342203				52.97643781	3.299304125	43.72425806				-491.6671437	0.7572043024	-1863.57956748091	
491.5871437	86	1	13	1	0.7571613906				96.59156993	0.2624679018	3.145962172				52.97589467	3.299596553	43.72450878				-491.5871437	0.7571613906	-1865.00020969956	
491.5071437	86	1	13	1	0.7571185115				96.59421423	0.2622021432	3.143583632				52.97535183	3.2998888	43.72475937				-491.5071437	0.7571185115	-1866.42301953829	
491.4271437	86	1	13	1	0.7570756651				96.59685691	0.2619365106	3.141206581				52.97480928	3.300180866	43.72500986				-491.4271437	0.7570756651	-1867.84581809921	
491.3471437	86	1	13	1	0.7570328513				96.59949798	0.261671004	3.13883102				52.97426702	3.300472751	43.72526022				-491.3471437	0.7570328513	-1869.26860702252	
491.2671437	86	1	13	1	0.7569900701				96.60213743	0.2614056235	3.136456948				52.97372507	3.300764455	43.72551048				-491.2671437	0.7569900701	-1870.69356515587	
491.1871437	86	1	13	1	0.7569473215				96.60477527	0.2611403692	3.134084364				52.97318341	3.301055977	43.72576061				-491.1871437	0.7569473215	-1872.12069746012	
491.1071437	86	1	13	1	0.7569046055				96.60741149	0.2608752413	3.131713269				52.97264205	3.301347317	43.72601063				-491.1071437	0.7569046055	-1873.54781170106	
491.0271437	86	1	13	1	0.756861922				96.6100461	0.2606102396	3.129343661				52.97210099	3.301638476	43.72626053				-491.0271437	0.756861922	-1874.97711007612	
490.9471437	86	1	13	1	0.7568192711				96.6126791	0.2603453645	3.12697554				52.97156023	3.301929453	43.72651032				-490.9471437	0.7568192711	-1876.40858418057	
490.8671437	86	1	13	1	0.7567766527				96.61531048	0.2600806159	3.124608905				52.97101976	3.302220247	43.72675999				-490.8671437	0.7567766527	-1877.84004513746	
490.7871437	86	1	13	1	0.7567340668				96.61794025	0.2598159938	3.122243757				52.97047959	3.30251086	43.72700955				-490.7871437	0.7567340668	-1879.27148114996	
490.7071437	86	1	13	1	0.7566915133				96.62056841	0.2595514985	3.119880094				52.96993973	3.302801291	43.72725898				-490.7071437	0.7566915133	-1880.70510787883	
490.6271437	86	1	13	1	0.7566489923				96.62319495	0.25928713	3.117517917				52.96940015	3.303091539	43.72750831				-490.6271437	0.7566489923	-1882.14313425878	
490.5471437	86	1	13	1	0.7566065038				96.62581989	0.2590228883	3.115157224				52.96886088	3.303381604	43.72775751				-490.5471437	0.7566065038	-1883.57891979123	
490.4671437	86	1	13	1	0.7565640476				96.62844321	0.2587587736	3.112798015				52.96832191	3.303671487	43.7280066				-490.4671437	0.7565640476	-1885.01468692237	
490.3871437	86	1	13	1	0.7565216238				96.63106492	0.2584947859	3.110440289				52.96778323	3.303961187	43.72825558				-490.3871437	0.7565216238	-1886.45486537285	
490.3071437	86	1	13	1	0.7564792324				96.63368503	0.2582309253	3.108084047				52.96724486	3.304250704	43.72850444				-490.3071437	0.7564792324	-1887.89724613523	
490.2271437	86	1	13	1	0.7564368734				96.63630352	0.2579671919	3.105729287				52.96670678	3.304540039	43.72875318				-490.2271437	0.7564368734	-1889.33736545824	
490.1471437	86	1	13	1	0.7563945466				96.6389204	0.2577035858	3.103376009				52.966169	3.30482919	43.72900181				-490.1471437	0.7563945466	-1890.77969718986	
490.0671437	86	1	13	1	0.7563522522				96.64153568	0.257440107	3.101024213				52.96563153	3.305118157	43.72925032				-490.0671437	0.7563522522	-1892.22646034217	
489.9871437	86	1	13	1	0.7563099901				96.64414935	0.2571767557	3.098673898				52.96509435	3.305406942	43.72949871				-489.9871437	0.7563099901	-1893.67095673056	
489.9071437	86	1	13	1	0.7562677602				96.6467614	0.2569135319	3.096325064				52.96455747	3.305695542	43.72974699				-489.9071437	0.7562677602	-1895.11766707169	
489.8271437	86	1	13	1	0.7562255626				96.64937186	0.2566504357	3.093977709				52.96402089	3.30598396	43.72999515				-489.8271437	0.7562255626	-1896.56658272724	
489.7471437	86	1	13	1	0.7561833972				96.6519807	0.2563874671	3.091631834				52.96348461	3.306272193	43.73024319				-489.7471437	0.7561833972	-1898.01546751514	
489.6671437	86	1	13	1	0.756141264				96.65458794	0.2561246264	3.089287438				52.96294863	3.306560242	43.73049112				-489.6671437	0.756141264	-1899.46656774828	
489.5871437	86	1	13	1	0.756099163				96.65719357	0.2558619134	3.086944521				52.96241296	3.306848107	43.73073894				-489.5871437	0.756099163	-1900.91762663494	
489.5071437	86	1	13	1	0.7560570941				96.65979759	0.2555993284	3.084603082				52.96187758	3.307135789	43.73098663				-489.5071437	0.7560570941	-1902.3709111421	
489.4271437	86	1	13	1	0.7560150574				96.66240001	0.2553368714	3.08226312				52.9613425	3.307423285	43.73123421				-489.4271437	0.7560150574	-1903.82641254678	
489.3471437	86	1	13	1	0.7559730528				96.66500082	0.2550745425	3.079924636				52.96080772	3.307710598	43.73148168				-489.3471437	0.7559730528	-1905.28187751354	
489.2671437	86	1	13	1	0.7559310803				96.66760003	0.2548123418	3.077587627				52.96027325	3.307997725	43.73172903				-489.2671437	0.7559310803	-1906.73956957186	
489.1871437	86	1	13	1	0.7558891399				96.67019764	0.2545502693	3.075252095				52.95973907	3.308284669	43.73197626				-489.1871437	0.7558891399	-1908.19721460011	
489.1071437	86	1	13	1	0.7558472315				96.67279364	0.2542883251	3.072918039				52.9592052	3.308571427	43.73222338				-489.1071437	0.7558472315	-1909.65709695457	
489.0271437	86	1	13	1	0.7558053552				96.67538803	0.2540265093	3.070585457				52.95867162	3.308858	43.73247038				-489.0271437	0.7558053552	-1911.11920782302	
488.9471437	86	1	13	1	0.7557635109				96.67798083	0.253764822	3.06825435				52.95813835	3.309144388	43.73271726				-488.9471437	0.7557635109	-1912.58356631274	
488.8671437	86	1	13	1	0.7557216987				96.68057202	0.2535032633	3.065924717				52.95760538	3.309430591	43.73296403				-488.8671437	0.7557216987	-1914.04557711254	
488.7871437	86	1	13	1	0.7556799183				96.68316161	0.2532418333	3.063596557				52.95707271	3.309716609	43.73321068				-488.7871437	0.7556799183	-1915.50984582914	
