T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
577.4836722	83	0	17	1	0.6595935776				92.8353221	0	7.164677895	63.94244154	0	36.05755846				-577.4836722	0.6595935776	-1017.95495755907	
577.4036722	83	0	17	1	0.6595150095				92.83876412	0	7.161235881	63.94244154	0	36.05755846				-577.4036722	0.6595150095	-1018.49408243378	
577.3236722	83	0	17	1	0.6594364829				92.84220513	0	7.157794869	63.94244154	0	36.05755846				-577.3236722	0.6594364829	-1019.03313171337	
577.2436722	83	0	17	1	0.6593579979				92.84564514	0	7.154354859	63.94244154	0	36.05755846				-577.2436722	0.6593579979	-1019.57340090866	
577.1636722	83	0	17	1	0.6592795545				92.84908415	0	7.150915852	63.94244154	0	36.05755846				-577.1636722	0.6592795545	-1020.11294111845	
577.0836722	83	0	17	1	0.6592011525				92.85252215	0	7.147477847	63.94244154	0	36.05755846				-577.0836722	0.6592011525	-1020.65305541871	
577.0036722	83	0	17	1	0.6591227921				92.85595916	0	7.144040845	63.94244154	0	36.05755846				-577.0036722	0.6591227921	-1021.19373920405	
576.9236722	83	0	17	1	0.6590444731				92.85939516	0	7.140604845	63.94244154	0	36.05755846				-576.9236722	0.6590444731	-1021.73434574887	
576.8436722	83	0	17	1	0.6589661956				92.86283015	0	7.137169846	63.94244154	0	36.05755846				-576.8436722	0.6589661956	-1022.27552359458	
576.7636722	83	0	17	1	0.6588879595				92.86626415	0	7.13373585	63.94244154	0	36.05755846				-576.7636722	0.6588879595	-1022.81662187519	
576.6836722	83	0	17	1	0.6588097648				92.86969714	0	7.130302856	63.94244154	0	36.05755846				-576.6836722	0.6588097648	-1023.35763804461	
576.6036722	83	0	17	1	0.6587316114				92.87312914	0	7.126870863	63.94244154	0	36.05755846				-576.6036722	0.6587316114	-1023.8992282415	
576.5236722	83	0	17	1	0.6586534994				92.87656013	0	7.123439872	63.94244154	0	36.05755846				-576.5236722	0.6586534994	-1024.44139060214	
576.4436722	83	0	17	1	0.6585754287				92.87999012	0	7.120009883	63.94244154	0	36.05755846				-576.4436722	0.6585754287	-1024.9834715016	
576.3636722	83	0	17	1	0.6584973993				92.8834191	0	7.116580895	63.94244154	0	36.05755846				-576.3636722	0.6584973993	-1025.52612638742	
576.2836722	83	0	17	1	0.6584194112				92.88684709	0	7.113152909	63.94244154	0	36.05755846				-576.2836722	0.6584194112	-1026.06869746137	
576.2036722	83	0	17	1	0.6583414643				92.89027408	0	7.109725923	63.94244154	0	36.05755846				-576.2036722	0.6583414643	-1026.6111849414	
576.1236722	83	0	17	1	0.6582635586				92.89370006	0	7.106299939	63.94244154	0	36.05755846				-576.1236722	0.6582635586	-1027.15424635866	
576.0436722	83	0	17	1	0.6581856941				92.89712504	0	7.102874956	63.94244154	0	36.05755846				-576.0436722	0.6581856941	-1027.69788261931	
575.9636722	83	0	17	1	0.6581078708				92.90054903	0	7.099450975	63.94244154	0	36.05755846				-575.9636722	0.6581078708	-1028.24143314039	
575.8836722	83	0	17	1	0.6580300886				92.90397201	0	7.096027994	63.94244154	0	36.05755846				-575.8836722	0.6580300886	-1028.78556033493	
575.8036722	83	0	17	1	0.6579523476				92.90739399	0	7.092606013	63.94244154	0	36.05755846				-575.8036722	0.6579523476	-1029.32959941803	
575.7236722	83	0	17	1	0.6578746476				92.91081497	0	7.089185034	63.94244154	0	36.05755846				-575.7236722	0.6578746476	-1029.8735534022	
575.6436722	83	0	17	1	0.6577969887				92.91423495	0	7.085765055	63.94244154	0	36.05755846				-575.6436722	0.6577969887	-1030.41874549869	
575.5636722	83	0	17	1	0.6577193709				92.91765392	0	7.082346076	63.94244154	0	36.05755846				-575.5636722	0.6577193709	-1030.96318511518	
575.4836722	83	0	17	1	0.657641794				92.9210719	0	7.078928098	63.94244154	0	36.05755846				-575.4836722	0.657641794	-1031.50820317581	
575.4036722	83	0	17	1	0.6575642582				92.92448888	0	7.075511121	63.94244154	0	36.05755846				-575.4036722	0.6575642582	-1032.05379497137	
575.3236722	83	0	17	1	0.6574867633				92.92790486	0	7.072095143	63.94244154	0	36.05755846				-575.3236722	0.6574867633	-1032.59929992863	
575.2436722	83	0	17	1	0.6574093094				92.93131983	0	7.068680166	63.94244154	0	36.05755846				-575.2436722	0.6574093094	-1033.14538044817	
575.1636722	83	0	17	1	0.6573318964				92.93473381	0	7.065266188	63.94244154	0	36.05755846				-575.1636722	0.6573318964	-1033.69137173285	
575.0836722	83	0	17	1	0.6572545243				92.93814679	0	7.061853211	63.94244154	0	36.05755846				-575.0836722	0.6572545243	-1034.23727117284	
575.0036722	83	0	17	1	0.657177193				92.94155877	0	7.058441233	63.94244154	0	36.05755846				-575.0036722	0.657177193	-1034.7837489177	
574.9236722	83	0	17	1	0.6570999026				92.94496975	0	7.055030255	63.94244154	0	36.05755846				-574.9236722	0.6570999026	-1035.3314737083	
574.8436722	83	0	17	1	0.6570226531				92.94837972	0	7.051620277	63.94244154	0	36.05755846				-574.8436722	0.6570226531	-1035.87843591913	
574.7636722	83	0	17	1	0.6569454443				92.9517887	0	7.048211298	63.94244154	0	36.05755846				-574.7636722	0.6569454443	-1036.42530711533	
574.6836722	83	0	17	1	0.6568682763				92.95519668	0	7.044803318	63.94244154	0	36.05755846				-574.6836722	0.6568682763	-1036.97275461743	
574.6036722	83	0	17	1	0.656791149				92.95860366	0	7.041396338	63.94244154	0	36.05755846				-574.6036722	0.656791149	-1037.52078217909	
574.5236722	83	0	17	1	0.6567140625				92.96200964	0	7.037990357	63.94244154	0	36.05755846				-574.5236722	0.6567140625	-1038.06871367106	
574.4436722	83	0	17	1	0.6566370166				92.96541462	0	7.034585375	63.94244154	0	36.05755846				-574.4436722	0.6566370166	-1038.61655214515	
574.3636722	83	0	17	1	0.6565600114				92.96881861	0	7.031181393	63.94244154	0	36.05755846				-574.3636722	0.6565600114	-1039.16564336997	
574.2836722	83	0	17	1	0.6564830469				92.97222159	0	7.027778409	63.94244154	0	36.05755846				-574.2836722	0.6564830469	-1039.71463913846	
574.2036722	83	0	17	1	0.656406123				92.97562358	0	7.024376424	63.94244154	0	36.05755846				-574.2036722	0.656406123	-1040.26353965916	
574.1236722	83	0	17	1	0.6563292397				92.97902456	0	7.020975438	63.94244154	0	36.05755846				-574.1236722	0.6563292397	-1040.81302005385	
574.0436722	83	0	17	1	0.656252397				92.98242455	0	7.01757545	63.94244154	0	36.05755846				-574.0436722	0.656252397	-1041.36240274981	
573.9636722	83	0	17	1	0.6561755948				92.98582354	0	7.014176461	63.94244154	0	36.05755846				-573.9636722	0.6561755948	-1041.9123671577	
573.8836722	83	0	17	1	0.6560988332				92.98922153	0	7.01077847	63.94244154	0	36.05755846				-573.8836722	0.6560988332	-1042.46291133382	
573.8036722	83	0	17	1	0.6560221121				92.99261852	0	7.007381478	63.94244154	0	36.05755846				-573.8036722	0.6560221121	-1043.01267778338	
573.7236722	83	0	17	1	0.6559454314				92.99601452	0	7.003985484	63.94244154	0	36.05755846				-573.7236722	0.6559454314	-1043.56302583912	
573.6436722	83	0	17	1	0.6558687912				92.99940951	0	7.000590488	63.94244154	0	36.05755846				-573.6436722	0.6558687912	-1044.11395354836	
573.5636722	83	0	17	1	0.6557921914				93.00280351	0	6.99719649	63.94244154	0	36.05755846				-573.5636722	0.6557921914	-1044.6647819083	
573.4836722	83	0	17	1	0.655715632				93.00619651	0	6.99380349	63.94244154	0	36.05755846				-573.4836722	0.655715632	-1045.21619176046	
573.4036722	83	0	17	1	0.655639113				93.00958851	0	6.990411488	63.94244154	0	36.05755846				-573.4036722	0.655639113	-1045.76818402464	
573.3236722	83	0	17	1	0.6555626344				93.01297952	0	6.987020483	63.94244154	0	36.05755846				-573.3236722	0.6555626344	-1046.32007466395	
573.2436722	83	0	17	1	0.6554861961				93.01636952	0	6.983630477	63.94244154	0	36.05755846				-573.2436722	0.6554861961	-1046.87186387625	
573.1636722	83	0	17	1	0.6554097981				93.01975853	0	6.980241467	63.94244154	0	36.05755846				-573.1636722	0.6554097981	-1047.42423537853	
573.0836722	83	0	17	1	0.6553334404				93.02314654	0	6.976853456	63.94244154	0	36.05755846				-573.0836722	0.6553334404	-1047.97650296387	
573.0036722	83	0	17	1	0.6552571229				93.02653356	0	6.973466441	63.94244154	0	36.05755846				-573.0036722	0.6552571229	-1048.52935468499	
572.9236722	83	0	17	1	0.6551808457				93.02991958	0	6.970080424	63.94244154	0	36.05755846				-572.9236722	0.6551808457	-1049.08278856693	
572.8436722	83	0	17	1	0.6551046087				93.0333046	0	6.966695404	63.94244154	0	36.05755846				-572.8436722	0.6551046087	-1049.63611912669	
572.7636722	83	0	17	1	0.6550284119				93.03668862	0	6.963311381	63.94244154	0	36.05755846				-572.7636722	0.6550284119	-1050.1900336921	
572.6836722	83	0	17	1	0.6549522553				93.04007164	0	6.959928355	63.94244154	0	36.05755846				-572.6836722	0.6549522553	-1050.74315165893	
572.6036722	83	0	17	1	0.6548761387				93.04345367	0	6.956546326	63.94244154	0	36.05755846				-572.6036722	0.6548761387	-1051.29685548056	
572.5236722	83	0	17	1	0.6548000623				93.04683471	0	6.953165294	63.94244154	0	36.05755846				-572.5236722	0.6548000623	-1051.85183248042	
572.4436722	83	0	17	1	0.654724026				93.05021474	0	6.949785258	63.94244154	0	36.05755846				-572.4436722	0.654724026	-1052.40670423826	
572.3636722	83	0	17	1	0.6546480298				93.05359378	0	6.946406219	63.94244154	0	36.05755846				-572.3636722	0.6546480298	-1052.96146802977	
572.2836722	83	0	17	1	0.6545720736				93.05697182	0	6.943028176	63.94244154	0	36.05755846				-572.2836722	0.6545720736	-1053.51612404792	
572.2036722	83	0	17	1	0.6544961574				93.06034887	0	6.93965113	63.94244154	0	36.05755846				-572.2036722	0.6544961574	-1054.07136471402	
572.1236722	83	0	17	1	0.6544202812				93.06372492	0	6.93627508	63.94244154	0	36.05755846				-572.1236722	0.6544202812	-1054.6271909537	
572.0436722	83	0	17	1	0.654344445				93.06709997	0	6.932900026	63.94244154	0	36.05755846				-572.0436722	0.654344445	-1055.18360369078	
571.9636722	83	0	17	1	0.6542686488				93.07047403	0	6.929525968	63.94244154	0	36.05755846				-571.9636722	0.6542686488	-1055.73920915455	
571.8836722	83	0	17	1	0.6541928924				93.07384709	0	6.926152907	63.94244154	0	36.05755846				-571.8836722	0.6541928924	-1056.29540297075	
571.8036722	83	0	17	1	0.654117176				93.07721916	0	6.922780841	63.94244154	0	36.05755846				-571.8036722	0.654117176	-1056.85218019239	
571.7236722	83	0	17	1	0.6540414994				93.08059023	0	6.919409771	63.94244154	0	36.05755846				-571.7236722	0.6540414994	-1057.40884807034	
571.6436722	83	0	17	1	0.6539658627				93.0839603	0	6.916039696	63.94244154	0	36.05755846				-571.6436722	0.6539658627	-1057.9661012003	
571.5636722	83	0	17	1	0.6538902658				93.08732938	0	6.912670617	63.94244154	0	36.05755846				-571.5636722	0.6538902658	-1058.52394346119	
571.4836722	83	0	17	1	0.6538147088				93.09069747	0	6.909302534	63.94244154	0	36.05755846				-571.4836722	0.6538147088	-1059.08167105844	
571.4036722	83	0	17	1	0.6537391915				93.09406455	0	6.905935446	63.94244154	0	36.05755846				-571.4036722	0.6537391915	-1059.63858462119	
571.3236722	83	0	17	1	0.6536637139				93.09743065	0	6.902569353	63.94244154	0	36.05755846				-571.3236722	0.6536637139	-1060.19678744555	
571.2436722	83	0	17	1	0.6535882761				93.10079574	0	6.899204255	63.94244154	0	36.05755846				-571.2436722	0.6535882761	-1060.75557720577	
571.1636722	83	0	17	1	0.653512878				93.10415985	0	6.895840153	63.94244154	0	36.05755846				-571.1636722	0.653512878	-1061.31425305707	
571.0836722	83	0	17	1	0.6534375196				93.10752295	0	6.892477045	63.94244154	0	36.05755846				-571.0836722	0.6534375196	-1061.87351770383	
571.0036722	83	0	17	1	0.6533622009				93.11088507	0	6.889114933	63.94244154	0	36.05755846				-571.0036722	0.6533622009	-1062.43266585603	
570.9236722	83	0	17	1	0.6532869218				93.11424618	0	6.885753815	63.94244154	0	36.05755846				-570.9236722	0.6532869218	-1062.99169769947	
570.8436722	83	0	17	1	0.6532116823				93.11760631	0	6.882393692	63.94244154	0	36.05755846				-570.8436722	0.6532116823	-1063.5513181565	
570.7636722	83	0	17	1	0.6531364824				93.12096544	0	6.879034563	63.94244154	0	36.05755846				-570.7636722	0.6531364824	-1064.11152815657	
570.6836722	83	0	17	1	0.6530613221				93.12432357	0	6.875676429	63.94244154	0	36.05755846				-570.6836722	0.6530613221	-1064.67161943329	
570.6036722	83	0	17	1	0.6529862013				93.12768071	0	6.87231929	63.94244154	0	36.05755846				-570.6036722	0.6529862013	-1065.23159217198	
570.5236722	83	0	17	1	0.65291112				93.13103686	0	6.868963144	63.94244154	0	36.05755846				-570.5236722	0.65291112	-1065.79286495884	
570.4436722	83	0	17	1	0.6528360783				93.13439201	0	6.865607993	63.94244154	0	36.05755846				-570.4436722	0.6528360783	-1066.35401658896	
570.3636722	83	0	17	1	0.652761076				93.13774616	0	6.862253836	63.94244154	0	36.05755846				-570.3636722	0.652761076	-1066.91433804876	
570.2836722	83	0	17	1	0.6526861131				93.14109933	0	6.858900673	63.94244154	0	36.05755846				-570.2836722	0.6526861131	-1067.47596160461	
570.2036722	83	0	17	1	0.6526111897				93.1444515	0	6.855548504	63.94244154	0	36.05755846				-570.2036722	0.6526111897	-1068.03817524867	
570.1236722	83	0	17	1	0.6525363057				93.14780267	0	6.852197329	63.94244154	0	36.05755846				-570.1236722	0.6525363057	-1068.6002684741	
570.0436722	83	0	17	1	0.6524614611				93.15115285	0	6.848847147	63.94244154	0	36.05755846				-570.0436722	0.6524614611	-1069.16223845759	
569.9636722	83	0	17	1	0.6523866558				93.15450204	0	6.845497959	63.94244154	0	36.05755846				-569.9636722	0.6523866558	-1069.72480133017	
569.8836722	83	0	17	1	0.6523118899				93.15785024	0	6.842149764	63.94244154	0	36.05755846				-569.8836722	0.6523118899	-1070.28723831846	
569.8036722	83	0	17	1	0.6522371632				93.16119744	0	6.838802563	63.94244154	0	36.05755846				-569.8036722	0.6522371632	-1070.85027006494	
569.7236722	83	0	17	1	0.6521624759				93.16454364	0	6.835456355	63.94244154	0	36.05755846				-569.7236722	0.6521624759	-1071.41389147789	
569.6436722	83	0	17	1	0.6520878278				93.16788886	0	6.832111141	63.94244154	0	36.05755846				-569.6436722	0.6520878278	-1071.97739056159	
569.5636722	83	0	17	1	0.652013219				93.17123308	0	6.828766919	63.94244154	0	36.05755846				-569.5636722	0.652013219	-1072.54148117857	
569.4836722	83	0	17	1	0.6519386494				93.17457631	0	6.825423691	63.94244154	0	36.05755846				-569.4836722	0.6519386494	-1073.10472633077	
569.4036722	83	0	17	1	0.6518641189				93.17791854	0	6.822081455	63.94244154	0	36.05755846				-569.4036722	0.6518641189	-1073.66928612028	
569.3236722	83	0	17	1	0.6517896277				93.18125979	0	6.818740213	63.94244154	0	36.05755846				-569.3236722	0.6517896277	-1074.23443721697	
569.2436722	83	0	17	1	0.6517151756				93.18460004	0	6.815399963	63.94244154	0	36.05755846				-569.2436722	0.6517151756	-1074.79874111488	
569.1636722	83	0	17	1	0.6516407626				93.18793929	0	6.812060705	63.94244154	0	36.05755846				-569.1636722	0.6516407626	-1075.3636381904	
569.0836722	83	0	17	1	0.6515663887				93.19127756	0	6.80872244	63.94244154	0	36.05755846				-569.0836722	0.6515663887	-1075.92912938001	
569.0036722	83	0	17	1	0.6514920539				93.19461483	0	6.805385168	63.94244154	0	36.05755846				-569.0036722	0.6514920539	-1076.49521562231	
568.9236722	83	0	17	1	0.6514177582				93.19795111	0	6.802048888	63.94244154	0	36.05755846				-568.9236722	0.6514177582	-1077.06044625717	
568.8436722	83	0	17	1	0.6513435014				93.2012864	0	6.7987136	63.94244154	0	36.05755846				-568.8436722	0.6513435014	-1077.6262738198	
568.7636722	83	0	17	1	0.6512692837				93.2046207	0	6.795379304	63.94244154	0	36.05755846				-568.7636722	0.6512692837	-1078.19342047411	
568.6836722	83	0	17	1	0.651195105				93.207954	0	6.792046	63.94244154	0	36.05755846				-568.6836722	0.651195105	-1078.76043784988	
568.6036722	83	0	17	1	0.6511209653				93.21128631	0	6.788713688	63.94244154	0	36.05755846				-568.6036722	0.6511209653	-1079.32659421287	
568.5236722	83	0	17	1	0.6510468644				93.21461763	0	6.785382368	63.94244154	0	36.05755846				-568.5236722	0.6510468644	-1079.89334820754	
568.4436722	83	0	17	1	0.6509728025				93.21794796	0	6.78205204	63.94244154	0	36.05755846				-568.4436722	0.6509728025	-1080.46142504299	
568.3636722	83	0	17	1	0.6508987795				93.2212773	0	6.778722703	63.94244154	0	36.05755846				-568.3636722	0.6508987795	-1081.02937024508	
568.2836722	83	0	17	1	0.6508247954				93.22460564	0	6.775394358	63.94244154	0	36.05755846				-568.2836722	0.6508247954	-1081.59718091387	
568.2036722	83	0	17	1	0.6507508501				93.227933	0	6.772067004	63.94244154	0	36.05755846				-568.2036722	0.6507508501	-1082.16485722362	
568.1236722	83	0	17	1	0.6506769436				93.23125936	0	6.768740642	63.94244154	0	36.05755846				-568.1236722	0.6506769436	-1082.73312973861	
568.0436722	83	0	17	1	0.6506030759				93.23458473	0	6.765415271	63.94244154	0	36.05755846				-568.0436722	0.6506030759	-1083.30199939466	
567.9636722	83	0	17	1	0.650529247				93.23790911	0	6.762090891	63.94244154	0	36.05755846				-567.9636722	0.650529247	-1083.87146713416	
567.8836722	83	0	17	1	0.6504554569				93.2412325	0	6.758767502	63.94244154	0	36.05755846				-567.8836722	0.6504554569	-1084.44079812224	
567.8036722	83	0	17	1	0.6503817055				93.2445549	0	6.755445103	63.94244154	0	36.05755846				-567.8036722	0.6503817055	-1085.00999252938	
567.7236722	83	0	17	1	0.6503079928				93.2478763	0	6.752123696	63.94244154	0	36.05755846				-567.7236722	0.6503079928	-1085.57978476146	
567.6436722	83	0	17	1	0.6502343188				93.25119672	0	6.74880328	63.94244154	0	36.05755846				-567.6436722	0.6502343188	-1086.15017575768	
567.5636722	83	0	17	1	0.6501606835				93.25451615	0	6.745483854	63.94244154	0	36.05755846				-567.5636722	0.6501606835	-1086.72042758898	
567.4836722	83	0	17	1	0.6500870868				93.25783458	0	6.742165418	63.94244154	0	36.05755846				-567.4836722	0.6500870868	-1087.29054042356	
567.4036722	83	0	17	1	0.6500135287				93.26115203	0	6.738847974	63.94244154	0	36.05755846				-567.4036722	0.6500135287	-1087.8612517533	
567.3236722	83	0	17	1	0.6499400092				93.26446848	0	6.735531519	63.94244154	0	36.05755846				-567.3236722	0.6499400092	-1088.43256252509	
567.2436722	83	0	17	1	0.6498665283				93.26778395	0	6.732216055	63.94244154	0	36.05755846				-567.2436722	0.6498665283	-1089.00373169627	
567.1636722	83	0	17	1	0.6497930859				93.27109842	0	6.728901581	63.94244154	0	36.05755846				-567.1636722	0.6497930859	-1089.57550219512	
567.0836722	83	0	17	1	0.6497196821				93.2744119	0	6.725588096	63.94244154	0	36.05755846				-567.0836722	0.6497196821	-1090.14787185588	
567.0036722	83	0	17	1	0.6496463168				93.2777244	0	6.722275602	63.94244154	0	36.05755846				-567.0036722	0.6496463168	-1090.71935609375	
566.9236722	83	0	17	1	0.6495729899				93.2810359	0	6.718964098	63.94244154	0	36.05755846				-566.9236722	0.6495729899	-1091.29144138094	
566.8436722	83	0	17	1	0.6494997015				93.28434642	0	6.715653583	63.94244154	0	36.05755846				-566.8436722	0.6494997015	-1091.8648714277	
566.7636722	83	0	17	1	0.6494264516				93.28765594	0	6.712344058	63.94244154	0	36.05755846				-566.7636722	0.6494264516	-1092.43741107856	
566.6836722	83	0	17	1	0.64935324				93.29096448	0	6.709035523	63.94244154	0	36.05755846				-566.6836722	0.64935324	-1093.01055462036	
566.6036722	83	0	17	1	0.6492800669				93.29427202	0	6.705727977	63.94244154	0	36.05755846				-566.6036722	0.6492800669	-1093.58429673793	
566.5236722	83	0	17	1	0.6492069321				93.29757858	0	6.70242142	63.94244154	0	36.05755846				-566.5236722	0.6492069321	-1094.15789562364	
566.4436722	83	0	17	1	0.6491338357				93.30088415	0	6.699115853	63.94244154	0	36.05755846				-566.4436722	0.6491338357	-1094.73209497268	
566.3636722	83	0	17	1	0.6490607776				93.30418873	0	6.695811275	63.94244154	0	36.05755846				-566.3636722	0.6490607776	-1095.30614827937	
566.2836722	83	0	17	1	0.6489877578				93.30749231	0	6.692507686	63.94244154	0	36.05755846				-566.2836722	0.6489877578	-1095.88080394384	
566.2036722	83	0	17	1	0.6489147763				93.31079491	0	6.689205085	63.94244154	0	36.05755846				-566.2036722	0.6489147763	-1096.45531074211	
566.1236722	83	0	17	1	0.648841833				93.31409653	0	6.685903474	63.94244154	0	36.05755846				-566.1236722	0.648841833	-1097.03042179488	
566.0436722	83	0	17	1	0.648768928				93.31739715	0	6.682602851	63.94244154	0	36.05755846				-566.0436722	0.648768928	-1097.60613489742	
565.9636722	83	0	17	1	0.6486960612				93.32069678	0	6.679303217	63.94244154	0	36.05755846				-565.9636722	0.6486960612	-1098.18094507396	
565.8836722	83	0	17	1	0.6486232325				93.32399543	0	6.676004572	63.94244154	0	36.05755846				-565.8836722	0.6486232325	-1098.7571145308	
565.8036722	83	0	17	1	0.6485504421				93.32729308	0	6.672706915	63.94244154	0	36.05755846				-565.8036722	0.6485504421	-1099.33388571863	
565.7236722	83	0	17	1	0.6484776898				93.33058975	0	6.669410247	63.94244154	0	36.05755846				-565.7236722	0.6484776898	-1099.90975208759	
565.6436722	83	0	17	1	0.6484049756				93.33388543	0	6.666114566	63.94244154	0	36.05755846				-565.6436722	0.6484049756	-1100.48622208668	
565.5636722	83	0	17	1	0.6483322995				93.33718013	0	6.662819874	63.94244154	0	36.05755846				-565.5636722	0.6483322995	-1101.06253816015	
565.4836722	83	0	17	1	0.6482596614				93.34047383	0	6.65952617	63.94244154	0	36.05755846				-565.4836722	0.6482596614	-1101.64021906774	
565.4036722	83	0	17	1	0.6481870615				93.34376655	0	6.656233454	63.94244154	0	36.05755846				-565.4036722	0.6481870615	-1102.2185032745	
565.3236722	83	0	17	1	0.6481144996				93.34705827	0	6.652941725	63.94244154	0	36.05755846				-565.3236722	0.6481144996	-1102.79511541884	
565.2436722	83	0	17	1	0.6480419756				93.35034902	0	6.649650985	63.94244154	0	36.05755846				-565.2436722	0.6480419756	-1103.37309446144	
565.1636722	83	0	17	1	0.6479694897				93.35363877	0	6.646361232	63.94244154	0	36.05755846				-565.1636722	0.6479694897	-1103.95167646772	
565.0836722	83	0	17	1	0.6478970417				93.35692753	0	6.643072467	63.94244154	0	36.05755846				-565.0836722	0.6478970417	-1104.53010548784	
565.0036722	83	0	17	1	0.6478246317				93.36021531	0	6.639784689	63.94244154	0	36.05755846				-565.0036722	0.6478246317	-1105.10913937602	
564.9236722	83	0	17	1	0.6477522596				93.3635021	0	6.636497898	63.94244154	0	36.05755846				-564.9236722	0.6477522596	-1105.68801739003	
564.8436722	83	0	17	1	0.6476799254				93.36678791	0	6.633212095	63.94244154	0	36.05755846				-564.8436722	0.6476799254	-1106.26750217994	
564.7636722	83	0	17	1	0.6476076291				93.37007272	0	6.629927279	63.94244154	0	36.05755846				-564.7636722	0.6476076291	-1106.84682819988	
564.6836722	83	0	17	1	0.6475353706				93.37335655	0	6.62664345	63.94244154	0	36.05755846				-564.6836722	0.6475353706	-1107.42676290189	
564.6036722	83	0	17	1	0.64746315				93.37663939	0	6.623360608	63.94244154	0	36.05755846				-564.6036722	0.64746315	-1108.00730403209	
564.5236722	83	0	17	1	0.6473909672				93.37992125	0	6.620078752	63.94244154	0	36.05755846				-564.5236722	0.6473909672	-1108.58768684878	
564.4436722	83	0	17	1	0.6473188222				93.38320212	0	6.616797884	63.94244154	0	36.05755846				-564.4436722	0.6473188222	-1109.16790828819	
564.3636722	83	0	17	1	0.6472467149				93.386482	0	6.613518002	63.94244154	0	36.05755846				-564.3636722	0.6472467149	-1109.74873902064	
564.2836722	83	0	17	1	0.6471746454				93.38976089	0	6.610239107	63.94244154	0	36.05755846				-564.2836722	0.6471746454	-1110.33017677603	
564.2036722	83	0	17	1	0.6471026136				93.3930388	0	6.606961198	63.94244154	0	36.05755846				-564.2036722	0.6471026136	-1110.91145360311	
564.1236722	83	0	17	1	0.6470306195				93.39631572	0	6.603684276	63.94244154	0	36.05755846				-564.1236722	0.6470306195	-1111.49333936826	
564.0436722	83	0	17	1	0.6469586631				93.39959166	0	6.60040834	63.94244154	0	36.05755846				-564.0436722	0.6469586631	-1112.07506126982	
563.9636722	83	0	17	1	0.6468867443				93.40286661	0	6.59713339	63.94244154	0	36.05755846				-563.9636722	0.6468867443	-1112.65739402128	
563.8836722	83	0	17	1	0.6468148632				93.40614057	0	6.593859426	63.94244154	0	36.05755846				-563.8836722	0.6468148632	-1113.2403353423	
563.8036722	83	0	17	1	0.6467430197				93.40941355	0	6.590586448	63.94244154	0	36.05755846				-563.8036722	0.6467430197	-1113.82233705915	
563.7236722	83	0	17	1	0.6466712137				93.41268554	0	6.587314456	63.94244154	0	36.05755846				-563.7236722	0.6466712137	-1114.40572626038	
563.6436722	83	0	17	1	0.6465994454				93.41595655	0	6.584043449	63.94244154	0	36.05755846				-563.6436722	0.6465994454	-1114.98972365071	
563.5636722	83	0	17	1	0.6465277146				93.41922657	0	6.580773429	63.94244154	0	36.05755846				-563.5636722	0.6465277146	-1115.57277944204	
563.4836722	83	0	17	1	0.6464560213				93.42249561	0	6.577504394	63.94244154	0	36.05755846				-563.4836722	0.6464560213	-1116.15644534197	
563.4036722	83	0	17	1	0.6463843655				93.42576366	0	6.574236344	63.94244154	0	36.05755846				-563.4036722	0.6463843655	-1116.74072230625	
563.3236722	83	0	17	1	0.6463127472				93.42903072	0	6.57096928	63.94244154	0	36.05755846				-563.3236722	0.6463127472	-1117.32561129737	
563.2436722	83	0	17	1	0.6462411664				93.4322968	0	6.567703201	63.94244154	0	36.05755846				-563.2436722	0.6462411664	-1117.91033138294	
563.1636722	83	0	17	1	0.646169623				93.43556189	0	6.564438107	63.94244154	0	36.05755846				-563.1636722	0.646169623	-1118.49488270227	
563.0836722	83	0	17	1	0.646098117				93.438826	0	6.561173998	63.94244154	0	36.05755846				-563.0836722	0.646098117	-1119.0800456619	
563.0036722	83	0	17	1	0.6460266484				93.44208913	0	6.557910875	63.94244154	0	36.05755846				-563.0036722	0.6460266484	-1119.66582122238	
562.9236722	83	0	17	1	0.6459552172				93.44535126	0	6.554648736	63.94244154	0	36.05755846				-562.9236722	0.6459552172	-1120.25221034359	
562.8436722	83	0	17	1	0.6458838234				93.44861242	0	6.551387581	63.94244154	0	36.05755846				-562.8436722	0.6458838234	-1120.83764200419	
562.7636722	83	0	17	1	0.6458124668				93.45187259	0	6.548127412	63.94244154	0	36.05755846				-562.7636722	0.6458124668	-1121.42368914971	
562.6836722	83	0	17	1	0.6457411476				93.45513177	0	6.544868227	63.94244154	0	36.05755846				-562.6836722	0.6457411476	-1122.01113381112	
562.6036722	83	0	17	1	0.6456698657				93.45838997	0	6.541610027	63.94244154	0	36.05755846				-562.6036722	0.6456698657	-1122.59761896676	
562.5236722	83	0	17	1	0.645598621				93.46164719	0	6.538352811	63.94244154	0	36.05755846				-562.5236722	0.645598621	-1123.18392992278	
562.4436722	83	0	17	1	0.6455274135				93.46490342	0	6.535096579	63.94244154	0	36.05755846				-562.4436722	0.6455274135	-1123.77164375133	
