T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
493.5375467	79	2	19	1	0.6030457049				96.70310531	0.6073961003	2.689498593	52.1057662	4.115618374	43.77861542				-493.5375467	0.6030457049	-2623.41186632079	
493.4575467	79	2	19	1	0.6030152227				96.70591086	0.6069597911	2.687129345	52.10492897	4.116011746	43.77905928				-493.4575467	0.6030152227	-2625.55573028827	
493.3775467	79	2	19	1	0.6029847654				96.70871478	0.6065235876	2.684761631	52.10409199	4.116405051	43.77950296				-493.3775467	0.6029847654	-2627.70310107229	
493.2975467	79	2	19	1	0.602954333				96.71151706	0.6060874899	2.682395451	52.10325526	4.116798287	43.77994646				-493.2975467	0.602954333	-2629.85398727952	
493.2175467	79	2	19	1	0.6029239255				96.7143177	0.6056514983	2.680030804	52.10241878	4.117191456	43.78038977				-493.2175467	0.6029239255	-2632.00839756202	
493.1375467	79	2	19	1	0.6028935429				96.7171167	0.6052156126	2.677667691	52.10158255	4.117584557	43.7808329				-493.1375467	0.6028935429	-2634.16199672312	
493.0575467	79	2	19	1	0.6028631851				96.71991406	0.6047798332	2.67530611	52.10074657	4.117977589	43.78127584				-493.0575467	0.6028631851	-2636.3191372797	
492.9775467	79	2	19	1	0.6028328522				96.72270978	0.60434416	2.672946062	52.09991084	4.118370554	43.7817186				-492.9775467	0.6028328522	-2638.4797994832	
492.8975467	79	2	19	1	0.6028025441				96.72550386	0.6039085932	2.670587545	52.09907537	4.11876345	43.78216118				-492.8975467	0.6028025441	-2640.64402053701	
492.8175467	79	2	19	1	0.6027722609				96.72829631	0.6034731328	2.668230561	52.09824015	4.119156278	43.78260358				-492.8175467	0.6027722609	-2642.80740818427	
492.7375467	79	2	19	1	0.6027420024				96.73108711	0.603037779	2.665875108	52.09740518	4.119549037	43.78304579				-492.7375467	0.6027420024	-2644.96999256195	
492.6575467	79	2	19	1	0.6027117687				96.73387628	0.6026025319	2.663521186	52.09657046	4.119941728	43.78348782				-492.6575467	0.6027117687	-2647.14049151837	
492.5775467	79	2	19	1	0.6026815598				96.73666381	0.6021673915	2.661168795	52.09573599	4.12033435	43.78392966				-492.5775467	0.6026815598	-2649.31016170272	
492.4975467	79	2	19	1	0.6026513756				96.73944971	0.601732358	2.658817935	52.09490177	4.120726904	43.78437132				-492.4975467	0.6026513756	-2651.48340585013	
492.4175467	79	2	19	1	0.6026212162				96.74223396	0.6012974315	2.656468605	52.09406781	4.121119389	43.7848128				-492.4175467	0.6026212162	-2653.66461236862	
492.3375467	79	2	19	1	0.6025910816				96.74501658	0.600862612	2.654120804	52.0932341	4.121511805	43.7852541				-492.3375467	0.6025910816	-2655.84057917502	
492.2575467	79	2	19	1	0.6025609716				96.74779757	0.6004278998	2.651774533	52.09240064	4.121904152	43.78569521				-492.2575467	0.6025609716	-2658.02014639472	
492.1775467	79	2	19	1	0.6025308864				96.75057691	0.5999932948	2.649429792	52.09156743	4.122296431	43.78613614				-492.1775467	0.6025308864	-2660.20769510939	
492.0975467	79	2	19	1	0.6025008259				96.75335462	0.5995587971	2.647086579	52.09073447	4.12268864	43.78657689				-492.0975467	0.6025008259	-2662.38998708281	
492.0175467	79	2	19	1	0.60247079				96.7561307	0.599124407	2.644744894	52.08990177	4.12308078	43.78701745				-492.0175467	0.60247079	-2664.57587702521	
491.9375467	79	2	19	1	0.6024407788				96.75890514	0.5986901244	2.642404738	52.08906932	4.123472851	43.78745783				-491.9375467	0.6024407788	-2666.76979674997	
491.8575467	79	2	19	1	0.6024107923				96.76167794	0.5982559496	2.64006611	52.08823713	4.123864852	43.78789802				-491.8575467	0.6024107923	-2668.96287281384	
491.7775467	79	2	19	1	0.6023808304				96.76444911	0.5978218825	2.637729009	52.08740518	4.124256784	43.78833803				-491.7775467	0.6023808304	-2671.15510679788	
491.6975467	79	2	19	1	0.6023508931				96.76721864	0.5973879232	2.635393435	52.08657349	4.124648647	43.78877786				-491.6975467	0.6023508931	-2673.35094506399	
491.6175467	79	2	19	1	0.6023209804				96.76998654	0.596954072	2.633059388	52.08574205	4.12504044	43.78921751				-491.6175467	0.6023209804	-2675.55039649833	
491.5375467	79	2	19	1	0.6022910923				96.7727528	0.5965203288	2.630726868	52.08491086	4.125432164	43.78965697				-491.5375467	0.6022910923	-2677.75795891502	
491.4575467	79	2	19	1	0.6022612289				96.77551743	0.5960866939	2.628395874	52.08407993	4.125823818	43.79009625				-491.4575467	0.6022612289	-2679.96015989146	
491.3775467	79	2	19	1	0.6022313899				96.77828043	0.5956531672	2.626066405	52.08324925	4.126215402	43.79053535				-491.3775467	0.6022313899	-2682.16603041917	
491.2975467	79	2	19	1	0.6022015756				96.78104179	0.5952197489	2.623738462	52.08241883	4.126606916	43.79097426				-491.2975467	0.6022015756	-2684.38000182089	
491.2175467	79	2	19	1	0.6021717858				96.78380152	0.594786439	2.621412045	52.08158865	4.12699836	43.79141299				-491.2175467	0.6021717858	-2686.58862390877	
491.1375467	79	2	19	1	0.6021420205				96.78655961	0.5943532378	2.619087152	52.08075873	4.127389735	43.79185153				-491.1375467	0.6021420205	-2688.80088335698	
491.0575467	79	2	19	1	0.6021122797				96.78931607	0.5939201452	2.616763783	52.07992907	4.127781039	43.79228989				-491.0575467	0.6021122797	-2691.01678915341	
490.9775467	79	2	19	1	0.6020825634				96.7920709	0.5934871614	2.614441939	52.07909966	4.128172273	43.79272807				-490.9775467	0.6020825634	-2693.2363503276	
490.8975467	79	2	19	1	0.6020528716				96.7948241	0.5930542865	2.612121618	52.0782705	4.128563436	43.79316607				-490.8975467	0.6020528716	-2695.45957593694	
490.8175467	79	2	19	1	0.6020232043				96.79757566	0.5926215206	2.609802821	52.07744159	4.12895453	43.79360388				-490.8175467	0.6020232043	-2697.68647505679	
490.7375467	79	2	19	1	0.6019935615				96.80032559	0.5921888638	2.607485547	52.07661294	4.129345553	43.79404151				-490.7375467	0.6019935615	-2699.91249331132	
490.6575467	79	2	19	1	0.6019639431				96.80307389	0.5917563161	2.605169796	52.07578454	4.129736505	43.79447895				-490.6575467	0.6019639431	-2702.13763228457	
490.5775467	79	2	19	1	0.6019343491				96.80582056	0.5913238777	2.602855567	52.0749564	4.130127387	43.79491621				-490.5775467	0.6019343491	-2704.36644199695	
490.4975467	79	2	19	1	0.6019047795				96.80856559	0.5908915487	2.60054286	52.07412851	4.130518198	43.79535329				-490.4975467	0.6019047795	-2706.60351766533	
490.4175467	79	2	19	1	0.6018752344				96.811309	0.5904593292	2.598231675	52.07330088	4.130908938	43.79579018				-490.4175467	0.6018752344	-2708.83968857554	
490.3375467	79	2	19	1	0.6018457136				96.81405077	0.5900272192	2.595922011	52.0724735	4.131299608	43.79622689				-490.3375467	0.6018457136	-2711.07498658234	
490.2575467	79	2	19	1	0.6018162172				96.81679091	0.589595219	2.593613868	52.07164637	4.131690206	43.79666342				-490.2575467	0.6018162172	-2713.31857042937	
490.1775467	79	2	19	1	0.6017867452				96.81952943	0.5891633285	2.591307246	52.0708195	4.132080734	43.79709976				-490.1775467	0.6017867452	-2715.56125421954	
490.0975467	79	2	19	1	0.6017572975				96.82226631	0.5887315479	2.589002144	52.06999289	4.132471191	43.79753592				-490.0975467	0.6017572975	-2717.80766370657	
490.0175467	79	2	19	1	0.6017278742				96.82500156	0.5882998772	2.586698562	52.06916653	4.132861576	43.7979719				-490.0175467	0.6017278742	-2720.05777759248	
489.9375467	79	2	19	1	0.6016984752				96.82773518	0.5878683166	2.584396499	52.06834042	4.13325189	43.79840769				-489.9375467	0.6016984752	-2722.30699617851	
489.8575467	79	2	19	1	0.6016691005				96.83046718	0.5874368662	2.582095956	52.06751457	4.133642133	43.7988433				-489.8575467	0.6016691005	-2724.55993760562	
489.7775467	79	2	19	1	0.6016397501				96.83319754	0.5870055261	2.579796932	52.06668897	4.134032305	43.79927873				-489.7775467	0.6016397501	-2726.81661112211	
489.6975467	79	2	19	1	0.601610424				96.83592628	0.5865742963	2.577499426	52.06586363	4.134422405	43.79971397				-489.6975467	0.601610424	-2729.07236340771	
489.6175467	79	2	19	1	0.6015811221				96.83865338	0.586143177	2.575203439	52.06503854	4.134812433	43.80014903				-489.6175467	0.6015811221	-2731.33186634308	
489.5375467	79	2	19	1	0.6015518445				96.84137886	0.5857121683	2.572908969	52.06421371	4.13520239	43.8005839				-489.5375467	0.6015518445	-2733.59977645465	
489.4575467	79	2	19	1	0.6015225912				96.84410271	0.5852812702	2.570616016	52.06338913	4.135592275	43.80101859				-489.4575467	0.6015225912	-2735.86208424274	
489.3775467	79	2	19	1	0.601493362				96.84682494	0.5848504829	2.568324581	52.06256481	4.135982088	43.8014531				-489.3775467	0.601493362	-2738.12817069114	
489.2975467	79	2	19	1	0.6014641571				96.84954553	0.5844198065	2.566034663	52.06174075	4.13637183	43.80188742				-489.2975467	0.6014641571	-2740.4026844866	
489.2175467	79	2	19	1	0.6014349764				96.8522645	0.583989241	2.56374626	52.06091694	4.136761499	43.80232156				-489.2175467	0.6014349764	-2742.67157740129	
489.1375467	79	2	19	1	0.6014058198				96.85498184	0.5835587866	2.561459374	52.06009338	4.137151097	43.80275552				-489.1375467	0.6014058198	-2744.94896309228	
489.0575467	79	2	19	1	0.6013766875				96.85769755	0.5831284433	2.559174004	52.05927009	4.137540622	43.80318929				-489.0575467	0.6013766875	-2747.23010266591	
488.9775467	79	2	19	1	0.6013475793				96.86041164	0.5826982113	2.556890149	52.05844704	4.137930075	43.80362288				-488.9775467	0.6013475793	-2749.50560271888	
488.8975467	79	2	19	1	0.6013184952				96.8631241	0.5822680906	2.554607808	52.05762426	4.138319456	43.80405629				-488.8975467	0.6013184952	-2751.78961600943	
488.8175467	79	2	19	1	0.6012894353				96.86583494	0.5818380813	2.552326983	52.05680173	4.138708764	43.80448951				-488.8175467	0.6012894353	-2754.07266293374	
488.7375467	79	2	19	1	0.6012603994				96.86854415	0.5814081836	2.550047671	52.05597945	4.139098	43.80492255				-488.7375467	0.6012603994	-2756.35953282163	
488.6575467	79	2	19	1	0.6012313877				96.87125173	0.5809783976	2.547769873	52.05515743	4.139487164	43.8053554				-488.6575467	0.6012313877	-2758.65493636871	
488.5775467	79	2	19	1	0.6012024001				96.87395769	0.5805487233	2.545493589	52.05433567	4.139876255	43.80578807				-488.5775467	0.6012024001	-2760.94940981117	
488.4975467	79	2	19	1	0.6011734366				96.87666202	0.5801191608	2.543218818	52.05351417	4.140265273	43.80622056				-488.4975467	0.6011734366	-2763.2429230861	
488.4175467	79	2	19	1	0.6011444971				96.87936473	0.5796897103	2.54094556	52.05269292	4.140654218	43.80665286				-488.4175467	0.6011444971	-2765.53547777885	
488.3375467	79	2	19	1	0.6011155816				96.88206581	0.5792603718	2.538673814	52.05187193	4.141043091	43.80708498				-488.3375467	0.6011155816	-2767.83663575633	
488.2575467	79	2	19	1	0.6010866902				96.88476528	0.5788311454	2.53640358	52.05105119	4.14143189	43.80751692				-488.2575467	0.6010866902	-2770.14161046356	
488.1775467	79	2	19	1	0.6010578228				96.88746311	0.5784020312	2.534134857	52.05023071	4.141820617	43.80794867				-488.1775467	0.6010578228	-2772.44563135951	
488.0975467	79	2	19	1	0.6010289794				96.89015932	0.5779730294	2.531867646	52.04941049	4.142209271	43.80838024				-488.0975467	0.6010289794	-2774.75830819246	
488.0175467	79	2	19	1	0.6010001601				96.89285391	0.57754414	2.529601946	52.04859053	4.142597851	43.80881162				-488.0175467	0.6010001601	-2777.07000236954	
487.9375467	79	2	19	1	0.6009713647				96.89554688	0.5771153631	2.527337756	52.04777082	4.142986358	43.80924282				-487.9375467	0.6009713647	-2779.37591145064	
487.8575467	79	2	19	1	0.6009425932				96.89823822	0.5766866988	2.525075076	52.04695137	4.143374792	43.80967384				-487.8575467	0.6009425932	-2781.69049726078	
487.7775467	79	2	19	1	0.6009138457				96.90092795	0.5762581472	2.522813907	52.04613217	4.143763152	43.81010467				-487.7775467	0.6009138457	-2784.01377747629	
487.6975467	79	2	19	1	0.6008851222				96.90361605	0.5758297084	2.520554246	52.04531324	4.144151439	43.81053532				-487.6975467	0.6008851222	-2786.33122101733	
487.6175467	79	2	19	1	0.6008564225				96.90630252	0.5754013826	2.518296095	52.04449456	4.144539652	43.81096579				-487.6175467	0.6008564225	-2788.65255825966	
487.5375467	79	2	19	1	0.6008277468				96.90898738	0.5749731697	2.516039452	52.04367614	4.144927792	43.81139607				-487.5375467	0.6008277468	-2790.98261075895	
487.4575467	79	2	19	1	0.600799095				96.91167061	0.5745450699	2.513784317	52.04285797	4.145315858	43.81182617				-487.4575467	0.600799095	-2793.31169178103	
487.3775467	79	2	19	1	0.6007704671				96.91435223	0.5741170833	2.511530691	52.04204007	4.14570385	43.81225608				-487.3775467	0.6007704671	-2795.6397703814	
487.2975467	79	2	19	1	0.600741863				96.91703222	0.57368921	2.509278572	52.04122242	4.146091768	43.81268581				-487.2975467	0.600741863	-2797.97174919364	
487.2175467	79	2	19	1	0.6007132828				96.91971059	0.5732614501	2.50702796	52.04040503	4.146479612	43.81311536				-487.2175467	0.6007132828	-2800.30760534313	
487.1375467	79	2	19	1	0.6006847264				96.92238734	0.5728338036	2.504778854	52.03958789	4.146867382	43.81354472				-487.1375467	0.6006847264	-2802.64738126807	
487.0575467	79	2	19	1	0.6006561939				96.92506247	0.5724062708	2.502531256	52.03877102	4.147255078	43.8139739				-487.0575467	0.6006561939	-2804.98612832476	
486.9775467	79	2	19	1	0.6006276851				96.92773599	0.5719788516	2.500285163	52.0379544	4.1476427	43.8144029				-486.9775467	0.6006276851	-2807.32881479745	
486.8975467	79	2	19	1	0.6005992002				96.93040788	0.5715515461	2.498040576	52.03713804	4.148030248	43.81483171				-486.8975467	0.6005992002	-2809.67538473784	
486.8175467	79	2	19	1	0.600570739				96.93307815	0.5711243546	2.495797494	52.03632194	4.148417721	43.81526034				-486.8175467	0.600570739	-2812.02591387159	
486.7375467	79	2	19	1	0.6005423017				96.93574681	0.570697277	2.493555916	52.0355061	4.148805119	43.81568878				-486.7375467	0.6005423017	-2814.38034599663	
486.6575467	79	2	19	1	0.6005138881				96.93841384	0.5702703134	2.491315844	52.03469052	4.149192443	43.81611704				-486.6575467	0.6005138881	-2816.72882313895	
486.5775467	79	2	19	1	0.6004854982				96.94107926	0.569843464	2.489077275	52.03387519	4.149579693	43.81654512				-486.5775467	0.6004854982	-2819.08619829626	
486.4975467	79	2	19	1	0.6004571321				96.94374306	0.5694167288	2.48684021	52.03306012	4.149966868	43.81697301				-486.4975467	0.6004571321	-2821.44750596957	
486.4175467	79	2	19	1	0.6004287897				96.94640524	0.568990108	2.484604649	52.03224532	4.150353967	43.81740072				-486.4175467	0.6004287897	-2823.8028053447	
486.3375467	79	2	19	1	0.6004004709				96.94906581	0.5685636016	2.48237059	52.03143077	4.150740993	43.81782824				-486.3375467	0.6004004709	-2826.16705738751	
486.2575467	79	2	19	1	0.6003721759				96.95172476	0.5681372097	2.480138034	52.03061648	4.151127943	43.81825558				-486.2575467	0.6003721759	-2828.54024699012	
486.1775467	79	2	19	1	0.6003439046				96.95438209	0.5677109325	2.47790698	52.02980245	4.151514818	43.81868274				-486.1775467	0.6003439046	-2830.90740801449	
486.0975467	79	2	19	1	0.6003156569				96.9570378	0.5672847699	2.475677427	52.02898867	4.151901618	43.81910971				-486.0975467	0.6003156569	-2833.27855123498	
486.0175467	79	2	19	1	0.6002874329				96.9596919	0.5668587222	2.473449377	52.02817516	4.152288343	43.8195365				-486.0175467	0.6002874329	-2835.65365304775	
485.9375467	79	2	19	1	0.6002592325				96.96234438	0.5664327894	2.471222827	52.02736191	4.152674992	43.8199631				-485.9375467	0.6002592325	-2838.02771465873	
485.8575467	79	2	19	1	0.6002310557				96.96499525	0.5660069716	2.468997777	52.02654891	4.153061566	43.82038952				-485.8575467	0.6002310557	-2840.40575481188	
485.7775467	79	2	19	1	0.6002029025				96.9676445	0.5655812689	2.466774228	52.02573618	4.153448065	43.82081576				-485.7775467	0.6002029025	-2842.79284293317	
485.6975467	79	2	19	1	0.600174773				96.97029214	0.5651556814	2.464552179	52.0249237	4.153834488	43.82124181				-485.6975467	0.600174773	-2845.17886177029	
485.6175467	79	2	19	1	0.600146667				96.97293816	0.5647302092	2.462331629	52.02411149	4.154220836	43.82166768				-485.6175467	0.600146667	-2847.563846847	
485.5375467	79	2	19	1	0.6001185846				96.97558257	0.5643048523	2.460112578	52.02329953	4.154607108	43.82209336				-485.5375467	0.6001185846	-2849.95281671025	
485.4575467	79	2	19	1	0.6000905257				96.97822536	0.563879611	2.457895026	52.02248783	4.154993304	43.82251886				-485.4575467	0.6000905257	-2852.34581546864	
485.3775467	79	2	19	1	0.6000624904				96.98086654	0.5634544852	2.455678972	52.02167639	4.155379424	43.82294418				-485.3775467	0.6000624904	-2854.74281912048	
485.2975467	79	2	19	1	0.6000344786				96.98350611	0.563029475	2.453464416	52.02086522	4.155765468	43.82336931				-485.2975467	0.6000344786	-2857.13876138853	
485.2175467	79	2	19	1	0.6000064903				96.98614406	0.5626045807	2.451251357	52.0200543	4.156151437	43.82379426				-485.2175467	0.6000064903	-2859.53872879982	
485.1375467	79	2	19	1	0.5999785255				96.9887804	0.5621798021	2.449039795	52.01924364	4.156537329	43.82421903				-485.1375467	0.5999785255	-2861.94273150308	
485.0575467	79	2	19	1	0.5999505842				96.99141513	0.5617551396	2.44682973	52.01843325	4.156923145	43.82464361				-485.0575467	0.5999505842	-2864.34564325322	
484.9775467	79	2	19	1	0.5999226663				96.99404825	0.561330593	2.444621162	52.01762311	4.157308885	43.825068				-484.9775467	0.5999226663	-2866.75775575177	
484.8975467	79	2	19	1	0.599894772				96.99667975	0.5609061626	2.442414089	52.01681323	4.157694549	43.82549222				-484.8975467	0.599894772	-2869.16874587003	
484.8175467	79	2	19	1	0.599866901				96.99930964	0.5604818484	2.440208511	52.01600362	4.158080136	43.82591625				-484.8175467	0.599866901	-2871.57868433298	
484.7375467	79	2	19	1	0.5998390535				97.00193792	0.5600576506	2.438004429	52.01519426	4.158465646	43.82634009				-484.7375467	0.5998390535	-2873.99781099608	
484.6575467	79	2	19	1	0.5998112294				97.00456459	0.5596335691	2.435801841	52.01438517	4.158851081	43.82676375				-484.6575467	0.5998112294	-2876.42103445161	
484.5775467	79	2	19	1	0.5997834288				97.00718965	0.5592096042	2.433600747	52.01357634	4.159236438	43.82718723				-484.5775467	0.5997834288	-2878.84314163799	
484.4975467	79	2	19	1	0.5997556515				97.0098131	0.5587857558	2.431401148	52.01276776	4.159621719	43.82761052				-484.4975467	0.5997556515	-2881.25897171483	
484.4175467	79	2	19	1	0.5997278975				97.01243493	0.5583620242	2.429203042	52.01195945	4.160006923	43.82803363				-484.4175467	0.5997278975	-2883.6892718489	
484.3375467	79	2	19	1	0.599700167				97.01505516	0.5579384094	2.427006428	52.0111514	4.16039205	43.82845655				-484.3375467	0.599700167	-2886.12364016371	
484.2575467	79	2	19	1	0.5996724598				97.01767378	0.5575149114	2.424811308	52.01034361	4.1607771	43.82887929				-484.2575467	0.5996724598	-2888.55170996221	
484.1775467	79	2	19	1	0.5996447759				97.02029079	0.5570915304	2.422617679	52.00953608	4.161162072	43.82930185				-484.1775467	0.5996447759	-2890.98386862171	
484.0975467	79	2	19	1	0.5996171153				97.02290619	0.5566682664	2.420425543	52.00872881	4.161546968	43.82972422				-484.0975467	0.5996171153	-2893.42536776181	
484.0175467	79	2	19	1	0.5995894781				97.02551998	0.5562451197	2.418234898	52.0079218	4.161931787	43.83014641				-484.0175467	0.5995894781	-2895.86572638126	
483.9375467	79	2	19	1	0.5995618641				97.02813217	0.5558220902	2.416045744	52.00711506	4.162316528	43.83056841				-483.9375467	0.5995618641	-2898.30498136344	
483.8575467	79	2	19	1	0.5995342734				97.03074274	0.555399178	2.41385808	52.00630858	4.162701192	43.83099023				-483.8575467	0.5995342734	-2900.75359921555	
483.7775467	79	2	19	1	0.599506706				97.03335171	0.5549763832	2.411671907	52.00550235	4.163085778	43.83141187				-483.7775467	0.599506706	-2903.20108121786	
483.6975467	79	2	19	1	0.5994791618				97.03595907	0.554553706	2.409487223	52.00469639	4.163470287	43.83183332				-483.6975467	0.5994791618	-2905.6527145885	
483.6175467	79	2	19	1	0.5994516409				97.03856482	0.5541311464	2.407304029	52.00389069	4.163854719	43.83225459				-483.6175467	0.5994516409	-2908.10847421123	
483.5375467	79	2	19	1	0.5994241432				97.04116897	0.5537087046	2.405122324	52.00308526	4.164239072	43.83267567				-483.5375467	0.5994241432	-2910.56310271729	
483.4575467	79	2	19	1	0.5993966687				97.04377151	0.5532863805	2.402942107	52.00228008	4.164623348	43.83309657				-483.4575467	0.5993966687	-2913.02187845745	
483.3775467	79	2	19	1	0.5993692174				97.04637245	0.5528641744	2.400763379	52.00147517	4.165007546	43.83351728				-483.3775467	0.5993692174	-2915.48481194303	
483.2975467	79	2	19	1	0.5993417893				97.04897178	0.5524420862	2.398586138	52.00067052	4.165391666	43.83393782				-483.2975467	0.5993417893	-2917.95191371723	
483.2175467	79	2	19	1	0.5993143844				97.0515695	0.5520201161	2.396410384	51.99986613	4.165775708	43.83435816				-483.2175467	0.5993143844	-2920.41785485046	
483.1375467	79	2	19	1	0.5992870026				97.05416562	0.5515982642	2.394236118	51.999062	4.166159671	43.83477832				-483.1375467	0.5992870026	-2922.88263688751	
483.0575467	79	2	19	1	0.5992596439				97.05676013	0.5511765306	2.392063338	51.99825814	4.166543557	43.8351983				-483.0575467	0.5992596439	-2925.35694051873	
482.9775467	79	2	19	1	0.5992323084				97.05935304	0.5507549153	2.389892044	51.99745454	4.166927364	43.8356181				-482.9775467	0.5992323084	-2927.83541870356	
482.8975467	79	2	19	1	0.599204996				97.06194435	0.5503334185	2.387722235	51.9966512	4.167311093	43.83603771				-482.8975467	0.599204996	-2930.31274254772	
482.8175467	79	2	19	1	0.5991777067				97.06453405	0.5499120402	2.385553912	51.99584812	4.167694744	43.83645713				-482.8175467	0.5991777067	-2932.79426220323	
482.7375467	79	2	19	1	0.5991504405				97.06712215	0.5494907805	2.383387074	51.99504531	4.168078316	43.83687638				-482.7375467	0.5991504405	-2935.27998834474	
482.6575467	79	2	19	1	0.5991231974				97.06970864	0.5490696396	2.38122172	51.99424276	4.168461809	43.83729543				-482.6575467	0.5991231974	-2937.76452850356	
482.5775467	79	2	19	1	0.5990959773				97.07229353	0.5486486175	2.37905785	51.99344047	4.168845224	43.83771431				-482.5775467	0.5990959773	-2940.24788422535	
482.4975467	79	2	19	1	0.5990687802				97.07487682	0.5482277143	2.376895463	51.99263844	4.16922856	43.838133				-482.4975467	0.5990687802	-2942.74086346571	
482.4175467	79	2	19	1	0.5990416062				97.07745851	0.5478069301	2.37473456	51.99183668	4.169611817	43.8385515				-482.4175467	0.5990416062	-2945.24348612927	
482.3375467	79	2	19	1	0.5990144553				97.0800386	0.547386265	2.37257514	51.99103518	4.169994995	43.83896982				-482.3375467	0.5990144553	-2947.73948916855	
482.2575467	79	2	19	1	0.5989873273				97.08261708	0.5469657191	2.370417201	51.99023395	4.170378094	43.83938796				-482.2575467	0.5989873273	-2950.23431406223	
482.1775467	79	2	19	1	0.5989602223				97.08519396	0.5465452925	2.368260745	51.98943297	4.170761114	43.83980591				-482.1775467	0.5989602223	-2952.73880547003	
482.0975467	79	2	19	1	0.5989331403				97.08776924	0.5461249852	2.36610577	51.98863227	4.171144055	43.84022368				-482.0975467	0.5989331403	-2955.24208501093	
482.0175467	79	2	19	1	0.5989060812				97.09034293	0.5457047974	2.363952276	51.98783182	4.171526917	43.84064126				-482.0175467	0.5989060812	-2957.74963116941	
481.9375467	79	2	19	1	0.5988790451				97.09291501	0.5452847291	2.361800263	51.98703164	4.171909699	43.84105866				-481.9375467	0.5988790451	-2960.26690398075	
481.8575467	79	2	19	1	0.598852032				97.09548549	0.5448647805	2.35964973	51.98623172	4.172292402	43.84147588				-481.8575467	0.598852032	-2962.77747400233	
481.7775467	79	2	19	1	0.5988250417				97.09805437	0.5444449516	2.357500677	51.98543206	4.172675025	43.84189291				-481.7775467	0.5988250417	-2965.29234330856	
481.6975467	79	2	19	1	0.5987980744				97.10062165	0.5440252426	2.355353103	51.98463267	4.173057569	43.84230976				-481.6975467	0.5987980744	-2967.81696250342	
481.6175467	79	2	19	1	0.59877113				97.10318734	0.5436056534	2.353207008	51.98383355	4.173440033	43.84272642				-481.6175467	0.59877113	-2970.33485558665	
481.5375467	79	2	19	1	0.5987442084				97.10575142	0.5431861842	2.351062391	51.98303468	4.173822418	43.8431429				-481.5375467	0.5987442084	-2972.85704340775	
481.4575467	79	2	19	1	0.5987173097				97.10831391	0.5427668352	2.348919253	51.98223608	4.174204722	43.84355919				-481.4575467	0.5987173097	-2975.38904187196	
481.3775467	79	2	19	1	0.5986904339				97.1108748	0.5423476063	2.346777592	51.98143775	4.174586947	43.8439753				-481.3775467	0.5986904339	-2977.91980510158	
481.2975467	79	2	19	1	0.5986635809				97.11343409	0.5419284977	2.344637408	51.98063968	4.174969092	43.84439123				-481.2975467	0.5986635809	-2980.4493346562	
481.2175467	79	2	19	1	0.5986367507				97.11599179	0.5415095094	2.342498701	51.97984187	4.175351156	43.84480697				-481.2175467	0.5986367507	-2982.98873602749	
481.1375467	79	2	19	1	0.5986099434				97.11854789	0.5410906416	2.34036147	51.97904433	4.175733141	43.84522253				-481.1375467	0.5986099434	-2985.52686902648	
481.0575467	79	2	19	1	0.5985831588				97.12110239	0.5406718944	2.338225716	51.97824705	4.176115045	43.8456379				-481.0575467	0.5985831588	-2988.0693629214	
480.9775467	79	2	19	1	0.5985563971				97.1236553	0.5402532677	2.336091436	51.97745004	4.176496869	43.84605309				-480.9775467	0.5985563971	-2990.61615283566	
480.8975467	79	2	19	1	0.5985296581				97.12620661	0.5398347619	2.333958632	51.97665329	4.176878612	43.8464681				-480.8975467	0.5985296581	-2993.1617170209	
480.8175467	79	2	19	1	0.5985029419				97.12875632	0.5394163768	2.331827303	51.97585681	4.177260275	43.84688292				-480.8175467	0.5985029419	-2995.71159928786	
480.7375467	79	2	19	1	0.5984762484				97.13130444	0.5389981126	2.329697447	51.97506059	4.177641858	43.84729755				-480.7375467	0.5984762484	-2998.26022083619	
480.6575467	79	2	19	1	0.5984495776				97.13385096	0.5385799694	2.327569066	51.97426464	4.17802336	43.847712				-480.6575467	0.5984495776	-3000.81882026152	
480.5775467	79	2	19	1	0.5984229296				97.1363959	0.5381619473	2.325442157	51.97346895	4.178404781	43.84812627				-480.5775467	0.5984229296	-3003.37612373283	
480.4975467	79	2	19	1	0.5983963042				97.13893923	0.5377440464	2.323316722	51.97267352	4.178786121	43.84854035				-480.4975467	0.5983963042	-3005.93782809506	
480.4175467	79	2	19	1	0.5983697016				97.14148097	0.5373262667	2.321192759	51.97187837	4.17916738	43.84895425				-480.4175467	0.5983697016	-3008.50386755666	
480.3375467	79	2	19	1	0.5983431216				97.14402112	0.5369086084	2.319070268	51.97108347	4.179548559	43.84936797				-480.3375467	0.5983431216	-3011.06865419691	
480.2575467	79	2	19	1	0.5983165643				97.14655968	0.5364910715	2.316949248	51.97028885	4.179929656	43.8497815				-480.2575467	0.5983165643	-3013.64348419478	
480.1775467	79	2	19	1	0.5982900297				97.14909664	0.5360736562	2.3148297	51.96949448	4.180310673	43.85019484				-480.1775467	0.5982900297	-3016.21133020661	
