T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
484.2387613	97	2	1	1	0.9162812102				98.74568916	0.6249902559	0.6293205888	77.89386891	17.04913766	5.056993423							-484.2387613	0.9162812102	-3050.57688961131	
484.1587613	97	2	1	1	0.9162549908				98.7463784	0.6245387216	0.6290828777	77.89285628	17.04893574	5.058207981							-484.1587613	0.9162549908	-3051.78133591313	
484.0787613	97	2	1	1	0.9162287818				98.74706752	0.6240873601	0.6288451239	77.89184356	17.0487338	5.059422646							-484.0787613	0.9162287818	-3052.99255455121	
483.9987613	97	2	1	1	0.9162025832				98.7477565	0.6236361713	0.6286073274	77.89083074	17.04853185	5.060637416							-483.9987613	0.9162025832	-3054.1989003033	
483.9187613	97	2	1	1	0.9161763949				98.74844536	0.6231851554	0.6283694884	77.88981783	17.04832988	5.061852292							-483.9187613	0.9161763949	-3055.40620899549	
483.8387613	97	2	1	1	0.916150217				98.74913408	0.6227343122	0.6281316069	77.88880483	17.0481279	5.063067273							-483.8387613	0.916150217	-3056.62030726105	
483.7587613	97	2	1	1	0.9161240495				98.74982268	0.6222836419	0.6278936828	77.88779173	17.04792591	5.064282359							-483.7587613	0.9161240495	-3057.82952219214	
483.6787613	97	2	1	1	0.9160978923				98.75051114	0.6218331444	0.6276557164	77.88677855	17.0477239	5.065497551							-483.6787613	0.9160978923	-3059.03970349604	
483.5987613	97	2	1	1	0.9160717455				98.75119947	0.6213828198	0.6274177076	77.88576527	17.04752188	5.066712847							-483.5987613	0.9160717455	-3060.25083380658	
483.5187613	97	2	1	1	0.916045609				98.75188768	0.6209326681	0.6271796565	77.8847519	17.04731985	5.067928248							-483.5187613	0.916045609	-3061.46293279712	
483.4387613	97	2	1	1	0.9160194829				98.75257575	0.6204826893	0.6269415631	77.88373844	17.0471178	5.069143753							-483.4387613	0.9160194829	-3062.68185020166	
483.3587613	97	2	1	1	0.9159933672				98.75326369	0.6200328834	0.6267034276	77.88272489	17.04691574	5.070359362							-483.3587613	0.9159933672	-3063.8958667834	
483.2787613	97	2	1	1	0.9159672618				98.7539515	0.6195832505	0.6264652499	77.88171125	17.04671367	5.071575076							-483.2787613	0.9159672618	-3065.11085551062	
483.1987613	97	2	1	1	0.9159411668				98.75463918	0.6191337905	0.6262270301	77.88069752	17.04651159	5.072790893							-483.1987613	0.9159411668	-3066.33268004925	
483.1187613	97	2	1	1	0.9159150822				98.75532673	0.6186845036	0.6259887683	77.8796837	17.04630949	5.074006813							-483.1187613	0.9159150822	-3067.54959323745	
483.0387613	97	2	1	1	0.9158890079				98.75601415	0.6182353897	0.6257504646	77.87866979	17.04610738	5.075222837							-483.0387613	0.9158890079	-3068.76748204659	
482.9587613	97	2	1	1	0.915862944				98.75670143	0.6177864488	0.6255121189	77.87765578	17.04590525	5.076438964							-482.9587613	0.915862944	-3069.99222413319	
482.8787613	97	2	1	1	0.9158368905				98.75738859	0.617337681	0.6252737314	77.87664169	17.04570312	5.077655194							-482.8787613	0.9158368905	-3071.21204429937	
482.7987613	97	2	1	1	0.9158108473				98.75807561	0.6168890862	0.6250353021	77.87562751	17.04550097	5.078871527							-482.7987613	0.9158108473	-3072.43284359391	
482.7187613	97	2	1	1	0.9157848145				98.7587625	0.6164406645	0.6247968311	77.87461323	17.0452988	5.080087962							-482.7187613	0.9157848145	-3073.66051370521	
482.6387613	97	2	1	1	0.9157587921				98.75944927	0.615992416	0.6245583183	77.87359887	17.04509663	5.081304499							-482.6387613	0.9157587921	-3074.88325127164	
482.5587613	97	2	1	1	0.91573278				98.7601359	0.6155443406	0.624319764	77.87258442	17.04489444	5.082521138							-482.5587613	0.91573278	-3076.10697148293	
482.4787613	97	2	1	1	0.9157067783				98.76082239	0.6150964383	0.6240811681	77.87156988	17.04469224	5.08373788							-482.4787613	0.9157067783	-3077.33165666744	
482.3987613	97	2	1	1	0.9156807869				98.76150876	0.6146487093	0.6238425306	77.87055525	17.04449003	5.084954723							-482.3987613	0.9156807869	-3078.56325506621	
482.3187613	97	2	1	1	0.915654806				98.76219499	0.6142011534	0.6236038517	77.86954053	17.0442878	5.086171667							-482.3187613	0.915654806	-3079.78988781005	
482.2387613	97	2	1	1	0.9156288353				98.7628811	0.6137537707	0.6233651315	77.86852572	17.04408557	5.087388712							-482.2387613	0.9156288353	-3081.01752679268	
482.1587613	97	2	1	1	0.9156028751				98.76356707	0.6133065613	0.6231263698	77.86751082	17.04388332	5.088605859							-482.1587613	0.9156028751	-3082.25205881743	
482.0787613	97	2	1	1	0.9155769252				98.76425291	0.6128595252	0.6228875669	77.86649584	17.04368106	5.089823106							-482.0787613	0.9155769252	-3083.48165241027	
481.9987613	97	2	1	1	0.9155509857				98.76493861	0.6124126623	0.6226487228	77.86548076	17.04347878	5.091040454							-481.9987613	0.9155509857	-3084.7122179421	
481.9187613	97	2	1	1	0.9155250565				98.76562419	0.6119659727	0.6224098375	77.8644656	17.0432765	5.092257902							-481.9187613	0.9155250565	-3085.94973227434	
481.8387613	97	2	1	1	0.9154991378				98.76630963	0.6115194564	0.6221709111	77.86345035	17.0430742	5.09347545							-481.8387613	0.9154991378	-3087.18225940154	
481.7587613	97	2	1	1	0.9154732293				98.76699494	0.6110731135	0.6219319436	77.86243501	17.04287189	5.094693099							-481.7587613	0.9154732293	-3088.41580004177	
481.6787613	97	2	1	1	0.9154473313				98.76768012	0.6106269439	0.6216929352	77.86141959	17.04266957	5.095910847							-481.6787613	0.9154473313	-3089.6562691875	
481.5987613	97	2	1	1	0.9154214436				98.76836517	0.6101809478	0.6214538858	77.86040407	17.04246723	5.097128694							-481.5987613	0.9154214436	-3090.89177854521	
481.5187613	97	2	1	1	0.9153955663				98.76905008	0.609735125	0.6212147955	77.85938847	17.04226489	5.098346641							-481.5187613	0.9153955663	-3092.12826687039	
481.4387613	97	2	1	1	0.9153696993				98.76973486	0.6092894756	0.6209756644	77.85837278	17.04206253	5.099564687							-481.4387613	0.9153696993	-3093.36575445859	
481.3587613	97	2	1	1	0.9153438427				98.77041951	0.6088439997	0.6207364925	77.85735701	17.04186016	5.100782832							-481.3587613	0.9153438427	-3094.61021352057	
481.2787613	97	2	1	1	0.9153179965				98.77110402	0.6083986972	0.62049728	77.85634115	17.04165778	5.102001076							-481.2787613	0.9153179965	-3095.85567427467	
481.1987613	97	2	1	1	0.9152921607				98.77178841	0.6079535682	0.6202580267	77.8553252	17.04145539	5.103219418							-481.1987613	0.9152921607	-3097.09613811783	
481.1187613	97	2	1	1	0.9152663352				98.77247265	0.6075086127	0.6200187329	77.85430916	17.04125298	5.104437858							-481.1187613	0.9152663352	-3098.33760604916	
481.0387613	97	2	1	1	0.9152405201				98.77315677	0.6070638308	0.6197793986	77.85329304	17.04105057	5.105656396							-481.0387613	0.9152405201	-3099.58006002656	
480.9587613	97	2	1	1	0.9152147153				98.77384075	0.6066192223	0.6195400237	77.85227683	17.04084814	5.106875032							-480.9587613	0.9152147153	-3100.82352051331	
480.8787613	97	2	1	1	0.9151889209				98.7745246	0.6061747874	0.6193006085	77.85126053	17.0406457	5.108093766							-480.8787613	0.9151889209	-3102.07398852979	
480.7987613	97	2	1	1	0.9151631369				98.77520832	0.6057305261	0.6190611529	77.85024415	17.04044325	5.109312597							-480.7987613	0.9151631369	-3103.31944154699	
480.7187613	97	2	1	1	0.9151373632				98.7758919	0.6052864384	0.618821657	77.84922768	17.04024079	5.110531525							-480.7187613	0.9151373632	-3104.56590471402	
480.6387613	97	2	1	1	0.9151115999				98.77657535	0.6048425244	0.6185821208	77.84821113	17.04003832	5.11175055							-480.6387613	0.9151115999	-3105.81939353443	
480.5587613	97	2	1	1	0.915085847				98.77725867	0.6043987839	0.6183425445	77.84719449	17.03983584	5.112969672							-480.5587613	0.915085847	-3107.07389498802	
480.4787613	97	2	1	1	0.9150601045				98.77794185	0.6039552171	0.618102928	77.84617777	17.03963334	5.114188891							-480.4787613	0.9150601045	-3108.32336686987	
480.3987613	97	2	1	1	0.9150343723				98.7786249	0.603511824	0.6178632715	77.84516096	17.03943084	5.115408206							-480.3987613	0.9150343723	-3109.57385379593	
480.3187613	97	2	1	1	0.9150086505				98.77930782	0.6030686046	0.6176235749	77.84414406	17.03922832	5.116627617							-480.3187613	0.9150086505	-3110.82533754376	
480.2387613	97	2	1	1	0.914982939				98.7799906	0.6026255589	0.6173838384	77.84312708	17.03902579	5.117847124							-480.2387613	0.914982939	-3112.07783878435	
480.1587613	97	2	1	1	0.9149572379				98.78067325	0.6021826869	0.617144062	77.84211002	17.03882326	5.119066726							-480.1587613	0.9149572379	-3113.33740216753	
480.0787613	97	2	1	1	0.9149315472				98.78135577	0.6017399887	0.6169042458	77.84109287	17.03862071	5.120286424							-480.0787613	0.9149315472	-3114.5979855385	
479.9987613	97	2	1	1	0.9149058669				98.78203815	0.6012974643	0.6166643898	77.84007563	17.03841815	5.121506218							-479.9987613	0.9149058669	-3115.85351740134	
479.9187613	97	2	1	1	0.9148801969				98.78272039	0.6008551136	0.6164244941	77.83905831	17.03821558	5.122726106							-479.9187613	0.9148801969	-3117.11007170552	
479.8387613	97	2	1	1	0.9148545373				98.7834025	0.6004129368	0.6161845587	77.83804091	17.038013	5.123946089							-479.8387613	0.9148545373	-3118.36763008766	
479.7587613	97	2	1	1	0.914828888				98.78408448	0.5999709338	0.6159445837	77.83702343	17.03781041	5.125166167							-479.7587613	0.914828888	-3119.63230090514	
479.6787613	97	2	1	1	0.9148032492				98.78476633	0.5995291047	0.6157045691	77.83600585	17.03760781	5.126386339							-479.6787613	0.9148032492	-3120.89797817885	
479.5987613	97	2	1	1	0.9147776207				98.78544804	0.5990874494	0.6154645151	77.8349882	17.03740519	5.127606606							-479.5987613	0.9147776207	-3122.1525079049	
479.5187613	97	2	1	1	0.9147520025				98.78612961	0.598645968	0.6152244217	77.83397046	17.03720257	5.128826966							-479.5187613	0.9147520025	-3123.41414885943	
479.4387613	97	2	1	1	0.9147263947				98.78681105	0.5982046605	0.6149842889	77.83295264	17.03699994	5.13004742							-479.4387613	0.9147263947	-3124.68290721187	
479.3587613	97	2	1	1	0.9147007973				98.78749236	0.597763527	0.6147441167	77.83193474	17.0367973	5.131267968							-479.3587613	0.9147007973	-3125.95269674601	
479.2787613	97	2	1	1	0.9146752103				98.78817353	0.5973225674	0.6145039054	77.83091675	17.03659464	5.132488609							-479.2787613	0.9146752103	-3127.21740157134	
479.1987613	97	2	1	1	0.9146496336				98.78885456	0.5968817818	0.6142636548	77.82989868	17.03639198	5.133709343							-479.1987613	0.9146496336	-3128.48314007032	
479.1187613	97	2	1	1	0.9146240673				98.78953546	0.5964411702	0.6140233651	77.82888052	17.03618931	5.13493017							-479.1187613	0.9146240673	-3129.7560207428	
479.0387613	97	2	1	1	0.9145985114				98.79021623	0.5960007326	0.6137830363	77.82786229	17.03598662	5.13615109							-479.0387613	0.9145985114	-3131.02993761868	
478.9587613	97	2	1	1	0.9145729659				98.79089686	0.595560469	0.6135426685	77.82684397	17.03578393	5.137372102							-478.9587613	0.9145729659	-3132.29875492795	
478.8787613	97	2	1	1	0.9145474307				98.79157736	0.5951203794	0.6133022618	77.82582557	17.03558123	5.138593206							-478.8787613	0.9145474307	-3133.56246896249	
478.7987613	97	2	1	1	0.9145219058				98.79225772	0.5946804639	0.6130618162	77.82480708	17.03537852	5.139814403							-478.7987613	0.9145219058	-3134.83949708036	
478.7187613	97	2	1	1	0.9144963914				98.79293795	0.5942407225	0.6128213317	77.82378852	17.03517579	5.141035691							-478.7187613	0.9144963914	-3136.11754643459	
478.6387613	97	2	1	1	0.9144708873				98.79361804	0.5938011552	0.6125808085	77.82276987	17.03497306	5.142257071							-478.6387613	0.9144708873	-3137.39050131183	
478.5587613	97	2	1	1	0.9144453936				98.79429799	0.5933617621	0.6123402465	77.82175114	17.03477032	5.143478542							-478.5587613	0.9144453936	-3138.66448000996	
478.4787613	97	2	1	1	0.9144199102				98.79497781	0.592922543	0.6120996459	77.82073233	17.03456757	5.144700105							-478.4787613	0.9144199102	-3139.94567084814	
478.3987613	97	2	1	1	0.9143944373				98.7956575	0.5924834982	0.6118590067	77.81971343	17.03436481	5.145921758							-478.3987613	0.9143944373	-3141.22788792115	
478.3187613	97	2	1	1	0.9143689747				98.79633704	0.5920446275	0.6116183289	77.81869446	17.03416204	5.147143502							-478.3187613	0.9143689747	-3142.49881853684	
478.2387613	97	2	1	1	0.9143435224				98.79701646	0.591605931	0.6113776127	77.81767541	17.03395926	5.148365337							-478.2387613	0.9143435224	-3143.77696008905	
478.1587613	97	2	1	1	0.9143180805				98.79769573	0.5911674087	0.611136858	77.81665627	17.03375647	5.149587262							-478.1587613	0.9143180805	-3145.06231887232	
478.0787613	97	2	1	1	0.914292649				98.79837487	0.5907290607	0.610896065	77.81563705	17.03355367	5.150809277							-478.0787613	0.914292649	-3146.34872915699	
477.9987613	97	2	1	1	0.9142672279				98.79905388	0.5902908869	0.6106552337	77.81461776	17.03335086	5.152031382							-477.9987613	0.9142672279	-3147.63619220861	
477.9187613	97	2	1	1	0.9142418172				98.79973275	0.5898528874	0.6104143641	77.81359838	17.03314804	5.153253577							-477.9187613	0.9142418172	-3148.91850696629	
477.8387613	97	2	1	1	0.9142164168				98.80041148	0.5894150622	0.6101734564	77.81257892	17.03294522	5.154475861							-477.8387613	0.9142164168	-3150.19566966473	
477.7587613	97	2	1	1	0.9141910267				98.80109008	0.5889774113	0.6099325106	77.81155938	17.03274238	5.155698235							-477.7587613	0.9141910267	-3151.48629374346	
477.6787613	97	2	1	1	0.9141656471				98.80176854	0.5885399348	0.6096915266	77.81053976	17.03253954	5.156920697							-477.6787613	0.9141656471	-3152.77795541758	
477.5987613	97	2	1	1	0.9141402778				98.80244686	0.5881026326	0.6094505047	77.80952007	17.03233669	5.158143248							-477.5987613	0.9141402778	-3154.06447399392	
477.5187613	97	2	1	1	0.9141149189				98.80312505	0.5876655047	0.6092094449	77.80850029	17.03213382	5.159365888							-477.5187613	0.9141149189	-3155.35826055298	
477.4387613	97	2	1	1	0.9140895704				98.8038031	0.5872285513	0.6089683471	77.80748043	17.03193095	5.160588616							-477.4387613	0.9140895704	-3156.64687608643	
477.3587613	97	2	1	1	0.9140642322				98.80448102	0.5867917722	0.6087272115	77.80646049	17.03172807	5.161811433							-477.3587613	0.9140642322	-3157.93655474729	
477.2787613	97	2	1	1	0.9140389044				98.80515879	0.5863551676	0.6084860382	77.80544048	17.03152519	5.163034337							-477.2787613	0.9140389044	-3159.23352053263	
477.1987613	97	2	1	1	0.914013587				98.80583644	0.5859187375	0.6082448272	77.80442038	17.03132229	5.164257329							-477.1987613	0.914013587	-3160.52530388241	
477.1187613	97	2	1	1	0.9139882799				98.80651394	0.5854824818	0.6080035785	77.80340021	17.03111938	5.165480408							-477.1187613	0.9139882799	-3161.81815429111	
477.0387613	97	2	1	1	0.9139629832				98.80719131	0.5850464005	0.6077622923	77.80237995	17.03091647	5.166703575							-477.0387613	0.9139629832	-3163.11831104146	
476.9587613	97	2	1	1	0.9139376969				98.80786854	0.5846104938	0.6075209685	77.80135962	17.03071355	5.167926829							-476.9587613	0.9139376969	-3164.41327390429	
476.8787613	97	2	1	1	0.9139124209				98.80854563	0.5841747616	0.6072796073	77.80033921	17.03051062	5.169150169							-476.8787613	0.9139124209	-3165.7155765266	
476.7987613	97	2	1	1	0.9138871554				98.80922259	0.583739204	0.6070382087	77.79931872	17.03030768	5.170373597							-476.7987613	0.9138871554	-3167.01265704363	
476.7187613	97	2	1	1	0.9138619001				98.80989941	0.5833038209	0.6067967727	77.79829816	17.03010473	5.17159711							-476.7187613	0.9138619001	-3168.31083174152	
476.6387613	97	2	1	1	0.9138366553				98.81057609	0.5828686123	0.6065552994	77.79727751	17.02990178	5.17282071							-476.6387613	0.9138366553	-3169.61632437028	
476.5587613	97	2	1	1	0.9138114208				98.81125263	0.5824335784	0.606313789	77.79625679	17.02969881	5.174044396							-476.5587613	0.9138114208	-3170.91662460098	
476.4787613	97	2	1	1	0.9137861967				98.81192904	0.5819987191	0.6060722414	77.79523599	17.02949584	5.175268168							-476.4787613	0.9137861967	-3172.22427633896	
476.3987613	97	2	1	1	0.913760983				98.81260531	0.5815640344	0.6058306566	77.79421511	17.02929286	5.176492025							-476.3987613	0.913760983	-3173.53300704376	
476.3187613	97	2	1	1	0.9137357797				98.81328144	0.5811295244	0.6055890349	77.79319416	17.02908987	5.177715967							-476.3187613	0.9137357797	-3174.83651313701	
476.2387613	97	2	1	1	0.9137105867				98.81395743	0.580695189	0.6053473762	77.79217313	17.02888688	5.178939995							-476.2387613	0.9137105867	-3176.14110082802	
476.1587613	97	2	1	1	0.9136854041				98.81463329	0.5802610283	0.6051056805	77.79115202	17.02868387	5.180164107							-476.1587613	0.9136854041	-3177.44675073623	
476.0787613	97	2	1	1	0.9136602318				98.81530901	0.5798270423	0.604863948	77.79013083	17.02848086	5.181388304							-476.0787613	0.9136602318	-3178.75980548515	
475.9987613	97	2	1	1	0.91363507				98.81598459	0.5793932311	0.6046221787	77.78910957	17.02827784	5.182612586							-475.9987613	0.91363507	-3180.07392500076	
475.9187613	97	2	1	1	0.9136099185				98.81666003	0.5789595946	0.6043803727	77.78808823	17.02807482	5.183836952							-475.9187613	0.9136099185	-3181.37649046305	
475.8387613	97	2	1	1	0.9135847773				98.81733534	0.5785261328	0.60413853	77.78706682	17.02787178	5.185061401							-475.8387613	0.9135847773	-3182.69279577523	
475.7587613	97	2	1	1	0.9135596466				98.8180105	0.5780928459	0.6038966507	77.78604532	17.02766874	5.186285935							-475.7587613	0.9135596466	-3184.01016980895	
475.6787613	97	2	1	1	0.9135345262				98.81868553	0.5776597337	0.6036547348	77.78502376	17.02746569	5.187510552							-475.6787613	0.9135345262	-3185.32230915765	
475.5987613	97	2	1	1	0.9135094162				98.81936042	0.5772267964	0.6034127825	77.78400211	17.02726263	5.188735253							-475.5987613	0.9135094162	-3186.63551995473	
475.5187613	97	2	1	1	0.9134843165				98.82003517	0.5767940338	0.6031707937	77.78298039	17.02705957	5.189960036							-475.5187613	0.9134843165	-3187.95618165932	
475.4387613	97	2	1	1	0.9134592273				98.82070979	0.5763614462	0.6029287686	77.7819586	17.0268565	5.191184903							-475.4387613	0.9134592273	-3189.27791741987	
475.3587613	97	2	1	1	0.9134341484				98.82138426	0.5759290334	0.6026867072	77.78093673	17.02665342	5.192409852							-475.3587613	0.9134341484	-3190.58803529235	
475.2787613	97	2	1	1	0.9134090798				98.8220586	0.5754967955	0.6024446095	77.77991478	17.02645033	5.193634884							-475.2787613	0.9134090798	-3191.91197586604	
475.1987613	97	2	1	1	0.9133840217				98.82273279	0.5750647325	0.6022024756	77.77889276	17.02624724	5.194859998							-475.1987613	0.9133840217	-3193.23699448953	
475.1187613	97	2	1	1	0.9133589739				98.82340685	0.5746328444	0.6019603056	77.77787067	17.02604414	5.196085194							-475.1187613	0.9133589739	-3194.55675124868	
475.0387613	97	2	1	1	0.9133339365				98.82408077	0.5742011312	0.6017180996	77.77684849	17.02584103	5.197310472							-475.0387613	0.9133339365	-3195.87758880186	
474.9587613	97	2	1	1	0.9133089094				98.82475455	0.5737695931	0.6014758575	77.77582625	17.02563792	5.198535831							-474.9587613	0.9133089094	-3197.20592376562	
474.8787613	97	2	1	1	0.9132838928				98.82542819	0.5733382299	0.6012335796	77.77480393	17.0254348	5.199761272							-474.8787613	0.9132838928	-3198.53534215434	
474.7987613	97	2	1	1	0.9132588865				98.82610169	0.5729070417	0.6009912657	77.77378154	17.02523167	5.200986794							-474.7987613	0.9132588865	-3199.85948305141	
474.7187613	97	2	1	1	0.9132338906				98.82677506	0.5724760285	0.600748916	77.77275907	17.02502854	5.202212397							-474.7187613	0.9132338906	-3201.18471013358	
474.6387613	97	2	1	1	0.913208905				98.82744828	0.5720451904	0.6005065306	77.77173652	17.0248254	5.20343808							-474.6387613	0.913208905	-3202.51104597847	
474.5587613	97	2	1	1	0.9131839298				98.82812136	0.5716145273	0.6002641095	77.77071391	17.02462225	5.204663844							-474.5587613	0.9131839298	-3203.84489143101	
474.4787613	97	2	1	1	0.913158965				98.82879431	0.5711840392	0.6000216528	77.76969122	17.02441909	5.205889689							-474.4787613	0.913158965	-3205.17984842414	
474.3987613	97	2	1	1	0.9131340106				98.82946711	0.5707537263	0.5997791605	77.76866845	17.02421593	5.207115613							-474.3987613	0.9131340106	-3206.50948695213	
474.3187613	97	2	1	1	0.9131090665				98.83013978	0.5703235885	0.5995366327	77.76764562	17.02401276	5.208341617							-474.3187613	0.9131090665	-3207.8402397943	
474.2387613	97	2	1	1	0.9130841328				98.8308123	0.5698936258	0.5992940694	77.76662271	17.02380959	5.209567701							-474.2387613	0.9130841328	-3209.17852907119	
474.1587613	97	2	1	1	0.9130592095				98.83148469	0.5694638382	0.5990514708	77.76559972	17.02360641	5.210793865							-474.1587613	0.9130592095	-3210.51793547073	
474.0787613	97	2	1	1	0.9130342966				98.83215694	0.5690342258	0.5988088369	77.76457667	17.02340322	5.212020107							-474.0787613	0.9130342966	-3211.85200751692	
473.9987613	97	2	1	1	0.913009394				98.83282904	0.5686047885	0.5985661677	77.76355354	17.02320003	5.213246429							-473.9987613	0.913009394	-3213.1871994421	
473.9187613	97	2	1	1	0.9129845018				98.83350101	0.5681755265	0.5983234633	77.76253034	17.02299683	5.214472829							-473.9187613	0.9129845018	-3214.52995480225	
473.8387613	97	2	1	1	0.91295962				98.83417284	0.5677464397	0.5980807237	77.76150707	17.02279363	5.215699307							-473.8387613	0.91295962	-3215.86736386356	
473.7587613	97	2	1	1	0.9129347485				98.83484452	0.5673175281	0.5978379491	77.76048372	17.02259042	5.216925864							-473.7587613	0.9129347485	-3217.21237147404	
473.6787613	97	2	1	1	0.9129098875				98.83551607	0.5668887917	0.5975951395	77.7594603	17.0223872	5.218152499							-473.6787613	0.9129098875	-3218.55200318522	
473.5987613	97	2	1	1	0.9128850367				98.83618747	0.5664602306	0.597352295	77.75843681	17.02218398	5.219379212							-473.5987613	0.9128850367	-3219.89278337803	
473.5187613	97	2	1	1	0.9128601964				98.83685874	0.5660318448	0.5971094155	77.75741325	17.02198075	5.220606003							-473.5187613	0.9128601964	-3221.24762994409	
473.4387613	97	2	1	1	0.9128353665				98.83752986	0.5656036343	0.5968665013	77.75638962	17.02177751	5.221832871							-473.4387613	0.9128353665	-3222.5906357895	
473.3587613	97	2	1	1	0.9128105469				98.83820085	0.5651755991	0.5966235522	77.75536591	17.02157427	5.223059816							-473.3587613	0.9128105469	-3223.93477280586	
473.2787613	97	2	1	1	0.9127857377				98.83887169	0.5647477393	0.5963805685	77.75434214	17.02137103	5.224286838							-473.2787613	0.9127857377	-3225.28002070204	
473.1987613	97	2	1	1	0.9127609388				98.8395424	0.5643200548	0.5961375502	77.75331829	17.02116778	5.225513936							-473.1987613	0.9127609388	-3226.62640258684	
473.1187613	97	2	1	1	0.9127361503				98.84021296	0.5638925456	0.5958944973	77.75229437	17.02096452	5.226741112							-473.1187613	0.9127361503	-3227.98693391686	
473.0387613	97	2	1	1	0.9127113723				98.84088338	0.5634652119	0.5956514098	77.75127038	17.02076126	5.227968363							-473.0387613	0.9127113723	-3229.33555543808	
472.9587613	97	2	1	1	0.9126866045				98.84155366	0.5630380536	0.595408288	77.75024632	17.02055799	5.229195691							-472.9587613	0.9126866045	-3230.68533700888	
472.8787613	97	2	1	1	0.9126618472				98.8422238	0.5626110707	0.5951651317	77.74922219	17.02035471	5.230423095							-472.8787613	0.9126618472	-3232.0427488645	
472.7987613	97	2	1	1	0.9126371002				98.8428938	0.5621842632	0.5949219411	77.74819799	17.02015144	5.231650574							-472.7987613	0.9126371002	-3233.39478402812	
472.7187613	97	2	1	1	0.9126123636				98.84356365	0.5617576312	0.5946787163	77.74717372	17.01994815	5.232878128							-472.7187613	0.9126123636	-3234.75448512831	
472.6387613	97	2	1	1	0.9125876374				98.84423337	0.5613311746	0.5944354572	77.74614938	17.01974486	5.234105758							-472.6387613	0.9125876374	-3236.10877951414	
472.5587613	97	2	1	1	0.9125629215				98.84490294	0.5609048936	0.5941921641	77.74512497	17.01954157	5.235333463							-472.5587613	0.9125629215	-3237.47077564148	
472.4787613	97	2	1	1	0.9125382161				98.84557238	0.560478788	0.5939488368	77.74410049	17.01933827	5.236561242							-472.4787613	0.9125382161	-3238.82733494217	
472.3987613	97	2	1	1	0.9125135209				98.84624167	0.560052858	0.5937054756	77.74307594	17.01913496	5.237789096							-472.3987613	0.9125135209	-3240.18506454428	
472.3187613	97	2	1	1	0.9124888362				98.84691082	0.5596271036	0.5934620804	77.74205132	17.01893166	5.239017024							-472.3187613	0.9124888362	-3241.55704544825	
472.2387613	97	2	1	1	0.9124641619				98.84757982	0.5592015246	0.5932186513	77.74102663	17.01872834	5.240245027							-472.2387613	0.9124641619	-3242.91704307402	
472.1587613	97	2	1	1	0.9124394979				98.84824869	0.5587761213	0.5929751885	77.74000187	17.01852502	5.241473103							-472.1587613	0.9124394979	-3244.27819338624	
472.0787613	97	2	1	1	0.9124148443				98.84891741	0.5583508936	0.5927316918	77.73897705	17.0183217	5.242701253							-472.0787613	0.9124148443	-3245.64047576265	
471.9987613	97	2	1	1	0.912390201				98.849586	0.5579258415	0.5924881615	77.73795215	17.01811837	5.243929476							-471.9987613	0.912390201	-3247.01050874237	
471.9187613	97	2	1	1	0.9123655682				98.85025444	0.557500965	0.5922445975	77.73692719	17.01791504	5.245157772							-471.9187613	0.9123655682	-3248.38167655639	
471.8387613	97	2	1	1	0.9123409457				98.85092274	0.5570762641	0.592001	77.73590216	17.0177117	5.246386142							-471.8387613	0.9123409457	-3249.74741905311	
471.7587613	97	2	1	1	0.9123163336				98.85159089	0.5566517389	0.591757369	77.73487706	17.01750836	5.247614584							-471.7587613	0.9123163336	-3251.114299349	
471.6787613	97	2	1	1	0.9122917318				98.85225891	0.5562273894	0.5915137045	77.73385189	17.01730501	5.248843098							-471.6787613	0.9122917318	-3252.48895838881	
471.5987613	97	2	1	1	0.9122671405				98.85292678	0.5558032156	0.5912700067	77.73282665	17.01710166	5.250071685							-471.5987613	0.9122671405	-3253.86475801449	
471.5187613	97	2	1	1	0.9122425595				98.85359451	0.5553792176	0.5910262755	77.73180135	17.0168983	5.251300344							-471.5187613	0.9122425595	-3255.22848756723	
471.4387613	97	2	1	1	0.9122179888				98.85426209	0.5549553952	0.5907825111	77.73077598	17.01669495	5.252529075							-471.4387613	0.9122179888	-3256.60662873188	
471.3587613	97	2	1	1	0.9121934286				98.85492954	0.5545317486	0.5905387135	77.72975054	17.01649158	5.253757878							-471.3587613	0.9121934286	-3257.98591482956	
471.2787613	97	2	1	1	0.9121688787				98.85559684	0.5541082777	0.5902948828	77.72872503	17.01628821	5.254986751							-471.2787613	0.9121688787	-3259.35974697475	
471.1987613	97	2	1	1	0.9121443392				98.856264	0.5536849827	0.5900510191	77.72769946	17.01608484	5.256215696							-471.1987613	0.9121443392	-3260.74137788899	
471.1187613	97	2	1	1	0.9121198101				98.85693101	0.5532618634	0.5898071223	77.72667382	17.01588147	5.257444712							-471.1187613	0.9121198101	-3262.1241806392	
471.0387613	97	2	1	1	0.9120952914				98.85759789	0.55283892	0.5895631926	77.72564811	17.01567809	5.258673799							-471.0387613	0.9120952914	-3263.50149455874	
