T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
480.436967	96	2	2	1	0.9091851924				98.01974207	0.6014583583	1.378799575	75.77951362	16.00138794	8.219098441							-480.436967	0.9091851924	-2731.19122420667	
480.356967	96	2	2	1	0.9091559063				98.02059419	0.6010038892	1.378401924	75.77815546	16.00097162	8.220872921							-480.356967	0.9091559063	-2732.15196055964	
480.276967	96	2	2	1	0.9091266305				98.02144621	0.6005495974	1.378004192	75.7767972	16.00055523	8.222647577							-480.276967	0.9091266305	-2733.10402919559	
480.196967	96	2	2	1	0.9090973648				98.02229814	0.6000954828	1.37760638	75.77543882	16.00013878	8.224422408							-480.196967	0.9090973648	-2734.0567746178	
480.116967	96	2	2	1	0.9090681094				98.02314997	0.5996415454	1.377208488	75.77408032	15.99972226	8.226197415							-480.116967	0.9090681094	-2735.01484990026	
480.036967	96	2	2	1	0.9090388642				98.0240017	0.5991877854	1.376810516	75.77272172	15.99930568	8.227972598							-480.036967	0.9090388642	-2735.97360343937	
479.956967	96	2	2	1	0.9090096293				98.02485333	0.5987342027	1.376412463	75.77136301	15.99888904	8.229747956							-479.956967	0.9090096293	-2736.93302283368	
479.876967	96	2	2	1	0.9089804046				98.02570487	0.5982807974	1.37601433	75.77000418	15.99847233	8.231523488							-479.876967	0.9089804046	-2737.88843359964	
479.796967	96	2	2	1	0.9089511901				98.02655631	0.5978275694	1.375616117	75.76864524	15.99805556	8.233299196							-479.796967	0.9089511901	-2738.84920321066	
479.716967	96	2	2	1	0.9089219859				98.02740766	0.5973745189	1.375217824	75.76728619	15.99763873	8.235075077							-479.716967	0.9089219859	-2739.81064077861	
479.636967	96	2	2	1	0.9088927919				98.0282589	0.5969216459	1.374819452	75.76592703	15.99722184	8.236851134							-479.636967	0.9088927919	-2740.76806199034	
479.556967	96	2	2	1	0.9088636081				98.02911005	0.5964689503	1.374420999	75.76456776	15.99680488	8.238627364							-479.556967	0.9088636081	-2741.73085404106	
479.476967	96	2	2	1	0.9088344346				98.0299611	0.5960164323	1.374022467	75.76320838	15.99638786	8.240403768							-479.476967	0.9088344346	-2742.69431615728	
479.396967	96	2	2	1	0.9088052713				98.03081205	0.5955640917	1.373623855	75.76184888	15.99597077	8.242180345							-479.396967	0.9088052713	-2743.65846226049	
479.316967	96	2	2	1	0.9087761183				98.03166291	0.5951119288	1.373225163	75.76048928	15.99555362	8.243957096							-479.316967	0.9087761183	-2744.62327983827	
479.236967	96	2	2	1	0.9087469755				98.03251366	0.5946599435	1.372826392	75.75912957	15.99513641	8.24573402							-479.236967	0.9087469755	-2745.58406812062	
479.156967	96	2	2	1	0.9087178429				98.03336432	0.5942081358	1.372427541	75.75776974	15.99471914	8.247511118							-479.156967	0.9087178429	-2746.55024733791	
479.076967	96	2	2	1	0.9086887206				98.03421488	0.5937565058	1.372028611	75.75640981	15.9943018	8.249288388							-479.076967	0.9086887206	-2747.51710015716	
478.996967	96	2	2	1	0.9086596085				98.03506534	0.5933050536	1.371629602	75.75504977	15.9938844	8.25106583							-478.996967	0.9086596085	-2748.48464056974	
478.916967	96	2	2	1	0.9086305067				98.03591571	0.592853779	1.371230513	75.75368961	15.99346694	8.252843445							-478.916967	0.9086305067	-2749.45285601182	
478.836967	96	2	2	1	0.9086014151				98.03676597	0.5924026822	1.370831346	75.75232935	15.99304942	8.254621232							-478.836967	0.9086014151	-2750.42176050976	
478.756967	96	2	2	1	0.9085723338				98.03761614	0.5919517632	1.370432099	75.75096898	15.99263183	8.25639919							-478.756967	0.9085723338	-2751.39134145498	
478.676967	96	2	2	1	0.9085432627				98.0384662	0.591501022	1.370032773	75.7496085	15.99221418	8.258177321							-478.676967	0.9085432627	-2752.35687490096	
478.596967	96	2	2	1	0.9085142018				98.03931617	0.5910504587	1.369633369	75.74824791	15.99179646	8.259955623							-478.596967	0.9085142018	-2753.32782759072	
478.516967	96	2	2	1	0.9084851512				98.04016604	0.5906000733	1.369233885	75.74688722	15.99137869	8.261734096							-478.516967	0.9084851512	-2754.29945888143	
478.436967	96	2	2	1	0.9084561108				98.04101581	0.5901498657	1.368834323	75.74552641	15.99096085	8.26351274							-478.436967	0.9084561108	-2755.27178287539	
478.356967	96	2	2	1	0.9084270807				98.04186548	0.5896998362	1.368434682	75.74416549	15.99054295	8.265291555							-478.356967	0.9084270807	-2756.24478690145	
478.276967	96	2	2	1	0.9083980608				98.04271505	0.5892499846	1.368034963	75.74280447	15.99012499	8.267070541							-478.276967	0.9083980608	-2757.21848510776	
478.196967	96	2	2	1	0.9083690512				98.04356452	0.588800311	1.367635164	75.74144334	15.98970696	8.268849696							-478.196967	0.9083690512	-2758.19286479386	
478.116967	96	2	2	1	0.9083400518				98.0444139	0.5883508154	1.367235288	75.7400821	15.98928887	8.270629023							-478.116967	0.9083400518	-2759.16794011965	
478.036967	96	2	2	1	0.9083110627				98.04526317	0.587901498	1.366835333	75.73872076	15.98887072	8.272408518							-478.036967	0.9083110627	-2760.14369837901	
477.956967	96	2	2	1	0.9082820838				98.04611234	0.5874523586	1.3664353	75.7373593	15.98845251	8.274188184							-477.956967	0.9082820838	-2761.12015376241	
477.876967	96	2	2	1	0.9082531152				98.04696141	0.5870033973	1.366035188	75.73599774	15.98803424	8.275968019							-477.876967	0.9082531152	-2762.09729352274	
477.796967	96	2	2	1	0.9082241568				98.04781039	0.5865546143	1.365634999	75.73463608	15.9876159	8.277748024							-477.796967	0.9082241568	-2763.07513188644	
477.716967	96	2	2	1	0.9081952087				98.04865926	0.5861060094	1.365234731	75.7332743	15.9871975	8.279528197							-477.716967	0.9081952087	-2764.05365607847	
477.636967	96	2	2	1	0.9081662708				98.04950803	0.5856575827	1.364834385	75.73191242	15.98677904	8.28130854							-477.636967	0.9081662708	-2765.03288036132	
477.556967	96	2	2	1	0.9081373432				98.0503567	0.5852093343	1.364433962	75.73055043	15.98636052	8.283089051							-477.556967	0.9081373432	-2766.01279193999	
477.476967	96	2	2	1	0.9081084258				98.05120528	0.5847612641	1.36403346	75.72918834	15.98594193	8.28486973							-477.476967	0.9081084258	-2766.99340510254	
477.396967	96	2	2	1	0.9080795187				98.05205375	0.5843133723	1.363632881	75.72782614	15.98552328	8.286650578							-477.396967	0.9080795187	-2767.97470701091	
477.316967	96	2	2	1	0.9080506218				98.05290212	0.5838656588	1.363232224	75.72646383	15.98510457	8.288431593							-477.316967	0.9080506218	-2768.9567119918	
477.236967	96	2	2	1	0.9080217352				98.05375039	0.5834181237	1.36283149	75.72510142	15.9846858	8.290212777							-477.236967	0.9080217352	-2769.94420596941	
477.156967	96	2	2	1	0.9079928589				98.05459856	0.582970767	1.362430678	75.7237389	15.98426697	8.291994127							-477.156967	0.9079928589	-2770.92760233804	
477.076967	96	2	2	1	0.9079639928				98.05544662	0.5825235887	1.362029788	75.72237628	15.98384807	8.293775646							-477.076967	0.9079639928	-2771.9117040337	
476.996967	96	2	2	1	0.907935137				98.05629459	0.5820765889	1.361628822	75.72101355	15.98342912	8.295557331							-476.996967	0.907935137	-2772.89649817279	
476.916967	96	2	2	1	0.9079062914				98.05714246	0.5816297676	1.361227777	75.71965072	15.9830101	8.297339183							-476.916967	0.9079062914	-2773.88199913619	
476.836967	96	2	2	1	0.9078774561				98.05799022	0.5811831248	1.360826656	75.71828778	15.98259102	8.299121202							-476.836967	0.9078774561	-2774.86819400761	
476.756967	96	2	2	1	0.907848631				98.05883788	0.5807366605	1.360425457	75.71692474	15.98217188	8.300903387							-476.756967	0.907848631	-2775.85509721752	
476.676967	96	2	2	1	0.9078198162				98.05968544	0.5802903748	1.360024182	75.71556159	15.98175267	8.302685738							-476.676967	0.9078198162	-2776.84751854791	
476.596967	96	2	2	1	0.9077910117				98.0605329	0.5798442678	1.359622829	75.71419833	15.98133341	8.304468256							-476.596967	0.9077910117	-2777.83582357794	
476.516967	96	2	2	1	0.9077622174				98.06138026	0.5793983394	1.3592214	75.71283498	15.98091408	8.306250939							-476.516967	0.9077622174	-2778.82483922352	
476.436967	96	2	2	1	0.9077334334				98.06222752	0.5789525896	1.358819893	75.71147152	15.9804947	8.308033788							-476.436967	0.9077334334	-2779.81938555056	
476.356967	96	2	2	1	0.9077046597				98.06307467	0.5785070186	1.35841831	75.71010795	15.98007525	8.309816802							-476.356967	0.9077046597	-2780.80980750839	
476.276967	96	2	2	1	0.9076758962				98.06392172	0.5780616263	1.358016651	75.70874428	15.97965574	8.311599981							-476.276967	0.9076758962	-2781.79610242271	
476.196967	96	2	2	1	0.9076471429				98.06476867	0.5776164128	1.357614914	75.70738051	15.97923616	8.313383325							-476.196967	0.9076471429	-2782.79278404417	
476.116967	96	2	2	1	0.9076184				98.06561552	0.577171378	1.357213101	75.70601664	15.97881653	8.315166834							-476.116967	0.9076184	-2783.790166229	
476.036967	96	2	2	1	0.9075896673				98.06646227	0.5767265221	1.356811212	75.70465266	15.97839684	8.316950508							-476.036967	0.9075896673	-2784.78342713028	
475.956967	96	2	2	1	0.9075609449				98.06730891	0.576281845	1.356409246	75.70328858	15.97797708	8.318734345							-475.956967	0.9075609449	-2785.7773901574	
475.876967	96	2	2	1	0.9075322327				98.06815545	0.5758373468	1.356007204	75.70192439	15.97755726	8.320518347							-475.876967	0.9075322327	-2786.77206990487	
475.796967	96	2	2	1	0.9075035308				98.06900189	0.5753930275	1.355605086	75.7005601	15.97713738	8.322302512							-475.796967	0.9075035308	-2787.77231404553	
475.716967	96	2	2	1	0.9074748392				98.06984822	0.5749488872	1.355202892	75.69919571	15.97671745	8.324086841							-475.716967	0.9074748392	-2788.7684122206	
475.636967	96	2	2	1	0.9074461578				98.07069445	0.5745049258	1.354800621	75.69783122	15.97629745	8.325871334							-475.636967	0.9074461578	-2789.76522942909	
475.556967	96	2	2	1	0.9074174867				98.07154058	0.5740611434	1.354398275	75.69646663	15.97587738	8.327655989							-475.556967	0.9074174867	-2790.767623755	
475.476967	96	2	2	1	0.9073888259				98.07238661	0.57361754	1.353995853	75.69510193	15.97545726	8.329440807							-475.476967	0.9073888259	-2791.76586396525	
475.396967	96	2	2	1	0.9073601753				98.07323253	0.5731741158	1.353593355	75.69373713	15.97503708	8.331225789							-475.396967	0.9073601753	-2792.76970377237	
475.316967	96	2	2	1	0.9073315351				98.07407835	0.5727308706	1.353190781	75.69237223	15.97461683	8.333010932							-475.316967	0.9073315351	-2793.76937003121	
475.236967	96	2	2	1	0.907302905				98.07492406	0.5722878045	1.352788132	75.69100723	15.97419653	8.334796238							-475.236967	0.907302905	-2794.76977317138	
475.156967	96	2	2	1	0.9072742853				98.07576968	0.5718449175	1.352385407	75.68964213	15.97377616	8.336581706							-475.156967	0.9072742853	-2795.77576071791	
475.076967	96	2	2	1	0.9072456758				98.07661518	0.5714022098	1.351982606	75.68827693	15.97335574	8.338367336							-475.076967	0.9072456758	-2796.77759454129	
474.996967	96	2	2	1	0.9072170766				98.07746059	0.5709596812	1.35157973	75.68691162	15.97293525	8.340153127							-474.996967	0.9072170766	-2797.78503535558	
474.916967	96	2	2	1	0.9071884877				98.07830589	0.5705173319	1.351176779	75.68554622	15.9725147	8.34193908							-474.916967	0.9071884877	-2798.79320222072	
474.836967	96	2	2	1	0.9071599091				98.07915109	0.5700751618	1.350773752	75.68418071	15.97209409	8.343725194							-474.836967	0.9071599091	-2799.79719310495	
474.756967	96	2	2	1	0.9071313407				98.07999618	0.5696331711	1.350370651	75.68281511	15.97167343	8.345511469							-474.756967	0.9071313407	-2800.80191159598	
474.676967	96	2	2	1	0.9071027826				98.08084117	0.5691913596	1.349967474	75.6814494	15.9712527	8.347297905							-474.676967	0.9071027826	-2801.81225425652	
474.596967	96	2	2	1	0.9070742348				98.08168605	0.5687497275	1.349564222	75.68008359	15.97083191	8.349084501							-474.596967	0.9070742348	-2802.81841269915	
474.516967	96	2	2	1	0.9070456972				98.08253083	0.5683082748	1.349160895	75.67871769	15.97041106	8.350871257							-474.516967	0.9070456972	-2803.83021808025	
474.436967	96	2	2	1	0.90701717				98.08337551	0.5678670016	1.348757493	75.67735168	15.96999015	8.352658174							-474.436967	0.90701717	-2804.84274003904	
474.356967	96	2	2	1	0.906988653				98.08422008	0.5674259077	1.348354017	75.67598558	15.96956917	8.35444525							-474.356967	0.906988653	-2805.85108367489	
474.276967	96	2	2	1	0.9069601463				98.08506454	0.5669849933	1.347950466	75.67461937	15.96914814	8.356232486							-474.276967	0.9069601463	-2806.8601454992	
474.196967	96	2	2	1	0.9069316498				98.0859089	0.5665442584	1.34754684	75.67325307	15.96872705	8.358019882							-474.196967	0.9069316498	-2807.87487161824	
474.116967	96	2	2	1	0.9069031637				98.08675316	0.5661037031	1.34714314	75.67188666	15.9683059	8.359807436							-474.116967	0.9069031637	-2808.89031742056	
474.036967	96	2	2	1	0.9068746878				98.08759731	0.5656633273	1.346739365	75.67052016	15.96788469	8.36159515							-474.036967	0.9068746878	-2809.901573903	
473.956967	96	2	2	1	0.9068462222				98.08844135	0.5652231311	1.346335516	75.66915356	15.96746341	8.363383022							-473.956967	0.9068462222	-2810.91849352601	
473.876967	96	2	2	1	0.9068177669				98.08928529	0.5647831145	1.345931592	75.66778686	15.96704208	8.365171053							-473.876967	0.9068177669	-2811.93614946723	
473.796967	96	2	2	1	0.9067893219				98.09012913	0.5643432775	1.345527595	75.66642007	15.96662069	8.366959242							-473.796967	0.9067893219	-2812.9495935351	
473.716967	96	2	2	1	0.9067608871				98.09097286	0.5639036202	1.345123523	75.66505317	15.96619924	8.368747589							-473.716967	0.9067608871	-2813.96377550856	
473.636967	96	2	2	1	0.9067324626				98.09181648	0.5634641426	1.344719377	75.66368618	15.96577773	8.370536094							-473.636967	0.9067324626	-2814.98859425355	
473.556967	96	2	2	1	0.9067040485				98.09266	0.5630248448	1.344315157	75.66231909	15.96535615	8.372324757							-473.556967	0.9067040485	-2816.00919274072	
473.476967	96	2	2	1	0.9066756446				98.09350341	0.5625857267	1.343910863	75.6609519	15.96493452	8.374113577							-473.476967	0.9066756446	-2817.02558252838	
473.396967	96	2	2	1	0.906647251				98.09434672	0.5621467884	1.343506496	75.65958462	15.96451283	8.375902554							-473.396967	0.906647251	-2818.04269911391	
473.316967	96	2	2	1	0.9066188676				98.09518992	0.5617080299	1.343102054	75.65821723	15.96409108	8.377691689							-473.316967	0.9066188676	-2819.06552819551	
473.236967	96	2	2	1	0.9065904946				98.09603301	0.5612694513	1.342697539	75.65684975	15.96366927	8.37948098							-473.236967	0.9065904946	-2820.08908559955	
473.156967	96	2	2	1	0.9065621318				98.096876	0.5608310525	1.342292951	75.65548218	15.96324739	8.381270427							-473.156967	0.9065621318	-2821.11340099754	
473.076967	96	2	2	1	0.9065337794				98.09771888	0.5603928336	1.341888288	75.65411451	15.96282546	8.383060031							-473.076967	0.9065337794	-2822.13844630283	
472.996967	96	2	2	1	0.9065054372				98.09856165	0.5599547947	1.341483553	75.65274674	15.96240347	8.384849791							-472.996967	0.9065054372	-2823.15926621825	
472.916967	96	2	2	1	0.9064771053				98.09940432	0.5595169357	1.341078744	75.65137887	15.96198142	8.386639707							-472.916967	0.9064771053	-2824.18580630183	
472.836967	96	2	2	1	0.9064487837				98.10024688	0.5590792568	1.340673862	75.65001091	15.96155931	8.388429778							-472.836967	0.9064487837	-2825.21309318207	
472.756967	96	2	2	1	0.9064204724				98.10108934	0.5586417578	1.340268907	75.64864285	15.96113714	8.390220005							-472.756967	0.9064204724	-2826.24112767671	
472.676967	96	2	2	1	0.9063921714				98.10193168	0.5582044389	1.339863878	75.6472747	15.96071492	8.392010387							-472.676967	0.9063921714	-2827.26491108688	
472.596967	96	2	2	1	0.9063638806				98.10277392	0.5577673001	1.339458777	75.64590645	15.96029263	8.393800924							-472.596967	0.9063638806	-2828.294446913	
472.516967	96	2	2	1	0.9063356002				98.10361606	0.5573303413	1.339053602	75.6445381	15.95987028	8.395591616							-472.516967	0.9063356002	-2829.32972503989	
472.436967	96	2	2	1	0.9063073301				98.10445808	0.5568935627	1.338648355	75.64316966	15.95944787	8.397382462							-472.436967	0.9063073301	-2830.35574771029	
472.356967	96	2	2	1	0.9062790702				98.1053	0.5564569643	1.338243035	75.64180113	15.95902541	8.399173463							-472.356967	0.9062790702	-2831.38252207296	
472.276967	96	2	2	1	0.9062508206				98.10614181	0.556020546	1.337837642	75.6404325	15.95860288	8.400964618							-472.276967	0.9062508206	-2832.42006993689	
472.196967	96	2	2	1	0.9062225814				98.10698351	0.555584308	1.337432177	75.63906378	15.9581803	8.402755927							-472.196967	0.9062225814	-2833.45334969436	
472.116967	96	2	2	1	0.9061943524				98.10782511	0.5551482502	1.337026639	75.63769496	15.95775765	8.404547389							-472.116967	0.9061943524	-2834.4823731417	
472.036967	96	2	2	1	0.9061661337				98.1086666	0.5547123727	1.336621029	75.63632604	15.95733495	8.406339004							-472.036967	0.9061661337	-2835.52219452361	
471.956967	96	2	2	1	0.9061379254				98.10950798	0.5542766755	1.336215346	75.63495704	15.95691219	8.408130773							-471.956967	0.9061379254	-2836.55773926018	
471.876967	96	2	2	1	0.9061097273				98.11034925	0.5538411586	1.335809591	75.63358793	15.95648937	8.409922695							-471.876967	0.9061097273	-2837.58901920221	
471.796967	96	2	2	1	0.9060815395				98.11119041	0.5534058221	1.335403764	75.63221874	15.95606649	8.41171477							-471.796967	0.9060815395	-2838.62608175054	
471.716967	96	2	2	1	0.906053362				98.11203147	0.5529706659	1.334997865	75.63084945	15.95564355	8.413506997							-471.716967	0.906053362	-2839.6639026085	
471.636967	96	2	2	1	0.9060251948				98.11287242	0.5525356902	1.334591894	75.62948007	15.95522055	8.415299376							-471.636967	0.9060251948	-2840.70248261927	
471.556967	96	2	2	1	0.9059970379				98.11371325	0.552100895	1.33418585	75.62811059	15.9547975	8.417091908							-471.556967	0.9059970379	-2841.74182260853	
471.476967	96	2	2	1	0.9059688913				98.11455398	0.5516662802	1.333779735	75.62674103	15.95437438	8.418884591							-471.476967	0.9059688913	-2842.78192341074	
471.396967	96	2	2	1	0.905940755				98.11539461	0.5512318459	1.333373548	75.62537136	15.95395121	8.420677426							-471.396967	0.905940755	-2843.82278585903	
471.316967	96	2	2	1	0.905912629				98.11623512	0.5507975921	1.33296729	75.62400161	15.95352798	8.422470413							-471.316967	0.905912629	-2844.86441079287	
471.236967	96	2	2	1	0.9058845133				98.11707552	0.5503635189	1.332560959	75.62263176	15.95310469	8.424263551							-471.236967	0.9058845133	-2845.90679905606	
471.156967	96	2	2	1	0.9058564079				98.11791582	0.5499296262	1.332154557	75.62126182	15.95268134	8.426056839							-471.156967	0.9058564079	-2846.94995148437	
471.076967	96	2	2	1	0.9058283128				98.118756	0.5494959142	1.331748084	75.61989179	15.95225793	8.427850279							-471.076967	0.9058283128	-2847.99386891841	
470.996967	96	2	2	1	0.905800228				98.11959608	0.5490623828	1.331341539	75.61852167	15.95183446	8.429643869							-470.996967	0.905800228	-2849.04362907996	
470.916967	96	2	2	1	0.9057721536				98.12043604	0.5486290321	1.330934923	75.61715146	15.95141094	8.431437609							-470.916967	0.9057721536	-2850.0890753187	
470.836967	96	2	2	1	0.9057440894				98.1212759	0.5481958621	1.330528236	75.61578115	15.95098735	8.433231499							-470.836967	0.9057440894	-2851.1302196648	
470.756967	96	2	2	1	0.9057160355				98.12211565	0.5477628728	1.330121478	75.61441075	15.95056371	8.435025539							-470.756967	0.9057160355	-2852.17720554751	
470.676967	96	2	2	1	0.9056879919				98.12295529	0.5473300643	1.329714648	75.61304026	15.95014001	8.436819729							-470.676967	0.9056879919	-2853.23005247403	
470.596967	96	2	2	1	0.9056599587				98.12379482	0.5468974365	1.329307748	75.61166968	15.94971625	8.438614068							-470.596967	0.9056599587	-2854.27857391146	
470.516967	96	2	2	1	0.9056319357				98.12463423	0.5464649896	1.328900777	75.61029901	15.94929243	8.440408557							-470.516967	0.9056319357	-2855.32778287921	
470.476967	96	2	2	1	0.9056179281				98.1250539	0.5462488339	1.328697264	75.60961364	15.9490805	8.441305857							-470.476967	0.9056179281	-2855.86858413191	
470.4700137	96	2	2	1	0.9056154934				98.12512685	0.5462112634	1.328661886	75.6094945	15.94904366	8.441461842	71.5248661	11.45626445	17.01886945				-470.4700137	0.9056154934	-2687.44589757503	
470.446967	96	2	2	1	0.9056027104				98.12553891	0.5460861299	1.328374965	75.60945246	15.94910652	8.44144102	71.5248661	11.45626445	17.01886945				-470.446967	0.9056027104	-1803.05965382005	
470.426967	96	2	2	1	0.9055916189				98.12589645	0.5459775521	1.328126	75.60941599	15.94916108	8.441422933	71.5248661	11.45626445	17.01886945				-470.426967	0.9055916189	-1803.29374335452	
470.386967	96	2	2	1	0.90556944				98.12661142	0.5457604348	1.32762814	75.60934308	15.94927021	8.441386702	71.5248661	11.45626445	17.01886945				-470.386967	0.90556944	-1803.75057011508	
470.306967	96	2	2	1	0.9055250995				98.12804094	0.5453263534	1.326632705	75.6091974	15.94948859	8.441314019	71.5248661	11.45626445	17.01886945				-470.306967	0.9055250995	-1804.68588148742	
470.226967	96	2	2	1	0.9054807819				98.12946988	0.5448924762	1.325637647	75.60905188	15.94970708	8.441241041	71.5248661	11.45626445	17.01886945				-470.226967	0.9054807819	-1805.61660879334	
470.146967	96	2	2	1	0.9054364871				98.13089823	0.5444588033	1.324642969	75.60890652	15.94992571	8.44116777	71.5248661	11.45626445	17.01886945				-470.146967	0.9054364871	-1806.54830081069	
470.066967	96	2	2	1	0.9053922152				98.132326	0.5440253347	1.323648668	75.60876134	15.95014446	8.441094203	71.5248661	11.45626445	17.01886945				-470.066967	0.9053922152	-1807.48095060935	
469.986967	96	2	2	1	0.9053479661				98.13375318	0.5435920704	1.322654747	75.60861632	15.95036333	8.441020342	71.5248661	11.45626445	17.01886945				-469.986967	0.9053479661	-1808.41661420717	
469.906967	96	2	2	1	0.90530374				98.13517978	0.5431590103	1.321661205	75.60847148	15.95058234	8.440946187	71.5248661	11.45626445	17.01886945				-469.906967	0.90530374	-1809.35119034521	
469.826967	96	2	2	1	0.9052595366				98.1366058	0.5427261546	1.320668041	75.6083268	15.95080146	8.440871737	71.5248661	11.45626445	17.01886945				-469.826967	0.9052595366	-1810.28674564945	
469.746967	96	2	2	1	0.9052153562				98.13803124	0.5422935031	1.319675257	75.60818229	15.95102072	8.440796991	71.5248661	11.45626445	17.01886945				-469.746967	0.9052153562	-1811.22530866458	
469.666967	96	2	2	1	0.9051711986				98.13945609	0.541861056	1.318682852	75.60803795	15.9512401	8.440721951	71.5248661	11.45626445	17.01886945				-469.666967	0.9051711986	-1812.16074473881	
469.586967	96	2	2	1	0.9051270638				98.14088036	0.5414288131	1.317690827	75.60789378	15.95145961	8.440646615	71.5248661	11.45626445	17.01886945				-469.586967	0.9051270638	-1813.09920426421	
469.506967	96	2	2	1	0.9050829519				98.14230404	0.5409967746	1.316699181	75.60774977	15.95167924	8.440570984	71.5248661	11.45626445	17.01886945				-469.506967	0.9050829519	-1814.04069086998	
469.426967	96	2	2	1	0.9050388629				98.14372714	0.5405649405	1.315707915	75.60760594	15.95189901	8.440495057	71.5248661	11.45626445	17.01886945				-469.426967	0.9050388629	-1814.98109476811	
469.346967	96	2	2	1	0.9049947967				98.14514966	0.5401333106	1.314717029	75.60746227	15.95211889	8.440418835	71.5248661	11.45626445	17.01886945				-469.346967	0.9049947967	-1815.92041534019	
469.266967	96	2	2	1	0.9049507533				98.14657159	0.5397018851	1.313726522	75.60731878	15.95233891	8.440342317	71.5248661	11.45626445	17.01886945				-469.266967	0.9049507533	-1816.86277394416	
469.186967	96	2	2	1	0.9049067328				98.14799294	0.539270664	1.312736396	75.60717545	15.95255905	8.440265503	71.5248661	11.45626445	17.01886945				-469.186967	0.9049067328	-1817.80610683092	
469.106967	96	2	2	1	0.9048627351				98.1494137	0.5388396472	1.31174665	75.60703229	15.95277932	8.440188392	71.5248661	11.45626445	17.01886945				-469.106967	0.9048627351	-1818.74835453617	
469.026967	96	2	2	1	0.9048187602				98.15083388	0.5384088348	1.310757284	75.6068893	15.95299971	8.440110986	71.5248661	11.45626445	17.01886945				-469.026967	0.9048187602	-1819.69365126991	
468.946967	96	2	2	1	0.9047748082				98.15225347	0.5379782268	1.309768299	75.60674648	15.95322023	8.440033283	71.5248661	11.45626445	17.01886945				-468.946967	0.9047748082	-1820.63992684766	
468.866967	96	2	2	1	0.904730879				98.15367248	0.5375478232	1.308779694	75.60660383	15.95344088	8.439955284	71.5248661	11.45626445	17.01886945				-468.866967	0.904730879	-1821.58511539048	
468.786967	96	2	2	1	0.9046869726				98.15509091	0.5371176239	1.30779147	75.60646135	15.95366166	8.439876988	71.5248661	11.45626445	17.01886945				-468.786967	0.9046869726	-1822.53336401575	
468.706967	96	2	2	1	0.9046430891				98.15650874	0.5366876291	1.306803627	75.60631905	15.95388256	8.439798395	71.5248661	11.45626445	17.01886945				-468.706967	0.9046430891	-1823.48259607377	
468.626967	96	2	2	1	0.9045992284				98.157926	0.5362578386	1.305816165	75.60617691	15.95410359	8.439719506	71.5248661	11.45626445	17.01886945				-468.626967	0.9045992284	-1824.43073924655	
468.546967	96	2	2	1	0.9045553905				98.15934266	0.5358282526	1.304829084	75.60603494	15.95432474	8.439640319	71.5248661	11.45626445	17.01886945				-468.546967	0.9045553905	-1825.3798689325	
468.466967	96	2	2	1	0.9045115754				98.16075875	0.5353988709	1.303842384	75.60589314	15.95454603	8.439560835	71.5248661	11.45626445	17.01886945				-468.466967	0.9045115754	-1826.32998666641	
468.386967	96	2	2	1	0.9044677831				98.16217424	0.5349696937	1.302856066	75.60575151	15.95476744	8.439481054	71.5248661	11.45626445	17.01886945				-468.386967	0.9044677831	-1827.2831830277	
468.306967	96	2	2	1	0.9044240137				98.16358915	0.534540721	1.301870129	75.60561005	15.95498898	8.439400975	71.5248661	11.45626445	17.01886945				-468.306967	0.9044240137	-1828.23527932676	
468.226967	96	2	2	1	0.904380267				98.16500347	0.5341119527	1.300884573	75.60546876	15.95521064	8.439320598	71.5248661	11.45626445	17.01886945				-468.226967	0.904380267	-1829.18837702903	
468.146967	96	2	2	1	0.9043365432				98.16641721	0.5336833888	1.2998994	75.60532764	15.95543243	8.439239924	71.5248661	11.45626445	17.01886945				-468.146967	0.9043365432	-1830.14246026277	
468.066967	96	2	2	1	0.9042928421				98.16783036	0.5332550293	1.298914608	75.6051867	15.95565435	8.439158952	71.5248661	11.45626445	17.01886945				-468.066967	0.9042928421	-1831.09754803226	
467.986967	96	2	2	1	0.9042491639				98.16924293	0.5328268744	1.297930198	75.60504592	15.9558764	8.439077682	71.5248661	11.45626445	17.01886945				-467.986967	0.9042491639	-1832.05362442038	
467.906967	96	2	2	1	0.9042055084				98.17065491	0.5323989238	1.29694617	75.60490531	15.95609857	8.438996114	71.5248661	11.45626445	17.01886945				-467.906967	0.9042055084	-1833.01070850051	
467.826967	96	2	2	1	0.9041618758				98.1720663	0.5319711778	1.295962525	75.60476488	15.95632087	8.438914247	71.5248661	11.45626445	17.01886945				-467.826967	0.9041618758	-1833.97088864676	
467.746967	96	2	2	1	0.904118266				98.1734771	0.5315436362	1.294979261	75.60462461	15.9565433	8.438832082	71.5248661	11.45626445	17.01886945				-467.746967	0.904118266	-1834.92786655466	
