T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
550.1370085	79	4	17	1	0.5340277461				94.27951565	1.002968813	4.717515533	71.5248661	11.45626445	17.01886945	52.67718485	3.903801567	43.41901358				-550.1370085	0.5340277461	-1542.31474231584	
550.0570085	79	4	17	1	0.5339758943				94.28352621	1.002368127	4.714105661	71.5248661	11.45626445	17.01886945	52.67628655	3.904102806	43.41961064				-550.0570085	0.5339758943	-1543.40527309262	
549.9770085	79	4	17	1	0.5339240792				94.28753518	1.001767602	4.710697213	71.5248661	11.45626445	17.01886945	52.6753884	3.904404152	43.42020745				-549.9770085	0.5339240792	-1544.49734292073	
549.8970085	79	4	17	1	0.5338723007				94.29154257	1.001167239	4.707290187	71.5248661	11.45626445	17.01886945	52.67449039	3.904705606	43.420804				-549.8970085	0.5338723007	-1545.59096350233	
549.8170085	79	4	17	1	0.5338205589				94.29554838	1.000567037	4.703884585	71.5248661	11.45626445	17.01886945	52.67359254	3.905007167	43.4214003				-549.8170085	0.5338205589	-1546.68612967815	
549.7370085	79	4	17	1	0.5337688537				94.2995526	0.9999669963	4.700480407	71.5248661	11.45626445	17.01886945	52.67269482	3.905308836	43.42199634				-549.7370085	0.5337688537	-1547.7813538208	
549.6570085	79	4	17	1	0.5337171851				94.30355523	0.9993671173	4.697077653	71.5248661	11.45626445	17.01886945	52.67179726	3.905610612	43.42259213				-549.6570085	0.5337171851	-1548.87963165892	
549.5770085	79	4	17	1	0.5336655532				94.30755628	0.9987674001	4.693676324	71.5248661	11.45626445	17.01886945	52.67089984	3.905912495	43.42318767				-549.5770085	0.5336655532	-1549.97796133325	
549.4970085	79	4	17	1	0.5336139578				94.31155573	0.9981678448	4.690276421	71.5248661	11.45626445	17.01886945	52.67000256	3.906214486	43.42378295				-549.4970085	0.5336139578	-1551.07635253521	
549.4170085	79	4	17	1	0.533562399				94.3155536	0.9975684516	4.686877944	71.5248661	11.45626445	17.01886945	52.66910544	3.906516584	43.42437798				-549.4170085	0.533562399	-1552.17780523793	
549.3370085	79	4	17	1	0.5335108768				94.31954989	0.9969692205	4.683480894	71.5248661	11.45626445	17.01886945	52.66820846	3.906818789	43.42497276				-549.3370085	0.5335108768	-1553.28082338435	
549.2570085	79	4	17	1	0.5334593912				94.32354458	0.9963701516	4.68008527	71.5248661	11.45626445	17.01886945	52.66731162	3.907121101	43.42556728				-549.2570085	0.5334593912	-1554.38389809968	
549.1770085	79	4	17	1	0.5334079421				94.32753768	0.9957712452	4.676691074	71.5248661	11.45626445	17.01886945	52.66641493	3.907423521	43.42616155				-549.1770085	0.5334079421	-1555.48854493901	
549.0970085	79	4	17	1	0.5333565296				94.33152919	0.9951725014	4.673298306	71.5248661	11.45626445	17.01886945	52.66551839	3.907726047	43.42675557				-549.0970085	0.5333565296	-1556.59475865847	
549.0170085	79	4	17	1	0.5333051536				94.33551911	0.9945739202	4.669906966	71.5248661	11.45626445	17.01886945	52.66462199	3.90802868	43.42734933				-549.0170085	0.5333051536	-1557.70103253671	
548.9370085	79	4	17	1	0.5332538141				94.33950744	0.9939755019	4.666517055	71.5248661	11.45626445	17.01886945	52.66372574	3.908331421	43.42794284				-548.9370085	0.5332538141	-1558.81040084033	
548.8570085	79	4	17	1	0.5332025112				94.34349418	0.9933772465	4.663128574	71.5248661	11.45626445	17.01886945	52.66282963	3.908634268	43.4285361				-548.8570085	0.5332025112	-1559.9198230783	
548.7770085	79	4	17	1	0.5331512447				94.34747932	0.9927791541	4.659741523	71.5248661	11.45626445	17.01886945	52.66193367	3.908937222	43.42912911				-548.7770085	0.5331512447	-1561.03083428637	
548.6970085	79	4	17	1	0.5331000148				94.35146287	0.992181225	4.656355902	71.5248661	11.45626445	17.01886945	52.66103786	3.909240283	43.42972186				-548.6970085	0.5331000148	-1562.14342050817	
548.6170085	79	4	17	1	0.5330488213				94.35544483	0.9915834592	4.652971712	71.5248661	11.45626445	17.01886945	52.66014219	3.90954345	43.43031436				-548.6170085	0.5330488213	-1563.25607296844	
548.5370085	79	4	17	1	0.5329976643				94.35942519	0.9909858569	4.649588953	71.5248661	11.45626445	17.01886945	52.65924667	3.909846725	43.43090661				-548.5370085	0.5329976643	-1564.37030719828	
548.4570085	79	4	17	1	0.5329465437				94.36340396	0.9903884182	4.646207626	71.5248661	11.45626445	17.01886945	52.65835129	3.910150106	43.43149861				-548.4570085	0.5329465437	-1565.48613530053	
548.3770085	79	4	17	1	0.5328954596				94.36738113	0.9897911432	4.642827731	71.5248661	11.45626445	17.01886945	52.65745606	3.910453593	43.43209035				-548.3770085	0.5328954596	-1566.60355195138	
548.2970085	79	4	17	1	0.5328444119				94.3713567	0.989194032	4.639449269	71.5248661	11.45626445	17.01886945	52.65656097	3.910757187	43.43268184				-548.2970085	0.5328444119	-1567.72256931397	
548.2170085	79	4	17	1	0.5327934007				94.37533067	0.9885970849	4.636072241	71.5248661	11.45626445	17.01886945	52.65566603	3.911060887	43.43327308				-548.2170085	0.5327934007	-1568.8416415544	
548.1370085	79	4	17	1	0.5327424258				94.37930305	0.9880003018	4.632696646	71.5248661	11.45626445	17.01886945	52.65477123	3.911364694	43.43386407				-548.1370085	0.5327424258	-1569.9623213683	
548.0570085	79	4	17	1	0.5326914874				94.38327383	0.987403683	4.629322485	71.5248661	11.45626445	17.01886945	52.65387658	3.911668607	43.43445481				-548.0570085	0.5326914874	-1571.08459459469	
547.9770085	79	4	17	1	0.5326405853				94.38724301	0.9868072286	4.625949759	71.5248661	11.45626445	17.01886945	52.65298208	3.911972627	43.43504529				-547.9770085	0.5326405853	-1572.2084822971	
547.8970085	79	4	17	1	0.5325897197				94.39121059	0.9862109387	4.622578468	71.5248661	11.45626445	17.01886945	52.65208772	3.912276752	43.43563553				-547.8970085	0.5325897197	-1573.33397026041	
547.8170085	79	4	17	1	0.5325388904				94.39517657	0.9856148134	4.619208613	71.5248661	11.45626445	17.01886945	52.65119351	3.912580984	43.43622551				-547.8170085	0.5325388904	-1574.45797655171	
547.7370085	79	4	17	1	0.5324880974				94.39914095	0.9850188529	4.615840193	71.5248661	11.45626445	17.01886945	52.65029944	3.912885323	43.43681524				-547.7370085	0.5324880974	-1575.58669753064	
547.6570085	79	4	17	1	0.5324373409				94.40310373	0.9844230572	4.612473211	71.5248661	11.45626445	17.01886945	52.64940551	3.913189767	43.43740472				-547.6570085	0.5324373409	-1576.7154731161	
547.5770085	79	4	17	1	0.5323866206				94.40706491	0.9838274266	4.609107665	71.5248661	11.45626445	17.01886945	52.64851173	3.913494317	43.43799395				-547.5770085	0.5323866206	-1577.84432235246	
547.4970085	79	4	17	1	0.5323359367				94.41102448	0.9832319612	4.605743557	71.5248661	11.45626445	17.01886945	52.6476181	3.913798973	43.43858293				-547.4970085	0.5323359367	-1578.97634067671	
547.4170085	79	4	17	1	0.5322852891				94.41498245	0.982636661	4.602380886	71.5248661	11.45626445	17.01886945	52.64672461	3.914103735	43.43917165				-547.4170085	0.5322852891	-1580.10842626272	
547.3370085	79	4	17	1	0.5322346778				94.41893882	0.9820415262	4.599019654	71.5248661	11.45626445	17.01886945	52.64583127	3.914408603	43.43976013				-547.3370085	0.5322346778	-1581.24057142694	
547.2570085	79	4	17	1	0.5321841027				94.42289358	0.9814465569	4.595659861	71.5248661	11.45626445	17.01886945	52.64493807	3.914713577	43.44034835				-547.2570085	0.5321841027	-1582.37591179219	
547.1770085	79	4	17	1	0.532133564				94.42684674	0.9808517534	4.592301507	71.5248661	11.45626445	17.01886945	52.64404501	3.915018657	43.44093633				-547.1770085	0.532133564	-1583.5128746899	
547.0970085	79	4	17	1	0.5320830615				94.43079829	0.9802571156	4.588944593	71.5248661	11.45626445	17.01886945	52.6431521	3.915323843	43.44152405				-547.0970085	0.5320830615	-1584.64990993239	
547.0170085	79	4	17	1	0.5320325953				94.43474824	0.9796626437	4.58558912	71.5248661	11.45626445	17.01886945	52.64225934	3.915629134	43.44211153				-547.0170085	0.5320325953	-1585.79014868204	
546.9370085	79	4	17	1	0.5319821654				94.43869658	0.9790683378	4.582235086	71.5248661	11.45626445	17.01886945	52.64136672	3.91593453	43.44269875				-546.9370085	0.5319821654	-1586.93045330293	
546.8570085	79	4	17	1	0.5319317717				94.44264331	0.9784741981	4.578882494	71.5248661	11.45626445	17.01886945	52.64047425	3.916240033	43.44328572				-546.8570085	0.5319317717	-1588.07082507429	
546.7770085	79	4	17	1	0.5318814142				94.44658843	0.9778802248	4.575531344	71.5248661	11.45626445	17.01886945	52.63958192	3.916545641	43.44387244				-546.7770085	0.5318814142	-1589.21283696805	
546.6970085	79	4	17	1	0.5318310929				94.45053195	0.9772864178	4.572181635	71.5248661	11.45626445	17.01886945	52.63868973	3.916851354	43.44445892				-546.6970085	0.5318310929	-1590.35649253027	
546.6170085	79	4	17	1	0.5317808078				94.45447385	0.9766927774	4.568833369	71.5248661	11.45626445	17.01886945	52.63779769	3.917157173	43.44504514				-546.6170085	0.5317808078	-1591.50179531199	
546.5370085	79	4	17	1	0.5317305589				94.45841415	0.9760993037	4.565486546	71.5248661	11.45626445	17.01886945	52.63690579	3.917463097	43.44563111				-546.5370085	0.5317305589	-1592.64874887119	
546.4570085	79	4	17	1	0.5316803462				94.46235284	0.9755059968	4.562141166	71.5248661	11.45626445	17.01886945	52.63601404	3.917769126	43.44621683				-546.4570085	0.5316803462	-1593.79735678282	
546.3770085	79	4	17	1	0.5316301697				94.46628991	0.9749128568	4.55879723	71.5248661	11.45626445	17.01886945	52.63512243	3.918075261	43.44680231				-546.3770085	0.5316301697	-1594.94603042691	
546.2970085	79	4	17	1	0.5315800293				94.47022538	0.9743198839	4.555454739	71.5248661	11.45626445	17.01886945	52.63423097	3.918381501	43.44738753				-546.2970085	0.5315800293	-1596.09636558606	
546.2170085	79	4	17	1	0.5315299251				94.47415923	0.9737270781	4.552113692	71.5248661	11.45626445	17.01886945	52.63333965	3.918687846	43.44797251				-546.2170085	0.5315299251	-1597.24835667447	
546.1370085	79	4	17	1	0.531479857				94.47809147	0.9731344397	4.54877409	71.5248661	11.45626445	17.01886945	52.63244847	3.918994296	43.44855723				-546.1370085	0.531479857	-1598.40041737639	
546.0570085	79	4	17	1	0.531429825				94.4820221	0.9725419687	4.545435933	71.5248661	11.45626445	17.01886945	52.63155744	3.919300852	43.44914171				-546.0570085	0.531429825	-1599.55574261171	
545.9770085	79	4	17	1	0.5313798292				94.48595111	0.9719496653	4.542099223	71.5248661	11.45626445	17.01886945	52.63066656	3.919607512	43.44972593				-545.9770085	0.5313798292	-1600.71113083181	
545.8970085	79	4	17	1	0.5313298694				94.48987851	0.9713575295	4.538763959	71.5248661	11.45626445	17.01886945	52.62977581	3.919914277	43.45030991				-545.8970085	0.5313298694	-1601.86819863976	
545.8170085	79	4	17	1	0.5312799458				94.4938043	0.9707655616	4.535430142	71.5248661	11.45626445	17.01886945	52.62888522	3.920221147	43.45089364				-545.8170085	0.5312799458	-1603.0269311358	
545.7370085	79	4	17	1	0.5312300582				94.49772847	0.9701737616	4.532097773	71.5248661	11.45626445	17.01886945	52.62799476	3.920528122	43.45147712				-545.7370085	0.5312300582	-1604.185739807	
545.6570085	79	4	17	1	0.5311802067				94.50165102	0.9695821297	4.528766851	71.5248661	11.45626445	17.01886945	52.62710445	3.920835202	43.45206035				-545.6570085	0.5311802067	-1605.34622041008	
545.5770085	79	4	17	1	0.5311303912				94.50557196	0.968990666	4.525437377	71.5248661	11.45626445	17.01886945	52.62621428	3.921142386	43.45264333				-545.5770085	0.5311303912	-1606.50838589761	
545.4970085	79	4	17	1	0.5310806118				94.50949128	0.9683993705	4.522109352	71.5248661	11.45626445	17.01886945	52.62532426	3.921449676	43.45322606				-545.4970085	0.5310806118	-1607.67384831537	
545.4170085	79	4	17	1	0.5310308685				94.51340898	0.9678082435	4.518782776	71.5248661	11.45626445	17.01886945	52.62443438	3.92175707	43.45380855				-545.4170085	0.5310308685	-1608.83776281939	
545.3370085	79	4	17	1	0.5309811611				94.51732507	0.9672172851	4.515457649	71.5248661	11.45626445	17.01886945	52.62354465	3.922064568	43.45439078				-545.3370085	0.5309811611	-1610.00337321563	
545.2570085	79	4	17	1	0.5309314898				94.52123953	0.9666264954	4.512133972	71.5248661	11.45626445	17.01886945	52.62265506	3.922372171	43.45497277				-545.2570085	0.5309314898	-1611.17066441356	
545.1770085	79	4	17	1	0.5308818544				94.52515238	0.9660358745	4.508811746	71.5248661	11.45626445	17.01886945	52.62176561	3.922679878	43.45555451				-545.1770085	0.5308818544	-1612.3396588925	
545.0970085	79	4	17	1	0.5308322551				94.52906361	0.9654454225	4.50549097	71.5248661	11.45626445	17.01886945	52.62087631	3.92298769	43.456136				-545.0970085	0.5308322551	-1613.51034150376	
545.0170085	79	4	17	1	0.5307826917				94.53297321	0.9648551396	4.502171646	71.5248661	11.45626445	17.01886945	52.61998715	3.923295606	43.45671725				-545.0170085	0.5307826917	-1614.68273482302	
544.9370085	79	4	17	1	0.5307331644				94.5368812	0.9642650258	4.498853773	71.5248661	11.45626445	17.01886945	52.61909813	3.923603627	43.45729824				-544.9370085	0.5307331644	-1615.85518941017	
544.8570085	79	4	17	1	0.5306836729				94.54078757	0.9636750814	4.495537352	71.5248661	11.45626445	17.01886945	52.61820926	3.923911752	43.45787899				-544.8570085	0.5306836729	-1617.02772554634	
544.7770085	79	4	17	1	0.5306342174				94.54469231	0.9630853064	4.492222383	71.5248661	11.45626445	17.01886945	52.61732053	3.924219981	43.45845949				-544.7770085	0.5306342174	-1618.20523308391	
544.6970085	79	4	17	1	0.5305847979				94.54859543	0.9624957009	4.488908867	71.5248661	11.45626445	17.01886945	52.61643194	3.924528314	43.45903974				-544.6970085	0.5305847979	-1619.38117401098	
544.6170085	79	4	17	1	0.5305354142				94.55249693	0.9619062652	4.485596805	71.5248661	11.45626445	17.01886945	52.6155435	3.924836752	43.45961975				-544.6170085	0.5305354142	-1620.55883482456	
544.5370085	79	4	17	1	0.5304860665				94.5563968	0.9613169992	4.482286196	71.5248661	11.45626445	17.01886945	52.6146552	3.925145293	43.46019951				-544.5370085	0.5304860665	-1621.73984634088	
544.4570085	79	4	17	1	0.5304367547				94.56029506	0.9607279032	4.478977042	71.5248661	11.45626445	17.01886945	52.61376704	3.925453938	43.46077902				-544.4570085	0.5304367547	-1622.91928814638	
544.3770085	79	4	17	1	0.5303874787				94.56419168	0.9601389772	4.475669341	71.5248661	11.45626445	17.01886945	52.61287903	3.925762688	43.46135828				-544.3770085	0.5303874787	-1624.10210251065	
544.2970085	79	4	17	1	0.5303382387				94.56808668	0.9595502214	4.472363096	71.5248661	11.45626445	17.01886945	52.61199116	3.926071541	43.4619373				-544.2970085	0.5303382387	-1625.28663261962	
544.2170085	79	4	17	1	0.5302890345				94.57198006	0.9589616358	4.469058306	71.5248661	11.45626445	17.01886945	52.61110343	3.926380498	43.46251607				-544.2170085	0.5302890345	-1626.46958991247	
544.1370085	79	4	17	1	0.5302398661				94.57587181	0.9583732207	4.465754972	71.5248661	11.45626445	17.01886945	52.61021585	3.926689559	43.46309459				-544.1370085	0.5302398661	-1627.65592868416	
544.0570085	79	4	17	1	0.5301907336				94.57976193	0.9577849762	4.462453094	71.5248661	11.45626445	17.01886945	52.60932841	3.926998724	43.46367287				-544.0570085	0.5301907336	-1628.8456551317	
543.9770085	79	4	17	1	0.530141637				94.58365043	0.9571969022	4.459152672	71.5248661	11.45626445	17.01886945	52.60844111	3.927307992	43.4642509				-543.9770085	0.530141637	-1630.03379598369	
543.8970085	79	4	17	1	0.5300925761				94.58753729	0.9566089991	4.455853708	71.5248661	11.45626445	17.01886945	52.60755396	3.927617364	43.46482868				-543.8970085	0.5300925761	-1631.22368115254	
543.8170085	79	4	17	1	0.5300435511				94.59142253	0.9560212669	4.452556201	71.5248661	11.45626445	17.01886945	52.60666695	3.92792684	43.46540621				-543.8170085	0.5300435511	-1632.41529504249	
543.7370085	79	4	17	1	0.5299945618				94.59530614	0.9554337057	4.449260151	71.5248661	11.45626445	17.01886945	52.60578008	3.928236419	43.4659835				-543.7370085	0.5299945618	-1633.60866090936	
543.6570085	79	4	17	1	0.5299456084				94.59918812	0.9548463156	4.44596556	71.5248661	11.45626445	17.01886945	52.60489335	3.928546101	43.46656055				-543.6570085	0.5299456084	-1634.80376308382	
543.5770085	79	4	17	1	0.5298966907				94.60306848	0.9542590968	4.442672427	71.5248661	11.45626445	17.01886945	52.60400677	3.928855887	43.46713734				-543.5770085	0.5298966907	-1635.99894967561	
543.4970085	79	4	17	1	0.5298478088				94.6069472	0.9536720494	4.439380753	71.5248661	11.45626445	17.01886945	52.60312033	3.929165777	43.4677139				-543.4970085	0.5298478088	-1637.19588022343	
543.4170085	79	4	17	1	0.5297989626				94.61082429	0.9530851735	4.436090539	71.5248661	11.45626445	17.01886945	52.60223403	3.929475769	43.4682902				-543.4170085	0.5297989626	-1638.39456835773	
543.3370085	79	4	17	1	0.5297501522				94.61469975	0.9524984693	4.432801784	71.5248661	11.45626445	17.01886945	52.60134787	3.929785865	43.46886626				-543.3370085	0.5297501522	-1639.59500812228	
543.2570085	79	4	17	1	0.5297013775				94.61857357	0.9519119368	4.429514489	71.5248661	11.45626445	17.01886945	52.60046186	3.930096065	43.46944207				-543.2570085	0.5297013775	-1640.79552811442	
543.1770085	79	4	17	1	0.5296526385				94.62244577	0.9513255761	4.426228655	71.5248661	11.45626445	17.01886945	52.59957599	3.930406367	43.47001764				-543.1770085	0.5296526385	-1641.9978074492	
543.0970085	79	4	17	1	0.5296039352				94.62631633	0.9507393875	4.422944282	71.5248661	11.45626445	17.01886945	52.59869026	3.930716773	43.47059296				-543.0970085	0.5296039352	-1643.20184999805	
543.0170085	79	4	17	1	0.5295552676				94.63018526	0.950153371	4.41966137	71.5248661	11.45626445	17.01886945	52.59780468	3.931027281	43.47116804				-543.0170085	0.5295552676	-1644.40765963722	
542.9370085	79	4	17	1	0.5295066357				94.63405255	0.9495675267	4.41637992	71.5248661	11.45626445	17.01886945	52.59691923	3.931337893	43.47174287				-542.9370085	0.5295066357	-1645.61524026701	
542.8570085	79	4	17	1	0.5294580395				94.63791821	0.9489818547	4.413099932	71.5248661	11.45626445	17.01886945	52.59603393	3.931648607	43.47231746				-542.8570085	0.5294580395	-1646.82289828379	
542.7770085	79	4	17	1	0.5294094789				94.64178224	0.9483963552	4.409821407	71.5248661	11.45626445	17.01886945	52.59514877	3.931959425	43.4728918				-542.7770085	0.5294094789	-1648.03233509724	
542.6970085	79	4	17	1	0.529360954				94.64564463	0.9478110284	4.406544344	71.5248661	11.45626445	17.01886945	52.59426376	3.932270345	43.4734659				-542.6970085	0.529360954	-1649.24354465957	
542.6170085	79	4	17	1	0.5293124647				94.64950538	0.9472258742	4.403268744	71.5248661	11.45626445	17.01886945	52.59337888	3.932581368	43.47403975				-542.6170085	0.5293124647	-1650.45654087563	
542.5370085	79	4	17	1	0.5292640111				94.6533645	0.9466408929	4.399994608	71.5248661	11.45626445	17.01886945	52.59249415	3.932892494	43.47461335				-542.5370085	0.5292640111	-1651.66961016045	
542.4570085	79	4	17	1	0.529215593				94.65722198	0.9460560845	4.396721937	71.5248661	11.45626445	17.01886945	52.59160956	3.933203722	43.47518672				-542.4570085	0.529215593	-1652.88276395727	
542.3770085	79	4	17	1	0.5291672105				94.66107782	0.9454714492	4.393450729	71.5248661	11.45626445	17.01886945	52.59072511	3.933515053	43.47575983				-542.3770085	0.5291672105	-1654.1011212584	
542.2970085	79	4	17	1	0.5291188637				94.66493203	0.9448869871	4.390180986	71.5248661	11.45626445	17.01886945	52.58984081	3.933826487	43.47633271				-542.2970085	0.5291188637	-1655.31955588574	
542.2170085	79	4	17	1	0.5290705524				94.66878459	0.9443026983	4.386912709	71.5248661	11.45626445	17.01886945	52.58895664	3.934138023	43.47690533				-542.2170085	0.5290705524	-1656.53807937107	
542.1370085	79	4	17	1	0.5290222767				94.67263552	0.9437185829	4.383645897	71.5248661	11.45626445	17.01886945	52.58807262	3.934449662	43.47747772				-542.1370085	0.5290222767	-1657.7583930942	
542.0570085	79	4	17	1	0.5289740365				94.67648481	0.943134641	4.380380551	71.5248661	11.45626445	17.01886945	52.58718874	3.934761403	43.47804986				-542.0570085	0.5289740365	-1658.9805111369	
541.9770085	79	4	17	1	0.5289258319				94.68033246	0.9425508728	4.377116671	71.5248661	11.45626445	17.01886945	52.586305	3.935073247	43.47862175				-541.9770085	0.5289258319	-1660.20442735087	
541.8970085	79	4	17	1	0.5288776628				94.68417846	0.9419672784	4.373854258	71.5248661	11.45626445	17.01886945	52.5854214	3.935385193	43.4791934				-541.8970085	0.5288776628	-1661.43015587878	
541.8170085	79	4	17	1	0.5288295293				94.68802283	0.941383858	4.370593311	71.5248661	11.45626445	17.01886945	52.58453795	3.935697241	43.47976481				-541.8170085	0.5288295293	-1662.65596023757	
541.7370085	79	4	17	1	0.5287814312				94.69186556	0.9408006115	4.367333832	71.5248661	11.45626445	17.01886945	52.58365464	3.936009391	43.48033597				-541.7370085	0.5287814312	-1663.88185207178	
541.6570085	79	4	17	1	0.5287333686				94.69570664	0.9402175391	4.364075821	71.5248661	11.45626445	17.01886945	52.58277146	3.936321644	43.48090689				-541.6570085	0.5287333686	-1665.11301871969	
541.5770085	79	4	17	1	0.5286853416				94.69954608	0.939634641	4.360819278	71.5248661	11.45626445	17.01886945	52.58188843	3.936633998	43.48147757				-541.5770085	0.5286853416	-1666.3442655451	
541.4970085	79	4	17	1	0.52863735				94.70338388	0.9390519173	4.357564204	71.5248661	11.45626445	17.01886945	52.58100554	3.936946455	43.482048				-541.4970085	0.52863735	-1667.57386370457	
541.4170085	79	4	17	1	0.5285893938				94.70722003	0.9384693681	4.354310598	71.5248661	11.45626445	17.01886945	52.58012279	3.937259014	43.48261819				-541.4170085	0.5285893938	-1668.80702099328	
541.3370085	79	4	17	1	0.5285414731				94.71105455	0.9378869934	4.351058461	71.5248661	11.45626445	17.01886945	52.57924019	3.937571674	43.48318814				-541.3370085	0.5285414731	-1670.04374402937	
541.2570085	79	4	17	1	0.5284935879				94.71488741	0.9373047935	4.347807794	71.5248661	11.45626445	17.01886945	52.57835772	3.937884437	43.48375784				-541.2570085	0.5284935879	-1671.28055312716	
541.1770085	79	4	17	1	0.5284457381				94.71871863	0.9367227684	4.344558597	71.5248661	11.45626445	17.01886945	52.5774754	3.938197301	43.4843273				-541.1770085	0.5284457381	-1672.51569886824	
541.0970085	79	4	17	1	0.5283979236				94.72254821	0.9361409183	4.341310871	71.5248661	11.45626445	17.01886945	52.57659322	3.938510267	43.48489652				-541.0970085	0.5283979236	-1673.75443028796	
541.0170085	79	4	17	1	0.5283501446				94.72637614	0.9355592433	4.338064615	71.5248661	11.45626445	17.01886945	52.57571117	3.938823335	43.48546549				-541.0170085	0.5283501446	-1674.9967436866	
540.9370085	79	4	17	1	0.528302401				94.73020243	0.9349777434	4.334819829	71.5248661	11.45626445	17.01886945	52.57482927	3.939136505	43.48603422				-540.9370085	0.528302401	-1676.23914911861	
540.8570085	79	4	17	1	0.5282546928				94.73402707	0.9343964188	4.331576516	71.5248661	11.45626445	17.01886945	52.57394751	3.939449776	43.48660271				-540.8570085	0.5282546928	-1677.48163766512	
540.7770085	79	4	17	1	0.5282070199				94.73785006	0.9338152697	4.328334674	71.5248661	11.45626445	17.01886945	52.5730659	3.939763149	43.48717096				-540.7770085	0.5282070199	-1678.72597475635	
540.6970085	79	4	17	1	0.5281593824				94.7416714	0.9332342961	4.325094304	71.5248661	11.45626445	17.01886945	52.57218442	3.940076623	43.48773896				-540.6970085	0.5281593824	-1679.97215405644	
540.6170085	79	4	17	1	0.5281117802				94.7454911	0.9326534981	4.321855406	71.5248661	11.45626445	17.01886945	52.57130308	3.940390199	43.48830672				-540.6170085	0.5281117802	-1681.22019014269	
540.5370085	79	4	17	1	0.5280642134				94.74930914	0.9320728759	4.318617981	71.5248661	11.45626445	17.01886945	52.57042189	3.940703876	43.48887424				-540.5370085	0.5280642134	-1682.47007665975	
540.4570085	79	4	17	1	0.5280166819				94.75312554	0.9314924296	4.31538203	71.5248661	11.45626445	17.01886945	52.56954083	3.941017654	43.48944152				-540.4570085	0.5280166819	-1683.72005380395	
540.3770085	79	4	17	1	0.5279691857				94.75694029	0.9309121593	4.312147551	71.5248661	11.45626445	17.01886945	52.56865992	3.941331534	43.49000855				-540.3770085	0.5279691857	-1684.97188965101	
540.2970085	79	4	17	1	0.5279217248				94.76075339	0.9303320651	4.308914547	71.5248661	11.45626445	17.01886945	52.56777914	3.941645515	43.49057534				-540.2970085	0.5279217248	-1686.22558834424	
540.2170085	79	4	17	1	0.5278742992				94.76456484	0.9297521471	4.305683016	71.5248661	11.45626445	17.01886945	52.56689851	3.941959598	43.49114189				-540.2170085	0.5278742992	-1687.47937166164	
540.1370085	79	4	17	1	0.5278269088				94.76837463	0.9291724055	4.302452961	71.5248661	11.45626445	17.01886945	52.56601802	3.942273781	43.4917082				-540.1370085	0.5278269088	-1688.73681120664	
540.0570085	79	4	17	1	0.5277795538				94.77218278	0.9285928403	4.29922438	71.5248661	11.45626445	17.01886945	52.56513766	3.942588066	43.49227427				-540.0570085	0.5277795538	-1689.99432778795	
539.9770085	79	4	17	1	0.5277322339				94.77598927	0.9280134517	4.295997274	71.5248661	11.45626445	17.01886945	52.56425745	3.942902451	43.4928401				-539.9770085	0.5277322339	-1691.2519441781	
539.8970085	79	4	17	1	0.5276849493				94.77979412	0.9274342397	4.292771643	71.5248661	11.45626445	17.01886945	52.56337738	3.943216938	43.49340568				-539.8970085	0.5276849493	-1692.51500910659	
539.8170085	79	4	17	1	0.5276377				94.78359731	0.9268552046	4.289547489	71.5248661	11.45626445	17.01886945	52.56249745	3.943531525	43.49397102				-539.8170085	0.5276377	-1693.77637056724	
539.7370085	79	4	17	1	0.5275904858				94.78739884	0.9262763464	4.286324811	71.5248661	11.45626445	17.01886945	52.56161766	3.943846214	43.49453613				-539.7370085	0.5275904858	-1695.03962421717	
539.6570085	79	4	17	1	0.5275433069				94.79119873	0.9256976651	4.283103609	71.5248661	11.45626445	17.01886945	52.56073801	3.944161003	43.49510099				-539.6570085	0.5275433069	-1696.30475286507	
539.5770085	79	4	17	1	0.5274961631				94.79499696	0.9251191611	4.279883884	71.5248661	11.45626445	17.01886945	52.5598585	3.944475893	43.49566561				-539.5770085	0.5274961631	-1697.56997840375	
539.4970085	79	4	17	1	0.5274490545				94.79879353	0.9245408343	4.276665636	71.5248661	11.45626445	17.01886945	52.55897913	3.944790884	43.49622998				-539.4970085	0.5274490545	-1698.83889383602	
539.4170085	79	4	17	1	0.5274019811				94.80258845	0.9239626848	4.273448866	71.5248661	11.45626445	17.01886945	52.5580999	3.945105975	43.49679412				-539.4170085	0.5274019811	-1700.10970768692	
539.3370085	79	4	17	1	0.5273549429				94.80638171	0.9233847128	4.270233573	71.5248661	11.45626445	17.01886945	52.55722081	3.945421167	43.49735802				-539.3370085	0.5273549429	-1701.38061233316	
539.2570085	79	4	17	1	0.5273079398				94.81017332	0.9228069185	4.267019759	71.5248661	11.45626445	17.01886945	52.55634186	3.94573646	43.49792168				-539.2570085	0.5273079398	-1702.6516093277	
