T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
491.7335916	94	1	5	1	0.9299656745				96.76205783	0.6139925959	2.623949573	52.05691147	4.148867121	43.7942214	71.5248661	11.45626445	17.01886945				-491.7335916	0.9299656745	-1192.743994716	
491.6535916	94	1	5	1	0.9298986279				96.76483668	0.6135341849	2.621629137	52.05610528	4.149232344	43.79466238	71.5248661	11.45626445	17.01886945				-491.6535916	0.9298986279	-1193.65785190859	
491.5735916	94	1	5	1	0.9298316327				96.76761385	0.6130759869	2.619310158	52.05529919	4.149597633	43.79510318	71.5248661	11.45626445	17.01886945				-491.5735916	0.9298316327	-1194.57132131909	
491.4935916	94	1	5	1	0.9297646886				96.77038936	0.6126180018	2.616992637	52.0544932	4.149962989	43.79554381	71.5248661	11.45626445	17.01886945				-491.4935916	0.9297646886	-1195.48619810195	
491.4135916	94	1	5	1	0.9296977959				96.7731632	0.6121602298	2.614676572	52.05368732	4.150328411	43.79598427	71.5248661	11.45626445	17.01886945				-491.4135916	0.9296977959	-1196.4024690771	
491.3335916	94	1	5	1	0.9296309543				96.77593537	0.6117026707	2.612361964	52.05288154	4.150693899	43.79642456	71.5248661	11.45626445	17.01886945				-491.3335916	0.9296309543	-1197.31835918947	
491.2535916	94	1	5	1	0.9295641639				96.77870586	0.6112453247	2.610048811	52.05207586	4.151059454	43.79686469	71.5248661	11.45626445	17.01886945				-491.2535916	0.9295641639	-1198.23564992349	
491.1735916	94	1	5	1	0.9294974246				96.78147469	0.6107881917	2.607737115	52.05127028	4.151425074	43.79730464	71.5248661	11.45626445	17.01886945				-491.1735916	0.9294974246	-1199.1543500015	
491.0935916	94	1	5	1	0.9294307365				96.78424185	0.6103312717	2.605426874	52.05046481	4.151790761	43.79774443	71.5248661	11.45626445	17.01886945				-491.0935916	0.9294307365	-1200.07445715513	
491.0135916	94	1	5	1	0.9293640995				96.78700735	0.6098745647	2.603118087	52.04965944	4.152156514	43.79818404	71.5248661	11.45626445	17.01886945				-491.0135916	0.9293640995	-1200.99417439676	
490.9335916	94	1	5	1	0.9292975135				96.78977117	0.6094180708	2.600810756	52.04885418	4.152522334	43.79862349	71.5248661	11.45626445	17.01886945				-490.9335916	0.9292975135	-1201.91440093973	
490.8535916	94	1	5	1	0.9292309785				96.79253333	0.6089617898	2.598504879	52.04804901	4.152888219	43.79906277	71.5248661	11.45626445	17.01886945				-490.8535916	0.9292309785	-1202.83694440573	
490.7735916	94	1	5	1	0.9291644946				96.79529382	0.608505722	2.596200456	52.04724395	4.153254169	43.79950188	71.5248661	11.45626445	17.01886945				-490.7735916	0.9291644946	-1203.75999535963	
490.6935916	94	1	5	1	0.9290980616				96.79805265	0.6080498672	2.593897486	52.04643899	4.153620186	43.79994082	71.5248661	11.45626445	17.01886945				-490.6935916	0.9290980616	-1204.68356122558	
490.6135916	94	1	5	1	0.9290316796				96.8008098	0.6075942254	2.59159597	52.04563414	4.153986269	43.8003796	71.5248661	11.45626445	17.01886945				-490.6135916	0.9290316796	-1205.60854257428	
490.5335916	94	1	5	1	0.9289653485				96.8035653	0.6071387968	2.589295907	52.04482938	4.154352417	43.8008182	71.5248661	11.45626445	17.01886945				-490.5335916	0.9289653485	-1206.53403702288	
490.4535916	94	1	5	1	0.9288990683				96.80631912	0.6066835811	2.586997296	52.04402473	4.154718631	43.80125664	71.5248661	11.45626445	17.01886945				-490.4535916	0.9288990683	-1207.4609534886	
490.3735916	94	1	5	1	0.928832839				96.80907128	0.6062285786	2.584700138	52.04322018	4.15508491	43.80169491	71.5248661	11.45626445	17.01886945				-490.3735916	0.928832839	-1208.38838122184	
490.2935916	94	1	5	1	0.9287666605				96.81182178	0.6057737891	2.582404432	52.04241574	4.155451255	43.80213301	71.5248661	11.45626445	17.01886945				-490.2935916	0.9287666605	-1209.31632210383	
490.2135916	94	1	5	1	0.9287005328				96.81457061	0.6053192128	2.580110177	52.04161139	4.155817666	43.80257094	71.5248661	11.45626445	17.01886945				-490.2135916	0.9287005328	-1210.24477240411	
490.1335916	94	1	5	1	0.9286344558				96.81731778	0.6048648495	2.577817373	52.04080715	4.156184142	43.80300871	71.5248661	11.45626445	17.01886945				-490.1335916	0.9286344558	-1211.17557049896	
490.0535916	94	1	5	1	0.9285684297				96.82006328	0.6044106993	2.575526021	52.04000301	4.156550683	43.80344631	71.5248661	11.45626445	17.01886945				-490.0535916	0.9285684297	-1212.1068761364	
489.9735916	94	1	5	1	0.9285024542				96.82280712	0.6039567622	2.573236119	52.03919897	4.156917289	43.80388374	71.5248661	11.45626445	17.01886945				-489.9735916	0.9285024542	-1213.03870249233	
489.8935916	94	1	5	1	0.9284365295				96.8255493	0.6035030382	2.570947667	52.03839503	4.157283961	43.80432101	71.5248661	11.45626445	17.01886945				-489.8935916	0.9284365295	-1213.9719569973	
489.8135916	94	1	5	1	0.9283706554				96.82828981	0.6030495273	2.568660664	52.0375912	4.157650698	43.8047581	71.5248661	11.45626445	17.01886945				-489.8135916	0.9283706554	-1214.90480645366	
489.7335916	94	1	5	1	0.9283048319				96.83102866	0.6025962296	2.566375112	52.03678747	4.1580175	43.80519503	71.5248661	11.45626445	17.01886945				-489.7335916	0.9283048319	-1215.84001600666	
489.6535916	94	1	5	1	0.9282390591				96.83376585	0.6021431449	2.564091008	52.03598384	4.158384367	43.8056318	71.5248661	11.45626445	17.01886945				-489.6535916	0.9282390591	-1216.77573686744	
489.5735916	94	1	5	1	0.9281733368				96.83650137	0.6016902734	2.561808353	52.03518031	4.158751299	43.80606839	71.5248661	11.45626445	17.01886945				-489.5735916	0.9281733368	-1217.71197662693	
489.4935916	94	1	5	1	0.9281076651				96.83923524	0.601237615	2.559527147	52.03437688	4.159118296	43.80650482	71.5248661	11.45626445	17.01886945				-489.4935916	0.9281076651	-1218.64965540668	
489.4135916	94	1	5	1	0.9280420439				96.84196744	0.6007851697	2.557247389	52.03357355	4.159485358	43.80694109	71.5248661	11.45626445	17.01886945				-489.4135916	0.9280420439	-1219.5878511963	
489.3335916	94	1	5	1	0.9279764732				96.84469798	0.6003329376	2.554969078	52.03277033	4.159852484	43.80737719	71.5248661	11.45626445	17.01886945				-489.3335916	0.9279764732	-1220.52656017971	
489.2535916	94	1	5	1	0.9279109529				96.84742687	0.5998809186	2.552692214	52.03196721	4.160219675	43.80781312	71.5248661	11.45626445	17.01886945				-489.2535916	0.9279109529	-1221.46671818376	
489.1735916	94	1	5	1	0.9278454831				96.85015409	0.5994291127	2.550416798	52.03116419	4.160586931	43.80824888	71.5248661	11.45626445	17.01886945				-489.1735916	0.9278454831	-1222.40832281307	
489.0935916	94	1	5	1	0.9277800637				96.85287965	0.59897752	2.548142828	52.03036126	4.160954252	43.80868448	71.5248661	11.45626445	17.01886945				-489.0935916	0.9277800637	-1223.35044636666	
489.0135916	94	1	5	1	0.9277146947				96.85560356	0.5985261404	2.545870305	52.02955845	4.161321637	43.80911992	71.5248661	11.45626445	17.01886945				-489.0135916	0.9277146947	-1224.29402325033	
488.9335916	94	1	5	1	0.9276493761				96.8583258	0.598074974	2.543599227	52.02875573	4.161689087	43.80955519	71.5248661	11.45626445	17.01886945				-488.9335916	0.9276493761	-1225.2371774271	
488.8535916	94	1	5	1	0.9275841077				96.86104638	0.5976240207	2.541329595	52.02795311	4.162056601	43.80999029	71.5248661	11.45626445	17.01886945				-488.8535916	0.9275841077	-1226.18179166415	
488.7735916	94	1	5	1	0.9275188897				96.86376531	0.5971732805	2.539061408	52.0271506	4.162424179	43.81042523	71.5248661	11.45626445	17.01886945				-488.7735916	0.9275188897	-1227.12785774815	
488.6935916	94	1	5	1	0.9274537219				96.86648258	0.5967227536	2.536794666	52.02634818	4.162791822	43.81086	71.5248661	11.45626445	17.01886945				-488.6935916	0.9274537219	-1228.07444659924	
488.6135916	94	1	5	1	0.9273886044				96.86919819	0.5962724397	2.534529368	52.02554587	4.163159529	43.8112946	71.5248661	11.45626445	17.01886945				-488.6135916	0.9273886044	-1229.02249403477	
488.5335916	94	1	5	1	0.9273235371				96.87191215	0.5958223391	2.532265514	52.02474365	4.1635273	43.81172905	71.5248661	11.45626445	17.01886945				-488.5335916	0.9273235371	-1229.97011530994	
488.4535916	94	1	5	1	0.9272585199				96.87462444	0.5953724516	2.530003104	52.02394154	4.163895135	43.81216332	71.5248661	11.45626445	17.01886945				-488.4535916	0.9272585199	-1230.91920193671	
488.3735916	94	1	5	1	0.9271935529				96.87733509	0.5949227772	2.527742137	52.02313953	4.164263035	43.81259743	71.5248661	11.45626445	17.01886945				-488.3735916	0.9271935529	-1231.87070136627	
488.2935916	94	1	5	1	0.9271286361				96.88004407	0.594473316	2.525482614	52.02233762	4.164630998	43.81303138	71.5248661	11.45626445	17.01886945				-488.2935916	0.9271286361	-1232.82177020245	
488.2135916	94	1	5	1	0.9270637693				96.8827514	0.594024068	2.523224533	52.02153581	4.164999025	43.81346516	71.5248661	11.45626445	17.01886945				-488.2135916	0.9270637693	-1233.77336175491	
488.1335916	94	1	5	1	0.9269989526				96.88545707	0.5935750332	2.520967894	52.0207341	4.165367116	43.81389878	71.5248661	11.45626445	17.01886945				-488.1335916	0.9269989526	-1234.72737484637	
488.0535916	94	1	5	1	0.926934186				96.88816109	0.5931262115	2.518712697	52.01993249	4.165735271	43.81433224	71.5248661	11.45626445	17.01886945				-488.0535916	0.926934186	-1235.68095287336	
487.9735916	94	1	5	1	0.9268694693				96.89086346	0.592677603	2.516458941	52.01913098	4.16610349	43.81476553	71.5248661	11.45626445	17.01886945				-487.9735916	0.9268694693	-1236.63601083747	
487.8935916	94	1	5	1	0.9268048027				96.89356417	0.5922292077	2.514206627	52.01832957	4.166471772	43.81519865	71.5248661	11.45626445	17.01886945				-487.8935916	0.9268048027	-1237.59254035339	
487.8135916	94	1	5	1	0.926740186				96.89626322	0.5917810255	2.511955754	52.01752827	4.166840118	43.81563162	71.5248661	11.45626445	17.01886945				-487.8135916	0.926740186	-1238.5486362109	
487.7335916	94	1	5	1	0.9266756192				96.89896062	0.5913330565	2.50970632	52.01672706	4.167208528	43.81606441	71.5248661	11.45626445	17.01886945				-487.7335916	0.9266756192	-1239.50717218763	
487.6535916	94	1	5	1	0.9266111024				96.90165637	0.5908853007	2.507458327	52.01592595	4.167577001	43.81649705	71.5248661	11.45626445	17.01886945				-487.6535916	0.9266111024	-1240.46622678441	
487.5735916	94	1	5	1	0.9265466354				96.90435047	0.5904377581	2.505211774	52.01512494	4.167945537	43.81692952	71.5248661	11.45626445	17.01886945				-487.5735916	0.9265466354	-1241.42484320005	
487.4935916	94	1	5	1	0.9264822182				96.90704291	0.5899904286	2.50296666	52.01432404	4.168314137	43.81736183	71.5248661	11.45626445	17.01886945				-487.4935916	0.9264822182	-1242.38590856954	
487.4135916	94	1	5	1	0.9264178509				96.9097337	0.5895433123	2.500722984	52.01352323	4.1686828	43.81779397	71.5248661	11.45626445	17.01886945				-487.4135916	0.9264178509	-1243.34749245533	
487.3335916	94	1	5	1	0.9263535333				96.91242284	0.5890964092	2.498480747	52.01272252	4.169051527	43.81822595	71.5248661	11.45626445	17.01886945				-487.3335916	0.9263535333	-1244.30960278814	
487.2535916	94	1	5	1	0.9262892655				96.91511033	0.5886497192	2.496239949	52.01192191	4.169420316	43.81865777	71.5248661	11.45626445	17.01886945				-487.2535916	0.9262892655	-1245.27417094056	
487.1735916	94	1	5	1	0.9262250475				96.91779617	0.5882032424	2.494000588	52.01112141	4.169789169	43.81908943	71.5248661	11.45626445	17.01886945				-487.1735916	0.9262250475	-1246.23829129226	
487.0935916	94	1	5	1	0.9261608791				96.92048036	0.5877569788	2.491762664	52.010321	4.170158085	43.81952092	71.5248661	11.45626445	17.01886945				-487.0935916	0.9261608791	-1247.20293800599	
487.0135916	94	1	5	1	0.9260967604				96.92316289	0.5873109284	2.489526178	52.00952069	4.170527064	43.81995225	71.5248661	11.45626445	17.01886945				-487.0135916	0.9260967604	-1248.17005143857	
486.9335916	94	1	5	1	0.9260326914				96.92584378	0.5868650911	2.487291128	52.00872048	4.170896105	43.82038341	71.5248661	11.45626445	17.01886945				-486.9335916	0.9260326914	-1249.13671243162	
486.8535916	94	1	5	1	0.9259686719				96.92852302	0.586419467	2.485057514	52.00792037	4.17126521	43.82081442	71.5248661	11.45626445	17.01886945				-486.8535916	0.9259686719	-1250.10487792354	
486.7735916	94	1	5	1	0.9259047021				96.93120061	0.585974056	2.482825337	52.00712036	4.171634378	43.82124526	71.5248661	11.45626445	17.01886945				-486.7735916	0.9259047021	-1251.07453930154	
486.6935916	94	1	5	1	0.9258407818				96.93387655	0.5855288583	2.480594595	52.00632045	4.172003608	43.82167594	71.5248661	11.45626445	17.01886945				-486.6935916	0.9258407818	-1252.04473090717	
486.6135916	94	1	5	1	0.9257769111				96.93655084	0.5850838737	2.478365288	52.00552064	4.172372901	43.82210646	71.5248661	11.45626445	17.01886945				-486.6135916	0.9257769111	-1253.01544257683	
486.5335916	94	1	5	1	0.9257130898				96.93922348	0.5846391022	2.476137415	52.00472093	4.172742256	43.82253682	71.5248661	11.45626445	17.01886945				-486.5335916	0.9257130898	-1253.98766669761	
486.4535916	94	1	5	1	0.9256493181				96.94189448	0.584194544	2.473910977	52.00392131	4.173111675	43.82296701	71.5248661	11.45626445	17.01886945				-486.4535916	0.9256493181	-1254.96040874047	
486.3735916	94	1	5	1	0.9255855957				96.94456383	0.5837501988	2.471685973	52.0031218	4.173481155	43.82339705	71.5248661	11.45626445	17.01886945				-486.3735916	0.9255855957	-1255.93467028089	
486.2935916	94	1	5	1	0.9255219229				96.94723153	0.5833060669	2.469462403	52.00232238	4.173850698	43.82382692	71.5248661	11.45626445	17.01886945				-486.2935916	0.9255219229	-1256.90944757485	
486.2135916	94	1	5	1	0.9254582993				96.94989759	0.5828621481	2.467240266	52.00152307	4.174220304	43.82425663	71.5248661	11.45626445	17.01886945				-486.2135916	0.9254582993	-1257.88476098277	
486.1335916	94	1	5	1	0.9253947252				96.952562	0.5824184424	2.465019561	52.00072385	4.174589972	43.82468618	71.5248661	11.45626445	17.01886945				-486.1335916	0.9253947252	-1258.86257195014	
486.0535916	94	1	5	1	0.9253312004				96.95522476	0.58197495	2.462800289	51.99992473	4.174959702	43.82511556	71.5248661	11.45626445	17.01886945				-486.0535916	0.9253312004	-1259.83992337616	
485.9735916	94	1	5	1	0.9252677249				96.95788588	0.5815316706	2.46058245	51.99912572	4.175329494	43.82554479	71.5248661	11.45626445	17.01886945				-485.9735916	0.9252677249	-1260.81879356775	
485.8935916	94	1	5	1	0.9252042987				96.96054535	0.5810886044	2.458366041	51.9983268	4.175699349	43.82597386	71.5248661	11.45626445	17.01886945				-485.8935916	0.9252042987	-1261.79818943672	
485.8135916	94	1	5	1	0.9251409217				96.96320318	0.5806457514	2.456151064	51.99752797	4.176069265	43.82640276	71.5248661	11.45626445	17.01886945				-485.8135916	0.9251409217	-1262.77911116202	
485.7335916	94	1	5	1	0.925077594				96.96585937	0.5802031115	2.453937518	51.99672925	4.176439244	43.82683151	71.5248661	11.45626445	17.01886945				-485.7335916	0.925077594	-1263.76055637474	
485.6535916	94	1	5	1	0.9250143154				96.96851391	0.5797606847	2.451725403	51.99593063	4.176809284	43.82726009	71.5248661	11.45626445	17.01886945				-485.6535916	0.9250143154	-1264.74253327751	
485.5735916	94	1	5	1	0.924951086				96.97116681	0.579318471	2.449514717	51.9951321	4.177179387	43.82768851	71.5248661	11.45626445	17.01886945				-485.5735916	0.924951086	-1265.72703714986	
485.4935916	94	1	5	1	0.9248879058				96.97381807	0.5788764705	2.447305462	51.99433367	4.177549551	43.82811678	71.5248661	11.45626445	17.01886945				-485.4935916	0.9248879058	-1266.71106611717	
485.4135916	94	1	5	1	0.9248247746				96.97646768	0.5784346832	2.445097635	51.99353534	4.177919777	43.82854488	71.5248661	11.45626445	17.01886945				-485.4135916	0.9248247746	-1267.69663257244	
485.3335916	94	1	5	1	0.9247616926				96.97911565	0.5779931089	2.442891238	51.99273711	4.178290065	43.82897282	71.5248661	11.45626445	17.01886945				-485.3335916	0.9247616926	-1268.68272006897	
485.2535916	94	1	5	1	0.9246986595				96.98176198	0.5775517478	2.440686269	51.99193898	4.178660414	43.8294006	71.5248661	11.45626445	17.01886945				-485.2535916	0.9246986595	-1269.67035223692	
485.1735916	94	1	5	1	0.9246356756				96.98440667	0.5771105998	2.438482729	51.99114095	4.179030825	43.82982823	71.5248661	11.45626445	17.01886945				-485.1735916	0.9246356756	-1270.65951386112	
485.0935916	94	1	5	1	0.9245727406				96.98704972	0.5766696649	2.436280616	51.99034301	4.179401297	43.83025569	71.5248661	11.45626445	17.01886945				-485.0935916	0.9245727406	-1271.64820286644	
485.0135916	94	1	5	1	0.9245098546				96.98969113	0.5762289431	2.43407993	51.98954517	4.179771831	43.830683	71.5248661	11.45626445	17.01886945				-485.0135916	0.9245098546	-1272.63842850094	
484.9335916	94	1	5	1	0.9244470175				96.99233089	0.5757884344	2.431880672	51.98874743	4.180142427	43.83111014	71.5248661	11.45626445	17.01886945				-484.9335916	0.9244470175	-1273.6291852485	
484.8535916	94	1	5	1	0.9243842293				96.99496902	0.5753481388	2.42968284	51.98794979	4.180513083	43.83153713	71.5248661	11.45626445	17.01886945				-484.8535916	0.9243842293	-1274.62250281713	
484.7735916	94	1	5	1	0.9243214901				96.99760551	0.5749080563	2.427486434	51.98715225	4.180883801	43.83196395	71.5248661	11.45626445	17.01886945				-484.7735916	0.9243214901	-1275.61533065987	
484.6935916	94	1	5	1	0.9242587996				97.00024036	0.5744681869	2.425291454	51.9863548	4.18125458	43.83239062	71.5248661	11.45626445	17.01886945				-484.6935916	0.9242587996	-1276.60869571953	
484.6135916	94	1	5	1	0.924196158				97.00287357	0.5740285306	2.423097899	51.98555745	4.181625421	43.83281713	71.5248661	11.45626445	17.01886945				-484.6135916	0.924196158	-1277.60462452375	
484.5335916	94	1	5	1	0.9241335652				97.00550514	0.5735890874	2.42090577	51.9847602	4.181996322	43.83324348	71.5248661	11.45626445	17.01886945				-484.5335916	0.9241335652	-1278.60108829137	
484.4535916	94	1	5	1	0.9240710212				97.00813508	0.5731498572	2.418715065	51.98396305	4.182367284	43.83366967	71.5248661	11.45626445	17.01886945				-484.4535916	0.9240710212	-1279.59808269691	
484.3735916	94	1	5	1	0.9240085259				97.01076338	0.5727108402	2.416525784	51.98316599	4.182738308	43.8340957	71.5248661	11.45626445	17.01886945				-484.3735916	0.9240085259	-1280.59663633239	
484.2935916	94	1	5	1	0.9239460794				97.01339004	0.5722720361	2.414337927	51.98236903	4.183109392	43.83452157	71.5248661	11.45626445	17.01886945				-484.2935916	0.9239460794	-1281.59571829869	
484.2135916	94	1	5	1	0.9238836815				97.01601506	0.5718334452	2.412151493	51.98157217	4.183480537	43.83494729	71.5248661	11.45626445	17.01886945				-484.2135916	0.9238836815	-1282.59533704109	
484.1335916	94	1	5	1	0.9238213323				97.01863845	0.5713950673	2.409966483	51.98077541	4.183851743	43.83537285	71.5248661	11.45626445	17.01886945				-484.1335916	0.9238213323	-1283.59651315163	
484.0535916	94	1	5	1	0.9237590317				97.0212602	0.5709569024	2.407782895	51.97997874	4.18422301	43.83579825	71.5248661	11.45626445	17.01886945				-484.0535916	0.9237590317	-1284.5982237309	
483.9735916	94	1	5	1	0.9236967797				97.02388032	0.5705189506	2.405600729	51.97918217	4.184594337	43.83622349	71.5248661	11.45626445	17.01886945				-483.9735916	0.9236967797	-1285.60149898933	
483.8935916	94	1	5	1	0.9236345763				97.0264988	0.5700812119	2.403419985	51.9783857	4.184965725	43.83664857	71.5248661	11.45626445	17.01886945				-483.8935916	0.9236345763	-1286.60634259379	
483.8135916	94	1	5	1	0.9235724215				97.02911565	0.5696436861	2.401240662	51.97758933	4.185337173	43.8370735	71.5248661	11.45626445	17.01886945				-483.8135916	0.9235724215	-1287.61172039135	
483.7335916	94	1	5	1	0.9235103152				97.03173087	0.5692063734	2.399062761	51.97679305	4.185708682	43.83749827	71.5248661	11.45626445	17.01886945				-483.7335916	0.9235103152	-1288.61659499065	
483.6535916	94	1	5	1	0.9234482573				97.03434445	0.5687692737	2.39688628	51.97599687	4.186080251	43.83792288	71.5248661	11.45626445	17.01886945				-483.6535916	0.9234482573	-1289.62304250284	
483.5735916	94	1	5	1	0.9233862479				97.03695639	0.568332387	2.394711219	51.97520079	4.186451881	43.83834733	71.5248661	11.45626445	17.01886945				-483.5735916	0.9233862479	-1290.63210283196	
483.4935916	94	1	5	1	0.923324287				97.03956671	0.5678957134	2.392537578	51.9744048	4.186823571	43.83877163	71.5248661	11.45626445	17.01886945				-483.4935916	0.923324287	-1291.64169912395	
483.4135916	94	1	5	1	0.9232623745				97.04217539	0.5674592527	2.390365356	51.97360891	4.187195321	43.83919577	71.5248661	11.45626445	17.01886945				-483.4135916	0.9232623745	-1292.6507874803	
483.3335916	94	1	5	1	0.9232005103				97.04478244	0.567023005	2.388194554	51.97281312	4.187567131	43.83961975	71.5248661	11.45626445	17.01886945				-483.3335916	0.9232005103	-1293.66145702696	
483.2535916	94	1	5	1	0.9231386945				97.04738786	0.5665869703	2.38602517	51.97201742	4.187939001	43.84004358	71.5248661	11.45626445	17.01886945				-483.2535916	0.9231386945	-1294.67370493553	
483.1735916	94	1	5	1	0.923076927				97.04999165	0.5661511486	2.383857204	51.97122182	4.188310932	43.84046725	71.5248661	11.45626445	17.01886945				-483.1735916	0.923076927	-1295.68649057595	
483.0935916	94	1	5	1	0.9230152078				97.0525938	0.5657155398	2.381690655	51.97042632	4.188682922	43.84089076	71.5248661	11.45626445	17.01886945				-483.0935916	0.9230152078	-1296.70086200225	
483.0135916	94	1	5	1	0.9229535369				97.05519433	0.565280144	2.379525524	51.96963091	4.189054972	43.84131412	71.5248661	11.45626445	17.01886945				-483.0135916	0.9229535369	-1297.71576875179	
482.9335916	94	1	5	1	0.9228919142				97.05779323	0.5648449612	2.377361811	51.9688356	4.189427082	43.84173732	71.5248661	11.45626445	17.01886945				-482.9335916	0.9228919142	-1298.73226874713	
482.8535916	94	1	5	1	0.9228303398				97.0603905	0.5644099913	2.375199513	51.96804038	4.189799252	43.84216036	71.5248661	11.45626445	17.01886945				-482.8535916	0.9228303398	-1299.74930163707	
482.7735916	94	1	5	1	0.9227688135				97.06298613	0.5639752344	2.373038632	51.96724527	4.190171481	43.84258325	71.5248661	11.45626445	17.01886945				-482.7735916	0.9227688135	-1300.76581696384	
482.6935916	94	1	5	1	0.9227073353				97.06558014	0.5635406903	2.370879166	51.96645024	4.190543771	43.84300598	71.5248661	11.45626445	17.01886945				-482.6935916	0.9227073353	-1301.7849843488	
482.6135916	94	1	5	1	0.9226459053				97.06817253	0.5631063592	2.368721116	51.96565532	4.190916119	43.84342856	71.5248661	11.45626445	17.01886945				-482.6135916	0.9226459053	-1302.80574672371	
482.5335916	94	1	5	1	0.9225845234				97.07076328	0.5626722411	2.36656448	51.96486049	4.191288528	43.84385098	71.5248661	11.45626445	17.01886945				-482.5335916	0.9225845234	-1303.82705035464	
482.4535916	94	1	5	1	0.9225231896				97.0733524	0.5622383358	2.364409259	51.96406576	4.191660995	43.84427325	71.5248661	11.45626445	17.01886945				-482.4535916	0.9225231896	-1304.84889068189	
482.3735916	94	1	5	1	0.9224619038				97.0759399	0.5618046434	2.362255452	51.96327112	4.192033523	43.84469536	71.5248661	11.45626445	17.01886945				-482.3735916	0.9224619038	-1305.87126980113	
482.2935916	94	1	5	1	0.922400666				97.07852578	0.5613711639	2.360103059	51.96247658	4.192406109	43.84511731	71.5248661	11.45626445	17.01886945				-482.2935916	0.922400666	-1306.89632145483	
482.2135916	94	1	5	1	0.9223394763				97.08111002	0.5609378973	2.357952079	51.96168213	4.192778755	43.84553911	71.5248661	11.45626445	17.01886945				-482.2135916	0.9223394763	-1307.9208385823	
482.1335916	94	1	5	1	0.9222783344				97.08369264	0.5605048436	2.355802511	51.96088778	4.19315146	43.84596076	71.5248661	11.45626445	17.01886945				-482.1335916	0.9222783344	-1308.94590082506	
482.0535916	94	1	5	1	0.9222172405				97.08627364	0.5600720027	2.353654356	51.96009353	4.193524224	43.84638225	71.5248661	11.45626445	17.01886945				-482.0535916	0.9222172405	-1309.97471276151	
481.9735916	94	1	5	1	0.9221561946				97.08885301	0.5596393747	2.351507613	51.95929937	4.193897047	43.84680358	71.5248661	11.45626445	17.01886945				-481.9735916	0.9221561946	-1311.00191555825	
481.8935916	94	1	5	1	0.9220951964				97.09143076	0.5592069595	2.349362282	51.95850531	4.194269929	43.84722476	71.5248661	11.45626445	17.01886945				-481.8935916	0.9220951964	-1312.03074068222	
481.8135916	94	1	5	1	0.9220342462				97.09400688	0.5587747572	2.347218362	51.95771134	4.194642871	43.84764579	71.5248661	11.45626445	17.01886945				-481.8135916	0.9220342462	-1313.06117169347	
481.7335916	94	1	5	1	0.9219733437				97.09658138	0.5583427677	2.345075852	51.95691747	4.195015871	43.84806666	71.5248661	11.45626445	17.01886945				-481.7335916	0.9219733437	-1314.09215171799	
481.6535916	94	1	5	1	0.9219124891				97.09915426	0.557910991	2.342934753	51.95612369	4.19538893	43.84848738	71.5248661	11.45626445	17.01886945				-481.6535916	0.9219124891	-1315.12474521961	
481.5735916	94	1	5	1	0.9218516822				97.10172551	0.5574794271	2.340795063	51.95533001	4.195762047	43.84890794	71.5248661	11.45626445	17.01886945				-481.5735916	0.9218516822	-1316.15680084859	
481.4935916	94	1	5	1	0.921790923				97.10429514	0.557048076	2.338656784	51.95453643	4.196135224	43.84932835	71.5248661	11.45626445	17.01886945				-481.4935916	0.921790923	-1317.19156365591	
481.4135916	94	1	5	1	0.9217302116				97.10686315	0.5566169377	2.336519913	51.95374294	4.196508459	43.8497486	71.5248661	11.45626445	17.01886945				-481.4135916	0.9217302116	-1318.22686360782	
481.3335916	94	1	5	1	0.9216695478				97.10942954	0.5561860121	2.33438445	51.95294954	4.196881753	43.8501687	71.5248661	11.45626445	17.01886945				-481.3335916	0.9216695478	-1319.26270965332	
481.2535916	94	1	5	1	0.9216089317				97.1119943	0.5557552993	2.332250396	51.95215624	4.197255105	43.85058865	71.5248661	11.45626445	17.01886945				-481.2535916	0.9216089317	-1320.30018146413	
481.1735916	94	1	5	1	0.9215483632				97.11455745	0.5553247993	2.33011775	51.95136304	4.197628516	43.85100845	71.5248661	11.45626445	17.01886945				-481.1735916	0.9215483632	-1321.33819680592	
481.0935916	94	1	5	1	0.9214878423				97.11711898	0.5548945121	2.327986511	51.95056993	4.198001985	43.85142809	71.5248661	11.45626445	17.01886945				-481.0935916	0.9214878423	-1322.3778456009	
481.0135916	94	1	5	1	0.921427369				97.11967888	0.5544644375	2.325856679	51.94977691	4.198375512	43.85184757	71.5248661	11.45626445	17.01886945				-481.0135916	0.921427369	-1323.41803533632	
480.9335916	94	1	5	1	0.9213669432				97.12223717	0.5540345757	2.323728253	51.94898399	4.198749098	43.85226691	71.5248661	11.45626445	17.01886945				-480.9335916	0.9213669432	-1324.45986624769	
480.8535916	94	1	5	1	0.921306565				97.12479384	0.5536049266	2.321601234	51.94819117	4.199122742	43.85268609	71.5248661	11.45626445	17.01886945				-480.8535916	0.921306565	-1325.50223548508	
