T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
537.8317118	92	2	6	1	0.8874883151				94.8774474	0.9125427047	4.210009898	71.5248661	11.45626445	17.01886945	52.54070573	3.951370576	43.5079237				-537.8317118	0.8874883151	-868.90003796718	
537.7517118	92	2	6	1	0.8873962751				94.88120777	0.9119682727	4.206823957	71.5248661	11.45626445	17.01886945	52.5398294	3.95168775	43.50848285				-537.7517118	0.8873962751	-869.475625684104	
537.6717118	92	2	6	1	0.8873042961				94.88496648	0.9113940205	4.2036395	71.5248661	11.45626445	17.01886945	52.53895322	3.952005025	43.50904176				-537.6717118	0.8873042961	-870.051975230338	
537.5917118	92	2	6	1	0.887212378				94.88872352	0.9108199482	4.200456528	71.5248661	11.45626445	17.01886945	52.53807717	3.952322399	43.50960043				-537.5917118	0.887212378	-870.628616255031	
537.5117118	92	2	6	1	0.8871205208				94.8924789	0.910246056	4.197275041	71.5248661	11.45626445	17.01886945	52.53720126	3.952639872	43.51015886				-537.5117118	0.8871205208	-871.20602214139	
537.4317118	92	2	6	1	0.8870287245				94.89623262	0.9096723438	4.194095039	71.5248661	11.45626445	17.01886945	52.5363255	3.952957444	43.51071706				-537.4317118	0.8870287245	-871.784194414068	
537.3517118	92	2	6	1	0.8869369891				94.89998466	0.9090988119	4.190916523	71.5248661	11.45626445	17.01886945	52.53544987	3.953275116	43.51127502				-537.3517118	0.8869369891	-872.362182068445	
537.2717118	92	2	6	1	0.8868453144				94.90373505	0.9085254603	4.187739493	71.5248661	11.45626445	17.01886945	52.53457437	3.953592887	43.51183274				-537.2717118	0.8868453144	-872.940939162191	
537.1917118	92	2	6	1	0.8867537006				94.90748376	0.9079522891	4.184563949	71.5248661	11.45626445	17.01886945	52.53369902	3.953910758	43.51239022				-537.1917118	0.8867537006	-873.520939703592	
537.1117118	92	2	6	1	0.8866621476				94.91123081	0.9073792985	4.181389892	71.5248661	11.45626445	17.01886945	52.53282381	3.954228727	43.51294747				-537.1117118	0.8866621476	-874.100756420524	
537.0317118	92	2	6	1	0.8865706553				94.91497619	0.9068064886	4.178217321	71.5248661	11.45626445	17.01886945	52.53194873	3.954546796	43.51350447				-537.0317118	0.8865706553	-874.680865846349	
536.9517118	92	2	6	1	0.8864792237				94.9187199	0.9062338595	4.175046237	71.5248661	11.45626445	17.01886945	52.53107379	3.954864963	43.51406124				-536.9517118	0.8864792237	-875.262225218404	
536.8717118	92	2	6	1	0.8863878529				94.92246195	0.9056614112	4.171876641	71.5248661	11.45626445	17.01886945	52.53019899	3.95518323	43.51461778				-536.8717118	0.8863878529	-875.844356633911	
536.7917118	92	2	6	1	0.8862965428				94.92620232	0.9050891439	4.168708532	71.5248661	11.45626445	17.01886945	52.52932433	3.955501595	43.51517407				-536.7917118	0.8862965428	-876.426302753969	
536.7117118	92	2	6	1	0.8862052933				94.92994103	0.9045170577	4.165541911	71.5248661	11.45626445	17.01886945	52.52844981	3.955820059	43.51573013				-536.7117118	0.8862052933	-877.009024003849	
536.6317118	92	2	6	1	0.8861141045				94.93367807	0.9039451527	4.162376779	71.5248661	11.45626445	17.01886945	52.52757543	3.956138622	43.51628595				-536.6317118	0.8861141045	-877.592519371325	
536.5517118	92	2	6	1	0.8860229763				94.93741344	0.903373429	4.159213135	71.5248661	11.45626445	17.01886945	52.52670118	3.956457284	43.51684153				-536.5517118	0.8860229763	-878.176310327728	
536.4717118	92	2	6	1	0.8859319087				94.94114713	0.9028018868	4.156050979	71.5248661	11.45626445	17.01886945	52.52582708	3.956776045	43.51739688				-536.4717118	0.8859319087	-878.760878498641	
536.3917118	92	2	6	1	0.8858409017				94.94487916	0.902230526	4.152890313	71.5248661	11.45626445	17.01886945	52.52495311	3.957094904	43.51795199				-536.3917118	0.8858409017	-879.345741513433	
536.3117118	92	2	6	1	0.8857499552				94.94860952	0.9016593469	4.149731136	71.5248661	11.45626445	17.01886945	52.52407927	3.957413861	43.51850686				-536.3117118	0.8857499552	-879.931384852459	
536.2317118	92	2	6	1	0.8856590693				94.9523382	0.9010883495	4.146573449	71.5248661	11.45626445	17.01886945	52.52320558	3.957732918	43.5190615				-536.2317118	0.8856590693	-880.517322279569	
536.1517118	92	2	6	1	0.8855682438				94.95606521	0.900517534	4.143417252	71.5248661	11.45626445	17.01886945	52.52233203	3.958052072	43.5196159				-536.1517118	0.8855682438	-881.104043151888	
536.0717118	92	2	6	1	0.8854774789				94.95979055	0.8999469004	4.140262545	71.5248661	11.45626445	17.01886945	52.52145861	3.958371326	43.52017007				-536.0717118	0.8854774789	-881.69154386459	
535.9917118	92	2	6	1	0.8853867744				94.96351422	0.8993764488	4.137109328	71.5248661	11.45626445	17.01886945	52.52058533	3.958690677	43.52072399				-535.9917118	0.8853867744	-882.279343997871	
535.9117118	92	2	6	1	0.8852961304				94.96723622	0.8988061795	4.133957602	71.5248661	11.45626445	17.01886945	52.51971219	3.959010127	43.52127769				-535.9117118	0.8852961304	-882.867927096367	
535.8317118	92	2	6	1	0.8852055468				94.97095654	0.8982360924	4.130807367	71.5248661	11.45626445	17.01886945	52.51883918	3.959329675	43.52183114				-535.8317118	0.8852055468	-883.456808868012	
535.7517118	92	2	6	1	0.8851150236				94.97467519	0.8976661876	4.127658623	71.5248661	11.45626445	17.01886945	52.51796632	3.959649322	43.52238436				-535.7517118	0.8851150236	-884.046476742478	
535.6717118	92	2	6	1	0.8850245608				94.97839216	0.8970964654	4.124511371	71.5248661	11.45626445	17.01886945	52.51709359	3.959969066	43.52293735				-535.6717118	0.8850245608	-884.636442530013	
535.5917118	92	2	6	1	0.8849341583				94.98210746	0.8965269257	4.121365611	71.5248661	11.45626445	17.01886945	52.516221	3.960288909	43.52349009				-535.5917118	0.8849341583	-885.22670715494	
535.5117118	92	2	6	1	0.8848438161				94.98582109	0.8959575687	4.118221342	71.5248661	11.45626445	17.01886945	52.51534854	3.960608849	43.52404261				-535.5117118	0.8848438161	-885.817760001337	
535.4317118	92	2	6	1	0.8847535342				94.98953304	0.8953883945	4.115078566	71.5248661	11.45626445	17.01886945	52.51447623	3.960928888	43.52459488				-535.4317118	0.8847535342	-886.40960264991	
535.3517118	92	2	6	1	0.8846633126				94.99324331	0.8948194032	4.111937283	71.5248661	11.45626445	17.01886945	52.51360405	3.961249025	43.52514693				-535.3517118	0.8846633126	-887.002236684711	
535.2717118	92	2	6	1	0.8845731513				94.99695191	0.8942505949	4.108797492	71.5248661	11.45626445	17.01886945	52.51273201	3.961569259	43.52569873				-535.2717118	0.8845731513	-887.595170644647	
535.1917118	92	2	6	1	0.8844830502				95.00065884	0.8936819697	4.105659195	71.5248661	11.45626445	17.01886945	52.5118601	3.961889592	43.52625031				-535.1917118	0.8844830502	-888.188899170569	
535.1117118	92	2	6	1	0.8843930094				95.00436408	0.8931135277	4.102522391	71.5248661	11.45626445	17.01886945	52.51098834	3.962210022	43.52680164				-535.1117118	0.8843930094	-888.782926848512	
535.0317118	92	2	6	1	0.8843030287				95.00806765	0.892545269	4.099387081	71.5248661	11.45626445	17.01886945	52.51011671	3.96253055	43.52735274				-535.0317118	0.8843030287	-889.376762220693	
534.9517118	92	2	6	1	0.8842131081				95.01176954	0.8919771937	4.096253264	71.5248661	11.45626445	17.01886945	52.50924521	3.962851175	43.52790361				-534.9517118	0.8842131081	-889.972383048691	
534.8717118	92	2	6	1	0.8841232478				95.01546976	0.891409302	4.093120942	71.5248661	11.45626445	17.01886945	52.50837386	3.963171898	43.52845424				-534.8717118	0.8841232478	-890.568303178457	
534.7917118	92	2	6	1	0.8840334475				95.01916829	0.8908415939	4.089990114	71.5248661	11.45626445	17.01886945	52.50750264	3.963492719	43.52900464				-534.7917118	0.8840334475	-891.164031831609	
534.7117118	92	2	6	1	0.8839437073				95.02286515	0.8902740695	4.086860781	71.5248661	11.45626445	17.01886945	52.50663156	3.963813637	43.5295548				-534.7117118	0.8839437073	-891.761054379553	
534.6317118	92	2	6	1	0.8838540272				95.02656033	0.8897067289	4.083732942	71.5248661	11.45626445	17.01886945	52.50576061	3.964134653	43.53010473				-534.6317118	0.8838540272	-892.358877397148	
534.5517118	92	2	6	1	0.8837644072				95.03025383	0.8891395723	4.080606599	71.5248661	11.45626445	17.01886945	52.50488981	3.964455766	43.53065443				-534.5517118	0.8837644072	-892.957003469997	
534.4717118	92	2	6	1	0.8836748472				95.03394565	0.8885725997	4.077481752	71.5248661	11.45626445	17.01886945	52.50401914	3.964776976	43.53120389				-534.4717118	0.8836748472	-893.554933846757	
534.3917118	92	2	6	1	0.8835853471				95.03763579	0.8880058113	4.0743584	71.5248661	11.45626445	17.01886945	52.5031486	3.965098284	43.53175311				-534.3917118	0.8835853471	-894.154167221521	
534.3117118	92	2	6	1	0.8834959071				95.04132425	0.8874392071	4.071236543	71.5248661	11.45626445	17.01886945	52.5022782	3.965419689	43.53230211				-534.3117118	0.8834959071	-894.754202163973	
534.2317118	92	2	6	1	0.883406527				95.04501103	0.8868727872	4.068116183	71.5248661	11.45626445	17.01886945	52.50140794	3.965741191	43.53285086				-534.2317118	0.883406527	-895.354543949317	
534.1517118	92	2	6	1	0.8833172069				95.04869613	0.8863065518	4.06499732	71.5248661	11.45626445	17.01886945	52.50053782	3.96606279	43.53339939				-534.1517118	0.8833172069	-895.95569053717	
534.0717118	92	2	6	1	0.8832279467				95.05237955	0.8857405009	4.061879953	71.5248661	11.45626445	17.01886945	52.49966783	3.966384487	43.53394768				-534.0717118	0.8832279467	-896.556640126235	
533.9917118	92	2	6	1	0.8831387463				95.05606128	0.8851746347	4.058764083	71.5248661	11.45626445	17.01886945	52.49879798	3.96670628	43.53449574				-533.9917118	0.8831387463	-897.158397762375	
533.9117118	92	2	6	1	0.8830496058				95.05974134	0.8846089532	4.05564971	71.5248661	11.45626445	17.01886945	52.49792827	3.96702817	43.53504356				-533.9117118	0.8830496058	-897.761466785227	
533.8317118	92	2	6	1	0.8829605252				95.06341971	0.8840434566	4.052536834	71.5248661	11.45626445	17.01886945	52.49705869	3.967350158	43.53559115				-533.8317118	0.8829605252	-898.364842027972	
533.7517118	92	2	6	1	0.8828715044				95.0670964	0.8834781449	4.049425456	71.5248661	11.45626445	17.01886945	52.49618925	3.967672242	43.53613851				-533.7517118	0.8828715044	-898.968018678847	
533.6717118	92	2	6	1	0.8827825433				95.07077141	0.8829130183	4.046315576	71.5248661	11.45626445	17.01886945	52.49531994	3.967994423	43.53668564				-533.6717118	0.8827825433	-899.572513647388	
533.5917118	92	2	6	1	0.8826936421				95.07444473	0.8823480769	4.043207194	71.5248661	11.45626445	17.01886945	52.49445077	3.9683167	43.53723253				-533.5917118	0.8826936421	-900.177819402469	
533.5117118	92	2	6	1	0.8826048006				95.07811637	0.8817833207	4.04010031	71.5248661	11.45626445	17.01886945	52.49358174	3.968639075	43.53777919				-533.5117118	0.8826048006	-900.782927403907	
533.4317118	92	2	6	1	0.8825160188				95.08178633	0.8812187498	4.036994925	71.5248661	11.45626445	17.01886945	52.49271284	3.968961546	43.53832561				-533.4317118	0.8825160188	-901.388849471982	
533.3517118	92	2	6	1	0.8824272967				95.0854546	0.8806543644	4.033891039	71.5248661	11.45626445	17.01886945	52.49184408	3.969284113	43.53887181				-533.3517118	0.8824272967	-901.995587250493	
533.2717118	92	2	6	1	0.8823386343				95.08912118	0.8800901646	4.030788651	71.5248661	11.45626445	17.01886945	52.49097545	3.969606777	43.53941777				-533.2717118	0.8823386343	-902.602632518621	
533.1917118	92	2	6	1	0.8822500315				95.09278609	0.8795261504	4.027687763	71.5248661	11.45626445	17.01886945	52.49010696	3.969929538	43.5399635				-533.1917118	0.8822500315	-903.210496795795	
533.1117118	92	2	6	1	0.8821614884				95.0964493	0.878962322	4.024588374	71.5248661	11.45626445	17.01886945	52.48923861	3.970252395	43.54050899				-533.1117118	0.8821614884	-903.819178990044	
533.0317118	92	2	6	1	0.8820730049				95.10011084	0.8783986794	4.021490485	71.5248661	11.45626445	17.01886945	52.48837039	3.970575348	43.54105426				-533.0317118	0.8820730049	-904.428171576648	
532.9517118	92	2	6	1	0.881984581				95.10377068	0.8778352228	4.018394096	71.5248661	11.45626445	17.01886945	52.48750231	3.970898398	43.54159929				-532.9517118	0.881984581	-905.037472770989	
532.8717118	92	2	6	1	0.8818962166				95.10742884	0.8772719522	4.015299207	71.5248661	11.45626445	17.01886945	52.48663436	3.971221544	43.54214409				-532.8717118	0.8818962166	-905.647596855234	
532.7917118	92	2	6	1	0.8818079118				95.11108531	0.8767088678	4.012205818	71.5248661	11.45626445	17.01886945	52.48576655	3.971544786	43.54268866				-532.7917118	0.8818079118	-906.258542732594	
532.7117118	92	2	6	1	0.8817196665				95.1147401	0.8761459697	4.00911393	71.5248661	11.45626445	17.01886945	52.48489888	3.971868125	43.543233				-532.7117118	0.8817196665	-906.869800133994	
532.6317118	92	2	6	1	0.8816314807				95.1183932	0.8755832579	4.006023543	71.5248661	11.45626445	17.01886945	52.48403134	3.972191559	43.5437771				-532.6317118	0.8816314807	-907.481367262022	
532.5517118	92	2	6	1	0.8815433543				95.12204461	0.8750207325	4.002934656	71.5248661	11.45626445	17.01886945	52.48316393	3.97251509	43.54432098				-532.5517118	0.8815433543	-908.093761185218	
532.4717118	92	2	6	1	0.8814552874				95.12569434	0.8744583937	3.999847271	71.5248661	11.45626445	17.01886945	52.48229667	3.972838716	43.54486462				-532.4717118	0.8814552874	-908.706980794321	
532.3917118	92	2	6	1	0.8813672799				95.12934237	0.8738962416	3.996761388	71.5248661	11.45626445	17.01886945	52.48142953	3.973162439	43.54540803				-532.3917118	0.8813672799	-909.321030551826	
532.3117118	92	2	6	1	0.8812793319				95.13298872	0.8733342761	3.993677006	71.5248661	11.45626445	17.01886945	52.48056253	3.973486257	43.54595121				-532.3117118	0.8812793319	-909.935391161115	
532.2317118	92	2	6	1	0.8811914432				95.13663338	0.8727724976	3.990594125	71.5248661	11.45626445	17.01886945	52.47969567	3.973810171	43.54649416				-532.2317118	0.8811914432	-910.549547508485	
532.1517118	92	2	6	1	0.8811036138				95.14027635	0.8722109059	3.987512747	71.5248661	11.45626445	17.01886945	52.47882894	3.974134181	43.54703687				-532.1517118	0.8811036138	-911.16505304954	
532.0717118	92	2	6	1	0.8810158438				95.14391763	0.8716495013	3.984432872	71.5248661	11.45626445	17.01886945	52.47796235	3.974458287	43.54757936				-532.0717118	0.8810158438	-911.780869585376	
531.9917118	92	2	6	1	0.880928133				95.14755722	0.8710882839	3.981354498	71.5248661	11.45626445	17.01886945	52.47709589	3.974782488	43.54812162				-531.9917118	0.880928133	-912.39752190363	
531.9117118	92	2	6	1	0.8808404816				95.15119512	0.8705272536	3.978277628	71.5248661	11.45626445	17.01886945	52.47622957	3.975106785	43.54866364				-531.9117118	0.8808404816	-913.015006072461	
531.8317118	92	2	6	1	0.8807528894				95.15483133	0.8699664107	3.97520226	71.5248661	11.45626445	17.01886945	52.47536338	3.975431177	43.54920544				-531.8317118	0.8807528894	-913.632284603778	
531.7517118	92	2	6	1	0.8806653564				95.15846585	0.8694057553	3.972128396	71.5248661	11.45626445	17.01886945	52.47449733	3.975755665	43.549747				-531.7517118	0.8806653564	-914.250921484493	
531.6717118	92	2	6	1	0.8805778827				95.16209868	0.8688452873	3.969056034	71.5248661	11.45626445	17.01886945	52.47363141	3.976080249	43.55028834				-531.6717118	0.8805778827	-914.869871471672	
531.5917118	92	2	6	1	0.8804904681				95.16572982	0.868285007	3.965985177	71.5248661	11.45626445	17.01886945	52.47276563	3.976404927	43.55082944				-531.5917118	0.8804904681	-915.489138390197	
531.5117118	92	2	6	1	0.8804031127				95.16935926	0.8677249143	3.962915823	71.5248661	11.45626445	17.01886945	52.47189998	3.976729701	43.55137031				-531.5117118	0.8804031127	-916.109768053447	
531.4317118	92	2	6	1	0.8803158165				95.17298702	0.8671650095	3.959847973	71.5248661	11.45626445	17.01886945	52.47103447	3.977054571	43.55191096				-531.4317118	0.8803158165	-916.730187846854	
531.3517118	92	2	6	1	0.8802285793				95.17661308	0.8666052926	3.956781627	71.5248661	11.45626445	17.01886945	52.47016909	3.977379536	43.55245137				-531.3517118	0.8802285793	-917.351451397655	
531.2717118	92	2	6	1	0.8801414013				95.18023745	0.8660457637	3.953716785	71.5248661	11.45626445	17.01886945	52.46930385	3.977704595	43.55299156				-531.2717118	0.8801414013	-917.973554719424	
531.1917118	92	2	6	1	0.8800542823				95.18386013	0.8654864229	3.950653448	71.5248661	11.45626445	17.01886945	52.46843874	3.97802975	43.55353151				-531.1917118	0.8800542823	-918.595449030805	
531.1117118	92	2	6	1	0.8799672223				95.18748111	0.8649272703	3.947591615	71.5248661	11.45626445	17.01886945	52.46757376	3.978355	43.55407124				-531.1117118	0.8799672223	-919.218715352508	
531.0317118	92	2	6	1	0.8798802214				95.19110041	0.8643683059	3.944531288	71.5248661	11.45626445	17.01886945	52.46670892	3.978680345	43.55461073				-531.0317118	0.8798802214	-919.842826586142	
530.9517118	92	2	6	1	0.8797932795				95.194718	0.86380953	3.941472466	71.5248661	11.45626445	17.01886945	52.46584421	3.979005785	43.55515				-530.9517118	0.8797932795	-920.467257068727	
530.8717118	92	2	6	1	0.8797063966				95.19833391	0.8632509425	3.938415148	71.5248661	11.45626445	17.01886945	52.46497964	3.97933132	43.55568904				-530.8717118	0.8797063966	-921.092004931407	
530.7917118	92	2	6	1	0.8796195726				95.20194812	0.8626925436	3.935359337	71.5248661	11.45626445	17.01886945	52.4641152	3.97965695	43.55622785				-530.7917118	0.8796195726	-921.717071182738	
530.7117118	92	2	6	1	0.8795328075				95.20556064	0.8621343334	3.932305031	71.5248661	11.45626445	17.01886945	52.4632509	3.979982674	43.55676643				-530.7117118	0.8795328075	-922.342986370052	
530.6317118	92	2	6	1	0.8794461013				95.20917146	0.8615763119	3.929252231	71.5248661	11.45626445	17.01886945	52.46238673	3.980308493	43.55730478				-530.6317118	0.8794461013	-922.970285366268	
530.5517118	92	2	6	1	0.8793594541				95.21278058	0.8610184793	3.926200936	71.5248661	11.45626445	17.01886945	52.46152269	3.980634407	43.5578429				-530.5517118	0.8793594541	-923.59736902359	
530.4717118	92	2	6	1	0.8792728656				95.21638802	0.8604608356	3.923151148	71.5248661	11.45626445	17.01886945	52.46065879	3.980960416	43.55838079				-530.4717118	0.8792728656	-924.224775121661	
530.3917118	92	2	6	1	0.879186336				95.21999375	0.859903381	3.920102867	71.5248661	11.45626445	17.01886945	52.45979502	3.981286519	43.55891846				-530.3917118	0.879186336	-924.853566620318	
530.3117118	92	2	6	1	0.8790998652				95.22359779	0.8593461155	3.917056092	71.5248661	11.45626445	17.01886945	52.45893139	3.981612716	43.55945589				-530.3117118	0.8790998652	-925.482679694724	
530.2317118	92	2	6	1	0.8790134532				95.22720014	0.8587890392	3.914010824	71.5248661	11.45626445	17.01886945	52.45806789	3.981939009	43.5599931				-530.2317118	0.8790134532	-926.112649233095	
530.1517118	92	2	6	1	0.8789271				95.23080079	0.8582321523	3.910967063	71.5248661	11.45626445	17.01886945	52.45720452	3.982265395	43.56053008				-530.1517118	0.8789271	-926.742939475427	
530.0717118	92	2	6	1	0.8788408055				95.23439974	0.8576754548	3.907924808	71.5248661	11.45626445	17.01886945	52.45634129	3.982591876	43.56106683				-530.0717118	0.8788408055	-927.373551441086	
529.9917118	92	2	6	1	0.8787545697				95.23799699	0.8571189468	3.904884061	71.5248661	11.45626445	17.01886945	52.45547819	3.982918451	43.56160336				-529.9917118	0.8787545697	-928.005022202474	
529.9117118	92	2	6	1	0.8786683926				95.24159255	0.8565626283	3.901844822	71.5248661	11.45626445	17.01886945	52.45461523	3.98324512	43.56213965				-529.9117118	0.8786683926	-928.636813804965	
529.8317118	92	2	6	1	0.8785822741				95.24518641	0.8560064996	3.89880709	71.5248661	11.45626445	17.01886945	52.4537524	3.983571884	43.56267572				-529.8317118	0.8785822741	-929.269467719464	
529.7517118	92	2	6	1	0.8784962143				95.24877857	0.8554505607	3.895770866	71.5248661	11.45626445	17.01886945	52.4528897	3.983898741	43.56321156				-529.7517118	0.8784962143	-929.903523952561	
529.6717118	92	2	6	1	0.8784102132				95.25236904	0.8548948116	3.89273615	71.5248661	11.45626445	17.01886945	52.45202713	3.984225693	43.56374718				-529.6717118	0.8784102132	-930.537362179966	
529.5917118	92	2	6	1	0.8783242706				95.2559578	0.8543392525	3.889702943	71.5248661	11.45626445	17.01886945	52.4511647	3.984552739	43.56428256				-529.5917118	0.8783242706	-931.171525357708	
529.5117118	92	2	6	1	0.8782383866				95.25954487	0.8537838835	3.886671243	71.5248661	11.45626445	17.01886945	52.4503024	3.984879879	43.56481772				-529.5117118	0.8782383866	-931.806552011579	
529.4317118	92	2	6	1	0.8781525611				95.26313024	0.8532287046	3.883641052	71.5248661	11.45626445	17.01886945	52.44944024	3.985207112	43.56535265				-529.4317118	0.8781525611	-932.442446871994	
529.3517118	92	2	6	1	0.8780667942				95.26671391	0.852673716	3.88061237	71.5248661	11.45626445	17.01886945	52.4485782	3.98553444	43.56588736				-529.3517118	0.8780667942	-933.07866386049	
529.2717118	92	2	6	1	0.8779810857				95.27029589	0.8521189177	3.877585196	71.5248661	11.45626445	17.01886945	52.44771631	3.985861861	43.56642183				-529.2717118	0.8779810857	-933.715206977808	
529.1917118	92	2	6	1	0.8778954357				95.27387616	0.8515643098	3.874559532	71.5248661	11.45626445	17.01886945	52.44685454	3.986189376	43.56695608				-529.1917118	0.8778954357	-934.353164075422	
529.1117118	92	2	6	1	0.8778098442				95.27745473	0.8510098925	3.871535376	71.5248661	11.45626445	17.01886945	52.44599291	3.986516985	43.56749011				-529.1117118	0.8778098442	-934.991446404092	
529.0317118	92	2	6	1	0.8777243111				95.2810316	0.8504556657	3.86851273	71.5248661	11.45626445	17.01886945	52.44513141	3.986844687	43.56802391				-529.0317118	0.8777243111	-935.63060287999	
528.9517118	92	2	6	1	0.8776388365				95.28460678	0.8499016297	3.865491593	71.5248661	11.45626445	17.01886945	52.44427004	3.987172483	43.56855748				-528.9517118	0.8776388365	-936.26953505903	
528.8717118	92	2	6	1	0.8775534201				95.28818025	0.8493477844	3.862471966	71.5248661	11.45626445	17.01886945	52.44340881	3.987500373	43.56909082				-528.8717118	0.8775534201	-936.90934496904	
528.7917118	92	2	6	1	0.8774680622				95.29175202	0.84879413	3.859453849	71.5248661	11.45626445	17.01886945	52.4425477	3.987828356	43.56962394				-528.7917118	0.8774680622	-937.55057554049	
528.7117118	92	2	6	1	0.8773827626				95.29532209	0.8482406666	3.856437242	71.5248661	11.45626445	17.01886945	52.44168674	3.988156432	43.57015683				-528.7117118	0.8773827626	-938.191585693472	
528.6317118	92	2	6	1	0.8772975213				95.29889046	0.8476873943	3.853422144	71.5248661	11.45626445	17.01886945	52.4408259	3.988484602	43.5706895				-528.6317118	0.8772975213	-938.832921337235	
528.5517118	92	2	6	1	0.8772123382				95.30245713	0.8471343131	3.850408557	71.5248661	11.45626445	17.01886945	52.4399652	3.988812865	43.57122194				-528.5517118	0.8772123382	-939.475688298101	
528.4717118	92	2	6	1	0.8771272135				95.3060221	0.8465814231	3.847396481	71.5248661	11.45626445	17.01886945	52.43910463	3.989141221	43.57175415				-528.4717118	0.8771272135	-940.118779826186	
528.3917118	92	2	6	1	0.8770421469				95.30958536	0.8460287244	3.844385915	71.5248661	11.45626445	17.01886945	52.43824419	3.989469671	43.57228614				-528.3917118	0.8770421469	-940.76220301535	
528.3117118	92	2	6	1	0.8769571386				95.31314692	0.8454762172	3.841376859	71.5248661	11.45626445	17.01886945	52.43738388	3.989798213	43.5728179				-528.3117118	0.8769571386	-941.407059163992	
528.2317118	92	2	6	1	0.8768721885				95.31670678	0.8449239015	3.838369314	71.5248661	11.45626445	17.01886945	52.43652371	3.990126849	43.57334944				-528.2317118	0.8768721885	-942.051690637727	
528.1517118	92	2	6	1	0.8767872965				95.32026494	0.8443717773	3.835363281	71.5248661	11.45626445	17.01886945	52.43566367	3.990455578	43.57388076				-528.1517118	0.8767872965	-942.697207065488	
528.0717118	92	2	6	1	0.8767024627				95.3238214	0.8438198449	3.832358758	71.5248661	11.45626445	17.01886945	52.43480376	3.9907844	43.57441184				-528.0717118	0.8767024627	-943.343607223592	
527.9917118	92	2	6	1	0.876617687				95.32737615	0.8432681042	3.829355747	71.5248661	11.45626445	17.01886945	52.43394398	3.991113314	43.5749427				-527.9917118	0.876617687	-943.990338266127	
527.9117118	92	2	6	1	0.8765329694				95.3309292	0.8427165554	3.826354247	71.5248661	11.45626445	17.01886945	52.43308434	3.991442322	43.57547334				-527.9117118	0.8765329694	-944.637398202688	
527.8317118	92	2	6	1	0.8764483098				95.33448054	0.8421651985	3.823354259	71.5248661	11.45626445	17.01886945	52.43222482	3.991771422	43.57600375				-527.8317118	0.8764483098	-945.2853473367	
527.7517118	92	2	6	1	0.8763637083				95.33803018	0.8416140336	3.820355782	71.5248661	11.45626445	17.01886945	52.43136544	3.992100615	43.57653394				-527.7517118	0.8763637083	-945.934184433202	
527.6717118	92	2	6	1	0.8762791648				95.34157812	0.8410630609	3.817358818	71.5248661	11.45626445	17.01886945	52.43050619	3.992429901	43.5770639				-527.6717118	0.8762791648	-946.583353611258	
527.5917118	92	2	6	1	0.8761946793				95.34512435	0.8405122804	3.814363365	71.5248661	11.45626445	17.01886945	52.42964708	3.992759279	43.57759364				-527.5917118	0.8761946793	-947.233414417399	
527.5117118	92	2	6	1	0.8761102518				95.34866888	0.8399616922	3.811369424	71.5248661	11.45626445	17.01886945	52.42878809	3.99308875	43.57812316				-527.5117118	0.8761102518	-947.883806363221	
527.4317118	92	2	6	1	0.8760258822				95.35221171	0.8394112963	3.808376996	71.5248661	11.45626445	17.01886945	52.42792924	3.993418314	43.57865245				-527.4317118	0.8760258822	-948.535093615128	
527.3517118	92	2	6	1	0.8759415706				95.35575283	0.8388610929	3.80538608	71.5248661	11.45626445	17.01886945	52.42707052	3.99374797	43.57918151				-527.3517118	0.8759415706	-949.187274929472	
527.2717118	92	2	6	1	0.8758573169				95.35929224	0.8383110821	3.802396676	71.5248661	11.45626445	17.01886945	52.42621193	3.994077719	43.57971035				-527.2717118	0.8758573169	-949.839225953014	
527.1917118	92	2	6	1	0.875773121				95.36282995	0.8377612639	3.799408785	71.5248661	11.45626445	17.01886945	52.42535347	3.994407559	43.58023897				-527.1917118	0.875773121	-950.492074731204	
527.1117118	92	2	6	1	0.875688983				95.36636595	0.8372116385	3.796422407	71.5248661	11.45626445	17.01886945	52.42449514	3.994737493	43.58076736				-527.1117118	0.875688983	-951.145820010928	
527.0317118	92	2	6	1	0.8756049028				95.36990025	0.8366622058	3.793437542	71.5248661	11.45626445	17.01886945	52.42363695	3.995067518	43.58129553				-527.0317118	0.8756049028	-951.799899774046	
526.9517118	92	2	6	1	0.8755208804				95.37343284	0.8361129661	3.790454189	71.5248661	11.45626445	17.01886945	52.42277889	3.995397636	43.58182348				-526.9517118	0.8755208804	-952.454879746482	
526.8717118	92	2	6	1	0.8754369158				95.37696373	0.8355639193	3.78747235	71.5248661	11.45626445	17.01886945	52.42192095	3.995727845	43.5823512				-526.8717118	0.8754369158	-953.110193242222	
526.7917118	92	2	6	1	0.8753530089				95.38049291	0.8350150656	3.784492024	71.5248661	11.45626445	17.01886945	52.42106315	3.996058147	43.5828787				-526.7917118	0.8753530089	-953.766410668907	
