T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
554.2773601	89	0	11	1	0.8394577878				93.79213598	0	6.207864022	63.94244154	0	36.05755846				-554.2773601	0.8394577878	-901.40806447521	
554.1973601	89	0	11	1	0.8393690608				93.79529129	0	6.204708708	63.94244154	0	36.05755846				-554.1973601	0.8393690608	-901.877040927352	
554.1173601	89	0	11	1	0.83928038				93.79844563	0	6.201554368	63.94244154	0	36.05755846				-554.1173601	0.83928038	-902.346504564278	
554.0373601	89	0	11	1	0.8391917453				93.801599	0	6.198401002	63.94244154	0	36.05755846				-554.0373601	0.8391917453	-902.81543836083	
553.9573601	89	0	11	1	0.8391031566				93.80475139	0	6.19524861	63.94244154	0	36.05755846				-553.9573601	0.8391031566	-903.284860863692	
553.8773601	89	0	11	1	0.839014614				93.80790281	0	6.192097191	63.94244154	0	36.05755846				-553.8773601	0.839014614	-903.755281729621	
553.7973601	89	0	11	1	0.8389261175				93.81105325	0	6.188946745	63.94244154	0	36.05755846				-553.7973601	0.8389261175	-904.225169738545	
553.7173601	89	0	11	1	0.8388376669				93.81420273	0	6.185797273	63.94244154	0	36.05755846				-553.7173601	0.8388376669	-904.695036666066	
553.6373601	89	0	11	1	0.8387492623				93.81735123	0	6.182648774	63.94244154	0	36.05755846				-553.6373601	0.8387492623	-905.165391102282	
553.5573601	89	0	11	1	0.8386609036				93.82049875	0	6.179501248	63.94244154	0	36.05755846				-553.5573601	0.8386609036	-905.636235936603	
553.4773601	89	0	11	1	0.8385725909				93.82364531	0	6.176354694	63.94244154	0	36.05755846				-553.4773601	0.8385725909	-906.107056124981	
553.3973601	89	0	11	1	0.838484324				93.82679089	0	6.173209114	63.94244154	0	36.05755846				-553.3973601	0.838484324	-906.577854031126	
553.3173601	89	0	11	1	0.838396103				93.82993549	0	6.170064507	63.94244154	0	36.05755846				-553.3173601	0.838396103	-907.049655105311	
553.2373601	89	0	11	1	0.8383079279				93.83307913	0	6.166920872	63.94244154	0	36.05755846				-553.2373601	0.8383079279	-907.521432221748	
553.1573601	89	0	11	1	0.8382197986				93.83622179	0	6.163778209	63.94244154	0	36.05755846				-553.1573601	0.8382197986	-907.992669795264	
553.0773601	89	0	11	1	0.838131715				93.83936348	0	6.16063652	63.94244154	0	36.05755846				-553.0773601	0.838131715	-908.464914434356	
552.9973601	89	0	11	1	0.8380436773				93.8425042	0	6.157495802	63.94244154	0	36.05755846				-552.9973601	0.8380436773	-908.937131517556	
552.9173601	89	0	11	1	0.8379556852				93.84564394	0	6.154356057	63.94244154	0	36.05755846				-552.9173601	0.8379556852	-909.409325565809	
552.8373601	89	0	11	1	0.8378677389				93.84878272	0	6.151217284	63.94244154	0	36.05755846				-552.8373601	0.8378677389	-909.882526293705	
552.7573601	89	0	11	1	0.8377798383				93.85192052	0	6.148079483	63.94244154	0	36.05755846				-552.7573601	0.8377798383	-910.355183793863	
552.6773601	89	0	11	1	0.8376919833				93.85505735	0	6.144942654	63.94244154	0	36.05755846				-552.6773601	0.8376919833	-910.827814646464	
552.5973601	89	0	11	1	0.8376041739				93.8581932	0	6.141806796	63.94244154	0	36.05755846				-552.5973601	0.8376041739	-911.301456090269	
552.5173601	89	0	11	1	0.8375164102				93.86132809	0	6.138671911	63.94244154	0	36.05755846				-552.5173601	0.8375164102	-911.775589309419	
552.4373601	89	0	11	1	0.8374286921				93.864462	0	6.135537997	63.94244154	0	36.05755846				-552.4373601	0.8374286921	-912.249175900726	
552.3573601	89	0	11	1	0.8373410195				93.86759495	0	6.132405055	63.94244154	0	36.05755846				-552.3573601	0.8373410195	-912.722734596796	
552.2773601	89	0	11	1	0.8372533924				93.87072692	0	6.129273084	63.94244154	0	36.05755846				-552.2773601	0.8372533924	-913.196785208691	
552.1973601	89	0	11	1	0.8371658108				93.87385792	0	6.126142084	63.94244154	0	36.05755846				-552.1973601	0.8371658108	-913.671850790503	
552.1173601	89	0	11	1	0.8370782748				93.87698794	0	6.123012056	63.94244154	0	36.05755846				-552.1173601	0.8370782748	-914.146364159031	
552.0373601	89	0	11	1	0.8369907841				93.880117	0	6.119882999	63.94244154	0	36.05755846				-552.0373601	0.8369907841	-914.62137391704	
551.9573601	89	0	11	1	0.836903339				93.88324509	0	6.116754913	63.94244154	0	36.05755846				-551.9573601	0.836903339	-915.096874316607	
551.8773601	89	0	11	1	0.8368159392				93.8863722	0	6.113627797	63.94244154	0	36.05755846				-551.8773601	0.8368159392	-915.571823724994	
551.7973601	89	0	11	1	0.8367285848				93.88949835	0	6.110501653	63.94244154	0	36.05755846				-551.7973601	0.8367285848	-916.047265313446	
551.7173601	89	0	11	1	0.8366412757				93.89262352	0	6.107376479	63.94244154	0	36.05755846				-551.7173601	0.8366412757	-916.523202025341	
551.6373601	89	0	11	1	0.836554012				93.89574772	0	6.104252276	63.94244154	0	36.05755846				-551.6373601	0.836554012	-916.999106352977	
551.5573601	89	0	11	1	0.8364667935				93.89887096	0	6.101129044	63.94244154	0	36.05755846				-551.5573601	0.8364667935	-917.475507349735	
551.4773601	89	0	11	1	0.8363796204				93.90199322	0	6.098006782	63.94244154	0	36.05755846				-551.4773601	0.8363796204	-917.952401416399	
551.3973601	89	0	11	1	0.8362924925				93.90511451	0	6.09488549	63.94244154	0	36.05755846				-551.3973601	0.8362924925	-918.428738214944	
551.3173601	89	0	11	1	0.8362054098				93.90823483	0	6.091765168	63.94244154	0	36.05755846				-551.3173601	0.8362054098	-918.905569622963	
551.2373601	89	0	11	1	0.8361183723				93.91135418	0	6.088645817	63.94244154	0	36.05755846				-551.2373601	0.8361183723	-919.382896413781	
551.1573601	89	0	11	1	0.83603138				93.91447256	0	6.085527435	63.94244154	0	36.05755846				-551.1573601	0.83603138	-919.860719359191	
551.0773601	89	0	11	1	0.8359444329				93.91758998	0	6.082410024	63.94244154	0	36.05755846				-551.0773601	0.8359444329	-920.337979353604	
550.9973601	89	0	11	1	0.8358575308				93.92070642	0	6.079293582	63.94244154	0	36.05755846				-550.9973601	0.8358575308	-920.815737048041	
550.9173601	89	0	11	1	0.8357706739				93.92382189	0	6.07617811	63.94244154	0	36.05755846				-550.9173601	0.8357706739	-921.293988815856	
550.8373601	89	0	11	1	0.835683862				93.92693639	0	6.073063607	63.94244154	0	36.05755846				-550.8373601	0.835683862	-921.772208241957	
550.7573601	89	0	11	1	0.8355970952				93.93004993	0	6.069950074	63.94244154	0	36.05755846				-550.7573601	0.8355970952	-922.250923285073	
550.6773601	89	0	11	1	0.8355103734				93.93316249	0	6.066837511	63.94244154	0	36.05755846				-550.6773601	0.8355103734	-922.729604229278	
550.5973601	89	0	11	1	0.8354236966				93.93627408	0	6.063725917	63.94244154	0	36.05755846				-550.5973601	0.8354236966	-923.208782335062	
550.5173601	89	0	11	1	0.8353370648				93.93938471	0	6.060615291	63.94244154	0	36.05755846				-550.5173601	0.8353370648	-923.687924575194	
550.4373601	89	0	11	1	0.8352504779				93.94249436	0	6.057505635	63.94244154	0	36.05755846				-550.4373601	0.8352504779	-924.167565529413	
550.3573601	89	0	11	1	0.835163936				93.94560305	0	6.054396948	63.94244154	0	36.05755846				-550.3573601	0.835163936	-924.647168843578	
550.2773601	89	0	11	1	0.8350774389				93.94871077	0	6.05128923	63.94244154	0	36.05755846				-550.2773601	0.8350774389	-925.126736956097	
550.1973601	89	0	11	1	0.8349909867				93.95181752	0	6.048182481	63.94244154	0	36.05755846				-550.1973601	0.8349909867	-925.607337694103	
550.1173601	89	0	11	1	0.8349045794				93.9549233	0	6.0450767	63.94244154	0	36.05755846				-550.1173601	0.8349045794	-926.087901452572	
550.0373601	89	0	11	1	0.8348182169				93.95802811	0	6.041971888	63.94244154	0	36.05755846				-550.0373601	0.8348182169	-926.567891316079	
549.9573601	89	0	11	1	0.8347318991				93.96113196	0	6.038868044	63.94244154	0	36.05755846				-549.9573601	0.8347318991	-927.048917800732	
549.8773601	89	0	11	1	0.8346456262				93.96423483	0	6.035765169	63.94244154	0	36.05755846				-549.8773601	0.8346456262	-927.529903508944	
549.7973601	89	0	11	1	0.8345593979				93.96733674	0	6.032663262	63.94244154	0	36.05755846				-549.7973601	0.8345593979	-928.011391932893	
549.7173601	89	0	11	1	0.8344732145				93.97043768	0	6.029562323	63.94244154	0	36.05755846				-549.7173601	0.8344732145	-928.493377148631	
549.6373601	89	0	11	1	0.8343870757				93.97353765	0	6.026462352	63.94244154	0	36.05755846				-549.6373601	0.8343870757	-928.974246850702	
549.5573601	89	0	11	1	0.8343009815				93.97663665	0	6.02336335	63.94244154	0	36.05755846				-549.5573601	0.8343009815	-929.45615538931	
549.4773601	89	0	11	1	0.834214932				93.97973469	0	6.020265315	63.94244154	0	36.05755846				-549.4773601	0.834214932	-929.939104102506	
549.3973601	89	0	11	1	0.8341289272				93.98283175	0	6.017168247	63.94244154	0	36.05755846				-549.3973601	0.8341289272	-930.421471731835	
549.3173601	89	0	11	1	0.8340429669				93.98592785	0	6.014072148	63.94244154	0	36.05755846				-549.3173601	0.8340429669	-930.903800106325	
549.2373601	89	0	11	1	0.8339570512				93.98902298	0	6.010977016	63.94244154	0	36.05755846				-549.2373601	0.8339570512	-931.386627693138	
549.1573601	89	0	11	1	0.83387118				93.99211715	0	6.007882851	63.94244154	0	36.05755846				-549.1573601	0.83387118	-931.869957518508	
549.0773601	89	0	11	1	0.8337853534				93.99521035	0	6.004789654	63.94244154	0	36.05755846				-549.0773601	0.8337853534	-932.353788108973	
548.9973601	89	0	11	1	0.8336995713				93.99830258	0	6.001697424	63.94244154	0	36.05755846				-548.9973601	0.8336995713	-932.83703364271	
548.9173601	89	0	11	1	0.8336138336				94.00139384	0	5.998606161	63.94244154	0	36.05755846				-548.9173601	0.8336138336	-933.320781505412	
548.8373601	89	0	11	1	0.8335281404				94.00448414	0	5.995515865	63.94244154	0	36.05755846				-548.8373601	0.8335281404	-933.805030217746	
548.7573601	89	0	11	1	0.8334424916				94.00757346	0	5.992426536	63.94244154	0	36.05755846				-548.7573601	0.8334424916	-934.28923669676	
548.6773601	89	0	11	1	0.8333568872				94.01066183	0	5.989338174	63.94244154	0	36.05755846				-548.6773601	0.8333568872	-934.773398896491	
548.5973601	89	0	11	1	0.8332713271				94.01374922	0	5.986250779	63.94244154	0	36.05755846				-548.5973601	0.8332713271	-935.258064288067	
548.5173601	89	0	11	1	0.8331858114				94.01683565	0	5.98316435	63.94244154	0	36.05755846				-548.5173601	0.8331858114	-935.743779216812	
548.4373601	89	0	11	1	0.8331003401				94.01992111	0	5.980078887	63.94244154	0	36.05755846				-548.4373601	0.8331003401	-936.228902114193	
548.3573601	89	0	11	1	0.833014913				94.02300561	0	5.976994392	63.94244154	0	36.05755846				-548.3573601	0.833014913	-936.713981592545	
548.2773601	89	0	11	1	0.8329295302				94.02608914	0	5.973910862	63.94244154	0	36.05755846				-548.2773601	0.8329295302	-937.199562853212	
548.1973601	89	0	11	1	0.8328441916				94.0291717	0	5.970828299	63.94244154	0	36.05755846				-548.1973601	0.8328441916	-937.685648951575	
548.1173601	89	0	11	1	0.8327588973				94.0322533	0	5.967746702	63.94244154	0	36.05755846				-548.1173601	0.8327588973	-938.172238397226	
548.0373601	89	0	11	1	0.8326736472				94.03533393	0	5.96466607	63.94244154	0	36.05755846				-548.0373601	0.8326736472	-938.658231763079	
547.9573601	89	0	11	1	0.8325884412				94.03841359	0	5.961586405	63.94244154	0	36.05755846				-547.9573601	0.8325884412	-939.14473004086	
547.8773601	89	0	11	1	0.8325032794				94.04149229	0	5.958507706	63.94244154	0	36.05755846				-547.8773601	0.8325032794	-939.631731733018	
547.7973601	89	0	11	1	0.8324181617				94.04457003	0	5.955429972	63.94244154	0	36.05755846				-547.7973601	0.8324181617	-940.11868694737	
547.7173601	89	0	11	1	0.8323330881				94.0476468	0	5.952353203	63.94244154	0	36.05755846				-547.7173601	0.8323330881	-940.606147142594	
547.6373601	89	0	11	1	0.8322480586				94.0507226	0	5.949277401	63.94244154	0	36.05755846				-547.6373601	0.8322480586	-941.094113107229	
547.5573601	89	0	11	1	0.8321630732				94.05379744	0	5.946202563	63.94244154	0	36.05755846				-547.5573601	0.8321630732	-941.581476256727	
547.4773601	89	0	11	1	0.8320781317				94.05687131	0	5.943128691	63.94244154	0	36.05755846				-547.4773601	0.8320781317	-942.069346746081	
547.3973601	89	0	11	1	0.8319932343				94.05994422	0	5.940055784	63.94244154	0	36.05755846				-547.3973601	0.8319932343	-942.557720766527	
547.3173601	89	0	11	1	0.8319083808				94.06301616	0	5.936983843	63.94244154	0	36.05755846				-547.3173601	0.8319083808	-943.04604729257	
547.2373601	89	0	11	1	0.8318235713				94.06608713	0	5.933912866	63.94244154	0	36.05755846				-547.2373601	0.8318235713	-943.535435909234	
547.1573601	89	0	11	1	0.8317388058				94.06915715	0	5.930842854	63.94244154	0	36.05755846				-547.1573601	0.8317388058	-944.024217587376	
547.0773601	89	0	11	1	0.8316540841				94.07222619	0	5.927773806	63.94244154	0	36.05755846				-547.0773601	0.8316540841	-944.512950102126	
546.9973601	89	0	11	1	0.8315694063				94.07529428	0	5.924705724	63.94244154	0	36.05755846				-546.9973601	0.8315694063	-945.002746491622	
546.9173601	89	0	11	1	0.8314847724				94.07836139	0	5.921638606	63.94244154	0	36.05755846				-546.9173601	0.8314847724	-945.492491831071	
546.8373601	89	0	11	1	0.8314001823				94.08142755	0	5.918572452	63.94244154	0	36.05755846				-546.8373601	0.8314001823	-945.982186328602	
546.7573601	89	0	11	1	0.831315636				94.08449274	0	5.915507263	63.94244154	0	36.05755846				-546.7573601	0.831315636	-946.471827878844	
546.6773601	89	0	11	1	0.8312311334				94.08755696	0	5.912443038	63.94244154	0	36.05755846				-546.6773601	0.8312311334	-946.962538774362	
546.5973601	89	0	11	1	0.8311466747				94.09062022	0	5.909379777	63.94244154	0	36.05755846				-546.5973601	0.8311466747	-947.453756436679	
546.5173601	89	0	11	1	0.8310622597				94.09368252	0	5.90631748	63.94244154	0	36.05755846				-546.5173601	0.8310622597	-947.943799692243	
546.4373601	89	0	11	1	0.8309778883				94.09674385	0	5.903256148	63.94244154	0	36.05755846				-546.4373601	0.8309778883	-948.434914084058	
546.3573601	89	0	11	1	0.8308935607				94.09980422	0	5.900195779	63.94244154	0	36.05755846				-546.3573601	0.8308935607	-948.926535284667	
546.2773601	89	0	11	1	0.8308092767				94.10286363	0	5.897136373	63.94244154	0	36.05755846				-546.2773601	0.8308092767	-949.418104791755	
546.1973601	89	0	11	1	0.8307250364				94.10592207	0	5.894077932	63.94244154	0	36.05755846				-546.1973601	0.8307250364	-949.910182686072	
546.1173601	89	0	11	1	0.8306408397				94.10897955	0	5.891020454	63.94244154	0	36.05755846				-546.1173601	0.8306408397	-950.40164184855	
546.0373601	89	0	11	1	0.8305566865				94.11203606	0	5.887963939	63.94244154	0	36.05755846				-546.0373601	0.8305566865	-950.89417669104	
545.9573601	89	0	11	1	0.830472577				94.11509161	0	5.884908387	63.94244154	0	36.05755846				-545.9573601	0.830472577	-951.386653657912	
545.8773601	89	0	11	1	0.8303885109				94.1181462	0	5.881853799	63.94244154	0	36.05755846				-545.8773601	0.8303885109	-951.879077642013	
545.7973601	89	0	11	1	0.8303044884				94.12119983	0	5.878800174	63.94244154	0	36.05755846				-545.7973601	0.8303044884	-952.372576755688	
545.7173601	89	0	11	1	0.8302205094				94.12425249	0	5.875747512	63.94244154	0	36.05755846				-545.7173601	0.8302205094	-952.86545289848	
545.6373601	89	0	11	1	0.8301365738				94.12730419	0	5.872695813	63.94244154	0	36.05755846				-545.6373601	0.8301365738	-953.358840633068	
545.5573601	89	0	11	1	0.8300526817				94.13035492	0	5.869645077	63.94244154	0	36.05755846				-545.5573601	0.8300526817	-953.852738400788	
545.4773601	89	0	11	1	0.829968833				94.1334047	0	5.866595303	63.94244154	0	36.05755846				-545.4773601	0.829968833	-954.346579525684	
545.3973601	89	0	11	1	0.8298850277				94.13645351	0	5.863546492	63.94244154	0	36.05755846				-545.3973601	0.8298850277	-954.840932271358	
545.3173601	89	0	11	1	0.8298012658				94.13950136	0	5.860498643	63.94244154	0	36.05755846				-545.3173601	0.8298012658	-955.335226424968	
545.2373601	89	0	11	1	0.8297175472				94.14254824	0	5.857451757	63.94244154	0	36.05755846				-545.2373601	0.8297175472	-955.830033791617	
545.1573601	89	0	11	1	0.829633872				94.14559417	0	5.854405833	63.94244154	0	36.05755846				-545.1573601	0.829633872	-956.324780612216	
545.0773601	89	0	11	1	0.82955024				94.14863913	0	5.851360871	63.94244154	0	36.05755846				-545.0773601	0.82955024	-956.819469454083	
544.9973601	89	0	11	1	0.8294666513				94.15168313	0	5.848316871	63.94244154	0	36.05755846				-544.9973601	0.8294666513	-957.315242539004	
544.9173601	89	0	11	1	0.8293831059				94.15472617	0	5.845273834	63.94244154	0	36.05755846				-544.9173601	0.8293831059	-957.810955687219	
544.8373601	89	0	11	1	0.8292996037				94.15776824	0	5.842231758	63.94244154	0	36.05755846				-544.8373601	0.8292996037	-958.306609100434	
544.7573601	89	0	11	1	0.8292161447				94.16080936	0	5.839190644	63.94244154	0	36.05755846				-544.7573601	0.8292161447	-958.802775766408	
544.6773601	89	0	11	1	0.8291327289				94.16384951	0	5.836150491	63.94244154	0	36.05755846				-544.6773601	0.8291327289	-959.298880728774	
544.5973601	89	0	11	1	0.8290493562				94.1668887	0	5.8331113	63.94244154	0	36.05755846				-544.5973601	0.8290493562	-959.795500538424	
544.5173601	89	0	11	1	0.8289660267				94.16992693	0	5.830073071	63.94244154	0	36.05755846				-544.5173601	0.8289660267	-960.292633612275	
544.4373601	89	0	11	1	0.8288827403				94.1729642	0	5.827035803	63.94244154	0	36.05755846				-544.4373601	0.8288827403	-960.789128044917	
544.3573601	89	0	11	1	0.8287994969				94.1760005	0	5.823999496	63.94244154	0	36.05755846				-544.3573601	0.8287994969	-961.286715480574	
544.2773601	89	0	11	1	0.8287162967				94.17903585	0	5.82096415	63.94244154	0	36.05755846				-544.2773601	0.8287162967	-961.784237443727	
544.1973601	89	0	11	1	0.8286331394				94.18207023	0	5.817929766	63.94244154	0	36.05755846				-544.1973601	0.8286331394	-962.281698916774	
544.1173601	89	0	11	1	0.8285500252				94.18510366	0	5.814896342	63.94244154	0	36.05755846				-544.1173601	0.8285500252	-962.780252801879	
544.0373601	89	0	11	1	0.828466954				94.18813612	0	5.811863879	63.94244154	0	36.05755846				-544.0373601	0.828466954	-963.278163670739	
543.9573601	89	0	11	1	0.8283839257				94.19116762	0	5.808832377	63.94244154	0	36.05755846				-543.9573601	0.8283839257	-963.776591004289	
543.8773601	89	0	11	1	0.8283009404				94.19419817	0	5.805801835	63.94244154	0	36.05755846				-543.8773601	0.8283009404	-964.274951461441	
543.7973601	89	0	11	1	0.8282179979				94.19722775	0	5.802772254	63.94244154	0	36.05755846				-543.7973601	0.8282179979	-964.773829988191	
543.7173601	89	0	11	1	0.8281350984				94.20025637	0	5.799743633	63.94244154	0	36.05755846				-543.7173601	0.8281350984	-965.273805519995	
543.6373601	89	0	11	1	0.8280522418				94.20328403	0	5.796715973	63.94244154	0	36.05755846				-543.6373601	0.8280522418	-965.773133627349	
543.5573601	89	0	11	1	0.827969428				94.20631073	0	5.793689273	63.94244154	0	36.05755846				-543.5573601	0.827969428	-966.272395650819	
543.4773601	89	0	11	1	0.827886657				94.20933647	0	5.790663532	63.94244154	0	36.05755846				-543.4773601	0.827886657	-966.772174134791	
543.3973601	89	0	11	1	0.8278039288				94.21236125	0	5.787638752	63.94244154	0	36.05755846				-543.3973601	0.8278039288	-967.273055246869	
543.3173601	89	0	11	1	0.8277212435				94.21538507	0	5.784614932	63.94244154	0	36.05755846				-543.3173601	0.8277212435	-967.77328248034	
543.2373601	89	0	11	1	0.8276386008				94.21840793	0	5.781592072	63.94244154	0	36.05755846				-543.2373601	0.8276386008	-968.273444427242	
543.1573601	89	0	11	1	0.8275560009				94.22142983	0	5.778570171	63.94244154	0	36.05755846				-543.1573601	0.8275560009	-968.774708384471	
543.0773601	89	0	11	1	0.8274734437				94.22445077	0	5.77554923	63.94244154	0	36.05755846				-543.0773601	0.8274734437	-969.27590502861	
542.9973601	89	0	11	1	0.8273909292				94.22747075	0	5.772529248	63.94244154	0	36.05755846				-542.9973601	0.8273909292	-969.777032131386	
542.9173601	89	0	11	1	0.8273084573				94.23048977	0	5.769510226	63.94244154	0	36.05755846				-542.9173601	0.8273084573	-970.278678896425	
542.8373601	89	0	11	1	0.8272260281				94.23350784	0	5.766492163	63.94244154	0	36.05755846				-542.8373601	0.8272260281	-970.780843694218	
542.7573601	89	0	11	1	0.8271436415				94.23652494	0	5.763475059	63.94244154	0	36.05755846				-542.7573601	0.8271436415	-971.282939540746	
542.6773601	89	0	11	1	0.8270612975				94.23954109	0	5.760458914	63.94244154	0	36.05755846				-542.6773601	0.8270612975	-971.784964193622	
542.5973601	89	0	11	1	0.826978996				94.24255627	0	5.757443728	63.94244154	0	36.05755846				-542.5973601	0.826978996	-972.287509294971	
542.5173601	89	0	11	1	0.8268967371				94.2455705	0	5.754429501	63.94244154	0	36.05755846				-542.5173601	0.8268967371	-972.790573211671	
542.4373601	89	0	11	1	0.8268145207				94.24858377	0	5.751416232	63.94244154	0	36.05755846				-542.4373601	0.8268145207	-973.293566519386	
542.3573601	89	0	11	1	0.8267323468				94.25159608	0	5.748403923	63.94244154	0	36.05755846				-542.3573601	0.8267323468	-973.797080254654	
542.2773601	89	0	11	1	0.8266502154				94.25460743	0	5.745392571	63.94244154	0	36.05755846				-542.2773601	0.8266502154	-974.30052132324	
542.1973601	89	0	11	1	0.8265681264				94.25761782	0	5.742382179	63.94244154	0	36.05755846				-542.1973601	0.8265681264	-974.803889916376	
542.1173601	89	0	11	1	0.8264860798				94.26062726	0	5.739372744	63.94244154	0	36.05755846				-542.1173601	0.8264860798	-975.308374038298	
542.0373601	89	0	11	1	0.8264040757				94.26363573	0	5.736364268	63.94244154	0	36.05755846				-542.0373601	0.8264040757	-975.812783617397	
541.9573601	89	0	11	1	0.8263221139				94.26664325	0	5.73335675	63.94244154	0	36.05755846				-541.9573601	0.8263221139	-976.317121305989	
541.8773601	89	0	11	1	0.8262401945				94.26964981	0	5.73035019	63.94244154	0	36.05755846				-541.8773601	0.8262401945	-976.821979354378	
541.7973601	89	0	11	1	0.8261583174				94.27265541	0	5.727344588	63.94244154	0	36.05755846				-541.7973601	0.8261583174	-977.327361037282	
541.7173601	89	0	11	1	0.8260764827				94.27566006	0	5.724339943	63.94244154	0	36.05755846				-541.7173601	0.8260764827	-977.832666479224	
541.6373601	89	0	11	1	0.8259946902				94.27866374	0	5.721336257	63.94244154	0	36.05755846				-541.6373601	0.8259946902	-978.337299511154	
541.5573601	89	0	11	1	0.8259129399				94.28166647	0	5.718333527	63.94244154	0	36.05755846				-541.5573601	0.8259129399	-978.843652573535	
541.4773601	89	0	11	1	0.825831232				94.28466824	0	5.715331756	63.94244154	0	36.05755846				-541.4773601	0.825831232	-979.349927494133	
541.3973601	89	0	11	1	0.8257495662				94.28766906	0	5.712330941	63.94244154	0	36.05755846				-541.3973601	0.8257495662	-979.855528728565	
541.3173601	89	0	11	1	0.8256679426				94.29066892	0	5.709331084	63.94244154	0	36.05755846				-541.3173601	0.8256679426	-980.362252349846	
541.2373601	89	0	11	1	0.8255863612				94.29366782	0	5.706332185	63.94244154	0	36.05755846				-541.2373601	0.8255863612	-980.869500338347	
541.1573601	89	0	11	1	0.825504822				94.29666576	0	5.703334242	63.94244154	0	36.05755846				-541.1573601	0.825504822	-981.376670948505	
541.0773601	89	0	11	1	0.8254233249				94.29966274	0	5.700337256	63.94244154	0	36.05755846				-541.0773601	0.8254233249	-981.883161186487	
540.9973601	89	0	11	1	0.8253418698				94.30265877	0	5.697341227	63.94244154	0	36.05755846				-540.9973601	0.8253418698	-982.390779547876	
540.9173601	89	0	11	1	0.8252604569				94.30565385	0	5.694346155	63.94244154	0	36.05755846				-540.9173601	0.8252604569	-982.898920545891	
540.8373601	89	0	11	1	0.825179086				94.30864796	0	5.691352039	63.94244154	0	36.05755846				-540.8373601	0.825179086	-983.406984929306	
540.7573601	89	0	11	1	0.8250977572				94.31164112	0	5.68835888	63.94244154	0	36.05755846				-540.7573601	0.8250977572	-983.914967895541	
540.6773601	89	0	11	1	0.8250164703				94.31463332	0	5.685366678	63.94244154	0	36.05755846				-540.6773601	0.8250164703	-984.423478437468	
540.5973601	89	0	11	1	0.8249352255				94.31762457	0	5.682375432	63.94244154	0	36.05755846				-540.5973601	0.8249352255	-984.9325123636	
540.5173601	89	0	11	1	0.8248540226				94.32061486	0	5.679385142	63.94244154	0	36.05755846				-540.5173601	0.8248540226	-985.440860380411	
540.4373601	89	0	11	1	0.8247728616				94.32360419	0	5.676395808	63.94244154	0	36.05755846				-540.4373601	0.8247728616	-985.950341599499	
540.3573601	89	0	11	1	0.8246917426				94.32659257	0	5.67340743	63.94244154	0	36.05755846				-540.3573601	0.8246917426	-986.459739828097	
540.2773601	89	0	11	1	0.8246106654				94.32957999	0	5.670420008	63.94244154	0	36.05755846				-540.2773601	0.8246106654	-986.969667213696	
540.1973601	89	0	11	1	0.8245296302				94.33256646	0	5.667433542	63.94244154	0	36.05755846				-540.1973601	0.8245296302	-987.480119540479	
540.1173601	89	0	11	1	0.8244486368				94.33555197	0	5.664448031	63.94244154	0	36.05755846				-540.1173601	0.8244486368	-987.989881249829	
540.0373601	89	0	11	1	0.8243676852				94.33853652	0	5.661463476	63.94244154	0	36.05755846				-540.0373601	0.8243676852	-988.500169534358	
539.9573601	89	0	11	1	0.8242867754				94.34152012	0	5.658479877	63.94244154	0	36.05755846				-539.9573601	0.8242867754	-989.010985209654	
539.8773601	89	0	11	1	0.8242059074				94.34450277	0	5.655497233	63.94244154	0	36.05755846				-539.8773601	0.8242059074	-989.521716492518	
539.7973601	89	0	11	1	0.8241250811				94.34748446	0	5.652515544	63.94244154	0	36.05755846				-539.7973601	0.8241250811	-990.032976802219	
539.7173601	89	0	11	1	0.8240442966				94.35046519	0	5.649534811	63.94244154	0	36.05755846				-539.7173601	0.8240442966	-990.544764426307	
539.6373601	89	0	11	1	0.8239635538				94.35344497	0	5.646555032	63.94244154	0	36.05755846				-539.6373601	0.8239635538	-991.056468215738	
539.5573601	89	0	11	1	0.8238828527				94.35642379	0	5.643576209	63.94244154	0	36.05755846				-539.5573601	0.8238828527	-991.568700959506	
539.4773601	89	0	11	1	0.8238021933				94.35940166	0	5.64059834	63.94244154	0	36.05755846				-539.4773601	0.8238021933	-992.080847700635	
539.3973601	89	0	11	1	0.8237215755				94.36237857	0	5.637621426	63.94244154	0	36.05755846				-539.3973601	0.8237215755	-992.592908624224	
539.3173601	89	0	11	1	0.8236409993				94.36535453	0	5.634645467	63.94244154	0	36.05755846				-539.3173601	0.8236409993	-993.106115468476	
539.2373601	89	0	11	1	0.8235604648				94.36832954	0	5.631670462	63.94244154	0	36.05755846				-539.2373601	0.8235604648	-993.619234318437	
539.1573601	89	0	11	1	0.8234799718				94.37130359	0	5.628696412	63.94244154	0	36.05755846				-539.1573601	0.8234799718	-994.131649582542	
539.0773601	89	0	11	1	0.8233995203				94.37427668	0	5.625723316	63.94244154	0	36.05755846				-539.0773601	0.8233995203	-994.645212592829	
