T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
534.3529462	85	3	12	1	0.6940874353				95.03942332	0.887731229	4.072845455	71.5248661	11.45626445	17.01886945	52.50272682	3.965254015	43.53201917				-534.3529462	0.6940874353	-1218.26266605855	
534.2729462	85	3	12	1	0.6940217912				95.04311096	0.8871647141	4.069724324	71.5248661	11.45626445	17.01886945	52.50185649	3.965575467	43.53256805				-534.2729462	0.6940217912	-1219.12409002513	
534.1929462	85	3	12	1	0.6939561935				95.04679693	0.8865983836	4.066604689	71.5248661	11.45626445	17.01886945	52.50098629	3.965897016	43.53311669				-534.1929462	0.6939561935	-1219.98673306625	
534.1129462	85	3	12	1	0.6938906422				95.05048121	0.8860322376	4.063486551	71.5248661	11.45626445	17.01886945	52.50011623	3.966218663	43.5336651				-534.1129462	0.6938906422	-1220.85059777143	
534.0329462	85	3	12	1	0.6938251373				95.05416381	0.8854662762	4.060369909	71.5248661	11.45626445	17.01886945	52.49924631	3.966540406	43.53421328				-534.0329462	0.6938251373	-1221.71475254965	
533.9529462	85	3	12	1	0.6937596787				95.05784474	0.8849004994	4.057254765	71.5248661	11.45626445	17.01886945	52.49837653	3.966862246	43.53476123				-533.9529462	0.6937596787	-1222.58013418904	
533.8729462	85	3	12	1	0.6936942665				95.06152398	0.8843349075	4.054141117	71.5248661	11.45626445	17.01886945	52.49750688	3.967184184	43.53530894				-533.8729462	0.6936942665	-1223.4476768468	
533.7929462	85	3	12	1	0.6936289007				95.06520153	0.8837695005	4.051028967	71.5248661	11.45626445	17.01886945	52.49663737	3.967506218	43.53585642				-533.7929462	0.6936289007	-1224.31457525216	
533.7129462	85	3	12	1	0.6935635811				95.06887741	0.8832042785	4.047918315	71.5248661	11.45626445	17.01886945	52.49576799	3.967828349	43.53640366				-533.7129462	0.6935635811	-1225.18176886147	
533.6329462	85	3	12	1	0.6934983078				95.0725516	0.8826392416	4.044809161	71.5248661	11.45626445	17.01886945	52.49489875	3.968150577	43.53695067				-533.6329462	0.6934983078	-1226.05207083378	
533.5529462	85	3	12	1	0.6934330809				95.07622411	0.8820743899	4.041701505	71.5248661	11.45626445	17.01886945	52.49402965	3.968472901	43.53749745				-533.5529462	0.6934330809	-1226.92172309981	
533.4729462	85	3	12	1	0.6933679001				95.07989493	0.8815097235	4.038595347	71.5248661	11.45626445	17.01886945	52.49316068	3.968795322	43.538044				-533.4729462	0.6933679001	-1227.79261796912	
533.3929462	85	3	12	1	0.6933027657				95.08356407	0.8809452425	4.035490688	71.5248661	11.45626445	17.01886945	52.49229185	3.96911784	43.53859031				-533.3929462	0.6933027657	-1228.6647420383	
533.3129462	85	3	12	1	0.6932376774				95.08723152	0.880380947	4.032387528	71.5248661	11.45626445	17.01886945	52.49142315	3.969440455	43.53913639				-533.3129462	0.6932376774	-1229.53716781719	
533.2329462	85	3	12	1	0.6931726354				95.0908973	0.8798168371	4.029285867	71.5248661	11.45626445	17.01886945	52.49055459	3.969763165	43.53968224				-533.2329462	0.6931726354	-1230.41082805327	
533.1529462	85	3	12	1	0.6931076395				95.09456138	0.879252913	4.026185705	71.5248661	11.45626445	17.01886945	52.48968617	3.970085973	43.54022786				-533.1529462	0.6931076395	-1231.28478724353	
533.0729462	85	3	12	1	0.6930426898				95.09822378	0.8786891746	4.023087043	71.5248661	11.45626445	17.01886945	52.48881788	3.970408877	43.54077324				-533.0729462	0.6930426898	-1232.16093640203	
532.9929462	85	3	12	1	0.6929777863				95.1018845	0.8781256221	4.019989881	71.5248661	11.45626445	17.01886945	52.48794973	3.970731877	43.54131839				-532.9929462	0.6929777863	-1233.03738174792	
532.9129462	85	3	12	1	0.6929129289				95.10554353	0.8775622556	4.016894219	71.5248661	11.45626445	17.01886945	52.48708171	3.971054973	43.54186331				-532.9129462	0.6929129289	-1233.91412458487	
532.8329462	85	3	12	1	0.6928481176				95.10920087	0.8769990753	4.013800057	71.5248661	11.45626445	17.01886945	52.48621383	3.971378166	43.542408				-532.8329462	0.6928481176	-1234.79211511423	
532.7529462	85	3	12	1	0.6927833524				95.11285652	0.8764360811	4.010707395	71.5248661	11.45626445	17.01886945	52.48534609	3.971701454	43.54295246				-532.7529462	0.6927833524	-1235.67135600234	
532.6729462	85	3	12	1	0.6927186333				95.11651049	0.8758732732	4.007616234	71.5248661	11.45626445	17.01886945	52.48447848	3.972024839	43.54349668				-532.6729462	0.6927186333	-1236.55184991732	
532.5929462	85	3	12	1	0.6926539603				95.12016277	0.8753106518	4.004526574	71.5248661	11.45626445	17.01886945	52.483611	3.97234832	43.54404068				-532.5929462	0.6926539603	-1237.43264115422	
532.5129462	85	3	12	1	0.6925893333				95.12381337	0.8747482168	4.001438415	71.5248661	11.45626445	17.01886945	52.48274367	3.972671897	43.54458444				-532.5129462	0.6925893333	-1238.31469078593	
532.4329462	85	3	12	1	0.6925247524				95.12746227	0.8741859684	3.998351758	71.5248661	11.45626445	17.01886945	52.48187646	3.97299557	43.54512797				-532.4329462	0.6925247524	-1239.19799603754	
532.3529462	85	3	12	1	0.6924602175				95.13110949	0.8736239067	3.995266602	71.5248661	11.45626445	17.01886945	52.48100939	3.973319339	43.54567127				-532.3529462	0.6924602175	-1240.08064008356	
532.2729462	85	3	12	1	0.6923957285				95.13475502	0.8730620319	3.992182947	71.5248661	11.45626445	17.01886945	52.48014246	3.973643204	43.54621433				-532.2729462	0.6923957285	-1240.96550900258	
532.1929462	85	3	12	1	0.6923312856				95.13839886	0.8725003439	3.989100795	71.5248661	11.45626445	17.01886945	52.47927567	3.973967165	43.54675717				-532.1929462	0.6923312856	-1241.85163613019	
532.1129462	85	3	12	1	0.6922668886				95.14204101	0.8719388428	3.986020145	71.5248661	11.45626445	17.01886945	52.478409	3.974291221	43.54729978				-532.1129462	0.6922668886	-1242.73710192196	
532.0329462	85	3	12	1	0.6922025375				95.14568147	0.8713775289	3.982940997	71.5248661	11.45626445	17.01886945	52.47754248	3.974615373	43.54784215				-532.0329462	0.6922025375	-1243.62479933111	
531.9529462	85	3	12	1	0.6921382324				95.14932025	0.8708164022	3.979863352	71.5248661	11.45626445	17.01886945	52.47667608	3.97493962	43.5483843				-531.9529462	0.6921382324	-1244.51376305926	
531.8729462	85	3	12	1	0.6920739732				95.15295733	0.8702554627	3.97678721	71.5248661	11.45626445	17.01886945	52.47580983	3.975263964	43.54892621				-531.8729462	0.6920739732	-1245.40205980654	
531.7929462	85	3	12	1	0.6920097598				95.15659272	0.8696947106	3.97371257	71.5248661	11.45626445	17.01886945	52.47494371	3.975588402	43.54946789				-531.7929462	0.6920097598	-1246.29260047683	
531.7129462	85	3	12	1	0.6919455924				95.16022642	0.869134146	3.970639434	71.5248661	11.45626445	17.01886945	52.47407772	3.975912937	43.55000935				-531.7129462	0.6919455924	-1247.18441008233	
531.6329462	85	3	12	1	0.6918814708				95.16385843	0.8685737689	3.967567802	71.5248661	11.45626445	17.01886945	52.47321187	3.976237566	43.55055057				-531.6329462	0.6918814708	-1248.07555257367	
531.5529462	85	3	12	1	0.691817395				95.16748875	0.8680135795	3.964497672	71.5248661	11.45626445	17.01886945	52.47234615	3.976562291	43.55109156				-531.5529462	0.691817395	-1248.96796945853	
531.4729462	85	3	12	1	0.691753365				95.17111737	0.8674535779	3.961429047	71.5248661	11.45626445	17.01886945	52.47148057	3.976887111	43.55163232				-531.4729462	0.691753365	-1249.86264122147	
531.3929462	85	3	12	1	0.6916893809				95.17474431	0.8668937641	3.958361926	71.5248661	11.45626445	17.01886945	52.47061512	3.977212027	43.55217286				-531.3929462	0.6916893809	-1250.75761371391	
531.3129462	85	3	12	1	0.6916254425				95.17836955	0.8663341383	3.955296309	71.5248661	11.45626445	17.01886945	52.4697498	3.977537038	43.55271316				-531.3129462	0.6916254425	-1251.65289388236	
531.2329462	85	3	12	1	0.6915615499				95.1819931	0.8657747005	3.952232196	71.5248661	11.45626445	17.01886945	52.46888462	3.977862144	43.55325323				-531.2329462	0.6915615499	-1252.55043578536	
531.1529462	85	3	12	1	0.6914977031				95.18561496	0.8652154509	3.949169588	71.5248661	11.45626445	17.01886945	52.46801958	3.978187345	43.55379308				-531.1529462	0.6914977031	-1253.44729910999	
531.0729462	85	3	12	1	0.6914339019				95.18923513	0.8646563895	3.946108485	71.5248661	11.45626445	17.01886945	52.46715467	3.978512641	43.55433269				-531.0729462	0.6914339019	-1254.34545334957	
530.9929462	85	3	12	1	0.6913701465				95.1928536	0.8640975164	3.943048887	71.5248661	11.45626445	17.01886945	52.46628989	3.978838032	43.55487207				-530.9929462	0.6913701465	-1255.24587619706	
530.9129462	85	3	12	1	0.6913064368				95.19647037	0.8635388318	3.939990794	71.5248661	11.45626445	17.01886945	52.46542525	3.979163518	43.55541123				-530.9129462	0.6913064368	-1256.1466079183	
530.8329462	85	3	12	1	0.6912427728				95.20008546	0.8629803357	3.936934206	71.5248661	11.45626445	17.01886945	52.46456074	3.979489098	43.55595016				-530.8329462	0.6912427728	-1257.04764422772	
530.7529462	85	3	12	1	0.6911791544				95.20369885	0.8624220282	3.933879124	71.5248661	11.45626445	17.01886945	52.46369637	3.979814774	43.55648885				-530.7529462	0.6911791544	-1257.9499769351	
530.6729462	85	3	12	1	0.6911155817				95.20731054	0.8618639094	3.930825548	71.5248661	11.45626445	17.01886945	52.46283213	3.980140544	43.55702732				-530.6729462	0.6911155817	-1258.85261128628	
530.5929462	85	3	12	1	0.6910520545				95.21092054	0.8613059795	3.927773477	71.5248661	11.45626445	17.01886945	52.46196803	3.98046641	43.55756556				-530.5929462	0.6910520545	-1259.75654762319	
530.5129462	85	3	12	1	0.690988573				95.21452885	0.8607482384	3.924722913	71.5248661	11.45626445	17.01886945	52.46110406	3.980792369	43.55810357				-530.5129462	0.690988573	-1260.66277207444	
530.4329462	85	3	12	1	0.6909251371				95.21813546	0.8601906863	3.921673855	71.5248661	11.45626445	17.01886945	52.46024022	3.981118424	43.55864136				-530.4329462	0.6909251371	-1261.56831182759	
530.3529462	85	3	12	1	0.6908617467				95.22174037	0.8596333233	3.918626304	71.5248661	11.45626445	17.01886945	52.45937652	3.981444573	43.55917891				-530.3529462	0.6908617467	-1262.47515628693	
530.2729462	85	3	12	1	0.6907984019				95.22534359	0.8590761495	3.915580259	71.5248661	11.45626445	17.01886945	52.45851295	3.981770816	43.55971624				-530.2729462	0.6907984019	-1263.3843015609	
530.1929462	85	3	12	1	0.6907351027				95.22894511	0.858519165	3.912535721	71.5248661	11.45626445	17.01886945	52.45764951	3.982097154	43.56025333				-530.1929462	0.6907351027	-1264.29275625939	
530.1129462	85	3	12	1	0.6906718489				95.23254494	0.8579623698	3.90949269	71.5248661	11.45626445	17.01886945	52.45678621	3.982423586	43.5607902				-530.1129462	0.6906718489	-1265.20152222746	
530.0329462	85	3	12	1	0.6906086406				95.23614307	0.8574057641	3.906451166	71.5248661	11.45626445	17.01886945	52.45592304	3.982750112	43.56132684				-530.0329462	0.6906086406	-1266.11359937204	
529.9529462	85	3	12	1	0.6905454779				95.2397395	0.856849348	3.90341115	71.5248661	11.45626445	17.01886945	52.45506001	3.983076733	43.56186326				-529.9529462	0.6905454779	-1267.0259848042	
529.8729462	85	3	12	1	0.6904823606				95.24333424	0.8562931214	3.900372641	71.5248661	11.45626445	17.01886945	52.45419711	3.983403448	43.56239944				-529.8729462	0.6904823606	-1267.93767945931	
529.7929462	85	3	12	1	0.6904192887				95.24692728	0.8557370847	3.89733564	71.5248661	11.45626445	17.01886945	52.45333434	3.983730257	43.5629354				-529.7929462	0.6904192887	-1268.85068708516	
529.7129462	85	3	12	1	0.6903562622				95.25051862	0.8551812377	3.894300146	71.5248661	11.45626445	17.01886945	52.45247171	3.984057161	43.56347113				-529.7129462	0.6903562622	-1269.76601966843	
529.6329462	85	3	12	1	0.6902932812				95.25410826	0.8546255807	3.891266161	71.5248661	11.45626445	17.01886945	52.45160921	3.984384158	43.56400664				-529.6329462	0.6902932812	-1270.68166031282	
529.5529462	85	3	12	1	0.6902303455				95.2576962	0.8540701137	3.888233684	71.5248661	11.45626445	17.01886945	52.45074684	3.984711249	43.56454191				-529.5529462	0.6902303455	-1271.59862829466	
529.4729462	85	3	12	1	0.6901674553				95.26128245	0.8535148368	3.885202716	71.5248661	11.45626445	17.01886945	52.44988461	3.985038435	43.56507696				-529.4729462	0.6901674553	-1272.51590130411	
529.3929462	85	3	12	1	0.6901046103				95.26486699	0.8529597501	3.882173256	71.5248661	11.45626445	17.01886945	52.4490225	3.985365714	43.56561178				-529.3929462	0.6901046103	-1273.43450739889	
529.3129462	85	3	12	1	0.6900418108				95.26844984	0.8524048537	3.879145304	71.5248661	11.45626445	17.01886945	52.44816054	3.985693087	43.56614638				-529.3129462	0.6900418108	-1274.35443190982	
529.2329462	85	3	12	1	0.6899790565				95.27203099	0.8518501477	3.876118862	71.5248661	11.45626445	17.01886945	52.4472987	3.986020553	43.56668074				-529.2329462	0.6899790565	-1275.27365944451	
529.1529462	85	3	12	1	0.6899163475				95.27561044	0.8512956321	3.873093929	71.5248661	11.45626445	17.01886945	52.446437	3.986348114	43.56721488				-529.1529462	0.6899163475	-1276.19523051877	
529.0729462	85	3	12	1	0.6898536838				95.27918819	0.8507413071	3.870070505	71.5248661	11.45626445	17.01886945	52.44557543	3.986675768	43.5677488				-529.0729462	0.6898536838	-1277.11813449631	
528.9929462	85	3	12	1	0.6897910654				95.28276424	0.8501871728	3.86704859	71.5248661	11.45626445	17.01886945	52.444714	3.987003516	43.56828249				-528.9929462	0.6897910654	-1278.04135192415	
528.9129462	85	3	12	1	0.6897284922				95.28633859	0.8496332291	3.864028185	71.5248661	11.45626445	17.01886945	52.4438527	3.987331357	43.56881595				-528.9129462	0.6897284922	-1278.9659080449	
528.8329462	85	3	12	1	0.6896659643				95.28991123	0.8490794764	3.861009289	71.5248661	11.45626445	17.01886945	52.44299153	3.987659292	43.56934918				-528.8329462	0.6896659643	-1279.89179984976	
528.7529462	85	3	12	1	0.6896034816				95.29348218	0.8485259145	3.857991903	71.5248661	11.45626445	17.01886945	52.44213049	3.98798732	43.56988219				-528.7529462	0.6896034816	-1280.81698258639	
528.6729462	85	3	12	1	0.689541044				95.29705143	0.8479725437	3.854976028	71.5248661	11.45626445	17.01886945	52.44126958	3.988315442	43.57041497				-528.6729462	0.689541044	-1281.74350681342	
528.5929462	85	3	12	1	0.6894786516				95.30061897	0.8474193639	3.851961662	71.5248661	11.45626445	17.01886945	52.44040881	3.988643657	43.57094753				-528.5929462	0.6894786516	-1282.67239927227	
528.5129462	85	3	12	1	0.6894163044				95.30418482	0.8468663754	3.848948807	71.5248661	11.45626445	17.01886945	52.43954817	3.988971965	43.57147986				-528.5129462	0.6894163044	-1283.60160780157	
528.4329462	85	3	12	1	0.6893540023				95.30774896	0.8463135781	3.845937462	71.5248661	11.45626445	17.01886945	52.43868767	3.989300366	43.57201197				-528.4329462	0.6893540023	-1284.53216658994	
528.3529462	85	3	12	1	0.6892917454				95.3113114	0.8457609722	3.842927628	71.5248661	11.45626445	17.01886945	52.43782729	3.989628861	43.57254385				-528.3529462	0.6892917454	-1285.46303834201	
528.2729462	85	3	12	1	0.6892295335				95.31487214	0.8452085577	3.839919305	71.5248661	11.45626445	17.01886945	52.43696705	3.989957449	43.5730755				-528.2729462	0.6892295335	-1286.39526623166	
528.1929462	85	3	12	1	0.6891673668				95.31843117	0.8446563348	3.836912493	71.5248661	11.45626445	17.01886945	52.43610694	3.99028613	43.57360693				-528.1929462	0.6891673668	-1287.32780395536	
528.1129462	85	3	12	1	0.689105245				95.32198851	0.8441043036	3.833907191	71.5248661	11.45626445	17.01886945	52.43524696	3.990614903	43.57413813				-528.1129462	0.689105245	-1288.26170372081	
528.0329462	85	3	12	1	0.6890431684				95.32554413	0.843552464	3.830903401	71.5248661	11.45626445	17.01886945	52.43438712	3.99094377	43.57466911				-528.0329462	0.6890431684	-1289.197990705	
527.9529462	85	3	12	1	0.6889811368				95.32909806	0.8430008163	3.827901122	71.5248661	11.45626445	17.01886945	52.43352741	3.99127273	43.57519986				-527.9529462	0.6889811368	-1290.1325203146	
527.8729462	85	3	12	1	0.6889191501				95.33265028	0.8424493605	3.824900355	71.5248661	11.45626445	17.01886945	52.43266783	3.991601782	43.57573039				-527.8729462	0.6889191501	-1291.06945209643	
527.7929462	85	3	12	1	0.6888572085				95.3362008	0.8418980966	3.821901099	71.5248661	11.45626445	17.01886945	52.43180838	3.991930928	43.57626069				-527.7929462	0.6888572085	-1292.00878447599	
527.7129462	85	3	12	1	0.6887953119				95.33974962	0.8413470249	3.818903355	71.5248661	11.45626445	17.01886945	52.43094906	3.992260166	43.57679077				-527.7129462	0.6887953119	-1292.94739505427	
527.6329462	85	3	12	1	0.6887334602				95.34329673	0.8407961453	3.815907123	71.5248661	11.45626445	17.01886945	52.43008988	3.992589496	43.57732063				-527.6329462	0.6887334602	-1293.88632555549	
527.5529462	85	3	12	1	0.6886716534				95.34684214	0.8402454579	3.812912403	71.5248661	11.45626445	17.01886945	52.42923082	3.99291892	43.57785026				-527.5529462	0.6886716534	-1294.82767012219	
527.4729462	85	3	12	1	0.6886098916				95.35038584	0.8396949629	3.809919195	71.5248661	11.45626445	17.01886945	52.4283719	3.993248435	43.57837966				-527.4729462	0.6886098916	-1295.76933144038	
527.3929462	85	3	12	1	0.6885481746				95.35392784	0.8391446603	3.806927499	71.5248661	11.45626445	17.01886945	52.42751311	3.993578044	43.57890884				-527.3929462	0.6885481746	-1296.71236951444	
527.3129462	85	3	12	1	0.6884865026				95.35746813	0.8385945502	3.803937316	71.5248661	11.45626445	17.01886945	52.42665446	3.993907745	43.5794378				-527.3129462	0.6884865026	-1297.65677511279	
527.2329462	85	3	12	1	0.6884248754				95.36100672	0.8380446327	3.800948645	71.5248661	11.45626445	17.01886945	52.42579593	3.994237538	43.57996653				-527.2329462	0.6884248754	-1298.60045246096	
527.1529462	85	3	12	1	0.688363293				95.3645436	0.8374949079	3.797961487	71.5248661	11.45626445	17.01886945	52.42493754	3.994567423	43.58049504				-527.1529462	0.688363293	-1299.54656037267	
527.0729462	85	3	12	1	0.6883017555				95.36807878	0.8369453759	3.794975842	71.5248661	11.45626445	17.01886945	52.42407927	3.994897401	43.58102333				-527.0729462	0.6883017555	-1300.49404480242	
526.9929462	85	3	12	1	0.6882402628				95.37161225	0.8363960367	3.79199171	71.5248661	11.45626445	17.01886945	52.42322114	3.995227471	43.58155139				-526.9929462	0.6882402628	-1301.44185478961	
526.9129462	85	3	12	1	0.6881788149				95.37514402	0.8358468905	3.789009091	71.5248661	11.45626445	17.01886945	52.42236314	3.995557634	43.58207923				-526.9129462	0.6881788149	-1302.39104732405	
526.8329462	85	3	12	1	0.6881174118				95.37867408	0.8352979373	3.786027985	71.5248661	11.45626445	17.01886945	52.42150527	3.995887888	43.58260684				-526.8329462	0.6881174118	-1303.34056220227	
526.7529462	85	3	12	1	0.6880560534				95.38220243	0.8347491772	3.783048393	71.5248661	11.45626445	17.01886945	52.42064753	3.996218235	43.58313423				-526.7529462	0.6880560534	-1304.2914656911	
526.6729462	85	3	12	1	0.6879947398				95.38572908	0.8342006103	3.780070314	71.5248661	11.45626445	17.01886945	52.41978993	3.996548673	43.5836614				-526.6729462	0.6879947398	-1305.24268828201	
526.5929462	85	3	12	1	0.6879334708				95.38925402	0.8336522367	3.777093748	71.5248661	11.45626445	17.01886945	52.41893245	3.996879203	43.58418834				-526.5929462	0.6879334708	-1306.19530556572	
526.5129462	85	3	12	1	0.6878722466				95.39277725	0.8331040564	3.774118696	71.5248661	11.45626445	17.01886945	52.41807511	3.997209826	43.58471506				-526.5129462	0.6878722466	-1307.15037760506	
526.4329462	85	3	12	1	0.6878110671				95.39629877	0.8325560696	3.771145158	71.5248661	11.45626445	17.01886945	52.4172179	3.99754054	43.58524156				-526.4329462	0.6878110671	-1308.10470841171	
526.3529462	85	3	12	1	0.6877499322				95.39981859	0.8320082763	3.768173134	71.5248661	11.45626445	17.01886945	52.41636081	3.997871346	43.58576784				-526.3529462	0.6877499322	-1309.06043685063	
526.2729462	85	3	12	1	0.687688842				95.4033367	0.8314606767	3.765202624	71.5248661	11.45626445	17.01886945	52.41550386	3.998202243	43.58629389				-526.2729462	0.687688842	-1310.01755972525	
526.1929462	85	3	12	1	0.6876277964				95.4068531	0.8309132708	3.762233628	71.5248661	11.45626445	17.01886945	52.41464704	3.998533233	43.58681972				-526.1929462	0.6876277964	-1310.97501063866	
526.1129462	85	3	12	1	0.6875667954				95.41036779	0.8303660586	3.759266146	71.5248661	11.45626445	17.01886945	52.41379035	3.998864314	43.58734533				-526.1129462	0.6875667954	-1311.93386211893	
526.0329462	85	3	12	1	0.687505839				95.41388078	0.8298190403	3.756300179	71.5248661	11.45626445	17.01886945	52.4129338	3.999195486	43.58787072				-526.0329462	0.687505839	-1312.89411724106	
525.9529462	85	3	12	1	0.6874449272				95.41739206	0.829272216	3.753335726	71.5248661	11.45626445	17.01886945	52.41207737	3.99952675	43.58839588				-525.9529462	0.6874449272	-1313.85469862357	
525.8729462	85	3	12	1	0.6873840599				95.42090163	0.8287255857	3.750372788	71.5248661	11.45626445	17.01886945	52.41122107	3.999858106	43.58892082				-525.8729462	0.6873840599	-1314.81668982094	
525.7929462	85	3	12	1	0.6873232372				95.42440949	0.8281791496	3.747411365	71.5248661	11.45626445	17.01886945	52.4103649	4.000189553	43.58944554				-525.7929462	0.6873232372	-1315.78008760293	
525.7129462	85	3	12	1	0.687262459				95.42791564	0.8276329076	3.744451456	71.5248661	11.45626445	17.01886945	52.40950887	4.000521091	43.58997004				-525.7129462	0.687262459	-1316.74381618011	
525.6329462	85	3	12	1	0.6872017253				95.43142008	0.82708686	3.741493062	71.5248661	11.45626445	17.01886945	52.40865296	4.000852721	43.59049432				-525.6329462	0.6872017253	-1317.70787072643	
525.5529462	85	3	12	1	0.687141036				95.43492281	0.8265410067	3.738536184	71.5248661	11.45626445	17.01886945	52.40779719	4.001184441	43.59101837				-525.5529462	0.687141036	-1318.6733411555	
525.4729462	85	3	12	1	0.6870803912				95.43842383	0.8259953478	3.73558082	71.5248661	11.45626445	17.01886945	52.40694154	4.001516253	43.5915422				-525.4729462	0.6870803912	-1319.6413142169	
525.3929462	85	3	12	1	0.6870197909				95.44192314	0.8254498835	3.732626972	71.5248661	11.45626445	17.01886945	52.40608603	4.001848156	43.59206582				-525.3929462	0.6870197909	-1320.60961779815	
525.3129462	85	3	12	1	0.686959235				95.44542075	0.8249046138	3.729674639	71.5248661	11.45626445	17.01886945	52.40523064	4.002180151	43.59258921				-525.3129462	0.686959235	-1321.57825342718	
525.2329462	85	3	12	1	0.6868987235				95.44891664	0.8243595388	3.726723821	71.5248661	11.45626445	17.01886945	52.40437539	4.002512236	43.59311238				-525.2329462	0.6868987235	-1322.54831104152	
525.1529462	85	3	12	1	0.6868382564				95.45241082	0.8238146586	3.723774519	71.5248661	11.45626445	17.01886945	52.40352026	4.002844412	43.59363532				-525.1529462	0.6868382564	-1323.51979377438	
525.0729462	85	3	12	1	0.6867778337				95.45590329	0.8232699733	3.720826733	71.5248661	11.45626445	17.01886945	52.40266527	4.003176679	43.59415805				-525.0729462	0.6867778337	-1324.49160673494	
524.9929462	85	3	12	1	0.6867174553				95.45939405	0.8227254829	3.717880462	71.5248661	11.45626445	17.01886945	52.40181041	4.003509037	43.59468056				-524.9929462	0.6867174553	-1325.46485110507	
524.9129462	85	3	12	1	0.6866571213				95.4628831	0.8221811875	3.714935708	71.5248661	11.45626445	17.01886945	52.40095567	4.003841485	43.59520284				-524.9129462	0.6866571213	-1326.43842232073	
524.8329462	85	3	12	1	0.6865968315				95.46637044	0.8216370873	3.711992469	71.5248661	11.45626445	17.01886945	52.40010107	4.004174025	43.59572491				-524.8329462	0.6865968315	-1327.41343126169	
524.7529462	85	3	12	1	0.6865365861				95.46985607	0.8210931822	3.709050746	71.5248661	11.45626445	17.01886945	52.39924659	4.004506655	43.59624675				-524.7529462	0.6865365861	-1328.3898681488	
524.6729462	85	3	12	1	0.6864763849				95.47333999	0.8205494724	3.706110539	71.5248661	11.45626445	17.01886945	52.39839225	4.004839375	43.59676838				-524.6729462	0.6864763849	-1329.36774911322	
524.5929462	85	3	12	1	0.6864162281				95.47682219	0.8200059579	3.703171848	71.5248661	11.45626445	17.01886945	52.39753803	4.005172187	43.59728978				-524.5929462	0.6864162281	-1330.34595657682	
524.5129462	85	3	12	1	0.6863561154				95.48030269	0.8194626389	3.700234674	71.5248661	11.45626445	17.01886945	52.39668394	4.005505088	43.59781097				-524.5129462	0.6863561154	-1331.32450509802	
524.4329462	85	3	12	1	0.686296047				95.48378147	0.8189195153	3.697299016	71.5248661	11.45626445	17.01886945	52.39582999	4.005838081	43.59833193				-524.4329462	0.686296047	-1332.30448771036	
524.3529462	85	3	12	1	0.6862360227				95.48725854	0.8183765874	3.694364874	71.5248661	11.45626445	17.01886945	52.39497616	4.006171163	43.59885267				-524.3529462	0.6862360227	-1333.28592065197	
524.2729462	85	3	12	1	0.6861760427				95.4907339	0.8178338551	3.691432249	71.5248661	11.45626445	17.01886945	52.39412246	4.006504336	43.5993732				-524.2729462	0.6861760427	-1334.26879403568	
524.1929462	85	3	12	1	0.6861161068				95.49420754	0.8172913186	3.688501141	71.5248661	11.45626445	17.01886945	52.3932689	4.006837599	43.5998935				-524.1929462	0.6861161068	-1335.25200821237	
524.1129462	85	3	12	1	0.6860562151				95.49767947	0.8167489779	3.685571549	71.5248661	11.45626445	17.01886945	52.39241546	4.007170953	43.60041359				-524.1129462	0.6860562151	-1336.23666921816	
524.0329462	85	3	12	1	0.6859963675				95.50114969	0.8162068331	3.682643474	71.5248661	11.45626445	17.01886945	52.39156215	4.007504397	43.60093346				-524.0329462	0.6859963675	-1337.22166758499	
523.9529462	85	3	12	1	0.685936564				95.5046182	0.8156648843	3.679716916	71.5248661	11.45626445	17.01886945	52.39070897	4.00783793	43.6014531				-523.9529462	0.685936564	-1338.20811919498	
523.8729462	85	3	12	1	0.6858768046				95.50808499	0.8151231316	3.676791875	71.5248661	11.45626445	17.01886945	52.38985592	4.008171554	43.60197253				-523.8729462	0.6858768046	-1339.19602726662	
523.7929462	85	3	12	1	0.6858170893				95.51155007	0.814581575	3.67386835	71.5248661	11.45626445	17.01886945	52.38900299	4.008505268	43.60249174				-523.7929462	0.6858170893	-1340.18539502633	
523.7129462	85	3	12	1	0.6857574181				95.51501344	0.8140402146	3.670946343	71.5248661	11.45626445	17.01886945	52.3881502	4.008839072	43.60301073				-523.7129462	0.6857574181	-1341.1750998323	
523.6329462	85	3	12	1	0.6856977909				95.5184751	0.8134990505	3.668025853	71.5248661	11.45626445	17.01886945	52.38729754	4.009172965	43.6035295				-523.6329462	0.6856977909	-1342.16514325954	
523.5529462	85	3	12	1	0.6856382077				95.52193504	0.8129580828	3.665106881	71.5248661	11.45626445	17.01886945	52.386445	4.009506949	43.60404805				-523.5529462	0.6856382077	-1343.15664944992	
523.4729462	85	3	12	1	0.6855786685				95.52539326	0.8124173115	3.662189425	71.5248661	11.45626445	17.01886945	52.3855926	4.009841022	43.60456638				-523.4729462	0.6855786685	-1344.14962164799	
