T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
591.7903846	85	4	11	1	0.7006925097				91.9950005	1.334176996	6.670822508	71.5248661	11.45626445	17.01886945	53.16551352	3.76275192	43.07173456				-591.7903846	0.7006925097	-821.242795626752	
591.7103846	85	4	11	1	0.7005951229				91.99972232	1.333512431	6.666765254	71.5248661	11.45626445	17.01886945	53.16453548	3.762990429	43.07247409				-591.7103846	0.7005951229	-821.690276772058	
591.6303846	85	4	11	1	0.7004977891				92.00444302	1.332847948	6.662709027	71.5248661	11.45626445	17.01886945	53.1635576	3.76322907	43.07321333				-591.6303846	0.7004977891	-822.137823846967	
591.5503846	85	4	11	1	0.7004005083				92.00916262	1.332183548	6.658653829	71.5248661	11.45626445	17.01886945	53.16257988	3.763467845	43.07395228				-591.5503846	0.7004005083	-822.585435351322	
591.4703846	85	4	11	1	0.7003032804				92.01388111	1.331519231	6.65459966	71.5248661	11.45626445	17.01886945	53.1616023	3.763706751	43.07469095				-591.4703846	0.7003032804	-823.033959274016	
591.3903846	85	4	11	1	0.7002061056				92.01859848	1.330854998	6.650546521	71.5248661	11.45626445	17.01886945	53.16062488	3.763945791	43.07542932				-591.3903846	0.7002061056	-823.482970739075	
591.3103846	85	4	11	1	0.7001089837				92.02331474	1.330190848	6.646494413	71.5248661	11.45626445	17.01886945	53.15964762	3.764184963	43.07616742				-591.3103846	0.7001089837	-823.931624740042	
591.2303846	85	4	11	1	0.7000119147				92.02802988	1.329526781	6.642443336	71.5248661	11.45626445	17.01886945	53.15867051	3.764424267	43.07690522				-591.2303846	0.7000119147	-824.381193098939	
591.1503846	85	4	11	1	0.6999148987				92.03274391	1.328862799	6.638393293	71.5248661	11.45626445	17.01886945	53.15769356	3.764663704	43.07764274				-591.1503846	0.6999148987	-824.830825720901	
591.0703846	85	4	11	1	0.6998179355				92.03745682	1.3281989	6.634344284	71.5248661	11.45626445	17.01886945	53.15671675	3.764903273	43.07837997				-591.0703846	0.6998179355	-825.280950944333	
590.9903846	85	4	11	1	0.6997210253				92.04216861	1.327535085	6.630296309	71.5248661	11.45626445	17.01886945	53.15574011	3.765142974	43.07911692				-590.9903846	0.6997210253	-825.73199246819	
590.9103846	85	4	11	1	0.699624168				92.04687928	1.326871355	6.62624937	71.5248661	11.45626445	17.01886945	53.15476361	3.765382808	43.07985358				-590.9103846	0.699624168	-826.183101132713	
590.8303846	85	4	11	1	0.6995273636				92.05158882	1.326207709	6.622203467	71.5248661	11.45626445	17.01886945	53.15378727	3.765622774	43.08058995				-590.8303846	0.6995273636	-826.634702960967	
590.7503846	85	4	11	1	0.6994306121				92.05629725	1.325544147	6.618158602	71.5248661	11.45626445	17.01886945	53.15281109	3.765862872	43.08132604				-590.7503846	0.6994306121	-827.086370747886	
590.6703846	85	4	11	1	0.6993339134				92.06100455	1.32488067	6.614114776	71.5248661	11.45626445	17.01886945	53.15183506	3.766103102	43.08206184				-590.6703846	0.6993339134	-827.538533317875	
590.5903846	85	4	11	1	0.6992372676				92.06571073	1.324217278	6.610071988	71.5248661	11.45626445	17.01886945	53.15085918	3.766343464	43.08279735				-590.5903846	0.6992372676	-827.99118960997	
590.5103846	85	4	11	1	0.6991406746				92.07041579	1.323553971	6.606030241	71.5248661	11.45626445	17.01886945	53.14988346	3.766583959	43.08353258				-590.5103846	0.6991406746	-828.443912889109	
590.4303846	85	4	11	1	0.6990441344				92.07511972	1.322890749	6.601989536	71.5248661	11.45626445	17.01886945	53.1489079	3.766824585	43.08426752				-590.4303846	0.6990441344	-828.897561403663	
590.3503846	85	4	11	1	0.6989476471				92.07982252	1.322227612	6.597949872	71.5248661	11.45626445	17.01886945	53.14793248	3.767065344	43.08500217				-590.3503846	0.6989476471	-829.35127571598	
590.2703846	85	4	11	1	0.6988512125				92.08452419	1.321564561	6.593911251	71.5248661	11.45626445	17.01886945	53.14695723	3.767306234	43.08573654				-590.2703846	0.6988512125	-829.805488884859	
590.1903846	85	4	11	1	0.6987548308				92.08922473	1.320901595	6.589873675	71.5248661	11.45626445	17.01886945	53.14598212	3.767547256	43.08647062				-590.1903846	0.6987548308	-830.260197959827	
590.1103846	85	4	11	1	0.6986585018				92.09392414	1.320238715	6.585837143	71.5248661	11.45626445	17.01886945	53.14500717	3.76778841	43.08720442				-590.1103846	0.6986585018	-830.714975754287	
590.0303846	85	4	11	1	0.6985622256				92.09862242	1.319575921	6.581801657	71.5248661	11.45626445	17.01886945	53.14403238	3.768029696	43.08793793				-590.0303846	0.6985622256	-831.170251088061	
589.9503846	85	4	11	1	0.6984660021				92.10331957	1.318913213	6.577767218	71.5248661	11.45626445	17.01886945	53.14305774	3.768271114	43.08867115				-589.9503846	0.6984660021	-831.626026673208	
589.8703846	85	4	11	1	0.6983698314				92.10801558	1.318250591	6.573733826	71.5248661	11.45626445	17.01886945	53.14208325	3.768512663	43.08940409				-589.8703846	0.6983698314	-832.082301435616	
589.7903846	85	4	11	1	0.6982737134				92.11271046	1.317588055	6.569701483	71.5248661	11.45626445	17.01886945	53.14110892	3.768754344	43.09013674				-589.7903846	0.6982737134	-832.539078097514	
589.7103846	85	4	11	1	0.6981776482				92.1174042	1.316925606	6.56567019	71.5248661	11.45626445	17.01886945	53.14013474	3.768996156	43.0908691				-589.7103846	0.6981776482	-832.995921432214	
589.6303846	85	4	11	1	0.6980816356				92.12209681	1.316263244	6.561639947	71.5248661	11.45626445	17.01886945	53.13916072	3.7692381	43.09160118				-589.6303846	0.6980816356	-833.452833689035	
589.5503846	85	4	11	1	0.6979856757				92.12678828	1.315600968	6.557610755	71.5248661	11.45626445	17.01886945	53.13818685	3.769480176	43.09233297				-589.5503846	0.6979856757	-833.910681621479	
589.4703846	85	4	11	1	0.6978897685				92.13147861	1.314938779	6.553582616	71.5248661	11.45626445	17.01886945	53.13721314	3.769722383	43.09306448				-589.4703846	0.6978897685	-834.369032859258	
589.3903846	85	4	11	1	0.697793914				92.13616779	1.314276677	6.54955553	71.5248661	11.45626445	17.01886945	53.13623958	3.769964722	43.09379569				-589.3903846	0.697793914	-834.827888229993	
589.3103846	85	4	11	1	0.6976981122				92.14085584	1.313614663	6.545529497	71.5248661	11.45626445	17.01886945	53.13526618	3.770207191	43.09452663				-589.3103846	0.6976981122	-835.286812022379	
589.2303846	85	4	11	1	0.697602363				92.14554274	1.312952736	6.54150452	71.5248661	11.45626445	17.01886945	53.13429293	3.770449793	43.09525728				-589.2303846	0.697602363	-835.745804589403	
589.1503846	85	4	11	1	0.6975066664				92.1502285	1.312290896	6.537480599	71.5248661	11.45626445	17.01886945	53.13331984	3.770692525	43.09598764				-589.1503846	0.6975066664	-836.205301868898	
589.0703846	85	4	11	1	0.6974110224				92.15491312	1.311629144	6.533457735	71.5248661	11.45626445	17.01886945	53.1323469	3.770935389	43.09671771				-589.0703846	0.6974110224	-836.665742683029	
588.9903846	85	4	11	1	0.6973154311				92.15959659	1.31096748	6.529435928	71.5248661	11.45626445	17.01886945	53.13137411	3.771178384	43.0974475				-588.9903846	0.6973154311	-837.126689876975	
588.9103846	85	4	11	1	0.6972198924				92.16427892	1.310305904	6.52541518	71.5248661	11.45626445	17.01886945	53.13040148	3.77142151	43.09817701				-588.9103846	0.6972198924	-837.587268312319	
588.8303846	85	4	11	1	0.6971244062				92.16896009	1.309644417	6.521395492	71.5248661	11.45626445	17.01886945	53.12942901	3.771664767	43.09890622				-588.8303846	0.6971244062	-838.048354804329	
588.7503846	85	4	11	1	0.6970289726				92.17364012	1.308983017	6.517376865	71.5248661	11.45626445	17.01886945	53.12845669	3.771908156	43.09963516				-588.7503846	0.6970289726	-838.510388179339	
588.6703846	85	4	11	1	0.6969335916				92.178319	1.308321706	6.513359298	71.5248661	11.45626445	17.01886945	53.12748452	3.772151675	43.1003638				-588.6703846	0.6969335916	-838.972490886154	
588.5903846	85	4	11	1	0.6968382631				92.18299672	1.307660483	6.509342794	71.5248661	11.45626445	17.01886945	53.12651251	3.772395325	43.10109216				-588.5903846	0.6968382631	-839.435104174521	
588.5103846	85	4	11	1	0.6967429872				92.1876733	1.30699935	6.505327354	71.5248661	11.45626445	17.01886945	53.12554066	3.772639107	43.10182024				-588.5103846	0.6967429872	-839.898226944984	
588.4303846	85	4	11	1	0.6966477638				92.19234872	1.306338305	6.501312977	71.5248661	11.45626445	17.01886945	53.12456896	3.772883019	43.10254803				-588.4303846	0.6966477638	-840.361420121324	
588.3503846	85	4	11	1	0.6965525929				92.19702298	1.305677349	6.497299666	71.5248661	11.45626445	17.01886945	53.12359741	3.773127062	43.10327553				-588.3503846	0.6965525929	-840.825566825165	
588.2703846	85	4	11	1	0.6964574746				92.2016961	1.305016483	6.493287421	71.5248661	11.45626445	17.01886945	53.12262602	3.773371236	43.10400275				-588.2703846	0.6964574746	-841.289782705123	
588.1903846	85	4	11	1	0.6963624087				92.20636805	1.304355706	6.489276243	71.5248661	11.45626445	17.01886945	53.12165478	3.77361554	43.10472968				-588.1903846	0.6963624087	-841.754070074435	
588.1103846	85	4	11	1	0.6962673953				92.21103885	1.303695018	6.485266132	71.5248661	11.45626445	17.01886945	53.1206837	3.773859975	43.10545632				-588.1103846	0.6962673953	-842.218869203768	
588.0303846	85	4	11	1	0.6961724343				92.21570849	1.30303442	6.48125709	71.5248661	11.45626445	17.01886945	53.11971278	3.774104541	43.10618268				-588.0303846	0.6961724343	-842.684182903015	
587.9503846	85	4	11	1	0.6960775258				92.22037697	1.302373912	6.477249118	71.5248661	11.45626445	17.01886945	53.118742	3.774349238	43.10690876				-587.9503846	0.6960775258	-843.150454868656	
587.8703846	85	4	11	1	0.6959826698				92.22504429	1.301713494	6.473242217	71.5248661	11.45626445	17.01886945	53.11777139	3.774594065	43.10763455				-587.8703846	0.6959826698	-843.6167978131	
587.7903846	85	4	11	1	0.6958878662				92.22971045	1.301053166	6.469236387	71.5248661	11.45626445	17.01886945	53.11680093	3.774839023	43.10836005				-587.7903846	0.6958878662	-844.083212102993	
587.7103846	85	4	11	1	0.695793115				92.23437544	1.300392929	6.46523163	71.5248661	11.45626445	17.01886945	53.11583062	3.775084111	43.10908527				-587.7103846	0.695793115	-844.550142416077	
587.6303846	85	4	11	1	0.6956984162				92.23903927	1.299732782	6.461227945	71.5248661	11.45626445	17.01886945	53.11486047	3.775329329	43.1098102				-587.6303846	0.6956984162	-845.017589607883	
587.5503846	85	4	11	1	0.6956037698				92.24370194	1.299072725	6.457225336	71.5248661	11.45626445	17.01886945	53.11389047	3.775574678	43.11053485				-587.5503846	0.6956037698	-845.485554537953	
587.4703846	85	4	11	1	0.6955091758				92.24836344	1.298412759	6.453223801	71.5248661	11.45626445	17.01886945	53.11292063	3.775820158	43.11125921				-587.4703846	0.6955091758	-845.954038066925	
587.3903846	85	4	11	1	0.6954146342				92.25302377	1.297752884	6.449223342	71.5248661	11.45626445	17.01886945	53.11195095	3.776065767	43.11198329				-587.3903846	0.6954146342	-846.422592790666	
587.3103846	85	4	11	1	0.6953201449				92.25768294	1.297093101	6.44522396	71.5248661	11.45626445	17.01886945	53.11098141	3.776311507	43.11270708				-587.3103846	0.6953201449	-846.891667839509	
587.2303846	85	4	11	1	0.695225708				92.26234094	1.296433408	6.441225657	71.5248661	11.45626445	17.01886945	53.11001204	3.776557377	43.11343058				-587.2303846	0.695225708	-847.361262090519	
587.1503846	85	4	11	1	0.6951313234				92.26699776	1.295773807	6.437228432	71.5248661	11.45626445	17.01886945	53.10904282	3.776803377	43.11415381				-587.1503846	0.6951313234	-847.830928639899	
587.0703846	85	4	11	1	0.6950369911				92.27165342	1.295114297	6.433232286	71.5248661	11.45626445	17.01886945	53.10807375	3.777049508	43.11487674				-587.0703846	0.6950369911	-848.301566381849	
586.9903846	85	4	11	1	0.6949427112				92.2763079	1.294454879	6.429237222	71.5248661	11.45626445	17.01886945	53.10710484	3.777295768	43.11559939				-586.9903846	0.6949427112	-848.772275163641	
586.9103846	85	4	11	1	0.6948484835				92.28096121	1.293795553	6.425243239	71.5248661	11.45626445	17.01886945	53.10613609	3.777542159	43.11632176				-586.9103846	0.6948484835	-849.243508614431	
586.8303846	85	4	11	1	0.6947543082				92.28561334	1.293136319	6.421250338	71.5248661	11.45626445	17.01886945	53.10516749	3.777788679	43.11704384				-586.8303846	0.6947543082	-849.715263604949	
586.7503846	85	4	11	1	0.6946601851				92.2902643	1.292477177	6.417258521	71.5248661	11.45626445	17.01886945	53.10419904	3.77803533	43.11776563				-586.7503846	0.6946601851	-850.187092748498	
586.6703846	85	4	11	1	0.6945661143				92.29491409	1.291818127	6.413267788	71.5248661	11.45626445	17.01886945	53.10323075	3.77828211	43.11848714				-586.6703846	0.6945661143	-850.659445172573	
586.5903846	85	4	11	1	0.6944720957				92.29956269	1.29115917	6.40927814	71.5248661	11.45626445	17.01886945	53.10226262	3.77852902	43.11920836				-586.5903846	0.6944720957	-851.132323761017	
586.5103846	85	4	11	1	0.6943781294				92.30421012	1.290500305	6.405289578	71.5248661	11.45626445	17.01886945	53.10129464	3.77877606	43.1199293				-586.5103846	0.6943781294	-851.605727375951	
586.4303846	85	4	11	1	0.6942842153				92.30885636	1.289841533	6.401302103	71.5248661	11.45626445	17.01886945	53.10032681	3.77902323	43.12064996				-586.4303846	0.6942842153	-852.079204633372	
586.3503846	85	4	11	1	0.6941903534				92.31350143	1.289182854	6.397315716	71.5248661	11.45626445	17.01886945	53.09935914	3.779270529	43.12137033				-586.3503846	0.6941903534	-852.553208672694	
586.2703846	85	4	11	1	0.6940965437				92.31814531	1.288524268	6.393330418	71.5248661	11.45626445	17.01886945	53.09839163	3.779517958	43.12209041				-586.2703846	0.6940965437	-853.027740374048	
586.1903846	85	4	11	1	0.6940027862				92.32278802	1.287865775	6.389346209	71.5248661	11.45626445	17.01886945	53.09742427	3.779765517	43.12281021				-586.1903846	0.6940027862	-853.502800620122	
586.1103846	85	4	11	1	0.6939090809				92.32742953	1.287207376	6.385363091	71.5248661	11.45626445	17.01886945	53.09645707	3.780013205	43.12352973				-586.1103846	0.6939090809	-853.978390291638	
586.0303846	85	4	11	1	0.6938154278				92.33206987	1.28654907	6.381381065	71.5248661	11.45626445	17.01886945	53.09549002	3.780261023	43.12424896				-586.0303846	0.6938154278	-854.454053460429	
585.9503846	85	4	11	1	0.6937218268				92.33670901	1.285890858	6.377400131	71.5248661	11.45626445	17.01886945	53.09452313	3.78050897	43.1249679				-585.9503846	0.6937218268	-854.930247828657	
585.8703846	85	4	11	1	0.693628278				92.34134697	1.285232739	6.37342029	71.5248661	11.45626445	17.01886945	53.09355639	3.780757047	43.12568656				-585.8703846	0.693628278	-855.406972246419	
585.7903846	85	4	11	1	0.6935347813				92.34598374	1.284574715	6.369441544	71.5248661	11.45626445	17.01886945	53.09258981	3.781005253	43.12640494				-585.7903846	0.6935347813	-855.883771295963	
585.7103846	85	4	11	1	0.6934413367				92.35061932	1.283916785	6.365463892	71.5248661	11.45626445	17.01886945	53.09162338	3.781253589	43.12712303				-585.7103846	0.6934413367	-856.361561031928	
585.6303846	85	4	11	1	0.6933479443				92.35525371	1.283258949	6.361487337	71.5248661	11.45626445	17.01886945	53.09065711	3.781502054	43.12784084				-585.6303846	0.6933479443	-856.83942411351	
585.5503846	85	4	11	1	0.6932546039				92.35988691	1.282601208	6.357511879	71.5248661	11.45626445	17.01886945	53.08969099	3.781750648	43.12855836				-585.5503846	0.6932546039	-857.317362969337	
585.4703846	85	4	11	1	0.6931613156				92.36451892	1.281943561	6.353537518	71.5248661	11.45626445	17.01886945	53.08872503	3.781999371	43.1292756				-585.4703846	0.6931613156	-857.796294676288	
585.3903846	85	4	11	1	0.6930680794				92.36914974	1.281286009	6.349564256	71.5248661	11.45626445	17.01886945	53.08775923	3.782248223	43.12999255				-585.3903846	0.6930680794	-858.275761781944	
585.3103846	85	4	11	1	0.6929748953				92.37377935	1.280628551	6.345592094	71.5248661	11.45626445	17.01886945	53.08679358	3.782497205	43.13070922				-585.3103846	0.6929748953	-858.755303758097	
585.2303846	85	4	11	1	0.6928817632				92.37840778	1.279971189	6.341621032	71.5248661	11.45626445	17.01886945	53.08582808	3.782746316	43.1314256				-585.2303846	0.6928817632	-859.234920987739	
585.1503846	85	4	11	1	0.6927886831				92.38303501	1.279313923	6.337651072	71.5248661	11.45626445	17.01886945	53.08486274	3.782995555	43.1321417				-585.1503846	0.6927886831	-859.715536712853	
585.0703846	85	4	11	1	0.6926956551				92.38766103	1.278656751	6.333682214	71.5248661	11.45626445	17.01886945	53.08389756	3.783244924	43.13285752				-585.0703846	0.6926956551	-860.196689372148	
584.9903846	85	4	11	1	0.6926026791				92.39228587	1.277999675	6.329714459	71.5248661	11.45626445	17.01886945	53.08293253	3.783494422	43.13357305				-584.9903846	0.6926026791	-860.677918439499	
584.9103846	85	4	11	1	0.6925097551				92.3969095	1.277342695	6.325747809	71.5248661	11.45626445	17.01886945	53.08196766	3.783744048	43.13428829				-584.9103846	0.6925097551	-861.159686247224	
584.8303846	85	4	11	1	0.6924168831				92.40153193	1.27668581	6.321782263	71.5248661	11.45626445	17.01886945	53.08100294	3.783993803	43.13500326				-584.8303846	0.6924168831	-861.641529164052	
584.7503846	85	4	11	1	0.692324063				92.40615315	1.276029022	6.317817823	71.5248661	11.45626445	17.01886945	53.08003838	3.784243688	43.13571793				-584.7503846	0.692324063	-862.12437768798	
584.6703846	85	4	11	1	0.692231295				92.41077318	1.27537233	6.31385449	71.5248661	11.45626445	17.01886945	53.07907397	3.7844937	43.13643233				-584.6703846	0.692231295	-862.607765590536	
584.5903846	85	4	11	1	0.6921385789				92.415392	1.274715734	6.309892265	71.5248661	11.45626445	17.01886945	53.07810972	3.784743842	43.13714644				-584.5903846	0.6921385789	-863.090765749025	
584.5103846	85	4	11	1	0.6920459147				92.42000962	1.274059234	6.305931149	71.5248661	11.45626445	17.01886945	53.07714562	3.784994112	43.13786026				-584.5103846	0.6920459147	-863.574307102175	
584.4303846	85	4	11	1	0.6919533024				92.42462603	1.273402832	6.301971142	71.5248661	11.45626445	17.01886945	53.07618168	3.785244511	43.1385738				-584.4303846	0.6919533024	-864.058857709015	
584.3503846	85	4	11	1	0.6918607421				92.42924123	1.272746525	6.298012245	71.5248661	11.45626445	17.01886945	53.0752179	3.785495039	43.13928706				-584.3503846	0.6918607421	-864.54395133387	
584.2703846	85	4	11	1	0.6917682337				92.43385522	1.272090316	6.294054459	71.5248661	11.45626445	17.01886945	53.07425427	3.785745695	43.14000003				-584.2703846	0.6917682337	-865.029122792569	
584.1903846	85	4	11	1	0.6916757772				92.43846801	1.271434204	6.290097786	71.5248661	11.45626445	17.01886945	53.0732908	3.785996479	43.14071272				-584.1903846	0.6916757772	-865.51483910331	
584.1103846	85	4	11	1	0.6915833726				92.44307958	1.270778189	6.286142226	71.5248661	11.45626445	17.01886945	53.07232748	3.786247392	43.14142513				-584.1103846	0.6915833726	-866.000631931295	
584.0303846	85	4	11	1	0.6914910198				92.44768995	1.270122272	6.28218778	71.5248661	11.45626445	17.01886945	53.07136432	3.786498433	43.14213725				-584.0303846	0.6914910198	-866.486971447076	
583.9503846	85	4	11	1	0.6913987189				92.4522991	1.269466452	6.278234449	71.5248661	11.45626445	17.01886945	53.07040131	3.786749603	43.14284909				-583.9503846	0.6913987189	-866.973856464521	
583.8703846	85	4	11	1	0.6913064698				92.45690704	1.26881073	6.274282233	71.5248661	11.45626445	17.01886945	53.06943846	3.787000901	43.14356064				-583.8703846	0.6913064698	-867.461290014157	
583.7903846	85	4	11	1	0.6912142726				92.46151376	1.268155106	6.270331134	71.5248661	11.45626445	17.01886945	53.06847576	3.787252327	43.14427191				-583.7903846	0.6912142726	-867.949270907689	
583.7103846	85	4	11	1	0.6911221272				92.46611927	1.267499579	6.266381153	71.5248661	11.45626445	17.01886945	53.06751322	3.787503882	43.1449829				-583.7103846	0.6911221272	-868.437330292641	
583.6303846	85	4	11	1	0.6910300336				92.47072356	1.266844151	6.26243229	71.5248661	11.45626445	17.01886945	53.06655084	3.787755564	43.1456936				-583.6303846	0.6910300336	-868.926411296857	
583.5503846	85	4	11	1	0.6909379919				92.47532663	1.266188821	6.258484546	71.5248661	11.45626445	17.01886945	53.06558861	3.788007375	43.14640402				-583.5503846	0.6909379919	-869.415569463581	
583.4703846	85	4	11	1	0.6908460019				92.47992849	1.26553359	6.254537923	71.5248661	11.45626445	17.01886945	53.06462653	3.788259314	43.14711415				-583.4703846	0.6908460019	-869.90433382668	
583.3903846	85	4	11	1	0.6907540636				92.48452912	1.264878457	6.250592421	71.5248661	11.45626445	17.01886945	53.06366461	3.78851138	43.14782401				-583.3903846	0.6907540636	-870.394596090739	
583.3103846	85	4	11	1	0.6906621772				92.48912854	1.264223424	6.24664804	71.5248661	11.45626445	17.01886945	53.06270285	3.788763575	43.14853357				-583.3103846	0.6906621772	-870.885409135703	
583.2303846	85	4	11	1	0.6905703425				92.49372673	1.263568489	6.242704783	71.5248661	11.45626445	17.01886945	53.06174124	3.789015898	43.14924286				-583.2303846	0.6905703425	-871.375827977993	
583.1503846	85	4	11	1	0.6904785595				92.4983237	1.262913653	6.238762649	71.5248661	11.45626445	17.01886945	53.06077979	3.789268348	43.14995186				-583.1503846	0.6904785595	-871.867275098055	
583.0703846	85	4	11	1	0.6903868283				92.50291944	1.262258916	6.23482164	71.5248661	11.45626445	17.01886945	53.0598185	3.789520927	43.15066058				-583.0703846	0.6903868283	-872.35927580154	
582.9903846	85	4	11	1	0.6902951488				92.50751396	1.261604279	6.230881757	71.5248661	11.45626445	17.01886945	53.05885736	3.789773633	43.15136901				-582.9903846	0.6902951488	-872.851356464993	
582.9103846	85	4	11	1	0.690203521				92.51210726	1.260949741	6.226943	71.5248661	11.45626445	17.01886945	53.05789637	3.790026467	43.15207716				-582.9103846	0.690203521	-873.343992587946	
582.8303846	85	4	11	1	0.6901119449				92.51669933	1.260295304	6.22300537	71.5248661	11.45626445	17.01886945	53.05693554	3.790279428	43.15278503				-582.8303846	0.6901119449	-873.83670732844	
582.7503846	85	4	11	1	0.6900204204				92.52129017	1.259640966	6.219068869	71.5248661	11.45626445	17.01886945	53.05597487	3.790532518	43.15349261				-582.7503846	0.6900204204	-874.330457734286	
582.6703846	85	4	11	1	0.6899289477				92.52587978	1.258986728	6.215133496	71.5248661	11.45626445	17.01886945	53.05501435	3.790785735	43.15419992				-582.6703846	0.6899289477	-874.824764269011	
582.5903846	85	4	11	1	0.6898375266				92.53046816	1.25833259	6.211199254	71.5248661	11.45626445	17.01886945	53.05405399	3.791039079	43.15490693				-582.5903846	0.6898375266	-875.318673389868	
582.5103846	85	4	11	1	0.6897461571				92.53505531	1.257678552	6.207266142	71.5248661	11.45626445	17.01886945	53.05309378	3.791292551	43.15561367				-582.5103846	0.6897461571	-875.813620476143	
582.4303846	85	4	11	1	0.6896548393				92.53964122	1.257024616	6.203334162	71.5248661	11.45626445	17.01886945	53.05213373	3.791546151	43.15632012				-582.4303846	0.6896548393	-876.309126527295	
582.3503846	85	4	11	1	0.6895635731				92.54422591	1.256370779	6.199403315	71.5248661	11.45626445	17.01886945	53.05117383	3.791799877	43.15702629				-582.3503846	0.6895635731	-876.804713628336	
582.2703846	85	4	11	1	0.6894723585				92.54880935	1.255717044	6.195473601	71.5248661	11.45626445	17.01886945	53.05021409	3.792053732	43.15773217				-582.2703846	0.6894723585	-877.300861594989	
582.1903846	85	4	11	1	0.6893811955				92.55339157	1.255063409	6.191545022	71.5248661	11.45626445	17.01886945	53.04925451	3.792307713	43.15843778				-582.1903846	0.6893811955	-877.797089255523	
582.1103846	85	4	11	1	0.689290084				92.55797255	1.254409876	6.187617578	71.5248661	11.45626445	17.01886945	53.04829508	3.792561822	43.1591431				-582.1103846	0.689290084	-878.294362357605	
582.0303846	85	4	11	1	0.6891990242				92.56255229	1.253756444	6.18369127	71.5248661	11.45626445	17.01886945	53.04733581	3.792816058	43.15984813				-582.0303846	0.6891990242	-878.792197003903	
581.9503846	85	4	11	1	0.6891080159				92.56713079	1.253103113	6.179766099	71.5248661	11.45626445	17.01886945	53.04637669	3.793070421	43.16055289				-581.9503846	0.6891080159	-879.290114758801	
581.8703846	85	4	11	1	0.6890170592				92.57170805	1.252449884	6.175842066	71.5248661	11.45626445	17.01886945	53.04541773	3.793324912	43.16125736				-581.8703846	0.6890170592	-879.788595969726	
581.7903846	85	4	11	1	0.688926154				92.57628407	1.251796757	6.171919171	71.5248661	11.45626445	17.01886945	53.04445892	3.793579529	43.16196155				-581.7903846	0.688926154	-880.287158925673	
581.7103846	85	4	11	1	0.6888353003				92.58085885	1.251143732	6.167997417	71.5248661	11.45626445	17.01886945	53.04350027	3.793834274	43.16266545				-581.7103846	0.6888353003	-880.786772675579	
581.6303846	85	4	11	1	0.6887444982				92.58543239	1.250490808	6.164076803	71.5248661	11.45626445	17.01886945	53.04254178	3.794089146	43.16336908				-581.6303846	0.6887444982	-881.286466796306	
581.5503846	85	4	11	1	0.6886537475				92.59000468	1.249837987	6.16015733	71.5248661	11.45626445	17.01886945	53.04158344	3.794344144	43.16407242				-581.5503846	0.6886537475	-881.786730425163	
581.4703846	85	4	11	1	0.6885630484				92.59457573	1.249185269	6.156239	71.5248661	11.45626445	17.01886945	53.04062525	3.79459927	43.16477548				-581.4703846	0.6885630484	-882.28756011932	
581.3903846	85	4	11	1	0.6884724007				92.59914554	1.248532652	6.152321812	71.5248661	11.45626445	17.01886945	53.03966723	3.794854522	43.16547825				-581.3903846	0.6884724007	-882.788473634931	
581.3103846	85	4	11	1	0.6883818045				92.60371409	1.247880139	6.148405769	71.5248661	11.45626445	17.01886945	53.03870935	3.795109901	43.16618074				-581.3103846	0.6883818045	-883.289955149406	
581.2303846	85	4	11	1	0.6882912597				92.6082814	1.247227728	6.144490871	71.5248661	11.45626445	17.01886945	53.03775164	3.795365407	43.16688295				-581.2303846	0.6882912597	-883.792007845594	
581.1503846	85	4	11	1	0.6882007664				92.61284746	1.246575421	6.140577118	71.5248661	11.45626445	17.01886945	53.03679408	3.79562104	43.16758488				-581.1503846	0.6882007664	-884.294630477118	
581.0703846	85	4	11	1	0.6881103245				92.61741227	1.245923216	6.136664512	71.5248661	11.45626445	17.01886945	53.03583667	3.795876799	43.16828653				-581.0703846	0.6881103245	-884.797826242773	
580.9903846	85	4	11	1	0.6880199341				92.62197583	1.245271115	6.132753054	71.5248661	11.45626445	17.01886945	53.03487942	3.796132685	43.16898789				-580.9903846	0.6880199341	-885.301103486349	
580.9103846	85	4	11	1	0.687929595				92.62653814	1.244619117	6.128842744	71.5248661	11.45626445	17.01886945	53.03392233	3.796388698	43.16968897				-580.9103846	0.687929595	-885.804464855966	
580.8303846	85	4	11	1	0.6878393073				92.63109919	1.243967223	6.124933584	71.5248661	11.45626445	17.01886945	53.03296539	3.796644837	43.17038977				-580.8303846	0.6878393073	-886.308889357316	
580.7503846	85	4	11	1	0.687749071				92.63565899	1.243315433	6.121025573	71.5248661	11.45626445	17.01886945	53.03200861	3.796901102	43.17109029				-580.7503846	0.687749071	-886.813888676935	
580.6703846	85	4	11	1	0.6876588861				92.64021754	1.242663746	6.117118714	71.5248661	11.45626445	17.01886945	53.03105198	3.797157494	43.17179052				-580.6703846	0.6876588861	-887.319463800382	
