T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
530.4770624	92	4	4	1	0.7785028203				96.90252178	0.9278912844	2.169586937	75.75968207	15.81806391	8.422254015	71.5248661	11.45626445	17.01886945				-530.4770624	0.7785028203	-1600.2513490173	
530.3970624	92	4	4	1	0.7784528374				96.90432676	0.9273114747	2.168361765	75.75943589	15.81819852	8.42236559	71.5248661	11.45626445	17.01886945				-530.3970624	0.7784528374	-1600.84375429439	
530.3170624	92	4	4	1	0.778402873				96.90613135	0.9267318424	2.167136805	75.7591898	15.81833323	8.422476966	71.5248661	11.45626445	17.01886945				-530.3170624	0.778402873	-1601.43339024048	
530.2370624	92	4	4	1	0.7783529269				96.90793555	0.9261523876	2.165912058	75.75894382	15.81846804	8.422588142	71.5248661	11.45626445	17.01886945				-530.2370624	0.7783529269	-1602.02346543524	
530.1570624	92	4	4	1	0.7783029993				96.90973937	0.9255731104	2.164687524	75.75869794	15.81860295	8.422699117	71.5248661	11.45626445	17.01886945				-530.1570624	0.7783029993	-1602.61557731506	
530.0770624	92	4	4	1	0.7782530901				96.91154279	0.9249940108	2.163463203	75.75845216	15.81873795	8.422809892	71.5248661	11.45626445	17.01886945				-530.0770624	0.7782530901	-1603.20812942669	
529.9970624	92	4	4	1	0.7782031994				96.91334582	0.924415089	2.162239095	75.75820648	15.81887305	8.422920467	71.5248661	11.45626445	17.01886945				-529.9970624	0.7782031994	-1603.80111750337	
529.9170624	92	4	4	1	0.7781533271				96.91514845	0.9238363448	2.161015201	75.7579609	15.81900825	8.423030842	71.5248661	11.45626445	17.01886945				-529.9170624	0.7781533271	-1604.39293679403	
529.8370624	92	4	4	1	0.7781034732				96.9169507	0.9232577785	2.15979152	75.75771543	15.81914355	8.423141016	71.5248661	11.45626445	17.01886945				-529.8370624	0.7781034732	-1604.98680420525	
529.7570624	92	4	4	1	0.7780536378				96.91875256	0.9226793901	2.158568054	75.75747006	15.81927895	8.42325099	71.5248661	11.45626445	17.01886945				-529.7570624	0.7780536378	-1605.58272140916	
529.6770624	92	4	4	1	0.7780038209				96.92055402	0.9221011796	2.157344803	75.75722479	15.81941445	8.423360762	71.5248661	11.45626445	17.01886945				-529.6770624	0.7780038209	-1606.17746771742	
529.5970624	92	4	4	1	0.7779540224				96.92235509	0.9215231471	2.156121766	75.75697963	15.81955004	8.423470334	71.5248661	11.45626445	17.01886945				-529.5970624	0.7779540224	-1606.77104243085	
529.5170624	92	4	4	1	0.7779042423				96.92415576	0.9209452926	2.154898945	75.75673456	15.81968573	8.423579705	71.5248661	11.45626445	17.01886945				-529.5170624	0.7779042423	-1607.36667198873	
529.4370624	92	4	4	1	0.7778544807				96.92595604	0.9203676162	2.153676339	75.7564896	15.81982152	8.423688875	71.5248661	11.45626445	17.01886945				-529.4370624	0.7778544807	-1607.96435807867	
529.3570624	92	4	4	1	0.7778047376				96.92775593	0.919790118	2.152453949	75.75624474	15.81995741	8.423797843	71.5248661	11.45626445	17.01886945				-529.3570624	0.7778047376	-1608.56087045518	
529.2770624	92	4	4	1	0.7777550129				96.92955543	0.919212798	2.151231775	75.75599999	15.8200934	8.423906611	71.5248661	11.45626445	17.01886945				-529.2770624	0.7777550129	-1609.15782797638	
529.1970624	92	4	4	1	0.7777053067				96.93135453	0.9186356562	2.150009817	75.75575534	15.82022949	8.424015177	71.5248661	11.45626445	17.01886945				-529.1970624	0.7777053067	-1609.75684710943	
529.1170624	92	4	4	1	0.777655619				96.93315323	0.9180586928	2.148788075	75.75551079	15.82036567	8.424123541	71.5248661	11.45626445	17.01886945				-529.1170624	0.777655619	-1610.35469040487	
529.0370624	92	4	4	1	0.7776059497				96.93495154	0.9174819078	2.147566551	75.75526634	15.82050195	8.424231703	71.5248661	11.45626445	17.01886945				-529.0370624	0.7776059497	-1610.95298033722	
528.9570624	92	4	4	1	0.7775562989				96.93674945	0.9169053012	2.146345244	75.755022	15.82063834	8.424339664	71.5248661	11.45626445	17.01886945				-528.9570624	0.7775562989	-1611.55333698052	
528.8770624	92	4	4	1	0.7775066666				96.93854697	0.9163288732	2.145124155	75.75477776	15.82077482	8.424447423	71.5248661	11.45626445	17.01886945				-528.8770624	0.7775066666	-1612.15414126191	
528.7970624	92	4	4	1	0.7774570528				96.94034409	0.9157526237	2.143903283	75.75453362	15.8209114	8.42455498	71.5248661	11.45626445	17.01886945				-528.7970624	0.7774570528	-1612.75376686027	
528.7170624	92	4	4	1	0.7774074574				96.94214082	0.9151765528	2.142682629	75.75428959	15.82104807	8.424662335	71.5248661	11.45626445	17.01886945				-528.7170624	0.7774074574	-1613.35384109812	
528.6370624	92	4	4	1	0.7773578805				96.94393715	0.9146006605	2.141462194	75.75404566	15.82118485	8.424769488	71.5248661	11.45626445	17.01886945				-528.6370624	0.7773578805	-1613.95761813061	
528.5570624	92	4	4	1	0.7773083222				96.94573308	0.9140249471	2.140241977	75.75380183	15.82132173	8.424876438	71.5248661	11.45626445	17.01886945				-528.5570624	0.7773083222	-1614.55858387453	
528.4770624	92	4	4	1	0.7772587822				96.94752861	0.9134494123	2.13902198	75.75355811	15.8214587	8.424983186	71.5248661	11.45626445	17.01886945				-528.4770624	0.7772587822	-1615.16000461733	
528.3970624	92	4	4	1	0.7772092608				96.94932374	0.9128740565	2.137802202	75.75331449	15.82159577	8.425089731	71.5248661	11.45626445	17.01886945				-528.3970624	0.7772092608	-1615.76513208273	
528.3170624	92	4	4	1	0.7771597579				96.95111848	0.9122988795	2.136582643	75.75307098	15.82173295	8.425196074	71.5248661	11.45626445	17.01886945				-528.3170624	0.7771597579	-1616.36908145968	
528.2370624	92	4	4	1	0.7771102735				96.95291281	0.9117238815	2.135363304	75.75282757	15.82187022	8.425302214	71.5248661	11.45626445	17.01886945				-528.2370624	0.7771102735	-1616.97348250154	
528.1570624	92	4	4	1	0.7770608076				96.95470675	0.9111490626	2.134144186	75.75258426	15.82200759	8.425408151	71.5248661	11.45626445	17.01886945				-528.1570624	0.7770608076	-1617.57669914679	
528.0770624	92	4	4	1	0.7770113601				96.95650029	0.9105744227	2.132925288	75.75234106	15.82214506	8.425513885	71.5248661	11.45626445	17.01886945				-528.0770624	0.7770113601	-1618.18200626045	
527.9970624	92	4	4	1	0.7769619312				96.95829343	0.9099999619	2.13170661	75.75209796	15.82228263	8.425619416	71.5248661	11.45626445	17.01886945				-527.9970624	0.7769619312	-1618.7894006803	
527.9170624	92	4	4	1	0.7769125208				96.96008617	0.9094256803	2.130488154	75.75185496	15.82242029	8.425724743	71.5248661	11.45626445	17.01886945				-527.9170624	0.7769125208	-1619.3956134528	
527.8370624	92	4	4	1	0.7768631289				96.9618785	0.9088515779	2.129269919	75.75161207	15.82255806	8.425829868	71.5248661	11.45626445	17.01886945				-527.8370624	0.7768631289	-1620.00228043208	
527.7570624	92	4	4	1	0.7768137555				96.96367044	0.9082776549	2.128051905	75.75136929	15.82269592	8.425934789	71.5248661	11.45626445	17.01886945				-527.7570624	0.7768137555	-1620.60940212697	
527.6770624	92	4	4	1	0.7767644006				96.96546197	0.9077039112	2.126834114	75.7511266	15.82283389	8.426039506	71.5248661	11.45626445	17.01886945				-527.6770624	0.7767644006	-1621.2169790491	
527.5970624	92	4	4	1	0.7767150642				96.96725311	0.9071303469	2.125616545	75.75088403	15.82297195	8.426144019	71.5248661	11.45626445	17.01886945				-527.5970624	0.7767150642	-1621.82665689657	
527.5170624	92	4	4	1	0.7766657464				96.96904384	0.9065569621	2.124399198	75.75064155	15.82311012	8.426248329	71.5248661	11.45626445	17.01886945				-527.5170624	0.7766657464	-1622.43679099612	
527.4370624	92	4	4	1	0.7766164471				96.97083417	0.9059837569	2.123182074	75.75039919	15.82324838	8.426352435	71.5248661	11.45626445	17.01886945				-527.4370624	0.7766164471	-1623.04573914804	
527.3570624	92	4	4	1	0.7765671663				96.9726241	0.9054107312	2.121965174	75.75015692	15.82338674	8.426456336	71.5248661	11.45626445	17.01886945				-527.3570624	0.7765671663	-1623.65514458319	
527.2770624	92	4	4	1	0.776517904				96.97441362	0.9048378851	2.120748496	75.74991476	15.8235252	8.426560034	71.5248661	11.45626445	17.01886945				-527.2770624	0.776517904	-1624.26500781935	
527.1970624	92	4	4	1	0.7764686602				96.97620274	0.9042652188	2.119532043	75.74967271	15.82366376	8.426663527	71.5248661	11.45626445	17.01886945				-527.1970624	0.7764686602	-1624.87698075168	
527.1170624	92	4	4	1	0.776419435				96.97799145	0.9036927321	2.118315813	75.74943076	15.82380242	8.426766816	71.5248661	11.45626445	17.01886945				-527.1170624	0.776419435	-1625.48941251529	
527.0370624	92	4	4	1	0.7763702283				96.97977977	0.9031204254	2.117099808	75.74918892	15.82394118	8.426869901	71.5248661	11.45626445	17.01886945				-527.0370624	0.7763702283	-1626.10230860694	
526.9570624	92	4	4	1	0.7763210402				96.98156767	0.9025482984	2.115884027	75.74894718	15.82408004	8.426972781	71.5248661	11.45626445	17.01886945				-526.9570624	0.7763210402	-1626.71400944991	
526.8770624	92	4	4	1	0.7762718705				96.98335518	0.9019763514	2.114668471	75.74870555	15.824219	8.427075456	71.5248661	11.45626445	17.01886945				-526.8770624	0.7762718705	-1627.3278320395	
526.7970624	92	4	4	1	0.7762227195				96.98514228	0.9014045844	2.11345314	75.74846402	15.82435805	8.427177926	71.5248661	11.45626445	17.01886945				-526.7970624	0.7762227195	-1627.94211054176	
526.7170624	92	4	4	1	0.7761735869				96.98692897	0.9008329974	2.112238035	75.7482226	15.82449721	8.427280192	71.5248661	11.45626445	17.01886945				-526.7170624	0.7761735869	-1628.55520159824	
526.6370624	92	4	4	1	0.7761244729				96.98871525	0.9002615905	2.111023155	75.74798128	15.82463647	8.427382252	71.5248661	11.45626445	17.01886945				-526.6370624	0.7761244729	-1629.17206986394	
526.5570624	92	4	4	1	0.7760753775				96.99050113	0.8996903637	2.109808501	75.74774007	15.82477582	8.427484107	71.5248661	11.45626445	17.01886945				-526.5570624	0.7760753775	-1629.78774423738	
526.4770624	92	4	4	1	0.7760263006				96.99228661	0.8991193172	2.108594074	75.74749896	15.82491528	8.427585757	71.5248661	11.45626445	17.01886945				-526.4770624	0.7760263006	-1630.40388663191	
526.3970624	92	4	4	1	0.7759772423				96.99407168	0.8985484509	2.107379873	75.74725796	15.82505484	8.427687201	71.5248661	11.45626445	17.01886945				-526.3970624	0.7759772423	-1631.02049255639	
526.3170624	92	4	4	1	0.7759282025				96.99585634	0.8979777649	2.106165899	75.74701707	15.82519449	8.42778844	71.5248661	11.45626445	17.01886945				-526.3170624	0.7759282025	-1631.63590240533	
526.2370624	92	4	4	1	0.7758791812				96.99764059	0.8974072593	2.104952153	75.74677628	15.82533425	8.427889474	71.5248661	11.45626445	17.01886945				-526.2370624	0.7758791812	-1632.25510968085	
526.1570624	92	4	4	1	0.7758301786				96.99942443	0.8968369341	2.103738634	75.7465356	15.8254741	8.427990301	71.5248661	11.45626445	17.01886945				-526.1570624	0.7758301786	-1632.87478205453	
526.0770624	92	4	4	1	0.7757811945				97.00120787	0.8962667894	2.102525342	75.74629502	15.82561406	8.428090923	71.5248661	11.45626445	17.01886945				-526.0770624	0.7757811945	-1633.49159226914	
525.9970624	92	4	4	1	0.7757322289				97.0029909	0.8956968252	2.101312279	75.74605455	15.82575411	8.428191339	71.5248661	11.45626445	17.01886945				-525.9970624	0.7757322289	-1634.11053886653	
525.9170624	92	4	4	1	0.7756832819				97.00477351	0.8951270416	2.100099444	75.74581419	15.82589427	8.428291548	71.5248661	11.45626445	17.01886945				-525.9170624	0.7756832819	-1634.73162364025	
525.8370624	92	4	4	1	0.7756343535				97.00655572	0.8945574387	2.098886837	75.74557393	15.82603452	8.428391552	71.5248661	11.45626445	17.01886945				-525.8370624	0.7756343535	-1635.35318071428	
525.7570624	92	4	4	1	0.7755854437				97.00833752	0.8939880165	2.09767446	75.74533378	15.82617488	8.428491349	71.5248661	11.45626445	17.01886945				-525.7570624	0.7755854437	-1635.9735365969	
525.6770624	92	4	4	1	0.7755365524				97.01011891	0.893418775	2.096462312	75.74509373	15.82631533	8.42859094	71.5248661	11.45626445	17.01886945				-525.6770624	0.7755365524	-1636.59436584831	
525.5970624	92	4	4	1	0.7754876797				97.01189989	0.8928497144	2.095250393	75.74485379	15.82645588	8.428690324	71.5248661	11.45626445	17.01886945				-525.5970624	0.7754876797	-1637.21734050174	
525.5170624	92	4	4	1	0.7754388256				97.01368046	0.8922808346	2.094038704	75.74461396	15.82659654	8.428789501	71.5248661	11.45626445	17.01886945				-525.5170624	0.7754388256	-1637.84078960953	
525.4370624	92	4	4	1	0.7753899901				97.01546062	0.8917121358	2.092827245	75.74437423	15.82673729	8.428888472	71.5248661	11.45626445	17.01886945				-525.4370624	0.7753899901	-1638.46303458469	
525.3570624	92	4	4	1	0.7753411731				97.01724037	0.8911436179	2.091616017	75.74413462	15.82687815	8.428987236	71.5248661	11.45626445	17.01886945				-525.3570624	0.7753411731	-1639.08743550983	
525.2770624	92	4	4	1	0.7752923748				97.0190197	0.8905752811	2.090405019	75.7438951	15.8270191	8.429085792	71.5248661	11.45626445	17.01886945				-525.2770624	0.7752923748	-1639.71230739667	
525.1970624	92	4	4	1	0.775243595				97.02079862	0.8900071254	2.089194252	75.7436557	15.82716016	8.429184142	71.5248661	11.45626445	17.01886945				-525.1970624	0.775243595	-1640.33597805899	
525.1170624	92	4	4	1	0.7751948338				97.02257713	0.8894391508	2.087983716	75.7434164	15.82730131	8.429282285	71.5248661	11.45626445	17.01886945				-525.1170624	0.7751948338	-1640.96180502686	
525.0370624	92	4	4	1	0.7751460912				97.02435523	0.8888713574	2.086773412	75.74317721	15.82744257	8.42938022	71.5248661	11.45626445	17.01886945				-525.0370624	0.7751460912	-1641.5881097084	
524.9570624	92	4	4	1	0.7750973672				97.02613291	0.8883037453	2.08556334	75.74293813	15.82758393	8.429477947	71.5248661	11.45626445	17.01886945				-524.9570624	0.7750973672	-1642.21489265617	
524.8770624	92	4	4	1	0.7750486618				97.02791019	0.8877363145	2.084353499	75.74269915	15.82772538	8.429575467	71.5248661	11.45626445	17.01886945				-524.8770624	0.7750486618	-1642.84215441821	
524.7970624	92	4	4	1	0.774999975				97.02968704	0.887169065	2.083143892	75.74246028	15.82786694	8.42967278	71.5248661	11.45626445	17.01886945				-524.7970624	0.774999975	-1643.46989554177	
524.7170624	92	4	4	1	0.7749513068				97.03146349	0.886601997	2.081934516	75.74222152	15.8280086	8.429769884	71.5248661	11.45626445	17.01886945				-524.7170624	0.7749513068	-1644.09811657631	
524.6370624	92	4	4	1	0.7749026572				97.03323952	0.8860351105	2.080725374	75.74198287	15.82815035	8.429866781	71.5248661	11.45626445	17.01886945				-524.6370624	0.7749026572	-1644.72681807426	
524.5570624	92	4	4	1	0.7748540262				97.03501513	0.8854684055	2.079516465	75.74174432	15.82829221	8.42996347	71.5248661	11.45626445	17.01886945				-524.5570624	0.7748540262	-1645.35600058539	
524.4770624	92	4	4	1	0.7748054138				97.03679033	0.8849018821	2.07830779	75.74150588	15.82843417	8.43005995	71.5248661	11.45626445	17.01886945				-524.4770624	0.7748054138	-1645.98566466169	
524.3970624	92	4	4	1	0.77475682				97.03856511	0.8843355403	2.077099348	75.74126755	15.82857623	8.430156222	71.5248661	11.45626445	17.01886945				-524.3970624	0.77475682	-1646.61581085695	
524.3170624	92	4	4	1	0.7747082448				97.04033948	0.8837693802	2.07589114	75.74102933	15.82871839	8.430252286	71.5248661	11.45626445	17.01886945				-524.3170624	0.7747082448	-1647.24813691764	
524.2370624	92	4	4	1	0.7746596883				97.04211343	0.8832034019	2.074683167	75.74079121	15.82886065	8.430348141	71.5248661	11.45626445	17.01886945				-524.2370624	0.7746596883	-1647.87924771678	
524.1570624	92	4	4	1	0.7746111503				97.04388697	0.8826376054	2.073475429	75.7405532	15.82900301	8.430443788	71.5248661	11.45626445	17.01886945				-524.1570624	0.7746111503	-1648.51084749849	
524.0770624	92	4	4	1	0.774562631				97.04566008	0.8820719907	2.072267925	75.7403153	15.82914547	8.430539226	71.5248661	11.45626445	17.01886945				-524.0770624	0.774562631	-1649.14462751195	
523.9970624	92	4	4	1	0.7745141303				97.04743278	0.881506558	2.071060657	75.74007751	15.82928803	8.430634455	71.5248661	11.45626445	17.01886945				-523.9970624	0.7745141303	-1649.77719523767	
523.9170624	92	4	4	1	0.7744656482				97.04920507	0.8809413073	2.069853624	75.73983983	15.8294307	8.430729475	71.5248661	11.45626445	17.01886945				-523.9170624	0.7744656482	-1650.41195214017	
523.8370624	92	4	4	1	0.7744171848				97.05097693	0.8803762385	2.068646827	75.73960225	15.82957346	8.430824287	71.5248661	11.45626445	17.01886945				-523.8370624	0.7744171848	-1651.04719506111	
523.7570624	92	4	4	1	0.77436874				97.05274838	0.8798113519	2.067440267	75.73936479	15.82971632	8.430918888	71.5248661	11.45626445	17.01886945				-523.7570624	0.77436874	-1651.68122345737	
523.6770624	92	4	4	1	0.7743203138				97.05451941	0.8792466474	2.066233942	75.73912743	15.82985929	8.431013281	71.5248661	11.45626445	17.01886945				-523.6770624	0.7743203138	-1652.31573899238	
523.5970624	92	4	4	1	0.7742719062				97.05629002	0.878682125	2.065027854	75.73889018	15.83000235	8.431107464	71.5248661	11.45626445	17.01886945				-523.5970624	0.7742719062	-1652.95245120515	
523.5170624	92	4	4	1	0.7742235173				97.05806021	0.8781177849	2.063822003	75.73865304	15.83014552	8.431201438	71.5248661	11.45626445	17.01886945				-523.5170624	0.7742235173	-1653.58965168042	
523.4370624	92	4	4	1	0.774175147				97.05982998	0.8775536272	2.06261639	75.73841601	15.83028879	8.431295202	71.5248661	11.45626445	17.01886945				-523.4370624	0.774175147	-1654.22563463975	
523.3570624	92	4	4	1	0.7741267953				97.06159933	0.8769896517	2.061411014	75.73817909	15.83043216	8.431388756	71.5248661	11.45626445	17.01886945				-523.3570624	0.7741267953	-1654.86381992798	
523.2770624	92	4	4	1	0.7740784623				97.06336827	0.8764258587	2.060205876	75.73794227	15.83057563	8.4314821	71.5248661	11.45626445	17.01886945				-523.2770624	0.7740784623	-1655.50420942973	
523.1970624	92	4	4	1	0.774030148				97.06513678	0.8758622481	2.059000976	75.73770557	15.8307192	8.431575235	71.5248661	11.45626445	17.01886945				-523.1970624	0.774030148	-1656.14166359536	
523.1170624	92	4	4	1	0.7739818522				97.06690487	0.8752988201	2.057796314	75.73746897	15.83086287	8.431668159	71.5248661	11.45626445	17.01886945				-523.1170624	0.7739818522	-1656.77961414119	
523.0370624	92	4	4	1	0.7739335751				97.06867253	0.8747355746	2.056591891	75.73723248	15.83100665	8.431760873	71.5248661	11.45626445	17.01886945				-523.0370624	0.7739335751	-1657.4214875114	
522.9570624	92	4	4	1	0.7738853167				97.07043978	0.8741725117	2.055387707	75.7369961	15.83115052	8.431853377	71.5248661	11.45626445	17.01886945				-522.9570624	0.7738853167	-1658.06213886606	
522.8770624	92	4	4	1	0.7738370769				97.07220661	0.8736096316	2.054183762	75.73675984	15.83129449	8.43194567	71.5248661	11.45626445	17.01886945				-522.8770624	0.7738370769	-1658.70328834042	
522.7970624	92	4	4	1	0.7737888558				97.07397301	0.8730469341	2.052980056	75.73652368	15.83143857	8.432037753	71.5248661	11.45626445	17.01886945				-522.7970624	0.7737888558	-1659.3449311896	
522.7170624	92	4	4	1	0.7737406533				97.07573899	0.8724844194	2.051776591	75.73628763	15.83158275	8.432129624	71.5248661	11.45626445	17.01886945				-522.7170624	0.7737406533	-1659.98707331743	
522.6370624	92	4	4	1	0.7736924695				97.07750455	0.8719220876	2.050573365	75.73605169	15.83172703	8.432221286	71.5248661	11.45626445	17.01886945				-522.6370624	0.7736924695	-1660.63143486162	
522.5570624	92	4	4	1	0.7736443044				97.07926968	0.8713599387	2.04937038	75.73581585	15.83187141	8.432312736	71.5248661	11.45626445	17.01886945				-522.5570624	0.7736443044	-1661.27457061091	
522.4770624	92	4	4	1	0.7735961579				97.08103439	0.8707979727	2.048167635	75.73558013	15.83201589	8.432403975	71.5248661	11.45626445	17.01886945				-522.4770624	0.7735961579	-1661.91820738077	
522.3970624	92	4	4	1	0.7735480301				97.08279868	0.8702361897	2.046965132	75.73534452	15.83216047	8.432495003	71.5248661	11.45626445	17.01886945				-522.3970624	0.7735480301	-1662.56234040219	
522.3170624	92	4	4	1	0.7734999209				97.08456254	0.8696745897	2.045762869	75.73510902	15.83230516	8.43258582	71.5248661	11.45626445	17.01886945				-522.3170624	0.7734999209	-1663.20697561095	
522.2370624	92	4	4	1	0.7734518304				97.08632598	0.8691131729	2.044560849	75.73487363	15.83244995	8.432676425	71.5248661	11.45626445	17.01886945				-522.2370624	0.7734518304	-1663.85383982265	
522.1570624	92	4	4	1	0.7734037586				97.08808899	0.8685519392	2.043359069	75.73463835	15.83259483	8.432766819	71.5248661	11.45626445	17.01886945				-522.1570624	0.7734037586	-1664.49947444726	
522.0770624	92	4	4	1	0.7733557054				97.08985158	0.8679908888	2.042157532	75.73440318	15.83273982	8.432857001	71.5248661	11.45626445	17.01886945				-522.0770624	0.7733557054	-1665.14561301589	
521.9970624	92	4	4	1	0.7733076709				97.09161374	0.8674300216	2.040956238	75.73416812	15.83288491	8.432946972	71.5248661	11.45626445	17.01886945				-521.9970624	0.7733076709	-1665.79398637487	
521.9170624	92	4	4	1	0.7732596551				97.09337548	0.8668693377	2.039755186	75.73393316	15.8330301	8.43303673	71.5248661	11.45626445	17.01886945				-521.9170624	0.7732596551	-1666.44286485271	
521.8370624	92	4	4	1	0.773211658				97.09513679	0.8663088372	2.038554376	75.73369832	15.8331754	8.433126277	71.5248661	11.45626445	17.01886945				-521.8370624	0.773211658	-1667.09224904346	
521.7570624	92	4	4	1	0.7731636796				97.09689767	0.8657485201	2.03735381	75.73346359	15.83332079	8.433215612	71.5248661	11.45626445	17.01886945				-521.7570624	0.7731636796	-1667.74039984176	
521.6770624	92	4	4	1	0.7731157198				97.09865813	0.8651883865	2.036153488	75.73322897	15.83346629	8.433304734	71.5248661	11.45626445	17.01886945				-521.6770624	0.7731157198	-1668.38905752801	
521.5970624	92	4	4	1	0.7730677787				97.10041815	0.8646284365	2.034953409	75.73299447	15.83361189	8.433393644	71.5248661	11.45626445	17.01886945				-521.5970624	0.7730677787	-1669.03995969853	
521.5170624	92	4	4	1	0.7730198563				97.10217776	0.86406867	2.033753574	75.73276007	15.83375759	8.433482342	71.5248661	11.45626445	17.01886945				-521.5170624	0.7730198563	-1669.69136995199	
521.4370624	92	4	4	1	0.7729719526				97.10393693	0.8635090872	2.032553983	75.73252578	15.83390339	8.433570827	71.5248661	11.45626445	17.01886945				-521.4370624	0.7729719526	-1670.34328887997	
521.3570624	92	4	4	1	0.7729240676				97.10569567	0.862949688	2.031354638	75.7322916	15.8340493	8.433659099	71.5248661	11.45626445	17.01886945				-521.3570624	0.7729240676	-1670.99571708403	
521.2770624	92	4	4	1	0.7728762013				97.10745399	0.8623904726	2.030155536	75.73205754	15.8341953	8.433747159	71.5248661	11.45626445	17.01886945				-521.2770624	0.7728762013	-1671.64865515609	
521.1970624	92	4	4	1	0.7728283537				97.10921188	0.861831441	2.028956681	75.73182358	15.83434141	8.433835006	71.5248661	11.45626445	17.01886945				-521.1970624	0.7728283537	-1672.30210369602	
521.1170624	92	4	4	1	0.7727805248				97.11096934	0.8612725933	2.02775807	75.73158974	15.83448762	8.433922639	71.5248661	11.45626445	17.01886945				-521.1170624	0.7727805248	-1672.95431270224	
521.0370624	92	4	4	1	0.7727327145				97.11272637	0.8607139294	2.026559705	75.73135601	15.83463393	8.43401006	71.5248661	11.45626445	17.01886945				-521.0370624	0.7727327145	-1673.60878534313	
520.9570624	92	4	4	1	0.772684923				97.11448296	0.8601554495	2.025361586	75.73112238	15.83478035	8.434097267	71.5248661	11.45626445	17.01886945				-520.9570624	0.772684923	-1674.26551811631	
520.8770624	92	4	4	1	0.7726371502				97.11623913	0.8595971536	2.024163714	75.73088887	15.83492686	8.434184261	71.5248661	11.45626445	17.01886945				-520.8770624	0.7726371502	-1674.91925980895	
520.7970624	92	4	4	1	0.772589396				97.11799487	0.8590390418	2.022966088	75.73065548	15.83507348	8.434271042	71.5248661	11.45626445	17.01886945				-520.7970624	0.772589396	-1675.57527106243	
520.7170624	92	4	4	1	0.7725416606				97.11975018	0.8584811141	2.021768708	75.73042219	15.8352202	8.434357609	71.5248661	11.45626445	17.01886945				-520.7170624	0.7725416606	-1676.23354836468	
520.6370624	92	4	4	1	0.7724939439				97.12150505	0.8579233706	2.020571576	75.73018901	15.83536702	8.434443962	71.5248661	11.45626445	17.01886945				-520.6370624	0.7724939439	-1676.89058700159	
520.5570624	92	4	4	1	0.7724462459				97.1232595	0.8573658112	2.019374691	75.72995595	15.83551395	8.434530102	71.5248661	11.45626445	17.01886945				-520.5570624	0.7724462459	-1677.54814091926	
520.4770624	92	4	4	1	0.7723985666				97.12501351	0.8568084362	2.018178054	75.729723	15.83566098	8.434616027	71.5248661	11.45626445	17.01886945				-520.4770624	0.7723985666	-1678.20621073353	
520.3970624	92	4	4	1	0.772350906				97.12676709	0.8562512455	2.016981665	75.72949016	15.8358081	8.434701738	71.5248661	11.45626445	17.01886945				-520.3970624	0.772350906	-1678.86656005006	
520.3170624	92	4	4	1	0.7723032642				97.12852024	0.8556942391	2.015785524	75.72925743	15.83595533	8.434787236	71.5248661	11.45626445	17.01886945				-520.3170624	0.7723032642	-1679.52566208498	
520.2370624	92	4	4	1	0.772255641				97.13027295	0.8551374172	2.014589632	75.72902481	15.83610267	8.434872518	71.5248661	11.45626445	17.01886945				-520.2370624	0.772255641	-1680.18528737822	
520.1570624	92	4	4	1	0.7722080366				97.13202523	0.8545807798	2.013393988	75.72879231	15.8362501	8.434957587	71.5248661	11.45626445	17.01886945				-520.1570624	0.7722080366	-1680.84719261166	
520.0770624	92	4	4	1	0.7721604509				97.13377708	0.8540243268	2.012198593	75.72855992	15.83639764	8.435042441	71.5248661	11.45626445	17.01886945				-520.0770624	0.7721604509	-1681.50785378775	
519.9970624	92	4	4	1	0.7721128839				97.13552849	0.8534680585	2.011003448	75.72832764	15.83654528	8.43512708	71.5248661	11.45626445	17.01886945				-519.9970624	0.7721128839	-1682.17080447489	
519.9170624	92	4	4	1	0.7720653357				97.13727947	0.8529119748	2.009808552	75.72809547	15.83669303	8.435211505	71.5248661	11.45626445	17.01886945				-519.9170624	0.7720653357	-1682.83427532201	
519.8370624	92	4	4	1	0.7720178062				97.13903002	0.8523560758	2.008613906	75.72786341	15.83684087	8.435295714	71.5248661	11.45626445	17.01886945				-519.8370624	0.7720178062	-1683.4964997829	
519.7570624	92	4	4	1	0.7719702954				97.14078013	0.8518003616	2.00741951	75.72763147	15.83698882	8.435379709	71.5248661	11.45626445	17.01886945				-519.7570624	0.7719702954	-1684.15924564579	
519.6770624	92	4	4	1	0.7719228033				97.1425298	0.8512448321	2.006225365	75.72739964	15.83713687	8.435463489	71.5248661	11.45626445	17.01886945				-519.6770624	0.7719228033	-1684.82428906823	
519.5970624	92	4	4	1	0.77187533				97.14427904	0.8506894875	2.00503147	75.72716792	15.83728502	8.435547053	71.5248661	11.45626445	17.01886945				-519.5970624	0.77187533	-1685.48985511967	
