T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
545.0782682	86	5	9	1	0.6156650114				95.03624588	0.9696128923	3.994141224				71.5248661	11.45626445	17.01886945							-545.0782682	0.6156650114	-2233.40803907053	
544.9982682	86	5	9	1	0.6156291986				95.0376136	0.9690028568	3.993383542				71.5248661	11.45626445	17.01886945							-544.9982682	0.6156291986	-2234.27506480139	
544.9182682	86	5	9	1	0.6155933998				95.03898095	0.968392987	3.992626066				71.5248661	11.45626445	17.01886945							-544.9182682	0.6155933998	-2235.14587910074	
544.8382682	86	5	9	1	0.6155576149				95.04034792	0.9677832831	3.991868796				71.5248661	11.45626445	17.01886945							-544.8382682	0.6155576149	-2236.01112278199	
544.7582682	86	5	9	1	0.6155218438				95.04171452	0.9671737449	3.991111732				71.5248661	11.45626445	17.01886945							-544.7582682	0.6155218438	-2236.87704145499	
544.6782682	86	5	9	1	0.6154860866				95.04308075	0.9665643727	3.990354874				71.5248661	11.45626445	17.01886945							-544.6782682	0.6154860866	-2237.74989047014	
544.5982682	86	5	9	1	0.6154503434				95.04444661	0.9659551665	3.989598222				71.5248661	11.45626445	17.01886945							-544.5982682	0.6154503434	-2238.62028147316	
544.5182682	86	5	9	1	0.615414614				95.0458121	0.9653461264	3.988841776				71.5248661	11.45626445	17.01886945							-544.5182682	0.615414614	-2239.48822256834	
544.4382682	86	5	9	1	0.6153788985				95.04717721	0.9647372524	3.988085537				71.5248661	11.45626445	17.01886945							-544.4382682	0.6153788985	-2240.3599715185	
544.3582682	86	5	9	1	0.6153431969				95.04854195	0.9641285446	3.987329504				71.5248661	11.45626445	17.01886945							-544.3582682	0.6153431969	-2241.23239941309	
544.2782682	86	5	9	1	0.6153075092				95.04990632	0.9635200031	3.986573677				71.5248661	11.45626445	17.01886945							-544.2782682	0.6153075092	-2242.10550704426	
544.1982682	86	5	9	1	0.6152718354				95.05127031	0.9629116279	3.985818058				71.5248661	11.45626445	17.01886945							-544.1982682	0.6152718354	-2242.97929520457	
544.1182682	86	5	9	1	0.6152361755				95.05263394	0.9623034192	3.985062645				71.5248661	11.45626445	17.01886945							-544.1182682	0.6152361755	-2243.85376469693	
544.0382682	86	5	9	1	0.6152005295				95.05399718	0.9616953769	3.984307438				71.5248661	11.45626445	17.01886945							-544.0382682	0.6152005295	-2244.72891630677	
543.9582682	86	5	9	1	0.6151648974				95.05536006	0.9610875012	3.983552439				71.5248661	11.45626445	17.01886945							-543.9582682	0.6151648974	-2245.60159668124	
543.8782682	86	5	9	1	0.6151292791				95.05672256	0.9604797922	3.982797646				71.5248661	11.45626445	17.01886945							-543.8782682	0.6151292791	-2246.47811739844	
543.7982682	86	5	9	1	0.6150936748				95.05808469	0.9598722498	3.982043061				71.5248661	11.45626445	17.01886945							-543.7982682	0.6150936748	-2247.35847187674	
543.7182682	86	5	9	1	0.6150580844				95.05944644	0.9592648743	3.981288683				71.5248661	11.45626445	17.01886945							-543.7182682	0.6150580844	-2248.23319842737	
543.6382682	86	5	9	1	0.6150225078				95.06080782	0.9586576656	3.980534512				71.5248661	11.45626445	17.01886945							-543.6382682	0.6150225078	-2249.11177512916	
543.5582682	86	5	9	1	0.6149869452				95.06216883	0.9580506238	3.979780548				71.5248661	11.45626445	17.01886945							-543.5582682	0.6149869452	-2249.99102887933	
543.4782682	86	5	9	1	0.6149513964				95.06352946	0.957443749	3.979026792				71.5248661	11.45626445	17.01886945							-543.4782682	0.6149513964	-2250.86781127237	
543.3982682	86	5	9	1	0.6149158615				95.06488972	0.9568370413	3.978273243				71.5248661	11.45626445	17.01886945							-543.3982682	0.6149158615	-2251.74844376799	
543.3182682	86	5	9	1	0.6148803405				95.0662496	0.9562305007	3.977519902				71.5248661	11.45626445	17.01886945							-543.3182682	0.6148803405	-2252.63293957415	
543.2382682	86	5	9	1	0.6148448335				95.0676091	0.9556241273	3.976766769				71.5248661	11.45626445	17.01886945							-543.2382682	0.6148448335	-2253.51494910098	
543.1582682	86	5	9	1	0.6148093403				95.06896824	0.9550179212	3.976013843				71.5248661	11.45626445	17.01886945							-543.1582682	0.6148093403	-2254.3944805998	
543.0782682	86	5	9	1	0.614773861				95.07032699	0.9544118824	3.975261125				71.5248661	11.45626445	17.01886945							-543.0782682	0.614773861	-2255.27787535814	
542.9982682	86	5	9	1	0.6147383956				95.07168537	0.9538060111	3.974508615				71.5248661	11.45626445	17.01886945							-542.9982682	0.6147383956	-2256.16196271598	
542.9182682	86	5	9	1	0.6147029441				95.07304338	0.9532003073	3.973756313				71.5248661	11.45626445	17.01886945							-542.9182682	0.6147029441	-2257.04674348111	
542.8382682	86	5	9	1	0.6146675065				95.07440101	0.952594771	3.973004219				71.5248661	11.45626445	17.01886945							-542.8382682	0.6146675065	-2257.93221847475	
542.7582682	86	5	9	1	0.6146320828				95.07575826	0.9519894023	3.972252334				71.5248661	11.45626445	17.01886945							-542.7582682	0.6146320828	-2258.81838850949	
542.6782682	86	5	9	1	0.614596673				95.07711514	0.9513842014	3.971500656				71.5248661	11.45626445	17.01886945							-542.6782682	0.614596673	-2259.7020604984	
542.5982682	86	5	9	1	0.614561277				95.07847164	0.9507791682	3.970749188				71.5248661	11.45626445	17.01886945							-542.5982682	0.614561277	-2260.58962559334	
542.5182682	86	5	9	1	0.614525895				95.07982777	0.9501743029	3.969997927				71.5248661	11.45626445	17.01886945							-542.5182682	0.614525895	-2261.48107708109	
542.4382682	86	5	9	1	0.6144905269				95.08118352	0.9495696055	3.969246875				71.5248661	11.45626445	17.01886945							-542.4382682	0.6144905269	-2262.36683404711	
542.3582682	86	5	9	1	0.6144551726				95.08253889	0.9489650761	3.968496032				71.5248661	11.45626445	17.01886945							-542.3582682	0.6144551726	-2263.25649412886	
542.2782682	86	5	9	1	0.6144198323				95.08389389	0.9483607148	3.967745398				71.5248661	11.45626445	17.01886945							-542.2782682	0.6144198323	-2264.14684410857	
542.1982682	86	5	9	1	0.6143845058				95.08524851	0.9477565216	3.966994972				71.5248661	11.45626445	17.01886945							-542.1982682	0.6143845058	-2265.03790497603	
542.1182682	86	5	9	1	0.6143491933				95.08660275	0.9471524966	3.966244755				71.5248661	11.45626445	17.01886945							-542.1182682	0.6143491933	-2265.92965736949	
542.0382682	86	5	9	1	0.6143138946				95.08795661	0.9465486398	3.965494747				71.5248661	11.45626445	17.01886945							-542.0382682	0.6143138946	-2266.8189082436	
541.9582682	86	5	9	1	0.6142786098				95.0893101	0.9459449515	3.964744949				71.5248661	11.45626445	17.01886945							-541.9582682	0.6142786098	-2267.7152855248	
541.8782682	86	5	9	1	0.614243339				95.09066321	0.9453414315	3.963995359				71.5248661	11.45626445	17.01886945							-541.8782682	0.614243339	-2268.60914775872	
541.7982682	86	5	9	1	0.614208082				95.09201594	0.94473808	3.963245979				71.5248661	11.45626445	17.01886945							-541.7982682	0.614208082	-2269.50050339188	
541.7182682	86	5	9	1	0.6141728389				95.09336829	0.9441348971	3.962496808				71.5248661	11.45626445	17.01886945							-541.7182682	0.6141728389	-2270.39577889878	
541.6382682	86	5	9	1	0.6141376097				95.09472027	0.9435318828	3.961747847				71.5248661	11.45626445	17.01886945							-541.6382682	0.6141376097	-2271.29176102015	
541.5582682	86	5	9	1	0.6141023944				95.09607187	0.9429290372	3.960999095				71.5248661	11.45626445	17.01886945							-541.5582682	0.6141023944	-2272.18845059414	
541.4782682	86	5	9	1	0.614067193				95.09742309	0.9423263604	3.960250553				71.5248661	11.45626445	17.01886945							-541.4782682	0.614067193	-2273.08584846256	
541.3982682	86	5	9	1	0.6140320055				95.09877393	0.9417238524	3.95950222				71.5248661	11.45626445	17.01886945							-541.3982682	0.6140320055	-2273.9839554601	
541.3182682	86	5	9	1	0.6139968319				95.10012439	0.9411215134	3.958754097				71.5248661	11.45626445	17.01886945							-541.3182682	0.6139968319	-2274.88277243251	
541.2382682	86	5	9	1	0.6139616722				95.10147447	0.9405193433	3.958006185				71.5248661	11.45626445	17.01886945							-541.2382682	0.6139616722	-2275.78230022557	
541.1582682	86	5	9	1	0.6139265264				95.10282418	0.9399173422	3.957258482				71.5248661	11.45626445	17.01886945							-541.1582682	0.6139265264	-2276.68253967078	
541.0782682	86	5	9	1	0.6138913945				95.1041735	0.9393155103	3.956510989				71.5248661	11.45626445	17.01886945							-541.0782682	0.6138913945	-2277.58349162148	
540.9982682	86	5	9	1	0.6138562765				95.10552245	0.9387138476	3.955763706				71.5248661	11.45626445	17.01886945							-540.9982682	0.6138562765	-2278.48515692585	
540.9182682	86	5	9	1	0.6138211724				95.10687101	0.9381123542	3.955016634				71.5248661	11.45626445	17.01886945							-540.9182682	0.6138211724	-2279.3842866108	
540.8382682	86	5	9	1	0.6137860821				95.1082192	0.9375110301	3.954269772				71.5248661	11.45626445	17.01886945							-540.8382682	0.6137860821	-2280.28738373097	
540.7582682	86	5	9	1	0.6137510058				95.109567	0.9369098754	3.95352312				71.5248661	11.45626445	17.01886945							-540.7582682	0.6137510058	-2281.19444141448	
540.6782682	86	5	9	1	0.6137159434				95.11091443	0.9363088902	3.952776679				71.5248661	11.45626445	17.01886945							-540.6782682	0.6137159434	-2282.09571105182	
540.5982682	86	5	9	1	0.6136808948				95.11226148	0.9357080745	3.952030448				71.5248661	11.45626445	17.01886945							-540.5982682	0.6136808948	-2283.00095842762	
540.5182682	86	5	9	1	0.6136458602				95.11360814	0.9351074285	3.951284428				71.5248661	11.45626445	17.01886945							-540.5182682	0.6136458602	-2283.90691391887	
540.4382682	86	5	9	1	0.6136108394				95.11495443	0.9345069521	3.950538619				71.5248661	11.45626445	17.01886945							-540.4382682	0.6136108394	-2284.81359906604	
540.3582682	86	5	9	1	0.6135758326				95.11630033	0.9339066456	3.94979302				71.5248661	11.45626445	17.01886945							-540.3582682	0.6135758326	-2285.72099401793	
540.2782682	86	5	9	1	0.6135408396				95.11764586	0.9333065088	3.949047633				71.5248661	11.45626445	17.01886945							-540.2782682	0.6135408396	-2286.62912036454	
540.1982682	86	5	9	1	0.6135058606				95.118991	0.932706542	3.948302457				71.5248661	11.45626445	17.01886945							-540.1982682	0.6135058606	-2287.53795820926	
540.1182682	86	5	9	1	0.6134708954				95.12033576	0.9321067451	3.947557491				71.5248661	11.45626445	17.01886945							-540.1182682	0.6134708954	-2288.44425347464	
540.0382682	86	5	9	1	0.6134359441				95.12168014	0.9315071182	3.946812737				71.5248661	11.45626445	17.01886945							-540.0382682	0.6134359441	-2289.35781859672	
539.9582682	86	5	9	1	0.6134010068				95.12302414	0.9309076615	3.946068195				71.5248661	11.45626445	17.01886945							-539.9582682	0.6134010068	-2290.26882724473	
539.8782682	86	5	9	1	0.6133660833				95.12436776	0.930308375	3.945323863				71.5248661	11.45626445	17.01886945							-539.8782682	0.6133660833	-2291.17728810856	
539.7982682	86	5	9	1	0.6133311737				95.125711	0.9297092587	3.944579743				71.5248661	11.45626445	17.01886945							-539.7982682	0.6133311737	-2292.08975089631	
539.7182682	86	5	9	1	0.613296278				95.12705385	0.9291103128	3.943835835				71.5248661	11.45626445	17.01886945							-539.7182682	0.613296278	-2293.00294075306	
539.6382682	86	5	9	1	0.6132613962				95.12839632	0.9285115372	3.943092138				71.5248661	11.45626445	17.01886945							-539.6382682	0.6132613962	-2293.92014996731	
539.5582682	86	5	9	1	0.6132265284				95.12973841	0.9279129321	3.942348653				71.5248661	11.45626445	17.01886945							-539.5582682	0.6132265284	-2294.83479394344	
539.4782682	86	5	9	1	0.6131916744				95.13108012	0.9273144976	3.94160538				71.5248661	11.45626445	17.01886945							-539.4782682	0.6131916744	-2295.74688142677	
539.3982682	86	5	9	1	0.6131568343				95.13242145	0.9267162337	3.940862318				71.5248661	11.45626445	17.01886945							-539.3982682	0.6131568343	-2296.66298825717	
539.3182682	86	5	9	1	0.6131220081				95.13376239	0.9261181404	3.940119469				71.5248661	11.45626445	17.01886945							-539.3182682	0.6131220081	-2297.57982652092	
539.2382682	86	5	9	1	0.6130871958				95.13510295	0.9255202179	3.939376832				71.5248661	11.45626445	17.01886945							-539.2382682	0.6130871958	-2298.49739708699	
539.1582682	86	5	9	1	0.6130523974				95.13644313	0.9249224662	3.938634407				71.5248661	11.45626445	17.01886945							-539.1582682	0.6130523974	-2299.41239363475	
539.0782682	86	5	9	1	0.6130176128				95.13778292	0.9243248854	3.937892194				71.5248661	11.45626445	17.01886945							-539.0782682	0.6130176128	-2300.33143408824	
538.9982682	86	5	9	1	0.6129828422				95.13912233	0.9237274756	3.937150193				71.5248661	11.45626445	17.01886945							-538.9982682	0.6129828422	-2301.25451139276	
538.9182682	86	5	9	1	0.6129480855				95.14046136	0.9231302368	3.936408405				71.5248661	11.45626445	17.01886945							-538.9182682	0.6129480855	-2302.1750199659	
538.8382682	86	5	9	1	0.6129133427				95.1418	0.9225331691	3.93566683				71.5248661	11.45626445	17.01886945							-538.8382682	0.6129133427	-2303.09626524769	
538.7582682	86	5	9	1	0.6128786138				95.14313826	0.9219362725	3.934925467				71.5248661	11.45626445	17.01886945							-538.7582682	0.6128786138	-2304.01824812167	
538.6782682	86	5	9	1	0.6128438988				95.14447614	0.9213395472	3.934184316				71.5248661	11.45626445	17.01886945							-538.6782682	0.6128438988	-2304.93764635526	
538.5982682	86	5	9	1	0.6128091976				95.14581363	0.9207429932	3.933443379				71.5248661	11.45626445	17.01886945							-538.5982682	0.6128091976	-2305.86110973354	
538.5182682	86	5	9	1	0.6127745104				95.14715074	0.9201466106	3.932702654				71.5248661	11.45626445	17.01886945							-538.5182682	0.6127745104	-2306.78863116077	
538.4382682	86	5	9	1	0.6127398371				95.14848746	0.9195503995	3.931962143				71.5248661	11.45626445	17.01886945							-538.4382682	0.6127398371	-2307.71024215681	
538.3582682	86	5	9	1	0.6127051776				95.1498238	0.9189543599	3.931221844				71.5248661	11.45626445	17.01886945							-538.3582682	0.6127051776	-2308.63592898124	
538.2782682	86	5	9	1	0.6126705321				95.15115975	0.9183584918	3.930481758				71.5248661	11.45626445	17.01886945							-538.2782682	0.6126705321	-2309.56568451375	
538.1982682	86	5	9	1	0.6126359005				95.15249532	0.9177627955	3.929741886				71.5248661	11.45626445	17.01886945							-538.1982682	0.6126359005	-2310.48951627023	
538.1182682	86	5	9	1	0.6126012827				95.1538305	0.9171672708	3.929002227				71.5248661	11.45626445	17.01886945							-538.1182682	0.6126012827	-2311.41743458066	
538.0382682	86	5	9	1	0.6125666789				95.1551653	0.916571918	3.928262781				71.5248661	11.45626445	17.01886945							-538.0382682	0.6125666789	-2312.34608777506	
537.9582682	86	5	9	1	0.6125320889				95.15649971	0.915976737	3.927523549				71.5248661	11.45626445	17.01886945							-537.9582682	0.6125320889	-2313.27549822692	
537.8782682	86	5	9	1	0.6124975129				95.15783374	0.915381728	3.926784531				71.5248661	11.45626445	17.01886945							-537.8782682	0.6124975129	-2314.20564534342	
537.7982682	86	5	9	1	0.6124629507				95.15916738	0.914786891	3.926045726				71.5248661	11.45626445	17.01886945							-537.7982682	0.6124629507	-2315.13319892921	
537.7182682	86	5	9	1	0.6124284024				95.16050064	0.9141922261	3.925307134				71.5248661	11.45626445	17.01886945							-537.7182682	0.6124284024	-2316.06820157595	
537.6382682	86	5	9	1	0.6123938681				95.16183351	0.9135977333	3.924568757				71.5248661	11.45626445	17.01886945							-537.6382682	0.6123938681	-2317.00059633415	
537.5582682	86	5	9	1	0.6123593476				95.16316599	0.9130034128	3.923830593				71.5248661	11.45626445	17.01886945							-537.5582682	0.6123593476	-2317.93375292812	
537.4782682	86	5	9	1	0.6123248411				95.16449809	0.9124092645	3.923092644				71.5248661	11.45626445	17.01886945							-537.4782682	0.6123248411	-2318.8676506439	
537.3982682	86	5	9	1	0.6122903484				95.1658298	0.9118152886	3.922354908				71.5248661	11.45626445	17.01886945							-537.3982682	0.6122903484	-2319.79894589761	
537.3182682	86	5	9	1	0.6122558696				95.16716113	0.9112214852	3.921617387				71.5248661	11.45626445	17.01886945							-537.3182682	0.6122558696	-2320.73435291967	
537.2382682	86	5	9	1	0.6122214047				95.16849207	0.9106278542	3.92088008				71.5248661	11.45626445	17.01886945							-537.2382682	0.6122214047	-2321.67388619104	
537.1582682	86	5	9	1	0.6121869538				95.16982262	0.9100343958	3.920142987				71.5248661	11.45626445	17.01886945							-537.1582682	0.6121869538	-2322.61080074582	
537.0782682	86	5	9	1	0.6121525167				95.17115278	0.9094411101	3.919406109				71.5248661	11.45626445	17.01886945							-537.0782682	0.6121525167	-2323.54510565529	
536.9982682	86	5	9	1	0.6121180935				95.17248256	0.9088479971	3.918669445				71.5248661	11.45626445	17.01886945							-536.9982682	0.6121180935	-2324.48353683822	
536.9182682	86	5	9	1	0.6120836842				95.17381195	0.9082550568	3.917932996				71.5248661	11.45626445	17.01886945							-536.9182682	0.6120836842	-2325.42272635287	
536.8382682	86	5	9	1	0.6120492888				95.17514095	0.9076622894	3.917196762				71.5248661	11.45626445	17.01886945							-536.8382682	0.6120492888	-2326.36267512046	
536.7582682	86	5	9	1	0.6120149073				95.17646956	0.907069695	3.916460742				71.5248661	11.45626445	17.01886945							-536.7582682	0.6120149073	-2327.30677202708	
536.6782682	86	5	9	1	0.6119805398				95.17779779	0.9064772735	3.915724937				71.5248661	11.45626445	17.01886945							-536.6782682	0.6119805398	-2328.24823932082	
536.5982682	86	5	9	1	0.6119461861				95.17912563	0.9058850251	3.914989347				71.5248661	11.45626445	17.01886945							-536.5982682	0.6119461861	-2329.18708614773	
536.5182682	86	5	9	1	0.6119118463				95.18045308	0.9052929498	3.914253973				71.5248661	11.45626445	17.01886945							-536.5182682	0.6119118463	-2330.13008114637	
536.4382682	86	5	9	1	0.6118775204				95.18178014	0.9047010477	3.913518813				71.5248661	11.45626445	17.01886945							-536.4382682	0.6118775204	-2331.07384001439	
536.3582682	86	5	9	1	0.6118432084				95.18310681	0.9041093189	3.912783868				71.5248661	11.45626445	17.01886945							-536.3582682	0.6118432084	-2332.01836368409	
536.2782682	86	5	9	1	0.6118089103				95.1844331	0.9035177634	3.912049139				71.5248661	11.45626445	17.01886945							-536.2782682	0.6118089103	-2332.96024864123	
536.1982682	86	5	9	1	0.611774626				95.18575899	0.9029263813	3.911314625				71.5248661	11.45626445	17.01886945							-536.1982682	0.611774626	-2333.9063074604	
536.1182682	86	5	9	1	0.6117403557				95.1870845	0.9023351727	3.910580327				71.5248661	11.45626445	17.01886945							-536.1182682	0.6117403557	-2334.85653280007	
536.0382682	86	5	9	1	0.6117060993				95.18840962	0.9017441377	3.909846244				71.5248661	11.45626445	17.01886945							-536.0382682	0.6117060993	-2335.80412498584	
535.9582682	86	5	9	1	0.6116718568				95.18973435	0.9011532762	3.909112377				71.5248661	11.45626445	17.01886945							-535.9582682	0.6116718568	-2336.75248663482	
535.8782682	86	5	9	1	0.6116376282				95.19105869	0.9005625885	3.908378725				71.5248661	11.45626445	17.01886945							-535.8782682	0.6116376282	-2337.70161868676	
535.7982682	86	5	9	1	0.6116034135				95.19238264	0.8999720745	3.90764529				71.5248661	11.45626445	17.01886945							-535.7982682	0.6116034135	-2338.65152208079	
535.7182682	86	5	9	1	0.6115692127				95.1937062	0.8993817344	3.90691207				71.5248661	11.45626445	17.01886945							-535.7182682	0.6115692127	-2339.59877390579	
535.6382682	86	5	9	1	0.6115350257				95.19502937	0.8987915681	3.906179066				71.5248661	11.45626445	17.01886945							-535.6382682	0.6115350257	-2340.55022559275	
535.5582682	86	5	9	1	0.6115008527				95.19635215	0.8982015758	3.905446279				71.5248661	11.45626445	17.01886945							-535.5582682	0.6115008527	-2341.50586973738	
535.4782682	86	5	9	1	0.6114666936				95.19767454	0.8976117575	3.904713707				71.5248661	11.45626445	17.01886945							-535.4782682	0.6114666936	-2342.45886792343	
535.3982682	86	5	9	1	0.6114325484				95.19899653	0.8970221134	3.903981352				71.5248661	11.45626445	17.01886945							-535.3982682	0.6114325484	-2343.40920714338	
535.3182682	86	5	9	1	0.611398417				95.20031814	0.8964326434	3.903249213				71.5248661	11.45626445	17.01886945							-535.3182682	0.611398417	-2344.36376119814	
535.2382682	86	5	9	1	0.6113642996				95.20163936	0.8958433476	3.90251729				71.5248661	11.45626445	17.01886945							-535.2382682	0.6113642996	-2345.31908201654	
535.1582682	86	5	9	1	0.611330196				95.20296019	0.8952542262	3.901785584				71.5248661	11.45626445	17.01886945							-535.1582682	0.611330196	-2346.27519293828	
535.0782682	86	5	9	1	0.6112961064				95.20428063	0.8946652792	3.901054095				71.5248661	11.45626445	17.01886945							-535.0782682	0.6112961064	-2347.23551874522	
534.9982682	86	5	9	1	0.6112620307				95.20560067	0.8940765066	3.900322822				71.5248661	11.45626445	17.01886945							-534.9982682	0.6112620307	-2348.1897384996	
534.9182682	86	5	9	1	0.6112279688				95.20692033	0.8934879085	3.899591766				71.5248661	11.45626445	17.01886945							-534.9182682	0.6112279688	-2349.14819189647	
534.8382682	86	5	9	1	0.6111939209				95.20823959	0.892899485	3.898860927				71.5248661	11.45626445	17.01886945							-534.8382682	0.6111939209	-2350.10741675722	
534.7582682	86	5	9	1	0.6111598868				95.20955846	0.8923112361	3.898130304				71.5248661	11.45626445	17.01886945							-534.7582682	0.6111598868	-2351.06743657826	
534.6782682	86	5	9	1	0.6111258667				95.21087694	0.891723162	3.897399899				71.5248661	11.45626445	17.01886945							-534.6782682	0.6111258667	-2352.0282297594	
534.5982682	86	5	9	1	0.6110918604				95.21219503	0.8911352627	3.896669711				71.5248661	11.45626445	17.01886945							-534.5982682	0.6110918604	-2352.98981985668	
534.5182682	86	5	9	1	0.6110578681				95.21351272	0.8905475383	3.89593974				71.5248661	11.45626445	17.01886945							-534.5182682	0.6110578681	-2353.95218521148	
534.4382682	86	5	9	1	0.6110238896				95.21483003	0.8899599888	3.895209986				71.5248661	11.45626445	17.01886945							-534.4382682	0.6110238896	-2354.91188058118	
534.3582682	86	5	9	1	0.610989925				95.21614694	0.8893726143	3.89448045				71.5248661	11.45626445	17.01886945							-534.3582682	0.610989925	-2355.87929650716	
534.2782682	86	5	9	1	0.6109559744				95.21746345	0.8887854148	3.893751131				71.5248661	11.45626445	17.01886945							-534.2782682	0.6109559744	-2356.84402735677	
534.1982682	86	5	9	1	0.6109220376				95.21877958	0.8881983905	3.89302203				71.5248661	11.45626445	17.01886945							-534.1982682	0.6109220376	-2357.80608264162	
534.1182682	86	5	9	1	0.6108881147				95.22009531	0.8876115414	3.892293146				71.5248661	11.45626445	17.01886945							-534.1182682	0.6108881147	-2358.77587844701	
534.0382682	86	5	9	1	0.6108542058				95.22141065	0.8870248676	3.89156448				71.5248661	11.45626445	17.01886945							-534.0382682	0.6108542058	-2359.7429835315	
533.9582682	86	5	9	1	0.6108203107				95.2227256	0.8864383692	3.890836032				71.5248661	11.45626445	17.01886945							-533.9582682	0.6108203107	-2360.70740744297	
533.8782682	86	5	9	1	0.6107864295				95.22404015	0.8858520461	3.890107801				71.5248661	11.45626445	17.01886945							-533.8782682	0.6107864295	-2361.67610309177	
533.7982682	86	5	9	1	0.6107525622				95.22535431	0.8852658986	3.889379789				71.5248661	11.45626445	17.01886945							-533.7982682	0.6107525622	-2362.64559405858	
533.7182682	86	5	9	1	0.6107187088				95.22666808	0.8846799266	3.888651994				71.5248661	11.45626445	17.01886945							-533.7182682	0.6107187088	-2363.61937588006	
533.6382682	86	5	9	1	0.6106848694				95.22798145	0.8840941302	3.887924418				71.5248661	11.45626445	17.01886945							-533.6382682	0.6106848694	-2364.59045754882	
533.5582682	86	5	9	1	0.6106510438				95.22929443	0.8835085095	3.88719706				71.5248661	11.45626445	17.01886945							-533.5582682	0.6106510438	-2365.55884866203	
533.4782682	86	5	9	1	0.6106172321				95.23060702	0.8829230646	3.88646992				71.5248661	11.45626445	17.01886945							-533.4782682	0.6106172321	-2366.53153071335	
533.3982682	86	5	9	1	0.6105834343				95.23191921	0.8823377955	3.885742999				71.5248661	11.45626445	17.01886945							-533.3982682	0.6105834343	-2367.50501299863	
533.3182682	86	5	9	1	0.6105496504				95.233231	0.8817527023	3.885016296				71.5248661	11.45626445	17.01886945							-533.3182682	0.6105496504	-2368.47929650697	
533.2382682	86	5	9	1	0.6105158804				95.2345424	0.8811677851	3.884289812				71.5248661	11.45626445	17.01886945							-533.2382682	0.6105158804	-2369.45438222404	
533.1582682	86	5	9	1	0.6104821243				95.23585341	0.8805830439	3.883563546				71.5248661	11.45626445	17.01886945							-533.1582682	0.6104821243	-2370.43027113601	
533.0782682	86	5	9	1	0.6104483821				95.23716402	0.8799984788	3.882837499				71.5248661	11.45626445	17.01886945							-533.0782682	0.6104483821	-2371.40696425244	
532.9982682	86	5	9	1	0.6104146538				95.23847424	0.8794140899	3.882111671				71.5248661	11.45626445	17.01886945							-532.9982682	0.6104146538	-2372.38446255832	
532.9182682	86	5	9	1	0.6103809394				95.23978406	0.8788298772	3.881386062				71.5248661	11.45626445	17.01886945							-532.9182682	0.6103809394	-2373.35924362175	
532.8382682	86	5	9	1	0.6103472388				95.24109349	0.8782458409	3.880660672				71.5248661	11.45626445	17.01886945							-532.8382682	0.6103472388	-2374.33835820355	
532.7582682	86	5	9	1	0.6103135522				95.24240252	0.8776619809	3.8799355				71.5248661	11.45626445	17.01886945							-532.7582682	0.6103135522	-2375.32179857034	
532.6782682	86	5	9	1	0.6102798795				95.24371115	0.8770782973	3.879210548				71.5248661	11.45626445	17.01886945							-532.6782682	0.6102798795	-2376.30252760774	
532.5982682	86	5	9	1	0.6102462207				95.24501939	0.8764947903	3.878485816				71.5248661	11.45626445	17.01886945							-532.5982682	0.6102462207	-2377.28406683721	
532.5182682	86	5	9	1	0.6102125758				95.24632724	0.8759114599	3.877761302				71.5248661	11.45626445	17.01886945							-532.5182682	0.6102125758	-2378.2628792494	
532.4382682	86	5	9	1	0.6101789447				95.24763469	0.8753283061	3.877037008				71.5248661	11.45626445	17.01886945							-532.4382682	0.6101789447	-2379.24604478438	
532.3582682	86	5	9	1	0.6101453276				95.24894174	0.8747453291	3.876312933				71.5248661	11.45626445	17.01886945							-532.3582682	0.6101453276	-2380.23355568367	
532.2782682	86	5	9	1	0.6101117244				95.25024839	0.8741625288	3.875589078				71.5248661	11.45626445	17.01886945							-532.2782682	0.6101117244	-2381.21479891934	
532.1982682	86	5	9	1	0.610078135				95.25155465	0.8735799054	3.874865443				71.5248661	11.45626445	17.01886945							-532.1982682	0.610078135	-2382.2004071087	
532.1182682	86	5	9	1	0.6100445596				95.25286051	0.8729974589	3.874142028				71.5248661	11.45626445	17.01886945							-532.1182682	0.6100445596	-2383.18681979331	
532.0382682	86	5	9	1	0.610010998				95.25416598	0.8724151894	3.873418832				71.5248661	11.45626445	17.01886945							-532.0382682	0.610010998	-2384.17406147402	
531.9582682	86	5	9	1	0.6099774504				95.25547105	0.871833097	3.872695856				71.5248661	11.45626445	17.01886945							-531.9582682	0.6099774504	-2385.16210965517	
531.8782682	86	5	9	1	0.6099439166				95.25677572	0.8712511817	3.8719731				71.5248661	11.45626445	17.01886945							-531.8782682	0.6099439166	-2386.15098890674	
531.7982682	86	5	9	1	0.6099103968				95.25807999	0.8706694436	3.871250564				71.5248661	11.45626445	17.01886945							-531.7982682	0.6099103968	-2387.14067664914	
