T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
596.2614815	90	1	9	1	0.9524163442				91.81667783	0.8912558805	7.292066288	53.63806793	3.17658091	43.18535116				-596.2614815	0.9524163442	-682.306368893599	
596.1814815	90	1	9	1	0.9522991274				91.82142566	0.8909470898	7.287627252	53.63709987	3.177129801	43.18577033				-596.1814815	0.9522991274	-682.685996770279	
596.1014815	90	1	9	1	0.9521819758				91.82617229	0.8906382415	7.283189472	53.63613165	3.177678753	43.1861896				-596.1014815	0.9521819758	-683.066047323879	
596.0214815	90	1	9	1	0.9520648894				91.83091771	0.8903293357	7.27875295	53.63516327	3.178227766	43.18660896				-596.0214815	0.9520648894	-683.446228998818	
595.9414815	90	1	9	1	0.9519478681				91.83566194	0.8900203723	7.274317686	53.63419474	3.17877684	43.18702842				-595.9414815	0.9519478681	-683.82654217713	
595.8614815	90	1	9	1	0.9518309119				91.84040497	0.8897113515	7.269883682	53.63322604	3.179325976	43.18744798				-595.8614815	0.9518309119	-684.207571764836	
595.7814815	90	1	9	1	0.9517140209				91.84514679	0.8894022734	7.265450937	53.63225719	3.179875172	43.18786763				-595.7814815	0.9517140209	-684.588732318073	
595.7014815	90	1	9	1	0.9515971949				91.84988741	0.8890931381	7.261019453	53.63128819	3.180424429	43.18828738				-595.7014815	0.9515971949	-684.970025524434	
595.6214815	90	1	9	1	0.951480434				91.85462682	0.8887839457	7.25658923	53.63031902	3.180973747	43.18870723				-595.6214815	0.951480434	-685.352036941828	
595.5414815	90	1	9	1	0.9513637382				91.85936503	0.8884746962	7.25216027	53.6293497	3.181523126	43.18912717				-595.5414815	0.9513637382	-685.73418047492	
595.4614815	90	1	9	1	0.9512471074				91.86410204	0.8881653898	7.247732572	53.62838023	3.182072566	43.1895472				-595.4614815	0.9512471074	-686.116456508699	
595.3814815	90	1	9	1	0.9511305416				91.86883784	0.8878560266	7.243306137	53.6274106	3.182622066	43.18996733				-595.3814815	0.9511305416	-686.499453873318	
595.3014815	90	1	9	1	0.9510140409				91.87357243	0.8875466066	7.238880967	53.62644081	3.183171626	43.19038756				-595.3014815	0.9510140409	-686.882583196253	
595.2214815	90	1	9	1	0.9508976051				91.87830581	0.8872371299	7.234457062	53.62547087	3.183721247	43.19080788				-595.2214815	0.9508976051	-687.265550641186	
595.1414815	90	1	9	1	0.9507812342				91.88303798	0.8869275967	7.230034422	53.62450078	3.184270928	43.19122829				-595.1414815	0.9507812342	-687.649241235047	
595.0614815	90	1	9	1	0.9506649283				91.88776894	0.886618007	7.225613049	53.62353053	3.184820669	43.1916488				-595.0614815	0.9506649283	-688.033656025179	
594.9814815	90	1	9	1	0.9505486874				91.8924987	0.8863083609	7.221192943	53.62256013	3.185370471	43.1920694				-594.9814815	0.9505486874	-688.417907790601	
594.9014815	90	1	9	1	0.9504325113				91.89722724	0.8859986585	7.216774105	53.62158958	3.185920332	43.19249009				-594.9014815	0.9504325113	-688.80259031402	
594.8214815	90	1	9	1	0.9503164002				91.90195456	0.8856888999	7.212356536	53.62061887	3.186470253	43.19291088				-594.8214815	0.9503164002	-689.18770166644	
594.7414815	90	1	9	1	0.9502003539				91.90668068	0.8853790852	7.207940236	53.61964801	3.187020235	43.19333176				-594.7414815	0.9502003539	-689.572650167647	
594.6614815	90	1	9	1	0.9500843724				91.91140558	0.8850692145	7.203525206	53.618677	3.187570276	43.19375273				-594.6614815	0.9500843724	-689.958326798054	
594.5814815	90	1	9	1	0.9499684558				91.91612926	0.8847592879	7.199111447	53.61770583	3.188120376	43.19417379				-594.5814815	0.9499684558	-690.34443442077	
594.5014815	90	1	9	1	0.949852604				91.92085173	0.8844493054	7.19469896	53.61673452	3.188670536	43.19459494				-594.5014815	0.949852604	-690.730676563943	
594.4214815	90	1	9	1	0.949736817				91.92557299	0.8841392673	7.190287745	53.61576305	3.189220756	43.19501619				-594.4214815	0.949736817	-691.117052287438	
594.3414815	90	1	9	1	0.9496210947				91.93029302	0.8838291734	7.185877802	53.61479144	3.189771035	43.19543753				-594.3414815	0.9496210947	-691.504160374581	
594.2614815	90	1	9	1	0.9495054373				91.93501184	0.8835190241	7.181469134	53.61381967	3.190321374	43.19585896				-594.2614815	0.9495054373	-691.891401485495	
594.1814815	90	1	9	1	0.9493898445				91.93972944	0.8832088192	7.17706174	53.61284775	3.190871771	43.19628048				-594.1814815	0.9493898445	-692.278778694269	
594.1014815	90	1	9	1	0.9492743165				91.94444582	0.8828985591	7.172655621	53.61187568	3.191422228	43.19670209				-594.1014815	0.9492743165	-692.666888776455	
594.0214815	90	1	9	1	0.9491588532				91.94916098	0.8825882436	7.168250779	53.61090347	3.191972744	43.19712379				-594.0214815	0.9491588532	-693.055134404855	
593.9414815	90	1	9	1	0.9490434546				91.95387491	0.882277873	7.163847213	53.6099311	3.192523319	43.19754558				-593.9414815	0.9490434546	-693.443514631479	
593.8614815	90	1	9	1	0.9489281206				91.95858763	0.8819674473	7.159444924	53.60895859	3.193073953	43.19796746				-593.8614815	0.9489281206	-693.832331063754	
593.7814815	90	1	9	1	0.9488128513				91.96329912	0.8816569667	7.155043913	53.60798593	3.193624645	43.19838943				-593.7814815	0.9488128513	-694.221583086695	
593.7014815	90	1	9	1	0.9486976466				91.96800939	0.8813464311	7.150644182	53.60701312	3.194175396	43.19881149				-593.7014815	0.9486976466	-694.610970894902	
593.6214815	90	1	9	1	0.9485825065				91.97271843	0.8810358407	7.146245729	53.60604016	3.194726206	43.19923364				-593.6214815	0.9485825065	-695.000795761704	
593.5414815	90	1	9	1	0.948467431				91.97742625	0.8807251957	7.141848557	53.60506705	3.195277074	43.19965587				-593.5414815	0.948467431	-695.391058424513	
593.4614815	90	1	9	1	0.9483524201				91.98213284	0.880414496	7.137452667	53.6040938	3.195828001	43.2000782				-593.4614815	0.9483524201	-695.781456711414	
593.3814815	90	1	9	1	0.9482374737				91.9868382	0.8801037418	7.133058057	53.6031204	3.196378986	43.20050061				-593.3814815	0.9482374737	-696.172294269497	
593.3014815	90	1	9	1	0.9481225919				91.99154234	0.8797929332	7.128664731	53.60214686	3.19693003	43.20092311				-593.3014815	0.9481225919	-696.563570479359	
593.2214815	90	1	9	1	0.9480077746				91.99624524	0.8794820703	7.124272687	53.60117317	3.197481131	43.2013457				-593.2214815	0.9480077746	-696.954983511663	
593.1414815	90	1	9	1	0.9478930218				92.00094692	0.8791711532	7.119881928	53.60019933	3.198032291	43.20176838				-593.1414815	0.9478930218	-697.346532402691	
593.0614815	90	1	9	1	0.9477783334				92.00564737	0.8788601819	7.115492453	53.59922535	3.198583508	43.20219114				-593.0614815	0.9477783334	-697.738522169213	
592.9814815	90	1	9	1	0.9476637095				92.01034658	0.8785491565	7.111104263	53.59825122	3.199134784	43.20261399				-592.9814815	0.9476637095	-698.131257144951	
592.9014815	90	1	9	1	0.9475491501				92.01504456	0.8782380773	7.10671736	53.59727695	3.199686117	43.20303693				-592.9014815	0.9475491501	-698.524129183065	
592.8214815	90	1	9	1	0.9474346551				92.01974131	0.8779269441	7.102331743	53.59630254	3.200237508	43.20345995				-592.8214815	0.9474346551	-698.916833040245	
592.7414815	90	1	9	1	0.9473202244				92.02443683	0.8776157572	7.097947414	53.59532798	3.200788957	43.20388306				-592.7414815	0.9473202244	-699.310285372344	
592.6614815	90	1	9	1	0.9472058582				92.02913111	0.8773045167	7.093564373	53.59435328	3.201340464	43.20430626				-592.6614815	0.9472058582	-699.704179561195	
592.5814815	90	1	9	1	0.9470915563				92.03382416	0.8769932226	7.089182621	53.59337843	3.201892027	43.20472954				-592.5814815	0.9470915563	-700.098212429808	
592.5014815	90	1	9	1	0.9469773188				92.03851597	0.876681875	7.084802158	53.59240345	3.202443648	43.20515291				-592.5014815	0.9469773188	-700.492688649714	
592.4214815	90	1	9	1	0.9468631456				92.04320654	0.876370474	7.080422987	53.59142831	3.202995327	43.20557636				-592.4214815	0.9468631456	-700.887610354684	
592.3414815	90	1	9	1	0.9467490368				92.04789587	0.8760590198	7.076045106	53.59045304	3.203547063	43.20599989				-592.3414815	0.9467490368	-701.282669194373	
592.2614815	90	1	9	1	0.9466349922				92.05258397	0.8757475124	7.071668517	53.58947763	3.204098855	43.20642352				-592.2614815	0.9466349922	-701.677866957901	
592.1814815	90	1	9	1	0.9465210119				92.05727083	0.8754359518	7.06729322	53.58850207	3.204650705	43.20684722				-592.1814815	0.9465210119	-702.073509694757	
592.1014815	90	1	9	1	0.9464070958				92.06195644	0.8751243383	7.062919217	53.58752638	3.205202612	43.20727101				-592.1014815	0.9464070958	-702.4695995472	
592.0214815	90	1	9	1	0.946293244				92.06664082	0.8748126719	7.058546508	53.58655054	3.205754575	43.20769488				-592.0214815	0.946293244	-702.866135880417	
591.9414815	90	1	9	1	0.9461794564				92.07132395	0.8745009527	7.054175094	53.58557456	3.206306596	43.20811884				-591.9414815	0.9461794564	-703.262811384781	
591.8614815	90	1	9	1	0.946065733				92.07600584	0.8741891807	7.049804975	53.58459845	3.206858673	43.20854288				-591.8614815	0.946065733	-703.659934883711	
591.7814815	90	1	9	1	0.9459520738				92.08068649	0.8738773562	7.045436152	53.58362219	3.207410806	43.208967				-591.7814815	0.9459520738	-704.057196977359	
591.7014815	90	1	9	1	0.9458384787				92.0853659	0.8735654791	7.041068626	53.58264579	3.207962996	43.20939121				-591.7014815	0.9458384787	-704.454908585955	
591.6214815	90	1	9	1	0.9457249478				92.09004405	0.8732535496	7.036702397	53.58166926	3.208515243	43.2098155				-591.6214815	0.9457249478	-704.853069068905	
591.5414815	90	1	9	1	0.945611481				92.09472097	0.8729415678	7.032337467	53.58069258	3.209067546	43.21023987				-591.5414815	0.945611481	-705.251369379282	
591.4614815	90	1	9	1	0.9454980783				92.09939663	0.8726295338	7.027973836	53.57971577	3.209619905	43.21066432				-591.4614815	0.9454980783	-705.650120090359	
591.3814815	90	1	9	1	0.9453847397				92.10407105	0.8723174476	7.023611504	53.57873882	3.21017232	43.21108886				-591.3814815	0.9453847397	-706.049321964692	
591.3014815	90	1	9	1	0.9452714652				92.10874422	0.8720053094	7.019250473	53.57776173	3.210724791	43.21151348				-591.3014815	0.9452714652	-706.448663497947	
591.2214815	90	1	9	1	0.9451582547				92.11341614	0.8716931192	7.014890743	53.57678451	3.211277318	43.21193817				-591.2214815	0.9451582547	-706.848145103494	
591.1414815	90	1	9	1	0.9450451082				92.11808681	0.8713808772	7.010532315	53.57580715	3.211829901	43.21236295				-591.1414815	0.9450451082	-707.24839174085	
591.0614815	90	1	9	1	0.9449320258				92.12275623	0.8710685834	7.00617519	53.57482965	3.21238254	43.21278781				-591.0614815	0.9449320258	-707.64877786553	
590.9814815	90	1	9	1	0.9448190073				92.12742439	0.870756238	7.001819367	53.57385201	3.212935234	43.21321275				-590.9814815	0.9448190073	-708.049618996462	
590.9014815	90	1	9	1	0.9447060529				92.13209131	0.870443841	6.997464849	53.57287424	3.213487985	43.21363777				-590.9014815	0.9447060529	-708.450913069734	
590.8214815	90	1	9	1	0.9445931624				92.13675697	0.8701313925	6.993111635	53.57189634	3.21404079	43.21406287				-590.8214815	0.9445931624	-708.852034898075	
590.7414815	90	1	9	1	0.9444803358				92.14142138	0.8698188927	6.988759727	53.5709183	3.214593651	43.21448805				-590.7414815	0.9444803358	-709.253611209332	
590.6614815	90	1	9	1	0.9443675731				92.14608453	0.8695063417	6.984409125	53.56994012	3.215146568	43.21491331				-590.6614815	0.9443675731	-709.655957892854	
590.5814815	90	1	9	1	0.9442548744				92.15074643	0.8691937394	6.98005983	53.56896181	3.215699539	43.21533865				-590.5814815	0.9442548744	-710.058445137196	
590.5014815	90	1	9	1	0.9441422395				92.15540707	0.8688810861	6.975711842	53.56798336	3.216252566	43.21576407				-590.5014815	0.9441422395	-710.461074788621	
590.4214815	90	1	9	1	0.9440296685				92.16006646	0.8685683817	6.971365163	53.56700478	3.216805648	43.21618957				-590.4214815	0.9440296685	-710.864160595433	
590.3414815	90	1	9	1	0.9439171613				92.16472458	0.8682556266	6.967019792	53.56602607	3.217358785	43.21661514				-590.3414815	0.9439171613	-711.267704767642	
590.2614815	90	1	9	1	0.943804718				92.16938145	0.8679428206	6.962675731	53.56504723	3.217911977	43.2170408				-590.2614815	0.943804718	-711.671706649541	
590.1814815	90	1	9	1	0.9436923385				92.17403706	0.8676299639	6.958332981	53.56406825	3.218465223	43.21746653				-590.1814815	0.9436923385	-712.075533926043	
590.1014815	90	1	9	1	0.9435800227				92.1786914	0.8673170566	6.953991541	53.56308914	3.219018524	43.21789234				-590.1014815	0.9435800227	-712.480138102442	
590.0214815	90	1	9	1	0.9434677708				92.18334449	0.8670040989	6.949651413	53.56210989	3.21957188	43.21831823				-590.0214815	0.9434677708	-712.884882903373	
589.9414815	90	1	9	1	0.9433555825				92.18799631	0.8666910907	6.945312598	53.56113052	3.220125291	43.21874419				-589.9414815	0.9433555825	-713.290089987799	
589.8614815	90	1	9	1	0.9432434581				92.19264687	0.8663780322	6.940975096	53.56015101	3.220678756	43.21917023				-589.8614815	0.9432434581	-713.695755805029	
589.7814815	90	1	9	1	0.9431313973				92.19729617	0.8660649236	6.936638908	53.55917137	3.221232275	43.21959635				-589.7814815	0.9431313973	-714.101247332538	
589.7014815	90	1	9	1	0.9430194002				92.2019442	0.8657517648	6.932304034	53.55819161	3.221785848	43.22002255				-589.7014815	0.9430194002	-714.50751860214	
589.6214815	90	1	9	1	0.9429074668				92.20659097	0.865438556	6.927970476	53.55721171	3.222339476	43.22044882				-589.6214815	0.9429074668	-714.914252410745	
589.5414815	90	1	9	1	0.9427955971				92.21123647	0.8651252973	6.923638234	53.55623168	3.222893158	43.22087516				-589.5414815	0.9427955971	-715.321129383296	
589.4614815	90	1	9	1	0.942683791				92.2158807	0.8648119888	6.919307308	53.55525152	3.223446894	43.22130159				-589.4614815	0.942683791	-715.728149947083	
589.3814815	90	1	9	1	0.9425720485				92.22052367	0.8644986306	6.9149777	53.55427123	3.224000683	43.22172809				-589.3814815	0.9425720485	-716.135633966626	
589.3014815	90	1	9	1	0.9424603696				92.22516537	0.8641852227	6.91064941	53.55329081	3.224554527	43.22215466				-589.3014815	0.9424603696	-716.543582234766	
589.2214815	90	1	9	1	0.9423487543				92.2298058	0.8638717653	6.906322438	53.55231027	3.225108424	43.22258131				-589.2214815	0.9423487543	-716.951995545184	
589.1414815	90	1	9	1	0.9422372026				92.23444495	0.8635582585	6.901996786	53.55132959	3.225662375	43.22300803				-589.1414815	0.9422372026	-717.360552698243	
589.0614815	90	1	9	1	0.9421257144				92.23908284	0.8632447024	6.897672455	53.55034879	3.226216379	43.22343483				-589.0614815	0.9421257144	-717.769576485919	
588.9814815	90	1	9	1	0.9420142898				92.24371946	0.862931097	6.893349444	53.54936786	3.226770437	43.22386171				-588.9814815	0.9420142898	-718.178743506524	
588.9014815	90	1	9	1	0.9419029286				92.2483548	0.8626174426	6.889027755	53.5483868	3.227324548	43.22428865				-588.9014815	0.9419029286	-718.588378759727	
588.8214815	90	1	9	1	0.941791631				92.25298887	0.862303739	6.884707388	53.54740561	3.227878713	43.22471567				-588.8214815	0.941791631	-718.998480102289	
588.7414815	90	1	9	1	0.9416803968				92.25762167	0.8619899866	6.880388344	53.5464243	3.228432931	43.22514277				-588.7414815	0.9416803968	-719.408727443073	
588.6614815	90	1	9	1	0.9415692261				92.26225319	0.8616761853	6.876070624	53.54544286	3.228987201	43.22556994				-588.6614815	0.9415692261	-719.819442471113	
588.5814815	90	1	9	1	0.9414581188				92.26688344	0.8613623352	6.871754228	53.5444613	3.229541525	43.22599718				-588.5814815	0.9414581188	-720.230302890443	
588.5014815	90	1	9	1	0.9413470749				92.27151241	0.8610484365	6.867439158	53.54347961	3.230095902	43.22642449				-588.5014815	0.9413470749	-720.641957549634	
588.4214815	90	1	9	1	0.9412360945				92.2761401	0.8607344893	6.863125413	53.54249779	3.230650332	43.22685188				-588.4214815	0.9412360945	-721.053756985352	
588.3414815	90	1	9	1	0.9411251774				92.28076651	0.8604204936	6.858812994	53.54151585	3.231204814	43.22727934				-588.3414815	0.9411251774	-721.465377425705	
588.2614815	90	1	9	1	0.9410143236				92.28539165	0.8601064496	6.854501903	53.54053378	3.231759349	43.22770687				-588.2614815	0.9410143236	-721.877794152623	
588.1814815	90	1	9	1	0.9409035332				92.2900155	0.8597923573	6.85019214	53.53955159	3.232313937	43.22813447				-588.1814815	0.9409035332	-722.291008348539	
588.1014815	90	1	9	1	0.9407928062				92.29463808	0.8594782169	6.845883705	53.53856928	3.232868577	43.22856215				-588.1014815	0.9407928062	-722.704042252224	
588.0214815	90	1	9	1	0.9406821424				92.29925937	0.8591640284	6.841576599	53.53758684	3.233423269	43.22898989				-588.0214815	0.9406821424	-723.117223112383	
587.9414815	90	1	9	1	0.9405715419				92.30387938	0.858849792	6.837270824	53.53660427	3.233978014	43.22941771				-587.9414815	0.9405715419	-723.53120349919	
587.8614815	90	1	9	1	0.9404610047				92.30849811	0.8585355077	6.832966379	53.53562159	3.234532811	43.2298456				-587.8614815	0.9404610047	-723.945330223181	
587.7814815	90	1	9	1	0.9403505307				92.31311556	0.8582211757	6.828663265	53.53463878	3.23508766	43.23027356				-587.7814815	0.9403505307	-724.359932036904	
587.7014815	90	1	9	1	0.94024012				92.31773172	0.857906796	6.824361483	53.53365585	3.235642561	43.23070159				-587.7014815	0.94024012	-724.775008254241	
587.6214815	90	1	9	1	0.9401297725				92.3223466	0.8575923687	6.820061034	53.5326728	3.236197514	43.23112969				-587.6214815	0.9401297725	-725.189903065229	
587.5414815	90	1	9	1	0.9400194881				92.32696019	0.857277894	6.815761919	53.53168962	3.236752519	43.23155786				-587.5414815	0.9400194881	-725.605603354586	
587.4614815	90	1	9	1	0.939909267				92.33157249	0.8569633719	6.811464137	53.53070632	3.237307575	43.2319861				-587.4614815	0.939909267	-726.021449170936	
587.3814815	90	1	9	1	0.9397991089				92.33618351	0.8566488026	6.807167691	53.52972291	3.237862684	43.23241441				-587.3814815	0.9397991089	-726.437774172538	
587.3014815	90	1	9	1	0.9396890141				92.34079323	0.8563341861	6.80287258	53.52873937	3.238417844	43.23284279				-587.3014815	0.9396890141	-726.85457464555	
587.2214815	90	1	9	1	0.9395789823				92.34540167	0.8560195225	6.798578805	53.52775571	3.238973055	43.23327124				-587.2214815	0.9395789823	-727.271524997455	
587.1414815	90	1	9	1	0.9394690137				92.35000882	0.855704812	6.794286366	53.52677193	3.239528318	43.23369975				-587.1414815	0.9394690137	-727.688952461501	
587.0614815	90	1	9	1	0.9393591081				92.35461468	0.8553900545	6.789995266	53.52578803	3.240083632	43.23412834				-587.0614815	0.9393591081	-728.106529181118	
586.9814815	90	1	9	1	0.9392492656				92.35921925	0.8550752504	6.785705503	53.52480401	3.240638997	43.23455699				-586.9814815	0.9392492656	-728.52458465763	
586.9014815	90	1	9	1	0.9391394861				92.36382252	0.8547603995	6.78141708	53.52381987	3.241194414	43.23498571				-586.9014815	0.9391394861	-728.943121241424	
586.8214815	90	1	9	1	0.9390297697				92.3684245	0.8544455021	6.777129996	53.52283562	3.241749881	43.2354145				-586.8214815	0.9390297697	-729.361805373938	
586.7414815	90	1	9	1	0.9389201162				92.37302519	0.8541305582	6.772844252	53.52185124	3.242305399	43.23584336				-586.7414815	0.9389201162	-729.780972271471	
586.6614815	90	1	9	1	0.9388105258				92.37762458	0.853815568	6.768559849	53.52086675	3.242860969	43.23627228				-586.6614815	0.9388105258	-730.200619707645	
586.5814815	90	1	9	1	0.9387009983				92.38222268	0.8535005315	6.764276788	53.51988214	3.243416589	43.23670127				-586.5814815	0.9387009983	-730.620083553319	
586.5014815	90	1	9	1	0.9385915337				92.38681948	0.8531854488	6.75999507	53.51889741	3.243972259	43.23713033				-586.5014815	0.9385915337	-731.040363993498	
586.4214815	90	1	9	1	0.9384821321				92.39141499	0.85287032	6.755714694	53.51791256	3.244527981	43.23755946				-586.4214815	0.9384821321	-731.461127465716	
586.3414815	90	1	9	1	0.9383727934				92.39600919	0.8525551453	6.751435662	53.5169276	3.245083753	43.23798865				-586.3414815	0.9383727934	-731.882041176706	
586.2614815	90	1	9	1	0.9382635176				92.4006021	0.8522399247	6.747157974	53.51594252	3.245639575	43.23841791				-586.2614815	0.9382635176	-732.303439588433	
586.1814815	90	1	9	1	0.9381543047				92.40519371	0.8519246583	6.742881631	53.51495732	3.246195447	43.23884723				-586.1814815	0.9381543047	-732.724987600297	
586.1014815	90	1	9	1	0.9380451546				92.40978402	0.8516093462	6.738606635	53.51397201	3.24675137	43.23927662				-586.1014815	0.9380451546	-733.1470219907	
586.0214815	90	1	9	1	0.9379360674				92.41437303	0.8512939886	6.734332984	53.51298658	3.247307343	43.23970608				-586.0214815	0.9379360674	-733.569542052602	
585.9414815	90	1	9	1	0.937827043				92.41896073	0.8509785855	6.730060681	53.51200104	3.247863366	43.2401356				-585.9414815	0.937827043	-733.991875970792	
585.8614815	90	1	9	1	0.9377180813				92.42354714	0.850663137	6.725789725	53.51101538	3.248419439	43.24056518				-585.8614815	0.9377180813	-734.415034732719	
585.7814815	90	1	9	1	0.9376091825				92.42813224	0.8503476433	6.721520118	53.51002961	3.248975562	43.24099483				-585.7814815	0.9376091825	-734.838680136176	
585.7014815	90	1	9	1	0.9375003464				92.43271604	0.8500321044	6.71725186	53.50904372	3.249531734	43.24142455				-585.7014815	0.9375003464	-735.262477866682	
585.6214815	90	1	9	1	0.9373915731				92.43729853	0.8497165204	6.712984952	53.50805772	3.250087956	43.24185432				-585.6214815	0.9373915731	-735.686763925387	
585.5414815	90	1	9	1	0.9372828625				92.44187971	0.8494008914	6.708719394	53.5070716	3.250644228	43.24228417				-585.5414815	0.9372828625	-736.111201667326	
585.4614815	90	1	9	1	0.9371742146				92.44645959	0.8490852176	6.704455187	53.50608538	3.251200549	43.24271407				-585.4614815	0.9371742146	-736.5361294316	
585.3814815	90	1	9	1	0.9370656294				92.45103817	0.848769499	6.700192333	53.50509904	3.25175692	43.24314404				-585.3814815	0.9370656294	-736.961208229175	
585.3014815	90	1	9	1	0.9369571068				92.45561543	0.8484537357	6.69593083	53.50411258	3.25231334	43.24357408				-585.3014815	0.9369571068	-737.386778749011	
585.2214815	90	1	9	1	0.9368486469				92.46019139	0.8481379279	6.691670681	53.50312601	3.25286981	43.24400418				-585.2214815	0.9368486469	-737.812840272599	
585.1414815	90	1	9	1	0.9367402496				92.46476604	0.8478220755	6.687411886	53.50213934	3.253426328	43.24443434				-585.1414815	0.9367402496	-738.239395223842	
585.0614815	90	1	9	1	0.936631915				92.46933938	0.8475061789	6.683154446	53.50115255	3.253982896	43.24486456				-585.0614815	0.936631915	-738.666101473503	
584.9814815	90	1	9	1	0.9365236429				92.4739114	0.8471902379	6.67889836	53.50016564	3.254539512	43.24529484				-584.9814815	0.9365236429	-739.092961056124	
584.9014815	90	1	9	1	0.9364154334				92.47848212	0.8468742528	6.67464363	53.49917863	3.255096177	43.24572519				-584.9014815	0.9364154334	-739.520655682421	
584.8214815	90	1	9	1	0.9363072865				92.48305152	0.8465582236	6.670390257	53.49819151	3.255652891	43.2461556				-584.8214815	0.9363072865	-739.948502990125	
584.7414815	90	1	9	1	0.9361992021				92.48761961	0.8462421504	6.666138242	53.49720427	3.256209654	43.24658607				-584.7414815	0.9361992021	-740.37650344079	
584.6614815	90	1	9	1	0.9360911802				92.49218638	0.8459260334	6.661887584	53.49621693	3.256766466	43.2470166				-584.6614815	0.9360911802	-740.805342697863	
584.5814815	90	1	9	1	0.9359832209				92.49675184	0.8456098726	6.657638284	53.49522948	3.257323326	43.2474472				-584.5814815	0.9359832209	-741.234334440184	
584.5014815	90	1	9	1	0.935875324				92.50131599	0.8452936681	6.653390344	53.49424191	3.257880234	43.24787785				-584.5014815	0.935875324	-741.663136533233	
584.4214815	90	1	9	1	0.9357674895				92.50587882	0.8449774201	6.649143764	53.49325424	3.258437191	43.24830857				-584.4214815	0.9357674895	-742.093124210902	
584.3414815	90	1	9	1	0.9356597176				92.51044033	0.8446611286	6.644898544	53.49226646	3.258994195	43.24873935				-584.3414815	0.9356597176	-742.523264173644	
584.2614815	90	1	9	1	0.935552008				92.51500052	0.8443447937	6.640654686	53.49127857	3.259551249	43.24917018				-584.2614815	0.935552008	-742.953214692733	
584.1814815	90	1	9	1	0.9354443608				92.5195594	0.8440284156	6.636412189	53.49029057	3.26010835	43.24960108				-584.1814815	0.9354443608	-743.384354193463	
584.1014815	90	1	9	1	0.9353367761				92.52411695	0.8437119943	6.632171055	53.48930246	3.260665499	43.25003204				-584.1014815	0.9353367761	-743.815647377676	
584.0214815	90	1	9	1	0.9352292537				92.52867319	0.84339553	6.627931284	53.48831425	3.261222696	43.25046306				-584.0214815	0.9352292537	-744.246749727205	
583.9414815	90	1	9	1	0.9351217936				92.5332281	0.8430790227	6.623692877	53.48732593	3.26177994	43.25089413				-583.9414815	0.9351217936	-744.678699079017	
583.8614815	90	1	9	1	0.9350143959				92.53778169	0.8427624725	6.619455835	53.4863375	3.262337233	43.25132527				-583.8614815	0.9350143959	-745.111149308968	
583.7814815	90	1	9	1	0.9349070605				92.54233396	0.8424458796	6.615220158	53.48534897	3.262894573	43.25175646				-583.7814815	0.9349070605	-745.543755102675	
583.7014815	90	1	9	1	0.9347997874				92.54688491	0.842129244	6.610985847	53.48436032	3.26345196	43.25218772				-583.7014815	0.9347997874	-745.976515319379	
583.6214815	90	1	9	1	0.9346925765				92.55143453	0.8418125659	6.606752902	53.48337158	3.264009395	43.25261903				-583.6214815	0.9346925765	-746.409779037563	
583.5414815	90	1	9	1	0.9345854279				92.55598283	0.8414958453	6.602521325	53.48238272	3.264566878	43.2530504				-583.5414815	0.9345854279	-746.843894533717	
583.4614815	90	1	9	1	0.9344783416				92.5605298	0.8411790824	6.598291115	53.48139377	3.265124407	43.25348183				-583.4614815	0.9344783416	-747.278165870482	
583.3814815	90	1	9	1	0.9343713175				92.56507545	0.8408622772	6.594062274	53.4804047	3.265681984	43.25391331				-583.3814815	0.9343713175	-747.71224369325	
583.3014815	90	1	9	1	0.9342643555				92.56961977	0.8405454299	6.589834802	53.47941554	3.266239608	43.25434486				-583.3014815	0.9342643555	-748.147177150377	
583.2214815	90	1	9	1	0.9341574558				92.57416276	0.8402285406	6.5856087	53.47842626	3.266797278	43.25477646				-583.2214815	0.9341574558	-748.582615261737	
583.1414815	90	1	9	1	0.9340506182				92.57870442	0.8399116093	6.581383969	53.47743689	3.267354996	43.25520812				-583.1414815	0.9340506182	-749.017860067417	
583.0614815	90	1	9	1	0.9339438427				92.58324476	0.8395946361	6.577160608	53.47644741	3.26791276	43.25563983				-583.0614815	0.9339438427	-749.453962752253	
582.9814815	90	1	9	1	0.9338371294				92.58778376	0.8392776212	6.57293862	53.47545782	3.268470572	43.25607161				-582.9814815	0.9338371294	-749.890572740299	
582.9014815	90	1	9	1	0.9337304782				92.59232143	0.8389605647	6.568718004	53.47446814	3.269028429	43.25650344				-582.9014815	0.9337304782	-750.32734027799	
582.8214815	90	1	9	1	0.9336238891				92.59685777	0.8386434666	6.564498761	53.47347835	3.269586333	43.25693532				-582.8214815	0.9336238891	-750.764264205779	
582.7414815	90	1	9	1	0.933517362				92.60139278	0.8383263271	6.560280892	53.47248845	3.270144284	43.25736726				-582.7414815	0.933517362	-751.201698101865	
