T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
541.5220653	92	0	8	1	0.9247544631				94.28299093	0	5.717009072	63.94244154	0	36.05755846				-541.5220653	0.9247544631	-874.38203862136	
541.4420653	92	0	8	1	0.9246629936				94.28599228	0	5.714007723	63.94244154	0	36.05755846				-541.4420653	0.9246629936	-874.834308115716	
541.3620653	92	0	8	1	0.9245715713				94.28899267	0	5.711007331	63.94244154	0	36.05755846				-541.3620653	0.9245715713	-875.286089052655	
541.2820653	92	0	8	1	0.9244801962				94.2919921	0	5.708007896	63.94244154	0	36.05755846				-541.2820653	0.9244801962	-875.738816668029	
541.2020653	92	0	8	1	0.9243888684				94.29499058	0	5.705009419	63.94244154	0	36.05755846				-541.2020653	0.9243888684	-876.191531548304	
541.1220653	92	0	8	1	0.9242975877				94.2979881	0	5.702011898	63.94244154	0	36.05755846				-541.1220653	0.9242975877	-876.644235907453	
541.0420653	92	0	8	1	0.9242063542				94.30098467	0	5.699015334	63.94244154	0	36.05755846				-541.0420653	0.9242063542	-877.097407316043	
540.9620653	92	0	8	1	0.9241151678				94.30398027	0	5.696019728	63.94244154	0	36.05755846				-540.9620653	0.9241151678	-877.550566677144	
540.8820653	92	0	8	1	0.9240240285				94.30697492	0	5.693025078	63.94244154	0	36.05755846				-540.8820653	0.9240240285	-878.004194537239	
540.8020653	92	0	8	1	0.9239329363				94.30996862	0	5.690031384	63.94244154	0	36.05755846				-540.8020653	0.9239329363	-878.458291624219	
540.7220653	92	0	8	1	0.9238418912				94.31296135	0	5.687038647	63.94244154	0	36.05755846				-540.7220653	0.9238418912	-878.912375361041	
540.6420653	92	0	8	1	0.9237508931				94.31595313	0	5.684046866	63.94244154	0	36.05755846				-540.6420653	0.9237508931	-879.36596217516	
540.5620653	92	0	8	1	0.9236599419				94.31894396	0	5.681056042	63.94244154	0	36.05755846				-540.5620653	0.9236599419	-879.820502703984	
540.4820653	92	0	8	1	0.9235690378				94.32193383	0	5.678066174	63.94244154	0	36.05755846				-540.4820653	0.9235690378	-880.275511373979	
540.4020653	92	0	8	1	0.9234781806				94.32492274	0	5.675077262	63.94244154	0	36.05755846				-540.4020653	0.9234781806	-880.730507612744	
540.3220653	92	0	8	1	0.9233873704				94.32791069	0	5.672089306	63.94244154	0	36.05755846				-540.3220653	0.9233873704	-881.185487640886	
540.2420653	92	0	8	1	0.923296607				94.33089769	0	5.669102305	63.94244154	0	36.05755846				-540.2420653	0.923296607	-881.640453690422	
540.1620653	92	0	8	1	0.9232058905				94.33388374	0	5.666116261	63.94244154	0	36.05755846				-540.1620653	0.9232058905	-882.096375597736	
540.0820653	92	0	8	1	0.9231152209				94.33686883	0	5.663131172	63.94244154	0	36.05755846				-540.0820653	0.9231152209	-882.552281974689	
540.0020653	92	0	8	1	0.9230245981				94.33985296	0	5.660147039	63.94244154	0	36.05755846				-540.0020653	0.9230245981	-883.008173049053	
539.9220653	92	0	8	1	0.9229340221				94.34283614	0	5.657163861	63.94244154	0	36.05755846				-539.9220653	0.9229340221	-883.464047035557	
539.8420653	92	0	8	1	0.9228434928				94.34581836	0	5.654181638	63.94244154	0	36.05755846				-539.8420653	0.9228434928	-883.920392984573	
539.7620653	92	0	8	1	0.9227530103				94.34879963	0	5.651200371	63.94244154	0	36.05755846				-539.7620653	0.9227530103	-884.377698943282	
539.6820653	92	0	8	1	0.9226625746				94.35177994	0	5.648220059	63.94244154	0	36.05755846				-539.6820653	0.9226625746	-884.83449865413	
539.6020653	92	0	8	1	0.9225721855				94.3547593	0	5.645240702	63.94244154	0	36.05755846				-539.6020653	0.9225721855	-885.291282181788	
539.5220653	92	0	8	1	0.9224818431				94.3577377	0	5.6422623	63.94244154	0	36.05755846				-539.5220653	0.9224818431	-885.74853655696	
539.4420653	92	0	8	1	0.9223915473				94.36071515	0	5.639284852	63.94244154	0	36.05755846				-539.4420653	0.9223915473	-886.206264534379	
539.3620653	92	0	8	1	0.9223012982				94.36369164	0	5.636308359	63.94244154	0	36.05755846				-539.3620653	0.9223012982	-886.663972956861	
539.2820653	92	0	8	1	0.9222110956				94.36666718	0	5.633332821	63.94244154	0	36.05755846				-539.2820653	0.9222110956	-887.1221564507	
539.2020653	92	0	8	1	0.9221209397				94.36964176	0	5.630358238	63.94244154	0	36.05755846				-539.2020653	0.9221209397	-887.580318803082	
539.1220653	92	0	8	1	0.9220308302				94.37261539	0	5.627384609	63.94244154	0	36.05755846				-539.1220653	0.9220308302	-888.038464306634	
539.0420653	92	0	8	1	0.9219407673				94.37558807	0	5.624411934	63.94244154	0	36.05755846				-539.0420653	0.9219407673	-888.4975748843	
538.9620653	92	0	8	1	0.9218507509				94.37855979	0	5.621440213	63.94244154	0	36.05755846				-538.9620653	0.9218507509	-888.956172616577	
538.8820653	92	0	8	1	0.9217607809				94.38153055	0	5.618469446	63.94244154	0	36.05755846				-538.8820653	0.9217607809	-889.415245024381	
538.8020653	92	0	8	1	0.9216708574				94.38450037	0	5.615499634	63.94244154	0	36.05755846				-538.8020653	0.9216708574	-889.874790801365	
538.7220653	92	0	8	1	0.9215809803				94.38746923	0	5.612530775	63.94244154	0	36.05755846				-538.7220653	0.9215809803	-890.334316779746	
538.6420653	92	0	8	1	0.9214911496				94.39043713	0	5.60956287	63.94244154	0	36.05755846				-538.6420653	0.9214911496	-890.794317596917	
538.5620653	92	0	8	1	0.9214013653				94.39340408	0	5.606595918	63.94244154	0	36.05755846				-538.5620653	0.9214013653	-891.254297015365	
538.4820653	92	0	8	1	0.9213116273				94.39637008	0	5.603629921	63.94244154	0	36.05755846				-538.4820653	0.9213116273	-891.71425525963	
538.4020653	92	0	8	1	0.9212219356				94.39933512	0	5.600664876	63.94244154	0	36.05755846				-538.4020653	0.9212219356	-892.1746885005	
538.3220653	92	0	8	1	0.9211322902				94.40229921	0	5.597700785	63.94244154	0	36.05755846				-538.3220653	0.9211322902	-892.635597472239	
538.2420653	92	0	8	1	0.9210426911				94.40526235	0	5.594737647	63.94244154	0	36.05755846				-538.2420653	0.9210426911	-893.096483884831	
538.1620653	92	0	8	1	0.9209531382				94.40822454	0	5.591775463	63.94244154	0	36.05755846				-538.1620653	0.9209531382	-893.557847504636	
538.0820653	92	0	8	1	0.9208636316				94.41118577	0	5.588814231	63.94244154	0	36.05755846				-538.0820653	0.9208636316	-894.019186949418	
538.0020653	92	0	8	1	0.9207741711				94.41414605	0	5.585853952	63.94244154	0	36.05755846				-538.0020653	0.9207741711	-894.480504503165	
537.9220653	92	0	8	1	0.9206847568				94.41710537	0	5.582894626	63.94244154	0	36.05755846				-537.9220653	0.9206847568	-894.942297353693	
537.8420653	92	0	8	1	0.9205953886				94.42006375	0	5.579936253	63.94244154	0	36.05755846				-537.8420653	0.9205953886	-895.404568303626	
537.7620653	92	0	8	1	0.9205060666				94.42302117	0	5.576978832	63.94244154	0	36.05755846				-537.7620653	0.9205060666	-895.866813895777	
537.6820653	92	0	8	1	0.9204167906				94.42597764	0	5.574022364	63.94244154	0	36.05755846				-537.6820653	0.9204167906	-896.329036421344	
537.6020653	92	0	8	1	0.9203275607				94.42893315	0	5.571066848	63.94244154	0	36.05755846				-537.6020653	0.9203275607	-896.792238289777	
537.5220653	92	0	8	1	0.9202383769				94.43188772	0	5.568112285	63.94244154	0	36.05755846				-537.5220653	0.9202383769	-897.254911778073	
537.4420653	92	0	8	1	0.920149239				94.43484133	0	5.565158674	63.94244154	0	36.05755846				-537.4420653	0.920149239	-897.718064995389	
537.3620653	92	0	8	1	0.9200601472				94.43779399	0	5.562206014	63.94244154	0	36.05755846				-537.3620653	0.9200601472	-898.181694528088	
537.2820653	92	0	8	1	0.9199711013				94.44074569	0	5.559254307	63.94244154	0	36.05755846				-537.2820653	0.9199711013	-898.645300030694	
537.2020653	92	0	8	1	0.9198821014				94.44369645	0	5.556303552	63.94244154	0	36.05755846				-537.2020653	0.9198821014	-899.109383324239	
537.1220653	92	0	8	1	0.9197931474				94.44664625	0	5.553353748	63.94244154	0	36.05755846				-537.1220653	0.9197931474	-899.572934656026	
537.0420653	92	0	8	1	0.9197042392				94.4495951	0	5.550404896	63.94244154	0	36.05755846				-537.0420653	0.9197042392	-900.037472078379	
536.9620653	92	0	8	1	0.919615377				94.452543	0	5.547456995	63.94244154	0	36.05755846				-536.9620653	0.919615377	-900.5024874258	
536.8820653	92	0	8	1	0.9195265606				94.45548995	0	5.544510046	63.94244154	0	36.05755846				-536.8820653	0.9195265606	-900.966969903767	
536.8020653	92	0	8	1	0.91943779				94.45843595	0	5.541564049	63.94244154	0	36.05755846				-536.8020653	0.91943779	-901.43193179204	
536.7220653	92	0	8	1	0.9193490652				94.461381	0	5.538619002	63.94244154	0	36.05755846				-536.7220653	0.9193490652	-901.896864923316	
536.6420653	92	0	8	1	0.9192603861				94.46432509	0	5.535674907	63.94244154	0	36.05755846				-536.6420653	0.9192603861	-902.362278950906	
536.5620653	92	0	8	1	0.9191717528				94.46726824	0	5.532731763	63.94244154	0	36.05755846				-536.5620653	0.9191717528	-902.828172517945	
536.4820653	92	0	8	1	0.9190831652				94.47021043	0	5.529789569	63.94244154	0	36.05755846				-536.4820653	0.9190831652	-903.294548473704	
536.4020653	92	0	8	1	0.9189946234				94.47315167	0	5.526848326	63.94244154	0	36.05755846				-536.4020653	0.9189946234	-903.76038342516	
536.3220653	92	0	8	1	0.9189061271				94.47609197	0	5.523908034	63.94244154	0	36.05755846				-536.3220653	0.9189061271	-904.226702254603	
536.2420653	92	0	8	1	0.9188176766				94.47903131	0	5.520968693	63.94244154	0	36.05755846				-536.2420653	0.9188176766	-904.693499384672	
536.1620653	92	0	8	1	0.9187292716				94.4819697	0	5.518030302	63.94244154	0	36.05755846				-536.1620653	0.9187292716	-905.160269291942	
536.0820653	92	0	8	1	0.9186409123				94.48490714	0	5.515092862	63.94244154	0	36.05755846				-536.0820653	0.9186409123	-905.627518984364	
536.0020653	92	0	8	1	0.9185525985				94.48784363	0	5.512156372	63.94244154	0	36.05755846				-536.0020653	0.9185525985	-906.094226119402	
535.9220653	92	0	8	1	0.9184643302				94.49077917	0	5.509220831	63.94244154	0	36.05755846				-535.9220653	0.9184643302	-906.561928719706	
535.8420653	92	0	8	1	0.9183761075				94.49371376	0	5.506286241	63.94244154	0	36.05755846				-535.8420653	0.9183761075	-907.030113339236	
535.7620653	92	0	8	1	0.9182879303				94.4966474	0	5.503352601	63.94244154	0	36.05755846				-535.7620653	0.9182879303	-907.498267597352	
535.6820653	92	0	8	1	0.9181997986				94.49958009	0	5.500419911	63.94244154	0	36.05755846				-535.6820653	0.9181997986	-907.966389587266	
535.6020653	92	0	8	1	0.9181117123				94.50251183	0	5.497488171	63.94244154	0	36.05755846				-535.6020653	0.9181117123	-908.434479524807	
535.5220653	92	0	8	1	0.9180236714				94.50544262	0	5.49455738	63.94244154	0	36.05755846				-535.5220653	0.9180236714	-908.903052347598	
535.4420653	92	0	8	1	0.9179356759				94.50837246	0	5.491627539	63.94244154	0	36.05755846				-535.4420653	0.9179356759	-909.372108800159	
535.3620653	92	0	8	1	0.9178477258				94.51130135	0	5.488698647	63.94244154	0	36.05755846				-535.3620653	0.9178477258	-909.841131718248	
535.2820653	92	0	8	1	0.917759821				94.5142293	0	5.485770704	63.94244154	0	36.05755846				-535.2820653	0.917759821	-910.310639767619	
535.2020653	92	0	8	1	0.9176719616				94.51715629	0	5.482843711	63.94244154	0	36.05755846				-535.2020653	0.9176719616	-910.780631558509	
535.1220653	92	0	8	1	0.9175841475				94.52008233	0	5.479917666	63.94244154	0	36.05755846				-535.1220653	0.9175841475	-911.250070941623	
535.0420653	92	0	8	1	0.9174963786				94.52300743	0	5.476992571	63.94244154	0	36.05755846				-535.0420653	0.9174963786	-911.719995567972	
534.9620653	92	0	8	1	0.917408655				94.52593158	0	5.474068425	63.94244154	0	36.05755846				-534.9620653	0.917408655	-912.190924636977	
534.8820653	92	0	8	1	0.9173209767				94.52885477	0	5.471145227	63.94244154	0	36.05755846				-534.8820653	0.9173209767	-912.661298190878	
534.8020653	92	0	8	1	0.9172333435				94.53177702	0	5.468222978	63.94244154	0	36.05755846				-534.8020653	0.9172333435	-913.131637574506	
534.7220653	92	0	8	1	0.9171457555				94.53469832	0	5.465301678	63.94244154	0	36.05755846				-534.7220653	0.9171457555	-913.602983117741	
534.6420653	92	0	8	1	0.9170582127				94.53761867	0	5.462381326	63.94244154	0	36.05755846				-534.6420653	0.9170582127	-914.07429277012	
534.5620653	92	0	8	1	0.916970715				94.54053808	0	5.459461923	63.94244154	0	36.05755846				-534.5620653	0.916970715	-914.545566742934	
534.4820653	92	0	8	1	0.9168832624				94.54345653	0	5.456543467	63.94244154	0	36.05755846				-534.4820653	0.9168832624	-915.017326922002	
534.4020653	92	0	8	1	0.9167958549				94.54637404	0	5.45362596	63.94244154	0	36.05755846				-534.4020653	0.9167958549	-915.489574059542	
534.3220653	92	0	8	1	0.9167084925				94.5492906	0	5.450709401	63.94244154	0	36.05755846				-534.3220653	0.9167084925	-915.961259093996	
534.2420653	92	0	8	1	0.916621175				94.55220621	0	5.44779379	63.94244154	0	36.05755846				-534.2420653	0.916621175	-916.433432594281	
534.1620653	92	0	8	1	0.9165339026				94.55512087	0	5.444879126	63.94244154	0	36.05755846				-534.1620653	0.9165339026	-916.906616974871	
534.0820653	92	0	8	1	0.9164466752				94.55803459	0	5.441965411	63.94244154	0	36.05755846				-534.0820653	0.9164466752	-917.379764798491	
534.0020653	92	0	8	1	0.9163594928				94.56094736	0	5.439052643	63.94244154	0	36.05755846				-534.0020653	0.9163594928	-917.852347036881	
533.9220653	92	0	8	1	0.9162723552				94.56385918	0	5.436140822	63.94244154	0	36.05755846				-533.9220653	0.9162723552	-918.325418593865	
533.8420653	92	0	8	1	0.9161852626				94.56677005	0	5.433229949	63.94244154	0	36.05755846				-533.8420653	0.9161852626	-918.79950404161	
533.7620653	92	0	8	1	0.9160982149				94.56967998	0	5.430320023	63.94244154	0	36.05755846				-533.7620653	0.9160982149	-919.273551616969	
533.6820653	92	0	8	1	0.9160112121				94.57258896	0	5.427411045	63.94244154	0	36.05755846				-533.6820653	0.9160112121	-919.747559351362	
533.6020653	92	0	8	1	0.9159242541				94.57549699	0	5.424503013	63.94244154	0	36.05755846				-533.6020653	0.9159242541	-920.221527456339	
533.5220653	92	0	8	1	0.9158373409				94.57840407	0	5.421595929	63.94244154	0	36.05755846				-533.5220653	0.9158373409	-920.695984308292	
533.4420653	92	0	8	1	0.9157504725				94.58131021	0	5.418689791	63.94244154	0	36.05755846				-533.4420653	0.9157504725	-921.170399767841	
533.3620653	92	0	8	1	0.9156636488				94.5842154	0	5.4157846	63.94244154	0	36.05755846				-533.3620653	0.9156636488	-921.645836930634	
533.2820653	92	0	8	1	0.91557687				94.58711964	0	5.412880356	63.94244154	0	36.05755846				-533.2820653	0.91557687	-922.121230931628	
533.2020653	92	0	8	1	0.9154901358				94.59002294	0	5.409977058	63.94244154	0	36.05755846				-533.2020653	0.9154901358	-922.596053822357	
533.1220653	92	0	8	1	0.9154034463				94.59292529	0	5.407074706	63.94244154	0	36.05755846				-533.1220653	0.9154034463	-923.071897951932	
533.0420653	92	0	8	1	0.9153168015				94.5958267	0	5.404173301	63.94244154	0	36.05755846				-533.0420653	0.9153168015	-923.548233184434	
532.9620653	92	0	8	1	0.9152302014				94.59872716	0	5.401272843	63.94244154	0	36.05755846				-532.9620653	0.9152302014	-924.024526089397	
532.8820653	92	0	8	1	0.9151436459				94.60162667	0	5.39837333	63.94244154	0	36.05755846				-532.8820653	0.9151436459	-924.50077687907	
532.8020653	92	0	8	1	0.915057135				94.60452524	0	5.395474763	63.94244154	0	36.05755846				-532.8020653	0.915057135	-924.976983559772	
532.7220653	92	0	8	1	0.9149706686				94.60742286	0	5.392577143	63.94244154	0	36.05755846				-532.7220653	0.9149706686	-925.45421802434	
532.6420653	92	0	8	1	0.9148842469				94.61031953	0	5.389680468	63.94244154	0	36.05755846				-532.6420653	0.9148842469	-925.931406587247	
532.5620653	92	0	8	1	0.9147978696				94.61321526	0	5.386784738	63.94244154	0	36.05755846				-532.5620653	0.9147978696	-926.408553873101	
532.4820653	92	0	8	1	0.9147115369				94.61611005	0	5.383889955	63.94244154	0	36.05755846				-532.4820653	0.9147115369	-926.886190964115	
532.4020653	92	0	8	1	0.9146252486				94.61900388	0	5.380996117	63.94244154	0	36.05755846				-532.4020653	0.9146252486	-927.363784988106	
532.3220653	92	0	8	1	0.9145390048				94.62189678	0	5.378103224	63.94244154	0	36.05755846				-532.3220653	0.9145390048	-927.841870331454	
532.2420653	92	0	8	1	0.9144528054				94.62478872	0	5.375211276	63.94244154	0	36.05755846				-532.2420653	0.9144528054	-928.32044997788	
532.1620653	92	0	8	1	0.9143666505				94.62767973	0	5.372320274	63.94244154	0	36.05755846				-532.1620653	0.9143666505	-928.798982746652	
532.0820653	92	0	8	1	0.9142805399				94.63056978	0	5.369430216	63.94244154	0	36.05755846				-532.0820653	0.9142805399	-929.277471062848	
532.0020653	92	0	8	1	0.9141944737				94.6334589	0	5.366541104	63.94244154	0	36.05755846				-532.0020653	0.9141944737	-929.75699236251	
531.9220653	92	0	8	1	0.9141084519				94.63634706	0	5.363652936	63.94244154	0	36.05755846				-531.9220653	0.9141084519	-930.235926010082	
531.8420653	92	0	8	1	0.9140224743				94.63923429	0	5.360765713	63.94244154	0	36.05755846				-531.8420653	0.9140224743	-930.71535555429	
531.7620653	92	0	8	1	0.9139365411				94.64212056	0	5.357879435	63.94244154	0	36.05755846				-531.7620653	0.9139365411	-931.195277301636	
531.6820653	92	0	8	1	0.9138506521				94.6450059	0	5.354994101	63.94244154	0	36.05755846				-531.6820653	0.9138506521	-931.675153411516	
531.6020653	92	0	8	1	0.9137648074				94.64789029	0	5.352109712	63.94244154	0	36.05755846				-531.6020653	0.9137648074	-932.15497961974	
531.5220653	92	0	8	1	0.9136790068				94.65077373	0	5.349226267	63.94244154	0	36.05755846				-531.5220653	0.9136790068	-932.635302558087	
531.4420653	92	0	8	1	0.9135932505				94.65365623	0	5.346343766	63.94244154	0	36.05755846				-531.4420653	0.9135932505	-933.116663262845	
531.3620653	92	0	8	1	0.9135075384				94.65653779	0	5.343462209	63.94244154	0	36.05755846				-531.3620653	0.9135075384	-933.597431608544	
531.2820653	92	0	8	1	0.9134218704				94.6594184	0	5.340581596	63.94244154	0	36.05755846				-531.2820653	0.9134218704	-934.078696744751	
531.2020653	92	0	8	1	0.9133362466				94.66229807	0	5.337701928	63.94244154	0	36.05755846				-531.2020653	0.9133362466	-934.559910751265	
531.1220653	92	0	8	1	0.9132506668				94.6651768	0	5.334823202	63.94244154	0	36.05755846				-531.1220653	0.9132506668	-935.041076082016	
531.0420653	92	0	8	1	0.9131651311				94.66805458	0	5.331945421	63.94244154	0	36.05755846				-531.0420653	0.9131651311	-935.52328357186	
530.9620653	92	0	8	1	0.9130796395				94.67093142	0	5.329068583	63.94244154	0	36.05755846				-530.9620653	0.9130796395	-936.005440541056	
530.8820653	92	0	8	1	0.9129941919				94.67380731	0	5.326192688	63.94244154	0	36.05755846				-530.8820653	0.9129941919	-936.488095892577	
530.8020653	92	0	8	1	0.9129087884				94.67668226	0	5.323317737	63.94244154	0	36.05755846				-530.8020653	0.9129087884	-936.97069887494	
530.7220653	92	0	8	1	0.9128234288				94.67955627	0	5.320443729	63.94244154	0	36.05755846				-530.7220653	0.9128234288	-937.453251950782	
530.6420653	92	0	8	1	0.9127381132				94.68242934	0	5.317570664	63.94244154	0	36.05755846				-530.6420653	0.9127381132	-937.936301194638	
530.5620653	92	0	8	1	0.9126528415				94.68530146	0	5.314698542	63.94244154	0	36.05755846				-530.5620653	0.9126528415	-938.419849637191	
530.4820653	92	0	8	1	0.9125676138				94.68817264	0	5.311827363	63.94244154	0	36.05755846				-530.4820653	0.9125676138	-938.903344253798	
530.4020653	92	0	8	1	0.9124824299				94.69104287	0	5.308957127	63.94244154	0	36.05755846				-530.4020653	0.9124824299	-939.386787517251	
530.3220653	92	0	8	1	0.9123972899				94.69391217	0	5.306087834	63.94244154	0	36.05755846				-530.3220653	0.9123972899	-939.871280416846	
530.2420653	92	0	8	1	0.9123121938				94.69678052	0	5.303219483	63.94244154	0	36.05755846				-530.2420653	0.9123121938	-940.35516685991	
530.1620653	92	0	8	1	0.9122271414				94.69964793	0	5.300352074	63.94244154	0	36.05755846				-530.1620653	0.9122271414	-940.839554090403	
530.0820653	92	0	8	1	0.9121421329				94.70251439	0	5.297485608	63.94244154	0	36.05755846				-530.0820653	0.9121421329	-941.324992698289	
530.0020653	92	0	8	1	0.9120571682				94.70537992	0	5.294620084	63.94244154	0	36.05755846				-530.0020653	0.9120571682	-941.809823745052	
529.9220653	92	0	8	1	0.9119722472				94.7082445	0	5.291755503	63.94244154	0	36.05755846				-529.9220653	0.9119722472	-942.29515561873	
529.8420653	92	0	8	1	0.91188737				94.71110814	0	5.288891863	63.94244154	0	36.05755846				-529.8420653	0.91188737	-942.780430711583	
529.7620653	92	0	8	1	0.9118025364				94.71397083	0	5.286029165	63.94244154	0	36.05755846				-529.7620653	0.9118025364	-943.265651512663	
529.6820653	92	0	8	1	0.9117177465				94.71683259	0	5.28316741	63.94244154	0	36.05755846				-529.6820653	0.9117177465	-943.752485363707	
529.6020653	92	0	8	1	0.9116330004				94.7196934	0	5.280306595	63.94244154	0	36.05755846				-529.6020653	0.9116330004	-944.238705217324	
529.5220653	92	0	8	1	0.9115482978				94.72255328	0	5.277446723	63.94244154	0	36.05755846				-529.5220653	0.9115482978	-944.724871386139	
529.4420653	92	0	8	1	0.9114636389				94.72541221	0	5.274587792	63.94244154	0	36.05755846				-529.4420653	0.9114636389	-945.211536141238	
529.3620653	92	0	8	1	0.9113790235				94.7282702	0	5.271729802	63.94244154	0	36.05755846				-529.3620653	0.9113790235	-945.698145316901	
529.2820653	92	0	8	1	0.9112944517				94.73112725	0	5.268872754	63.94244154	0	36.05755846				-529.2820653	0.9112944517	-946.185814745091	
529.2020653	92	0	8	1	0.9112099235				94.73398335	0	5.266016647	63.94244154	0	36.05755846				-529.2020653	0.9112099235	-946.673426688916	
529.1220653	92	0	8	1	0.9111254388				94.73683852	0	5.26316148	63.94244154	0	36.05755846				-529.1220653	0.9111254388	-947.160981350754	
529.0420653	92	0	8	1	0.9110409976				94.73969274	0	5.260307255	63.94244154	0	36.05755846				-529.0420653	0.9110409976	-947.648476619426	
528.9620653	92	0	8	1	0.9109565998				94.74254603	0	5.257453971	63.94244154	0	36.05755846				-528.9620653	0.9109565998	-948.137037553026	
528.8820653	92	0	8	1	0.9108722456				94.74539837	0	5.254601627	63.94244154	0	36.05755846				-528.8820653	0.9108722456	-948.625537173302	
528.8020653	92	0	8	1	0.9107879347				94.74824978	0	5.251750224	63.94244154	0	36.05755846				-528.8020653	0.9107879347	-949.113980310971	
528.7220653	92	0	8	1	0.9107036673				94.75110024	0	5.248899762	63.94244154	0	36.05755846				-528.7220653	0.9107036673	-949.602924381405	
528.6420653	92	0	8	1	0.9106194432				94.75394976	0	5.24605024	63.94244154	0	36.05755846				-528.6420653	0.9106194432	-950.091810050433	
528.5620653	92	0	8	1	0.9105352625				94.75679834	0	5.243201658	63.94244154	0	36.05755846				-528.5620653	0.9105352625	-950.58176353664	
528.4820653	92	0	8	1	0.9104511252				94.75964598	0	5.240354017	63.94244154	0	36.05755846				-528.4820653	0.9104511252	-951.07109077665	
528.4020653	92	0	8	1	0.9103670311				94.76249268	0	5.237507316	63.94244154	0	36.05755846				-528.4020653	0.9103670311	-951.56092438677	
528.3220653	92	0	8	1	0.9102829804				94.76533845	0	5.234661554	63.94244154	0	36.05755846				-528.3220653	0.9102829804	-952.051260483049	
528.2420653	92	0	8	1	0.9101989729				94.76818327	0	5.231816733	63.94244154	0	36.05755846				-528.2420653	0.9101989729	-952.54153684427	
528.1620653	92	0	8	1	0.9101150087				94.77102715	0	5.228972851	63.94244154	0	36.05755846				-528.1620653	0.9101150087	-953.032317251423	
528.0820653	92	0	8	1	0.9100310877				94.77387009	0	5.226129909	63.94244154	0	36.05755846				-528.0820653	0.9100310877	-953.523035981017	
528.0020653	92	0	8	1	0.9099472099				94.77671209	0	5.223287907	63.94244154	0	36.05755846				-528.0020653	0.9099472099	-954.014260316303	
527.9220653	92	0	8	1	0.9098633753				94.77955316	0	5.220446843	63.94244154	0	36.05755846				-527.9220653	0.9098633753	-954.505421026306	
527.8420653	92	0	8	1	0.9097795838				94.78239328	0	5.21760672	63.94244154	0	36.05755846				-527.8420653	0.9097795838	-954.997088903625	
527.7620653	92	0	8	1	0.9096958355				94.78523246	0	5.214767535	63.94244154	0	36.05755846				-527.7620653	0.9096958355	-955.489262386148	
527.6820653	92	0	8	1	0.9096121303				94.78807071	0	5.21192929	63.94244154	0	36.05755846				-527.6820653	0.9096121303	-955.981372829975	
527.6020653	92	0	8	1	0.9095284682				94.79090802	0	5.209091984	63.94244154	0	36.05755846				-527.6020653	0.9095284682	-956.473418078391	
527.5220653	92	0	8	1	0.9094448491				94.79374438	0	5.206255616	63.94244154	0	36.05755846				-527.5220653	0.9094448491	-956.965971279842	
527.4420653	92	0	8	1	0.9093612731				94.79657981	0	5.203420188	63.94244154	0	36.05755846				-527.4420653	0.9093612731	-957.4590308588	
527.3620653	92	0	8	1	0.9092777401				94.7994143	0	5.200585698	63.94244154	0	36.05755846				-527.3620653	0.9092777401	-957.952025826492	
527.2820653	92	0	8	1	0.9091942501				94.80224785	0	5.197752146	63.94244154	0	36.05755846				-527.2820653	0.9091942501	-958.445528742618	
527.2020653	92	0	8	1	0.9091108031				94.80508047	0	5.194919533	63.94244154	0	36.05755846				-527.2020653	0.9091108031	-958.938965068956	
527.1220653	92	0	8	1	0.909027399				94.80791214	0	5.192087859	63.94244154	0	36.05755846				-527.1220653	0.909027399	-959.432910914615	
527.0420653	92	0	8	1	0.9089440379				94.81074288	0	5.189257123	63.94244154	0	36.05755846				-527.0420653	0.9089440379	-959.92678819175	
526.9620653	92	0	8	1	0.9088607196				94.81357268	0	5.186427325	63.94244154	0	36.05755846				-526.9620653	0.9088607196	-960.421176558387	
526.8820653	92	0	8	1	0.9087774443				94.81640154	0	5.183598465	63.94244154	0	36.05755846				-526.8820653	0.9087774443	-960.916072057932	
526.8020653	92	0	8	1	0.9086942118				94.81922946	0	5.180770543	63.94244154	0	36.05755846				-526.8020653	0.9086942118	-961.410901940897	
526.7220653	92	0	8	1	0.9086110222				94.82205644	0	5.177943558	63.94244154	0	36.05755846				-526.7220653	0.9086110222	-961.905661642282	
526.6420653	92	0	8	1	0.9085278753				94.82488249	0	5.175117512	63.94244154	0	36.05755846				-526.6420653	0.9085278753	-962.400933214703	
526.5620653	92	0	8	1	0.9084447713				94.8277076	0	5.172292403	63.94244154	0	36.05755846				-526.5620653	0.9084447713	-962.896712678237	
526.4820653	92	0	8	1	0.90836171				94.83053177	0	5.169468231	63.94244154	0	36.05755846				-526.4820653	0.90836171	-963.392424919343	
526.4020653	92	0	8	1	0.9082786915				94.833355	0	5.166644997	63.94244154	0	36.05755846				-526.4020653	0.9082786915	-963.888646627706	
526.3220653	92	0	8	1	0.9081957157				94.8361773	0	5.1638227	63.94244154	0	36.05755846				-526.3220653	0.9081957157	-964.385380980379	
