T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
542.7294912	95	1	4	1	0.9954486888				95.10733114	0.9521927009	3.940476163	71.5248661	11.45626445	17.01886945							-542.7294912	0.9954486888	-1393.33994352511	
542.6494912	95	1	4	1	0.9953912841				95.10869115	0.9515869255	3.939721925	71.5248661	11.45626445	17.01886945							-542.6494912	0.9953912841	-1393.88738867436	
542.5694912	95	1	4	1	0.9953339019				95.11005079	0.9509813182	3.938967896	71.5248661	11.45626445	17.01886945							-542.5694912	0.9953339019	-1394.43404985199	
542.4894912	95	1	4	1	0.9952765422				95.11141004	0.9503758789	3.938214077	71.5248661	11.45626445	17.01886945							-542.4894912	0.9952765422	-1394.98235717057	
542.4094912	95	1	4	1	0.9952192051				95.11276893	0.9497706077	3.937460466	71.5248661	11.45626445	17.01886945							-542.4094912	0.9952192051	-1395.53109394939	
542.3294912	95	1	4	1	0.9951618905				95.11412743	0.9491655048	3.936707066	71.5248661	11.45626445	17.01886945							-542.3294912	0.9951618905	-1396.08026452044	
542.2494912	95	1	4	1	0.9951045985				95.11548556	0.9485605701	3.935953875	71.5248661	11.45626445	17.01886945							-542.2494912	0.9951045985	-1396.62864549676	
542.1694912	95	1	4	1	0.9950473289				95.1168433	0.9479558039	3.935200893	71.5248661	11.45626445	17.01886945							-542.1694912	0.9950473289	-1397.17868231936	
542.0894912	95	1	4	1	0.994990082				95.11820067	0.947351206	3.934448122	71.5248661	11.45626445	17.01886945							-542.0894912	0.994990082	-1397.72914678581	
542.0094912	95	1	4	1	0.9949328575				95.11955766	0.9467467767	3.93369556	71.5248661	11.45626445	17.01886945							-542.0094912	0.9949328575	-1398.27882798716	
541.9294912	95	1	4	1	0.9948756556				95.12091428	0.9461425159	3.932943208	71.5248661	11.45626445	17.01886945							-541.9294912	0.9948756556	-1398.83138568758	
541.8494912	95	1	4	1	0.9948184763				95.12227051	0.9455384238	3.932191066	71.5248661	11.45626445	17.01886945							-541.8494912	0.9948184763	-1399.38315538379	
541.7694912	95	1	4	1	0.9947613195				95.12362637	0.9449345004	3.931439134	71.5248661	11.45626445	17.01886945							-541.7694912	0.9947613195	-1399.93413662137	
541.6894912	95	1	4	1	0.9947041852				95.12498184	0.9443307458	3.930687412	71.5248661	11.45626445	17.01886945							-541.6894912	0.9947041852	-1400.48677872584	
541.6094912	95	1	4	1	0.9946470735				95.12633694	0.94372716	3.9299359	71.5248661	11.45626445	17.01886945							-541.6094912	0.9946470735	-1401.03985539067	
541.5294912	95	1	4	1	0.9945899843				95.12769166	0.9431237432	3.929184599	71.5248661	11.45626445	17.01886945							-541.5294912	0.9945899843	-1401.59214224764	
541.4494912	95	1	4	1	0.9945329176				95.129046	0.9425204954	3.928433508	71.5248661	11.45626445	17.01886945							-541.4494912	0.9945329176	-1402.14609442821	
541.3694912	95	1	4	1	0.9944758735				95.13039996	0.9419174167	3.927682628	71.5248661	11.45626445	17.01886945							-541.3694912	0.9944758735	-1402.70048271361	
541.2894912	95	1	4	1	0.9944188519				95.13175354	0.9413145071	3.926931958	71.5248661	11.45626445	17.01886945							-541.2894912	0.9944188519	-1403.25531151272	
541.2094912	95	1	4	1	0.9943618529				95.13310673	0.9407117667	3.926181499	71.5248661	11.45626445	17.01886945							-541.2094912	0.9943618529	-1403.81057745545	
541.1294912	95	1	4	1	0.9943048764				95.13445955	0.9401091956	3.925431251	71.5248661	11.45626445	17.01886945							-541.1294912	0.9943048764	-1404.36505133039	
541.0494912	95	1	4	1	0.9942479224				95.13581199	0.9395067939	3.924681213	71.5248661	11.45626445	17.01886945							-541.0494912	0.9942479224	-1404.92119799111	
540.9694912	95	1	4	1	0.994190991				95.13716405	0.9389045616	3.923931387	71.5248661	11.45626445	17.01886945							-540.9694912	0.994190991	-1405.47778335418	
540.8894912	95	1	4	1	0.9941340821				95.13851573	0.9383024988	3.923181771	71.5248661	11.45626445	17.01886945							-540.8894912	0.9941340821	-1406.03481185249	
540.8094912	95	1	4	1	0.9940771958				95.13986703	0.9377006056	3.922432367	71.5248661	11.45626445	17.01886945							-540.8094912	0.9940771958	-1406.59228009583	
540.7294912	95	1	4	1	0.994020332				95.14121794	0.937098882	3.921683174	71.5248661	11.45626445	17.01886945							-540.7294912	0.994020332	-1407.1489540058	
540.6494912	95	1	4	1	0.9939634907				95.14256848	0.9364973281	3.920934192	71.5248661	11.45626445	17.01886945							-540.6494912	0.9939634907	-1407.70730821644	
540.5694912	95	1	4	1	0.993906672				95.14391863	0.935895944	3.920185422	71.5248661	11.45626445	17.01886945							-540.5694912	0.993906672	-1408.26610374185	
540.4894912	95	1	4	1	0.9938498758				95.14526841	0.9352947298	3.919436863	71.5248661	11.45626445	17.01886945							-540.4894912	0.9938498758	-1408.82534504514	
540.4094912	95	1	4	1	0.9937931022				95.1466178	0.9346936855	3.918688516	71.5248661	11.45626445	17.01886945							-540.4094912	0.9937931022	-1409.38502872105	
540.3294912	95	1	4	1	0.9937363511				95.14796681	0.9340928112	3.91794038	71.5248661	11.45626445	17.01886945							-540.3294912	0.9937363511	-1409.94391578459	
540.2494912	95	1	4	1	0.9936796225				95.14931544	0.933492107	3.917192456	71.5248661	11.45626445	17.01886945							-540.2494912	0.9936796225	-1410.5044907114	
540.1694912	95	1	4	1	0.9936229165				95.15066368	0.9328915729	3.916444744	71.5248661	11.45626445	17.01886945							-540.1694912	0.9936229165	-1411.06675502549	
540.0894912	95	1	4	1	0.9935662331				95.15201155	0.932291209	3.915697244	71.5248661	11.45626445	17.01886945							-540.0894912	0.9935662331	-1411.62697493874	
540.0094912	95	1	4	1	0.9935095721				95.15335903	0.9316910154	3.914949956	71.5248661	11.45626445	17.01886945							-540.0094912	0.9935095721	-1412.18889124034	
539.9294912	95	1	4	1	0.9934529338				95.15470613	0.9310909921	3.91420288	71.5248661	11.45626445	17.01886945							-539.9294912	0.9934529338	-1412.75124911998	
539.8494912	95	1	4	1	0.9933963179				95.15605284	0.9304911393	3.913456016	71.5248661	11.45626445	17.01886945							-539.8494912	0.9933963179	-1413.31281161595	
539.7694912	95	1	4	1	0.9933397246				95.15739918	0.929891457	3.912709364	71.5248661	11.45626445	17.01886945							-539.7694912	0.9933397246	-1413.87606714575	
539.6894912	95	1	4	1	0.9932831538				95.15874513	0.9292919452	3.911962925	71.5248661	11.45626445	17.01886945							-539.6894912	0.9932831538	-1414.4397738051	
539.6094912	95	1	4	1	0.9932266056				95.1600907	0.9286926041	3.911216699	71.5248661	11.45626445	17.01886945							-539.6094912	0.9932266056	-1415.0039281418	
539.5294912	95	1	4	1	0.9931700799				95.16143588	0.9280934337	3.910470684	71.5248661	11.45626445	17.01886945							-539.5294912	0.9931700799	-1415.56853468752	
539.4494912	95	1	4	1	0.9931135768				95.16278068	0.927494434	3.909724883	71.5248661	11.45626445	17.01886945							-539.4494912	0.9931135768	-1416.13358998562	
539.3694912	95	1	4	1	0.9930570962				95.1641251	0.9268956052	3.908979294	71.5248661	11.45626445	17.01886945							-539.3694912	0.9930570962	-1416.69909857046	
539.2894912	95	1	4	1	0.9930006382				95.16546913	0.9262969474	3.908233918	71.5248661	11.45626445	17.01886945							-539.2894912	0.9930006382	-1417.26505698514	
539.2094912	95	1	4	1	0.9929442027				95.16681278	0.9256984605	3.907488755	71.5248661	11.45626445	17.01886945							-539.2094912	0.9929442027	-1417.83021237541	
539.1294912	95	1	4	1	0.9928877897				95.16815605	0.9251001446	3.906743805	71.5248661	11.45626445	17.01886945							-539.1294912	0.9928877897	-1418.3970770798	
539.0494912	95	1	4	1	0.9928313993				95.16949893	0.9245019999	3.905999068	71.5248661	11.45626445	17.01886945							-539.0494912	0.9928313993	-1418.96439323199	
538.9694912	95	1	4	1	0.9927750314				95.17084143	0.9239040264	3.905254544	71.5248661	11.45626445	17.01886945							-538.9694912	0.9927750314	-1419.53090497523	
538.8894912	95	1	4	1	0.992718686				95.17218354	0.9233062242	3.904510233	71.5248661	11.45626445	17.01886945							-538.8894912	0.992718686	-1420.09913068169	
538.8094912	95	1	4	1	0.9926623632				95.17352527	0.9227085933	3.903766136	71.5248661	11.45626445	17.01886945							-538.8094912	0.9926623632	-1420.66907191034	
538.7294912	95	1	4	1	0.992606063				95.17486661	0.9221111339	3.903022252	71.5248661	11.45626445	17.01886945							-538.7294912	0.992606063	-1421.23820734184	
538.6494912	95	1	4	1	0.9925497853				95.17620757	0.9215138459	3.902278581	71.5248661	11.45626445	17.01886945							-538.6494912	0.9925497853	-1421.8065365103	
538.5694912	95	1	4	1	0.9924935301				95.17754815	0.9209167295	3.901535125	71.5248661	11.45626445	17.01886945							-538.5694912	0.9924935301	-1422.37658587712	
538.4894912	95	1	4	1	0.9924372975				95.17888833	0.9203197846	3.900791882	71.5248661	11.45626445	17.01886945							-538.4894912	0.9924372975	-1422.94709050056	
538.4094912	95	1	4	1	0.9923810874				95.18022814	0.9197230115	3.900048852	71.5248661	11.45626445	17.01886945							-538.4094912	0.9923810874	-1423.51678747318	
538.3294912	95	1	4	1	0.9923248998				95.18156755	0.9191264102	3.899306037	71.5248661	11.45626445	17.01886945							-538.3294912	0.9923248998	-1424.08820933431	
538.2494912	95	1	4	1	0.9922687348				95.18290658	0.9185299807	3.898563435	71.5248661	11.45626445	17.01886945							-538.2494912	0.9922687348	-1424.66135765154	
538.1694912	95	1	4	1	0.9922125924				95.18424523	0.9179337231	3.897821048	71.5248661	11.45626445	17.01886945							-538.1694912	0.9922125924	-1425.23369692507	
538.0894912	95	1	4	1	0.9921564725				95.18558349	0.9173376375	3.897078874	71.5248661	11.45626445	17.01886945							-538.0894912	0.9921564725	-1425.80522668664	
538.0094912	95	1	4	1	0.9921003751				95.18692136	0.9167417239	3.896336915	71.5248661	11.45626445	17.01886945							-538.0094912	0.9921003751	-1426.37848762467	
537.9294912	95	1	4	1	0.9920443003				95.18825885	0.9161459824	3.89559517	71.5248661	11.45626445	17.01886945							-537.9294912	0.9920443003	-1426.95220767443	
537.8494912	95	1	4	1	0.991988248				95.18959595	0.9155504132	3.89485364	71.5248661	11.45626445	17.01886945							-537.8494912	0.991988248	-1427.52639148656	
537.7694912	95	1	4	1	0.9919322183				95.19093266	0.9149550161	3.894112324	71.5248661	11.45626445	17.01886945							-537.7694912	0.9919322183	-1428.10103551671	
537.6894912	95	1	4	1	0.9918762111				95.19226899	0.9143597915	3.893371223	71.5248661	11.45626445	17.01886945							-537.6894912	0.9918762111	-1428.67486770367	
537.6094912	95	1	4	1	0.9918202264				95.19360493	0.9137647392	3.892630336	71.5248661	11.45626445	17.01886945							-537.6094912	0.9918202264	-1429.25043897539	
537.5294912	95	1	4	1	0.9917642643				95.19494048	0.9131698594	3.891889664	71.5248661	11.45626445	17.01886945							-537.5294912	0.9917642643	-1429.82647213804	
537.4494912	95	1	4	1	0.9917083247				95.19627564	0.9125751521	3.891149207	71.5248661	11.45626445	17.01886945							-537.4494912	0.9917083247	-1430.40297186828	
537.3694912	95	1	4	1	0.9916524077				95.19761042	0.9119806174	3.890408964	71.5248661	11.45626445	17.01886945							-537.3694912	0.9916524077	-1430.97993460428	
537.2894912	95	1	4	1	0.9915965132				95.19894481	0.9113862554	3.889668937	71.5248661	11.45626445	17.01886945							-537.2894912	0.9915965132	-1431.5573650408	
537.2094912	95	1	4	1	0.9915406413				95.20027881	0.9107920662	3.888929125	71.5248661	11.45626445	17.01886945							-537.2094912	0.9915406413	-1432.13525960804	
537.1294912	95	1	4	1	0.9914847919				95.20161242	0.9101980498	3.888189528	71.5248661	11.45626445	17.01886945							-537.1294912	0.9914847919	-1432.71233905065	
537.0494912	95	1	4	1	0.991428965				95.20294565	0.9096042062	3.887450146	71.5248661	11.45626445	17.01886945							-537.0494912	0.991428965	-1433.2911687393	
536.9694912	95	1	4	1	0.9913731607				95.20427848	0.9090105357	3.886710979	71.5248661	11.45626445	17.01886945							-536.9694912	0.9913731607	-1433.8717502789	
536.8894912	95	1	4	1	0.991317379				95.20561093	0.9084170381	3.885972029	71.5248661	11.45626445	17.01886945							-536.8894912	0.991317379	-1434.4502282169	
536.8094912	95	1	4	1	0.9912616197				95.20694299	0.9078237137	3.885233293	71.5248661	11.45626445	17.01886945							-536.8094912	0.9912616197	-1435.0304653732	
536.7294912	95	1	4	1	0.9912058831				95.20827466	0.9072305624	3.884494773	71.5248661	11.45626445	17.01886945							-536.7294912	0.9912058831	-1435.61116588051	
536.6494912	95	1	4	1	0.9911501689				95.20960595	0.9066375844	3.883756469	71.5248661	11.45626445	17.01886945							-536.6494912	0.9911501689	-1436.19105261031	
536.5694912	95	1	4	1	0.9910944773				95.21093684	0.9060447797	3.883018381	71.5248661	11.45626445	17.01886945							-536.5694912	0.9910944773	-1436.77398630942	
536.4894912	95	1	4	1	0.9910388083				95.21226734	0.9054521484	3.882280508	71.5248661	11.45626445	17.01886945							-536.4894912	0.9910388083	-1437.3561011166	
536.4094912	95	1	4	1	0.9909831618				95.21359746	0.9048596905	3.881542852	71.5248661	11.45626445	17.01886945							-536.4094912	0.9909831618	-1437.93739656376	
536.3294912	95	1	4	1	0.9909275378				95.21492718	0.9042674061	3.880805411	71.5248661	11.45626445	17.01886945							-536.3294912	0.9909275378	-1438.52045676466	
536.2494912	95	1	4	1	0.9908719364				95.21625652	0.9036752954	3.880068187	71.5248661	11.45626445	17.01886945							-536.2494912	0.9908719364	-1439.10528333653	
536.1694912	95	1	4	1	0.9908163576				95.21758546	0.9030833582	3.879331179	71.5248661	11.45626445	17.01886945							-536.1694912	0.9908163576	-1439.68799264202	
536.0894912	95	1	4	1	0.9907608012				95.21891402	0.9024915949	3.878594387	71.5248661	11.45626445	17.01886945							-536.0894912	0.9907608012	-1440.27247577838	
536.0094912	95	1	4	1	0.9907052675				95.22024218	0.9019000053	3.877857811	71.5248661	11.45626445	17.01886945							-536.0094912	0.9907052675	-1440.85742735857	
535.9294912	95	1	4	1	0.9906497562				95.22156996	0.9013085896	3.877121452	71.5248661	11.45626445	17.01886945							-535.9294912	0.9906497562	-1441.44156094978	
535.8494912	95	1	4	1	0.9905942675				95.22289734	0.9007173478	3.87638531	71.5248661	11.45626445	17.01886945							-535.8494912	0.9905942675	-1442.02876555407	
535.7694912	95	1	4	1	0.9905388014				95.22422434	0.90012628	3.875649384	71.5248661	11.45626445	17.01886945							-535.7694912	0.9905388014	-1442.61514700336	
535.6894912	95	1	4	1	0.9904833578				95.22555094	0.8995353864	3.874913675	71.5248661	11.45626445	17.01886945							-535.6894912	0.9904833578	-1443.20070482649	
535.6094912	95	1	4	1	0.9904279367				95.22687715	0.8989446668	3.874178183	71.5248661	11.45626445	17.01886945							-535.6094912	0.9904279367	-1443.7880420857	
535.5294912	95	1	4	1	0.9903725382				95.22820297	0.8983541215	3.873442908	71.5248661	11.45626445	17.01886945							-535.5294912	0.9903725382	-1444.37585547113	
535.4494912	95	1	4	1	0.9903171622				95.2295284	0.8977637505	3.87270785	71.5248661	11.45626445	17.01886945							-535.4494912	0.9903171622	-1444.96414981388	
535.3694912	95	1	4	1	0.9902618088				95.23085344	0.8971735538	3.871973009	71.5248661	11.45626445	17.01886945							-535.3694912	0.9902618088	-1445.55292144819	
535.2894912	95	1	4	1	0.9902064779				95.23217808	0.8965835316	3.871238385	71.5248661	11.45626445	17.01886945							-535.2894912	0.9902064779	-1446.14217521518	
535.2094912	95	1	4	1	0.9901511696				95.23350234	0.8959936838	3.870503978	71.5248661	11.45626445	17.01886945							-535.2094912	0.9901511696	-1446.73190744367	
535.1294912	95	1	4	1	0.9900958838				95.2348262	0.8954040106	3.869769789	71.5248661	11.45626445	17.01886945							-535.1294912	0.9900958838	-1447.32081270325	
535.0494912	95	1	4	1	0.9900406205				95.23614967	0.8948145121	3.869035817	71.5248661	11.45626445	17.01886945							-535.0494912	0.9900406205	-1447.91150894738	
534.9694912	95	1	4	1	0.9899853798				95.23747275	0.8942251883	3.868302062	71.5248661	11.45626445	17.01886945							-534.9694912	0.9899853798	-1448.50268541133	
534.8894912	95	1	4	1	0.9899301616				95.23879544	0.8936360392	3.867568525	71.5248661	11.45626445	17.01886945							-534.8894912	0.9899301616	-1449.09434696237	
534.8094912	95	1	4	1	0.989874966				95.24011773	0.893047065	3.866835206	71.5248661	11.45626445	17.01886945							-534.8094912	0.989874966	-1449.68648991112	
534.7294912	95	1	4	1	0.9898197929				95.24143963	0.8924582657	3.866102105	71.5248661	11.45626445	17.01886945							-534.7294912	0.9898197929	-1450.27911914079	
534.6494912	95	1	4	1	0.9897646424				95.24276114	0.8918696414	3.865369222	71.5248661	11.45626445	17.01886945							-534.6494912	0.9897646424	-1450.87223095031	
534.5694912	95	1	4	1	0.9897095144				95.24408225	0.8912811921	3.864636556	71.5248661	11.45626445	17.01886945							-534.5694912	0.9897095144	-1451.46583023599	
534.4894912	95	1	4	1	0.989654409				95.24540297	0.890692918	3.863904109	71.5248661	11.45626445	17.01886945							-534.4894912	0.989654409	-1452.05991328215	
534.4094912	95	1	4	1	0.9895993261				95.2467233	0.890104819	3.863171879	71.5248661	11.45626445	17.01886945							-534.4094912	0.9895993261	-1452.65316504533	
534.3294912	95	1	4	1	0.9895442657				95.24804324	0.8895168953	3.862439868	71.5248661	11.45626445	17.01886945							-534.3294912	0.9895442657	-1453.24822280248	
534.2494912	95	1	4	1	0.9894892279				95.24936278	0.888929147	3.861708075	71.5248661	11.45626445	17.01886945							-534.2494912	0.9894892279	-1453.84376610447	
534.1694912	95	1	4	1	0.9894342126				95.25068193	0.888341574	3.860976501	71.5248661	11.45626445	17.01886945							-534.1694912	0.9894342126	-1454.43979988395	
534.0894912	95	1	4	1	0.9893792199				95.25200068	0.8877541765	3.860245145	71.5248661	11.45626445	17.01886945							-534.0894912	0.9893792199	-1455.03632040964	
534.0094912	95	1	4	1	0.9893242497				95.25331904	0.8871669545	3.859514008	71.5248661	11.45626445	17.01886945							-534.0094912	0.9893242497	-1455.63333261623	
533.9294912	95	1	4	1	0.9892693021				95.254637	0.8865799082	3.858783089	71.5248661	11.45626445	17.01886945							-533.9294912	0.9892693021	-1456.23083276831	
533.8494912	95	1	4	1	0.989214377				95.25595457	0.8859930375	3.858052389	71.5248661	11.45626445	17.01886945							-533.8494912	0.989214377	-1456.82882581631	
533.7694912	95	1	4	1	0.9891594745				95.25727175	0.8854063426	3.857321908	71.5248661	11.45626445	17.01886945							-533.7694912	0.9891594745	-1457.42597936454	
533.6894912	95	1	4	1	0.9891045944				95.25858853	0.8848198235	3.856591645	71.5248661	11.45626445	17.01886945							-533.6894912	0.9891045944	-1458.02495676291	
533.6094912	95	1	4	1	0.989049737				95.25990492	0.8842334803	3.855861602	71.5248661	11.45626445	17.01886945							-533.6094912	0.989049737	-1458.6257509742	
533.5294912	95	1	4	1	0.9889949021				95.26122091	0.883647313	3.855131778	71.5248661	11.45626445	17.01886945							-533.5294912	0.9889949021	-1459.22438103563	
533.4494912	95	1	4	1	0.9889400897				95.26253651	0.8830613217	3.854402173	71.5248661	11.45626445	17.01886945							-533.4494912	0.9889400897	-1459.8248356877	
533.3694912	95	1	4	1	0.9888852999				95.26385171	0.8824755066	3.853672787	71.5248661	11.45626445	17.01886945							-533.3694912	0.9888852999	-1460.42578250793	
533.2894912	95	1	4	1	0.9888305326				95.26516651	0.8818898676	3.85294362	71.5248661	11.45626445	17.01886945							-533.2894912	0.9888305326	-1461.02589127576	
533.2094912	95	1	4	1	0.9887757878				95.26648092	0.8813044048	3.852214673	71.5248661	11.45626445	17.01886945							-533.2094912	0.9887757878	-1461.62782975327	
533.1294912	95	1	4	1	0.9887210656				95.26779494	0.8807191183	3.851485946	71.5248661	11.45626445	17.01886945							-533.1294912	0.9887210656	-1462.23159965262	
533.0494912	95	1	4	1	0.988666366				95.26910855	0.8801340082	3.850757438	71.5248661	11.45626445	17.01886945							-533.0494912	0.988666366	-1462.83453003638	
532.9694912	95	1	4	1	0.9886116889				95.27042178	0.8795490746	3.850029149	71.5248661	11.45626445	17.01886945							-532.9694912	0.9886116889	-1463.43662041858	
532.8894912	95	1	4	1	0.9885570343				95.2717346	0.8789643174	3.849301081	71.5248661	11.45626445	17.01886945							-532.8894912	0.9885570343	-1464.04054737384	
532.8094912	95	1	4	1	0.9885024023				95.27304703	0.8783797368	3.848573232	71.5248661	11.45626445	17.01886945							-532.8094912	0.9885024023	-1464.64497077512	
532.7294912	95	1	4	1	0.9884477928				95.27435906	0.8777953329	3.847845603	71.5248661	11.45626445	17.01886945							-532.7294912	0.9884477928	-1465.24989566762	
532.6494912	95	1	4	1	0.9883932059				95.2756707	0.8772111056	3.847118195	71.5248661	11.45626445	17.01886945							-532.6494912	0.9883932059	-1465.85531823635	
532.5694912	95	1	4	1	0.9883386415				95.27698194	0.8766270552	3.846391006	71.5248661	11.45626445	17.01886945							-532.5694912	0.9883386415	-1466.45989836214	
532.4894912	95	1	4	1	0.9882840996				95.27829278	0.8760431816	3.845664038	71.5248661	11.45626445	17.01886945							-532.4894912	0.9882840996	-1467.06632369025	
532.4094912	95	1	4	1	0.9882295803				95.27960323	0.8754594849	3.844937289	71.5248661	11.45626445	17.01886945							-532.4094912	0.9882295803	-1467.67324855029	
532.3294912	95	1	4	1	0.9881750835				95.28091327	0.8748759652	3.844210762	71.5248661	11.45626445	17.01886945							-532.3294912	0.9881750835	-1468.28067801667	
532.2494912	95	1	4	1	0.9881206093				95.28222292	0.8742926225	3.843484454	71.5248661	11.45626445	17.01886945							-532.2494912	0.9881206093	-1468.88860825333	
532.1694912	95	1	4	1	0.9880661576				95.28353218	0.873709457	3.842758367	71.5248661	11.45626445	17.01886945							-532.1694912	0.9880661576	-1469.49704435243	
532.0894912	95	1	4	1	0.9880117285				95.28484103	0.8731264687	3.842032501	71.5248661	11.45626445	17.01886945							-532.0894912	0.9880117285	-1470.10598247054	
532.0094912	95	1	4	1	0.9879573219				95.28614949	0.8725436576	3.841306856	71.5248661	11.45626445	17.01886945							-532.0094912	0.9879573219	-1470.71542770974	
531.9294912	95	1	4	1	0.9879029379				95.28745755	0.8719610239	3.840581431	71.5248661	11.45626445	17.01886945							-531.9294912	0.9879029379	-1471.32537621467	
531.8494912	95	1	4	1	0.9878485764				95.28876521	0.8713785675	3.839856227	71.5248661	11.45626445	17.01886945							-531.8494912	0.9878485764	-1471.93447785921	
531.7694912	95	1	4	1	0.9877942374				95.29007247	0.8707962886	3.839131244	71.5248661	11.45626445	17.01886945							-531.7694912	0.9877942374	-1472.54544039214	
531.6894912	95	1	4	1	0.987739921				95.29137933	0.8702141873	3.838406482	71.5248661	11.45626445	17.01886945							-531.6894912	0.987739921	-1473.1569080748	
531.6094912	95	1	4	1	0.9876856271				95.29268579	0.8696322636	3.837681942	71.5248661	11.45626445	17.01886945							-531.6094912	0.9876856271	-1473.7688860445	
531.5294912	95	1	4	1	0.9876313558				95.29399186	0.8690505175	3.836957622	71.5248661	11.45626445	17.01886945							-531.5294912	0.9876313558	-1474.38137042	
531.4494912	95	1	4	1	0.987577107				95.29529753	0.8684689492	3.836233524	71.5248661	11.45626445	17.01886945							-531.4494912	0.987577107	-1474.99300546917	
531.3694912	95	1	4	1	0.9875228807				95.29660279	0.8678875586	3.835509647	71.5248661	11.45626445	17.01886945							-531.3694912	0.9875228807	-1475.60651020565	
531.2894912	95	1	4	1	0.987468677				95.29790766	0.867306346	3.834785992	71.5248661	11.45626445	17.01886945							-531.2894912	0.987468677	-1476.22188640053	
531.2094912	95	1	4	1	0.9874144959				95.29921213	0.8667253113	3.834062558	71.5248661	11.45626445	17.01886945							-531.2094912	0.9874144959	-1476.8350475052	
531.1294912	95	1	4	1	0.9873603372				95.3005162	0.8661444546	3.833339346	71.5248661	11.45626445	17.01886945							-531.1294912	0.9873603372	-1477.45008814003	
531.0494912	95	1	4	1	0.9873062012				95.30181987	0.865563776	3.832616356	71.5248661	11.45626445	17.01886945							-531.0494912	0.9873062012	-1478.06563444363	
530.9694912	95	1	4	1	0.9872520876				95.30312314	0.8649832756	3.831893587	71.5248661	11.45626445	17.01886945							-530.9694912	0.9872520876	-1478.68033299588	
530.8894912	95	1	4	1	0.9871979966				95.30442601	0.8644029533	3.83117104	71.5248661	11.45626445	17.01886945							-530.8894912	0.9871979966	-1479.29827616639	
530.8094912	95	1	4	1	0.9871439282				95.30572848	0.8638228094	3.830448716	71.5248661	11.45626445	17.01886945							-530.8094912	0.9871439282	-1479.91536604913	
530.7294912	95	1	4	1	0.9870898823				95.30703054	0.8632428438	3.829726613	71.5248661	11.45626445	17.01886945							-530.7294912	0.9870898823	-1480.53160213967	
530.6494912	95	1	4	1	0.9870358589				95.30833221	0.8626630566	3.829004732	71.5248661	11.45626445	17.01886945							-530.6494912	0.9870358589	-1481.14972391659	
530.5694912	95	1	4	1	0.9869818581				95.30963348	0.8620834479	3.828283074	71.5248661	11.45626445	17.01886945							-530.5694912	0.9869818581	-1481.76835975002	
530.4894912	95	1	4	1	0.9869278798				95.31093434	0.8615040178	3.827561638	71.5248661	11.45626445	17.01886945							-530.4894912	0.9869278798	-1482.38614029932	
530.4094912	95	1	4	1	0.986873924				95.31223481	0.8609247663	3.826840425	71.5248661	11.45626445	17.01886945							-530.4094912	0.986873924	-1483.00581191373	
530.3294912	95	1	4	1	0.9868199908				95.31353487	0.8603456935	3.826119434	71.5248661	11.45626445	17.01886945							-530.3294912	0.9868199908	-1483.62737638506	
530.2494912	95	1	4	1	0.9867660802				95.31483454	0.8597667995	3.825398665	71.5248661	11.45626445	17.01886945							-530.2494912	0.9867660802	-1484.24670605892	
530.1694912	95	1	4	1	0.986712192				95.3161338	0.8591880843	3.824678119	71.5248661	11.45626445	17.01886945							-530.1694912	0.986712192	-1484.8679367994	
530.0894912	95	1	4	1	0.9866583265				95.31743266	0.8586095479	3.823957796	71.5248661	11.45626445	17.01886945							-530.0894912	0.9866583265	-1485.48968086338	
530.0094912	95	1	4	1	0.9866044834				95.31873111	0.8580311906	3.823237696	71.5248661	11.45626445	17.01886945							-530.0094912	0.9866044834	-1486.11057126469	
529.9294912	95	1	4	1	0.9865506629				95.32002917	0.8574530123	3.822517819	71.5248661	11.45626445	17.01886945							-529.9294912	0.9865506629	-1486.73474157028	
529.8494912	95	1	4	1	0.986496865				95.32132682	0.8568750131	3.821798164	71.5248661	11.45626445	17.01886945							-529.8494912	0.986496865	-1487.3566687971	
529.7694912	95	1	4	1	0.9864430895				95.32262407	0.8562971931	3.821078733	71.5248661	11.45626445	17.01886945							-529.7694912	0.9864430895	-1487.98050616534	
529.6894912	95	1	4	1	0.9863893367				95.32392092	0.8557195523	3.820359525	71.5248661	11.45626445	17.01886945							-529.6894912	0.9863893367	-1488.60486009194	
529.6094912	95	1	4	1	0.9863356063				95.32521737	0.8551420908	3.81964054	71.5248661	11.45626445	17.01886945							-529.6094912	0.9863356063	-1489.22835788049	
529.5294912	95	1	4	1	0.9862818985				95.32651341	0.8545648086	3.818921779	71.5248661	11.45626445	17.01886945							-529.5294912	0.9862818985	-1489.85515044281	
529.4494912	95	1	4	1	0.9862282133				95.32780905	0.853987706	3.81820324	71.5248661	11.45626445	17.01886945							-529.4494912	0.9862282133	-1490.48108121562	
529.3694912	95	1	4	1	0.9861745506				95.32910429	0.8534107828	3.817484926	71.5248661	11.45626445	17.01886945							-529.3694912	0.9861745506	-1491.10614969395	
