T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
646.2095295	96	4	0	1	0.8698755393				98.1437633	1.856236701	0	81.66904912	18.33095088	0				-646.2095295	0.8698755393	-2072.52284925149	
646.1295295	96	4	0	1	0.8698369449				98.1445129	1.855487096	0	81.66892463	18.33107537	0				-646.1295295	0.8698369449	-2073.16198309013	
646.0495295	96	4	0	1	0.8697983625				98.14526237	1.854737634	0	81.66880011	18.33119989	0				-646.0495295	0.8697983625	-2073.79881506891	
645.9695295	96	4	0	1	0.8697597918				98.14601169	1.853988314	0	81.66867557	18.33132443	0				-645.9695295	0.8697597918	-2074.43604832947	
645.8895295	96	4	0	1	0.8697212331				98.14676086	1.853239137	0	81.668551	18.331449	0				-645.8895295	0.8697212331	-2075.07366339996	
645.8095295	96	4	0	1	0.8696826861				98.1475099	1.852490102	0	81.66842639	18.33157361	0				-645.8095295	0.8696826861	-2075.70898595967	
645.7295295	96	4	0	1	0.869644151				98.14825879	1.85174121	0	81.66830176	18.33169824	0				-645.7295295	0.869644151	-2076.35008339668	
645.6495295	96	4	0	1	0.8696056278				98.14900754	1.85099246	0	81.66817709	18.33182291	0				-645.6495295	0.8696056278	-2076.9888791285	
645.5695295	96	4	0	1	0.8695671164				98.14975615	1.850243853	0	81.6680524	18.3319476	0				-645.5695295	0.8695671164	-2077.62537187001	
645.4895295	96	4	0	1	0.8695286168				98.15050461	1.849495389	0	81.66792767	18.33207233	0				-645.4895295	0.8695286168	-2078.26495598234	
645.4095295	96	4	0	1	0.8694901291				98.15125293	1.848747067	0	81.66780292	18.33219708	0				-645.4095295	0.8694901291	-2078.9049306679	
645.3295295	96	4	0	1	0.8694516532				98.15200111	1.847998887	0	81.66767813	18.33232187	0				-645.3295295	0.8694516532	-2079.54530295534	
645.2495295	96	4	0	1	0.8694131892				98.15274915	1.84725085	0	81.66755332	18.33244668	0				-645.2495295	0.8694131892	-2080.18336041253	
645.1695295	96	4	0	1	0.8693747369				98.15349704	1.846502956	0	81.66742847	18.33257153	0				-645.1695295	0.8693747369	-2080.82181617103	
645.0895295	96	4	0	1	0.8693362965				98.1542448	1.845755204	0	81.6673036	18.3326964	0				-645.0895295	0.8693362965	-2081.46336677456	
645.0095295	96	4	0	1	0.8692978679				98.15499241	1.845007595	0	81.6671787	18.3328213	0				-645.0095295	0.8692978679	-2082.1053164467	
644.9295295	96	4	0	1	0.8692594512				98.15573987	1.844260128	0	81.66705376	18.33294624	0				-644.9295295	0.8692594512	-2082.74494605712	
644.8495295	96	4	0	1	0.8692210462				98.1564872	1.843512804	0	81.6669288	18.3330712	0				-644.8495295	0.8692210462	-2083.38497544956	
644.7695295	96	4	0	1	0.8691826531				98.15723438	1.842765623	0	81.6668038	18.3331962	0				-644.7695295	0.8691826531	-2084.0281077977	
644.6895295	96	4	0	1	0.8691442718				98.15798142	1.842018584	0	81.66667878	18.33332122	0				-644.6895295	0.8691442718	-2084.66892284977	
644.6095295	96	4	0	1	0.8691059023				98.15872831	1.841271688	0	81.66655373	18.33344627	0				-644.6095295	0.8691059023	-2085.31013211432	
644.5295295	96	4	0	1	0.8690675446				98.15947507	1.840524935	0	81.66642864	18.33357136	0				-644.5295295	0.8690675446	-2085.95173594473	
644.4495295	96	4	0	1	0.8690291987				98.16022168	1.839778324	0	81.66630353	18.33369647	0				-644.4495295	0.8690291987	-2086.5937347128	
644.3695295	96	4	0	1	0.8689908646				98.16096814	1.839031855	0	81.66617839	18.33382161	0				-644.3695295	0.8689908646	-2087.2361287863	
644.2895295	96	4	0	1	0.8689525423				98.16171447	1.83828553	0	81.66605322	18.33394678	0				-644.2895295	0.8689525423	-2087.87891852298	
644.2095295	96	4	0	1	0.8689142318				98.16246065	1.837539347	0	81.66592801	18.33407199	0				-644.2095295	0.8689142318	-2088.52210428992	
644.1295295	96	4	0	1	0.8688759331				98.16320669	1.836793306	0	81.66580278	18.33419722	0				-644.1295295	0.8688759331	-2089.16568645628	
644.0495295	96	4	0	1	0.8688376462				98.16395259	1.836047408	0	81.66567752	18.33432248	0				-644.0495295	0.8688376462	-2089.80966538717	
643.9695295	96	4	0	1	0.8687993711				98.16469835	1.835301653	0	81.66555223	18.33444777	0				-643.9695295	0.8687993711	-2090.45404144802	
643.8895295	96	4	0	1	0.8687611078				98.16544396	1.834556041	0	81.6654269	18.3345731	0				-643.8895295	0.8687611078	-2091.09881500784	
643.8095295	96	4	0	1	0.8687228563				98.16618943	1.833810571	0	81.66530155	18.33469845	0				-643.8095295	0.8687228563	-2091.74398643456	
643.7295295	96	4	0	1	0.8686846166				98.16693476	1.833065244	0	81.66517617	18.33482383	0				-643.7295295	0.8686846166	-2092.38681811368	
643.6495295	96	4	0	1	0.8686463886				98.16767994	1.832320059	0	81.66505076	18.33494924	0				-643.6495295	0.8686463886	-2093.03004838522	
643.5695295	96	4	0	1	0.8686081724				98.16842498	1.831575018	0	81.66492532	18.33507468	0				-643.5695295	0.8686081724	-2093.67641224203	
643.4895295	96	4	0	1	0.868569968				98.16916988	1.830830119	0	81.66479985	18.33520015	0				-643.4895295	0.868569968	-2094.32317544339	
643.4095295	96	4	0	1	0.8685317754				98.16991464	1.830085362	0	81.66467435	18.33532565	0				-643.4095295	0.8685317754	-2094.96759360114	
643.3295295	96	4	0	1	0.8684935945				98.17065925	1.829340748	0	81.66454882	18.33545118	0				-643.3295295	0.8684935945	-2095.61515828507	
643.2495295	96	4	0	1	0.8684554255				98.17140372	1.828596277	0	81.66442326	18.33557674	0				-643.2495295	0.8684554255	-2096.26036851366	
643.1695295	96	4	0	1	0.8684172681				98.17214805	1.827851949	0	81.66429767	18.33570233	0				-643.1695295	0.8684172681	-2096.90598631726	
643.0895295	96	4	0	1	0.8683791226				98.17289224	1.827107764	0	81.66417205	18.33582795	0				-643.0895295	0.8683791226	-2097.55474327247	
643.0095295	96	4	0	1	0.8683409888				98.17363628	1.826363721	0	81.6640464	18.3359536	0				-643.0095295	0.8683409888	-2098.20115535431	
642.9295295	96	4	0	1	0.8683028668				98.17438018	1.82561982	0	81.66392072	18.33607928	0				-642.9295295	0.8683028668	-2098.84796258012	
642.8495295	96	4	0	1	0.8682647565				98.17512394	1.824876063	0	81.66379501	18.33620499	0				-642.8495295	0.8682647565	-2099.49517210367	
642.7695295	96	4	0	1	0.868226658				98.17586755	1.824132448	0	81.66366927	18.33633073	0				-642.7695295	0.868226658	-2100.14277750572	
642.6895295	96	4	0	1	0.8681885712				98.17661102	1.823388976	0	81.6635435	18.3364565	0				-642.6895295	0.8681885712	-2100.79078594902	
642.6095295	96	4	0	1	0.8681504962				98.17735435	1.822645647	0	81.6634177	18.3365823	0				-642.6095295	0.8681504962	-2101.44195273952	
642.5295295	96	4	0	1	0.868112433				98.17809754	1.821902461	0	81.66329187	18.33670813	0				-642.5295295	0.868112433	-2102.08799645434	
642.4495295	96	4	0	1	0.8680743814				98.17884058	1.821159417	0	81.66316602	18.33683398	0				-642.4495295	0.8680743814	-2102.73720946607	
642.3695295	96	4	0	1	0.8680363417				98.17958348	1.820416516	0	81.66304013	18.33695987	0				-642.3695295	0.8680363417	-2103.38681336382	
642.2895295	96	4	0	1	0.8679983136				98.18032624	1.819673757	0	81.66291421	18.33708579	0				-642.2895295	0.8679983136	-2104.03682901059	
642.2095295	96	4	0	1	0.8679602974				98.18106886	1.818931142	0	81.66278826	18.33721174	0				-642.2095295	0.8679602974	-2104.68723626552	
642.1295295	96	4	0	1	0.8679222928				98.18181133	1.818188669	0	81.66266229	18.33733771	0				-642.1295295	0.8679222928	-2105.33528403336	
642.0495295	96	4	0	1	0.8678843				98.18255366	1.817446339	0	81.66253628	18.33746372	0				-642.0495295	0.8678843	-2105.98649785069	
641.9695295	96	4	0	1	0.8678463189				98.18329585	1.816704152	0	81.66241024	18.33758976	0				-641.9695295	0.8678463189	-2106.63534267194	
641.8895295	96	4	0	1	0.8678083495				98.18403789	1.815962108	0	81.66228418	18.33771582	0				-641.8895295	0.8678083495	-2107.28736456208	
641.8095295	96	4	0	1	0.8677703919				98.18477979	1.815220206	0	81.66215808	18.33784192	0				-641.8095295	0.8677703919	-2107.9397867457	
641.7295295	96	4	0	1	0.867732446				98.18552155	1.814478448	0	81.66203196	18.33796804	0				-641.7295295	0.867732446	-2108.58983591119	
641.6495295	96	4	0	1	0.8676945118				98.18626317	1.813736832	0	81.6619058	18.3380942	0				-641.6495295	0.8676945118	-2109.24028612645	
641.5695295	96	4	0	1	0.8676565893				98.18700464	1.812995358	0	81.66177962	18.33822038	0				-641.5695295	0.8676565893	-2109.89392176488	
641.4895295	96	4	0	1	0.8676186786				98.18774597	1.812254028	0	81.6616534	18.3383466	0				-641.4895295	0.8676186786	-2110.54795919481	
641.4095295	96	4	0	1	0.8675807796				98.18848716	1.811512841	0	81.66152716	18.33847284	0				-641.4095295	0.8675807796	-2111.19683079042	
641.3295295	96	4	0	1	0.8675428922				98.1892282	1.810771796	0	81.66140088	18.33859912	0				-641.3295295	0.8675428922	-2111.84889408313	
641.2495295	96	4	0	1	0.8675050166				98.18996911	1.810030894	0	81.66127458	18.33872542	0				-641.2495295	0.8675050166	-2112.50414428596	
641.1695295	96	4	0	1	0.8674671527				98.19070987	1.809290135	0	81.66114825	18.33885175	0				-641.1695295	0.8674671527	-2113.15701206026	
641.0895295	96	4	0	1	0.8674293005				98.19145048	1.808549519	0	81.66102189	18.33897811	0				-641.0895295	0.8674293005	-2113.81307785669	
641.0095295	96	4	0	1	0.8673914601				98.19219095	1.807809045	0	81.66089549	18.33910451	0				-641.0095295	0.8673914601	-2114.4667516006	
640.9295295	96	4	0	1	0.8673536313				98.19293129	1.807068715	0	81.66076907	18.33923093	0				-640.9295295	0.8673536313	-2115.118038851	
640.8495295	96	4	0	1	0.8673158142				98.19367147	1.806328527	0	81.66064262	18.33935738	0				-640.8495295	0.8673158142	-2115.77252352091	
640.7695295	96	4	0	1	0.8672780088				98.19441152	1.805588483	0	81.66051614	18.33948386	0				-640.7695295	0.8672780088	-2116.42741334977	
640.6895295	96	4	0	1	0.8672402151				98.19515142	1.804848581	0	81.66038963	18.33961037	0				-640.6895295	0.8672402151	-2117.08270871704	
640.6095295	96	4	0	1	0.8672024331				98.19589118	1.804108822	0	81.66026309	18.33973691	0				-640.6095295	0.8672024331	-2117.73560526862	
640.5295295	96	4	0	1	0.8671646627				98.19663079	1.803369205	0	81.66013652	18.33986348	0				-640.5295295	0.8671646627	-2118.39171458228	
640.4495295	96	4	0	1	0.8671269041				98.19737027	1.802629732	0	81.66000992	18.33999008	0				-640.4495295	0.8671269041	-2119.05103182587	
640.3695295	96	4	0	1	0.8670891572				98.1981096	1.801890402	0	81.65988329	18.34011671	0				-640.3695295	0.8670891572	-2119.70514316453	
640.2895295	96	4	0	1	0.8670514219				98.19884879	1.801151214	0	81.65975663	18.34024337	0				-640.2895295	0.8670514219	-2120.35966192136	
640.2095295	96	4	0	1	0.8670136983				98.19958783	1.80041217	0	81.65962994	18.34037006	0				-640.2095295	0.8670136983	-2121.01739496436	
640.1295295	96	4	0	1	0.8669759864				98.20032673	1.799673268	0	81.65950322	18.34049678	0				-640.1295295	0.8669759864	-2121.67553619153	
640.0495295	96	4	0	1	0.8669382862				98.20106549	1.798934509	0	81.65937647	18.34062353	0				-640.0495295	0.8669382862	-2122.33126905291	
639.9695295	96	4	0	1	0.8669005976				98.20180411	1.798195894	0	81.6592497	18.3407503	0				-639.9695295	0.8669005976	-2122.98741084688	
639.8895295	96	4	0	1	0.8668629207				98.20254258	1.797457421	0	81.65912289	18.34087711	0				-639.8895295	0.8668629207	-2123.64677539967	
639.8095295	96	4	0	1	0.8668252555				98.20328091	1.796719091	0	81.65899605	18.34100395	0				-639.8095295	0.8668252555	-2124.30372749259	
639.7295295	96	4	0	1	0.8667876019				98.2040191	1.795980904	0	81.65886919	18.34113081	0				-639.7295295	0.8667876019	-2124.96108966246	
639.6495295	96	4	0	1	0.86674996				98.20475714	1.79524286	0	81.65874229	18.34125771	0				-639.6495295	0.86674996	-2125.621680958	
639.5695295	96	4	0	1	0.8667123298				98.20549504	1.794504959	0	81.65861536	18.34138464	0				-639.5695295	0.8667123298	-2126.27985568143	
639.4895295	96	4	0	1	0.8666747112				98.2062328	1.7937672	0	81.65848841	18.34151159	0				-639.4895295	0.8666747112	-2126.93844163043	
639.4095295	96	4	0	1	0.8666371043				98.20697041	1.793029585	0	81.65836142	18.34163858	0				-639.4095295	0.8666371043	-2127.59743217667	
639.3295295	96	4	0	1	0.866599509				98.20770789	1.792292113	0	81.65823441	18.34176559	0				-639.3295295	0.866599509	-2128.25683470399	
639.2495295	96	4	0	1	0.8665619254				98.20844522	1.791554784	0	81.65810737	18.34189263	0				-639.2495295	0.8665619254	-2128.91947702212	
639.1695295	96	4	0	1	0.8665243535				98.2091824	1.790817597	0	81.65798029	18.34201971	0				-639.1695295	0.8665243535	-2129.5768597134	
639.0895295	96	4	0	1	0.8664867931				98.20991945	1.790080554	0	81.65785319	18.34214681	0				-639.0895295	0.8664867931	-2130.23749348658	
639.0095295	96	4	0	1	0.8664492445				98.21065635	1.789343654	0	81.65772606	18.34227394	0				-639.0095295	0.8664492445	-2130.8985267022	
638.9295295	96	4	0	1	0.8664117074				98.2113931	1.788606896	0	81.6575989	18.3424011	0				-638.9295295	0.8664117074	-2131.55713937751	
638.8495295	96	4	0	1	0.866374182				98.21212972	1.787870282	0	81.65747171	18.34252829	0				-638.8495295	0.866374182	-2132.22183874111	
638.7695295	96	4	0	1	0.8663366683				98.21286619	1.787133811	0	81.65734448	18.34265552	0				-638.7695295	0.8663366683	-2132.88410777017	
638.6895295	96	4	0	1	0.8662991662				98.21360252	1.786397482	0	81.65721723	18.34278277	0				-638.6895295	0.8662991662	-2133.54394508884	
638.6095295	96	4	0	1	0.8662616757				98.2143387	1.785661297	0	81.65708995	18.34291005	0				-638.6095295	0.8662616757	-2134.2041907919	
638.5295295	96	4	0	1	0.8662241968				98.21507475	1.784925255	0	81.65696264	18.34303736	0				-638.5295295	0.8662241968	-2134.86769556565	
638.4495295	96	4	0	1	0.8661867296				98.21581064	1.784189356	0	81.65683531	18.34316469	0				-638.4495295	0.8661867296	-2135.53160947998	
638.3695295	96	4	0	1	0.866149274				98.2165464	1.783453599	0	81.65670794	18.34329206	0				-638.3695295	0.866149274	-2136.19308615375	
638.2895295	96	4	0	1	0.86611183				98.21728201	1.782717986	0	81.65658054	18.34341946	0				-638.2895295	0.86611183	-2136.85782835719	
638.2095295	96	4	0	1	0.8660743977				98.21801748	1.781982516	0	81.65645311	18.34354689	0				-638.2095295	0.8660743977	-2137.52012345642	
638.1295295	96	4	0	1	0.8660369769				98.21875281	1.781247189	0	81.65632566	18.34367434	0				-638.1295295	0.8660369769	-2138.1828363113	
638.0495295	96	4	0	1	0.8659995678				98.219488	1.780512005	0	81.65619817	18.34380183	0				-638.0495295	0.8659995678	-2138.84881406855	
637.9695295	96	4	0	1	0.8659621703				98.22022304	1.779776964	0	81.65607065	18.34392935	0				-637.9695295	0.8659621703	-2139.51234765127	
637.8895295	96	4	0	1	0.8659247844				98.22095793	1.779042066	0	81.65594311	18.34405689	0				-637.8895295	0.8659247844	-2140.1762930569	
637.8095295	96	4	0	1	0.8658874101				98.22169269	1.778307311	0	81.65581553	18.34418447	0				-637.8095295	0.8658874101	-2140.84351695842	
637.7295295	96	4	0	1	0.8658500475				98.2224273	1.777572699	0	81.65568793	18.34431207	0				-637.7295295	0.8658500475	-2141.50828537998	
637.6495295	96	4	0	1	0.8658126964				98.22316177	1.776838231	0	81.65556029	18.34443971	0				-637.6495295	0.8658126964	-2142.17060404239	
637.5695295	96	4	0	1	0.8657753569				98.22389609	1.776103905	0	81.65543263	18.34456737	0				-637.5695295	0.8657753569	-2142.83907221673	
637.4895295	96	4	0	1	0.8657380291				98.22463028	1.775369723	0	81.65530494	18.34469506	0				-637.4895295	0.8657380291	-2143.50508071965	
637.4095295	96	4	0	1	0.8657007128				98.22536432	1.774635683	0	81.65517722	18.34482278	0				-637.4095295	0.8657007128	-2144.1686352756	
637.3295295	96	4	0	1	0.8656634081				98.22609821	1.773901787	0	81.65504947	18.34495053	0				-637.3295295	0.8656634081	-2144.83547420356	
637.2495295	96	4	0	1	0.865626115				98.22683197	1.773168034	0	81.65492168	18.34507832	0				-637.2495295	0.865626115	-2145.50272804384	
637.1695295	96	4	0	1	0.8655888335				98.22756558	1.772434424	0	81.65479387	18.34520613	0				-637.1695295	0.8655888335	-2146.17039716645	
637.0895295	96	4	0	1	0.8655515636				98.22829904	1.771700957	0	81.65466603	18.34533397	0				-637.0895295	0.8655515636	-2146.83848197018	
637.0095295	96	4	0	1	0.8655143053				98.22903237	1.770967633	0	81.65453816	18.34546184	0				-637.0095295	0.8655143053	-2147.50698284974	
636.9295295	96	4	0	1	0.8654770586				98.22976555	1.770234453	0	81.65441027	18.34558973	0				-636.9295295	0.8654770586	-2148.17590017975	
636.8495295	96	4	0	1	0.8654398235				98.23049858	1.769501415	0	81.65428234	18.34571766	0				-636.8495295	0.8654398235	-2148.842346607	
636.7695295	96	4	0	1	0.8654025999				98.23123148	1.768768521	0	81.65415438	18.34584562	0				-636.7695295	0.8654025999	-2149.50921026057	
636.6895295	96	4	0	1	0.8653653879				98.23196423	1.76803577	0	81.65402639	18.34597361	0				-636.6895295	0.8653653879	-2150.17937569798	
636.6095295	96	4	0	1	0.8653281875				98.23269684	1.767303162	0	81.65389838	18.34610162	0				-636.6095295	0.8653281875	-2150.8470660141	
636.5295295	96	4	0	1	0.8652909986				98.2334293	1.766570697	0	81.65377033	18.34622967	0				-636.5295295	0.8652909986	-2151.51806966904	
636.4495295	96	4	0	1	0.8652538214				98.23416162	1.765838376	0	81.65364226	18.34635774	0				-636.4495295	0.8652538214	-2152.18948489955	
636.3695295	96	4	0	1	0.8652166557				98.2348938	1.765106197	0	81.65351415	18.34648585	0				-636.3695295	0.8652166557	-2152.85552943512	
636.2895295	96	4	0	1	0.8651795015				98.23562584	1.764374162	0	81.65338602	18.34661398	0				-636.2895295	0.8651795015	-2153.52778704562	
636.2095295	96	4	0	1	0.865142359				98.23635773	1.76364227	0	81.65325785	18.34674215	0				-636.2095295	0.865142359	-2154.20045738287	
636.1295295	96	4	0	1	0.865105228				98.23708948	1.762910521	0	81.65312966	18.34687034	0				-636.1295295	0.865105228	-2154.86774737312	
636.0495295	96	4	0	1	0.8650681085				98.23782108	1.762178915	0	81.65300144	18.34699856	0				-636.0495295	0.8650681085	-2155.53835666085	
635.9695295	96	4	0	1	0.8650310006				98.23855255	1.761447453	0	81.65287319	18.34712681	0				-635.9695295	0.8650310006	-2156.21228744364	
635.8895295	96	4	0	1	0.8649939043				98.23928387	1.760716134	0	81.65274491	18.34725509	0				-635.8895295	0.8649939043	-2156.88373036416	
635.8095295	96	4	0	1	0.8649568195				98.24001504	1.759984958	0	81.6526166	18.3473834	0				-635.8095295	0.8649568195	-2157.55559521259	
635.7295295	96	4	0	1	0.8649197463				98.24074608	1.759253925	0	81.65248826	18.34751174	0				-635.7295295	0.8649197463	-2158.22787513145	
635.6495295	96	4	0	1	0.8648826846				98.24147696	1.758523035	0	81.65235989	18.34764011	0				-635.6495295	0.8648826846	-2158.897662923	
635.5695295	96	4	0	1	0.8648456344				98.24220771	1.757792289	0	81.65223149	18.34776851	0				-635.5695295	0.8648456344	-2159.57078322966	
635.4895295	96	4	0	1	0.8648085958				98.24293831	1.757061686	0	81.65210306	18.34789694	0				-635.4895295	0.8648085958	-2160.247238251	
635.4095295	96	4	0	1	0.8647715688				98.24366877	1.756331226	0	81.65197461	18.34802539	0				-635.4095295	0.8647715688	-2160.91827658269	
635.3295295	96	4	0	1	0.8647345532				98.24439909	1.75560091	0	81.65184612	18.34815388	0				-635.3295295	0.8647345532	-2161.592661329	
635.2495295	96	4	0	1	0.8646975493				98.24512926	1.754870736	0	81.6517176	18.3482824	0				-635.2495295	0.8646975493	-2162.26745618913	
635.1695295	96	4	0	1	0.8646605568				98.24585929	1.754140706	0	81.65158906	18.34841094	0				-635.1695295	0.8646605568	-2162.93975765667	
635.0895295	96	4	0	1	0.8646235759				98.24658918	1.75341082	0	81.65146049	18.34853951	0				-635.0895295	0.8646235759	-2163.61539761972	
635.0095295	96	4	0	1	0.8645866065				98.24731892	1.752681076	0	81.65133188	18.34866812	0				-635.0095295	0.8645866065	-2164.28853405389	
634.9295295	96	4	0	1	0.8645496486				98.24804852	1.751951476	0	81.65120325	18.34879675	0				-634.9295295	0.8645496486	-2164.96502071168	
634.8495295	96	4	0	1	0.8645127023				98.24877798	1.751222019	0	81.65107459	18.34892541	0				-634.8495295	0.8645127023	-2165.6419267309	
634.7695295	96	4	0	1	0.8644757675				98.24950729	1.750492706	0	81.6509459	18.3490541	0				-634.7695295	0.8644757675	-2166.3163249239	
634.6895295	96	4	0	1	0.8644388442				98.25023646	1.749763535	0	81.65081717	18.34918283	0				-634.6895295	0.8644388442	-2166.99114327373	
634.6095295	96	4	0	1	0.8644019324				98.25096549	1.749034509	0	81.65068842	18.34931158	0				-634.6095295	0.8644019324	-2167.66932075643	
634.5295295	96	4	0	1	0.8643650322				98.25169438	1.748305625	0	81.65055965	18.34944035	0				-634.5295295	0.8643650322	-2168.34497876284	
634.4495295	96	4	0	1	0.8643281434				98.25242312	1.747576885	0	81.65043084	18.34956916	0				-634.4495295	0.8643281434	-2169.02106543673	
634.3695295	96	4	0	1	0.8642912662				98.25315171	1.746848288	0	81.650302	18.349698	0				-634.3695295	0.8642912662	-2169.7005105907	
634.2895295	96	4	0	1	0.8642544005				98.25388017	1.746119834	0	81.65017313	18.34982687	0				-634.2895295	0.8642544005	-2170.3774392968	
634.2095295	96	4	0	1	0.8642175463				98.25460848	1.745391524	0	81.65004423	18.34995577	0				-634.2095295	0.8642175463	-2171.0518427739	
634.1295295	96	4	0	1	0.8641807035				98.25533664	1.744663357	0	81.64991531	18.35008469	0				-634.1295295	0.8641807035	-2171.72961876688	
634.0495295	96	4	0	1	0.8641438723				98.25606467	1.743935334	0	81.64978635	18.35021365	0				-634.0495295	0.8641438723	-2172.41076214512	
633.9695295	96	4	0	1	0.8641070526				98.25679255	1.743207453	0	81.64965737	18.35034263	0				-633.9695295	0.8641070526	-2173.08938332593	
633.8895295	96	4	0	1	0.8640702444				98.25752028	1.742479717	0	81.64952836	18.35047164	0				-633.8895295	0.8640702444	-2173.7684286168	
633.8095295	96	4	0	1	0.8640334477				98.25824788	1.741752123	0	81.64939931	18.35060069	0				-633.8095295	0.8640334477	-2174.44789841216	
633.7295295	96	4	0	1	0.8639966625				98.25897533	1.741024673	0	81.64927024	18.35072976	0				-633.7295295	0.8639966625	-2175.12779311831	
633.6495295	96	4	0	1	0.8639598888				98.25970263	1.740297367	0	81.64914114	18.35085886	0				-633.6495295	0.8639598888	-2175.80515245202	
633.5695295	96	4	0	1	0.8639231265				98.2604298	1.739570203	0	81.64901201	18.35098799	0				-633.5695295	0.8639231265	-2176.48590001689	
633.4895295	96	4	0	1	0.8638863758				98.26115682	1.738843184	0	81.64888285	18.35111715	0				-633.4895295	0.8638863758	-2177.16706627136	
633.4095295	96	4	0	1	0.8638496365				98.26188369	1.738116307	0	81.64875366	18.35124634	0				-633.4095295	0.8638496365	-2177.84570019444	
633.3295295	96	4	0	1	0.8638129087				98.26261043	1.737389574	0	81.64862444	18.35137556	0				-633.3295295	0.8638129087	-2178.52772170536	
633.2495295	96	4	0	1	0.8637761924				98.26333702	1.736662985	0	81.6484952	18.3515048	0				-633.2495295	0.8637761924	-2179.21017051669	
633.1695295	96	4	0	1	0.8637394876				98.26406346	1.735936539	0	81.64836592	18.35163408	0				-633.1695295	0.8637394876	-2179.89007522393	
633.0895295	96	4	0	1	0.8637027942				98.26478976	1.735210236	0	81.64823661	18.35176339	0				-633.0895295	0.8637027942	-2180.57040803222	
633.0095295	96	4	0	1	0.8636661123				98.26551592	1.734484077	0	81.64810728	18.35189272	0				-633.0095295	0.8636661123	-2181.25413743761	
632.9295295	96	4	0	1	0.8636294419				98.26624194	1.733758061	0	81.64797791	18.35202209	0				-632.9295295	0.8636294419	-2181.93829574505	
632.8495295	96	4	0	1	0.863592783				98.26696781	1.733032189	0	81.64784852	18.35215148	0				-632.8495295	0.863592783	-2182.61990411134	
632.7695295	96	4	0	1	0.8635561355				98.26769354	1.73230646	0	81.6477191	18.3522809	0				-632.7695295	0.8635561355	-2183.30194218412	
632.6895295	96	4	0	1	0.8635194995				98.26841913	1.731580874	0	81.64758965	18.35241035	0				-632.6895295	0.8635194995	-2183.98738590418	
632.6095295	96	4	0	1	0.863482875				98.26914457	1.730855432	0	81.64746016	18.35253984	0				-632.6095295	0.863482875	-2184.67027528856	
632.5295295	96	4	0	1	0.8634462619				98.26986987	1.730130134	0	81.64733065	18.35266935	0				-632.5295295	0.8634462619	-2185.3535955885	
632.4495295	96	4	0	1	0.8634096603				98.27059502	1.729404979	0	81.64720111	18.35279889	0				-632.4495295	0.8634096603	-2186.03733974433	
632.3695295	96	4	0	1	0.8633730701				98.27132003	1.728679967	0	81.64707155	18.35292845	0				-632.3695295	0.8633730701	-2186.72151562982	
632.2895295	96	4	0	1	0.8633364914				98.2720449	1.727955099	0	81.64694195	18.35305805	0				-632.2895295	0.8633364914	-2187.40611616296	
632.2095295	96	4	0	1	0.8632999241				98.27276962	1.727230375	0	81.64681232	18.35318768	0				-632.2095295	0.8632999241	-2188.09114923393	
632.1295295	96	4	0	1	0.8632633683				98.27349421	1.726505794	0	81.64668267	18.35331733	0				-632.1295295	0.8632633683	-2188.77660776229	
632.0495295	96	4	0	1	0.8632268239				98.27421864	1.725781357	0	81.64655298	18.35344702	0				-632.0495295	0.8632268239	-2189.46249963732	
631.9695295	96	4	0	1	0.863190291				98.27494294	1.725057063	0	81.64642327	18.35357673	0				-631.9695295	0.863190291	-2190.14881776021	
631.8895295	96	4	0	1	0.8631537695				98.27566709	1.724332912	0	81.64629352	18.35370648	0				-631.8895295	0.8631537695	-2190.83557005509	
631.8095295	96	4	0	1	0.8631172595				98.27639109	1.723608906	0	81.64616375	18.35383625	0				-631.8095295	0.8631172595	-2191.52274940204	
631.7295295	96	4	0	1	0.8630807609				98.27711496	1.722885042	0	81.64603395	18.35396605	0				-631.7295295	0.8630807609	-2192.20735824262	
631.6495295	96	4	0	1	0.8630442737				98.27783868	1.722161323	0	81.64590412	18.35409588	0				-631.6495295	0.8630442737	-2192.89540231651	
631.5695295	96	4	0	1	0.863007798				98.27856225	1.721437746	0	81.64577426	18.35422574	0				-631.5695295	0.863007798	-2193.58387464637	
631.4895295	96	4	0	1	0.8629713337				98.27928569	1.720714314	0	81.64564437	18.35435563	0				-631.4895295	0.8629713337	-2194.2697720388	
631.4095295	96	4	0	1	0.8629348808				98.28000898	1.719991025	0	81.64551445	18.35448555	0				-631.4095295	0.8629348808	-2194.95609849982	
631.3295295	96	4	0	1	0.8628984393				98.28073212	1.719267879	0	81.6453845	18.3546155	0				-631.3295295	0.8628984393	-2195.64586936482	
631.2495295	96	4	0	1	0.8628620093				98.28145512	1.718544877	0	81.64525452	18.35474548	0				-631.2495295	0.8628620093	-2196.33607010259	
631.1695295	96	4	0	1	0.8628255907				98.28217798	1.717822019	0	81.64512452	18.35487548	0				-631.1695295	0.8628255907	-2197.02368997344	
