T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
579.7270015	81	1	18	1	0.6984333446				92.40896445	0.4184358059	7.172599745	65.52214735	0.9875503939	33.49030226	53.95774912	2.423775889	43.61847499				-579.7270015	0.6984333446	6745.44784999263	
579.6470015	81	1	18	1	0.6984451662				92.41303601	0.4179905634	7.168973426	65.52145281	0.9871162021	33.49143099	53.95741853	2.423583512	43.61899796				-579.6470015	0.6984451662	6789.55895185587	
579.5670015	81	1	18	1	0.6984569107				92.41710601	0.417545607	7.165348385	65.52075822	0.9866819804	33.4925598	53.95708808	2.423391063	43.61952085				-579.5670015	0.6984569107	6834.2500195716	
579.4870015	81	1	18	1	0.6984685782				92.42117444	0.417100937	7.161724624	65.52006358	0.9862477291	33.49368869	53.95675779	2.423198541	43.62004367				-579.4870015	0.6984685782	6879.47417526384	
579.4070015	81	1	18	1	0.6984801688				92.42524131	0.4166565536	7.158102141	65.51936889	0.9858134485	33.49481766	53.95642765	2.423005948	43.6205664				-579.4070015	0.6984801688	6925.27127180389	
579.3270015	81	1	18	1	0.6984916825				92.42930661	0.4162124568	7.154480938	65.51867416	0.985379139	33.4959467	53.95609766	2.422813283	43.62108906				-579.3270015	0.6984916825	6971.62064741842	
579.2470015	81	1	18	1	0.6985031195				92.43337034	0.4157686469	7.150861013	65.51797939	0.9849448008	33.49707581	53.95576781	2.422620546	43.62161164				-579.2470015	0.6985031195	7018.53387257537	
579.1670015	81	1	18	1	0.6985144798				92.43743251	0.4153251239	7.147242367	65.51728457	0.9845104343	33.498205	53.95543812	2.422427738	43.62213414				-579.1670015	0.6985144798	7066.0511348636	
579.0870015	81	1	18	1	0.6985257635				92.44149311	0.4148818881	7.143625	65.5165897	0.9840760397	33.49933426	53.95510857	2.422234859	43.62265657				-579.0870015	0.6985257635	7114.18499812214	
579.0070015	81	1	18	1	0.6985369706				92.44555215	0.4144389397	7.140008912	65.51589479	0.9836416175	33.50046359	53.95477918	2.42204191	43.62317891				-579.0070015	0.6985369706	7162.91413453505	
578.9270015	81	1	18	1	0.6985481013				92.44960962	0.4139962787	7.136394104	65.51519983	0.9832071678	33.501593	53.95444993	2.421848889	43.62370118				-578.9270015	0.6985481013	7212.28425970693	
578.8470015	81	1	18	1	0.6985591555				92.45366552	0.4135539053	7.132780574	65.51450484	0.982772691	33.50272247	53.95412083	2.421655799	43.62422337				-578.8470015	0.6985591555	7262.30535853854	
578.7670015	81	1	18	1	0.6985701334				92.45771986	0.4131118196	7.129168323	65.5138098	0.9823381874	33.50385202	53.95379188	2.421462638	43.62474548				-578.7670015	0.6985701334	7312.95923637631	
578.6870015	81	1	18	1	0.698581035				92.46177263	0.4126700219	7.125557352	65.51311471	0.9819036573	33.50498163	53.95346307	2.421269408	43.62526752				-578.6870015	0.698581035	7364.25596309405	
578.6070015	81	1	18	1	0.6985918605				92.46582383	0.4122285122	7.121947659	65.51241959	0.9814691011	33.50611131	53.95313442	2.421076108	43.62578947				-578.6070015	0.6985918605	7416.24449949783	
578.5270015	81	1	18	1	0.6986026098				92.46987346	0.4117872908	7.118339246	65.51172442	0.9810345189	33.50724106	53.95280591	2.420882738	43.62631135				-578.5270015	0.6986026098	7468.93596131602	
578.4470015	81	1	18	1	0.6986132831				92.47392153	0.4113463577	7.114732111	65.51102921	0.9805999111	33.50837088	53.95247755	2.420689299	43.62683315				-578.4470015	0.6986132831	7522.34766881829	
578.3670015	81	1	18	1	0.6986238803				92.47796803	0.4109057131	7.111126256	65.51033397	0.9801652781	33.50950076	53.95214933	2.420495791	43.62735487				-578.3670015	0.6986238803	7576.45499840783	
578.2870015	81	1	18	1	0.6986344017				92.48201296	0.4104653571	7.10752168	65.50963868	0.9797306201	33.5106307	53.95182127	2.420302215	43.62787652				-578.2870015	0.6986344017	7631.23872565035	
578.2070015	81	1	18	1	0.6986448473				92.48605633	0.41002529	7.103918383	65.50894335	0.9792959374	33.51176071	53.95149335	2.42010857	43.62839808				-578.2070015	0.6986448473	7686.82050329012	
578.1270015	81	1	18	1	0.6986552171				92.49009812	0.4095855118	7.100316365	65.50824798	0.9788612304	33.51289079	53.95116557	2.419914857	43.62891957				-578.1270015	0.6986552171	7743.14185163433	
578.0470015	81	1	18	1	0.6986655113				92.49413835	0.4091460227	7.096715627	65.50755258	0.9784264993	33.51402092	53.95083794	2.419721075	43.62944098				-578.0470015	0.6986655113	7800.25828622894	
577.9670015	81	1	18	1	0.6986757298				92.49817701	0.4087068229	7.093116167	65.50685714	0.9779917444	33.51515112	53.95051046	2.419527226	43.62996231				-577.9670015	0.6986757298	7858.18332504554	
577.8870015	81	1	18	1	0.6986858728				92.5022141	0.4082679124	7.089517987	65.50616166	0.9775569661	33.51628138	53.95018313	2.419333309	43.63048357				-577.8870015	0.6986858728	7916.89793744006	
577.8070015	81	1	18	1	0.6986959403				92.50624962	0.4078292914	7.085921086	65.50546614	0.9771221645	33.5174117	53.94985593	2.419139325	43.63100474				-577.8070015	0.6986959403	7976.41585747641	
577.7270015	81	1	18	1	0.6987059325				92.51028358	0.4073909601	7.082325464	65.50477058	0.9766873402	33.51854208	53.94952889	2.418945273	43.63152584				-577.7270015	0.6987059325	8036.79691930963	
577.6470015	81	1	18	1	0.6987158493				92.51431596	0.4069529185	7.078731122	65.50407499	0.9762524932	33.51967251	53.94920199	2.418751155	43.63204686				-577.6470015	0.6987158493	8098.05629062225	
577.5670015	81	1	18	1	0.6987256909				92.51834677	0.406515167	7.075138058	65.50337937	0.9758176241	33.52080301	53.94887523	2.41855697	43.6325678				-577.5670015	0.6987256909	8160.13250844674	
577.4870015	81	1	18	1	0.6987354574				92.52237602	0.4060777054	7.071546274	65.50268371	0.9753827329	33.52193356	53.94854862	2.418362718	43.63308866				-577.4870015	0.6987354574	8223.12618480957	
577.4070015	81	1	18	1	0.6987451488				92.5264037	0.4056405341	7.067955769	65.50198801	0.9749478201	33.52306417	53.94822216	2.4181684	43.63360944				-577.4070015	0.6987451488	8287.05644938691	
577.3270015	81	1	18	1	0.6987547652				92.5304298	0.4052036532	7.064366543	65.50129228	0.9745128859	33.52419483	53.94789583	2.417974016	43.63413015				-577.3270015	0.6987547652	8351.9456525842	
577.2470015	81	1	18	1	0.6987643066				92.53445434	0.4047670627	7.060778597	65.50059652	0.9740779306	33.52532555	53.94756966	2.417779566	43.63465078				-577.2470015	0.6987643066	8417.76912328008	
577.1670015	81	1	18	1	0.6987737732				92.53847731	0.4043307629	7.057191929	65.49990072	0.9736429546	33.52645632	53.94724362	2.41758505	43.63517133				-577.1670015	0.6987737732	8484.54982552869	
577.0870015	81	1	18	1	0.698783165				92.54249871	0.4038947538	7.053606541	65.49920489	0.9732079581	33.52758715	53.94691773	2.417390469	43.6356918				-577.0870015	0.698783165	8552.35217161615	
577.0070015	81	1	18	1	0.6987924821				92.54651853	0.4034590356	7.050022432	65.49850903	0.9727729414	33.52871803	53.94659198	2.417195823	43.63621219				-577.0070015	0.6987924821	8621.20121816597	
576.9270015	81	1	18	1	0.6988017245				92.55053679	0.4030236084	7.046439602	65.49781314	0.9723379048	33.52984896	53.94626638	2.417001111	43.63673251				-576.9270015	0.6988017245	8691.07185651717	
576.8470015	81	1	18	1	0.6988108924				92.55455348	0.4025884723	7.042858051	65.49711721	0.9719028487	33.53097994	53.94594092	2.416806335	43.63725275				-576.8470015	0.6988108924	8761.9411280847	
576.7670015	81	1	18	1	0.6988199859				92.55856859	0.4021536276	7.03927778	65.49642126	0.9714677732	33.53211097	53.9456156	2.416611495	43.63777291				-576.7670015	0.6988199859	8833.97730495734	
576.6870015	81	1	18	1	0.6988290049				92.56258214	0.4017190742	7.035698788	65.49572527	0.9710326788	33.53324205	53.94529042	2.41641659	43.63829299				-576.6870015	0.6988290049	8907.10538417394	
576.6070015	81	1	18	1	0.6988379497				92.56659411	0.4012848124	7.032121075	65.49502926	0.9705975656	33.53437318	53.94496539	2.416221621	43.63881299				-576.6070015	0.6988379497	8981.40807448169	
576.5270015	81	1	18	1	0.6988468201				92.57060452	0.4008508423	7.028544641	65.49433321	0.9701624341	33.53550435	53.9446405	2.416026588	43.63933291				-576.5270015	0.6988468201	9056.9053457997	
576.4470015	81	1	18	1	0.6988556164				92.57461335	0.400417164	7.024969486	65.49363714	0.9697272844	33.53663558	53.94431575	2.415831491	43.63985276				-576.4470015	0.6988556164	9133.47583822461	
576.3670015	81	1	18	1	0.6988643387				92.57862061	0.3999837776	7.02139561	65.49294103	0.9692921169	33.53776685	53.94399114	2.415636331	43.64037253				-576.3670015	0.6988643387	9211.35392229249	
576.2870015	81	1	18	1	0.6988729869				92.5826263	0.3995506832	7.017823014	65.4922449	0.9688569319	33.53889816	53.94366667	2.415441107	43.64089222				-576.2870015	0.6988729869	9290.56971808981	
576.2070015	81	1	18	1	0.6988815611				92.58663042	0.399117881	7.014251696	65.49154874	0.9684217297	33.54002953	53.94334235	2.415245821	43.64141183				-576.2070015	0.6988815611	9370.93840184673	
576.1270015	81	1	18	1	0.6988900616				92.59063297	0.3986853712	7.010681658	65.49085256	0.9679865105	33.54116093	53.94301816	2.415050472	43.64193137				-576.1270015	0.6988900616	9452.65871462607	
576.0470015	81	1	18	1	0.6988984882				92.59463395	0.3982531537	7.007112899	65.49015635	0.9675512746	33.54229238	53.94269412	2.41485506	43.64245082				-576.0470015	0.6988984882	9535.81295954012	
575.9670015	81	1	18	1	0.6989068411				92.59863335	0.3978212288	7.003545418	65.48946011	0.9671160224	33.54342387	53.94237022	2.414659585	43.6429702				-575.9670015	0.6989068411	9620.21183230686	
575.8870015	81	1	18	1	0.6989151205				92.60263119	0.3973895966	6.999979217	65.48876384	0.9666807541	33.5445554	53.94204645	2.414464049	43.6434895				-575.8870015	0.6989151205	9706.12225767638	
575.8070015	81	1	18	1	0.6989233262				92.60662745	0.3969582572	6.996414295	65.48806756	0.9662454701	33.54568697	53.94172283	2.41426845	43.64400872				-575.8070015	0.6989233262	9793.51565787692	
575.7270015	81	1	18	1	0.6989314585				92.61062214	0.3965272107	6.992850652	65.48737124	0.9658101705	33.54681859	53.94139935	2.41407279	43.64452786				-575.7270015	0.6989314585	9882.25519149662	
575.6470015	81	1	18	1	0.6989395175				92.61461525	0.3960964572	6.989288288	65.4866749	0.9653748558	33.54795024	53.941076	2.413877068	43.64504693				-575.6470015	0.6989395175	9972.61989721051	
575.5670015	81	1	18	1	0.6989475031				92.6186068	0.3956659969	6.985727203	65.48597854	0.9649395261	33.54908193	53.9407528	2.413681285	43.64556591				-575.5670015	0.6989475031	10064.5857444529	
575.4870015	81	1	18	1	0.6989554155				92.62259677	0.3952358298	6.982167397	65.48528216	0.9645041818	33.55021366	53.94042974	2.413485441	43.64608482				-575.4870015	0.6989554155	10158.1370058362	
575.4070015	81	1	18	1	0.6989632547				92.62658517	0.3948059561	6.978608869	65.48458575	0.9640688231	33.55134543	53.94010681	2.413289536	43.64660365				-575.4070015	0.6989632547	10253.3099142973	
575.3270015	81	1	18	1	0.6989710209				92.630572	0.394376376	6.975051621	65.48388932	0.9636334505	33.55247723	53.93978402	2.41309357	43.64712241				-575.3270015	0.6989710209	10350.2199378154	
575.2470015	81	1	18	1	0.698978714				92.63455726	0.3939470895	6.971495652	65.48319286	0.963198064	33.55360907	53.93946137	2.412897544	43.64764108				-575.2470015	0.698978714	10448.8377726236	
575.1670015	81	1	18	1	0.6989863343				92.63854094	0.3935180967	6.967940961	65.48249639	0.9627626641	33.55474095	53.93913887	2.412701457	43.64815968				-575.1670015	0.6989863343	10549.2192113799	
575.0870015	81	1	18	1	0.6989938817				92.64252305	0.3930893977	6.964387549	65.48179989	0.962327251	33.55587286	53.93881649	2.41250531	43.6486782				-575.0870015	0.6989938817	10651.4731582896	
575.0070015	81	1	18	1	0.6990013564				92.64650359	0.3926609927	6.960835416	65.48110338	0.961891825	33.5570048	53.93849426	2.412309104	43.64919664				-575.0070015	0.6990013564	10755.5870695258	
574.9270015	81	1	18	1	0.6990087584				92.65048256	0.3922328819	6.957284562	65.48040684	0.9614563863	33.55813677	53.93817216	2.412112837	43.649715				-574.9270015	0.6990087584	10861.3669123095	
574.8870015	81	1	18	1	0.6990124322				92.65247145	0.3920189367	6.955509615	65.48005856	0.9612386623	33.55870277	53.93801117	2.412014682	43.64997415				-574.8870015	0.6990124322	-1169.67318548188	
574.8670015	81	1	18	1	0.6989969281				92.65352322	0.3919395856	6.954537198				53.93789436	2.412053236	43.6500524				-574.8670015	0.6989969281	-1169.67318548188	
574.8570015	81	1	18	1	0.6989878295				92.65405353	0.3919020568	6.954044411				53.93783314	2.412079322	43.65008754				-574.8570015	0.6989878295	-1099.11650132889	
574.8370015	81	1	18	1	0.6989696346				92.65511409	0.3918270022	6.953058909				53.9377107	2.412131489	43.65015781				-574.8370015	0.6989696346	-1099.29473749583	
574.7970015	81	1	18	1	0.6989332533				92.65723492	0.3916769054	6.951088179				53.93746582	2.412235805	43.65029837				-574.7970015	0.6989332533	-1099.63530029667	
574.7170015	81	1	18	1	0.6988605243				92.66147542	0.3913767616	6.947147822				53.93697611	2.412444365	43.65057952				-574.7170015	0.6988605243	-1100.31524563476	
574.6370015	81	1	18	1	0.6987878404				92.66571438	0.3910766842	6.943208934				53.93648647	2.412652827	43.65086071				-574.6370015	0.6987878404	-1100.99668082237	
574.5570015	81	1	18	1	0.6987152014				92.66995181	0.3907766734	6.939271518				53.93599688	2.412861191	43.65114193				-574.5570015	0.6987152014	-1101.67896432785	
574.4770015	81	1	18	1	0.6986426075				92.6741877	0.3904767294	6.935335572				53.93550735	2.413069457	43.65142319				-574.4770015	0.6986426075	-1102.3620902104	
574.3970015	81	1	18	1	0.6985700585				92.67842205	0.3901768523	6.931401097				53.93501789	2.413277625	43.65170449				-574.3970015	0.6985700585	-1103.04530618471	
574.3170015	81	1	18	1	0.6984975545				92.68265486	0.3898770423	6.927468094				53.93452848	2.413485696	43.65198582				-574.3170015	0.6984975545	-1103.72936767502	
574.2370015	81	1	18	1	0.6984250954				92.68688614	0.3895772994	6.923536564				53.93403914	2.413693667	43.6522672				-574.2370015	0.6984250954	-1104.4135167584	
574.1570015	81	1	18	1	0.6983526812				92.69111587	0.3892776238	6.919606505				53.93354985	2.413901541	43.6525486				-574.1570015	0.6983526812	-1105.09927873425	
574.0770015	81	1	18	1	0.698280312				92.69534406	0.3889780158	6.91567792				53.93306063	2.414109316	43.65283005				-574.0770015	0.698280312	-1105.78512578687	
573.9970015	81	1	18	1	0.6982079876				92.69957072	0.3886784753	6.911750808				53.93257147	2.414316993	43.65311153				-573.9970015	0.6982079876	-1106.47106234421	
573.9170015	81	1	18	1	0.6981357081				92.70379583	0.3883790027	6.907825169				53.93208238	2.414524571	43.65339305				-573.9170015	0.6981357081	-1107.15784852097	
573.8370015	81	1	18	1	0.6980634734				92.7080194	0.3880795979	6.903901005				53.93159334	2.41473205	43.65367461				-573.8370015	0.6980634734	-1107.84548970941	
573.7570015	81	1	18	1	0.6979912836				92.71224142	0.3877802612	6.899978314				53.93110437	2.414939431	43.6539562				-573.7570015	0.6979912836	-1108.53321471034	
573.6770015	81	1	18	1	0.6979191385				92.71646191	0.3874809927	6.896057099				53.93061546	2.415146712	43.65423783				-573.6770015	0.6979191385	-1109.22179790691	
573.5970015	81	1	18	1	0.6978470383				92.72068085	0.3871817925	6.892137359				53.93012661	2.415353895	43.65451949				-573.5970015	0.6978470383	-1109.91123325823	
573.5170015	81	1	18	1	0.6977749828				92.72489825	0.3868826608	6.888219094				53.92963783	2.415560978	43.65480119				-573.5170015	0.6977749828	-1110.60075815415	
573.4370015	81	1	18	1	0.6977029721				92.7291141	0.3865835978	6.884302305				53.92914911	2.415767962	43.65508293				-573.4370015	0.6977029721	-1111.29113838947	
573.3570015	81	1	18	1	0.6976310061				92.7333284	0.3862846035	6.880386992				53.92866046	2.415974846	43.6553647				-573.3570015	0.6976310061	-1111.98237940111	
573.2770015	81	1	18	1	0.6975590849				92.73754117	0.3859856782	6.876473156				53.92817186	2.416181631	43.6556465				-573.2770015	0.6975590849	-1112.67447894905	
573.1970015	81	1	18	1	0.6974872084				92.74175238	0.3856868219	6.872560797				53.92768334	2.416388316	43.65592835				-573.1970015	0.6974872084	-1113.36589107935	
573.1170015	81	1	18	1	0.6974153765				92.74596205	0.3853880348	6.868649916				53.92719488	2.416594902	43.65621022				-573.1170015	0.6974153765	-1114.05816495527	
573.0370015	81	1	18	1	0.6973435893				92.75017017	0.3850893171	6.864740512				53.92670648	2.416801388	43.65649213				-573.0370015	0.6973435893	-1114.75207596142	
572.9570015	81	1	18	1	0.6972718468				92.75437675	0.3847906689	6.860832586				53.92621815	2.417007774	43.65677408				-572.9570015	0.6972718468	-1115.44607333052	
572.8770015	81	1	18	1	0.6972001489				92.75858177	0.3844920903	6.856926139				53.92572988	2.41721406	43.65705606				-572.8770015	0.6972001489	-1116.14015770723	
572.7970015	81	1	18	1	0.6971284956				92.76278525	0.3841935815	6.85302117				53.92524168	2.417420245	43.65733807				-572.7970015	0.6971284956	-1116.83510640593	
572.7170015	81	1	18	1	0.6970568869				92.76698718	0.3838951427	6.849117681				53.92475355	2.417626331	43.65762012				-572.7170015	0.6970568869	-1117.53092104536	
572.6370015	81	1	18	1	0.6969853228				92.77118755	0.3835967739	6.845215671				53.92426548	2.417832316	43.65790221				-572.6370015	0.6969853228	-1118.22682074968	
572.5570015	81	1	18	1	0.6969138032				92.77538638	0.3832984753	6.841315141				53.92377747	2.4180382	43.65818433				-572.5570015	0.6969138032	-1118.9235896325	
572.4770015	81	1	18	1	0.6968423282				92.77958366	0.3830002471	6.837416092				53.92328954	2.418243984	43.65846648				-572.4770015	0.6968423282	-1119.6212254205	
572.3970015	81	1	18	1	0.6967708977				92.78377939	0.3827020894	6.833518523				53.92280167	2.418449668	43.65874866				-572.3970015	0.6967708977	-1120.31894821708	
572.3170015	81	1	18	1	0.6966995117				92.78797356	0.3824040023	6.829622436				53.92231387	2.41865525	43.65903088				-572.3170015	0.6966995117	-1121.01754116572	
572.2370015	81	1	18	1	0.6966281702				92.79216618	0.382105986	6.825727829				53.92182614	2.418860732	43.65931313				-572.2370015	0.6966281702	-1121.71700589673	
572.1570015	81	1	18	1	0.6965568732				92.79635725	0.3818080407	6.821834705				53.92133847	2.419066112	43.65959542				-572.1570015	0.6965568732	-1122.41655567164	
572.0770015	81	1	18	1	0.6964856206				92.80054677	0.3815101664	6.817943062				53.92085087	2.419271392	43.65987774				-572.0770015	0.6964856206	-1123.1169804959	
571.9970015	81	1	18	1	0.6964144125				92.80473473	0.3812123634	6.814052902				53.92036334	2.41947657	43.66016009				-571.9970015	0.6964144125	-1123.81827807287	
571.9170015	81	1	18	1	0.6963432488				92.80892114	0.3809146317	6.810164225				53.91987588	2.419681647	43.66044247				-571.9170015	0.6963432488	-1124.51887132515	
571.8370015	81	1	18	1	0.6962721294				92.813106	0.3806169715	6.806277031				53.91938849	2.419886622	43.66072489				-571.8370015	0.6962721294	-1125.22113291814	
571.7570015	81	1	18	1	0.6962010545				92.8172893	0.380319383	6.80239132				53.91890116	2.420091496	43.66100734				-571.7570015	0.6962010545	-1125.92426822511	
571.6770015	81	1	18	1	0.6961300239				92.82147104	0.3800218663	6.798507093				53.91841391	2.420296268	43.66128982				-571.6770015	0.6961300239	-1126.62749250619	
571.5970015	81	1	18	1	0.6960590377				92.82565123	0.3797244215	6.794624351				53.91792672	2.420500939	43.66157234				-571.5970015	0.6960590377	-1127.33159378562	
571.5170015	81	1	18	1	0.6959880958				92.82982986	0.3794270487	6.790743093				53.91743961	2.420705507	43.66185489				-571.5170015	0.6959880958	-1128.03578139406	
571.4370015	81	1	18	1	0.6959171982				92.83400693	0.3791297482	6.786863319				53.91695256	2.420909974	43.66213747				-571.4370015	0.6959171982	-1128.74084929243	
571.3570015	81	1	18	1	0.6958463449				92.83818245	0.3788325201	6.782985032				53.91646558	2.421114339	43.66242008				-571.3570015	0.6958463449	-1129.44600085771	
571.2770015	81	1	18	1	0.6957755358				92.84235641	0.3785353644	6.779108229				53.91597868	2.421318601	43.66270272				-571.2770015	0.6957755358	-1130.15203601991	
571.1970015	81	1	18	1	0.695704771				92.84652881	0.3782382814	6.775232913				53.91549184	2.421522761	43.66298539				-571.1970015	0.695704771	-1130.85975272015	
571.1170015	81	1	18	1	0.6956340505				92.85069965	0.3779412712	6.771359083				53.91500508	2.421726819	43.6632681				-571.1170015	0.6956340505	-1131.56755505891	
571.0370015	81	1	18	1	0.6955633742				92.85486893	0.377644334	6.767486739				53.91451839	2.421930774	43.66355084				-571.0370015	0.6955633742	-1132.27464141647	
570.9570015	81	1	18	1	0.695492742				92.85903665	0.3773474698	6.763615883				53.91403177	2.422134626	43.66383361				-570.9570015	0.695492742	-1132.98341729898	
570.8770015	81	1	18	1	0.6954221541				92.86320281	0.3770506788	6.759746513				53.91354522	2.422338376	43.66411641				-570.8770015	0.6954221541	-1133.69307706876	
570.7970015	81	1	18	1	0.6953516103				92.86736741	0.3767539612	6.755878632				53.91305874	2.422542023	43.66439924				-570.7970015	0.6953516103	-1134.40282513027	
570.7170015	81	1	18	1	0.6952811107				92.87153045	0.376457317	6.752012238				53.91257233	2.422745568	43.6646821				-570.7170015	0.6952811107	-1135.11346040778	
570.6370015	81	1	18	1	0.6952106552				92.87569192	0.3761607466	6.748147332				53.912086	2.422949009	43.66496499				-570.6370015	0.6952106552	-1135.82418128347	
570.5570015	81	1	18	1	0.6951402438				92.87985183	0.3758642499	6.744283916				53.91159974	2.423152347	43.66524791				-570.5570015	0.6951402438	-1136.53498438188	
570.4770015	81	1	18	1	0.6950698764				92.88401019	0.3755678271	6.740421988				53.91111355	2.423355581	43.66553087				-570.4770015	0.6950698764	-1137.24748905597	
570.3970015	81	1	18	1	0.6949995532				92.88816697	0.3752714784	6.736561549				53.91062744	2.423558713	43.66581385				-570.3970015	0.6949995532	-1137.96088358437	
570.3170015	81	1	18	1	0.694929274				92.8923222	0.3749752039	6.7327026				53.9101414	2.42376174	43.66609686				-570.3170015	0.694929274	-1138.67436638136	
570.2370015	81	1	18	1	0.6948590389				92.89647586	0.3746790038	6.728845141				53.90965543	2.423964665	43.6663799				-570.2370015	0.6948590389	-1139.38874238978	
570.1570015	81	1	18	1	0.6947888478				92.90062795	0.3743828781	6.724989172				53.90916954	2.424167486	43.66666298				-570.1570015	0.6947888478	-1140.10239053103	
570.0770015	81	1	18	1	0.6947187006				92.90477848	0.3740868271	6.721134694				53.90868372	2.424370202	43.66694608				-570.0770015	0.6947187006	-1140.81774968494	
569.9970015	81	1	18	1	0.6946485975				92.90892744	0.3737908509	6.717281707				53.90819797	2.424572815	43.66722921				-569.9970015	0.6946485975	-1141.53400302372	
569.9170015	81	1	18	1	0.6945785383				92.91307484	0.3734949496	6.713430211				53.9077123	2.424775324	43.66751237				-569.9170015	0.6945785383	-1142.25034392154	
569.8370015	81	1	18	1	0.6945085231				92.91722067	0.3731991233	6.709580206				53.9072267	2.424977729	43.66779557				-569.8370015	0.6945085231	-1142.96758237879	
569.7570015	81	1	18	1	0.6944385518				92.92136493	0.3729033723	6.705731693				53.90674118	2.42518003	43.66807879				-569.7570015	0.6944385518	-1143.6849056521	
569.6770015	81	1	18	1	0.6943686244				92.92550763	0.3726076966	6.701884673				53.90625574	2.425382227	43.66836204				-569.6770015	0.6943686244	-1144.40312986866	
569.5970015	81	1	18	1	0.6942987409				92.92964876	0.3723120963	6.698039145				53.90577037	2.425584319	43.66864531				-569.5970015	0.6942987409	-1145.12225673115	
569.5170015	81	1	18	1	0.6942289013				92.93378832	0.3720165717	6.69419511				53.90528507	2.425786306	43.66892862				-569.5170015	0.6942289013	-1145.84146631436	
569.4370015	81	1	18	1	0.6941591055				92.93792631	0.3717211229	6.690352568				53.90479986	2.425988189	43.66921196				-569.4370015	0.6941591055	-1146.5615819458	
569.3570015	81	1	18	1	0.6940893536				92.94206273	0.3714257499	6.68651152				53.90431471	2.426189968	43.66949532				-569.3570015	0.6940893536	-1147.28260120726	
569.2770015	81	1	18	1	0.6940196455				92.94619758	0.3711304531	6.682671965				53.90382965	2.426391641	43.66977871				-569.2770015	0.6940196455	-1148.00370521058	
569.1970015	81	1	18	1	0.6939499812				92.95033086	0.3708352323	6.678833904				53.90334466	2.42659321	43.67006213				-569.1970015	0.6939499812	-1148.72489049164	
569.1170015	81	1	18	1	0.6938803606				92.95446257	0.370540088	6.674997338				53.90285975	2.426794673	43.67034558				-569.1170015	0.6938803606	-1149.44781133448	
569.0370015	81	1	18	1	0.6938107839				92.95859271	0.3702450201	6.671162267				53.90237491	2.426996032	43.67062906				-569.0370015	0.6938107839	-1150.1716384909	
568.9570015	81	1	18	1	0.6937412509				92.96272128	0.3699500288	6.66732869				53.90189015	2.427197285	43.67091256				-568.9570015	0.6937412509	-1150.89472421843	
568.8770015	81	1	18	1	0.6936717616				92.96684828	0.3696551142	6.663496609				53.90140547	2.427398432	43.67119609				-568.8770015	0.6936717616	-1151.61871969181	
568.7970015	81	1	18	1	0.693602316				92.9709737	0.3693602766	6.659666024				53.90092087	2.427599475	43.67147965				-568.7970015	0.693602316	-1152.34362662836	
568.7170015	81	1	18	1	0.6935329141				92.97509755	0.3690655159	6.655836934				53.90043635	2.427800412	43.67176324				-568.7170015	0.6935329141	-1153.06944675193	
568.6370015	81	1	18	1	0.6934635559				92.97921983	0.3687708325	6.652009341				53.8999519	2.428001243	43.67204686				-568.6370015	0.6934635559	-1153.79618179008	
568.5570015	81	1	18	1	0.6933942414				92.98334053	0.3684762263	6.648183244				53.89946753	2.428201968	43.6723305				-568.5570015	0.6933942414	-1154.52299934106	
568.4770015	81	1	18	1	0.6933249705				92.98745966	0.3681816976	6.644358644				53.89898325	2.428402588	43.67261417				-568.4770015	0.6933249705	-1155.24990009094	
568.3970015	81	1	18	1	0.6932557432				92.99157721	0.3678872465	6.640535541				53.89849904	2.428603101	43.67289786				-568.3970015	0.6932557432	-1155.97771674837	
568.3170015	81	1	18	1	0.6931865595				92.99569319	0.3675928731	6.636713936				53.89801491	2.428803509	43.67318158				-568.3170015	0.6931865595	-1156.70561375918	
568.2370015	81	1	18	1	0.6931174193				92.99980759	0.3672985776	6.632893828				53.89753086	2.42900381	43.67346533				-568.2370015	0.6931174193	-1157.43526848547	
568.1570015	81	1	18	1	0.6930483228				93.00392042	0.3670043601	6.629075218				53.89704689	2.429204006	43.67374911				-568.1570015	0.6930483228	-1158.16584010085	
568.0770015	81	1	18	1	0.6929792698				93.00803167	0.3667102208	6.625258107				53.896563	2.429404094	43.67403291				-568.0770015	0.6929792698	-1158.89565788769	
567.9970015	81	1	18	1	0.6929102603				93.01214135	0.3664161597	6.621442494				53.89607919	2.429604077	43.67431674				-567.9970015	0.6929102603	-1159.62723756279	
567.9170015	81	1	18	1	0.6928412944				93.01624944	0.3661221771	6.617628381				53.89559546	2.429803952	43.67460059				-567.9170015	0.6928412944	-1160.35889676703	
567.8370015	81	1	18	1	0.6927723719				93.02035596	0.365828273	6.613815766				53.89511181	2.430003721	43.67488447				-567.8370015	0.6927723719	-1161.09064043211	
567.7570015	81	1	18	1	0.6927034929				93.0244609	0.3655344476	6.610004651				53.89462824	2.430203384	43.67516838				-567.7570015	0.6927034929	-1161.82330545359	
