T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
527.4452546	90	0	10	1	0.8445432402				94.79646679	0	5.203533209	63.94244154	0	36.05755846				-527.4452546	0.8445432402	-1030.92531498808	
527.3652546	90	0	10	1	0.84446566				94.79930132	0	5.200698681	63.94244154	0	36.05755846				-527.3652546	0.84446566	-1031.4569926195	
527.2852546	90	0	10	1	0.8443881198				94.80213491	0	5.197865092	63.94244154	0	36.05755846				-527.2852546	0.8443881198	-1031.98788631772	
527.2052546	90	0	10	1	0.8443106194				94.80496756	0	5.195032442	63.94244154	0	36.05755846				-527.2052546	0.8443106194	-1032.51932954662	
527.1252546	90	0	10	1	0.844233159				94.80779927	0	5.19220073	63.94244154	0	36.05755846				-527.1252546	0.844233159	-1033.05131766337	
527.0452546	90	0	10	1	0.8441557384				94.81063004	0	5.189369957	63.94244154	0	36.05755846				-527.0452546	0.8441557384	-1033.58318863695	
526.9652546	90	0	10	1	0.8440783577				94.81345988	0	5.186540121	63.94244154	0	36.05755846				-526.9652546	0.8440783577	-1034.11560618844	
526.8852546	90	0	10	1	0.8440010168				94.81628878	0	5.183711224	63.94244154	0	36.05755846				-526.8852546	0.8440010168	-1034.64790416835	
526.8052546	90	0	10	1	0.8439237157				94.81911674	0	5.180883264	63.94244154	0	36.05755846				-526.8052546	0.8439237157	-1035.18075041714	
526.7252546	90	0	10	1	0.8438464544				94.82194376	0	5.178056243	63.94244154	0	36.05755846				-526.7252546	0.8438464544	-1035.71414578238	
526.6452546	90	0	10	1	0.8437692329				94.82476984	0	5.175230159	63.94244154	0	36.05755846				-526.6452546	0.8437692329	-1036.24741929264	
526.5652546	90	0	10	1	0.8436920511				94.82759499	0	5.172405012	63.94244154	0	36.05755846				-526.5652546	0.8436920511	-1036.78057110441	
526.4852546	90	0	10	1	0.843614909				94.8304192	0	5.169580803	63.94244154	0	36.05755846				-526.4852546	0.843614909	-1037.31427181374	
526.4052546	90	0	10	1	0.8435378066				94.83324247	0	5.166757532	63.94244154	0	36.05755846				-526.4052546	0.8435378066	-1037.84852227019	
526.3252546	90	0	10	1	0.8434607439				94.8360648	0	5.163935198	63.94244154	0	36.05755846				-526.3252546	0.8434607439	-1038.38332332361	
526.2452546	90	0	10	1	0.8433837209				94.8388862	0	5.161113801	63.94244154	0	36.05755846				-526.2452546	0.8433837209	-1038.91800053322	
526.1652546	90	0	10	1	0.8433067375				94.84170666	0	5.158293341	63.94244154	0	36.05755846				-526.1652546	0.8433067375	-1039.45323004355	
526.0852546	90	0	10	1	0.8432297938				94.84452618	0	5.155473818	63.94244154	0	36.05755846				-526.0852546	0.8432297938	-1039.98833324497	
526.0052546	90	0	10	1	0.8431528896				94.84734477	0	5.152655232	63.94244154	0	36.05755846				-526.0052546	0.8431528896	-1040.52331307051	
525.9252546	90	0	10	1	0.843076025				94.85016242	0	5.149837583	63.94244154	0	36.05755846				-525.9252546	0.843076025	-1041.059520258	
525.8452546	90	0	10	1	0.8429992				94.85297913	0	5.14702087	63.94244154	0	36.05755846				-525.8452546	0.8429992	-1041.59560159863	
525.7652546	90	0	10	1	0.8429224145				94.85579491	0	5.144205094	63.94244154	0	36.05755846				-525.7652546	0.8429224145	-1042.13155724482	
525.6852546	90	0	10	1	0.8428456685				94.85860975	0	5.141390254	63.94244154	0	36.05755846				-525.6852546	0.8428456685	-1042.66806472968	
525.6052546	90	0	10	1	0.842768962				94.86142365	0	5.13857635	63.94244154	0	36.05755846				-525.6052546	0.842768962	-1043.20512490598	
525.5252546	90	0	10	1	0.842692295				94.86423662	0	5.135763383	63.94244154	0	36.05755846				-525.5252546	0.842692295	-1043.74273862892	
525.4452546	90	0	10	1	0.8426156675				94.86704865	0	5.132951352	63.94244154	0	36.05755846				-525.4452546	0.8426156675	-1044.28022447493	
525.3652546	90	0	10	1	0.8425390794				94.86985974	0	5.130140257	63.94244154	0	36.05755846				-525.3652546	0.8425390794	-1044.81689961905	
525.2852546	90	0	10	1	0.8424625306				94.8726699	0	5.127330097	63.94244154	0	36.05755846				-525.2852546	0.8424625306	-1045.35481175016	
525.2052546	90	0	10	1	0.8423860213				94.87547913	0	5.124520874	63.94244154	0	36.05755846				-525.2052546	0.8423860213	-1045.89395961368	
525.1252546	90	0	10	1	0.8423095514				94.87828741	0	5.121712586	63.94244154	0	36.05755846				-525.1252546	0.8423095514	-1046.43229512414	
525.0452546	90	0	10	1	0.8422331208				94.88109477	0	5.118905234	63.94244154	0	36.05755846				-525.0452546	0.8422331208	-1046.9705007092	
524.9652546	90	0	10	1	0.8421567295				94.88390118	0	5.116098817	63.94244154	0	36.05755846				-524.9652546	0.8421567295	-1047.50994670826	
524.8852546	90	0	10	1	0.8420803776				94.88670666	0	5.113293335	63.94244154	0	36.05755846				-524.8852546	0.8420803776	-1048.0492602621	
524.8052546	90	0	10	1	0.8420040649				94.88951121	0	5.110488789	63.94244154	0	36.05755846				-524.8052546	0.8420040649	-1048.58844434631	
524.7252546	90	0	10	1	0.8419277915				94.89231482	0	5.107685178	63.94244154	0	36.05755846				-524.7252546	0.8419277915	-1049.12818208189	
524.6452546	90	0	10	1	0.8418515573				94.8951175	0	5.104882501	63.94244154	0	36.05755846				-524.6452546	0.8418515573	-1049.66847715764	
524.5652546	90	0	10	1	0.8417753624				94.89791924	0	5.10208076	63.94244154	0	36.05755846				-524.5652546	0.8417753624	-1050.20932759875	
524.4852546	90	0	10	1	0.8416992067				94.90072005	0	5.099279953	63.94244154	0	36.05755846				-524.4852546	0.8416992067	-1050.75004634555	
524.4052546	90	0	10	1	0.8416230902				94.90351992	0	5.096480081	63.94244154	0	36.05755846				-524.4052546	0.8416230902	-1051.29063070674	
524.3252546	90	0	10	1	0.8415470128				94.90631886	0	5.093681144	63.94244154	0	36.05755846				-524.3252546	0.8415470128	-1051.83177301203	
524.2452546	90	0	10	1	0.8414709746				94.90911686	0	5.090883141	63.94244154	0	36.05755846				-524.2452546	0.8414709746	-1052.37347127458	
524.1652546	90	0	10	1	0.8413949755				94.91191393	0	5.088086073	63.94244154	0	36.05755846				-524.1652546	0.8413949755	-1052.91503559863	
524.0852546	90	0	10	1	0.8413190155				94.91471006	0	5.085289938	63.94244154	0	36.05755846				-524.0852546	0.8413190155	-1053.45715760181	
524.0052546	90	0	10	1	0.8412430946				94.91750526	0	5.082494738	63.94244154	0	36.05755846				-524.0052546	0.8412430946	-1053.99914310731	
523.9252546	90	0	10	1	0.8411672127				94.92029953	0	5.079700472	63.94244154	0	36.05755846				-523.9252546	0.8411672127	-1054.54168801462	
523.8452546	90	0	10	1	0.8410913699				94.92309286	0	5.07690714	63.94244154	0	36.05755846				-523.8452546	0.8410913699	-1055.08479032591	
523.7652546	90	0	10	1	0.8410155661				94.92588526	0	5.074114742	63.94244154	0	36.05755846				-523.7652546	0.8410155661	-1055.62845377096	
523.6852546	90	0	10	1	0.8409398014				94.92867672	0	5.071323277	63.94244154	0	36.05755846				-523.6852546	0.8409398014	-1056.1719784404	
523.6052546	90	0	10	1	0.8408640756				94.93146725	0	5.068532746	63.94244154	0	36.05755846				-523.6052546	0.8408640756	-1056.71466872581	
523.5252546	90	0	10	1	0.8407883887				94.93425685	0	5.065743148	63.94244154	0	36.05755846				-523.5252546	0.8407883887	-1057.25861634007	
523.4452546	90	0	10	1	0.8407127408				94.93704552	0	5.062954484	63.94244154	0	36.05755846				-523.4452546	0.8407127408	-1057.80382286386	
523.3652546	90	0	10	1	0.8406371319				94.93983325	0	5.060166753	63.94244154	0	36.05755846				-523.3652546	0.8406371319	-1058.3481904098	
523.2852546	90	0	10	1	0.8405615618				94.94262005	0	5.057379955	63.94244154	0	36.05755846				-523.2852546	0.8405615618	-1058.89241991071	
523.2052546	90	0	10	1	0.8404860306				94.94540591	0	5.05459409	63.94244154	0	36.05755846				-523.2052546	0.8404860306	-1059.43791019691	
523.1252546	90	0	10	1	0.8404105383				94.94819084	0	5.051809158	63.94244154	0	36.05755846				-523.1252546	0.8404105383	-1059.98325983973	
523.0452546	90	0	10	1	0.8403350848				94.95097484	0	5.049025159	63.94244154	0	36.05755846				-523.0452546	0.8403350848	-1060.52846898797	
522.9652546	90	0	10	1	0.8402596701				94.95375791	0	5.046242092	63.94244154	0	36.05755846				-522.9652546	0.8402596701	-1061.07423928773	
522.8852546	90	0	10	1	0.8401842942				94.95654004	0	5.043459959	63.94244154	0	36.05755846				-522.8852546	0.8401842942	-1061.62057160659	
522.8052546	90	0	10	1	0.8401089571				94.95932124	0	5.040678757	63.94244154	0	36.05755846				-522.8052546	0.8401089571	-1062.16746681465	
522.7252546	90	0	10	1	0.8400336588				94.96210151	0	5.037898488	63.94244154	0	36.05755846				-522.7252546	0.8400336588	-1062.71421920022	
522.6452546	90	0	10	1	0.8399583992				94.96488085	0	5.035119152	63.94244154	0	36.05755846				-522.6452546	0.8399583992	-1063.26082890902	
522.5652546	90	0	10	1	0.8398831783				94.96765925	0	5.032340747	63.94244154	0	36.05755846				-522.5652546	0.8398831783	-1063.80800120815	
522.4852546	90	0	10	1	0.8398079961				94.97043673	0	5.029563275	63.94244154	0	36.05755846				-522.4852546	0.8398079961	-1064.35573696434	
522.4052546	90	0	10	1	0.8397328526				94.97321327	0	5.026786734	63.94244154	0	36.05755846				-522.4052546	0.8397328526	-1064.90403705145	
522.3252546	90	0	10	1	0.8396577478				94.97598887	0	5.024011126	63.94244154	0	36.05755846				-522.3252546	0.8396577478	-1065.4521921175	
522.2452546	90	0	10	1	0.8395826816				94.97876355	0	5.021236449	63.94244154	0	36.05755846				-522.2452546	0.8395826816	-1066.00020230058	
522.1652546	90	0	10	1	0.839507654				94.9815373	0	5.018462703	63.94244154	0	36.05755846				-522.1652546	0.839507654	-1066.54877650737	
522.0852546	90	0	10	1	0.839432665				94.98431011	0	5.015689889	63.94244154	0	36.05755846				-522.0852546	0.839432665	-1067.09791560908	
522.0052546	90	0	10	1	0.8393577146				94.98708199	0	5.012918007	63.94244154	0	36.05755846				-522.0052546	0.8393577146	-1067.64690732485	
521.9252546	90	0	10	1	0.8392828027				94.98985294	0	5.010147056	63.94244154	0	36.05755846				-521.9252546	0.8392828027	-1068.19646568125	
521.8452546	90	0	10	1	0.8392079294				94.99262296	0	5.007377036	63.94244154	0	36.05755846				-521.8452546	0.8392079294	-1068.7465886155	
521.7652546	90	0	10	1	0.8391330946				94.99539205	0	5.004607947	63.94244154	0	36.05755846				-521.7652546	0.8391330946	-1069.29656458411	
521.6852546	90	0	10	1	0.8390582983				94.99816021	0	5.001839789	63.94244154	0	36.05755846				-521.6852546	0.8390582983	-1069.84710687919	
521.6052546	90	0	10	1	0.8389835405				95.00092744	0	4.999072562	63.94244154	0	36.05755846				-521.6052546	0.8389835405	-1070.39749954117	
521.5252546	90	0	10	1	0.8389088211				95.00369373	0	4.996306266	63.94244154	0	36.05755846				-521.5252546	0.8389088211	-1070.94846028052	
521.4452546	90	0	10	1	0.8388341402				95.0064591	0	4.9935409	63.94244154	0	36.05755846				-521.4452546	0.8388341402	-1071.49926871535	
521.3652546	90	0	10	1	0.8387594976				95.00922354	0	4.990776465	63.94244154	0	36.05755846				-521.3652546	0.8387594976	-1072.05064697677	
521.2852546	90	0	10	1	0.8386848935				95.01198704	0	4.98801296	63.94244154	0	36.05755846				-521.2852546	0.8386848935	-1072.60330982247	
521.2052546	90	0	10	1	0.8386103278				95.01474961	0	4.985250385	63.94244154	0	36.05755846				-521.2052546	0.8386103278	-1073.15510320127	
521.1252546	90	0	10	1	0.8385358004				95.01751126	0	4.982488741	63.94244154	0	36.05755846				-521.1252546	0.8385358004	-1073.70746608612	
521.0452546	90	0	10	1	0.8384613114				95.02027197	0	4.979728027	63.94244154	0	36.05755846				-521.0452546	0.8384613114	-1074.26039639225	
520.9652546	90	0	10	1	0.8383868607				95.02303176	0	4.976968242	63.94244154	0	36.05755846				-520.9652546	0.8383868607	-1074.81245245105	
520.8852546	90	0	10	1	0.8383124482				95.02579061	0	4.974209388	63.94244154	0	36.05755846				-520.8852546	0.8383124482	-1075.36580118691	
520.8052546	90	0	10	1	0.8382380741				95.02854854	0	4.971451463	63.94244154	0	36.05755846				-520.8052546	0.8382380741	-1075.91971700224	
520.7252546	90	0	10	1	0.8381637382				95.03130553	0	4.968694468	63.94244154	0	36.05755846				-520.7252546	0.8381637382	-1076.47348173757	
520.6452546	90	0	10	1	0.8380894406				95.0340616	0	4.965938403	63.94244154	0	36.05755846				-520.6452546	0.8380894406	-1077.02708957039	
520.5652546	90	0	10	1	0.8380151811				95.03681673	0	4.963183267	63.94244154	0	36.05755846				-520.5652546	0.8380151811	-1077.58127010161	
520.4852546	90	0	10	1	0.8379409599				95.03957094	0	4.96042906	63.94244154	0	36.05755846				-520.4852546	0.8379409599	-1078.13674547208	
520.4052546	90	0	10	1	0.8378667769				95.04232422	0	4.957675782	63.94244154	0	36.05755846				-520.4052546	0.8378667769	-1078.69133934488	
520.3252546	90	0	10	1	0.837792632				95.04507657	0	4.954923434	63.94244154	0	36.05755846				-520.3252546	0.837792632	-1079.24577684446	
520.2452546	90	0	10	1	0.8377185252				95.04782799	0	4.952172014	63.94244154	0	36.05755846				-520.2452546	0.8377185252	-1079.80151406952	
520.1652546	90	0	10	1	0.8376444566				95.05057848	0	4.949421524	63.94244154	0	36.05755846				-520.1652546	0.8376444566	-1080.35782242054	
520.0852546	90	0	10	1	0.8375704261				95.05332804	0	4.946671962	63.94244154	0	36.05755846				-520.0852546	0.8375704261	-1080.91324381536	
520.0052546	90	0	10	1	0.8374964336				95.05607667	0	4.943923328	63.94244154	0	36.05755846				-520.0052546	0.8374964336	-1081.46923809887	
519.9252546	90	0	10	1	0.8374224792				95.05882438	0	4.941175624	63.94244154	0	36.05755846				-519.9252546	0.8374224792	-1082.0265356419	
519.8452546	90	0	10	1	0.8373485629				95.06157115	0	4.938428847	63.94244154	0	36.05755846				-519.8452546	0.8373485629	-1082.58367460182	
519.7652546	90	0	10	1	0.8372746846				95.064317	0	4.935683	63.94244154	0	36.05755846				-519.7652546	0.8372746846	-1083.1406551107	
519.6852546	90	0	10	1	0.8372008443				95.06706192	0	4.93293808	63.94244154	0	36.05755846				-519.6852546	0.8372008443	-1083.6974742847	
519.6052546	90	0	10	1	0.8371270419				95.06980591	0	4.930194088	63.94244154	0	36.05755846				-519.6052546	0.8371270419	-1084.25560327383	
519.5252546	90	0	10	1	0.8370532776				95.07254898	0	4.927451024	63.94244154	0	36.05755846				-519.5252546	0.8370532776	-1084.81356815872	
519.4452546	90	0	10	1	0.8369795511				95.07529111	0	4.924708889	63.94244154	0	36.05755846				-519.4452546	0.8369795511	-1085.37137512122	
519.3652546	90	0	10	1	0.8369058626				95.07803232	0	4.921967681	63.94244154	0	36.05755846				-519.3652546	0.8369058626	-1085.93049077591	
519.2852546	90	0	10	1	0.836832212				95.0807726	0	4.9192274	63.94244154	0	36.05755846				-519.2852546	0.836832212	-1086.48944574257	
519.2052546	90	0	10	1	0.8367585993				95.08351195	0	4.916488047	63.94244154	0	36.05755846				-519.2052546	0.8367585993	-1087.0489764228	
519.1252546	90	0	10	1	0.8366850245				95.08625038	0	4.913749622	63.94244154	0	36.05755846				-519.1252546	0.8366850245	-1087.60834363442	
519.0452546	90	0	10	1	0.8366114875				95.08898788	0	4.911012124	63.94244154	0	36.05755846				-519.0452546	0.8366114875	-1088.16754750687	
518.9652546	90	0	10	1	0.8365379883				95.09172445	0	4.908275553	63.94244154	0	36.05755846				-518.9652546	0.8365379883	-1088.72732671488	
518.8852546	90	0	10	1	0.8364645269				95.09446009	0	4.905539909	63.94244154	0	36.05755846				-518.8852546	0.8364645269	-1089.28768214762	
518.8052546	90	0	10	1	0.8363911033				95.09719481	0	4.902805193	63.94244154	0	36.05755846				-518.8052546	0.8363911033	-1089.84861469525	
518.7252546	90	0	10	1	0.8363177175				95.0999286	0	4.900071403	63.94244154	0	36.05755846				-518.7252546	0.8363177175	-1090.41012524745	
518.6452546	90	0	10	1	0.8362443695				95.10266146	0	4.89733854	63.94244154	0	36.05755846				-518.6452546	0.8362443695	-1090.97072539686	
518.5652546	90	0	10	1	0.8361710591				95.1053934	0	4.894606603	63.94244154	0	36.05755846				-518.5652546	0.8361710591	-1091.53190533547	
518.4852546	90	0	10	1	0.8360977865				95.10812441	0	4.891875593	63.94244154	0	36.05755846				-518.4852546	0.8360977865	-1092.09440601394	
518.4052546	90	0	10	1	0.8360245516				95.11085449	0	4.88914551	63.94244154	0	36.05755846				-518.4052546	0.8360245516	-1092.65599436821	
518.3252546	90	0	10	1	0.8359513543				95.11358365	0	4.886416353	63.94244154	0	36.05755846				-518.3252546	0.8359513543	-1093.21816212874	
518.2452546	90	0	10	1	0.8358781947				95.11631188	0	4.883688122	63.94244154	0	36.05755846				-518.2452546	0.8358781947	-1093.78090711353	
518.1652546	90	0	10	1	0.8358050727				95.11903918	0	4.880960817	63.94244154	0	36.05755846				-518.1652546	0.8358050727	-1094.34348403118	
518.0852546	90	0	10	1	0.8357319883				95.12176556	0	4.878234438	63.94244154	0	36.05755846				-518.0852546	0.8357319883	-1094.90738999734	
518.0052546	90	0	10	1	0.8356589416				95.12449101	0	4.875508985	63.94244154	0	36.05755846				-518.0052546	0.8356589416	-1095.47112506088	
517.9252546	90	0	10	1	0.8355859324				95.12721554	0	4.872784458	63.94244154	0	36.05755846				-517.9252546	0.8355859324	-1096.03394085423	
517.8452546	90	0	10	1	0.8355129607				95.12993914	0	4.870060857	63.94244154	0	36.05755846				-517.8452546	0.8355129607	-1096.59808760909	
517.7652546	90	0	10	1	0.8354400266				95.13266182	0	4.867338181	63.94244154	0	36.05755846				-517.7652546	0.8354400266	-1097.16281386456	
517.6852546	90	0	10	1	0.83536713				95.13538357	0	4.864616431	63.94244154	0	36.05755846				-517.6852546	0.83536713	-1097.72736971331	
517.6052546	90	0	10	1	0.8352942709				95.13810439	0	4.861895605	63.94244154	0	36.05755846				-517.6052546	0.8352942709	-1098.29250685597	
517.5252546	90	0	10	1	0.8352214493				95.14082429	0	4.859175706	63.94244154	0	36.05755846				-517.5252546	0.8352214493	-1098.85747073454	
517.4452546	90	0	10	1	0.8351486651				95.14354327	0	4.856456731	63.94244154	0	36.05755846				-517.4452546	0.8351486651	-1099.42301770466	
517.3652546	90	0	10	1	0.8350759184				95.14626132	0	4.853738681	63.94244154	0	36.05755846				-517.3652546	0.8350759184	-1099.98914555512	
517.2852546	90	0	10	1	0.8350032091				95.14897844	0	4.851021556	63.94244154	0	36.05755846				-517.2852546	0.8350032091	-1100.5551005055	
517.2052546	90	0	10	1	0.8349305372				95.15169464	0	4.848305356	63.94244154	0	36.05755846				-517.2052546	0.8349305372	-1101.12163813501	
517.1252546	90	0	10	1	0.8348579027				95.15440992	0	4.845590081	63.94244154	0	36.05755846				-517.1252546	0.8348579027	-1101.68799998781	
517.0452546	90	0	10	1	0.8347853055				95.15712427	0	4.84287573	63.94244154	0	36.05755846				-517.0452546	0.8347853055	-1102.25494631997	
516.9652546	90	0	10	1	0.8347127457				95.1598377	0	4.840162303	63.94244154	0	36.05755846				-516.9652546	0.8347127457	-1102.82247490815	
516.8852546	90	0	10	1	0.8346402232				95.1625502	0	4.837449801	63.94244154	0	36.05755846				-516.8852546	0.8346402232	-1103.38982807868	
516.8052546	90	0	10	1	0.834567738				95.16526178	0	4.834738224	63.94244154	0	36.05755846				-516.8052546	0.834567738	-1103.9577653074	
516.7252546	90	0	10	1	0.8344952901				95.16797243	0	4.83202757	63.94244154	0	36.05755846				-516.7252546	0.8344952901	-1104.52628749345	
516.6452546	90	0	10	1	0.8344228795				95.17068216	0	4.82931784	63.94244154	0	36.05755846				-516.6452546	0.8344228795	-1105.09463148415	
516.5652546	90	0	10	1	0.8343505061				95.17339097	0	4.826609034	63.94244154	0	36.05755846				-516.5652546	0.8343505061	-1105.66356224422	
516.4852546	90	0	10	1	0.83427817				95.17609885	0	4.823901152	63.94244154	0	36.05755846				-516.4852546	0.83427817	-1106.23231189927	
516.4052546	90	0	10	1	0.834205871				95.17880581	0	4.821194194	63.94244154	0	36.05755846				-516.4052546	0.834205871	-1106.80165013205	
516.3252546	90	0	10	1	0.8341336093				95.18151184	0	4.818488159	63.94244154	0	36.05755846				-516.3252546	0.8341336093	-1107.3715715488	
516.2452546	90	0	10	1	0.8340613847				95.18421695	0	4.815783048	63.94244154	0	36.05755846				-516.2452546	0.8340613847	-1107.94054736243	
516.1652546	90	0	10	1	0.8339891972				95.18692114	0	4.81307886	63.94244154	0	36.05755846				-516.1652546	0.8339891972	-1108.51087695446	
516.0852546	90	0	10	1	0.8339170469				95.18962441	0	4.810375595	63.94244154	0	36.05755846				-516.0852546	0.8339170469	-1109.08179243881	
516.0052546	90	0	10	1	0.8338449337				95.19232675	0	4.807673253	63.94244154	0	36.05755846				-516.0052546	0.8338449337	-1109.65329788556	
515.9252546	90	0	10	1	0.8337728577				95.19502817	0	4.804971835	63.94244154	0	36.05755846				-515.9252546	0.8337728577	-1110.2238487078	
515.8452546	90	0	10	1	0.8337008186				95.19772866	0	4.802271339	63.94244154	0	36.05755846				-515.8452546	0.8337008186	-1110.79499131072	
515.7652546	90	0	10	1	0.8336288167				95.20042823	0	4.799571766	63.94244154	0	36.05755846				-515.7652546	0.8336288167	-1111.36748984011	
515.6852546	90	0	10	1	0.8335568518				95.20312688	0	4.796873116	63.94244154	0	36.05755846				-515.6852546	0.8335568518	-1111.9390348792	
515.6052546	90	0	10	1	0.8334849239				95.20582461	0	4.794175388	63.94244154	0	36.05755846				-515.6052546	0.8334849239	-1112.51116807921	
515.5252546	90	0	10	1	0.833413033				95.20852142	0	4.791478583	63.94244154	0	36.05755846				-515.5252546	0.833413033	-1113.08389035085	
515.4452546	90	0	10	1	0.8333411791				95.2112173	0	4.7887827	63.94244154	0	36.05755846				-515.4452546	0.8333411791	-1113.6564266595	
515.3652546	90	0	10	1	0.8332693621				95.21391226	0	4.786087739	63.94244154	0	36.05755846				-515.3652546	0.8332693621	-1114.22955385657	
515.2852546	90	0	10	1	0.8331975821				95.2166063	0	4.7833937	63.94244154	0	36.05755846				-515.2852546	0.8331975821	-1114.80326966431	
515.2052546	90	0	10	1	0.833125839				95.21929942	0	4.780700584	63.94244154	0	36.05755846				-515.2052546	0.833125839	-1115.37679984664	
515.1252546	90	0	10	1	0.8330541328				95.22199161	0	4.778008389	63.94244154	0	36.05755846				-515.1252546	0.8330541328	-1115.95092045664	
515.0452546	90	0	10	1	0.8329824635				95.22468288	0	4.775317116	63.94244154	0	36.05755846				-515.0452546	0.8329824635	-1116.52563240888	
514.9652546	90	0	10	1	0.8329108311				95.22737324	0	4.772626765	63.94244154	0	36.05755846				-514.9652546	0.8329108311	-1117.10093661581	
514.8852546	90	0	10	1	0.8328392356				95.23006266	0	4.769937335	63.94244154	0	36.05755846				-514.8852546	0.8328392356	-1117.67527089032	
514.8052546	90	0	10	1	0.8327676768				95.23275117	0	4.767248827	63.94244154	0	36.05755846				-514.8052546	0.8327676768	-1118.25019924815	
514.7252546	90	0	10	1	0.8326961549				95.23543876	0	4.76456124	63.94244154	0	36.05755846				-514.7252546	0.8326961549	-1118.82571617087	
514.6452546	90	0	10	1	0.8326246697				95.23812543	0	4.761874574	63.94244154	0	36.05755846				-514.6452546	0.8326246697	-1119.40182901244	
514.5652546	90	0	10	1	0.8325532214				95.24081117	0	4.75918883	63.94244154	0	36.05755846				-514.5652546	0.8325532214	-1119.9785322433	
514.4852546	90	0	10	1	0.8324818098				95.24349599	0	4.756504006	63.94244154	0	36.05755846				-514.4852546	0.8324818098	-1120.55426206341	
514.4052546	90	0	10	1	0.8324104349				95.2461799	0	4.753820104	63.94244154	0	36.05755846				-514.4052546	0.8324104349	-1121.13137049428	
514.3252546	90	0	10	1	0.8323390968				95.24886288	0	4.751137122	63.94244154	0	36.05755846				-514.3252546	0.8323390968	-1121.7082848553	
514.2452546	90	0	10	1	0.8322677953				95.25154494	0	4.748455061	63.94244154	0	36.05755846				-514.2452546	0.8322677953	-1122.28579650185	
514.1652546	90	0	10	1	0.8321965306				95.25422608	0	4.74577392	63.94244154	0	36.05755846				-514.1652546	0.8321965306	-1122.86389987382	
514.0852546	90	0	10	1	0.8321253025				95.2569063	0	4.7430937	63.94244154	0	36.05755846				-514.0852546	0.8321253025	-1123.44102310149	
514.0052546	90	0	10	1	0.832054111				95.2595856	0	4.7404144	63.94244154	0	36.05755846				-514.0052546	0.832054111	-1124.01953033519	
513.9252546	90	0	10	1	0.8319829562				95.26226398	0	4.73773602	63.94244154	0	36.05755846				-513.9252546	0.8319829562	-1124.59784078277	
513.8452546	90	0	10	1	0.8319118379				95.26494144	0	4.735058561	63.94244154	0	36.05755846				-513.8452546	0.8319118379	-1125.17674987754	
513.7652546	90	0	10	1	0.8318407563				95.26761798	0	4.732382021	63.94244154	0	36.05755846				-513.7652546	0.8318407563	-1125.75625202651	
513.6852546	90	0	10	1	0.8317697112				95.2702936	0	4.729706402	63.94244154	0	36.05755846				-513.6852546	0.8317697112	-1126.33556096232	
513.6052546	90	0	10	1	0.8316987027				95.2729683	0	4.727031702	63.94244154	0	36.05755846				-513.6052546	0.8316987027	-1126.91546478831	
513.5252546	90	0	10	1	0.8316277307				95.27564208	0	4.724357922	63.94244154	0	36.05755846				-513.5252546	0.8316277307	-1127.49517234954	
513.4452546	90	0	10	1	0.8315567952				95.27831494	0	4.721685061	63.94244154	0	36.05755846				-513.4452546	0.8315567952	-1128.07627281162	
513.3652546	90	0	10	1	0.8314858963				95.28098688	0	4.71901312	63.94244154	0	36.05755846				-513.3652546	0.8314858963	-1128.65717393983	
513.2852546	90	0	10	1	0.8314150338				95.2836579	0	4.716342098	63.94244154	0	36.05755846				-513.2852546	0.8314150338	-1129.23708131315	
513.2052546	90	0	10	1	0.8313442077				95.286328	0	4.713671995	63.94244154	0	36.05755846				-513.2052546	0.8313442077	-1129.81838353778	
513.1252546	90	0	10	1	0.8312734181				95.28899719	0	4.711002812	63.94244154	0	36.05755846				-513.1252546	0.8312734181	-1130.40028290444	
513.0452546	90	0	10	1	0.8312026649				95.29166545	0	4.708334547	63.94244154	0	36.05755846				-513.0452546	0.8312026649	-1130.9819833518	
512.9652546	90	0	10	1	0.8311319481				95.2943328	0	4.705667201	63.94244154	0	36.05755846				-512.9652546	0.8311319481	-1131.56508388945	
512.8852546	90	0	10	1	0.8310612678				95.29699923	0	4.703000775	63.94244154	0	36.05755846				-512.8852546	0.8310612678	-1132.14718049928	
512.8052546	90	0	10	1	0.8309906237				95.29966473	0	4.700335266	63.94244154	0	36.05755846				-512.8052546	0.8309906237	-1132.72907849915	
512.7252546	90	0	10	1	0.830920016				95.30232932	0	4.697670677	63.94244154	0	36.05755846				-512.7252546	0.830920016	-1133.31317881686	
512.6452546	90	0	10	1	0.8308494447				95.30499299	0	4.695007005	63.94244154	0	36.05755846				-512.6452546	0.8308494447	-1133.8962730304	
512.5652546	90	0	10	1	0.8307789096				95.30765575	0	4.692344253	63.94244154	0	36.05755846				-512.5652546	0.8307789096	-1134.4799708733	
512.4852546	90	0	10	1	0.8307084109				95.31031758	0	4.689682418	63.94244154	0	36.05755846				-512.4852546	0.8307084109	-1135.06426665049	
512.4052546	90	0	10	1	0.8306379484				95.3129785	0	4.687021501	63.94244154	0	36.05755846				-512.4052546	0.8306379484	-1135.64836103006	
