T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
631.7008316	84	4	12	1	0.7314075718				89.52320983	1.673156789	8.803633384	71.5248661	11.45626445	17.01886945	53.67153479	3.661189845	42.66727536				-631.7008316	0.7314075718	-664.84147750605	
631.6208316	84	4	12	1	0.7312872714				89.52835375	1.672467587	8.79917866	71.5248661	11.45626445	17.01886945	53.67048794	3.661356979	42.66815508				-631.6208316	0.7312872714	-665.162922214727	
631.5408316	84	4	12	1	0.7311670292				89.53349708	1.671778407	8.794724515	71.5248661	11.45626445	17.01886945	53.6694412	3.661524266	42.66903454				-631.5408316	0.7311670292	-665.484677370362	
631.4608316	84	4	12	1	0.7310468451				89.5386398	1.671089248	8.79027095	71.5248661	11.45626445	17.01886945	53.66839456	3.661691706	42.66991373				-631.4608316	0.7310468451	-665.806467165067	
631.3808316	84	4	12	1	0.7309267191				89.54378193	1.67040011	8.785817965	71.5248661	11.45626445	17.01886945	53.66734804	3.661859298	42.67079266				-631.3808316	0.7309267191	-666.128568307176	
631.3008316	84	4	12	1	0.7308066512				89.54892344	1.669710994	8.781365561	71.5248661	11.45626445	17.01886945	53.66630163	3.662027042	42.67167133				-631.3008316	0.7308066512	-666.450981249888	
631.2208316	84	4	12	1	0.7306866414				89.55406436	1.6690219	8.776913739	71.5248661	11.45626445	17.01886945	53.66525533	3.662194939	42.67254973				-631.2208316	0.7306866414	-666.773428310978	
631.1408316	84	4	12	1	0.7305666896				89.55920467	1.668332828	8.7724625	71.5248661	11.45626445	17.01886945	53.66420914	3.662362989	42.67342787				-631.1408316	0.7305666896	-667.096188077428	
631.0608316	84	4	12	1	0.7304467959				89.56434438	1.667643777	8.768011844	71.5248661	11.45626445	17.01886945	53.66316306	3.66253119	42.67430575				-631.0608316	0.7304467959	-667.419259928221	
630.9808316	84	4	12	1	0.7303269602				89.56948348	1.666954748	8.763561773	71.5248661	11.45626445	17.01886945	53.6621171	3.662699545	42.67518336				-630.9808316	0.7303269602	-667.742087506672	
630.9008316	84	4	12	1	0.7302071824				89.57462197	1.666265742	8.759112287	71.5248661	11.45626445	17.01886945	53.66107124	3.662868051	42.67606071				-630.9008316	0.7302071824	-668.065507289887	
630.8208316	84	4	12	1	0.7300874627				89.57975986	1.665576757	8.754663387	71.5248661	11.45626445	17.01886945	53.6600255	3.66303671	42.67693779				-630.8208316	0.7300874627	-668.389239439218	
630.7408316	84	4	12	1	0.7299678009				89.58489713	1.664887795	8.750215074	71.5248661	11.45626445	17.01886945	53.65897986	3.663205521	42.67781462				-630.7408316	0.7299678009	-668.713006816579	
630.6608316	84	4	12	1	0.7298481971				89.5900338	1.664198855	8.745767348	71.5248661	11.45626445	17.01886945	53.65793434	3.663374484	42.67869117				-630.6608316	0.7298481971	-669.037087469101	
630.5808316	84	4	12	1	0.7297286512				89.59516985	1.663509937	8.741320211	71.5248661	11.45626445	17.01886945	53.65688893	3.663543599	42.67956747				-630.5808316	0.7297286512	-669.36120263872	
630.5008316	84	4	12	1	0.7296091632				89.60030529	1.662821042	8.736873663	71.5248661	11.45626445	17.01886945	53.65584363	3.663712867	42.6804435				-630.5008316	0.7296091632	-669.685631994967	
630.4208316	84	4	12	1	0.7294897331				89.60544013	1.66213217	8.732427705	71.5248661	11.45626445	17.01886945	53.65479845	3.663882287	42.68131926				-630.4208316	0.7294897331	-670.010375996027	
630.3408316	84	4	12	1	0.7293703609				89.61057434	1.66144332	8.727982338	71.5248661	11.45626445	17.01886945	53.65375338	3.664051858	42.68219476				-630.3408316	0.7293703609	-670.335153985083	
630.2608316	84	4	12	1	0.7292510465				89.61570795	1.660754493	8.723537562	71.5248661	11.45626445	17.01886945	53.65270842	3.664221582	42.68307				-630.2608316	0.7292510465	-670.660247533375	
630.1808316	84	4	12	1	0.72913179				89.62084093	1.660065688	8.719093378	71.5248661	11.45626445	17.01886945	53.65166357	3.664391458	42.68394497				-630.1808316	0.72913179	-670.98565601163	
630.1008316	84	4	12	1	0.7290125913				89.6259733	1.659376907	8.714649788	71.5248661	11.45626445	17.01886945	53.65061884	3.664561486	42.68481968				-630.1008316	0.7290125913	-671.311099036109	
630.0208316	84	4	12	1	0.7288934504				89.63110506	1.658688149	8.710206792	71.5248661	11.45626445	17.01886945	53.64957422	3.664731665	42.68569412				-630.0208316	0.7288934504	-671.63657569845	
629.9408316	84	4	12	1	0.7287743672				89.6362362	1.657999414	8.70576439	71.5248661	11.45626445	17.01886945	53.64852971	3.664901997	42.68656829				-629.9408316	0.7287743672	-671.962368668154	
629.8608316	84	4	12	1	0.7286553418				89.64136671	1.657310702	8.701322584	71.5248661	11.45626445	17.01886945	53.64748531	3.66507248	42.68744221				-629.8608316	0.7286553418	-672.288760066544	
629.7808316	84	4	12	1	0.7285363742				89.64649661	1.656622013	8.696881375	71.5248661	11.45626445	17.01886945	53.64644103	3.665243116	42.68831585				-629.7808316	0.7285363742	-672.615185662954	
629.7008316	84	4	12	1	0.7284174643				89.65162589	1.655933348	8.692440763	71.5248661	11.45626445	17.01886945	53.64539687	3.665413903	42.68918923				-629.7008316	0.7284174643	-672.94164564499	
629.6208316	84	4	12	1	0.7282986121				89.65675455	1.655244706	8.688000748	71.5248661	11.45626445	17.01886945	53.64435281	3.665584842	42.69006234				-629.6208316	0.7282986121	-673.268422680086	
629.5408316	84	4	12	1	0.7281798176				89.66188258	1.654556088	8.683561333	71.5248661	11.45626445	17.01886945	53.64330887	3.665755932	42.69093519				-629.5408316	0.7281798176	-673.595233375658	
629.4608316	84	4	12	1	0.7280610807				89.66700999	1.653867493	8.679122517	71.5248661	11.45626445	17.01886945	53.64226505	3.665927174	42.69180778				-629.4608316	0.7280610807	-673.922362051135	
629.3808316	84	4	12	1	0.7279424015				89.67213678	1.653178922	8.674684302	71.5248661	11.45626445	17.01886945	53.64122134	3.666098568	42.69268009				-629.3808316	0.7279424015	-674.250092474412	
629.3008316	84	4	12	1	0.72782378				89.67726294	1.652490376	8.670246687	71.5248661	11.45626445	17.01886945	53.64017774	3.666270114	42.69355214				-629.3008316	0.72782378	-674.577572434059	
629.2208316	84	4	12	1	0.727705216				89.68238847	1.651801853	8.665809675	71.5248661	11.45626445	17.01886945	53.63913426	3.666441811	42.69442393				-629.2208316	0.727705216	-674.905371765469	
629.1408316	84	4	12	1	0.7275867097				89.68751338	1.651113354	8.661373266	71.5248661	11.45626445	17.01886945	53.6380909	3.66661366	42.69529544				-629.1408316	0.7275867097	-675.233488720551	
629.0608316	84	4	12	1	0.7274682609				89.69263766	1.650424879	8.656937461	71.5248661	11.45626445	17.01886945	53.63704765	3.66678566	42.69616669				-629.0608316	0.7274682609	-675.561640462619	
628.9808316	84	4	12	1	0.7273498697				89.69776131	1.649736429	8.65250226	71.5248661	11.45626445	17.01886945	53.63600451	3.666957812	42.69703768				-628.9808316	0.7273498697	-675.890396551694	
628.9008316	84	4	12	1	0.7272315361				89.70288433	1.649048002	8.648067664	71.5248661	11.45626445	17.01886945	53.63496149	3.667130115	42.6979084				-628.9008316	0.7272315361	-676.218900622204	
628.8208316	84	4	12	1	0.7271132599				89.70800673	1.648359601	8.643633674	71.5248661	11.45626445	17.01886945	53.63391858	3.667302569	42.69877885				-628.8208316	0.7271132599	-676.547725287855	
628.7408316	84	4	12	1	0.7269950413				89.71312848	1.647671223	8.639200292	71.5248661	11.45626445	17.01886945	53.63287579	3.667475175	42.69964903				-628.7408316	0.7269950413	-676.877155419699	
628.6608316	84	4	12	1	0.7268768802				89.71824961	1.646982871	8.634767517	71.5248661	11.45626445	17.01886945	53.63183312	3.667647932	42.70051895				-628.6608316	0.7268768802	-677.206620173802	
628.5808316	84	4	12	1	0.7267587766				89.72337011	1.646294543	8.630335351	71.5248661	11.45626445	17.01886945	53.63079056	3.667820841	42.7013886				-628.5808316	0.7267587766	-677.536118624935	
628.5008316	84	4	12	1	0.7266407304				89.72848997	1.64560624	8.625903794	71.5248661	11.45626445	17.01886945	53.62974812	3.667993901	42.70225798				-628.5008316	0.7266407304	-677.865650959826	
628.4208316	84	4	12	1	0.7265227416				89.73360919	1.644917961	8.621472847	71.5248661	11.45626445	17.01886945	53.6287058	3.668167112	42.70312709				-628.4208316	0.7265227416	-678.195791748343	
628.3408316	84	4	12	1	0.7264048103				89.73872778	1.644229708	8.617042511	71.5248661	11.45626445	17.01886945	53.62766359	3.668340474	42.70399594				-628.3408316	0.7264048103	-678.526253710005	
628.2608316	84	4	12	1	0.7262869364				89.74384573	1.64354148	8.612612787	71.5248661	11.45626445	17.01886945	53.62662149	3.668513988	42.70486452				-628.2608316	0.7262869364	-678.856461815694	
628.1808316	84	4	12	1	0.7261691198				89.74896305	1.642853277	8.608183676	71.5248661	11.45626445	17.01886945	53.62557952	3.668687652	42.70573283				-628.1808316	0.7261691198	-679.186992034702	
628.1008316	84	4	12	1	0.7260513606				89.75407972	1.642165099	8.603755178	71.5248661	11.45626445	17.01886945	53.62453766	3.668861468	42.70660087				-628.1008316	0.7260513606	-679.518132586093	
628.0208316	84	4	12	1	0.7259336588				89.75919576	1.641476947	8.599327295	71.5248661	11.45626445	17.01886945	53.62349592	3.669035434	42.70746865				-628.0208316	0.7259336588	-679.849307038073	
627.9408316	84	4	12	1	0.7258160143				89.76431115	1.64078882	8.594900027	71.5248661	11.45626445	17.01886945	53.62245429	3.669209552	42.70833616				-627.9408316	0.7258160143	-680.180515582794	
627.8608316	84	4	12	1	0.7256984271				89.76942591	1.640100718	8.590473374	71.5248661	11.45626445	17.01886945	53.62141279	3.669383821	42.70920339				-627.8608316	0.7256984271	-680.512336719081	
627.7808316	84	4	12	1	0.7255808973				89.77454002	1.639412643	8.586047339	71.5248661	11.45626445	17.01886945	53.6203714	3.669558241	42.71007036				-627.7808316	0.7255808973	-680.844191200644	
627.7008316	84	4	12	1	0.7254634247				89.77965349	1.638724593	8.581621921	71.5248661	11.45626445	17.01886945	53.61933012	3.669732811	42.71093707				-627.7008316	0.7254634247	-681.175790065115	
627.6208316	84	4	12	1	0.7253460093				89.78476631	1.638036568	8.577197121	71.5248661	11.45626445	17.01886945	53.61828897	3.669907533	42.7118035				-627.6208316	0.7253460093	-681.508002656347	
627.5408316	84	4	12	1	0.7252286512				89.78987849	1.63734857	8.572772941	71.5248661	11.45626445	17.01886945	53.61724793	3.670082405	42.71266966				-627.5408316	0.7252286512	-681.840829732935	
627.4608316	84	4	12	1	0.7251113504				89.79499002	1.636660598	8.568349381	71.5248661	11.45626445	17.01886945	53.61620701	3.670257428	42.71353556				-627.4608316	0.7251113504	-682.17339978501	
627.3808316	84	4	12	1	0.7249941067				89.80010091	1.635972652	8.563926441	71.5248661	11.45626445	17.01886945	53.61516621	3.670432602	42.71440118				-627.3808316	0.7249941067	-682.506295554705	
627.3008316	84	4	12	1	0.7248769203				89.80521114	1.635284732	8.559504124	71.5248661	11.45626445	17.01886945	53.61412553	3.670607926	42.71526654				-627.3008316	0.7248769203	-682.83951524741	
627.2208316	84	4	12	1	0.724759791				89.81032073	1.634596839	8.555082429	71.5248661	11.45626445	17.01886945	53.61308497	3.670783402	42.71613163				-627.2208316	0.724759791	-683.172477637915	
627.1408316	84	4	12	1	0.7246427188				89.81542967	1.633908972	8.550661357	71.5248661	11.45626445	17.01886945	53.61204452	3.670959028	42.71699645				-627.1408316	0.7246427188	-683.50605717333	
627.0608316	84	4	12	1	0.7245257038				89.82053796	1.633221131	8.546240909	71.5248661	11.45626445	17.01886945	53.6110042	3.671134804	42.717861				-627.0608316	0.7245257038	-683.840254617004	
626.9808316	84	4	12	1	0.724408746				89.8256456	1.632533317	8.541821087	71.5248661	11.45626445	17.01886945	53.60996399	3.671310731	42.71872528				-626.9808316	0.724408746	-684.174193339659	
626.9008316	84	4	12	1	0.7242918452				89.83075258	1.63184553	8.53740189	71.5248661	11.45626445	17.01886945	53.6089239	3.671486809	42.71958929				-626.9008316	0.7242918452	-684.508459508713	
626.8208316	84	4	12	1	0.7241750016				89.83585891	1.63115777	8.53298332	71.5248661	11.45626445	17.01886945	53.60788393	3.671663037	42.72045303				-626.8208316	0.7241750016	-684.84305131628	
626.7408316	84	4	12	1	0.724058215				89.84096459	1.630470036	8.528565378	71.5248661	11.45626445	17.01886945	53.60684409	3.671839416	42.7213165				-626.7408316	0.724058215	-685.177384122523	
626.6608316	84	4	12	1	0.7239414854				89.84606961	1.62978233	8.524148063	71.5248661	11.45626445	17.01886945	53.60580436	3.672015945	42.7221797				-626.6608316	0.7239414854	-685.512337514974	
626.5808316	84	4	12	1	0.7238248129				89.85117397	1.62909465	8.519731378	71.5248661	11.45626445	17.01886945	53.60476475	3.672192625	42.72304263				-626.5808316	0.7238248129	-685.847617981508	
626.5008316	84	4	12	1	0.7237081974				89.85627768	1.628406998	8.515315323	71.5248661	11.45626445	17.01886945	53.60372526	3.672369455	42.72390529				-626.5008316	0.7237081974	-686.182932583553	
626.4208316	84	4	12	1	0.7235916389				89.86138073	1.627719373	8.510899899	71.5248661	11.45626445	17.01886945	53.60268589	3.672546435	42.72476768				-626.4208316	0.7235916389	-686.518575220742	
626.3408316	84	4	12	1	0.7234751374				89.86648312	1.627031776	8.506485107	71.5248661	11.45626445	17.01886945	53.60164664	3.672723566	42.7256298				-626.3408316	0.7234751374	-686.854546374678	
626.2608316	84	4	12	1	0.7233586929				89.87158485	1.626344206	8.502070947	71.5248661	11.45626445	17.01886945	53.60060751	3.672900847	42.72649165				-626.2608316	0.7233586929	-687.190551093211	
626.1808316	84	4	12	1	0.7232423053				89.87668592	1.625656664	8.49765742	71.5248661	11.45626445	17.01886945	53.5995685	3.673078278	42.72735323				-626.1808316	0.7232423053	-687.526885293855	
626.1008316	84	4	12	1	0.7231259747				89.88178632	1.624969149	8.493244528	71.5248661	11.45626445	17.01886945	53.59852961	3.673255859	42.72821453				-626.1008316	0.7231259747	-687.863548303867	
626.0208316	84	4	12	1	0.723009701				89.88688607	1.624281662	8.48883227	71.5248661	11.45626445	17.01886945	53.59749084	3.673433591	42.72907557				-626.0208316	0.723009701	-688.199949159667	
625.9408316	84	4	12	1	0.7228934841				89.89198515	1.623594203	8.484420649	71.5248661	11.45626445	17.01886945	53.59645219	3.673611472	42.72993634				-625.9408316	0.7228934841	-688.536976383506	
625.8608316	84	4	12	1	0.7227773242				89.89708356	1.622906772	8.480009664	71.5248661	11.45626445	17.01886945	53.59541367	3.673789504	42.73079683				-625.8608316	0.7227773242	-688.874332706988	
625.7808316	84	4	12	1	0.7226612211				89.90218131	1.622219369	8.475599317	71.5248661	11.45626445	17.01886945	53.59437526	3.673967686	42.73165705				-625.7808316	0.7226612211	-689.211723765014	
625.7008316	84	4	12	1	0.7225451749				89.9072784	1.621531994	8.471189608	71.5248661	11.45626445	17.01886945	53.59333698	3.674146017	42.732517				-625.7008316	0.7225451749	-689.549444892084	
625.6208316	84	4	12	1	0.7224291855				89.91237481	1.620844648	8.466780538	71.5248661	11.45626445	17.01886945	53.59229882	3.674324499	42.73337669				-625.6208316	0.7224291855	-689.887199980388	
625.5408316	84	4	12	1	0.7223132529				89.91747056	1.62015733	8.462372108	71.5248661	11.45626445	17.01886945	53.59126077	3.674503131	42.73423609				-625.5408316	0.7223132529	-690.225584158871	
625.4608316	84	4	12	1	0.7221973772				89.92256564	1.61947004	8.457964319	71.5248661	11.45626445	17.01886945	53.59022286	3.674681912	42.73509523				-625.4608316	0.7221973772	-690.564001524161	
625.3808316	84	4	12	1	0.7220815582				89.92766005	1.61878278	8.453557172	71.5248661	11.45626445	17.01886945	53.58918506	3.674860844	42.7359541				-625.3808316	0.7220815582	-690.902154805411	
625.3008316	84	4	12	1	0.7219657959				89.93275379	1.618095547	8.449150668	71.5248661	11.45626445	17.01886945	53.58814738	3.675039925	42.73681269				-625.3008316	0.7219657959	-691.240938347754	
625.2208316	84	4	12	1	0.7218500904				89.93784685	1.617408344	8.444744806	71.5248661	11.45626445	17.01886945	53.58710983	3.675219156	42.73767101				-625.2208316	0.7218500904	-691.580352932023	
625.1408316	84	4	12	1	0.7217344417				89.94293924	1.616721169	8.44033959	71.5248661	11.45626445	17.01886945	53.5860724	3.675398537	42.73852906				-625.1408316	0.7217344417	-691.919801484672	
625.0608316	84	4	12	1	0.7216188497				89.94803096	1.616034024	8.435935018	71.5248661	11.45626445	17.01886945	53.58503509	3.675578067	42.73938684				-625.0608316	0.7216188497	-692.258984396516	
624.9808316	84	4	12	1	0.7215033143				89.953122	1.615346907	8.431531092	71.5248661	11.45626445	17.01886945	53.5839979	3.675757748	42.74024435				-624.9808316	0.7215033143	-692.598800700915	
624.9008316	84	4	12	1	0.7213878357				89.95821237	1.61465982	8.427127813	71.5248661	11.45626445	17.01886945	53.58296084	3.675937577	42.74110158				-624.9008316	0.7213878357	-692.938949607968	
624.8208316	84	4	12	1	0.7212724137				89.96330206	1.613972762	8.422725181	71.5248661	11.45626445	17.01886945	53.5819239	3.676117557	42.74195854				-624.8208316	0.7212724137	-693.278832582809	
624.7408316	84	4	12	1	0.7211570483				89.96839107	1.613285734	8.418323198	71.5248661	11.45626445	17.01886945	53.58088708	3.676297686	42.74281523				-624.7408316	0.7211570483	-693.619350130017	
624.6608316	84	4	12	1	0.7210417396				89.9734794	1.612598734	8.413921864	71.5248661	11.45626445	17.01886945	53.57985039	3.676477965	42.74367165				-624.6608316	0.7210417396	-693.960201754098	
624.5808316	84	4	12	1	0.7209264875				89.97856705	1.611911765	8.409521181	71.5248661	11.45626445	17.01886945	53.57881382	3.676658393	42.74452779				-624.5808316	0.7209264875	-694.301087552031	
624.5008316	84	4	12	1	0.720811292				89.98365403	1.611224825	8.405121148	71.5248661	11.45626445	17.01886945	53.57777737	3.67683897	42.74538366				-624.5008316	0.720811292	-694.64230841147	
624.4208316	84	4	12	1	0.7206961531				89.98874032	1.610537915	8.400721768	71.5248661	11.45626445	17.01886945	53.57674104	3.677019697	42.74623926				-624.4208316	0.7206961531	-694.983562655678	
624.3408316	84	4	12	1	0.7205810707				89.99382593	1.609851035	8.39632304	71.5248661	11.45626445	17.01886945	53.57570484	3.677200574	42.74709458				-624.3408316	0.7205810707	-695.325152952653	
624.2608316	84	4	12	1	0.7204660449				89.99891085	1.609164185	8.391924965	71.5248661	11.45626445	17.01886945	53.57466877	3.677381599	42.74794963				-624.2608316	0.7204660449	-695.667078608176	
624.1808316	84	4	12	1	0.7203510756				90.00399509	1.608477365	8.387527545	71.5248661	11.45626445	17.01886945	53.57363281	3.677562774	42.74880441				-624.1808316	0.7203510756	-696.00934130863	
624.1008316	84	4	12	1	0.7202361629				90.00907864	1.607790576	8.38313078	71.5248661	11.45626445	17.01886945	53.57259698	3.677744099	42.74965892				-624.1008316	0.7202361629	-696.35163699569	
624.0208316	84	4	12	1	0.7201213066				90.01416151	1.607103816	8.378734672	71.5248661	11.45626445	17.01886945	53.57156128	3.677925572	42.75051315				-624.0208316	0.7201213066	-696.693967058664	
623.9408316	84	4	12	1	0.7200065068				90.01924369	1.606417088	8.37433922	71.5248661	11.45626445	17.01886945	53.5705257	3.678107195	42.75136711				-623.9408316	0.7200065068	-697.036937234496	
623.8608316	84	4	12	1	0.7198917635				90.02432519	1.605730389	8.369944426	71.5248661	11.45626445	17.01886945	53.56949024	3.678288967	42.75222079				-623.8608316	0.7198917635	-697.380245253045	
623.7808316	84	4	12	1	0.7197770767				90.02940599	1.605043721	8.36555029	71.5248661	11.45626445	17.01886945	53.56845491	3.678470888	42.7530742				-623.7808316	0.7197770767	-697.723282492204	
623.7008316	84	4	12	1	0.7196624462				90.0344861	1.604357084	8.361156815	71.5248661	11.45626445	17.01886945	53.5674197	3.678652959	42.75392734				-623.7008316	0.7196624462	-698.066658572479	
623.6208316	84	4	12	1	0.7195478722				90.03956552	1.603670478	8.356763999	71.5248661	11.45626445	17.01886945	53.56638462	3.678835178	42.7547802				-623.6208316	0.7195478722	-698.410676755521	
623.5408316	84	4	12	1	0.7194333546				90.04464425	1.602983903	8.352371845	71.5248661	11.45626445	17.01886945	53.56534966	3.679017546	42.75563279				-623.5408316	0.7194333546	-698.754729320122	
623.4608316	84	4	12	1	0.7193188934				90.04972229	1.602297359	8.347980353	71.5248661	11.45626445	17.01886945	53.56431483	3.679200063	42.75648511				-623.4608316	0.7193188934	-699.098815265489	
623.3808316	84	4	12	1	0.7192044885				90.05479963	1.601610846	8.343589524	71.5248661	11.45626445	17.01886945	53.56328012	3.67938273	42.75733715				-623.3808316	0.7192044885	-699.443240854126	
623.3008316	84	4	12	1	0.71909014				90.05987628	1.600924364	8.339199358	71.5248661	11.45626445	17.01886945	53.56224554	3.679565545	42.75818891				-623.3008316	0.71909014	-699.788005383967	
623.2208316	84	4	12	1	0.7189758478				90.06495223	1.600237914	8.334809857	71.5248661	11.45626445	17.01886945	53.56121109	3.679748509	42.7590404				-623.2208316	0.7189758478	-700.133110563371	
623.1408316	84	4	12	1	0.718861612				90.07002748	1.599551495	8.330421022	71.5248661	11.45626445	17.01886945	53.56017676	3.679931622	42.75989162				-623.1408316	0.718861612	-700.47824871651	
623.0608316	84	4	12	1	0.7187474324				90.07510204	1.598865107	8.326032853	71.5248661	11.45626445	17.01886945	53.55914255	3.680114883	42.76074257				-623.0608316	0.7187474324	-700.823421253228	
622.9808316	84	4	12	1	0.7186333091				90.0801759	1.598178751	8.321645351	71.5248661	11.45626445	17.01886945	53.55810847	3.680298294	42.76159323				-622.9808316	0.7186333091	-701.169548685944	
622.9008316	84	4	12	1	0.7185192422				90.08524906	1.597492428	8.317258517	71.5248661	11.45626445	17.01886945	53.55707452	3.680481853	42.76244363				-622.9008316	0.7185192422	-701.515401813425	
622.8208316	84	4	12	1	0.7184052314				90.09032151	1.596806136	8.312872352	71.5248661	11.45626445	17.01886945	53.55604069	3.680665561	42.76329375				-622.8208316	0.7184052314	-701.861289932112	
622.7408316	84	4	12	1	0.7182912769				90.09539327	1.596119875	8.308486857	71.5248661	11.45626445	17.01886945	53.55500699	3.680849417	42.76414359				-622.7408316	0.7182912769	-702.207826577541	
622.6608316	84	4	12	1	0.7181773786				90.10046432	1.595433647	8.304102033	71.5248661	11.45626445	17.01886945	53.55397342	3.681033423	42.76499316				-622.6608316	0.7181773786	-702.55439740516	
622.5808316	84	4	12	1	0.7180635365				90.10553467	1.594747452	8.29971788	71.5248661	11.45626445	17.01886945	53.55293997	3.681217576	42.76584245				-622.5808316	0.7180635365	-702.901310498854	
622.5008316	84	4	12	1	0.7179497506				90.11060431	1.594061288	8.2953344	71.5248661	11.45626445	17.01886945	53.55190665	3.681401878	42.76669147				-622.5008316	0.7179497506	-703.24856636371	
622.4208316	84	4	12	1	0.7178360209				90.11567325	1.593375157	8.290951592	71.5248661	11.45626445	17.01886945	53.55087345	3.681586329	42.76754022				-622.4208316	0.7178360209	-703.596165509843	
622.3408316	84	4	12	1	0.7177223474				90.12074148	1.592689059	8.286569459	71.5248661	11.45626445	17.01886945	53.54984039	3.681770928	42.76838869				-622.3408316	0.7177223474	-703.943798430086	
622.2608316	84	4	12	1	0.71760873				90.12580901	1.592002993	8.282188001	71.5248661	11.45626445	17.01886945	53.54880745	3.681955676	42.76923688				-622.2608316	0.71760873	-704.291465325358	
622.1808316	84	4	12	1	0.7174951687				90.13087582	1.59131696	8.277807218	71.5248661	11.45626445	17.01886945	53.54777463	3.682140572	42.7700848				-622.1808316	0.7174951687	-704.639475805412	
622.1008316	84	4	12	1	0.7173816635				90.13594193	1.590630959	8.273427112	71.5248661	11.45626445	17.01886945	53.54674195	3.682325617	42.77093244				-622.1008316	0.7173816635	-704.987830380167	
622.0208316	84	4	12	1	0.7172682144				90.14100732	1.589944992	8.269047684	71.5248661	11.45626445	17.01886945	53.54570939	3.682510809	42.7717798				-622.0208316	0.7172682144	-705.336529558016	
621.9408316	84	4	12	1	0.7171548214				90.14607201	1.589259058	8.264668934	71.5248661	11.45626445	17.01886945	53.54467696	3.68269615	42.77262689				-621.9408316	0.7171548214	-705.68526229997	
621.8608316	84	4	12	1	0.7170414844				90.15113598	1.588573156	8.260290863	71.5248661	11.45626445	17.01886945	53.54364465	3.68288164	42.77347371				-621.8608316	0.7170414844	-706.034340669489	
621.7808316	84	4	12	1	0.7169282035				90.15619924	1.587887288	8.255913473	71.5248661	11.45626445	17.01886945	53.54261248	3.683067277	42.77432025				-621.7808316	0.7169282035	-706.384076117322	
621.7008316	84	4	12	1	0.7168149787				90.16126178	1.587201454	8.251536763	71.5248661	11.45626445	17.01886945	53.54158043	3.683253063	42.77516651				-621.7008316	0.7168149787	-706.733533263216	
621.6208316	84	4	12	1	0.7167018098				90.16632361	1.586515653	8.247160736	71.5248661	11.45626445	17.01886945	53.54054851	3.683438996	42.77601249				-621.6208316	0.7167018098	-707.083024788927	
621.5408316	84	4	12	1	0.7165886969				90.17138472	1.585829885	8.242785391	71.5248661	11.45626445	17.01886945	53.53951672	3.683625078	42.7768582				-621.5408316	0.7165886969	-707.433487722746	
621.4608316	84	4	12	1	0.7164756401				90.17644512	1.585144152	8.23841073	71.5248661	11.45626445	17.01886945	53.53848506	3.683811308	42.77770364				-621.4608316	0.7164756401	-707.78367080258	
621.3808316	84	4	12	1	0.7163626391				90.1815048	1.584458452	8.234036753	71.5248661	11.45626445	17.01886945	53.53745352	3.683997686	42.77854879				-621.3808316	0.7163626391	-708.134202599881	
621.3008316	84	4	12	1	0.7162496942				90.18656375	1.583772786	8.229663461	71.5248661	11.45626445	17.01886945	53.53642211	3.684184212	42.77939367				-621.3008316	0.7162496942	-708.485393938974	
621.2208316	84	4	12	1	0.7161368052				90.19162199	1.583087153	8.225290856	71.5248661	11.45626445	17.01886945	53.53539084	3.684370886	42.78023828				-621.2208316	0.7161368052	-708.836306351219	
621.1408316	84	4	12	1	0.7160239721				90.19667951	1.582401556	8.220918938	71.5248661	11.45626445	17.01886945	53.53435969	3.684557708	42.78108261				-621.1408316	0.7160239721	-709.187251894778	
621.0608316	84	4	12	1	0.7159111948				90.2017363	1.581715992	8.216547707	71.5248661	11.45626445	17.01886945	53.53332867	3.684744677	42.78192666				-621.0608316	0.7159111948	-709.538860707051	
620.9808316	84	4	12	1	0.7157984735				90.20679237	1.581030463	8.212177166	71.5248661	11.45626445	17.01886945	53.53229778	3.684931795	42.78277043				-620.9808316	0.7157984735	-709.891132370682	
620.9008316	84	4	12	1	0.7156858081				90.21184772	1.580344968	8.207807314	71.5248661	11.45626445	17.01886945	53.53126701	3.68511906	42.78361393				-620.9008316	0.7156858081	-710.243123441172	
620.8208316	84	4	12	1	0.7155731985				90.21690234	1.579659507	8.203438153	71.5248661	11.45626445	17.01886945	53.53023638	3.685306473	42.78445715				-620.8208316	0.7155731985	-710.595464372822	
620.7408316	84	4	12	1	0.7154606448				90.22195624	1.578974082	8.199069683	71.5248661	11.45626445	17.01886945	53.52920588	3.685494034	42.78530009				-620.7408316	0.7154606448	-710.947838215736	
620.6608316	84	4	12	1	0.7153481468				90.2270094	1.578288691	8.194701905	71.5248661	11.45626445	17.01886945	53.5281755	3.685681742	42.78614276				-620.6608316	0.7153481468	-711.300562960209	
620.5808316	84	4	12	1	0.7152357047				90.23206184	1.577603335	8.190334821	71.5248661	11.45626445	17.01886945	53.52714526	3.685869598	42.78698514				-620.5808316	0.7152357047	-711.653953465786	
