T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
585.1669703	81	5	14	1	0.5515001506				92.38207578	1.27945018	6.338474038	71.5248661	11.45626445	17.01886945	53.08506286	3.782943872	43.13199326				-585.1669703	0.5515001506	-1115.14128928366	
585.0869703	81	5	14	1	0.5514284313				92.38670206	1.278792989	6.334504952	71.5248661	11.45626445	17.01886945	53.08409765	3.783193214	43.13270914				-585.0869703	0.5514284313	-1115.77818913552	
585.0069703	81	5	14	1	0.5513567529				92.39132714	1.278135893	6.330536968	71.5248661	11.45626445	17.01886945	53.08313259	3.783442685	43.13342473				-585.0069703	0.5513567529	-1116.41503882014	
584.9269703	81	5	14	1	0.5512851154				92.39595102	1.277478893	6.326570089	71.5248661	11.45626445	17.01886945	53.08216768	3.783692285	43.13414003				-584.9269703	0.5512851154	-1117.0526159059	
584.8469703	81	5	14	1	0.5512135188				92.4005737	1.276821989	6.322604314	71.5248661	11.45626445	17.01886945	53.08120293	3.783942013	43.13485505				-584.8469703	0.5512135188	-1117.69170330214	
584.7669703	81	5	14	1	0.5511419632				92.40519517	1.27616518	6.318639645	71.5248661	11.45626445	17.01886945	53.08023834	3.784191871	43.13556979				-584.7669703	0.5511419632	-1118.33073804021	
584.6869703	81	5	14	1	0.5510704484				92.40981545	1.275508468	6.314676082	71.5248661	11.45626445	17.01886945	53.0792739	3.784441857	43.13628424				-584.6869703	0.5510704484	-1118.97050750744	
584.6069703	81	5	14	1	0.5509989746				92.41443452	1.274851852	6.310713627	71.5248661	11.45626445	17.01886945	53.07830962	3.784691972	43.13699841				-584.6069703	0.5509989746	-1119.61100579847	
584.5269703	81	5	14	1	0.5509275416				92.41905239	1.274195333	6.306752281	71.5248661	11.45626445	17.01886945	53.07734549	3.784942215	43.1377123				-584.5269703	0.5509275416	-1120.25145609081	
584.4469703	81	5	14	1	0.5508561495				92.42366905	1.27353891	6.302792044	71.5248661	11.45626445	17.01886945	53.07638152	3.785192588	43.1384259				-584.4469703	0.5508561495	-1120.8926377203	
584.3669703	81	5	14	1	0.5507847982				92.4282845	1.272882584	6.298832917	71.5248661	11.45626445	17.01886945	53.0754177	3.785443089	43.13913921				-584.3669703	0.5507847982	-1121.53455553634	
584.2869703	81	5	14	1	0.5507134878				92.43289874	1.272226354	6.294874901	71.5248661	11.45626445	17.01886945	53.07445404	3.785693718	43.13985224				-584.2869703	0.5507134878	-1122.17799515819	
584.2069703	81	5	14	1	0.5506422183				92.43751178	1.271570222	6.290917997	71.5248661	11.45626445	17.01886945	53.07349053	3.785944476	43.14056499				-584.2069703	0.5506422183	-1122.8213846433	
584.1269703	81	5	14	1	0.5505709896				92.44212361	1.270914187	6.286962206	71.5248661	11.45626445	17.01886945	53.07252718	3.786195362	43.14127746				-584.1269703	0.5505709896	-1123.46472435956	
584.0469703	81	5	14	1	0.5504998017				92.44673422	1.27025825	6.283007529	71.5248661	11.45626445	17.01886945	53.07156399	3.786446377	43.14198964				-584.0469703	0.5504998017	-1124.10880172524	
583.9669703	81	5	14	1	0.5504286546				92.45134362	1.269602409	6.279053966	71.5248661	11.45626445	17.01886945	53.07060095	3.78669752	43.14270153				-583.9669703	0.5504286546	-1124.75361800561	
583.8869703	81	5	14	1	0.5503575483				92.45595181	1.268946667	6.27510152	71.5248661	11.45626445	17.01886945	53.06963806	3.786948791	43.14341315				-583.8869703	0.5503575483	-1125.39996696383	
583.8069703	81	5	14	1	0.5502864829				92.46055879	1.268291022	6.271150189	71.5248661	11.45626445	17.01886945	53.06867534	3.787200191	43.14412447				-583.8069703	0.5502864829	-1126.04626398965	
583.7269703	81	5	14	1	0.5502154582				92.46516455	1.267635476	6.267199976	71.5248661	11.45626445	17.01886945	53.06771276	3.787451718	43.14483552				-583.7269703	0.5502154582	-1126.69251308979	
583.6469703	81	5	14	1	0.5501444743				92.46976909	1.266980027	6.263250881	71.5248661	11.45626445	17.01886945	53.06675035	3.787703374	43.14554628				-583.6469703	0.5501444743	-1127.34029779286	
583.5669703	81	5	14	1	0.5500735312				92.47437242	1.266324677	6.259302905	71.5248661	11.45626445	17.01886945	53.06578808	3.787955159	43.14625676				-583.5669703	0.5500735312	-1127.98803166449	
583.4869703	81	5	14	1	0.5500026288				92.47897452	1.265669425	6.25535605	71.5248661	11.45626445	17.01886945	53.06482598	3.788207071	43.14696695				-583.4869703	0.5500026288	-1128.63651213022	
583.4069703	81	5	14	1	0.5499317672				92.48357541	1.265014272	6.251410315	71.5248661	11.45626445	17.01886945	53.06386403	3.788459111	43.14767686				-583.4069703	0.5499317672	-1129.28573681589	
583.3269703	81	5	14	1	0.5498609463				92.48817508	1.264359218	6.247465702	71.5248661	11.45626445	17.01886945	53.06290223	3.788711279	43.14838649				-583.3269703	0.5498609463	-1129.93571067027	
583.2469703	81	5	14	1	0.5497901662				92.49277353	1.263704262	6.243522212	71.5248661	11.45626445	17.01886945	53.06194059	3.788963575	43.14909583				-583.2469703	0.5497901662	-1130.58643131849	
583.1669703	81	5	14	1	0.5497194268				92.49737075	1.263049406	6.239579845	71.5248661	11.45626445	17.01886945	53.06097911	3.789215999	43.14980489				-583.1669703	0.5497194268	-1131.23710299875	
583.0869703	81	5	14	1	0.5496487281				92.50196675	1.262394649	6.235638603	71.5248661	11.45626445	17.01886945	53.06001778	3.789468551	43.15051367				-583.0869703	0.5496487281	-1131.88852405399	
583.0069703	81	5	14	1	0.5495780701				92.50656152	1.261739991	6.231698486	71.5248661	11.45626445	17.01886945	53.05905661	3.789721231	43.15122216				-583.0069703	0.5495780701	-1132.54069578107	
582.9269703	81	5	14	1	0.5495074528				92.51115507	1.261085433	6.227759495	71.5248661	11.45626445	17.01886945	53.05809559	3.789974038	43.15193037				-582.9269703	0.5495074528	-1133.19361947919	
582.8469703	81	5	14	1	0.5494368762				92.51574739	1.260430974	6.223821632	71.5248661	11.45626445	17.01886945	53.05713473	3.790226974	43.1526383				-582.8469703	0.5494368762	-1133.84729644724	
582.7669703	81	5	14	1	0.5493663403				92.52033849	1.259776615	6.219884896	71.5248661	11.45626445	17.01886945	53.05617402	3.790480036	43.15334594				-582.7669703	0.5493663403	-1134.50172799196	
582.6869703	81	5	14	1	0.5492958451				92.52492835	1.259122357	6.21594929	71.5248661	11.45626445	17.01886945	53.05521347	3.790733227	43.1540533				-582.6869703	0.5492958451	-1135.1561091296	
582.6069703	81	5	14	1	0.5492253905				92.52951699	1.258468198	6.212014813	71.5248661	11.45626445	17.01886945	53.05425308	3.790986545	43.15476038				-582.6069703	0.5492253905	-1135.81044023412	
582.5269703	81	5	14	1	0.5491549765				92.53410439	1.25781414	6.208081467	71.5248661	11.45626445	17.01886945	53.05329284	3.79123999	43.15546717				-582.5269703	0.5491549765	-1136.46714242985	
582.4469703	81	5	14	1	0.5490846033				92.53869057	1.257160182	6.204149252	71.5248661	11.45626445	17.01886945	53.05233276	3.791493563	43.15617368				-582.4469703	0.5490846033	-1137.12379162135	
582.3669703	81	5	14	1	0.5490142706				92.5432755	1.256506325	6.20021817	71.5248661	11.45626445	17.01886945	53.05137283	3.791747264	43.15687991				-582.3669703	0.5490142706	-1137.7803956558	
582.2869703	81	5	14	1	0.5489439786				92.54785921	1.255852569	6.196288221	71.5248661	11.45626445	17.01886945	53.05041306	3.792001092	43.15758585				-582.2869703	0.5489439786	-1138.43856562796	
582.2069703	81	5	14	1	0.5488737272				92.55244168	1.255198913	6.192359406	71.5248661	11.45626445	17.01886945	53.04945344	3.792255047	43.15829151				-582.2069703	0.5488737272	-1139.09668747311	
582.1269703	81	5	14	1	0.5488035164				92.55702291	1.254545359	6.188431727	71.5248661	11.45626445	17.01886945	53.04849398	3.792509129	43.15899689				-582.1269703	0.5488035164	-1139.75557066884	
582.0469703	81	5	14	1	0.5487333462				92.56160291	1.253891906	6.184505183	71.5248661	11.45626445	17.01886945	53.04753467	3.792763339	43.15970199				-582.0469703	0.5487333462	-1140.41440275682	
581.9669703	81	5	14	1	0.5486632165				92.56618167	1.253238554	6.180579776	71.5248661	11.45626445	17.01886945	53.04657552	3.793017676	43.1604068				-581.9669703	0.5486632165	-1141.07481356178	
581.8869703	81	5	14	1	0.5485931275				92.57075919	1.252585304	6.176655507	71.5248661	11.45626445	17.01886945	53.04561653	3.79327214	43.16111133				-581.8869703	0.5485931275	-1141.73598592057	
581.8069703	81	5	14	1	0.548523079				92.57533547	1.251932156	6.172732377	71.5248661	11.45626445	17.01886945	53.04465769	3.793526731	43.16181558				-581.8069703	0.548523079	-1142.39711209467	
581.7269703	81	5	14	1	0.5484530711				92.5799105	1.251279109	6.168810386	71.5248661	11.45626445	17.01886945	53.04369901	3.79378145	43.16251954				-581.7269703	0.5484530711	-1143.05982003623	
581.6469703	81	5	14	1	0.5483831038				92.5844843	1.250626165	6.164889535	71.5248661	11.45626445	17.01886945	53.04274048	3.794036295	43.16322322				-581.6469703	0.5483831038	-1143.72247879079	
581.5669703	81	5	14	1	0.548313177				92.58905685	1.249973323	6.160969826	71.5248661	11.45626445	17.01886945	53.04178211	3.794291267	43.16392662				-581.5669703	0.548313177	-1144.38508874498	
581.4869703	81	5	14	1	0.5482432907				92.59362816	1.249320583	6.157051259	71.5248661	11.45626445	17.01886945	53.04082389	3.794546366	43.16462974				-581.4869703	0.5482432907	-1145.04846690395	
581.4069703	81	5	14	1	0.5481734449				92.59819822	1.248667945	6.153133834	71.5248661	11.45626445	17.01886945	53.03986583	3.794801592	43.16533257				-581.4069703	0.5481734449	-1145.71343597068	
581.3269703	81	5	14	1	0.5481036397				92.60276704	1.24801541	6.149217554	71.5248661	11.45626445	17.01886945	53.03890793	3.795056945	43.16603513				-581.3269703	0.5481036397	-1146.37917591759	
581.2469703	81	5	14	1	0.548033875				92.6073346	1.247362978	6.145302418	71.5248661	11.45626445	17.01886945	53.03795018	3.795312425	43.16673739				-581.2469703	0.548033875	-1147.04404535949	
581.1669703	81	5	14	1	0.5479641507				92.61190092	1.246710649	6.141388428	71.5248661	11.45626445	17.01886945	53.03699259	3.795568031	43.16743938				-581.1669703	0.5479641507	-1147.7105126042	
581.0869703	81	5	14	1	0.547894467				92.61646599	1.246058423	6.137475584	71.5248661	11.45626445	17.01886945	53.03603515	3.795823764	43.16814109				-581.0869703	0.547894467	-1148.37775094165	
581.0069703	81	5	14	1	0.5478248237				92.62102981	1.245406301	6.133563888	71.5248661	11.45626445	17.01886945	53.03507787	3.796079624	43.16884251				-581.0069703	0.5478248237	-1149.04494323556	
580.9269703	81	5	14	1	0.5477552209				92.62559238	1.244754282	6.12965334	71.5248661	11.45626445	17.01886945	53.03412074	3.79633561	43.16954365				-580.9269703	0.5477552209	-1149.71373643215	
580.8469703	81	5	14	1	0.5476856586				92.63015369	1.244102366	6.125743941	71.5248661	11.45626445	17.01886945	53.03316377	3.796591723	43.17024451				-580.8469703	0.5476856586	-1150.38248053761	
580.7669703	81	5	14	1	0.5476161367				92.63471375	1.243450554	6.121835692	71.5248661	11.45626445	17.01886945	53.03220696	3.796847963	43.17094508				-580.7669703	0.5476161367	-1151.0520049887	
580.6869703	81	5	14	1	0.5475466553				92.63927256	1.242798846	6.117928594	71.5248661	11.45626445	17.01886945	53.0312503	3.797104329	43.17164537				-580.6869703	0.5475466553	-1151.72230729225	
580.6069703	81	5	14	1	0.5474772143				92.64383011	1.242147242	6.114022648	71.5248661	11.45626445	17.01886945	53.03029379	3.797360821	43.17234539				-580.6069703	0.5474772143	-1152.3925616962	
580.5269703	81	5	14	1	0.5474078137				92.6483864	1.241495742	6.110117854	71.5248661	11.45626445	17.01886945	53.02933745	3.797617439	43.17304511				-580.5269703	0.5474078137	-1153.06359667564	
580.4469703	81	5	14	1	0.5473384535				92.65294144	1.240844347	6.106214213	71.5248661	11.45626445	17.01886945	53.02838125	3.797874184	43.17374456				-580.4469703	0.5473384535	-1153.73541359322	
580.3669703	81	5	14	1	0.5472691337				92.65749522	1.240193056	6.102311727	71.5248661	11.45626445	17.01886945	53.02742522	3.798131056	43.17444373				-580.3669703	0.5472691337	-1154.40884770264	
580.2869703	81	5	14	1	0.5471998544				92.66204773	1.23954187	6.098410397	71.5248661	11.45626445	17.01886945	53.02646934	3.798388053	43.17514261				-580.2869703	0.5471998544	-1155.08223163393	
580.2069703	81	5	14	1	0.5471306154				92.66659899	1.238890789	6.094510222	71.5248661	11.45626445	17.01886945	53.02551361	3.798645177	43.17584121				-580.2069703	0.5471306154	-1155.75556967454	
580.1269703	81	5	14	1	0.5470614168				92.67114898	1.238239813	6.090611204	71.5248661	11.45626445	17.01886945	53.02455804	3.798902427	43.17653953				-580.1269703	0.5470614168	-1156.43052805677	
580.0469703	81	5	14	1	0.5469922586				92.67569771	1.237588941	6.086713344	71.5248661	11.45626445	17.01886945	53.02360263	3.799159802	43.17723757				-580.0469703	0.5469922586	-1157.10543746296	
579.9669703	81	5	14	1	0.5469231407				92.68024518	1.236938176	6.082816642	71.5248661	11.45626445	17.01886945	53.02264737	3.799417304	43.17793533				-579.9669703	0.5469231407	-1157.78113705609	
579.8869703	81	5	14	1	0.5468540632				92.68479138	1.236287515	6.0789211	71.5248661	11.45626445	17.01886945	53.02169227	3.799674932	43.1786328				-579.8869703	0.5468540632	-1158.45762431176	
579.8069703	81	5	14	1	0.546785026				92.68933632	1.23563696	6.075026719	71.5248661	11.45626445	17.01886945	53.02073732	3.799932686	43.17932999				-579.8069703	0.546785026	-1159.13406380365	
579.7269703	81	5	14	1	0.5467160291				92.69387999	1.234986511	6.071133499	71.5248661	11.45626445	17.01886945	53.01978253	3.800190566	43.18002691				-579.7269703	0.5467160291	-1159.81213543123	
579.6469703	81	5	14	1	0.5466470726				92.69842239	1.234336168	6.067241441	71.5248661	11.45626445	17.01886945	53.01882789	3.800448571	43.18072354				-579.6469703	0.5466470726	-1160.49099887289	
579.5669703	81	5	14	1	0.5465781564				92.70296352	1.233685931	6.063350545	71.5248661	11.45626445	17.01886945	53.01787341	3.800706703	43.18141988				-579.5669703	0.5465781564	-1161.16981577539	
579.4869703	81	5	14	1	0.5465092805				92.70750339	1.233035801	6.059460814	71.5248661	11.45626445	17.01886945	53.01691909	3.80096496	43.18211595				-579.4869703	0.5465092805	-1161.84942727633	
579.4069703	81	5	14	1	0.5464404449				92.71204198	1.232385776	6.055572247	71.5248661	11.45626445	17.01886945	53.01596492	3.801223343	43.18281174				-579.4069703	0.5464404449	-1162.52983477158	
579.3269703	81	5	14	1	0.5463716496				92.7165793	1.231735858	6.051684846	71.5248661	11.45626445	17.01886945	53.01501091	3.801481851	43.18350724				-579.3269703	0.5463716496	-1163.21019300889	
579.2469703	81	5	14	1	0.5463028945				92.72111534	1.231086047	6.047798612	71.5248661	11.45626445	17.01886945	53.01405705	3.801740486	43.18420246				-579.2469703	0.5463028945	-1163.89135003939	
579.1669703	81	5	14	1	0.5462341797				92.72565011	1.230436343	6.043913544	71.5248661	11.45626445	17.01886945	53.01310335	3.801999245	43.18489741				-579.1669703	0.5462341797	-1164.57415193942	
579.0869703	81	5	14	1	0.5461655052				92.73018361	1.229786746	6.040029645	71.5248661	11.45626445	17.01886945	53.0121498	3.802258131	43.18559207				-579.0869703	0.5461655052	-1165.25775544745	
579.0069703	81	5	14	1	0.546096871				92.73471583	1.229137256	6.036146915	71.5248661	11.45626445	17.01886945	53.01119641	3.802517141	43.18628645				-579.0069703	0.546096871	-1165.9404607101	
578.9269703	81	5	14	1	0.5460282769				92.73924677	1.228487873	6.032265355	71.5248661	11.45626445	17.01886945	53.01024318	3.802776278	43.18698055				-578.9269703	0.5460282769	-1166.62397040018	
578.8469703	81	5	14	1	0.5459597231				92.74377644	1.227838598	6.028384965	71.5248661	11.45626445	17.01886945	53.0092901	3.803035539	43.18767436				-578.8469703	0.5459597231	-1167.30998321683	
578.7669703	81	5	14	1	0.5458912096				92.74830482	1.227189431	6.024505747	71.5248661	11.45626445	17.01886945	53.00833717	3.803294926	43.1883679				-578.7669703	0.5458912096	-1167.99509603356	
578.6869703	81	5	14	1	0.5458227362				92.75283193	1.226540371	6.020627701	71.5248661	11.45626445	17.01886945	53.00738441	3.803554438	43.18906116				-578.6869703	0.5458227362	-1168.68016290086	
578.6069703	81	5	14	1	0.545754303				92.75735775	1.225891419	6.016750829	71.5248661	11.45626445	17.01886945	53.00643179	3.803814076	43.18975413				-578.6069703	0.545754303	-1169.36774314373	
578.5269703	81	5	14	1	0.5456859101				92.76188229	1.225242575	6.012875131	71.5248661	11.45626445	17.01886945	53.00547934	3.804073838	43.19044682				-578.5269703	0.5456859101	-1170.05527426089	
578.4469703	81	5	14	1	0.5456175573				92.76640555	1.22459384	6.009000608	71.5248661	11.45626445	17.01886945	53.00452704	3.804333726	43.19113924				-578.4469703	0.5456175573	-1170.74276069532	
578.3669703	81	5	14	1	0.5455492447				92.77092753	1.223945213	6.00512726	71.5248661	11.45626445	17.01886945	53.00357489	3.804593739	43.19183137				-578.3669703	0.5455492447	-1171.4319121445	
578.2869703	81	5	14	1	0.5454809723				92.77544822	1.223296695	6.00125509	71.5248661	11.45626445	17.01886945	53.0026229	3.804853877	43.19252322				-578.2869703	0.5454809723	-1172.12101572283	
578.2069703	81	5	14	1	0.54541274				92.77996762	1.222648285	5.997384096	71.5248661	11.45626445	17.01886945	53.00167107	3.80511414	43.19321479				-578.2069703	0.54541274	-1172.81093254131	
578.1269703	81	5	14	1	0.5453445479				92.78448573	1.221999984	5.993514282	71.5248661	11.45626445	17.01886945	53.00071939	3.805374528	43.19390608				-578.1269703	0.5453445479	-1173.50165999123	
578.0469703	81	5	14	1	0.5452763959				92.78900256	1.221351793	5.989645646	71.5248661	11.45626445	17.01886945	52.99976786	3.805635041	43.19459709				-578.0469703	0.5452763959	-1174.19234083779	
577.9669703	81	5	14	1	0.545208284				92.7935181	1.22070371	5.985778191	71.5248661	11.45626445	17.01886945	52.9988165	3.805895679	43.19528782				-577.9669703	0.545208284	-1174.88469891966	
577.8869703	81	5	14	1	0.5451402123				92.79803235	1.220055737	5.981911917	71.5248661	11.45626445	17.01886945	52.99786528	3.806156441	43.19597827				-577.8869703	0.5451402123	-1175.57787193971	
577.8069703	81	5	14	1	0.5450721807				92.8025453	1.219407874	5.978046824	71.5248661	11.45626445	17.01886945	52.99691423	3.806417329	43.19666844				-577.8069703	0.5450721807	-1176.27013386221	
577.7269703	81	5	14	1	0.5450041891				92.80705697	1.21876012	5.974182914	71.5248661	11.45626445	17.01886945	52.99596333	3.806678341	43.19735833				-577.7269703	0.5450041891	-1176.96408040594	
577.6469703	81	5	14	1	0.5449362377				92.81156734	1.218112476	5.970320188	71.5248661	11.45626445	17.01886945	52.99501258	3.806939478	43.19804794				-577.6469703	0.5449362377	-1177.65970996074	
577.5669703	81	5	14	1	0.5448683264				92.81607641	1.217464942	5.966458645	71.5248661	11.45626445	17.01886945	52.99406199	3.807200739	43.19873727				-577.5669703	0.5448683264	-1178.35442663726	
577.4869703	81	5	14	1	0.5448004551				92.82058419	1.216817518	5.962598288	71.5248661	11.45626445	17.01886945	52.99311156	3.807462125	43.19942632				-577.4869703	0.5448004551	-1179.04996549261	
577.4069703	81	5	14	1	0.5447326239				92.82509068	1.216170204	5.958739118	71.5248661	11.45626445	17.01886945	52.99216128	3.807723636	43.20011508				-577.4069703	0.5447326239	-1179.74632388253	
577.3269703	81	5	14	1	0.5446648327				92.82959587	1.215523001	5.954881134	71.5248661	11.45626445	17.01886945	52.99121116	3.807985271	43.20080357				-577.3269703	0.5446648327	-1180.44350736561	
577.2469703	81	5	14	1	0.5445970816				92.83409975	1.214875909	5.951024337	71.5248661	11.45626445	17.01886945	52.99026119	3.80824703	43.20149178				-577.2469703	0.5445970816	-1181.14238625819	
577.1669703	81	5	14	1	0.5445293706				92.83860234	1.214228927	5.94716873	71.5248661	11.45626445	17.01886945	52.98931138	3.808508914	43.20217971				-577.1669703	0.5445293706	-1181.84034518258	
577.0869703	81	5	14	1	0.5444616995				92.84310363	1.213582056	5.943314311	71.5248661	11.45626445	17.01886945	52.98836172	3.808770922	43.20286736				-577.0869703	0.5444616995	-1182.53913359858	
577.0069703	81	5	14	1	0.5443940685				92.84760362	1.212935296	5.939461083	71.5248661	11.45626445	17.01886945	52.98741222	3.809033055	43.20355473				-577.0069703	0.5443940685	-1183.23962077936	
576.9269703	81	5	14	1	0.5443264775				92.85210231	1.212288648	5.935609046	71.5248661	11.45626445	17.01886945	52.98646287	3.809295312	43.20424181				-576.9269703	0.5443264775	-1183.94006329825	
576.8469703	81	5	14	1	0.5442589265				92.85659969	1.211642111	5.931758201	71.5248661	11.45626445	17.01886945	52.98551368	3.809557693	43.20492862				-576.8469703	0.5442589265	-1184.64133559085	
576.7669703	81	5	14	1	0.5441914155				92.86109577	1.210995685	5.927908549	71.5248661	11.45626445	17.01886945	52.98456465	3.809820198	43.20561515				-576.7669703	0.5441914155	-1185.34343913115	
576.6869703	81	5	14	1	0.5441239445				92.86559054	1.210349371	5.92406009	71.5248661	11.45626445	17.01886945	52.98361577	3.810082827	43.2063014				-576.6869703	0.5441239445	-1186.04549516766	
576.6069703	81	5	14	1	0.5440565134				92.870084	1.20970317	5.920212826	71.5248661	11.45626445	17.01886945	52.98266705	3.810345581	43.20698737				-576.6069703	0.5440565134	-1186.74838540934	
576.5269703	81	5	14	1	0.5439891223				92.87457616	1.20905708	5.916366757	71.5248661	11.45626445	17.01886945	52.98171848	3.810608458	43.20767306				-576.5269703	0.5439891223	-1187.4529894921	
576.4469703	81	5	14	1	0.5439217712				92.87906701	1.208411102	5.912521885	71.5248661	11.45626445	17.01886945	52.98077007	3.810871459	43.20835847				-576.4469703	0.5439217712	-1188.15754738651	
576.3669703	81	5	14	1	0.54385446				92.88355655	1.207765236	5.908678209	71.5248661	11.45626445	17.01886945	52.97982181	3.811134585	43.20904361				-576.3669703	0.54385446	-1188.86205952989	
576.2869703	81	5	14	1	0.5437871887				92.88804479	1.207119484	5.904835731	71.5248661	11.45626445	17.01886945	52.97887371	3.811397834	43.20972846				-576.2869703	0.5437871887	-1189.56829311473	
576.2069703	81	5	14	1	0.5437199574				92.89253171	1.206473843	5.900994451	71.5248661	11.45626445	17.01886945	52.97792576	3.811661207	43.21041303				-576.2069703	0.5437199574	-1190.27536415804	
576.1269703	81	5	14	1	0.543652766				92.89701731	1.205828316	5.897154371	71.5248661	11.45626445	17.01886945	52.97697797	3.811924704	43.21109733				-576.1269703	0.543652766	-1190.98239078538	
576.0469703	81	5	14	1	0.5435856145				92.90150161	1.205182901	5.893315492	71.5248661	11.45626445	17.01886945	52.97603033	3.812188324	43.21178134				-576.0469703	0.5435856145	-1191.6902578652	
575.9669703	81	5	14	1	0.5435185029				92.90598459	1.2045376	5.889477813	71.5248661	11.45626445	17.01886945	52.97508285	3.812452069	43.21246508				-575.9669703	0.5435185029	-1192.39807720369	
575.8869703	81	5	14	1	0.5434514311				92.91046625	1.203892412	5.885641337	71.5248661	11.45626445	17.01886945	52.97413553	3.812715936	43.21314853				-575.8869703	0.5434514311	-1193.10763074286	
575.8069703	81	5	14	1	0.5433843993				92.9149466	1.203247337	5.881806063	71.5248661	11.45626445	17.01886945	52.97318836	3.812979928	43.21383171				-575.8069703	0.5433843993	-1193.81802500539	
575.7269703	81	5	14	1	0.5433174073				92.91942563	1.202602376	5.877971993	71.5248661	11.45626445	17.01886945	52.97224135	3.813244043	43.21451461				-575.7269703	0.5433174073	-1194.52837710212	
575.6469703	81	5	14	1	0.5432504552				92.92390334	1.201957529	5.874139128	71.5248661	11.45626445	17.01886945	52.97129449	3.813508282	43.21519723				-575.6469703	0.5432504552	-1195.24046687079	
575.5669703	81	5	14	1	0.543183543				92.92837974	1.201312795	5.870307467	71.5248661	11.45626445	17.01886945	52.97034778	3.813772644	43.21587957				-575.5669703	0.543183543	-1195.95161612988	
575.4869703	81	5	14	1	0.5431166705				92.93285481	1.200668176	5.866477013	71.5248661	11.45626445	17.01886945	52.96940124	3.814037129	43.21656163				-575.4869703	0.5431166705	-1196.66451247123	
575.4069703	81	5	14	1	0.543049838				92.93732856	1.200023671	5.862647766	71.5248661	11.45626445	17.01886945	52.96845484	3.814301738	43.21724342				-575.4069703	0.543049838	-1197.37825281444	
575.3269703	81	5	14	1	0.5429830452				92.94180099	1.19937928	5.858819726	71.5248661	11.45626445	17.01886945	52.96750861	3.81456647	43.21792492				-575.3269703	0.5429830452	-1198.09195328041	
575.2469703	81	5	14	1	0.5429162923				92.9462721	1.198735004	5.854992895	71.5248661	11.45626445	17.01886945	52.96656253	3.814831325	43.21860615				-575.2469703	0.5429162923	-1198.80650077586	
575.1669703	81	5	14	1	0.5428495791				92.95074188	1.198090842	5.851167274	71.5248661	11.45626445	17.01886945	52.9656166	3.815096304	43.2192871				-575.1669703	0.5428495791	-1199.52190539042	
575.0869703	81	5	14	1	0.5427829058				92.95521034	1.197446795	5.847342863	71.5248661	11.45626445	17.01886945	52.96467083	3.815361406	43.21996777				-575.0869703	0.5427829058	-1200.23906150346	
575.0069703	81	5	14	1	0.5427162723				92.95967747	1.196802864	5.843519663	71.5248661	11.45626445	17.01886945	52.96372521	3.815626631	43.22064816				-575.0069703	0.5427162723	-1200.95527279159	
574.9269703	81	5	14	1	0.5426496785				92.96414328	1.196159047	5.839697675	71.5248661	11.45626445	17.01886945	52.96277975	3.815891978	43.22132827				-574.9269703	0.5426496785	-1201.67234150602	
574.8469703	81	5	14	1	0.5425831245				92.96860776	1.195515346	5.835876899	71.5248661	11.45626445	17.01886945	52.96183445	3.816157449	43.2220081				-574.8469703	0.5425831245	-1202.39026486898	
574.7669703	81	5	14	1	0.5425166102				92.9730709	1.19487176	5.832057337	71.5248661	11.45626445	17.01886945	52.9608893	3.816423043	43.22268766				-574.7669703	0.5425166102	-1203.10904873647	
574.6869703	81	5	14	1	0.5424501357				92.97753272	1.19422829	5.828238989	71.5248661	11.45626445	17.01886945	52.9599443	3.81668876	43.22336694				-574.6869703	0.5424501357	-1203.82959716183	
574.6069703	81	5	14	1	0.542383701				92.98199321	1.193584935	5.824421857	71.5248661	11.45626445	17.01886945	52.95899946	3.8169546	43.22404594				-574.6069703	0.542383701	-1204.55010125892	
574.5269703	81	5	14	1	0.542317306				92.98645236	1.192941697	5.820605941	71.5248661	11.45626445	17.01886945	52.95805478	3.817220563	43.22472466				-574.5269703	0.542317306	-1205.27056149241	
574.4469703	81	5	14	1	0.5422509507				92.99091018	1.192298574	5.816791241	71.5248661	11.45626445	17.01886945	52.95711025	3.817486648	43.2254031				-574.4469703	0.5422509507	-1205.9918840799	
574.3669703	81	5	14	1	0.5421846351				92.99536667	1.191655568	5.812977759	71.5248661	11.45626445	17.01886945	52.95616588	3.817752856	43.22608127				-574.3669703	0.5421846351	-1206.71407056958	
574.2869703	81	5	14	1	0.5421183592				92.99982183	1.191012678	5.809165496	71.5248661	11.45626445	17.01886945	52.95522166	3.818019187	43.22675916				-574.2869703	0.5421183592	-1207.43712251525	
574.2069703	81	5	14	1	0.542052123				93.00427564	1.190369905	5.805354452	71.5248661	11.45626445	17.01886945	52.95427759	3.818285641	43.22743677				-574.2069703	0.542052123	-1208.16104147098	
574.1269703	81	5	14	1	0.5419859265				93.00872812	1.189727248	5.801544627	71.5248661	11.45626445	17.01886945	52.95333369	3.818552217	43.2281141				-574.1269703	0.5419859265	-1208.88582899872	
