T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
656.5568968	95	4	1	1	0.8690793488				97.25290046	1.957622011	0.7894775247	80.04476375	17.55774293	2.397493322				-656.5568968	0.8690793488	-1853.77220477671	
656.4768968	95	4	1	1	0.8690361994				97.25381963	1.956849869	0.7893304975	80.04433409	17.55772677	2.397939148				-656.4768968	0.8690361994	-1854.2749250275	
656.3968968	95	4	1	1	0.8689930617				97.25473872	1.956077862	0.7891834183	80.04390432	17.55771061	2.398385072				-656.3968968	0.8689930617	-1854.77791801909	
656.3168968	95	4	1	1	0.8689499357				97.25565772	1.955305988	0.7890362872	80.04347445	17.55769446	2.398831093				-656.3168968	0.8689499357	-1855.2811839687	
656.2368968	95	4	1	1	0.8689068214				97.25657665	1.954534249	0.7888891041	80.04304448	17.55767831	2.399277212				-656.2368968	0.8689068214	-1855.78256947768	
656.1568968	95	4	1	1	0.8688637187				97.25749549	1.953762644	0.7887418691	80.04261441	17.55766216	2.399723428				-656.1568968	0.8688637187	-1856.28638318242	
656.0768968	95	4	1	1	0.8688206278				97.25841424	1.952991174	0.7885945822	80.04218424	17.55764602	2.400169742				-656.0768968	0.8688206278	-1856.78830988704	
655.9968968	95	4	1	1	0.8687775484				97.25933292	1.952219837	0.7884472433	80.04175397	17.55762988	2.400616154				-655.9968968	0.8687775484	-1857.29051509521	
655.9168968	95	4	1	1	0.8687344808				97.26025151	1.951448635	0.7882998524	80.0413236	17.55761374	2.401062663				-655.9168968	0.8687344808	-1857.79730161568	
655.8368968	95	4	1	1	0.8686914249				97.26117002	1.950677567	0.7881524096	80.04089312	17.55759761	2.401509269				-655.8368968	0.8686914249	-1858.300048181	
655.7568968	95	4	1	1	0.8686483806				97.26208845	1.949906634	0.7880049148	80.04046255	17.55758148	2.401955973				-655.7568968	0.8686483806	-1858.8009086235	
655.6768968	95	4	1	1	0.8686053479				97.2630068	1.949135834	0.7878573681	80.04003187	17.55756535	2.402402774				-655.6768968	0.8686053479	-1859.30636274345	
655.5968968	95	4	1	1	0.868562327				97.26392506	1.948365169	0.7877097694	80.0396011	17.55754923	2.402849673				-655.5968968	0.868562327	-1859.8120871262	
655.5168968	95	4	1	1	0.8685193177				97.26484324	1.947594639	0.7875621188	80.03917022	17.55753311	2.403296669				-655.5168968	0.8685193177	-1860.31376307599	
655.4368968	95	4	1	1	0.86847632				97.26576134	1.946824242	0.7874144163	80.03873924	17.55751699	2.403743763				-655.4368968	0.86847632	-1860.81787507482	
655.3568968	95	4	1	1	0.868433334				97.26667936	1.94605398	0.7872666617	80.03830817	17.55750088	2.404190954				-655.3568968	0.868433334	-1861.32442451078	
655.2768968	95	4	1	1	0.8683903597				97.26759729	1.945283853	0.7871188553	80.03787699	17.55748477	2.404638242				-655.2768968	0.8683903597	-1861.82908212293	
655.1968968	95	4	1	1	0.868347397				97.26851514	1.944513859	0.7869709969	80.03744571	17.55746867	2.405085628				-655.1968968	0.868347397	-1862.33401581778	
655.1168968	95	4	1	1	0.868304446				97.26943291	1.943744	0.7868230865	80.03701433	17.55745256	2.405533111				-655.1168968	0.868304446	-1862.8392211106	
655.0368968	95	4	1	1	0.8682615066				97.2703506	1.942974275	0.7866751242	80.03658284	17.55743646	2.405980691				-655.0368968	0.8682615066	-1863.34253172207	
654.9568968	95	4	1	1	0.8682185788				97.27126821	1.942204685	0.7865271099	80.03615126	17.55742037	2.406428369				-654.9568968	0.8682185788	-1863.84828676597	
654.8768968	95	4	1	1	0.8681756627				97.27218573	1.941435229	0.7863790437	80.03571958	17.55740428	2.406876144				-654.8768968	0.8681756627	-1864.35431407354	
654.7968968	95	4	1	1	0.8681327582				97.27310317	1.940665907	0.7862309256	80.0352878	17.55738819	2.407324016				-654.7968968	0.8681327582	-1864.86061858387	
654.7168968	95	4	1	1	0.8680898654				97.27402052	1.93989672	0.7860827555	80.03485591	17.5573721	2.407771985				-654.7168968	0.8680898654	-1865.3671958015	
654.6368968	95	4	1	1	0.8680469842				97.2749378	1.939127667	0.7859345334	80.03442393	17.55735602	2.408220051				-654.6368968	0.8680469842	-1865.87187356742	
654.5568968	95	4	1	1	0.8680041146				97.27585499	1.938358748	0.7857862594	80.03399184	17.55733994	2.408668215				-654.5568968	0.8680041146	-1866.37900277652	
654.4768968	95	4	1	1	0.8679612567				97.2767721	1.937589964	0.7856379335	80.03355966	17.55732387	2.409116476				-654.4768968	0.8679612567	-1866.88640535717	
654.3968968	95	4	1	1	0.8679184104				97.27768913	1.936821314	0.7854895556	80.03312737	17.5573078	2.409564834				-654.3968968	0.8679184104	-1867.3919056179	
654.3168968	95	4	1	1	0.8678755757				97.27860608	1.936052799	0.7853411257	80.03269498	17.55729173	2.410013289				-654.3168968	0.8678755757	-1867.897679707	
654.2368968	95	4	1	1	0.8678327526				97.27952294	1.935284418	0.7851926439	80.03226249	17.55727566	2.410461841				-654.2368968	0.8678327526	-1868.40591085868	
654.1568968	95	4	1	1	0.8677899412				97.28043972	1.934516172	0.7850441102	80.03182991	17.5572596	2.41091049				-654.1568968	0.8677899412	-1868.91223207607	
654.0768968	95	4	1	1	0.8677471413				97.28135642	1.933748059	0.7848955246	80.03139722	17.55724355	2.411359237				-654.0768968	0.8677471413	-1869.41883252626	
653.9968968	95	4	1	1	0.8677043531				97.28227303	1.932980082	0.7847468869	80.03096443	17.55722749	2.41180808				-653.9968968	0.8677043531	-1869.92788952131	
653.9168968	95	4	1	1	0.8676615765				97.28318956	1.932212239	0.7845981974	80.03053154	17.55721144	2.41225702				-653.9168968	0.8676615765	-1870.4350384416	
653.8368968	95	4	1	1	0.8676188115				97.28410601	1.93144453	0.7844494559	80.03009855	17.55719539	2.412706058				-653.8368968	0.8676188115	-1870.94246253224	
653.7568968	95	4	1	1	0.8675760581				97.28502238	1.930676955	0.7843006624	80.02966546	17.55717935	2.413155192				-653.7568968	0.8675760581	-1871.45235215703	
653.6768968	95	4	1	1	0.8675333164				97.28593867	1.929909516	0.7841518171	80.02923227	17.55716331	2.413604424				-653.6768968	0.8675333164	-1871.96032605891	
653.5968968	95	4	1	1	0.8674905862				97.28685487	1.92914221	0.7840029197	80.02879898	17.55714727	2.414053752				-653.5968968	0.8674905862	-1872.46638802869	
653.5168968	95	4	1	1	0.8674478676				97.28777099	1.928375039	0.7838539705	80.02836558	17.55713124	2.414503177				-653.5168968	0.8674478676	-1872.97491501893	
653.4368968	95	4	1	1	0.8674051606				97.28868703	1.927608003	0.7837049693	80.02793209	17.55711521	2.414952699				-653.4368968	0.8674051606	-1873.48591321403	
653.3568968	95	4	1	1	0.8673624653				97.28960298	1.926841101	0.7835559161	80.0274985	17.55709918	2.415402319				-653.3568968	0.8673624653	-1873.99499181418	
653.2768968	95	4	1	1	0.8673197815				97.29051886	1.926074334	0.783406811	80.02706481	17.55708316	2.415852034				-653.2768968	0.8673197815	-1874.50215462347	
653.1968968	95	4	1	1	0.8672771093				97.29143465	1.925307701	0.783257654	80.02663101	17.55706714	2.416301847				-653.1968968	0.8672771093	-1875.01178812167	
653.1168968	95	4	1	1	0.8672344487				97.29235035	1.924541202	0.7831084451	80.02619712	17.55705112	2.416751757				-653.1168968	0.8672344487	-1875.52169880755	
653.0368968	95	4	1	1	0.8671917997				97.29326598	1.923774838	0.7829591842	80.02576313	17.55703511	2.417201763				-653.0368968	0.8671917997	-1876.03188691131	
652.9568968	95	4	1	1	0.8671491623				97.29418152	1.923008609	0.7828098714	80.02532903	17.5570191	2.417651867				-652.9568968	0.8671491623	-1876.54015058339	
652.8768968	95	4	1	1	0.8671065364				97.29509698	1.922242514	0.7826605066	80.02489484	17.55700309	2.418102066				-652.8768968	0.8671065364	-1877.04869212147	
652.7968968	95	4	1	1	0.8670639221				97.29601236	1.921476554	0.7825110899	80.02446055	17.55698709	2.418552363				-652.7968968	0.8670639221	-1877.56191591429	
652.7168968	95	4	1	1	0.8670213195				97.29692765	1.920710728	0.7823616213	80.02402615	17.55697109	2.419002757				-652.7168968	0.8670213195	-1878.07100668982	
652.6368968	95	4	1	1	0.8669787283				97.29784286	1.919945037	0.7822121007	80.02359166	17.5569551	2.419453247				-652.6368968	0.8669787283	-1878.58038079515	
652.5568968	95	4	1	1	0.8669361488				97.29875799	1.919179481	0.7820625283	80.02315706	17.5569391	2.419903834				-652.5568968	0.8669361488	-1879.09223215312	
652.4768968	95	4	1	1	0.8668935808				97.29967304	1.918414059	0.7819129038	80.02272237	17.55692311	2.420354517				-652.4768968	0.8668935808	-1879.60215804354	
652.3968968	95	4	1	1	0.8668510244				97.300588	1.917648771	0.7817632275	80.02228757	17.55690713	2.420805297				-652.3968968	0.8668510244	-1880.11456883642	
652.3168968	95	4	1	1	0.8668084796				97.30150288	1.916883618	0.7816134992	80.02185268	17.55689115	2.421256174				-652.3168968	0.8668084796	-1880.62504742037	
652.2368968	95	4	1	1	0.8667659463				97.30241768	1.9161186	0.781463719	80.02141768	17.55687517	2.421707148				-652.2368968	0.8667659463	-1881.13580567883	
652.1568968	95	4	1	1	0.8667234246				97.3033324	1.915353716	0.7813138869	80.02098259	17.55685919	2.422158218				-652.1568968	0.8667234246	-1881.64905312028	
652.0768968	95	4	1	1	0.8666809145				97.30424703	1.914588967	0.7811640028	80.02054739	17.55684322	2.422609384				-652.0768968	0.8666809145	-1882.16036542645	
651.9968968	95	4	1	1	0.8666384159				97.30516158	1.913824353	0.7810140669	80.0201121	17.55682725	2.423060647				-651.9968968	0.8666384159	-1882.67195809512	
651.9168968	95	4	1	1	0.8665959289				97.30607605	1.913059873	0.780864079	80.0196767	17.55681129	2.423512007				-651.9168968	0.8665959289	-1883.18382654189	
651.8368968	95	4	1	1	0.8665534534				97.30699043	1.912295528	0.7807140392	80.01924121	17.55679533	2.423963463				-651.8368968	0.8665534534	-1883.69597581637	
651.7568968	95	4	1	1	0.8665109895				97.30790473	1.911531318	0.7805639474	80.01880561	17.55677937	2.424415016				-651.7568968	0.8665109895	-1884.20840132032	
651.6768968	95	4	1	1	0.8664685371				97.30881895	1.910767242	0.7804138038	80.01836992	17.55676342	2.424866665				-651.6768968	0.8664685371	-1884.71888679261	
651.5968968	95	4	1	1	0.8664260962				97.30973309	1.910003301	0.7802636082	80.01793412	17.55674747	2.42531841				-651.5968968	0.8664260962	-1885.23409400304	
651.5168968	95	4	1	1	0.866383667				97.31064715	1.909239494	0.7801133607	80.01749823	17.55673152	2.425770252				-651.5168968	0.866383667	-1885.74735437625	
651.4368968	95	4	1	1	0.8663412492				97.31156112	1.908475822	0.7799630613	80.01706223	17.55671558	2.426222191				-651.4368968	0.8663412492	-1886.25867660829	
651.3568968	95	4	1	1	0.866298843				97.312475	1.907712285	0.77981271	80.01662614	17.55669964	2.426674225				-651.3568968	0.866298843	-1886.77249752091	
651.2768968	95	4	1	1	0.8662564483				97.31338881	1.906948883	0.7796623067	80.01618995	17.5566837	2.427126356				-651.2768968	0.8662564483	-1887.28660086618	
651.1968968	95	4	1	1	0.8662140652				97.31430253	1.906185615	0.7795118516	80.01575365	17.55666777	2.427578584				-651.1968968	0.8662140652	-1887.80098202735	
651.1168968	95	4	1	1	0.8661716936				97.31521617	1.905422482	0.7793613445	80.01531726	17.55665184	2.428030907				-651.1168968	0.8661716936	-1888.31341628396	
651.0368968	95	4	1	1	0.8661293335				97.31612973	1.904659484	0.7792107856	80.01488076	17.55663591	2.428483327				-651.0368968	0.8661293335	-1888.82612881297	
650.9568968	95	4	1	1	0.8660869849				97.31704321	1.90389662	0.7790601747	80.01444417	17.55661999	2.428935844				-650.9568968	0.8660869849	-1889.34135206121	
650.8768968	95	4	1	1	0.8660446479				97.3179566	1.903133891	0.7789095119	80.01400748	17.55660407	2.429388456				-650.8768968	0.8660446479	-1889.85685402744	
650.7968968	95	4	1	1	0.8660023224				97.31886991	1.902371297	0.7787587972	80.01357068	17.55658815	2.429841165				-650.7968968	0.8660023224	-1890.37040515895	
650.7168968	95	4	1	1	0.8659600084				97.31978313	1.901608838	0.7786080306	80.01313379	17.55657224	2.43029397				-650.7168968	0.8659600084	-1890.8864713442	
650.6368968	95	4	1	1	0.865917706				97.32069627	1.900846513	0.7784572121	80.0126968	17.55655633	2.430746871				-650.6368968	0.865917706	-1891.4005798496	
650.5568968	95	4	1	1	0.865875415				97.32160933	1.900084323	0.7783063418	80.01225971	17.55654042	2.431199868				-650.5568968	0.865875415	-1891.91497285772	
650.4768968	95	4	1	1	0.8658331356				97.32252231	1.899322268	0.7781554195	80.01182252	17.55652452	2.431652962				-650.4768968	0.8658331356	-1892.43188038386	
650.3968968	95	4	1	1	0.8657908677				97.32343521	1.898560348	0.7780044453	80.01138522	17.55650862	2.432106151				-650.3968968	0.8657908677	-1892.94683213739	
650.3168968	95	4	1	1	0.8657486113				97.32434802	1.897798562	0.7778534192	80.01094783	17.55649273	2.432559437				-650.3168968	0.8657486113	-1893.46206421426	
650.2368968	95	4	1	1	0.8657063664				97.32526075	1.897036912	0.7777023412	80.01051034	17.55647684	2.433012819				-650.2368968	0.8657063664	-1893.97757684437	
650.1568968	95	4	1	1	0.865664133				97.32617339	1.896275396	0.7775512113	80.01007275	17.55646095	2.433466296				-650.1568968	0.865664133	-1894.49337025849	
650.0768968	95	4	1	1	0.8656219111				97.32708596	1.895514015	0.7774000296	80.00963506	17.55644507	2.43391987				-650.0768968	0.8656219111	-1895.00944468608	
649.9968968	95	4	1	1	0.8655797007				97.32799844	1.894752768	0.7772487959	80.00919727	17.55642919	2.43437354				-649.9968968	0.8655797007	-1895.5258003528	
649.9168968	95	4	1	1	0.8655375018				97.32891083	1.893991657	0.7770975104	80.00875939	17.55641331	2.434827306				-649.9168968	0.8655375018	-1896.04243749267	
649.8368968	95	4	1	1	0.8654953144				97.32982315	1.89323068	0.7769461729	80.0083214	17.55639743	2.435281168				-649.8368968	0.8654953144	-1896.55935633455	
649.7568968	95	4	1	1	0.8654531385				97.33073538	1.892469838	0.7767947836	80.00788331	17.55638156	2.435735125				-649.7568968	0.8654531385	-1897.0765571064	
649.6768968	95	4	1	1	0.8654109741				97.33164753	1.891709131	0.7766433424	80.00744512	17.5563657	2.436189179				-649.6768968	0.8654109741	-1897.59404004529	
649.5968968	95	4	1	1	0.8653688212				97.33255959	1.890948559	0.7764918493	80.00700684	17.55634983	2.436643328				-649.5968968	0.8653688212	-1898.10955238681	
649.5168968	95	4	1	1	0.8653266797				97.33347157	1.890188122	0.7763403044	80.00656845	17.55633397	2.437097574				-649.5168968	0.8653266797	-1898.62760157319	
649.4368968	95	4	1	1	0.8652845498				97.33438347	1.88942782	0.7761887075	80.00612997	17.55631812	2.437551915				-649.4368968	0.8652845498	-1899.14592869753	
649.3568968	95	4	1	1	0.8652424313				97.33529529	1.888667652	0.7760370588	80.00569138	17.55630227	2.438006352				-649.3568968	0.8652424313	-1899.66228714187	
649.2768968	95	4	1	1	0.8652003243				97.33620702	1.88790762	0.7758853582	80.0052527	17.55628642	2.438460885				-649.2768968	0.8652003243	-1900.18118190026	
649.1968968	95	4	1	1	0.8651582288				97.33711867	1.887147722	0.7757336057	80.00481392	17.55627057	2.438915514				-649.1968968	0.8651582288	-1900.70036020826	
649.1168968	95	4	1	1	0.8651161448				97.33803024	1.88638796	0.7755818014	80.00437503	17.55625473	2.439370238				-649.1168968	0.8651161448	-1901.21756192424	
649.0368968	95	4	1	1	0.8650740722				97.33894172	1.885628332	0.7754299452	80.00393605	17.55623889	2.439825058				-649.0368968	0.8650740722	-1901.73504765368	
648.9568968	95	4	1	1	0.8650320111				97.33985312	1.884868839	0.7752780371	80.00349697	17.55622306	2.440279974				-648.9568968	0.8650320111	-1902.2550755358	
648.8768968	95	4	1	1	0.8649899615				97.34076444	1.884109481	0.7751260772	80.00305779	17.55620722	2.440734986				-648.8768968	0.8649899615	-1902.77538790063	
648.7968968	95	4	1	1	0.8649479234				97.34167568	1.883350258	0.7749740654	80.00261851	17.5561914	2.441190093				-648.7968968	0.8649479234	-1903.29371966466	
648.7168968	95	4	1	1	0.8649058967				97.34258683	1.88259117	0.7748220017	80.00217913	17.55617557	2.441645296				-648.7168968	0.8649058967	-1903.81233636704	
648.6368968	95	4	1	1	0.8648638815				97.3434979	1.881832217	0.7746698862	80.00173965	17.55615975	2.442100595				-648.6368968	0.8648638815	-1904.33123330673	
648.5568968	95	4	1	1	0.8648218777				97.34440888	1.881073399	0.7745177188	80.00130008	17.55614393	2.442555989				-648.5568968	0.8648218777	-1904.85041565253	
648.4768968	95	4	1	1	0.8647798854				97.34531979	1.880314715	0.7743654996	80.0008604	17.55612812	2.443011478				-648.4768968	0.8647798854	-1905.37214895729	
648.3968968	95	4	1	1	0.8647379046				97.3462306	1.879556167	0.7742132285	80.00042063	17.55611231	2.443467064				-648.3968968	0.8647379046	-1905.89189663534	
648.3168968	95	4	1	1	0.8646959352				97.34714134	1.878797754	0.7740609055	79.99998075	17.5560965	2.443922744				-648.3168968	0.8646959352	-1906.4119304243	
648.2368968	95	4	1	1	0.8646539773				97.34805199	1.878039476	0.7739085307	79.99954078	17.5560807	2.444378521				-648.2368968	0.8646539773	-1906.93224559604	
648.1568968	95	4	1	1	0.8646120308				97.34896256	1.877281333	0.7737561041	79.99910071	17.5560649	2.444834393				-648.1568968	0.8646120308	-1907.45057212054	
648.0768968	95	4	1	1	0.8645700957				97.34987305	1.876523324	0.7736036256	79.99866054	17.5560491	2.44529036				-648.0768968	0.8645700957	-1907.9714569621	
647.9968968	95	4	1	1	0.8645281721				97.35078345	1.875765451	0.7734510953	79.99822026	17.55603331	2.445746423				-647.9968968	0.8645281721	-1908.49490158926	
647.9168968	95	4	1	1	0.86448626				97.35169377	1.875007713	0.7732985131	79.9977799	17.55601752	2.446202581				-647.9168968	0.86448626	-1909.01635454432	
647.8368968	95	4	1	1	0.8644443593				97.35260401	1.87425011	0.7731458791	79.99733943	17.55600174	2.446658834				-647.8368968	0.8644443593	-1909.53581481781	
647.7568968	95	4	1	1	0.86440247				97.35351416	1.873492642	0.7729931933	79.99689886	17.55598596	2.447115183				-647.7568968	0.86440247	-1910.05783931008	
647.6768968	95	4	1	1	0.8643605922				97.35442424	1.872735309	0.7728404556	79.99645819	17.55597018	2.447571627				-647.6768968	0.8643605922	-1910.58014680414	
647.5968968	95	4	1	1	0.8643187258				97.35533422	1.871978111	0.7726876661	79.99601743	17.5559544	2.448028167				-647.5968968	0.8643187258	-1911.1004585818	
647.5168968	95	4	1	1	0.8642768708				97.35624413	1.871221049	0.7725348247	79.99557656	17.55593863	2.448484802				-647.5168968	0.8642768708	-1911.62333902012	
647.4368968	95	4	1	1	0.8642350273				97.35715395	1.870464121	0.7723819316	79.9951356	17.55592287	2.448941532				-647.4368968	0.8642350273	-1912.14650315921	
647.3568968	95	4	1	1	0.8641931952				97.35806369	1.869707328	0.7722289866	79.99469454	17.5559071	2.449398357				-647.3568968	0.8641931952	-1912.66766854034	
647.2768968	95	4	1	1	0.8641513745				97.35897334	1.868950671	0.7720759898	79.99425338	17.55589134	2.449855278				-647.2768968	0.8641513745	-1913.18911809292	
647.1968968	95	4	1	1	0.8641095652				97.35988291	1.868194149	0.7719229411	79.99381212	17.55587559	2.450312294				-647.1968968	0.8641095652	-1913.71314223708	
647.1168968	95	4	1	1	0.8640677674				97.3607924	1.867437761	0.7717698407	79.99337076	17.55585983	2.450769405				-647.1168968	0.8640677674	-1914.23745100937	
647.0368968	95	4	1	1	0.864025981				97.3617018	1.866681509	0.7716166884	79.9929293	17.55584408	2.451226611				-647.0368968	0.864025981	-1914.75975696798	
646.9568968	95	4	1	1	0.863984206				97.36261112	1.865925392	0.7714634843	79.99248775	17.55582834	2.451683912				-646.9568968	0.863984206	-1915.28234802764	
646.8768968	95	4	1	1	0.8639424424				97.36352036	1.86516941	0.7713102284	79.99204609	17.5558126	2.452141309				-646.8768968	0.8639424424	-1915.80522442947	
646.7968968	95	4	1	1	0.8639006902				97.36442952	1.864413564	0.7711569207	79.99160434	17.55579686	2.4525988				-646.7968968	0.8639006902	-1916.32838640096	
646.7168968	95	4	1	1	0.8638589494				97.36533859	1.863657852	0.7710035612	79.99116249	17.55578112	2.453056387				-646.7168968	0.8638589494	-1916.85413188573	
646.6368968	95	4	1	1	0.8638172201				97.36624757	1.862902276	0.7708501499	79.99072054	17.55576539	2.453514068				-646.6368968	0.8638172201	-1917.37786444731	
646.5568968	95	4	1	1	0.8637755021				97.36715648	1.862146835	0.7706966868	79.99027849	17.55574966	2.453971845				-646.5568968	0.8637755021	-1917.90188830475	
646.4768968	95	4	1	1	0.8637337956				97.3680653	1.861391529	0.7705431719	79.98983634	17.55573394	2.454429716				-646.4768968	0.8637337956	-1918.42619364244	
646.3968968	95	4	1	1	0.8636921004				97.36897404	1.860636358	0.7703896052	79.9893941	17.55571822	2.454887683				-646.3968968	0.8636921004	-1918.9507907566	
646.3168968	95	4	1	1	0.8636504167				97.36988269	1.859881322	0.7702359867	79.98895175	17.5557025	2.455345744				-646.3168968	0.8636504167	-1919.4779738162	
646.2368968	95	4	1	1	0.8636087444				97.37079126	1.859126422	0.7700823165	79.98850931	17.55568679	2.455803901				-646.2368968	0.8636087444	-1920.00083860775	
646.1568968	95	4	1	1	0.8635670834				97.37169975	1.858371657	0.7699285944	79.98806677	17.55567108	2.456262152				-646.1568968	0.8635670834	-1920.52629737441	
646.0768968	95	4	1	1	0.8635254339				97.37260815	1.857617027	0.7697748205	79.98762413	17.55565538	2.456720498				-646.0768968	0.8635254339	-1921.05203878251	
645.9968968	95	4	1	1	0.8634837957				97.37351647	1.856862533	0.7696209949	79.98718139	17.55563967	2.457178939				-645.9968968	0.8634837957	-1921.57576410689	
645.9168968	95	4	1	1	0.8634421689				97.37442471	1.856108173	0.7694671175	79.98673855	17.55562397	2.457637475				-645.9168968	0.8634421689	-1922.10208285755	
645.8368968	95	4	1	1	0.8634005535				97.37533286	1.855353949	0.7693131883	79.98629561	17.55560828	2.458096106				-645.8368968	0.8634005535	-1922.62869000416	
645.7568968	95	4	1	1	0.8633589495				97.37624093	1.85459986	0.7691592073	79.98585258	17.55559259	2.458554831				-645.7568968	0.8633589495	-1923.15558578382	
645.6768968	95	4	1	1	0.8633173569				97.37714892	1.853845907	0.7690051746	79.98540945	17.5555769	2.459013651				-645.6768968	0.8633173569	-1923.68277043527	
645.5968968	95	4	1	1	0.8632757757				97.37805682	1.853092088	0.7688510901	79.98496622	17.55556122	2.459472566				-645.5968968	0.8632757757	-1924.20792881537	
645.5168968	95	4	1	1	0.8632342058				97.37896464	1.852338406	0.7686969539	79.98452289	17.55554554	2.459931575				-645.5168968	0.8632342058	-1924.73337653615	
645.4368968	95	4	1	1	0.8631926473				97.37987238	1.851584858	0.7685427658	79.98407946	17.55552986	2.46039068				-645.4368968	0.8631926473	-1925.26142668439	
645.3568968	95	4	1	1	0.8631511002				97.38078003	1.850831446	0.768388526	79.98363593	17.55551419	2.460849878				-645.3568968	0.8631511002	-1925.78976665028	
645.2768968	95	4	1	1	0.8631095645				97.3816876	1.850078169	0.7682342345	79.98319231	17.55549852	2.461309172				-645.2768968	0.8631095645	-1926.31607622494	
645.1968968	95	4	1	1	0.8630680401				97.38259508	1.849325027	0.7680798912	79.98274859	17.55548285	2.46176856				-645.1968968	0.8630680401	-1926.84267608974	
645.1168968	95	4	1	1	0.8630265271				97.38350248	1.848572021	0.7679254962	79.98230477	17.55546719	2.462228042				-645.1168968	0.8630265271	-1927.37188439766	
645.0368968	95	4	1	1	0.8629850255				97.3844098	1.84781915	0.7677710494	79.98186085	17.55545153	2.462687619				-645.0368968	0.8629850255	-1927.89905921347	
644.9568968	95	4	1	1	0.8629435352				97.38531704	1.847066414	0.7676165508	79.98141683	17.55543588	2.463147291				-644.9568968	0.8629435352	-1928.42652503945	
644.8768968	95	4	1	1	0.8629020563				97.38622419	1.846313814	0.7674620006	79.98097272	17.55542023	2.463607057				-644.8768968	0.8629020563	-1928.95660383842	
644.7968968	95	4	1	1	0.8628605888				97.38713125	1.845561349	0.7673073986	79.9805285	17.55540458	2.464066918				-644.7968968	0.8628605888	-1929.48464603216	
644.7168968	95	4	1	1	0.8628191326				97.38803824	1.844809019	0.7671527448	79.98008419	17.55538894	2.464526873				-644.7168968	0.8628191326	-1930.01297995194	
644.6368968	95	4	1	1	0.8627776878				97.38894514	1.844056825	0.7669980393	79.97963978	17.5553733	2.464986922				-644.6368968	0.8627776878	-1930.54160074174	
644.5568968	95	4	1	1	0.8627362543				97.38985195	1.843304767	0.7668432821	79.97919527	17.55535766	2.465447066				-644.5568968	0.8627362543	-1931.0705137362	
644.4768968	95	4	1	1	0.8626948322				97.39075868	1.842552844	0.7666884732	79.97875067	17.55534203	2.465907304				-644.4768968	0.8626948322	-1931.5997140658	
644.3968968	95	4	1	1	0.8626534214				97.39166533	1.841801056	0.7665336125	79.97830596	17.5553264	2.466367637				-644.3968968	0.8626534214	-1932.12687260472	
644.3168968	95	4	1	1	0.8626120219				97.3925719	1.841049403	0.7663787002	79.97786116	17.55531078	2.466828064				-644.3168968	0.8626120219	-1932.65899048477	
644.2368968	95	4	1	1	0.8625706339				97.39347838	1.840297886	0.7662237361	79.97741626	17.55529515	2.467288585				-644.2368968	0.8625706339	-1933.18905935715	
644.1568968	95	4	1	1	0.8625292571				97.39438477	1.839546505	0.7660687203	79.97697126	17.55527954	2.4677492				-644.1568968	0.8625292571	-1933.71708843032	
644.0768968	95	4	1	1	0.8624878917				97.39529109	1.838795259	0.7659136528	79.97652617	17.55526392	2.46820991				-644.0768968	0.8624878917	-1934.24774051831	
643.9968968	95	4	1	1	0.8624465376				97.39619732	1.838044149	0.7657585336	79.97608097	17.55524831	2.468670713				-643.9968968	0.8624465376	-1934.77868649295	
643.9168968	95	4	1	1	0.8624051949				97.39710346	1.837293173	0.7656033627	79.97563568	17.55523271	2.469131611				-643.9168968	0.8624051949	-1935.30992146532	
643.8368968	95	4	1	1	0.8623638635				97.39800953	1.836542334	0.76544814	79.97519029	17.5552171	2.469592603				-643.8368968	0.8623638635	-1935.8414508141	
643.7568968	95	4	1	1	0.8623225435				97.3989155	1.83579163	0.7652928657	79.9747448	17.55520151	2.47005369				-643.7568968	0.8623225435	-1936.37092489604	
643.6768968	95	4	1	1	0.8622812347				97.3998214	1.835041061	0.7651375397	79.97429922	17.55518591	2.47051487				-643.6768968	0.8622812347	-1936.9006938284	
643.5968968	95	4	1	1	0.8622399373				97.40072721	1.834290628	0.764982162	79.97385354	17.55517032	2.470976145				-643.5968968	0.8622399373	-1937.4330948852	
643.5168968	95	4	1	1	0.8621986512				97.40163294	1.833540331	0.7648267327	79.97340776	17.55515473	2.471437513				-643.5168968	0.8621986512	-1937.96579128451	
643.4368968	95	4	1	1	0.8621573765				97.40253858	1.832790169	0.7646712516	79.97296188	17.55513915	2.471898976				-643.4368968	0.8621573765	-1938.49877811469	
643.3568968	95	4	1	1	0.8621161131				97.40344414	1.832040143	0.7645157189	79.9725159	17.55512357	2.472360532				-643.3568968	0.8621161131	-1939.02735840581	
643.2768968	95	4	1	1	0.8620748609				97.40434961	1.831290252	0.7643601345	79.97206983	17.55510799	2.472822182				-643.2768968	0.8620748609	-1939.5585820738	
643.1968968	95	4	1	1	0.8620336201				97.40525501	1.830540497	0.7642044984	79.97162365	17.55509242	2.473283927				-643.1968968	0.8620336201	-1940.09479926956	
