T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
514.8614883	93	2	5	1	0.8826543171				95.88760345	0.7553712103	3.357025342	71.5248661	11.45626445	17.01886945	52.29457694	4.046314746	43.65910832				-514.8614883	0.8826543171	-1023.52272153081	
514.7814883	93	2	5	1	0.8825761833				95.89087491	0.7548522048	3.354272888	71.5248661	11.45626445	17.01886945	52.29373816	4.046658239	43.6596036				-514.7814883	0.8825761833	-1024.2480436713	
514.7014883	93	2	5	1	0.8824981049				95.89414465	0.7543334032	3.351521951	71.5248661	11.45626445	17.01886945	52.2928995	4.047001815	43.66009869				-514.7014883	0.8824981049	-1024.97439268209	
514.6214883	93	2	5	1	0.8824200818				95.89741266	0.7538148054	3.348772533	71.5248661	11.45626445	17.01886945	52.29206097	4.047345474	43.66059356				-514.6214883	0.8824200818	-1025.70045753218	
514.5414883	93	2	5	1	0.8823421139				95.90067896	0.7532964117	3.346024632	71.5248661	11.45626445	17.01886945	52.29122255	4.047689217	43.66108823				-514.5414883	0.8823421139	-1026.42755362791	
514.4614883	93	2	5	1	0.8822642013				95.90394353	0.7527782219	3.343278249	71.5248661	11.45626445	17.01886945	52.29038426	4.048033044	43.66158269				-514.4614883	0.8822642013	-1027.15567942898	
514.3814883	93	2	5	1	0.8821863439				95.90720638	0.7522602362	3.340533383	71.5248661	11.45626445	17.01886945	52.28954609	4.048376953	43.66207695				-514.3814883	0.8821863439	-1027.88417959255	
514.3014883	93	2	5	1	0.8821085417				95.91046751	0.7517424547	3.337790035	71.5248661	11.45626445	17.01886945	52.28870804	4.048720947	43.66257101				-514.3014883	0.8821085417	-1028.6137138531	
514.2214883	93	2	5	1	0.8820307947				95.91372692	0.7512248774	3.335048204	71.5248661	11.45626445	17.01886945	52.28787012	4.049065023	43.66306486				-514.2214883	0.8820307947	-1029.34362125588	
514.1414883	93	2	5	1	0.8819531028				95.91698461	0.7507075043	3.33230789	71.5248661	11.45626445	17.01886945	52.28703231	4.049409182	43.6635585				-514.1414883	0.8819531028	-1030.07390306569	
514.0614883	93	2	5	1	0.881875466				95.92024057	0.7501903355	3.329569094	71.5248661	11.45626445	17.01886945	52.28619463	4.049753425	43.66405194				-514.0614883	0.881875466	-1030.80588687078	
513.9814883	93	2	5	1	0.8817978844				95.92349481	0.749673371	3.326831814	71.5248661	11.45626445	17.01886945	52.28535707	4.050097751	43.66454518				-513.9814883	0.8817978844	-1031.53757786612	
513.9014883	93	2	5	1	0.8817203577				95.92674734	0.749156611	3.324096052	71.5248661	11.45626445	17.01886945	52.28451963	4.05044216	43.66503821				-513.9014883	0.8817203577	-1032.26964707925	
513.8214883	93	2	5	1	0.8816428861				95.92999814	0.7486400554	3.321361807	71.5248661	11.45626445	17.01886945	52.28368231	4.050786651	43.66553104				-513.8214883	0.8816428861	-1033.00408808981	
513.7414883	93	2	5	1	0.8815654696				95.93324722	0.7481237044	3.318629079	71.5248661	11.45626445	17.01886945	52.28284511	4.051131226	43.66602366				-513.7414883	0.8815654696	-1033.73823725893	
513.6614883	93	2	5	1	0.881488108				95.93649457	0.747607558	3.315897867	71.5248661	11.45626445	17.01886945	52.28200804	4.051475883	43.66651608				-513.6614883	0.881488108	-1034.47209491108	
513.5814883	93	2	5	1	0.8814108013				95.93974021	0.7470916161	3.313168173	71.5248661	11.45626445	17.01886945	52.28117108	4.051820623	43.66700829				-513.5814883	0.8814108013	-1035.20766598192	
513.5014883	93	2	5	1	0.8813335496				95.94298413	0.746575879	3.310439995	71.5248661	11.45626445	17.01886945	52.28033425	4.052165446	43.6675003				-513.5014883	0.8813335496	-1035.94428195976	
513.4214883	93	2	5	1	0.8812563528				95.94622632	0.7460603466	3.307713334	71.5248661	11.45626445	17.01886945	52.27949754	4.052510352	43.66799211				-513.4214883	0.8812563528	-1036.68127624295	
513.3414883	93	2	5	1	0.8811792109				95.94946679	0.745545019	3.304988189	71.5248661	11.45626445	17.01886945	52.27866094	4.05285534	43.66848372				-513.3414883	0.8811792109	-1037.41864629668	
513.2614883	93	2	5	1	0.8811021238				95.95270554	0.7450298963	3.302264561	71.5248661	11.45626445	17.01886945	52.27782447	4.053200411	43.66897512				-513.2614883	0.8811021238	-1038.15706796756	
513.1814883	93	2	5	1	0.8810250916				95.95594257	0.7445149784	3.299542449	71.5248661	11.45626445	17.01886945	52.27698812	4.053545564	43.66946631				-513.1814883	0.8810250916	-1038.89586413808	
513.1014883	93	2	5	1	0.8809481141				95.95917788	0.7440002656	3.296821854	71.5248661	11.45626445	17.01886945	52.27615189	4.0538908	43.66995731				-513.1014883	0.8809481141	-1039.63571642183	
513.0214883	93	2	5	1	0.8808711915				95.96241147	0.7434857577	3.294102774	71.5248661	11.45626445	17.01886945	52.27531578	4.054236118	43.6704481				-513.0214883	0.8808711915	-1040.37661937802	
512.9414883	93	2	5	1	0.8807943236				95.96564333	0.7429714549	3.291385211	71.5248661	11.45626445	17.01886945	52.27447979	4.054581518	43.67093869				-512.9414883	0.8807943236	-1041.11722612569	
512.8614883	93	2	5	1	0.8807175104				95.96887348	0.7424573572	3.288669164	71.5248661	11.45626445	17.01886945	52.27364393	4.054927001	43.67142907				-512.8614883	0.8807175104	-1041.85888804894	
512.7814883	93	2	5	1	0.8806407519				95.9721019	0.7419434647	3.285954633	71.5248661	11.45626445	17.01886945	52.27280818	4.055272566	43.67191926				-512.7814883	0.8806407519	-1042.60092704831	
512.7014883	93	2	5	1	0.880564048				95.9753286	0.7414297774	3.283241618	71.5248661	11.45626445	17.01886945	52.27197255	4.055618213	43.67240924				-512.7014883	0.880564048	-1043.34402573929	
512.6214883	93	2	5	1	0.8804873988				95.97855359	0.7409162954	3.280530118	71.5248661	11.45626445	17.01886945	52.27113704	4.055963942	43.67289901				-512.6214883	0.8804873988	-1044.08886480691	
512.5414883	93	2	5	1	0.8804108043				95.98177685	0.7404030187	3.277820135	71.5248661	11.45626445	17.01886945	52.27030166	4.056309753	43.67338859				-512.5414883	0.8804108043	-1044.83340156377	
512.4614883	93	2	5	1	0.8803342643				95.98499839	0.7398899474	3.275111667	71.5248661	11.45626445	17.01886945	52.26946639	4.056655646	43.67387796				-512.4614883	0.8803342643	-1045.57832058484	
512.3814883	93	2	5	1	0.8802577789				95.9882182	0.7393770815	3.272404714	71.5248661	11.45626445	17.01886945	52.26863125	4.057001621	43.67436713				-512.3814883	0.8802577789	-1046.32430059988	
512.3014883	93	2	5	1	0.880181348				95.9914363	0.7388644211	3.269699277	71.5248661	11.45626445	17.01886945	52.26779622	4.057347678	43.6748561				-512.3014883	0.880181348	-1047.07066158246	
512.2214883	93	2	5	1	0.8801049716				95.99465268	0.7383519663	3.266995355	71.5248661	11.45626445	17.01886945	52.26696131	4.057693817	43.67534487				-512.2214883	0.8801049716	-1047.81808811094	
512.1414883	93	2	5	1	0.8800286497				95.99786733	0.737839717	3.264292948	71.5248661	11.45626445	17.01886945	52.26612653	4.058040038	43.67583343				-512.1414883	0.8800286497	-1048.56658246728	
512.0614883	93	2	5	1	0.8799523823				96.00108027	0.7373276734	3.261592057	71.5248661	11.45626445	17.01886945	52.26529186	4.05838634	43.6763218				-512.0614883	0.8799523823	-1049.31545779279	
511.9814883	93	2	5	1	0.8798761693				96.00429148	0.7368158355	3.258892681	71.5248661	11.45626445	17.01886945	52.26445732	4.058732723	43.67680996				-511.9814883	0.8798761693	-1050.06540553121	
511.9014883	93	2	5	1	0.8798000108				96.00750098	0.7363042033	3.256194819	71.5248661	11.45626445	17.01886945	52.26362289	4.059079189	43.67729792				-511.9014883	0.8798000108	-1050.815732921	
511.8214883	93	2	5	1	0.8797239066				96.01070875	0.7357927769	3.253498472	71.5248661	11.45626445	17.01886945	52.26278858	4.059425736	43.67778568				-511.8214883	0.8797239066	-1051.56575310874	
511.7414883	93	2	5	1	0.8796478567				96.0139148	0.7352815563	3.25080364	71.5248661	11.45626445	17.01886945	52.2619544	4.059772364	43.67827324				-511.7414883	0.8796478567	-1052.31753781369	
511.6614883	93	2	5	1	0.8795718612				96.01711914	0.7347705416	3.248110323	71.5248661	11.45626445	17.01886945	52.26112033	4.060119074	43.6787606				-511.6614883	0.8795718612	-1053.07039623642	
511.5814883	93	2	5	1	0.87949592				96.02032175	0.7342597329	3.24541852	71.5248661	11.45626445	17.01886945	52.26028638	4.060465865	43.67924776				-511.5814883	0.87949592	-1053.82363956604	
511.5014883	93	2	5	1	0.8794200331				96.02352264	0.7337491301	3.242728232	71.5248661	11.45626445	17.01886945	52.25945255	4.060812737	43.67973471				-511.5014883	0.8794200331	-1054.57726515302	
511.4214883	93	2	5	1	0.8793442004				96.02672181	0.7332387334	3.240039458	71.5248661	11.45626445	17.01886945	52.25861884	4.061159691	43.68022147				-511.4214883	0.8793442004	-1055.33127431511	
511.3414883	93	2	5	1	0.8792684219				96.02991926	0.7327285428	3.237352198	71.5248661	11.45626445	17.01886945	52.25778525	4.061506726	43.68070802				-511.3414883	0.8792684219	-1056.08706053615	
511.2614883	93	2	5	1	0.8791926977				96.03311499	0.7322185584	3.234666452	71.5248661	11.45626445	17.01886945	52.25695178	4.061853842	43.68119438				-511.2614883	0.8791926977	-1056.84322898898	
511.1814883	93	2	5	1	0.8791170276				96.036309	0.7317087801	3.23198222	71.5248661	11.45626445	17.01886945	52.25611843	4.062201038	43.68168053				-511.1814883	0.8791170276	-1057.59908491972	
511.1014883	93	2	5	1	0.8790414116				96.03950129	0.7311992081	3.229299503	71.5248661	11.45626445	17.01886945	52.2552852	4.062548316	43.68216649				-511.1014883	0.8790414116	-1058.35672387998	
511.0214883	93	2	5	1	0.8789658498				96.04269186	0.7306898423	3.226618298	71.5248661	11.45626445	17.01886945	52.25445208	4.062895675	43.68265224				-511.0214883	0.8789658498	-1059.11544711864	
510.9414883	93	2	5	1	0.8788903421				96.04588071	0.7301806829	3.223938608	71.5248661	11.45626445	17.01886945	52.25361909	4.063243115	43.68313779				-510.9414883	0.8788903421	-1059.87385480914	
510.8614883	93	2	5	1	0.8788148884				96.04906784	0.7296717299	3.221260431	71.5248661	11.45626445	17.01886945	52.25278621	4.063590636	43.68362315				-510.8614883	0.8788148884	-1060.63335144873	
510.7814883	93	2	5	1	0.8787394888				96.05225325	0.7291629833	3.218583767	71.5248661	11.45626445	17.01886945	52.25195346	4.063938237	43.6841083				-510.7814883	0.8787394888	-1061.39323024321	
510.7014883	93	2	5	1	0.8786641431				96.05543694	0.7286544431	3.215908617	71.5248661	11.45626445	17.01886945	52.25112082	4.064285919	43.68459326				-510.7014883	0.8786641431	-1062.15420267273	
510.6214883	93	2	5	1	0.8785888515				96.05861891	0.7281461096	3.21323498	71.5248661	11.45626445	17.01886945	52.2502883	4.064633682	43.68507802				-510.6214883	0.8785888515	-1062.91626300351	
510.5414883	93	2	5	1	0.8785136138				96.06179916	0.7276379825	3.210562856	71.5248661	11.45626445	17.01886945	52.2494559	4.064981525	43.68556257				-510.5414883	0.8785136138	-1063.67871353413	
510.4614883	93	2	5	1	0.8784384301				96.06497769	0.7271300622	3.207892245	71.5248661	11.45626445	17.01886945	52.24862362	4.065329449	43.68604693				-510.4614883	0.8784384301	-1064.4422566592	
510.3814883	93	2	5	1	0.8783633003				96.0681545	0.7266223484	3.205223147	71.5248661	11.45626445	17.01886945	52.24779146	4.065677453	43.68653109				-510.3814883	0.8783633003	-1065.20547843419	
510.3014883	93	2	5	1	0.8782882243				96.0713296	0.7261148414	3.202555562	71.5248661	11.45626445	17.01886945	52.24695941	4.066025538	43.68701505				-510.3014883	0.8782882243	-1065.96979751633	
510.2214883	93	2	5	1	0.8782132022				96.07450297	0.7256075412	3.199889489	71.5248661	11.45626445	17.01886945	52.24612749	4.066373703	43.68749881				-510.2214883	0.8782132022	-1066.73592441619	
510.1414883	93	2	5	1	0.878138234				96.07767462	0.7251004478	3.197224928	71.5248661	11.45626445	17.01886945	52.24529568	4.066721948	43.68798237				-510.1414883	0.878138234	-1067.501726862	
510.0614883	93	2	5	1	0.8780633195				96.08084456	0.7245935612	3.19456188	71.5248661	11.45626445	17.01886945	52.24446399	4.067070274	43.68846574				-510.0614883	0.8780633195	-1068.26791944841	
509.9814883	93	2	5	1	0.8779884588				96.08401277	0.7240868816	3.191900344	71.5248661	11.45626445	17.01886945	52.24363242	4.06741868	43.6889489				-509.9814883	0.8779884588	-1069.03592593479	
509.9014883	93	2	5	1	0.8779136519				96.08717927	0.7235804089	3.189240321	71.5248661	11.45626445	17.01886945	52.24280097	4.067767166	43.68943187				-509.9014883	0.8779136519	-1069.80432116669	
509.8214883	93	2	5	1	0.8778388987				96.09034405	0.7230741432	3.186581809	71.5248661	11.45626445	17.01886945	52.24196963	4.068115732	43.68991464				-509.8214883	0.8778388987	-1070.57310649714	
509.7414883	93	2	5	1	0.8777641992				96.09350711	0.7225680845	3.183924809	71.5248661	11.45626445	17.01886945	52.24113841	4.068464378	43.69039721				-509.7414883	0.8777641992	-1071.34227916547	
509.6614883	93	2	5	1	0.8776895533				96.09666845	0.7220622329	3.18126932	71.5248661	11.45626445	17.01886945	52.24030731	4.068813104	43.69087958				-509.6614883	0.8776895533	-1072.11255994504	
509.5814883	93	2	5	1	0.8776149611				96.09982807	0.7215565885	3.178615344	71.5248661	11.45626445	17.01886945	52.23947633	4.06916191	43.69136176				-509.5814883	0.8776149611	-1072.88466755658	
509.5014883	93	2	5	1	0.8775404226				96.10298597	0.7210511513	3.175962878	71.5248661	11.45626445	17.01886945	52.23864547	4.069510795	43.69184373				-509.5014883	0.8775404226	-1073.65644507578	
509.4214883	93	2	5	1	0.8774659376				96.10614215	0.7205459212	3.173311924	71.5248661	11.45626445	17.01886945	52.23781473	4.069859761	43.69232551				-509.4214883	0.8774659376	-1074.42861536187	
509.3414883	93	2	5	1	0.8773915062				96.10929662	0.7200408985	3.170662481	71.5248661	11.45626445	17.01886945	52.2369841	4.070208806	43.6928071				-509.3414883	0.8773915062	-1075.20189505347	
509.2614883	93	2	5	1	0.8773171283				96.11244937	0.719536083	3.16801455	71.5248661	11.45626445	17.01886945	52.23615359	4.070557931	43.69328848				-509.2614883	0.8773171283	-1075.97556608847	
509.1814883	93	2	5	1	0.8772428039				96.1156004	0.7190314749	3.165368129	71.5248661	11.45626445	17.01886945	52.2353232	4.070907136	43.69376967				-509.1814883	0.8772428039	-1076.75035132875	
509.1014883	93	2	5	1	0.877168533				96.11874971	0.7185270743	3.162723219	71.5248661	11.45626445	17.01886945	52.23449292	4.07125642	43.69425066				-509.1014883	0.877168533	-1077.52625318379	
509.0214883	93	2	5	1	0.8770943156				96.1218973	0.718022881	3.160079819	71.5248661	11.45626445	17.01886945	52.23366276	4.071605783	43.69473145				-509.0214883	0.8770943156	-1078.30254631117	
508.9414883	93	2	5	1	0.8770201516				96.12504317	0.7175188953	3.15743793	71.5248661	11.45626445	17.01886945	52.23283272	4.071955226	43.69521205				-508.9414883	0.8770201516	-1079.07923207911	
508.8614883	93	2	5	1	0.876946041				96.12818733	0.7170151171	3.154797551	71.5248661	11.45626445	17.01886945	52.2320028	4.072304748	43.69569245				-508.8614883	0.876946041	-1079.8570375257	
508.7814883	93	2	5	1	0.8768719838				96.13132977	0.7165115465	3.152158683	71.5248661	11.45626445	17.01886945	52.231173	4.07265435	43.69617265				-508.7814883	0.8768719838	-1080.63596507356	
508.7014883	93	2	5	1	0.87679798				96.13447049	0.7160081835	3.149521324	71.5248661	11.45626445	17.01886945	52.23034331	4.073004031	43.69665266				-508.7014883	0.87679798	-1081.41528518417	
508.6214883	93	2	5	1	0.8767240295				96.1376095	0.7155050281	3.146885476	71.5248661	11.45626445	17.01886945	52.22951374	4.073353791	43.69713247				-508.6214883	0.8767240295	-1082.19426621641	
508.5414883	93	2	5	1	0.8766501322				96.14074678	0.7150020805	3.144251137	71.5248661	11.45626445	17.01886945	52.22868428	4.07370363	43.69761209				-508.5414883	0.8766501322	-1082.97510650512	
508.4614883	93	2	5	1	0.8765762883				96.14388235	0.7144993407	3.141618308	71.5248661	11.45626445	17.01886945	52.22785494	4.074053549	43.69809151				-508.4614883	0.8765762883	-1083.75707017534	
508.3814883	93	2	5	1	0.8765024976				96.1470162	0.7139968086	3.138986988	71.5248661	11.45626445	17.01886945	52.22702572	4.074403546	43.69857073				-508.3814883	0.8765024976	-1084.53869573712	
508.3014883	93	2	5	1	0.8764287601				96.15014834	0.7134944844	3.136357178	71.5248661	11.45626445	17.01886945	52.22619662	4.074753622	43.69904976				-508.3014883	0.8764287601	-1085.32218682447	
508.2214883	93	2	5	1	0.8763550759				96.15327876	0.712992368	3.133728876	71.5248661	11.45626445	17.01886945	52.22536764	4.075103778	43.69952859				-508.2214883	0.8763550759	-1086.10607028654	
508.1414883	93	2	5	1	0.8762814448				96.15640746	0.7124904596	3.131102084	71.5248661	11.45626445	17.01886945	52.22453877	4.075454012	43.70000722				-508.1414883	0.8762814448	-1086.88961236807	
508.0614883	93	2	5	1	0.8762078668				96.15953444	0.7119887591	3.128476801	71.5248661	11.45626445	17.01886945	52.22371001	4.075804325	43.70048566				-508.0614883	0.8762078668	-1087.67428579647	
507.9814883	93	2	5	1	0.8761343419				96.16265971	0.7114872667	3.125853026	71.5248661	11.45626445	17.01886945	52.22288138	4.076154716	43.70096391				-507.9814883	0.8761343419	-1088.46083456381	
507.9014883	93	2	5	1	0.8760608702				96.16578326	0.7109859823	3.12323076	71.5248661	11.45626445	17.01886945	52.22205286	4.076505187	43.70144196				-507.9014883	0.8760608702	-1089.24777697987	
507.8214883	93	2	5	1	0.8759874515				96.16890509	0.710484906	3.120610002	71.5248661	11.45626445	17.01886945	52.22122445	4.076855735	43.70191981				-507.8214883	0.8759874515	-1090.03437504051	
507.7414883	93	2	5	1	0.8759140858				96.17202521	0.7099840378	3.117990753	71.5248661	11.45626445	17.01886945	52.22039617	4.077206363	43.70239747				-507.7414883	0.8759140858	-1090.82285476413	
507.6614883	93	2	5	1	0.8758407732				96.17514361	0.7094833778	3.115373012	71.5248661	11.45626445	17.01886945	52.219568	4.077557069	43.70287493				-507.6614883	0.8758407732	-1091.61172802073	
507.5814883	93	2	5	1	0.8757675135				96.1782603	0.708982926	3.112756778	71.5248661	11.45626445	17.01886945	52.21873994	4.077907853	43.7033522				-507.5814883	0.8757675135	-1092.40100051051	
507.5014883	93	2	5	1	0.8756943068				96.18137526	0.7084826825	3.110142053	71.5248661	11.45626445	17.01886945	52.217912	4.078258716	43.70382928				-507.5014883	0.8756943068	-1093.19141300763	
507.4214883	93	2	5	1	0.875621153				96.18448852	0.7079826472	3.107528835	71.5248661	11.45626445	17.01886945	52.21708418	4.078609657	43.70430616				-507.4214883	0.875621153	-1093.9829723136	
507.3414883	93	2	5	1	0.8755480522				96.18760006	0.7074828203	3.104917124	71.5248661	11.45626445	17.01886945	52.21625648	4.078960677	43.70478285				-507.3414883	0.8755480522	-1094.77492642083	
507.2614883	93	2	5	1	0.8754750042				96.19070988	0.7069832018	3.102306921	71.5248661	11.45626445	17.01886945	52.21542889	4.079311774	43.70525934				-507.2614883	0.8754750042	-1095.56652981324	
507.1814883	93	2	5	1	0.875402009				96.19381798	0.7064837917	3.099698225	71.5248661	11.45626445	17.01886945	52.21460141	4.07966295	43.70573564				-507.1814883	0.875402009	-1096.36003115182	
507.1014883	93	2	5	1	0.8753290667				96.19692437	0.7059845901	3.097091036	71.5248661	11.45626445	17.01886945	52.21377406	4.080014204	43.70621174				-507.1014883	0.8753290667	-1097.15468058611	
507.0214883	93	2	5	1	0.8752561772				96.20002905	0.7054855969	3.094485354	71.5248661	11.45626445	17.01886945	52.21294681	4.080365536	43.70668765				-507.0214883	0.8752561772	-1097.94973044709	
506.9414883	93	2	5	1	0.8751833405				96.20313201	0.7049868123	3.091881178	71.5248661	11.45626445	17.01886945	52.21211969	4.080716945	43.70716337				-506.9414883	0.8751833405	-1098.74517778491	
506.8614883	93	2	5	1	0.8751105565				96.20623325	0.7044882363	3.089278509	71.5248661	11.45626445	17.01886945	52.21129268	4.081068433	43.70763889				-506.8614883	0.8751105565	-1099.54102401191	
506.7814883	93	2	5	1	0.8750378252				96.20933278	0.7039898688	3.086677346	71.5248661	11.45626445	17.01886945	52.21046578	4.081419999	43.70811422				-506.7814883	0.8750378252	-1100.33802397454	
506.7014883	93	2	5	1	0.8749651466				96.2124306	0.7034917101	3.08407769	71.5248661	11.45626445	17.01886945	52.209639	4.081771642	43.70858935				-506.7014883	0.8749651466	-1101.13618018263	
506.6214883	93	2	5	1	0.8748925207				96.2155267	0.70299376	3.081479539	71.5248661	11.45626445	17.01886945	52.20881234	4.082123363	43.7090643				-506.6214883	0.8748925207	-1101.93473513994	
506.5414883	93	2	5	1	0.8748199474				96.21862109	0.7024960187	3.078882894	71.5248661	11.45626445	17.01886945	52.20798579	4.082475162	43.70953905				-506.5414883	0.8748199474	-1102.73445138327	
506.4614883	93	2	5	1	0.8747474268				96.22171376	0.7019984861	3.076287755	71.5248661	11.45626445	17.01886945	52.20715936	4.082827039	43.7100136				-506.4614883	0.8747474268	-1103.53456480824	
506.3814883	93	2	5	1	0.8746749587				96.22480472	0.7015011623	3.073694121	71.5248661	11.45626445	17.01886945	52.20633304	4.083178993	43.71048797				-506.3814883	0.8746749587	-1104.33508124942	
506.3014883	93	2	5	1	0.8746025432				96.22789396	0.7010040474	3.071101992	71.5248661	11.45626445	17.01886945	52.20550684	4.083531024	43.71096214				-506.3014883	0.8746025432	-1105.13675772639	
506.2214883	93	2	5	1	0.8745301802				96.23098149	0.7005071414	3.068511369	71.5248661	11.45626445	17.01886945	52.20468075	4.083883133	43.71143611				-506.2214883	0.8745301802	-1105.93883565146	
506.1414883	93	2	5	1	0.8744578697				96.23406731	0.7000104443	3.06592225	71.5248661	11.45626445	17.01886945	52.20385478	4.08423532	43.7119099				-506.1414883	0.8744578697	-1106.74207867433	
506.0614883	93	2	5	1	0.8743856117				96.23715141	0.6995139561	3.063334636	71.5248661	11.45626445	17.01886945	52.20302892	4.084587583	43.71238349				-506.0614883	0.8743856117	-1107.54648933626	
505.9814883	93	2	5	1	0.8743134062				96.2402338	0.699017677	3.060748527	71.5248661	11.45626445	17.01886945	52.20220318	4.084939924	43.71285689				-505.9814883	0.8743134062	-1108.35130129186	
505.9014883	93	2	5	1	0.8742412531				96.24331447	0.6985216069	3.058163922	71.5248661	11.45626445	17.01886945	52.20137755	4.085292342	43.7133301				-505.9014883	0.8742412531	-1109.15651597371	
505.8214883	93	2	5	1	0.8741691524				96.24639343	0.6980257458	3.055580822	71.5248661	11.45626445	17.01886945	52.20055204	4.085644838	43.71380312				-505.8214883	0.8741691524	-1109.96213034914	
505.7414883	93	2	5	1	0.874097104				96.24947068	0.6975300939	3.052999225	71.5248661	11.45626445	17.01886945	52.19972665	4.08599741	43.71427594				-505.7414883	0.874097104	-1110.76891810237	
505.6614883	93	2	5	1	0.874025108				96.25254622	0.6970346511	3.050419132	71.5248661	11.45626445	17.01886945	52.19890136	4.08635006	43.71474858				-505.6614883	0.874025108	-1111.57765068492	
505.5814883	93	2	5	1	0.8739531644				96.25562004	0.6965394175	3.047840543	71.5248661	11.45626445	17.01886945	52.19807619	4.086702786	43.71522102				-505.5814883	0.8739531644	-1112.38601276785	
505.5014883	93	2	5	1	0.873881273				96.25869215	0.6960443931	3.045263458	71.5248661	11.45626445	17.01886945	52.19725114	4.08705559	43.71569327				-505.5014883	0.873881273	-1113.19478029804	
505.4214883	93	2	5	1	0.8738094339				96.26176255	0.695549578	3.042687875	71.5248661	11.45626445	17.01886945	52.1964262	4.08740847	43.71616533				-505.4214883	0.8738094339	-1114.00472246922	
505.3414883	93	2	5	1	0.873737647				96.26483123	0.6950549721	3.040113796	71.5248661	11.45626445	17.01886945	52.19560138	4.087761427	43.71663719				-505.3414883	0.873737647	-1114.81584635938	
505.2614883	93	2	5	1	0.8736659124				96.2678982	0.6945605756	3.03754122	71.5248661	11.45626445	17.01886945	52.19477667	4.088114461	43.71710887				-505.2614883	0.8736659124	-1115.62815002799	
505.1814883	93	2	5	1	0.87359423				96.27096347	0.6940663885	3.034970146	71.5248661	11.45626445	17.01886945	52.19395207	4.088467571	43.71758036				-505.1814883	0.87359423	-1116.4400802703	
505.1014883	93	2	5	1	0.8735225997				96.27402701	0.6935724107	3.032400575	71.5248661	11.45626445	17.01886945	52.19312759	4.088820758	43.71805165				-505.1014883	0.8735225997	-1117.25241416071	
505.0214883	93	2	5	1	0.8734510215				96.27708885	0.6930786424	3.029832507	71.5248661	11.45626445	17.01886945	52.19230323	4.089174022	43.71852275				-505.0214883	0.8734510215	-1118.06671347286	
504.9414883	93	2	5	1	0.8733794955				96.28014898	0.6925850836	3.02726594	71.5248661	11.45626445	17.01886945	52.19147897	4.089527362	43.71899366				-504.9414883	0.8733794955	-1118.88141478335	
504.8614883	93	2	5	1	0.8733080215				96.28320739	0.6920917342	3.024700876	71.5248661	11.45626445	17.01886945	52.19065483	4.089880779	43.71946439				-504.8614883	0.8733080215	-1119.69652410488	
504.7814883	93	2	5	1	0.8732365996				96.28626409	0.6915985944	3.022137313	71.5248661	11.45626445	17.01886945	52.18983081	4.090234272	43.71993492				-504.7814883	0.8732365996	-1120.51281962675	
504.7014883	93	2	5	1	0.8731652297				96.28931908	0.6911056642	3.019575252	71.5248661	11.45626445	17.01886945	52.1890069	4.090587841	43.72040526				-504.7014883	0.8731652297	-1121.32952151022	
504.6214883	93	2	5	1	0.8730939118				96.29237236	0.6906129435	3.017014692	71.5248661	11.45626445	17.01886945	52.1881831	4.090941487	43.72087541				-504.6214883	0.8730939118	-1122.14820295275	
504.5414883	93	2	5	1	0.873022646				96.29542393	0.6901204326	3.014455634	71.5248661	11.45626445	17.01886945	52.18735942	4.091295209	43.72134537				-504.5414883	0.873022646	-1122.96649978778	
504.4614883	93	2	5	1	0.872951432				96.29847379	0.6896281313	3.011898076	71.5248661	11.45626445	17.01886945	52.18653585	4.091649007	43.72181514				-504.4614883	0.872951432	-1123.78520737904	
504.3814883	93	2	5	1	0.87288027				96.30152194	0.6891360397	3.00934202	71.5248661	11.45626445	17.01886945	52.18571239	4.092002881	43.72228472				-504.3814883	0.87288027	-1124.60589661488	
504.3014883	93	2	5	1	0.8728091599				96.30456838	0.6886441578	3.006787464	71.5248661	11.45626445	17.01886945	52.18488905	4.092356831	43.72275412				-504.3014883	0.8728091599	-1125.42620217881	
504.2214883	93	2	5	1	0.8727381016				96.30761311	0.6881524857	3.004234408	71.5248661	11.45626445	17.01886945	52.18406582	4.092710857	43.72322332				-504.2214883	0.8727381016	-1126.24770761728	
504.1414883	93	2	5	1	0.8726670952				96.31065612	0.6876610235	3.001682852	71.5248661	11.45626445	17.01886945	52.18324271	4.093064959	43.72369233				-504.1414883	0.8726670952	-1127.07041093027	
504.0614883	93	2	5	1	0.8725961406				96.31369743	0.687169771	2.999132797	71.5248661	11.45626445	17.01886945	52.18241971	4.093419137	43.72416115				-504.0614883	0.8725961406	-1127.89352313205	
503.9814883	93	2	5	1	0.8725252378				96.31673703	0.6866787285	2.996584241	71.5248661	11.45626445	17.01886945	52.18159682	4.093773391	43.72462979				-503.9814883	0.8725252378	-1128.71783846853	
