T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
588.3328398	86	3	11	1	0.7720030319				92.19804794	1.305532408	6.496419654	71.5248661	11.45626445	17.01886945	53.12338436	3.7731806	43.10343504				-588.3328398	0.7720030319	-764.992534670086	
588.2528398	86	3	11	1	0.7718984847				92.2027208	1.304871561	6.492407643	71.5248661	11.45626445	17.01886945	53.12241301	3.773424802	43.10416219				-588.2528398	0.7718984847	-765.417416594839	
588.1728398	86	3	11	1	0.7717939956				92.2073925	1.304210804	6.488396698	71.5248661	11.45626445	17.01886945	53.1214418	3.773669136	43.10488906				-588.1728398	0.7717939956	-765.842402954391	
588.0928398	86	3	11	1	0.7716895644				92.21206304	1.303550136	6.484386822	71.5248661	11.45626445	17.01886945	53.12047076	3.7739136	43.10561564				-588.0928398	0.7716895644	-766.267128367666	
588.0128398	86	3	11	1	0.7715851911				92.21673243	1.302889557	6.480378015	71.5248661	11.45626445	17.01886945	53.11949986	3.774158194	43.10634194				-588.0128398	0.7715851911	-766.693060724613	
587.9328398	86	3	11	1	0.7714808759				92.22140065	1.302229069	6.476370278	71.5248661	11.45626445	17.01886945	53.11852913	3.774402919	43.10706795				-587.9328398	0.7714808759	-767.119465222092	
587.8528398	86	3	11	1	0.7713766186				92.22606772	1.301568671	6.472363611	71.5248661	11.45626445	17.01886945	53.11755854	3.774647775	43.10779368				-587.8528398	0.7713766186	-767.545608691648	
587.7728398	86	3	11	1	0.7712724192				92.23073362	1.300908363	6.468358017	71.5248661	11.45626445	17.01886945	53.11658812	3.774892761	43.10851912				-587.7728398	0.7712724192	-767.972225879935	
587.6928398	86	3	11	1	0.7711682777				92.23539836	1.300248145	6.464353494	71.5248661	11.45626445	17.01886945	53.11561784	3.775137878	43.10924428				-587.6928398	0.7711682777	-768.399687011815	
587.6128398	86	3	11	1	0.7710641942				92.24006194	1.299588018	6.460350046	71.5248661	11.45626445	17.01886945	53.11464773	3.775383125	43.10996915				-587.6128398	0.7710641942	-768.827253597933	
587.5328398	86	3	11	1	0.7709601685				92.24472435	1.298927981	6.456347672	71.5248661	11.45626445	17.01886945	53.11367776	3.775628503	43.11069373				-587.5328398	0.7709601685	-769.254927665766	
587.4528398	86	3	11	1	0.7708562007				92.24938559	1.298268035	6.452346373	71.5248661	11.45626445	17.01886945	53.11270796	3.775874011	43.11141803				-587.4528398	0.7708562007	-769.683447648007	
587.3728398	86	3	11	1	0.7707522908				92.25404567	1.29760818	6.44834615	71.5248661	11.45626445	17.01886945	53.11173831	3.776119649	43.11214205				-587.3728398	0.7707522908	-770.112445317123	
587.2928398	86	3	11	1	0.7706484388				92.25870458	1.296948416	6.444347005	71.5248661	11.45626445	17.01886945	53.11076881	3.776365417	43.11286577				-587.2928398	0.7706484388	-770.541178479562	
587.2128398	86	3	11	1	0.7705446445				92.26336232	1.296288744	6.440348938	71.5248661	11.45626445	17.01886945	53.10979947	3.776611316	43.11358922				-587.2128398	0.7705446445	-770.970762838378	
587.1328398	86	3	11	1	0.7704409082				92.26801889	1.295629163	6.436351949	71.5248661	11.45626445	17.01886945	53.10883028	3.776857345	43.11431238				-587.1328398	0.7704409082	-771.400823971428	
587.0528398	86	3	11	1	0.7703372296				92.27267429	1.294969673	6.432356041	71.5248661	11.45626445	17.01886945	53.10786125	3.777103504	43.11503525				-587.0528398	0.7703372296	-771.830622171448	
586.9728398	86	3	11	1	0.7702336088				92.27732851	1.294310275	6.428361213	71.5248661	11.45626445	17.01886945	53.10689237	3.777349793	43.11575784				-586.9728398	0.7702336088	-772.26164506049	
586.8928398	86	3	11	1	0.7701300459				92.28198156	1.293650969	6.424367468	71.5248661	11.45626445	17.01886945	53.10592365	3.777596212	43.11648014				-586.8928398	0.7701300459	-772.692775212648	
586.8128398	86	3	11	1	0.7700265407				92.28663344	1.292991755	6.420374804	71.5248661	11.45626445	17.01886945	53.10495508	3.777842761	43.11720216				-586.8128398	0.7700265407	-773.123640691046	
586.7328398	86	3	11	1	0.7699230932				92.29128414	1.292332633	6.416383225	71.5248661	11.45626445	17.01886945	53.10398667	3.77808944	43.11792389				-586.7328398	0.7699230932	-773.555735772199	
586.6528398	86	3	11	1	0.7698197036				92.29593367	1.291673604	6.41239273	71.5248661	11.45626445	17.01886945	53.10301842	3.778336248	43.11864534				-586.6528398	0.7698197036	-773.987937612985	
586.5728398	86	3	11	1	0.7697163716				92.30058201	1.291014667	6.40840332	71.5248661	11.45626445	17.01886945	53.10205032	3.778583187	43.1193665				-586.5728398	0.7697163716	-774.420249948707	
586.4928398	86	3	11	1	0.7696130974				92.30522918	1.290355822	6.404414996	71.5248661	11.45626445	17.01886945	53.10108237	3.778830255	43.12008737				-586.4928398	0.7696130974	-774.853419482207	
586.4128398	86	3	11	1	0.7695098809				92.30987517	1.289697071	6.40042776	71.5248661	11.45626445	17.01886945	53.10011458	3.779077454	43.12080797				-586.4128398	0.7695098809	-775.28669862249	
586.3328398	86	3	11	1	0.7694067221				92.31451998	1.289038412	6.396441612	71.5248661	11.45626445	17.01886945	53.09914694	3.779324781	43.12152827				-586.3328398	0.7694067221	-775.72046259235	
586.2528398	86	3	11	1	0.769303621				92.3191636	1.288379847	6.392456552	71.5248661	11.45626445	17.01886945	53.09817946	3.779572239	43.1222483				-586.2528398	0.769303621	-776.154335274025	
586.1728398	86	3	11	1	0.7692005775				92.32380604	1.287721374	6.388472583	71.5248661	11.45626445	17.01886945	53.09721214	3.779819826	43.12296803				-586.1728398	0.7692005775	-776.588694414895	
586.0928398	86	3	11	1	0.7690975917				92.3284473	1.287062996	6.384489704	71.5248661	11.45626445	17.01886945	53.09624497	3.780067543	43.12368749				-586.0928398	0.7690975917	-777.023916920393	
586.0128398	86	3	11	1	0.7689946636				92.33308737	1.28640471	6.380507917	71.5248661	11.45626445	17.01886945	53.09527796	3.780315389	43.12440665				-586.0128398	0.7689946636	-777.4592493214	
585.9328398	86	3	11	1	0.7688917931				92.33772626	1.285746519	6.376527223	71.5248661	11.45626445	17.01886945	53.0943111	3.780563365	43.12512554				-585.9328398	0.7688917931	-777.894692014931	
585.8528398	86	3	11	1	0.7687889802				92.34236396	1.285088421	6.372547622	71.5248661	11.45626445	17.01886945	53.0933444	3.78081147	43.12584413				-585.8528398	0.7687889802	-778.3306227504	
585.7728398	86	3	11	1	0.7686862249				92.34700047	1.284430417	6.368569116	71.5248661	11.45626445	17.01886945	53.09237785	3.781059704	43.12656245				-585.7728398	0.7686862249	-778.76704234958	
585.6928398	86	3	11	1	0.7685835272				92.35163579	1.283772508	6.364591705	71.5248661	11.45626445	17.01886945	53.09141145	3.781308068	43.12728048				-585.6928398	0.7685835272	-779.203951635269	
585.6128398	86	3	11	1	0.7684808871				92.35626992	1.283114692	6.36061539	71.5248661	11.45626445	17.01886945	53.09044522	3.781556561	43.12799822				-585.6128398	0.7684808871	-779.641351431713	
585.5328398	86	3	11	1	0.7683783046				92.36090286	1.282456972	6.356640172	71.5248661	11.45626445	17.01886945	53.08947914	3.781805184	43.12871568				-585.5328398	0.7683783046	-780.078861812203	
585.4528398	86	3	11	1	0.7682757796				92.3655346	1.281799346	6.352666053	71.5248661	11.45626445	17.01886945	53.08851321	3.782053936	43.12943286				-585.4528398	0.7682757796	-780.516864357183	
585.3728398	86	3	11	1	0.7681733122				92.37016515	1.281141814	6.348693032	71.5248661	11.45626445	17.01886945	53.08754744	3.782302816	43.13014975				-585.3728398	0.7681733122	-780.954976575951	
585.2928398	86	3	11	1	0.7680709022				92.37479451	1.280484378	6.344721111	71.5248661	11.45626445	17.01886945	53.08658182	3.782551826	43.13086635				-585.2928398	0.7680709022	-781.393582619491	
585.2128398	86	3	11	1	0.7679685498				92.37942267	1.279827037	6.340750291	71.5248661	11.45626445	17.01886945	53.08561636	3.782800965	43.13158267				-585.2128398	0.7679685498	-781.83344482776	
585.1328398	86	3	11	1	0.767866255				92.38404964	1.279169791	6.336780572	71.5248661	11.45626445	17.01886945	53.08465106	3.783050233	43.13229871				-585.1328398	0.767866255	-782.272653830908	
585.0528398	86	3	11	1	0.7677640175				92.3886754	1.27851264	6.332811956	71.5248661	11.45626445	17.01886945	53.08368591	3.78329963	43.13301446				-585.0528398	0.7677640175	-782.712359159966	
584.9728398	86	3	11	1	0.7676618376				92.39329997	1.277855585	6.328844443	71.5248661	11.45626445	17.01886945	53.08272091	3.783549156	43.13372993				-584.9728398	0.7676618376	-783.153324009048	
584.8928398	86	3	11	1	0.7675597152				92.39792334	1.277198626	6.324878035	71.5248661	11.45626445	17.01886945	53.08175607	3.783798811	43.13444512				-584.8928398	0.7675597152	-783.593634282359	
584.8128398	86	3	11	1	0.7674576501				92.40254551	1.276541763	6.320912732	71.5248661	11.45626445	17.01886945	53.08079139	3.784048594	43.13516002				-584.8128398	0.7674576501	-784.034826298871	
584.7328398	86	3	11	1	0.7673556426				92.40716647	1.275884995	6.316948535	71.5248661	11.45626445	17.01886945	53.07982686	3.784298507	43.13587463				-584.7328398	0.7673556426	-784.476512810169	
584.6528398	86	3	11	1	0.7672536924				92.41178623	1.275228324	6.312985445	71.5248661	11.45626445	17.01886945	53.07886249	3.784548548	43.13658896				-584.6528398	0.7672536924	-784.91831435928	
584.5728398	86	3	11	1	0.7671517997				92.41640479	1.274571749	6.309023462	71.5248661	11.45626445	17.01886945	53.07789827	3.784798718	43.13730301				-584.5728398	0.7671517997	-785.360612080287	
584.4928398	86	3	11	1	0.7670499643				92.42102214	1.273915271	6.305062589	71.5248661	11.45626445	17.01886945	53.07693421	3.785049016	43.13801677				-584.4928398	0.7670499643	-785.803410285504	
584.4128398	86	3	11	1	0.7669481864				92.42563829	1.27325889	6.301102825	71.5248661	11.45626445	17.01886945	53.0759703	3.785299443	43.13873025				-584.4128398	0.7669481864	-786.246706343863	
584.3328398	86	3	11	1	0.7668464658				92.43025322	1.272602605	6.297144172	71.5248661	11.45626445	17.01886945	53.07500655	3.785549999	43.13944345				-584.3328398	0.7668464658	-786.689730109732	
584.2528398	86	3	11	1	0.7667448025				92.43486695	1.271946417	6.293186631	71.5248661	11.45626445	17.01886945	53.07404296	3.785800683	43.14015636				-584.2528398	0.7667448025	-787.134028763003	
584.1728398	86	3	11	1	0.7666431967				92.43947947	1.271290326	6.289230202	71.5248661	11.45626445	17.01886945	53.07307952	3.786051496	43.14086899				-584.1728398	0.7666431967	-787.578439690188	
584.0928398	86	3	11	1	0.7665416481				92.44409078	1.270634333	6.285274886	71.5248661	11.45626445	17.01886945	53.07211624	3.786302437	43.14158133				-584.0928398	0.7665416481	-788.022966801089	
584.0128398	86	3	11	1	0.7664401569				92.44870088	1.269978437	6.281320684	71.5248661	11.45626445	17.01886945	53.07115311	3.786553506	43.14229339				-584.0128398	0.7664401569	-788.468383233656	
583.9328398	86	3	11	1	0.766338723				92.45330976	1.269322638	6.277367597	71.5248661	11.45626445	17.01886945	53.07019013	3.786804704	43.14300516				-583.9328398	0.766338723	-788.913525497788	
583.8528398	86	3	11	1	0.7662373463				92.45791744	1.268666937	6.273415627	71.5248661	11.45626445	17.01886945	53.06922732	3.78705603	43.14371665				-583.8528398	0.7662373463	-789.359561419808	
583.7728398	86	3	11	1	0.766136027				92.46252389	1.268011335	6.269464773	71.5248661	11.45626445	17.01886945	53.06826465	3.787307484	43.14442786				-583.7728398	0.766136027	-789.806100223958	
583.6928398	86	3	11	1	0.7660347649				92.46712913	1.26735583	6.265515037	71.5248661	11.45626445	17.01886945	53.06730215	3.787559067	43.14513879				-583.6928398	0.7660347649	-790.252755537867	
583.6128398	86	3	11	1	0.7659335601				92.47173316	1.266700423	6.261566419	71.5248661	11.45626445	17.01886945	53.0663398	3.787810777	43.14584943				-583.6128398	0.7659335601	-790.699915442841	
583.5328398	86	3	11	1	0.7658324125				92.47633596	1.266045115	6.257618921	71.5248661	11.45626445	17.01886945	53.0653776	3.788062616	43.14655978				-583.5328398	0.7658324125	-791.147190926172	
583.4528398	86	3	11	1	0.7657313221				92.48093755	1.265389905	6.253672544	71.5248661	11.45626445	17.01886945	53.06441556	3.788314583	43.14726986				-583.4528398	0.7657313221	-791.595364801055	
583.3728398	86	3	11	1	0.765630289				92.48553792	1.264734794	6.249727287	71.5248661	11.45626445	17.01886945	53.06345368	3.788566678	43.14797964				-583.3728398	0.765630289	-792.044045843225	
583.2928398	86	3	11	1	0.7655293131				92.49013706	1.264079782	6.245783153	71.5248661	11.45626445	17.01886945	53.06249195	3.788818901	43.14868915				-583.2928398	0.7655293131	-792.492450747835	
583.2128398	86	3	11	1	0.7654283943				92.49473499	1.263424869	6.241840142	71.5248661	11.45626445	17.01886945	53.06153038	3.789071251	43.14939837				-583.2128398	0.7654283943	-792.941364546641	
583.1328398	86	3	11	1	0.7653275327				92.49933169	1.262770055	6.237898255	71.5248661	11.45626445	17.01886945	53.06056896	3.78932373	43.15010731				-583.1328398	0.7653275327	-793.391180189328	
583.0528398	86	3	11	1	0.7652267283				92.50392717	1.26211534	6.233957493	71.5248661	11.45626445	17.01886945	53.0596077	3.789576336	43.15081597				-583.0528398	0.7652267283	-793.841506459595	
582.9728398	86	3	11	1	0.7651259811				92.50852142	1.261460725	6.230017856	71.5248661	11.45626445	17.01886945	53.05864659	3.789829071	43.15152434				-582.9728398	0.7651259811	-794.291554708051	
582.8928398	86	3	11	1	0.7650252909				92.51311444	1.260806209	6.226079346	71.5248661	11.45626445	17.01886945	53.05768564	3.790081933	43.15223243				-582.8928398	0.7650252909	-794.742115323816	
582.8128398	86	3	11	1	0.7649246579				92.51770624	1.260151793	6.222141964	71.5248661	11.45626445	17.01886945	53.05672484	3.790334922	43.15294023				-582.8128398	0.7649246579	-795.193581252189	
582.7328398	86	3	11	1	0.764824082				92.52229681	1.259497477	6.21820571	71.5248661	11.45626445	17.01886945	53.0557642	3.79058804	43.15364776				-582.7328398	0.764824082	-795.645165188719	
582.6528398	86	3	11	1	0.7647235632				92.52688615	1.258843261	6.214270585	71.5248661	11.45626445	17.01886945	53.05480372	3.790841284	43.154355				-582.6528398	0.7647235632	-796.097262318553	
582.5728398	86	3	11	1	0.7646231015				92.53147426	1.258189145	6.210336591	71.5248661	11.45626445	17.01886945	53.05384339	3.791094657	43.15506195				-582.5728398	0.7646231015	-796.549873516996	
582.4928398	86	3	11	1	0.7645226969				92.53606114	1.25753513	6.206403727	71.5248661	11.45626445	17.01886945	53.05288322	3.791348157	43.15576862				-582.4928398	0.7645226969	-797.002602200732	
582.4128398	86	3	11	1	0.7644223493				92.54064679	1.256881215	6.202471996	71.5248661	11.45626445	17.01886945	53.0519232	3.791601784	43.15647501				-582.4128398	0.7644223493	-797.455846709391	
582.3328398	86	3	11	1	0.7643220588				92.5452312	1.256227401	6.198541397	71.5248661	11.45626445	17.01886945	53.05096334	3.791855539	43.15718112				-582.3328398	0.7643220588	-797.909606114379	
582.2528398	86	3	11	1	0.7642218253				92.54981438	1.255573687	6.194611932	71.5248661	11.45626445	17.01886945	53.05000364	3.792109421	43.15788694				-582.2528398	0.7642218253	-798.363484285705	
582.1728398	86	3	11	1	0.7641216488				92.55439632	1.254920075	6.190683601	71.5248661	11.45626445	17.01886945	53.04904409	3.792363431	43.15859248				-582.1728398	0.7641216488	-798.817879114756	
582.0928398	86	3	11	1	0.7640215293				92.55897703	1.254266564	6.186756406	71.5248661	11.45626445	17.01886945	53.04808469	3.792617567	43.15929774				-582.0928398	0.7640215293	-799.272791483202	
582.0128398	86	3	11	1	0.7639214668				92.5635565	1.253613154	6.182830348	71.5248661	11.45626445	17.01886945	53.04712545	3.792871831	43.16000272				-582.0128398	0.7639214668	-799.728222275738	
581.9328398	86	3	11	1	0.7638214613				92.56813473	1.252959846	6.178905426	71.5248661	11.45626445	17.01886945	53.04616637	3.793126223	43.16070741				-581.9328398	0.7638214613	-800.184172380083	
581.8528398	86	3	11	1	0.7637215128				92.57271172	1.252306639	6.174981643	71.5248661	11.45626445	17.01886945	53.04520744	3.793380741	43.16141182				-581.8528398	0.7637215128	-800.640241584886	
581.7728398	86	3	11	1	0.7636216212				92.57728747	1.251653534	6.171058998	71.5248661	11.45626445	17.01886945	53.04424867	3.793635386	43.16211594				-581.7728398	0.7636216212	-801.096831879369	
581.6928398	86	3	11	1	0.7635217866				92.58186198	1.251000531	6.167137494	71.5248661	11.45626445	17.01886945	53.04329005	3.793890159	43.16281979				-581.6928398	0.7635217866	-801.553540312827	
581.6128398	86	3	11	1	0.7634220088				92.58643524	1.25034763	6.16321713	71.5248661	11.45626445	17.01886945	53.04233159	3.794145058	43.16352335				-581.6128398	0.7634220088	-802.010771618319	
581.5328398	86	3	11	1	0.763322288				92.59100726	1.249694832	6.159297908	71.5248661	11.45626445	17.01886945	53.04137329	3.794400085	43.16422663				-581.5328398	0.763322288	-802.468925955377	
581.4528398	86	3	11	1	0.7632226241				92.59557804	1.249042135	6.155379828	71.5248661	11.45626445	17.01886945	53.04041514	3.794655238	43.16492962				-581.4528398	0.7632226241	-802.927201567346	
581.3728398	86	3	11	1	0.7631230171				92.60014757	1.248389542	6.151462891	71.5248661	11.45626445	17.01886945	53.03945714	3.794910518	43.16563234				-581.3728398	0.7631230171	-803.386000903761	
581.2928398	86	3	11	1	0.763023467				92.60471585	1.247737051	6.147547099	71.5248661	11.45626445	17.01886945	53.03849931	3.795165925	43.16633477				-581.2928398	0.763023467	-803.844920547885	
581.2128398	86	3	11	1	0.7629239737				92.60928289	1.247084663	6.143632452	71.5248661	11.45626445	17.01886945	53.03754162	3.795421459	43.16703692				-581.2128398	0.7629239737	-804.304365714598	
581.1328398	86	3	11	1	0.7628245373				92.61384867	1.246432378	6.139718951	71.5248661	11.45626445	17.01886945	53.0365841	3.795677119	43.16773878				-581.1328398	0.7628245373	-804.764335457244	
581.0528398	86	3	11	1	0.7627251577				92.61841321	1.245780196	6.135806597	71.5248661	11.45626445	17.01886945	53.03562673	3.795932906	43.16844037				-581.0528398	0.7627251577	-805.22442682234	
580.9728398	86	3	11	1	0.7626258349				92.62297649	1.245128117	6.13189539	71.5248661	11.45626445	17.01886945	53.03466951	3.79618882	43.16914167				-580.9728398	0.7626258349	-805.685044564463	
580.8928398	86	3	11	1	0.7625265689				92.62753853	1.244476142	6.127985332	71.5248661	11.45626445	17.01886945	53.03371245	3.79644486	43.16984269				-580.8928398	0.7625265689	-806.146596224637	
580.8128398	86	3	11	1	0.7624273598				92.63209931	1.243824271	6.124076424	71.5248661	11.45626445	17.01886945	53.03275555	3.796701027	43.17054343				-580.8128398	0.7624273598	-806.608268972484	
580.7328398	86	3	11	1	0.7623282074				92.63665883	1.243172503	6.120168666	71.5248661	11.45626445	17.01886945	53.0317988	3.796957321	43.17124388				-580.7328398	0.7623282074	-807.070065110782	
580.6528398	86	3	11	1	0.7622291118				92.6412171	1.24252084	6.116262059	71.5248661	11.45626445	17.01886945	53.0308422	3.79721374	43.17194405				-580.6528398	0.7622291118	-807.532389390646	
580.5728398	86	3	11	1	0.7621300729				92.64577412	1.24186928	6.112356604	71.5248661	11.45626445	17.01886945	53.02988577	3.797470287	43.17264395				-580.5728398	0.7621300729	-807.995244587547	
580.4928398	86	3	11	1	0.7620310908				92.65032987	1.241217825	6.108452302	71.5248661	11.45626445	17.01886945	53.02892949	3.797726959	43.17334355				-580.4928398	0.7620310908	-808.458629742668	
580.4128398	86	3	11	1	0.7619321654				92.65488437	1.240566474	6.104549154	71.5248661	11.45626445	17.01886945	53.02797336	3.797983758	43.17404288				-580.4128398	0.7619321654	-808.922547644719	
580.3328398	86	3	11	1	0.7618332968				92.65943761	1.239915228	6.100647161	71.5248661	11.45626445	17.01886945	53.02701739	3.798240683	43.17474193				-580.3328398	0.7618332968	-809.386587421685	
580.2528398	86	3	11	1	0.7617344848				92.66398959	1.239264086	6.096746323	71.5248661	11.45626445	17.01886945	53.02606158	3.798497734	43.17544069				-580.2528398	0.7617344848	-809.850751396511	
580.1728398	86	3	11	1	0.7616357295				92.66854031	1.23861305	6.092846642	71.5248661	11.45626445	17.01886945	53.02510592	3.798754912	43.17613917				-580.1728398	0.7616357295	-810.316268817812	
580.0928398	86	3	11	1	0.761537031				92.67308976	1.237962118	6.088948118	71.5248661	11.45626445	17.01886945	53.02415041	3.799012215	43.17683737				-580.0928398	0.761537031	-810.781498126153	
580.0128398	86	3	11	1	0.761438389				92.67763796	1.237311292	6.085050752	71.5248661	11.45626445	17.01886945	53.02319507	3.799269645	43.17753529				-580.0128398	0.761438389	-811.246852982699	
579.9328398	86	3	11	1	0.7613398037				92.68218488	1.236660571	6.081154545	71.5248661	11.45626445	17.01886945	53.02223987	3.799527201	43.17823292				-579.9328398	0.7613398037	-811.713564988484	
579.8528398	86	3	11	1	0.7612412751				92.68673055	1.236009956	6.077259498	71.5248661	11.45626445	17.01886945	53.02128484	3.799784882	43.17893028				-579.8528398	0.7612412751	-812.180401556357	
579.7728398	86	3	11	1	0.7611428031				92.69127494	1.235359446	6.073365612	71.5248661	11.45626445	17.01886945	53.02032996	3.80004269	43.17962735				-579.7728398	0.7611428031	-812.647363138825	
579.6928398	86	3	11	1	0.7610443877				92.69581807	1.234709043	6.069472888	71.5248661	11.45626445	17.01886945	53.01937523	3.800300623	43.18032414				-579.6928398	0.7610443877	-813.114861987296	
579.6128398	86	3	11	1	0.7609460289				92.70035993	1.234058745	6.065581326	71.5248661	11.45626445	17.01886945	53.01842066	3.800558683	43.18102065				-579.6128398	0.7609460289	-813.582899029639	
579.5328398	86	3	11	1	0.7608477267				92.70490052	1.233408553	6.061690927	71.5248661	11.45626445	17.01886945	53.01746625	3.800816868	43.18171688				-579.5328398	0.7608477267	-814.051060545146	
579.4528398	86	3	11	1	0.760749481				92.70943984	1.232758468	6.057801692	71.5248661	11.45626445	17.01886945	53.01651199	3.801075178	43.18241283				-579.4528398	0.760749481	-814.520177246219	
579.3728398	86	3	11	1	0.760651292				92.71397789	1.232108489	6.053913623	71.5248661	11.45626445	17.01886945	53.01555789	3.801333615	43.18310849				-579.3728398	0.760651292	-814.989417416324	
579.2928398	86	3	11	1	0.7605531594				92.71851466	1.231458616	6.050026719	71.5248661	11.45626445	17.01886945	53.01460394	3.801592177	43.18380388				-579.2928398	0.7605531594	-815.45878533588	
579.2128398	86	3	11	1	0.7604550834				92.72305017	1.230808851	6.046140983	71.5248661	11.45626445	17.01886945	53.01365015	3.801850865	43.18449898				-579.2128398	0.7604550834	-815.929108853013	
579.1328398	86	3	11	1	0.7603570639				92.72758439	1.230159192	6.042256413	71.5248661	11.45626445	17.01886945	53.01269652	3.802109678	43.1851938				-579.1328398	0.7603570639	-816.39997617138	
579.0528398	86	3	11	1	0.760259101				92.73211735	1.229509641	6.038373013	71.5248661	11.45626445	17.01886945	53.01174304	3.802368617	43.18588835				-579.0528398	0.760259101	-816.870968779966	
578.9728398	86	3	11	1	0.7601611945				92.73664902	1.228860197	6.034490782	71.5248661	11.45626445	17.01886945	53.01078971	3.802627681	43.1865826				-578.9728398	0.7601611945	-817.342089060344	
578.8928398	86	3	11	1	0.7600633445				92.74117942	1.22821086	6.030609721	71.5248661	11.45626445	17.01886945	53.00983655	3.802886871	43.18727658				-578.8928398	0.7600633445	-817.814170611152	
578.8128398	86	3	11	1	0.759965551				92.74570854	1.227561631	6.026729831	71.5248661	11.45626445	17.01886945	53.00888353	3.803146186	43.18797028				-578.8128398	0.759965551	-818.286378829818	
578.7328398	86	3	11	1	0.7598678139				92.75023638	1.226912509	6.022851113	71.5248661	11.45626445	17.01886945	53.00793068	3.803405626	43.1886637				-578.7328398	0.7598678139	-818.758714175775	
578.6528398	86	3	11	1	0.7597701332				92.75476294	1.226263495	6.018973568	71.5248661	11.45626445	17.01886945	53.00697797	3.803665192	43.18935683				-578.6528398	0.7597701332	-819.232015072907	
578.5728398	86	3	11	1	0.759672509				92.75928821	1.22561459	6.015097196	71.5248661	11.45626445	17.01886945	53.00602543	3.803924883	43.19004969				-578.5728398	0.759672509	-819.705862519486	
578.4928398	86	3	11	1	0.7595749412				92.76381221	1.224965792	6.011221999	71.5248661	11.45626445	17.01886945	53.00507304	3.804184699	43.19074226				-578.4928398	0.7595749412	-820.179838484115	
578.4128398	86	3	11	1	0.7594774298				92.76833492	1.224317103	6.007347977	71.5248661	11.45626445	17.01886945	53.0041208	3.80444464	43.19143456				-578.4128398	0.7594774298	-820.654362898303	
578.3328398	86	3	11	1	0.7593799748				92.77285635	1.223668522	6.003475132	71.5248661	11.45626445	17.01886945	53.00316872	3.804704707	43.19212657				-578.3328398	0.7593799748	-821.129436714068	
578.2528398	86	3	11	1	0.7592825762				92.77737649	1.22302005	5.999603464	71.5248661	11.45626445	17.01886945	53.0022168	3.804964898	43.1928183				-578.2528398	0.7592825762	-821.604638499817	
578.1728398	86	3	11	1	0.7591852339				92.78189534	1.222371687	5.995732973	71.5248661	11.45626445	17.01886945	53.00126503	3.805225214	43.19350975				-578.1728398	0.7591852339	-822.080391596988	
578.0928398	86	3	11	1	0.759087948				92.78641291	1.221723433	5.991863661	71.5248661	11.45626445	17.01886945	53.00031342	3.805485656	43.19420092				-578.0928398	0.759087948	-822.5566950066	
578.0128398	86	3	11	1	0.7589907184				92.79092918	1.221075288	5.987995529	71.5248661	11.45626445	17.01886945	52.99936196	3.805746222	43.19489182				-578.0128398	0.7589907184	-823.033551646751	
577.9328398	86	3	11	1	0.7588935452				92.79544417	1.220427252	5.984128578	71.5248661	11.45626445	17.01886945	52.99841066	3.806006913	43.19558243				-577.9328398	0.7588935452	-823.51053617009	
577.8528398	86	3	11	1	0.7587964282				92.79995787	1.219779326	5.980262807	71.5248661	11.45626445	17.01886945	52.99745952	3.806267729	43.19627276				-577.8528398	0.7587964282	-823.987651007181	
577.7728398	86	3	11	1	0.7586993675				92.80447027	1.219131509	5.976398219	71.5248661	11.45626445	17.01886945	52.99650853	3.806528669	43.1969628				-577.7728398	0.7586993675	-824.466168695528	
577.6928398	86	3	11	1	0.7586023632				92.80898138	1.218483802	5.972534814	71.5248661	11.45626445	17.01886945	52.99555769	3.806789734	43.19765257				-577.6928398	0.7586023632	-824.944815675993	
577.6128398	86	3	11	1	0.7585054151				92.8134912	1.217836205	5.968672593	71.5248661	11.45626445	17.01886945	52.99460701	3.807050924	43.19834206				-577.6128398	0.7585054151	-825.423168071344	
577.5328398	86	3	11	1	0.7584085232				92.81799973	1.217188718	5.964811556	71.5248661	11.45626445	17.01886945	52.99365649	3.807312239	43.19903127				-577.5328398	0.7584085232	-825.902502360831	
577.4528398	86	3	11	1	0.7583116876				92.82250695	1.216541341	5.960951705	71.5248661	11.45626445	17.01886945	52.99270612	3.807573678	43.1997202				-577.4528398	0.7583116876	-826.382392695199	
577.3728398	86	3	11	1	0.7582149082				92.82701288	1.215894074	5.957093041	71.5248661	11.45626445	17.01886945	52.99175591	3.807835242	43.20040885				-577.3728398	0.7582149082	-826.862842025119	
577.2928398	86	3	11	1	0.7581181851				92.83151752	1.215246918	5.953235563	71.5248661	11.45626445	17.01886945	52.99080585	3.80809693	43.20109722				-577.2928398	0.7581181851	-827.343421033956	
577.2128398	86	3	11	1	0.7580215181				92.83602085	1.214599873	5.949379274	71.5248661	11.45626445	17.01886945	52.98985595	3.808358742	43.20178531				-577.2128398	0.7580215181	-827.824132185183	
