T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
563.6567314	78	3	19	1	0.5740405413				93.5795627	1.106684042	5.313753258	71.5248661	11.45626445	17.01886945	52.83112992	3.854480833	43.31438925				-563.6567314	0.5740405413	-1357.88073109492	
563.5767314	78	3	19	1	0.573981646				93.58383071	1.10605813	5.31011116	71.5248661	11.45626445	17.01886945	52.83020633	3.854763155	43.31503052				-563.5767314	0.573981646	-1358.80443009921	
563.4967314	78	3	19	1	0.5739227907				93.58809726	1.105432355	5.306470383	71.5248661	11.45626445	17.01886945	52.82928288	3.855045593	43.31567153				-563.4967314	0.5739227907	-1359.72938979909	
563.4167314	78	3	19	1	0.5738639755				93.59236236	1.104806717	5.302830927	71.5248661	11.45626445	17.01886945	52.82835959	3.855328147	43.31631226				-563.4167314	0.5738639755	-1360.65676516934	
563.3367314	78	3	19	1	0.5738052004				93.59662599	1.104181217	5.299192793	71.5248661	11.45626445	17.01886945	52.82743645	3.855610818	43.31695273				-563.3367314	0.5738052004	-1361.58540639319	
563.2567314	78	3	19	1	0.5737464654				93.60088816	1.103555854	5.295555983	71.5248661	11.45626445	17.01886945	52.82651346	3.855893604	43.31759293				-563.2567314	0.5737464654	-1362.51415420877	
563.1767314	78	3	19	1	0.5736877704				93.60514888	1.102930629	5.291920496	71.5248661	11.45626445	17.01886945	52.82559063	3.856176506	43.31823286				-563.1767314	0.5736877704	-1363.44300962577	
563.0967314	78	3	19	1	0.5736291154				93.60940813	1.102305541	5.288286334	71.5248661	11.45626445	17.01886945	52.82466795	3.856459524	43.31887253				-563.0967314	0.5736291154	-1364.37313234679	
563.0167314	78	3	19	1	0.5735705004				93.61366591	1.101680592	5.284653496	71.5248661	11.45626445	17.01886945	52.82374542	3.856742658	43.31951192				-563.0167314	0.5735705004	-1365.3056915981	
562.9367314	78	3	19	1	0.5735119255				93.61792223	1.101055781	5.281021985	71.5248661	11.45626445	17.01886945	52.82282304	3.857025908	43.32015105				-562.9367314	0.5735119255	-1366.2383551327	
562.8567314	78	3	19	1	0.5734533905				93.62217709	1.100431108	5.277391799	71.5248661	11.45626445	17.01886945	52.82190082	3.857309274	43.32078991				-562.8567314	0.5734533905	-1367.17230015893	
562.7767314	78	3	19	1	0.5733948956				93.62643049	1.099806574	5.273762941	71.5248661	11.45626445	17.01886945	52.82097874	3.857592755	43.3214285				-562.7767314	0.5733948956	-1368.10751652961	
562.6967314	78	3	19	1	0.5733364406				93.63068241	1.099182178	5.270135411	71.5248661	11.45626445	17.01886945	52.82005682	3.857876352	43.32206682				-562.6967314	0.5733364406	-1369.04284662837	
562.6167314	78	3	19	1	0.5732780256				93.63493287	1.098557921	5.266509209	71.5248661	11.45626445	17.01886945	52.81913506	3.858160064	43.32270488				-562.6167314	0.5732780256	-1369.98062793839	
562.5367314	78	3	19	1	0.5732196506				93.63918186	1.097933802	5.262884336	71.5248661	11.45626445	17.01886945	52.81821344	3.858443892	43.32334267				-562.5367314	0.5732196506	-1370.91851862716	
562.4567314	78	3	19	1	0.5731613155				93.64342938	1.097309823	5.259260793	71.5248661	11.45626445	17.01886945	52.81729198	3.858727836	43.32398019				-562.4567314	0.5731613155	-1371.85769757636	
562.3767314	78	3	19	1	0.5731030204				93.64767544	1.096685983	5.25563858	71.5248661	11.45626445	17.01886945	52.81637066	3.859011895	43.32461744				-562.3767314	0.5731030204	-1372.79816099319	
562.2967314	78	3	19	1	0.5730447652				93.65192002	1.096062283	5.252017699	71.5248661	11.45626445	17.01886945	52.8154495	3.859296069	43.32525443				-562.2967314	0.5730447652	-1373.73991798089	
562.2167314	78	3	19	1	0.57298655				93.65616313	1.095438721	5.24839815	71.5248661	11.45626445	17.01886945	52.8145285	3.859580359	43.32589115				-562.2167314	0.57298655	-1374.68178201614	
562.1367314	78	3	19	1	0.5729283746				93.66040477	1.0948153	5.244779933	71.5248661	11.45626445	17.01886945	52.81360764	3.859864764	43.3265276				-562.1367314	0.5729283746	-1375.62494494823	
562.0567314	78	3	19	1	0.5728702392				93.66464493	1.094192018	5.241163049	71.5248661	11.45626445	17.01886945	52.81268694	3.860149285	43.32716378				-562.0567314	0.5728702392	-1376.56939646792	
561.9767314	78	3	19	1	0.5728121436				93.66888362	1.093568876	5.2375475	71.5248661	11.45626445	17.01886945	52.81176638	3.86043392	43.3277997				-561.9767314	0.5728121436	-1377.51515224084	
561.8967314	78	3	19	1	0.572754088				93.67312084	1.092945875	5.233933285	71.5248661	11.45626445	17.01886945	52.81084598	3.860718671	43.32843534				-561.8967314	0.572754088	-1378.4622019205	
561.8167314	78	3	19	1	0.5726960722				93.67735658	1.092323013	5.230320405	71.5248661	11.45626445	17.01886945	52.80992574	3.861003537	43.32907073				-561.8167314	0.5726960722	-1379.40937037036	
561.7367314	78	3	19	1	0.5726380963				93.68159085	1.091700292	5.226708861	71.5248661	11.45626445	17.01886945	52.80900564	3.861288518	43.32970584				-561.7367314	0.5726380963	-1380.35903058762	
561.6567314	78	3	19	1	0.5725801603				93.68582363	1.091077711	5.223098654	71.5248661	11.45626445	17.01886945	52.8080857	3.861573614	43.33034069				-561.6567314	0.5725801603	-1381.30880514832	
561.5767314	78	3	19	1	0.5725222641				93.69005494	1.090455271	5.219489784	71.5248661	11.45626445	17.01886945	52.8071659	3.861858824	43.33097527				-561.5767314	0.5725222641	-1382.25869510889	
561.4967314	78	3	19	1	0.5724644077				93.69428478	1.089832972	5.215882252	71.5248661	11.45626445	17.01886945	52.80624626	3.86214415	43.33160959				-561.4967314	0.5724644077	-1383.21108984418	
561.4167314	78	3	19	1	0.5724065912				93.69851313	1.089210814	5.212276058	71.5248661	11.45626445	17.01886945	52.80532677	3.862429591	43.33224363				-561.4167314	0.5724065912	-1384.16479460822	
561.3367314	78	3	19	1	0.5723488145				93.70274	1.088588797	5.208671204	71.5248661	11.45626445	17.01886945	52.80440744	3.862715146	43.33287742				-561.3367314	0.5723488145	-1385.11861796525	
561.2567314	78	3	19	1	0.5722910776				93.70696539	1.087966921	5.20506769	71.5248661	11.45626445	17.01886945	52.80348825	3.863000817	43.33351093				-561.2567314	0.5722910776	-1386.07375678572	
561.1767314	78	3	19	1	0.5722333805				93.7111893	1.087345187	5.201465516	71.5248661	11.45626445	17.01886945	52.80256922	3.863286601	43.33414418				-561.1767314	0.5722333805	-1387.02900972281	
561.0967314	78	3	19	1	0.5721757231				93.71541172	1.086723594	5.197864684	71.5248661	11.45626445	17.01886945	52.80165034	3.863572501	43.33477716				-561.0967314	0.5721757231	-1387.98678929749	
561.0167314	78	3	19	1	0.5721181056				93.71963266	1.086102143	5.194265194	71.5248661	11.45626445	17.01886945	52.8007316	3.863858515	43.33540988				-561.0167314	0.5721181056	-1388.94588587286	
560.9367314	78	3	19	1	0.5720605278				93.72385212	1.085480834	5.190667046	71.5248661	11.45626445	17.01886945	52.79981303	3.864144644	43.33604233				-560.9367314	0.5720605278	-1389.90510643523	
560.8567314	78	3	19	1	0.5720029898				93.72807009	1.084859666	5.187070241	71.5248661	11.45626445	17.01886945	52.7988946	3.864430887	43.33667451				-560.8567314	0.5720029898	-1390.86686020674	
560.7767314	78	3	19	1	0.5719454916				93.73228658	1.084238641	5.183474781	71.5248661	11.45626445	17.01886945	52.79797632	3.864717245	43.33730643				-560.7767314	0.5719454916	-1391.82752105744	
560.6967314	78	3	19	1	0.571888033				93.73650158	1.083617759	5.179880665	71.5248661	11.45626445	17.01886945	52.7970582	3.865003717	43.33793809				-560.6967314	0.571888033	-1392.79073066334	
560.6167314	78	3	19	1	0.5718306143				93.74071509	1.082997018	5.176287894	71.5248661	11.45626445	17.01886945	52.79614022	3.865290304	43.33856947				-560.6167314	0.5718306143	-1393.75526428101	
560.5367314	78	3	19	1	0.5717732352				93.74492711	1.08237642	5.172696469	71.5248661	11.45626445	17.01886945	52.7952224	3.865577005	43.33920059				-560.5367314	0.5717732352	-1394.71870991593	
560.4567314	78	3	19	1	0.5717158958				93.74913764	1.081755965	5.169106391	71.5248661	11.45626445	17.01886945	52.79430473	3.86586382	43.33983145				-560.4567314	0.5717158958	-1395.68592337829	
560.3767314	78	3	19	1	0.5716585962				93.75334669	1.081135653	5.16551766	71.5248661	11.45626445	17.01886945	52.79338721	3.866150749	43.34046204				-560.3767314	0.5716585962	-1396.65325504206	
560.2967314	78	3	19	1	0.5716013362				93.75755424	1.080515484	5.161930277	71.5248661	11.45626445	17.01886945	52.79246984	3.866437792	43.34109236				-560.2967314	0.5716013362	-1397.62071276073	
560.2167314	78	3	19	1	0.5715441159				93.7617603	1.079895458	5.158344242	71.5248661	11.45626445	17.01886945	52.79155263	3.86672495	43.34172242				-560.2167314	0.5715441159	-1398.59073256038	
560.1367314	78	3	19	1	0.5714869353				93.76596487	1.079275575	5.154759557	71.5248661	11.45626445	17.01886945	52.79063556	3.867012222	43.34235222				-560.1367314	0.5714869353	-1399.56087384838	
560.0567314	78	3	19	1	0.5714297943				93.77016794	1.078655836	5.151176221	71.5248661	11.45626445	17.01886945	52.78971865	3.867299607	43.34298174				-560.0567314	0.5714297943	-1400.53236536405	
559.9767314	78	3	19	1	0.571372693				93.77436952	1.078036241	5.147594236	71.5248661	11.45626445	17.01886945	52.78880189	3.867587107	43.34361101				-559.9767314	0.571372693	-1401.50643245147	
559.8967314	78	3	19	1	0.5713156314				93.77856961	1.077416789	5.144013602	71.5248661	11.45626445	17.01886945	52.78788527	3.867874721	43.34424001				-559.8967314	0.5713156314	-1402.47939330168	
559.8167314	78	3	19	1	0.5712586093				93.7827682	1.076797481	5.14043432	71.5248661	11.45626445	17.01886945	52.78696881	3.868162448	43.34486874				-559.8167314	0.5712586093	-1403.45371283528	
559.7367314	78	3	19	1	0.5712016269				93.78696529	1.076178317	5.13685639	71.5248661	11.45626445	17.01886945	52.7860525	3.868450289	43.34549721				-559.7367314	0.5712016269	-1404.430614678	
559.6567314	78	3	19	1	0.5711446841				93.79116089	1.075559298	5.133279813	71.5248661	11.45626445	17.01886945	52.78513635	3.868738244	43.34612541				-559.6567314	0.5711446841	-1405.4076446902	
559.5767314	78	3	19	1	0.5710877809				93.79535499	1.074940422	5.12970459	71.5248661	11.45626445	17.01886945	52.78422034	3.869026313	43.34675335				-559.5767314	0.5710877809	-1406.38603504024	
559.4967314	78	3	19	1	0.5710309173				93.79954759	1.074321692	5.126130721	71.5248661	11.45626445	17.01886945	52.78330448	3.869314495	43.34738102				-559.4967314	0.5710309173	-1407.36578857553	
559.4167314	78	3	19	1	0.5709740933				93.80373869	1.073703105	5.122558207	71.5248661	11.45626445	17.01886945	52.78238878	3.869602791	43.34800843				-559.4167314	0.5709740933	-1408.34566677084	
559.3367314	78	3	19	1	0.5709173088				93.80792829	1.073084664	5.118987049	71.5248661	11.45626445	17.01886945	52.78147322	3.869891201	43.34863558				-559.3367314	0.5709173088	-1409.32691385109	
559.2567314	78	3	19	1	0.5708605639				93.81211639	1.072466368	5.115417247	71.5248661	11.45626445	17.01886945	52.78055782	3.870179724	43.34926246				-559.2567314	0.5708605639	-1410.30952576736	
559.1767314	78	3	19	1	0.5708038585				93.81630298	1.071848216	5.111848802	71.5248661	11.45626445	17.01886945	52.77964256	3.87046836	43.34988907				-559.1767314	0.5708038585	-1411.29351230606	
559.0967314	78	3	19	1	0.5707471927				93.82048808	1.07123021	5.108281714	71.5248661	11.45626445	17.01886945	52.77872746	3.87075711	43.35051543				-559.0967314	0.5707471927	-1412.28011772102	
559.0167314	78	3	19	1	0.5706905665				93.82467167	1.070612349	5.104715985	71.5248661	11.45626445	17.01886945	52.77781251	3.871045973	43.35114152				-559.0167314	0.5706905665	-1413.26560339309	
558.9367314	78	3	19	1	0.5706339797				93.82885375	1.069994634	5.101151615	71.5248661	11.45626445	17.01886945	52.77689771	3.87133495	43.35176734				-558.9367314	0.5706339797	-1414.25122052823	
558.8567314	78	3	19	1	0.5705774324				93.83303433	1.069377064	5.097588604	71.5248661	11.45626445	17.01886945	52.77598306	3.87162404	43.3523929				-558.8567314	0.5705774324	-1415.24071700535	
558.7767314	78	3	19	1	0.5705209247				93.83721341	1.06875964	5.094026953	71.5248661	11.45626445	17.01886945	52.77506856	3.871913243	43.3530182				-558.7767314	0.5705209247	-1416.23034024627	
558.6967314	78	3	19	1	0.5704644564				93.84139098	1.068142363	5.090466662	71.5248661	11.45626445	17.01886945	52.77415421	3.872202559	43.35364323				-558.6967314	0.5704644564	-1417.22135549051	
558.6167314	78	3	19	1	0.5704080277				93.84556704	1.067525231	5.086907733	71.5248661	11.45626445	17.01886945	52.77324002	3.872491988	43.354268				-558.6167314	0.5704080277	-1418.21375160763	
558.5367314	78	3	19	1	0.5703516384				93.84974159	1.066908245	5.083350166	71.5248661	11.45626445	17.01886945	52.77232597	3.872781531	43.3548925				-558.5367314	0.5703516384	-1419.20502437057	
558.4567314	78	3	19	1	0.5702952885				93.85391463	1.066291406	5.079793962	71.5248661	11.45626445	17.01886945	52.77141207	3.873071186	43.35551674				-558.4567314	0.5702952885	-1420.19894618653	
558.3767314	78	3	19	1	0.5702389781				93.85808617	1.065674713	5.076239121	71.5248661	11.45626445	17.01886945	52.77049833	3.873360954	43.35614072				-558.3767314	0.5702389781	-1421.19425760367	
558.2967314	78	3	19	1	0.5701827071				93.86225619	1.065058167	5.072685644	71.5248661	11.45626445	17.01886945	52.76958473	3.873650836	43.35676443				-558.2967314	0.5701827071	-1422.19096862326	
558.2167314	78	3	19	1	0.5701264756				93.8664247	1.064441768	5.069133531	71.5248661	11.45626445	17.01886945	52.76867128	3.87394083	43.35738789				-558.2167314	0.5701264756	-1423.18907509792	
558.1367314	78	3	19	1	0.5700702835				93.8705917	1.063825516	5.065582783	71.5248661	11.45626445	17.01886945	52.76775799	3.874230937	43.35801107				-558.1367314	0.5700702835	-1424.18731759983	
558.0567314	78	3	19	1	0.5700141308				93.87475719	1.063209411	5.062033401	71.5248661	11.45626445	17.01886945	52.76684484	3.874521156	43.358634				-558.0567314	0.5700141308	-1425.18696144542	
557.9767314	78	3	19	1	0.5699580175				93.87892116	1.062593453	5.058485386	71.5248661	11.45626445	17.01886945	52.76593185	3.874811489	43.35925666				-557.9767314	0.5699580175	-1426.18800958594	
557.8967314	78	3	19	1	0.5699019436				93.88308362	1.061977642	5.054938737	71.5248661	11.45626445	17.01886945	52.76501901	3.875101934	43.35987906				-557.8967314	0.5699019436	-1427.19046498283	
557.8167314	78	3	19	1	0.5698459091				93.88724456	1.061361979	5.051393456	71.5248661	11.45626445	17.01886945	52.76410631	3.875392491	43.3605012				-557.8167314	0.5698459091	-1428.1930539787	
557.7367314	78	3	19	1	0.5697899139				93.89140399	1.060746464	5.047849543	71.5248661	11.45626445	17.01886945	52.76319377	3.875683162	43.36112307				-557.7367314	0.5697899139	-1429.19705617411	
557.6567314	78	3	19	1	0.5697339581				93.8955619	1.060131097	5.044306999	71.5248661	11.45626445	17.01886945	52.76228138	3.875973944	43.36174468				-557.6567314	0.5697339581	-1430.2024673701	
557.5767314	78	3	19	1	0.5696780416				93.8997183	1.059515877	5.040765824	71.5248661	11.45626445	17.01886945	52.76136913	3.87626484	43.36236603				-557.5767314	0.5696780416	-1431.20929773553	
557.4967314	78	3	19	1	0.5696221645				93.90387317	1.058900806	5.03722602	71.5248661	11.45626445	17.01886945	52.76045704	3.876555847	43.36298711				-557.4967314	0.5696221645	-1432.21754306275	
557.4167314	78	3	19	1	0.5695663267				93.90802653	1.058285883	5.033687586	71.5248661	11.45626445	17.01886945	52.7595451	3.876846967	43.36360794				-557.4167314	0.5695663267	-1433.2259279239	
557.3367314	78	3	19	1	0.5695105282				93.91217837	1.057671108	5.030150523	71.5248661	11.45626445	17.01886945	52.7586333	3.877138199	43.3642285				-557.3367314	0.5695105282	-1434.23702119636	
557.2567314	78	3	19	1	0.5694547691				93.91632869	1.057056482	5.026614832	71.5248661	11.45626445	17.01886945	52.75772166	3.877429544	43.36484879				-557.2567314	0.5694547691	-1435.24824915112	
557.1767314	78	3	19	1	0.5693990492				93.92047748	1.056442004	5.023080514	71.5248661	11.45626445	17.01886945	52.75681017	3.877721001	43.36546883				-557.1767314	0.5693990492	-1436.25962024866	
557.0967314	78	3	19	1	0.5693433686				93.92462476	1.055827675	5.019547569	71.5248661	11.45626445	17.01886945	52.75589883	3.878012569	43.3660886				-557.0967314	0.5693433686	-1437.2737069862	
557.0167314	78	3	19	1	0.5692877273				93.92877051	1.055213496	5.016015997	71.5248661	11.45626445	17.01886945	52.75498763	3.87830425	43.36670812				-557.0167314	0.5692877273	-1438.28922674945	
556.9367314	78	3	19	1	0.5692321253				93.93291473	1.054599465	5.0124858	71.5248661	11.45626445	17.01886945	52.75407659	3.878596043	43.36732737				-556.9367314	0.5692321253	-1439.30488600169	
556.8567314	78	3	19	1	0.5691765625				93.93705744	1.053985584	5.008956978	71.5248661	11.45626445	17.01886945	52.7531657	3.878887948	43.36794635				-556.8567314	0.5691765625	-1440.32198435836	
556.7767314	78	3	19	1	0.569121039				93.94119862	1.053371852	5.005429531	71.5248661	11.45626445	17.01886945	52.75225495	3.879179965	43.36856508				-556.7767314	0.569121039	-1441.34051754708	
556.6967314	78	3	19	1	0.5690655547				93.94533827	1.052758269	5.001903461	71.5248661	11.45626445	17.01886945	52.75134436	3.879472094	43.36918355				-556.6967314	0.5690655547	-1442.35919386795	
556.6167314	78	3	19	1	0.5690101096				93.9494764	1.052144836	4.998378767	71.5248661	11.45626445	17.01886945	52.75043392	3.879764335	43.36980175				-556.6167314	0.5690101096	-1443.37931111915	
556.5367314	78	3	19	1	0.5689547037				93.953613	1.051531553	4.99485545	71.5248661	11.45626445	17.01886945	52.74952362	3.880056687	43.37041969				-556.5367314	0.5689547037	-1444.40217814311	
556.4567314	78	3	19	1	0.5688993371				93.95774807	1.05091842	4.991333512	71.5248661	11.45626445	17.01886945	52.74861348	3.880349152	43.37103737				-556.4567314	0.5688993371	-1445.42518459334	
556.3767314	78	3	19	1	0.5688440096				93.96188161	1.050305438	4.987812952	71.5248661	11.45626445	17.01886945	52.74770348	3.880641728	43.37165479				-556.3767314	0.5688440096	-1446.44833909143	
556.2967314	78	3	19	1	0.5687887213				93.96601362	1.049692605	4.984293771	71.5248661	11.45626445	17.01886945	52.74679364	3.880934415	43.37227195				-556.2967314	0.5687887213	-1447.47425074516	
556.2167314	78	3	19	1	0.5687334722				93.97014411	1.049079923	4.98077597	71.5248661	11.45626445	17.01886945	52.74588394	3.881227214	43.37288884				-556.2167314	0.5687334722	-1448.50161871156	
556.1367314	78	3	19	1	0.5686782623				93.97427306	1.048467391	4.977259549	71.5248661	11.45626445	17.01886945	52.7449744	3.881520125	43.37350548				-556.1367314	0.5686782623	-1449.52913102441	
556.0567314	78	3	19	1	0.5686230915				93.97840048	1.04785501	4.973744509	71.5248661	11.45626445	17.01886945	52.744065	3.881813147	43.37412185				-556.0567314	0.5686230915	-1450.55810586174	
555.9767314	78	3	19	1	0.5685679599				93.98252637	1.04724278	4.97023085	71.5248661	11.45626445	17.01886945	52.74315575	3.882106281	43.37473797				-555.9767314	0.5685679599	-1451.58853886758	
555.8967314	78	3	19	1	0.5685128674				93.98665073	1.0466307	4.966718574	71.5248661	11.45626445	17.01886945	52.74224665	3.882399526	43.37535382				-555.8967314	0.5685128674	-1452.61911995123	
555.8167314	78	3	19	1	0.568457814				93.99077355	1.046018772	4.96320768	71.5248661	11.45626445	17.01886945	52.74133771	3.882692882	43.37596941				-555.8167314	0.568457814	-1453.65116543363	
555.7367314	78	3	19	1	0.5684027997				93.99489483	1.045406995	4.95969817	71.5248661	11.45626445	17.01886945	52.74042891	3.88298635	43.37658474				-555.7367314	0.5684027997	-1454.68467843827	
555.6567314	78	3	19	1	0.5683478245				93.99901459	1.04479537	4.956190043	71.5248661	11.45626445	17.01886945	52.73952026	3.883279929	43.37719981				-555.6567314	0.5683478245	-1455.71966209852	
555.5767314	78	3	19	1	0.5682928884				94.0031328	1.044183896	4.952683301	71.5248661	11.45626445	17.01886945	52.73861176	3.883573619	43.37781462				-555.5767314	0.5682928884	-1456.75611955107	
555.4967314	78	3	19	1	0.5682379914				94.00724948	1.043572573	4.949177944	71.5248661	11.45626445	17.01886945	52.7377034	3.88386742	43.37842917				-555.4967314	0.5682379914	-1457.79405395223	
555.4167314	78	3	19	1	0.5681831335				94.01136462	1.042961403	4.945673973	71.5248661	11.45626445	17.01886945	52.7367952	3.884161333	43.37904346				-555.4167314	0.5681831335	-1458.83213644419	
555.3367314	78	3	19	1	0.5681283146				94.01547823	1.042350384	4.942171388	71.5248661	11.45626445	17.01886945	52.73588715	3.884455356	43.37965749				-555.3367314	0.5681283146	-1459.87170219965	
555.2567314	78	3	19	1	0.5680735348				94.01959029	1.041739517	4.938670189	71.5248661	11.45626445	17.01886945	52.73497925	3.884749491	43.38027126				-555.2567314	0.5680735348	-1460.91274680427	
555.1767314	78	3	19	1	0.568018794				94.02370082	1.041128803	4.935170378	71.5248661	11.45626445	17.01886945	52.73407149	3.885043736	43.38088477				-555.1767314	0.568018794	-1461.9552810324	
555.0967314	78	3	19	1	0.5679640923				94.0278098	1.040518241	4.931671955	71.5248661	11.45626445	17.01886945	52.73316388	3.885338092	43.38149802				-555.0967314	0.5679640923	-1462.99796081184	
555.0167314	78	3	19	1	0.5679094295				94.03191725	1.039907832	4.92817492	71.5248661	11.45626445	17.01886945	52.73225643	3.885632559	43.38211101				-555.0167314	0.5679094295	-1464.04213659515	
554.9367314	78	3	19	1	0.5678548058				94.03602315	1.039297575	4.924679275	71.5248661	11.45626445	17.01886945	52.73134912	3.885927137	43.38272374				-554.9367314	0.5678548058	-1465.08913975524	
554.8567314	78	3	19	1	0.5678002211				94.04012751	1.038687471	4.921185019	71.5248661	11.45626445	17.01886945	52.73044196	3.886221826	43.38333621				-554.8567314	0.5678002211	-1466.13495456277	
554.7767314	78	3	19	1	0.5677456753				94.04423033	1.038077519	4.917692154	71.5248661	11.45626445	17.01886945	52.72953495	3.886516625	43.38394842				-554.7767314	0.5677456753	-1467.18361465388	
554.6967314	78	3	19	1	0.5676911686				94.0483316	1.037467721	4.914200679	71.5248661	11.45626445	17.01886945	52.72862809	3.886811535	43.38456038				-554.6967314	0.5676911686	-1468.23376822511	
554.6167314	78	3	19	1	0.5676367008				94.05243133	1.036858077	4.910710596	71.5248661	11.45626445	17.01886945	52.72772138	3.887106555	43.38517207				-554.6167314	0.5676367008	-1469.2827315587	
554.5367314	78	3	19	1	0.5675822719				94.05652951	1.036248585	4.907221904	71.5248661	11.45626445	17.01886945	52.72681481	3.887401686	43.3857835				-554.5367314	0.5675822719	-1470.3345479183	
554.4567314	78	3	19	1	0.567527882				94.06062615	1.035639247	4.903734605	71.5248661	11.45626445	17.01886945	52.7259084	3.887696928	43.38639467				-554.4567314	0.567527882	-1471.38922246059	
554.3767314	78	3	19	1	0.5674735311				94.06472124	1.035030063	4.9002487	71.5248661	11.45626445	17.01886945	52.72500213	3.88799228	43.38700559				-554.3767314	0.5674735311	-1472.44269713712	
554.2967314	78	3	19	1	0.567419219				94.06881478	1.034421032	4.896764188	71.5248661	11.45626445	17.01886945	52.72409601	3.888287742	43.38761624				-554.2967314	0.567419219	-1473.49768918695	
554.2167314	78	3	19	1	0.5673649459				94.07290678	1.033812155	4.89328107	71.5248661	11.45626445	17.01886945	52.72319004	3.888583314	43.38822664				-554.2167314	0.5673649459	-1474.5555472062	
554.1367314	78	3	19	1	0.5673107117				94.07699722	1.033203432	4.889799347	71.5248661	11.45626445	17.01886945	52.72228422	3.888878997	43.38883678				-554.1367314	0.5673107117	-1475.6122034466	
554.0567314	78	3	19	1	0.5672565163				94.08108612	1.032594864	4.886319019	71.5248661	11.45626445	17.01886945	52.72137855	3.88917479	43.38944666				-554.0567314	0.5672565163	-1476.67174387437	
553.9767314	78	3	19	1	0.5672023599				94.08517346	1.03198645	4.882840088	71.5248661	11.45626445	17.01886945	52.72047303	3.889470694	43.39005628				-553.9767314	0.5672023599	-1477.73279912856	
553.8967314	78	3	19	1	0.5671482423				94.08925926	1.03137819	4.879362552	71.5248661	11.45626445	17.01886945	52.71956765	3.889766707	43.39066564				-553.8967314	0.5671482423	-1478.79401942676	
553.8167314	78	3	19	1	0.5670941636				94.0933435	1.030770085	4.875886414	71.5248661	11.45626445	17.01886945	52.71866243	3.89006283	43.39127474				-553.8167314	0.5670941636	-1479.85676110181	
553.7367314	78	3	19	1	0.5670401237				94.09742619	1.030162134	4.872411674	71.5248661	11.45626445	17.01886945	52.71775735	3.890359064	43.39188359				-553.7367314	0.5670401237	-1480.92103530529	
553.6567314	78	3	19	1	0.5669861227				94.10150733	1.029554339	4.868938332	71.5248661	11.45626445	17.01886945	52.71685242	3.890655407	43.39249217				-553.6567314	0.5669861227	-1481.98683745634	
553.5767314	78	3	19	1	0.5669321605				94.10558691	1.028946698	4.865466388	71.5248661	11.45626445	17.01886945	52.71594764	3.890951861	43.3931005				-553.5767314	0.5669321605	-1483.0528021256	
553.4967314	78	3	19	1	0.5668782371				94.10966494	1.028339213	4.861995844	71.5248661	11.45626445	17.01886945	52.715043	3.891248424	43.39370857				-553.4967314	0.5668782371	-1484.12030135745	
553.4167314	78	3	19	1	0.5668243525				94.11374142	1.027731882	4.858526699	71.5248661	11.45626445	17.01886945	52.71413852	3.891545097	43.39431638				-553.4167314	0.5668243525	-1485.18933846495	
553.3367314	78	3	19	1	0.5667705067				94.11781634	1.027124708	4.855058955	71.5248661	11.45626445	17.01886945	52.71323418	3.89184188	43.39492394				-553.3367314	0.5667705067	-1486.25991677366	
553.2567314	78	3	19	1	0.5667166997				94.1218897	1.026517689	4.851592612	71.5248661	11.45626445	17.01886945	52.71232999	3.892138772	43.39553123				-553.2567314	0.5667166997	-1487.33203961894	
553.1767314	78	3	19	1	0.5666629315				94.1259615	1.025910825	4.848127671	71.5248661	11.45626445	17.01886945	52.71142595	3.892435775	43.39613827				-553.1767314	0.5666629315	-1488.40571034572	
553.0967314	78	3	19	1	0.5666092021				94.13003175	1.025304117	4.844664131	71.5248661	11.45626445	17.01886945	52.71052206	3.892732886	43.39674505				-553.0967314	0.5666092021	-1489.47954371412	
553.0167314	78	3	19	1	0.5665555114				94.13410044	1.024697566	4.841201994	71.5248661	11.45626445	17.01886945	52.70961831	3.893030108	43.39735158				-553.0167314	0.5665555114	-1490.55354107536	
552.9367314	78	3	19	1	0.5665018594				94.13816757	1.02409117	4.83774126	71.5248661	11.45626445	17.01886945	52.70871472	3.893327439	43.39795784				-552.9367314	0.5665018594	-1491.63048098854	
552.8567314	78	3	19	1	0.5664482462				94.14223314	1.023484931	4.83428193	71.5248661	11.45626445	17.01886945	52.70781127	3.893624879	43.39856385				-552.8567314	0.5664482462	-1492.70897420185	
552.7767314	78	3	19	1	0.5663946717				94.14629715	1.022878848	4.830824004	71.5248661	11.45626445	17.01886945	52.70690797	3.893922429	43.3991696				-552.7767314	0.5663946717	-1493.78763549642	
552.6967314	78	3	19	1	0.5663411359				94.1503596	1.022272922	4.827367483	71.5248661	11.45626445	17.01886945	52.70600482	3.894220088	43.3997751				-552.6967314	0.5663411359	-1494.86785684307	
552.6167314	78	3	19	1	0.5662876388				94.15442048	1.021667152	4.823912367	71.5248661	11.45626445	17.01886945	52.70510181	3.894517856	43.40038033				-552.6167314	0.5662876388	-1495.94964162869	
