T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
589.5443186	91	3	6	1	0.8370118111				94.79232021	1.353343155	3.854336638	71.5248661	11.45626445	17.01886945							-589.5443186	0.8370118111	-1370.32650625338	
589.4643186	91	3	6	1	0.8369534401				94.79394293	1.352638555	3.853418514	71.5248661	11.45626445	17.01886945							-589.4643186	0.8369534401	-1370.76088395623	
589.3843186	91	3	6	1	0.8368950876				94.79556537	1.35193408	3.852500554	71.5248661	11.45626445	17.01886945							-589.3843186	0.8368950876	-1371.19553713284	
589.3043186	91	3	6	1	0.8368367536				94.79718751	1.35122973	3.851582757	71.5248661	11.45626445	17.01886945							-589.3043186	0.8368367536	-1371.63164264949	
589.2243186	91	3	6	1	0.8367784382				94.79880937	1.350525506	3.850665123	71.5248661	11.45626445	17.01886945							-589.2243186	0.8367784382	-1372.06802416157	
589.1443186	91	3	6	1	0.8367201413				94.80043094	1.349821408	3.849747654	71.5248661	11.45626445	17.01886945							-589.1443186	0.8367201413	-1372.50468492758	
589.0643186	91	3	6	1	0.836661863				94.80205222	1.349117436	3.848830348	71.5248661	11.45626445	17.01886945							-589.0643186	0.836661863	-1372.94044336638	
588.9843186	91	3	6	1	0.8366036031				94.8036732	1.348413589	3.847913206	71.5248661	11.45626445	17.01886945							-588.9843186	0.8366036031	-1373.37766119427	
588.9043186	91	3	6	1	0.8365453619				94.8052939	1.347709868	3.846996228	71.5248661	11.45626445	17.01886945							-588.9043186	0.8365453619	-1373.8151530726	
588.8243186	91	3	6	1	0.8364871391				94.80691431	1.347006274	3.846079415	71.5248661	11.45626445	17.01886945							-588.8243186	0.8364871391	-1374.25174716509	
588.7443186	91	3	6	1	0.8364289349				94.80853443	1.346302805	3.845162765	71.5248661	11.45626445	17.01886945							-588.7443186	0.8364289349	-1374.68979769339	
588.6643186	91	3	6	1	0.8363707492				94.81015426	1.345599462	3.84424628	71.5248661	11.45626445	17.01886945							-588.6643186	0.8363707492	-1375.12694646973	
588.5843186	91	3	6	1	0.836312582				94.81177379	1.344896246	3.843329959	71.5248661	11.45626445	17.01886945							-588.5843186	0.836312582	-1375.56555672397	
588.5043186	91	3	6	1	0.8362544334				94.81339304	1.344193156	3.842413803	71.5248661	11.45626445	17.01886945							-588.5043186	0.8362544334	-1376.00326123764	
588.4243186	91	3	6	1	0.8361963032				94.815012	1.343490192	3.841497812	71.5248661	11.45626445	17.01886945							-588.4243186	0.8361963032	-1376.44243229031	
588.3443186	91	3	6	1	0.8361381917				94.81663066	1.342787354	3.840581985	71.5248661	11.45626445	17.01886945							-588.3443186	0.8361381917	-1376.88187922792	
588.2643186	91	3	6	1	0.8360800986				94.81824903	1.342084643	3.839666323	71.5248661	11.45626445	17.01886945							-588.2643186	0.8360800986	-1377.3204250032	
588.1843186	91	3	6	1	0.8360220241				94.81986712	1.341382059	3.838750825	71.5248661	11.45626445	17.01886945							-588.1843186	0.8360220241	-1377.7604343455	
588.1043186	91	3	6	1	0.8359639681				94.82148491	1.340679601	3.837835493	71.5248661	11.45626445	17.01886945							-588.1043186	0.8359639681	-1378.2007264322	
588.0243186	91	3	6	1	0.8359059307				94.8231024	1.33997727	3.836920326	71.5248661	11.45626445	17.01886945							-588.0243186	0.8359059307	-1378.64129850173	
587.9443186	91	3	6	1	0.8358479118				94.82471961	1.339275066	3.836005324	71.5248661	11.45626445	17.01886945							-587.9443186	0.8358479118	-1379.08096442978	
587.8643186	91	3	6	1	0.8357899114				94.82633652	1.338572988	3.835090488	71.5248661	11.45626445	17.01886945							-587.8643186	0.8357899114	-1379.52091087688	
587.7843186	91	3	6	1	0.8357319295				94.82795315	1.337871038	3.834175816	71.5248661	11.45626445	17.01886945							-587.7843186	0.8357319295	-1379.96232905871	
587.7043186	91	3	6	1	0.8356739662				94.82956948	1.337169214	3.833261311	71.5248661	11.45626445	17.01886945							-587.7043186	0.8356739662	-1380.40402829542	
587.6243186	91	3	6	1	0.8356160214				94.83118551	1.336467518	3.832346971	71.5248661	11.45626445	17.01886945							-587.6243186	0.8356160214	-1380.84601190687	
587.5443186	91	3	6	1	0.8355580952				94.83280126	1.335765948	3.831432796	71.5248661	11.45626445	17.01886945							-587.5443186	0.8355580952	-1381.2870838829	
587.4643186	91	3	6	1	0.8355001874				94.83441671	1.335064506	3.830518787	71.5248661	11.45626445	17.01886945							-587.4643186	0.8355001874	-1381.7284407733	
587.3843186	91	3	6	1	0.8354422982				94.83603186	1.334363191	3.829604944	71.5248661	11.45626445	17.01886945							-587.3843186	0.8354422982	-1382.17246627491	
587.3043186	91	3	6	1	0.8353844276				94.83764673	1.333662003	3.828691267	71.5248661	11.45626445	17.01886945							-587.3043186	0.8353844276	-1382.61438618835	
587.2243186	91	3	6	1	0.8353265754				94.8392613	1.332960943	3.827777756	71.5248661	11.45626445	17.01886945							-587.2243186	0.8353265754	-1383.05659183829	
587.1443186	91	3	6	1	0.8352687418				94.84087558	1.332260011	3.826864412	71.5248661	11.45626445	17.01886945							-587.1443186	0.8352687418	-1383.5014715039	
587.0643186	91	3	6	1	0.8352109268				94.84248956	1.331559206	3.825951233	71.5248661	11.45626445	17.01886945							-587.0643186	0.8352109268	-1383.94424180262	
586.9843186	91	3	6	1	0.8351531302				94.84410325	1.330858528	3.825038221	71.5248661	11.45626445	17.01886945							-586.9843186	0.8351531302	-1384.38729866244	
586.9043186	91	3	6	1	0.8350953522				94.84571665	1.330157979	3.824125375	71.5248661	11.45626445	17.01886945							-586.9043186	0.8350953522	-1384.83183558965	
586.8243186	91	3	6	1	0.8350375927				94.84732975	1.329457557	3.823212696	71.5248661	11.45626445	17.01886945							-586.8243186	0.8350375927	-1385.27665963659	
586.7443186	91	3	6	1	0.8349798518				94.84894255	1.328757263	3.822300183	71.5248661	11.45626445	17.01886945							-586.7443186	0.8349798518	-1385.72176799831	
586.6643186	91	3	6	1	0.8349221294				94.85055507	1.328057097	3.821387837	71.5248661	11.45626445	17.01886945							-586.6643186	0.8349221294	-1386.16596235204	
586.5843186	91	3	6	1	0.8348644255				94.85216728	1.327357059	3.820475658	71.5248661	11.45626445	17.01886945							-586.5843186	0.8348644255	-1386.61164402451	
586.5043186	91	3	6	1	0.8348067402				94.8537792	1.326657149	3.819563646	71.5248661	11.45626445	17.01886945							-586.5043186	0.8348067402	-1387.05761083587	
586.4243186	91	3	6	1	0.8347490734				94.85539083	1.325957367	3.818651801	71.5248661	11.45626445	17.01886945							-586.4243186	0.8347490734	-1387.50266215119	
586.3443186	91	3	6	1	0.8346914251				94.85700216	1.325257714	3.817740123	71.5248661	11.45626445	17.01886945							-586.3443186	0.8346914251	-1387.94799915456	
586.2643186	91	3	6	1	0.8346337953				94.8586132	1.324558188	3.816828612	71.5248661	11.45626445	17.01886945							-586.2643186	0.8346337953	-1388.39482767407	
586.1843186	91	3	6	1	0.8345761841				94.86022394	1.323858792	3.815917269	71.5248661	11.45626445	17.01886945							-586.1843186	0.8345761841	-1388.84194243295	
586.1043186	91	3	6	1	0.8345185914				94.86183438	1.323159523	3.815006092	71.5248661	11.45626445	17.01886945							-586.1043186	0.8345185914	-1389.28934681504	
586.0243186	91	3	6	1	0.8344610173				94.86344453	1.322460384	3.814095084	71.5248661	11.45626445	17.01886945							-586.0243186	0.8344610173	-1389.73703799111	
585.9443186	91	3	6	1	0.8344034617				94.86505438	1.321761372	3.813184243	71.5248661	11.45626445	17.01886945							-585.9443186	0.8344034617	-1390.18381068425	
585.8643186	91	3	6	1	0.8343459246				94.86666394	1.32106249	3.812273569	71.5248661	11.45626445	17.01886945							-585.8643186	0.8343459246	-1390.63087072776	
585.7843186	91	3	6	1	0.834288406				94.8682732	1.320363736	3.811363064	71.5248661	11.45626445	17.01886945							-585.7843186	0.834288406	-1391.07942861836	
585.7043186	91	3	6	1	0.834230906				94.86988216	1.319665111	3.810452726	71.5248661	11.45626445	17.01886945							-585.7043186	0.834230906	-1391.52827440866	
585.6243186	91	3	6	1	0.8341734245				94.87149083	1.318966615	3.809542556	71.5248661	11.45626445	17.01886945							-585.6243186	0.8341734245	-1391.97741150565	
585.5443186	91	3	6	1	0.8341159616				94.8730992	1.318268248	3.808632555	71.5248661	11.45626445	17.01886945							-585.5443186	0.8341159616	-1392.42562450569	
585.4643186	91	3	6	1	0.8340585171				94.87470727	1.31757001	3.807722721	71.5248661	11.45626445	17.01886945							-585.4643186	0.8340585171	-1392.87534271587	
585.3843186	91	3	6	1	0.8340010913				94.87631504	1.316871901	3.806813056	71.5248661	11.45626445	17.01886945							-585.3843186	0.8340010913	-1393.32534681356	
585.3043186	91	3	6	1	0.8339436839				94.87792252	1.316173922	3.805903559	71.5248661	11.45626445	17.01886945							-585.3043186	0.8339436839	-1393.77443156569	
585.2243186	91	3	6	1	0.8338862951				94.8795297	1.315476071	3.80499423	71.5248661	11.45626445	17.01886945							-585.2243186	0.8338862951	-1394.22501846192	
585.1443186	91	3	6	1	0.8338289248				94.88113658	1.31477835	3.804085071	71.5248661	11.45626445	17.01886945							-585.1443186	0.8338289248	-1394.67468187449	
585.0643186	91	3	6	1	0.833771573				94.88274316	1.314080759	3.803176079	71.5248661	11.45626445	17.01886945							-585.0643186	0.833771573	-1395.12585270146	
584.9843186	91	3	6	1	0.8337142398				94.88434945	1.313383297	3.802267257	71.5248661	11.45626445	17.01886945							-584.9843186	0.8337142398	-1395.57731395114	
584.9043186	91	3	6	1	0.8336569251				94.88595543	1.312685964	3.801358603	71.5248661	11.45626445	17.01886945							-584.9043186	0.8336569251	-1396.02906905783	
584.8243186	91	3	6	1	0.833599629				94.88756112	1.311988762	3.800450119	71.5248661	11.45626445	17.01886945							-584.8243186	0.833599629	-1396.48111515104	
584.7443186	91	3	6	1	0.8335423514				94.88916651	1.311291688	3.799541803	71.5248661	11.45626445	17.01886945							-584.7443186	0.8335423514	-1396.93223524391	
584.6643186	91	3	6	1	0.8334850923				94.8907716	1.310594745	3.798633656	71.5248661	11.45626445	17.01886945							-584.6643186	0.8334850923	-1397.38364689082	
584.5843186	91	3	6	1	0.8334278517				94.89237639	1.309897932	3.797725679	71.5248661	11.45626445	17.01886945							-584.5843186	0.8334278517	-1397.83657238056	
584.5043186	91	3	6	1	0.8333706297				94.89398088	1.309201248	3.796817871	71.5248661	11.45626445	17.01886945							-584.5043186	0.8333706297	-1398.28978999153	
584.4243186	91	3	6	1	0.8333134262				94.89558507	1.308504695	3.795910233	71.5248661	11.45626445	17.01886945							-584.4243186	0.8333134262	-1398.74330317491	
584.3443186	91	3	6	1	0.8332562413				94.89718897	1.307808271	3.795002763	71.5248661	11.45626445	17.01886945							-584.3443186	0.8332562413	-1399.19710904402	
584.2643186	91	3	6	1	0.8331990749				94.89879256	1.307111978	3.794095464	71.5248661	11.45626445	17.01886945							-584.2643186	0.8331990749	-1399.64998588048	
584.1843186	91	3	6	1	0.833141927				94.90039585	1.306415815	3.793188334	71.5248661	11.45626445	17.01886945							-584.1843186	0.833141927	-1400.10438195225	
584.1043186	91	3	6	1	0.8330847977				94.90199884	1.305719783	3.792281375	71.5248661	11.45626445	17.01886945							-584.1043186	0.8330847977	-1400.55907156698	
584.0243186	91	3	6	1	0.8330276869				94.90360153	1.305023881	3.791374585	71.5248661	11.45626445	17.01886945							-584.0243186	0.8330276869	-1401.01283062684	
583.9443186	91	3	6	1	0.8329705946				94.90520393	1.304328109	3.790467965	71.5248661	11.45626445	17.01886945							-583.9443186	0.8329705946	-1401.46688380158	
583.8643186	91	3	6	1	0.8329135208				94.90680602	1.303632468	3.789561515	71.5248661	11.45626445	17.01886945							-583.8643186	0.8329135208	-1401.92246054319	
583.7843186	91	3	6	1	0.8328564656				94.90840781	1.302936957	3.788655235	71.5248661	11.45626445	17.01886945							-583.7843186	0.8328564656	-1402.37956194002	
583.7043186	91	3	6	1	0.832799429				94.9100093	1.302241577	3.787749126	71.5248661	11.45626445	17.01886945							-583.7043186	0.832799429	-1402.83449997941	
583.6243186	91	3	6	1	0.8327424108				94.91161049	1.301546328	3.786843187	71.5248661	11.45626445	17.01886945							-583.6243186	0.8327424108	-1403.28973647751	
583.5443186	91	3	6	1	0.8326854112				94.91321137	1.30085121	3.785937418	71.5248661	11.45626445	17.01886945							-583.5443186	0.8326854112	-1403.74773006574	
583.4643186	91	3	6	1	0.8326284302				94.91481196	1.300156222	3.785031821	71.5248661	11.45626445	17.01886945							-583.4643186	0.8326284302	-1404.20355636167	
583.3843186	91	3	6	1	0.8325714676				94.91641224	1.299461366	3.784126393	71.5248661	11.45626445	17.01886945							-583.3843186	0.8325714676	-1404.66091596649	
583.3043186	91	3	6	1	0.8325145237				94.91801222	1.298766641	3.783221137	71.5248661	11.45626445	17.01886945							-583.3043186	0.8325145237	-1405.11856877734	
583.2243186	91	3	6	1	0.8324575982				94.9196119	1.298072047	3.782316052	71.5248661	11.45626445	17.01886945							-583.2243186	0.8324575982	-1405.57528914167	
583.1443186	91	3	6	1	0.8324006913				94.92121128	1.297377584	3.781411137	71.5248661	11.45626445	17.01886945							-583.1443186	0.8324006913	-1406.0335396763	
583.0643186	91	3	6	1	0.8323438029				94.92281035	1.296683252	3.780506394	71.5248661	11.45626445	17.01886945							-583.0643186	0.8323438029	-1406.49209072163	
582.9843186	91	3	6	1	0.8322869331				94.92440913	1.295989052	3.779601821	71.5248661	11.45626445	17.01886945							-582.9843186	0.8322869331	-1406.94970135104	
582.9043186	91	3	6	1	0.8322300817				94.9260076	1.295294983	3.77869742	71.5248661	11.45626445	17.01886945							-582.9043186	0.8322300817	-1407.40885188332	
582.8243186	91	3	6	1	0.832173249				94.92760576	1.294601046	3.777793191	71.5248661	11.45626445	17.01886945							-582.8243186	0.832173249	-1407.86829734278	
582.7443186	91	3	6	1	0.8321164347				94.92920363	1.29390724	3.776889133	71.5248661	11.45626445	17.01886945							-582.7443186	0.8321164347	-1408.32680729806	
582.6643186	91	3	6	1	0.832059639				94.93080119	1.293213566	3.775985246	71.5248661	11.45626445	17.01886945							-582.6643186	0.832059639	-1408.78809523779	
582.5843186	91	3	6	1	0.8320028619				94.93239845	1.292520023	3.775081531	71.5248661	11.45626445	17.01886945							-582.5843186	0.8320028619	-1409.24720136322	
582.5043186	91	3	6	1	0.8319461032				94.9339954	1.291826613	3.774177988	71.5248661	11.45626445	17.01886945							-582.5043186	0.8319461032	-1409.70785292353	
582.4243186	91	3	6	1	0.8318893632				94.93559205	1.291133334	3.773274617	71.5248661	11.45626445	17.01886945							-582.4243186	0.8318893632	-1410.16880086168	
582.3443186	91	3	6	1	0.8318326416				94.9371884	1.290440188	3.772371417	71.5248661	11.45626445	17.01886945							-582.3443186	0.8318326416	-1410.62881072732	
582.2643186	91	3	6	1	0.8317759386				94.93878444	1.289747173	3.77146839	71.5248661	11.45626445	17.01886945							-582.2643186	0.8317759386	-1411.09036285709	
582.1843186	91	3	6	1	0.8317192541				94.94038017	1.28905429	3.770565535	71.5248661	11.45626445	17.01886945							-582.1843186	0.8317192541	-1411.55221875299	
582.1043186	91	3	6	1	0.8316625882				94.94197561	1.28836154	3.769662852	71.5248661	11.45626445	17.01886945							-582.1043186	0.8316625882	-1412.01437544988	
582.0243186	91	3	6	1	0.8316059408				94.94357074	1.287668922	3.768760341	71.5248661	11.45626445	17.01886945							-582.0243186	0.8316059408	-1412.47558876204	
581.9443186	91	3	6	1	0.8315493119				94.94516556	1.286976436	3.767858003	71.5248661	11.45626445	17.01886945							-581.9443186	0.8315493119	-1412.93835203086	
581.8643186	91	3	6	1	0.8314927016				94.94676008	1.286284083	3.766955838	71.5248661	11.45626445	17.01886945							-581.8643186	0.8314927016	-1413.40141699148	
581.7843186	91	3	6	1	0.8314361098				94.94835429	1.285591862	3.766053845	71.5248661	11.45626445	17.01886945							-581.7843186	0.8314361098	-1413.86353700962	
581.7043186	91	3	6	1	0.8313795365				94.9499482	1.284899774	3.765152025	71.5248661	11.45626445	17.01886945							-581.7043186	0.8313795365	-1414.32721033037	
581.6243186	91	3	6	1	0.8313229818				94.9515418	1.284207819	3.764250377	71.5248661	11.45626445	17.01886945							-581.6243186	0.8313229818	-1414.79243807683	
581.5443186	91	3	6	1	0.8312664457				94.9531351	1.283515996	3.763348903	71.5248661	11.45626445	17.01886945							-581.5443186	0.8312664457	-1415.25546665974	
581.4643186	91	3	6	1	0.831209928				94.95472809	1.282824306	3.762447602	71.5248661	11.45626445	17.01886945							-581.4643186	0.831209928	-1415.71880169516	
581.3843186	91	3	6	1	0.8311534289				94.95632078	1.282132748	3.761546473	71.5248661	11.45626445	17.01886945							-581.3843186	0.8311534289	-1416.18494553961	
581.3043186	91	3	6	1	0.8310969484				94.95791316	1.281441324	3.760645518	71.5248661	11.45626445	17.01886945							-581.3043186	0.8310969484	-1416.6501413177	
581.2243186	91	3	6	1	0.8310404864				94.95950523	1.280750033	3.759744737	71.5248661	11.45626445	17.01886945							-581.2243186	0.8310404864	-1417.11438850525	
581.1443186	91	3	6	1	0.8309840429				94.961097	1.280058875	3.758844128	71.5248661	11.45626445	17.01886945							-581.1443186	0.8309840429	-1417.58019685158	
581.0643186	91	3	6	1	0.830927618				94.96268846	1.27936785	3.757943694	71.5248661	11.45626445	17.01886945							-581.0643186	0.830927618	-1418.04630986767	
580.9843186	91	3	6	1	0.8308712116				94.96427961	1.278676958	3.757043433	71.5248661	11.45626445	17.01886945							-580.9843186	0.8308712116	-1418.51147272786	
580.9043186	91	3	6	1	0.8308148237				94.96587046	1.2779862	3.756143345	71.5248661	11.45626445	17.01886945							-580.9043186	0.8308148237	-1418.97820012742	
580.8243186	91	3	6	1	0.8307584544				94.96746099	1.277295574	3.755243432	71.5248661	11.45626445	17.01886945							-580.8243186	0.8307584544	-1419.44523309981	
580.7443186	91	3	6	1	0.8307021036				94.96905123	1.276605083	3.754343692	71.5248661	11.45626445	17.01886945							-580.7443186	0.8307021036	-1419.91257526701	
580.6643186	91	3	6	1	0.8306457714				94.97064115	1.275914725	3.753444126	71.5248661	11.45626445	17.01886945							-580.6643186	0.8306457714	-1420.3802236141	
580.5843186	91	3	6	1	0.8305894577				94.97223076	1.2752245	3.752544735	71.5248661	11.45626445	17.01886945							-580.5843186	0.8305894577	-1420.84691917516	
580.5043186	91	3	6	1	0.8305331625				94.97382007	1.27453441	3.751645517	71.5248661	11.45626445	17.01886945							-580.5043186	0.8305331625	-1421.31518493998	
580.4243186	91	3	6	1	0.8304768859				94.97540907	1.273844453	3.750746474	71.5248661	11.45626445	17.01886945							-580.4243186	0.8304768859	-1421.78375779433	
580.3443186	91	3	6	1	0.8304206278				94.97699776	1.27315463	3.749847606	71.5248661	11.45626445	17.01886945							-580.3443186	0.8304206278	-1422.25264136836	
580.2643186	91	3	6	1	0.8303643883				94.97858615	1.272464941	3.748948912	71.5248661	11.45626445	17.01886945							-580.2643186	0.8303643883	-1422.72183263856	
580.1843186	91	3	6	1	0.8303081673				94.98017422	1.271775385	3.748050392	71.5248661	11.45626445	17.01886945							-580.1843186	0.8303081673	-1423.19133524729	
580.1043186	91	3	6	1	0.8302519649				94.98176199	1.271085964	3.747152047	71.5248661	11.45626445	17.01886945							-580.1043186	0.8302519649	-1423.66114616225	
580.0243186	91	3	6	1	0.830195781				94.98334945	1.270396677	3.746253877	71.5248661	11.45626445	17.01886945							-580.0243186	0.830195781	-1424.13000060393	
579.9443186	91	3	6	1	0.8301396156				94.98493659	1.269707525	3.745355882	71.5248661	11.45626445	17.01886945							-579.9443186	0.8301396156	-1424.6004332243	
579.8643186	91	3	6	1	0.8300834688				94.98652343	1.269018506	3.744458062	71.5248661	11.45626445	17.01886945							-579.8643186	0.8300834688	-1425.07117506997	
579.7843186	91	3	6	1	0.8300273405				94.98810996	1.268329622	3.743560417	71.5248661	11.45626445	17.01886945							-579.7843186	0.8300273405	-1425.54095885472	
579.7043186	91	3	6	1	0.8299712307				94.98969618	1.267640872	3.742662947	71.5248661	11.45626445	17.01886945							-579.7043186	0.8299712307	-1426.01232425521	
579.6243186	91	3	6	1	0.8299151395				94.99128209	1.266952257	3.741765653	71.5248661	11.45626445	17.01886945							-579.6243186	0.8299151395	-1426.48527242932	
579.5443186	91	3	6	1	0.8298590669				94.99286769	1.266263777	3.740868534	71.5248661	11.45626445	17.01886945							-579.5443186	0.8298590669	-1426.95726094961	
579.4643186	91	3	6	1	0.8298030128				94.99445298	1.265575431	3.73997159	71.5248661	11.45626445	17.01886945							-579.4643186	0.8298030128	-1427.42828927983	
579.3843186	91	3	6	1	0.8297469772				94.99603796	1.26488722	3.739074822	71.5248661	11.45626445	17.01886945							-579.3843186	0.8297469772	-1427.90090383589	
579.3043186	91	3	6	1	0.8296909602				94.99762263	1.264199144	3.73817823	71.5248661	11.45626445	17.01886945							-579.3043186	0.8296909602	-1428.3738297686	
579.2243186	91	3	6	1	0.8296349617				94.99920698	1.263511202	3.737281813	71.5248661	11.45626445	17.01886945							-579.2243186	0.8296349617	-1428.84707076452	
579.1443186	91	3	6	1	0.8295789818				95.00079103	1.262823396	3.736385572	71.5248661	11.45626445	17.01886945							-579.1443186	0.8295789818	-1429.32062375649	
579.0643186	91	3	6	1	0.8295230204				95.00237477	1.262135725	3.735489508	71.5248661	11.45626445	17.01886945							-579.0643186	0.8295230204	-1429.79321389638	
578.9843186	91	3	6	1	0.8294670775				95.00395819	1.261448189	3.734593619	71.5248661	11.45626445	17.01886945							-578.9843186	0.8294670775	-1430.26739604137	
578.9043186	91	3	6	1	0.8294111532				95.00554131	1.260760788	3.733697907	71.5248661	11.45626445	17.01886945							-578.9043186	0.8294111532	-1430.7431713529	
578.8243186	91	3	6	1	0.8293552475				95.00712411	1.260073522	3.732802371	71.5248661	11.45626445	17.01886945							-578.8243186	0.8293552475	-1431.21798220735	
578.7443186	91	3	6	1	0.8292993603				95.0087066	1.259386392	3.731907011	71.5248661	11.45626445	17.01886945							-578.7443186	0.8292993603	-1431.69182807354	
578.6643186	91	3	6	1	0.8292434916				95.01028878	1.258699397	3.731011827	71.5248661	11.45626445	17.01886945							-578.6643186	0.8292434916	-1432.16727059515	
578.5843186	91	3	6	1	0.8291876415				95.01187064	1.258012538	3.730116821	71.5248661	11.45626445	17.01886945							-578.5843186	0.8291876415	-1432.64302728833	
578.5043186	91	3	6	1	0.8291318099				95.0134522	1.257325814	3.729221991	71.5248661	11.45626445	17.01886945							-578.5043186	0.8291318099	-1433.11781738372	
578.4243186	91	3	6	1	0.8290759968				95.01503344	1.256639226	3.728327337	71.5248661	11.45626445	17.01886945							-578.4243186	0.8290759968	-1433.59420763165	
578.3443186	91	3	6	1	0.8290202023				95.01661437	1.255952773	3.727432861	71.5248661	11.45626445	17.01886945							-578.3443186	0.8290202023	-1434.07219919978	
578.2643186	91	3	6	1	0.8289644264				95.01819498	1.255266457	3.726538561	71.5248661	11.45626445	17.01886945							-578.2643186	0.8289644264	-1434.5492225567	
578.1843186	91	3	6	1	0.828908669				95.01977528	1.254580276	3.725644439	71.5248661	11.45626445	17.01886945							-578.1843186	0.828908669	-1435.0265650787	
578.1043186	91	3	6	1	0.8288529302				95.02135527	1.253894231	3.724750494	71.5248661	11.45626445	17.01886945							-578.1043186	0.8288529302	-1435.50293489207	
578.0243186	91	3	6	1	0.8287972098				95.02293495	1.253208323	3.723856726	71.5248661	11.45626445	17.01886945							-578.0243186	0.8287972098	-1435.98091414206	
577.9443186	91	3	6	1	0.8287415081				95.02451431	1.25252255	3.722963135	71.5248661	11.45626445	17.01886945							-577.9443186	0.8287415081	-1436.46049713592	
577.8643186	91	3	6	1	0.8286858249				95.02609336	1.251836914	3.722069722	71.5248661	11.45626445	17.01886945							-577.8643186	0.8286858249	-1436.93782130956	
577.7843186	91	3	6	1	0.8286301602				95.0276721	1.251151414	3.721176487	71.5248661	11.45626445	17.01886945							-577.7843186	0.8286301602	-1437.41675502574	
577.7043186	91	3	6	1	0.8285745141				95.02925052	1.25046605	3.720283429	71.5248661	11.45626445	17.01886945							-577.7043186	0.8285745141	-1437.8960063809	
577.6243186	91	3	6	1	0.8285188865				95.03082863	1.249780823	3.719390549	71.5248661	11.45626445	17.01886945							-577.6243186	0.8285188865	-1438.37557914408	
577.5443186	91	3	6	1	0.8284632775				95.03240642	1.249095732	3.718497846	71.5248661	11.45626445	17.01886945							-577.5443186	0.8284632775	-1438.85547018679	
577.4643186	91	3	6	1	0.828407687				95.0339839	1.248410777	3.717605322	71.5248661	11.45626445	17.01886945							-577.4643186	0.828407687	-1439.33568327829	
577.3843186	91	3	6	1	0.8283521151				95.03556106	1.24772596	3.716712976	71.5248661	11.45626445	17.01886945							-577.3843186	0.8283521151	-1439.81621528853	
577.3043186	91	3	6	1	0.8282965617				95.03713791	1.247041279	3.715820808	71.5248661	11.45626445	17.01886945							-577.3043186	0.8282965617	-1440.29706999616	
577.2243186	91	3	6	1	0.8282410269				95.03871445	1.246356735	3.714928818	71.5248661	11.45626445	17.01886945							-577.2243186	0.8282410269	-1440.77824425607	
577.1443186	91	3	6	1	0.8281855106				95.04029067	1.245672328	3.714037006	71.5248661	11.45626445	17.01886945							-577.1443186	0.8281855106	-1441.25974186065	
577.0643186	91	3	6	1	0.8281300129				95.04186657	1.244988057	3.713145373	71.5248661	11.45626445	17.01886945							-577.0643186	0.8281300129	-1441.74155966217	
576.9843186	91	3	6	1	0.8280745337				95.04344216	1.244303924	3.712253919	71.5248661	11.45626445	17.01886945							-576.9843186	0.8280745337	-1442.22240058353	
576.9043186	91	3	6	1	0.828019073				95.04501743	1.243619928	3.711362643	71.5248661	11.45626445	17.01886945							-576.9043186	0.828019073	-1442.70616583967	
576.8243186	91	3	6	1	0.827963631				95.04659238	1.242936069	3.710471546	71.5248661	11.45626445	17.01886945							-576.8243186	0.827963631	-1443.18894963288	
576.7443186	91	3	6	1	0.8279082074				95.04816702	1.242252348	3.709580628	71.5248661	11.45626445	17.01886945							-576.7443186	0.8279082074	-1443.6707583875	
576.6643186	91	3	6	1	0.8278528024				95.04974135	1.241568763	3.708689889	71.5248661	11.45626445	17.01886945							-576.6643186	0.8278528024	-1444.15549419131	
576.5843186	91	3	6	1	0.827797416				95.05131536	1.240885316	3.707799329	71.5248661	11.45626445	17.01886945							-576.5843186	0.827797416	-1444.63925037887	
576.5043186	91	3	6	1	0.8277420481				95.05288905	1.240202007	3.706908948	71.5248661	11.45626445	17.01886945							-576.5043186	0.8277420481	-1445.12333251902	
576.4243186	91	3	6	1	0.8276866988				95.05446242	1.239518835	3.706018746	71.5248661	11.45626445	17.01886945							-576.4243186	0.8276866988	-1445.60773743911	
576.3443186	91	3	6	1	0.827631368				95.05603548	1.238835801	3.705128723	71.5248661	11.45626445	17.01886945							-576.3443186	0.827631368	-1446.09116109665	
576.2643186	91	3	6	1	0.8275760557				95.05760822	1.238152904	3.70423888	71.5248661	11.45626445	17.01886945							-576.2643186	0.8275760557	-1446.57752567375	
576.1843186	91	3	6	1	0.8275207621				95.05918064	1.237470146	3.703349217	71.5248661	11.45626445	17.01886945							-576.1843186	0.8275207621	-1447.06290437876	
576.1043186	91	3	6	1	0.8274654869				95.06075274	1.236787525	3.702459733	71.5248661	11.45626445	17.01886945							-576.1043186	0.8274654869	-1447.54861419023	
576.0243186	91	3	6	1	0.8274102304				95.06232453	1.236105042	3.701570429	71.5248661	11.45626445	17.01886945							-576.0243186	0.8274102304	-1448.03464489434	
