T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
524.4641796	93	1	6	1	0.9423576619				95.48343008	0.8163584341	3.700211483	52.39999241	4.002238324	43.59776927							-524.4641796	0.9423576619	-1104.67512410358	
524.3841796	93	1	6	1	0.9422852681				95.48681412	0.8160735231	3.697112362	52.39878385	4.002893782	43.59832236							-524.3841796	0.9422852681	-1105.46049337041	
524.3041796	93	1	6	1	0.9422129258				95.4901965	0.8157886423	3.694014858	52.39757531	4.003549229	43.59887546							-524.3041796	0.9422129258	-1106.246212025	
524.2241796	93	1	6	1	0.9421406348				95.49357724	0.8155037918	3.690918971	52.39636678	4.004204665	43.59942855							-524.2241796	0.9421406348	-1107.033052745	
524.1441796	93	1	6	1	0.9420683953				95.49695633	0.8152189716	3.687824702	52.39515826	4.004860092	43.59998164							-524.1441796	0.9420683953	-1107.82177734661	
524.0641796	93	1	6	1	0.9419962072				95.50033377	0.8149341818	3.68473205	52.39394976	4.005515507	43.60053474							-524.0641796	0.9419962072	-1108.61009035871	
523.9841796	93	1	6	1	0.9419240704				95.50370956	0.8146494226	3.681641016	52.39274126	4.006170913	43.60108783							-523.9841796	0.9419240704	-1109.39875794087	
523.9041796	93	1	6	1	0.9418519849				95.50708371	0.814364694	3.6785516	52.39153277	4.006826307	43.60164092							-523.9041796	0.9418519849	-1110.18931986536	
523.8241796	93	1	6	1	0.9417799508				95.5104562	0.8140799961	3.675463801	52.3903243	4.007481691	43.60219401							-523.8241796	0.9417799508	-1110.98023458861	
523.7441796	93	1	6	1	0.9417079679				95.51382705	0.813795329	3.67237762	52.38911584	4.008137064	43.6027471							-523.7441796	0.9417079679	-1111.77150781051	
523.6641796	93	1	6	1	0.9416360363				95.51719625	0.8135106928	3.669293056	52.38790738	4.008792425	43.60330019							-523.6641796	0.9416360363	-1112.56376571114	
523.6241796	93	1	6	1	0.9416000897				95.51888023	0.8133683864	3.667751381	52.38730316	4.009120102	43.60357673							-523.6241796	0.9416000897	-1112.95989639182	
523.6041796	93	1	6	1	0.9415821212				95.51972207	0.8132972361	3.666980695	52.38700105	4.009283939	43.60371501							-523.6041796	0.9415821212	-1113.17078957607	
523.6019116	93	1	6	1	0.9415800838				95.51981752	0.813289168	3.666893308	52.3869668	4.009302518	43.60373069	71.5248661	11.45626445	17.01886945				-523.6019116	0.9415800838	-1100.93529244472	
523.5741796	93	1	6	1	0.941549929				95.52101688	0.8131016453	3.665881476	52.38667127	4.009418296	43.60391044	71.5248661	11.45626445	17.01886945				-523.5741796	0.941549929	-919.765066664445	
523.5541796	93	1	6	1	0.9415281862				95.52188171	0.812966421	3.665151869	52.38645814	4.0095018	43.60404006	71.5248661	11.45626445	17.01886945				-523.5541796	0.9415281862	-919.927263361241	
523.5141796	93	1	6	1	0.9414847123				95.52361105	0.8126960093	3.66369294	52.38603192	4.009668824	43.60429925	71.5248661	11.45626445	17.01886945				-523.5141796	0.9414847123	-920.253274208938	
523.4341796	93	1	6	1	0.9413978101				95.52706845	0.8121553333	3.66077622	52.38517958	4.010002941	43.60481748	71.5248661	11.45626445	17.01886945				-523.4341796	0.9413978101	-920.899048047821	
523.3541796	93	1	6	1	0.941310969				95.53052413	0.8116148538	3.657861017	52.38432736	4.010337148	43.60533549	71.5248661	11.45626445	17.01886945				-523.3541796	0.941310969	-921.547206130521	
523.2741796	93	1	6	1	0.941224189				95.5339781	0.811074571	3.654947332	52.38347528	4.010671444	43.60585328	71.5248661	11.45626445	17.01886945				-523.2741796	0.941224189	-922.195744968603	
523.1941796	93	1	6	1	0.94113747				95.53743035	0.8105344849	3.652035164	52.38262332	4.01100583	43.60637085	71.5248661	11.45626445	17.01886945				-523.1941796	0.94113747	-922.844665739318	
523.1141796	93	1	6	1	0.941050812				95.54088089	0.8099945956	3.649124514	52.38177149	4.011340305	43.6068882	71.5248661	11.45626445	17.01886945				-523.1141796	0.941050812	-923.494500405685	
523.0341796	93	1	6	1	0.940964215				95.54432972	0.8094549032	3.646215382	52.38091979	4.01167487	43.60740534	71.5248661	11.45626445	17.01886945				-523.0341796	0.940964215	-924.145250898537	
522.9541796	93	1	6	1	0.940877679				95.54777683	0.8089154078	3.643307767	52.38006822	4.012009524	43.60792226	71.5248661	11.45626445	17.01886945				-522.9541796	0.940877679	-924.795848587882	
522.8741796	93	1	6	1	0.9407912038				95.55122222	0.8083761094	3.64040167	52.37921677	4.012344267	43.60843896	71.5248661	11.45626445	17.01886945				-522.8741796	0.9407912038	-925.447365979515	
522.7941796	93	1	6	1	0.9407047896				95.5546659	0.8078370081	3.637497091	52.37836546	4.0126791	43.60895544	71.5248661	11.45626445	17.01886945				-522.7941796	0.9407047896	-926.099798983121	
522.7141796	93	1	6	1	0.9406184362				95.55810787	0.8072981039	3.63459403	52.37751427	4.013014022	43.60947171	71.5248661	11.45626445	17.01886945				-522.7141796	0.9406184362	-926.752618030907	
522.6341796	93	1	6	1	0.9405321437				95.56154812	0.806759397	3.631692487	52.37666321	4.013349034	43.60998776	71.5248661	11.45626445	17.01886945				-522.6341796	0.9405321437	-927.406356573331	
522.5541796	93	1	6	1	0.940445912				95.56498665	0.8062208875	3.628792462	52.37581228	4.013684134	43.61050359	71.5248661	11.45626445	17.01886945				-522.5541796	0.940445912	-928.059941450571	
522.4741796	93	1	6	1	0.940359741				95.56842347	0.8056825754	3.625893955	52.37496147	4.014019324	43.6110192	71.5248661	11.45626445	17.01886945				-522.4741796	0.940359741	-928.714989549587	
522.3941796	93	1	6	1	0.9402736309				95.57185857	0.8051444607	3.622996966	52.3741108	4.014354602	43.6115346	71.5248661	11.45626445	17.01886945				-522.3941796	0.9402736309	-929.370419361284	
522.3141796	93	1	6	1	0.9401875814				95.57529196	0.8046065437	3.620101495	52.37326025	4.01468997	43.61204978	71.5248661	11.45626445	17.01886945				-522.3141796	0.9401875814	-930.026238170472	
522.2341796	93	1	6	1	0.9401015927				95.57872363	0.8040688242	3.617207543	52.37240983	4.015025426	43.61256474	71.5248661	11.45626445	17.01886945				-522.2341796	0.9401015927	-930.683522266435	
522.1541796	93	1	6	1	0.9400156647				95.58215359	0.8035313025	3.614315109	52.37155954	4.015360971	43.61307949	71.5248661	11.45626445	17.01886945				-522.1541796	0.9400156647	-931.340651829438	
522.0741796	93	1	6	1	0.9399297973				95.58558183	0.8029939785	3.611424193	52.37070938	4.015696606	43.61359402	71.5248661	11.45626445	17.01886945				-522.0741796	0.9399297973	-931.998711543163	
521.9941796	93	1	6	1	0.9398439906				95.58900835	0.8024568524	3.608534796	52.36985934	4.016032328	43.61410833	71.5248661	11.45626445	17.01886945				-521.9941796	0.9398439906	-932.657700311347	
521.9141796	93	1	6	1	0.9397582445				95.59243316	0.8019199243	3.605646917	52.36900943	4.01636814	43.61462243	71.5248661	11.45626445	17.01886945				-521.9141796	0.9397582445	-933.316532792277	
521.8341796	93	1	6	1	0.9396725589				95.59585625	0.8013831941	3.602760556	52.36815965	4.01670404	43.61513631	71.5248661	11.45626445	17.01886945				-521.8341796	0.9396725589	-933.976298273491	
521.7541796	93	1	6	1	0.9395869339				95.59927762	0.800846662	3.599875714	52.36731	4.017040029	43.61564997	71.5248661	11.45626445	17.01886945				-521.7541796	0.9395869339	-934.636995653198	
521.6741796	93	1	6	1	0.9395013694				95.60269728	0.8003103281	3.596992391	52.36646047	4.017376106	43.61616342	71.5248661	11.45626445	17.01886945				-521.6741796	0.9395013694	-935.298082487804	
521.5941796	93	1	6	1	0.9394158654				95.60611522	0.7997741924	3.594110586	52.36561107	4.017712272	43.61667666	71.5248661	11.45626445	17.01886945				-521.5941796	0.9394158654	-935.960105182894	
521.5141796	93	1	6	1	0.9393304219				95.60953144	0.799238255	3.5912303	52.3647618	4.018048526	43.61718967	71.5248661	11.45626445	17.01886945				-521.5141796	0.9393304219	-936.623065727316	
521.4341796	93	1	6	1	0.9392450389				95.61294595	0.798702516	3.588351533	52.36391266	4.018384869	43.61770247	71.5248661	11.45626445	17.01886945				-521.4341796	0.9392450389	-937.285866430368	
521.3541796	93	1	6	1	0.9391597162				95.61635874	0.7981669754	3.585474285	52.36306364	4.0187213	43.61821506	71.5248661	11.45626445	17.01886945				-521.3541796	0.9391597162	-937.949608970355	
521.2741796	93	1	6	1	0.939074454				95.61976981	0.7976316334	3.582598555	52.36221475	4.019057819	43.61872743	71.5248661	11.45626445	17.01886945				-521.2741796	0.939074454	-938.614289121016	
521.1941796	93	1	6	1	0.9389892521				95.62317917	0.7970964899	3.579724344	52.36136599	4.019394426	43.61923959	71.5248661	11.45626445	17.01886945				-521.1941796	0.9389892521	-939.27881074983	
521.1141796	93	1	6	1	0.9389041105				95.6265868	0.7965615451	3.576851652	52.36051735	4.019731122	43.61975153	71.5248661	11.45626445	17.01886945				-521.1141796	0.9389041105	-939.944826951776	
521.0341796	93	1	6	1	0.9388190293				95.62999272	0.7960267991	3.573980479	52.35966884	4.020067905	43.62026325	71.5248661	11.45626445	17.01886945				-521.0341796	0.9388190293	-940.61123300957	
520.9541796	93	1	6	1	0.9387340083				95.63339692	0.7954922518	3.571110824	52.35882046	4.020404777	43.62077476	71.5248661	11.45626445	17.01886945				-520.9541796	0.9387340083	-941.278033281263	
520.8741796	93	1	6	1	0.9386490476				95.63679941	0.7949579034	3.568242689	52.35797221	4.020741736	43.62128606	71.5248661	11.45626445	17.01886945				-520.8741796	0.9386490476	-941.946333369444	
520.7941796	93	1	6	1	0.9385641472				95.64020017	0.794423754	3.565376073	52.35712408	4.021078784	43.62179714	71.5248661	11.45626445	17.01886945				-520.7941796	0.9385641472	-942.614470878053	
520.7141796	93	1	6	1	0.9384793069				95.64359922	0.7938898036	3.562510976	52.35627608	4.021415919	43.622308	71.5248661	11.45626445	17.01886945				-520.7141796	0.9384793069	-943.283560055164	
520.6341796	93	1	6	1	0.9383945269				95.64699655	0.7933560523	3.559647397	52.3554282	4.021753142	43.62281866	71.5248661	11.45626445	17.01886945				-520.6341796	0.9383945269	-943.953038920598	
520.5541796	93	1	6	1	0.9383098069				95.65039216	0.7928225002	3.556785338	52.35458045	4.022090453	43.62332909	71.5248661	11.45626445	17.01886945				-520.5541796	0.9383098069	-944.623473513921	
520.4741796	93	1	6	1	0.9382251472				95.65378605	0.7922891473	3.553924798	52.35373283	4.022427851	43.62383932	71.5248661	11.45626445	17.01886945				-520.4741796	0.9382251472	-945.294856363366	
520.3941796	93	1	6	1	0.9381405475				95.65717823	0.7917559937	3.551065777	52.35288534	4.022765337	43.62434933	71.5248661	11.45626445	17.01886945				-520.3941796	0.9381405475	-945.96551878609	
520.3141796	93	1	6	1	0.9380560078				95.66056869	0.7912230395	3.548208275	52.35203797	4.023102911	43.62485912	71.5248661	11.45626445	17.01886945				-520.3141796	0.9380560078	-946.638255268765	
520.2341796	93	1	6	1	0.9379715283				95.66395742	0.7906902847	3.545352293	52.35119072	4.023440572	43.6253687	71.5248661	11.45626445	17.01886945				-520.2341796	0.9379715283	-947.311384420927	
520.1541796	93	1	6	1	0.9378871087				95.66734444	0.7901577295	3.542497829	52.35034361	4.023778321	43.62587807	71.5248661	11.45626445	17.01886945				-520.1541796	0.9378871087	-947.984351391522	
520.0741796	93	1	6	1	0.9378027491				95.67072974	0.7896253738	3.539644885	52.34949662	4.024116157	43.62638722	71.5248661	11.45626445	17.01886945				-520.0741796	0.9378027491	-948.65883686088	
519.9941796	93	1	6	1	0.9377184495				95.67411332	0.7890932178	3.53679346	52.34864975	4.02445408	43.62689617	71.5248661	11.45626445	17.01886945				-519.9941796	0.9377184495	-949.334282798994	
519.9141796	93	1	6	1	0.9376342099				95.67749518	0.7885612615	3.533943554	52.34780302	4.024792091	43.62740489	71.5248661	11.45626445	17.01886945				-519.9141796	0.9376342099	-950.009561505813	
519.8341796	93	1	6	1	0.9375500301				95.68087533	0.788029505	3.531095167	52.3469564	4.025130189	43.62791341	71.5248661	11.45626445	17.01886945				-519.8341796	0.9375500301	-950.685804785822	
519.7541796	93	1	6	1	0.9374659103				95.68425375	0.7874979484	3.5282483	52.34610992	4.025468374	43.62842171	71.5248661	11.45626445	17.01886945				-519.7541796	0.9374659103	-951.363008268203	
519.6741796	93	1	6	1	0.9373818503				95.68763046	0.7869665917	3.525402952	52.34526356	4.025806646	43.62892979	71.5248661	11.45626445	17.01886945				-519.6741796	0.9373818503	-952.040045862595	
519.5941796	93	1	6	1	0.9372978501				95.69100544	0.786435435	3.522559123	52.34441733	4.026145005	43.62943767	71.5248661	11.45626445	17.01886945				-519.5941796	0.9372978501	-952.718047769893	
519.5141796	93	1	6	1	0.9372139097				95.69437871	0.7859044784	3.519716814	52.34357122	4.026483451	43.62994533	71.5248661	11.45626445	17.01886945				-519.5141796	0.9372139097	-953.397584968442	
519.4341796	93	1	6	1	0.9371300292				95.69775025	0.7853737219	3.516876023	52.34272523	4.026821985	43.63045278	71.5248661	11.45626445	17.01886945				-519.4341796	0.9371300292	-954.07695116176	
519.3541796	93	1	6	1	0.9370462083				95.70112008	0.7848431657	3.514036753	52.34187938	4.027160605	43.63096002	71.5248661	11.45626445	17.01886945				-519.3541796	0.9370462083	-954.756720573562	
519.2741796	93	1	6	1	0.9369624472				95.70448819	0.7843128097	3.511199001	52.34103365	4.027499312	43.63146704	71.5248661	11.45626445	17.01886945				-519.2741796	0.9369624472	-955.438027432892	
519.1941796	93	1	6	1	0.9368787458				95.70785458	0.783782654	3.508362769	52.34018804	4.027838105	43.63197385	71.5248661	11.45626445	17.01886945				-519.1941796	0.9368787458	-956.119736798438	
519.1141796	93	1	6	1	0.9367951041				95.71121925	0.7832526988	3.505528056	52.33934256	4.028176986	43.63248045	71.5248661	11.45626445	17.01886945				-519.1141796	0.9367951041	-956.801846678744	
519.0341796	93	1	6	1	0.936711522				95.71458219	0.782722944	3.502694863	52.3384972	4.028515953	43.63298684	71.5248661	11.45626445	17.01886945				-519.0341796	0.936711522	-957.484358340497	
518.9541796	93	1	6	1	0.9366279995				95.71794342	0.7821933898	3.499863188	52.33765198	4.028855007	43.63349302	71.5248661	11.45626445	17.01886945				-518.9541796	0.9366279995	-958.167844403504	
518.8741796	93	1	6	1	0.9365445366				95.72130293	0.7816640362	3.497033034	52.33680687	4.029194147	43.63399898	71.5248661	11.45626445	17.01886945				-518.8741796	0.9365445366	-958.852306956714	
518.7941796	93	1	6	1	0.9364611333				95.72466072	0.7811348833	3.494204398	52.33596189	4.029533374	43.63450473	71.5248661	11.45626445	17.01886945				-518.7941796	0.9364611333	-959.537171826965	
518.7141796	93	1	6	1	0.9363777895				95.72801679	0.7806059311	3.491377282	52.33511704	4.029872687	43.63501028	71.5248661	11.45626445	17.01886945				-518.7141796	0.9363777895	-960.222440287832	
518.6341796	93	1	6	1	0.9362945052				95.73137113	0.7800771798	3.488551685	52.33427231	4.030212087	43.6355156	71.5248661	11.45626445	17.01886945				-518.6341796	0.9362945052	-960.908688239501	
518.5541796	93	1	6	1	0.9362112804				95.73472376	0.7795486293	3.485727608	52.33342771	4.030551572	43.63602072	71.5248661	11.45626445	17.01886945				-518.5541796	0.9362112804	-961.595917782894	
518.4741796	93	1	6	1	0.9361281151				95.73807467	0.7790202797	3.48290505	52.33258323	4.030891145	43.63652563	71.5248661	11.45626445	17.01886945				-518.4741796	0.9361281151	-962.283551452389	
518.3941796	93	1	6	1	0.9360450092				95.74142386	0.7784921312	3.480084011	52.33173887	4.031230803	43.63703032	71.5248661	11.45626445	17.01886945				-518.3941796	0.9360450092	-962.971590531489	
518.3141796	93	1	6	1	0.9359619627				95.74477132	0.7779641837	3.477264492	52.33089464	4.031570548	43.63753481	71.5248661	11.45626445	17.01886945				-518.3141796	0.9359619627	-963.66061422112	
518.2341796	93	1	6	1	0.9358789756				95.74811707	0.7774364374	3.474446491	52.33005054	4.031910378	43.63803908	71.5248661	11.45626445	17.01886945				-518.2341796	0.9358789756	-964.350042569533	
518.1541796	93	1	6	1	0.9357960478				95.7514611	0.7769088923	3.47163001	52.32920656	4.032250295	43.63854315	71.5248661	11.45626445	17.01886945				-518.1541796	0.9357960478	-965.040459760824	
518.0741796	93	1	6	1	0.9357131794				95.7548034	0.7763815485	3.468815049	52.3283627	4.032590298	43.639047	71.5248661	11.45626445	17.01886945				-518.0741796	0.9357131794	-965.731280854095	
517.9941796	93	1	6	1	0.9356303702				95.75814399	0.775854406	3.466001607	52.32751897	4.032930386	43.63955064	71.5248661	11.45626445	17.01886945				-517.9941796	0.9356303702	-966.422510474063	
517.9141796	93	1	6	1	0.9355476203				95.76148285	0.7753274649	3.463189684	52.32667537	4.033270561	43.64005407	71.5248661	11.45626445	17.01886945				-517.9141796	0.9355476203	-967.115314041941	
517.8341796	93	1	6	1	0.9354649297				95.76481999	0.7748007253	3.46037928	52.32583189	4.033610821	43.64055729	71.5248661	11.45626445	17.01886945				-517.8341796	0.9354649297	-967.80793913349	
517.7541796	93	1	6	1	0.9353822982				95.76815542	0.7742741872	3.457570395	52.32498853	4.033951167	43.6410603	71.5248661	11.45626445	17.01886945				-517.7541796	0.9353822982	-968.50156038054	
517.6741796	93	1	6	1	0.935299726				95.77148912	0.7737478507	3.45476303	52.3241453	4.034291599	43.6415631	71.5248661	11.45626445	17.01886945				-517.6741796	0.935299726	-969.19617320195	
517.5941796	93	1	6	1	0.9352172129				95.7748211	0.7732217159	3.451957184	52.32330219	4.034632116	43.64206569	71.5248661	11.45626445	17.01886945				-517.5941796	0.9352172129	-969.890608918235	
517.5141796	93	1	6	1	0.9351347589				95.77815136	0.7726957828	3.449152857	52.32245921	4.034972719	43.64256807	71.5248661	11.45626445	17.01886945				-517.5141796	0.9351347589	-970.586630104467	
517.4341796	93	1	6	1	0.9350523641				95.7814799	0.7721700514	3.446350049	52.32161635	4.035313408	43.64307025	71.5248661	11.45626445	17.01886945				-517.4341796	0.9350523641	-971.283058820651	
517.3541796	93	1	6	1	0.9349700283				95.78480672	0.771644522	3.44354876	52.32077361	4.035654182	43.64357221	71.5248661	11.45626445	17.01886945				-517.3541796	0.9349700283	-971.979899750258	
517.2741796	93	1	6	1	0.9348877516				95.78813181	0.7711191944	3.440748991	52.319931	4.035995041	43.64407396	71.5248661	11.45626445	17.01886945				-517.2741796	0.9348877516	-972.677739590053	
517.1941796	93	1	6	1	0.9348055339				95.79145519	0.7705940688	3.43795074	52.31908851	4.036335986	43.6445755	71.5248661	11.45626445	17.01886945				-517.1941796	0.9348055339	-973.37599087425	
517.1141796	93	1	6	1	0.9347233752				95.79477685	0.7700691453	3.435154009	52.31824615	4.036677016	43.64507684	71.5248661	11.45626445	17.01886945				-517.1141796	0.9347233752	-974.075245379166	
517.0341796	93	1	6	1	0.9346412755				95.79809678	0.7695444239	3.432358797	52.31740391	4.037018132	43.64557796	71.5248661	11.45626445	17.01886945				-517.0341796	0.9346412755	-974.774910549109	
516.9541796	93	1	6	1	0.9345592347				95.80141499	0.7690199046	3.429565103	52.31656179	4.037359332	43.64607888	71.5248661	11.45626445	17.01886945				-516.9541796	0.9345592347	-975.475583269981	
516.8741796	93	1	6	1	0.9344772529				95.80473148	0.7684955875	3.426772929	52.3157198	4.037700618	43.64657958	71.5248661	11.45626445	17.01886945				-516.8741796	0.9344772529	-976.176665864755	
516.7941796	93	1	6	1	0.9343953299				95.80804625	0.7679714728	3.423982273	52.31487793	4.038041989	43.64708008	71.5248661	11.45626445	17.01886945				-516.7941796	0.9343953299	-976.878163072208	
516.7141796	93	1	6	1	0.9343134658				95.8113593	0.7674475604	3.421193137	52.31403618	4.038383444	43.64758037	71.5248661	11.45626445	17.01886945				-516.7141796	0.9343134658	-977.581265652677	
516.6341796	93	1	6	1	0.9342316606				95.81467063	0.7669238504	3.418405519	52.31319456	4.038724985	43.64808045	71.5248661	11.45626445	17.01886945				-516.6341796	0.9342316606	-978.284183049195	
516.5541796	93	1	6	1	0.9341499141				95.81798024	0.7664003429	3.415619421	52.31235306	4.039066611	43.64858032	71.5248661	11.45626445	17.01886945				-516.5541796	0.9341499141	-978.987515593021	
516.4741796	93	1	6	1	0.9340682264				95.82128812	0.7658770379	3.412834841	52.31151169	4.039408321	43.64907999	71.5248661	11.45626445	17.01886945				-516.4741796	0.9340682264	-979.692459189416	
516.3941796	93	1	6	1	0.9339865975				95.82459428	0.7653539355	3.41005178	52.31067044	4.039750117	43.64957945	71.5248661	11.45626445	17.01886945				-516.3941796	0.9339865975	-980.397817139276	
516.3141796	93	1	6	1	0.9339050273				95.82789873	0.7648310358	3.407270237	52.30982931	4.040091997	43.65007869	71.5248661	11.45626445	17.01886945				-516.3141796	0.9339050273	-981.103590769409	
516.2341796	93	1	6	1	0.9338235158				95.83120145	0.7643083388	3.404490213	52.3089883	4.040433961	43.65057773	71.5248661	11.45626445	17.01886945				-516.2341796	0.9338235158	-981.810381282073	
516.1541796	93	1	6	1	0.933742063				95.83450245	0.7637858446	3.401711708	52.30814742	4.040776011	43.65107657	71.5248661	11.45626445	17.01886945				-516.1541796	0.933742063	-982.517586671555	
516.0741796	93	1	6	1	0.9336606688				95.83780172	0.7632635532	3.398934722	52.30730666	4.041118145	43.65157519	71.5248661	11.45626445	17.01886945				-516.0741796	0.9336606688	-983.225813347252	
515.9941796	93	1	6	1	0.9335793333				95.84109928	0.7627414648	3.396159254	52.30646603	4.041460363	43.65207361	71.5248661	11.45626445	17.01886945				-515.9941796	0.9335793333	-983.93445408362	
515.9141796	93	1	6	1	0.9334980563				95.84439512	0.7622195793	3.393385305	52.30562552	4.041802666	43.65257182	71.5248661	11.45626445	17.01886945				-515.9141796	0.9334980563	-984.643513701504	
515.8341796	93	1	6	1	0.9334168379				95.84768923	0.7616978968	3.390612874	52.30478513	4.042145053	43.65306982	71.5248661	11.45626445	17.01886945				-515.8341796	0.9334168379	-985.354201957176	
515.7541796	93	1	6	1	0.9333356781				95.85098162	0.7611764174	3.387841962	52.30394486	4.042487525	43.65356762	71.5248661	11.45626445	17.01886945				-515.7541796	0.9333356781	-986.065308285432	
515.6741796	93	1	6	1	0.9332545768				95.85427229	0.7606551411	3.385072568	52.30310471	4.042830081	43.65406521	71.5248661	11.45626445	17.01886945				-515.6741796	0.9332545768	-986.776224570916	
515.5941796	93	1	6	1	0.9331735339				95.85756124	0.760134068	3.382304693	52.30226469	4.043172721	43.65456259	71.5248661	11.45626445	17.01886945				-515.5941796	0.9331735339	-987.488168439977	
515.5141796	93	1	6	1	0.9330925495				95.86084847	0.7596131982	3.379538335	52.30142479	4.043515445	43.65505976	71.5248661	11.45626445	17.01886945				-515.5141796	0.9330925495	-988.201138604121	
515.4341796	93	1	6	1	0.9330116235				95.86413397	0.7590925317	3.376773496	52.30058502	4.043858253	43.65555673	71.5248661	11.45626445	17.01886945				-515.4341796	0.9330116235	-988.915140812584	
515.3541796	93	1	6	1	0.932930756				95.86741776	0.7585720686	3.374010176	52.29974536	4.044201146	43.65605349	71.5248661	11.45626445	17.01886945				-515.3541796	0.932930756	-989.629560780525	
515.2741796	93	1	6	1	0.9328499468				95.87069982	0.758051809	3.371248373	52.29890583	4.044544122	43.65655005	71.5248661	11.45626445	17.01886945				-515.2741796	0.9328499468	-990.343789521765	
515.1941796	93	1	6	1	0.9327691959				95.87398016	0.7575317528	3.368488089	52.29806642	4.044887182	43.65704639	71.5248661	11.45626445	17.01886945				-515.1941796	0.9327691959	-991.059664706357	
515.1141796	93	1	6	1	0.9326885034				95.87725878	0.7570119002	3.365729322	52.29722714	4.045230327	43.65754254	71.5248661	11.45626445	17.01886945				-515.1141796	0.9326885034	-991.776573811264	
515.0341796	93	1	6	1	0.9326078692				95.88053567	0.7564922512	3.362972074	52.29638797	4.045573555	43.65803847	71.5248661	11.45626445	17.01886945				-515.0341796	0.9326078692	-992.493289552068	
514.9541796	93	1	6	1	0.9325272932				95.88381085	0.7559728058	3.360216344	52.29554893	4.045916867	43.6585342	71.5248661	11.45626445	17.01886945				-514.9541796	0.9325272932	-993.211043703778	
514.8741796	93	1	6	1	0.9324467755				95.8870843	0.7554535642	3.357462131	52.29471001	4.046260262	43.65902973	71.5248661	11.45626445	17.01886945				-514.8741796	0.9324467755	-993.929834957411	
514.7941796	93	1	6	1	0.932366316				95.89035604	0.7549345264	3.354709436	52.29387121	4.046603741	43.65952505	71.5248661	11.45626445	17.01886945				-514.7941796	0.932366316	-994.649049915569	
514.7141796	93	1	6	1	0.9322859147				95.89362605	0.7544156924	3.351958259	52.29303254	4.046947304	43.66002016	71.5248661	11.45626445	17.01886945				-514.7141796	0.9322859147	-995.368686363906	
514.6341796	93	1	6	1	0.9322055715				95.89689434	0.7538970623	3.3492086	52.29219398	4.04729095	43.66051507	71.5248661	11.45626445	17.01886945				-514.6341796	0.9322055715	-996.089366686457	
514.5541796	93	1	6	1	0.9321252865				95.90016091	0.7533786362	3.346460458	52.29135555	4.04763468	43.66100977	71.5248661	11.45626445	17.01886945				-514.5541796	0.9321252865	-996.811089560353	
514.4741796	93	1	6	1	0.9320450596				95.90342575	0.752860414	3.343713834	52.29051724	4.047978493	43.66150427	71.5248661	11.45626445	17.01886945				-514.4741796	0.9320450596	-997.532615209718	
514.3941796	93	1	6	1	0.9319648907				95.90668888	0.752342396	3.340968728	52.28967905	4.04832239	43.66199856	71.5248661	11.45626445	17.01886945				-514.3941796	0.9319648907	-998.255187949391	
514.3141796	93	1	6	1	0.9318847799				95.90995028	0.7518245821	3.338225139	52.28884098	4.04866637	43.66249265	71.5248661	11.45626445	17.01886945				-514.3141796	0.9318847799	-998.978806446573	
514.2341796	93	1	6	1	0.9318047271				95.91320996	0.7513069723	3.335483067	52.28800304	4.049010433	43.66298653	71.5248661	11.45626445	17.01886945				-514.2341796	0.9318047271	-999.7028510579	
514.1541796	93	1	6	1	0.9317247323				95.91646792	0.7507895668	3.332742513	52.28716522	4.049354579	43.6634802	71.5248661	11.45626445	17.01886945				-514.1541796	0.9317247323	-1000.42794598446	
514.0741796	93	1	6	1	0.9316447955				95.91972416	0.7502723656	3.330003476	52.28632751	4.049698809	43.66397368	71.5248661	11.45626445	17.01886945				-514.0741796	0.9316447955	-1001.15346616005	
513.9941796	93	1	6	1	0.9315649166				95.92297868	0.7497553687	3.327265956	52.28548993	4.050043121	43.66446695	71.5248661	11.45626445	17.01886945				-513.9941796	0.9315649166	-1001.88004122888	
513.9141796	93	1	6	1	0.9314850957				95.92623147	0.7492385763	3.324529953	52.28465247	4.050387517	43.66496001	71.5248661	11.45626445	17.01886945				-513.9141796	0.9314850957	-1002.60704067235	
513.8341796	93	1	6	1	0.9314053326				95.92948254	0.7487219883	3.321795467	52.28381514	4.050731995	43.66545287	71.5248661	11.45626445	17.01886945				-513.8341796	0.9314053326	-1003.33446951516	
513.7541796	93	1	6	1	0.9313256274				95.9327319	0.7482056048	3.319062498	52.28297792	4.051076557	43.66594552	71.5248661	11.45626445	17.01886945				-513.7541796	0.9313256274	-1004.06295285102	
513.6741796	93	1	6	1	0.93124598				95.93597953	0.7476894259	3.316331046	52.28214082	4.051421201	43.66643797	71.5248661	11.45626445	17.01886945				-513.6741796	0.93124598	-1004.79186471591	
513.5941796	93	1	6	1	0.9311663904				95.93922544	0.7471734516	3.313601111	52.28130385	4.051765928	43.66693022	71.5248661	11.45626445	17.01886945				-513.5941796	0.9311663904	-1005.52183567289	
