T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
546.3111506	87	0	13	1	0.764529961				94.10157151	0	5.898428491	63.94244154	0	36.05755846				-546.3111506	0.764529961	-1031.54477351793	
546.2311506	87	0	13	1	0.7644524275				94.10463036	0	5.895369642	63.94244154	0	36.05755846				-546.2311506	0.7644524275	-1032.07908698644	
546.1511506	87	0	13	1	0.7643749341				94.10768824	0	5.892311757	63.94244154	0	36.05755846				-546.1511506	0.7643749341	-1032.61328852177	
546.0711506	87	0	13	1	0.7642974808				94.11074516	0	5.889254836	63.94244154	0	36.05755846				-546.0711506	0.7642974808	-1033.14804334629	
545.9911506	87	0	13	1	0.7642200676				94.11380112	0	5.886198877	63.94244154	0	36.05755846				-545.9911506	0.7642200676	-1033.68335231856	
545.9111506	87	0	13	1	0.7641426945				94.11685612	0	5.883143882	63.94244154	0	36.05755846				-545.9111506	0.7641426945	-1034.21854710478	
545.8311506	87	0	13	1	0.7640653614				94.11991015	0	5.880089851	63.94244154	0	36.05755846				-545.8311506	0.7640653614	-1034.75429776445	
545.7511506	87	0	13	1	0.7639880684				94.12296322	0	5.877036782	63.94244154	0	36.05755846				-545.7511506	0.7639880684	-1035.29060238712	
545.6711506	87	0	13	1	0.7639108154				94.12601532	0	5.873984676	63.94244154	0	36.05755846				-545.6711506	0.7639108154	-1035.82612205196	
545.5911506	87	0	13	1	0.7638336023				94.12906647	0	5.870933533	63.94244154	0	36.05755846				-545.5911506	0.7638336023	-1036.36219740449	
545.5111506	87	0	13	1	0.7637564292				94.13211665	0	5.867883352	63.94244154	0	36.05755846				-545.5111506	0.7637564292	-1036.89949919812	
545.4311506	87	0	13	1	0.7636792961				94.13516587	0	5.864834135	63.94244154	0	36.05755846				-545.4311506	0.7636792961	-1037.43668504024	
545.3511506	87	0	13	1	0.7636022029				94.13821412	0	5.86178588	63.94244154	0	36.05755846				-545.3511506	0.7636022029	-1037.97308103381	
545.2711506	87	0	13	1	0.7635251495				94.14126141	0	5.858738587	63.94244154	0	36.05755846				-545.2711506	0.7635251495	-1038.51070814722	
545.1911506	87	0	13	1	0.7634481361				94.14430774	0	5.855692257	63.94244154	0	36.05755846				-545.1911506	0.7634481361	-1039.04888969278	
545.1111506	87	0	13	1	0.7633711625				94.14735311	0	5.852646888	63.94244154	0	36.05755846				-545.1111506	0.7633711625	-1039.58627979657	
545.0311506	87	0	13	1	0.7632942287				94.15039752	0	5.849602482	63.94244154	0	36.05755846				-545.0311506	0.7632942287	-1040.12490292096	
544.9511506	87	0	13	1	0.7632173348				94.15344096	0	5.846559038	63.94244154	0	36.05755846				-544.9511506	0.7632173348	-1040.66340550544	
544.8711506	87	0	13	1	0.7631404806				94.15648344	0	5.843516556	63.94244154	0	36.05755846				-544.8711506	0.7631404806	-1041.20179051361	
544.7911506	87	0	13	1	0.7630636662				94.15952496	0	5.840475036	63.94244154	0	36.05755846				-544.7911506	0.7630636662	-1041.74073147204	
544.7111506	87	0	13	1	0.7629868915				94.16256552	0	5.837434477	63.94244154	0	36.05755846				-544.7111506	0.7629868915	-1042.28023205236	
544.6311506	87	0	13	1	0.7629101566				94.16560512	0	5.83439488	63.94244154	0	36.05755846				-544.6311506	0.7629101566	-1042.82029031076	
544.5511506	87	0	13	1	0.7628334614				94.16864376	0	5.831356245	63.94244154	0	36.05755846				-544.5511506	0.7628334614	-1043.35954777408	
544.4711506	87	0	13	1	0.7627568058				94.17168143	0	5.828318571	63.94244154	0	36.05755846				-544.4711506	0.7627568058	-1043.8993646497	
544.3911506	87	0	13	1	0.7626801899				94.17471814	0	5.825281858	63.94244154	0	36.05755846				-544.3911506	0.7626801899	-1044.43973898665	
544.3111506	87	0	13	1	0.7626036136				94.17775389	0	5.822246106	63.94244154	0	36.05755846				-544.3111506	0.7626036136	-1044.97999128119	
544.2311506	87	0	13	1	0.7625270769				94.18078868	0	5.819211315	63.94244154	0	36.05755846				-544.2311506	0.7625270769	-1045.52148667641	
544.1511506	87	0	13	1	0.7624505799				94.18382251	0	5.816177486	63.94244154	0	36.05755846				-544.1511506	0.7624505799	-1046.06285752457	
544.0711506	87	0	13	1	0.7623741224				94.18685538	0	5.813144617	63.94244154	0	36.05755846				-544.0711506	0.7623741224	-1046.60342149922	
543.9911506	87	0	13	1	0.7622977044				94.18988729	0	5.810112709	63.94244154	0	36.05755846				-543.9911506	0.7622977044	-1047.1452304755	
543.9111506	87	0	13	1	0.762221326				94.19291824	0	5.807081762	63.94244154	0	36.05755846				-543.9111506	0.762221326	-1047.68691255397	
543.8311506	87	0	13	1	0.762144987				94.19594823	0	5.804051775	63.94244154	0	36.05755846				-543.8311506	0.762144987	-1048.22915818321	
543.7511506	87	0	13	1	0.7620686876				94.19897725	0	5.801022748	63.94244154	0	36.05755846				-543.7511506	0.7620686876	-1048.77196254955	
543.6711506	87	0	13	1	0.7619924276				94.20200532	0	5.797994682	63.94244154	0	36.05755846				-543.6711506	0.7619924276	-1049.31395446644	
543.5911506	87	0	13	1	0.761916207				94.20503242	0	5.794967577	63.94244154	0	36.05755846				-543.5911506	0.761916207	-1049.85719645158	
543.5111506	87	0	13	1	0.7618400259				94.20805857	0	5.791941431	63.94244154	0	36.05755846				-543.5111506	0.7618400259	-1050.40030948201	
543.4311506	87	0	13	1	0.7617638841				94.21108375	0	5.788916246	63.94244154	0	36.05755846				-543.4311506	0.7617638841	-1050.94329657116	
543.3511506	87	0	13	1	0.7616877817				94.21410798	0	5.78589202	63.94244154	0	36.05755846				-543.3511506	0.7616877817	-1051.48753562983	
543.2711506	87	0	13	1	0.7616117187				94.21713125	0	5.782868754	63.94244154	0	36.05755846				-543.2711506	0.7616117187	-1052.03164620849	
543.1911506	87	0	13	1	0.761535695				94.22015355	0	5.779846448	63.94244154	0	36.05755846				-543.1911506	0.761535695	-1052.57562846706	
543.1111506	87	0	13	1	0.7614597106				94.2231749	0	5.776825101	63.94244154	0	36.05755846				-543.1111506	0.7614597106	-1053.12017357837	
543.0311506	87	0	13	1	0.7613837655				94.22619529	0	5.773804715	63.94244154	0	36.05755846				-543.0311506	0.7613837655	-1053.66458781923	
542.9511506	87	0	13	1	0.7613078596				94.22921471	0	5.770785287	63.94244154	0	36.05755846				-542.9511506	0.7613078596	-1054.20956666136	
542.8711506	87	0	13	1	0.761231993				94.23223318	0	5.767766819	63.94244154	0	36.05755846				-542.8711506	0.761231993	-1054.75580414366	
542.7911506	87	0	13	1	0.7611561657				94.23525069	0	5.76474931	63.94244154	0	36.05755846				-542.7911506	0.7611561657	-1055.30121446804	
542.7111506	87	0	13	1	0.7610803775				94.23826724	0	5.76173276	63.94244154	0	36.05755846				-542.7111506	0.7610803775	-1055.84649454608	
542.6311506	87	0	13	1	0.7610046285				94.24128283	0	5.758717169	63.94244154	0	36.05755846				-542.6311506	0.7610046285	-1056.39233697179	
542.5511506	87	0	13	1	0.7609289186				94.24429746	0	5.755702537	63.94244154	0	36.05755846				-542.5511506	0.7609289186	-1056.93874550388	
542.4711506	87	0	13	1	0.7608532479				94.24731114	0	5.752688863	63.94244154	0	36.05755846				-542.4711506	0.7608532479	-1057.48571813135	
542.3911506	87	0	13	1	0.7607776163				94.25032385	0	5.749676149	63.94244154	0	36.05755846				-542.3911506	0.7607776163	-1058.03255825263	
542.3111506	87	0	13	1	0.7607020238				94.25333561	0	5.746664393	63.94244154	0	36.05755846				-542.3111506	0.7607020238	-1058.57926313096	
542.2311506	87	0	13	1	0.7606264703				94.2563464	0	5.743653595	63.94244154	0	36.05755846				-542.2311506	0.7606264703	-1059.12723655597	
542.1511506	87	0	13	1	0.760550956				94.25935624	0	5.740643756	63.94244154	0	36.05755846				-542.1511506	0.760550956	-1059.67507214093	
542.0711506	87	0	13	1	0.7604754806				94.26236513	0	5.737634875	63.94244154	0	36.05755846				-542.0711506	0.7604754806	-1060.22207257106	
541.9911506	87	0	13	1	0.7604000442				94.26537305	0	5.734626952	63.94244154	0	36.05755846				-541.9911506	0.7604000442	-1060.77104455655	
541.9111506	87	0	13	1	0.7603246469				94.26838001	0	5.731619987	63.94244154	0	36.05755846				-541.9111506	0.7603246469	-1061.31917442987	
541.8311506	87	0	13	1	0.7602492884				94.27138602	0	5.728613981	63.94244154	0	36.05755846				-541.8311506	0.7602492884	-1061.8678754346	
541.7511506	87	0	13	1	0.760173969				94.27439107	0	5.725608932	63.94244154	0	36.05755846				-541.7511506	0.760173969	-1062.41713971132	
541.6711506	87	0	13	1	0.7600986884				94.27739516	0	5.72260484	63.94244154	0	36.05755846				-541.6711506	0.7600986884	-1062.96626997302	
541.5911506	87	0	13	1	0.7600234468				94.28039829	0	5.719601707	63.94244154	0	36.05755846				-541.5911506	0.7600234468	-1063.51596526342	
541.5111506	87	0	13	1	0.759948244				94.28340047	0	5.716599531	63.94244154	0	36.05755846				-541.5111506	0.759948244	-1064.06552392466	
541.4311506	87	0	13	1	0.7598730801				94.28640169	0	5.713598312	63.94244154	0	36.05755846				-541.4311506	0.7598730801	-1064.61564937141	
541.3511506	87	0	13	1	0.759797955				94.28940195	0	5.710598051	63.94244154	0	36.05755846				-541.3511506	0.759797955	-1065.16563556774	
541.2711506	87	0	13	1	0.7597228687				94.29240125	0	5.707598747	63.94244154	0	36.05755846				-541.2711506	0.7597228687	-1065.71690088772	
541.1911506	87	0	13	1	0.7596478213				94.2953996	0	5.7046004	63.94244154	0	36.05755846				-541.1911506	0.7596478213	-1066.26802432265	
541.1111506	87	0	13	1	0.7595728126				94.29839699	0	5.70160301	63.94244154	0	36.05755846				-541.1111506	0.7595728126	-1066.81829690818	
541.0311506	87	0	13	1	0.7594978426				94.30139342	0	5.698606577	63.94244154	0	36.05755846				-541.0311506	0.7594978426	-1067.36985053408	
540.9511506	87	0	13	1	0.7594229114				94.3043889	0	5.6956111	63.94244154	0	36.05755846				-540.9511506	0.7594229114	-1067.92197329786	
540.8711506	87	0	13	1	0.7593480189				94.30738342	0	5.692616581	63.94244154	0	36.05755846				-540.8711506	0.7593480189	-1068.4739547669	
540.7911506	87	0	13	1	0.7592731651				94.31037698	0	5.689623018	63.94244154	0	36.05755846				-540.7911506	0.7592731651	-1069.02579214348	
540.7111506	87	0	13	1	0.7591983499				94.31336959	0	5.686630411	63.94244154	0	36.05755846				-540.7111506	0.7591983499	-1069.57820131097	
540.6311506	87	0	13	1	0.7591235734				94.31636124	0	5.683638761	63.94244154	0	36.05755846				-540.6311506	0.7591235734	-1070.13118019661	
540.5511506	87	0	13	1	0.7590488355				94.31935193	0	5.680648067	63.94244154	0	36.05755846				-540.5511506	0.7590488355	-1070.68401542839	
540.4711506	87	0	13	1	0.7589741362				94.32234167	0	5.67765833	63.94244154	0	36.05755846				-540.4711506	0.7589741362	-1071.23742215204	
540.3911506	87	0	13	1	0.7588994755				94.32533045	0	5.674669548	63.94244154	0	36.05755846				-540.3911506	0.7588994755	-1071.79140125111	
540.3111506	87	0	13	1	0.7588248534				94.32831828	0	5.671681722	63.94244154	0	36.05755846				-540.3111506	0.7588248534	-1072.34523416946	
540.2311506	87	0	13	1	0.7587502698				94.33130515	0	5.668694852	63.94244154	0	36.05755846				-540.2311506	0.7587502698	-1072.89892105176	
540.1511506	87	0	13	1	0.7586757247				94.33429106	0	5.665708938	63.94244154	0	36.05755846				-540.1511506	0.7586757247	-1073.45318000358	
540.0711506	87	0	13	1	0.7586012181				94.33727602	0	5.66272398	63.94244154	0	36.05755846				-540.0711506	0.7586012181	-1074.00801191192	
539.9911506	87	0	13	1	0.75852675				94.34026002	0	5.659739977	63.94244154	0	36.05755846				-539.9911506	0.75852675	-1074.56269523839	
539.9111506	87	0	13	1	0.7584523203				94.34324307	0	5.656756929	63.94244154	0	36.05755846				-539.9111506	0.7584523203	-1075.11795329966	
539.8311506	87	0	13	1	0.7583779291				94.34622516	0	5.653774837	63.94244154	0	36.05755846				-539.8311506	0.7583779291	-1075.67378399996	
539.7511506	87	0	13	1	0.7583035763				94.3492063	0	5.6507937	63.94244154	0	36.05755846				-539.7511506	0.7583035763	-1076.22874188311	
539.6711506	87	0	13	1	0.7582292618				94.35218648	0	5.647813518	63.94244154	0	36.05755846				-539.6711506	0.7582292618	-1076.78499959718	
539.5911506	87	0	13	1	0.7581549858				94.35516571	0	5.644834291	63.94244154	0	36.05755846				-539.5911506	0.7581549858	-1077.34182962355	
539.5111506	87	0	13	1	0.7580807481				94.35814398	0	5.64185602	63.94244154	0	36.05755846				-539.5111506	0.7580807481	-1077.89778501487	
539.4311506	87	0	13	1	0.7580065487				94.3611213	0	5.638878702	63.94244154	0	36.05755846				-539.4311506	0.7580065487	-1078.45504216484	
539.3511506	87	0	13	1	0.7579323877				94.36409766	0	5.63590234	63.94244154	0	36.05755846				-539.3511506	0.7579323877	-1079.01214587702	
539.2711506	87	0	13	1	0.7578582649				94.36707307	0	5.632926932	63.94244154	0	36.05755846				-539.2711506	0.7578582649	-1079.56909929577	
539.1911506	87	0	13	1	0.7577841804				94.37004752	0	5.629952479	63.94244154	0	36.05755846				-539.1911506	0.7577841804	-1080.12662647342	
539.1111506	87	0	13	1	0.7577101341				94.37302102	0	5.62697898	63.94244154	0	36.05755846				-539.1111506	0.7577101341	-1080.68473130718	
539.0311506	87	0	13	1	0.7576361261				94.37599356	0	5.624006435	63.94244154	0	36.05755846				-539.0311506	0.7576361261	-1081.24341167882	
538.9511506	87	0	13	1	0.7575621563				94.37896516	0	5.621034844	63.94244154	0	36.05755846				-538.9511506	0.7575621563	-1081.80120712241	
538.8711506	87	0	13	1	0.7574882246				94.38193579	0	5.618064208	63.94244154	0	36.05755846				-538.8711506	0.7574882246	-1082.3603128346	
538.7911506	87	0	13	1	0.7574143312				94.38490547	0	5.615094525	63.94244154	0	36.05755846				-538.7911506	0.7574143312	-1082.91926003757	
538.7111506	87	0	13	1	0.7573404758				94.3878742	0	5.612125797	63.94244154	0	36.05755846				-538.7111506	0.7573404758	-1083.47805492021	
538.6311506	87	0	13	1	0.7572666586				94.39084198	0	5.609158022	63.94244154	0	36.05755846				-538.6311506	0.7572666586	-1084.03815897192	
538.5511506	87	0	13	1	0.7571928795				94.3938088	0	5.606191201	63.94244154	0	36.05755846				-538.5511506	0.7571928795	-1084.59810795326	
538.4711506	87	0	13	1	0.7571191385				94.39677467	0	5.603225333	63.94244154	0	36.05755846				-538.4711506	0.7571191385	-1085.15789896624	
538.3911506	87	0	13	1	0.7570454355				94.39973958	0	5.600260418	63.94244154	0	36.05755846				-538.3911506	0.7570454355	-1085.71826964433	
538.3111506	87	0	13	1	0.7569717706				94.40270354	0	5.597296457	63.94244154	0	36.05755846				-538.3111506	0.7569717706	-1086.27847958343	
538.2311506	87	0	13	1	0.7568981436				94.40566655	0	5.59433345	63.94244154	0	36.05755846				-538.2311506	0.7568981436	-1086.83927098462	
538.1511506	87	0	13	1	0.7568245547				94.40862861	0	5.591371395	63.94244154	0	36.05755846				-538.1511506	0.7568245547	-1087.40137843824	
538.0711506	87	0	13	1	0.7567510038				94.41158971	0	5.588410293	63.94244154	0	36.05755846				-538.0711506	0.7567510038	-1087.96258805134	
537.9911506	87	0	13	1	0.7566774908				94.41454986	0	5.585450145	63.94244154	0	36.05755846				-537.9911506	0.7566774908	-1088.52437877329	
537.9111506	87	0	13	1	0.7566040158				94.41750905	0	5.582490949	63.94244154	0	36.05755846				-537.9111506	0.7566040158	-1089.08600636553	
537.8311506	87	0	13	1	0.7565305786				94.42046729	0	5.579532705	63.94244154	0	36.05755846				-537.8311506	0.7565305786	-1089.64821686874	
537.7511506	87	0	13	1	0.7564571794				94.42342459	0	5.576575415	63.94244154	0	36.05755846				-537.7511506	0.7564571794	-1090.21100505368	
537.6711506	87	0	13	1	0.756383818				94.42638092	0	5.573619076	63.94244154	0	36.05755846				-537.6711506	0.756383818	-1090.77363356904	
537.5911506	87	0	13	1	0.7563104945				94.42933631	0	5.570663691	63.94244154	0	36.05755846				-537.5911506	0.7563104945	-1091.33758671856	
537.5111506	87	0	13	1	0.7562372089				94.43229074	0	5.567709257	63.94244154	0	36.05755846				-537.5111506	0.7562372089	-1091.90063147092	
537.4311506	87	0	13	1	0.756163961				94.43524422	0	5.564755776	63.94244154	0	36.05755846				-537.4311506	0.756163961	-1092.46351388134	
537.3511506	87	0	13	1	0.7560907509				94.43819675	0	5.561803246	63.94244154	0	36.05755846				-537.3511506	0.7560907509	-1093.02772285451	
537.2711506	87	0	13	1	0.7560175786				94.44114833	0	5.558851669	63.94244154	0	36.05755846				-537.2711506	0.7560175786	-1093.59251490755	
537.1911506	87	0	13	1	0.7559444441				94.44409896	0	5.555901043	63.94244154	0	36.05755846				-537.1911506	0.7559444441	-1094.15714193488	
537.1111506	87	0	13	1	0.7558713473				94.44704863	0	5.552951369	63.94244154	0	36.05755846				-537.1111506	0.7558713473	-1094.72160406225	
537.0311506	87	0	13	1	0.7557982882				94.44999735	0	5.550002647	63.94244154	0	36.05755846				-537.0311506	0.7557982882	-1095.28664888913	
536.9511506	87	0	13	1	0.7557252668				94.45294512	0	5.547054877	63.94244154	0	36.05755846				-536.9511506	0.7557252668	-1095.85152598848	
536.8711506	87	0	13	1	0.755652283				94.45589194	0	5.544108057	63.94244154	0	36.05755846				-536.8711506	0.755652283	-1096.41698758933	
536.7911506	87	0	13	1	0.7555793369				94.45883781	0	5.541162189	63.94244154	0	36.05755846				-536.7911506	0.7555793369	-1096.98378438322	
536.7111506	87	0	13	1	0.7555064285				94.46178273	0	5.538217273	63.94244154	0	36.05755846				-536.7111506	0.7555064285	-1097.54966017064	
536.6311506	87	0	13	1	0.7554335576				94.46472669	0	5.535273307	63.94244154	0	36.05755846				-536.6311506	0.7554335576	-1098.11612317958	
536.5511506	87	0	13	1	0.7553607244				94.46766971	0	5.532330293	63.94244154	0	36.05755846				-536.5511506	0.7553607244	-1098.68316809845	
536.4711506	87	0	13	1	0.7552879287				94.47061177	0	5.529388229	63.94244154	0	36.05755846				-536.4711506	0.7552879287	-1099.24929006055	
536.3911506	87	0	13	1	0.7552151705				94.47355288	0	5.526447116	63.94244154	0	36.05755846				-536.3911506	0.7552151705	-1099.81675251592	
536.3111506	87	0	13	1	0.7551424499				94.47649305	0	5.523506954	63.94244154	0	36.05755846				-536.3111506	0.7551424499	-1100.3847995921	
536.2311506	87	0	13	1	0.7550697668				94.47943226	0	5.520567742	63.94244154	0	36.05755846				-536.2311506	0.7550697668	-1100.95267697495	
536.1511506	87	0	13	1	0.7549971212				94.48237052	0	5.517629481	63.94244154	0	36.05755846				-536.1511506	0.7549971212	-1101.52038166744	
536.0711506	87	0	13	1	0.754924513				94.48530783	0	5.51469217	63.94244154	0	36.05755846				-536.0711506	0.754924513	-1102.08867370171	
535.9911506	87	0	13	1	0.7548519423				94.48824419	0	5.511755809	63.94244154	0	36.05755846				-535.9911506	0.7548519423	-1102.65755085008	
535.9111506	87	0	13	1	0.754779409				94.4911796	0	5.508820399	63.94244154	0	36.05755846				-535.9111506	0.754779409	-1103.22625568213	
535.8311506	87	0	13	1	0.7547069131				94.49411406	0	5.505885939	63.94244154	0	36.05755846				-535.8311506	0.7547069131	-1103.79554744544	
535.7511506	87	0	13	1	0.7546344546				94.49704757	0	5.502952428	63.94244154	0	36.05755846				-535.7511506	0.7546344546	-1104.36542704674	
535.6711506	87	0	13	1	0.7545620335				94.49998013	0	5.500019867	63.94244154	0	36.05755846				-535.6711506	0.7545620335	-1104.93513156288	
535.5911506	87	0	13	1	0.7544896497				94.50291174	0	5.497088257	63.94244154	0	36.05755846				-535.5911506	0.7544896497	-1105.50542574174	
535.5111506	87	0	13	1	0.7544173033				94.5058424	0	5.494157595	63.94244154	0	36.05755846				-535.5111506	0.7544173033	-1106.07554192444	
535.4311506	87	0	13	1	0.7543449941				94.50877212	0	5.491227883	63.94244154	0	36.05755846				-535.4311506	0.7543449941	-1106.64624959434	
535.3511506	87	0	13	1	0.7542727223				94.51170088	0	5.488299121	63.94244154	0	36.05755846				-535.3511506	0.7542727223	-1107.2175433486	
535.2711506	87	0	13	1	0.7542004877				94.51462869	0	5.485371308	63.94244154	0	36.05755846				-535.2711506	0.7542004877	-1107.7878948428	
535.1911506	87	0	13	1	0.7541282903				94.51755556	0	5.482444444	63.94244154	0	36.05755846				-535.1911506	0.7541282903	-1108.35960282152	
535.1111506	87	0	13	1	0.7540561302				94.52048147	0	5.479518529	63.94244154	0	36.05755846				-535.1111506	0.7540561302	-1108.93189961347	
535.0311506	87	0	13	1	0.7539840073				94.52340644	0	5.476593564	63.94244154	0	36.05755846				-535.0311506	0.7539840073	-1109.5040191349	
534.9511506	87	0	13	1	0.7539119216				94.52633045	0	5.473669547	63.94244154	0	36.05755846				-534.9511506	0.7539119216	-1110.07595833446	
534.8711506	87	0	13	1	0.753839873				94.52925352	0	5.470746478	63.94244154	0	36.05755846				-534.8711506	0.753839873	-1110.64848908606	
534.7911506	87	0	13	1	0.7537678616				94.53217564	0	5.467824359	63.94244154	0	36.05755846				-534.7911506	0.7537678616	-1111.22160912597	
534.7111506	87	0	13	1	0.7536958873				94.53509681	0	5.464903188	63.94244154	0	36.05755846				-534.7111506	0.7536958873	-1111.79454919998	
534.6311506	87	0	13	1	0.7536239501				94.53801703	0	5.461982966	63.94244154	0	36.05755846				-534.6311506	0.7536239501	-1112.36808038624	
534.5511506	87	0	13	1	0.75355205				94.54093631	0	5.459063691	63.94244154	0	36.05755846				-534.5511506	0.75355205	-1112.94220360325	
534.4711506	87	0	13	1	0.753480187				94.54385463	0	5.456145365	63.94244154	0	36.05755846				-534.4711506	0.753480187	-1113.51614402017	
534.3911506	87	0	13	1	0.753408361				94.54677201	0	5.453227988	63.94244154	0	36.05755846				-534.3911506	0.753408361	-1114.0899017513	
534.3111506	87	0	13	1	0.753336572				94.54968844	0	5.450311558	63.94244154	0	36.05755846				-534.3111506	0.753336572	-1114.66425106286	
534.2311506	87	0	13	1	0.75326482				94.55260392	0	5.447396076	63.94244154	0	36.05755846				-534.2311506	0.75326482	-1115.23997102477	
534.1511506	87	0	13	1	0.7531931051				94.55551846	0	5.444481542	63.94244154	0	36.05755846				-534.1511506	0.7531931051	-1115.81550544546	
534.0711506	87	0	13	1	0.7531214271				94.55843204	0	5.441567956	63.94244154	0	36.05755846				-534.0711506	0.7531214271	-1116.39007789425	
533.9911506	87	0	13	1	0.753049786				94.56134468	0	5.438655317	63.94244154	0	36.05755846				-533.9911506	0.753049786	-1116.96602294367	
533.9111506	87	0	13	1	0.7529781819				94.56425637	0	5.435743626	63.94244154	0	36.05755846				-533.9111506	0.7529781819	-1117.54256094856	
533.8311506	87	0	13	1	0.7529066147				94.56716712	0	5.432832882	63.94244154	0	36.05755846				-533.8311506	0.7529066147	-1118.11813170375	
533.7511506	87	0	13	1	0.7528350843				94.57007691	0	5.429923085	63.94244154	0	36.05755846				-533.7511506	0.7528350843	-1118.69429724876	
533.6711506	87	0	13	1	0.7527635908				94.57298576	0	5.427014236	63.94244154	0	36.05755846				-533.6711506	0.7527635908	-1119.27183907024	
533.5911506	87	0	13	1	0.7526921342				94.57589367	0	5.424106333	63.94244154	0	36.05755846				-533.5911506	0.7526921342	-1119.84919293076	
533.5111506	87	0	13	1	0.7526207144				94.57880062	0	5.421199378	63.94244154	0	36.05755846				-533.5111506	0.7526207144	-1120.4263589412	
533.4311506	87	0	13	1	0.7525493314				94.58170663	0	5.41829337	63.94244154	0	36.05755846				-533.4311506	0.7525493314	-1121.00412019763	
533.3511506	87	0	13	1	0.7524779852				94.58461169	0	5.415388308	63.94244154	0	36.05755846				-533.3511506	0.7524779852	-1121.58247762057	
533.2711506	87	0	13	1	0.7524066758				94.58751581	0	5.412484193	63.94244154	0	36.05755846				-533.2711506	0.7524066758	-1122.16064429415	
533.1911506	87	0	13	1	0.7523354031				94.59041898	0	5.409581024	63.94244154	0	36.05755846				-533.1911506	0.7523354031	-1122.73940898013	
533.1111506	87	0	13	1	0.7522641672				94.5933212	0	5.406678802	63.94244154	0	36.05755846				-533.1111506	0.7522641672	-1123.31797988759	
533.0311506	87	0	13	1	0.7521929679				94.59622247	0	5.403777526	63.94244154	0	36.05755846				-533.0311506	0.7521929679	-1123.89715065718	
532.9511506	87	0	13	1	0.7521218054				94.5991228	0	5.400877196	63.94244154	0	36.05755846				-532.9511506	0.7521218054	-1124.47691570549	
532.8711506	87	0	13	1	0.7520506795				94.60202219	0	5.397977813	63.94244154	0	36.05755846				-532.8711506	0.7520506795	-1125.05649055771	
532.7911506	87	0	13	1	0.7519795903				94.60492063	0	5.395079375	63.94244154	0	36.05755846				-532.7911506	0.7519795903	-1125.63666153206	
532.7111506	87	0	13	1	0.7519085377				94.60781812	0	5.392181883	63.94244154	0	36.05755846				-532.7111506	0.7519085377	-1126.21663927292	
532.6311506	87	0	13	1	0.7518375217				94.61071466	0	5.389285337	63.94244154	0	36.05755846				-532.6311506	0.7518375217	-1126.7972149798	
532.5511506	87	0	13	1	0.7517665423				94.61361026	0	5.386389737	63.94244154	0	36.05755846				-532.5511506	0.7517665423	-1127.37838958209	
532.4711506	87	0	13	1	0.7516955995				94.61650492	0	5.383495082	63.94244154	0	36.05755846				-532.4711506	0.7516955995	-1127.95936800308	
532.3911506	87	0	13	1	0.7516246932				94.61939863	0	5.380601373	63.94244154	0	36.05755846				-532.3911506	0.7516246932	-1128.54094716918	
532.3111506	87	0	13	1	0.7515538235				94.62229139	0	5.377708609	63.94244154	0	36.05755846				-532.3111506	0.7515538235	-1129.12312473001	
532.2311506	87	0	13	1	0.7514829903				94.62518321	0	5.374816791	63.94244154	0	36.05755846				-532.2311506	0.7514829903	-1129.70510643054	
532.1511506	87	0	13	1	0.7514121936				94.62807408	0	5.371925917	63.94244154	0	36.05755846				-532.1511506	0.7514121936	-1130.28688908897	
532.0711506	87	0	13	1	0.7513414333				94.63096401	0	5.369035989	63.94244154	0	36.05755846				-532.0711506	0.7513414333	-1130.86927292285	
531.9911506	87	0	13	1	0.7512707095				94.63385299	0	5.366147005	63.94244154	0	36.05755846				-531.9911506	0.7512707095	-1131.45305650741	
531.9111506	87	0	13	1	0.7512000222				94.63674103	0	5.363258966	63.94244154	0	36.05755846				-531.9111506	0.7512000222	-1132.0358395979	
531.8311506	87	0	13	1	0.7511293712				94.63962813	0	5.360371872	63.94244154	0	36.05755846				-531.8311506	0.7511293712	-1132.61922665545	
531.7511506	87	0	13	1	0.7510587567				94.64251428	0	5.357485723	63.94244154	0	36.05755846				-531.7511506	0.7510587567	-1133.20321200271	
531.6711506	87	0	13	1	0.7509881785				94.64539948	0	5.354600518	63.94244154	0	36.05755846				-531.6711506	0.7509881785	-1133.78699893689	
531.5911506	87	0	13	1	0.7509176367				94.64828374	0	5.351716258	63.94244154	0	36.05755846				-531.5911506	0.7509176367	-1134.3713860182	
531.5111506	87	0	13	1	0.7508471312				94.65116706	0	5.348832941	63.94244154	0	36.05755846				-531.5111506	0.7508471312	-1134.95637748898	
531.4311506	87	0	13	1	0.7507766621				94.65404943	0	5.345950569	63.94244154	0	36.05755846				-531.4311506	0.7507766621	-1135.54197096488	
531.3511506	87	0	13	1	0.7507062293				94.65693086	0	5.343069141	63.94244154	0	36.05755846				-531.3511506	0.7507062293	-1136.1265555601	
531.2711506	87	0	13	1	0.7506358327				94.65981134	0	5.340188657	63.94244154	0	36.05755846				-531.2711506	0.7506358327	-1136.71174402541	
