T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
521.3370378	84	0	16	1	0.6456069094				95.01019836	0	4.989801643	63.94244154	0	36.05755846				-521.3370378	0.6456069094	-1392.99671956461	
521.2570378	84	0	16	1	0.645549494				95.01296153	0	4.987038466	63.94244154	0	36.05755846				-521.2570378	0.645549494	-1393.71262459623	
521.1770378	84	0	16	1	0.6454921081				95.01572378	0	4.98427622	63.94244154	0	36.05755846				-521.1770378	0.6454921081	-1394.43048238222	
521.0970378	84	0	16	1	0.6454347518				95.0184851	0	4.981514904	63.94244154	0	36.05755846				-521.0970378	0.6454347518	-1395.14907753188	
521.0170378	84	0	16	1	0.645377425				95.02124548	0	4.978754518	63.94244154	0	36.05755846				-521.0170378	0.645377425	-1395.86597814378	
520.9370378	84	0	16	1	0.6453201276				95.02400494	0	4.975995061	63.94244154	0	36.05755846				-520.9370378	0.6453201276	-1396.58483868955	
520.8570378	84	0	16	1	0.6452628598				95.02676347	0	4.973236535	63.94244154	0	36.05755846				-520.8570378	0.6452628598	-1397.30443500308	
520.7770378	84	0	16	1	0.6452056214				95.02952106	0	4.970478938	63.94244154	0	36.05755846				-520.7770378	0.6452056214	-1398.02233267862	
520.6970378	84	0	16	1	0.6451484124				95.03227773	0	4.967722271	63.94244154	0	36.05755846				-520.6970378	0.6451484124	-1398.74219246503	
520.6170378	84	0	16	1	0.6450912329				95.03503347	0	4.964966533	63.94244154	0	36.05755846				-520.6170378	0.6450912329	-1399.46279144254	
520.5370378	84	0	16	1	0.6450340828				95.03778828	0	4.962211725	63.94244154	0	36.05755846				-520.5370378	0.6450340828	-1400.18168263729	
520.4570378	84	0	16	1	0.644976962				95.04054215	0	4.959457846	63.94244154	0	36.05755846				-520.4570378	0.644976962	-1400.9025431513	
520.3770378	84	0	16	1	0.6449198707				95.0432951	0	4.956704896	63.94244154	0	36.05755846				-520.3770378	0.6449198707	-1401.62414123668	
520.2970378	84	0	16	1	0.6448628087				95.04604712	0	4.953952875	63.94244154	0	36.05755846				-520.2970378	0.6448628087	-1402.34525777647	
520.2170378	84	0	16	1	0.6448057761				95.04879822	0	4.951201783	63.94244154	0	36.05755846				-520.2170378	0.6448057761	-1403.0683458149	
520.1370378	84	0	16	1	0.6447487729				95.05154838	0	4.94845162	63.94244154	0	36.05755846				-520.1370378	0.6447487729	-1403.7897141078	
520.0570378	84	0	16	1	0.6446917989				95.05429761	0	4.945702386	63.94244154	0	36.05755846				-520.0570378	0.6446917989	-1404.51182961899	
519.9770378	84	0	16	1	0.6446348543				95.05704592	0	4.94295408	63.94244154	0	36.05755846				-519.9770378	0.6446348543	-1405.23468335041	
519.8970378	84	0	16	1	0.6445779389				95.0597933	0	4.940206703	63.94244154	0	36.05755846				-519.8970378	0.6445779389	-1405.95704988428	
519.8170378	84	0	16	1	0.6445210528				95.06253975	0	4.937460254	63.94244154	0	36.05755846				-519.8170378	0.6445210528	-1406.68139491975	
519.7370378	84	0	16	1	0.644464196				95.06528527	0	4.934714733	63.94244154	0	36.05755846				-519.7370378	0.644464196	-1407.40524743209	
519.6570378	84	0	16	1	0.6444073684				95.06802986	0	4.931970141	63.94244154	0	36.05755846				-519.6570378	0.6444073684	-1408.12984784241	
519.5770378	84	0	16	1	0.6443505701				95.07077352	0	4.929226477	63.94244154	0	36.05755846				-519.5770378	0.6443505701	-1408.85519220058	
519.4970378	84	0	16	1	0.644293801				95.07351626	0	4.92648374	63.94244154	0	36.05755846				-519.4970378	0.644293801	-1409.58004366681	
519.4170378	84	0	16	1	0.6442370611				95.07625807	0	4.923741932	63.94244154	0	36.05755846				-519.4170378	0.6442370611	-1410.30439700617	
519.3370378	84	0	16	1	0.6441803503				95.07899895	0	4.921001051	63.94244154	0	36.05755846				-519.3370378	0.6441803503	-1411.03074340828	
519.2570378	84	0	16	1	0.6441236688				95.0817389	0	4.918261098	63.94244154	0	36.05755846				-519.2570378	0.6441236688	-1411.75783324087	
519.1770378	84	0	16	1	0.6440670164				95.08447793	0	4.915522072	63.94244154	0	36.05755846				-519.1770378	0.6440670164	-1412.48318146291	
519.0970378	84	0	16	1	0.6440103931				95.08721603	0	4.912783974	63.94244154	0	36.05755846				-519.0970378	0.6440103931	-1413.21052493565	
519.0170378	84	0	16	1	0.643953799				95.0899532	0	4.910046803	63.94244154	0	36.05755846				-519.0170378	0.643953799	-1413.93736449856	
518.9370378	84	0	16	1	0.6438972339				95.09268944	0	4.907310559	63.94244154	0	36.05755846				-518.9370378	0.6438972339	-1414.66495724709	
518.8570378	84	0	16	1	0.643840698				95.09542476	0	4.904575242	63.94244154	0	36.05755846				-518.8570378	0.643840698	-1415.39329404465	
518.7770378	84	0	16	1	0.6437841911				95.09815915	0	4.901840852	63.94244154	0	36.05755846				-518.7770378	0.6437841911	-1416.12238635688	
518.6970378	84	0	16	1	0.6437277134				95.10089261	0	4.899107389	63.94244154	0	36.05755846				-518.6970378	0.6437277134	-1416.85096906613	
518.6170378	84	0	16	1	0.6436712646				95.10362515	0	4.896374853	63.94244154	0	36.05755846				-518.6170378	0.6436712646	-1417.57905235785	
518.5370378	84	0	16	1	0.6436148449				95.10635676	0	4.893643243	63.94244154	0	36.05755846				-518.5370378	0.6436148449	-1418.310396242	
518.4570378	84	0	16	1	0.6435584543				95.10908744	0	4.89091256	63.94244154	0	36.05755846				-518.4570378	0.6435584543	-1419.039975442	
518.3770378	84	0	16	1	0.6435020926				95.1118172	0	4.888182804	63.94244154	0	36.05755846				-518.3770378	0.6435020926	-1419.76904966345	
518.2970378	84	0	16	1	0.6434457599				95.11454603	0	4.885453973	63.94244154	0	36.05755846				-518.2970378	0.6434457599	-1420.5001332817	
518.2170378	84	0	16	1	0.6433894562				95.11727393	0	4.882726069	63.94244154	0	36.05755846				-518.2170378	0.6433894562	-1421.2319702017	
518.1370378	84	0	16	1	0.6433331815				95.12000091	0	4.879999091	63.94244154	0	36.05755846				-518.1370378	0.6433331815	-1421.96329655216	
518.0570378	84	0	16	1	0.6432769357				95.12272696	0	4.877273039	63.94244154	0	36.05755846				-518.0570378	0.6432769357	-1422.69411219477	
517.9770378	84	0	16	1	0.6432207188				95.12545209	0	4.874547912	63.94244154	0	36.05755846				-517.9770378	0.6432207188	-1423.42694706858	
517.8970378	84	0	16	1	0.6431645309				95.12817629	0	4.871823712	63.94244154	0	36.05755846				-517.8970378	0.6431645309	-1424.1592657455	
517.8170378	84	0	16	1	0.6431083718				95.13089956	0	4.869100437	63.94244154	0	36.05755846				-517.8170378	0.6431083718	-1424.89234355217	
517.7370378	84	0	16	1	0.6430522417				95.13362191	0	4.866378087	63.94244154	0	36.05755846				-517.7370378	0.6430522417	-1425.62617121338	
517.6570378	84	0	16	1	0.6429961404				95.13634334	0	4.863656663	63.94244154	0	36.05755846				-517.6570378	0.6429961404	-1426.3594874789	
517.5770378	84	0	16	1	0.642940068				95.13906384	0	4.860936164	63.94244154	0	36.05755846				-517.5770378	0.642940068	-1427.09355591956	
517.4970378	84	0	16	1	0.6428840244				95.14178341	0	4.858216591	63.94244154	0	36.05755846				-517.4970378	0.6428840244	-1427.82838294094	
517.4170378	84	0	16	1	0.6428280097				95.14450206	0	4.855497942	63.94244154	0	36.05755846				-517.4170378	0.6428280097	-1428.56268766389	
517.3370378	84	0	16	1	0.6427720237				95.14721978	0	4.852780219	63.94244154	0	36.05755846				-517.3370378	0.6427720237	-1429.2977533057	
517.2570378	84	0	16	1	0.6427160666				95.14993658	0	4.85006342	63.94244154	0	36.05755846				-517.2570378	0.6427160666	-1430.03357053014	
517.1770378	84	0	16	1	0.6426601382				95.15265245	0	4.847347546	63.94244154	0	36.05755846				-517.1770378	0.6426601382	-1430.76887026893	
517.0970378	84	0	16	1	0.6426042386				95.1553674	0	4.844632597	63.94244154	0	36.05755846				-517.0970378	0.6426042386	-1431.50620599183	
517.0170378	84	0	16	1	0.6425483678				95.15808143	0	4.841918572	63.94244154	0	36.05755846				-517.0170378	0.6425483678	-1432.24301867201	
516.9370378	84	0	16	1	0.6424925257				95.16079453	0	4.839205472	63.94244154	0	36.05755846				-516.9370378	0.6424925257	-1432.9793081613	
516.8570378	84	0	16	1	0.6424367123				95.1635067	0	4.836493296	63.94244154	0	36.05755846				-516.8570378	0.6424367123	-1433.7176411029	
516.7770378	84	0	16	1	0.6423809277				95.16621796	0	4.833782044	63.94244154	0	36.05755846				-516.7770378	0.6423809277	-1434.45544526918	
516.6970378	84	0	16	1	0.6423251717				95.16892828	0	4.831071716	63.94244154	0	36.05755846				-516.6970378	0.6423251717	-1435.19272579577	
516.6170378	84	0	16	1	0.6422694444				95.17163769	0	4.828362312	63.94244154	0	36.05755846				-516.6170378	0.6422694444	-1435.93205196932	
516.5370378	84	0	16	1	0.6422137458				95.17434617	0	4.825653832	63.94244154	0	36.05755846				-516.5370378	0.6422137458	-1436.67084890723	
516.4570378	84	0	16	1	0.6421580758				95.17705372	0	4.822946276	63.94244154	0	36.05755846				-516.4570378	0.6421580758	-1437.41040912584	
516.3770378	84	0	16	1	0.6421024345				95.17976036	0	4.820239643	63.94244154	0	36.05755846				-516.3770378	0.6421024345	-1438.15072848671	
516.2970378	84	0	16	1	0.6420468218				95.18246607	0	4.817533934	63.94244154	0	36.05755846				-516.2970378	0.6420468218	-1438.89051815229	
516.2170378	84	0	16	1	0.6419912377				95.18517085	0	4.814829149	63.94244154	0	36.05755846				-516.2170378	0.6419912377	-1439.63106930976	
516.1370378	84	0	16	1	0.6419356822				95.18787471	0	4.812125286	63.94244154	0	36.05755846				-516.1370378	0.6419356822	-1440.37238313566	
516.0570378	84	0	16	1	0.6418801553				95.19057765	0	4.809422347	63.94244154	0	36.05755846				-516.0570378	0.6418801553	-1441.11316147062	
515.9770378	84	0	16	1	0.6418246569				95.19327967	0	4.806720331	63.94244154	0	36.05755846				-515.9770378	0.6418246569	-1441.85470482651	
515.8970378	84	0	16	1	0.6417691871				95.19598076	0	4.804019238	63.94244154	0	36.05755846				-515.8970378	0.6417691871	-1442.59700904068	
515.8170378	84	0	16	1	0.6417137458				95.19868093	0	4.801319068	63.94244154	0	36.05755846				-515.8170378	0.6417137458	-1443.33877728675	
515.7370378	84	0	16	1	0.641658333				95.20138018	0	4.79861982	63.94244154	0	36.05755846				-515.7370378	0.641658333	-1444.08261344588	
515.6570378	84	0	16	1	0.6416029488				95.2040785	0	4.795921495	63.94244154	0	36.05755846				-515.6570378	0.6416029488	-1444.82590795084	
515.5770378	84	0	16	1	0.641547593				95.20677591	0	4.793224093	63.94244154	0	36.05755846				-515.5770378	0.641547593	-1445.56866600718	
515.4970378	84	0	16	1	0.6414922657				95.20947239	0	4.790527613	63.94244154	0	36.05755846				-515.4970378	0.6414922657	-1446.31349417982	
515.4170378	84	0	16	1	0.6414369669				95.21216794	0	4.787832055	63.94244154	0	36.05755846				-515.4170378	0.6414369669	-1447.05778021	
515.3370378	84	0	16	1	0.6413816965				95.21486258	0	4.78513742	63.94244154	0	36.05755846				-515.3370378	0.6413816965	-1447.80152393072	
515.2570378	84	0	16	1	0.6413264545				95.21755629	0	4.782443706	63.94244154	0	36.05755846				-515.2570378	0.6413264545	-1448.54734534872	
515.1770378	84	0	16	1	0.641271241				95.22024909	0	4.779750915	63.94244154	0	36.05755846				-515.1770378	0.641271241	-1449.29261873406	
515.0970378	84	0	16	1	0.6412160558				95.22294095	0	4.777059045	63.94244154	0	36.05755846				-515.0970378	0.6412160558	-1450.03866480458	
515.0170378	84	0	16	1	0.6411608991				95.2256319	0	4.774368098	63.94244154	0	36.05755846				-515.0170378	0.6411608991	-1450.78547393229	
514.9370378	84	0	16	1	0.6411057707				95.22832193	0	4.771678071	63.94244154	0	36.05755846				-514.9370378	0.6411057707	-1451.53173993579	
514.8570378	84	0	16	1	0.6410506707				95.23101103	0	4.768988967	63.94244154	0	36.05755846				-514.8570378	0.6410506707	-1452.28009091441	
514.7770378	84	0	16	1	0.6409955991				95.23369922	0	4.766300783	63.94244154	0	36.05755846				-514.7770378	0.6409955991	-1453.02657210346	
514.6970378	84	0	16	1	0.6409405557				95.23638648	0	4.763613522	63.94244154	0	36.05755846				-514.6970378	0.6409405557	-1453.77382651255	
514.6170378	84	0	16	1	0.6408855407				95.23907282	0	4.760927181	63.94244154	0	36.05755846				-514.6170378	0.6408855407	-1454.52316809573	
514.5370378	84	0	16	1	0.640830554				95.24175824	0	4.758241761	63.94244154	0	36.05755846				-514.5370378	0.640830554	-1455.27196029391	
514.4570378	84	0	16	1	0.6407755956				95.24444274	0	4.755557262	63.94244154	0	36.05755846				-514.4570378	0.6407755956	-1456.02019748815	
514.3770378	84	0	16	1	0.6407206654				95.24712632	0	4.752873684	63.94244154	0	36.05755846				-514.3770378	0.6407206654	-1456.76920723033	
514.2970378	84	0	16	1	0.6406657635				95.24980897	0	4.750191027	63.94244154	0	36.05755846				-514.2970378	0.6406657635	-1457.52031434608	
514.2170378	84	0	16	1	0.6406108899				95.25249071	0	4.747509291	63.94244154	0	36.05755846				-514.2170378	0.6406108899	-1458.26953547062	
514.1370378	84	0	16	1	0.6405560444				95.25517153	0	4.744828475	63.94244154	0	36.05755846				-514.1370378	0.6405560444	-1459.01953272177	
514.0570378	84	0	16	1	0.6405012272				95.25785142	0	4.742148579	63.94244154	0	36.05755846				-514.0570378	0.6405012272	-1459.77162954849	
513.9770378	84	0	16	1	0.6404464382				95.2605304	0	4.739469604	63.94244154	0	36.05755846				-513.9770378	0.6404464382	-1460.52317032369	
513.8970378	84	0	16	1	0.6403916774				95.26320845	0	4.736791549	63.94244154	0	36.05755846				-513.8970378	0.6403916774	-1461.27548533685	
513.8170378	84	0	16	1	0.6403369448				95.26588559	0	4.734114414	63.94244154	0	36.05755846				-513.8170378	0.6403369448	-1462.02723845562	
513.7370378	84	0	16	1	0.6402822403				95.2685618	0	4.731438199	63.94244154	0	36.05755846				-513.7370378	0.6402822403	-1462.77842949965	
513.6570378	84	0	16	1	0.6402275639				95.2712371	0	4.728762904	63.94244154	0	36.05755846				-513.6570378	0.6402275639	-1463.53173294813	
513.5770378	84	0	16	1	0.6401729157				95.27391147	0	4.726088528	63.94244154	0	36.05755846				-513.5770378	0.6401729157	-1464.28580990822	
513.4970378	84	0	16	1	0.6401182956				95.27658493	0	4.723415072	63.94244154	0	36.05755846				-513.4970378	0.6401182956	-1465.03932425584	
513.4170378	84	0	16	1	0.6400637036				95.27925746	0	4.720742536	63.94244154	0	36.05755846				-513.4170378	0.6400637036	-1465.79361451351	
513.3370378	84	0	16	1	0.6400091397				95.28192908	0	4.718070919	63.94244154	0	36.05755846				-513.3370378	0.6400091397	-1466.54868187868	
513.2570378	84	0	16	1	0.6399546039				95.28459978	0	4.715400221	63.94244154	0	36.05755846				-513.2570378	0.6399546039	-1467.30318055529	
513.1770378	84	0	16	1	0.6399000961				95.28726956	0	4.712730443	63.94244154	0	36.05755846				-513.1770378	0.6399000961	-1468.05711035896	
513.0970378	84	0	16	1	0.6398456163				95.28993842	0	4.710061584	63.94244154	0	36.05755846				-513.0970378	0.6398456163	-1468.81316509789	
513.0170378	84	0	16	1	0.6397911646				95.29260636	0	4.707393643	63.94244154	0	36.05755846				-513.0170378	0.6397911646	-1469.56999620057	
512.9370378	84	0	16	1	0.6397367409				95.29527338	0	4.704726622	63.94244154	0	36.05755846				-512.9370378	0.6397367409	-1470.32761043316	
512.8570378	84	0	16	1	0.6396823453				95.29793948	0	4.702060519	63.94244154	0	36.05755846				-512.8570378	0.6396823453	-1471.08329553998	
512.7770378	84	0	16	1	0.6396279775				95.30060467	0	4.699395335	63.94244154	0	36.05755846				-512.7770378	0.6396279775	-1471.8397661771	
512.6970378	84	0	16	1	0.6395736378				95.30326893	0	4.696731069	63.94244154	0	36.05755846				-512.6970378	0.6395736378	-1472.59836357775	
512.6170378	84	0	16	1	0.639519326				95.30593228	0	4.694067722	63.94244154	0	36.05755846				-512.6170378	0.639519326	-1473.35639080794	
512.5370378	84	0	16	1	0.6394650422				95.30859471	0	4.691405293	63.94244154	0	36.05755846				-512.5370378	0.6394650422	-1474.11519604127	
512.4570378	84	0	16	1	0.6394107863				95.31125622	0	4.688743782	63.94244154	0	36.05755846				-512.4570378	0.6394107863	-1474.87342513957	
512.3770378	84	0	16	1	0.6393565583				95.31391681	0	4.686083189	63.94244154	0	36.05755846				-512.3770378	0.6393565583	-1475.63379698441	
512.2970378	84	0	16	1	0.6393023583				95.31657649	0	4.683423514	63.94244154	0	36.05755846				-512.2970378	0.6393023583	-1476.39358670746	
512.2170378	84	0	16	1	0.6392481861				95.31923524	0	4.680764757	63.94244154	0	36.05755846				-512.2170378	0.6392481861	-1477.15279971904	
512.1370378	84	0	16	1	0.6391940418				95.32189308	0	4.678106918	63.94244154	0	36.05755846				-512.1370378	0.6391940418	-1477.91279115457	
512.0570378	84	0	16	1	0.6391399253				95.32455	0	4.675449996	63.94244154	0	36.05755846				-512.0570378	0.6391399253	-1478.67356783303	
511.9770378	84	0	16	1	0.6390858367				95.32720601	0	4.672793992	63.94244154	0	36.05755846				-511.9770378	0.6390858367	-1479.43512533853	
511.8970378	84	0	16	1	0.6390317759				95.32986109	0	4.670138905	63.94244154	0	36.05755846				-511.8970378	0.6390317759	-1480.19747051499	
511.8170378	84	0	16	1	0.638977743				95.33251526	0	4.667484736	63.94244154	0	36.05755846				-511.8170378	0.638977743	-1480.95922675058	
511.7370378	84	0	16	1	0.6389237378				95.33516852	0	4.664831483	63.94244154	0	36.05755846				-511.7370378	0.6389237378	-1481.72039948608	
511.6570378	84	0	16	1	0.6388697604				95.33782085	0	4.662179148	63.94244154	0	36.05755846				-511.6570378	0.6388697604	-1482.48372725524	
511.5770378	84	0	16	1	0.6388158108				95.34047227	0	4.65952773	63.94244154	0	36.05755846				-511.5770378	0.6388158108	-1483.24784190557	
511.4970378	84	0	16	1	0.638761889				95.34312277	0	4.656877228	63.94244154	0	36.05755846				-511.4970378	0.638761889	-1484.01136680518	
511.4170378	84	0	16	1	0.6387079949				95.34577236	0	4.654227643	63.94244154	0	36.05755846				-511.4170378	0.6387079949	-1484.77568102199	
511.3370378	84	0	16	1	0.6386541286				95.34842102	0	4.651578975	63.94244154	0	36.05755846				-511.3370378	0.6386541286	-1485.53939940959	
511.2570378	84	0	16	1	0.6386002899				95.35106878	0	4.648931223	63.94244154	0	36.05755846				-511.2570378	0.6386002899	-1486.30390954437	
511.1770378	84	0	16	1	0.638546479				95.35371561	0	4.646284388	63.94244154	0	36.05755846				-511.1770378	0.638546479	-1487.07058481518	
511.0970378	84	0	16	1	0.6384926958				95.35636153	0	4.643638469	63.94244154	0	36.05755846				-511.0970378	0.6384926958	-1487.83528436711	
511.0170378	84	0	16	1	0.6384389402				95.35900653	0	4.640993466	63.94244154	0	36.05755846				-511.0170378	0.6384389402	-1488.60077363778	
510.9370378	84	0	16	1	0.6383852123				95.36165062	0	4.638349379	63.94244154	0	36.05755846				-510.9370378	0.6383852123	-1489.36843596108	
510.8570378	84	0	16	1	0.6383315121				95.36429379	0	4.635706208	63.94244154	0	36.05755846				-510.8570378	0.6383315121	-1490.13550120399	
510.7770378	84	0	16	1	0.6382778395				95.36693605	0	4.633063953	63.94244154	0	36.05755846				-510.7770378	0.6382778395	-1490.90196915834	
510.6970378	84	0	16	1	0.6382241945				95.36957739	0	4.630422614	63.94244154	0	36.05755846				-510.6970378	0.6382241945	-1491.6692260024	
510.6170378	84	0	16	1	0.6381705771				95.37221781	0	4.62778219	63.94244154	0	36.05755846				-510.6170378	0.6381705771	-1492.43727295321	
510.5370378	84	0	16	1	0.6381169873				95.37485732	0	4.625142682	63.94244154	0	36.05755846				-510.5370378	0.6381169873	-1493.20611123293	
510.4570378	84	0	16	1	0.6380634251				95.37749591	0	4.622504089	63.94244154	0	36.05755846				-510.4570378	0.6380634251	-1493.97434565355	
510.3770378	84	0	16	1	0.6380098904				95.38013359	0	4.619866411	63.94244154	0	36.05755846				-510.3770378	0.6380098904	-1494.7433738469	
510.2970378	84	0	16	1	0.6379563833				95.38277035	0	4.617229649	63.94244154	0	36.05755846				-510.2970378	0.6379563833	-1495.51459058023	
510.2170378	84	0	16	1	0.6379029038				95.3854062	0	4.614593801	63.94244154	0	36.05755846				-510.2170378	0.6379029038	-1496.28520280949	
510.1370378	84	0	16	1	0.6378494518				95.38804113	0	4.611958869	63.94244154	0	36.05755846				-510.1370378	0.6378494518	-1497.05380815031	
510.0570378	84	0	16	1	0.6377960272				95.39067515	0	4.609324851	63.94244154	0	36.05755846				-510.0570378	0.6377960272	-1497.8246100265	
509.9770378	84	0	16	1	0.6377426302				95.39330825	0	4.606691748	63.94244154	0	36.05755846				-509.9770378	0.6377426302	-1498.59760533307	
509.8970378	84	0	16	1	0.6376892607				95.39594044	0	4.604059559	63.94244154	0	36.05755846				-509.8970378	0.6376892607	-1499.3685887702	
509.8170378	84	0	16	1	0.6376359186				95.39857171	0	4.601428285	63.94244154	0	36.05755846				-509.8170378	0.6376359186	-1500.14036880529	
509.7370378	84	0	16	1	0.637582604				95.40120207	0	4.598797926	63.94244154	0	36.05755846				-509.7370378	0.637582604	-1500.91294087724	
509.6570378	84	0	16	1	0.6375293168				95.40383152	0	4.59616848	63.94244154	0	36.05755846				-509.6570378	0.6375293168	-1501.68631201226	
509.5770378	84	0	16	1	0.6374760571				95.40646005	0	4.593539949	63.94244154	0	36.05755846				-509.5770378	0.6374760571	-1502.45906532083	
509.4970378	84	0	16	1	0.6374228247				95.40908767	0	4.590912332	63.94244154	0	36.05755846				-509.4970378	0.6374228247	-1503.2326201554	
509.4170378	84	0	16	1	0.6373696198				95.41171437	0	4.588285628	63.94244154	0	36.05755846				-509.4170378	0.6373696198	-1504.00696612191	
509.3370378	84	0	16	1	0.6373164422				95.41434016	0	4.585659839	63.94244154	0	36.05755846				-509.3370378	0.6373164422	-1504.7821160943	
509.2570378	84	0	16	1	0.6372632921				95.41696504	0	4.583034963	63.94244154	0	36.05755846				-509.2570378	0.6372632921	-1505.55664150177	
509.1770378	84	0	16	1	0.6372101692				95.419589	0	4.580411001	63.94244154	0	36.05755846				-509.1770378	0.6372101692	-1506.33197339273	
509.0970378	84	0	16	1	0.6371570738				95.42221205	0	4.577787952	63.94244154	0	36.05755846				-509.0970378	0.6371570738	-1507.10809548416	
509.0170378	84	0	16	1	0.6371040056				95.42483418	0	4.575165816	63.94244154	0	36.05755846				-509.0170378	0.6371040056	-1507.88360400845	
508.9370378	84	0	16	1	0.6370509648				95.42745541	0	4.572544594	63.94244154	0	36.05755846				-508.9370378	0.6370509648	-1508.66132918782	
508.8570378	84	0	16	1	0.6369979513				95.43007571	0	4.569924285	63.94244154	0	36.05755846				-508.8570378	0.6369979513	-1509.43700903734	
508.7770378	84	0	16	1	0.636944965				95.43269511	0	4.567304889	63.94244154	0	36.05755846				-508.7770378	0.636944965	-1510.21491680234	
508.6970378	84	0	16	1	0.6368920061				95.43531359	0	4.564686406	63.94244154	0	36.05755846				-508.6970378	0.6368920061	-1510.99362090836	
508.6170378	84	0	16	1	0.6368390744				95.43793116	0	4.562068835	63.94244154	0	36.05755846				-508.6170378	0.6368390744	-1511.77027459323	
508.5370378	84	0	16	1	0.6367861699				95.44054782	0	4.559452178	63.94244154	0	36.05755846				-508.5370378	0.6367861699	-1512.54915844121	
508.4570378	84	0	16	1	0.6367332927				95.44316357	0	4.556836432	63.94244154	0	36.05755846				-508.4570378	0.6367332927	-1513.32884233607	
508.3770378	84	0	16	1	0.6366804427				95.4457784	0	4.5542216	63.94244154	0	36.05755846				-508.3770378	0.6366804427	-1514.10789911252	
508.2970378	84	0	16	1	0.6366276199				95.44839232	0	4.551607679	63.94244154	0	36.05755846				-508.2970378	0.6366276199	-1514.88919419685	
508.2170378	84	0	16	1	0.6365748244				95.45100533	0	4.548994671	63.94244154	0	36.05755846				-508.2170378	0.6365748244	-1515.66841852933	
508.1370378	84	0	16	1	0.6365220559				95.45361743	0	4.546382575	63.94244154	0	36.05755846				-508.1370378	0.6365220559	-1516.44845377743	
508.0570378	84	0	16	1	0.6364693147				95.45622861	0	4.543771391	63.94244154	0	36.05755846				-508.0570378	0.6364693147	-1517.23072365821	
507.9770378	84	0	16	1	0.6364166006				95.45883888	0	4.541161118	63.94244154	0	36.05755846				-507.9770378	0.6364166006	-1518.01236525927	
507.8970378	84	0	16	1	0.6363639137				95.46144824	0	4.538551758	63.94244154	0	36.05755846				-507.8970378	0.6363639137	-1518.79336648117	
507.8170378	84	0	16	1	0.6363112538				95.46405669	0	4.535943309	63.94244154	0	36.05755846				-507.8170378	0.6363112538	-1519.57517769164	
507.7370378	84	0	16	1	0.6362586211				95.46666423	0	4.533335772	63.94244154	0	36.05755846				-507.7370378	0.6362586211	-1520.35923442118	
507.6570378	84	0	16	1	0.6362060155				95.46927085	0	4.530729146	63.94244154	0	36.05755846				-507.6570378	0.6362060155	-1521.14265598819	
507.5770378	84	0	16	1	0.636153437				95.47187657	0	4.528123431	63.94244154	0	36.05755846				-507.5770378	0.636153437	-1521.92543619233	
507.4970378	84	0	16	1	0.6361008855				95.47448137	0	4.525518628	63.94244154	0	36.05755846				-507.4970378	0.6361008855	-1522.70902543136	
507.4170378	84	0	16	1	0.6360483611				95.47708526	0	4.522914736	63.94244154	0	36.05755846				-507.4170378	0.6360483611	-1523.49487112957	
507.3370378	84	0	16	1	0.6359958638				95.47968825	0	4.520311755	63.94244154	0	36.05755846				-507.3370378	0.6359958638	-1524.28007473036	
507.2570378	84	0	16	1	0.6359433935				95.48229032	0	4.517709684	63.94244154	0	36.05755846				-507.2570378	0.6359433935	-1525.06463598721	
507.1770378	84	0	16	1	0.6358909502				95.48489148	0	4.515108525	63.94244154	0	36.05755846				-507.1770378	0.6358909502	-1525.85000530163	
507.0970378	84	0	16	1	0.6358385339				95.48749172	0	4.512508276	63.94244154	0	36.05755846				-507.0970378	0.6358385339	-1526.63472579028	
507.0170378	84	0	16	1	0.6357861445				95.49009106	0	4.509908937	63.94244154	0	36.05755846				-507.0170378	0.6357861445	-1527.42171647223	
506.9370378	84	0	16	1	0.6357337822				95.49268949	0	4.507310509	63.94244154	0	36.05755846				-506.9370378	0.6357337822	-1528.20951295245	
506.8570378	84	0	16	1	0.6356814468				95.49528701	0	4.504712991	63.94244154	0	36.05755846				-506.8570378	0.6356814468	-1528.99666586546	
506.7770378	84	0	16	1	0.6356291384				95.49788362	0	4.502116384	63.94244154	0	36.05755846				-506.7770378	0.6356291384	-1529.78462707869	
506.6970378	84	0	16	1	0.6355768569				95.50047931	0	4.499520686	63.94244154	0	36.05755846				-506.6970378	0.6355768569	-1530.57340387423	
506.6170378	84	0	16	1	0.6355246024				95.5030741	0	4.496925899	63.94244154	0	36.05755846				-506.6170378	0.6355246024	-1531.36152429729	
506.5370378	84	0	16	1	0.6354723747				95.50566798	0	4.494332021	63.94244154	0	36.05755846				-506.5370378	0.6354723747	-1532.15046281841	
506.4570378	84	0	16	1	0.635420174				95.50826095	0	4.491739053	63.94244154	0	36.05755846				-506.4570378	0.635420174	-1532.94020861039	
506.3770378	84	0	16	1	0.6353680001				95.51085301	0	4.489146995	63.94244154	0	36.05755846				-506.3770378	0.6353680001	-1533.72930330599	
506.2970378	84	0	16	1	0.6353158531				95.51344415	0	4.486555846	63.94244154	0	36.05755846				-506.2970378	0.6353158531	-1534.52068101066	
