T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
544.7869738	75	5	20	1	0.3987462546				71.5248661	11.45626445	17.01886945	94.544206	0.9631587638	4.49263524	52.61743123	3.92418158	43.45838719				-544.7869738	0.3987462546	-2399.72958310527	
544.7069738	75	5	20	1	0.3987129307				71.5248661	11.45626445	17.01886945	94.54810932	0.9625691372	4.489321544	52.61654262	3.9244899	43.45896748				-544.7069738	0.3987129307	-2401.62785090769	
544.6269738	75	5	20	1	0.3986796331				71.5248661	11.45626445	17.01886945	94.55201102	0.9619796803	4.4860093	52.61565416	3.924798325	43.45954751				-544.6269738	0.3986796331	-2403.53275204102	
544.5469738	75	5	20	1	0.398646362				71.5248661	11.45626445	17.01886945	94.5559111	0.9613903932	4.48269851	52.61476584	3.925106853	43.4601273				-544.5469738	0.398646362	-2405.44065445489	
544.4669738	75	5	20	1	0.3986131172				71.5248661	11.45626445	17.01886945	94.55980955	0.960801276	4.479389174	52.61387767	3.925415486	43.46070684				-544.4669738	0.3986131172	-2407.34435556224	
544.3869738	75	5	20	1	0.3985798987				71.5248661	11.45626445	17.01886945	94.56370638	0.9602123288	4.476081293	52.61298964	3.925724222	43.46128614				-544.3869738	0.3985798987	-2409.25833946123	
544.3069738	75	5	20	1	0.3985467067				71.5248661	11.45626445	17.01886945	94.56760158	0.9596235518	4.472774867	52.61210175	3.926033062	43.46186519				-544.3069738	0.3985467067	-2411.17534614046	
544.2269738	75	5	20	1	0.398513541				71.5248661	11.45626445	17.01886945	94.57149516	0.959034945	4.469469895	52.61121401	3.926342006	43.46244399				-544.2269738	0.398513541	-2413.08813871636	
544.1469738	75	5	20	1	0.3984804016				71.5248661	11.45626445	17.01886945	94.57538711	0.9584465087	4.46616638	52.61032641	3.926651054	43.46302254				-544.1469738	0.3984804016	-2415.00396854735	
544.0669738	75	5	20	1	0.3984472885				71.5248661	11.45626445	17.01886945	94.57927744	0.9578582428	4.46286432	52.60943895	3.926960206	43.46360085				-544.0669738	0.3984472885	-2416.92649964783	
543.9869738	75	5	20	1	0.3984142018				71.5248661	11.45626445	17.01886945	94.58316613	0.9572701477	4.459563717	52.60855163	3.927269462	43.46417891				-543.9869738	0.3984142018	-2418.85208251418	
543.9069738	75	5	20	1	0.3983811414				71.5248661	11.45626445	17.01886945	94.58705321	0.9566822232	4.456264571	52.60766446	3.927578821	43.46475672				-543.9069738	0.3983811414	-2420.77707929749	
543.8269738	75	5	20	1	0.3983481073				71.5248661	11.45626445	17.01886945	94.59093865	0.9560944697	4.452966882	52.60677743	3.927888283	43.46533429				-543.8269738	0.3983481073	-2422.70514246699	
543.7469738	75	5	20	1	0.3983150995				71.5248661	11.45626445	17.01886945	94.59482246	0.9555068872	4.449670651	52.60589054	3.92819785	43.46591161				-543.7469738	0.3983150995	-2424.63627935762	
543.6669738	75	5	20	1	0.398282118				71.5248661	11.45626445	17.01886945	94.59870465	0.9549194758	4.446375878	52.6050038	3.928507519	43.46648868				-543.6669738	0.398282118	-2426.57049731731	
543.5869738	75	5	20	1	0.3982491628				71.5248661	11.45626445	17.01886945	94.6025852	0.9543322357	4.443082564	52.6041172	3.928817293	43.46706551				-543.5869738	0.3982491628	-2428.50780373138	
543.5069738	75	5	20	1	0.3982162339				71.5248661	11.45626445	17.01886945	94.60646412	0.9537451669	4.439790708	52.60323074	3.929127169	43.46764209				-543.5069738	0.3982162339	-2430.44450819138	
543.4269738	75	5	20	1	0.3981833312				71.5248661	11.45626445	17.01886945	94.61034142	0.9531582697	4.436500312	52.60234443	3.929437149	43.46821843				-543.4269738	0.3981833312	-2432.38431591029	
543.3469738	75	5	20	1	0.3981504548				71.5248661	11.45626445	17.01886945	94.61421708	0.952571544	4.433211375	52.60145825	3.929747232	43.46879452				-543.3469738	0.3981504548	-2434.3309203559	
543.2669738	75	5	20	1	0.3981176047				71.5248661	11.45626445	17.01886945	94.61809111	0.9519849901	4.429923899	52.60057222	3.930057418	43.46937036				-543.2669738	0.3981176047	-2436.27321182612	
543.1869738	75	5	20	1	0.3980847807				71.5248661	11.45626445	17.01886945	94.62196351	0.9513986081	4.426637883	52.59968633	3.930367708	43.46994596				-543.1869738	0.3980847807	-2438.22235044763	
543.1069738	75	5	20	1	0.3980519831				71.5248661	11.45626445	17.01886945	94.62583427	0.950812398	4.423353328	52.59880059	3.930678101	43.47052131				-543.1069738	0.3980519831	-2440.17457465438	
543.0269738	75	5	20	1	0.3980192116				71.5248661	11.45626445	17.01886945	94.62970341	0.95022636	4.420070234	52.59791498	3.930988596	43.47109642				-543.0269738	0.3980192116	-2442.12622988167	
542.9469738	75	5	20	1	0.3979864664				71.5248661	11.45626445	17.01886945	94.6335709	0.9496404943	4.416788602	52.59702952	3.931299195	43.47167128				-542.9469738	0.3979864664	-2444.08472502603	
542.8669738	75	5	20	1	0.3979537474				71.5248661	11.45626445	17.01886945	94.63743677	0.9490548008	4.413508431	52.59614421	3.931609897	43.4722459				-542.8669738	0.3979537474	-2446.0426305052	
542.7869738	75	5	20	1	0.3979210546				71.5248661	11.45626445	17.01886945	94.641301	0.9484692799	4.410229724	52.59525903	3.931920701	43.47282027				-542.7869738	0.3979210546	-2448.00367537715	
542.7069738	75	5	20	1	0.397888388				71.5248661	11.45626445	17.01886945	94.64516359	0.9478839315	4.406952479	52.59437399	3.932231609	43.4733944				-542.7069738	0.397888388	-2449.96786719834	
542.6269738	75	5	20	1	0.3978557476				71.5248661	11.45626445	17.01886945	94.64902455	0.9472987558	4.403676697	52.5934891	3.932542619	43.47396828				-542.6269738	0.3978557476	-2451.93521354464	
542.5469738	75	5	20	1	0.3978231334				71.5248661	11.45626445	17.01886945	94.65288387	0.9467137529	4.400402379	52.59260435	3.932853732	43.47454191				-542.5469738	0.3978231334	-2453.90195246219	
542.4669738	75	5	20	1	0.3977905453				71.5248661	11.45626445	17.01886945	94.65674155	0.946128923	4.397129524	52.59171975	3.933164948	43.47511531				-542.4669738	0.3977905453	-2455.87186111719	
542.3869738	75	5	20	1	0.3977579834				71.5248661	11.45626445	17.01886945	94.6605976	0.9455442661	4.393858135	52.59083528	3.933476266	43.47568845				-542.3869738	0.3977579834	-2457.84870463577	
542.3069738	75	5	20	1	0.3977254477				71.5248661	11.45626445	17.01886945	94.66445201	0.9449597824	4.390588209	52.58995096	3.933787687	43.47626136				-542.3069738	0.3977254477	-2459.82494542594	
542.2269738	75	5	20	1	0.3976929381				71.5248661	11.45626445	17.01886945	94.66830478	0.944375472	4.387319749	52.58906677	3.934099211	43.47683402				-542.2269738	0.3976929381	-2461.80058507129	
542.1469738	75	5	20	1	0.3976604546				71.5248661	11.45626445	17.01886945	94.67215591	0.943791335	4.384052755	52.58818273	3.934410837	43.47740643				-542.1469738	0.3976604546	-2463.78320078397	
542.0669738	75	5	20	1	0.3976279973				71.5248661	11.45626445	17.01886945	94.6760054	0.9432073716	4.380787226	52.58729884	3.934722565	43.4779786				-542.0669738	0.3976279973	-2465.76900024068	
541.9869738	75	5	20	1	0.3975955661				71.5248661	11.45626445	17.01886945	94.67985325	0.9426235818	4.377523163	52.58641508	3.935034396	43.47855053				-541.9869738	0.3975955661	-2467.75420336449	
541.9069738	75	5	20	1	0.397563161				71.5248661	11.45626445	17.01886945	94.68369947	0.9420399657	4.374260567	52.58553146	3.935346329	43.47912221				-541.9069738	0.397563161	-2469.74642408416	
541.8269738	75	5	20	1	0.3975307821				71.5248661	11.45626445	17.01886945	94.68754404	0.9414565235	4.370999438	52.58464799	3.935658364	43.47969364				-541.8269738	0.3975307821	-2471.73802713869	
541.7469738	75	5	20	1	0.3974984292				71.5248661	11.45626445	17.01886945	94.69138697	0.9408732554	4.367739777	52.58376466	3.935970502	43.48026484				-541.7469738	0.3974984292	-2473.72903873936	
541.6669738	75	5	20	1	0.3974661024				71.5248661	11.45626445	17.01886945	94.69522826	0.9402901613	4.364481583	52.58288147	3.936282742	43.48083579				-541.6669738	0.3974661024	-2475.7309220528	
541.5869738	75	5	20	1	0.3974338018				71.5248661	11.45626445	17.01886945	94.6990679	0.9397072415	4.361224857	52.58199842	3.936595084	43.4814065				-541.5869738	0.3974338018	-2477.72834934419	
541.5069738	75	5	20	1	0.3974015271				71.5248661	11.45626445	17.01886945	94.7029059	0.9391244961	4.357969599	52.58111551	3.936907528	43.48197696				-541.5069738	0.3974015271	-2479.72903950701	
541.4269738	75	5	20	1	0.3973692786				71.5248661	11.45626445	17.01886945	94.70674226	0.9385419251	4.35471581	52.58023275	3.937220073	43.48254718				-541.4269738	0.3973692786	-2481.73678155472	
541.3469738	75	5	20	1	0.3973370561				71.5248661	11.45626445	17.01886945	94.71057698	0.9379595287	4.351463491	52.57935012	3.937532721	43.48311715				-541.3469738	0.3973370561	-2483.74394051731	
541.2669738	75	5	20	1	0.3973048597				71.5248661	11.45626445	17.01886945	94.71441005	0.937377307	4.348212641	52.57846764	3.937845471	43.48368689				-541.2669738	0.3973048597	-2485.75433627732	
541.1869738	75	5	20	1	0.3972726893				71.5248661	11.45626445	17.01886945	94.71824148	0.9367952602	4.344963261	52.5775853	3.938158323	43.48425638				-541.1869738	0.3972726893	-2487.76412733448	
541.1069738	75	5	20	1	0.3972405449				71.5248661	11.45626445	17.01886945	94.72207126	0.9362133882	4.341715351	52.5767031	3.938471276	43.48482562				-541.1069738	0.3972405449	-2489.78105161218	
541.0269738	75	5	20	1	0.3972084266				71.5248661	11.45626445	17.01886945	94.7258994	0.9356316914	4.338468911	52.57582104	3.938784331	43.48539463				-541.0269738	0.3972084266	-2491.80123634734	
540.9469738	75	5	20	1	0.3971763343				71.5248661	11.45626445	17.01886945	94.72972589	0.9350501697	4.335223943	52.57493912	3.939097488	43.48596339				-540.9469738	0.3971763343	-2493.82082139818	
540.8669738	75	5	20	1	0.397144268				71.5248661	11.45626445	17.01886945	94.73355073	0.9344688233	4.331980446	52.57405734	3.939410747	43.48653191				-540.8669738	0.397144268	-2495.84368281858	
540.7869738	75	5	20	1	0.3971122277				71.5248661	11.45626445	17.01886945	94.73737393	0.9338876523	4.328738421	52.57317571	3.939724107	43.48710018				-540.7869738	0.3971122277	-2497.86982859009	
540.7069738	75	5	20	1	0.3970802134				71.5248661	11.45626445	17.01886945	94.74119548	0.9333066568	4.325497867	52.57229421	3.940037569	43.48766822				-540.7069738	0.3970802134	-2499.89926672191	
540.6269738	75	5	20	1	0.3970482251				71.5248661	11.45626445	17.01886945	94.74501538	0.9327258369	4.322258786	52.57141286	3.940351132	43.48823601				-540.6269738	0.3970482251	-2501.93200523791	
540.5469738	75	5	20	1	0.3970162628				71.5248661	11.45626445	17.01886945	94.74883363	0.9321451928	4.319021178	52.57053165	3.940664796	43.48880356				-540.5469738	0.3970162628	-2503.96412717756	
540.4669738	75	5	20	1	0.3969843264				71.5248661	11.45626445	17.01886945	94.75265023	0.9315647246	4.315785043	52.56965057	3.940978562	43.48937086				-540.4669738	0.3969843264	-2505.99956562004	
540.3869738	75	5	20	1	0.396952416				71.5248661	11.45626445	17.01886945	94.75646519	0.9309844324	4.312550381	52.56876964	3.941292429	43.48993793				-540.3869738	0.396952416	-2508.04224094864	
540.3069738	75	5	20	1	0.3969205316				71.5248661	11.45626445	17.01886945	94.76027849	0.9304043162	4.309317193	52.56788885	3.941606398	43.49050475				-540.3069738	0.3969205316	-2510.08430477159	
540.2269738	75	5	20	1	0.3968886731				71.5248661	11.45626445	17.01886945	94.76409014	0.9298243763	4.306085479	52.5670082	3.941920468	43.49107133				-540.2269738	0.3968886731	-2512.12575880457	
540.1469738	75	5	20	1	0.3968568405				71.5248661	11.45626445	17.01886945	94.76790015	0.9292446127	4.302855239	52.56612769	3.942234639	43.49163767				-540.1469738	0.3968568405	-2514.17449328557	
540.0669738	75	5	20	1	0.3968250339				71.5248661	11.45626445	17.01886945	94.7717085	0.9286650255	4.299626475	52.56524732	3.942548911	43.49220377				-540.0669738	0.3968250339	-2516.22259567578	
539.9869738	75	5	20	1	0.3967932531				71.5248661	11.45626445	17.01886945	94.7755152	0.9280856149	4.296399185	52.56436709	3.942863284	43.49276963				-539.9869738	0.3967932531	-2518.2740634772	
539.9069738	75	5	20	1	0.3967614983				71.5248661	11.45626445	17.01886945	94.77932025	0.9275063809	4.293173371	52.563487	3.943177758	43.49333524				-539.9069738	0.3967614983	-2520.33282973144	
539.8269738	75	5	20	1	0.3967297694				71.5248661	11.45626445	17.01886945	94.78312364	0.9269273237	4.289949032	52.56260705	3.943492332	43.49390061				-539.8269738	0.3967297694	-2522.39099490759	
539.7469738	75	5	20	1	0.3966980664				71.5248661	11.45626445	17.01886945	94.78692539	0.9263484435	4.28672617	52.56172725	3.943807008	43.49446574				-539.7469738	0.3966980664	-2524.4525243278	
539.6669738	75	5	20	1	0.3966663893				71.5248661	11.45626445	17.01886945	94.79072548	0.9257697402	4.283504784	52.56084758	3.944121785	43.49503064				-539.6669738	0.3966663893	-2526.51742624755	
539.5869738	75	5	20	1	0.3966347381				71.5248661	11.45626445	17.01886945	94.79452391	0.9251912141	4.280284875	52.55996805	3.944436663	43.49559529				-539.5869738	0.3966347381	-2528.58170633473	
539.5069738	75	5	20	1	0.3966031127				71.5248661	11.45626445	17.01886945	94.79832069	0.9246128652	4.277066444	52.55908866	3.944751641	43.49615969				-539.5069738	0.3966031127	-2530.64937548125	
539.4269738	75	5	20	1	0.3965715132				71.5248661	11.45626445	17.01886945	94.80211582	0.9240346936	4.273849489	52.55820942	3.94506672	43.49672386				-539.4269738	0.3965715132	-2532.72443156967	
539.3469738	75	5	20	1	0.3965399396				71.5248661	11.45626445	17.01886945	94.80590929	0.9234566995	4.270634013	52.55733031	3.945381899	43.49728779				-539.3469738	0.3965399396	-2534.79887108072	
539.2669738	75	5	20	1	0.3965083918				71.5248661	11.45626445	17.01886945	94.8097011	0.922878883	4.267420014	52.55645134	3.945697179	43.49785148				-539.2669738	0.3965083918	-2536.87269578183	
539.1869738	75	5	20	1	0.3964768698				71.5248661	11.45626445	17.01886945	94.81349126	0.9223012442	4.264207494	52.55557252	3.94601256	43.49841492				-539.1869738	0.3964768698	-2538.9539521626	
539.1069738	75	5	20	1	0.3964453737				71.5248661	11.45626445	17.01886945	94.81727976	0.9217237832	4.260996453	52.55469383	3.946328041	43.49897813				-539.1069738	0.3964453737	-2541.0386130448	
539.0269738	75	5	20	1	0.3964139034				71.5248661	11.45626445	17.01886945	94.82106661	0.9211465001	4.257786891	52.55381528	3.946643622	43.49954109				-539.0269738	0.3964139034	-2543.12266450183	
538.9469738	75	5	20	1	0.3963824589				71.5248661	11.45626445	17.01886945	94.8248518	0.920569395	4.254578809	52.55293688	3.946959304	43.50010382				-538.9469738	0.3963824589	-2545.21013726576	
538.8669738	75	5	20	1	0.3963510402				71.5248661	11.45626445	17.01886945	94.82863533	0.919992468	4.251372206	52.55205861	3.947275086	43.50066631				-538.8669738	0.3963510402	-2547.30103976891	
538.7869738	75	5	20	1	0.3963196473				71.5248661	11.45626445	17.01886945	94.8324172	0.9194157193	4.248167083	52.55118048	3.947590969	43.50122855				-538.7869738	0.3963196473	-2549.39538047086	
538.7069738	75	5	20	1	0.3962882802				71.5248661	11.45626445	17.01886945	94.83619741	0.918839149	4.24496344	52.55030249	3.947906951	43.50179056				-538.7069738	0.3962882802	-2551.48909235917	
538.6269738	75	5	20	1	0.3962569388				71.5248661	11.45626445	17.01886945	94.83997596	0.9182627572	4.241761279	52.54942464	3.948223034	43.50235232				-538.6269738	0.3962569388	-2553.59034165156	
538.5469738	75	5	20	1	0.3962256233				71.5248661	11.45626445	17.01886945	94.84375286	0.9176865439	4.238560598	52.54854693	3.948539217	43.50291385				-538.5469738	0.3962256233	-2555.6950278237	
538.4669738	75	5	20	1	0.3961943335				71.5248661	11.45626445	17.01886945	94.84752809	0.9171105093	4.235361399	52.54766937	3.9488555	43.50347513				-538.4669738	0.3961943335	-2557.79911748967	
538.3869738	75	5	20	1	0.3961630695				71.5248661	11.45626445	17.01886945	94.85130167	0.9165346535	4.232163681	52.54679194	3.949171883	43.50403618				-538.3869738	0.3961630695	-2559.90666108869	
538.3069738	75	5	20	1	0.3961318312				71.5248661	11.45626445	17.01886945	94.85507358	0.9159589767	4.228967445	52.54591464	3.949488365	43.50459699				-538.3069738	0.3961318312	-2562.01358495081	
538.2269738	75	5	20	1	0.3961006186				71.5248661	11.45626445	17.01886945	94.85884383	0.9153834789	4.225772692	52.54503749	3.949804948	43.50515756				-538.2269738	0.3961006186	-2564.12809586669	
538.1469738	75	5	20	1	0.3960694318				71.5248661	11.45626445	17.01886945	94.86261242	0.9148081602	4.222579421	52.54416048	3.95012163	43.50571789				-538.1469738	0.3960694318	-2566.24608642053	
538.0669738	75	5	20	1	0.3960382707				71.5248661	11.45626445	17.01886945	94.86637935	0.9142330207	4.219387633	52.54328361	3.950438413	43.50627798				-538.0669738	0.3960382707	-2568.36346281711	
537.9869738	75	5	20	1	0.3960071353				71.5248661	11.45626445	17.01886945	94.87014461	0.9136580607	4.216197329	52.54240687	3.950755295	43.50683783				-537.9869738	0.3960071353	-2570.48433614162	
537.9069738	75	5	20	1	0.3959760256				71.5248661	11.45626445	17.01886945	94.87390821	0.9130832801	4.213008507	52.54153028	3.951072276	43.50739744				-537.9069738	0.3959760256	-2572.60871505643	
537.8269738	75	5	20	1	0.3959449416				71.5248661	11.45626445	17.01886945	94.87767015	0.912508679	4.20982117	52.54065383	3.951389357	43.50795682				-537.8269738	0.3959449416	-2574.73660826811	
537.7469738	75	5	20	1	0.3959138833				71.5248661	11.45626445	17.01886945	94.88143043	0.9119342577	4.206635317	52.53977751	3.951706538	43.50851595				-537.7469738	0.3959138833	-2576.86802450473	
537.6669738	75	5	20	1	0.3958828507				71.5248661	11.45626445	17.01886945	94.88518904	0.9113600162	4.203450948	52.53890133	3.952023818	43.50907485				-537.6669738	0.3958828507	-2578.99880861314	
537.5869738	75	5	20	1	0.3958518437				71.5248661	11.45626445	17.01886945	94.88894598	0.9107859545	4.200268064	52.53802529	3.952341198	43.50963351				-537.5869738	0.3958518437	-2581.13313325758	
537.5069738	75	5	20	1	0.3958208624				71.5248661	11.45626445	17.01886945	94.89270126	0.9102120729	4.197086665	52.53714939	3.952658677	43.51019193				-537.5069738	0.3958208624	-2583.27515738786	
537.4269738	75	5	20	1	0.3957899068				71.5248661	11.45626445	17.01886945	94.89645488	0.9096383714	4.193906751	52.53627363	3.952976256	43.51075011				-537.4269738	0.3957899068	-2585.41655503749	
537.3469738	75	5	20	1	0.3957589768				71.5248661	11.45626445	17.01886945	94.90020683	0.9090648502	4.190728323	52.53539801	3.953293934	43.51130806				-537.3469738	0.3957589768	-2587.55732811035	
537.2669738	75	5	20	1	0.3957280724				71.5248661	11.45626445	17.01886945	94.90395711	0.9084915093	4.187551381	52.53452253	3.95361171	43.51186576				-537.2669738	0.3957280724	-2589.70584788231	
537.1869738	75	5	20	1	0.3956971937				71.5248661	11.45626445	17.01886945	94.90770573	0.9079183488	4.184375925	52.53364718	3.953929587	43.51242323				-537.1869738	0.3956971937	-2591.85792462737	
537.1069738	75	5	20	1	0.3956663406				71.5248661	11.45626445	17.01886945	94.91145268	0.9073453689	4.181201955	52.53277198	3.954247562	43.51298046				-537.1069738	0.3956663406	-2594.00938257848	
537.0269738	75	5	20	1	0.3956355131				71.5248661	11.45626445	17.01886945	94.91519796	0.9067725697	4.178029472	52.53189691	3.954565636	43.51353746				-537.0269738	0.3956355131	-2596.16441527305	
536.9469738	75	5	20	1	0.3956047112				71.5248661	11.45626445	17.01886945	94.91894157	0.9061999513	4.174858477	52.53102198	3.95488381	43.51409421				-536.9469738	0.3956047112	-2598.3230316311	
536.8669738	75	5	20	1	0.3955739349				71.5248661	11.45626445	17.01886945	94.92268352	0.9056275137	4.171688969	52.53014719	3.955202082	43.51465073				-536.8669738	0.3955739349	-2600.48524060197	
536.7869738	75	5	20	1	0.3955431842				71.5248661	11.45626445	17.01886945	94.92642379	0.9050552571	4.168520948	52.52927254	3.955520453	43.51520701				-536.7869738	0.3955431842	-2602.65105115961	
536.7069738	75	5	20	1	0.3955124591				71.5248661	11.45626445	17.01886945	94.9301624	0.9044831817	4.165354415	52.52839802	3.955838923	43.51576305				-536.7069738	0.3955124591	-2604.81622457807	
536.6269738	75	5	20	1	0.3954817595				71.5248661	11.45626445	17.01886945	94.93389934	0.9039112874	4.162189371	52.52752365	3.956157492	43.51631886				-536.6269738	0.3954817595	-2606.98501759532	
536.5469738	75	5	20	1	0.3954510855				71.5248661	11.45626445	17.01886945	94.93763461	0.9033395745	4.159025815	52.52664941	3.95647616	43.51687443				-536.5469738	0.3954510855	-2609.16167287881	
536.4669738	75	5	20	1	0.3954204371				71.5248661	11.45626445	17.01886945	94.94136821	0.9027680429	4.155863748	52.52577531	3.956794926	43.51742976				-536.4669738	0.3954204371	-2611.3334278695	
536.3869738	75	5	20	1	0.3953898141				71.5248661	11.45626445	17.01886945	94.94510014	0.9021966929	4.15270317	52.52490135	3.957113791	43.51798486				-536.3869738	0.3953898141	-2613.51310583253	
536.3069738	75	5	20	1	0.3953592168				71.5248661	11.45626445	17.01886945	94.94883039	0.9016255246	4.149544081	52.52402753	3.957432755	43.51853972				-536.3069738	0.3953592168	-2615.69638275816	
536.2269738	75	5	20	1	0.3953286449				71.5248661	11.45626445	17.01886945	94.95255898	0.901054538	4.146386482	52.52315384	3.957751817	43.51909434				-536.2269738	0.3953286449	-2617.87906289938	
536.1469738	75	5	20	1	0.3952980986				71.5248661	11.45626445	17.01886945	94.95628589	0.9004837332	4.143230373	52.52228029	3.958070977	43.51964873				-536.1469738	0.3952980986	-2620.069657762	
536.0669738	75	5	20	1	0.3952675778				71.5248661	11.45626445	17.01886945	94.96001114	0.8999131104	4.140075754	52.52140688	3.958390236	43.52020288				-536.0669738	0.3952675778	-2622.25963132651	
535.9869738	75	5	20	1	0.3952370825				71.5248661	11.45626445	17.01886945	94.9637347	0.8993426696	4.136922626	52.52053361	3.958709594	43.52075679				-535.9869738	0.3952370825	-2624.44895688376	
535.9069738	75	5	20	1	0.3952066126				71.5248661	11.45626445	17.01886945	94.9674566	0.8987724111	4.133770988	52.51966048	3.95902905	43.52131047				-535.9069738	0.3952066126	-2626.64627490479	
535.8269738	75	5	20	1	0.3951761683				71.5248661	11.45626445	17.01886945	94.97117682	0.8982023347	4.130620842	52.51878748	3.959348604	43.52186391				-535.8269738	0.3951761683	-2628.84724648778	
535.7469738	75	5	20	1	0.3951457494				71.5248661	11.45626445	17.01886945	94.97489537	0.8976324408	4.127472186	52.51791463	3.959668256	43.52241712				-535.7469738	0.3951457494	-2631.04760494247	
535.6669738	75	5	20	1	0.395115356				71.5248661	11.45626445	17.01886945	94.97861225	0.8970627294	4.124325022	52.51704191	3.959988006	43.52297009				-535.6669738	0.395115356	-2633.25597642808	
535.5869738	75	5	20	1	0.3950849881				71.5248661	11.45626445	17.01886945	94.98232745	0.8964932005	4.12117935	52.51616932	3.960307854	43.52352282				-535.5869738	0.3950849881	-2635.46370989827	
535.5069738	75	5	20	1	0.3950546456				71.5248661	11.45626445	17.01886945	94.98604098	0.8959238543	4.11803517	52.51529688	3.960627801	43.52407532				-535.5069738	0.3950546456	-2637.6708073785	
535.4269738	75	5	20	1	0.3950243285				71.5248661	11.45626445	17.01886945	94.98975283	0.895354691	4.114892483	52.51442457	3.960947845	43.52462759				-535.4269738	0.3950243285	-2639.88596760726	
535.3469738	75	5	20	1	0.3949940369				71.5248661	11.45626445	17.01886945	94.993463	0.8947857105	4.111751288	52.5135524	3.961267988	43.52517961				-535.3469738	0.3949940369	-2642.10483696535	
535.2669738	75	5	20	1	0.3949637707				71.5248661	11.45626445	17.01886945	94.9971715	0.894216913	4.108611586	52.51268037	3.961588228	43.52573141				-535.2669738	0.3949637707	-2644.32307651248	
535.1869738	75	5	20	1	0.3949335299				71.5248661	11.45626445	17.01886945	95.00087832	0.8936482987	4.105473377	52.51180847	3.961908566	43.52628296				-535.1869738	0.3949335299	-2646.54942894362	
535.1069738	75	5	20	1	0.3949033146				71.5248661	11.45626445	17.01886945	95.00458347	0.8930798675	4.102336661	52.51093671	3.962229002	43.52683429				-535.1069738	0.3949033146	-2648.77512628851	
535.0269738	75	5	20	1	0.3948731246				71.5248661	11.45626445	17.01886945	95.00828694	0.8925116197	4.099201439	52.51006509	3.962549536	43.52738538				-535.0269738	0.3948731246	-2651.00020007926	
534.9469738	75	5	20	1	0.39484296				71.5248661	11.45626445	17.01886945	95.01198873	0.8919435553	4.096067711	52.5091936	3.962870167	43.52793623				-534.9469738	0.39484296	-2653.23340769885	
534.8669738	75	5	20	1	0.3948128208				71.5248661	11.45626445	17.01886945	95.01568885	0.8913756745	4.092935477	52.50832226	3.963190896	43.52848685				-534.8669738	0.3948128208	-2655.47038100871	
534.7869738	75	5	20	1	0.394782707				71.5248661	11.45626445	17.01886945	95.01938728	0.8908079772	4.089804738	52.50745105	3.963511722	43.52903723				-534.7869738	0.394782707	-2657.70670746855	
534.7069738	75	5	20	1	0.3947526185				71.5248661	11.45626445	17.01886945	95.02308404	0.8902404637	4.086675493	52.50657997	3.963832646	43.52958738				-534.7069738	0.3947526185	-2659.94681868711	
534.6269738	75	5	20	1	0.3947225554				71.5248661	11.45626445	17.01886945	95.02677912	0.889673134	4.083547744	52.50570904	3.964153668	43.53013729				-534.6269738	0.3947225554	-2662.19069441661	
534.5469738	75	5	20	1	0.3946925176				71.5248661	11.45626445	17.01886945	95.03047252	0.8891059883	4.080421489	52.50483824	3.964474787	43.53068698				-534.5469738	0.3946925176	-2664.43837408879	
534.4669738	75	5	20	1	0.3946625052				71.5248661	11.45626445	17.01886945	95.03416424	0.8885390266	4.07729673	52.50396758	3.964796003	43.53123642				-534.4669738	0.3946625052	-2666.68983737997	
534.3869738	75	5	20	1	0.3946325181				71.5248661	11.45626445	17.01886945	95.03785428	0.8879722491	4.074173466	52.50309705	3.965117316	43.53178563				-534.3869738	0.3946325181	-2668.94066436445	
534.3069738	75	5	20	1	0.3946025563				71.5248661	11.45626445	17.01886945	95.04154265	0.8874056558	4.071051699	52.50222666	3.965438727	43.53233461				-534.3069738	0.3946025563	-2671.19529419556	
534.2269738	75	5	20	1	0.3945726198				71.5248661	11.45626445	17.01886945	95.04522933	0.8868392469	4.067931427	52.50135641	3.965760235	43.53288336				-534.2269738	0.3945726198	-2673.45373651652	
534.1469738	75	5	20	1	0.3945427086				71.5248661	11.45626445	17.01886945	95.04891433	0.8862730224	4.064812652	52.50048629	3.96608184	43.53343187				-534.1469738	0.3945427086	-2675.72048325985	
534.0669738	75	5	20	1	0.3945128228				71.5248661	11.45626445	17.01886945	95.05259764	0.8857069824	4.061695374	52.49961631	3.966403542	43.53398015				-534.0669738	0.3945128228	-2677.98657204755	
533.9869738	75	5	20	1	0.3944829622				71.5248661	11.45626445	17.01886945	95.05627928	0.8851411271	4.058579593	52.49874647	3.966725341	43.53452819				-533.9869738	0.3944829622	-2680.25203536873	
533.9069738	75	5	20	1	0.3944531269				71.5248661	11.45626445	17.01886945	95.05995923	0.8845754566	4.055465308	52.49787676	3.967047237	43.535076				-533.9069738	0.3944531269	-2682.52131968391	
