T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
582.2428981	87	5	8	1	0.6400572707				95.66992229	1.33745197	2.992625739	75.93686997	15.75011931	8.313010721	71.5248661	11.45626445	17.01886945							-582.2428981	0.6400572707	-1613.88918198977	
582.1628981	87	5	8	1	0.6400077073				95.67189991	1.336770543	2.991329547	75.93657365	15.75019683	8.313229525	71.5248661	11.45626445	17.01886945							-582.1628981	0.6400077073	-1614.29951683674	
582.0828981	87	5	8	1	0.6399581565				95.67387739	1.336089253	2.990033361	75.93627738	15.75027442	8.313448195	71.5248661	11.45626445	17.01886945							-582.0828981	0.6399581565	-1614.71006039154	
582.0028981	87	5	8	1	0.6399086183				95.67585472	1.335408098	2.988737181	75.93598117	15.75035209	8.313666731	71.5248661	11.45626445	17.01886945							-582.0028981	0.6399086183	-1615.1208128169	
581.9228981	87	5	8	1	0.6398590927				95.67783191	1.33472708	2.987441008	75.93568502	15.75042985	8.313885132	71.5248661	11.45626445	17.01886945							-581.9228981	0.6398590927	-1615.53014223258	
581.8428981	87	5	8	1	0.6398095796				95.67980896	1.334046199	2.986144843	75.93538892	15.75050768	8.3141034	71.5248661	11.45626445	17.01886945							-581.8428981	0.6398095796	-1615.94131370632	
581.7628981	87	5	8	1	0.6397600792				95.68178586	1.333365454	2.984848684	75.93509287	15.75058559	8.314321534	71.5248661	11.45626445	17.01886945							-581.7628981	0.6397600792	-1616.35432490643	
581.6828981	87	5	8	1	0.6397105914				95.68376262	1.332684846	2.983552534	75.93479688	15.75066358	8.314539533	71.5248661	11.45626445	17.01886945							-581.6828981	0.6397105914	-1616.76591440657	
581.6028981	87	5	8	1	0.6396611162				95.68573923	1.332004374	2.982256391	75.93450095	15.75074166	8.314757397	71.5248661	11.45626445	17.01886945							-581.6028981	0.6396611162	-1617.17607820673	
581.5228981	87	5	8	1	0.6396116535				95.6877157	1.331324039	2.980960257	75.93420507	15.75081981	8.314975128	71.5248661	11.45626445	17.01886945							-581.5228981	0.6396116535	-1617.58972424996	
581.4428981	87	5	8	1	0.6395622036				95.68969203	1.330643841	2.979664132	75.93390924	15.75089803	8.315192723	71.5248661	11.45626445	17.01886945							-581.4428981	0.6395622036	-1618.00357693057	
581.3628981	87	5	8	1	0.6395127662				95.69166821	1.329963779	2.978368015	75.93361347	15.75097634	8.315410184	71.5248661	11.45626445	17.01886945							-581.3628981	0.6395127662	-1618.41437068879	
581.2828981	87	5	8	1	0.6394633414				95.69364424	1.329283855	2.977071908	75.93331776	15.75105473	8.31562751	71.5248661	11.45626445	17.01886945							-581.2828981	0.6394633414	-1618.82864885012	
581.2028981	87	5	8	1	0.6394139293				95.69562012	1.328604067	2.97577581	75.9330221	15.7511332	8.315844701	71.5248661	11.45626445	17.01886945							-581.2028981	0.6394139293	-1619.24313747761	
581.1228981	87	5	8	1	0.6393645298				95.69759586	1.327924417	2.974479723	75.93272649	15.75121175	8.316061758	71.5248661	11.45626445	17.01886945							-581.1228981	0.6393645298	-1619.65784009486	
581.0428981	87	5	8	1	0.639315143				95.69957145	1.327244904	2.973183645	75.93243095	15.75129037	8.316278679	71.5248661	11.45626445	17.01886945							-581.0428981	0.639315143	-1620.07111227199	
580.9628981	87	5	8	1	0.6392657687				95.70154689	1.326565527	2.971887578	75.93213545	15.75136908	8.316495465	71.5248661	11.45626445	17.01886945							-580.9628981	0.6392657687	-1620.48459875572	
580.8828981	87	5	8	1	0.6392164071				95.70352219	1.325886288	2.970591522	75.93184002	15.75144787	8.316712115	71.5248661	11.45626445	17.01886945							-580.8828981	0.6392164071	-1620.90157882897	
580.8028981	87	5	8	1	0.6391670582				95.70549734	1.325207186	2.969295477	75.93154464	15.75152673	8.316928631	71.5248661	11.45626445	17.01886945							-580.8028981	0.6391670582	-1621.31712978916	
580.7228981	87	5	8	1	0.6391177219				95.70747233	1.324528222	2.967999443	75.93124931	15.75160568	8.317145011	71.5248661	11.45626445	17.01886945							-580.7228981	0.6391177219	-1621.73289555716	
580.6428981	87	5	8	1	0.6390683983				95.70944718	1.323849395	2.966703421	75.93095404	15.7516847	8.317361255	71.5248661	11.45626445	17.01886945							-580.6428981	0.6390683983	-1622.14887292955	
580.5628981	87	5	8	1	0.6390190873				95.71142188	1.323170705	2.965407412	75.93065883	15.75176381	8.317577364	71.5248661	11.45626445	17.01886945							-580.5628981	0.6390190873	-1622.56506544465	
580.4828981	87	5	8	1	0.638969789				95.71339643	1.322492153	2.964111414	75.93036367	15.75184299	8.317793337	71.5248661	11.45626445	17.01886945							-580.4828981	0.638969789	-1622.98146988707	
580.4028981	87	5	8	1	0.6389205033				95.71537083	1.321813738	2.96281543	75.93006857	15.75192226	8.318009174	71.5248661	11.45626445	17.01886945							-580.4028981	0.6389205033	-1623.39973779551	
580.3228981	87	5	8	1	0.6388712304				95.71734508	1.321135462	2.961519458	75.92977352	15.7520016	8.318224876	71.5248661	11.45626445	17.01886945							-580.3228981	0.6388712304	-1623.81656911704	
580.2428981	87	5	8	1	0.63882197				95.71931918	1.320457322	2.9602235	75.92947853	15.75208102	8.318440441	71.5248661	11.45626445	17.01886945							-580.2428981	0.63882197	-1624.23361963366	
580.1628981	87	5	8	1	0.6387727224				95.72129312	1.319779321	2.958927556	75.9291836	15.75216053	8.31865587	71.5248661	11.45626445	17.01886945							-580.1628981	0.6387727224	-1624.65418040414	
580.0828981	87	5	8	1	0.6387234875				95.72326692	1.319101457	2.957631625	75.92888872	15.75224011	8.318871163	71.5248661	11.45626445	17.01886945							-580.0828981	0.6387234875	-1625.07165794609	
580.0028981	87	5	8	1	0.6386742652				95.72524056	1.318423732	2.956335709	75.9285939	15.75231978	8.31908632	71.5248661	11.45626445	17.01886945							-580.0028981	0.6386742652	-1625.48935179691	
579.9228981	87	5	8	1	0.6386250556				95.72721405	1.317746144	2.955039808	75.92829914	15.75239952	8.31930134	71.5248661	11.45626445	17.01886945							-579.9228981	0.6386250556	-1625.90891180775	
579.8428981	87	5	8	1	0.6385758587				95.72918738	1.317068694	2.953743921	75.92800443	15.75247934	8.319516224	71.5248661	11.45626445	17.01886945							-579.8428981	0.6385758587	-1626.32868846186	
579.7628981	87	5	8	1	0.6385266745				95.73116057	1.316391383	2.952448049	75.92770978	15.75255924	8.319730972	71.5248661	11.45626445	17.01886945							-579.7628981	0.6385266745	-1626.74868192872	
579.6828981	87	5	8	1	0.638477503				95.7331336	1.315714209	2.951152194	75.92741519	15.75263923	8.319945582	71.5248661	11.45626445	17.01886945							-579.6828981	0.638477503	-1627.16889237819	
579.6028981	87	5	8	1	0.6384283442				95.73510647	1.315037174	2.949856354	75.92712065	15.75271929	8.320160056	71.5248661	11.45626445	17.01886945							-579.6028981	0.6384283442	-1627.58931997131	
579.5228981	87	5	8	1	0.6383791981				95.73707919	1.314360277	2.94856053	75.92682617	15.75279943	8.320374394	71.5248661	11.45626445	17.01886945							-579.5228981	0.6383791981	-1628.00996487991	
579.4428981	87	5	8	1	0.6383300647				95.73905176	1.313683518	2.947264722	75.92653175	15.75287966	8.320588594	71.5248661	11.45626445	17.01886945							-579.4428981	0.6383300647	-1628.43082727689	
579.3628981	87	5	8	1	0.638280944				95.74102417	1.313006898	2.945968932	75.92623738	15.75295996	8.320802657	71.5248661	11.45626445	17.01886945							-579.3628981	0.638280944	-1628.85190732545	
579.2828981	87	5	8	1	0.638231836				95.74299643	1.312330416	2.944673159	75.92594307	15.75304034	8.321016583	71.5248661	11.45626445	17.01886945							-579.2828981	0.638231836	-1629.27486514294	
579.2028981	87	5	8	1	0.6381827408				95.74496852	1.311654073	2.943377403	75.92564882	15.75312081	8.321230372	71.5248661	11.45626445	17.01886945							-579.2028981	0.6381827408	-1629.69804094677	
579.1228981	87	5	8	1	0.6381336583				95.74694047	1.310977868	2.942081664	75.92535462	15.75320135	8.321444024	71.5248661	11.45626445	17.01886945							-579.1228981	0.6381336583	-1630.11977668805	
579.0428981	87	5	8	1	0.6380845885				95.74891225	1.310301802	2.940785944	75.92506049	15.75328198	8.321657538	71.5248661	11.45626445	17.01886945							-579.0428981	0.6380845885	-1630.54173076183	
578.9628981	87	5	8	1	0.6380355314				95.75088388	1.309625875	2.939490243	75.92476641	15.75336268	8.321870915	71.5248661	11.45626445	17.01886945							-578.9628981	0.6380355314	-1630.96556672745	
578.8828981	87	5	8	1	0.6379864871				95.75285535	1.308950086	2.93819456	75.92447238	15.75344346	8.322084154	71.5248661	11.45626445	17.01886945							-578.8828981	0.6379864871	-1631.3896213622	
578.8028981	87	5	8	1	0.6379374555				95.75482667	1.308274436	2.936898896	75.92417842	15.75352433	8.322297255	71.5248661	11.45626445	17.01886945							-578.8028981	0.6379374555	-1631.81223317207	
578.7228981	87	5	8	1	0.6378884366				95.75679782	1.307598925	2.935603251	75.92388451	15.75360527	8.322510219	71.5248661	11.45626445	17.01886945							-578.7228981	0.6378884366	-1632.2367299795	
578.6428981	87	5	8	1	0.6378394305				95.75876882	1.306923554	2.934307626	75.92359066	15.7536863	8.322723045	71.5248661	11.45626445	17.01886945							-578.6428981	0.6378394305	-1632.66311282441	
578.5628981	87	5	8	1	0.6377904372				95.76073966	1.306248321	2.933012021	75.92329686	15.7537674	8.322935733	71.5248661	11.45626445	17.01886945							-578.5628981	0.6377904372	-1633.08805076595	
578.4828981	87	5	8	1	0.6377414566				95.76271034	1.305573227	2.931716436	75.92300313	15.75384859	8.323148282	71.5248661	11.45626445	17.01886945							-578.4828981	0.6377414566	-1633.51154310392	
578.4028981	87	5	8	1	0.6376924887				95.76468086	1.304898272	2.930420872	75.92270945	15.75392986	8.323360694	71.5248661	11.45626445	17.01886945							-578.4028981	0.6376924887	-1633.93859407269	
578.3228981	87	5	8	1	0.6376435337				95.76665121	1.304223457	2.929125329	75.92241583	15.7540112	8.323572967	71.5248661	11.45626445	17.01886945							-578.3228981	0.6376435337	-1634.36586489486	
578.2428981	87	5	8	1	0.6375945914				95.76862141	1.303548781	2.927829807	75.92212227	15.75409263	8.323785103	71.5248661	11.45626445	17.01886945							-578.2428981	0.6375945914	-1634.79002030363	
578.1628981	87	5	8	1	0.6375456618				95.77059145	1.302874244	2.926534307	75.92182876	15.75417414	8.323997099	71.5248661	11.45626445	17.01886945							-578.1628981	0.6375456618	-1635.21606800362	
578.0828981	87	5	8	1	0.637496745				95.77256133	1.302199846	2.925238828	75.92153532	15.75425573	8.324208957	71.5248661	11.45626445	17.01886945							-578.0828981	0.637496745	-1635.64400903382	
578.0028981	87	5	8	1	0.637447841				95.77453104	1.301525589	2.923943372	75.92124193	15.75433739	8.324420677	71.5248661	11.45626445	17.01886945							-578.0028981	0.637447841	-1636.07217411448	
577.9228981	87	5	8	1	0.6373989498				95.77650059	1.30085147	2.922647938	75.9209486	15.75441914	8.324632258	71.5248661	11.45626445	17.01886945							-577.9228981	0.6373989498	-1636.50056341602	
577.8428981	87	5	8	1	0.6373500714				95.77846998	1.300177491	2.921352527	75.92065533	15.75450097	8.3248437	71.5248661	11.45626445	17.01886945							-577.8428981	0.6373500714	-1636.929177113	
577.7628981	87	5	8	1	0.6373012058				95.78043921	1.299503652	2.920057139	75.92036211	15.75458288	8.325055003	71.5248661	11.45626445	17.01886945							-577.7628981	0.6373012058	-1637.35633892399	
577.6828981	87	5	8	1	0.6372523529				95.78240827	1.298829953	2.918761774	75.92006896	15.75466487	8.325266167	71.5248661	11.45626445	17.01886945							-577.6828981	0.6372523529	-1637.78372548082	
577.6028981	87	5	8	1	0.6372035128				95.78437717	1.298156393	2.917466434	75.91977586	15.75474695	8.325477192	71.5248661	11.45626445	17.01886945							-577.6028981	0.6372035128	-1638.21468989538	
577.5228981	87	5	8	1	0.6371546856				95.78634591	1.297482973	2.916171117	75.91948282	15.7548291	8.325688078	71.5248661	11.45626445	17.01886945							-577.5228981	0.6371546856	-1638.64420031291	
577.4428981	87	5	8	1	0.6371058711				95.78831448	1.296809693	2.914875825	75.91918984	15.75491133	8.325898825	71.5248661	11.45626445	17.01886945							-577.4428981	0.6371058711	-1639.07393952744	
577.3628981	87	5	8	1	0.6370570695				95.79028289	1.296136554	2.913580557	75.91889692	15.75499365	8.326109432	71.5248661	11.45626445	17.01886945							-577.3628981	0.6370570695	-1639.50390067908	
577.2828981	87	5	8	1	0.6370082806				95.79225113	1.295463554	2.912285315	75.91860406	15.75507604	8.3263199	71.5248661	11.45626445	17.01886945							-577.2828981	0.6370082806	-1639.93409099291	
577.2028981	87	5	8	1	0.6369595046				95.79421921	1.294790694	2.910990098	75.91831126	15.75515852	8.326530229	71.5248661	11.45626445	17.01886945							-577.2028981	0.6369595046	-1640.3661862178	
577.1228981	87	5	8	1	0.6369107414				95.79618712	1.294117974	2.909694906	75.91801851	15.75524107	8.326740417	71.5248661	11.45626445	17.01886945							-577.1228981	0.6369107414	-1640.79682745425	
577.0428981	87	5	8	1	0.636861991				95.79815486	1.293445395	2.908399741	75.91772582	15.75532371	8.326950466	71.5248661	11.45626445	17.01886945							-577.0428981	0.636861991	-1641.22769485972	
576.9628981	87	5	8	1	0.6368132534				95.80012244	1.292772956	2.907104602	75.9174332	15.75540643	8.327160375	71.5248661	11.45626445	17.01886945							-576.9628981	0.6368132534	-1641.66047390703	
576.8828981	87	5	8	1	0.6367645287				95.80208985	1.292100657	2.905809489	75.91714063	15.75548923	8.327370144	71.5248661	11.45626445	17.01886945							-576.8828981	0.6367645287	-1642.09347947723	
576.8028981	87	5	8	1	0.6367158168				95.8040571	1.291428499	2.904514404	75.91684812	15.75557211	8.327579774	71.5248661	11.45626445	17.01886945							-576.8028981	0.6367158168	-1642.52502823377	
576.7228981	87	5	8	1	0.6366671177				95.80602417	1.290756481	2.903219345	75.91655567	15.75565507	8.327789263	71.5248661	11.45626445	17.01886945							-576.7228981	0.6366671177	-1642.95849183425	
576.6428981	87	5	8	1	0.6366184315				95.80799108	1.290084604	2.901924315	75.91626328	15.75573811	8.327998612	71.5248661	11.45626445	17.01886945							-576.6428981	0.6366184315	-1643.3921824991	
576.5628981	87	5	8	1	0.6365697581				95.80995782	1.289412867	2.900629312	75.91597095	15.75582123	8.32820782	71.5248661	11.45626445	17.01886945							-576.5628981	0.6365697581	-1643.824414223	
576.4828981	87	5	8	1	0.6365210975				95.81192439	1.288741271	2.899334337	75.91567868	15.75590443	8.328416888	71.5248661	11.45626445	17.01886945							-576.4828981	0.6365210975	-1644.26025464614	
576.4028981	87	5	8	1	0.6364724499				95.81389079	1.288069816	2.898039391	75.91538647	15.75598772	8.328625816	71.5248661	11.45626445	17.01886945							-576.4028981	0.6364724499	-1644.69463113924	
576.3228981	87	5	8	1	0.636423815				95.81585703	1.287398501	2.896744474	75.91509431	15.75607108	8.328834603	71.5248661	11.45626445	17.01886945							-576.3228981	0.636423815	-1645.12755012536	
576.2428981	87	5	8	1	0.636375193				95.81782309	1.286727327	2.895449586	75.91480222	15.75615453	8.329043249	71.5248661	11.45626445	17.01886945							-576.2428981	0.636375193	-1645.56408014138	
576.1628981	87	5	8	1	0.6363265839				95.81978898	1.286056295	2.894154727	75.91451019	15.75623806	8.329251755	71.5248661	11.45626445	17.01886945							-576.1628981	0.6363265839	-1646.00084188599	
576.0828981	87	5	8	1	0.6362779877				95.8217547	1.285385403	2.892859898	75.91421821	15.75632167	8.32946012	71.5248661	11.45626445	17.01886945							-576.0828981	0.6362779877	-1646.43614042034	
576.0028981	87	5	8	1	0.6362294043				95.82372025	1.284714652	2.8915651	75.9139263	15.75640536	8.329668344	71.5248661	11.45626445	17.01886945							-576.0028981	0.6362294043	-1646.87167104653	
575.9228981	87	5	8	1	0.6361808338				95.82568563	1.284044043	2.890270332	75.91363444	15.75648913	8.329876426	71.5248661	11.45626445	17.01886945							-575.9228981	0.6361808338	-1647.3091272746	
575.8428981	87	5	8	1	0.6361322762				95.82765083	1.283373574	2.888975594	75.91334265	15.75657298	8.330084368	71.5248661	11.45626445	17.01886945							-575.8428981	0.6361322762	-1647.74511814681	
575.7628981	87	5	8	1	0.6360837314				95.82961586	1.282703247	2.887680888	75.91305091	15.75665692	8.330292168	71.5248661	11.45626445	17.01886945							-575.7628981	0.6360837314	-1648.18134166673	
575.6828981	87	5	8	1	0.6360351995				95.83158073	1.282033062	2.886386213	75.91275924	15.75674093	8.330499827	71.5248661	11.45626445	17.01886945							-575.6828981	0.6360351995	-1648.62119366103	
575.6028981	87	5	8	1	0.6359866806				95.83354541	1.281363017	2.88509157	75.91246763	15.75682503	8.330707345	71.5248661	11.45626445	17.01886945							-575.6028981	0.6359866806	-1649.05957814315	
575.5228981	87	5	8	1	0.6359381745				95.83550993	1.280693114	2.883796958	75.91217607	15.75690921	8.330914721	71.5248661	11.45626445	17.01886945							-575.5228981	0.6359381745	-1649.49649801313	
575.4428981	87	5	8	1	0.6358896813				95.83747427	1.280023353	2.882502379	75.91188458	15.75699347	8.331121956	71.5248661	11.45626445	17.01886945							-575.4428981	0.6358896813	-1649.93534999351	
575.3628981	87	5	8	1	0.635841201				95.83943843	1.279353733	2.881207833	75.91159314	15.75707781	8.331329048	71.5248661	11.45626445	17.01886945							-575.3628981	0.635841201	-1650.3744355529	
575.2828981	87	5	8	1	0.6357927336				95.84140243	1.278684254	2.87991332	75.91130177	15.75716223	8.331535999	71.5248661	11.45626445	17.01886945							-575.2828981	0.6357927336	-1650.81375487711	
575.2028981	87	5	8	1	0.6357442791				95.84336624	1.278014918	2.87861884	75.91101046	15.75724673	8.331742808	71.5248661	11.45626445	17.01886945							-575.2028981	0.6357442791	-1651.25501321078	
575.1228981	87	5	8	1	0.6356958376				95.84532988	1.277345723	2.877324394	75.91071921	15.75733132	8.331949475	71.5248661	11.45626445	17.01886945							-575.1228981	0.6356958376	-1651.69479971364	
575.0428981	87	5	8	1	0.6356474089				95.84729335	1.27667667	2.876029982	75.91042801	15.75741599	8.332156	71.5248661	11.45626445	17.01886945							-575.0428981	0.6356474089	-1652.13482417388	
574.9628981	87	5	8	1	0.6355989932				95.84925664	1.276007759	2.874735604	75.91013688	15.75750073	8.332362383	71.5248661	11.45626445	17.01886945							-574.9628981	0.6355989932	-1652.57507951031	
574.8828981	87	5	8	1	0.6355505903				95.85121975	1.275338989	2.87344126	75.90984581	15.75758556	8.332568623	71.5248661	11.45626445	17.01886945							-574.8828981	0.6355505903	-1653.01728189557	
574.8028981	87	5	8	1	0.6355022005				95.85318269	1.274670362	2.872146952	75.9095548	15.75767047	8.332774722	71.5248661	11.45626445	17.01886945							-574.8028981	0.6355022005	-1653.45971551305	
574.7228981	87	5	8	1	0.6354538235				95.85514544	1.274001877	2.870852678	75.90926385	15.75775547	8.332980677	71.5248661	11.45626445	17.01886945							-574.7228981	0.6354538235	-1653.90068097951	
574.6428981	87	5	8	1	0.6354054595				95.85710803	1.273333534	2.869558441	75.90897297	15.75784054	8.33318649	71.5248661	11.45626445	17.01886945							-574.6428981	0.6354054595	-1654.34358950154	
574.5628981	87	5	8	1	0.6353571084				95.85907043	1.272665333	2.868264239	75.90868214	15.7579257	8.333392161	71.5248661	11.45626445	17.01886945							-574.5628981	0.6353571084	-1654.78502477417	
574.4828981	87	5	8	1	0.6353087702				95.86103265	1.271997275	2.866970073	75.90839138	15.75801094	8.333597688	71.5248661	11.45626445	17.01886945							-574.4828981	0.6353087702	-1655.22840897078	
574.4028981	87	5	8	1	0.635260445				95.8629947	1.271329359	2.865675944	75.90810067	15.75809626	8.333803073	71.5248661	11.45626445	17.01886945							-574.4028981	0.635260445	-1655.67374319884	
574.3228981	87	5	8	1	0.6352121328				95.86495656	1.270661585	2.864381852	75.90781003	15.75818166	8.334008315	71.5248661	11.45626445	17.01886945							-574.3228981	0.6352121328	-1656.11588688232	
574.2428981	87	5	8	1	0.6351638334				95.86691825	1.269993954	2.863087796	75.90751945	15.75826714	8.334213414	71.5248661	11.45626445	17.01886945							-574.2428981	0.6351638334	-1656.55998648386	
574.1628981	87	5	8	1	0.6351155471				95.86887976	1.269326465	2.861793779	75.90722893	15.75835271	8.334418369	71.5248661	11.45626445	17.01886945							-574.1628981	0.6351155471	-1657.00603576253	
574.0828981	87	5	8	1	0.6350672737				95.87084108	1.268659119	2.860499799	75.90693847	15.75843835	8.334623182	71.5248661	11.45626445	17.01886945							-574.0828981	0.6350672737	-1657.45061111615	
574.0028981	87	5	8	1	0.6350190133				95.87280223	1.267991915	2.859205857	75.90664807	15.75852408	8.334827851	71.5248661	11.45626445	17.01886945							-574.0028981	0.6350190133	-1657.89542324893	
573.9228981	87	5	8	1	0.6349707658				95.87476319	1.267324854	2.857911953	75.90635773	15.75860989	8.335032376	71.5248661	11.45626445	17.01886945							-573.9228981	0.6349707658	-1658.3404760436	
573.8428981	87	5	8	1	0.6349225313				95.87672398	1.266657936	2.856618089	75.90606746	15.75869578	8.335236759	71.5248661	11.45626445	17.01886945							-573.8428981	0.6349225313	-1658.7874866543	
573.7628981	87	5	8	1	0.6348743098				95.87868458	1.265991161	2.855324263	75.90577724	15.75878176	8.335440997	71.5248661	11.45626445	17.01886945							-573.7628981	0.6348743098	-1659.23301673207	
573.6828981	87	5	8	1	0.6348261012				95.88064499	1.265324528	2.854030477	75.90548709	15.75886781	8.335645092	71.5248661	11.45626445	17.01886945							-573.6828981	0.6348261012	-1659.68051056862	
573.6028981	87	5	8	1	0.6347779057				95.88260523	1.264658039	2.852736731	75.905197	15.75895395	8.335849043	71.5248661	11.45626445	17.01886945							-573.6028981	0.6347779057	-1660.12824212893	
573.5228981	87	5	8	1	0.6347297231				95.88456528	1.263991693	2.851443024	75.90490698	15.75904017	8.33605285	71.5248661	11.45626445	17.01886945							-573.5228981	0.6347297231	-1660.57449466789	
573.4428981	87	5	8	1	0.6346815535				95.88652515	1.26332549	2.850149358	75.90461701	15.75912648	8.336256513	71.5248661	11.45626445	17.01886945							-573.4428981	0.6346815535	-1661.02271062653	
573.3628981	87	5	8	1	0.6346333969				95.88848484	1.26265943	2.848855733	75.90432711	15.75921286	8.336460032	71.5248661	11.45626445	17.01886945							-573.3628981	0.6346333969	-1661.47116861202	
573.2828981	87	5	8	1	0.6345852533				95.89044434	1.261993513	2.847562148	75.90403727	15.75929933	8.336663407	71.5248661	11.45626445	17.01886945							-573.2828981	0.6345852533	-1661.91986881968	
573.2028981	87	5	8	1	0.6345371227				95.89240366	1.261327739	2.846268605	75.90374749	15.75938587	8.336866638	71.5248661	11.45626445	17.01886945							-573.2028981	0.6345371227	-1662.3688114442	
573.1228981	87	5	8	1	0.6344890051				95.89436279	1.260662109	2.844975104	75.90345777	15.75947251	8.337069724	71.5248661	11.45626445	17.01886945							-573.1228981	0.6344890051	-1662.81799668947	
573.0428981	87	5	8	1	0.6344409005				95.89632173	1.259996622	2.843681644	75.90316812	15.75955922	8.337272666	71.5248661	11.45626445	17.01886945							-573.0428981	0.6344409005	-1663.26742474645	
572.9628981	87	5	8	1	0.6343928089				95.89828049	1.259331279	2.842388227	75.90287852	15.75964601	8.337475463	71.5248661	11.45626445	17.01886945							-572.9628981	0.6343928089	-1663.71709580853	
572.8828981	87	5	8	1	0.6343447303				95.90023907	1.258666079	2.841094852	75.90258899	15.75973289	8.337678115	71.5248661	11.45626445	17.01886945							-572.8828981	0.6343447303	-1664.16874192751	
572.8028981	87	5	8	1	0.6342966648				95.90219746	1.258001023	2.839801521	75.90229953	15.75981985	8.337880623	71.5248661	11.45626445	17.01886945							-572.8028981	0.6342966648	-1664.62063144874	
572.7228981	87	5	8	1	0.6342486123				95.90415566	1.257336111	2.838508232	75.90201012	15.75990689	8.338082986	71.5248661	11.45626445	17.01886945							-572.7228981	0.6342486123	-1665.07103459928	
572.6428981	87	5	8	1	0.6342005728				95.90611367	1.256671342	2.837214987	75.90172078	15.75999402	8.338285204	71.5248661	11.45626445	17.01886945							-572.6428981	0.6342005728	-1665.52168155179	
572.5628981	87	5	8	1	0.6341525463				95.9080715	1.256006717	2.835921786	75.9014315	15.76008122	8.338487277	71.5248661	11.45626445	17.01886945							-572.5628981	0.6341525463	-1665.97430811332	
572.4828981	87	5	8	1	0.6341045329				95.91002913	1.255342236	2.834628629	75.90114228	15.76016851	8.338689205	71.5248661	11.45626445	17.01886945							-572.4828981	0.6341045329	-1666.42717886902	
572.4028981	87	5	8	1	0.6340565325				95.91198658	1.254677899	2.833335517	75.90085313	15.76025588	8.338890987	71.5248661	11.45626445	17.01886945							-572.4028981	0.6340565325	-1666.87856029278	
572.3228981	87	5	8	1	0.6340085451				95.91394384	1.254013706	2.83204245	75.90056404	15.76034334	8.339092625	71.5248661	11.45626445	17.01886945							-572.3228981	0.6340085451	-1667.33192475067	
572.2428981	87	5	8	1	0.6339605708				95.91590092	1.253349657	2.830749427	75.90027501	15.76043087	8.339294116	71.5248661	11.45626445	17.01886945							-572.2428981	0.6339605708	-1667.78553400139	
572.1628981	87	5	8	1	0.6339126095				95.9178578	1.252685753	2.829456451	75.89998605	15.76051849	8.339495463	71.5248661	11.45626445	17.01886945							-572.1628981	0.6339126095	-1668.23939203036	
572.0828981	87	5	8	1	0.6338646613				95.91981449	1.252021992	2.82816352	75.89969714	15.76060619	8.339696663	71.5248661	11.45626445	17.01886945							-572.0828981	0.6338646613	-1668.6934952485	
572.0028981	87	5	8	1	0.6338167261				95.92177099	1.251358376	2.826870635	75.89940831	15.76069398	8.339897718	71.5248661	11.45626445	17.01886945							-572.0028981	0.6338167261	-1669.1478476495	
571.9228981	87	5	8	1	0.633768804				95.9237273	1.250694904	2.825577796	75.89911953	15.76078184	8.340098627	71.5248661	11.45626445	17.01886945							-571.9228981	0.633768804	-1669.60418882583	
571.8428981	87	5	8	1	0.633720895				95.92568342	1.250031576	2.824285005	75.89883082	15.76086979	8.340299391	71.5248661	11.45626445	17.01886945							-571.8428981	0.633720895	-1670.05903545572	
571.7628981	87	5	8	1	0.633672999				95.92763935	1.249368393	2.82299226	75.89854217	15.76095782	8.340500008	71.5248661	11.45626445	17.01886945							-571.7628981	0.633672999	-1670.51413188458	
571.6828981	87	5	8	1	0.6336251161				95.92959508	1.248705354	2.821699563	75.89825359	15.76104594	8.340700479	71.5248661	11.45626445	17.01886945							-571.6828981	0.6336251161	-1670.97122054691	
571.6028981	87	5	8	1	0.6335772463				95.93155063	1.24804246	2.820406914	75.89796506	15.76113413	8.340900804	71.5248661	11.45626445	17.01886945							-571.6028981	0.6335772463	-1671.42681241755	
571.5228981	87	5	8	1	0.6335293895				95.93350598	1.24737971	2.819114313	75.89767661	15.76122241	8.341100983	71.5248661	11.45626445	17.01886945							-571.5228981	0.6335293895	-1671.88440265647	
571.4428981	87	5	8	1	0.6334815459				95.93546113	1.246717106	2.81782176	75.89738821	15.76131077	8.341301015	71.5248661	11.45626445	17.01886945							-571.4428981	0.6334815459	-1672.34223968474	
571.3628981	87	5	8	1	0.6334337153				95.9374161	1.246054646	2.816529256	75.89709988	15.76139922	8.341500901	71.5248661	11.45626445	17.01886945							-571.3628981	0.6334337153	-1672.79858149259	
571.2828981	87	5	8	1	0.6333858978				95.93937087	1.245392331	2.815236801	75.89681161	15.76148775	8.34170064	71.5248661	11.45626445	17.01886945							-571.2828981	0.6333858978	-1673.25692133249	
