T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
618.1713133	90	4	6	1	0.7842040186				94.77277819	1.656370987	3.570850827	76.07448868	15.72293961	8.202571715	71.5248661	11.45626445	17.01886945							-618.1713133	0.7842040186	-1242.20325985794	
618.0913133	90	4	6	1	0.7841396235				94.7747845	1.655634113	3.569581383	76.0741743	15.72298399	8.202841706	71.5248661	11.45626445	17.01886945							-618.0913133	0.7841396235	-1242.4559880241	
618.0113133	90	4	6	1	0.7840752414				94.77679083	1.654897351	3.568311818	76.07385996	15.72302844	8.203111601	71.5248661	11.45626445	17.01886945							-618.0113133	0.7840752414	-1242.70785502217	
617.9313133	90	4	6	1	0.7840108724				94.77879716	1.654160702	3.567042135	76.07354564	15.72307296	8.203381402	71.5248661	11.45626445	17.01886945							-617.9313133	0.7840108724	-1242.95982337345	
617.8513133	90	4	6	1	0.7839465164				94.7808035	1.653424164	3.565772332	76.07323134	15.72311755	8.203651107	71.5248661	11.45626445	17.01886945							-617.8513133	0.7839465164	-1243.21286108619	
617.7713133	90	4	6	1	0.7838821736				94.78280985	1.652687738	3.564502411	76.07291707	15.72316221	8.203920718	71.5248661	11.45626445	17.01886945							-617.7713133	0.7838821736	-1243.46600026948	
617.6913133	90	4	6	1	0.7838178438				94.7848162	1.651951425	3.563232371	76.07260283	15.72320693	8.204190233	71.5248661	11.45626445	17.01886945							-617.6913133	0.7838178438	-1243.71827696928	
617.6113133	90	4	6	1	0.7837535271				94.78682256	1.651215224	3.561962213	76.07228862	15.72325173	8.204459652	71.5248661	11.45626445	17.01886945							-617.6113133	0.7837535271	-1243.97162282833	
617.5313133	90	4	6	1	0.7836892235				94.78882893	1.650479135	3.560691936	76.07197443	15.72329659	8.204728976	71.5248661	11.45626445	17.01886945							-617.5313133	0.7836892235	-1244.22507191885	
617.4513133	90	4	6	1	0.783624933				94.7908353	1.649743159	3.559421542	76.07166027	15.72334153	8.204998205	71.5248661	11.45626445	17.01886945							-617.4513133	0.783624933	-1244.47862430768	
617.3713133	90	4	6	1	0.7835606556				94.79284167	1.649007295	3.55815103	76.07134613	15.72338653	8.205267338	71.5248661	11.45626445	17.01886945							-617.3713133	0.7835606556	-1244.73131131745	
617.2913133	90	4	6	1	0.7834963912				94.79484806	1.648271544	3.556880401	76.07103203	15.7234316	8.205536375	71.5248661	11.45626445	17.01886945							-617.2913133	0.7834963912	-1244.98507088574	
617.2113133	90	4	6	1	0.78343214				94.79685444	1.647535905	3.555609655	76.07071794	15.72347674	8.205805317	71.5248661	11.45626445	17.01886945							-617.2113133	0.78343214	-1245.23990189279	
617.1313133	90	4	6	1	0.7833679019				94.79886083	1.646800379	3.554338791	76.07040389	15.72352195	8.206074162	71.5248661	11.45626445	17.01886945							-617.1313133	0.7833679019	-1245.49386810437	
617.0513133	90	4	6	1	0.7833036769				94.80086722	1.646064965	3.553067811	76.07008986	15.72356723	8.206342912	71.5248661	11.45626445	17.01886945							-617.0513133	0.7833036769	-1245.74793792794	
616.9713133	90	4	6	1	0.783239465				94.80287362	1.645329664	3.551796715	76.06977586	15.72361257	8.206611565	71.5248661	11.45626445	17.01886945							-616.9713133	0.783239465	-1246.00308215477	
616.8913133	90	4	6	1	0.7831752663				94.80488002	1.644594475	3.550525503	76.06946189	15.72365799	8.206880123	71.5248661	11.45626445	17.01886945							-616.8913133	0.7831752663	-1246.25735900206	
616.8113133	90	4	6	1	0.7831110806				94.80688643	1.6438594	3.549254174	76.06914794	15.72370347	8.207148584	71.5248661	11.45626445	17.01886945							-616.8113133	0.7831110806	-1246.5117412375	
616.7313133	90	4	6	1	0.7830469081				94.80889283	1.643124437	3.54798273	76.06883402	15.72374903	8.207416949	71.5248661	11.45626445	17.01886945							-616.7313133	0.7830469081	-1246.76719766835	
616.6513133	90	4	6	1	0.7829827487				94.81089924	1.642389586	3.54671117	76.06852013	15.72379465	8.207685218	71.5248661	11.45626445	17.01886945							-616.6513133	0.7829827487	-1247.02178730778	
616.5713133	90	4	6	1	0.7829186024				94.81290566	1.641654849	3.545439496	76.06820627	15.72384034	8.20795339	71.5248661	11.45626445	17.01886945							-616.5713133	0.7829186024	-1247.27745365484	
616.4913133	90	4	6	1	0.7828544693				94.81491207	1.640920225	3.544167706	76.06789243	15.7238861	8.208221466	71.5248661	11.45626445	17.01886945							-616.4913133	0.7828544693	-1247.53225095252	
616.4113133	90	4	6	1	0.7827903492				94.81691848	1.640185714	3.542895802	76.06757862	15.72393193	8.208489445	71.5248661	11.45626445	17.01886945							-616.4113133	0.7827903492	-1247.78812747247	
616.3313133	90	4	6	1	0.7827262424				94.8189249	1.639451315	3.541623783	76.06726484	15.72397783	8.208757328	71.5248661	11.45626445	17.01886945							-616.3313133	0.7827262424	-1248.04508048853	
616.2513133	90	4	6	1	0.7826621487				94.82093132	1.63871703	3.54035165	76.06695109	15.7240238	8.209025113	71.5248661	11.45626445	17.01886945							-616.2513133	0.7826621487	-1248.30019233749	
616.1713133	90	4	6	1	0.7825980681				94.82293774	1.637982857	3.539079403	76.06663736	15.72406984	8.209292802	71.5248661	11.45626445	17.01886945							-616.1713133	0.7825980681	-1248.5563832078	
616.0913133	90	4	6	1	0.7825340007				94.82494416	1.637248798	3.537807042	76.06632366	15.72411594	8.209560394	71.5248661	11.45626445	17.01886945							-616.0913133	0.7825340007	-1248.81267845636	
616.0113133	90	4	6	1	0.7824699464				94.82695058	1.636514852	3.536534568	76.06600999	15.72416212	8.209827889	71.5248661	11.45626445	17.01886945							-616.0113133	0.7824699464	-1249.06907974831	
615.9313133	90	4	6	1	0.7824059053				94.828957	1.63578102	3.53526198	76.06569635	15.72420836	8.210095287	71.5248661	11.45626445	17.01886945							-615.9313133	0.7824059053	-1249.32558554842	
615.8513133	90	4	6	1	0.7823418773				94.83096342	1.6350473	3.53398928	76.06538273	15.72425468	8.210362587	71.5248661	11.45626445	17.01886945							-615.8513133	0.7823418773	-1249.58219752243	
615.7713133	90	4	6	1	0.7822778625				94.83296984	1.634313694	3.532716467	76.06506915	15.72430106	8.21062979	71.5248661	11.45626445	17.01886945							-615.7713133	0.7822778625	-1249.83989084343	
615.6913133	90	4	6	1	0.7822138609				94.83497626	1.633580201	3.531443541	76.06475559	15.72434752	8.210896896	71.5248661	11.45626445	17.01886945							-615.6913133	0.7822138609	-1250.09671335733	
615.6113133	90	4	6	1	0.7821498724				94.83698268	1.632846822	3.530170503	76.06444206	15.72439404	8.211163905	71.5248661	11.45626445	17.01886945							-615.6113133	0.7821498724	-1250.35364224186	
615.5313133	90	4	6	1	0.7820858971				94.83898909	1.632113556	3.528897353	76.06412855	15.72444063	8.211430816	71.5248661	11.45626445	17.01886945							-615.5313133	0.7820858971	-1250.61165387412	
615.4513133	90	4	6	1	0.782021935				94.84099551	1.631380404	3.527624091	76.06381508	15.72448729	8.21169763	71.5248661	11.45626445	17.01886945							-615.4513133	0.782021935	-1250.86977201222	
615.3713133	90	4	6	1	0.7819579861				94.84300192	1.630647365	3.526350718	76.06350163	15.72453402	8.211964345	71.5248661	11.45626445	17.01886945							-615.3713133	0.7819579861	-1251.1270179935	
615.2913133	90	4	6	1	0.7818940503				94.84500833	1.629914439	3.525077233	76.06318821	15.72458082	8.212230963	71.5248661	11.45626445	17.01886945							-615.2913133	0.7818940503	-1251.38534973933	
615.2113133	90	4	6	1	0.7818301278				94.84701473	1.629181628	3.523803638	76.06287482	15.72462769	8.212497484	71.5248661	11.45626445	17.01886945							-615.2113133	0.7818301278	-1251.64378657099	
615.1313133	90	4	6	1	0.7817662184				94.84902114	1.62844893	3.522529931	76.06256146	15.72467463	8.212763906	71.5248661	11.45626445	17.01886945							-615.1313133	0.7817662184	-1251.90135184631	
615.0513133	90	4	6	1	0.7817023222				94.85102754	1.627716346	3.521256114	76.06224813	15.72472164	8.21303023	71.5248661	11.45626445	17.01886945							-615.0513133	0.7817023222	-1252.1600026826	
614.9713133	90	4	6	1	0.7816384392				94.85303394	1.626983875	3.519982187	76.06193483	15.72476872	8.213296457	71.5248661	11.45626445	17.01886945							-614.9713133	0.7816384392	-1252.4187604208	
614.8913133	90	4	6	1	0.7815745694				94.85504033	1.626251518	3.51870815	76.06162155	15.72481587	8.213562585	71.5248661	11.45626445	17.01886945							-614.8913133	0.7815745694	-1252.67860628272	
614.8113133	90	4	6	1	0.7815107129				94.85704672	1.625519276	3.517434003	76.0613083	15.72486308	8.213828614	71.5248661	11.45626445	17.01886945							-614.8113133	0.7815107129	-1252.93757761305	
614.7313133	90	4	6	1	0.7814468695				94.85905311	1.624787147	3.516159747	76.06099508	15.72491037	8.214094546	71.5248661	11.45626445	17.01886945							-614.7313133	0.7814468695	-1253.1956756968	
614.6513133	90	4	6	1	0.7813830393				94.86105949	1.624055132	3.514885381	76.0606819	15.72495773	8.214360379	71.5248661	11.45626445	17.01886945							-614.6513133	0.7813830393	-1253.45584407291	
614.5713133	90	4	6	1	0.7813192224				94.86306586	1.623323231	3.513610906	76.06036873	15.72500515	8.214626114	71.5248661	11.45626445	17.01886945							-614.5713133	0.7813192224	-1253.71513689983	
614.4913133	90	4	6	1	0.7812554186				94.86507223	1.622591444	3.512336322	76.0600556	15.72505265	8.21489175	71.5248661	11.45626445	17.01886945							-614.4913133	0.7812554186	-1253.974538651	
614.4113133	90	4	6	1	0.7811916281				94.8670786	1.621859771	3.51106163	76.0597425	15.72510021	8.215157287	71.5248661	11.45626445	17.01886945							-614.4113133	0.7811916281	-1254.23502973466	
614.3313133	90	4	6	1	0.7811278508				94.86908496	1.621128212	3.50978683	76.05942943	15.72514785	8.215422726	71.5248661	11.45626445	17.01886945							-614.3313133	0.7811278508	-1254.49562988384	
614.2513133	90	4	6	1	0.7810640868				94.87109131	1.620396768	3.508511921	76.05911638	15.72519555	8.215688065	71.5248661	11.45626445	17.01886945							-614.2513133	0.7810640868	-1254.75633753162	
614.1713133	90	4	6	1	0.781000336				94.87309766	1.619665438	3.507236905	76.05880337	15.72524333	8.215953306	71.5248661	11.45626445	17.01886945							-614.1713133	0.781000336	-1255.01616955329	
614.0913133	90	4	6	1	0.7809365984				94.875104	1.618934222	3.505961781	76.05849038	15.72529117	8.216218448	71.5248661	11.45626445	17.01886945							-614.0913133	0.7809365984	-1255.27610920897	
614.0113133	90	4	6	1	0.780872874				94.87711033	1.61820312	3.50468655	76.05817742	15.72533909	8.216483491	71.5248661	11.45626445	17.01886945							-614.0113133	0.780872874	-1255.53714220608	
613.9313133	90	4	6	1	0.7808091629				94.87911666	1.617472133	3.503411212	76.0578645	15.72538707	8.216748435	71.5248661	11.45626445	17.01886945							-613.9313133	0.7808091629	-1255.79828296776	
613.8513133	90	4	6	1	0.780745465				94.88112297	1.61674126	3.502135767	76.0575516	15.72543512	8.217013279	71.5248661	11.45626445	17.01886945							-613.8513133	0.780745465	-1256.05953320549	
613.7713133	90	4	6	1	0.7806817804				94.88312928	1.616010502	3.500860215	76.05723873	15.72548325	8.217278024	71.5248661	11.45626445	17.01886945							-613.7713133	0.7806817804	-1256.32089134056	
613.6913133	90	4	6	1	0.780618109				94.88513558	1.615279858	3.499584558	76.05692589	15.72553144	8.21754267	71.5248661	11.45626445	17.01886945							-613.6913133	0.780618109	-1256.58235908622	
613.6113133	90	4	6	1	0.7805544509				94.88714188	1.614549329	3.498308794	76.05661308	15.7255797	8.217807216	71.5248661	11.45626445	17.01886945							-613.6113133	0.7805544509	-1256.84492256623	
613.5313133	90	4	6	1	0.7804908061				94.88914816	1.613818914	3.497032924	76.0563003	15.72562804	8.218071663	71.5248661	11.45626445	17.01886945							-613.5313133	0.7804908061	-1257.10660768151	
613.4513133	90	4	6	1	0.7804271745				94.89115444	1.613088614	3.495756949	76.05598755	15.72567644	8.21833601	71.5248661	11.45626445	17.01886945							-613.4513133	0.7804271745	-1257.36840261315	
613.3713133	90	4	6	1	0.7803635562				94.8931607	1.612358428	3.494480868	76.05567483	15.72572491	8.218600257	71.5248661	11.45626445	17.01886945							-613.3713133	0.7803635562	-1257.63030578468	
613.2913133	90	4	6	1	0.7802999511				94.89516696	1.611628358	3.493204683	76.05536214	15.72577345	8.218864405	71.5248661	11.45626445	17.01886945							-613.2913133	0.7802999511	-1257.89231890609	
613.2113133	90	4	6	1	0.7802363593				94.89717321	1.610898402	3.491928393	76.05504948	15.72582207	8.219128452	71.5248661	11.45626445	17.01886945							-613.2113133	0.7802363593	-1258.15543015914	
613.1313133	90	4	6	1	0.7801727808				94.89917944	1.610168561	3.490651998	76.05473685	15.72587075	8.2193924	71.5248661	11.45626445	17.01886945							-613.1313133	0.7801727808	-1258.41865150739	
613.0513133	90	4	6	1	0.7801092156				94.90118567	1.609438835	3.489375499	76.05442425	15.7259195	8.219656247	71.5248661	11.45626445	17.01886945							-613.0513133	0.7801092156	-1258.68198301398	
612.9713133	90	4	6	1	0.7800456637				94.90319188	1.608709224	3.488098896	76.05411168	15.72596833	8.219919995	71.5248661	11.45626445	17.01886945							-612.9713133	0.7800456637	-1258.94443374972	
612.8913133	90	4	6	1	0.779982125				94.90519808	1.607979728	3.486822189	76.05379914	15.72601722	8.220183642	71.5248661	11.45626445	17.01886945							-612.8913133	0.779982125	-1259.20699478436	
612.8113133	90	4	6	1	0.7799185996				94.90720428	1.607250347	3.485545378	76.05348663	15.72606618	8.220447189	71.5248661	11.45626445	17.01886945							-612.8113133	0.7799185996	-1259.47164819479	
612.7313133	90	4	6	1	0.7798550876				94.90921045	1.606521081	3.484268464	76.05317415	15.72611522	8.220710635	71.5248661	11.45626445	17.01886945							-612.7313133	0.7798550876	-1259.73541979446	
612.6513133	90	4	6	1	0.7797915888				94.91121662	1.60579193	3.482991448	76.0528617	15.72616432	8.220973981	71.5248661	11.45626445	17.01886945							-612.6513133	0.7797915888	-1259.99831089602	
612.5713133	90	4	6	1	0.7797281033				94.91322278	1.605062894	3.481714328	76.05254928	15.72621349	8.221237226	71.5248661	11.45626445	17.01886945							-612.5713133	0.7797281033	-1260.26329707544	
612.4913133	90	4	6	1	0.7796646312				94.91522892	1.604333973	3.480437106	76.05223689	15.72626274	8.221500371	71.5248661	11.45626445	17.01886945							-612.4913133	0.7796646312	-1260.52740040529	
612.4113133	90	4	6	1	0.7796011723				94.91723505	1.603605168	3.479159782	76.05192453	15.72631205	8.221763415	71.5248661	11.45626445	17.01886945							-612.4113133	0.7796011723	-1260.79161611311	
612.3313133	90	4	6	1	0.7795377268				94.91924117	1.602876478	3.477882356	76.05161221	15.72636144	8.222026359	71.5248661	11.45626445	17.01886945							-612.3313133	0.7795377268	-1261.05594094147	
612.2513133	90	4	6	1	0.7794742945				94.92124727	1.602147903	3.476604828	76.05129991	15.72641089	8.222289201	71.5248661	11.45626445	17.01886945							-612.2513133	0.7794742945	-1261.32037829301	
612.1713133	90	4	6	1	0.7794108756				94.92325336	1.601419444	3.475327198	76.05098764	15.72646042	8.222551942	71.5248661	11.45626445	17.01886945							-612.1713133	0.7794108756	-1261.58592006417	
612.0913133	90	4	6	1	0.77934747				94.92525943	1.6006911	3.474049468	76.05067541	15.72651001	8.222814583	71.5248661	11.45626445	17.01886945							-612.0913133	0.77934747	-1261.85157450514	
612.0113133	90	4	6	1	0.7792840778				94.92726549	1.599962872	3.472771636	76.0503632	15.72655968	8.223077122	71.5248661	11.45626445	17.01886945							-612.0113133	0.7792840778	-1262.11634400663	
611.9313133	90	4	6	1	0.7792206988				94.92927154	1.59923476	3.471493703	76.05005103	15.72660941	8.22333956	71.5248661	11.45626445	17.01886945							-611.9313133	0.7792206988	-1262.3812263156	
611.8513133	90	4	6	1	0.7791573332				94.93127757	1.598506762	3.470215671	76.04973889	15.72665922	8.223601896	71.5248661	11.45626445	17.01886945							-611.8513133	0.7791573332	-1262.64821184161	
611.7713133	90	4	6	1	0.779093981				94.93328358	1.597778881	3.468937537	76.04942677	15.72670909	8.223864132	71.5248661	11.45626445	17.01886945							-611.7713133	0.779093981	-1262.91331579307	
611.6913133	90	4	6	1	0.779030642				94.93528958	1.597051115	3.467659304	76.04911469	15.72675904	8.224126265	71.5248661	11.45626445	17.01886945							-611.6913133	0.779030642	-1263.17953045151	
611.6113133	90	4	6	1	0.7789673165				94.93729556	1.596323465	3.466380972	76.04880264	15.72680906	8.224388298	71.5248661	11.45626445	17.01886945							-611.6113133	0.7789673165	-1263.44585484602	
611.5313133	90	4	6	1	0.7789040042				94.93930153	1.595595931	3.465102539	76.04849063	15.72685915	8.224650228	71.5248661	11.45626445	17.01886945							-611.5313133	0.7789040042	-1263.71129556058	
611.4513133	90	4	6	1	0.7788407053				94.94130748	1.594868513	3.463824008	76.04817864	15.7269093	8.224912057	71.5248661	11.45626445	17.01886945							-611.4513133	0.7788407053	-1263.97884404282	
611.3713133	90	4	6	1	0.7787774198				94.94331341	1.59414121	3.462545378	76.04786668	15.72695953	8.225173784	71.5248661	11.45626445	17.01886945							-611.3713133	0.7787774198	-1264.24550646956	
611.2913133	90	4	6	1	0.7787141476				94.94531933	1.593414024	3.461266649	76.04755476	15.72700983	8.225435409	71.5248661	11.45626445	17.01886945							-611.2913133	0.7787141476	-1264.51228227748	
611.2113133	90	4	6	1	0.7786508888				94.94732523	1.592686953	3.459987821	76.04724286	15.7270602	8.225696932	71.5248661	11.45626445	17.01886945							-611.2113133	0.7786508888	-1264.78017006842	
611.1313133	90	4	6	1	0.7785876434				94.94933111	1.591959998	3.458708895	76.046931	15.72711064	8.225958353	71.5248661	11.45626445	17.01886945							-611.1313133	0.7785876434	-1265.04717075143	
611.0513133	90	4	6	1	0.7785244113				94.95133697	1.59123316	3.457429872	76.04661917	15.72716115	8.226219672	71.5248661	11.45626445	17.01886945							-611.0513133	0.7785244113	-1265.31428503034	
610.9713133	90	4	6	1	0.7784611926				94.95334281	1.590506438	3.456150751	76.04630737	15.72721174	8.226480889	71.5248661	11.45626445	17.01886945							-610.9713133	0.7784611926	-1265.58251277363	
610.8913133	90	4	6	1	0.7783979873				94.95534864	1.589779831	3.454871532	76.04599561	15.72726239	8.226742004	71.5248661	11.45626445	17.01886945							-610.8913133	0.7783979873	-1265.84985235491	
610.8113133	90	4	6	1	0.7783347953				94.95735444	1.589053341	3.453592216	76.04568387	15.72731311	8.227003016	71.5248661	11.45626445	17.01886945							-610.8113133	0.7783347953	-1266.11830808586	
610.7313133	90	4	6	1	0.7782716168				94.95936023	1.588326968	3.452312804	76.04537217	15.7273639	8.227263925	71.5248661	11.45626445	17.01886945							-610.7313133	0.7782716168	-1266.38687600594	
610.6513133	90	4	6	1	0.7782084516				94.961366	1.58760071	3.451033294	76.0450605	15.72741477	8.227524732	71.5248661	11.45626445	17.01886945							-610.6513133	0.7782084516	-1266.65455640247	
610.5713133	90	4	6	1	0.7781452998				94.96337174	1.586874569	3.449753689	76.04474886	15.7274657	8.227785437	71.5248661	11.45626445	17.01886945							-610.5713133	0.7781452998	-1266.92335274325	
610.4913133	90	4	6	1	0.7780821614				94.96537747	1.586148545	3.448473987	76.04443725	15.72751671	8.228046038	71.5248661	11.45626445	17.01886945							-610.4913133	0.7780821614	-1267.19326723019	
610.4113133	90	4	6	1	0.7780190365				94.96738317	1.585422637	3.44719419	76.04412568	15.72756779	8.228306537	71.5248661	11.45626445	17.01886945							-610.4113133	0.7780190365	-1267.46229142973	
610.3313133	90	4	6	1	0.7779559249				94.96938886	1.584696845	3.445914296	76.04381413	15.72761893	8.228566933	71.5248661	11.45626445	17.01886945							-610.3313133	0.7779559249	-1267.73042669584	
610.2513133	90	4	6	1	0.7778928267				94.97139452	1.58397117	3.444634308	76.04350262	15.72767015	8.228827226	71.5248661	11.45626445	17.01886945							-610.2513133	0.7778928267	-1267.99967990013	
610.1713133	90	4	6	1	0.7778297419				94.97340016	1.583245612	3.443354224	76.04319114	15.72772144	8.229087416	71.5248661	11.45626445	17.01886945							-610.1713133	0.7778297419	-1268.26904750028	
610.0913133	90	4	6	1	0.7777666705				94.97540578	1.58252017	3.442074046	76.0428797	15.7277728	8.229347503	71.5248661	11.45626445	17.01886945							-610.0913133	0.7777666705	-1268.53953574554	
610.0113133	90	4	6	1	0.7777036126				94.97741138	1.581794845	3.440793773	76.04256828	15.72782423	8.229607487	71.5248661	11.45626445	17.01886945							-610.0113133	0.7777036126	-1268.81013853304	
609.9313133	90	4	6	1	0.7776405681				94.97941696	1.581069637	3.439513406	76.0422569	15.72787573	8.229867367	71.5248661	11.45626445	17.01886945							-609.9313133	0.7776405681	-1269.07985062043	
609.8513133	90	4	6	1	0.777577537				94.98142251	1.580344545	3.438232945	76.04194555	15.7279273	8.230127144	71.5248661	11.45626445	17.01886945							-609.8513133	0.777577537	-1269.34967739898	
609.7713133	90	4	6	1	0.7775145193				94.98342804	1.579619571	3.43695239	76.04163423	15.72797895	8.230386817	71.5248661	11.45626445	17.01886945							-609.7713133	0.7775145193	-1269.62062682888	
609.6913133	90	4	6	1	0.7774515151				94.98543355	1.578894713	3.435671741	76.04132295	15.72803066	8.230646387	71.5248661	11.45626445	17.01886945							-609.6913133	0.7774515151	-1269.89068277798	
609.6113133	90	4	6	1	0.7773885242				94.98743903	1.578169972	3.434391	76.0410117	15.72808245	8.230905853	71.5248661	11.45626445	17.01886945							-609.6113133	0.7773885242	-1270.16186410591	
609.5313133	90	4	6	1	0.7773255469				94.98944449	1.577445348	3.433110165	76.04070048	15.7281343	8.231165216	71.5248661	11.45626445	17.01886945							-609.5313133	0.7773255469	-1270.43315869171	
609.4513133	90	4	6	1	0.7772625829				94.99144992	1.576720842	3.431829237	76.04038929	15.72818623	8.231424474	71.5248661	11.45626445	17.01886945							-609.4513133	0.7772625829	-1270.70457178173	
609.3713133	90	4	6	1	0.7771996325				94.99345533	1.575996452	3.430548218	76.04007814	15.72823823	8.231683629	71.5248661	11.45626445	17.01886945							-609.3713133	0.7771996325	-1270.97609827646	
609.2913133	90	4	6	1	0.7771366954				94.99546071	1.57527218	3.429267105	76.03976702	15.7282903	8.23194268	71.5248661	11.45626445	17.01886945							-609.2913133	0.7771366954	-1271.2467329484	
609.2113133	90	4	6	1	0.7770737718				94.99746607	1.574548024	3.427985901	76.03945593	15.72834244	8.232201626	71.5248661	11.45626445	17.01886945							-609.2113133	0.7770737718	-1271.51950298844	
609.1313133	90	4	6	1	0.7770108617				94.99947141	1.573823986	3.426704606	76.03914488	15.72839465	8.232460469	71.5248661	11.45626445	17.01886945							-609.1313133	0.7770108617	-1271.79239010933	
609.0513133	90	4	6	1	0.7769479651				95.00147672	1.573100066	3.425423218	76.03883386	15.72844693	8.232719207	71.5248661	11.45626445	17.01886945							-609.0513133	0.7769479651	-1272.06438261126	
608.9713133	90	4	6	1	0.7768850819				95.003482	1.572376262	3.42414174	76.03852287	15.72849929	8.232977841	71.5248661	11.45626445	17.01886945							-608.9713133	0.7768850819	-1272.33548013576	
608.8913133	90	4	6	1	0.7768222121				95.00548725	1.571652576	3.422860171	76.03821192	15.72855171	8.233236371	71.5248661	11.45626445	17.01886945							-608.8913133	0.7768222121	-1272.60871851699	
608.8113133	90	4	6	1	0.7767593559				95.00749248	1.570929008	3.421578511	76.03790099	15.72860421	8.233494796	71.5248661	11.45626445	17.01886945							-608.8113133	0.7767593559	-1272.88207254256	
608.7313133	90	4	6	1	0.7766965131				95.00949768	1.570205557	3.420296761	76.03759011	15.72865678	8.233753117	71.5248661	11.45626445	17.01886945							-608.7313133	0.7766965131	-1273.15453225265	
608.6513133	90	4	6	1	0.7766336838				95.01150286	1.569482223	3.419014921	76.03727925	15.72870942	8.234011333	71.5248661	11.45626445	17.01886945							-608.6513133	0.7766336838	-1273.42710775784	
608.5713133	90	4	6	1	0.7765708679				95.013508	1.568759007	3.41773299	76.03696843	15.72876213	8.234269444	71.5248661	11.45626445	17.01886945							-608.5713133	0.7765708679	-1273.70081525403	
608.4913133	90	4	6	1	0.7765080656				95.01551312	1.568035909	3.416450971	76.03665764	15.72881491	8.23452745	71.5248661	11.45626445	17.01886945							-608.4913133	0.7765080656	-1273.97565350988	
608.4113133	90	4	6	1	0.7764452768				95.01751821	1.567312929	3.415168862	76.03634689	15.72886776	8.234785352	71.5248661	11.45626445	17.01886945							-608.4113133	0.7764452768	-1274.24858076112	
608.3313133	90	4	6	1	0.7763825014				95.01952327	1.566590066	3.413886663	76.03603617	15.72892068	8.235043148	71.5248661	11.45626445	17.01886945							-608.3313133	0.7763825014	-1274.52162584821	
608.2513133	90	4	6	1	0.7763197395				95.0215283	1.565867321	3.412604377	76.03572548	15.72897368	8.23530084	71.5248661	11.45626445	17.01886945							-608.2513133	0.7763197395	-1274.79681936117	
608.1713133	90	4	6	1	0.7762569912				95.02353331	1.565144694	3.411322001	76.03541483	15.72902675	8.235558426	71.5248661	11.45626445	17.01886945							-608.1713133	0.7762569912	-1275.07111429389	
608.0913133	90	4	6	1	0.7761942563				95.02553828	1.564422185	3.410039537	76.03510421	15.72907988	8.235815907	71.5248661	11.45626445	17.01886945							-608.0913133	0.7761942563	-1275.34552904041	
608.0113133	90	4	6	1	0.776131535				95.02754322	1.563699793	3.408756986	76.03479362	15.72913309	8.236073282	71.5248661	11.45626445	17.01886945							-608.0113133	0.776131535	-1275.62107762019	
607.9313133	90	4	6	1	0.7760688272				95.02954813	1.56297752	3.407474346	76.03448307	15.72918638	8.236330553	71.5248661	11.45626445	17.01886945							-607.9313133	0.7760688272	-1275.89572828959	
607.8513133	90	4	6	1	0.7760061329				95.03155302	1.562255365	3.406191619	76.03417255	15.72923973	8.236587718	71.5248661	11.45626445	17.01886945							-607.8513133	0.7760061329	-1276.17049725402	
607.7713133	90	4	6	1	0.7759434521				95.03355787	1.561533328	3.404908805	76.03386207	15.72929315	8.236844777	71.5248661	11.45626445	17.01886945							-607.7713133	0.7759434521	-1276.4453845872	
607.6913133	90	4	6	1	0.7758807848				95.03556269	1.560811409	3.403625904	76.03355162	15.72934665	8.23710173	71.5248661	11.45626445	17.01886945							-607.6913133	0.7758807848	-1276.72140956809	
607.6113133	90	4	6	1	0.7758181311				95.03756748	1.560089608	3.402342917	76.03324121	15.72940021	8.237358578	71.5248661	11.45626445	17.01886945							-607.6113133	0.7758181311	-1276.99653343468	
607.5313133	90	4	6	1	0.7757554908				95.03957223	1.559367925	3.401059842	76.03293083	15.72945385	8.23761532	71.5248661	11.45626445	17.01886945							-607.5313133	0.7757554908	-1277.27279774305	
607.4513133	90	4	6	1	0.7756928642				95.04157696	1.558646361	3.399776682	76.03262048	15.72950756	8.237871956	71.5248661	11.45626445	17.01886945							-607.4513133	0.7756928642	-1277.54917896242	
607.3713133	90	4	6	1	0.775630251				95.04358165	1.557924915	3.398493436	76.03231017	15.72956135	8.238128486	71.5248661	11.45626445	17.01886945							-607.3713133	0.775630251	-1277.82466149676	
607.2913133	90	4	6	1	0.7755676514				95.04558631	1.557203588	3.397210104	76.03199989	15.7296152	8.23838491	71.5248661	11.45626445	17.01886945							-607.2913133	0.7755676514	-1278.10230391216	
607.2113133	90	4	6	1	0.7755050654				95.04759093	1.556482378	3.395926687	76.03168965	15.72966912	8.238641228	71.5248661	11.45626445	17.01886945							-607.2113133	0.7755050654	-1278.37904515532	
