T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
503.8090329	81	0	19	1	0.5389240836				95.59357568	0	4.406424321	63.94244154	0	36.05755846				-503.8090329	0.5389240836	-1833.55474748533	
503.7290329	81	0	19	1	0.5388804637				95.59613769	0	4.403862307	63.94244154	0	36.05755846				-503.7290329	0.5388804637	-1834.4965695802	
503.6490329	81	0	19	1	0.5388368662				95.5986988	0	4.401301199	63.94244154	0	36.05755846				-503.6490329	0.5388368662	-1835.44357512702	
503.5690329	81	0	19	1	0.5387932913				95.601259	0	4.398740996	63.94244154	0	36.05755846				-503.5690329	0.5387932913	-1836.39155020351	
503.4890329	81	0	19	1	0.5387497388				95.6038183	0	4.396181699	63.94244154	0	36.05755846				-503.4890329	0.5387497388	-1837.33628960376	
503.4090329	81	0	19	1	0.5387062087				95.60637669	0	4.393623308	63.94244154	0	36.05755846				-503.4090329	0.5387062087	-1838.2841157866	
503.3290329	81	0	19	1	0.5386627011				95.60893418	0	4.391065821	63.94244154	0	36.05755846				-503.3290329	0.5386627011	-1839.23291602027	
503.2490329	81	0	19	1	0.5386192159				95.61149076	0	4.38850924	63.94244154	0	36.05755846				-503.2490329	0.5386192159	-1840.18058194228	
503.1690329	81	0	19	1	0.5385757531				95.61404644	0	4.385953564	63.94244154	0	36.05755846				-503.1690329	0.5385757531	-1841.12922493812	
503.0890329	81	0	19	1	0.5385323127				95.61660121	0	4.383398793	63.94244154	0	36.05755846				-503.0890329	0.5385323127	-1842.07884651865	
503.0090329	81	0	19	1	0.5384888947				95.61915507	0	4.380844927	63.94244154	0	36.05755846				-503.0090329	0.5384888947	-1843.02944820117	
502.9290329	81	0	19	1	0.5384454991				95.62170803	0	4.378291966	63.94244154	0	36.05755846				-502.9290329	0.5384454991	-1843.9810315049	
502.8490329	81	0	19	1	0.5384021259				95.62426009	0	4.375739909	63.94244154	0	36.05755846				-502.8490329	0.5384021259	-1844.93146839522	
502.7690329	81	0	19	1	0.538358775				95.62681124	0	4.373188756	63.94244154	0	36.05755846				-502.7690329	0.538358775	-1845.88075819466	
502.6890329	81	0	19	1	0.5383154464				95.62936149	0	4.370638508	63.94244154	0	36.05755846				-502.6890329	0.5383154464	-1846.83315933831	
502.6090329	81	0	19	1	0.5382721402				95.63191084	0	4.368089165	63.94244154	0	36.05755846				-502.6090329	0.5382721402	-1847.78653938224	
502.5290329	81	0	19	1	0.5382288563				95.63445928	0	4.365540725	63.94244154	0	36.05755846				-502.5290329	0.5382288563	-1848.73877030802	
502.4490329	81	0	19	1	0.5381855947				95.63700681	0	4.362993189	63.94244154	0	36.05755846				-502.4490329	0.5381855947	-1849.69198317835	
502.3690329	81	0	19	1	0.5381423554				95.63955344	0	4.360446558	63.94244154	0	36.05755846				-502.3690329	0.5381423554	-1850.64617950923	
502.2890329	81	0	19	1	0.5380991384				95.64209917	0	4.35790083	63.94244154	0	36.05755846				-502.2890329	0.5380991384	-1851.6013608282	
502.2090329	81	0	19	1	0.5380559437				95.64464399	0	4.355356006	63.94244154	0	36.05755846				-502.2090329	0.5380559437	-1852.55752866015	
502.1290329	81	0	19	1	0.5380127713				95.64718791	0	4.352812085	63.94244154	0	36.05755846				-502.1290329	0.5380127713	-1853.51253512446	
502.0490329	81	0	19	1	0.5379696211				95.64973093	0	4.350269068	63.94244154	0	36.05755846				-502.0490329	0.5379696211	-1854.46637952734	
501.9690329	81	0	19	1	0.5379264931				95.65227305	0	4.347726955	63.94244154	0	36.05755846				-501.9690329	0.5379264931	-1855.42336000287	
501.8890329	81	0	19	1	0.5378833874				95.65481426	0	4.345185744	63.94244154	0	36.05755846				-501.8890329	0.5378833874	-1856.3813242284	
501.8090329	81	0	19	1	0.5378403039				95.65735456	0	4.342645437	63.94244154	0	36.05755846				-501.8090329	0.5378403039	-1857.34028261569	
501.7290329	81	0	19	1	0.5377972427				95.65989397	0	4.340106033	63.94244154	0	36.05755846				-501.7290329	0.5377972427	-1858.29806728449	
501.6490329	81	0	19	1	0.5377542036				95.66243247	0	4.337567531	63.94244154	0	36.05755846				-501.6490329	0.5377542036	-1859.25468643384	
501.5690329	81	0	19	1	0.5377111867				95.66497007	0	4.335029933	63.94244154	0	36.05755846				-501.5690329	0.5377111867	-1860.21445151373	
501.4890329	81	0	19	1	0.537668192				95.66750676	0	4.332493237	63.94244154	0	36.05755846				-501.4890329	0.537668192	-1861.1752079847	
501.4090329	81	0	19	1	0.5376252195				95.67004256	0	4.329957443	63.94244154	0	36.05755846				-501.4090329	0.5376252195	-1862.13478792728	
501.3290329	81	0	19	1	0.5375822691				95.67257745	0	4.327422552	63.94244154	0	36.05755846				-501.3290329	0.5375822691	-1863.09319064734	
501.2490329	81	0	19	1	0.5375393408				95.67511144	0	4.324888564	63.94244154	0	36.05755846				-501.2490329	0.5375393408	-1864.05692828258	
501.1690329	81	0	19	1	0.5374964348				95.67764452	0	4.322355477	63.94244154	0	36.05755846				-501.1690329	0.5374964348	-1865.01947830414	
501.0890329	81	0	19	1	0.5374535508				95.68017671	0	4.319823293	63.94244154	0	36.05755846				-501.0890329	0.5374535508	-1865.9786795319	
501.0090329	81	0	19	1	0.5374106889				95.68270799	0	4.317292011	63.94244154	0	36.05755846				-501.0090329	0.5374106889	-1866.94322477439	
500.9290329	81	0	19	1	0.5373678492				95.68523837	0	4.31476163	63.94244154	0	36.05755846				-500.9290329	0.5373678492	-1867.90658027135	
500.8490329	81	0	19	1	0.5373250315				95.68776785	0	4.312232152	63.94244154	0	36.05755846				-500.8490329	0.5373250315	-1868.86875430729	
500.7690329	81	0	19	1	0.5372822359				95.69029643	0	4.309703574	63.94244154	0	36.05755846				-500.7690329	0.5372822359	-1869.83410302568	
500.6890329	81	0	19	1	0.5372394624				95.6928241	0	4.307175899	63.94244154	0	36.05755846				-500.6890329	0.5372394624	-1870.80044954477	
500.6090329	81	0	19	1	0.537196711				95.69535088	0	4.304649125	63.94244154	0	36.05755846				-500.6090329	0.537196711	-1871.76560346085	
500.5290329	81	0	19	1	0.5371539816				95.69787675	0	4.302123252	63.94244154	0	36.05755846				-500.5290329	0.5371539816	-1872.72956405332	
500.4490329	81	0	19	1	0.5371112742				95.70040172	0	4.299598281	63.94244154	0	36.05755846				-500.4490329	0.5371112742	-1873.69671451286	
500.3690329	81	0	19	1	0.5370685889				95.70292579	0	4.29707421	63.94244154	0	36.05755846				-500.3690329	0.5370685889	-1874.66485990139	
500.2890329	81	0	19	1	0.5370259256				95.70544896	0	4.29455104	63.94244154	0	36.05755846				-500.2890329	0.5370259256	-1875.63180981831	
500.2090329	81	0	19	1	0.5369832843				95.70797123	0	4.292028772	63.94244154	0	36.05755846				-500.2090329	0.5369832843	-1876.59975775406	
500.1290329	81	0	19	1	0.536940665				95.7104926	0	4.289507404	63.94244154	0	36.05755846				-500.1290329	0.536940665	-1877.5687052521	
500.0490329	81	0	19	1	0.5368980677				95.71301306	0	4.286986936	63.94244154	0	36.05755846				-500.0490329	0.5368980677	-1878.53644602157	
499.9690329	81	0	19	1	0.5368554923				95.71553263	0	4.284467369	63.94244154	0	36.05755846				-499.9690329	0.5368554923	-1879.50518945209	
499.8890329	81	0	19	1	0.5368129389				95.7180513	0	4.281948703	63.94244154	0	36.05755846				-499.8890329	0.5368129389	-1880.47714038418	
499.8090329	81	0	19	1	0.5367704075				95.72056906	0	4.279430937	63.94244154	0	36.05755846				-499.8090329	0.5367704075	-1881.44788239232	
499.7290329	81	0	19	1	0.536727898				95.72308593	0	4.276914071	63.94244154	0	36.05755846				-499.7290329	0.536727898	-1882.41741475277	
499.6490329	81	0	19	1	0.5366854104				95.7256019	0	4.274398105	63.94244154	0	36.05755846				-499.6490329	0.5366854104	-1883.39016611786	
499.5690329	81	0	19	1	0.5366429448				95.72811696	0	4.271883038	63.94244154	0	36.05755846				-499.5690329	0.5366429448	-1884.36169721806	
499.4890329	81	0	19	1	0.536600501				95.73063113	0	4.269368872	63.94244154	0	36.05755846				-499.4890329	0.536600501	-1885.33424031276	
499.4090329	81	0	19	1	0.5365580792				95.73314439	0	4.266855606	63.94244154	0	36.05755846				-499.4090329	0.5365580792	-1886.3077786271	
499.3290329	81	0	19	1	0.5365156792				95.73565676	0	4.264343239	63.94244154	0	36.05755846				-499.3290329	0.5365156792	-1887.28233208156	
499.2490329	81	0	19	1	0.5364733012				95.73816823	0	4.261831771	63.94244154	0	36.05755846				-499.2490329	0.5364733012	-1888.25565310688	
499.1690329	81	0	19	1	0.5364309449				95.7406788	0	4.259321203	63.94244154	0	36.05755846				-499.1690329	0.5364309449	-1889.22999238962	
499.0890329	81	0	19	1	0.5363886106				95.74318847	0	4.256811534	63.94244154	0	36.05755846				-499.0890329	0.5363886106	-1890.20755923117	
499.0090329	81	0	19	1	0.5363462981				95.74569724	0	4.254302764	63.94244154	0	36.05755846				-499.0090329	0.5363462981	-1891.18167216561	
498.9290329	81	0	19	1	0.5363040074				95.74820511	0	4.251794893	63.94244154	0	36.05755846				-498.9290329	0.5363040074	-1892.15902960896	
498.8490329	81	0	19	1	0.5362617386				95.75071208	0	4.249287921	63.94244154	0	36.05755846				-498.8490329	0.5362617386	-1893.13515085049	
498.7690329	81	0	19	1	0.5362194915				95.75321815	0	4.246781848	63.94244154	0	36.05755846				-498.7690329	0.5362194915	-1894.11228897926	
498.6890329	81	0	19	1	0.5361772663				95.75572333	0	4.244276674	63.94244154	0	36.05755846				-498.6890329	0.5361772663	-1895.09042706103	
498.6090329	81	0	19	1	0.5361350628				95.7582276	0	4.241772398	63.94244154	0	36.05755846				-498.6090329	0.5361350628	-1896.06958518706	
498.5290329	81	0	19	1	0.5360928812				95.76073098	0	4.23926902	63.94244154	0	36.05755846				-498.5290329	0.5360928812	-1897.04974636308	
498.4490329	81	0	19	1	0.5360507213				95.76323346	0	4.236766541	63.94244154	0	36.05755846				-498.4490329	0.5360507213	-1898.02642295412	
498.3690329	81	0	19	1	0.5360085831				95.76573504	0	4.23426496	63.94244154	0	36.05755846				-498.3690329	0.5360085831	-1899.00636194234	
498.2890329	81	0	19	1	0.5359664667				95.76823572	0	4.231764277	63.94244154	0	36.05755846				-498.2890329	0.5359664667	-1899.98956721725	
498.2090329	81	0	19	1	0.5359243721				95.77073551	0	4.229264492	63.94244154	0	36.05755846				-498.2090329	0.5359243721	-1900.97153022826	
498.1290329	81	0	19	1	0.5358822992				95.77323439	0	4.226765605	63.94244154	0	36.05755846				-498.1290329	0.5358822992	-1901.95225021807	
498.0490329	81	0	19	1	0.535840248				95.77573238	0	4.224267616	63.94244154	0	36.05755846				-498.0490329	0.535840248	-1902.93398264559	
497.9690329	81	0	19	1	0.5357982185				95.77822948	0	4.221770524	63.94244154	0	36.05755846				-497.9690329	0.5357982185	-1903.91672907942	
497.8890329	81	0	19	1	0.5357562107				95.78072567	0	4.21927433	63.94244154	0	36.05755846				-497.8890329	0.5357562107	-1904.90049109089	
497.8090329	81	0	19	1	0.5357142246				95.78322097	0	4.216779034	63.94244154	0	36.05755846				-497.8090329	0.5357142246	-1905.88299766925	
497.7290329	81	0	19	1	0.5356722601				95.78571537	0	4.214284634	63.94244154	0	36.05755846				-497.7290329	0.5356722601	-1906.86652297008	
497.6490329	81	0	19	1	0.5356303173				95.78820887	0	4.211791132	63.94244154	0	36.05755846				-497.6490329	0.5356303173	-1907.85333647525	
497.5690329	81	0	19	1	0.5355883962				95.79070147	0	4.209298527	63.94244154	0	36.05755846				-497.5690329	0.5355883962	-1908.83889222779	
497.4890329	81	0	19	1	0.5355464967				95.79319318	0	4.206806818	63.94244154	0	36.05755846				-497.4890329	0.5355464967	-1909.82547145007	
497.4090329	81	0	19	1	0.5355046189				95.79568399	0	4.204316007	63.94244154	0	36.05755846				-497.4090329	0.5355046189	-1910.81078195297	
497.3290329	81	0	19	1	0.5354627626				95.79817391	0	4.201826092	63.94244154	0	36.05755846				-497.3290329	0.5354627626	-1911.79711908387	
497.2490329	81	0	19	1	0.535420928				95.80066293	0	4.199337074	63.94244154	0	36.05755846				-497.2490329	0.535420928	-1912.78675464499	
497.1690329	81	0	19	1	0.535379115				95.80315105	0	4.196848953	63.94244154	0	36.05755846				-497.1690329	0.535379115	-1913.77512858036	
497.0890329	81	0	19	1	0.5353373236				95.80563827	0	4.194361727	63.94244154	0	36.05755846				-497.0890329	0.5353373236	-1914.76223065495	
497.0090329	81	0	19	1	0.5352955537				95.8081246	0	4.191875398	63.94244154	0	36.05755846				-497.0090329	0.5352955537	-1915.7526524528	
496.9290329	81	0	19	1	0.5352538055				95.81061003	0	4.189389965	63.94244154	0	36.05755846				-496.9290329	0.5352538055	-1916.74179132855	
496.8490329	81	0	19	1	0.5352120787				95.81309457	0	4.186905429	63.94244154	0	36.05755846				-496.8490329	0.5352120787	-1917.73196639729	
496.7690329	81	0	19	1	0.5351703736				95.81557821	0	4.184421788	63.94244154	0	36.05755846				-496.7690329	0.5351703736	-1918.72315076731	
496.6890329	81	0	19	1	0.5351286899				95.81806096	0	4.181939042	63.94244154	0	36.05755846				-496.6890329	0.5351286899	-1919.71306883653	
496.6090329	81	0	19	1	0.5350870278				95.82054281	0	4.179457193	63.94244154	0	36.05755846				-496.6090329	0.5350870278	-1920.70630743437	
496.5290329	81	0	19	1	0.5350453872				95.82302376	0	4.176976239	63.94244154	0	36.05755846				-496.5290329	0.5350453872	-1921.69826865033	
496.4490329	81	0	19	1	0.5350037681				95.82550382	0	4.174496181	63.94244154	0	36.05755846				-496.4490329	0.5350037681	-1922.69356786114	
496.3690329	81	0	19	1	0.5349621706				95.82798298	0	4.172017017	63.94244154	0	36.05755846				-496.3690329	0.5349621706	-1923.68757855581	
496.2890329	81	0	19	1	0.5349205945				95.83046125	0	4.16953875	63.94244154	0	36.05755846				-496.2890329	0.5349205945	-1924.67799186009	
496.2090329	81	0	19	1	0.5348790398				95.83293862	0	4.167061377	63.94244154	0	36.05755846				-496.2090329	0.5348790398	-1925.67406558269	
496.1290329	81	0	19	1	0.5348375067				95.8354151	0	4.164584899	63.94244154	0	36.05755846				-496.1290329	0.5348375067	-1926.67116122554	
496.0490329	81	0	19	1	0.534795995				95.83789068	0	4.162109316	63.94244154	0	36.05755846				-496.0490329	0.534795995	-1927.66464990773	
495.9690329	81	0	19	1	0.5347545047				95.84036537	0	4.159634628	63.94244154	0	36.05755846				-495.9690329	0.5347545047	-1928.66149094017	
495.8890329	81	0	19	1	0.5347130359				95.84283917	0	4.157160834	63.94244154	0	36.05755846				-495.8890329	0.5347130359	-1929.65702903846	
495.8090329	81	0	19	1	0.5346715884				95.84531206	0	4.154687935	63.94244154	0	36.05755846				-495.8090329	0.5346715884	-1930.65360504511	
495.7290329	81	0	19	1	0.5346301624				95.84778407	0	4.152215931	63.94244154	0	36.05755846				-495.7290329	0.5346301624	-1931.65587024134	
495.6490329	81	0	19	1	0.5345887579				95.85025518	0	4.14974482	63.94244154	0	36.05755846				-495.6490329	0.5345887579	-1932.6521659463	
495.5690329	81	0	19	1	0.5345473746				95.8527254	0	4.147274604	63.94244154	0	36.05755846				-495.5690329	0.5345473746	-1933.64950437329	
495.4890329	81	0	19	1	0.5345060128				95.85519472	0	4.144805282	63.94244154	0	36.05755846				-495.4890329	0.5345060128	-1934.65254160131	
495.4090329	81	0	19	1	0.5344646724				95.85766315	0	4.142336854	63.94244154	0	36.05755846				-495.4090329	0.5344646724	-1935.65193653844	
495.3290329	81	0	19	1	0.5344233533				95.86013068	0	4.13986932	63.94244154	0	36.05755846				-495.3290329	0.5344233533	-1936.65002281882	
495.2490329	81	0	19	1	0.5343820555				95.86259732	0	4.137402679	63.94244154	0	36.05755846				-495.2490329	0.5343820555	-1937.6514879052	
495.1690329	81	0	19	1	0.5343407791				95.86506307	0	4.134936932	63.94244154	0	36.05755846				-495.1690329	0.5343407791	-1938.65633583116	
495.0890329	81	0	19	1	0.5342995241				95.86752792	0	4.132472078	63.94244154	0	36.05755846				-495.0890329	0.5342995241	-1939.65751879658	
495.0090329	81	0	19	1	0.5342582903				95.86999188	0	4.130008118	63.94244154	0	36.05755846				-495.0090329	0.5342582903	-1940.65974610398	
494.9290329	81	0	19	1	0.5342170779				95.87245495	0	4.127545052	63.94244154	0	36.05755846				-494.9290329	0.5342170779	-1941.66299991973	
494.8490329	81	0	19	1	0.5341758867				95.87491712	0	4.125082878	63.94244154	0	36.05755846				-494.8490329	0.5341758867	-1942.6673013214	
494.7690329	81	0	19	1	0.5341347169				95.8773784	0	4.122621597	63.94244154	0	36.05755846				-494.7690329	0.5341347169	-1943.67263241198	
494.6890329	81	0	19	1	0.5340935683				95.87983879	0	4.120161209	63.94244154	0	36.05755846				-494.6890329	0.5340935683	-1944.67664828859	
494.6090329	81	0	19	1	0.534052441				95.88229829	0	4.117701714	63.94244154	0	36.05755846				-494.6090329	0.534052441	-1945.68169707028	
494.5290329	81	0	19	1	0.5340113349				95.88475689	0	4.115243112	63.94244154	0	36.05755846				-494.5290329	0.5340113349	-1946.68779014601	
494.4490329	81	0	19	1	0.5339702501				95.8872146	0	4.112785402	63.94244154	0	36.05755846				-494.4490329	0.5339702501	-1947.69491934142	
494.3690329	81	0	19	1	0.5339291865				95.88967141	0	4.110328585	63.94244154	0	36.05755846				-494.3690329	0.5339291865	-1948.70309607183	
494.2890329	81	0	19	1	0.5338881442				95.89212734	0	4.10787266	63.94244154	0	36.05755846				-494.2890329	0.5338881442	-1949.7123121418	
494.2090329	81	0	19	1	0.5338471231				95.89458237	0	4.105417627	63.94244154	0	36.05755846				-494.2090329	0.5338471231	-1950.71781745114	
494.1290329	81	0	19	1	0.5338061231				95.89703651	0	4.102963487	63.94244154	0	36.05755846				-494.1290329	0.5338061231	-1951.72674856521	
494.0490329	81	0	19	1	0.5337651444				95.89948976	0	4.100510238	63.94244154	0	36.05755846				-494.0490329	0.5337651444	-1952.73909972136	
493.9690329	81	0	19	1	0.5337241869				95.90194212	0	4.098057881	63.94244154	0	36.05755846				-493.9690329	0.5337241869	-1953.74773020621	
493.8890329	81	0	19	1	0.5336832505				95.90439358	0	4.095606416	63.94244154	0	36.05755846				-493.8890329	0.5336832505	-1954.75740812527	
493.8090329	81	0	19	1	0.5336423353				95.90684416	0	4.093155843	63.94244154	0	36.05755846				-493.8090329	0.5336423353	-1955.77051834117	
493.7290329	81	0	19	1	0.5336014413				95.90929384	0	4.090706161	63.94244154	0	36.05755846				-493.7290329	0.5336014413	-1956.78228364653	
493.6490329	81	0	19	1	0.5335605684				95.91174263	0	4.088257371	63.94244154	0	36.05755846				-493.6490329	0.5335605684	-1957.79270319509	
493.5690329	81	0	19	1	0.5335197166				95.91419053	0	4.085809471	63.94244154	0	36.05755846				-493.5690329	0.5335197166	-1958.8065673383	
493.4890329	81	0	19	1	0.533478886				95.91663754	0	4.083362463	63.94244154	0	36.05755846				-493.4890329	0.533478886	-1959.81907409475	
493.4090329	81	0	19	1	0.5334380764				95.91908365	0	4.080916347	63.94244154	0	36.05755846				-493.4090329	0.5334380764	-1960.8326380582	
493.3290329	81	0	19	1	0.533397288				95.92152888	0	4.078471121	63.94244154	0	36.05755846				-493.3290329	0.533397288	-1961.84964900489	
493.2490329	81	0	19	1	0.5333565207				95.92397321	0	4.076026785	63.94244154	0	36.05755846				-493.2490329	0.5333565207	-1962.8628994279	
493.1690329	81	0	19	1	0.5333157744				95.92641666	0	4.073583341	63.94244154	0	36.05755846				-493.1690329	0.5333157744	-1963.87720201238	
493.0890329	81	0	19	1	0.5332750492				95.92885921	0	4.071140787	63.94244154	0	36.05755846				-493.0890329	0.5332750492	-1964.89496392434	
493.0090329	81	0	19	1	0.5332343451				95.93130088	0	4.068699124	63.94244154	0	36.05755846				-493.0090329	0.5332343451	-1965.91378127624	
492.9290329	81	0	19	1	0.5331936621				95.93374165	0	4.066258351	63.94244154	0	36.05755846				-492.9290329	0.5331936621	-1966.928814694	
492.8490329	81	0	19	1	0.533153				95.93618153	0	4.063818468	63.94244154	0	36.05755846				-492.8490329	0.533153	-1967.94732983399	
492.7690329	81	0	19	1	0.5331123591				95.93862052	0	4.061379476	63.94244154	0	36.05755846				-492.7690329	0.5331123591	-1968.96688528096	
492.6890329	81	0	19	1	0.5330717391				95.94105863	0	4.058941373	63.94244154	0	36.05755846				-492.6890329	0.5330717391	-1969.98508471995	
492.6090329	81	0	19	1	0.5330311402				95.94349584	0	4.05650416	63.94244154	0	36.05755846				-492.6090329	0.5330311402	-1971.00432772865	
492.5290329	81	0	19	1	0.5329905622				95.94593216	0	4.054067837	63.94244154	0	36.05755846				-492.5290329	0.5329905622	-1972.02463603431	
492.4490329	81	0	19	1	0.5329500053				95.9483676	0	4.051632404	63.94244154	0	36.05755846				-492.4490329	0.5329500053	-1973.04599115299	
492.3690329	81	0	19	1	0.5329094693				95.95080214	0	4.049197861	63.94244154	0	36.05755846				-492.3690329	0.5329094693	-1974.06597675396	
492.2890329	81	0	19	1	0.5328689543				95.95323579	0	4.046764206	63.94244154	0	36.05755846				-492.2890329	0.5328689543	-1975.08701244149	
492.2090329	81	0	19	1	0.5328284602				95.95566856	0	4.044331441	63.94244154	0	36.05755846				-492.2090329	0.5328284602	-1976.10910993833	
492.1290329	81	0	19	1	0.5327879871				95.95810043	0	4.041899566	63.94244154	0	36.05755846				-492.1290329	0.5327879871	-1977.13470648069	
492.0490329	81	0	19	1	0.532747535				95.96053142	0	4.039468579	63.94244154	0	36.05755846				-492.0490329	0.532747535	-1978.15891990192	
491.9690329	81	0	19	1	0.5327071038				95.96296152	0	4.037038482	63.94244154	0	36.05755846				-491.9690329	0.5327071038	-1979.18174932382	
491.8890329	81	0	19	1	0.5326666935				95.96539073	0	4.034609273	63.94244154	0	36.05755846				-491.8890329	0.5326666935	-1980.20563703091	
491.8090329	81	0	19	1	0.5326263041				95.96781905	0	4.032180953	63.94244154	0	36.05755846				-491.8090329	0.5326263041	-1981.23058465623	
491.7290329	81	0	19	1	0.5325859356				95.97024648	0	4.029753521	63.94244154	0	36.05755846				-491.7290329	0.5325859356	-1982.25659384645	
491.6490329	81	0	19	1	0.532545588				95.97267302	0	4.027326979	63.94244154	0	36.05755846				-491.6490329	0.532545588	-1983.28366625855	
491.5690329	81	0	19	1	0.5325052613				95.97509868	0	4.024901324	63.94244154	0	36.05755846				-491.5690329	0.5325052613	-1984.3118035433	
491.4890329	81	0	19	1	0.5324649555				95.97752344	0	4.022476558	63.94244154	0	36.05755846				-491.4890329	0.5324649555	-1985.33854132261	
491.4090329	81	0	19	1	0.5324246705				95.97994732	0	4.02005268	63.94244154	0	36.05755846				-491.4090329	0.5324246705	-1986.36634728042	
491.3290329	81	0	19	1	0.5323844064				95.98237031	0	4.01762969	63.94244154	0	36.05755846				-491.3290329	0.5323844064	-1987.39521286544	
491.2490329	81	0	19	1	0.5323441631				95.98479241	0	4.015207588	63.94244154	0	36.05755846				-491.2490329	0.5323441631	-1988.42514995207	
491.1690329	81	0	19	1	0.5323039407				95.98721363	0	4.012786374	63.94244154	0	36.05755846				-491.1690329	0.5323039407	-1989.45367370176	
491.0890329	81	0	19	1	0.532263739				95.98963395	0	4.010366047	63.94244154	0	36.05755846				-491.0890329	0.532263739	-1990.48327226892	
491.0090329	81	0	19	1	0.5322235582				95.99205339	0	4.007946608	63.94244154	0	36.05755846				-491.0090329	0.5322235582	-1991.51640821299	
490.9290329	81	0	19	1	0.5321833982				95.99447194	0	4.005528057	63.94244154	0	36.05755846				-490.9290329	0.5321833982	-1992.54813835241	
490.8490329	81	0	19	1	0.532143259				95.99688961	0	4.003110393	63.94244154	0	36.05755846				-490.8490329	0.532143259	-1993.57845149979	
490.7690329	81	0	19	1	0.5321031405				95.99930638	0	4.000693616	63.94244154	0	36.05755846				-490.7690329	0.5321031405	-1994.6123249926	
490.6890329	81	0	19	1	0.5320630429				96.00172227	0	3.998277726	63.94244154	0	36.05755846				-490.6890329	0.5320630429	-1995.64726105455	
490.6090329	81	0	19	1	0.532022966				96.00413728	0	3.995862723	63.94244154	0	36.05755846				-490.6090329	0.532022966	-1996.67829340654	
490.5290329	81	0	19	1	0.5319829098				96.00655139	0	3.993448608	63.94244154	0	36.05755846				-490.5290329	0.5319829098	-1997.71288852415	
490.4490329	81	0	19	1	0.5319428744				96.00896462	0	3.991035379	63.94244154	0	36.05755846				-490.4490329	0.5319428744	-1998.74855119112	
490.3690329	81	0	19	1	0.5319028597				96.01137696	0	3.988623036	63.94244154	0	36.05755846				-490.3690329	0.5319028597	-1999.78279136921	
490.2890329	81	0	19	1	0.5318628657				96.01378842	0	3.98621158	63.94244154	0	36.05755846				-490.2890329	0.5318628657	-2000.8206070724	
490.2090329	81	0	19	1	0.5318228925				96.01619899	0	3.983801011	63.94244154	0	36.05755846				-490.2090329	0.5318228925	-2001.85698807534	
490.1290329	81	0	19	1	0.5317829399				96.01860867	0	3.981391328	63.94244154	0	36.05755846				-490.1290329	0.5317829399	-2002.89445366745	
490.0490329	81	0	19	1	0.5317430081				96.02101747	0	3.978982531	63.94244154	0	36.05755846				-490.0490329	0.5317430081	-2003.93298475	
489.9690329	81	0	19	1	0.5317030969				96.02342538	0	3.97657462	63.94244154	0	36.05755846				-489.9690329	0.5317030969	-2004.97008874613	
489.8890329	81	0	19	1	0.5316632064				96.02583241	0	3.974167595	63.94244154	0	36.05755846				-489.8890329	0.5316632064	-2006.01077921844	
489.8090329	81	0	19	1	0.5316233366				96.02823854	0	3.971761456	63.94244154	0	36.05755846				-489.8090329	0.5316233366	-2007.05003033188	
489.7290329	81	0	19	1	0.5315834874				96.0306438	0	3.969356202	63.94244154	0	36.05755846				-489.7290329	0.5315834874	-2008.08784115256	
489.6490329	81	0	19	1	0.5315436588				96.03304817	0	3.966951835	63.94244154	0	36.05755846				-489.6490329	0.5315436588	-2009.12925128951	
489.5690329	81	0	19	1	0.5315038509				96.03545165	0	3.964548352	63.94244154	0	36.05755846				-489.5690329	0.5315038509	-2010.17173691862	
489.4890329	81	0	19	1	0.5314640636				96.03785424	0	3.962145755	63.94244154	0	36.05755846				-489.4890329	0.5314640636	-2011.21277945482	
489.4090329	81	0	19	1	0.5314242969				96.04025596	0	3.959744044	63.94244154	0	36.05755846				-489.4090329	0.5314242969	-2012.25743419576	
489.3290329	81	0	19	1	0.5313845509				96.04265678	0	3.957343217	63.94244154	0	36.05755846				-489.3290329	0.5313845509	-2013.30063347191	
489.2490329	81	0	19	1	0.5313448254				96.04505672	0	3.954943276	63.94244154	0	36.05755846				-489.2490329	0.5313448254	-2014.34238683651	
489.1690329	81	0	19	1	0.5313051205				96.04745578	0	3.952544219	63.94244154	0	36.05755846				-489.1690329	0.5313051205	-2015.38775482813	
489.0890329	81	0	19	1	0.5312654362				96.04985395	0	3.950146048	63.94244154	0	36.05755846				-489.0890329	0.5312654362	-2016.43166451595	
489.0090329	81	0	19	1	0.5312257724				96.05225124	0	3.947748761	63.94244154	0	36.05755846				-489.0090329	0.5312257724	-2017.47666145994	
488.9290329	81	0	19	1	0.5311861292				96.05464764	0	3.945352358	63.94244154	0	36.05755846				-488.9290329	0.5311861292	-2018.52273680601	
488.8490329	81	0	19	1	0.5311465065				96.05704316	0	3.94295684	63.94244154	0	36.05755846				-488.8490329	0.5311465065	-2019.5699027985	
488.7690329	81	0	19	1	0.5311069044				96.05943779	0	3.940562206	63.94244154	0	36.05755846				-488.7690329	0.5311069044	-2020.61815055542	
