T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
601.5771877	83	3	14	1	0.7213127572				91.40931963	1.416055312	7.17462506	71.5248661	11.45626445	17.01886945	53.28631395	3.734588618	42.97909743				-601.5771877	0.7213127572	-791.477877394896	
601.4971877	83	3	14	1	0.7212117076				91.41416909	1.415381724	7.170449183	71.5248661	11.45626445	17.01886945	53.28531732	3.734810565	42.97987211				-601.4971877	0.7212117076	-791.903300270672	
601.4171877	83	3	14	1	0.7211107123				91.41901758	1.414708201	7.166274219	71.5248661	11.45626445	17.01886945	53.28432084	3.73503265	42.98064651				-601.4171877	0.7211107123	-792.329180725963	
601.3371877	83	3	14	1	0.7210097713				91.42386509	1.414034743	7.162100169	71.5248661	11.45626445	17.01886945	53.2833245	3.735254873	42.98142062				-601.3371877	0.7210097713	-792.754733078271	
601.2571877	83	3	14	1	0.7209088844				91.42871162	1.41336135	7.157927034	71.5248661	11.45626445	17.01886945	53.28232832	3.735477234	42.98219444				-601.2571877	0.7209088844	-793.18113812036	
601.1771877	83	3	14	1	0.7208080519				91.43355716	1.412688023	7.153754813	71.5248661	11.45626445	17.01886945	53.28133229	3.735699733	42.98296798				-601.1771877	0.7208080519	-793.607999576701	
601.0971877	83	3	14	1	0.7207072735				91.43840173	1.412014761	7.14958351	71.5248661	11.45626445	17.01886945	53.2803364	3.73592237	42.98374123				-601.0971877	0.7207072735	-794.034928784878	
601.0171877	83	3	14	1	0.7206065494				91.44324531	1.411341565	7.145413123	71.5248661	11.45626445	17.01886945	53.27934067	3.736145144	42.98451419				-601.0171877	0.7206065494	-794.462315884282	
600.9371877	83	3	14	1	0.7205058794				91.44808791	1.410668435	7.141243655	71.5248661	11.45626445	17.01886945	53.27834508	3.736368056	42.98528686				-600.9371877	0.7205058794	-794.890165011827	
600.8571877	83	3	14	1	0.7204052637				91.45292952	1.40999537	7.137075106	71.5248661	11.45626445	17.01886945	53.27734965	3.736591106	42.98605924				-600.8571877	0.7204052637	-795.318473511619	
600.7771877	83	3	14	1	0.7203047021				91.45777015	1.409322372	7.132907478	71.5248661	11.45626445	17.01886945	53.27635437	3.736814294	42.98683134				-600.7771877	0.7203047021	-795.746849349894	
600.6971877	83	3	14	1	0.7202041947				91.46260979	1.408649441	7.12874077	71.5248661	11.45626445	17.01886945	53.27535923	3.737037619	42.98760315				-600.6971877	0.7202041947	-796.176082659889	
600.6171877	83	3	14	1	0.7201037415				91.46744844	1.407976575	7.124574985	71.5248661	11.45626445	17.01886945	53.27436425	3.737261082	42.98837467				-600.6171877	0.7201037415	-796.605382244355	
600.5371877	83	3	14	1	0.7200033424				91.4722861	1.407303776	7.120410122	71.5248661	11.45626445	17.01886945	53.27336941	3.737484682	42.98914591				-600.5371877	0.7200033424	-797.034748424851	
600.4571877	83	3	14	1	0.7199029974				91.47712277	1.406631044	7.116246184	71.5248661	11.45626445	17.01886945	53.27237473	3.73770842	42.98991685				-600.4571877	0.7199029974	-797.464577706631	
600.3771877	83	3	14	1	0.7198027065				91.48195845	1.405958379	7.11208317	71.5248661	11.45626445	17.01886945	53.27138019	3.737932295	42.99068751				-600.3771877	0.7198027065	-797.89487084015	
600.2971877	83	3	14	1	0.7197024697				91.48679314	1.405285781	7.107921083	71.5248661	11.45626445	17.01886945	53.27038581	3.738156308	42.99145789				-600.2971877	0.7197024697	-798.326027335262	
600.2171877	83	3	14	1	0.7196022871				91.49162683	1.40461325	7.103759922	71.5248661	11.45626445	17.01886945	53.26939157	3.738380458	42.99222797				-600.2171877	0.7196022871	-798.757249996837	
600.1371877	83	3	14	1	0.7195021585				91.49645953	1.403940786	7.099599689	71.5248661	11.45626445	17.01886945	53.26839749	3.738604745	42.99299777				-600.1371877	0.7195021585	-799.188141252024	
600.0571877	83	3	14	1	0.7194020839				91.50129123	1.403268389	7.095440384	71.5248661	11.45626445	17.01886945	53.26740355	3.738829169	42.99376728				-600.0571877	0.7194020839	-799.619897700348	
599.9771877	83	3	14	1	0.7193020634				91.50612193	1.402596061	7.091282009	71.5248661	11.45626445	17.01886945	53.26640977	3.739053731	42.9945365				-599.9771877	0.7193020634	-800.052520527665	
599.8971877	83	3	14	1	0.719202097				91.51095164	1.401923799	7.087124565	71.5248661	11.45626445	17.01886945	53.26541614	3.73927843	42.99530543				-599.8971877	0.719202097	-800.48521081889	
599.8171877	83	3	14	1	0.7191021846				91.51578034	1.401251606	7.082968052	71.5248661	11.45626445	17.01886945	53.26442266	3.739503266	42.99607408				-599.8171877	0.7191021846	-800.917968900013	
599.7371877	83	3	14	1	0.7190023262				91.52060805	1.400579481	7.078812471	71.5248661	11.45626445	17.01886945	53.26342932	3.73972824	42.99684244				-599.7371877	0.7190023262	-801.3511951494	
599.6571877	83	3	14	1	0.7189025218				91.52543475	1.399907423	7.074657824	71.5248661	11.45626445	17.01886945	53.26243614	3.73995335	42.99761051				-599.6571877	0.7189025218	-801.784890327301	
599.5771877	83	3	14	1	0.7188027714				91.53026045	1.399235434	7.070504111	71.5248661	11.45626445	17.01886945	53.26144311	3.740178597	42.99837829				-599.5771877	0.7188027714	-802.219055194222	
599.4971877	83	3	14	1	0.718703075				91.53508515	1.398563514	7.066351334	71.5248661	11.45626445	17.01886945	53.26045023	3.740403981	42.99914579				-599.4971877	0.718703075	-802.653287421854	
599.4171877	83	3	14	1	0.7186034325				91.53990885	1.397891662	7.062199492	71.5248661	11.45626445	17.01886945	53.2594575	3.740629503	42.99991299				-599.4171877	0.7186034325	-803.088394399272	
599.3371877	83	3	14	1	0.7185038441				91.54473153	1.397219879	7.058048588	71.5248661	11.45626445	17.01886945	53.25846492	3.740855161	43.00067991				-599.3371877	0.7185038441	-803.52356764356	
599.2571877	83	3	14	1	0.7184043095				91.54955321	1.396548164	7.053898622	71.5248661	11.45626445	17.01886945	53.2574725	3.741080956	43.00144655				-599.2571877	0.7184043095	-803.958810982396	
599.1771877	83	3	14	1	0.7183048289				91.55437389	1.395876519	7.049749595	71.5248661	11.45626445	17.01886945	53.25648022	3.741306887	43.00221289				-599.1771877	0.7183048289	-804.394929184505	
599.0971877	83	3	14	1	0.7182054022				91.55919355	1.395204942	7.045601508	71.5248661	11.45626445	17.01886945	53.25548809	3.741532956	43.00297895				-599.0971877	0.7182054022	-804.831116392084	
599.0171877	83	3	14	1	0.7181060294				91.5640122	1.394533435	7.041454361	71.5248661	11.45626445	17.01886945	53.25449612	3.741759161	43.00374472				-599.0171877	0.7181060294	-805.267776906385	
598.9371877	83	3	14	1	0.7180067105				91.56882985	1.393861997	7.037308157	71.5248661	11.45626445	17.01886945	53.25350429	3.741985503	43.0045102				-598.9371877	0.7180067105	-805.70491149718	
598.8571877	83	3	14	1	0.7179074455				91.57364648	1.393190629	7.033162895	71.5248661	11.45626445	17.01886945	53.25251262	3.742211981	43.0052754				-598.8571877	0.7179074455	-806.142520937838	
598.7771877	83	3	14	1	0.7178082344				91.57846209	1.392519331	7.029018577	71.5248661	11.45626445	17.01886945	53.2515211	3.742438597	43.0060403				-598.7771877	0.7178082344	-806.580198953551	
598.6971877	83	3	14	1	0.7177090771				91.58327669	1.391848102	7.024875204	71.5248661	11.45626445	17.01886945	53.25052973	3.742665348	43.00680492				-598.6971877	0.7177090771	-807.018353366379	
598.6171877	83	3	14	1	0.7176099737				91.58809028	1.391176943	7.020732776	71.5248661	11.45626445	17.01886945	53.24953851	3.742892236	43.00756926				-598.6171877	0.7176099737	-807.456983185432	
598.5371877	83	3	14	1	0.7175109241				91.59290285	1.390505855	7.016591295	71.5248661	11.45626445	17.01886945	53.24854744	3.743119261	43.0083333				-598.5371877	0.7175109241	-807.895682580425	
598.4571877	83	3	14	1	0.7174119283				91.5977144	1.389834837	7.012450761	71.5248661	11.45626445	17.01886945	53.24755652	3.743346422	43.00909706				-598.4571877	0.7174119283	-808.334858932946	
598.3771877	83	3	14	1	0.7173129863				91.60252494	1.389163889	7.008311176	71.5248661	11.45626445	17.01886945	53.24656576	3.743573719	43.00986053				-598.3771877	0.7173129863	-808.774922291043	
598.2971877	83	3	14	1	0.7172140982				91.60733445	1.388493011	7.00417254	71.5248661	11.45626445	17.01886945	53.24557514	3.743801153	43.01062371				-598.2971877	0.7172140982	-809.215054453448	
598.2171877	83	3	14	1	0.7171152638				91.61214294	1.387822205	7.000034854	71.5248661	11.45626445	17.01886945	53.24458468	3.744028723	43.0113866				-598.2171877	0.7171152638	-809.655257534877	
598.1371877	83	3	14	1	0.7170164832				91.61695041	1.387151469	6.99589812	71.5248661	11.45626445	17.01886945	53.24359436	3.744256429	43.01214921				-598.1371877	0.7170164832	-810.09593891577	
598.0571877	83	3	14	1	0.7169177563				91.62175686	1.386480804	6.991762338	71.5248661	11.45626445	17.01886945	53.2426042	3.744484272	43.01291152				-598.0571877	0.7169177563	-810.537101163031	
597.9771877	83	3	14	1	0.7168190832				91.62656228	1.385810211	6.987627509	71.5248661	11.45626445	17.01886945	53.24161419	3.74471225	43.01367356				-597.9771877	0.7168190832	-810.979154774435	
597.8971877	83	3	14	1	0.7167204639				91.63136668	1.385139688	6.983493634	71.5248661	11.45626445	17.01886945	53.24062434	3.744940365	43.0144353				-597.8971877	0.7167204639	-811.421278875358	
597.8171877	83	3	14	1	0.7166218983				91.63617005	1.384469238	6.979360713	71.5248661	11.45626445	17.01886945	53.23963463	3.745168616	43.01519675				-597.8171877	0.7166218983	-811.863473804911	
597.7371877	83	3	14	1	0.7165233864				91.64097239	1.383798858	6.975228749	71.5248661	11.45626445	17.01886945	53.23864508	3.745397003	43.01595792				-597.7371877	0.7165233864	-812.306150957468	
597.6571877	83	3	14	1	0.7164249282				91.64577371	1.383128551	6.971097742	71.5248661	11.45626445	17.01886945	53.23765567	3.745625526	43.0167188				-597.6571877	0.7164249282	-812.748897822013	
597.5771877	83	3	14	1	0.7163265236				91.65057399	1.382458315	6.966967693	71.5248661	11.45626445	17.01886945	53.23666642	3.745854184	43.0174794				-597.5771877	0.7163265236	-813.192542239826	
597.4971877	83	3	14	1	0.7162281728				91.65537325	1.381788151	6.962838602	71.5248661	11.45626445	17.01886945	53.23567732	3.746082979	43.0182397				-597.4971877	0.7162281728	-813.636669449019	
597.4171877	83	3	14	1	0.7161298756				91.66017147	1.381118059	6.958710471	71.5248661	11.45626445	17.01886945	53.23468837	3.746311909	43.01899972				-597.4171877	0.7161298756	-814.080869198417	
597.3371877	83	3	14	1	0.7160316321				91.66496866	1.38044804	6.954583301	71.5248661	11.45626445	17.01886945	53.23369958	3.746540976	43.01975945				-597.3371877	0.7160316321	-814.525553321728	
597.2571877	83	3	14	1	0.7159334422				91.66976481	1.379778093	6.950457092	71.5248661	11.45626445	17.01886945	53.23271093	3.746770178	43.02051889				-597.2571877	0.7159334422	-814.970724427362	
597.1771877	83	3	14	1	0.715835306				91.67455994	1.379108219	6.946331846	71.5248661	11.45626445	17.01886945	53.23172244	3.746999515	43.02127804				-597.1771877	0.715835306	-815.416381499224	
597.0971877	83	3	14	1	0.7157372234				91.67935402	1.378438417	6.942207563	71.5248661	11.45626445	17.01886945	53.2307341	3.747228989	43.02203691				-597.0971877	0.7157372234	-815.861694202671	
597.0171877	83	3	14	1	0.7156391943				91.68414707	1.377768689	6.938084245	71.5248661	11.45626445	17.01886945	53.22974591	3.747458598	43.02279549				-597.0171877	0.7156391943	-816.307911397941	
596.9371877	83	3	14	1	0.7155412189				91.68893908	1.377099033	6.933961892	71.5248661	11.45626445	17.01886945	53.22875787	3.747688343	43.02355378				-596.9371877	0.7155412189	-816.755032519307	
596.8571877	83	3	14	1	0.7154432971				91.69373004	1.37642945	6.929840505	71.5248661	11.45626445	17.01886945	53.22776999	3.747918223	43.02431179				-596.8571877	0.7154432971	-817.201808943541	
596.7771877	83	3	14	1	0.7153454288				91.69851997	1.375759941	6.925720086	71.5248661	11.45626445	17.01886945	53.22678226	3.748148239	43.0250695				-596.7771877	0.7153454288	-817.649075336581	
596.6971877	83	3	14	1	0.7152476141				91.70330886	1.375090505	6.921600634	71.5248661	11.45626445	17.01886945	53.22579468	3.74837839	43.02582693				-596.6971877	0.7152476141	-818.096830671161	
596.6171877	83	3	14	1	0.7151498529				91.7080967	1.374421143	6.917482152	71.5248661	11.45626445	17.01886945	53.22480725	3.748608677	43.02658408				-596.6171877	0.7151498529	-818.54507758573	
596.5371877	83	3	14	1	0.7150521453				91.71288351	1.373751855	6.91336464	71.5248661	11.45626445	17.01886945	53.22381997	3.748839099	43.02734093				-596.5371877	0.7150521453	-818.9938150532	
596.4571877	83	3	14	1	0.7149544912				91.71766926	1.37308264	6.909248098	71.5248661	11.45626445	17.01886945	53.22283285	3.749069656	43.0280975				-596.4571877	0.7149544912	-819.442625578033	
596.3771877	83	3	14	1	0.7148568906				91.72245397	1.3724135	6.905132529	71.5248661	11.45626445	17.01886945	53.22184588	3.749300349	43.02885378				-596.3771877	0.7148568906	-819.891928272131	
596.2971877	83	3	14	1	0.7147593435				91.72723763	1.371744434	6.901017932	71.5248661	11.45626445	17.01886945	53.22085906	3.749531176	43.02960977				-596.2971877	0.7147593435	-820.34172394458	
596.2171877	83	3	14	1	0.7146618499				91.73202025	1.371075442	6.89690431	71.5248661	11.45626445	17.01886945	53.21987239	3.74976214	43.03036547				-596.2171877	0.7146618499	-820.792013405891	
596.1371877	83	3	14	1	0.7145644098				91.73680181	1.370406524	6.892791662	71.5248661	11.45626445	17.01886945	53.21888587	3.749993238	43.03112089				-596.1371877	0.7145644098	-821.242375484102	
596.0571877	83	3	14	1	0.7144670231				91.74158233	1.369737681	6.888679989	71.5248661	11.45626445	17.01886945	53.21789951	3.750224471	43.03187602				-596.0571877	0.7144670231	-821.693232981141	
595.9771877	83	3	14	1	0.7143696899				91.74636179	1.369068913	6.884569294	71.5248661	11.45626445	17.01886945	53.2169133	3.75045584	43.03263086				-595.9771877	0.7143696899	-822.144584857363	
595.8971877	83	3	14	1	0.7142724101				91.7511402	1.36840022	6.880459575	71.5248661	11.45626445	17.01886945	53.21592724	3.750687343	43.03338541				-595.8971877	0.7142724101	-822.596433786525	
595.8171877	83	3	14	1	0.7141751838				91.75591756	1.367731602	6.876350836	71.5248661	11.45626445	17.01886945	53.21494134	3.750918981	43.03413968				-595.8171877	0.7141751838	-823.04877872903	
595.7371877	83	3	14	1	0.7140780109				91.76069387	1.367063059	6.872243075	71.5248661	11.45626445	17.01886945	53.21395559	3.751150755	43.03489366				-595.7371877	0.7140780109	-823.500773740292	
595.6571877	83	3	14	1	0.7139808913				91.76546911	1.366394592	6.868136295	71.5248661	11.45626445	17.01886945	53.21296999	3.751382663	43.03564735				-595.6571877	0.7139808913	-823.953691182548	
595.5771877	83	3	14	1	0.7138838252				91.7702433	1.3657262	6.864030497	71.5248661	11.45626445	17.01886945	53.21198454	3.751614706	43.03640075				-595.5771877	0.7138838252	-824.407530475611	
595.4971877	83	3	14	1	0.7137868125				91.77501644	1.365057883	6.85992568	71.5248661	11.45626445	17.01886945	53.21099924	3.751846884	43.03715387				-595.4971877	0.7137868125	-824.861019505063	
595.4171877	83	3	14	1	0.7136898531				91.77978851	1.364389643	6.855821847	71.5248661	11.45626445	17.01886945	53.2100141	3.752079197	43.0379067				-595.4171877	0.7136898531	-825.315008656265	
595.3371877	83	3	14	1	0.7135929471				91.78455952	1.363721478	6.851718997	71.5248661	11.45626445	17.01886945	53.20902911	3.752311644	43.03865924				-595.3371877	0.7135929471	-825.769496878294	
595.2571877	83	3	14	1	0.7134960944				91.78932948	1.36305339	6.847617133	71.5248661	11.45626445	17.01886945	53.20804428	3.752544226	43.0394115				-595.2571877	0.7134960944	-826.224486876354	
595.1771877	83	3	14	1	0.7133992951				91.79409837	1.362385377	6.843516255	71.5248661	11.45626445	17.01886945	53.20705959	3.752776943	43.04016346				-595.1771877	0.7133992951	-826.679550004387	
595.0971877	83	3	14	1	0.713302549				91.79886619	1.361717442	6.839416364	71.5248661	11.45626445	17.01886945	53.20607506	3.753009794	43.04091514				-595.0971877	0.713302549	-827.135116565216	
595.0171877	83	3	14	1	0.7132058563				91.80363296	1.361049582	6.83531746	71.5248661	11.45626445	17.01886945	53.20509068	3.75324278	43.04166654				-595.0171877	0.7132058563	-827.591612162527	
594.9371877	83	3	14	1	0.7131092169				91.80839865	1.3603818	6.831219545	71.5248661	11.45626445	17.01886945	53.20410646	3.753475901	43.04241764				-594.9371877	0.7131092169	-828.048183850741	
594.8571877	83	3	14	1	0.7130126308				91.81316329	1.359714094	6.827122621	71.5248661	11.45626445	17.01886945	53.20312239	3.753709156	43.04316846				-594.8571877	0.7130126308	-828.504830100448	
594.7771877	83	3	14	1	0.7129160979				91.81792685	1.359046465	6.823026686	71.5248661	11.45626445	17.01886945	53.20213847	3.753942545	43.04391899				-594.7771877	0.7129160979	-828.962411193247	
594.6971877	83	3	14	1	0.7128196184				91.82268934	1.358378913	6.818931743	71.5248661	11.45626445	17.01886945	53.2011547	3.754176068	43.04466923				-594.6971877	0.7128196184	-829.420065671521	
594.6171877	83	3	14	1	0.712723192				91.82745077	1.357711439	6.814837793	71.5248661	11.45626445	17.01886945	53.20017109	3.754409726	43.04541919				-594.6171877	0.712723192	-829.87779769353	
594.5371877	83	3	14	1	0.7126268189				91.83221112	1.357044042	6.810744836	71.5248661	11.45626445	17.01886945	53.19918763	3.754643519	43.04616886				-594.5371877	0.7126268189	-830.336896084613	
594.4571877	83	3	14	1	0.7125304991				91.8369704	1.356376722	6.806652874	71.5248661	11.45626445	17.01886945	53.19820432	3.754877445	43.04691824				-594.4571877	0.7125304991	-830.795638982577	
594.3771877	83	3	14	1	0.7124342324				91.84172861	1.35570948	6.802561907	71.5248661	11.45626445	17.01886945	53.19722116	3.755111506	43.04766733				-594.3771877	0.7124342324	-831.254890960935	
594.2971877	83	3	14	1	0.712338019				91.84648575	1.355042317	6.798471936	71.5248661	11.45626445	17.01886945	53.19623816	3.755345701	43.04841614				-594.2971877	0.712338019	-831.71464904425	
594.2171877	83	3	14	1	0.7122418587				91.85124181	1.354375231	6.794382963	71.5248661	11.45626445	17.01886945	53.19525531	3.75558003	43.04916466				-594.2171877	0.7122418587	-832.174484596634	
594.1371877	83	3	14	1	0.7121457516				91.85599679	1.353708223	6.790294987	71.5248661	11.45626445	17.01886945	53.19427262	3.755814493	43.04991289				-594.1371877	0.7121457516	-832.635261717523	
594.0571877	83	3	14	1	0.7120496977				91.8607507	1.353041294	6.786208011	71.5248661	11.45626445	17.01886945	53.19329008	3.75604909	43.05066083				-594.0571877	0.7120496977	-833.096549388212	
593.9771877	83	3	14	1	0.711953697				91.86550352	1.352374443	6.782122034	71.5248661	11.45626445	17.01886945	53.19230769	3.756283821	43.05140849				-593.9771877	0.711953697	-833.557913713846	
593.8971877	83	3	14	1	0.7118577494				91.87025527	1.35170767	6.778037059	71.5248661	11.45626445	17.01886945	53.19132545	3.756518686	43.05215586				-593.8971877	0.7118577494	-834.019355063637	
593.8171877	83	3	14	1	0.7117618549				91.87500594	1.351040977	6.773953085	71.5248661	11.45626445	17.01886945	53.19034337	3.756753684	43.05290294				-593.8171877	0.7117618549	-834.481743293607	
593.7371877	83	3	14	1	0.7116660136				91.87975552	1.350374362	6.769870114	71.5248661	11.45626445	17.01886945	53.18936144	3.756988817	43.05364974				-593.7371877	0.7116660136	-834.94464354665	
593.6571877	83	3	14	1	0.7115702254				91.88450403	1.349707827	6.765788147	71.5248661	11.45626445	17.01886945	53.18837967	3.757224083	43.05439625				-593.6571877	0.7115702254	-835.407185258936	
593.5771877	83	3	14	1	0.7114744902				91.88925144	1.34904137	6.761707185	71.5248661	11.45626445	17.01886945	53.18739805	3.757459484	43.05514247				-593.5771877	0.7114744902	-835.870677858728	
593.4971877	83	3	14	1	0.7113788082				91.89399778	1.348374993	6.757627228	71.5248661	11.45626445	17.01886945	53.18641658	3.757695018	43.0558884				-593.4971877	0.7113788082	-836.334683105404	
593.4171877	83	3	14	1	0.7112831792				91.89874303	1.347708696	6.753548278	71.5248661	11.45626445	17.01886945	53.18543526	3.757930685	43.05663405				-593.4171877	0.7112831792	-836.798767603919	
593.3371877	83	3	14	1	0.7111876033				91.90348719	1.347042478	6.749470335	71.5248661	11.45626445	17.01886945	53.1844541	3.758166486	43.05737941				-593.3371877	0.7111876033	-837.26380507648	
593.2571877	83	3	14	1	0.7110920805				91.90823026	1.34637634	6.745393401	71.5248661	11.45626445	17.01886945	53.18347309	3.758402421	43.05812449				-593.2571877	0.7110920805	-837.72848150022	
593.1771877	83	3	14	1	0.7109966106				91.91297224	1.345710282	6.741317476	71.5248661	11.45626445	17.01886945	53.18249224	3.75863849	43.05886927				-593.1771877	0.7109966106	-838.194115540741	
593.0971877	83	3	14	1	0.7109011939				91.91771314	1.345044304	6.737242561	71.5248661	11.45626445	17.01886945	53.18151154	3.758874691	43.05961377				-593.0971877	0.7109011939	-838.660264562051	
593.0171877	83	3	14	1	0.7108058301				91.92245294	1.344378406	6.733168657	71.5248661	11.45626445	17.01886945	53.18053099	3.759111027	43.06035798				-593.0171877	0.7108058301	-839.126054145751	
592.9371877	83	3	14	1	0.7107105193				91.92719165	1.343712588	6.729095766	71.5248661	11.45626445	17.01886945	53.1795506	3.759347495	43.06110191				-592.9371877	0.7107105193	-839.593242560306	
592.8571877	83	3	14	1	0.7106152616				91.93192926	1.343046852	6.725023887	71.5248661	11.45626445	17.01886945	53.17857036	3.759584097	43.06184555				-592.8571877	0.7106152616	-840.06050894798	
592.7771877	83	3	14	1	0.7105200568				91.93666578	1.342381195	6.720953023	71.5248661	11.45626445	17.01886945	53.17759027	3.759820833	43.0625889				-592.7771877	0.7105200568	-840.527855648852	
592.6971877	83	3	14	1	0.710424905				91.94140121	1.34171562	6.716883173	71.5248661	11.45626445	17.01886945	53.17661034	3.760057701	43.06333196				-592.6971877	0.710424905	-840.99572164772	
592.6171877	83	3	14	1	0.7103298061				91.94613553	1.341050126	6.71281434	71.5248661	11.45626445	17.01886945	53.17563056	3.760294703	43.06407474				-592.6171877	0.7103298061	-841.464109782505	
592.5371877	83	3	14	1	0.7102347602				91.95086876	1.340384713	6.708746523	71.5248661	11.45626445	17.01886945	53.17465093	3.760531838	43.06481723				-592.5371877	0.7102347602	-841.933018954828	
592.4571877	83	3	14	1	0.7101397672				91.9556009	1.339719381	6.704679724	71.5248661	11.45626445	17.01886945	53.17367146	3.760769107	43.06555943				-592.4571877	0.7101397672	-842.402452008008	
592.3771877	83	3	14	1	0.7100448272				91.96033193	1.33905413	6.700613943	71.5248661	11.45626445	17.01886945	53.17269215	3.761006508	43.06630135				-592.3771877	0.7100448272	-842.872407843747	
592.2971877	83	3	14	1	0.7099499401				91.96506186	1.338388962	6.696549182	71.5248661	11.45626445	17.01886945	53.17171298	3.761244042	43.06704298				-592.2971877	0.7099499401	-843.341999294277	
592.2171877	83	3	14	1	0.7098551058				91.96979068	1.337723875	6.692485442	71.5248661	11.45626445	17.01886945	53.17073397	3.761481709	43.06778432				-592.2171877	0.7098551058	-843.812560784961	
592.1371877	83	3	14	1	0.7097603245				91.97451841	1.337058869	6.688422723	71.5248661	11.45626445	17.01886945	53.16975512	3.76171951	43.06852537				-592.1371877	0.7097603245	-844.283645701414	
592.0571877	83	3	14	1	0.709665596				91.97924503	1.336393946	6.684361026	71.5248661	11.45626445	17.01886945	53.16877641	3.761957443	43.06926614				-592.0571877	0.709665596	-844.754812394541	
591.9771877	83	3	14	1	0.7095709204				91.98397054	1.335729105	6.680300353	71.5248661	11.45626445	17.01886945	53.16779787	3.762195509	43.07000663				-591.9771877	0.7095709204	-845.226951272355	
591.8971877	83	3	14	1	0.7094762977				91.98869495	1.335064347	6.676240704	71.5248661	11.45626445	17.01886945	53.16681947	3.762433708	43.07074682				-591.8971877	0.7094762977	-845.699170704631	
591.8171877	83	3	14	1	0.7093817278				91.99341825	1.334399671	6.67218208	71.5248661	11.45626445	17.01886945	53.16584123	3.76267204	43.07148673				-591.8171877	0.7093817278	-846.17147107609	
591.7371877	83	3	14	1	0.7092872107				91.99814044	1.333735077	6.668124482	71.5248661	11.45626445	17.01886945	53.16486315	3.762910504	43.07222635				-591.7371877	0.7092872107	-846.644299276168	
591.6571877	83	3	14	1	0.7091927464				92.00286152	1.333070567	6.664067911	71.5248661	11.45626445	17.01886945	53.16388521	3.763149101	43.07296569				-591.6571877	0.7091927464	-847.118105198825	
591.5771877	83	3	14	1	0.709098335				92.00758149	1.332406139	6.660012368	71.5248661	11.45626445	17.01886945	53.16290744	3.763387831	43.07370473				-591.5771877	0.709098335	-847.592440722888	
591.4971877	83	3	14	1	0.7090039764				92.01230035	1.331741794	6.655957854	71.5248661	11.45626445	17.01886945	53.16192981	3.763626693	43.0744435				-591.4971877	0.7090039764	-848.06640872228	
591.4171877	83	3	14	1	0.7089096705				92.0170181	1.331077533	6.651904369	71.5248661	11.45626445	17.01886945	53.16095234	3.763865688	43.07518197				-591.4171877	0.7089096705	-848.540908104962	
591.3371877	83	3	14	1	0.7088154174				92.02173473	1.330413355	6.647851916	71.5248661	11.45626445	17.01886945	53.15997503	3.764104816	43.07592016				-591.3371877	0.7088154174	-849.016388770081	
591.2571877	83	3	14	1	0.7087212171				92.02645025	1.329749261	6.643800493	71.5248661	11.45626445	17.01886945	53.15899786	3.764344076	43.07665806				-591.2571877	0.7087212171	-849.491951077717	
591.1771877	83	3	14	1	0.7086270695				92.03116465	1.32908525	6.639750104	71.5248661	11.45626445	17.01886945	53.15802086	3.764583468	43.07739567				-591.1771877	0.7086270695	-849.968047452809	
591.0971877	83	3	14	1	0.7085329747				92.03587793	1.328421323	6.635700748	71.5248661	11.45626445	17.01886945	53.157044	3.764822993	43.078133				-591.0971877	0.7085329747	-850.444676768032	
591.0171877	83	3	14	1	0.7084389326				92.04059009	1.32775748	6.631652427	71.5248661	11.45626445	17.01886945	53.1560673	3.76506265	43.07887005				-591.0171877	0.7084389326	-850.921388898956	
590.9371877	83	3	14	1	0.7083449432				92.04530114	1.327093722	6.62760514	71.5248661	11.45626445	17.01886945	53.15509076	3.765302439	43.0796068				-590.9371877	0.7083449432	-851.398635766484	
590.8571877	83	3	14	1	0.7082510065				92.05001106	1.326430047	6.62355889	71.5248661	11.45626445	17.01886945	53.15411437	3.765542361	43.08034327				-590.8571877	0.7082510065	-851.876418271361	
590.7771877	83	3	14	1	0.7081571225				92.05471986	1.325766457	6.619513678	71.5248661	11.45626445	17.01886945	53.15313813	3.765782415	43.08107945				-590.7771877	0.7081571225	-852.35473731595	
590.6971877	83	3	14	1	0.7080632912				92.05942754	1.325102952	6.615469503	71.5248661	11.45626445	17.01886945	53.15216205	3.766022601	43.08181535				-590.6971877	0.7080632912	-852.833138713861	
590.6171877	83	3	14	1	0.7079695125				92.0641341	1.324439532	6.611426367	71.5248661	11.45626445	17.01886945	53.15118612	3.766262919	43.08255096				-590.6171877	0.7079695125	-853.312078461259	
590.5371877	83	3	14	1	0.7078757865				92.06883953	1.323776196	6.607384272	71.5248661	11.45626445	17.01886945	53.15021035	3.766503369	43.08328628				-590.5371877	0.7078757865	-853.792011532425	
590.4571877	83	3	14	1	0.7077821132				92.07354384	1.323112946	6.603343217	71.5248661	11.45626445	17.01886945	53.14923473	3.766743951	43.08402132				-590.4571877	0.7077821132	-854.272028142981	
