T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
530.686361	90	3	7	1	0.7897573014				95.20670504	0.8619574837	3.931337478	71.5248661	11.45626445	17.01886945	52.46297704	3.980085911	43.55693705				-530.686361	0.7897573014	-1025.31592074037	
530.606361	90	3	7	1	0.7896793031				95.21031532	0.8613995221	3.928285155	71.5248661	11.45626445	17.01886945	52.46211291	3.980411761	43.55747532				-530.606361	0.7896793031	-1026.01154662603	
530.526361	90	3	7	1	0.7896013577				95.21392391	0.8608417493	3.925234338	71.5248661	11.45626445	17.01886945	52.46124892	3.980737705	43.55801337				-530.526361	0.7896013577	-1026.70745732268	
530.446361	90	3	7	1	0.7895234651				95.21753081	0.8602841656	3.922185028	71.5248661	11.45626445	17.01886945	52.46038506	3.981063743	43.55855119				-530.446361	0.7895234651	-1027.40431447795	
530.366361	90	3	7	1	0.7894456254				95.22113601	0.8597267709	3.919137223	71.5248661	11.45626445	17.01886945	52.45952134	3.981389876	43.55908879				-530.366361	0.7894456254	-1028.10211643811	
530.286361	90	3	7	1	0.7893678385				95.22473951	0.8591695653	3.916090926	71.5248661	11.45626445	17.01886945	52.45865775	3.981716104	43.55962615				-530.286361	0.7893678385	-1028.8002063013	
530.206361	90	3	7	1	0.7892901044				95.22834132	0.8586125491	3.913046135	71.5248661	11.45626445	17.01886945	52.45779429	3.982042426	43.56016329				-530.206361	0.7892901044	-1029.49924482574	
530.126361	90	3	7	1	0.7892124231				95.23194143	0.8580557221	3.910002852	71.5248661	11.45626445	17.01886945	52.45693096	3.982368842	43.56070019				-530.126361	0.7892124231	-1030.19923394724	
530.046361	90	3	7	1	0.7891347946				95.23553984	0.8574990846	3.906961075	71.5248661	11.45626445	17.01886945	52.45606777	3.982695353	43.56123687				-530.046361	0.7891347946	-1030.8995104821	
529.966361	90	3	7	1	0.7890572188				95.23913656	0.8569426367	3.903920806	71.5248661	11.45626445	17.01886945	52.45520472	3.983021958	43.56177333				-529.966361	0.7890572188	-1031.6000754676	
529.886361	90	3	7	1	0.7889796957				95.24273158	0.8563863784	3.900882044	71.5248661	11.45626445	17.01886945	52.45434179	3.983348657	43.56230955				-529.886361	0.7889796957	-1032.30159326062	
529.806361	90	3	7	1	0.7889022253				95.2463249	0.8558303098	3.89784479	71.5248661	11.45626445	17.01886945	52.453479	3.98367545	43.56284555				-529.806361	0.7889022253	-1033.00339796604	
529.726361	90	3	7	1	0.7888248075				95.24991652	0.855274431	3.894809044	71.5248661	11.45626445	17.01886945	52.45261635	3.984002338	43.56338131				-529.726361	0.7888248075	-1033.70682812858	
529.646361	90	3	7	1	0.7887474425				95.25350645	0.8547187421	3.891774806	71.5248661	11.45626445	17.01886945	52.45175382	3.984329319	43.56391686				-529.646361	0.7887474425	-1034.41054364727	
529.566361	90	3	7	1	0.78867013				95.25709468	0.8541632433	3.888742076	71.5248661	11.45626445	17.01886945	52.45089144	3.984656395	43.56445217				-529.566361	0.78867013	-1035.11455284704	
529.486361	90	3	7	1	0.7885928702				95.26068121	0.8536079345	3.885710855	71.5248661	11.45626445	17.01886945	52.45002918	3.984983564	43.56498726				-529.486361	0.7885928702	-1035.81951733144	
529.406361	90	3	7	1	0.7885156629				95.26426604	0.8530528159	3.882681142	71.5248661	11.45626445	17.01886945	52.44916706	3.985310828	43.56552212				-529.406361	0.7885156629	-1036.52544635931	
529.326361	90	3	7	1	0.7884385083				95.26784918	0.8524978876	3.879652937	71.5248661	11.45626445	17.01886945	52.44830507	3.985638185	43.56605675				-529.326361	0.7884385083	-1037.23166126451	
529.246361	90	3	7	1	0.7883614061				95.27143061	0.8519431496	3.876626242	71.5248661	11.45626445	17.01886945	52.44744321	3.985965636	43.56659115				-529.246361	0.7883614061	-1037.93817041628	
529.166361	90	3	7	1	0.7882843565				95.27501034	0.8513886021	3.873601056	71.5248661	11.45626445	17.01886945	52.44658149	3.986293181	43.56712533				-529.166361	0.7882843565	-1038.64631418544	
529.086361	90	3	7	1	0.7882073594				95.27858838	0.8508342451	3.870577378	71.5248661	11.45626445	17.01886945	52.4457199	3.986620819	43.56765929				-529.086361	0.7882073594	-1039.35475065176	
529.006361	90	3	7	1	0.7881304148				95.28216471	0.8502800788	3.867555211	71.5248661	11.45626445	17.01886945	52.44485844	3.986948551	43.56819301				-529.006361	0.7881304148	-1040.06347718577	
528.926361	90	3	7	1	0.7880535226				95.28573934	0.8497261032	3.864534552	71.5248661	11.45626445	17.01886945	52.44399711	3.987276377	43.56872651				-528.926361	0.7880535226	-1040.77317277594	
528.846361	90	3	7	1	0.7879766829				95.28931228	0.8491723184	3.861515404	71.5248661	11.45626445	17.01886945	52.44313592	3.987604296	43.56925978				-528.846361	0.7879766829	-1041.48315685674	
528.766361	90	3	7	1	0.7878998955				95.29288351	0.8486187245	3.858497765	71.5248661	11.45626445	17.01886945	52.44227486	3.987932309	43.56979283				-528.766361	0.7878998955	-1042.19411396176	
528.686361	90	3	7	1	0.7878231606				95.29645304	0.8480653217	3.855481636	71.5248661	11.45626445	17.01886945	52.44141393	3.988260414	43.57032565				-528.686361	0.7878231606	-1042.90671938427	
528.606361	90	3	7	1	0.7877464781				95.30002087	0.8475121099	3.852467017	71.5248661	11.45626445	17.01886945	52.44055314	3.988588614	43.57085825				-528.606361	0.7877464781	-1043.61893854225	
528.526361	90	3	7	1	0.7876698479				95.303587	0.8469590892	3.849453909	71.5248661	11.45626445	17.01886945	52.43969248	3.988916906	43.57139061				-528.526361	0.7876698479	-1044.33145042457	
528.446361	90	3	7	1	0.78759327				95.30715143	0.8464062599	3.846442311	71.5248661	11.45626445	17.01886945	52.43883195	3.989245292	43.57192276				-528.446361	0.78759327	-1045.0449358809	
528.366361	90	3	7	1	0.7875167444				95.31071415	0.8458536219	3.843432223	71.5248661	11.45626445	17.01886945	52.43797155	3.989573771	43.57245467				-528.366361	0.7875167444	-1045.76008135365	
528.286361	90	3	7	1	0.7874402712				95.31427518	0.8453011753	3.840423647	71.5248661	11.45626445	17.01886945	52.43711129	3.989902343	43.57298637				-528.286361	0.7874402712	-1046.47483364113	
528.206361	90	3	7	1	0.7873638501				95.3178345	0.8447489203	3.837416581	71.5248661	11.45626445	17.01886945	52.43625116	3.990231009	43.57351783				-528.206361	0.7873638501	-1047.19056925171	
528.126361	90	3	7	1	0.7872874814				95.32139212	0.8441968569	3.834411026	71.5248661	11.45626445	17.01886945	52.43539116	3.990559767	43.57404907				-528.126361	0.7872874814	-1047.90727895182	
528.046361	90	3	7	1	0.7872111648				95.32494803	0.8436449852	3.831406982	71.5248661	11.45626445	17.01886945	52.43453129	3.990888618	43.57458009				-528.046361	0.7872111648	-1048.62428781665	
527.966361	90	3	7	1	0.7871349005				95.32850224	0.8430933053	3.82840445	71.5248661	11.45626445	17.01886945	52.43367156	3.991217562	43.57511088				-527.966361	0.7871349005	-1049.34227478491	
527.886361	90	3	7	1	0.7870586883				95.33205475	0.8425418173	3.825403429	71.5248661	11.45626445	17.01886945	52.43281195	3.991546599	43.57564145				-527.886361	0.7870586883	-1050.06055931473	
527.806361	90	3	7	1	0.7869825283				95.33560556	0.8419905213	3.82240392	71.5248661	11.45626445	17.01886945	52.43195248	3.991875729	43.57617179				-527.806361	0.7869825283	-1050.78051700695	
527.726361	90	3	7	1	0.7869064205				95.33915466	0.8414394173	3.819405923	71.5248661	11.45626445	17.01886945	52.43109315	3.992204951	43.5767019				-527.726361	0.7869064205	-1051.50007867247	
527.646361	90	3	7	1	0.7868303647				95.34270206	0.8408885054	3.816409437	71.5248661	11.45626445	17.01886945	52.43023394	3.992534266	43.5772318				-527.646361	0.7868303647	-1052.2199373678	
527.566361	90	3	7	1	0.786754361				95.34624775	0.8403377858	3.813414463	71.5248661	11.45626445	17.01886945	52.42937486	3.992863674	43.57776146				-527.566361	0.786754361	-1052.94147435328	
527.486361	90	3	7	1	0.7866784094				95.34979174	0.8397872586	3.810421002	71.5248661	11.45626445	17.01886945	52.42851592	3.993193175	43.57829091				-527.486361	0.7866784094	-1053.66400157542	
527.406361	90	3	7	1	0.7866025099				95.35333402	0.8392369237	3.807429053	71.5248661	11.45626445	17.01886945	52.42765711	3.993522767	43.57882012				-527.406361	0.7866025099	-1054.38682528487	
527.326361	90	3	7	1	0.7865266624				95.3568746	0.8386867813	3.804438616	71.5248661	11.45626445	17.01886945	52.42679843	3.993852453	43.57934912				-527.326361	0.7865266624	-1055.10994657192	
527.246361	90	3	7	1	0.7864508669				95.36041348	0.8381368316	3.801449691	71.5248661	11.45626445	17.01886945	52.42593988	3.994182231	43.57987789				-527.246361	0.7864508669	-1055.83336270896	
527.166361	90	3	7	1	0.7863751233				95.36395065	0.8375870744	3.79846228	71.5248661	11.45626445	17.01886945	52.42508146	3.994512101	43.58040643				-527.166361	0.7863751233	-1056.55847208901	
527.086361	90	3	7	1	0.7862994318				95.36748611	0.8370375101	3.795476381	71.5248661	11.45626445	17.01886945	52.42422318	3.994842063	43.58093476				-527.086361	0.7862994318	-1057.28387466231	
527.006361	90	3	7	1	0.7862237921				95.37101987	0.8364881385	3.792491995	71.5248661	11.45626445	17.01886945	52.42336503	3.995172118	43.58146286				-527.006361	0.7862237921	-1058.00957918467	
526.926361	90	3	7	1	0.7861482044				95.37455192	0.8359389599	3.789509122	71.5248661	11.45626445	17.01886945	52.422507	3.995502264	43.58199073				-526.926361	0.7861482044	-1058.73697830972	
526.846361	90	3	7	1	0.7860726686				95.37808226	0.8353899744	3.786527763	71.5248661	11.45626445	17.01886945	52.42164911	3.995832503	43.58251838				-526.846361	0.7860726686	-1059.46467774498	
526.766361	90	3	7	1	0.7859971847				95.3816109	0.8348411819	3.783547916	71.5248661	11.45626445	17.01886945	52.42079135	3.996162834	43.58304581				-526.766361	0.7859971847	-1060.19267473099	
526.686361	90	3	7	1	0.7859217526				95.38513783	0.8342925826	3.780569584	71.5248661	11.45626445	17.01886945	52.41993373	3.996493257	43.58357302				-526.686361	0.7859217526	-1060.92167480702	
526.606361	90	3	7	1	0.7858463724				95.38866306	0.8337441765	3.777592764	71.5248661	11.45626445	17.01886945	52.41907623	3.996823772	43.5841				-526.606361	0.7858463724	-1061.65097076571	
526.526361	90	3	7	1	0.7857710439				95.39218658	0.8331959639	3.774617459	71.5248661	11.45626445	17.01886945	52.41821886	3.997154379	43.58462676				-526.526361	0.7857710439	-1062.38127395352	
526.446361	90	3	7	1	0.7856957673				95.39570839	0.8326479446	3.771643667	71.5248661	11.45626445	17.01886945	52.41736163	3.997485078	43.58515329				-526.446361	0.7856957673	-1063.11257868882	
526.366361	90	3	7	1	0.7856205424				95.39922849	0.8321001189	3.768671389	71.5248661	11.45626445	17.01886945	52.41650452	3.997815869	43.58567961				-526.366361	0.7856205424	-1063.84418649081	
526.286361	90	3	7	1	0.7855453693				95.40274689	0.8315524868	3.765700625	71.5248661	11.45626445	17.01886945	52.41564755	3.998146751	43.5862057				-526.286361	0.7855453693	-1064.57609068548	
526.206361	90	3	7	1	0.7854702478				95.40626358	0.8310050484	3.762731375	71.5248661	11.45626445	17.01886945	52.41479071	3.998477725	43.58673157				-526.206361	0.7854702478	-1065.30900655097	
526.126361	90	3	7	1	0.7853951781				95.40977856	0.8304578037	3.759763639	71.5248661	11.45626445	17.01886945	52.413934	3.998808791	43.58725721				-526.126361	0.7853951781	-1066.0436396193	
526.046361	90	3	7	1	0.7853201601				95.41329183	0.8299107529	3.756797418	71.5248661	11.45626445	17.01886945	52.41307742	3.999139948	43.58778263				-526.046361	0.7853201601	-1066.77786406682	
525.966361	90	3	7	1	0.7852451937				95.41680339	0.8293638961	3.753832711	71.5248661	11.45626445	17.01886945	52.41222097	3.999471196	43.58830784				-525.966361	0.7852451937	-1067.51310255149	
525.886361	90	3	7	1	0.785170279				95.42031325	0.8288172332	3.750869519	71.5248661	11.45626445	17.01886945	52.41136465	3.999802537	43.58883281				-525.886361	0.785170279	-1068.24935324127	
525.806361	90	3	7	1	0.7850954159				95.42382139	0.8282707645	3.747907842	71.5248661	11.45626445	17.01886945	52.41050846	4.000133968	43.58935757				-525.806361	0.7850954159	-1068.98519178561	
525.726361	90	3	7	1	0.7850206043				95.42732783	0.82772449	3.744947679	71.5248661	11.45626445	17.01886945	52.4096524	4.000465491	43.58988211				-525.726361	0.7850206043	-1069.72276291074	
525.646361	90	3	7	1	0.7849458444				95.43083256	0.8271784097	3.741989031	71.5248661	11.45626445	17.01886945	52.40879647	4.000797105	43.59040642				-525.646361	0.7849458444	-1070.46063142647	
525.566361	90	3	7	1	0.7848711359				95.43433558	0.8266325238	3.739031899	71.5248661	11.45626445	17.01886945	52.40794068	4.001128811	43.59093051				-525.566361	0.7848711359	-1071.19952450927	
525.486361	90	3	7	1	0.7847964791				95.43783689	0.8260868324	3.736076281	71.5248661	11.45626445	17.01886945	52.40708501	4.001460608	43.59145438				-525.486361	0.7847964791	-1071.93943240155	
525.406361	90	3	7	1	0.7847218737				95.44133649	0.8255413355	3.733122179	71.5248661	11.45626445	17.01886945	52.40622947	4.001792495	43.59197803				-525.406361	0.7847218737	-1072.67892881793	
525.326361	90	3	7	1	0.7846473198				95.44483438	0.8249960331	3.730169592	71.5248661	11.45626445	17.01886945	52.40537407	4.002124474	43.59250146				-525.326361	0.7846473198	-1073.41944426188	
525.246361	90	3	7	1	0.7845728173				95.44833055	0.8244509255	3.72721852	71.5248661	11.45626445	17.01886945	52.40451879	4.002456544	43.59302466				-525.246361	0.7845728173	-1074.16098482252	
525.166361	90	3	7	1	0.7844983663				95.45182502	0.8239060126	3.724268964	71.5248661	11.45626445	17.01886945	52.40366365	4.002788705	43.59354765				-525.166361	0.7844983663	-1074.90427177477	
525.086361	90	3	7	1	0.7844239668				95.45531778	0.8233612946	3.721320923	71.5248661	11.45626445	17.01886945	52.40280863	4.003120957	43.59407041				-525.086361	0.7844239668	-1075.64713983053	
525.006361	90	3	7	1	0.7843496186				95.45880883	0.8228167715	3.718374398	71.5248661	11.45626445	17.01886945	52.40195374	4.003453299	43.59459296				-525.006361	0.7843496186	-1076.39031425658	
524.926361	90	3	7	1	0.7842753218				95.46229817	0.8222724434	3.715429389	71.5248661	11.45626445	17.01886945	52.40109899	4.003785733	43.59511528				-524.926361	0.7842753218	-1077.13451432163	
524.846361	90	3	7	1	0.7842010763				95.46578579	0.8217283104	3.712485896	71.5248661	11.45626445	17.01886945	52.40024436	4.004118257	43.59563738				-524.846361	0.7842010763	-1077.87974616447	
524.766361	90	3	7	1	0.7841268822				95.46927171	0.8211843726	3.709543919	71.5248661	11.45626445	17.01886945	52.39938986	4.004450872	43.59615926				-524.766361	0.7841268822	-1078.62527975658	
524.686361	90	3	7	1	0.7840527393				95.47275591	0.8206406301	3.706603458	71.5248661	11.45626445	17.01886945	52.3985355	4.004783577	43.59668093				-524.686361	0.7840527393	-1079.37184941507	
524.606361	90	3	7	1	0.7839786478				95.4762384	0.8200970828	3.703664513	71.5248661	11.45626445	17.01886945	52.39768126	4.005116373	43.59720237				-524.606361	0.7839786478	-1080.11944922813	
524.526361	90	3	7	1	0.7839046075				95.47971918	0.819553731	3.700727085	71.5248661	11.45626445	17.01886945	52.39682715	4.00544926	43.59772359				-524.526361	0.7839046075	-1080.86735822996	
524.446361	90	3	7	1	0.7838306185				95.48319825	0.8190105747	3.697791172	71.5248661	11.45626445	17.01886945	52.39597317	4.005782237	43.59824459				-524.446361	0.7838306185	-1081.616301678	
524.366361	90	3	7	1	0.7837566807				95.48667561	0.818467614	3.694856776	71.5248661	11.45626445	17.01886945	52.39511933	4.006115304	43.59876537				-524.366361	0.7837566807	-1082.36555256174	
524.286361	90	3	7	1	0.7836827941				95.49015125	0.8179248489	3.691923897	71.5248661	11.45626445	17.01886945	52.39426561	4.006448462	43.59928593				-524.286361	0.7836827941	-1083.11510797172	
524.206361	90	3	7	1	0.7836089586				95.49362519	0.8173822795	3.688992534	71.5248661	11.45626445	17.01886945	52.39341202	4.00678171	43.59980627				-524.206361	0.7836089586	-1083.86570429417	
524.126361	90	3	7	1	0.7835351743				95.49709741	0.816839906	3.686062688	71.5248661	11.45626445	17.01886945	52.39255856	4.007115049	43.60032639				-524.126361	0.7835351743	-1084.61807588902	
524.046361	90	3	7	1	0.7834614412				95.50056791	0.8162977283	3.683134359	71.5248661	11.45626445	17.01886945	52.39170523	4.007448477	43.6008463				-524.046361	0.7834614412	-1085.37001815723	
523.966361	90	3	7	1	0.7833877591				95.50403671	0.8157557467	3.680207546	71.5248661	11.45626445	17.01886945	52.39085202	4.007781996	43.60136598				-523.966361	0.7833877591	-1086.1230078488	
523.886361	90	3	7	1	0.7833141282				95.50750379	0.815213961	3.677282251	71.5248661	11.45626445	17.01886945	52.38999895	4.008115605	43.60188544				-523.886361	0.7833141282	-1086.87703896049	
523.806361	90	3	7	1	0.7832405483				95.51096916	0.8146723715	3.674358472	71.5248661	11.45626445	17.01886945	52.38914601	4.008449303	43.60240469				-523.806361	0.7832405483	-1087.63064113286	
523.726361	90	3	7	1	0.7831670194				95.51443281	0.8141309782	3.671436211	71.5248661	11.45626445	17.01886945	52.38829319	4.008783092	43.60292372				-523.726361	0.7831670194	-1088.38603046687	
523.646361	90	3	7	1	0.7830935416				95.51789475	0.8135897812	3.668515466	71.5248661	11.45626445	17.01886945	52.38744051	4.009116971	43.60344252				-523.646361	0.7830935416	-1089.14246774643	
523.566361	90	3	7	1	0.7830201148				95.52135498	0.8130487806	3.665596239	71.5248661	11.45626445	17.01886945	52.38658795	4.009450939	43.60396111				-523.566361	0.7830201148	-1089.89921582395	
523.486361	90	3	7	1	0.782946739				95.52481349	0.8125079764	3.662678529	71.5248661	11.45626445	17.01886945	52.38573552	4.009784997	43.60447948				-523.486361	0.782946739	-1090.6562717368	
523.406361	90	3	7	1	0.7828734141				95.52827029	0.8119673687	3.659762337	71.5248661	11.45626445	17.01886945	52.38488322	4.010119145	43.60499763				-523.406361	0.7828734141	-1091.413636641	
523.326361	90	3	7	1	0.7828001401				95.53172538	0.8114269576	3.656847662	71.5248661	11.45626445	17.01886945	52.38403105	4.010453383	43.60551557				-523.326361	0.7828001401	-1092.17280068661	
523.246361	90	3	7	1	0.7827269171				95.53517875	0.8108867432	3.653934504	71.5248661	11.45626445	17.01886945	52.38317901	4.01078771	43.60603328				-523.246361	0.7827269171	-1092.93227190594	
523.166361	90	3	7	1	0.7826537449				95.53863041	0.8103467256	3.651022864	71.5248661	11.45626445	17.01886945	52.3823271	4.011122127	43.60655078				-523.166361	0.7826537449	-1093.69205561337	
523.086361	90	3	7	1	0.7825806236				95.54208035	0.8098069047	3.648112742	71.5248661	11.45626445	17.01886945	52.38147531	4.011456634	43.60706805				-523.086361	0.7825806236	-1094.45364403	
523.006361	90	3	7	1	0.7825075532				95.54552858	0.8092672808	3.645204137	71.5248661	11.45626445	17.01886945	52.38062366	4.01179123	43.60758512				-523.006361	0.7825075532	-1095.21479238564	
522.926361	90	3	7	1	0.7824345335				95.5489751	0.8087278539	3.64229705	71.5248661	11.45626445	17.01886945	52.37977213	4.012125915	43.60810196				-522.926361	0.7824345335	-1095.97700435186	
522.846361	90	3	7	1	0.7823615647				95.55241989	0.808188624	3.639391481	71.5248661	11.45626445	17.01886945	52.37892073	4.012460689	43.60861858				-522.846361	0.7823615647	-1096.74102661278	
522.766361	90	3	7	1	0.7822886467				95.55586298	0.8076495912	3.63648743	71.5248661	11.45626445	17.01886945	52.37806946	4.012795553	43.60913499				-522.766361	0.7822886467	-1097.50460919203	
522.686361	90	3	7	1	0.7822157794				95.55930435	0.8071107557	3.633584897	71.5248661	11.45626445	17.01886945	52.37721831	4.013130506	43.60965118				-522.686361	0.7822157794	-1098.26850294566	
522.606361	90	3	7	1	0.7821429628				95.562744	0.8065721174	3.630683882	71.5248661	11.45626445	17.01886945	52.3763673	4.013465549	43.61016715				-522.606361	0.7821429628	-1099.03421679948	
522.526361	90	3	7	1	0.782070197				95.56618194	0.8060336765	3.627784384	71.5248661	11.45626445	17.01886945	52.37551641	4.01380068	43.61068291				-522.526361	0.782070197	-1099.80023997176	
522.446361	90	3	7	1	0.7819974818				95.56961816	0.805495433	3.624886405	71.5248661	11.45626445	17.01886945	52.37466565	4.014135901	43.61119845				-522.446361	0.7819974818	-1100.56657785517	
522.366361	90	3	7	1	0.7819248173				95.57305267	0.8049573871	3.621989944	71.5248661	11.45626445	17.01886945	52.37381502	4.01447121	43.61171377				-522.366361	0.7819248173	-1101.33474147913	
522.286361	90	3	7	1	0.7818522035				95.57648546	0.8044195387	3.619095002	71.5248661	11.45626445	17.01886945	52.37296452	4.014806609	43.61222887				-522.286361	0.7818522035	-1102.10321795941	
522.206361	90	3	7	1	0.7817796403				95.57991653	0.803881888	3.616201577	71.5248661	11.45626445	17.01886945	52.37211414	4.015142096	43.61274376				-522.206361	0.7817796403	-1102.872008481	
522.126361	90	3	7	1	0.7817071277				95.58334589	0.803344435	3.613309671	71.5248661	11.45626445	17.01886945	52.3712639	4.015477672	43.61325843				-522.126361	0.7817071277	-1103.64110998802	
522.046361	90	3	7	1	0.7816346656				95.58677354	0.8028071799	3.610419283	71.5248661	11.45626445	17.01886945	52.37041378	4.015813337	43.61377289				-522.046361	0.7816346656	-1104.41205045236	
521.966361	90	3	7	1	0.7815622542				95.59019946	0.8022701226	3.607530414	71.5248661	11.45626445	17.01886945	52.36956379	4.016149091	43.61428712				-521.966361	0.7815622542	-1105.18330001385	
521.886361	90	3	7	1	0.7814898932				95.59362367	0.8017332633	3.604643063	71.5248661	11.45626445	17.01886945	52.36871392	4.016484933	43.61480115				-521.886361	0.7814898932	-1105.95486838265	
521.806361	90	3	7	1	0.7814175828				95.59704617	0.801196602	3.601757231	71.5248661	11.45626445	17.01886945	52.36786418	4.016820864	43.61531495				-521.806361	0.7814175828	-1106.72751055079	
521.726361	90	3	7	1	0.7813453228				95.60046694	0.8006601388	3.598872917	71.5248661	11.45626445	17.01886945	52.36701457	4.017156884	43.61582854				-521.726361	0.7813453228	-1107.50123732488	
521.646361	90	3	7	1	0.7812731134				95.603886	0.8001238738	3.595990122	71.5248661	11.45626445	17.01886945	52.36616509	4.017492992	43.61634191				-521.646361	0.7812731134	-1108.27527366089	
521.566361	90	3	7	1	0.7812009543				95.60730335	0.7995878071	3.593108845	71.5248661	11.45626445	17.01886945	52.36531574	4.017829189	43.61685507				-521.566361	0.7812009543	-1109.04962933258	
521.486361	90	3	7	1	0.7811288457				95.61071897	0.7990519386	3.590229087	71.5248661	11.45626445	17.01886945	52.36446651	4.018165474	43.61736801				-521.486361	0.7811288457	-1109.82583444563	
521.406361	90	3	7	1	0.7810567875				95.61413288	0.7985162686	3.587350848	71.5248661	11.45626445	17.01886945	52.36361741	4.018501847	43.61788074				-521.406361	0.7810567875	-1110.60235700393	
521.326361	90	3	7	1	0.7809847797				95.61754508	0.7979807971	3.584474128	71.5248661	11.45626445	17.01886945	52.36276844	4.018838308	43.61839325				-521.326361	0.7809847797	-1111.37919389926	
521.246361	90	3	7	1	0.7809128222				95.62095555	0.7974455241	3.581598926	71.5248661	11.45626445	17.01886945	52.36191959	4.019174858	43.61890555				-521.246361	0.7809128222	-1112.15712047124	
521.166361	90	3	7	1	0.7808409151				95.62436431	0.7969104497	3.578725243	71.5248661	11.45626445	17.01886945	52.36107087	4.019511496	43.61941763				-521.166361	0.7808409151	-1112.93613468248	
521.086361	90	3	7	1	0.7807690583				95.62777135	0.796375574	3.575853079	71.5248661	11.45626445	17.01886945	52.36022228	4.019848222	43.61992949				-521.086361	0.7807690583	-1113.715466845	
521.006361	90	3	7	1	0.7806972518				95.63117667	0.7958408971	3.572982434	71.5248661	11.45626445	17.01886945	52.35937382	4.020185036	43.62044114				-521.006361	0.7806972518	-1114.49511382315	
520.926361	90	3	7	1	0.7806254955				95.63458027	0.795306419	3.570113308	71.5248661	11.45626445	17.01886945	52.35852548	4.020521938	43.62095258				-520.926361	0.7806254955	-1115.27585531341	
520.846361	90	3	7	1	0.7805537895				95.63798216	0.7947721398	3.567245701	71.5248661	11.45626445	17.01886945	52.35767727	4.020858929	43.6214638				-520.846361	0.7805537895	-1116.0576892626	
520.766361	90	3	7	1	0.7804821337				95.64138233	0.7942380595	3.564379613	71.5248661	11.45626445	17.01886945	52.35682919	4.021196007	43.62197481				-520.766361	0.7804821337	-1116.83984165679	
520.686361	90	3	7	1	0.7804105281				95.64478078	0.7937041784	3.561515044	71.5248661	11.45626445	17.01886945	52.35598123	4.021533172	43.6224856				-520.686361	0.7804105281	-1117.62309111167	
520.606361	90	3	7	1	0.7803389727				95.64817751	0.7931704963	3.558651994	71.5248661	11.45626445	17.01886945	52.3551334	4.021870426	43.62299618				-520.606361	0.7803389727	-1118.40665706997	
520.526361	90	3	7	1	0.7802674674				95.65157252	0.7926370135	3.555790463	71.5248661	11.45626445	17.01886945	52.35428569	4.022207767	43.62350654				-520.526361	0.7802674674	-1119.19132471089	
520.446361	90	3	7	1	0.7801960123				95.65496582	0.7921037299	3.552930451	71.5248661	11.45626445	17.01886945	52.35343812	4.022545196	43.62401669				-520.446361	0.7801960123	-1119.97709196149	
520.366361	90	3	7	1	0.7801246073				95.6583574	0.7915706456	3.550071958	71.5248661	11.45626445	17.01886945	52.35259066	4.022882713	43.62452662				-520.366361	0.7801246073	-1120.7623932006	
520.286361	90	3	7	1	0.7800532523				95.66174725	0.7910377607	3.547214985	71.5248661	11.45626445	17.01886945	52.35174334	4.023220317	43.62503634				-520.286361	0.7800532523	-1121.54958596366	
520.206361	90	3	7	1	0.7799819475				95.66513539	0.7905050753	3.54435953	71.5248661	11.45626445	17.01886945	52.35089614	4.023558008	43.62554585				-520.206361	0.7799819475	-1122.33788088569	
520.126361	90	3	7	1	0.7799106927				95.66852182	0.7899725895	3.541505595	71.5248661	11.45626445	17.01886945	52.35004907	4.023895787	43.62605514				-520.126361	0.7799106927	-1123.12571015938	
520.046361	90	3	7	1	0.7798394879				95.67190652	0.7894403032	3.538653179	71.5248661	11.45626445	17.01886945	52.34920212	4.024233654	43.62656422				-520.046361	0.7798394879	-1123.91464625137	
519.966361	90	3	7	1	0.7797683331				95.6752895	0.7889082167	3.535802282	71.5248661	11.45626445	17.01886945	52.3483553	4.024571608	43.62707309				-519.966361	0.7797683331	-1124.70389978349	
519.886361	90	3	7	1	0.7796972282				95.67867077	0.7883763298	3.532952905	71.5248661	11.45626445	17.01886945	52.34750861	4.024909649	43.62758174				-519.886361	0.7796972282	-1125.49505762851	
519.806361	90	3	7	1	0.7796261734				95.68205031	0.7878446428	3.530105047	71.5248661	11.45626445	17.01886945	52.34666204	4.025247777	43.62809018				-519.806361	0.7796261734	-1126.28653091749	
519.726361	90	3	7	1	0.7795551684				95.68542814	0.7873131557	3.527258708	71.5248661	11.45626445	17.01886945	52.3458156	4.025585992	43.62859841				-519.726361	0.7795551684	-1127.07832979092	
519.646361	90	3	7	1	0.7794842134				95.68880424	0.7867818686	3.524413888	71.5248661	11.45626445	17.01886945	52.34496928	4.025924295	43.62910642				-519.646361	0.7794842134	-1127.87203444813	
519.566361	90	3	7	1	0.7794133083				95.69217863	0.7862507815	3.521570587	71.5248661	11.45626445	17.01886945	52.34412309	4.026262684	43.62961422				-519.566361	0.7794133083	-1128.66526541356	
