T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
598.9024993	89	2	9	1	0.908676912				91.57091849	1.39357088	7.035510632	71.5248661	11.45626445	17.01886945	53.25307428	3.742083689	43.00484203				-598.9024993	0.908676912	-609.4621358847	
598.8224993	89	2	9	1	0.9085456834				91.57573468	1.392899542	7.03136578	71.5248661	11.45626445	17.01886945	53.25208267	3.742310226	43.0056071				-598.8224993	0.9085456834	-609.784534137476	
598.7424993	89	2	9	1	0.9084145242				91.58054986	1.392228274	7.027221871	71.5248661	11.45626445	17.01886945	53.25109122	3.742536901	43.00637188				-598.7424993	0.9084145242	-610.107040769325	
598.6624993	89	2	9	1	0.9082834343				91.58536402	1.391557075	7.023078908	71.5248661	11.45626445	17.01886945	53.25009991	3.742763711	43.00713638				-598.6624993	0.9082834343	-610.429656076384	
598.5824993	89	2	9	1	0.9081524137				91.59017716	1.390885947	7.01893689	71.5248661	11.45626445	17.01886945	53.24910876	3.742990659	43.00790058				-598.5824993	0.9081524137	-610.75284613654	
598.5024993	89	2	9	1	0.9080214625				91.59498929	1.390214889	7.01479582	71.5248661	11.45626445	17.01886945	53.24811775	3.743217743	43.0086645				-598.5024993	0.9080214625	-611.076144475996	
598.4224993	89	2	9	1	0.9078905805				91.5998004	1.389543901	7.010655697	71.5248661	11.45626445	17.01886945	53.2471269	3.743444963	43.00942814				-598.4224993	0.9078905805	-611.399786258379	
598.3424993	89	2	9	1	0.9077597679				91.60461049	1.388872984	7.006516523	71.5248661	11.45626445	17.01886945	53.2461362	3.743672319	43.01019148				-598.3424993	0.9077597679	-611.723770050393	
598.2624993	89	2	9	1	0.9076290245				91.60941956	1.388202137	7.002378299	71.5248661	11.45626445	17.01886945	53.24514565	3.743899812	43.01095454				-598.2624993	0.9076290245	-612.047629627539	
598.1824993	89	2	9	1	0.9074983503				91.61422761	1.387531361	6.998241026	71.5248661	11.45626445	17.01886945	53.24415525	3.744127441	43.01171731				-598.1824993	0.9074983503	-612.372066926008	
598.1024993	89	2	9	1	0.9073677454				91.61903464	1.386860656	6.994104704	71.5248661	11.45626445	17.01886945	53.24316501	3.744355206	43.01247979				-598.1024993	0.9073677454	-612.696847868453	
598.0224993	89	2	9	1	0.9072372097				91.62384064	1.386190022	6.989969335	71.5248661	11.45626445	17.01886945	53.24217491	3.744583108	43.01324198				-598.0224993	0.9072372097	-613.02173887547	
597.9424993	89	2	9	1	0.9071067432				91.62864562	1.38551946	6.98583492	71.5248661	11.45626445	17.01886945	53.24118497	3.744811146	43.01400389				-597.9424993	0.9071067432	-613.346974621705	
597.8624993	89	2	9	1	0.9069763459				91.63344957	1.384848968	6.981701459	71.5248661	11.45626445	17.01886945	53.24019518	3.745039319	43.01476551				-597.8624993	0.9069763459	-613.672320033923	
597.7824993	89	2	9	1	0.9068460177				91.6382525	1.384178548	6.977568953	71.5248661	11.45626445	17.01886945	53.23920553	3.745267629	43.01552684				-597.7824993	0.9068460177	-613.998011283926	
597.7024993	89	2	9	1	0.9067157587				91.6430544	1.3835082	6.973437404	71.5248661	11.45626445	17.01886945	53.23821605	3.745496075	43.01628788				-597.7024993	0.9067157587	-614.324284044155	
597.6224993	89	2	9	1	0.9065855689				91.64785526	1.382837924	6.969306812	71.5248661	11.45626445	17.01886945	53.23722671	3.745724657	43.01704864				-597.6224993	0.9065855689	-614.650430998621	
597.5424993	89	2	9	1	0.9064554481				91.6526551	1.382167719	6.965177178	71.5248661	11.45626445	17.01886945	53.23623752	3.745953374	43.0178091				-597.5424993	0.9064554481	-614.976925446621	
597.4624993	89	2	9	1	0.9063253965				91.65745391	1.381497587	6.961048503	71.5248661	11.45626445	17.01886945	53.23524849	3.746182228	43.01856928				-597.4624993	0.9063253965	-615.304002808952	
597.3824993	89	2	9	1	0.906195414				91.66225168	1.380827526	6.956920789	71.5248661	11.45626445	17.01886945	53.23425961	3.746411217	43.01932918				-597.3824993	0.906195414	-615.630954517575	
597.3024993	89	2	9	1	0.9060655005				91.66704843	1.380157538	6.952794035	71.5248661	11.45626445	17.01886945	53.23327088	3.746640342	43.02008878				-597.3024993	0.9060655005	-615.958254377551	
597.2224993	89	2	9	1	0.9059356561				91.67184413	1.379487623	6.948668244	71.5248661	11.45626445	17.01886945	53.2322823	3.746869603	43.0208481				-597.2224993	0.9059356561	-616.286139568349	
597.1424993	89	2	9	1	0.9058058808				91.6766388	1.37881778	6.944543415	71.5248661	11.45626445	17.01886945	53.23129387	3.747099	43.02160713				-597.1424993	0.9058058808	-616.61389825112	
597.0624993	89	2	9	1	0.9056761744				91.68143244	1.37814801	6.940419551	71.5248661	11.45626445	17.01886945	53.2303056	3.747328532	43.02236587				-597.0624993	0.9056761744	-616.942006754977	
596.9824993	89	2	9	1	0.9055465371				91.68622504	1.377478313	6.936296651	71.5248661	11.45626445	17.01886945	53.22931747	3.7475582	43.02312433				-596.9824993	0.9055465371	-617.27070200482	
596.9024993	89	2	9	1	0.9054169688				91.69101659	1.376808689	6.932174717	71.5248661	11.45626445	17.01886945	53.2283295	3.747788003	43.02388249				-596.9024993	0.9054169688	-617.599270901125	
596.8224993	89	2	9	1	0.9052874694				91.69580711	1.376139138	6.928053749	71.5248661	11.45626445	17.01886945	53.22734168	3.748017942	43.02464037				-596.8224993	0.9052874694	-617.928190281934	
596.7424993	89	2	9	1	0.905158039				91.70059659	1.375469661	6.923933749	71.5248661	11.45626445	17.01886945	53.22635402	3.748248017	43.02539797				-596.7424993	0.905158039	-618.257698845869	
596.6624993	89	2	9	1	0.9050286776				91.70538502	1.374800257	6.919814718	71.5248661	11.45626445	17.01886945	53.2253665	3.748478227	43.02615527				-596.6624993	0.9050286776	-618.587319605342	
596.5824993	89	2	9	1	0.9048993851				91.71017242	1.374130927	6.915696656	71.5248661	11.45626445	17.01886945	53.22437914	3.748708572	43.02691229				-596.5824993	0.9048993851	-618.917052867402	
596.5024993	89	2	9	1	0.9047701615				91.71495876	1.373461671	6.911579565	71.5248661	11.45626445	17.01886945	53.22339193	3.748939053	43.02766902				-596.5024993	0.9047701615	-619.247137839984	
596.4224993	89	2	9	1	0.9046410068				91.71974407	1.372792488	6.907463445	71.5248661	11.45626445	17.01886945	53.22240487	3.749169669	43.02842546				-596.4224993	0.9046410068	-619.57757508691	
596.3424993	89	2	9	1	0.904511921				91.72452832	1.37212338	6.903348297	71.5248661	11.45626445	17.01886945	53.22141797	3.74940042	43.02918161				-596.3424993	0.904511921	-619.908365172677	
596.2624993	89	2	9	1	0.9043829041				91.72931153	1.371454346	6.899234123	71.5248661	11.45626445	17.01886945	53.22043121	3.749631307	43.02993748				-596.2624993	0.9043829041	-620.23926796937	
596.1824993	89	2	9	1	0.904253956				91.73409369	1.370785386	6.895120923	71.5248661	11.45626445	17.01886945	53.21944461	3.749862328	43.03069306				-596.1824993	0.904253956	-620.570524736127	
596.1024993	89	2	9	1	0.9041250768				91.7388748	1.370116501	6.891008698	71.5248661	11.45626445	17.01886945	53.21845816	3.750093485	43.03144835				-596.1024993	0.9041250768	-620.901893805071	
596.0224993	89	2	9	1	0.9039962663				91.74365486	1.369447691	6.886897449	71.5248661	11.45626445	17.01886945	53.21747187	3.750324777	43.03220336				-596.0224993	0.9039962663	-621.233617979306	
595.9424993	89	2	9	1	0.9038675247				91.74843387	1.368778955	6.882787177	71.5248661	11.45626445	17.01886945	53.21648572	3.750556204	43.03295807				-595.9424993	0.9038675247	-621.565937489639	
595.8624993	89	2	9	1	0.9037388519				91.75321182	1.368110294	6.878677882	71.5248661	11.45626445	17.01886945	53.21549973	3.750787766	43.0337125				-595.8624993	0.9037388519	-621.898129280745	
595.7824993	89	2	9	1	0.9036102478				91.75798872	1.367441709	6.874569567	71.5248661	11.45626445	17.01886945	53.21451389	3.751019463	43.03446664				-595.7824993	0.9036102478	-622.230676854914	
595.7024993	89	2	9	1	0.9034817125				91.76276457	1.366773199	6.870462232	71.5248661	11.45626445	17.01886945	53.21352821	3.751251295	43.0352205				-595.7024993	0.9034817125	-622.56382224854	
595.6224993	89	2	9	1	0.903353246				91.76753936	1.366104764	6.866355877	71.5248661	11.45626445	17.01886945	53.21254267	3.751483262	43.03597407				-595.6224993	0.903353246	-622.896839047883	
595.5424993	89	2	9	1	0.9032248481				91.77231309	1.365436405	6.862250504	71.5248661	11.45626445	17.01886945	53.21155729	3.751715363	43.03672735				-595.5424993	0.9032248481	-623.230213346269	
595.4624993	89	2	9	1	0.903096519				91.77708576	1.364768121	6.858146114	71.5248661	11.45626445	17.01886945	53.21057206	3.7519476	43.03748034				-595.4624993	0.903096519	-623.564186919697	
595.3824993	89	2	9	1	0.9029682586				91.78185738	1.364099914	6.854042707	71.5248661	11.45626445	17.01886945	53.20958699	3.752179971	43.03823304				-595.3824993	0.9029682586	-623.898032059405	
595.3024993	89	2	9	1	0.9028400668				91.78662793	1.363431782	6.849940285	71.5248661	11.45626445	17.01886945	53.20860206	3.752412477	43.03898546				-595.3024993	0.9028400668	-624.232235382107	
595.2224993	89	2	9	1	0.9027119437				91.79139743	1.362763726	6.845838848	71.5248661	11.45626445	17.01886945	53.20761729	3.752645117	43.03973759				-595.2224993	0.9027119437	-624.567040483397	
595.1424993	89	2	9	1	0.9025838893				91.79616585	1.362095747	6.841738398	71.5248661	11.45626445	17.01886945	53.20663268	3.752877892	43.04048943				-595.1424993	0.9025838893	-624.901960594962	
595.0624993	89	2	9	1	0.9024559035				91.80093322	1.361427845	6.837638935	71.5248661	11.45626445	17.01886945	53.20564821	3.753110802	43.04124099				-595.0624993	0.9024559035	-625.236996032973	
594.9824993	89	2	9	1	0.9023279863				91.80569952	1.360760018	6.83354046	71.5248661	11.45626445	17.01886945	53.2046639	3.753343846	43.04199226				-594.9824993	0.9023279863	-625.572390915196	
594.9024993	89	2	9	1	0.9022001377				91.81046476	1.360092269	6.829442974	71.5248661	11.45626445	17.01886945	53.20367974	3.753577025	43.04274324				-594.9024993	0.9022001377	-625.908145822268	
594.8224993	89	2	9	1	0.9020723577				91.81522892	1.359424597	6.825346479	71.5248661	11.45626445	17.01886945	53.20269573	3.753810338	43.04349393				-594.8224993	0.9020723577	-626.244261333377	
594.7424993	89	2	9	1	0.9019446463				91.81999202	1.358757001	6.821250974	71.5248661	11.45626445	17.01886945	53.20171188	3.754043785	43.04424433				-594.7424993	0.9019446463	-626.580492387856	
594.6624993	89	2	9	1	0.9018170034				91.82475406	1.358089483	6.817156462	71.5248661	11.45626445	17.01886945	53.20072818	3.754277367	43.04499445				-594.6624993	0.9018170034	-626.917085210048	
594.5824993	89	2	9	1	0.9016894291				91.82951502	1.357422042	6.813062942	71.5248661	11.45626445	17.01886945	53.19974463	3.754511084	43.04574428				-594.5824993	0.9016894291	-627.253793158411	
594.5024993	89	2	9	1	0.9015619232				91.83427491	1.356754679	6.808970416	71.5248661	11.45626445	17.01886945	53.19876124	3.754744934	43.04649383				-594.5024993	0.9015619232	-627.590864040054	
594.4224993	89	2	9	1	0.9014344859				91.83903372	1.356087393	6.804878885	71.5248661	11.45626445	17.01886945	53.197778	3.754978919	43.04724308				-594.4224993	0.9014344859	-627.928543023834	
594.3424993	89	2	9	1	0.9013071171				91.84379146	1.355420185	6.80078835	71.5248661	11.45626445	17.01886945	53.19679491	3.755213038	43.04799205				-594.3424993	0.9013071171	-628.26633914988	
594.2624993	89	2	9	1	0.9011798168				91.84854813	1.354753055	6.796698812	71.5248661	11.45626445	17.01886945	53.19581197	3.75544729	43.04874073				-594.2624993	0.9011798168	-628.604251677017	
594.1824993	89	2	9	1	0.9010525849				91.85330373	1.354086003	6.792610271	71.5248661	11.45626445	17.01886945	53.19482919	3.755681678	43.04948913				-594.1824993	0.9010525849	-628.942280927885	
594.1024993	89	2	9	1	0.9009254214				91.85805824	1.353419029	6.788522728	71.5248661	11.45626445	17.01886945	53.19384656	3.755916199	43.05023724				-594.1024993	0.9009254214	-629.280921685277	
594.0224993	89	2	9	1	0.9007983264				91.86281168	1.352752134	6.784436185	71.5248661	11.45626445	17.01886945	53.19286409	3.756150854	43.05098506				-594.0224993	0.9007983264	-629.619926773293	
593.9424993	89	2	9	1	0.9006712998				91.86756404	1.352085317	6.780350643	71.5248661	11.45626445	17.01886945	53.19188177	3.756385643	43.05173259				-593.9424993	0.9006712998	-629.95904955152	
593.8624993	89	2	9	1	0.9005443416				91.87231532	1.351418579	6.776266102	71.5248661	11.45626445	17.01886945	53.1908996	3.756620566	43.05247984				-593.8624993	0.9005443416	-630.298537839325	
593.7824993	89	2	9	1	0.9004174518				91.87706552	1.350751919	6.772182563	71.5248661	11.45626445	17.01886945	53.18991758	3.756855623	43.05322679				-593.7824993	0.9004174518	-630.638143395993	
593.7024993	89	2	9	1	0.9002906303				91.88181463	1.350085339	6.768100027	71.5248661	11.45626445	17.01886945	53.18893572	3.757090813	43.05397347				-593.7024993	0.9002906303	-630.978115646167	
593.6224993	89	2	9	1	0.9001638772				91.88656267	1.349418838	6.764018496	71.5248661	11.45626445	17.01886945	53.18795401	3.757326138	43.05471985				-593.6224993	0.9001638772	-631.318454108987	
593.5424993	89	2	9	1	0.9000371924				91.89130962	1.348752416	6.759937969	71.5248661	11.45626445	17.01886945	53.18697246	3.757561596	43.05546595				-593.5424993	0.9000371924	-631.659160453598	
593.4624993	89	2	9	1	0.899910576				91.89605548	1.348086073	6.755858449	71.5248661	11.45626445	17.01886945	53.18599106	3.757797188	43.05621176				-593.4624993	0.899910576	-631.999984289955	
593.3824993	89	2	9	1	0.8997840278				91.90080025	1.34741981	6.751779935	71.5248661	11.45626445	17.01886945	53.18500981	3.758032914	43.05695728				-593.3824993	0.8997840278	-632.341177198874	
593.3024993	89	2	9	1	0.899657548				91.90554394	1.346753627	6.74770243	71.5248661	11.45626445	17.01886945	53.18402871	3.758268773	43.05770252				-593.3024993	0.899657548	-632.682737621382	
593.2224993	89	2	9	1	0.8995311364				91.91028654	1.346087523	6.743625933	71.5248661	11.45626445	17.01886945	53.18304777	3.758504765	43.05844746				-593.2224993	0.8995311364	-633.024166873078	
593.1424993	89	2	9	1	0.899404793				91.91502805	1.3454215	6.739550446	71.5248661	11.45626445	17.01886945	53.18206698	3.758740892	43.05919213				-593.1424993	0.899404793	-633.366466813929	
593.0624993	89	2	9	1	0.899278518				91.91976847	1.344755557	6.735475969	71.5248661	11.45626445	17.01886945	53.18108635	3.758977151	43.0599365				-593.0624993	0.899278518	-633.708884795956	
592.9824993	89	2	9	1	0.8991523111				91.9245078	1.344089694	6.731402504	71.5248661	11.45626445	17.01886945	53.18010587	3.759213544	43.06068059				-592.9824993	0.8991523111	-634.051171780567	
592.9024993	89	2	9	1	0.8990261724				91.92924604	1.343423911	6.727330052	71.5248661	11.45626445	17.01886945	53.17912554	3.759450071	43.06142439				-592.9024993	0.8990261724	-634.39433179702	
592.8224993	89	2	9	1	0.898900102				91.93398318	1.342758209	6.723258613	71.5248661	11.45626445	17.01886945	53.17814537	3.759686731	43.0621679				-592.8224993	0.898900102	-634.737610838996	
592.7424993	89	2	9	1	0.8987740997				91.93871922	1.342092588	6.719188189	71.5248661	11.45626445	17.01886945	53.17716535	3.759923524	43.06291113				-592.7424993	0.8987740997	-635.081010325055	
592.6624993	89	2	9	1	0.8986481656				91.94345417	1.341427048	6.715118779	71.5248661	11.45626445	17.01886945	53.17618548	3.76016045	43.06365407				-592.6624993	0.8986481656	-635.424781031579	
592.5824993	89	2	9	1	0.8985222996				91.94818802	1.340761589	6.711050387	71.5248661	11.45626445	17.01886945	53.17520577	3.76039751	43.06439672				-592.5824993	0.8985222996	-635.768924654798	
592.5024993	89	2	9	1	0.8983965018				91.95292078	1.340096211	6.706983011	71.5248661	11.45626445	17.01886945	53.17422621	3.760634703	43.06513909				-592.5024993	0.8983965018	-636.113187531746	
592.4224993	89	2	9	1	0.898270772				91.95765243	1.339430915	6.702916653	71.5248661	11.45626445	17.01886945	53.17324681	3.760872029	43.06588116				-592.4224993	0.898270772	-636.457824537569	
592.3424993	89	2	9	1	0.8981451104				91.96238299	1.3387657	6.698851315	71.5248661	11.45626445	17.01886945	53.17226756	3.761109488	43.06662296				-592.3424993	0.8981451104	-636.803087809987	
592.2624993	89	2	9	1	0.8980195169				91.96711244	1.338100566	6.694786996	71.5248661	11.45626445	17.01886945	53.17128846	3.76134708	43.06736446				-592.2624993	0.8980195169	-637.148218431693	
592.1824993	89	2	9	1	0.8978939914				91.97184079	1.337435515	6.690723698	71.5248661	11.45626445	17.01886945	53.17030952	3.761584805	43.06810568				-592.1824993	0.8978939914	-637.493723910678	
592.1024993	89	2	9	1	0.897768534				91.97656803	1.336770545	6.686661423	71.5248661	11.45626445	17.01886945	53.16933073	3.761822663	43.06884661				-592.1024993	0.897768534	-637.839858305715	
592.0224993	89	2	9	1	0.8976431447				91.98129417	1.336105657	6.68260017	71.5248661	11.45626445	17.01886945	53.16835209	3.762060653	43.06958726				-592.0224993	0.8976431447	-638.185859126077	
591.9424993	89	2	9	1	0.8975178233				91.98601921	1.335440852	6.67853994	71.5248661	11.45626445	17.01886945	53.16737361	3.762298777	43.07032761				-591.9424993	0.8975178233	-638.532236637818	
591.8624993	89	2	9	1	0.89739257				91.99074314	1.334776129	6.674480735	71.5248661	11.45626445	17.01886945	53.16639528	3.762537034	43.07106768				-591.8624993	0.89739257	-638.878989240333	
591.7824993	89	2	9	1	0.8972673846				91.99546595	1.334111489	6.670422556	71.5248661	11.45626445	17.01886945	53.16541711	3.762775423	43.07180747				-591.7824993	0.8972673846	-639.226119762928	
591.7024993	89	2	9	1	0.8971422673				92.00018766	1.333446932	6.666365403	71.5248661	11.45626445	17.01886945	53.16443909	3.763013945	43.07254697				-591.7024993	0.8971422673	-639.573626601523	
591.6224993	89	2	9	1	0.8970172179				92.00490826	1.332782457	6.662309278	71.5248661	11.45626445	17.01886945	53.16346122	3.763252599	43.07328618				-591.6224993	0.8970172179	-639.921000162182	
591.5424993	89	2	9	1	0.8968922364				92.00962775	1.332118065	6.658254181	71.5248661	11.45626445	17.01886945	53.16248351	3.763491387	43.0740251				-591.5424993	0.8968922364	-640.2690077624	
591.4624993	89	2	9	1	0.8967673229				92.01434613	1.331453757	6.654200113	71.5248661	11.45626445	17.01886945	53.16150596	3.763730307	43.07476374				-591.4624993	0.8967673229	-640.6173935241	
591.3824993	89	2	9	1	0.8966424773				92.01906339	1.330789532	6.650147076	71.5248661	11.45626445	17.01886945	53.16052855	3.763969359	43.07550209				-591.3824993	0.8966424773	-640.965902127591	
591.3024993	89	2	9	1	0.8965176996				92.02377954	1.33012539	6.646095069	71.5248661	11.45626445	17.01886945	53.1595513	3.764208544	43.07624015				-591.3024993	0.8965176996	-641.314532796719	
591.2224993	89	2	9	1	0.8963929897				92.02849457	1.329461332	6.642044095	71.5248661	11.45626445	17.01886945	53.15857421	3.764447861	43.07697793				-591.2224993	0.8963929897	-641.663801095678	
591.1424993	89	2	9	1	0.8962683478				92.03320849	1.328797357	6.637994154	71.5248661	11.45626445	17.01886945	53.15759727	3.764687311	43.07771542				-591.1424993	0.8962683478	-642.013448912074	
591.0624993	89	2	9	1	0.8961437737				92.03792129	1.328133467	6.633945246	71.5248661	11.45626445	17.01886945	53.15662048	3.764926893	43.07845262				-591.0624993	0.8961437737	-642.362962762445	
590.9824993	89	2	9	1	0.8960192674				92.04263297	1.327469661	6.629897373	71.5248661	11.45626445	17.01886945	53.15564385	3.765166608	43.07918954				-590.9824993	0.8960192674	-642.713115827745	
590.9024993	89	2	9	1	0.895894829				92.04734353	1.326805938	6.625850536	71.5248661	11.45626445	17.01886945	53.15466737	3.765406454	43.07992617				-590.9024993	0.895894829	-643.063391538236	
590.8224993	89	2	9	1	0.8957704583				92.05205296	1.326142301	6.621804736	71.5248661	11.45626445	17.01886945	53.15369105	3.765646433	43.08066252				-590.8224993	0.8957704583	-643.414050383132	
590.7424993	89	2	9	1	0.8956461555				92.05676128	1.325478747	6.617759973	71.5248661	11.45626445	17.01886945	53.15271488	3.765886544	43.08139858				-590.7424993	0.8956461555	-643.765090729889	
590.6624993	89	2	9	1	0.8955219204				92.06146847	1.324815279	6.613716249	71.5248661	11.45626445	17.01886945	53.15173887	3.766126788	43.08213435				-590.6624993	0.8955219204	-644.116255879559	
590.5824993	89	2	9	1	0.8953977531				92.06617454	1.324151895	6.609673564	71.5248661	11.45626445	17.01886945	53.150763	3.766367163	43.08286983				-590.5824993	0.8953977531	-644.468063654355	
590.5024993	89	2	9	1	0.8952736536				92.07087948	1.323488596	6.60563192	71.5248661	11.45626445	17.01886945	53.1497873	3.766607671	43.08360503				-590.5024993	0.8952736536	-644.819995789308	
590.4224993	89	2	9	1	0.8951496218				92.0755833	1.322825383	6.601591317	71.5248661	11.45626445	17.01886945	53.14881175	3.76684831	43.08433994				-590.4224993	0.8951496218	-645.171792193364	
590.3424993	89	2	9	1	0.8950256576				92.08028599	1.322162254	6.597551756	71.5248661	11.45626445	17.01886945	53.14783635	3.767089081	43.08507457				-590.3424993	0.8950256576	-645.52423396026	
590.2624993	89	2	9	1	0.8949017612				92.08498755	1.321499212	6.593513238	71.5248661	11.45626445	17.01886945	53.14686111	3.767329985	43.08580891				-590.2624993	0.8949017612	-645.877320866686	
590.1824993	89	2	9	1	0.8947779325				92.08968798	1.320836254	6.589475765	71.5248661	11.45626445	17.01886945	53.14588602	3.76757102	43.08654296				-590.1824993	0.8947779325	-646.230272228172	
590.1024993	89	2	9	1	0.8946541714				92.09438728	1.320173383	6.585439336	71.5248661	11.45626445	17.01886945	53.14491108	3.767812187	43.08727673				-590.1024993	0.8946541714	-646.583610124828	
590.0224993	89	2	9	1	0.894530478				92.09908545	1.319510597	6.581403953	71.5248661	11.45626445	17.01886945	53.1439363	3.768053486	43.08801021				-590.0224993	0.894530478	-646.937595915288	
589.9424993	89	2	9	1	0.8944068523				92.10378249	1.318847897	6.577369617	71.5248661	11.45626445	17.01886945	53.14296168	3.768294916	43.0887434				-589.9424993	0.8944068523	-647.291445205973	
589.8624993	89	2	9	1	0.8942832941				92.10847839	1.318185284	6.573336329	71.5248661	11.45626445	17.01886945	53.14198721	3.768536478	43.08947631				-589.8624993	0.8942832941	-647.64568293788	
589.7824993	89	2	9	1	0.8941598036				92.11317315	1.317522757	6.569304089	71.5248661	11.45626445	17.01886945	53.14101289	3.768778172	43.09020893				-589.7824993	0.8941598036	-648.000307455306	
589.7024993	89	2	9	1	0.8940363806				92.11786678	1.316860316	6.565272899	71.5248661	11.45626445	17.01886945	53.14003873	3.769019998	43.09094127				-589.7024993	0.8940363806	-648.355321692614	
589.6224993	89	2	9	1	0.8939130253				92.12255928	1.316197962	6.56124276	71.5248661	11.45626445	17.01886945	53.13906473	3.769261955	43.09167332				-589.6224993	0.8939130253	-648.710723986588	
589.5424993	89	2	9	1	0.8937897375				92.12725063	1.315535695	6.557213672	71.5248661	11.45626445	17.01886945	53.13809087	3.769504043	43.09240508				-589.5424993	0.8937897375	-649.065990097393	
589.4624993	89	2	9	1	0.8936665172				92.13194085	1.314873515	6.553185636	71.5248661	11.45626445	17.01886945	53.13711718	3.769746263	43.09313656				-589.4624993	0.8936665172	-649.421909426902	
589.3824993	89	2	9	1	0.8935433645				92.13662992	1.314211421	6.549158654	71.5248661	11.45626445	17.01886945	53.13614363	3.769988615	43.09386775				-589.3824993	0.8935433645	-649.77821873172	
589.3024993	89	2	9	1	0.8934202793				92.14131786	1.313549416	6.545132726	71.5248661	11.45626445	17.01886945	53.13517024	3.770231098	43.09459866				-589.3024993	0.8934202793	-650.134390890405	
589.2224993	89	2	9	1	0.8932972615				92.14600465	1.312887497	6.541107853	71.5248661	11.45626445	17.01886945	53.13419701	3.770473712	43.09532928				-589.2224993	0.8932972615	-650.491219063082	
589.1424993	89	2	9	1	0.8931743113				92.1506903	1.312225666	6.537084036	71.5248661	11.45626445	17.01886945	53.13322393	3.770716457	43.09605961				-589.1424993	0.8931743113	-650.848437980531	
589.0624993	89	2	9	1	0.8930514285				92.1553748	1.311563923	6.533061275	71.5248661	11.45626445	17.01886945	53.13225101	3.770959334	43.09678966				-589.0624993	0.8930514285	-651.205785279373	
588.9824993	89	2	9	1	0.8929286132				92.16005816	1.310902268	6.529039573	71.5248661	11.45626445	17.01886945	53.13127824	3.771202342	43.09751942				-588.9824993	0.8929286132	-651.563790237908	
588.9024993	89	2	9	1	0.8928058654				92.16474037	1.3102407	6.52501893	71.5248661	11.45626445	17.01886945	53.13030562	3.771445481	43.09824889				-588.9024993	0.8928058654	-651.921657208535	
588.8224993	89	2	9	1	0.8926831849				92.16942143	1.309579221	6.520999346	71.5248661	11.45626445	17.01886945	53.12933316	3.771688751	43.09897808				-588.8224993	0.8926831849	-652.279918676726	
588.7424993	89	2	9	1	0.8925605719				92.17410135	1.30891783	6.516980823	71.5248661	11.45626445	17.01886945	53.12836086	3.771932152	43.09970699				-588.7424993	0.8925605719	-652.638572952502	
588.6624993	89	2	9	1	0.8924380262				92.17878011	1.308256528	6.512963361	71.5248661	11.45626445	17.01886945	53.12738871	3.772175685	43.10043561				-588.6624993	0.8924380262	-652.997356231078	
588.5824993	89	2	9	1	0.8923155479				92.18345772	1.307595314	6.508946962	71.5248661	11.45626445	17.01886945	53.12641671	3.772419348	43.10116394				-588.5824993	0.8923155479	-653.356800708135	
588.5024993	89	2	9	1	0.892193137				92.18813418	1.306934189	6.504931626	71.5248661	11.45626445	17.01886945	53.12544487	3.772663142	43.10189198				-588.5024993	0.892193137	-653.716373731841	
588.4224993	89	2	9	1	0.8920707934				92.19280949	1.306273153	6.500917355	71.5248661	11.45626445	17.01886945	53.12447319	3.772907067	43.10261974				-588.4224993	0.8920707934	-654.076343342872	
588.3424993	89	2	9	1	0.8919485172				92.19748364	1.305612207	6.496904149	71.5248661	11.45626445	17.01886945	53.12350166	3.773151123	43.10334722				-588.3424993	0.8919485172	-654.436709018544	
588.2624993	89	2	9	1	0.8918263083				92.20215664	1.304951349	6.492892009	71.5248661	11.45626445	17.01886945	53.12253028	3.77339531	43.10407441				-588.2624993	0.8918263083	-654.797204321773	
588.1824993	89	2	9	1	0.8917041667				92.20682848	1.304290581	6.488880936	71.5248661	11.45626445	17.01886945	53.12155906	3.773639627	43.10480131				-588.1824993	0.8917041667	-655.157828435588	
588.1024993	89	2	9	1	0.8915820923				92.21149917	1.303629902	6.48487093	71.5248661	11.45626445	17.01886945	53.12058799	3.773884075	43.10552793				-588.1024993	0.8915820923	-655.519119443653	
588.0224993	89	2	9	1	0.8914600853				92.21616869	1.302969313	6.480861994	71.5248661	11.45626445	17.01886945	53.11961708	3.774128654	43.10625426				-588.0224993	0.8914600853	-655.880538799771	
587.9424993	89	2	9	1	0.8913381454				92.22083706	1.302308814	6.476854128	71.5248661	11.45626445	17.01886945	53.11864633	3.774373364	43.10698031				-587.9424993	0.8913381454	-656.242358692974	
587.8624993	89	2	9	1	0.8912162729				92.22550426	1.301648405	6.472847332	71.5248661	11.45626445	17.01886945	53.11767573	3.774618204	43.10770607				-587.8624993	0.8912162729	-656.604576221223	
587.7824993	89	2	9	1	0.8910944675				92.23017031	1.300988086	6.468841607	71.5248661	11.45626445	17.01886945	53.11670528	3.774863174	43.10843155				-587.7824993	0.8910944675	-656.966925562772	
