T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
656.3817202	91	4	5	1	0.8469623706				93.81996367	2.020441697	4.159594637	76.22656112	15.70922996	8.06420892	71.5248661	11.45626445	17.01886945				-656.3817202	0.8469623706	-1106.14423310393	
656.3017202	91	4	5	1	0.8468900536				93.82193882	2.019655387	4.158405791	76.22624095	15.70924376	8.064515293	71.5248661	11.45626445	17.01886945				-656.3017202	0.8468900536	-1106.33697660865	
656.2217202	91	4	5	1	0.8468177492				93.82391409	2.018869175	4.157216737	76.22592077	15.70925762	8.064821607	71.5248661	11.45626445	17.01886945				-656.2217202	0.8468177492	-1106.52978729545	
656.1417202	91	4	5	1	0.8467454574				93.82588947	2.018083059	4.156027473	76.22560059	15.70927155	8.065127863	71.5248661	11.45626445	17.01886945				-656.1417202	0.8467454574	-1106.72343099154	
656.0617202	91	4	5	1	0.8466731783				93.82786496	2.017297041	4.154838	76.22528041	15.70928553	8.065434062	71.5248661	11.45626445	17.01886945				-656.0617202	0.8466731783	-1106.91637588018	
655.9817202	91	4	5	1	0.8466009117				93.82984056	2.016511119	4.153648318	76.22496023	15.70929957	8.065740201	71.5248661	11.45626445	17.01886945				-655.9817202	0.8466009117	-1107.10862280059	
655.9017202	91	4	5	1	0.8465286577				93.83181628	2.015725295	4.152458428	76.22464005	15.70931367	8.066046283	71.5248661	11.45626445	17.01886945				-655.9017202	0.8465286577	-1107.30246916101	
655.8217202	91	4	5	1	0.8464564164				93.8337921	2.014939567	4.151268328	76.22431986	15.70932783	8.066352306	71.5248661	11.45626445	17.01886945				-655.8217202	0.8464564164	-1107.49561601751	
655.7417202	91	4	5	1	0.8463841876				93.83576804	2.014153937	4.15007802	76.22399968	15.70934205	8.06665827	71.5248661	11.45626445	17.01886945				-655.7417202	0.8463841876	-1107.68883133789	
655.6617202	91	4	5	1	0.8463119715				93.83774409	2.013368404	4.148887504	76.22367949	15.70935633	8.066964176	71.5248661	11.45626445	17.01886945				-655.6617202	0.8463119715	-1107.88288041142	
655.5817202	91	4	5	1	0.846239768				93.83972025	2.012582968	4.147696779	76.2233593	15.70937067	8.067270023	71.5248661	11.45626445	17.01886945				-655.5817202	0.846239768	-1108.07546269449	
655.5017202	91	4	5	1	0.846167577				93.84169652	2.011797629	4.146505847	76.22303911	15.70938507	8.067575811	71.5248661	11.45626445	17.01886945				-655.5017202	0.846167577	-1108.2688804076	
655.4217202	91	4	5	1	0.8460953987				93.84367291	2.011012387	4.145314706	76.22271892	15.70939953	8.067881541	71.5248661	11.45626445	17.01886945				-655.4217202	0.8460953987	-1108.46313278242	
655.3417202	91	4	5	1	0.846023233				93.8456494	2.010227242	4.144123357	76.22239873	15.70941406	8.068187211	71.5248661	11.45626445	17.01886945				-655.3417202	0.846023233	-1108.65745380227	
655.2617202	91	4	5	1	0.84595108				93.847626	2.009442195	4.142931801	76.22207854	15.70942864	8.068492823	71.5248661	11.45626445	17.01886945				-655.2617202	0.84595108	-1108.85107369039	
655.1817202	91	4	5	1	0.8458789395				93.84960272	2.008657245	4.141740037	76.22175835	15.70944328	8.068798375	71.5248661	11.45626445	17.01886945				-655.1817202	0.8458789395	-1109.04399328573	
655.1017202	91	4	5	1	0.8458068116				93.85157954	2.007872392	4.140548066	76.22143816	15.70945798	8.069103869	71.5248661	11.45626445	17.01886945				-655.1017202	0.8458068116	-1109.23851803359	
655.0217202	91	4	5	1	0.8457346964				93.85355648	2.007087636	4.139355887	76.22111796	15.70947274	8.069409303	71.5248661	11.45626445	17.01886945				-655.0217202	0.8457346964	-1109.43311049407	
654.9417202	91	4	5	1	0.8456625938				93.85553352	2.006302978	4.138163501	76.22079777	15.70948756	8.069714678	71.5248661	11.45626445	17.01886945				-654.9417202	0.8456625938	-1109.62700196437	
654.8617202	91	4	5	1	0.8455905038				93.85751068	2.005518417	4.136970908	76.22047757	15.70950244	8.070019994	71.5248661	11.45626445	17.01886945				-654.8617202	0.8455905038	-1109.82096121783	
654.7817202	91	4	5	1	0.8455184264				93.85948794	2.004733953	4.135778108	76.22015737	15.70951738	8.07032525	71.5248661	11.45626445	17.01886945				-654.7817202	0.8455184264	-1110.01498829085	
654.7017202	91	4	5	1	0.8454463616				93.86146531	2.003949586	4.134585102	76.21983718	15.70953238	8.070630447	71.5248661	11.45626445	17.01886945				-654.7017202	0.8454463616	-1110.20908321749	
654.6217202	91	4	5	1	0.8453743094				93.86344279	2.003165317	4.133391888	76.21951698	15.70954744	8.070935584	71.5248661	11.45626445	17.01886945				-654.6217202	0.8453743094	-1110.40401692734	
654.5417202	91	4	5	1	0.8453022699				93.86542039	2.002381145	4.132198469	76.21919678	15.70956256	8.071240661	71.5248661	11.45626445	17.01886945				-654.5417202	0.8453022699	-1110.59901856263	
654.4617202	91	4	5	1	0.845230243				93.86739809	2.001597071	4.131004843	76.21887658	15.70957774	8.071545679	71.5248661	11.45626445	17.01886945				-654.4617202	0.845230243	-1110.79331780467	
654.3817202	91	4	5	1	0.8451582287				93.8693759	2.000813094	4.129811011	76.21855638	15.70959298	8.071850637	71.5248661	11.45626445	17.01886945				-654.3817202	0.8451582287	-1110.98768504469	
654.3017202	91	4	5	1	0.845086227				93.87135381	2.000029215	4.128616972	76.21823618	15.70960828	8.072155535	71.5248661	11.45626445	17.01886945				-654.3017202	0.845086227	-1111.1821203176	
654.2217202	91	4	5	1	0.8450142379				93.87333184	1.999245432	4.127422728	76.21791599	15.70962364	8.072460373	71.5248661	11.45626445	17.01886945				-654.2217202	0.8450142379	-1111.3773959048	
654.1417202	91	4	5	1	0.8449422615				93.87530997	1.998461748	4.126228278	76.21759579	15.70963906	8.072765151	71.5248661	11.45626445	17.01886945				-654.1417202	0.8449422615	-1111.57273959708	
654.0617202	91	4	5	1	0.8448702977				93.87728822	1.997678161	4.125033622	76.21727559	15.70965454	8.07306987	71.5248661	11.45626445	17.01886945				-654.0617202	0.8448702977	-1111.76737972323	
653.9817202	91	4	5	1	0.8447983465				93.87926657	1.996894671	4.123838761	76.21695539	15.70967009	8.073374527	71.5248661	11.45626445	17.01886945				-653.9817202	0.8447983465	-1111.9620880264	
653.9017202	91	4	5	1	0.8447264079				93.88124503	1.996111279	4.122643695	76.21663519	15.70968569	8.073679125	71.5248661	11.45626445	17.01886945				-653.9017202	0.8447264079	-1112.15763787384	
653.8217202	91	4	5	1	0.844654482				93.88322359	1.995327985	4.121448423	76.21631499	15.70970135	8.073983663	71.5248661	11.45626445	17.01886945				-653.8217202	0.844654482	-1112.3532559658	
653.7417202	91	4	5	1	0.8445825687				93.88520227	1.994544788	4.120252946	76.21599479	15.70971707	8.07428814	71.5248661	11.45626445	17.01886945				-653.7417202	0.8445825687	-1112.54816955391	
653.6617202	91	4	5	1	0.844510668				93.88718105	1.993761689	4.119057265	76.21567459	15.70973285	8.074592556	71.5248661	11.45626445	17.01886945				-653.6617202	0.844510668	-1112.74315146449	
653.5817202	91	4	5	1	0.8444387799				93.88915993	1.992978687	4.117861378	76.21535439	15.7097487	8.074896912	71.5248661	11.45626445	17.01886945				-653.5817202	0.8444387799	-1112.93897614625	
653.5017202	91	4	5	1	0.8443669045				93.89113893	1.992195783	4.116665287	76.21503419	15.7097646	8.075201208	71.5248661	11.45626445	17.01886945				-653.5017202	0.8443669045	-1113.13486921972	
653.4217202	91	4	5	1	0.8442950417				93.89311803	1.991412977	4.115468991	76.21471399	15.70978056	8.075505442	71.5248661	11.45626445	17.01886945				-653.4217202	0.8442950417	-1113.33005684828	
653.3417202	91	4	5	1	0.8442231915				93.89509724	1.990630268	4.114272491	76.2143938	15.70979659	8.075809616	71.5248661	11.45626445	17.01886945				-653.3417202	0.8442231915	-1113.52531293922	
653.2617202	91	4	5	1	0.8441513539				93.89707656	1.989847657	4.113075787	76.2140736	15.70981267	8.07611373	71.5248661	11.45626445	17.01886945				-653.2617202	0.8441513539	-1113.72141304002	
653.1817202	91	4	5	1	0.844079529				93.89905598	1.989065144	4.111878879	76.2137534	15.70982882	8.076417782	71.5248661	11.45626445	17.01886945				-653.1817202	0.844079529	-1113.91758167362	
653.1017202	91	4	5	1	0.8440077167				93.9010355	1.988282729	4.110681767	76.21343321	15.70984502	8.076721773	71.5248661	11.45626445	17.01886945				-653.1017202	0.8440077167	-1114.11304391839	
653.0217202	91	4	5	1	0.843935917				93.90301514	1.987500411	4.109484451	76.21311301	15.70986129	8.077025704	71.5248661	11.45626445	17.01886945				-653.0217202	0.843935917	-1114.30935109981	
652.9417202	91	4	5	1	0.84386413				93.90499488	1.986718191	4.108286931	76.21279282	15.70987761	8.077329573	71.5248661	11.45626445	17.01886945				-652.9417202	0.84386413	-1114.50572692178	
652.8617202	91	4	5	1	0.8437923556				93.90697472	1.985936069	4.107089208	76.21247262	15.709894	8.077633381	71.5248661	11.45626445	17.01886945				-652.8617202	0.8437923556	-1114.70217252005	
652.7817202	91	4	5	1	0.8437205939				93.90895467	1.985154045	4.105891282	76.21215243	15.70991044	8.077937127	71.5248661	11.45626445	17.01886945				-652.7817202	0.8437205939	-1114.89790969074	
652.7017202	91	4	5	1	0.8436488447				93.91093473	1.984372118	4.104693152	76.21183224	15.70992695	8.078240813	71.5248661	11.45626445	17.01886945				-652.7017202	0.8436488447	-1115.09449412716	
652.6217202	91	4	5	1	0.8435771083				93.91291489	1.98359029	4.103494819	76.21151205	15.70994352	8.078544437	71.5248661	11.45626445	17.01886945				-652.6217202	0.8435771083	-1115.29114625719	
652.5417202	91	4	5	1	0.8435053844				93.91489516	1.982808559	4.102296283	76.21119186	15.70996015	8.078847999	71.5248661	11.45626445	17.01886945				-652.5417202	0.8435053844	-1115.4870914353	
652.4617202	91	4	5	1	0.8434336732				93.91687553	1.982026926	4.101097545	76.21087167	15.70997683	8.0791515	71.5248661	11.45626445	17.01886945				-652.4617202	0.8434336732	-1115.68388262253	
652.3817202	91	4	5	1	0.8433619746				93.918856	1.981245392	4.099898604	76.21055148	15.70999358	8.079454939	71.5248661	11.45626445	17.01886945				-652.3817202	0.8433619746	-1115.88074380758	
652.3017202	91	4	5	1	0.8432902887				93.92083658	1.980463955	4.09869946	76.21023129	15.71001039	8.079758317	71.5248661	11.45626445	17.01886945				-652.3017202	0.8432902887	-1116.07767392642	
652.2217202	91	4	5	1	0.8432186154				93.92281727	1.979682616	4.097500114	76.2099111	15.71002726	8.080061633	71.5248661	11.45626445	17.01886945				-652.2217202	0.8432186154	-1116.27389504789	
652.1417202	91	4	5	1	0.8431469547				93.92479806	1.978901375	4.096300566	76.20959092	15.71004419	8.080364887	71.5248661	11.45626445	17.01886945				-652.1417202	0.8431469547	-1116.47096452054	
652.0617202	91	4	5	1	0.8430753067				93.92677895	1.978120232	4.095100816	76.20927074	15.71006118	8.080668078	71.5248661	11.45626445	17.01886945				-652.0617202	0.8430753067	-1116.6681030357	
651.9817202	91	4	5	1	0.8430036713				93.92875995	1.977339188	4.093900864	76.20895055	15.71007824	8.080971208	71.5248661	11.45626445	17.01886945				-651.9817202	0.8430036713	-1116.8653117341	
651.9017202	91	4	5	1	0.8429320486				93.93074105	1.976558241	4.092700711	76.20863037	15.71009535	8.081274276	71.5248661	11.45626445	17.01886945				-651.9017202	0.8429320486	-1117.06258954971	
651.8217202	91	4	5	1	0.8428604385				93.93272225	1.975777393	4.091500355	76.2083102	15.71011252	8.081577282	71.5248661	11.45626445	17.01886945				-651.8217202	0.8428604385	-1117.25993761885	
651.7417202	91	4	5	1	0.8427888411				93.93470356	1.974996642	4.090299798	76.20799002	15.71012976	8.081880226	71.5248661	11.45626445	17.01886945				-651.7417202	0.8427888411	-1117.4573548811	
651.6617202	91	4	5	1	0.8427172563				93.93668497	1.97421599	4.08909904	76.20766984	15.71014705	8.082183107	71.5248661	11.45626445	17.01886945				-651.6617202	0.8427172563	-1117.65406147807	
651.5817202	91	4	5	1	0.8426456841				93.93866648	1.973435436	4.087898081	76.20734967	15.71016441	8.082485926	71.5248661	11.45626445	17.01886945				-651.5817202	0.8426456841	-1117.85161860915	
651.5017202	91	4	5	1	0.8425741246				93.9406481	1.97265498	4.086696921	76.2070295	15.71018182	8.082788682	71.5248661	11.45626445	17.01886945				-651.5017202	0.8425741246	-1118.05002659064	
651.4217202	91	4	5	1	0.8425025778				93.94262982	1.971874622	4.085495559	76.20670933	15.7101993	8.083091376	71.5248661	11.45626445	17.01886945				-651.4217202	0.8425025778	-1118.2477231882	
651.3417202	91	4	5	1	0.8424310436				93.94461164	1.971094362	4.084293998	76.20638916	15.71021684	8.083394007	71.5248661	11.45626445	17.01886945				-651.3417202	0.8424310436	-1118.4447081652	
651.2617202	91	4	5	1	0.842359522				93.94659356	1.970314201	4.083092235	76.20606899	15.71023443	8.083696576	71.5248661	11.45626445	17.01886945				-651.2617202	0.842359522	-1118.6425449328	
651.1817202	91	4	5	1	0.8422880131				93.94857559	1.969534138	4.081890272	76.20574882	15.71025209	8.083999081	71.5248661	11.45626445	17.01886945				-651.1817202	0.8422880131	-1118.84123380065	
651.1017202	91	4	5	1	0.8422165169				93.95055772	1.968754173	4.080688109	76.20542866	15.71026981	8.084301524	71.5248661	11.45626445	17.01886945				-651.1017202	0.8422165169	-1119.03921032942	
651.0217202	91	4	5	1	0.8421450333				93.95253995	1.967974307	4.079485746	76.2051085	15.71028759	8.084603905	71.5248661	11.45626445	17.01886945				-651.0217202	0.8421450333	-1119.23647427939	
650.9417202	91	4	5	1	0.8420735623				93.95452228	1.967194539	4.078283183	76.20478834	15.71030544	8.084906222	71.5248661	11.45626445	17.01886945				-650.9417202	0.8420735623	-1119.43459127274	
650.8617202	91	4	5	1	0.842002104				93.95650471	1.966414869	4.07708042	76.20446819	15.71032334	8.085208476	71.5248661	11.45626445	17.01886945				-650.8617202	0.842002104	-1119.63356162717	
650.7817202	91	4	5	1	0.8419306584				93.95848725	1.965635298	4.075877457	76.20414803	15.7103413	8.085510667	71.5248661	11.45626445	17.01886945				-650.7817202	0.8419306584	-1119.83181868205	
650.7017202	91	4	5	1	0.8418592254				93.96046988	1.964855825	4.074674295	76.20382788	15.71035933	8.085812794	71.5248661	11.45626445	17.01886945				-650.7017202	0.8418592254	-1120.03014651424	
650.6217202	91	4	5	1	0.8417878051				93.96245262	1.964076451	4.073470933	76.20350773	15.71037741	8.086114859	71.5248661	11.45626445	17.01886945				-650.6217202	0.8417878051	-1120.22932865399	
650.5417202	91	4	5	1	0.8417163975				93.96443545	1.963297175	4.072267372	76.20318758	15.71039556	8.08641686	71.5248661	11.45626445	17.01886945				-650.5417202	0.8417163975	-1120.42779677226	
650.4617202	91	4	5	1	0.8416450025				93.96641839	1.962517997	4.071063613	76.20286744	15.71041376	8.086718798	71.5248661	11.45626445	17.01886945				-650.4617202	0.8416450025	-1120.62555062698	
650.3817202	91	4	5	1	0.8415736201				93.96840143	1.961738918	4.069859654	76.2025473	15.71043203	8.087020672	71.5248661	11.45626445	17.01886945				-650.3817202	0.8415736201	-1120.8241597343	
650.3017202	91	4	5	1	0.8415022504				93.97038457	1.960959937	4.068655496	76.20222716	15.71045036	8.087322483	71.5248661	11.45626445	17.01886945				-650.3017202	0.8415022504	-1121.02362440647	
650.2217202	91	4	5	1	0.8414308934				93.9723678	1.960181056	4.06745114	76.20190702	15.71046875	8.08762423	71.5248661	11.45626445	17.01886945				-650.2217202	0.8414308934	-1121.22316008662	
650.1417202	91	4	5	1	0.8413595491				93.97435114	1.959402272	4.066246585	76.20158689	15.7104872	8.087925913	71.5248661	11.45626445	17.01886945				-650.1417202	0.8413595491	-1121.42198054204	
650.0617202	91	4	5	1	0.8412882174				93.97633458	1.958623587	4.065041832	76.20126675	15.71050571	8.088227532	71.5248661	11.45626445	17.01886945				-650.0617202	0.8412882174	-1121.62087207673	
649.9817202	91	4	5	1	0.8412168984				93.97831812	1.957845001	4.063836881	76.20094663	15.71052429	8.088529088	71.5248661	11.45626445	17.01886945				-649.9817202	0.8412168984	-1121.81983361616	
649.9017202	91	4	5	1	0.841145592				93.98030175	1.957066513	4.062631732	76.2006265	15.71054292	8.08883058	71.5248661	11.45626445	17.01886945				-649.9017202	0.841145592	-1122.01965342479	
649.8217202	91	4	5	1	0.8410742984				93.98228549	1.956288125	4.061426385	76.20030638	15.71056162	8.089132008	71.5248661	11.45626445	17.01886945				-649.8217202	0.8410742984	-1122.21954330716	
649.7417202	91	4	5	1	0.8410030174				93.98426932	1.955509834	4.060220841	76.19998626	15.71058037	8.089433371	71.5248661	11.45626445	17.01886945				-649.7417202	0.8410030174	-1122.41793020565	
649.6617202	91	4	5	1	0.840931749				93.98625326	1.954731643	4.059015099	76.19966614	15.71059919	8.089734671	71.5248661	11.45626445	17.01886945				-649.6617202	0.840931749	-1122.61717520683	
649.5817202	91	4	5	1	0.8408604933				93.98823729	1.95395355	4.057809159	76.19934603	15.71061807	8.090035906	71.5248661	11.45626445	17.01886945				-649.5817202	0.8408604933	-1122.81806685734	
649.5017202	91	4	5	1	0.8407892504				93.99022142	1.953175556	4.056603022	76.19902592	15.71063701	8.090337077	71.5248661	11.45626445	17.01886945				-649.5017202	0.8407892504	-1123.01745283589	
649.4217202	91	4	5	1	0.84071802				93.99220565	1.952397661	4.055396688	76.19870581	15.71065601	8.090638183	71.5248661	11.45626445	17.01886945				-649.4217202	0.84071802	-1123.21691132063	
649.3417202	91	4	5	1	0.8406468024				93.99418998	1.951619864	4.054190157	76.19838571	15.71067507	8.090939225	71.5248661	11.45626445	17.01886945				-649.3417202	0.8406468024	-1123.41722805631	
649.2617202	91	4	5	1	0.8405755974				93.9961744	1.950842167	4.05298343	76.1980656	15.71069419	8.091240203	71.5248661	11.45626445	17.01886945				-649.2617202	0.8405755974	-1123.61682802613	
649.1817202	91	4	5	1	0.8405044051				93.99815893	1.950064568	4.051776506	76.19774551	15.71071338	8.091541116	71.5248661	11.45626445	17.01886945				-649.1817202	0.8405044051	-1123.81728800607	
649.1017202	91	4	5	1	0.8404332255				94.00014355	1.949287068	4.050569385	76.19742541	15.71073262	8.091841964	71.5248661	11.45626445	17.01886945				-649.1017202	0.8404332255	-1124.0178195261	
649.0217202	91	4	5	1	0.8403620586				94.00212827	1.948509667	4.049362068	76.19710532	15.71075193	8.092142747	71.5248661	11.45626445	17.01886945				-649.0217202	0.8403620586	-1124.21763242723	
648.9417202	91	4	5	1	0.8402909043				94.00411308	1.947732365	4.048154555	76.19678524	15.7107713	8.092443466	71.5248661	11.45626445	17.01886945				-648.9417202	0.8402909043	-1124.41751694144	
648.8617202	91	4	5	1	0.8402197627				94.00609799	1.946955162	4.046946846	76.19646515	15.71079073	8.09274412	71.5248661	11.45626445	17.01886945				-648.8617202	0.8402197627	-1124.61826274578	
648.7817202	91	4	5	1	0.8401486338				94.008083	1.946178057	4.045738941	76.19614507	15.71081022	8.093044708	71.5248661	11.45626445	17.01886945				-648.7817202	0.8401486338	-1124.81908024241	
648.7017202	91	4	5	1	0.8400775176				94.01006811	1.945401052	4.04453084	76.195825	15.71082977	8.093345232	71.5248661	11.45626445	17.01886945				-648.7017202	0.8400775176	-1125.01996946733	
648.6217202	91	4	5	1	0.8400064141				94.01205331	1.944624146	4.043322544	76.19550493	15.71084938	8.09364569	71.5248661	11.45626445	17.01886945				-648.6217202	0.8400064141	-1125.22013885569	
648.5417202	91	4	5	1	0.8399353232				94.01403861	1.943847339	4.042114052	76.19518486	15.71086906	8.093946084	71.5248661	11.45626445	17.01886945				-648.5417202	0.8399353232	-1125.42117194365	
648.4617202	91	4	5	1	0.8398642451				94.016024	1.943070631	4.040905365	76.19486479	15.71088879	8.094246412	71.5248661	11.45626445	17.01886945				-648.4617202	0.8398642451	-1125.62227574372	
648.3817202	91	4	5	1	0.8397931796				94.01800949	1.942294022	4.039696483	76.19454473	15.71090859	8.094546674	71.5248661	11.45626445	17.01886945				-648.3817202	0.8397931796	-1125.82266010336	
648.3017202	91	4	5	1	0.8397221268				94.01999508	1.941517512	4.038487407	76.19422468	15.71092845	8.094846872	71.5248661	11.45626445	17.01886945				-648.3017202	0.8397221268	-1126.0239079945	
648.2217202	91	4	5	1	0.8396510867				94.02198076	1.940741101	4.037278135	76.19390463	15.71094837	8.095147003	71.5248661	11.45626445	17.01886945				-648.2217202	0.8396510867	-1126.22522784716	
648.1417202	91	4	5	1	0.8395800593				94.02396654	1.93996479	4.036068669	76.19358458	15.71096835	8.095447069	71.5248661	11.45626445	17.01886945				-648.1417202	0.8395800593	-1126.42661970075	
648.0617202	91	4	5	1	0.8395090446				94.02595241	1.939188577	4.034859008	76.19326453	15.7109884	8.09574707	71.5248661	11.45626445	17.01886945				-648.0617202	0.8395090446	-1126.6280835915	
647.9817202	91	4	5	1	0.8394380426				94.02793838	1.938412464	4.033649153	76.1929445	15.7110085	8.096047005	71.5248661	11.45626445	17.01886945				-647.9817202	0.8394380426	-1126.82961956135	
647.9017202	91	4	5	1	0.8393670533				94.02992445	1.93763645	4.032439104	76.19262446	15.71102867	8.096346874	71.5248661	11.45626445	17.01886945				-647.9017202	0.8393670533	-1127.03122764633	
647.8217202	91	4	5	1	0.8392960767				94.0319106	1.936860535	4.031228862	76.19230443	15.71104889	8.096646677	71.5248661	11.45626445	17.01886945				-647.8217202	0.8392960767	-1127.23290788542	
647.7417202	91	4	5	1	0.8392251128				94.03389686	1.93608472	4.030018425	76.1919844	15.71106918	8.096946414	71.5248661	11.45626445	17.01886945				-647.7417202	0.8392251128	-1127.43466031976	
647.6617202	91	4	5	1	0.8391541616				94.0358832	1.935309004	4.028807794	76.19166438	15.71108953	8.097246085	71.5248661	11.45626445	17.01886945				-647.6617202	0.8391541616	-1127.63568997589	
647.5817202	91	4	5	1	0.839083223				94.03786964	1.934533387	4.027596971	76.19134436	15.71110995	8.09754569	71.5248661	11.45626445	17.01886945				-647.5817202	0.839083223	-1127.83758719661	
647.5017202	91	4	5	1	0.8390122972				94.03985618	1.933757869	4.026385953	76.19102435	15.71113042	8.097845229	71.5248661	11.45626445	17.01886945				-647.5017202	0.8390122972	-1128.04035116845	
647.4217202	91	4	5	1	0.8389413841				94.04184281	1.932982451	4.025174743	76.19070434	15.71115096	8.098144701	71.5248661	11.45626445	17.01886945				-647.4217202	0.8389413841	-1128.24239276414	
647.3417202	91	4	5	1	0.8388704837				94.04382953	1.932207133	4.02396334	76.19038434	15.71117155	8.098444107	71.5248661	11.45626445	17.01886945				-647.3417202	0.8388704837	-1128.4445067484	
647.2617202	91	4	5	1	0.838799596				94.04581634	1.931431914	4.022751743	76.19006434	15.71119221	8.098743447	71.5248661	11.45626445	17.01886945				-647.2617202	0.838799596	-1128.64669315919	
647.1817202	91	4	5	1	0.838728721				94.04780325	1.930656794	4.021539954	76.18974435	15.71121293	8.09904272	71.5248661	11.45626445	17.01886945				-647.1817202	0.838728721	-1128.84895203391	
647.1017202	91	4	5	1	0.8386578587				94.04979025	1.929881774	4.020327973	76.18942436	15.71123371	8.099341927	71.5248661	11.45626445	17.01886945				-647.1017202	0.8386578587	-1129.05128341394	
647.0217202	91	4	5	1	0.8385870091				94.05177735	1.929106853	4.019115799	76.18910437	15.71125456	8.099641067	71.5248661	11.45626445	17.01886945				-647.0217202	0.8385870091	-1129.25368733828	
646.9417202	91	4	5	1	0.8385161722				94.05376454	1.928332032	4.017903433	76.1887844	15.71127546	8.09994014	71.5248661	11.45626445	17.01886945				-646.9417202	0.8385161722	-1129.45616384441	
646.8617202	91	4	5	1	0.838445348				94.05575181	1.92755731	4.016690875	76.18846442	15.71129643	8.100239147	71.5248661	11.45626445	17.01886945				-646.8617202	0.838445348	-1129.65951084038	
646.7817202	91	4	5	1	0.8383745366				94.05773919	1.926782688	4.015478125	76.18814445	15.71131746	8.100538087	71.5248661	11.45626445	17.01886945				-646.7817202	0.8383745366	-1129.86213234242	
646.7017202	91	4	5	1	0.8383037378				94.05972665	1.926008165	4.014265184	76.18782449	15.71133855	8.10083696	71.5248661	11.45626445	17.01886945				-646.7017202	0.8383037378	-1130.06482768854	
646.6217202	91	4	5	1	0.8382329518				94.06171421	1.925233742	4.01305205	76.18750453	15.7113597	8.101135765	71.5248661	11.45626445	17.01886945				-646.6217202	0.8382329518	-1130.26839335556	
646.5417202	91	4	5	1	0.8381621785				94.06370185	1.924459419	4.011838726	76.18718458	15.71138092	8.101434504	71.5248661	11.45626445	17.01886945				-646.5417202	0.8381621785	-1130.47123393454	
646.4617202	91	4	5	1	0.8380914179				94.06568959	1.923685196	4.01062521	76.18686463	15.71140219	8.101733176	71.5248661	11.45626445	17.01886945				-646.4617202	0.8380914179	-1130.67414733034	
646.3817202	91	4	5	1	0.83802067				94.06767743	1.922911072	4.009411503	76.18654469	15.71142353	8.10203178	71.5248661	11.45626445	17.01886945				-646.3817202	0.83802067	-1130.87793317352	
646.3017202	91	4	5	1	0.8379499349				94.06966535	1.922137048	4.008197605	76.18622475	15.71144493	8.102330317	71.5248661	11.45626445	17.01886945				-646.3017202	0.8379499349	-1131.08179191085	
646.2217202	91	4	5	1	0.8378792125				94.07165336	1.921363123	4.006983517	76.18590482	15.71146639	8.102628787	71.5248661	11.45626445	17.01886945				-646.2217202	0.8378792125	-1131.28492456909	
646.1417202	91	4	5	1	0.8378085028				94.07364146	1.920589299	4.005769238	76.18558489	15.71148792	8.102927189	71.5248661	11.45626445	17.01886945				-646.1417202	0.8378085028	-1131.48813020391	
646.0617202	91	4	5	1	0.8377378058				94.07562966	1.919815574	4.004554768	76.18526497	15.7115095	8.103225523	71.5248661	11.45626445	17.01886945				-646.0617202	0.8377378058	-1131.69140885046	
645.9817202	91	4	5	1	0.8376671215				94.07761794	1.919041949	4.003340108	76.18494506	15.71153115	8.10352379	71.5248661	11.45626445	17.01886945				-645.9817202	0.8376671215	-1131.89556158205	
645.9017202	91	4	5	1	0.83759645				94.07960632	1.918268424	4.002125258	76.18462515	15.71155286	8.10382199	71.5248661	11.45626445	17.01886945				-645.9017202	0.83759645	-1132.09978740644	
645.8217202	91	4	5	1	0.8375257912				94.08159478	1.917494999	4.000910218	76.18430525	15.71157463	8.104120121	71.5248661	11.45626445	17.01886945				-645.8217202	0.8375257912	-1132.30328590707	
645.7417202	91	4	5	1	0.8374551451				94.08358334	1.916721674	3.999694989	76.18398535	15.71159646	8.104418185	71.5248661	11.45626445	17.01886945				-645.7417202	0.8374551451	-1132.50765947891	
645.6617202	91	4	5	1	0.8373845118				94.08557198	1.915948449	3.998479569	76.18366546	15.71161836	8.104716181	71.5248661	11.45626445	17.01886945				-645.6617202	0.8373845118	-1132.7121062631	
645.5817202	91	4	5	1	0.8373138912				94.08756072	1.915175323	3.997263961	76.18334557	15.71164032	8.105014109	71.5248661	11.45626445	17.01886945				-645.5817202	0.8373138912	-1132.91582497644	
645.5017202	91	4	5	1	0.8372432833				94.08954954	1.914402298	3.996048163	76.1830257	15.71166234	8.105311969	71.5248661	11.45626445	17.01886945				-645.5017202	0.8372432833	-1133.12041974708	
645.4217202	91	4	5	1	0.8371726882				94.09153845	1.913629373	3.994832176	76.18270582	15.71168442	8.10560976	71.5248661	11.45626445	17.01886945				-645.4217202	0.8371726882	-1133.32508784725	
645.3417202	91	4	5	1	0.8371021058				94.09352745	1.912856547	3.993616	76.18238596	15.71170656	8.105907484	71.5248661	11.45626445	17.01886945				-645.3417202	0.8371021058	-1133.52902713087	
