T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
536.6364832	99	1	0	1	0.9980850635				99.03362932	0.9663706846	0	81.47204682	18.52795318	0				-536.6364832	0.9980850635	-2576.33205669291	
536.5564832	99	1	0	1	0.9980540173				99.03417592	0.9658240841	0	81.47188446	18.52811554	0				-536.5564832	0.9980540173	-2577.27409150202	
536.4764832	99	1	0	1	0.9980229824				99.03472236	0.9652776392	0	81.47172207	18.52827793	0				-536.4764832	0.9980229824	-2578.21682154981	
536.3964832	99	1	0	1	0.9979919589				99.03526865	0.9647313498	0	81.47155966	18.52844034	0				-536.3964832	0.9979919589	-2579.16023543854	
536.3164832	99	1	0	1	0.9979609467				99.03581478	0.9641852159	0	81.47139722	18.52860278	0				-536.3164832	0.9979609467	-2580.10018246796	
536.2364832	99	1	0	1	0.9979299458				99.03636076	0.9636392376	0	81.47123475	18.52876525	0				-536.2364832	0.9979299458	-2581.04498151452	
536.1564832	99	1	0	1	0.9978989563				99.03690659	0.9630934149	0	81.47107226	18.52892774	0				-536.1564832	0.9978989563	-2581.99463638665	
536.0764832	99	1	0	1	0.9978679782				99.03745225	0.9625477478	0	81.47090974	18.52909026	0				-536.0764832	0.9978679782	-2582.93664478279	
535.9964832	99	1	0	1	0.9978370113				99.03799776	0.9620022363	0	81.4707472	18.5292528	0				-535.9964832	0.9978370113	-2583.88352882925	
535.9164832	99	1	0	1	0.9978060559				99.03854312	0.9614568804	0	81.47058463	18.52941537	0				-535.9164832	0.9978060559	-2584.83108899346	
535.8364832	99	1	0	1	0.9977751117				99.03908832	0.9609116801	0	81.47042203	18.52957797	0				-535.8364832	0.9977751117	-2585.77518078835	
535.7564832	99	1	0	1	0.9977441789				99.03963336	0.9603666355	0	81.47025941	18.52974059	0				-535.7564832	0.9977441789	-2586.72413526654	
535.6764832	99	1	0	1	0.9977132574				99.04017825	0.9598217465	0	81.47009676	18.52990324	0				-535.6764832	0.9977132574	-2587.67379265538	
535.5964832	99	1	0	1	0.9976823473				99.04072299	0.9592770132	0	81.46993409	18.53006591	0				-535.5964832	0.9976823473	-2588.62414143233	
535.5164832	99	1	0	1	0.9976514485				99.04126756	0.9587324356	0	81.46977139	18.53022861	0				-535.5164832	0.9976514485	-2589.5710004185	
535.4364832	99	1	0	1	0.997620561				99.04181199	0.9581880136	0	81.46960866	18.53039134	0				-535.4364832	0.997620561	-2590.51855234301	
535.3564832	99	1	0	1	0.9975896848				99.04235625	0.9576437474	0	81.46944591	18.53055409	0				-535.3564832	0.9975896848	-2591.47099835841	
535.2764832	99	1	0	1	0.99755882				99.04290036	0.9570996368	0	81.46928313	18.53071687	0				-535.2764832	0.99755882	-2592.42413882027	
535.1964832	99	1	0	1	0.9975279665				99.04344432	0.956555682	0	81.46912032	18.53087968	0				-535.1964832	0.9975279665	-2593.37378026617	
535.1164832	99	1	0	1	0.9974971243				99.04398812	0.9560118829	0	81.46895749	18.53104251	0				-535.1164832	0.9974971243	-2594.32411769276	
535.0364832	99	1	0	1	0.9974662934				99.04453176	0.9554682396	0	81.46879464	18.53120536	0				-535.0364832	0.9974662934	-2595.27936463668	
534.9564832	99	1	0	1	0.9974354739				99.04507525	0.954924752	0	81.46863175	18.53136825	0				-534.9564832	0.9974354739	-2596.235309096	
534.8764832	99	1	0	1	0.9974046657				99.04561858	0.9543814202	0	81.46846884	18.53153116	0				-534.8764832	0.9974046657	-2597.18774527619	
534.7964832	99	1	0	1	0.9973738688				99.04616176	0.9538382442	0	81.46830591	18.53169409	0				-534.7964832	0.9973738688	-2598.14088051777	
534.7164832	99	1	0	1	0.9973430832				99.04670478	0.9532952239	0	81.46814294	18.53185706	0				-534.7164832	0.9973430832	-2599.09471558985	
534.6364832	99	1	0	1	0.9973123089				99.04724764	0.9527523595	0	81.46797996	18.53202004	0				-534.6364832	0.9973123089	-2600.05347955374	
534.5564832	99	1	0	1	0.997281546				99.04779035	0.9522096509	0	81.46781694	18.53218306	0				-534.5564832	0.997281546	-2601.0129448866	
534.4764832	99	1	0	1	0.9972507944				99.0483329	0.9516670981	0	81.4676539	18.5323461	0				-534.4764832	0.9972507944	-2601.96465582232	
534.3964832	99	1	0	1	0.997220054				99.0488753	0.9511247011	0	81.46749084	18.53250916	0				-534.3964832	0.997220054	-2602.92130729089	
534.3164832	99	1	0	1	0.997189325				99.04941754	0.95058246	0	81.46732774	18.53267226	0				-534.3164832	0.997189325	-2603.88289073656	
534.2364832	99	1	0	1	0.9971586073				99.04995963	0.9500403748	0	81.46716462	18.53283538	0				-534.2364832	0.9971586073	-2604.84094728336	
534.1564832	99	1	0	1	0.9971279009				99.05050155	0.9494984454	0	81.46700148	18.53299852	0				-534.1564832	0.9971279009	-2605.79970909435	
534.0764832	99	1	0	1	0.9970972058				99.05104333	0.9489566719	0	81.46683831	18.53316169	0				-534.0764832	0.9970972058	-2606.75917694855	
533.9964832	99	1	0	1	0.997066522				99.05158495	0.9484150543	0	81.46667511	18.53332489	0				-533.9964832	0.997066522	-2607.71935162061	
533.9164832	99	1	0	1	0.9970358495				99.05212641	0.9478735927	0	81.46651189	18.53348811	0				-533.9164832	0.9970358495	-2608.68449031118	
533.8364832	99	1	0	1	0.9970051884				99.05266771	0.9473322869	0	81.46634864	18.53365136	0				-533.8364832	0.9970051884	-2609.6460778372	
533.7564832	99	1	0	1	0.9969745385				99.05320886	0.9467911371	0	81.46618536	18.53381464	0				-533.7564832	0.9969745385	-2610.60412439561	
533.6764832	99	1	0	1	0.9969438999				99.05374986	0.9462501432	0	81.46602206	18.53397794	0				-533.6764832	0.9969438999	-2611.56713418256	
533.5964832	99	1	0	1	0.9969132726				99.05429069	0.9457093053	0	81.46585874	18.53414126	0				-533.5964832	0.9969132726	-2612.53085470561	
533.5164832	99	1	0	1	0.9968826566				99.05483138	0.9451686234	0	81.46569538	18.53430462	0				-533.5164832	0.9968826566	-2613.49528676218	
533.4364832	99	1	0	1	0.9968520519				99.0553719	0.9446280974	0	81.465532	18.534468	0				-533.4364832	0.9968520519	-2614.46043113108	
533.3564832	99	1	0	1	0.9968214585				99.05591227	0.9440877275	0	81.4653686	18.5346314	0				-533.3564832	0.9968214585	-2615.42628859618	
533.2764832	99	1	0	1	0.9967908764				99.05645249	0.9435475135	0	81.46520516	18.53479484	0				-533.2764832	0.9967908764	-2616.39285996317	
533.1964832	99	1	0	1	0.9967603056				99.05699254	0.9430074556	0	81.46504171	18.53495829	0				-533.1964832	0.9967603056	-2617.36014602383	
533.1164832	99	1	0	1	0.9967297461				99.05753245	0.9424675537	0	81.46487822	18.53512178	0				-533.1164832	0.9967297461	-2618.32385963542	
533.0364832	99	1	0	1	0.9966991978				99.05807219	0.9419278078	0	81.46471471	18.53528529	0				-533.0364832	0.9966991978	-2619.29258060999	
532.9564832	99	1	0	1	0.9966686609				99.05861178	0.941388218	0	81.46455117	18.53544883	0				-532.9564832	0.9966686609	-2620.26200596384	
532.8764832	99	1	0	1	0.9966381352				99.05915122	0.9408487842	0	81.46438761	18.53561239	0				-532.8764832	0.9966381352	-2621.23216189039	
532.7964832	99	1	0	1	0.9966076209				99.05969049	0.9403095065	0	81.46422402	18.53577598	0				-532.7964832	0.9966076209	-2622.20302375447	
532.7164832	99	1	0	1	0.9965771178				99.06022962	0.9397703849	0	81.46406041	18.53593959	0				-532.7164832	0.9965771178	-2623.16601015417	
532.6364832	99	1	0	1	0.9965466259				99.06076858	0.9392314194	0	81.46389677	18.53610323	0				-532.6364832	0.9965466259	-2624.13831809757	
532.5564832	99	1	0	1	0.9965161454				99.06130739	0.93869261	0	81.4637331	18.5362669	0				-532.5564832	0.9965161454	-2625.11564452749	
532.4764832	99	1	0	1	0.9964856762				99.06184604	0.9381539568	0	81.46356941	18.53643059	0				-532.4764832	0.9964856762	-2626.08507880773	
532.3964832	99	1	0	1	0.9964552182				99.06238454	0.9376154596	0	81.46340569	18.53659431	0				-532.3964832	0.9964552182	-2627.05523572991	
532.3164832	99	1	0	1	0.9964247715				99.06292288	0.9370771186	0	81.46324194	18.53675806	0				-532.3164832	0.9964247715	-2628.02610335211	
532.2364832	99	1	0	1	0.996394336				99.06346107	0.9365389338	0	81.46307817	18.53692183	0				-532.2364832	0.996394336	-2629.00201821728	
532.1564832	99	1	0	1	0.9963639119				99.06399909	0.9360009052	0	81.46291438	18.53708562	0				-532.1564832	0.9963639119	-2629.97864532104	
532.0764832	99	1	0	1	0.996333499				99.06453697	0.9354630327	0	81.46275055	18.53724945	0				-532.0764832	0.996333499	-2630.95168172787	
531.9964832	99	1	0	1	0.9963030974				99.06507468	0.9349253164	0	81.4625867	18.5374133	0				-531.9964832	0.9963030974	-2631.92976459851	
531.9164832	99	1	0	1	0.9962727071				99.06561224	0.9343877563	0	81.46242283	18.53757717	0				-531.9164832	0.9962727071	-2632.90423913432	
531.8364832	99	1	0	1	0.996242328				99.06614965	0.9338503525	0	81.46225893	18.53774107	0				-531.8364832	0.996242328	-2633.87944195914	
531.7564832	99	1	0	1	0.9962119602				99.0666869	0.9333131048	0	81.462095	18.537905	0				-531.7564832	0.9962119602	-2634.85536103493	
531.6764832	99	1	0	1	0.9961816036				99.06722399	0.9327760134	0	81.46193104	18.53806896	0				-531.6764832	0.9961816036	-2635.83635553388	
531.5964832	99	1	0	1	0.9961512584				99.06776092	0.9322390783	0	81.46176706	18.53823294	0				-531.5964832	0.9961512584	-2636.81371914619	
531.5164832	99	1	0	1	0.9961209243				99.0682977	0.9317022994	0	81.46160306	18.53839694	0				-531.5164832	0.9961209243	-2637.79182718412	
531.4364832	99	1	0	1	0.9960906016				99.06883432	0.9311656768	0	81.46143903	18.53856097	0				-531.4364832	0.9960906016	-2638.77499691957	
531.3564832	99	1	0	1	0.9960602901				99.06937079	0.9306292105	0	81.46127497	18.53872503	0				-531.3564832	0.9960602901	-2639.75455435869	
531.2764832	99	1	0	1	0.9960299899				99.0699071	0.9300929005	0	81.46111088	18.53888912	0				-531.2764832	0.9960299899	-2640.73483284955	
531.1964832	99	1	0	1	0.9959997009				99.07044325	0.9295567468	0	81.46094677	18.53905323	0				-531.1964832	0.9959997009	-2641.7158461487	
531.1164832	99	1	0	1	0.9959694232				99.07097925	0.9290207494	0	81.46078264	18.53921736	0				-531.1164832	0.9959694232	-2642.69758210716	
531.0364832	99	1	0	1	0.9959391567				99.07151509	0.9284849083	0	81.46061848	18.53938152	0				-531.0364832	0.9959391567	-2643.68005451359	
530.9564832	99	1	0	1	0.9959089015				99.07205078	0.9279492236	0	81.46045429	18.53954571	0				-530.9564832	0.9959089015	-2644.66325120111	
530.8764832	99	1	0	1	0.9958786575				99.0725863	0.9274136953	0	81.46029007	18.53970993	0				-530.8764832	0.9958786575	-2645.64718597443	
530.7964832	99	1	0	1	0.9958484248				99.07312168	0.9268783233	0	81.46012583	18.53987417	0				-530.7964832	0.9958484248	-2646.63184664386	
530.7164832	99	1	0	1	0.9958182033				99.07365689	0.9263431077	0	81.45996157	18.54003843	0				-530.7164832	0.9958182033	-2647.61724704961	
530.6364832	99	1	0	1	0.9957879931				99.07419195	0.9258080485	0	81.45979727	18.54020273	0				-530.6364832	0.9957879931	-2648.60776268568	
530.5564832	99	1	0	1	0.9957577942				99.07472685	0.9252731457	0	81.45963295	18.54036705	0				-530.5564832	0.9957577942	-2649.59023778983	
530.4764832	99	1	0	1	0.9957276064				99.0752616	0.9247383993	0	81.45946861	18.54053139	0				-530.4764832	0.9957276064	-2650.57345506525	
530.3964832	99	1	0	1	0.9956974299				99.07579619	0.9242038093	0	81.45930424	18.54069576	0				-530.3964832	0.9956974299	-2651.5661842797	
530.3164832	99	1	0	1	0.9956672647				99.07633062	0.9236693758	0	81.45913984	18.54086016	0				-530.3164832	0.9956672647	-2652.55525658124	
530.2364832	99	1	0	1	0.9956371107				99.0768649	0.9231350987	0	81.45897542	18.54102458	0				-530.2364832	0.9956371107	-2653.54507359216	
530.1564832	99	1	0	1	0.995606968				99.07739902	0.9226009781	0	81.45881097	18.54118903	0				-530.1564832	0.995606968	-2654.53121566777	
530.0764832	99	1	0	1	0.9955768364				99.07793299	0.922067014	0	81.45864649	18.54135351	0				-530.0764832	0.9955768364	-2655.52251477419	
529.9964832	99	1	0	1	0.9955467162				99.07846679	0.9215332064	0	81.45848199	18.54151801	0				-529.9964832	0.9955467162	-2656.51453476314	
529.9164832	99	1	0	1	0.9955166071				99.07900044	0.9209995552	0	81.45831747	18.54168253	0				-529.9164832	0.9955166071	-2657.50289871084	
529.8364832	99	1	0	1	0.9954865093				99.07953394	0.9204660606	0	81.45815291	18.54184709	0				-529.8364832	0.9954865093	-2658.49640574598	
529.7564832	99	1	0	1	0.9954564227				99.08006728	0.9199327225	0	81.45798833	18.54201167	0				-529.7564832	0.9954564227	-2659.49066251442	
529.6764832	99	1	0	1	0.9954263474				99.08060046	0.9193995409	0	81.45782373	18.54217627	0				-529.6764832	0.9954263474	-2660.48565663352	
529.5964832	99	1	0	1	0.9953962833				99.08113348	0.9188665158	0	81.4576591	18.5423409	0				-529.5964832	0.9953962833	-2661.47697168705	
529.5164832	99	1	0	1	0.9953662304				99.08166635	0.9183336474	0	81.45749444	18.54250556	0				-529.5164832	0.9953662304	-2662.46902575441	
529.4364832	99	1	0	1	0.9953361887				99.08219906	0.9178009355	0	81.45732976	18.54267024	0				-529.4364832	0.9953361887	-2663.4662567647	
529.3564832	99	1	0	1	0.9953061583				99.08273162	0.9172683801	0	81.45716505	18.54283495	0				-529.3564832	0.9953061583	-2664.46422843657	
529.2764832	99	1	0	1	0.9952761391				99.08326402	0.9167359814	0	81.45700031	18.54299969	0				-529.2764832	0.9952761391	-2665.45851114401	
529.1964832	99	1	0	1	0.9952461311				99.08379626	0.9162037393	0	81.45683555	18.54316445	0				-529.1964832	0.9952461311	-2666.45353619187	
529.1164832	99	1	0	1	0.9952161343				99.08432835	0.9156716537	0	81.45667076	18.54332924	0				-529.1164832	0.9952161343	-2667.45375480412	
529.0364832	99	1	0	1	0.9951861488				99.08486028	0.9151397248	0	81.45650595	18.54349405	0				-529.0364832	0.9951861488	-2668.45026370498	
528.9564832	99	1	0	1	0.9951561744				99.08539205	0.9146079526	0	81.45634111	18.54365889	0				-528.9564832	0.9951561744	-2669.44753074261	
528.8764832	99	1	0	1	0.9951262113				99.08592366	0.914076337	0	81.45617624	18.54382376	0				-528.8764832	0.9951262113	-2670.4544509366	
528.7964832	99	1	0	1	0.9950962595				99.08645512	0.913544878	0	81.45601135	18.54398865	0				-528.7964832	0.9950962595	-2671.4532035114	
528.7164832	99	1	0	1	0.9950663188				99.08698642	0.9130135758	0	81.45584643	18.54415357	0				-528.7164832	0.9950663188	-2672.44824969098	
528.6364832	99	1	0	1	0.9950363893				99.08751757	0.9124824302	0	81.45568149	18.54431851	0				-528.6364832	0.9950363893	-2673.45297159324	
528.5564832	99	1	0	1	0.9950064711				99.08804856	0.9119514413	0	81.45551652	18.54448348	0				-528.5564832	0.9950064711	-2674.4539687396	
528.4764832	99	1	0	1	0.994976564				99.08857939	0.9114206091	0	81.45535152	18.54464848	0				-528.4764832	0.994976564	-2675.45572915753	
528.3964832	99	1	0	1	0.9949466682				99.08911007	0.9108899337	0	81.4551865	18.5448135	0				-528.3964832	0.9949466682	-2676.46270738061	
528.3164832	99	1	0	1	0.9949167836				99.08964059	0.9103594149	0	81.45502145	18.54497855	0				-528.3164832	0.9949167836	-2677.46596674488	
528.2364832	99	1	0	1	0.9948869102				99.09017095	0.909829053	0	81.45485638	18.54514362	0				-528.2364832	0.9948869102	-2678.46997852148	
528.1564832	99	1	0	1	0.994857048				99.09070115	0.9092988477	0	81.45469128	18.54530872	0				-528.1564832	0.994857048	-2679.47474356785	
528.0764832	99	1	0	1	0.994827197				99.0912312	0.9087687993	0	81.45452615	18.54547385	0				-528.0764832	0.994827197	-2680.48026272204	
527.9964832	99	1	0	1	0.9947973572				99.09176109	0.9082389076	0	81.454361	18.545639	0				-527.9964832	0.9947973572	-2681.48653683264	
527.9164832	99	1	0	1	0.9947675286				99.09229083	0.9077091727	0	81.45419582	18.54580418	0				-527.9164832	0.9947675286	-2682.4935667609	
527.8364832	99	1	0	1	0.9947377112				99.09282041	0.9071795946	0	81.45403062	18.54596938	0				-527.8364832	0.9947377112	-2683.50135334681	
527.7564832	99	1	0	1	0.994707905				99.09334983	0.9066501734	0	81.45386539	18.54613461	0				-527.7564832	0.994707905	-2684.51440497832	
527.6764832	99	1	0	1	0.9946781101				99.09387909	0.9061209089	0	81.45370013	18.54629987	0				-527.6764832	0.9946781101	-2685.52370406958	
527.5964832	99	1	0	1	0.9946483263				99.0944082	0.9055918013	0	81.45353485	18.54646515	0				-527.5964832	0.9946483263	-2686.52926162308	
527.5164832	99	1	0	1	0.9946185537				99.09493715	0.9050628505	0	81.45336954	18.54663046	0				-527.5164832	0.9946185537	-2687.54008340369	
527.4364832	99	1	0	1	0.9945887923				99.09546594	0.9045340566	0	81.45320421	18.54679579	0				-527.4364832	0.9945887923	-2688.54714505979	
527.3564832	99	1	0	1	0.994559042				99.09599458	0.9040054196	0	81.45303885	18.54696115	0				-527.3564832	0.994559042	-2689.55949298316	
527.2764832	99	1	0	1	0.994529303				99.09652306	0.9034769395	0	81.45287346	18.54712654	0				-527.2764832	0.994529303	-2690.57711783702	
527.1964832	99	1	0	1	0.9944995752				99.09705138	0.9029486162	0	81.45270805	18.54729195	0				-527.1964832	0.9944995752	-2691.59098855179	
527.1164832	99	1	0	1	0.9944698586				99.09757955	0.9024204499	0	81.45254261	18.54745739	0				-527.1164832	0.9944698586	-2692.60108892266	
527.0364832	99	1	0	1	0.9944401531				99.09810756	0.9018924405	0	81.45237715	18.54762285	0				-527.0364832	0.9944401531	-2693.61195452833	
526.9564832	99	1	0	1	0.9944104588				99.09863541	0.901364588	0	81.45221166	18.54778834	0				-526.9564832	0.9944104588	-2694.63265573481	
526.8764832	99	1	0	1	0.9943807758				99.09916311	0.9008368924	0	81.45204614	18.54795386	0				-526.8764832	0.9943807758	-2695.64957891251	
526.7964832	99	1	0	1	0.9943511039				99.09969065	0.9003093538	0	81.4518806	18.5481194	0				-526.7964832	0.9943511039	-2696.65818680166	
526.7164832	99	1	0	1	0.9943214431				99.10021803	0.8997819722	0	81.45171503	18.54828497	0				-526.7164832	0.9943214431	-2697.67665338973	
526.6364832	99	1	0	1	0.9942917936				99.10074525	0.8992547475	0	81.45154944	18.54845056	0				-526.6364832	0.9942917936	-2698.69587583103	
526.5564832	99	1	0	1	0.9942621552				99.10127232	0.8987276799	0	81.45138382	18.54861618	0				-526.5564832	0.9942621552	-2699.71588248371	
526.4764832	99	1	0	1	0.9942325281				99.10179923	0.8982007692	0	81.45121817	18.54878183	0				-526.4764832	0.9942325281	-2700.73664668914	
526.3964832	99	1	0	1	0.9942029121				99.10232598	0.8976740156	0	81.4510525	18.5489475	0				-526.3964832	0.9942029121	-2701.74906565176	
526.3164832	99	1	0	1	0.9941733072				99.10285258	0.8971474189	0	81.4508868	18.5491132	0				-526.3164832	0.9941733072	-2702.77138203952	
526.2364832	99	1	0	1	0.9941437136				99.10337902	0.8966209793	0	81.45072107	18.54927893	0				-526.2364832	0.9941437136	-2703.79445856015	
526.1564832	99	1	0	1	0.9941141311				99.1039053	0.8960946968	0	81.45055532	18.54944468	0				-526.1564832	0.9941141311	-2704.81374774759	
526.0764832	99	1	0	1	0.9940845598				99.10443143	0.8955685713	0	81.45038955	18.54961045	0				-526.0764832	0.9940845598	-2705.83837825971	
525.9964832	99	1	0	1	0.9940549997				99.1049574	0.8950426029	0	81.45022375	18.54977625	0				-525.9964832	0.9940549997	-2706.85920247001	
525.9164832	99	1	0	1	0.9940254507				99.10548321	0.8945167915	0	81.45005792	18.54994208	0				-525.9164832	0.9940254507	-2707.8808041309	
525.8364832	99	1	0	1	0.9939959129				99.10600886	0.8939911373	0	81.44989206	18.55010794	0				-525.8364832	0.9939959129	-2708.90776010849	
525.7564832	99	1	0	1	0.9939663863				99.10653436	0.8934656402	0	81.44972618	18.55027382	0				-525.7564832	0.9939663863	-2709.93090202289	
525.6764832	99	1	0	1	0.9939368708				99.1070597	0.8929403001	0	81.44956028	18.55043972	0				-525.6764832	0.9939368708	-2710.95482403759	
525.5964832	99	1	0	1	0.9939073665				99.10758488	0.8924151173	0	81.44939434	18.55060566	0				-525.5964832	0.9939073665	-2711.98411340636	
525.5164832	99	1	0	1	0.9938778734				99.10810991	0.8918900915	0	81.44922839	18.55077161	0				-525.5164832	0.9938778734	-2713.00958092514	
525.4364832	99	1	0	1	0.9938483914				99.10863478	0.8913652229	0	81.4490624	18.5509376	0				-525.4364832	0.9938483914	-2714.03583120601	
525.3564832	99	1	0	1	0.9938189206				99.10915949	0.8908405115	0	81.44889639	18.55110361	0				-525.3564832	0.9938189206	-2715.0628512053	
525.2764832	99	1	0	1	0.9937894609				99.10968404	0.8903159572	0	81.44873036	18.55126964	0				-525.2764832	0.9937894609	-2716.0906557555	
525.1964832	99	1	0	1	0.9937600124				99.11020844	0.8897915601	0	81.44856429	18.55143571	0				-525.1964832	0.9937600124	-2717.12384948832	
525.1164832	99	1	0	1	0.9937305751				99.11073268	0.8892673202	0	81.44839821	18.55160179	0				-525.1164832	0.9937305751	-2718.15320833955	
525.0364832	99	1	0	1	0.9937011489				99.11125676	0.8887432376	0	81.44823209	18.55176791	0				-525.0364832	0.9937011489	-2719.18335441345	
524.9564832	99	1	0	1	0.9936717339				99.11178069	0.8882193121	0	81.44806595	18.55193405	0				-524.9564832	0.9936717339	-2720.21427459759	
524.8764832	99	1	0	1	0.99364233				99.11230446	0.8876955439	0	81.44789979	18.55210021	0				-524.8764832	0.99364233	-2721.24135206397	
524.7964832	99	1	0	1	0.9936129372				99.11282807	0.8871719329	0	81.44773359	18.55226641	0				-524.7964832	0.9936129372	-2722.27847594307	
524.7164832	99	1	0	1	0.9935835557				99.11335152	0.8866484792	0	81.44756738	18.55243262	0				-524.7164832	0.9935835557	-2723.31173777023	
524.6364832	99	1	0	1	0.9935541852				99.11387482	0.8861251828	0	81.44740113	18.55259887	0				-524.6364832	0.9935541852	-2724.34116305085	
524.5564832	99	1	0	1	0.9935248259				99.11439796	0.8856020436	0	81.44723486	18.55276514	0				-524.5564832	0.9935248259	-2725.3806444613	
524.4764832	99	1	0	1	0.9934954778				99.11492094	0.8850790617	0	81.44706857	18.55293143	0				-524.4764832	0.9934954778	-2726.41627002539	
524.3964832	99	1	0	1	0.9934661408				99.11544376	0.8845562372	0	81.44690224	18.55309776	0				-524.3964832	0.9934661408	-2727.44803712225	
524.3164832	99	1	0	1	0.9934368149				99.11596643	0.8840335699	0	81.4467359	18.5532641	0				-524.3164832	0.9934368149	-2728.48524185349	
524.2364832	99	1	0	1	0.9934075002				99.11648894	0.88351106	0	81.44656952	18.55343048	0				-524.2364832	0.9934075002	-2729.52322865746	
524.1564832	99	1	0	1	0.9933781966				99.11701129	0.8829887074	0	81.44640312	18.55359688	0				-524.1564832	0.9933781966	-2730.5620126095	
524.0764832	99	1	0	1	0.9933489042				99.11753349	0.8824665121	0	81.4462367	18.5537633	0				-524.0764832	0.9933489042	-2731.60158043243	
523.9964832	99	1	0	1	0.9933196229				99.11805553	0.8819444742	0	81.44607024	18.55392976	0				-523.9964832	0.9933196229	-2732.63727659483	
523.9164832	99	1	0	1	0.9932903527				99.11857741	0.8814225937	0	81.44590377	18.55409623	0				-523.9164832	0.9932903527	-2733.67843260809	
523.8364832	99	1	0	1	0.9932610937				99.11909913	0.8809008706	0	81.44573726	18.55426274	0				-523.8364832	0.9932610937	-2734.72037517208	
523.7564832	99	1	0	1	0.9932318458				99.1196207	0.8803793048	0	81.44557073	18.55442927	0				-523.7564832	0.9932318458	-2735.76311944431	
523.6764832	99	1	0	1	0.9932026091				99.1201421	0.8798578965	0	81.44540418	18.55459582	0				-523.6764832	0.9932026091	-2736.80196722931	
523.5964832	99	1	0	1	0.9931733834				99.12066335	0.8793366456	0	81.4452376	18.5547624	0				-523.5964832	0.9931733834	-2737.84161849752	
523.5164832	99	1	0	1	0.9931441689				99.12118445	0.8788155521	0	81.44507099	18.55492901	0				-523.5164832	0.9931441689	-2738.89142970535	
523.4364832	99	1	0	1	0.9931149656				99.12170538	0.8782946161	0	81.44490436	18.55509564	0				-523.4364832	0.9931149656	-2739.93265511124	
523.3564832	99	1	0	1	0.9930857733				99.12222616	0.8777738375	0	81.4447377	18.5552623	0				-523.3564832	0.9930857733	-2740.97468676089	
523.2764832	99	1	0	1	0.9930565922				99.12274678	0.8772532163	0	81.44457101	18.55542899	0				-523.2764832	0.9930565922	-2742.02219974388	
523.1964832	99	1	0	1	0.9930274222				99.12326725	0.8767327527	0	81.4444043	18.5555957	0				-523.1964832	0.9930274222	-2743.06581452026	
523.1164832	99	1	0	1	0.9929982633				99.12378755	0.8762124465	0	81.44423756	18.55576244	0				-523.1164832	0.9929982633	-2744.11493394256	
523.0364832	99	1	0	1	0.9929691156				99.1243077	0.8756922979	0	81.4440708	18.5559292	0				-523.0364832	0.9929691156	-2745.16484896055	
522.9564832	99	1	0	1	0.992939979				99.12482769	0.8751723067	0	81.44390401	18.55609599	0				-522.9564832	0.992939979	-2746.20614062941	
522.8764832	99	1	0	1	0.9929108534				99.12534753	0.8746524731	0	81.44373719	18.55626281	0				-522.8764832	0.9929108534	-2747.25767122983	
522.7964832	99	1	0	1	0.9928817391				99.1258672	0.874132797	0	81.44357035	18.55642965	0				-522.7964832	0.9928817391	-2748.30998571831	
522.7164832	99	1	0	1	0.9928526358				99.12638672	0.8736132784	0	81.44340349	18.55659651	0				-522.7164832	0.9928526358	-2749.35367239345	
522.6364832	99	1	0	1	0.9928235436				99.12690608	0.8730939174	0	81.44323659	18.55676341	0				-522.6364832	0.9928235436	-2750.40760799563	
522.5564832	99	1	0	1	0.9927944626				99.12742529	0.872574714	0	81.44306967	18.55693033	0				-522.5564832	0.9927944626	-2751.46234468458	
522.4764832	99	1	0	1	0.9927653927				99.12794433	0.8720556681	0	81.44290273	18.55709727	0				-522.4764832	0.9927653927	-2752.5084202516	
522.3964832	99	1	0	1	0.9927363338				99.12846322	0.8715367799	0	81.44273576	18.55726424	0				-522.3964832	0.9927363338	-2753.56004118037	
522.3164832	99	1	0	1	0.9927072861				99.12898195	0.8710180492	0	81.44256876	18.55743124	0				-522.3164832	0.9927072861	-2754.61719752956	
522.2364832	99	1	0	1	0.9926782495				99.12950052	0.8704994762	0	81.44240174	18.55759826	0				-522.2364832	0.9926782495	-2755.67042348023	
522.1564832	99	1	0	1	0.992649224				99.13001894	0.8699810608	0	81.44223469	18.55776531	0				-522.1564832	0.992649224	-2756.72920850626	
522.0764832	99	1	0	1	0.9926202097				99.1305372	0.869462803	0	81.44206762	18.55793238	0				-522.0764832	0.9926202097	-2757.78404317249	
521.9964832	99	1	0	1	0.9925912064				99.1310553	0.8689447028	0	81.44190051	18.55809949	0				-521.9964832	0.9925912064	-2758.83493930084	
521.9164832	99	1	0	1	0.9925622142				99.13157324	0.8684267604	0	81.44173339	18.55826661	0				-521.9164832	0.9925622142	-2759.89139364262	
521.8364832	99	1	0	1	0.9925332331				99.13209102	0.8679089756	0	81.44156624	18.55843376	0				-521.8364832	0.9925332331	-2760.95342535008	
