T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
604.0133264	79	1	20	1	0.5942302603				91.10209018	0.5657658019	8.332144016	65.72819491	1.116360674	33.15544442	54.06597747	2.477625154	43.45639738				-604.0133264	0.5942302603	1300.97930035703	
603.9333264	79	1	20	1	0.5942917092				91.10661983	0.565245246	8.328134927	65.72754113	1.115951966	33.15650691	54.06559257	2.477467004	43.45694042				-603.9333264	0.5942917092	1302.81300456197	
603.8533264	79	1	20	1	0.5943530716				91.11114805	0.5647248858	8.324127069	65.72688712	1.115543113	33.15756977	54.06520788	2.477308695	43.45748343				-603.8533264	0.5943530716	1304.65295803562	
603.7733264	79	1	20	1	0.5944143473				91.11567484	0.5642047218	8.320120441	65.72623288	1.115134116	33.158633	54.06482338	2.477150229	43.45802639				-603.7733264	0.5944143473	1306.5002436283	
603.6933264	79	1	20	1	0.5944755363				91.1202002	0.5636847544	8.316115044	65.72557841	1.114724977	33.15969661	54.06443909	2.476991605	43.45856931				-603.6933264	0.5944755363	1308.35491368153	
603.6133264	79	1	20	1	0.5945366384				91.12472414	0.563164984	8.312110878	65.72492371	1.114315694	33.16076059	54.064055	2.476832824	43.45911218				-603.6133264	0.5945366384	1310.21592068057	
603.5333264	79	1	20	1	0.5945976537				91.12924665	0.5626454111	8.308107943	65.72426879	1.113906269	33.16182494	54.06367111	2.476673886	43.45965501				-603.5333264	0.5945976537	1312.08331459073	
603.4533264	79	1	20	1	0.594658582				91.13376772	0.5621260362	8.304106241	65.72361364	1.113496701	33.16288966	54.06328742	2.476514791	43.46019779				-603.4533264	0.594658582	1313.95819109825	
603.3733264	79	1	20	1	0.5947194233				91.13828737	0.5616068596	8.30010577	65.72295826	1.113086992	33.16395475	54.06290393	2.476355541	43.46074052				-603.3733264	0.5947194233	1315.83951866539	
603.2933264	79	1	20	1	0.5947801775				91.14280559	0.5610878817	8.296106531	65.72230265	1.112677142	33.16502021	54.06252065	2.476196134	43.46128322				-603.2933264	0.5947801775	1317.72841185845	
603.2133264	79	1	20	1	0.5948408445				91.14732237	0.5605691032	8.292108526	65.72164682	1.112267151	33.16608603	54.06213757	2.476036572	43.46182586				-603.2133264	0.5948408445	1319.62382113942	
603.1333264	79	1	20	1	0.5949014243				91.15183772	0.5600505243	8.288111753	65.72099077	1.11185702	33.16715221	54.06175468	2.475876854	43.46236846				-603.1333264	0.5949014243	1321.52578562931	
603.0533264	79	1	20	1	0.5949619168				91.15635164	0.5595321455	8.284116213	65.72033449	1.111446749	33.16821876	54.061372	2.475716982	43.46291102				-603.0533264	0.5949619168	1323.43542997563	
602.9733264	79	1	20	1	0.5950223219				91.16086413	0.5590139673	8.280121906	65.71967799	1.111036338	33.16928567	54.06098952	2.475556955	43.46345352				-602.9733264	0.5950223219	1325.3516959822	
602.8933264	79	1	20	1	0.5950826396				91.16537518	0.55849599	8.276128833	65.71902127	1.110625789	33.17035294	54.06060724	2.475396774	43.46399599				-602.8933264	0.5950826396	1327.27462358081	
602.8133264	79	1	20	1	0.5951428698				91.16988479	0.5579782142	8.272136994	65.71836432	1.110215101	33.17142058	54.06022516	2.475236439	43.4645384				-602.8133264	0.5951428698	1329.20534766526	
602.7333264	79	1	20	1	0.5952030124				91.17439297	0.5574606402	8.268146389	65.71770716	1.109804275	33.17248857	54.05984328	2.475075951	43.46508077				-602.7333264	0.5952030124	1331.1428012531	
602.6533264	79	1	20	1	0.5952630674				91.17889971	0.5569432685	8.264157018	65.71704977	1.109393311	33.17355692	54.0594616	2.474915309	43.46562309				-602.6533264	0.5952630674	1333.08702511121	
602.5733264	79	1	20	1	0.5953230347				91.18340502	0.5564260994	8.260168882	65.71639216	1.108982209	33.17462563	54.05908012	2.474754514	43.46616536				-602.5733264	0.5953230347	1335.03916454903	
602.4933264	79	1	20	1	0.5953829142				91.18790889	0.5559091335	8.256181981	65.71573434	1.108570971	33.17569469	54.05869885	2.474593567	43.46670759				-602.4933264	0.5953829142	1336.99702316192	
602.4133264	79	1	20	1	0.595442706				91.19241131	0.5553923712	8.252196315	65.7150763	1.108159597	33.17676411	54.05831777	2.474432467	43.46724976				-602.4133264	0.595442706	1338.96288687443	
602.3333264	79	1	20	1	0.5955024098				91.1969123	0.5548758129	8.248211885	65.71441803	1.107748087	33.17783388	54.05793689	2.474271216	43.46779189				-602.3333264	0.5955024098	1340.93677457704	
602.2533264	79	1	20	1	0.5955620257				91.20141185	0.5543594589	8.24422869	65.71375956	1.107336441	33.178904	54.05755621	2.474109813	43.46833398				-602.2533264	0.5955620257	1342.91762777716	
602.1733264	79	1	20	1	0.5956215535				91.20590996	0.5538433098	8.240246732	65.71310086	1.10692466	33.17997448	54.05717573	2.473948258	43.46887601				-602.1733264	0.5956215535	1344.90432857595	
602.0933264	79	1	20	1	0.5956809934				91.21040662	0.553327366	8.236266009	65.71244196	1.106512744	33.1810453	54.05679545	2.473786553	43.46941799				-602.0933264	0.5956809934	1346.89920413193	
602.0133264	79	1	20	1	0.595740345				91.21490185	0.5528116279	8.232286523	65.71178283	1.106100694	33.18211647	54.05641537	2.473624697	43.46995993				-602.0133264	0.595740345	1348.90226060102	
601.9333264	79	1	20	1	0.5957996085				91.21939563	0.5522960958	8.228308274	65.71112349	1.10568851	33.183188	54.05603549	2.473462691	43.47050182				-601.9333264	0.5957996085	1350.91015325584	
601.8533264	79	1	20	1	0.5958587838				91.22388797	0.5517807703	8.224331262	65.71046394	1.105276193	33.18425986	54.05565581	2.473300535	43.47104365				-601.8533264	0.5958587838	1352.92746793281	
601.7733264	79	1	20	1	0.5959178707				91.22837886	0.5512656517	8.220355487	65.70980418	1.104863743	33.18533208	54.05527633	2.473138229	43.47158544				-601.7733264	0.5959178707	1354.95195369455	
601.6933264	79	1	20	1	0.5959768693				91.23286831	0.5507507405	8.21638095	65.7091442	1.10445116	33.18640464	54.05489705	2.472975774	43.47212718				-601.6933264	0.5959768693	1356.98251421024	
601.6133264	79	1	20	1	0.5960357795				91.23735631	0.5502360371	8.21240765	65.70848402	1.104038446	33.18747754	54.05451796	2.47281317	43.47266887				-601.6133264	0.5960357795	1359.02147863874	
601.5333264	79	1	20	1	0.5960946012				91.24184287	0.5497215418	8.208435589	65.70782362	1.103625599	33.18855078	54.05413908	2.472650417	43.4732105				-601.5333264	0.5960946012	1361.06773401831	
601.4533264	79	1	20	1	0.5961533344				91.24632798	0.5492072552	8.204464765	65.70716301	1.103212622	33.18962437	54.05376039	2.472487517	43.47375209				-601.4533264	0.5961533344	1363.12132553844	
601.3733264	79	1	20	1	0.596211979				91.25081164	0.5486931776	8.200495181	65.7065022	1.102799514	33.19069829	54.0533819	2.472324468	43.47429363				-601.3733264	0.596211979	1365.18345305586	
601.2933264	79	1	20	1	0.5962705349				91.25529386	0.5481793095	8.196526835	65.70584117	1.102386275	33.19177255	54.05300361	2.472161271	43.47483512				-601.2933264	0.5962705349	1367.25182212973	
601.2133264	79	1	20	1	0.5963290022				91.25977462	0.5476656512	8.192559728	65.70517994	1.101972906	33.19284716	54.05262552	2.471997927	43.47537655				-601.2133264	0.5963290022	1369.32765080542	
601.1333264	79	1	20	1	0.5963873807				91.26425394	0.5471522032	8.18859386	65.7045185	1.101559408	33.19392209	54.05224763	2.471834436	43.47591794				-601.1333264	0.5963873807	1371.4121361572	
601.0533264	79	1	20	1	0.5964456704				91.2687318	0.5466389658	8.184629233	65.70385685	1.101145781	33.19499737	54.05186993	2.471670798	43.47645927				-601.0533264	0.5964456704	1373.50297748575	
600.9733264	79	1	20	1	0.5965038713				91.27320822	0.5461259396	8.180665844	65.703195	1.100732025	33.19607298	54.05149243	2.471507014	43.47700055				-600.9733264	0.5965038713	1375.60139019922	
600.8933264	79	1	20	1	0.5965619833				91.27768318	0.5456131248	8.176703696	65.70253294	1.100318141	33.19714892	54.05111513	2.471343084	43.47754178				-600.8933264	0.5965619833	1377.70859717942	
600.8133264	79	1	20	1	0.5966200063				91.28215669	0.5451005219	8.172742789	65.70187068	1.099904129	33.19822519	54.05073803	2.471179008	43.47808296				-600.8133264	0.5966200063	1379.82345620186	
600.7333264	79	1	20	1	0.5966779403				91.28662875	0.5445881314	8.168783122	65.70120821	1.099489989	33.1993018	54.05036113	2.471014787	43.47862409				-600.7333264	0.5966779403	1381.94481806668	
600.6533264	79	1	20	1	0.5967357853				91.29109935	0.5440759536	8.164824695	65.70054554	1.099075723	33.20037873	54.04998442	2.470850421	43.47916516				-600.6533264	0.5967357853	1384.07391378747	
600.5733264	79	1	20	1	0.5967935412				91.2955685	0.5435639889	8.16086751	65.69988267	1.09866133	33.201456	54.04960791	2.47068591	43.47970618				-600.5733264	0.5967935412	1386.21077732474	
600.4933264	79	1	20	1	0.596851208				91.3000362	0.5430522377	8.156911566	65.6992196	1.098246811	33.20253359	54.0492316	2.470521254	43.48024715				-600.4933264	0.596851208	1388.35666613046	
600.4133264	79	1	20	1	0.5969087855				91.30450244	0.5425407004	8.152956864	65.69855633	1.097832167	33.20361151	54.04885548	2.470356454	43.48078807				-600.4133264	0.5969087855	1390.51040625103	
600.3333264	79	1	20	1	0.5969662738				91.30896722	0.5420293775	8.149003403	65.69789285	1.097417397	33.20468975	54.04847956	2.470191511	43.48132893				-600.3333264	0.5969662738	1392.67084642419	
600.2533264	79	1	20	1	0.5970236728				91.31343055	0.5415182693	8.145051184	65.69722918	1.097002502	33.20576832	54.04810384	2.470026424	43.48186974				-600.2533264	0.5970236728	1394.83922263113	
600.1733264	79	1	20	1	0.5970809825				91.31789242	0.5410073763	8.141100208	65.6965653	1.096587483	33.20684721	54.04772831	2.469861194	43.4824105				-600.1733264	0.5970809825	1397.01436165914	
600.0933264	79	1	20	1	0.5971382029				91.32235283	0.5404966988	8.137150475	65.69590123	1.09617234	33.20792643	54.04735298	2.469695821	43.4829512				-600.0933264	0.5971382029	1399.19997747951	
600.0133264	79	1	20	1	0.5971953337				91.32681178	0.5399862372	8.133201984	65.69523696	1.095757073	33.20900596	54.04697785	2.469530305	43.48349185				-600.0133264	0.5971953337	1401.39241973273	
599.9333264	79	1	20	1	0.5972523752				91.33126927	0.5394759919	8.129254736	65.6945725	1.095341683	33.21008582	54.04660291	2.469364648	43.48403244				-599.9333264	0.5972523752	1403.5917667173	
599.8533264	79	1	20	1	0.5973093271				91.33572531	0.5389659634	8.125308731	65.69390784	1.09492617	33.21116599	54.04622817	2.469198848	43.48457298				-599.8533264	0.5973093271	1405.80048271969	
599.7733264	79	1	20	1	0.5973661895				91.34017988	0.5384561519	8.12136397	65.69324298	1.094510535	33.21224649	54.04585362	2.469032907	43.48511347				-599.7733264	0.5973661895	1408.01616883053	
599.6933264	79	1	20	1	0.5974229623				91.34463299	0.537946558	8.117420453	65.69257792	1.094094779	33.2133273	54.04547927	2.468866825	43.4856539				-599.6933264	0.5974229623	1410.24133626755	
599.6133264	79	1	20	1	0.5974796454				91.34908464	0.537437182	8.113478179	65.69191268	1.0936789	33.21440842	54.04510512	2.468700602	43.48619428				-599.6133264	0.5974796454	1412.47354007993	
599.5333264	79	1	20	1	0.5975362389				91.35353483	0.5369280243	8.10953715	65.69124724	1.093262901	33.21548986	54.04473116	2.468534238	43.4867346				-599.5333264	0.5975362389	1414.71408437486	
599.4533264	79	1	20	1	0.5975927426				91.35798355	0.5364190852	8.105597366	65.6905816	1.092846781	33.21657162	54.0443574	2.468367734	43.48727487				-599.4533264	0.5975927426	1416.96299105227	
599.3733264	79	1	20	1	0.5976491566				91.36243081	0.5359103653	8.101658826	65.68991577	1.092430541	33.21765368	54.04398383	2.468201089	43.48781508				-599.3733264	0.5976491566	1419.21906709793	
599.2933264	79	1	20	1	0.5977054808				91.3668766	0.5354018648	8.097721531	65.68924976	1.092014181	33.21873606	54.04361046	2.468034306	43.48835524				-599.2933264	0.5977054808	1421.48359768685	
599.2133264	79	1	20	1	0.5977617152				91.37132093	0.5348935842	8.093785481	65.68858355	1.091597701	33.21981875	54.04323728	2.467867382	43.48889534				-599.2133264	0.5977617152	1423.75663746329	
599.1333264	79	1	20	1	0.5978178597				91.3757638	0.5343855238	8.089850677	65.68791715	1.091181103	33.22090175	54.0428643	2.46770032	43.48943538				-599.1333264	0.5978178597	1426.03822528706	
599.0533264	79	1	20	1	0.5978739143				91.3802052	0.533877684	8.085917118	65.68725056	1.090764386	33.22198505	54.04249151	2.467533119	43.48997537				-599.0533264	0.5978739143	1428.32841657392	
598.9733264	79	1	20	1	0.5979298789				91.38464513	0.5333700652	8.081984805	65.68658378	1.090347551	33.22306867	54.04211892	2.46736578	43.4905153				-598.9733264	0.5979298789	1430.62596749861	
598.8933264	79	1	20	1	0.5979857536				91.38908359	0.5328626679	8.078053739	65.68591682	1.089930598	33.22415259	54.04174652	2.467198303	43.49105518				-598.8933264	0.5979857536	1432.93221754072	
598.8133264	79	1	20	1	0.5980415382				91.39352059	0.5323554923	8.074123919	65.68524966	1.089513528	33.22523681	54.04137431	2.467030688	43.491595				-598.8133264	0.5980415382	1435.24719021834	
598.7333264	79	1	20	1	0.5980972328				91.39795612	0.5318485389	8.070195345	65.68458232	1.089096341	33.22632134	54.0410023	2.466862935	43.49213476				-598.7333264	0.5980972328	1437.56966326522	
598.6533264	79	1	20	1	0.5981528373				91.40239017	0.531341808	8.066268018	65.68391479	1.088679038	33.22740617	54.04063048	2.466695045	43.49267447				-598.6533264	0.5981528373	1439.90095644872	
598.5733264	79	1	20	1	0.5982083517				91.40682276	0.5308353	8.062341938	65.68324708	1.088261618	33.2284913	54.04025886	2.466527019	43.49321412				-598.5733264	0.5982083517	1442.24112745823	
598.4933264	79	1	20	1	0.5982637759				91.41125388	0.5303290154	8.058417106	65.68257918	1.087844083	33.22957673	54.03988743	2.466358856	43.49375371				-598.4933264	0.5982637759	1444.59021753996	
598.4133264	79	1	20	1	0.5983191099				91.41568352	0.5298229544	8.054493521	65.6819111	1.087426433	33.23066247	54.03951619	2.466190556	43.49429325				-598.4133264	0.5983191099	1446.94697240623	
598.3333264	79	1	20	1	0.5983743537				91.4201117	0.5293171175	8.050571184	65.68124284	1.087008668	33.2317485	54.03914515	2.466022121	43.49483273				-598.3333264	0.5983743537	1449.31142963389	
598.2533264	79	1	20	1	0.5984295073				91.4245384	0.528811505	8.046650094	65.68057439	1.086590788	33.23283482	54.0387743	2.46585355	43.49537215				-598.2533264	0.5984295073	1451.6849484756	
598.1733264	79	1	20	1	0.5984845706				91.42896363	0.5283061173	8.042730253	65.67990576	1.086172795	33.23392145	54.03840365	2.465684844	43.49591151				-598.1733264	0.5984845706	1454.06889715475	
598.0933264	79	1	20	1	0.5985395435				91.43338738	0.5278009548	8.038811661	65.67923694	1.085754687	33.23500837	54.03803318	2.465516004	43.49645081				-598.0933264	0.5985395435	1456.46067983105	
598.0133264	79	1	20	1	0.5985944261				91.43780967	0.5272960179	8.034894317	65.67856795	1.085336467	33.23609558	54.03766291	2.465347028	43.49699006				-598.0133264	0.5985944261	1458.85901811565	
597.9333264	79	1	20	1	0.5986492184				91.44223047	0.5267913069	8.030978222	65.67789878	1.084918134	33.23718309	54.03729284	2.465177918	43.49752925				-597.9333264	0.5986492184	1461.26794601744	
597.8533264	79	1	20	1	0.5987039202				91.4466498	0.5262868222	8.027063376	65.67722942	1.084499689	33.23827089	54.03692295	2.465008674	43.49806838				-597.8533264	0.5987039202	1463.68616825455	
597.7733264	79	1	20	1	0.5987585316				91.45106766	0.5257825641	8.02314978	65.67655989	1.084081131	33.23935898	54.03655326	2.464839296	43.49860745				-597.7733264	0.5987585316	1466.11241639447	
597.6933264	79	1	20	1	0.5988130525				91.45548403	0.5252785331	8.019237433	65.67589018	1.083662462	33.24044736	54.03618376	2.464669785	43.49914646				-597.6933264	0.5988130525	1468.54671260326	
597.6133264	79	1	20	1	0.598867483				91.45989894	0.5247747295	8.015326335	65.67522029	1.083243682	33.24153603	54.03581445	2.464500141	43.49968541				-597.6133264	0.598867483	1470.99047182608	
597.5333264	79	1	20	1	0.5989218229				91.46431236	0.5242711537	8.011416488	65.67455022	1.082824792	33.24262499	54.03544533	2.464330364	43.5002243				-597.5333264	0.5989218229	1473.44372112275	
597.4533264	79	1	20	1	0.5989760723				91.4687243	0.5237678061	8.007507891	65.67387998	1.082405791	33.24371423	54.03507641	2.464160455	43.50076314				-597.4533264	0.5989760723	1475.90517601483	
597.3733264	79	1	20	1	0.5990302311				91.47313477	0.5232646869	8.003600545	65.67320956	1.08198668	33.24480376	54.03470768	2.463990413	43.50130191				-597.3733264	0.5990302311	1478.37485949983	
597.2933264	79	1	20	1	0.5990842994				91.47754375	0.5227617966	7.999694449	65.67253897	1.08156746	33.24589357	54.03433913	2.46382024	43.50184063				-597.2933264	0.5990842994	1480.85420641446	
597.2133264	79	1	20	1	0.599138277				91.48195126	0.5222591355	7.995789604	65.6718682	1.08114813	33.24698367	54.03397078	2.463649935	43.50237928				-597.2133264	0.599138277	1483.34462459821	
597.1333264	79	1	20	1	0.5991921639				91.48635729	0.521756704	7.99188601	65.67119726	1.080728692	33.24807405	54.03360263	2.463479498	43.50291788				-597.1333264	0.5991921639	1485.84204892039	
597.0533264	79	1	20	1	0.5992459602				91.49076183	0.5212545025	7.987983668	65.67052614	1.080309146	33.24916471	54.03323466	2.463308931	43.50345641				-597.0533264	0.5992459602	1488.34790630449	
596.9733264	79	1	20	1	0.5992996658				91.49516489	0.5207525313	7.984082577	65.66985486	1.079889491	33.25025565	54.03286688	2.463138233	43.50399489				-596.9733264	0.5992996658	1490.86222081627	
596.8933264	79	1	20	1	0.5993532808				91.49956647	0.5202507908	7.980182738	65.6691834	1.07946973	33.25134687	54.03249929	2.462967405	43.5045333				-596.8933264	0.5993532808	1493.38785137089	
596.8133264	79	1	20	1	0.5994068049				91.50396657	0.5197492814	7.97628415	65.66851177	1.079049861	33.25243837	54.0321319	2.462796447	43.50507165				-596.8133264	0.5994068049	1495.92342859338	
596.7333264	79	1	20	1	0.5994602383				91.50836518	0.5192480033	7.972386815	65.66783997	1.078629886	33.25353015	54.03176469	2.462625359	43.50560995				-596.7333264	0.5994602383	1498.46483338773	
596.6533264	79	1	20	1	0.599513581				91.51276231	0.5187469569	7.968490733	65.66716799	1.078209804	33.2546222	54.03139768	2.462454142	43.50614818				-596.6533264	0.599513581	1501.01771391917	
596.5733264	79	1	20	1	0.5995668328				91.51715795	0.5182461427	7.964595903	65.66649585	1.077789617	33.25571453	54.03103085	2.462282796	43.50668635				-596.5733264	0.5995668328	1503.58070634666	
596.4933264	79	1	20	1	0.5996199938				91.52155211	0.5177455609	7.960702326	65.66582354	1.077369324	33.25680713	54.03066422	2.46211132	43.50722446				-596.4933264	0.5996199938	1506.15105341702	
596.4133264	79	1	20	1	0.599673064				91.52594479	0.517245212	7.956810001	65.66515107	1.076948926	33.25790001	54.03029778	2.461939717	43.50776251				-596.4133264	0.599673064	1508.7302034792	
596.3333264	79	1	20	1	0.5997260434				91.53033597	0.5167450962	7.952918931	65.66447842	1.076528423	33.25899315	54.02993152	2.461767985	43.5083005				-596.3333264	0.5997260434	1511.32106675933	
596.2533264	79	1	20	1	0.5997789318				91.53472567	0.5162452139	7.949029113	65.66380561	1.076107817	33.26008657	54.02956545	2.461596125	43.50883842				-596.2533264	0.5997789318	1513.9208239888	
596.1733264	79	1	20	1	0.5998317294				91.53911388	0.5157455655	7.94514055	65.66313263	1.075687106	33.26118026	54.02919958	2.461424138	43.50937628				-596.1733264	0.5998317294	1516.52811819525	
596.0933264	79	1	20	1	0.5998844361				91.54350061	0.5152461513	7.94125324	65.66245949	1.075266292	33.26227422	54.02883389	2.461252023	43.50991409				-596.0933264	0.5998844361	1519.14729332394	
596.0133264	79	1	20	1	0.5999370518				91.54788584	0.5147469717	7.937367184	65.66178618	1.074845375	33.26336844	54.02846839	2.461079781	43.51045183				-596.0133264	0.5999370518	1521.77552120464	
595.9333264	79	1	20	1	0.5999895766				91.55226959	0.514248027	7.933482383	65.66111271	1.074424356	33.26446293	54.02810308	2.460907413	43.5109895				-595.9333264	0.5999895766	1524.412868934	
595.8533264	79	1	20	1	0.6000420104				91.55665185	0.5137493176	7.929598836	65.66043908	1.074003234	33.26555769	54.02773796	2.460734918	43.51152712				-595.8533264	0.6000420104	1527.05936387626	
595.7733264	79	1	20	1	0.6000943533				91.56103261	0.5132508438	7.925716544	65.65976528	1.07358201	33.26665271	54.02737303	2.460562297	43.51206467				-595.7733264	0.6000943533	1529.71507399719	
595.6933264	79	1	20	1	0.6001466052				91.56541189	0.5127526059	7.921835506	65.65909132	1.073160685	33.26774799	54.02700829	2.460389551	43.51260216				-595.6933264	0.6001466052	1532.38149984312	
595.6133264	79	1	20	1	0.6001987661				91.56978967	0.5122546043	7.917955724	65.6584172	1.072739259	33.26884354	54.02664374	2.460216679	43.51313959				-595.6133264	0.6001987661	1535.05871545831	
595.5333264	79	1	20	1	0.6002508359				91.57416596	0.5117568394	7.914077198	65.65774292	1.072317732	33.26993935	54.02627937	2.460043681	43.51367695				-595.5333264	0.6002508359	1537.74380874688	
595.4533264	79	1	20	1	0.6003028148				91.57854076	0.5112593114	7.910199926	65.65706847	1.071896105	33.27103542	54.02591519	2.459870559	43.51421425				-595.4533264	0.6003028148	1540.43833268464	
595.3733264	79	1	20	1	0.6003547026				91.58291407	0.5107620207	7.906323911	65.65639387	1.071474379	33.27213175	54.0255512	2.459697313	43.51475149				-595.3733264	0.6003547026	1543.14528242533	
595.2933264	79	1	20	1	0.6004064993				91.58728588	0.5102649678	7.902449151	65.65571911	1.071052553	33.27322834	54.0251874	2.459523942	43.51528866				-595.2933264	0.6004064993	1545.86026373821	
595.2133264	79	1	20	1	0.600458205				91.5916562	0.5097681528	7.898575648	65.65504419	1.070630627	33.27432518	54.02482378	2.459350447	43.51582577				-595.2133264	0.600458205	1548.58482582869	
595.1333264	79	1	20	1	0.6005098196				91.59602502	0.5092715761	7.894703401	65.65436911	1.070208604	33.27542229	54.02446035	2.459176828	43.51636282				-595.1333264	0.6005098196	1551.32050774705	
595.0533264	79	1	20	1	0.6005613431				91.60039235	0.5087752382	7.89083241	65.65369387	1.069786481	33.27651964	54.02409711	2.459003086	43.5168998				-595.0533264	0.6005613431	1554.06587232338	
594.9733264	79	1	20	1	0.6006127755				91.60475818	0.5082791392	7.886962676	65.65301848	1.069364262	33.27761726	54.02373406	2.458829221	43.51743672				-594.9733264	0.6006127755	1556.82097106005	
594.8933264	79	1	20	1	0.6006641168				91.60912252	0.5077832796	7.883094199	65.65234294	1.068941944	33.27871512	54.02337119	2.458655233	43.51797358				-594.8933264	0.6006641168	1559.58585582083	
594.8133264	79	1	20	1	0.600715367				91.61348536	0.5072876596	7.87922698	65.65166723	1.06851953	33.27981324	54.02300851	2.458481123	43.51851037				-594.8133264	0.600715367	1562.36210987514	
594.7333264	79	1	20	1	0.600766526				91.6178467	0.5067922797	7.875361017	65.65099138	1.068097019	33.28091161	54.02264601	2.45830689	43.5190471				-594.7333264	0.600766526	1565.14671830649	
594.6533264	79	1	20	1	0.600817594				91.62220655	0.5062971401	7.871496312	65.65031536	1.067674411	33.28201022	54.02228371	2.458132536	43.51958376				-594.6533264	0.600817594	1567.9428344619	
594.5733264	79	1	20	1	0.6008685707				91.62656489	0.5058022412	7.867632865	65.6496392	1.067251708	33.28310909	54.02192158	2.45795806	43.52012036				-594.5733264	0.6008685707	1570.74892591203	
594.4933264	79	1	20	1	0.6009194564				91.63092174	0.5053075833	7.863770676	65.64896288	1.066828909	33.28420821	54.02155965	2.457783462	43.52065689				-594.4933264	0.6009194564	1573.56355942304	
594.4133264	79	1	20	1	0.6009702509				91.63527709	0.5048131668	7.859909745	65.64828641	1.066406016	33.28530757	54.0211979	2.457608744	43.52119336				-594.4133264	0.6009702509	1576.39139331904	
594.3333264	79	1	20	1	0.6010209542				91.63963094	0.5043189919	7.856050072	65.64760979	1.065983027	33.28640718	54.02083633	2.457433905	43.52172976				-594.3333264	0.6010209542	1579.22940926955	
594.2533264	79	1	20	1	0.6010715663				91.64398328	0.503825059	7.852191657	65.64693302	1.065559944	33.28750704	54.02047496	2.457258945	43.5222661				-594.2533264	0.6010715663	1582.07609237	
594.1733264	79	1	20	1	0.6011220873				91.64833413	0.5033313684	7.848334501	65.6462561	1.065136768	33.28860714	54.02011376	2.457083866	43.52280237				-594.1733264	0.6011220873	1584.93306807245	
594.0933264	79	1	20	1	0.6011725171				91.65268347	0.5028379204	7.844478605	65.64557903	1.064713497	33.28970748	54.01975275	2.456908666	43.52333858				-594.0933264	0.6011725171	1587.80195095575	
594.0133264	79	1	20	1	0.6012228557				91.65703132	0.5023447154	7.840623967	65.6449018	1.064290134	33.29080806	54.01939193	2.456733347	43.52387472				-594.0133264	0.6012228557	1590.67965145154	
593.9333264	79	1	20	1	0.6012731032				91.66137766	0.5018517537	7.836770588	65.64422444	1.063866678	33.29190889	54.01903129	2.456557909	43.5244108				-593.9333264	0.6012731032	1593.56940632274	
593.8533264	79	1	20	1	0.6013232594				91.6657225	0.5013590357	7.832918469	65.64354692	1.063443129	33.29300995	54.01867084	2.456382351	43.52494681				-593.8533264	0.6013232594	1596.47125543135	
593.7733264	79	1	20	1	0.6013733244				91.67006583	0.5008665615	7.82906761	65.64286926	1.063019489	33.29411126	54.01831057	2.456206676	43.52548275				-593.7733264	0.6013733244	1599.38049467189	
593.6933264	79	1	20	1	0.6014232983				91.67440766	0.5003743316	7.82521801	65.64219144	1.062595757	33.2952128	54.01795049	2.456030881	43.52601863				-593.6933264	0.6014232983	1602.30197843385	
593.6133264	79	1	20	1	0.6014731809				91.67874798	0.4998823463	7.82136967	65.64151349	1.062171934	33.29631458	54.01759059	2.455854969	43.52655444				-593.6133264	0.6014731809	1605.23413117888	
593.5333264	79	1	20	1	0.6015229724				91.6830868	0.4993906058	7.81752259	65.64083539	1.06174802	33.29741659	54.01723087	2.455678939	43.52709019				-593.5333264	0.6015229724	1608.17543641022	
593.4533264	79	1	20	1	0.6015726727				91.68742412	0.4988991106	7.813676771	65.64015714	1.061324015	33.29851884	54.01687134	2.455502791	43.52762587				-593.4533264	0.6015726727	1611.13078498747	
593.3733264	79	1	20	1	0.6016222817				91.69175993	0.4984078609	7.809832213	65.63947875	1.060899921	33.29962133	54.01651199	2.455326526	43.52816148				-593.3733264	0.6016222817	1614.09536941119	
593.2933264	79	1	20	1	0.6016717996				91.69609423	0.4979168571	7.805988915	65.63880022	1.060475737	33.30072405	54.01615282	2.455150144	43.52869703				-593.2933264	0.6016717996	1617.07090807046	
593.2133264	79	1	20	1	0.6017212262				91.70042702	0.4974260994	7.802146877	65.63812154	1.060051463	33.301827	54.01579384	2.454973646	43.52923251				-593.2133264	0.6017212262	1620.05741346219	
593.1333264	79	1	20	1	0.6017705617				91.70475831	0.4969355881	7.798306102	65.63744272	1.059627101	33.30293018	54.01543504	2.454797031	43.52976792				-593.1333264	0.6017705617	1623.05499493422	
593.0533264	79	1	20	1	0.6018198059				91.70908809	0.4964453237	7.794466587	65.63676376	1.059202651	33.30403359	54.01507643	2.454620301	43.53030327				-593.0533264	0.6018198059	1626.06366533108	
592.9733264	79	1	20	1	0.601868959				91.71341636	0.4959553063	7.790628333	65.63608466	1.058778112	33.30513723	54.014718	2.454443454	43.53083855				-592.9733264	0.601868959	1629.08187059639	
